grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.1,564.32,562.38,562.29,563.79,559.89,559.41,556.52,549.05,552.97,558.19,545.04,548.27,566.71,564.61,547.01,546.56,546.8,547.81,564.55
565.1,564.32,562.38,562.3,563.79,559.89,559.41,556.52,549.05,552.97,558.19,545.03,548.26,566.69,564.61,547.0,546.55,546.79,547.8,564.55
565.1,564.31,562.37,562.31,563.79,559.9,559.4,556.52,549.04,552.96,558.18,545.02,548.26,566.66,564.61,547.0,546.55,546.77,547.8,564.55
565.1,564.31,562.37,562.33,563.8,559.92,559.4,556.51,549.03,552.95,558.18,545.01,548.25,566.64,564.61,546.99,546.54,546.76,547.79,564.54
565.09,564.31,562.37,562.34,563.8,559.94,559.39,556.51,549.02,552.95,558.18,545.0,548.24,566.61,564.61,546.98,546.54,546.75,547.78,564.54
565.09,564.3,562.36,562.35,563.8,559.97,559.38,556.5,549.02,552.94,558.18,544.99,548.24,566.62,564.61,546.98,546.53,546.73,547.78,564.54
565.09,564.3,562.36,562.36,563.8,559.99,559.38,556.5,549.01,552.94,558.18,544.97,548.23,566.65,564.6,546.97,546.53,546.72,547.77,564.53
565.09,564.3,562.35,562.37,563.8,560.01,559.37,556.5,549.0,552.93,558.18,544.96,548.22,566.68,564.6,546.96,546.53,546.7,547.76,564.54
565.09,564.29,562.35,562.38,563.81,560.03,559.36,556.49,549.0,552.93,558.18,544.95,548.22,566.71,564.6,546.95,546.52,546.69,547.76,564.55
565.09,564.29,562.35,562.39,563.81,560.05,559.36,556.49,548.99,552.92,558.18,544.94,548.21,566.73,564.6,546.95,546.52,546.67,547.75,564.56
565.09,564.29,562.34,562.4,563.81,560.07,559.35,556.49,548.98,552.91,558.17,544.93,548.2,566.76,564.6,546.94,546.51,546.66,547.75,564.57
565.09,564.28,562.34,562.41,563.81,560.09,559.34,556.48,548.97,552.91,558.17,544.92,548.2,566.79,564.6,546.93,546.51,546.65,547.74,564.58
565.09,564.28,562.34,562.42,563.81,560.11,559.33,556.48,548.97,552.9,558.17,544.91,548.19,566.82,564.6,546.92,546.5,546.63,547.73,564.59
565.09,564.28,562.33,562.43,563.81,560.13,559.33,556.48,548.96,552.9,558.17,544.9,548.18,566.85,564.6,546.92,546.5,546.62,547.73,564.6
565.09,564.28,562.33,562.44,563.82,560.15,559.32,556.47,548.95,552.89,558.17,544.89,548.17,566.88,564.59,546.91,546.49,546.6,547.72,564.61
565.09,564.27,562.33,562.45,563.82,560.17,559.31,556.47,548.94,552.89,558.17,544.88,548.17,566.9,564.59,546.9,546.49,546.59,547.71,564.62
565.09,564.27,562.32,562.46,563.82,560.19,559.31,556.47,548.94,552.88,558.17,544.87,548.16,566.93,564.59,546.9,546.48,546.58,547.71,564.63
565.09,564.27,562.32,562.47,563.82,560.21,559.3,556.46,548.93,552.88,558.17,544.86,548.15,566.96,564.59,546.89,546.48,546.56,547.7,564.64
565.08,564.26,562.32,562.48,563.82,560.24,559.29,556.46,548.92,552.87,558.17,544.84,548.15,566.99,564.59,546.88,546.47,546.55,547.7,564.66
565.08,564.26,562.31,562.49,563.83,560.26,559.29,556.46,548.91,552.86,558.16,544.83,548.14,567.02,564.59,546.87,546.47,546.53,547.69,564.67
565.08,564.26,562.31,562.51,563.83,560.28,559.28,556.45,548.91,552.86,558.16,544.82,548.13,567.05,564.59,546.87,546.46,546.52,547.68,564.68
565.08,564.25,562.3,562.52,563.83,560.3,559.27,556.45,548.9,552.85,558.16,544.81,548.13,567.07,564.59,546.86,546.46,546.51,547.68,564.69
565.08,564.25,562.3,562.53,563.83,560.32,559.26,556.45,548.89,552.85,558.16,544.8,548.12,567.1,564.59,546.85,546.45,546.49,547.67,564.7
565.08,564.25,562.3,562.54,563.83,560.34,559.26,556.44,548.89,552.84,558.16,544.79,548.11,567.13,564.58,546.85,546.45,546.48,547.66,564.71
565.08,564.24,562.29,562.55,563.83,560.36,559.25,556.44,548.88,552.84,558.16,544.78,548.11,567.16,564.58,546.84,546.44,546.46,547.66,564.72
565.08,564.24,562.29,562.56,563.84,560.38,559.24,556.44,548.87,552.83,558.16,544.77,548.1,567.19,564.58,546.83,546.44,546.45,547.65,564.73
565.08,564.24,562.29,562.57,563.84,560.4,559.24,556.43,548.86,552.83,558.16,544.76,548.09,567.21,564.58,546.82,546.44,546.44,547.65,564.74
565.08,564.23,562.28,562.58,563.84,560.42,559.23,556.43,548.86,552.82,558.15,544.75,548.08,567.24,564.58,546.82,546.43,546.42,547.64,564.75
565.08,564.23,562.28,562.59,563.84,560.44,559.22,556.43,548.85,552.81,558.15,544.75,548.08,567.27,564.58,546.81,546.43,546.41,547.63,564.76
565.08,564.23,562.28,562.6,563.84,560.46,559.22,556.42,548.84,552.81,558.15,544.76,548.07,567.3,564.59,546.8,546.42,546.41,547.63,564.78
565.08,564.22,562.27,562.61,563.85,560.48,559.21,556.42,548.85,552.8,558.15,544.76,548.06,567.33,564.59,546.8,546.42,546.41,547.62,564.79
565.07,564.22,562.27,562.62,563.85,560.51,559.2,556.41,548.85,552.8,558.15,544.77,548.06,567.36,564.59,546.79,546.41,546.42,547.61,564.8
565.07,564.22,562.27,562.63,563.85,560.53,559.19,556.41,548.85,552.79,558.15,544.78,548.05,567.38,564.6,546.78,546.41,546.43,547.61,564.81
565.07,564.21,562.26,562.64,563.85,560.55,559.19,556.41,548.86,552.79,558.15,544.78,548.04,567.41,564.6,546.77,546.4,546.43,547.6,564.82
565.07,564.21,562.26,562.65,563.85,560.57,559.18,556.4,548.86,552.78,558.15,544.79,548.04,567.44,564.6,546.77,546.4,546.44,547.6,564.83
565.07,564.21,562.25,562.66,563.86,560.59,559.17,556.4,548.87,552.78,558.14,544.79,548.03,567.47,564.61,546.76,546.39,546.44,547.59,564.84
565.07,564.21,562.25,562.67,563.86,560.61,559.17,556.43,548.87,552.77,558.14,544.8,548.02,567.5,564.61,546.75,546.39,546.45,547.58,564.85
565.07,564.21,562.25,562.69,563.86,560.63,559.16,556.46,548.87,552.76,558.14,544.8,548.02,567.53,564.61,546.75,546.39,546.45,547.59,564.86
565.07,564.21,562.24,562.7,563.86,560.65,559.15,556.48,548.88,552.76,558.14,544.81,548.02,567.55,564.61,546.74,546.4,546.46,547.59,564.87
565.08,564.21,562.24,562.71,563.86,560.67,559.15,556.51,548.88,552.75,558.14,544.81,548.01,567.58,564.62,546.73,546.4,546.46,547.59,564.88
565.08,564.21,562.24,562.72,563.86,560.69,559.14,556.53,548.89,552.75,558.14,544.82,548.01,567.61,564.62,546.72,546.41,546.47,547.59,564.9
565.08,564.21,562.23,562.73,563.87,560.71,559.13,556.56,548.89,552.74,558.14,544.82,548.0,567.64,564.62,546.72,546.41,546.47,547.59,564.91
565.08,564.21,562.23,562.74,563.87,560.73,559.12,556.59,548.89,552.74,558.14,544.83,548.0,567.67,564.63,546.72,546.42,546.48,547.59,564.92
565.08,564.21,562.23,562.75,563.87,560.75,559.12,556.61,548.9,552.73,558.14,544.83,548.0,567.69,564.63,546.71,546.42,546.48,547.59,564.93
565.08,564.21,562.22,562.74,563.87,560.78,559.11,556.64,548.9,552.73,558.13,544.84,547.99,567.72,564.63,546.71,546.43,546.49,547.59,564.94
565.08,564.21,562.22,562.74,563.87,560.8,559.1,556.66,548.91,552.72,558.13,544.84,547.99,567.75,564.64,546.71,546.43,546.5,547.59,564.95
565.08,564.2,562.22,562.73,563.87,560.82,559.1,556.69,548.91,552.71,558.13,544.85,547.99,567.78,564.64,546.7,546.44,546.5,547.6,564.96
565.08,564.2,562.21,562.73,563.87,560.84,559.09,556.72,548.92,552.71,558.13,544.85,547.98,567.81,564.64,546.7,546.44,546.51,547.6,564.97
565.08,564.2,562.21,562.73,563.87,560.86,559.08,556.74,548.92,552.7,558.13,544.86,547.98,567.84,564.65,546.69,546.45,546.51,547.6,564.98
565.08,564.2,562.21,562.72,563.87,560.88,559.07,556.77,548.92,552.7,558.13,544.87,547.97,567.86,564.65,546.69,546.45,546.52,547.6,564.99
565.08,564.2,562.2,562.72,563.87,560.9,559.07,556.79,548.93,552.69,558.13,544.87,547.97,567.89,564.65,546.69,546.46,546.52,547.6,565.0
565.09,564.2,562.2,562.71,563.88,560.92,559.06,556.82,548.93,552.69,558.13,544.88,547.97,567.92,564.66,546.68,546.46,546.53,547.6,565.02
565.09,564.2,562.21,562.71,563.88,560.94,559.05,556.85,548.94,552.69,558.12,544.88,547.96,567.95,564.66,546.68,546.47,546.53,547.6,565.03
565.09,564.2,562.21,562.7,563.88,560.96,559.05,556.87,548.94,552.69,558.12,544.89,547.96,567.98,564.66,546.67,546.47,546.54,547.6,565.04
565.09,564.2,562.21,562.7,563.88,560.98,559.04,556.9,548.94,552.69,558.12,544.89,547.95,568.01,564.67,546.67,546.48,546.54,547.61,565.05
565.09,564.2,562.22,562.7,563.88,561.0,559.03,556.93,548.95,552.69,558.12,544.9,547.95,568.02,564.67,546.67,546.49,546.55,547.61,565.06
565.09,564.2,562.22,562.69,563.88,561.02,559.03,556.95,548.95,552.69,558.12,544.9,547.95,567.99,564.67,546.66,546.49,546.55,547.61,565.07
565.09,564.2,562.23,562.69,563.88,561.05,559.02,556.98,548.96,552.69,558.12,544.91,547.94,567.96,564.67,546.66,546.5,546.56,547.61,565.08
565.09,564.2,562.23,562.68,563.88,561.07,559.01,557.0,548.96,552.69,558.12,544.91,547.94,567.94,564.68,546.66,546.5,546.57,547.61,565.09
565.09,564.2,562.24,562.68,563.88,561.09,559.0,557.03,548.96,552.69,558.12,544.92,547.94,567.91,564.68,546.65,546.51,546.57,547.61,565.1
565.09,564.2,562.24,562.67,563.88,561.11,559.0,557.06,548.97,552.69,558.11,544.92,547.93,567.89,564.68,546.65,546.51,546.58,547.61,565.11
565.09,564.2,562.25,562.67,563.88,561.13,558.99,557.08,548.97,552.69,558.11,544.93,547.93,567.86,564.69,546.64,546.52,546.58,547.61,565.12
565.09,564.2,562.25,562.67,563.88,561.15,558.98,557.11,548.98,552.69,558.11,544.93,547.92,567.83,564.69,546.64,546.52,546.59,547.61,565.14
565.1,564.2,562.26,562.66,563.88,561.12,558.98,557.13,548.98,552.69,558.11,544.94,547.92,567.81,564.69,546.64,546.53,546.59,547.62,565.15
565.1,564.2,562.26,562.66,563.88,561.1,558.98,557.16,548.98,552.69,558.11,544.95,547.92,567.78,564.7,546.63,546.53,546.6,547.62,565.16
565.1,564.2,562.27,562.65,563.89,561.08,558.98,557.19,548.99,552.69,558.11,544.95,547.91,567.76,564.7,546.63,546.54,546.6,547.62,565.17
565.1,564.2,562.27,562.65,563.89,561.06,558.98,557.21,548.99,552.69,558.11,544.96,547.91,567.73,564.7,546.63,546.54,546.61,547.62,565.18
565.1,564.2,562.28,562.64,563.89,561.04,558.98,557.24,549.0,552.69,558.11,544.96,547.91,567.71,564.71,546.62,546.55,546.61,547.62,565.19
565.1,564.2,562.28,562.64,563.89,561.01,558.98,557.26,549.0,552.69,558.1,544.97,547.9,567.68,564.71,546.62,546.55,546.62,547.62,565.18
565.1,564.2,562.29,562.64,563.89,560.99,558.98,557.29,549.0,552.69,558.1,544.97,547.9,567.65,564.71,546.61,546.56,546.62,547.62,565.18
565.1,564.2,562.29,562.63,563.89,560.97,558.98,557.32,549.01,552.68,558.1,544.98,547.89,567.63,564.72,546.61,546.56,546.63,547.62,565.17
565.1,564.2,562.3,562.63,563.89,560.95,558.98,557.34,549.01,552.68,558.1,544.98,547.89,567.6,564.72,546.61,546.57,546.64,547.62,565.17
565.1,564.2,562.3,562.62,563.89,560.93,558.98,557.37,549.02,552.68,558.1,544.99,547.89,567.58,564.72,546.6,546.57,546.64,547.63,565.16
565.1,564.2,562.31,562.62,563.89,560.91,558.98,557.4,549.02,552.68,558.1,544.99,547.88,567.55,564.72,546.6,546.58,546.65,547.63,565.16
565.1,564.2,562.31,562.61,563.89,560.88,558.97,557.42,549.02,552.68,558.1,545.0,547.88,567.52,564.73,546.6,546.58,546.65,547.63,565.15
565.11,564.2,562.32,562.61,563.89,560.86,558.97,557.45,549.03,552.68,558.1,545.0,547.87,567.5,564.73,546.59,546.59,546.66,547.63,565.15
565.11,564.2,562.32,562.61,563.89,560.84,558.97,557.47,549.03,552.68,558.09,545.01,547.87,567.47,564.73,546.59,546.59,546.66,547.63,565.14
565.11,564.2,562.33,562.6,563.89,560.82,558.97,557.5,549.04,552.68,558.09,545.01,547.87,567.45,564.74,546.58,546.6,546.67,547.63,565.14
565.11,564.2,562.33,562.6,563.9,560.8,558.97,557.53,549.04,552.68,558.09,545.01,547.86,567.42,564.74,546.58,546.6,546.67,547.63,565.13
565.11,564.2,562.34,562.59,563.9,560.77,558.97,557.55,549.04,552.68,558.09,545.01,547.86,567.39,564.75,546.58,546.61,546.68,547.63,565.13
565.11,564.2,562.34,562.59,563.9,560.75,558.97,557.58,549.04,552.68,558.09,545.01,547.86,567.37,564.75,546.57,546.61,546.68,547.64,565.12
565.11,564.2,562.35,562.58,563.9,560.73,558.97,557.6,549.04,552.68,558.09,545.01,547.85,567.34,564.76,546.57,546.62,546.68,547.64,565.12
565.11,564.2,562.35,562.58,563.9,560.71,558.97,557.63,549.04,552.68,558.09,545.01,547.85,567.32,564.76,546.56,546.62,546.68,547.64,565.11
565.11,564.2,562.36,562.58,563.9,560.69,558.97,557.66,549.04,552.68,558.09,545.01,547.84,567.29,564.77,546.56,546.63,546.68,547.64,565.11
565.11,564.2,562.36,562.57,563.9,560.66,558.97,557.68,549.04,552.68,558.08,545.01,547.84,567.26,564.77,546.56,546.63,546.68,547.64,565.1
565.1,564.2,562.37,562.57,563.9,560.64,558.97,557.71,549.03,552.68,558.08,545.01,547.84,567.24,564.78,546.55,546.64,546.68,547.64,565.1
565.06,564.19,562.37,562.56,563.9,560.62,558.97,557.67,549.03,552.68,558.08,545.0,547.83,567.21,564.78,546.55,546.64,546.68,547.64,565.09
565.02,564.15,562.38,562.56,563.9,560.6,558.96,557.62,549.03,552.68,558.08,545.0,547.81,567.19,564.78,546.55,546.61,546.69,547.61,565.09
564.98,564.11,562.38,562.55,563.9,560.58,558.96,557.56,549.03,552.68,558.08,545.0,547.77,567.16,564.79,546.54,546.57,546.69,547.58,565.08
564.94,564.07,562.39,562.55,563.9,560.56,558.96,557.51,549.03,552.68,558.08,545.0,547.74,567.14,564.79,546.54,546.54,546.69,547.54,565.08
564.9,564.04,562.39,562.55,563.9,560.53,558.96,557.46,549.03,552.68,558.08,545.0,547.71,567.11,564.8,546.53,546.5,546.69,547.51,565.07
564.86,564.0,562.4,562.54,563.9,560.51,558.96,557.4,549.03,552.68,558.08,545.0,547.68,567.08,564.8,546.49,546.46,546.69,547.47,565.07
564.82,563.96,562.4,562.54,563.91,560.49,558.96,557.35,549.02,552.68,558.07,545.0,547.65,567.06,564.81,546.45,546.42,546.69,547.44,565.06
564.78,563.92,562.41,562.53,563.91,560.47,558.96,557.3,549.02,552.67,558.07,545.0,547.62,567.03,564.81,546.4,546.38,546.69,547.4,565.06
564.74,563.89,562.41,562.5,563.91,560.45,558.96,557.25,549.02,552.67,558.07,544.99,547.58,567.01,564.82,546.36,546.35,546.69,547.36,565.05
564.7,563.85,562.42,562.46,563.91,560.42,558.96,557.19,549.02,552.67,558.07,544.99,547.55,566.98,564.82,546.31,546.31,546.7,547.33,565.05
564.66,563.81,562.42,562.42,563.91,560.4,558.96,557.14,549.02,552.67,558.07,544.99,547.52,566.95,564.83,546.27,546.27,546.7,547.29,565.04
564.62,563.77,562.43,562.38,563.91,560.38,558.96,557.09,549.02,552.67,558.07,544.99,547.49,566.93,564.83,546.22,546.23,546.7,547.26,565.04
564.58,563.74,562.43,562.34,563.91,560.36,558.96,557.03,549.01,552.67,558.07,544.99,547.46,566.9,564.84,546.18,546.2,546.7,547.22,565.03
564.54,563.7,562.44,562.3,563.91,560.34,558.95,556.98,549.01,552.67,558.07,544.99,547.43,566.88,564.84,546.13,546.16,546.7,547.19,565.03
564.5,563.66,562.44,562.26,563.91,560.31,558.95,556.93,549.01,552.67,558.06,544.99,547.39,566.85,564.85,546.08,546.12,546.7,547.15,565.02
564.46,563.62,562.45,562.22,563.91,560.29,558.95,556.88,549.01,552.63,558.06,544.99,547.36,566.82,564.85,546.04,546.08,546.7,547.12,565.02
564.43,563.59,562.4,562.18,563.91,560.27,558.95,556.82,549.01,552.59,558.04,544.98,547.33,566.8,564.86,545.99,546.04,546.7,547.08,565.01
564.39,563.55,562.36,562.14,563.89,560.25,558.95,556.77,549.01,552.55,558.01,544.98,547.3,566.77,564.86,545.95,546.01,546.71,547.04,565.01
564.35,563.51,562.31,562.1,563.83,560.23,558.95,556.72,549.01,552.51,557.97,544.98,547.27,566.74,564.87,545.9,545.97,546.71,547.01,565.0
564.31,563.47,562.27,562.06,563.77,560.21,558.95,556.66,549.0,552.46,557.94,544.98,547.24,566.72,564.87,545.86,545.93,546.71,546.97,565.0
564.27,563.44,562.22,562.02,563.71,560.18,558.95,556.61,549.0,552.42,557.9,544.98,547.2,566.67,564.88,545.81,545.89,546.71,546.94,564.99
564.23,563.4,562.18,561.98,563.65,560.16,558.95,556.56,549.0,552.38,557.87,544.98,547.17,566.62,564.88,545.77,545.86,546.71,546.9,564.99
564.19,563.36,562.13,561.94,563.58,560.14,558.95,556.51,549.0,552.34,557.83,544.98,547.14,566.57,564.89,545.72,545.82,546.71,546.87,564.98
564.15,563.32,562.09,561.9,563.52,560.12,558.95,556.45,549.0,552.3,557.8,544.98,547.11,566.53,564.89,545.68,545.78,546.71,546.83,564.97
564.11,563.29,562.04,561.86,563.46,560.1,558.95,556.4,549.0,552.26,557.76,544.97,547.08,566.48,564.89,545.63,545.74,546.71,546.8,564.97
564.07,563.25,562.0,561.82,563.4,560.07,558.95,556.35,548.99,552.22,557.73,544.97,547.05,566.43,564.9,545.59,545.7,546.72,546.76,564.96
564.03,563.21,561.95,561.78,563.34,560.05,558.94,556.29,548.99,552.18,557.7,544.97,547.01,566.38,564.9,545.54,545.67,546.72,546.72,564.96
563.99,563.17,561.91,561.74,563.27,560.03,558.94,556.24,548.99,552.13,557.66,544.97,546.98,566.34,564.91,545.5,545.63,546.72,546.69,564.95
563.95,563.14,561.86,561.7,563.21,560.01,558.94,556.19,548.99,552.09,557.63,544.97,546.95,566.29,564.91,545.45,545.59,546.72,546.65,564.95
563.91,563.1,561.82,561.66,563.15,559.99,558.94,556.14,548.99,552.05,557.59,544.97,546.92,566.24,564.92,545.41,545.55,546.72,546.62,564.94
563.87,563.06,561.77,561.62,563.09,559.96,558.94,556.08,548.99,552.01,557.56,544.97,546.89,566.19,564.92,545.36,545.52,546.72,546.58,564.94
563.83,563.02,561.73,561.58,563.03,559.94,558.94,556.03,548.99,551.97,557.52,544.97,546.86,566.15,564.93,545.31,545.48,546.72,546.55,564.93
563.79,562.99,561.68,561.54,562.97,559.92,558.94,555.98,548.98,551.93,557.49,544.97,546.82,566.1,564.93,545.27,545.44,546.72,546.51,564.93
563.75,562.95,561.64,561.5,562.9,559.9,558.94,555.92,548.98,551.89,557.45,544.96,546.79,566.05,564.94,545.22,545.4,546.73,546.48,564.92
563.71,562.91,561.59,561.46,562.84,559.88,558.94,555.87,548.98,551.85,557.42,544.96,546.76,566.0,564.94,545.18,545.36,546.73,546.44,564.92
563.67,562.88,561.55,561.42,562.78,559.85,558.94,555.82,548.98,551.8,557.39,544.96,546.73,565.96,564.95,545.13,545.33,546.73,546.4,564.91
563.63,562.84,561.5,561.38,562.72,559.83,558.93,555.76,548.98,551.76,557.35,544.96,546.7,565.91,564.95,545.09,545.29,546.73,546.37,564.91
563.59,562.8,561.46,561.34,562.66,559.72,558.82,555.71,548.98,551.72,557.32,544.96,546.67,565.86,564.96,545.04,545.25,546.73,546.33,564.9
563.55,562.76,561.41,561.3,562.6,559.62,558.72,555.66,548.97,551.68,557.28,544.96,546.64,565.81,564.96,545.0,545.21,546.73,546.3,564.9
563.51,562.73,561.37,561.26,562.53,559.52,558.62,555.61,548.97,551.64,557.25,544.96,546.6,565.77,564.97,544.95,545.18,546.73,546.26,564.89
563.47,562.69,561.32,561.22,562.47,559.42,558.51,555.55,548.97,551.6,557.21,544.96,546.57,565.72,564.97,544.91,545.14,546.73,546.23,564.89
563.43,562.65,561.28,561.18,562.41,559.32,558.41,555.5,548.97,551.56,557.18,544.95,546.54,565.67,564.98,544.86,545.1,546.73,546.19,564.86
563.39,562.61,561.23,561.14,562.35,559.21,558.3,555.45,548.97,551.51,557.14,544.95,546.51,565.62,564.99,544.82,545.06,546.74,546.16,564.72
563.35,562.58,561.19,561.1,562.29,559.11,558.2,555.39,548.97,551.47,557.11,544.94,546.48,565.58,565.01,544.77,545.02,546.74,546.12,564.58
563.31,562.54,561.14,561.06,562.23,559.01,558.1,555.34,548.96,551.43,557.08,544.94,546.45,565.53,565.04,544.73,544.99,546.73,546.08,564.43
563.27,562.5,561.1,561.02,562.16,558.91,557.99,555.29,548.95,551.39,557.04,544.93,546.41,565.48,565.06,544.68,544.95,546.73,546.05,564.29
563.23,562.46,561.05,560.98,562.1,558.8,557.89,555.24,548.95,551.35,557.01,544.92,546.38,565.43,565.09,544.64,544.91,546.73,546.01,564.15
563.19,562.43,561.01,560.94,562.04,558.7,557.79,555.18,548.94,551.31,556.97,544.92,546.35,565.38,565.11,544.59,544.87,546.73,545.98,564.01
563.15,562.39,560.96,560.9,561.98,558.6,557.68,555.13,548.93,551.27,556.94,544.91,546.32,565.34,565.13,544.54,544.84,546.73,545.94,563.87
563.11,562.35,560.92,560.86,561.92,558.5,557.58,555.08,548.92,551.23,556.9,544.9,546.29,565.29,565.16,544.5,544.8,546.72,545.91,563.72
563.07,562.31,560.87,560.82,561.85,558.39,557.47,555.02,548.92,551.18,556.87,544.9,546.26,565.24,565.18,544.45,544.76,546.72,545.87,563.58
563.03,562.28,560.83,560.78,561.79,558.29,557.37,554.97,548.91,551.14,556.83,544.89,546.22,565.19,565.2,544.41,544.72,546.72,545.84,563.44
562.99,562.24,560.78,560.74,561.73,558.19,557.27,554.92,548.9,551.1,556.8,544.88,546.19,565.15,565.23,544.36,544.68,546.72,545.8,563.3
562.95,562.2,560.74,560.7,561.67,558.09,557.16,554.87,548.89,551.06,556.77,544.87,546.16,565.1,565.25,544.32,544.65,546.71,545.76,563.15
562.91,562.16,560.69,560.66,561.61,557.99,557.06,554.81,548.89,551.02,556.73,544.87,546.13,565.05,565.27,544.27,544.61,546.71,545.73,563.01
562.87,562.13,560.65,560.62,561.53,557.88,556.95,554.76,548.88,550.98,556.7,544.86,546.1,565.0,565.3,544.23,544.57,546.71,545.69,562.87
562.83,562.08,560.6,560.58,561.59,557.78,556.85,554.71,548.87,550.94,556.66,544.85,546.07,564.96,565.32,544.18,544.53,546.71,545.66,562.73
562.78,562.09,560.56,560.53,561.66,557.65,556.74,554.65,548.86,550.9,556.63,544.85,546.03,564.91,565.34,544.14,544.5,546.71,545.62,562.58
562.79,562.17,560.51,560.56,561.73,557.67,556.66,554.59,548.86,550.85,556.59,544.84,546.0,564.86,565.37,544.09,544.46,546.7,545.59,562.66
562.86,562.25,560.47,560.64,561.8,557.75,556.73,554.62,548.85,550.81,556.56,544.83,545.97,564.81,565.39,544.04,544.41,546.7,545.54,562.73
562.93,562.32,560.42,560.72,561.88,557.83,556.81,554.68,548.84,550.77,556.52,544.83,545.95,564.77,565.41,544.04,544.45,546.7,545.55,562.8
563.01,562.4,560.38,560.79,561.95,557.91,556.89,554.74,548.83,550.73,556.49,544.82,546.01,564.72,565.44,544.1,544.5,546.7,545.61,562.88
563.08,562.48,560.33,560.87,562.02,557.99,556.96,554.8,548.82,550.69,556.46,544.81,546.07,564.67,565.46,544.16,544.55,546.7,545.66,562.95
563.16,562.56,560.29,560.95,562.1,558.08,557.04,554.86,548.82,550.65,556.42,544.81,546.13,564.62,565.49,544.22,544.6,546.69,545.72,563.03
563.23,562.63,560.24,561.02,562.17,558.16,557.12,554.91,548.81,550.6,556.39,544.8,546.19,564.58,565.51,544.28,544.65,546.69,545.78,563.1
563.3,562.71,560.2,561.1,562.24,558.24,557.19,554.97,548.8,550.66,556.34,544.79,546.25,564.53,565.53,544.34,544.7,546.69,545.84,563.17
563.38,562.79,560.26,561.17,562.32,558.32,557.27,555.03,548.79,550.74,556.36,544.79,546.31,564.48,565.56,544.4,544.75,546.69,545.9,563.25
563.45,562.87,560.34,561.25,562.39,558.4,557.35,555.09,548.79,550.82,556.43,544.78,546.37,564.43,565.58,544.46,544.8,546.68,545.96,563.32
563.53,562.94,560.41,561.33,562.46,558.48,557.42,555.15,548.78,550.9,556.5,544.77,546.43,564.39,565.6,544.52,544.85,546.68,546.02,563.39
563.6,563.02,560.49,561.4,562.54,558.56,557.5,555.2,548.77,550.98,556.57,544.77,546.49,564.34,565.63,544.58,544.9,546.68,546.07,563.47
563.67,563.1,560.56,561.48,562.61,558.65,557.58,555.26,548.76,551.07,556.64,544.76,546.54,564.29,565.65,544.64,544.95,546.68,546.13,563.54
563.75,563.18,560.64,561.56,562.68,558.73,557.65,555.32,548.76,551.15,556.72,544.75,546.6,564.24,565.67,544.7,545.0,546.68,546.19,563.61
563.82,563.26,560.71,561.63,562.75,558.81,557.73,555.38,548.75,551.23,556.79,544.75,546.66,564.2,565.7,544.77,545.05,546.67,546.25,563.69
563.9,563.33,560.79,561.71,562.83,558.89,557.8,555.44,548.74,551.31,556.86,544.74,546.72,564.15,565.72,544.83,545.1,546.67,546.31,563.76
563.97,563.41,560.86,561.78,562.9,558.97,557.88,555.5,548.73,551.39,556.93,544.73,546.78,564.1,565.74,544.89,545.15,546.67,546.37,563.84
564.04,563.49,560.94,561.86,562.97,559.05,557.96,555.55,548.73,551.47,557.0,544.73,546.84,564.05,565.77,544.95,545.2,546.67,546.42,563.91
564.12,563.57,561.01,561.94,563.05,559.13,558.03,555.61,548.72,551.56,557.07,544.72,546.9,564.02,565.79,545.01,545.25,546.67,546.48,563.98
564.19,563.64,561.09,562.01,563.12,559.22,558.11,555.67,548.71,551.64,557.14,544.71,546.96,564.09,565.81,545.07,545.3,546.66,546.54,564.06
564.26,563.72,561.16,562.09,563.19,559.3,558.19,555.73,548.7,551.72,557.21,544.7,547.02,564.17,565.84,545.13,545.34,546.66,546.6,564.13
564.34,563.8,561.24,562.17,563.27,559.38,558.26,555.79,548.7,551.8,557.28,544.7,547.08,564.25,565.86,545.19,545.39,546.66,546.66,564.2
564.41,563.88,561.31,562.24,563.34,559.46,558.34,555.84,548.69,551.88,557.35,544.69,547.13,564.33,565.89,545.25,545.44,546.66,546.72,564.28
564.49,563.96,561.39,562.32,563.41,559.54,558.42,555.9,548.68,551.96,557.42,544.68,547.19,564.4,565.91,545.31,545.49,546.65,546.77,564.35
564.56,564.03,561.46,562.39,563.48,559.62,558.49,555.96,548.67,552.05,557.49,544.68,547.25,564.48,565.93,545.37,545.54,546.65,546.83,564.42
564.63,564.11,561.54,562.47,563.56,559.7,558.57,556.02,548.66,552.13,557.56,544.67,547.31,564.56,565.96,545.43,545.59,546.65,546.89,564.5
564.71,564.19,561.61,562.55,563.63,559.79,558.65,556.08,548.66,552.21,557.63,544.66,547.37,564.64,565.98,545.49,545.64,546.65,546.95,564.57
564.78,564.27,561.69,562.62,563.7,559.87,558.72,556.14,548.65,552.29,557.7,544.66,547.43,564.71,566.0,545.56,545.69,546.65,547.01,564.65
564.86,564.34,561.76,562.7,563.79,559.95,558.8,556.19,548.64,552.37,557.77,544.65,547.49,564.79,566.03,545.62,545.74,546.64,547.07,564.72
