grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.02,565.01,564.61,563.61,564.7,562.96,556.47,557.65,557.29,551.79,554.33,543.51,546.06,598.84,566.27,544.39,542.44,540.83,541.72,562.78
567.01,565.02,564.62,563.6,564.69,562.96,556.59,557.64,557.29,551.81,554.32,543.52,546.05,599.11,566.28,544.39,542.45,540.83,541.71,562.8
566.99,565.04,564.64,563.6,564.68,562.95,556.71,557.64,557.3,551.84,554.31,543.52,546.04,599.4,566.28,544.39,542.47,540.83,541.7,562.82
566.98,565.06,564.66,563.59,564.66,562.95,556.83,557.62,557.31,551.86,554.3,543.53,546.02,599.61,566.29,544.39,542.48,540.83,541.69,562.84
566.97,565.08,564.67,563.59,564.65,562.95,556.95,557.59,557.32,551.88,554.29,543.54,546.01,599.62,566.3,544.39,542.49,540.84,541.68,562.85
566.95,565.09,564.69,563.58,564.63,562.94,557.07,557.56,557.33,551.9,554.28,543.54,546.01,599.63,566.31,544.38,542.51,540.84,541.68,562.87
566.94,565.11,564.71,563.58,564.62,562.94,557.19,557.54,557.34,551.92,554.26,543.55,546.0,599.64,566.31,544.38,542.52,540.84,541.67,562.89
566.94,565.13,564.72,563.57,564.61,562.94,557.31,557.51,557.35,551.94,554.25,543.56,545.99,599.64,566.32,544.37,542.54,540.84,541.66,562.91
566.94,565.15,564.74,563.57,564.59,562.94,557.43,557.48,557.36,551.96,554.24,543.56,545.98,599.65,566.33,544.37,542.55,540.84,541.65,562.93
566.93,565.16,564.76,563.57,564.58,562.93,557.55,557.46,557.36,551.98,554.23,543.57,545.97,599.66,566.33,544.36,542.56,540.85,541.64,562.95
566.93,565.18,564.77,563.56,564.57,562.93,557.67,557.43,557.37,552.0,554.22,543.58,545.97,599.67,566.34,544.35,542.58,540.85,541.63,562.96
566.93,565.2,564.79,563.56,564.55,562.93,557.79,557.41,557.38,552.02,554.22,543.59,545.96,599.68,566.35,544.35,542.59,540.85,541.62,562.98
566.92,565.22,564.81,563.55,564.54,562.92,557.91,557.38,557.39,552.04,554.22,543.59,545.95,599.68,566.36,544.34,542.6,540.85,541.61,563.0
566.92,565.24,564.82,563.55,564.53,562.92,558.03,557.35,557.4,552.06,554.22,543.6,545.94,599.69,566.36,544.34,542.62,540.85,541.6,563.02
566.92,565.25,564.84,563.54,564.51,562.92,558.15,557.33,557.41,552.08,554.21,543.61,545.93,599.7,566.37,544.33,542.63,540.85,541.59,563.04
566.91,565.27,564.86,563.54,564.5,562.92,558.27,557.3,557.42,552.11,554.21,543.61,545.92,599.71,566.38,544.33,542.64,540.86,541.58,563.06
566.91,565.29,564.88,563.54,564.48,562.91,558.39,557.27,557.43,552.13,554.21,543.62,545.92,599.72,566.39,544.32,542.66,540.86,541.57,563.07
566.91,565.31,564.89,563.53,564.47,562.91,558.51,557.25,557.43,552.15,554.21,543.63,545.91,599.73,566.39,544.31,542.67,540.86,541.56,563.09
566.9,565.32,564.89,563.53,564.46,562.91,558.63,557.22,557.44,552.17,554.2,543.63,545.9,599.73,566.4,544.31,542.69,540.86,541.55,563.11
566.9,565.34,564.89,563.53,564.44,562.9,558.78,557.2,557.45,552.19,554.2,543.64,545.89,599.74,566.41,544.3,542.7,540.86,541.54,563.13
566.9,565.36,564.89,563.54,564.43,562.9,558.83,557.17,557.46,552.21,554.2,543.65,545.88,599.75,566.42,544.3,542.71,540.87,541.53,563.15
566.89,565.38,564.89,563.55,564.43,562.9,558.78,557.14,557.47,552.23,554.2,543.65,545.87,599.76,566.42,544.29,542.73,540.87,541.52,563.17
566.89,565.39,564.89,563.56,564.43,562.9,558.74,557.12,557.48,552.25,554.2,543.66,545.87,599.77,566.43,544.29,542.74,540.87,541.51,563.18
566.89,565.41,564.9,563.57,564.43,562.89,558.7,557.09,557.49,552.27,554.19,543.67,545.86,599.78,566.44,544.28,542.75,540.87,541.5,563.19
566.88,565.43,564.9,563.58,564.43,562.89,558.65,557.06,557.5,552.29,554.19,543.67,545.85,599.78,566.45,544.27,542.77,540.87,541.49,563.19
566.88,565.45,564.9,563.59,564.43,562.89,558.61,557.04,557.5,552.31,554.19,543.68,545.84,599.79,566.45,544.27,542.78,540.88,541.48,563.19
566.88,565.46,564.9,563.59,564.43,562.89,558.57,557.01,557.51,552.33,554.19,543.69,545.83,599.8,566.45,544.26,542.8,540.88,541.47,563.19
566.87,565.48,564.9,563.6,564.43,562.88,558.52,556.99,557.52,552.35,554.18,543.7,545.83,599.81,566.43,544.26,542.81,540.88,541.46,563.19
566.87,565.5,564.9,563.61,564.44,562.88,558.48,556.96,557.53,552.37,554.18,543.7,545.82,599.82,566.42,544.25,542.82,540.88,541.45,563.2
566.87,565.52,564.9,563.62,564.44,562.88,558.44,556.93,557.54,552.4,554.18,543.71,545.81,599.83,566.4,544.25,542.84,540.88,541.44,563.2
566.86,565.53,564.9,563.63,564.44,562.87,558.39,556.91,557.53,552.42,554.18,543.72,545.8,599.83,566.39,544.24,542.85,540.88,541.44,563.2
566.86,565.55,564.9,563.64,564.44,562.87,558.35,556.88,557.5,552.44,554.17,543.72,545.79,599.84,566.37,544.23,542.86,540.89,541.43,563.2
566.86,565.57,564.9,563.65,564.44,562.87,558.31,556.86,557.47,552.46,554.17,543.73,545.78,599.85,566.36,544.23,542.88,540.89,541.42,563.2
566.85,565.59,564.9,563.66,564.44,562.87,558.26,556.83,557.44,552.48,554.17,543.74,545.78,599.86,566.35,544.22,542.89,540.89,541.41,563.21
566.85,565.6,564.9,563.67,564.44,562.86,558.22,556.8,557.41,552.5,554.17,543.74,545.77,599.87,566.33,544.22,542.9,540.89,541.4,563.21
566.85,565.62,564.9,563.68,564.44,562.86,558.18,556.78,557.38,552.52,554.16,543.75,545.76,599.87,566.32,544.21,542.92,540.89,541.39,563.21
566.84,565.64,564.9,563.68,564.44,562.86,558.13,556.75,557.35,552.54,554.16,543.76,545.75,599.88,566.3,544.21,542.93,540.89,541.38,563.21
566.84,565.66,564.9,563.69,564.44,562.85,558.09,556.72,557.32,552.56,554.16,543.76,545.74,599.89,566.29,544.2,542.95,540.89,541.37,563.21
566.84,565.67,564.9,563.7,564.44,562.85,558.05,556.7,557.29,552.58,554.16,543.77,545.73,599.9,566.27,544.19,542.96,540.89,541.36,563.22
566.83,565.69,564.9,563.71,564.44,562.85,558.0,556.67,557.26,552.6,554.16,543.78,545.73,599.91,566.26,544.19,542.97,540.89,541.35,563.22
566.83,565.71,564.9,563.72,564.44,562.85,557.96,556.65,557.23,552.62,554.15,543.79,545.72,599.92,566.24,544.18,542.99,540.88,541.34,563.22
566.83,565.72,564.9,563.73,564.45,562.84,557.92,556.62,557.2,552.64,554.15,543.79,545.71,599.92,566.23,544.18,543.0,540.88,541.33,563.22
566.82,565.72,564.9,563.74,564.45,562.84,557.87,556.59,557.17,552.67,554.15,543.8,545.7,599.93,566.22,544.17,543.01,540.88,541.32,563.22
566.82,565.73,564.9,563.75,564.45,562.83,557.83,556.57,557.14,552.69,554.15,543.82,545.69,599.94,566.2,544.17,543.03,540.88,541.31,563.23
566.82,565.73,564.91,563.76,564.45,562.82,557.79,556.54,557.11,552.72,554.14,543.84,545.68,599.95,566.19,544.16,543.04,540.88,541.3,563.23
566.81,565.73,564.91,563.77,564.45,562.81,557.75,556.51,557.08,552.75,554.14,543.86,545.68,599.96,566.17,544.15,543.06,540.88,541.29,563.23
566.81,565.73,564.91,563.77,564.45,562.8,557.7,556.49,557.05,552.78,554.14,543.88,545.67,599.97,566.16,544.15,543.07,540.87,541.28,563.23
566.81,565.73,564.91,563.78,564.45,562.8,557.66,556.46,557.02,552.81,554.14,543.89,545.66,599.97,566.14,544.14,543.08,540.87,541.27,563.23
566.8,565.74,564.91,563.79,564.45,562.79,557.62,556.44,556.99,552.84,554.13,543.91,545.65,599.98,566.13,544.14,543.1,540.87,541.26,563.24
566.8,565.74,564.91,563.8,564.45,562.78,557.57,556.41,556.96,552.87,554.13,543.93,545.64,599.99,566.12,544.13,543.11,540.87,541.27,563.24
566.8,565.74,564.91,563.81,564.45,562.77,557.53,556.38,556.93,552.9,554.13,543.95,545.64,600.0,566.1,544.13,543.11,540.87,541.29,563.24
566.79,565.74,564.91,563.82,564.45,562.77,557.49,556.36,556.9,552.93,554.13,543.97,545.63,600.01,566.09,544.12,543.11,540.87,541.3,563.24
566.79,565.74,564.91,563.83,564.45,562.76,557.44,556.33,556.87,552.96,554.12,543.99,545.62,600.02,566.07,544.11,543.1,540.86,541.32,563.24
566.79,565.75,564.91,563.84,564.46,562.75,557.4,556.35,556.84,552.99,554.12,544.01,545.61,600.02,566.06,544.11,543.1,540.86,541.34,563.25
566.78,565.75,564.91,563.85,564.46,562.74,557.36,556.38,556.81,553.02,554.12,544.03,545.61,600.03,566.04,544.1,543.1,540.86,541.35,563.25
566.78,565.75,564.91,563.86,564.46,562.74,557.31,556.41,556.78,553.06,554.12,544.05,545.62,600.04,566.03,544.1,543.09,540.86,541.37,563.25
566.78,565.75,564.91,563.86,564.46,562.73,557.27,556.44,556.75,553.09,554.12,544.07,545.63,600.05,566.02,544.09,543.09,540.86,541.39,563.25
566.77,565.75,564.91,563.87,564.46,562.72,557.23,556.48,556.72,553.12,554.11,544.09,545.64,600.06,566.0,544.09,543.08,540.85,541.4,563.25
566.78,565.76,564.91,563.88,564.46,562.71,557.18,556.51,556.69,553.15,554.11,544.1,545.66,600.06,565.99,544.08,543.08,540.85,541.42,563.26
566.79,565.76,564.91,563.89,564.46,562.7,557.14,556.54,556.66,553.18,554.11,544.12,545.67,600.07,565.97,544.07,543.07,540.85,541.43,563.26
566.79,565.76,564.91,563.9,564.46,562.7,557.1,556.58,556.63,553.21,554.11,544.14,545.68,600.04,565.96,544.07,543.07,540.85,541.45,563.26
566.8,565.76,564.91,563.91,564.46,562.69,557.05,556.61,556.6,553.24,554.1,544.16,545.69,600.01,565.94,544.07,543.07,540.85,541.47,563.26
566.8,565.76,564.91,563.92,564.46,562.68,557.01,556.64,556.57,553.27,554.1,544.18,545.7,599.98,565.93,544.08,543.06,540.85,541.48,563.26
566.81,565.76,564.91,563.93,564.46,562.67,556.97,556.67,556.54,553.3,554.13,544.2,545.71,599.95,565.92,544.09,543.06,540.84,541.5,563.27
566.82,565.77,564.92,563.94,564.46,562.67,556.92,556.71,556.51,553.33,554.15,544.22,545.72,599.91,565.9,544.1,543.05,540.84,541.52,563.27
566.82,565.77,564.92,563.95,564.47,562.66,556.88,556.74,556.48,553.36,554.17,544.24,545.74,599.88,565.89,544.11,543.05,540.84,541.53,563.27
566.83,565.77,564.92,563.96,564.47,562.65,556.84,556.77,556.45,553.39,554.19,544.26,545.75,599.85,565.87,544.11,543.04,540.84,541.55,563.27
566.83,565.77,564.92,563.96,564.47,562.64,556.79,556.81,556.42,553.42,554.22,544.28,545.76,599.82,565.86,544.12,543.04,540.84,541.56,563.27
566.84,565.77,564.92,563.97,564.47,562.63,556.75,556.84,556.38,553.46,554.24,544.3,545.77,599.78,565.84,544.13,543.03,540.84,541.58,563.28
566.85,565.78,564.93,563.98,564.47,562.63,556.71,556.87,556.35,553.49,554.26,544.31,545.78,599.75,565.83,544.14,543.03,540.83,541.6,563.28
566.85,565.78,564.95,563.99,564.47,562.62,556.66,556.9,556.32,553.52,554.28,544.33,545.79,599.72,565.82,544.15,543.03,540.83,541.61,563.28
566.86,565.78,564.97,564.0,564.47,562.61,556.62,556.94,556.29,553.55,554.31,544.35,545.8,599.69,565.8,544.15,543.02,540.83,541.63,563.28
566.87,565.78,564.99,564.01,564.47,562.6,556.58,556.97,556.26,553.58,554.33,544.37,545.81,599.66,565.79,544.16,543.02,540.83,541.65,563.28
566.87,565.78,565.0,564.03,564.47,562.6,556.52,557.0,556.23,553.61,554.35,544.39,545.83,599.62,565.77,544.17,543.01,540.83,541.66,563.29
566.88,565.79,565.02,564.04,564.47,562.59,556.59,557.04,556.2,553.64,554.37,544.41,545.84,599.59,565.76,544.18,543.01,540.83,541.68,563.29
566.88,565.79,565.04,564.05,564.47,562.58,556.71,557.07,556.17,553.67,554.39,544.43,545.85,599.56,565.74,544.19,543.0,540.82,541.69,563.29
566.89,565.79,565.06,564.06,564.47,562.57,556.83,557.1,556.14,553.7,554.42,544.45,545.86,599.53,565.73,544.19,543.0,540.82,541.71,563.29
566.9,565.79,565.07,564.07,564.48,562.57,556.94,557.13,556.11,553.73,554.44,544.47,545.87,599.49,565.72,544.2,543.0,540.82,541.73,563.29
566.9,565.79,565.09,564.08,564.48,562.56,557.06,557.17,556.08,553.76,554.46,544.49,545.88,599.46,565.7,544.21,542.99,540.82,541.74,563.3
566.91,565.8,565.11,564.1,564.48,562.55,557.18,557.2,556.05,553.79,554.48,544.51,545.89,599.43,565.69,544.22,542.99,540.82,541.76,563.3
566.92,565.8,565.13,564.11,564.48,562.54,557.3,557.23,556.02,553.82,554.51,544.52,545.91,599.4,565.67,544.23,542.98,540.81,541.78,563.3
566.92,565.8,565.15,564.12,564.48,562.53,557.41,557.27,555.99,553.85,554.53,544.54,545.92,599.36,565.69,544.23,542.98,540.81,541.79,563.3
566.93,565.8,565.16,564.13,564.49,562.53,557.53,557.3,556.0,553.89,554.55,544.56,545.93,599.33,565.71,544.24,542.97,540.81,541.81,563.3
566.93,565.8,565.18,564.14,564.49,562.52,557.65,557.33,556.03,553.92,554.57,544.58,545.94,599.3,565.72,544.25,542.97,540.81,541.82,563.31
566.94,565.8,565.2,564.15,564.5,562.51,557.77,557.36,556.06,553.95,554.6,544.6,545.95,599.27,565.74,544.26,542.97,540.81,541.84,563.32
566.95,565.81,565.22,564.16,564.51,562.5,557.88,557.4,556.09,553.98,554.62,544.62,545.96,599.24,565.76,544.27,542.96,540.81,541.86,563.33
566.95,565.81,565.23,564.18,564.51,562.5,558.0,557.43,556.12,554.01,554.64,544.64,545.97,599.2,565.77,544.27,542.96,540.8,541.87,563.35
566.96,565.81,565.25,564.19,564.52,562.49,558.12,557.46,556.15,554.04,554.66,544.66,545.99,599.17,565.79,544.28,542.95,540.8,541.89,563.36
566.97,565.81,565.27,564.2,564.52,562.48,558.23,557.49,556.18,554.07,554.68,544.68,546.0,599.14,565.81,544.29,542.95,540.8,541.91,563.37
566.97,565.81,565.29,564.21,564.53,562.47,558.35,557.53,556.21,554.1,554.71,544.7,546.01,599.11,565.82,544.3,542.94,540.8,541.92,563.38
566.98,565.82,565.3,564.22,564.53,562.46,558.47,557.56,556.25,554.13,554.73,544.72,546.02,599.07,565.84,544.31,542.94,540.8,541.94,563.4
566.98,565.82,565.32,564.23,564.54,562.46,558.59,557.59,556.28,554.16,554.75,544.74,546.03,599.04,565.85,544.31,542.94,540.8,541.95,563.41
566.99,565.82,565.34,564.25,564.54,562.45,558.7,557.63,556.31,554.19,554.77,544.75,546.04,599.01,565.87,544.32,542.93,540.81,541.97,563.42
567.0,565.81,565.36,564.26,564.55,562.44,558.85,557.66,556.34,554.22,554.8,544.77,546.05,598.98,565.89,544.33,542.93,540.82,541.99,563.44
567.0,565.79,565.38,564.27,564.56,562.43,558.88,557.69,556.37,554.25,554.82,544.8,546.07,598.94,565.9,544.34,542.92,540.82,542.0,563.45
567.01,565.78,565.39,564.28,564.56,562.43,558.87,557.72,556.4,554.29,554.84,544.8,546.08,598.91,565.92,544.35,542.92,540.83,542.02,563.46
567.01,565.76,565.41,564.29,564.57,562.42,558.86,557.76,556.43,554.32,554.86,544.79,546.09,598.88,565.94,544.35,542.91,540.84,542.04,563.47
567.02,565.75,565.43,564.3,564.57,562.41,558.85,557.79,556.46,554.34,554.89,544.79,546.1,598.85,565.95,544.36,542.91,540.85,542.05,563.49
567.03,565.73,565.45,564.31,564.58,562.4,558.84,557.82,556.49,554.32,554.91,544.78,546.11,598.82,565.97,544.37,542.91,540.86,542.07,563.5
567.03,565.72,565.46,564.33,564.58,562.4,558.83,557.86,556.52,554.3,554.93,544.78,546.12,598.78,565.99,544.38,542.9,540.87,542.08,563.51
567.04,565.7,565.48,564.34,564.59,562.39,558.82,557.89,556.55,554.27,554.95,544.77,546.13,598.75,566.0,544.39,542.9,540.88,542.1,563.52
567.05,565.69,565.5,564.35,564.6,562.38,558.8,557.92,556.58,554.25,554.97,544.77,546.15,598.71,566.02,544.39,542.89,540.89,542.11,563.54
567.05,565.67,565.52,564.36,564.6,562.38,558.79,557.95,556.61,554.23,555.0,544.76,546.16,598.75,566.03,544.4,542.87,540.9,542.11,563.55
567.06,565.66,565.54,564.37,564.61,562.37,558.78,557.99,556.64,554.2,555.02,544.76,546.17,598.83,566.05,544.41,542.86,540.9,542.1,563.56
567.06,565.65,565.55,564.38,564.61,562.37,558.77,558.0,556.67,554.18,555.04,544.75,546.18,598.91,566.07,544.42,542.85,540.91,542.1,563.57
567.07,565.63,565.57,564.4,564.62,562.36,558.76,557.99,556.7,554.16,555.06,544.75,546.19,598.99,566.08,544.43,542.83,540.92,542.09,563.59
567.08,565.62,565.59,564.41,564.62,562.36,558.75,557.97,556.74,554.13,555.09,544.74,546.19,599.07,566.1,544.43,542.82,540.93,542.08,563.6
567.08,565.6,565.61,564.42,564.63,562.36,558.74,557.96,556.77,554.11,555.11,544.74,546.19,599.14,566.12,544.44,542.81,540.94,542.08,563.61
567.09,565.59,565.62,564.43,564.64,562.35,558.73,557.94,556.8,554.08,555.13,544.73,546.19,599.22,566.13,544.45,542.79,540.95,542.07,563.62
567.1,565.57,565.64,564.44,564.64,562.35,558.72,557.92,556.83,554.06,555.15,544.73,546.19,599.3,566.15,544.46,542.78,540.96,542.07,563.64
567.1,565.56,565.66,564.45,564.65,562.35,558.71,557.91,556.86,554.04,555.18,544.72,546.18,599.38,566.16,544.47,542.77,540.97,542.06,563.65
567.11,565.54,565.68,564.46,564.65,562.34,558.7,557.89,556.89,554.01,555.2,544.72,546.18,599.45,566.18,544.47,542.76,540.97,542.06,563.66
567.12,565.53,565.7,564.48,564.66,562.34,558.68,557.88,556.92,553.99,555.22,544.71,546.18,599.53,566.2,544.48,542.74,540.98,542.05,563.67
567.12,565.51,565.71,564.49,564.66,562.33,558.67,557.86,556.95,553.97,555.25,544.71,546.18,599.61,566.21,544.47,542.73,540.99,542.04,563.69
567.13,565.5,565.73,564.5,564.67,562.33,558.66,557.85,556.98,553.94,555.24,544.7,546.18,599.69,566.23,544.47,542.72,541.0,542.04,563.7
567.14,565.48,565.75,564.51,564.67,562.33,558.65,557.83,557.01,553.92,555.24,544.7,546.18,599.77,566.25,544.46,542.7,541.01,542.03,563.71
567.14,565.47,565.77,564.52,564.68,562.32,558.64,557.82,557.04,553.9,555.23,544.69,546.18,599.84,566.26,544.45,542.69,541.02,542.03,563.72
567.15,565.45,565.78,564.53,564.69,562.32,558.63,557.8,557.07,553.87,555.23,544.69,546.17,599.92,566.28,544.44,542.68,541.03,542.02,563.74
567.16,565.44,565.8,564.55,564.69,562.32,558.62,557.79,557.1,553.85,555.22,544.68,546.17,600.0,566.3,544.43,542.66,541.04,542.02,563.75
567.16,565.43,565.82,564.56,564.7,562.31,558.61,557.77,557.13,553.82,555.22,544.68,546.17,600.08,566.31,544.42,542.65,541.05,542.01,563.76
567.17,565.41,565.82,564.57,564.7,562.31,558.6,557.75,557.16,553.8,555.21,544.67,546.17,600.16,566.33,544.41,542.64,541.05,542.0,563.77
567.18,565.4,565.82,564.57,564.71,562.31,558.59,557.74,557.2,553.78,555.2,544.67,546.17,600.23,566.34,544.4,542.62,541.06,542.0,563.79
567.18,565.38,565.82,564.57,564.71,562.3,558.57,557.72,557.23,553.75,555.2,544.66,546.17,600.31,566.36,544.4,542.61,541.07,541.99,563.8
567.19,565.37,565.83,564.57,564.72,562.3,558.56,557.71,557.26,553.73,555.19,544.66,546.17,600.39,566.38,544.39,542.6,541.08,541.99,563.81
567.2,565.35,565.83,564.57,564.73,562.29,558.55,557.69,557.29,553.71,555.19,544.65,546.16,600.47,566.39,544.38,542.58,541.09,541.98,563.82
567.2,565.34,565.83,564.56,564.73,562.29,558.54,557.68,557.32,553.68,555.18,544.65,546.16,600.55,566.41,544.37,542.57,541.1,541.98,563.84
567.21,565.32,565.83,564.56,564.74,562.29,558.53,557.66,557.35,553.66,555.17,544.64,546.16,600.62,566.43,544.36,542.56,541.11,541.97,563.85
567.22,565.31,565.83,564.56,564.74,562.28,558.52,557.65,557.38,553.64,555.17,544.64,546.16,600.7,566.44,544.35,542.55,541.12,541.96,563.86
567.22,565.29,565.83,564.55,564.75,562.28,558.51,557.63,557.41,553.61,555.16,544.63,546.16,600.78,566.46,544.34,542.53,541.13,541.96,563.88
567.23,565.28,565.83,564.55,564.75,562.28,558.5,557.61,557.44,553.59,555.16,544.63,546.16,600.86,566.48,544.34,542.52,541.13,541.95,563.89
567.24,565.26,565.84,564.55,564.76,562.27,558.49,557.6,557.47,553.57,555.15,544.62,546.16,600.93,566.49,544.33,542.51,541.14,541.95,563.9
567.24,565.25,565.84,564.55,564.76,562.27,558.48,557.58,557.5,553.54,555.14,544.62,546.15,601.01,566.51,544.32,542.49,541.15,541.94,563.91
567.25,565.24,565.84,564.54,564.77,562.27,558.46,557.57,557.54,553.52,555.14,544.61,546.15,601.09,566.53,544.31,542.48,541.16,541.94,563.93
567.25,565.22,565.84,564.54,564.78,562.26,558.45,557.55,557.55,553.49,555.13,544.61,546.15,601.17,566.54,544.3,542.47,541.17,541.93,563.94
567.26,565.21,565.84,564.54,564.78,562.26,558.44,557.54,557.56,553.47,555.13,544.6,546.15,601.25,566.55,544.29,542.45,541.18,541.92,563.95
567.27,565.19,565.84,564.53,564.79,562.25,558.43,557.52,557.57,553.45,555.12,544.6,546.15,601.32,566.56,544.28,542.44,541.19,541.92,563.96
567.27,565.18,565.84,564.53,564.79,562.25,558.42,557.51,557.58,553.42,555.11,544.59,546.15,601.4,566.57,544.27,542.43,541.2,541.91,563.98
567.28,565.16,565.85,564.53,564.8,562.25,558.41,557.49,557.59,553.4,555.11,544.59,546.15,601.48,566.58,544.27,542.41,541.2,541.91,563.99
567.29,565.15,565.85,564.53,564.8,562.24,558.4,557.48,557.6,553.38,555.1,544.58,546.14,601.56,566.6,544.26,542.4,541.21,541.9,564.0
567.29,565.13,565.85,564.52,564.81,562.24,558.39,557.46,557.61,553.35,555.1,544.58,546.14,601.64,566.61,544.25,542.39,541.22,541.9,564.01
567.3,565.12,565.85,564.52,564.82,562.24,558.38,557.44,557.61,553.33,555.09,544.57,546.14,601.72,566.62,544.24,542.38,541.23,541.89,564.03
567.31,565.1,565.85,564.52,564.82,562.23,558.37,557.43,557.62,553.31,555.08,544.57,546.14,601.76,566.63,544.23,542.36,541.24,541.88,564.04
567.31,565.09,565.85,564.51,564.84,562.23,558.36,557.41,557.63,553.28,555.08,544.56,546.14,601.55,566.64,544.22,542.35,541.25,541.88,564.05
567.32,565.07,565.85,564.51,564.85,562.23,558.34,557.4,557.64,553.26,555.07,544.56,546.14,601.35,566.66,544.21,542.34,541.26,541.87,564.06
567.33,565.06,565.86,564.51,564.86,562.22,558.33,557.38,557.65,553.23,555.07,544.55,546.13,601.14,566.67,544.21,542.32,541.26,541.87,564.07
567.33,565.04,565.86,564.51,564.88,562.22,558.32,557.37,557.66,553.21,555.06,544.55,546.13,600.93,566.68,544.2,542.31,541.26,541.86,564.08
567.34,565.05,565.86,564.5,564.89,562.21,558.31,557.35,557.67,553.19,555.05,544.54,546.13,600.73,566.69,544.19,542.3,541.26,541.86,564.1
567.35,565.07,565.86,564.5,564.9,562.21,558.3,557.34,557.68,553.16,555.05,544.54,546.13,600.52,566.7,544.18,542.28,541.26,541.85,564.11
567.35,565.08,565.86,564.5,564.92,562.21,558.29,557.32,557.69,553.14,555.04,544.53,546.13,600.31,566.71,544.17,542.27,541.26,541.84,564.12
567.36,565.1,565.86,564.49,564.93,562.2,558.28,557.31,557.7,553.12,555.04,544.53,546.13,600.11,566.73,544.16,542.26,541.26,541.84,564.13
567.37,565.12,565.86,564.49,564.94,562.2,558.27,557.29,557.71,553.09,555.03,544.53,546.13,599.9,566.74,544.15,542.24,541.26,541.83,564.14
567.37,565.14,565.87,564.49,564.95,562.2,558.26,557.27,557.72,553.07,555.02,544.53,546.12,599.7,566.75,544.15,542.23,541.26,541.83,564.15
567.38,565.15,565.87,564.49,564.97,562.19,558.25,557.26,557.73,553.05,555.02,544.52,546.12,599.49,566.76,544.14,542.21,541.26,541.82,564.16
567.39,565.17,565.87,564.48,564.98,562.19,558.23,557.24,557.74,553.02,555.01,544.52,546.12,599.28,566.77,544.13,542.23,541.26,541.83,564.17
567.39,565.19,565.87,564.48,564.99,562.18,558.23,557.23,557.74,553.0,555.01,544.52,546.12,599.08,566.78,544.12,542.25,541.26,541.84,564.18
567.4,565.21,565.87,564.48,565.01,562.18,558.24,557.21,557.75,552.97,555.0,544.52,546.12,598.87,566.8,544.11,542.28,541.27,541.85,564.19
567.41,565.22,565.87,564.47,565.02,562.18,558.26,557.2,557.76,552.95,554.99,544.51,546.12,598.66,566.81,544.1,542.3,541.27,541.85,564.2
567.41,565.24,565.87,564.47,565.03,562.17,558.27,557.18,557.77,552.93,554.99,544.51,546.14,598.46,566.82,544.09,542.33,541.27,541.86,564.21
567.42,565.26,565.88,564.47,565.05,562.17,558.28,557.17,557.78,552.95,554.98,544.51,546.15,598.25,566.83,544.08,542.35,541.27,541.87,564.22
567.43,565.27,565.88,564.47,565.06,562.17,558.29,557.15,557.79,552.97,554.98,544.51,546.16,598.05,566.84,544.08,542.38,541.27,541.88,564.23
567.43,565.29,565.88,564.46,565.07,562.16,558.3,557.13,557.8,552.99,554.97,544.5,546.18,597.84,566.86,544.07,542.4,541.27,541.89,564.24
567.43,565.31,565.88,564.46,565.08,562.16,558.31,557.12,557.81,553.0,554.96,544.5,546.19,597.63,566.87,544.06,542.43,541.27,541.9,564.25
567.43,565.33,565.88,564.46,565.1,562.17,558.33,557.11,557.82,553.02,554.96,544.5,546.2,597.43,566.88,544.05,542.45,541.27,541.9,564.26
567.43,565.34,565.88,564.45,565.11,562.19,558.34,557.14,557.83,553.04,554.95,544.5,546.22,597.2,566.89,544.04,542.48,541.27,541.91,564.27
567.43,565.36,565.88,564.45,565.12,562.21,558.35,557.17,557.84,553.06,554.95,544.5,546.23,597.39,566.9,544.05,542.5,541.27,541.92,564.28
567.43,565.38,565.89,564.45,565.14,562.22,558.36,557.2,557.85,553.07,554.94,544.49,546.24,597.63,566.91,544.06,542.53,541.27,541.93,564.3
567.43,565.4,565.89,564.45,565.15,562.24,558.37,557.23,557.86,553.09,554.93,544.49,546.26,597.86,566.93,544.06,542.55,541.27,541.94,564.31
567.43,565.41,565.89,564.44,565.16,562.26,558.39,557.26,557.87,553.11,554.93,544.49,546.27,598.09,566.94,544.07,542.58,541.27,541.94,564.32
567.43,565.43,565.89,564.44,565.18,562.28,558.4,557.29,557.87,553.13,554.94,544.49,546.28,598.32,566.95,544.08,542.6,541.27,541.95,564.33
567.43,565.45,565.89,564.44,565.19,562.29,558.41,557.32,557.88,553.15,554.95,544.48,546.3,598.56,566.96,544.09,542.63,541.27,541.96,564.34
567.43,565.47,565.89,564.43,565.2,562.31,558.42,557.35,557.89,553.16,554.95,544.48,546.31,598.79,566.97,544.09,542.65,541.27,541.97,564.35
567.43,565.48,565.9,564.43,565.21,562.33,558.43,557.38,557.9,553.18,554.96,544.48,546.32,599.02,566.98,544.1,542.68,541.27,541.98,564.36
567.43,565.5,565.91,564.43,565.23,562.35,558.44,557.41,557.91,553.2,554.97,544.48,546.34,599.25,567.0,544.11,542.7,541.27,541.99,564.37
