grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.37,564.17,565.6,564.0,562.51,561.42,558.73,556.47,549.92,552.36,554.36,541.05,546.71,577.52,564.91,543.59,541.38,540.75,541.32,560.2
564.36,564.2,565.64,563.97,562.48,561.42,558.75,556.46,549.89,552.33,554.38,541.04,546.75,577.89,564.95,543.56,541.4,540.75,541.32,560.2
564.36,564.23,565.69,563.94,562.45,561.41,558.78,556.46,549.86,552.31,554.4,541.03,546.79,578.39,564.98,543.52,541.43,540.76,541.32,560.2
564.35,564.26,565.73,563.91,562.43,561.41,558.81,556.45,549.83,552.29,554.41,541.02,546.84,578.89,565.02,543.49,541.45,540.77,541.32,560.19
564.34,564.25,565.78,563.88,562.4,561.4,558.83,556.44,549.8,552.27,554.43,541.01,546.83,579.39,565.05,543.46,541.48,540.77,541.32,560.19
564.34,564.24,565.82,563.85,562.38,561.41,558.86,556.44,549.77,552.24,554.45,540.99,546.78,579.89,565.09,543.42,541.5,540.78,541.32,560.19
564.33,564.22,565.87,563.83,562.35,561.43,558.67,556.43,549.75,552.22,554.46,540.98,546.74,580.38,565.11,543.39,541.53,540.78,541.32,560.19
564.32,564.21,565.84,563.8,562.32,561.44,558.45,556.43,549.72,552.2,554.48,540.97,546.69,580.88,565.11,543.36,541.56,540.79,541.32,560.18
564.32,564.2,565.81,563.77,562.3,561.46,558.22,556.42,549.69,552.18,554.49,540.96,546.64,581.38,565.11,543.32,541.59,540.8,541.32,560.18
564.31,564.19,565.78,563.74,562.27,561.48,557.99,556.41,549.66,552.15,554.49,540.95,546.6,581.88,565.11,543.29,541.62,540.8,541.32,560.17
564.31,564.18,565.76,563.71,562.24,561.5,557.77,556.41,549.63,552.13,554.49,540.94,546.55,582.38,565.11,543.25,541.65,540.81,541.32,560.17
564.3,564.17,565.73,563.68,562.22,561.52,557.54,556.4,549.6,552.11,554.49,540.92,546.5,582.88,565.11,543.22,541.68,540.81,541.32,560.16
564.29,564.16,565.7,563.66,562.19,561.54,557.32,556.39,549.57,552.08,554.49,540.91,546.46,583.38,565.11,543.19,541.71,540.82,541.32,560.16
564.29,564.14,565.67,563.63,562.16,561.56,557.09,556.39,549.54,552.06,554.49,540.9,546.41,583.97,565.11,543.15,541.74,540.83,541.32,560.15
564.28,564.13,565.64,563.6,562.14,561.58,556.86,556.38,549.52,552.04,554.49,540.89,546.36,583.85,565.1,543.12,541.77,540.83,541.32,560.15
564.27,564.12,565.61,563.57,562.11,561.59,556.64,556.38,549.49,552.02,554.49,540.88,546.31,582.26,565.1,543.09,541.79,540.84,541.32,560.14
564.27,564.11,565.58,563.54,562.08,561.61,556.38,556.37,549.46,551.99,554.49,540.86,546.27,580.67,565.1,543.05,541.82,540.85,541.31,560.13
564.26,564.1,565.56,563.51,562.06,561.63,556.42,556.36,549.43,551.97,554.49,540.85,546.22,578.69,565.1,543.02,541.85,540.85,541.31,560.13
564.25,564.09,565.53,563.48,562.03,561.65,556.47,556.36,549.4,551.95,554.49,540.84,546.17,578.23,565.1,542.99,541.88,540.86,541.31,560.12
564.25,564.07,565.5,563.46,562.01,561.67,556.52,556.35,549.37,551.93,554.49,540.83,546.13,578.41,565.1,542.95,541.91,540.86,541.31,560.12
564.24,564.06,565.47,563.43,561.98,561.69,556.58,556.34,549.34,551.9,554.49,540.82,546.08,578.6,565.1,542.91,541.94,540.87,541.31,560.11
564.24,564.05,565.44,563.4,561.95,561.71,556.63,556.34,549.31,551.88,554.49,540.81,546.03,578.79,565.1,542.9,541.97,540.88,541.31,560.11
564.23,564.04,565.41,563.37,561.93,561.73,556.68,556.33,549.28,551.86,554.49,540.79,545.99,578.97,565.1,542.93,542.0,540.88,541.31,560.1
564.22,564.03,565.39,563.34,561.9,561.74,556.73,556.33,549.26,551.84,554.49,540.78,545.94,579.16,565.1,542.95,542.03,540.89,541.31,560.09
564.22,564.02,565.36,563.31,561.87,561.76,556.79,556.32,549.23,551.81,554.49,540.77,545.89,579.34,565.09,542.97,542.06,540.9,541.31,560.09
564.21,564.01,565.33,563.29,561.85,561.78,556.84,556.31,549.2,551.79,554.49,540.76,545.84,579.53,565.09,543.0,542.09,540.9,541.31,560.08
564.2,563.99,565.3,563.26,561.82,561.8,556.89,556.31,549.17,551.77,554.49,540.75,545.8,579.72,565.09,543.02,542.12,540.91,541.31,560.08
564.2,563.98,565.27,563.23,561.79,561.82,556.95,556.3,549.14,551.74,554.49,540.73,545.75,579.95,565.09,543.04,542.15,540.91,541.31,560.07
564.19,563.97,565.24,563.2,561.85,561.84,557.0,556.29,549.11,551.72,554.49,540.72,545.7,580.03,565.09,543.07,542.18,540.92,541.31,560.07
564.18,563.96,565.22,563.16,561.92,561.86,557.05,556.29,549.08,551.7,554.49,540.73,545.66,580.12,565.09,543.09,542.2,540.93,541.31,560.06
564.18,563.95,565.19,563.18,561.98,561.87,557.11,556.28,549.05,551.68,554.49,540.75,545.61,580.21,565.09,543.11,542.23,540.93,541.32,560.05
564.17,563.94,565.16,563.21,562.05,561.89,557.16,556.27,549.03,551.65,554.49,540.76,545.56,580.29,565.09,543.14,542.26,540.94,541.33,560.05
564.17,563.92,565.13,563.25,562.12,561.91,557.21,556.28,549.0,551.63,554.49,540.77,545.52,580.38,565.09,543.16,542.29,540.94,541.34,560.04
564.16,563.91,565.1,563.28,562.18,561.93,557.26,556.29,548.97,551.61,554.49,540.78,545.47,580.47,565.09,543.18,542.32,540.95,541.35,560.04
564.15,563.9,565.07,563.32,562.25,561.95,557.32,556.3,548.94,551.59,554.49,540.79,545.42,580.56,565.09,543.21,542.35,540.96,541.37,560.03
564.15,563.89,565.04,563.35,562.32,561.97,557.37,556.31,548.91,551.56,554.49,540.8,545.37,580.64,565.08,543.23,542.38,540.96,541.38,560.03
564.14,563.88,565.02,563.39,562.38,561.99,557.42,556.33,548.88,551.54,554.49,540.81,545.33,580.73,565.08,543.25,542.41,540.97,541.39,560.02
564.13,563.87,564.99,563.42,562.45,562.01,557.48,556.34,548.85,551.52,554.49,540.82,545.28,580.82,565.08,543.28,542.44,540.98,541.4,560.01
564.13,563.86,564.96,563.46,562.51,562.02,557.53,556.35,548.82,551.5,554.49,540.84,545.23,580.91,565.08,543.3,542.47,540.98,541.42,560.01
564.12,563.84,564.93,563.49,562.58,562.04,557.58,556.36,548.79,551.47,554.49,540.85,545.19,580.99,565.08,543.32,542.5,540.99,541.43,560.0
564.11,563.83,564.9,563.53,562.65,562.06,557.64,556.37,548.77,551.45,554.49,540.86,545.14,581.08,565.08,543.35,542.53,540.99,541.44,560.0
564.12,563.82,564.87,563.56,562.71,562.08,557.69,556.38,548.74,551.43,554.49,540.87,545.09,581.17,565.08,543.37,542.56,541.0,541.45,559.99
564.14,563.81,564.85,563.6,562.78,562.1,557.74,556.39,548.71,551.41,554.49,540.88,545.05,581.26,565.08,543.39,542.59,541.01,541.46,559.99
564.16,563.8,564.82,563.63,562.84,562.12,557.79,556.4,548.68,551.38,554.49,540.89,545.0,581.34,565.08,543.42,542.61,541.01,541.48,559.98
564.18,563.79,564.79,563.67,562.91,562.14,557.85,556.41,548.65,551.36,554.49,540.9,544.95,581.43,565.08,543.44,542.64,541.02,541.49,559.97
564.2,563.77,564.76,563.7,562.98,562.16,557.9,556.42,548.62,551.34,554.49,540.91,544.91,581.52,565.07,543.46,542.67,541.04,541.5,559.97
564.21,563.76,564.73,563.74,563.04,562.17,557.95,556.43,548.59,551.31,554.49,540.93,544.86,581.6,565.07,543.49,542.7,541.06,541.51,559.96
564.23,563.75,564.7,563.77,563.11,562.19,558.01,556.44,548.56,551.3,554.49,540.94,544.81,581.69,565.07,543.51,542.73,541.08,541.52,559.96
564.25,563.74,564.68,563.81,563.18,562.21,558.06,556.45,548.57,551.32,554.49,540.95,544.76,581.79,565.07,543.53,542.76,541.1,541.54,559.95
564.27,563.73,564.65,563.84,563.24,562.23,558.11,556.46,548.59,551.35,554.49,540.96,544.72,581.88,565.07,543.56,542.79,541.11,541.55,559.95
564.29,563.72,564.62,563.88,563.31,562.25,558.17,556.47,548.61,551.38,554.49,540.97,544.67,581.97,565.07,543.58,542.82,541.13,541.56,559.94
564.31,563.71,564.59,563.91,563.37,562.27,558.22,556.49,548.63,551.41,554.49,540.98,544.62,582.07,565.07,543.6,542.85,541.15,541.57,559.93
564.33,563.69,564.56,563.95,563.44,562.29,558.27,556.5,548.65,551.44,554.49,540.99,544.58,582.17,565.07,543.63,542.88,541.17,541.59,559.93
564.35,563.68,564.53,563.98,563.51,562.3,558.32,556.51,548.67,551.47,554.49,541.01,544.53,582.27,565.07,543.65,542.91,541.18,541.6,559.92
564.36,563.67,564.5,564.02,563.57,562.32,558.38,556.52,548.68,551.5,554.49,541.02,544.48,582.37,565.07,543.67,542.94,541.2,541.61,559.92
564.38,563.71,564.48,564.05,563.64,562.34,558.43,556.53,548.7,551.53,554.49,541.03,544.53,582.47,565.07,543.7,542.97,541.22,541.62,559.91
564.4,563.74,564.44,564.09,563.7,562.36,558.48,556.54,548.72,551.55,554.49,541.04,544.59,582.56,565.06,543.72,543.0,541.24,541.63,559.91
564.42,563.77,564.44,564.12,563.77,562.38,558.54,556.55,548.74,551.58,554.49,541.05,544.64,582.66,565.07,543.74,543.02,541.25,541.65,559.9
564.44,563.8,564.46,564.16,563.84,562.4,558.59,556.56,548.76,551.61,554.49,541.06,544.69,582.76,565.09,543.77,543.05,541.27,541.66,559.89
564.46,563.83,564.49,564.19,563.9,562.42,558.64,556.57,548.78,551.64,554.51,541.07,544.74,582.86,565.12,543.79,543.08,541.29,541.67,559.89
564.48,563.86,564.52,564.23,563.97,562.44,558.64,556.58,548.79,551.67,554.54,541.08,544.79,582.96,565.14,543.81,543.11,541.31,541.68,559.88
564.5,563.89,564.54,564.26,564.05,562.45,558.63,556.59,548.81,551.7,554.56,541.1,544.85,583.05,565.17,543.84,543.14,541.32,541.69,559.88
564.51,563.92,564.57,564.3,564.05,562.47,558.62,556.6,548.83,551.73,554.58,541.11,544.9,583.15,565.19,543.86,543.17,541.34,541.71,559.87
564.53,563.96,564.6,564.33,564.02,562.49,558.62,556.61,548.85,551.75,554.6,541.12,544.95,583.25,565.22,543.88,543.2,541.36,541.72,559.87
564.55,563.99,564.62,564.37,563.99,562.51,558.61,556.62,548.87,551.78,554.63,541.13,545.0,583.35,565.24,543.91,543.24,541.38,541.73,559.86
564.57,564.02,564.65,564.4,563.96,562.52,558.6,556.64,548.89,551.81,554.65,541.14,545.05,583.45,565.27,543.93,543.21,541.4,541.74,559.85
564.59,564.05,564.68,564.44,563.93,562.51,558.6,556.65,548.9,551.84,554.67,541.15,545.11,583.54,565.29,543.95,543.18,541.41,541.76,559.85
564.61,564.08,564.7,564.47,563.9,562.5,558.59,556.66,548.92,551.87,554.69,541.16,545.16,583.64,565.32,543.98,543.14,541.43,541.77,559.84
564.63,564.11,564.73,564.51,563.87,562.49,558.58,556.67,548.94,551.9,554.72,541.17,545.21,583.74,565.34,544.0,543.11,541.45,541.78,559.84
564.65,564.14,564.76,564.54,563.84,562.47,558.58,556.68,548.96,551.93,554.74,541.19,545.26,583.84,565.37,544.02,543.07,541.47,541.79,559.83
564.66,564.17,564.78,564.58,563.81,562.46,558.57,556.69,548.98,551.96,554.76,541.2,545.31,583.95,565.39,544.05,543.04,541.48,541.8,559.83
564.68,564.21,564.81,564.61,563.78,562.45,558.56,556.7,548.99,551.98,554.78,541.21,545.37,584.18,565.42,544.07,543.01,541.5,541.82,559.82
564.7,564.24,564.84,564.65,563.76,562.44,558.56,556.71,549.01,552.01,554.81,541.22,545.42,584.87,565.44,544.09,542.97,541.52,541.83,559.81
564.72,564.27,564.86,564.68,563.73,562.43,558.55,556.72,549.03,552.04,554.83,541.23,545.47,585.55,565.47,544.12,542.94,541.54,541.84,559.81
564.74,564.3,564.89,564.72,563.7,562.42,558.54,556.73,549.05,552.07,554.85,541.24,545.52,586.24,565.49,544.14,542.9,541.55,541.85,559.81
564.76,564.33,564.92,564.75,563.67,562.4,558.54,556.74,549.07,552.1,554.88,541.25,545.57,586.93,565.52,544.16,542.87,541.57,541.87,559.81
564.78,564.36,564.94,564.79,563.64,562.39,558.53,556.75,549.09,552.13,554.9,541.27,545.63,587.61,565.54,544.19,542.83,541.59,541.88,559.8
564.8,564.39,564.97,564.82,563.61,562.38,558.53,556.76,549.1,552.16,554.92,541.28,545.68,588.3,565.57,544.21,542.8,541.61,541.89,559.8
564.81,564.42,565.0,564.86,563.58,562.37,558.52,556.77,549.12,552.18,554.94,541.29,545.73,588.98,565.59,544.23,542.77,541.62,541.9,559.8
564.83,564.46,565.02,564.89,563.55,562.36,558.51,556.78,549.14,552.21,554.97,541.3,545.78,589.67,565.62,544.26,542.73,541.64,541.91,559.79
564.85,564.49,565.05,564.94,563.52,562.35,558.51,556.8,549.16,552.24,554.99,541.3,545.83,590.36,565.64,544.29,542.7,541.66,541.93,559.79
564.87,564.52,565.08,564.92,563.49,562.33,558.5,556.81,549.18,552.27,555.01,541.28,545.88,591.04,565.66,544.28,542.66,541.68,541.94,559.79
564.89,564.55,565.1,564.9,563.46,562.32,558.49,556.81,549.2,552.3,555.03,541.25,545.94,591.73,565.69,544.26,542.63,541.7,541.93,559.78
564.91,564.58,565.13,564.87,563.44,562.31,558.49,556.81,549.21,552.33,555.06,541.23,545.99,592.41,565.71,544.24,542.59,541.71,541.91,559.78
564.93,564.61,565.16,564.84,563.41,562.3,558.48,556.81,549.23,552.36,555.08,541.2,546.04,593.1,565.74,544.23,542.56,541.73,541.9,559.78
564.95,564.64,565.18,564.81,563.38,562.29,558.47,556.82,549.25,552.39,555.1,541.18,546.09,593.79,565.76,544.21,542.53,541.75,541.88,559.78
564.96,564.67,565.21,564.79,563.35,562.28,558.47,556.82,549.27,552.41,555.12,541.15,546.14,594.63,565.79,544.2,542.49,541.77,541.86,559.77
564.98,564.71,565.24,564.76,563.32,562.26,558.46,556.82,549.29,552.44,555.15,541.13,546.2,594.07,565.81,544.18,542.46,541.78,541.84,559.77
565.0,564.74,565.26,564.73,563.29,562.25,558.45,556.82,549.3,552.47,555.17,541.1,546.25,593.13,565.84,544.16,542.42,541.8,541.82,559.77
565.02,564.77,565.29,564.7,563.26,562.24,558.45,556.82,549.32,552.5,555.19,541.08,546.3,592.19,565.86,544.15,542.39,541.82,541.8,559.76
565.04,564.8,565.32,564.68,563.23,562.23,558.44,556.82,549.34,552.53,555.21,541.05,546.35,591.24,565.89,544.13,542.35,541.84,541.78,559.76
565.06,564.83,565.34,564.65,563.2,562.22,558.43,556.82,549.36,552.56,555.24,541.03,546.4,590.3,565.91,544.12,542.32,541.85,541.76,559.76
565.08,564.86,565.37,564.62,563.17,562.21,558.43,556.83,549.38,552.59,555.26,541.0,546.46,589.36,565.94,544.1,542.29,541.87,541.75,559.75
565.09,564.89,565.4,564.59,563.15,562.19,558.42,556.83,549.4,552.61,555.28,540.98,546.51,588.41,565.96,544.08,542.25,541.89,541.73,559.75
565.1,564.93,565.42,564.56,563.12,562.18,558.41,556.83,549.41,552.64,555.31,540.95,546.56,587.47,565.99,544.07,542.22,541.91,541.71,559.75
565.11,564.96,565.45,564.54,563.09,562.17,558.41,556.83,549.43,552.67,555.33,540.93,546.61,586.53,566.01,544.05,542.18,541.92,541.69,559.74
565.13,564.99,565.48,564.51,563.06,562.16,558.4,556.83,549.45,552.7,555.35,540.9,546.66,585.58,566.04,544.04,542.15,541.92,541.67,559.74
565.14,565.02,565.5,564.48,563.03,562.15,558.4,556.83,549.47,552.73,555.37,540.88,546.72,584.52,566.06,544.02,542.11,541.93,541.65,559.74
565.15,565.05,565.53,564.45,563.0,562.14,558.39,556.83,549.49,552.73,555.4,540.86,546.77,583.61,566.09,544.0,542.08,541.93,541.63,559.74
565.16,565.08,565.56,564.43,562.97,562.12,558.38,556.83,549.49,552.72,555.42,540.83,546.82,582.11,566.11,543.99,542.05,541.93,541.61,559.73
565.17,565.11,565.58,564.4,562.94,562.11,558.38,556.84,549.49,552.71,555.44,540.81,546.87,580.61,566.14,543.97,542.01,541.93,541.6,559.73
565.18,565.14,565.61,564.37,562.91,562.1,558.37,556.84,549.49,552.7,555.46,540.78,546.92,579.12,566.16,543.96,541.98,541.94,541.58,559.73
565.19,565.18,565.64,564.34,562.88,562.09,558.36,556.84,549.49,552.69,555.49,540.76,546.98,577.48,566.19,543.94,541.94,541.94,541.56,559.72
565.2,565.21,565.66,564.32,562.85,562.08,558.36,556.84,549.49,552.68,555.51,540.73,547.03,577.64,566.21,543.92,541.91,541.94,541.54,559.72
565.22,565.24,565.69,564.29,562.83,562.07,558.35,556.84,549.5,552.68,555.53,540.71,547.09,577.83,566.24,543.91,541.87,541.94,541.52,559.72
565.23,565.27,565.72,564.26,562.8,562.05,558.34,556.84,549.5,552.67,555.55,540.68,547.11,578.03,566.26,543.89,541.84,541.95,541.5,559.71
565.24,565.3,565.74,564.23,562.77,562.04,558.34,556.84,549.5,552.66,555.58,540.66,547.09,578.22,566.29,543.88,541.8,541.95,541.48,559.71
565.25,565.33,565.77,564.21,562.74,562.03,558.33,556.85,549.5,552.65,555.6,540.63,547.07,578.41,566.32,543.86,541.77,541.95,541.47,559.71
565.26,565.31,565.79,564.18,562.71,562.02,558.32,556.85,549.5,552.64,555.62,540.61,547.04,578.61,566.33,543.84,541.74,541.96,541.45,559.71
565.27,565.3,565.78,564.15,562.68,562.01,558.32,556.85,549.5,552.63,555.64,540.58,547.02,578.8,566.32,543.83,541.7,541.96,541.43,559.7
565.28,565.28,565.76,564.12,562.65,562.0,558.31,556.85,549.5,552.62,555.67,540.56,547.0,578.99,566.3,543.81,541.67,541.96,541.41,559.7
565.29,565.26,565.74,564.1,562.62,561.98,558.3,556.85,549.51,552.61,555.69,540.53,546.97,579.19,566.29,543.8,541.63,541.96,541.39,559.7
565.3,565.24,565.72,564.07,562.59,561.97,558.3,556.85,549.51,552.61,555.66,540.51,546.95,579.38,566.27,543.78,541.6,541.97,541.37,559.69
565.32,565.22,565.7,564.04,562.56,561.96,558.29,556.85,549.51,552.6,555.64,540.48,546.92,579.57,566.26,543.76,541.56,541.97,541.35,559.69
565.33,565.2,565.68,564.01,562.54,561.95,558.28,556.85,549.51,552.59,555.61,540.46,546.9,579.77,566.24,543.75,541.53,541.97,541.33,559.69
565.34,565.19,565.66,563.99,562.51,561.94,558.28,556.86,549.51,552.58,555.59,540.43,546.88,579.96,566.23,543.73,541.5,541.97,541.32,559.68
565.35,565.17,565.64,563.96,562.48,561.93,558.27,556.86,549.51,552.57,555.56,540.41,546.85,580.15,566.22,543.72,541.46,541.98,541.3,559.68
565.36,565.15,565.62,563.93,562.45,561.91,558.27,556.86,549.51,552.56,555.54,540.38,546.83,580.35,566.2,543.7,541.43,541.98,541.28,559.68
565.37,565.13,565.6,563.9,562.42,561.9,558.26,556.86,549.52,552.55,555.52,540.36,546.81,580.54,566.19,543.68,541.39,541.98,541.26,559.68
565.38,565.11,565.58,563.88,562.39,561.89,558.25,556.86,549.52,552.55,555.49,540.33,546.78,580.73,566.17,543.67,541.36,541.99,541.24,559.67
565.39,565.09,565.56,563.85,562.36,561.88,558.24,556.86,549.52,552.54,555.47,540.31,546.76,580.93,566.16,543.65,541.32,541.99,541.22,559.67
565.4,565.07,565.54,563.82,562.33,561.87,558.22,556.86,549.52,552.53,555.44,540.28,546.74,581.12,566.14,543.64,541.29,541.99,541.2,559.67
565.42,565.06,565.52,563.79,562.31,561.86,558.21,556.87,549.52,552.52,555.42,540.26,546.71,581.31,566.13,543.62,541.25,541.99,541.18,559.66
565.43,565.04,565.5,563.77,562.32,561.84,558.2,556.87,549.52,552.51,555.39,540.23,546.69,581.51,566.12,543.6,541.24,542.0,541.17,559.66
565.44,565.02,565.48,563.74,562.32,561.83,558.18,556.87,549.52,552.5,555.37,540.21,546.67,581.7,566.1,543.59,541.25,542.0,541.15,559.66
565.45,565.0,565.46,563.71,562.33,561.82,558.17,556.87,549.53,552.49,555.34,540.18,546.64,581.9,566.09,543.57,541.25,542.0,541.13,559.65
565.46,564.98,565.44,563.68,562.34,561.82,558.15,556.87,549.53,552.49,555.32,540.16,546.62,582.09,566.07,543.56,541.26,542.01,541.11,559.65
565.47,564.96,565.43,563.66,562.35,561.83,558.14,556.87,549.53,552.48,555.29,540.13,546.59,582.31,566.06,543.54,541.27,542.01,541.09,559.65
565.48,564.95,565.41,563.63,562.36,561.84,558.12,556.87,549.53,552.47,555.27,540.11,546.57,582.44,566.04,543.52,541.28,542.01,541.07,559.64
565.49,564.93,565.39,563.6,562.37,561.85,558.11,556.87,549.53,552.46,555.25,540.08,546.55,582.4,566.03,543.51,541.29,542.01,541.05,559.64
565.51,564.91,565.37,563.57,562.38,561.86,558.1,556.88,549.53,552.45,555.22,540.05,546.52,582.36,566.02,543.49,541.3,542.02,541.04,559.64
565.52,564.89,565.35,563.55,562.39,561.87,558.08,556.88,549.53,552.44,555.2,540.05,546.5,582.33,566.0,543.48,541.3,542.02,541.02,559.64
565.53,564.87,565.33,563.58,562.4,561.88,558.07,556.88,549.53,552.43,555.17,540.06,546.48,582.29,565.99,543.46,541.31,542.02,540.99,559.63
565.54,564.85,565.31,563.6,562.41,561.89,558.05,556.88,549.54,552.42,555.15,540.08,546.45,582.25,565.97,543.47,541.32,542.02,541.0,559.63
565.55,564.84,565.29,563.63,562.42,561.9,558.04,556.88,549.54,552.42,555.12,540.1,546.43,582.21,565.96,543.49,541.33,542.03,541.02,559.63
565.56,564.82,565.27,563.66,562.43,561.91,558.02,556.88,549.54,552.41,555.1,540.12,546.41,582.17,565.94,543.51,541.34,542.03,541.03,559.62
565.57,564.8,565.25,563.68,562.44,561.92,558.01,556.88,549.54,552.4,555.07,540.14,546.38,582.13,565.93,543.53,541.34,542.03,541.05,559.62
565.58,564.78,565.23,563.71,562.45,561.93,558.0,556.88,549.54,552.39,555.05,540.16,546.36,582.09,565.91,543.55,541.35,542.04,541.06,559.62
565.59,564.76,565.21,563.73,562.46,561.94,557.98,556.88,549.54,552.38,555.02,540.18,546.34,582.06,565.9,543.57,541.36,542.04,541.08,559.61
565.61,564.74,565.19,563.76,562.47,561.95,557.97,556.88,549.54,552.37,555.0,540.2,546.31,582.02,565.89,543.59,541.37,542.04,541.09,559.6
565.62,564.72,565.17,563.78,562.48,561.96,557.95,556.88,549.55,552.36,554.98,540.22,546.29,581.98,565.87,543.61,541.38,542.04,541.11,559.6
565.63,564.71,565.15,563.81,562.49,561.97,557.94,556.88,549.55,552.36,554.95,540.24,546.26,581.94,565.86,543.62,541.38,542.05,541.12,559.59
565.64,564.69,565.13,563.83,562.5,561.98,557.93,556.88,549.55,552.35,554.93,540.26,546.24,581.9,565.84,543.64,541.39,542.05,541.14,559.59
565.65,564.67,565.11,563.86,562.51,561.99,557.91,556.88,549.55,552.34,554.9,540.27,546.22,581.86,565.83,543.66,541.4,542.05,541.15,559.58
565.66,564.65,565.09,563.88,562.52,562.0,557.9,556.88,549.55,552.33,554.88,540.29,546.19,581.83,565.81,543.68,541.41,542.05,541.17,559.57
565.67,564.63,565.08,563.91,562.53,562.01,557.88,556.88,549.55,552.32,554.85,540.31,546.17,581.79,565.8,543.7,541.42,542.06,541.19,559.57
565.66,564.61,565.06,563.93,562.54,562.02,557.87,556.88,549.55,552.31,554.83,540.33,546.15,581.75,565.79,543.72,541.42,542.06,541.2,559.56
565.64,564.6,565.04,563.96,562.55,562.03,557.85,556.88,549.56,552.3,554.8,540.35,546.12,581.71,565.77,543.74,541.43,542.06,541.22,559.56
565.62,564.58,565.02,563.98,562.56,562.04,557.84,556.88,549.56,552.29,554.78,540.37,546.1,581.67,565.76,543.76,541.44,542.07,541.23,559.55
565.6,564.56,565.0,564.01,562.57,562.05,557.83,556.88,549.56,552.28,554.76,540.39,546.08,581.63,565.74,543.78,541.45,542.05,541.25,559.54
565.58,564.54,564.98,564.04,562.58,562.06,557.81,556.88,549.56,552.26,554.73,540.41,546.05,581.6,565.73,543.79,541.46,542.03,541.26,559.54
565.56,564.52,564.96,564.06,562.59,562.07,557.8,556.88,549.55,552.25,554.71,540.43,546.03,581.56,565.71,543.81,541.47,542.01,541.28,559.53
565.54,564.5,564.94,564.09,562.6,562.08,557.78,556.88,549.55,552.23,554.68,540.45,546.0,581.52,565.7,543.83,541.47,542.0,541.29,559.53
565.53,564.49,564.92,564.11,562.61,562.09,557.77,556.88,549.54,552.21,554.66,540.46,545.98,581.48,565.69,543.85,541.48,541.98,541.31,559.52
565.51,564.47,564.9,564.14,562.62,562.1,557.76,556.88,549.53,552.2,554.63,540.48,545.96,581.44,565.67,543.87,541.49,541.96,541.32,559.51
565.49,564.45,564.88,564.16,562.63,562.11,557.74,556.88,549.52,552.18,554.61,540.5,545.93,581.4,565.66,543.89,541.5,541.95,541.34,559.51
565.47,564.43,564.86,564.19,562.64,562.11,557.73,556.88,549.51,552.16,554.58,540.52,545.9,581.6,565.64,543.91,541.51,541.93,541.35,559.5
565.45,564.41,564.84,564.21,562.65,562.12,557.71,556.88,549.5,552.15,554.56,540.54,545.9,581.84,565.63,543.93,541.51,541.91,541.37,559.5
565.43,564.39,564.82,564.24,562.66,562.13,557.7,556.88,549.49,552.13,554.53,540.56,545.89,582.08,565.61,543.95,541.52,541.89,541.38,559.49
565.41,564.37,564.84,564.26,562.67,562.14,557.68,556.88,549.49,552.11,554.51,540.58,545.89,582.33,565.6,543.96,541.53,541.88,541.4,559.49
565.4,564.36,564.87,564.29,562.68,562.15,557.67,556.88,549.48,552.1,554.49,540.6,545.88,582.57,565.59,543.98,541.54,541.86,541.42,559.48
565.38,564.34,564.9,564.31,562.69,562.16,557.66,556.88,549.47,552.08,554.46,540.62,545.88,582.81,565.57,544.0,541.55,541.84,541.43,559.47
565.36,564.32,564.93,564.34,562.7,562.17,557.64,556.88,549.46,552.06,554.44,540.64,545.88,583.06,565.56,544.02,541.55,541.83,541.45,559.47
565.34,564.3,564.96,564.37,562.71,562.18,557.63,556.88,549.45,552.05,554.41,540.66,545.87,583.3,565.54,544.04,541.56,541.81,541.46,559.46
565.32,564.28,565.0,564.39,562.72,562.19,557.61,556.88,549.44,552.03,554.39,540.67,545.87,583.57,565.53,544.06,541.57,541.79,541.48,559.46
565.3,564.26,565.03,564.42,562.73,562.2,557.6,556.88,549.44,552.01,554.36,540.69,545.86,583.66,565.51,544.08,541.58,541.77,541.49,559.45
565.28,564.24,565.06,564.44,562.74,562.21,557.58,556.88,549.43,552.0,554.34,540.71,545.86,583.75,565.5,544.1,541.59,541.76,541.51,559.44
565.26,564.23,565.09,564.47,562.74,562.22,557.57,556.88,549.42,551.98,554.31,540.73,545.85,583.85,565.48,544.12,541.59,541.74,541.52,559.44
565.25,564.2,565.12,564.49,562.75,562.23,557.56,556.88,549.41,551.96,554.29,540.75,545.85,583.95,565.47,544.14,541.6,541.72,541.54,559.43
565.23,564.18,565.15,564.52,562.76,562.24,557.54,556.88,549.4,551.95,554.26,540.77,545.85,584.05,565.45,544.15,541.61,541.71,541.55,559.43
565.21,564.16,565.18,564.54,562.77,562.25,557.53,556.88,549.39,551.93,554.24,540.79,545.84,584.15,565.44,544.17,541.62,541.69,541.57,559.42
565.19,564.14,565.21,564.57,562.78,562.26,557.51,556.88,549.38,551.92,554.22,540.81,545.84,584.24,565.42,544.19,541.63,541.67,541.58,559.41
565.17,564.11,565.24,564.59,562.79,562.27,557.5,556.88,549.38,551.9,554.2,540.83,545.83,584.34,565.41,544.21,541.64,541.66,541.6,559.41
