grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.48,566.15,563.61,562.32,563.25,562.04,555.6,556.41,556.18,551.78,554.97,543.13,546.76,567.28,567.04,543.33,542.11,541.91,541.77,562.56
565.59,566.23,563.7,562.41,563.29,562.08,555.62,556.48,556.25,551.86,555.07,543.22,546.84,567.38,567.13,543.41,542.17,541.93,541.78,562.6
565.69,566.31,563.78,562.49,563.34,562.13,555.65,556.56,556.32,551.95,555.17,543.31,546.92,567.49,567.22,543.49,542.23,541.96,541.8,562.64
565.79,566.4,563.86,562.57,563.38,562.18,555.67,556.64,556.39,552.03,555.27,543.39,547.01,567.59,567.31,543.57,542.29,541.98,541.81,562.68
565.9,566.48,563.95,562.66,563.43,562.22,555.7,556.71,556.46,552.11,555.38,543.48,547.09,567.7,567.4,543.65,542.36,542.0,541.83,562.72
566.0,566.56,564.03,562.74,563.47,562.28,555.72,556.79,556.54,552.2,555.48,543.57,547.18,567.8,567.5,543.73,542.42,542.02,541.84,562.76
566.11,566.64,564.11,562.82,563.52,562.5,555.75,556.87,556.61,552.28,555.58,543.65,547.26,567.91,567.59,543.81,542.48,542.05,541.85,562.8
566.21,566.73,564.2,562.91,563.56,562.77,555.89,556.94,556.68,552.37,555.68,543.74,547.34,568.01,567.68,543.89,542.55,542.07,541.87,562.84
566.31,566.81,564.28,562.99,563.62,563.03,556.4,557.02,556.75,552.45,555.78,543.83,547.43,568.12,567.77,543.97,542.61,542.09,541.88,562.88
566.42,566.89,564.37,563.07,563.78,563.3,556.92,557.1,556.82,552.53,555.89,543.91,547.51,568.22,567.86,544.05,542.67,542.12,541.89,562.92
566.52,566.97,564.45,563.15,564.02,563.56,557.43,557.17,556.9,552.62,555.99,544.0,547.6,568.33,567.96,544.13,542.74,542.14,541.94,562.95
566.62,567.06,564.53,563.24,564.26,563.82,558.02,557.25,556.97,552.7,556.09,544.09,547.68,568.43,568.05,544.21,542.8,542.16,541.99,562.99
566.73,567.14,564.62,563.32,564.51,564.09,558.13,557.33,557.04,552.79,556.19,544.17,547.76,568.53,568.14,544.29,542.86,542.18,542.03,563.04
566.83,567.22,564.7,563.4,564.75,564.39,558.25,557.4,557.11,552.87,556.3,544.26,547.85,568.64,568.23,544.38,542.92,542.21,542.08,563.13
566.93,567.3,564.78,563.49,564.99,564.59,558.37,557.48,557.18,552.95,556.4,544.35,547.93,568.74,568.32,544.46,542.99,542.23,542.12,563.41
567.04,567.4,564.87,563.57,565.23,564.68,558.49,557.56,557.26,553.04,556.5,544.43,548.01,568.85,568.41,544.54,543.05,542.25,542.17,563.69
567.14,567.46,564.95,563.65,565.47,564.77,558.61,557.63,557.33,553.12,556.6,544.52,548.1,568.95,568.51,544.62,543.11,542.28,542.21,563.96
567.25,567.46,565.04,563.74,565.71,564.86,558.73,557.71,557.4,553.21,556.7,544.61,548.18,569.06,568.6,544.7,543.18,542.3,542.26,564.24
567.35,567.46,565.12,563.82,566.01,564.95,558.85,557.79,557.47,553.29,556.81,544.69,548.27,569.16,568.69,544.78,543.24,542.33,542.3,564.52
567.45,567.47,565.2,563.9,566.08,565.04,558.97,557.86,557.54,553.37,556.91,544.78,548.35,569.27,568.78,544.86,543.3,542.34,542.35,564.8
567.56,567.47,565.29,563.99,566.07,565.12,559.09,557.94,557.62,553.46,556.9,544.87,548.43,569.37,568.87,544.94,543.36,542.35,542.39,565.11
567.66,567.47,565.37,564.07,566.06,565.21,559.21,558.02,557.69,553.54,556.88,544.95,548.52,569.48,568.97,545.02,543.43,542.37,542.44,565.31
567.76,567.48,565.45,564.15,566.04,565.3,559.33,558.09,557.76,553.63,556.87,545.04,548.62,569.58,569.06,545.1,543.49,542.38,542.49,565.29
567.87,567.48,565.54,564.23,566.03,565.39,559.45,558.17,557.83,553.71,556.86,545.12,548.65,569.69,569.15,545.18,543.55,542.39,542.53,565.28
567.97,567.48,565.62,564.32,566.02,565.48,559.57,558.24,557.9,553.8,556.84,545.21,548.64,569.79,569.24,545.26,543.62,542.41,542.58,565.26
568.07,567.49,565.71,564.42,566.0,565.57,559.69,558.32,557.98,553.88,556.83,545.3,548.62,569.89,569.33,545.34,543.68,542.42,542.62,565.25
568.18,567.49,565.79,564.42,565.99,565.66,559.81,558.4,558.05,553.96,556.82,545.38,548.61,570.0,569.43,545.42,543.74,542.43,542.67,565.23
568.28,567.49,565.87,564.41,565.98,565.75,559.93,558.47,558.12,554.05,556.8,545.47,548.59,570.1,569.52,545.5,543.81,542.45,542.71,565.22
568.39,567.5,565.96,564.4,565.96,565.84,560.05,558.55,558.19,554.13,556.79,545.56,548.58,570.21,569.61,545.58,543.87,542.46,542.76,565.2
568.49,567.5,566.04,564.39,565.95,565.93,560.16,558.63,558.26,554.22,556.78,545.64,548.56,570.31,569.7,545.66,543.93,542.47,542.8,565.19
568.59,567.5,566.12,564.38,565.94,566.02,560.28,558.7,558.33,554.32,556.76,545.73,548.55,570.42,569.79,545.75,543.99,542.49,542.85,565.17
568.7,567.51,566.21,564.37,565.92,566.11,560.43,558.78,558.41,554.32,556.75,545.82,548.53,570.52,569.89,545.83,544.06,542.5,542.9,565.16
568.8,567.51,566.29,564.36,565.91,566.19,560.44,558.86,558.48,554.32,556.74,545.9,548.52,570.63,569.98,545.91,544.12,542.51,542.94,565.14
568.9,567.51,566.37,564.35,565.9,566.28,560.37,558.93,558.55,554.32,556.72,545.99,548.51,570.73,570.07,545.99,544.18,542.53,542.99,565.13
569.01,567.52,566.46,564.34,565.88,566.37,560.29,559.01,558.62,554.32,556.71,546.08,548.49,570.85,570.16,546.07,544.25,542.54,543.03,565.12
569.11,567.52,566.54,564.33,565.87,566.46,560.21,559.09,558.69,554.32,556.7,546.16,548.48,570.92,570.26,546.15,544.31,542.55,543.08,565.1
569.22,567.52,566.63,564.32,565.86,566.55,560.14,559.16,558.77,554.32,556.68,546.25,548.46,570.89,570.33,546.23,544.37,542.56,543.12,565.09
569.32,567.53,566.73,564.32,565.84,566.64,560.06,559.24,558.85,554.31,556.67,546.34,548.45,570.86,570.31,546.31,544.45,542.58,543.17,565.07
569.42,567.53,566.77,564.31,565.83,566.73,559.99,559.32,558.84,554.31,556.66,546.42,548.43,570.83,570.29,546.39,544.48,542.59,543.21,565.06
569.53,567.53,566.75,564.3,565.81,566.84,559.91,559.39,558.82,554.31,556.64,546.51,548.42,570.8,570.26,546.47,544.47,542.6,543.26,565.04
569.63,567.54,566.74,564.29,565.8,566.82,559.83,559.49,558.79,554.31,556.63,546.6,548.4,570.77,570.24,546.55,544.46,542.62,543.3,565.03
569.73,567.54,566.72,564.28,565.79,566.69,559.76,559.51,558.76,554.31,556.62,546.68,548.39,570.74,570.21,546.63,544.45,542.63,543.35,565.01
569.86,567.55,566.71,564.27,565.77,566.56,559.68,559.49,558.73,554.31,556.6,546.79,548.37,570.71,570.19,546.73,544.44,542.64,543.4,565.0
569.88,567.55,566.69,564.26,565.76,566.43,559.61,559.47,558.7,554.31,556.59,546.82,548.36,570.68,570.16,546.74,544.43,542.66,543.44,564.98
569.85,567.55,566.68,564.25,565.75,566.3,559.53,559.45,558.68,554.31,556.58,546.78,548.34,570.65,570.14,546.71,544.42,542.67,543.49,564.97
569.81,567.56,566.66,564.24,565.73,566.17,559.46,559.42,558.65,554.31,556.56,546.75,548.33,570.62,570.11,546.69,544.41,542.68,543.53,564.95
569.77,567.56,566.64,564.23,565.72,566.04,559.38,559.4,558.62,554.31,556.55,546.71,548.31,570.59,570.09,546.66,544.39,542.7,543.58,564.94
569.74,567.56,566.63,564.22,565.71,565.91,559.3,559.38,558.59,554.31,556.54,546.68,548.3,570.56,570.06,546.64,544.38,542.71,543.62,564.93
569.7,567.57,566.61,564.21,565.69,565.78,559.23,559.35,558.56,554.3,556.52,546.65,548.28,570.53,570.04,546.61,544.37,542.72,543.67,564.91
569.67,567.57,566.6,564.2,565.68,565.65,559.15,559.33,558.54,554.3,556.51,546.61,548.27,570.49,570.01,546.59,544.36,542.74,543.71,564.9
569.63,567.57,566.58,564.19,565.67,565.52,559.08,559.31,558.51,554.3,556.5,546.58,548.26,570.46,569.99,546.56,544.35,542.75,543.76,564.88
569.59,567.58,566.57,564.18,565.65,565.39,559.0,559.29,558.48,554.3,556.48,546.55,548.24,570.43,569.96,546.54,544.34,542.76,543.8,564.87
569.56,567.58,566.55,564.17,565.64,565.26,558.92,559.26,558.45,554.3,556.47,546.51,548.23,570.4,569.94,546.51,544.33,542.78,543.85,564.85
569.52,567.58,566.54,564.16,565.63,565.13,558.85,559.24,558.42,554.3,556.46,546.48,548.21,570.37,569.92,546.49,544.32,542.79,543.9,564.84
569.48,567.59,566.52,564.15,565.61,565.01,558.77,559.22,558.39,554.3,556.44,546.45,548.2,570.34,569.89,546.46,544.31,542.8,543.94,564.82
569.45,567.59,566.5,564.14,565.6,564.88,558.7,559.19,558.37,554.3,556.43,546.41,548.18,570.31,569.87,546.43,544.3,542.82,543.99,564.81
569.41,567.59,566.49,564.13,565.59,564.75,558.62,559.17,558.34,554.3,556.42,546.38,548.17,570.28,569.84,546.41,544.29,542.83,544.03,564.79
569.38,567.6,566.47,564.12,565.57,564.62,558.54,559.15,558.31,554.3,556.4,546.35,548.15,570.25,569.82,546.38,544.28,542.84,544.08,564.78
569.34,567.6,566.46,564.11,565.56,564.48,558.47,559.13,558.28,554.29,556.39,546.31,548.14,570.22,569.79,546.36,544.27,542.85,544.13,564.76
569.3,567.6,566.44,564.1,565.55,564.47,558.39,559.1,558.25,554.29,556.38,546.28,548.12,570.19,569.77,546.33,544.26,542.87,544.16,564.75
569.27,567.61,566.43,564.09,565.53,564.46,558.32,559.08,558.23,554.29,556.36,546.25,548.11,570.16,569.74,546.31,544.25,542.88,544.15,564.74
569.23,567.61,566.41,564.08,565.52,564.46,558.24,559.06,558.2,554.29,556.35,546.21,548.09,570.13,569.72,546.28,544.23,542.89,544.14,564.72
569.19,567.61,566.4,564.07,565.51,564.45,558.17,559.04,558.17,554.29,556.34,546.18,548.08,570.1,569.69,546.26,544.22,542.91,544.12,564.71
569.16,567.62,566.38,564.06,565.49,564.44,558.07,559.01,558.14,554.29,556.32,546.15,548.06,570.07,569.67,546.23,544.21,542.92,544.11,564.69
569.12,567.62,566.36,564.05,565.48,564.44,558.05,558.99,558.11,554.29,556.31,546.11,548.05,570.04,569.64,546.2,544.2,542.93,544.1,564.68
569.09,567.62,566.35,564.04,565.47,564.43,558.11,558.97,558.09,554.29,556.3,546.08,548.04,570.01,569.62,546.18,544.19,542.95,544.09,564.66
569.05,567.63,566.33,564.03,565.45,564.42,558.17,558.94,558.06,554.29,556.28,546.05,548.02,569.98,569.59,546.15,544.18,542.96,544.07,564.65
569.01,567.62,566.32,564.02,565.44,564.42,558.24,558.92,558.03,554.29,556.27,546.01,548.01,569.95,569.57,546.13,544.17,542.97,544.06,564.63
568.98,567.62,566.3,564.01,565.43,564.41,558.3,558.9,558.0,554.28,556.26,545.98,547.99,569.92,569.54,546.1,544.16,542.99,544.05,564.62
568.94,567.61,566.29,564.0,565.41,564.4,558.36,558.88,557.97,554.28,556.24,545.94,547.98,569.89,569.52,546.08,544.15,543.0,544.03,564.6
568.91,567.6,566.27,563.99,565.4,564.4,558.42,558.85,557.95,554.28,556.23,545.91,547.96,569.86,569.5,546.05,544.14,543.02,544.02,564.59
568.87,567.6,566.26,563.98,565.39,564.39,558.49,558.83,557.92,554.28,556.22,545.88,547.95,569.83,569.47,546.03,544.13,543.02,544.01,564.57
568.83,567.59,566.24,563.97,565.37,564.38,558.55,558.81,557.89,554.28,556.21,545.84,547.93,569.8,569.45,546.0,544.12,543.03,543.99,564.56
568.8,567.59,566.22,563.96,565.36,564.38,558.61,558.78,557.86,554.28,556.2,545.81,547.92,569.77,569.42,545.97,544.11,543.03,543.98,564.55
568.76,567.58,566.21,563.96,565.34,564.37,558.67,558.76,557.83,554.28,556.18,545.78,547.9,569.74,569.4,545.95,544.1,543.04,543.97,564.53
568.72,567.58,566.19,563.94,565.33,564.36,558.74,558.74,557.81,554.28,556.17,545.74,547.9,569.71,569.37,545.92,544.09,543.04,543.96,564.52
568.69,567.57,566.18,563.94,565.32,564.35,558.8,558.72,557.78,554.28,556.16,545.71,547.9,569.68,569.35,545.9,544.07,543.04,543.94,564.5
568.65,567.56,566.16,563.94,565.3,564.35,558.86,558.69,557.75,554.28,556.15,545.68,547.91,569.65,569.32,545.87,544.06,543.05,543.93,564.49
568.62,567.56,566.15,563.94,565.29,564.34,558.93,558.67,557.72,554.28,556.14,545.64,547.91,569.62,569.3,545.85,544.05,543.05,543.92,564.47
568.58,567.55,566.13,563.94,565.28,564.33,558.99,558.65,557.69,554.27,556.13,545.61,547.91,569.59,569.27,545.82,544.04,543.06,543.9,564.46
568.54,567.55,566.12,563.94,565.29,564.33,559.05,558.62,557.67,554.27,556.11,545.58,547.91,569.56,569.25,545.8,544.03,543.06,543.89,564.44
568.51,567.54,566.1,563.94,565.29,564.32,559.11,558.6,557.64,554.27,556.1,545.54,547.91,569.53,569.22,545.77,544.02,543.07,543.88,564.43
568.47,567.54,566.08,563.94,565.29,564.31,559.18,558.58,557.61,554.27,556.09,545.51,547.92,569.5,569.2,545.75,544.01,543.07,543.86,564.44
568.43,567.53,566.07,563.94,565.29,564.31,559.24,558.56,557.58,554.27,556.08,545.48,547.92,569.47,569.17,545.72,544.0,543.08,543.85,564.44
568.4,567.52,566.05,563.94,565.29,564.3,559.3,558.53,557.55,554.27,556.07,545.44,547.92,569.44,569.15,545.69,543.99,543.08,543.84,564.45
568.36,567.52,566.04,563.94,565.3,564.29,559.36,558.51,557.53,554.27,556.06,545.41,547.92,569.4,569.12,545.67,543.98,543.09,543.83,564.46
568.33,567.51,566.02,563.94,565.3,564.29,559.43,558.49,557.5,554.27,556.05,545.38,547.92,569.39,569.09,545.64,543.97,543.09,543.81,564.46
568.29,567.51,566.01,563.94,565.3,564.28,559.49,558.47,557.47,554.27,556.03,545.34,547.92,569.39,569.09,545.62,543.96,543.1,543.8,564.47
568.25,567.5,565.99,563.94,565.3,564.27,559.55,558.44,557.45,554.27,556.02,545.31,547.93,569.4,569.08,545.59,543.95,543.1,543.79,564.48
568.22,567.49,565.99,563.94,565.3,564.27,559.62,558.42,557.47,554.26,556.01,545.28,547.93,569.4,569.07,545.57,543.95,543.11,543.77,564.48
568.18,567.49,566.0,563.94,565.31,564.26,559.68,558.4,557.49,554.26,556.0,545.24,547.93,569.41,569.07,545.54,543.96,543.11,543.76,564.49
568.14,567.48,566.0,563.94,565.31,564.25,559.74,558.37,557.5,554.26,555.99,545.21,547.93,569.41,569.06,545.52,543.97,543.12,543.75,564.5
568.11,567.48,566.01,563.94,565.31,564.25,559.8,558.37,557.52,554.26,555.98,545.18,547.93,569.42,569.05,545.49,543.98,543.12,543.73,564.5
568.07,567.47,566.01,563.94,565.31,564.24,559.87,558.36,557.54,554.26,555.96,545.14,547.94,569.42,569.05,545.46,543.99,543.13,543.72,564.51
568.07,567.47,566.01,563.94,565.31,564.23,559.93,558.36,557.56,554.26,555.95,545.13,547.94,569.43,569.04,545.44,544.0,543.13,543.71,564.52
568.08,567.46,566.02,563.94,565.32,564.22,559.99,558.35,557.58,554.26,555.94,545.13,547.94,569.43,569.03,545.44,544.01,543.14,543.69,564.52
568.09,567.45,566.02,563.94,565.32,564.22,560.05,558.35,557.6,554.26,555.93,545.12,547.94,569.44,569.03,545.46,544.02,543.14,543.68,564.53
568.1,567.45,566.02,563.94,565.32,564.21,560.12,558.34,557.61,554.26,555.92,545.11,547.94,569.44,569.02,545.47,544.02,543.15,543.67,564.54
568.11,567.44,566.03,563.94,565.32,564.2,560.18,558.34,557.63,554.26,555.91,545.11,547.95,569.45,569.01,545.48,544.03,543.15,543.66,564.54
568.11,567.44,566.03,563.94,565.32,564.2,560.24,558.34,557.65,554.26,555.9,545.1,547.95,569.45,569.01,545.49,544.04,543.16,543.64,564.55
568.12,567.43,566.03,563.94,565.33,564.19,560.3,558.33,557.67,554.25,555.88,545.09,547.95,569.46,569.0,545.5,544.05,543.16,543.63,564.56
568.13,567.43,566.04,563.94,565.33,564.18,560.37,558.33,557.69,554.25,555.87,545.08,547.95,569.46,568.99,545.51,544.06,543.16,543.62,564.56
568.14,567.42,566.04,563.94,565.33,564.18,560.43,558.32,557.71,554.25,555.86,545.08,547.95,569.47,568.99,545.53,544.07,543.17,543.6,564.57
568.15,567.41,566.05,563.94,565.33,564.17,560.49,558.32,557.72,554.25,555.85,545.07,547.96,569.47,568.98,545.54,544.08,543.17,543.59,564.58
568.15,567.41,566.05,563.94,565.33,564.16,560.56,558.31,557.74,554.25,555.84,545.06,547.96,569.48,568.97,545.55,544.09,543.18,543.58,564.58
568.16,567.4,566.05,563.94,565.34,564.16,560.63,558.31,557.76,554.25,555.83,545.05,547.96,569.48,568.97,545.56,544.1,543.18,543.56,564.59
568.17,567.4,566.06,563.94,565.34,564.15,560.55,558.3,557.78,554.25,555.81,545.05,547.96,569.49,568.96,545.57,544.1,543.19,543.55,564.6
568.18,567.39,566.06,563.94,565.34,564.14,560.4,558.3,557.8,554.25,555.8,545.04,547.96,569.49,568.95,545.58,544.11,543.19,543.54,564.6
568.19,567.39,566.06,563.94,565.34,564.14,560.24,558.29,557.82,554.25,555.79,545.03,547.96,569.5,568.95,545.59,544.12,543.2,543.53,564.61
568.19,567.38,566.07,563.94,565.34,564.13,560.08,558.29,557.83,554.25,555.78,545.03,547.97,569.5,568.94,545.61,544.13,543.2,543.51,564.62
568.2,567.37,566.07,563.94,565.35,564.12,559.93,558.28,557.85,554.24,555.77,545.02,547.97,569.51,568.93,545.62,544.14,543.21,543.51,564.63
568.21,567.37,566.07,563.94,565.35,564.12,559.77,558.28,557.87,554.24,555.76,545.01,547.97,569.52,568.93,545.63,544.15,543.21,543.52,564.63
568.22,567.36,566.08,563.94,565.35,564.11,559.62,558.27,557.89,554.24,555.74,545.0,547.97,569.52,568.92,545.64,544.16,543.22,543.53,564.64
568.23,567.36,566.08,563.94,565.35,564.1,559.46,558.27,557.91,554.24,555.73,545.0,547.97,569.53,568.91,545.65,544.17,543.22,543.54,564.65
568.24,567.35,566.08,563.94,565.35,564.09,559.3,558.26,557.93,554.24,555.72,544.99,547.98,569.53,568.9,545.66,544.18,543.23,543.55,564.65
568.24,567.35,566.09,563.94,565.36,564.09,559.15,558.26,557.94,554.24,555.71,544.98,547.98,569.54,568.9,545.68,544.18,543.23,543.55,564.66
568.25,567.34,566.09,563.94,565.36,564.08,558.99,558.25,557.96,554.24,555.7,544.97,547.98,569.54,568.89,545.69,544.19,543.24,543.56,564.67
568.26,567.33,566.1,563.94,565.36,564.07,558.83,558.25,557.98,554.24,555.69,544.97,547.98,569.55,568.88,545.7,544.2,543.24,543.57,564.67
568.27,567.33,566.1,563.94,565.36,564.07,558.68,558.24,558.0,554.24,555.68,544.96,547.98,569.55,568.88,545.71,544.21,543.25,543.58,564.68
568.28,567.33,566.1,563.94,565.36,564.07,558.52,558.24,558.02,554.24,555.66,544.95,547.99,569.56,568.87,545.72,544.22,543.25,543.59,564.69
568.28,567.32,566.11,563.94,565.37,564.09,558.33,558.23,558.04,554.23,555.65,544.95,547.99,569.56,568.86,545.73,544.23,543.26,543.6,564.69
568.29,567.32,566.11,563.94,565.37,564.11,558.45,558.23,558.05,554.23,555.64,544.94,547.99,569.57,568.86,545.74,544.24,543.26,543.61,564.7
568.3,567.31,566.11,563.94,565.37,564.13,558.63,558.22,558.07,554.23,555.65,544.93,547.99,569.57,568.85,545.76,544.25,543.26,543.62,564.71
568.31,567.31,566.12,563.94,565.37,564.14,558.8,558.22,558.09,554.23,555.66,544.92,547.99,569.58,568.84,545.77,544.26,543.25,543.63,564.71
568.32,567.3,566.12,563.94,565.37,564.16,558.97,558.21,558.11,554.23,555.66,544.92,548.0,569.58,568.84,545.78,544.26,543.25,543.64,564.72
568.32,567.3,566.12,563.94,565.38,564.18,559.14,558.21,558.13,554.23,555.67,544.91,548.0,569.59,568.83,545.79,544.27,543.24,543.64,564.73
568.33,567.29,566.13,563.94,565.38,564.2,559.32,558.2,558.15,554.23,555.68,544.9,547.99,569.59,568.82,545.8,544.28,543.24,543.65,564.73
568.34,567.29,566.13,563.94,565.38,564.22,559.49,558.2,558.16,554.23,555.69,544.9,547.99,569.6,568.82,545.81,544.29,543.23,543.66,564.74
568.35,567.29,566.14,563.94,565.38,564.24,559.66,558.19,558.18,554.23,555.7,544.89,547.98,569.6,568.81,545.83,544.3,543.23,543.67,564.75
568.36,567.28,566.14,563.94,565.39,564.26,559.83,558.19,558.2,554.23,555.71,544.88,547.98,569.61,568.8,545.84,544.31,543.22,543.68,564.75
568.36,567.28,566.14,563.94,565.39,564.28,560.01,558.18,558.22,554.23,555.72,544.87,547.97,569.61,568.8,545.85,544.32,543.22,543.69,564.76
568.37,567.27,566.15,563.94,565.39,564.3,560.18,558.18,558.24,554.22,555.73,544.87,547.97,569.62,568.79,545.86,544.33,543.22,543.7,564.77
568.38,567.27,566.15,563.94,565.39,564.32,560.35,558.18,558.26,554.22,555.73,544.86,547.96,569.62,568.78,545.87,544.34,543.21,543.71,564.77
568.39,567.26,566.15,563.94,565.39,564.33,560.55,558.17,558.27,554.2,555.74,544.85,547.96,569.63,568.78,545.88,544.34,543.21,543.72,564.78
568.4,567.26,566.16,563.94,565.4,564.35,560.62,558.17,558.29,554.19,555.75,544.84,547.95,569.63,568.77,545.9,544.35,543.2,543.72,564.79
568.41,567.26,566.16,563.94,565.4,564.37,560.3,558.16,558.31,554.18,555.76,544.84,547.95,569.64,568.76,545.91,544.36,543.2,543.73,564.79
568.41,567.25,566.16,563.94,565.4,564.39,559.99,558.16,558.33,554.16,555.77,544.83,547.94,569.64,568.76,545.92,544.37,543.19,543.74,564.8
568.42,567.25,566.17,563.94,565.4,564.41,559.68,558.15,558.35,554.15,555.78,544.82,547.94,569.65,568.75,545.93,544.38,543.19,543.75,564.81
568.43,567.24,566.17,563.93,565.4,564.43,559.36,558.15,558.37,554.13,555.79,544.82,547.93,569.66,568.76,545.94,544.39,543.18,543.76,564.81
568.44,567.24,566.18,563.93,565.41,564.45,559.05,558.14,558.38,554.12,555.79,544.81,547.93,569.67,568.76,545.95,544.4,543.18,543.77,564.82
568.45,567.23,566.18,563.93,565.41,564.47,558.74,558.14,558.39,554.1,555.8,544.8,547.92,569.69,568.77,545.96,544.41,543.17,543.78,564.83
568.45,567.23,566.18,563.93,565.42,564.49,558.4,558.13,558.39,554.09,555.81,544.79,547.92,569.71,568.78,545.98,544.4,543.17,543.79,564.84
568.46,567.23,566.19,563.93,565.42,564.51,558.39,558.13,558.4,554.07,555.82,544.79,547.91,569.73,568.78,545.99,544.39,543.16,543.8,564.84
568.47,567.22,566.18,563.93,565.43,564.52,558.38,558.12,558.41,554.06,555.83,544.78,547.9,569.74,568.79,546.0,544.38,543.16,543.8,564.85
568.48,567.22,566.18,563.93,565.44,564.54,558.38,558.12,558.42,554.04,555.84,544.78,547.9,569.76,568.79,546.01,544.37,543.15,543.81,564.86
568.48,567.21,566.18,563.93,565.44,564.56,558.37,558.12,558.43,554.03,555.85,544.8,547.89,569.78,568.8,546.02,544.36,543.15,543.82,564.87
568.48,567.21,566.18,563.93,565.45,564.58,558.36,558.11,558.44,554.01,555.85,544.81,547.89,569.8,568.81,546.01,544.34,543.15,543.83,564.88
568.48,567.2,566.18,563.93,565.46,564.6,558.35,558.11,558.44,554.0,555.86,544.83,547.88,569.81,568.81,546.01,544.33,543.14,543.84,564.89
568.48,567.2,566.18,563.93,565.46,564.62,558.35,558.1,558.45,553.98,555.87,544.84,547.88,569.83,568.82,546.0,544.32,543.14,543.85,564.9
568.48,567.19,566.17,563.93,565.47,564.64,558.34,558.1,558.46,553.97,555.88,544.85,547.87,569.85,568.83,546.0,544.31,543.13,543.86,564.91
568.48,567.19,566.17,563.93,565.48,564.66,558.33,558.1,558.47,553.95,555.89,544.87,547.87,569.86,568.83,545.99,544.3,543.13,543.87,564.92
568.48,567.19,566.17,563.93,565.48,564.68,558.32,558.09,558.48,553.94,555.9,544.88,547.86,569.88,568.84,545.99,544.29,543.12,543.88,564.93
568.48,567.18,566.17,563.93,565.49,564.7,558.31,558.09,558.48,553.92,555.91,544.9,547.86,569.9,568.84,545.98,544.28,543.12,543.88,564.93
568.48,567.18,566.17,563.93,565.5,564.71,558.31,558.09,558.49,553.91,555.91,544.91,547.85,569.92,568.85,545.97,544.27,543.11,543.89,564.94
568.48,567.17,566.16,563.93,565.5,564.73,558.3,558.08,558.5,553.89,555.92,544.93,547.85,569.93,568.86,545.97,544.26,543.11,543.9,564.95
568.48,567.17,566.16,563.93,565.51,564.75,558.29,558.08,558.51,553.88,555.93,544.94,547.84,569.95,568.86,545.96,544.24,543.1,543.91,564.96
568.48,567.16,566.16,563.93,565.52,564.77,558.28,558.07,558.52,553.86,555.94,544.96,547.84,569.97,568.87,545.96,544.23,543.1,543.92,564.97
568.48,567.16,566.16,563.93,565.52,564.79,558.28,558.07,558.53,553.85,555.95,544.97,547.83,569.98,568.88,545.95,544.22,543.09,543.93,564.98
568.48,567.16,566.16,563.92,565.53,564.81,558.27,558.07,558.53,553.83,555.96,544.98,547.83,570.0,568.88,545.95,544.21,543.09,543.94,564.99
568.48,567.15,566.15,563.92,565.54,564.83,558.26,558.06,558.54,553.82,555.97,545.0,547.82,570.02,568.89,545.94,544.2,543.08,543.95,565.0
568.48,567.15,566.15,563.92,565.54,564.85,558.25,558.06,558.55,553.8,555.97,545.01,547.81,570.04,568.9,545.94,544.19,543.08,543.96,565.01
568.48,567.14,566.15,563.92,565.55,564.87,558.24,558.05,558.56,553.79,555.98,545.03,547.81,570.05,568.9,545.93,544.18,543.07,543.97,565.02
568.48,567.14,566.15,563.92,565.56,564.89,558.24,558.05,558.57,553.77,555.99,545.04,547.8,570.07,568.91,545.92,544.17,543.07,543.97,565.03
568.48,567.13,566.15,563.92,565.56,564.9,558.23,558.05,558.57,553.76,556.0,545.06,547.8,570.09,568.91,545.92,544.15,543.07,543.96,565.04
568.48,567.13,566.14,563.92,565.57,564.92,558.22,558.04,558.58,553.74,556.01,545.07,547.79,570.1,568.92,545.91,544.14,543.06,543.95,565.05
568.48,567.13,566.14,563.92,565.57,564.94,558.21,558.04,558.59,553.73,556.02,545.09,547.79,570.12,568.93,545.91,544.13,543.06,543.94,565.06
568.48,567.12,566.14,563.92,565.58,564.96,558.21,558.04,558.6,553.71,556.03,545.1,547.78,570.14,568.93,545.9,544.12,543.05,543.93,565.07
568.48,567.12,566.14,563.92,565.59,564.98,558.2,558.03,558.61,553.7,556.04,545.11,547.78,570.16,568.94,545.9,544.11,543.05,543.92,565.08
568.48,567.11,566.14,563.92,565.59,565.0,558.19,558.03,558.62,553.68,556.04,545.13,547.77,570.17,568.95,545.89,544.1,543.04,543.92,565.08
568.48,567.1,566.13,563.92,565.6,565.02,558.18,558.02,558.62,553.67,556.05,545.14,547.77,570.19,568.95,545.89,544.09,543.04,543.91,565.09
568.48,567.09,566.13,563.92,565.61,565.04,558.18,558.02,558.63,553.65,556.06,545.16,547.76,570.21,568.96,545.88,544.08,543.03,543.9,565.1
568.48,567.08,566.13,563.92,565.61,565.06,558.17,558.02,558.64,553.64,556.07,545.17,547.76,570.23,568.96,545.87,544.06,543.03,543.89,565.11
568.48,567.08,566.13,563.92,565.62,565.08,558.16,558.01,558.65,553.62,556.08,545.19,547.75,570.24,568.97,545.87,544.05,543.02,543.88,565.12
