grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.16,564.62,565.91,566.33,564.72,563.41,558.43,558.84,550.92,552.59,556.09,541.71,545.98,584.56,565.58,545.58,543.07,543.03,543.28,562.14
567.17,564.62,565.97,566.33,564.79,563.48,558.51,558.84,550.9,552.63,556.14,541.76,546.0,584.38,565.6,545.62,543.09,543.03,543.28,562.11
567.18,564.62,566.03,566.33,564.86,563.55,558.59,558.84,550.87,552.66,556.2,541.81,546.03,584.21,565.63,545.65,543.1,543.02,543.28,562.11
567.19,564.62,566.09,566.33,564.93,563.62,558.68,558.84,550.85,552.7,556.25,541.85,546.05,584.03,565.66,545.69,543.12,543.01,543.28,562.12
567.2,564.62,566.15,566.33,565.0,563.69,558.76,558.84,550.82,552.74,556.3,541.9,546.07,583.85,565.68,545.72,543.14,543.0,543.29,562.13
567.21,564.62,566.22,566.33,565.07,563.76,558.84,558.84,550.8,552.78,556.36,541.95,546.1,583.68,565.71,545.76,543.16,543.0,543.29,562.14
567.22,564.62,566.28,566.33,565.14,563.83,558.92,558.84,550.77,552.81,556.41,542.0,546.12,583.5,565.74,545.79,543.17,542.99,543.29,562.14
567.23,564.62,566.34,566.33,565.21,563.9,559.0,558.84,550.74,552.85,556.46,542.04,546.15,583.32,565.77,545.83,543.19,542.98,543.29,562.15
567.24,564.62,566.4,566.33,565.28,563.97,559.08,558.84,550.73,552.89,556.52,542.09,546.17,583.15,565.8,545.86,543.21,542.97,543.3,562.16
567.25,564.61,566.46,566.33,565.35,564.04,559.16,558.84,550.73,552.93,556.57,542.14,546.19,582.97,565.83,545.9,543.23,542.97,543.3,562.17
567.26,564.61,566.53,566.33,565.42,564.11,559.25,558.86,550.73,552.97,556.62,542.18,546.22,582.76,565.86,545.93,543.25,542.96,543.3,562.17
567.27,564.61,566.59,566.33,565.49,564.18,559.33,558.89,550.74,553.0,556.68,542.23,546.24,582.7,565.89,545.97,543.26,542.95,543.3,562.18
567.28,564.61,566.65,566.33,565.56,564.25,559.41,558.92,550.74,553.04,556.73,542.28,546.27,582.8,565.92,546.0,543.28,542.94,543.3,562.19
567.29,564.61,566.71,566.33,565.63,564.32,559.49,558.94,550.74,553.08,556.78,542.33,546.29,582.91,565.95,546.04,543.3,542.94,543.31,562.2
567.3,564.61,566.77,566.33,565.7,564.39,559.57,558.97,550.74,553.12,556.84,542.37,546.31,583.02,565.98,546.07,543.32,542.93,543.31,562.2
567.3,564.61,566.84,566.32,565.77,564.47,559.65,558.99,550.74,553.16,556.89,542.42,546.34,583.13,566.01,546.1,543.33,542.92,543.31,562.21
567.31,564.61,566.9,566.32,565.86,564.54,559.74,559.02,550.74,553.19,556.94,542.47,546.36,583.24,566.04,546.14,543.35,542.92,543.31,562.22
567.32,564.61,566.96,566.32,565.88,564.61,559.84,559.04,550.74,553.23,557.0,542.52,546.39,583.35,566.07,546.17,543.37,542.91,543.32,562.23
567.33,564.61,567.02,566.31,565.82,564.68,559.87,559.07,550.74,553.27,557.05,542.56,546.41,583.46,566.1,546.21,543.39,542.9,543.32,562.23
567.34,564.61,567.08,566.31,565.76,564.75,559.89,559.1,550.74,553.31,557.1,542.61,546.44,583.57,566.13,546.24,543.41,542.89,543.32,562.24
567.35,564.6,567.15,566.31,565.7,564.68,559.91,559.12,550.74,553.34,557.16,542.66,546.46,583.68,566.16,546.28,543.42,542.89,543.32,562.25
567.36,564.6,567.21,566.31,565.64,564.62,559.92,559.15,550.75,553.38,557.21,542.7,546.48,583.79,566.19,546.31,543.44,542.88,543.33,562.26
567.38,564.6,567.27,566.3,565.58,564.56,559.94,559.17,550.75,553.42,557.26,542.75,546.51,583.9,566.22,546.35,543.46,542.87,543.33,562.26
567.39,564.6,567.33,566.3,565.52,564.49,559.96,559.2,550.75,553.46,557.32,542.8,546.53,584.01,566.25,546.38,543.48,542.86,543.33,562.27
567.4,564.6,567.39,566.3,565.46,564.43,559.98,559.22,550.75,553.5,557.37,542.85,546.56,584.12,566.28,546.42,543.5,542.86,543.33,562.28
567.42,564.6,567.46,566.29,565.4,564.37,560.0,559.25,550.75,553.53,557.42,542.89,546.58,584.22,566.31,546.45,543.5,542.85,543.33,562.29
567.43,564.6,567.52,566.29,565.34,564.3,560.01,559.28,550.75,553.57,557.48,542.94,546.6,584.33,566.33,546.49,543.5,542.86,543.34,562.3
567.45,564.6,567.58,566.29,565.28,564.24,560.03,559.3,550.75,553.61,557.53,542.99,546.63,584.44,566.36,546.52,543.5,542.87,543.35,562.3
567.46,564.6,567.64,566.29,565.22,564.18,560.05,559.33,550.75,553.65,557.59,543.04,546.65,584.55,566.39,546.56,543.5,542.89,543.35,562.31
567.47,564.6,567.7,566.28,565.17,564.12,560.07,559.35,550.75,553.68,557.64,543.08,546.68,584.66,566.42,546.58,543.49,542.91,543.36,562.32
567.49,564.6,567.77,566.28,565.11,564.05,560.09,559.38,550.75,553.72,557.69,543.13,546.7,584.77,566.45,546.57,543.49,542.92,543.37,562.33
567.5,564.6,567.83,566.28,565.05,563.99,560.1,559.4,550.76,553.76,557.75,543.18,546.72,584.88,566.48,546.56,543.49,542.94,543.37,562.33
567.52,564.59,567.89,566.27,564.99,563.93,560.12,559.43,550.76,553.8,557.8,543.22,546.75,584.99,566.51,546.55,543.49,542.95,543.38,562.34
567.53,564.59,567.95,566.27,564.93,563.86,560.14,559.46,550.76,553.84,557.85,543.27,546.77,585.1,566.54,546.54,543.48,542.97,543.39,562.35
567.54,564.59,568.01,566.27,564.87,563.8,560.16,559.48,550.76,553.87,557.91,543.32,546.8,585.21,566.57,546.53,543.48,542.99,543.39,562.36
567.56,564.59,568.08,566.27,564.81,563.74,560.18,559.51,550.76,553.91,557.96,543.37,546.82,585.32,566.6,546.52,543.48,543.0,543.4,562.36
567.57,564.59,568.15,566.26,564.75,563.67,560.19,559.53,550.76,553.95,558.01,543.41,546.85,585.43,566.63,546.51,543.47,543.02,543.41,562.37
567.59,564.59,568.19,566.26,564.69,563.61,560.21,559.56,550.76,553.99,558.08,543.46,546.87,585.54,566.66,546.5,543.47,543.04,543.41,562.38
567.6,564.59,568.21,566.26,564.63,563.55,560.23,559.58,550.76,554.02,558.1,543.51,546.89,585.64,566.69,546.49,543.47,543.05,543.42,562.39
567.61,564.59,568.22,566.25,564.57,563.49,560.25,559.61,550.76,554.06,558.1,543.55,546.92,585.75,566.72,546.48,543.47,543.07,543.43,562.39
567.63,564.59,568.24,566.25,564.51,563.42,560.26,559.64,550.76,554.1,558.09,543.56,546.94,585.86,566.75,546.47,543.46,543.09,543.43,562.4
567.64,564.59,568.25,566.25,564.45,563.36,560.28,559.66,550.76,554.14,558.09,543.56,546.97,585.97,566.78,546.46,543.46,543.1,543.44,562.41
567.66,564.59,568.27,566.25,564.39,563.3,560.3,559.69,550.77,554.18,558.09,543.56,546.99,586.08,566.81,546.45,543.46,543.12,543.45,562.42
567.67,564.59,568.28,566.24,564.33,563.23,560.32,559.71,550.77,554.21,558.08,543.56,547.01,586.19,566.84,546.44,543.45,543.13,543.45,562.42
567.68,564.58,568.3,566.24,564.28,563.17,560.34,559.74,550.77,554.25,558.08,543.56,547.04,586.3,566.87,546.43,543.45,543.15,543.46,562.43
567.7,564.58,568.31,566.24,564.22,563.11,560.35,559.76,550.77,554.29,558.07,543.57,547.06,586.41,566.9,546.42,543.45,543.17,543.47,562.44
567.71,564.58,568.33,566.23,564.16,563.04,560.37,559.79,550.77,554.33,558.07,543.57,547.09,586.52,566.93,546.41,543.45,543.18,543.47,562.45
567.73,564.58,568.34,566.23,564.1,562.98,560.39,559.82,550.77,554.37,558.06,543.57,547.11,586.63,566.95,546.4,543.44,543.2,543.48,562.46
567.74,564.58,568.36,566.23,564.04,562.92,560.41,559.84,550.77,554.4,558.06,543.57,547.13,586.74,566.98,546.39,543.44,543.22,543.49,562.46
567.75,564.58,568.38,566.22,563.98,562.86,560.43,559.87,550.77,554.44,558.05,543.57,547.16,586.85,567.01,546.38,543.44,543.23,543.49,562.47
567.77,564.58,568.39,566.22,563.92,562.79,560.44,559.89,550.77,554.45,558.05,543.58,547.18,586.96,567.04,546.37,543.44,543.25,543.5,562.48
567.78,564.58,568.41,566.22,563.86,562.73,560.46,559.92,550.77,554.45,558.04,543.58,547.2,587.07,567.07,546.36,543.43,543.27,543.51,562.49
567.8,564.58,568.42,566.22,563.8,562.67,560.48,559.94,550.78,554.45,558.04,543.58,547.21,587.17,567.11,546.35,543.43,543.28,543.51,562.49
567.81,564.58,568.44,566.21,563.74,562.6,560.5,559.97,550.78,554.45,558.03,543.58,547.23,587.28,567.12,546.34,543.43,543.3,543.52,562.5
567.83,564.58,568.45,566.21,563.68,562.53,560.52,560.0,550.78,554.46,558.03,543.58,547.25,587.39,567.12,546.33,543.42,543.31,543.53,562.51
567.84,564.59,568.47,566.21,563.63,562.57,560.53,560.02,550.78,554.46,558.02,543.58,547.27,587.53,567.12,546.32,543.42,543.33,543.53,562.52
567.85,564.62,568.48,566.2,563.82,562.78,560.55,560.05,550.78,554.46,558.02,543.59,547.29,587.49,567.13,546.31,543.42,543.35,543.54,562.52
567.87,564.66,568.5,566.2,564.01,563.0,560.57,560.07,550.78,554.46,558.01,543.59,547.31,587.25,567.13,546.3,543.42,543.36,543.55,562.53
567.88,564.7,568.51,566.2,564.2,563.21,560.59,560.1,550.78,554.46,558.01,543.59,547.32,587.02,567.13,546.29,543.41,543.38,543.55,562.54
567.9,564.74,568.53,566.2,564.39,563.42,560.61,560.12,550.78,554.47,558.0,543.59,547.34,586.78,567.14,546.28,543.41,543.4,543.56,562.55
567.91,564.78,568.54,566.19,564.58,563.63,560.62,560.15,550.78,554.47,558.0,543.59,547.36,586.55,567.14,546.27,543.41,543.41,543.57,562.55
567.92,564.82,568.56,566.19,564.77,563.84,560.64,560.18,550.79,554.47,557.99,543.6,547.38,586.31,567.14,546.26,543.4,543.43,543.57,562.56
567.94,564.86,568.57,566.19,564.96,564.05,560.66,560.2,550.79,554.47,557.99,543.6,547.4,586.07,567.15,546.25,543.4,543.45,543.58,562.57
567.95,564.9,568.59,566.17,565.15,564.26,560.68,560.23,550.79,554.48,557.98,543.6,547.41,585.84,567.15,546.24,543.4,543.46,543.59,562.58
567.97,564.94,568.6,566.16,565.34,564.47,560.69,560.25,550.79,554.48,557.98,543.6,547.43,585.6,567.15,546.23,543.4,543.48,543.59,562.58
567.98,564.97,568.62,566.14,565.53,564.69,560.71,560.28,550.79,554.48,557.97,543.6,547.45,585.37,567.16,546.23,543.39,543.49,543.6,562.59
567.99,565.01,568.64,566.12,565.72,564.89,560.73,560.3,550.8,554.48,557.97,543.6,547.47,585.13,567.16,546.22,543.39,543.51,543.61,562.59
568.01,565.05,568.65,566.11,565.92,564.84,560.75,560.33,550.8,554.49,557.97,543.61,547.49,584.89,567.16,546.21,543.39,543.53,543.61,562.58
568.02,565.09,568.67,566.09,565.87,564.78,560.77,560.36,550.8,554.49,557.96,543.61,547.5,584.66,567.17,546.2,543.39,543.54,543.62,562.57
568.04,565.13,568.68,566.07,565.81,564.73,560.78,560.37,550.8,554.49,557.96,543.61,547.52,584.42,567.17,546.19,543.38,543.56,543.63,562.56
568.05,565.17,568.7,566.06,565.76,564.68,560.8,560.36,550.8,554.49,557.95,543.61,547.54,584.19,567.17,546.18,543.38,543.58,543.63,562.55
568.06,565.21,568.71,566.04,565.7,564.62,560.82,560.35,550.8,554.5,557.95,543.61,547.56,583.95,567.17,546.17,543.38,543.59,543.64,562.54
568.08,565.25,568.73,566.02,565.64,564.57,560.84,560.33,550.81,554.5,557.94,543.62,547.58,583.71,567.18,546.16,543.37,543.61,543.65,562.53
568.09,565.29,568.74,566.01,565.59,564.51,560.86,560.32,550.81,554.5,557.94,543.62,547.59,583.48,567.18,546.15,543.37,543.63,543.65,562.52
568.11,565.33,568.76,565.99,565.53,564.46,560.87,560.3,550.81,554.5,557.93,543.62,547.61,583.24,567.18,546.14,543.37,543.64,543.66,562.51
568.12,565.36,568.77,565.98,565.48,564.41,560.89,560.29,550.81,554.51,557.93,543.62,547.63,583.01,567.19,546.13,543.37,543.66,543.67,562.5
568.13,565.4,568.79,565.96,565.42,564.35,560.91,560.28,550.81,554.51,557.92,543.62,547.65,582.73,567.19,546.12,543.36,543.67,543.68,562.49
568.15,565.44,568.8,565.94,565.37,564.3,560.93,560.26,550.82,554.51,557.92,543.62,547.67,583.03,567.19,546.11,543.36,543.69,543.69,562.48
568.16,565.48,568.82,565.93,565.31,564.24,560.91,560.25,550.82,554.51,557.91,543.63,547.69,583.43,567.2,546.1,543.4,543.71,543.72,562.47
568.18,565.52,568.83,565.91,565.26,564.19,560.86,560.24,550.82,554.52,557.91,543.63,547.7,583.84,567.2,546.09,543.45,543.73,543.75,562.46
568.19,565.56,568.85,565.89,565.2,564.14,560.8,560.22,550.82,554.52,557.9,543.63,547.72,584.24,567.2,546.08,543.51,543.72,543.78,562.45
568.19,565.6,568.87,565.88,565.15,564.08,560.75,560.21,550.82,554.52,557.9,543.63,547.74,584.65,567.21,546.08,543.56,543.72,543.81,562.44
568.19,565.64,568.88,565.86,565.09,564.03,560.69,560.2,550.82,554.52,557.89,543.63,547.76,585.05,567.21,546.14,543.62,543.72,543.84,562.43
568.19,565.68,568.9,565.85,565.03,563.97,560.63,560.18,550.83,554.52,557.89,543.64,547.78,585.46,567.21,546.2,543.67,543.72,543.87,562.42
568.2,565.71,568.91,565.83,564.98,563.92,560.58,560.17,550.83,554.53,557.88,543.64,547.79,585.86,567.22,546.26,543.73,543.71,543.9,562.41
568.2,565.75,568.93,565.81,564.92,563.87,560.52,560.15,550.83,554.53,557.88,543.64,547.81,586.27,567.22,546.32,543.78,543.71,543.92,562.39
568.2,565.79,568.94,565.8,564.87,563.81,560.46,560.14,550.83,554.53,557.87,543.64,547.83,586.68,567.22,546.38,543.83,543.71,543.95,562.38
568.2,565.83,568.96,565.78,564.81,563.76,560.41,560.13,550.83,554.53,557.87,543.64,547.85,587.08,567.23,546.44,543.89,543.71,543.98,562.37
568.2,565.87,568.96,565.76,564.76,563.7,560.35,560.11,550.84,554.54,557.86,543.65,547.87,587.49,567.23,546.5,543.94,543.7,544.01,562.36
568.21,565.91,568.92,565.75,564.7,563.65,560.3,560.1,550.84,554.54,557.87,543.65,547.88,587.89,567.23,546.56,544.0,543.7,544.04,562.35
568.21,565.95,568.88,565.73,564.65,563.6,560.24,560.09,550.84,554.54,557.91,543.65,547.9,588.3,567.24,546.62,544.05,543.7,544.07,562.34
568.21,565.99,568.84,565.71,564.59,563.54,560.18,560.07,550.84,554.54,557.94,543.65,547.92,588.7,567.24,546.67,544.1,543.7,544.1,562.33
568.21,566.03,568.8,565.7,564.53,563.49,560.13,560.06,550.84,554.55,557.98,543.66,547.94,589.11,567.24,546.73,544.16,543.7,544.13,562.32
568.21,566.07,568.76,565.68,564.48,563.43,560.07,560.04,550.84,554.55,558.01,543.71,547.96,589.51,567.25,546.79,544.21,543.69,544.15,562.31
568.22,566.1,568.71,565.67,564.42,563.38,560.02,560.03,550.85,554.55,558.05,543.76,547.97,589.92,567.25,546.85,544.27,543.69,544.18,562.3
568.22,566.14,568.67,565.65,564.37,563.33,559.96,560.02,550.85,554.55,558.08,543.82,547.99,590.33,567.25,546.91,544.32,543.69,544.21,562.29
568.22,566.18,568.63,565.63,564.31,563.27,559.9,560.0,550.85,554.56,558.12,543.87,548.01,590.73,567.26,546.97,544.37,543.69,544.24,562.28
568.22,566.22,568.59,565.62,564.26,563.22,559.85,559.99,550.85,554.56,558.15,543.93,548.03,591.14,567.26,547.03,544.43,543.68,544.27,562.27
568.22,566.26,568.55,565.6,564.2,563.16,559.79,559.98,550.85,554.56,558.19,543.98,548.05,591.54,567.26,547.09,544.48,543.68,544.3,562.26
568.23,566.3,568.51,565.58,564.15,563.11,559.74,559.96,550.86,554.56,558.22,544.03,548.06,591.95,567.27,547.15,544.54,543.68,544.33,562.25
568.23,566.34,568.47,565.57,564.09,563.06,559.68,559.95,550.86,554.57,558.26,544.09,548.08,592.35,567.27,547.21,544.59,543.68,544.36,562.24
568.23,566.38,568.43,565.55,564.04,563.0,559.62,559.94,550.86,554.63,558.3,544.14,548.1,592.76,567.27,547.27,544.64,543.67,544.38,562.23
568.23,566.42,568.38,565.54,563.98,562.95,559.57,559.92,550.86,554.7,558.33,544.19,548.12,593.16,567.28,547.33,544.7,543.67,544.41,562.22
568.23,566.45,568.34,565.52,563.92,562.89,559.51,559.91,550.86,554.76,558.37,544.25,548.19,593.57,567.28,547.39,544.75,543.67,544.44,562.21
568.24,566.49,568.3,565.5,563.87,562.84,559.46,559.89,550.86,554.83,558.4,544.3,548.27,593.97,567.28,547.45,544.81,543.67,544.47,562.2
568.24,566.53,568.26,565.49,563.81,562.79,559.4,559.88,550.87,554.9,558.44,544.35,548.34,594.46,567.31,547.51,544.86,543.67,544.5,562.18
568.24,566.57,568.22,565.47,563.76,562.73,559.34,559.87,550.87,554.96,558.47,544.41,548.42,594.8,567.38,547.57,544.92,543.66,544.53,562.17
568.24,566.62,568.18,565.45,563.7,562.68,559.29,559.85,550.87,555.03,558.51,544.46,548.5,595.25,567.46,547.63,544.97,543.66,544.56,562.16
568.24,566.67,568.14,565.44,563.65,562.62,559.23,559.84,550.87,555.1,558.54,544.51,548.57,595.7,567.54,547.69,545.02,543.66,544.59,562.15
568.25,566.75,568.1,565.42,563.59,562.57,559.18,559.83,550.87,555.17,558.58,544.57,548.65,596.15,567.61,547.74,545.08,543.66,544.61,562.14
568.25,566.82,568.05,565.41,563.54,562.5,559.12,559.81,550.88,555.23,558.61,544.62,548.73,596.6,567.69,547.8,545.13,543.65,544.64,562.13
568.25,566.9,568.01,565.39,563.48,562.52,559.06,559.8,550.88,555.3,558.65,544.67,548.8,597.05,567.77,547.86,545.19,543.65,544.67,562.12
568.25,566.98,567.97,565.37,563.41,562.66,559.01,559.78,550.88,555.37,558.68,544.73,548.88,597.5,567.85,547.92,545.24,543.65,544.7,562.11
568.25,567.05,567.93,565.36,563.49,562.81,558.95,559.77,550.95,555.43,558.72,544.78,548.96,597.95,567.92,547.98,545.29,543.65,544.73,562.1
568.26,567.13,567.89,565.46,563.64,562.96,558.89,559.76,551.03,555.5,558.75,544.83,549.03,598.4,568.0,548.04,545.35,543.64,544.76,562.09
568.26,567.21,567.85,565.57,563.79,563.11,558.84,559.74,551.1,555.57,558.79,544.89,549.11,598.85,568.08,548.1,545.4,543.64,544.79,562.08
568.26,567.28,567.81,565.67,563.93,563.25,558.78,559.73,551.17,555.64,558.83,544.94,549.18,599.3,568.15,548.16,545.46,543.64,544.82,562.07
568.26,567.36,567.77,565.77,564.08,563.4,558.73,559.72,551.25,555.7,558.86,544.99,549.26,599.75,568.23,548.22,545.51,543.64,544.84,562.06
568.26,567.43,567.73,565.88,564.23,563.55,558.67,559.7,551.32,555.77,558.9,545.05,549.34,600.2,568.31,548.28,545.56,543.63,544.87,562.05
568.26,567.51,567.68,565.98,564.38,563.7,558.86,559.69,551.39,555.84,558.93,545.1,549.41,600.65,568.38,548.34,545.62,543.63,544.9,562.04
568.27,567.59,567.64,566.08,564.52,563.85,559.06,559.68,551.47,555.9,558.97,545.16,549.49,601.2,568.46,548.4,545.67,543.63,544.93,562.03
568.27,567.66,567.6,566.19,564.67,563.99,559.26,559.66,551.54,555.97,559.0,545.21,549.57,602.46,568.54,548.46,545.73,543.63,544.96,562.02
568.27,567.74,567.56,566.29,564.82,564.14,559.46,559.65,551.61,556.04,559.04,545.26,549.64,605.51,568.62,548.52,545.78,543.63,544.99,562.01
568.27,567.81,567.52,566.4,564.96,564.29,559.67,559.63,551.69,556.11,559.07,545.32,549.72,608.56,568.69,548.58,545.83,543.62,545.02,562.0
568.27,567.89,567.48,566.5,565.11,564.44,559.87,559.62,551.76,556.17,559.11,545.37,549.8,612.16,568.77,548.64,545.89,543.62,545.05,561.98
568.28,567.97,567.44,566.6,565.26,564.59,560.07,559.61,551.83,556.24,559.14,545.42,549.87,611.55,568.85,548.7,545.94,543.62,545.07,561.97
568.28,568.04,567.4,566.71,565.41,564.73,560.27,559.59,551.91,556.31,559.18,545.48,549.95,610.54,568.92,548.76,546.0,543.62,545.1,561.96
568.28,568.12,567.34,566.81,565.55,564.88,560.48,559.58,551.98,556.38,559.21,545.53,550.03,609.52,569.0,548.81,546.05,543.61,545.13,562.03
568.28,568.2,567.38,566.91,565.72,565.06,560.68,559.61,552.05,556.44,559.25,545.58,550.1,608.51,569.08,548.87,546.11,543.61,545.16,562.1
568.28,568.27,567.47,567.02,565.96,565.44,560.93,559.71,552.13,556.51,559.29,545.64,550.18,607.49,569.15,548.93,546.16,543.61,545.19,562.16
568.3,568.35,567.56,567.12,566.7,566.03,561.3,559.82,552.2,556.58,559.32,545.69,550.25,606.39,569.23,548.99,546.21,543.61,545.22,562.23
568.4,568.42,567.65,567.23,567.51,566.61,561.86,559.93,552.28,556.64,559.36,545.74,550.33,605.31,569.31,549.05,546.28,543.6,545.25,562.3
568.5,568.5,567.74,567.33,568.18,567.3,562.42,560.03,552.35,556.73,559.4,545.8,550.41,602.79,569.39,549.13,546.31,543.65,545.31,562.37
568.61,568.58,567.83,567.43,568.79,567.74,563.13,560.14,552.42,556.76,559.45,545.85,550.48,600.27,569.46,549.16,546.34,543.71,545.37,562.44
568.71,568.65,567.92,567.54,569.4,568.28,563.37,560.25,552.5,556.78,559.51,545.9,550.56,597.75,569.54,549.2,546.38,543.77,545.43,562.51
568.82,568.73,568.01,567.64,570.1,568.81,563.59,560.35,552.57,556.81,559.57,545.96,550.64,595.23,569.62,549.24,546.41,543.83,545.49,562.58
568.92,568.8,568.1,567.74,570.51,569.47,563.81,560.46,552.64,556.84,559.64,546.01,550.71,592.25,569.69,549.28,546.45,543.89,545.54,562.65
569.02,568.88,568.18,567.85,570.5,569.55,564.02,560.57,552.72,556.87,559.7,546.06,550.79,592.26,569.77,549.32,546.48,543.95,545.6,562.71
569.13,568.96,568.27,567.95,570.5,569.54,564.24,560.67,552.79,556.9,559.76,546.12,550.87,592.45,569.85,549.36,546.52,544.01,545.66,562.78
569.23,569.03,568.36,568.06,570.5,569.53,564.46,560.78,552.86,556.93,559.83,546.17,550.94,592.64,569.93,549.4,546.55,544.07,545.72,562.85
569.33,569.11,568.45,568.16,570.49,569.51,564.68,560.89,552.94,556.95,559.89,546.22,551.02,592.83,570.0,549.44,546.59,544.13,545.77,562.92
569.44,569.19,568.54,568.26,570.49,569.5,564.9,560.99,553.01,556.98,559.95,546.28,551.09,593.02,570.08,549.48,546.62,544.19,545.83,562.99
569.54,569.26,568.63,568.37,570.49,569.49,565.11,561.1,553.08,557.01,560.02,546.33,551.17,593.21,570.16,549.52,546.66,544.25,545.89,563.06
569.65,569.34,568.72,568.47,570.48,569.48,565.33,561.21,553.16,557.04,560.08,546.39,551.25,593.4,570.23,549.56,546.69,544.31,545.95,563.13
569.75,569.41,568.81,568.57,570.48,569.47,565.59,561.31,553.23,557.07,560.14,546.45,551.32,593.59,570.31,549.6,546.73,544.36,546.0,563.2
569.85,569.49,568.9,568.68,570.48,569.46,565.57,561.42,553.3,557.1,560.21,546.47,551.4,593.78,570.39,549.64,546.76,544.42,546.06,563.26
569.96,569.57,568.99,568.78,570.47,569.45,565.53,561.52,553.38,557.13,560.27,546.47,551.48,593.98,570.46,549.68,546.8,544.48,546.12,563.33
570.06,569.64,569.08,568.89,570.47,569.44,565.48,561.63,553.45,557.15,560.33,546.48,551.55,594.17,570.54,549.72,546.83,544.54,546.18,563.4
570.17,569.72,569.17,568.99,570.47,569.42,565.44,561.74,553.52,557.18,560.4,546.49,551.63,594.38,570.62,549.76,546.87,544.6,546.23,563.47
570.27,569.8,569.26,569.09,570.46,569.41,565.4,561.84,553.6,557.21,560.46,546.5,551.71,593.82,570.7,549.8,546.9,544.66,546.29,563.54
570.37,569.87,569.35,569.2,570.46,569.4,565.35,561.95,553.67,557.24,560.52,546.51,551.78,593.16,570.77,549.84,546.94,544.72,546.35,563.61
570.48,569.95,569.44,569.3,570.46,569.39,565.31,562.06,553.75,557.27,560.59,546.52,551.86,592.49,570.85,549.88,546.97,544.78,546.41,563.68
570.58,570.02,569.53,569.4,570.46,569.38,565.27,562.16,553.82,557.3,560.65,546.53,551.94,591.83,570.93,549.92,547.0,544.84,546.46,563.74
570.68,570.1,569.62,569.51,570.45,569.37,565.23,562.27,553.89,557.32,560.71,546.54,552.01,591.17,571.0,549.96,547.04,544.9,546.52,563.81
570.79,570.18,569.7,569.61,570.45,569.36,565.18,562.38,553.97,557.35,560.78,546.54,552.1,590.5,571.08,550.0,547.07,544.96,546.58,563.88
570.89,570.25,569.79,569.72,570.45,569.34,565.14,562.48,554.04,557.38,560.84,546.55,552.08,589.84,571.16,550.04,547.11,545.02,546.64,563.95
571.0,570.33,569.88,569.82,570.44,569.33,565.1,562.59,554.11,557.41,560.9,546.56,552.05,589.18,571.24,550.08,547.14,545.08,546.7,564.02
571.1,570.4,569.97,569.92,570.44,569.32,565.06,562.7,554.19,557.44,560.97,546.57,552.03,588.51,571.31,550.12,547.18,545.14,546.75,564.09
571.2,570.48,570.06,570.03,570.44,569.31,565.01,562.8,554.26,557.47,561.03,546.58,552.0,587.85,571.39,550.16,547.21,545.2,546.81,564.17
571.31,570.56,570.15,570.13,570.43,569.3,564.97,562.91,554.33,557.49,561.09,546.59,551.98,587.18,571.47,550.2,547.25,545.26,546.87,564.19
571.41,570.63,570.24,570.23,570.43,569.29,564.93,563.02,554.41,557.52,561.16,546.6,551.95,586.52,571.54,550.24,547.28,545.32,546.93,564.2
571.52,570.71,570.33,570.34,570.43,569.28,564.89,563.12,554.48,557.55,561.22,546.61,551.93,585.86,571.62,550.28,547.32,545.38,546.98,564.21
571.62,570.79,570.42,570.44,570.42,569.26,564.84,563.23,554.55,557.58,561.28,546.61,551.9,585.19,571.7,550.32,547.35,545.44,547.04,564.22
571.72,570.86,570.51,570.55,570.42,569.25,564.8,563.33,554.63,557.61,561.35,546.62,551.88,584.53,571.78,550.36,547.39,545.5,547.1,564.22
571.83,570.94,570.6,570.65,570.42,569.24,564.76,563.44,554.7,557.64,561.41,546.63,551.85,583.87,571.85,550.4,547.42,545.56,547.16,564.23
571.93,571.03,570.69,570.75,570.41,569.23,564.72,563.55,554.78,557.67,561.47,546.64,551.83,583.2,571.78,550.44,547.46,545.62,547.21,564.24
572.03,571.01,570.78,570.86,570.41,569.22,564.67,563.65,554.83,557.69,561.54,546.65,551.8,582.54,571.71,550.48,547.49,545.68,547.27,564.25
572.14,570.95,570.87,570.98,570.41,569.21,564.63,563.76,554.79,557.72,561.6,546.66,551.78,581.87,571.65,550.52,547.53,545.74,547.33,564.26
572.24,570.89,570.96,571.03,570.4,569.2,564.59,563.87,554.76,557.75,561.66,546.67,551.75,581.05,571.58,550.56,547.56,545.8,547.39,564.27
572.35,570.83,571.05,570.95,570.4,569.18,564.55,563.97,554.73,557.78,561.73,546.68,551.73,580.82,571.51,550.6,547.6,545.86,547.44,564.28
572.45,570.77,571.14,570.88,570.4,569.17,564.5,564.08,554.69,557.81,561.79,546.68,551.7,580.79,571.44,550.64,547.63,545.92,547.5,564.29
572.55,570.71,571.23,570.8,570.39,569.16,564.46,564.19,554.66,557.84,561.85,546.69,551.68,580.76,571.38,550.68,547.66,545.97,547.56,564.29
572.66,570.65,571.31,570.72,570.39,569.15,564.42,564.29,554.63,557.86,561.92,546.7,551.65,580.73,571.31,550.72,547.7,546.03,547.62,564.3
