grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.87,566.94,567.44,565.52,565.62,562.36,559.08,557.93,555.51,553.0,553.83,544.23,546.28,588.24,567.34,544.56,543.94,542.74,541.79,564.55
566.89,566.93,567.43,565.53,565.61,562.35,559.08,557.95,555.5,553.02,553.85,544.23,546.31,588.21,567.35,544.57,543.94,542.75,541.8,564.57
566.91,566.93,567.42,565.54,565.6,562.34,559.09,557.97,555.49,553.04,553.87,544.24,546.33,588.17,567.36,544.59,543.92,542.76,541.81,564.58
566.93,566.92,567.41,565.56,565.59,562.33,559.1,558.0,555.47,553.06,553.9,544.24,546.35,588.14,567.37,544.6,543.91,542.78,541.83,564.6
566.95,566.91,567.39,565.57,565.59,562.32,559.11,558.02,555.46,553.08,553.92,544.25,546.38,588.11,567.38,544.62,543.9,542.79,541.84,564.61
566.96,566.9,567.38,565.58,565.58,562.31,559.12,558.04,555.45,553.1,553.94,544.25,546.4,588.08,567.39,544.63,543.88,542.8,541.86,564.63
566.98,566.89,567.37,565.59,565.57,562.3,559.12,558.07,555.43,553.12,553.97,544.26,546.43,588.05,567.4,544.65,543.87,542.81,541.87,564.64
567.0,566.88,567.35,565.6,565.56,562.29,559.13,558.09,555.42,553.14,553.99,544.26,546.45,588.01,567.41,544.66,543.85,542.82,541.89,564.66
567.02,566.87,567.34,565.61,565.55,562.28,559.14,558.11,555.41,553.16,554.01,544.27,546.48,587.98,567.42,544.68,543.84,542.83,541.9,564.67
567.03,566.86,567.33,565.62,565.55,562.26,559.15,558.14,555.39,553.19,554.04,544.27,546.5,587.95,567.44,544.69,543.83,542.84,541.91,564.69
567.05,566.86,567.31,565.63,565.54,562.25,559.16,558.16,555.38,553.21,554.06,544.28,546.53,587.92,567.45,544.71,543.81,542.86,541.93,564.7
567.07,566.85,567.3,565.64,565.53,562.24,559.17,558.18,555.37,553.23,554.08,544.28,546.55,587.86,567.46,544.72,543.8,542.87,541.94,564.71
567.09,566.84,567.29,565.65,565.52,562.23,559.17,558.2,555.35,553.25,554.11,544.29,546.58,587.8,567.47,544.73,543.78,542.88,541.96,564.73
567.09,566.83,567.27,565.66,565.52,562.22,559.18,558.23,555.34,553.27,554.13,544.29,546.6,587.74,567.49,544.75,543.77,542.89,541.97,564.74
567.1,566.82,567.26,565.67,565.51,562.21,559.19,558.23,555.33,553.29,554.15,544.3,546.63,587.68,567.5,544.76,543.75,542.9,541.99,564.76
567.1,566.81,567.25,565.68,565.5,562.2,559.2,558.22,555.31,553.31,554.18,544.31,546.65,587.62,567.52,544.78,543.74,542.91,542.0,564.77
567.11,566.8,567.24,565.69,565.49,562.19,559.21,558.22,555.3,553.33,554.2,544.31,546.67,587.56,567.53,544.79,543.73,542.93,542.01,564.79
567.11,566.8,567.22,565.71,565.49,562.18,559.21,558.22,555.29,553.35,554.22,544.32,546.7,587.5,567.55,544.81,543.71,542.94,542.03,564.8
567.12,566.79,567.21,565.72,565.48,562.17,559.22,558.22,555.27,553.37,554.22,544.32,546.72,587.44,567.56,544.82,543.7,542.95,542.04,564.82
567.12,566.78,567.2,565.73,565.47,562.16,559.23,558.22,555.26,553.39,554.22,544.33,546.75,587.37,567.58,544.84,543.68,542.96,542.06,564.83
567.13,566.77,567.18,565.74,565.46,562.15,559.24,558.21,555.25,553.41,554.23,544.33,546.77,587.31,567.59,544.85,543.67,542.97,542.07,564.84
567.13,566.76,567.17,565.75,565.45,562.14,559.25,558.21,555.23,553.43,554.23,544.34,546.8,587.25,567.61,544.87,543.65,542.98,542.09,564.83
567.14,566.75,567.16,565.76,565.45,562.13,559.25,558.21,555.22,553.45,554.23,544.34,546.82,587.19,567.62,544.88,543.64,543.0,542.1,564.82
567.14,566.74,567.14,565.77,565.44,562.12,559.21,558.21,555.21,553.48,554.23,544.35,546.85,587.13,567.64,544.9,543.63,543.01,542.11,564.8
567.15,566.73,567.13,565.78,565.43,562.11,559.17,558.21,555.19,553.5,554.23,544.35,546.87,587.07,567.65,544.91,543.61,543.02,542.12,564.79
567.15,566.73,567.12,565.79,565.42,562.1,559.13,558.2,555.18,553.52,554.23,544.36,546.9,587.01,567.67,544.93,543.6,543.02,542.12,564.78
567.16,566.72,567.1,565.8,565.42,562.09,559.09,558.2,555.17,553.54,554.23,544.35,546.92,586.95,567.68,544.94,543.58,543.03,542.12,564.77
567.16,566.71,567.09,565.81,565.41,562.08,559.05,558.2,555.16,553.56,554.23,544.32,546.95,586.89,567.7,544.95,543.57,543.04,542.13,564.76
567.17,566.7,567.08,565.82,565.4,562.07,559.02,558.2,555.14,553.58,554.23,544.3,546.97,586.83,567.71,544.97,543.55,543.04,542.13,564.74
567.17,566.69,567.07,565.83,565.39,562.06,558.98,558.2,555.13,553.6,554.23,544.28,547.0,586.77,567.73,544.98,543.54,543.05,542.13,564.73
567.18,566.68,567.05,565.84,565.38,562.05,558.94,558.2,555.12,553.62,554.23,544.25,547.02,586.71,567.74,545.0,543.53,543.05,542.13,564.72
567.18,566.67,567.04,565.86,565.38,562.04,558.9,558.19,555.1,553.64,554.23,544.23,547.04,586.65,567.76,545.01,543.51,543.06,542.14,564.71
567.18,566.67,567.03,565.87,565.37,562.09,558.86,558.19,555.09,553.66,554.23,544.21,547.07,586.59,567.77,545.03,543.5,543.06,542.14,564.7
567.19,566.66,567.01,565.88,565.36,562.19,558.83,558.19,555.08,553.63,554.23,544.18,547.09,586.53,567.79,545.04,543.48,543.07,542.14,564.68
567.19,566.65,567.0,565.89,565.35,562.28,558.79,558.19,555.09,553.6,554.23,544.16,547.12,586.47,567.81,545.06,543.47,543.08,542.15,564.67
567.2,566.64,566.99,565.9,565.35,562.38,558.75,558.19,555.1,553.56,554.23,544.13,547.14,586.41,567.82,545.07,543.45,543.08,542.15,564.66
567.2,566.63,566.97,565.91,565.34,562.48,558.71,558.18,555.11,553.53,554.23,544.11,547.17,586.35,567.84,545.09,543.44,543.09,542.15,564.65
567.21,566.62,566.96,565.92,565.33,562.58,558.67,558.18,555.12,553.5,554.23,544.09,547.19,586.29,567.85,545.09,543.43,543.09,542.15,564.63
567.21,566.61,566.95,565.91,565.32,562.68,558.63,558.18,555.14,553.46,554.23,544.06,547.22,586.22,567.87,545.08,543.41,543.1,542.16,564.62
567.22,566.6,566.93,565.9,565.32,562.78,558.6,558.18,555.15,553.43,554.23,544.04,547.21,586.16,567.88,545.07,543.4,543.11,542.16,564.61
567.22,566.6,566.92,565.89,565.31,562.88,558.56,558.18,555.16,553.4,554.23,544.02,547.21,586.1,567.9,545.07,543.38,543.11,542.16,564.6
567.23,566.59,566.91,565.88,565.3,562.98,558.52,558.17,555.17,553.36,554.23,543.99,547.2,586.04,567.91,545.06,543.37,543.12,542.17,564.59
567.23,566.58,566.9,565.87,565.29,563.08,558.48,558.17,555.18,553.33,554.24,543.97,547.19,585.97,567.93,545.05,543.36,543.12,542.17,564.57
567.24,566.57,566.88,565.86,565.28,563.18,558.44,558.17,555.19,553.3,554.24,543.94,547.19,585.96,567.94,545.04,543.34,543.13,542.17,564.56
567.24,566.56,566.87,565.86,565.28,563.28,558.41,558.17,555.2,553.27,554.24,543.92,547.18,586.07,567.96,545.03,543.33,543.13,542.17,564.55
567.25,566.55,566.85,565.85,565.27,563.38,558.37,558.17,555.21,553.23,554.24,543.9,547.18,586.18,567.97,545.03,543.31,543.14,542.18,564.54
567.25,566.54,566.85,565.84,565.26,563.48,558.33,558.17,555.22,553.2,554.24,543.87,547.17,586.28,567.99,545.02,543.3,543.15,542.18,564.52
567.26,566.54,566.85,565.83,565.25,563.58,558.29,558.16,555.24,553.17,554.24,543.85,547.17,586.39,568.0,545.01,543.28,543.15,542.18,564.51
567.26,566.53,566.85,565.82,565.25,563.68,558.25,558.16,555.25,553.13,554.24,543.83,547.16,586.5,568.02,545.0,543.27,543.16,542.19,564.5
567.27,566.52,566.85,565.81,565.24,563.78,558.21,558.16,555.26,553.1,554.24,543.8,547.16,586.6,568.03,545.0,543.26,543.16,542.19,564.49
567.27,566.51,566.86,565.8,565.23,563.88,558.18,558.16,555.27,553.07,554.24,543.78,547.15,586.71,568.05,544.99,543.24,543.17,542.19,564.48
567.28,566.5,566.86,565.79,565.22,563.98,558.14,558.16,555.28,553.03,554.24,543.75,547.15,586.81,568.06,544.98,543.23,543.18,542.19,564.46
567.28,566.49,566.86,565.79,565.21,564.08,558.1,558.15,555.29,553.0,554.24,543.73,547.14,586.92,568.08,544.97,543.21,543.18,542.2,564.45
567.29,566.48,566.87,565.78,565.21,564.19,558.06,558.15,555.3,552.97,554.24,543.71,547.13,587.03,568.09,544.97,543.21,543.19,542.2,564.44
567.29,566.48,566.87,565.77,565.2,564.26,558.02,558.15,555.31,552.94,554.24,543.68,547.13,587.13,568.11,544.96,543.21,543.19,542.2,564.43
567.29,566.47,566.87,565.76,565.19,564.26,557.99,558.15,555.32,552.9,554.24,543.66,547.12,587.24,568.12,544.95,543.21,543.2,542.21,564.41
567.3,566.47,566.87,565.75,565.18,564.26,557.95,558.15,555.34,552.87,554.24,543.64,547.12,587.35,568.14,544.94,543.21,543.2,542.21,564.4
567.3,566.46,566.88,565.74,565.18,564.26,557.91,558.14,555.35,552.84,554.24,543.61,547.11,587.45,568.15,544.93,543.21,543.21,542.21,564.39
567.31,566.46,566.88,565.73,565.17,564.26,557.87,558.14,555.36,552.8,554.24,543.59,547.11,587.56,568.17,544.93,543.21,543.22,542.21,564.38
567.31,566.45,566.88,565.72,565.16,564.26,557.83,558.14,555.37,552.77,554.24,543.57,547.1,587.66,568.18,544.92,543.21,543.22,542.22,564.37
567.32,566.44,566.88,565.72,565.16,564.26,557.79,558.14,555.38,552.74,554.24,543.54,547.1,587.77,568.2,544.91,543.21,543.23,542.22,564.35
567.32,566.44,566.89,565.71,565.16,564.26,557.76,558.14,555.39,552.7,554.24,543.52,547.09,587.88,568.21,544.9,543.21,543.23,542.22,564.34
567.33,566.43,566.89,565.7,565.16,564.26,557.72,558.14,555.4,552.67,554.24,543.49,547.08,587.98,568.23,544.9,543.21,543.24,542.23,564.33
567.33,566.43,566.89,565.69,565.16,564.26,557.68,558.13,555.41,552.64,554.25,543.47,547.08,588.09,568.24,544.89,543.21,543.25,542.23,564.32
567.33,566.42,566.89,565.68,565.23,564.26,557.64,558.13,555.42,552.61,554.25,543.45,547.07,588.2,568.24,544.88,543.21,543.25,542.23,564.3
567.32,566.42,566.9,565.67,565.26,564.26,557.6,558.13,555.44,552.57,554.25,543.42,547.07,588.3,568.24,544.87,543.21,543.26,542.23,564.29
567.32,566.41,566.9,565.66,565.26,564.26,557.57,558.11,555.45,552.54,554.25,543.4,547.06,588.41,568.24,544.87,543.21,543.26,542.24,564.28
567.31,566.41,566.9,565.65,565.26,564.26,557.53,558.1,555.46,552.51,554.25,543.38,547.06,588.51,568.24,544.86,543.21,543.27,542.24,564.27
567.3,566.4,566.91,565.65,565.25,564.26,557.49,558.08,555.47,552.47,554.25,543.35,547.05,588.62,568.24,544.85,543.21,543.27,542.24,564.26
567.3,566.4,566.91,565.64,565.25,564.26,557.45,558.07,555.48,552.44,554.25,543.33,547.05,588.73,568.24,544.84,543.21,543.28,542.25,564.24
567.29,566.39,566.91,565.63,565.25,564.26,557.41,558.06,555.49,552.41,554.26,543.3,547.04,588.83,568.24,544.83,543.21,543.29,542.25,564.23
567.28,566.39,566.91,565.62,565.25,564.26,557.37,558.04,555.5,552.37,554.27,543.28,547.03,588.94,568.24,544.83,543.21,543.29,542.25,564.22
567.28,566.38,566.92,565.61,565.25,564.26,557.34,558.03,555.51,552.34,554.28,543.26,547.03,589.05,568.24,544.82,543.21,543.3,542.25,564.21
567.27,566.38,566.92,565.6,565.25,564.26,557.3,558.01,555.52,552.31,554.29,543.23,547.02,589.15,568.24,544.81,543.21,543.3,542.26,564.19
567.26,566.37,566.92,565.59,565.25,564.26,557.26,558.0,555.54,552.27,554.3,543.21,547.02,589.26,568.24,544.8,543.21,543.31,542.26,564.18
567.26,566.36,566.92,565.58,565.25,564.26,557.22,557.99,555.55,552.24,554.31,543.19,547.01,589.36,568.24,544.8,543.21,543.31,542.28,564.17
567.25,566.36,566.93,565.58,565.24,564.26,557.18,557.97,555.56,552.21,554.31,543.16,547.01,589.47,568.24,544.79,543.21,543.3,542.3,564.16
567.24,566.35,566.93,565.57,565.24,564.26,557.14,557.96,555.57,552.18,554.32,543.14,547.0,589.58,568.24,544.78,543.21,543.3,542.32,564.15
567.24,566.35,566.93,565.56,565.24,564.26,557.11,557.94,555.58,552.14,554.33,543.16,547.0,589.68,568.24,544.77,543.21,543.3,542.34,564.13
567.23,566.34,566.94,565.55,565.24,564.26,557.07,557.93,555.59,552.11,554.34,543.18,546.99,589.79,568.24,544.77,543.21,543.29,542.36,564.12
567.22,566.34,566.94,565.54,565.24,564.26,557.03,557.92,555.6,552.08,554.35,543.2,546.98,589.9,568.24,544.76,543.21,543.29,542.37,564.11
567.22,566.33,566.94,565.53,565.24,564.26,556.98,557.9,555.61,552.04,554.36,543.22,546.98,590.0,568.24,544.75,543.21,543.28,542.39,564.14
567.21,566.33,566.94,565.52,565.24,564.26,557.35,557.89,555.62,552.01,554.37,543.23,546.97,590.11,568.24,544.74,543.21,543.28,542.41,564.16
567.21,566.32,566.95,565.51,565.24,564.26,557.84,557.87,555.64,551.98,554.38,543.25,546.97,590.21,568.24,544.73,543.21,543.28,542.43,564.18
567.2,566.32,566.95,565.51,565.24,564.26,558.33,557.86,555.65,552.03,554.39,543.27,546.96,590.34,568.24,544.73,543.21,543.27,542.45,564.2
567.19,566.31,566.95,565.5,565.23,564.26,558.81,557.85,555.68,552.08,554.4,543.29,546.96,590.09,568.24,544.72,543.21,543.27,542.47,564.22
567.19,566.31,566.95,565.49,565.23,564.26,559.3,557.83,555.71,552.14,554.41,543.31,546.95,589.7,568.24,544.71,543.21,543.27,542.49,564.24
567.18,566.3,566.96,565.48,565.23,564.26,559.3,557.82,555.73,552.19,554.42,543.33,546.95,589.3,568.24,544.7,543.21,543.26,542.51,564.27
567.17,566.3,566.96,565.5,565.23,564.26,559.3,557.8,555.76,552.24,554.43,543.35,546.94,588.9,568.24,544.72,543.21,543.26,542.53,564.29
567.17,566.29,566.96,565.53,565.23,564.26,559.3,557.79,555.78,552.29,554.43,543.36,546.94,588.51,568.24,544.74,543.21,543.25,542.55,564.31
567.16,566.29,566.96,565.56,565.23,564.26,559.3,557.77,555.81,552.35,554.44,543.38,546.93,588.11,568.24,544.77,543.21,543.25,542.57,564.33
567.15,566.28,566.97,565.59,565.23,564.26,559.3,557.76,555.83,552.4,554.45,543.4,546.92,587.71,568.24,544.79,543.21,543.25,542.59,564.35
567.15,566.27,566.97,565.62,565.23,564.26,559.3,557.75,555.86,552.45,554.46,543.42,546.92,587.32,568.24,544.81,543.21,543.24,542.61,564.37
567.14,566.27,566.97,565.65,565.22,564.26,559.3,557.73,555.88,552.5,554.47,543.44,546.91,586.92,568.24,544.84,543.21,543.24,542.63,564.39
567.13,566.26,566.98,565.68,565.22,564.26,559.3,557.72,555.91,552.56,554.48,543.46,546.91,586.52,568.24,544.86,543.21,543.24,542.65,564.42
567.13,566.26,566.98,565.71,565.22,564.26,559.33,557.7,555.93,552.61,554.49,543.48,546.9,586.13,568.24,544.88,543.21,543.23,542.67,564.44
567.12,566.25,566.98,565.73,565.22,564.26,559.38,557.69,555.96,552.66,554.5,543.49,546.91,585.63,568.24,544.9,543.21,543.23,542.69,564.46
567.11,566.25,566.98,565.76,565.22,564.26,559.44,557.68,555.99,552.71,554.51,543.51,546.92,585.58,568.24,544.93,543.21,543.22,542.71,564.48
567.11,566.24,566.99,565.79,565.22,564.26,559.5,557.66,556.01,552.77,554.52,543.53,546.94,585.77,568.24,544.95,543.21,543.22,542.73,564.5
567.1,566.24,566.99,565.82,565.22,564.26,559.56,557.65,556.04,552.82,554.53,543.55,546.96,585.96,568.24,544.97,543.21,543.22,542.75,564.52
567.09,566.23,566.99,565.85,565.22,564.26,559.62,557.63,556.06,552.87,554.54,543.57,546.98,586.15,568.24,544.99,543.21,543.21,542.77,564.55
567.09,566.23,566.99,565.88,565.22,564.26,559.68,557.62,556.09,552.92,554.55,543.59,546.99,586.34,568.24,545.02,543.21,543.21,542.79,564.57
567.08,566.22,566.98,565.91,565.21,564.26,559.74,557.61,556.11,552.98,554.55,543.6,547.01,586.53,568.24,545.04,543.21,543.21,542.81,564.59
567.07,566.22,566.97,565.94,565.21,564.26,559.8,557.59,556.14,553.03,554.56,543.62,547.03,586.72,568.24,545.06,543.21,543.2,542.83,564.61
567.07,566.21,566.96,565.97,565.21,564.26,559.87,557.58,556.16,553.08,554.57,543.64,547.04,586.91,568.24,545.09,543.21,543.2,542.85,564.63
567.06,566.22,566.96,565.99,565.21,564.26,559.93,557.56,556.19,553.14,554.58,543.66,547.06,587.1,568.24,545.11,543.22,543.19,542.87,564.65
567.06,566.23,566.95,566.02,565.21,564.26,559.99,557.55,556.21,553.19,554.59,543.68,547.08,587.29,568.24,545.13,543.23,543.19,542.89,564.67
567.05,566.24,566.94,566.05,565.21,564.26,560.05,557.54,556.24,553.24,554.6,543.7,547.09,587.48,568.24,545.15,543.24,543.19,542.91,564.7
567.04,566.25,566.94,566.08,565.21,564.26,560.11,557.52,556.27,553.29,554.61,543.72,547.11,587.67,568.24,545.18,543.25,543.18,542.93,564.72
567.04,566.25,566.93,566.11,565.21,564.26,560.17,557.51,556.29,553.35,554.62,543.73,547.13,587.86,568.24,545.2,543.25,543.18,542.95,564.74
567.03,566.26,566.92,566.14,565.2,564.26,560.23,557.49,556.32,553.4,554.63,543.75,547.14,588.05,568.24,545.22,543.26,543.18,542.97,564.76
567.02,566.27,566.91,566.17,565.2,564.26,560.29,557.48,556.34,553.45,554.64,543.77,547.16,588.24,568.24,545.24,543.27,543.17,542.99,564.78
567.02,566.28,566.91,566.2,565.2,564.26,560.35,557.47,556.37,553.5,554.65,543.79,547.18,588.43,568.24,545.27,543.28,543.17,543.01,564.8
567.01,566.29,566.9,566.23,565.2,564.26,560.41,557.45,556.39,553.56,554.66,543.81,547.19,588.62,568.24,545.29,543.29,543.16,543.03,564.82
567.0,566.3,566.89,566.25,565.2,564.4,560.47,557.44,556.42,553.61,554.67,543.83,547.21,588.81,568.24,545.31,543.29,543.16,543.05,564.85
567.0,566.3,566.89,566.28,565.2,564.6,560.53,557.42,556.44,553.66,554.67,543.85,547.23,589.0,568.24,545.34,543.3,543.16,543.07,564.87
567.0,566.31,566.88,566.31,565.2,564.62,560.59,557.45,556.47,553.71,554.68,543.86,547.25,589.19,568.25,545.36,543.31,543.15,543.09,564.89
567.03,566.32,566.87,566.34,565.2,564.63,560.65,557.47,556.5,553.77,554.69,543.88,547.26,589.38,568.26,545.38,543.32,543.15,543.11,564.91
567.05,566.33,566.87,566.37,565.2,564.64,560.71,557.5,556.52,553.82,554.7,543.9,547.28,589.57,568.27,545.4,543.32,543.14,543.13,564.93
567.08,566.34,566.86,566.4,565.19,564.65,560.77,557.53,556.55,553.87,554.71,543.92,547.3,589.8,568.28,545.43,543.33,543.14,543.15,564.95
567.1,566.35,566.85,566.43,565.19,564.66,560.83,557.56,556.57,553.92,554.72,543.94,547.31,589.82,568.29,545.45,543.34,543.14,543.17,564.98
567.13,566.36,566.84,566.46,565.19,564.68,560.89,557.59,556.6,553.98,554.73,543.96,547.33,589.71,568.3,545.47,543.35,543.13,543.19,565.0
567.15,566.36,566.84,566.49,565.19,564.69,560.96,557.61,556.62,554.03,554.74,543.98,547.35,589.6,568.31,545.5,543.36,543.13,543.21,565.02
567.18,566.37,566.83,566.51,565.19,564.7,561.02,557.64,556.65,554.08,554.76,543.99,547.36,589.49,568.32,545.52,543.36,543.13,543.23,565.04
567.21,566.38,566.82,566.54,565.19,564.71,561.08,557.67,556.67,554.13,554.78,544.01,547.38,589.38,568.33,545.54,543.37,543.12,543.25,565.06
567.23,566.39,566.82,566.57,565.19,564.72,561.14,557.7,556.7,554.19,554.8,544.03,547.4,589.27,568.34,545.56,543.38,543.12,543.27,565.08
567.26,566.4,566.81,566.6,565.19,564.73,561.2,557.72,556.72,554.24,554.82,544.05,547.41,589.16,568.35,545.59,543.39,543.12,543.29,565.1
567.28,566.41,566.8,566.63,565.23,564.75,561.26,557.75,556.75,554.29,554.83,544.07,547.43,589.05,568.36,545.61,543.4,543.14,543.31,565.13
567.31,566.41,566.79,566.66,565.29,564.76,561.32,557.78,556.78,554.35,554.85,544.09,547.45,588.94,568.37,545.63,543.4,543.15,543.33,565.15
567.33,566.42,566.79,566.69,565.35,564.77,561.38,557.81,556.8,554.4,554.87,544.1,547.46,588.83,568.38,545.65,543.41,543.17,543.34,565.17
567.36,566.43,566.78,566.72,565.41,564.78,561.44,557.84,556.83,554.45,554.89,544.11,547.48,588.72,568.38,545.68,543.42,543.19,543.36,565.19
567.39,566.44,566.77,566.75,565.47,564.79,561.5,557.86,556.85,554.5,554.91,544.12,547.5,588.61,568.39,545.7,543.43,543.21,543.37,565.21
567.41,566.45,566.77,566.78,565.52,564.8,561.56,557.89,556.88,554.56,554.92,544.14,547.52,588.49,568.4,545.72,543.43,543.23,543.39,565.23
567.44,566.46,566.76,566.8,565.58,564.82,561.62,557.92,556.91,554.61,554.94,544.15,547.53,588.38,568.41,545.75,543.44,543.25,543.4,565.25
567.46,566.47,566.75,566.83,565.64,564.83,561.47,557.95,556.91,554.67,554.96,544.16,547.55,588.27,568.42,545.77,543.45,543.26,543.42,565.28
567.49,566.47,566.74,566.86,565.7,564.84,561.33,557.97,556.91,554.69,554.98,544.17,547.57,588.16,568.43,545.79,543.46,543.28,543.43,565.3
567.51,566.48,566.74,566.89,565.76,564.85,561.18,558.0,556.9,554.69,555.0,544.19,547.58,588.05,568.44,545.81,543.47,543.3,543.45,565.32
567.54,566.49,566.73,566.92,565.82,564.86,561.03,558.03,556.9,554.69,555.02,544.2,547.6,587.94,568.45,545.84,543.47,543.32,543.46,565.34
567.56,566.5,566.72,566.95,565.88,564.88,560.88,558.06,556.9,554.69,555.03,544.21,547.62,587.83,568.46,545.86,543.48,543.34,543.48,565.36
567.59,566.51,566.72,566.98,565.94,564.89,560.74,558.08,556.9,554.69,555.05,544.22,547.63,587.72,568.47,545.88,543.49,543.36,543.49,565.38
567.62,566.52,566.71,567.0,566.0,564.9,560.59,558.11,556.9,554.7,555.07,544.23,547.65,587.59,568.48,545.91,543.5,543.37,543.51,565.41
567.64,566.52,566.7,567.02,566.06,564.91,560.44,558.14,556.89,554.7,555.09,544.25,547.67,587.47,568.49,545.93,543.51,543.39,543.52,565.42
567.67,566.53,566.69,567.04,566.12,564.92,560.3,558.17,556.89,554.7,555.11,544.26,547.68,587.32,568.5,545.95,543.51,543.41,543.54,565.43
567.69,566.54,566.69,567.06,566.18,564.93,560.15,558.2,556.89,554.7,555.12,544.27,547.7,587.17,568.51,545.97,543.52,543.43,543.55,565.45
567.72,566.55,566.68,567.08,566.24,564.95,560.0,558.22,556.89,554.7,555.14,544.28,547.72,587.02,568.52,545.98,543.53,543.45,543.57,565.46
567.74,566.56,566.67,567.1,566.3,564.96,559.85,558.25,556.89,554.7,555.16,544.29,547.73,586.87,568.53,546.0,543.54,543.47,543.58,565.47
567.77,566.57,566.67,567.12,566.36,564.97,559.71,558.28,556.89,554.7,555.18,544.31,547.75,586.71,568.54,546.02,543.55,543.48,543.6,565.49
567.8,566.58,566.66,567.14,566.42,564.98,559.56,558.31,556.88,554.71,555.2,544.32,547.77,586.56,568.55,546.04,543.55,543.5,543.61,565.5
567.82,566.58,566.65,567.16,566.48,564.99,559.38,558.33,556.88,554.71,555.22,544.33,547.79,586.41,568.56,546.05,543.56,543.52,543.63,565.52
567.85,566.59,566.65,567.18,566.54,565.01,559.42,558.36,556.88,554.71,555.23,544.34,547.8,586.26,568.57,546.07,543.57,543.54,543.64,565.53
567.87,566.6,566.64,567.2,566.6,565.02,559.54,558.39,556.88,554.71,555.25,544.35,547.82,586.11,568.58,546.09,543.58,543.56,543.66,565.54
567.9,566.61,566.63,567.22,566.66,565.03,559.67,558.42,556.88,554.71,555.27,544.37,547.84,585.96,568.59,546.1,543.58,543.58,543.67,565.56
567.92,566.62,566.62,567.24,566.72,565.04,559.79,558.44,556.87,554.71,555.29,544.38,547.85,585.81,568.6,546.12,543.59,543.59,543.69,565.57
567.95,566.63,566.62,567.26,566.78,565.05,559.91,558.47,556.87,554.71,555.31,544.39,547.87,585.65,568.61,546.14,543.6,543.61,543.7,565.58
567.98,566.63,566.61,567.28,566.84,565.06,560.03,558.5,556.87,554.72,555.32,544.4,547.89,585.48,568.62,546.16,543.61,543.63,543.71,565.6
568.0,566.64,566.6,567.3,566.9,565.08,560.15,558.53,556.87,554.72,555.34,544.41,547.9,585.37,568.63,546.17,543.62,543.65,543.73,565.61
568.03,566.65,566.62,567.32,566.96,565.09,560.28,558.56,556.87,554.72,555.36,544.43,547.91,585.35,568.64,546.19,543.63,543.67,543.74,565.63
568.05,566.67,566.65,567.34,567.02,565.1,560.4,558.58,556.86,554.72,555.38,544.44,547.92,585.32,568.65,546.21,543.64,543.69,543.76,565.64
568.08,566.7,566.67,567.36,567.08,565.11,560.52,558.61,556.86,554.72,555.4,544.45,547.93,585.3,568.66,546.22,543.65,543.7,543.77,565.65
568.1,566.72,566.7,567.38,567.14,565.12,560.64,558.64,556.86,554.72,555.42,544.46,547.94,585.28,568.67,546.24,543.67,543.72,543.79,565.67
568.13,566.74,566.72,567.4,567.2,565.13,560.77,558.67,556.86,554.72,555.43,544.47,547.94,585.25,568.68,546.26,543.69,543.74,543.8,565.68
568.15,566.76,566.75,567.42,567.26,565.15,560.89,558.69,556.86,554.73,555.45,544.49,547.95,585.23,568.69,546.28,543.7,543.76,543.82,565.69
568.18,566.78,566.77,567.44,567.32,565.16,561.01,558.72,556.86,554.73,555.47,544.5,547.96,585.2,568.7,546.29,543.72,543.78,543.83,565.71
568.21,566.8,566.8,567.46,567.38,565.17,561.13,558.75,556.85,554.73,555.49,544.51,547.97,585.18,568.71,546.31,543.74,543.79,543.85,565.72
568.23,566.82,566.82,567.48,567.46,565.18,561.25,558.78,556.85,554.73,555.51,544.52,547.98,585.16,568.72,546.33,543.75,543.81,543.86,565.74
568.26,566.84,566.85,567.5,567.47,565.19,561.38,558.81,556.85,554.73,555.52,544.53,547.99,585.13,568.73,546.35,543.77,543.83,543.88,565.75
568.28,566.86,566.87,567.52,567.42,565.21,561.5,558.83,556.85,554.73,555.54,544.55,548.0,585.11,568.73,546.36,543.79,543.85,543.89,565.76
568.31,566.89,566.89,567.54,567.38,565.22,561.62,558.86,556.85,554.73,555.56,544.56,548.0,585.08,568.75,546.38,543.8,543.87,543.91,565.78
568.33,566.91,566.92,567.56,567.34,565.23,561.44,558.85,556.84,554.74,555.58,544.57,548.01,585.06,568.74,546.4,543.82,543.89,543.92,565.79
568.36,566.93,566.94,567.58,567.29,565.24,561.25,558.83,556.84,554.74,555.6,544.58,548.02,585.04,568.72,546.41,543.84,543.9,543.94,565.8
568.39,566.95,566.97,567.6,567.25,565.25,561.07,558.81,556.84,554.74,555.62,544.59,548.03,585.01,568.7,546.43,543.85,543.92,543.95,565.82
568.41,566.97,566.99,567.62,567.21,565.26,560.88,558.8,556.84,554.74,555.63,544.61,548.04,584.99,568.68,546.45,543.87,543.94,543.97,565.83
568.44,566.99,567.02,567.64,567.17,565.28,560.69,558.78,556.84,554.74,555.66,544.62,548.05,584.96,568.66,546.47,543.89,543.96,543.98,565.85
