grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.91,566.73,568.64,568.17,568.59,564.37,564.51,561.2,559.53,554.44,557.04,546.07,549.0,587.93,569.22,547.75,546.63,542.97,544.98,554.67
568.94,566.71,568.67,568.16,568.67,564.64,564.68,561.25,559.61,554.45,557.08,546.13,549.05,587.82,569.2,547.77,546.65,542.96,545.02,554.68
568.97,566.69,568.71,568.16,568.76,564.92,564.86,561.3,559.68,554.46,557.12,546.15,549.11,587.67,569.19,547.79,546.68,542.96,545.06,554.68
568.99,566.67,568.74,568.16,568.84,565.19,565.04,561.37,559.76,554.47,557.16,546.16,549.16,587.72,569.18,547.81,546.71,542.95,545.1,554.69
569.02,566.65,568.78,568.16,568.92,565.46,565.21,561.39,559.83,554.48,557.21,546.18,549.21,587.84,569.16,547.83,546.74,542.94,545.15,554.69
569.05,566.64,568.81,568.16,569.02,565.75,565.43,561.42,559.92,554.49,557.24,546.19,549.27,587.97,569.15,547.86,546.76,542.94,545.19,554.69
569.07,566.62,568.84,568.15,568.92,565.77,565.4,561.45,559.96,554.5,557.27,546.21,549.32,588.1,569.14,547.88,546.79,542.93,545.24,554.7
569.1,566.6,568.88,568.15,568.69,565.8,565.12,561.48,559.98,554.51,557.31,546.22,549.38,588.22,569.12,547.9,546.82,542.92,545.26,554.7
569.13,566.58,568.91,568.15,568.46,565.83,564.85,561.5,559.99,554.52,557.34,546.24,549.42,588.35,569.11,547.92,546.85,542.92,545.28,554.7
569.15,566.56,568.95,568.15,568.24,565.85,564.57,561.53,560.0,554.53,557.38,546.25,549.42,588.48,569.1,547.94,546.87,542.91,545.3,554.71
569.18,566.55,568.98,568.15,568.01,565.88,564.29,561.56,560.01,554.54,557.41,546.27,549.43,588.6,569.08,547.96,546.9,542.9,545.32,554.71
569.21,566.53,569.01,568.14,567.78,565.91,564.02,561.59,560.02,554.55,557.44,546.28,549.44,588.73,569.07,547.99,546.93,542.9,545.34,554.71
569.23,566.51,569.05,568.14,567.55,565.94,563.74,561.62,560.04,554.56,557.48,546.3,549.44,588.86,569.06,548.01,546.96,542.89,545.36,554.72
569.26,566.49,569.08,568.14,567.32,565.96,563.46,561.65,560.05,554.57,557.51,546.31,549.45,588.98,569.04,548.03,546.98,542.88,545.38,554.72
569.29,566.47,569.12,568.14,567.1,565.99,563.12,561.67,560.06,554.58,557.55,546.33,549.46,589.11,569.03,548.05,547.01,542.88,545.4,554.73
569.32,566.45,569.16,568.17,566.86,566.02,563.09,561.7,560.07,554.59,557.58,546.35,549.46,589.24,569.02,548.07,547.04,542.87,545.43,554.73
569.35,566.44,569.17,568.19,566.65,566.05,563.15,561.73,560.08,554.6,557.62,546.36,549.47,589.36,569.01,548.1,547.06,542.86,545.45,554.73
569.38,566.42,569.19,568.21,566.71,566.07,563.2,561.76,560.1,554.61,557.65,546.38,549.48,589.49,568.99,548.12,547.09,542.86,545.47,554.74
569.4,566.4,569.21,568.23,566.76,566.1,563.26,561.79,560.11,554.62,557.68,546.39,549.48,589.62,568.98,548.14,547.11,542.85,545.49,554.74
569.43,566.38,569.23,568.26,566.82,566.13,563.31,561.81,560.12,554.63,557.72,546.41,549.49,589.74,568.97,548.16,547.14,542.84,545.51,554.74
569.46,566.36,569.25,568.28,566.87,566.15,563.36,561.84,560.13,554.64,557.75,546.42,549.5,589.87,568.95,548.18,547.16,542.83,545.53,554.75
569.49,566.35,569.27,568.3,566.93,566.18,563.42,561.87,560.15,554.65,557.79,546.44,549.5,590.0,568.94,548.2,547.19,542.83,545.55,554.75
569.52,566.33,569.28,568.32,566.99,566.21,563.47,561.9,560.16,554.66,557.82,546.45,549.51,590.12,568.93,548.23,547.21,542.82,545.57,554.75
569.55,566.31,569.3,568.35,567.04,566.24,563.53,561.93,560.17,554.67,557.86,546.47,549.52,590.25,568.91,548.25,547.24,542.81,545.59,554.76
569.58,566.29,569.32,568.37,567.1,566.26,563.58,561.96,560.18,554.68,557.89,546.48,549.52,590.38,568.9,548.27,547.26,542.81,545.62,554.76
569.61,566.27,569.34,568.39,567.15,566.29,563.64,561.98,560.19,554.69,557.92,546.5,549.53,590.5,568.89,548.29,547.29,542.8,545.64,554.77
569.64,566.26,569.36,568.42,567.21,566.32,563.69,562.01,560.21,554.7,557.96,546.51,549.54,590.63,568.87,548.31,547.31,542.79,545.66,554.77
569.66,566.24,569.38,568.44,567.26,566.34,563.75,562.04,560.22,554.71,557.99,546.53,549.54,590.76,568.86,548.34,547.34,542.79,545.68,554.77
569.69,566.22,569.39,568.46,567.32,566.37,563.8,562.07,560.23,554.72,558.03,546.54,549.55,590.88,568.85,548.36,547.36,542.78,545.7,554.78
569.72,566.2,569.41,568.48,567.37,566.4,563.86,562.1,560.24,554.74,558.06,546.56,549.56,591.01,568.83,548.38,547.39,542.77,545.72,554.78
569.75,566.18,569.43,568.51,567.43,566.43,563.91,562.12,560.25,554.75,558.1,546.57,549.56,591.14,568.82,548.4,547.41,542.79,545.74,554.78
569.78,566.16,569.45,568.53,567.48,566.45,563.96,562.15,560.27,554.76,558.13,546.59,549.57,591.26,568.81,548.42,547.44,542.8,545.76,554.79
569.81,566.15,569.47,568.55,567.54,566.48,564.02,562.18,560.28,554.77,558.16,546.6,549.58,591.39,568.8,548.44,547.46,542.81,545.78,554.79
569.84,566.13,569.49,568.57,567.6,566.51,564.07,562.21,560.29,554.78,558.2,546.62,549.58,591.51,568.78,548.47,547.48,542.83,545.81,554.79
569.87,566.11,569.5,568.6,567.65,566.53,564.13,562.24,560.3,554.8,558.23,546.63,549.59,591.64,568.77,548.49,547.51,542.84,545.83,554.8
569.9,566.09,569.52,568.62,567.71,566.56,564.18,562.26,560.32,554.81,558.27,546.65,549.6,591.77,568.76,548.51,547.53,542.85,545.85,554.8
569.93,566.07,569.54,568.64,567.76,566.59,564.24,562.29,560.33,554.82,558.3,546.66,549.6,591.65,568.74,548.53,547.56,542.87,545.87,554.81
569.95,566.06,569.56,568.66,567.82,566.62,564.29,562.32,560.34,554.83,558.34,546.68,549.61,591.52,568.73,548.55,547.58,542.88,545.89,554.81
569.98,566.04,569.58,568.69,567.87,566.64,564.35,562.35,560.35,554.84,558.37,546.69,549.62,591.39,568.72,548.58,547.61,542.89,545.91,554.81
570.01,566.02,569.6,568.71,567.93,566.67,564.4,562.38,560.36,554.86,558.4,546.71,549.62,591.26,568.7,548.6,547.63,542.91,545.93,554.82
570.04,566.0,569.61,568.73,567.98,566.7,564.46,562.41,560.38,554.87,558.44,546.72,549.63,591.14,568.69,548.62,547.66,542.92,545.95,554.82
570.07,566.02,569.63,568.75,568.04,566.72,564.51,562.43,560.39,554.88,558.47,546.74,549.64,591.01,568.68,548.64,547.68,542.94,545.98,554.82
570.1,566.08,569.65,568.78,568.09,566.75,564.57,562.46,560.4,554.89,558.51,546.75,549.64,590.88,568.66,548.66,547.71,542.95,546.0,554.83
570.13,566.14,569.67,568.8,568.15,566.78,564.62,562.49,560.41,554.91,558.54,546.77,549.65,590.75,568.65,548.69,547.73,542.96,546.02,554.83
570.16,566.2,569.69,568.82,568.2,566.81,564.67,562.52,560.42,554.92,558.58,546.78,549.66,590.62,568.64,548.71,547.76,542.98,546.04,554.84
570.19,566.26,569.71,568.84,568.26,566.83,564.73,562.55,560.44,554.93,558.61,546.8,549.66,590.5,568.62,548.73,547.78,542.99,546.06,554.84
570.21,566.32,569.72,568.87,568.32,566.86,564.78,562.57,560.45,554.94,558.65,546.81,549.67,590.37,568.61,548.75,547.81,543.0,546.08,554.84
570.24,566.38,569.74,568.89,568.37,566.89,564.84,562.6,560.46,554.95,558.68,546.83,549.68,590.24,568.61,548.76,547.83,543.02,546.1,554.85
570.27,566.44,569.76,568.91,568.43,566.92,564.89,562.63,560.47,554.97,558.71,546.84,549.68,590.11,568.63,548.77,547.86,543.03,546.12,554.85
570.3,566.5,569.78,568.94,568.48,566.94,564.95,562.66,560.48,554.98,558.75,546.86,549.69,589.98,568.66,548.78,547.88,543.05,546.14,554.85
570.33,566.56,569.8,568.96,568.54,566.97,565.0,562.69,560.5,554.99,558.78,546.88,549.7,589.86,568.68,548.8,547.91,543.06,546.17,554.86
570.36,566.62,569.82,568.98,568.59,567.0,565.06,562.71,560.51,555.0,558.82,546.89,549.7,589.73,568.7,548.81,547.93,543.07,546.19,554.86
570.39,566.68,569.83,569.0,568.65,567.02,565.11,562.74,560.52,555.01,558.85,546.91,549.71,589.6,568.72,548.82,547.96,543.09,546.21,554.86
570.42,566.74,569.85,569.03,568.7,567.05,565.17,562.77,560.53,555.03,558.89,546.92,549.72,589.45,568.75,548.83,547.98,543.1,546.23,554.87
570.45,566.8,569.87,569.05,568.76,567.08,565.22,562.8,560.55,555.04,558.92,546.9,549.72,589.46,568.77,548.84,548.0,543.11,546.25,554.87
570.48,566.86,569.89,569.07,568.81,567.11,565.27,562.83,560.56,555.05,558.95,546.88,549.73,589.74,568.79,548.85,548.03,543.13,546.27,554.88
570.5,566.92,569.91,569.09,568.87,567.13,565.33,562.86,560.57,555.06,558.99,546.85,549.74,590.02,568.81,548.86,548.05,543.14,546.29,554.88
570.53,566.98,569.93,569.12,568.92,567.16,565.38,562.88,560.58,555.07,559.02,546.82,549.74,590.3,568.84,548.87,548.08,543.15,546.31,554.88
570.56,567.04,569.94,569.14,568.98,567.19,565.45,562.91,560.59,555.09,559.06,546.8,549.75,590.58,568.86,548.88,548.1,543.17,546.3,554.88
570.59,567.1,569.96,569.16,569.04,567.21,565.38,562.85,560.61,555.1,559.02,546.77,549.76,590.86,568.88,548.89,548.13,543.18,546.28,554.88
570.62,567.16,569.98,569.18,569.0,567.24,565.28,562.77,560.62,555.11,558.98,546.74,549.71,591.14,568.9,548.9,548.15,543.2,546.26,554.87
570.65,567.23,570.0,569.21,568.95,567.27,565.18,562.69,560.63,555.12,558.93,546.72,549.67,591.49,568.93,548.91,548.18,543.21,546.24,554.87
570.68,567.29,570.02,569.23,568.9,567.3,565.09,562.61,560.64,555.13,558.89,546.69,549.62,591.26,568.95,548.92,548.2,543.22,546.22,554.86
570.71,567.35,570.04,569.25,568.85,567.32,564.99,562.54,560.65,555.15,558.85,546.66,549.57,590.84,568.97,548.93,548.23,543.24,546.2,554.86
570.74,567.41,570.05,569.27,568.8,567.35,564.89,562.46,560.67,555.16,558.81,546.64,549.52,590.41,568.99,548.94,548.25,543.25,546.18,554.86
570.73,567.47,570.07,569.3,568.75,567.38,564.79,562.38,560.59,555.17,558.77,546.61,549.47,589.99,569.02,548.95,548.28,543.26,546.17,554.85
570.68,567.53,570.09,569.32,568.71,566.75,564.69,562.31,560.49,555.18,558.73,546.58,549.42,589.57,569.04,548.97,548.28,543.28,546.15,554.85
570.62,567.59,570.03,569.34,568.66,565.96,564.59,562.23,560.39,555.19,558.69,546.56,549.37,589.14,569.06,548.98,548.24,543.29,546.13,554.85
570.57,567.65,569.95,569.36,568.61,565.14,564.49,562.15,560.29,555.21,558.64,546.53,549.33,588.72,569.08,548.99,548.2,543.3,546.11,554.84
570.52,567.71,569.87,569.39,568.56,565.62,564.39,562.07,560.19,555.22,558.6,546.5,549.28,588.3,569.11,549.0,548.17,543.32,546.09,554.84
570.46,567.77,569.8,569.41,568.51,566.12,564.29,562.0,560.09,555.23,558.56,546.48,549.23,587.87,569.13,549.01,548.13,543.33,546.07,554.84
570.41,567.83,569.72,569.43,568.46,566.62,564.19,561.92,559.99,555.24,558.52,546.45,549.18,587.36,569.15,549.02,548.1,543.35,546.06,554.83
570.36,567.89,569.65,569.45,568.41,567.22,564.1,561.84,559.89,555.26,558.48,546.42,549.13,587.28,569.17,549.03,548.06,543.36,546.04,554.83
570.3,567.95,569.57,569.48,568.36,567.4,564.0,561.76,559.79,555.27,558.44,546.4,549.08,587.22,569.2,549.04,548.03,543.37,546.02,554.82
570.25,568.01,569.5,569.43,568.31,567.1,563.9,561.69,559.69,555.28,558.39,546.37,549.04,587.15,569.22,549.05,547.99,543.39,546.0,554.82
570.2,568.07,569.42,569.37,568.26,566.79,563.8,561.61,559.59,555.29,558.35,546.35,548.99,587.08,569.24,549.06,547.96,543.4,545.98,554.82
570.15,568.13,569.34,569.3,568.21,566.49,563.7,561.53,559.49,555.3,558.31,546.32,548.94,587.02,569.26,549.07,547.92,543.41,545.96,554.81
570.09,568.19,569.27,569.24,568.16,566.19,563.6,561.45,559.39,555.32,558.27,546.29,548.89,586.95,569.29,549.08,547.88,543.43,545.95,554.81
570.04,568.25,569.19,569.18,568.12,565.89,563.5,561.38,559.29,555.29,558.23,546.27,548.84,586.88,569.31,549.09,547.85,543.44,545.93,554.81
569.99,568.31,569.12,569.11,568.07,565.59,563.4,561.3,559.19,555.23,558.19,546.24,548.79,586.82,569.33,549.1,547.81,543.45,545.91,554.8
569.93,568.37,569.04,569.05,568.02,565.26,563.3,561.22,559.09,555.17,558.15,546.21,548.74,586.75,569.35,549.11,547.78,543.47,545.89,554.8
569.88,568.43,568.97,568.98,567.97,565.4,563.19,561.14,558.99,555.11,558.1,546.19,548.7,586.69,569.38,549.12,547.74,543.48,545.87,554.79
569.83,568.49,568.89,568.92,567.92,565.55,563.33,561.07,558.89,555.05,558.06,546.16,548.65,586.62,569.4,549.14,547.71,543.47,545.85,554.79
569.77,568.55,568.82,568.86,567.87,565.71,563.51,560.99,558.79,554.99,558.02,546.13,548.6,586.55,569.42,549.15,547.67,543.46,545.84,554.79
569.72,568.61,568.74,568.79,567.82,565.87,563.69,560.91,558.69,554.93,557.98,546.11,548.55,586.49,569.44,549.16,547.64,543.45,545.82,554.78
569.67,568.67,568.66,568.73,567.77,566.02,563.88,560.84,558.59,554.87,557.94,546.08,548.5,586.42,569.47,549.17,547.6,543.45,545.8,554.78
569.62,568.73,568.59,568.66,567.72,566.18,564.06,560.76,558.49,554.81,557.9,546.05,548.45,586.36,569.49,549.18,547.57,543.44,545.78,554.78
569.56,568.79,568.51,568.6,567.67,566.34,564.24,560.68,558.39,554.75,557.86,546.03,548.41,586.29,569.51,549.19,547.53,543.43,545.76,554.77
569.51,568.85,568.44,568.54,567.62,566.49,564.42,560.6,558.29,554.69,557.81,546.0,548.36,586.22,569.53,549.2,547.49,543.42,545.74,554.77
569.46,568.91,568.36,568.47,567.57,566.65,564.61,560.53,558.19,554.63,557.77,545.97,548.31,586.16,569.56,549.21,547.46,543.41,545.73,554.77
569.4,568.98,568.29,568.41,567.53,566.81,564.79,560.45,558.09,554.57,557.73,545.95,548.26,586.09,569.58,549.22,547.42,543.4,545.71,554.76
569.35,569.04,568.21,568.34,567.48,566.96,564.97,560.37,557.99,554.5,557.69,545.92,548.21,586.02,569.6,549.23,547.39,543.39,545.69,554.76
569.3,569.1,568.13,568.28,567.43,567.12,565.15,560.29,557.89,554.44,557.65,545.89,548.16,585.96,569.62,549.24,547.35,543.38,545.67,554.75
569.24,569.16,568.06,568.22,567.38,567.28,565.37,560.22,557.79,554.38,557.61,545.87,548.11,585.89,569.65,549.25,547.32,543.37,545.65,554.75
569.19,569.22,567.98,568.15,567.33,567.47,565.44,560.14,557.69,554.32,557.56,545.84,548.07,585.83,569.67,549.26,547.28,543.37,545.63,554.75
569.14,569.28,567.91,568.09,567.28,567.41,565.29,560.06,557.59,554.26,557.52,545.81,548.02,585.76,569.69,549.27,547.25,543.36,545.61,554.74
569.09,569.35,567.83,568.02,567.23,567.25,565.13,559.98,557.49,554.2,557.48,545.79,547.97,585.69,569.71,549.29,547.21,543.35,545.6,554.74
569.03,569.28,567.76,567.96,567.18,567.08,564.97,559.91,557.39,554.14,557.44,545.76,547.92,585.63,569.74,549.28,547.17,543.34,545.58,554.74
568.98,569.16,567.68,567.89,567.13,566.91,564.82,559.83,557.29,554.08,557.4,545.73,547.87,585.56,569.76,549.22,547.14,543.33,545.56,554.73
568.93,569.04,567.6,567.83,567.08,566.75,564.66,559.75,557.19,554.02,557.36,545.71,547.82,585.5,569.78,549.16,547.1,543.32,545.54,554.73
568.87,568.92,567.53,567.77,567.03,566.58,564.5,559.68,557.09,553.96,557.32,545.68,547.78,585.43,569.8,549.09,547.07,543.31,545.52,554.73
568.82,568.79,567.45,567.7,566.98,566.41,564.34,559.6,556.99,553.9,557.27,545.65,547.73,585.36,569.83,549.03,547.03,543.3,545.5,554.72
568.77,568.67,567.38,567.64,566.94,566.25,564.19,559.52,556.89,553.84,557.23,545.63,547.68,585.3,569.85,548.97,547.0,543.29,545.49,554.72
568.71,568.55,567.3,567.57,566.89,566.08,564.03,559.44,556.78,553.77,557.19,545.6,547.63,585.23,569.87,548.91,546.96,543.29,545.47,554.71
568.66,568.42,567.23,567.51,566.84,565.91,563.87,559.37,556.68,553.71,557.15,545.58,547.58,585.16,569.89,548.85,546.93,543.28,545.45,554.71
568.61,568.3,567.15,567.45,566.79,565.75,563.72,559.29,556.58,553.65,557.11,545.55,547.53,585.1,569.92,548.78,546.89,543.27,545.43,554.71
568.56,568.18,567.07,567.38,566.74,565.58,563.56,559.21,556.48,553.59,557.07,545.52,547.48,585.03,569.94,548.72,546.86,543.26,545.41,554.7
568.5,568.05,567.0,567.32,566.69,565.41,563.4,559.13,556.38,553.53,557.03,545.5,547.44,584.97,569.91,548.66,546.82,543.25,545.39,554.7
568.45,567.93,566.92,567.25,566.63,565.22,563.21,559.06,556.28,553.47,556.98,545.47,547.39,584.9,569.87,548.6,546.78,543.24,545.38,554.7
568.4,567.81,566.85,567.19,566.55,565.0,563.03,558.98,556.18,553.41,556.94,545.44,547.34,584.83,569.82,548.54,546.75,543.23,545.36,554.69
568.34,567.68,566.77,567.13,566.3,564.45,562.77,558.9,556.08,553.35,556.91,545.42,547.29,584.77,569.78,548.48,546.71,543.22,545.34,554.69
568.29,567.56,566.7,567.06,566.04,563.89,562.52,558.82,555.98,553.29,556.91,545.39,547.24,584.7,569.73,548.41,546.68,543.21,545.33,554.69
568.24,567.44,566.62,567.0,565.79,563.25,562.27,558.75,555.88,553.23,556.91,545.36,547.19,584.64,569.69,548.35,546.64,543.21,545.31,554.68
568.18,567.32,566.55,566.93,565.54,562.91,562.02,558.67,555.78,553.17,556.91,545.34,547.15,584.57,569.64,548.29,546.61,543.2,545.3,554.68
568.13,567.19,566.47,566.87,565.28,563.02,561.76,558.59,555.68,553.11,556.91,545.35,547.09,584.5,569.6,548.23,546.57,543.19,545.28,554.67
568.08,567.07,566.39,566.81,565.03,563.13,561.51,558.51,555.58,553.05,556.9,545.37,547.09,584.44,569.55,548.17,546.54,543.18,545.26,554.67
568.03,566.95,566.32,566.74,564.78,563.24,561.26,558.44,555.48,552.98,556.9,545.39,547.09,584.37,569.51,548.1,546.5,543.17,545.25,554.67
567.97,566.82,566.24,566.68,564.51,563.34,560.94,558.34,555.38,552.92,556.9,545.4,547.09,584.3,569.46,548.04,546.47,543.16,545.23,554.66
567.92,566.7,566.15,566.61,564.29,563.45,560.92,558.36,555.28,552.86,556.9,545.42,547.09,584.23,569.42,547.98,546.43,543.15,545.22,554.66
567.87,566.58,566.17,566.55,564.43,563.56,560.98,558.41,555.18,552.8,556.9,545.44,547.09,584.19,569.37,547.92,546.39,543.14,545.2,554.66
567.81,566.45,566.22,566.49,564.57,563.67,561.03,558.47,555.08,552.74,556.9,545.45,547.09,584.26,569.33,547.86,546.36,543.13,545.18,554.65
567.76,566.33,566.27,566.42,564.7,563.78,561.09,558.52,555.14,552.68,556.9,545.47,547.09,584.33,569.28,547.8,546.32,543.12,545.17,554.65
567.71,566.21,566.32,566.36,564.84,563.88,561.15,558.58,555.2,552.62,556.9,545.49,547.09,584.41,569.23,547.73,546.29,543.12,545.15,554.65
567.65,566.08,566.37,566.29,564.98,563.99,561.21,558.64,555.26,552.56,556.9,545.5,547.09,584.48,569.19,547.67,546.25,543.11,545.13,554.65
567.68,565.96,566.42,566.23,565.12,564.1,561.26,558.69,555.32,552.5,556.9,545.52,547.09,584.55,569.14,547.61,546.21,543.1,545.12,554.64
567.7,565.84,566.47,566.17,565.26,564.21,561.32,558.75,555.39,552.44,556.9,545.54,547.08,584.63,569.1,547.55,546.2,543.09,545.1,554.64
567.73,565.72,566.52,566.1,565.4,564.32,561.38,558.8,555.45,552.38,556.89,545.55,547.08,584.7,569.05,547.49,546.22,543.08,545.09,554.64
567.76,565.59,566.57,566.04,565.53,564.42,561.43,558.86,555.51,552.32,556.89,545.57,547.08,584.77,569.01,547.43,546.24,543.07,545.07,554.63
567.78,565.47,566.62,565.97,565.67,564.53,561.49,558.91,555.57,552.26,556.89,545.59,547.08,584.85,568.96,547.36,546.27,543.06,545.05,554.63
567.81,565.35,566.66,565.91,565.81,564.64,561.55,558.97,555.64,552.19,556.89,545.6,547.08,584.92,568.92,547.3,546.29,543.05,545.04,554.63
567.83,565.22,566.71,565.84,565.95,564.75,561.61,559.03,555.7,552.13,556.89,545.62,547.08,584.99,568.87,547.24,546.31,543.04,545.02,554.63
567.86,565.1,566.76,565.78,566.09,564.86,561.66,559.08,555.76,552.07,556.89,545.63,547.08,585.07,568.83,547.18,546.34,543.04,545.0,554.62
567.89,564.98,566.81,565.72,566.23,564.96,561.72,559.14,555.82,552.01,556.89,545.65,547.08,585.14,568.78,547.12,546.36,543.03,544.99,554.62
567.91,564.85,566.86,565.65,566.36,565.1,561.78,559.19,555.89,551.95,556.89,545.67,547.08,585.21,568.74,547.05,546.38,543.02,544.97,554.62
567.94,564.73,566.91,565.65,566.54,564.77,561.83,559.25,555.95,551.89,556.89,545.68,547.08,585.29,568.69,546.99,546.4,543.01,544.96,554.61
567.97,564.61,566.96,565.65,566.0,564.2,561.89,559.31,556.01,551.83,556.89,545.7,547.07,585.36,568.65,546.93,546.43,543.0,544.94,554.61
567.99,564.49,567.01,565.65,564.49,563.64,561.95,559.36,556.07,551.77,556.89,545.72,547.07,585.43,568.6,546.87,546.45,542.99,544.92,554.61
568.02,564.36,567.06,565.65,564.4,562.94,562.01,559.42,556.14,551.69,556.88,545.73,547.07,585.51,568.56,546.81,546.47,543.0,544.91,554.61
568.04,564.24,567.11,565.65,564.56,562.87,562.06,559.47,556.2,551.69,556.88,545.75,547.07,585.58,568.51,546.75,546.5,543.0,544.89,554.6
568.07,564.09,567.16,565.65,564.71,562.97,562.12,559.53,556.26,551.71,556.88,545.77,547.07,585.65,568.46,546.68,546.52,543.0,544.87,554.6
568.1,564.06,567.21,565.65,564.87,563.06,562.18,559.58,556.32,551.72,556.88,545.78,547.07,585.73,568.42,546.62,546.54,543.0,544.86,554.6
568.12,564.12,567.26,565.65,565.02,563.16,562.23,559.64,556.39,551.74,556.88,545.8,547.07,585.8,568.37,546.56,546.57,543.01,544.84,554.59
568.15,564.18,567.31,565.65,565.18,563.26,562.29,559.7,556.45,551.75,556.88,545.82,547.07,585.87,568.33,546.5,546.59,543.01,544.83,554.59
568.18,564.24,567.36,565.64,565.33,563.36,562.35,559.75,556.51,551.76,556.88,545.83,547.07,585.95,568.28,546.44,546.61,543.01,544.81,554.59
568.2,564.3,567.41,565.64,565.49,563.45,562.41,559.81,556.57,551.78,556.88,545.85,547.07,586.04,568.24,546.37,546.63,543.01,544.79,554.59
568.23,564.36,567.46,565.64,565.64,563.55,562.46,559.86,556.64,551.79,556.88,545.87,547.07,586.28,568.19,546.31,546.66,543.02,544.78,554.58
568.25,564.41,567.51,565.64,565.8,563.65,562.52,559.92,556.7,551.81,556.88,545.88,547.06,586.52,568.15,546.25,546.68,543.02,544.76,554.58
568.28,564.47,567.56,565.64,565.95,563.75,562.58,559.98,556.76,551.82,556.88,545.9,547.06,586.76,568.1,546.19,546.7,543.02,544.75,554.58
568.31,564.53,567.61,565.64,566.11,563.84,562.63,560.03,556.82,551.83,556.87,545.92,547.06,587.0,568.06,546.2,546.73,543.02,544.73,554.57
568.33,564.59,567.66,565.64,566.26,563.94,562.69,560.09,556.88,551.85,556.87,545.93,547.06,587.25,568.01,546.21,546.75,543.02,544.71,554.57
568.36,564.65,567.71,565.64,566.42,564.04,562.75,560.14,556.95,551.86,556.87,545.95,547.06,587.49,567.97,546.23,546.77,543.03,544.7,554.57
568.39,564.71,567.76,565.64,566.57,564.13,562.81,560.2,557.01,551.88,556.87,545.97,547.06,587.73,567.92,546.24,546.8,543.03,544.68,554.57
568.41,564.77,567.81,565.64,566.76,564.23,562.86,560.25,557.07,551.89,556.87,545.98,547.06,587.97,567.86,546.25,546.82,543.03,544.66,554.56
568.44,564.83,567.86,565.64,566.02,564.33,562.92,560.31,557.13,551.9,556.87,546.0,547.06,588.21,567.85,546.26,546.84,543.03,544.65,554.56
568.46,564.89,567.91,565.64,564.68,564.43,562.98,560.37,557.2,551.92,556.87,546.01,547.06,588.45,567.87,546.27,546.86,543.04,544.63,554.56
568.49,564.95,567.96,565.64,564.52,564.52,563.03,560.42,557.26,551.93,556.87,546.03,547.06,588.69,567.88,546.28,546.89,543.04,544.62,554.55
568.52,565.01,568.01,565.64,564.83,564.62,563.09,560.48,557.32,551.95,556.87,546.05,547.06,588.93,567.89,546.3,546.91,543.04,544.6,554.55
568.54,565.06,568.05,565.64,565.14,564.72,563.15,560.53,557.38,551.96,556.87,546.06,547.05,589.17,567.91,546.31,546.93,543.04,544.58,554.55
568.57,565.12,568.1,565.64,565.45,564.82,563.21,560.59,557.45,551.97,556.87,546.08,547.05,589.42,567.92,546.32,546.96,543.05,544.57,554.55
568.6,565.18,568.15,565.64,565.76,564.91,563.26,560.65,557.51,551.99,556.86,546.1,547.05,589.66,567.93,546.33,546.98,543.05,544.55,554.54
568.62,565.24,568.2,565.64,566.07,565.01,563.32,560.7,557.57,552.0,556.86,546.11,547.05,589.9,567.95,546.34,547.0,543.05,544.53,554.54
568.65,565.3,568.25,565.64,566.41,565.12,563.38,560.76,557.63,552.01,556.86,546.13,547.05,590.14,567.96,546.35,547.03,543.05,544.52,554.54
568.67,565.36,568.3,565.64,566.64,565.17,563.41,560.81,557.7,552.03,556.86,546.15,547.05,590.38,567.97,546.37,547.05,543.06,544.5,554.53
568.7,565.42,568.35,565.64,566.53,565.07,563.31,560.87,557.76,552.04,556.86,546.17,547.05,590.62,567.99,546.38,547.07,543.06,544.49,554.53
568.73,565.48,568.4,565.63,566.42,564.97,563.2,560.92,557.82,552.06,556.86,546.15,547.05,590.86,568.0,546.39,547.09,543.06,544.47,554.53
568.75,565.54,568.45,565.63,566.31,564.87,563.09,560.98,557.88,552.07,556.85,546.14,547.05,591.1,568.01,546.4,547.12,543.06,544.45,554.53
568.78,565.6,568.5,565.63,566.21,564.78,562.98,561.04,557.95,552.08,556.85,546.12,547.04,591.35,568.03,546.41,547.14,543.07,544.42,554.52
568.81,565.66,568.55,565.63,566.1,564.68,562.87,561.09,558.01,552.1,556.85,546.1,547.03,591.59,568.04,546.42,547.16,543.07,544.39,554.52
568.83,565.71,568.6,565.63,565.99,564.58,562.76,561.15,558.07,552.11,556.84,546.08,547.02,591.83,568.05,546.43,547.19,543.07,544.36,554.52
568.86,565.77,568.65,565.63,565.88,564.48,562.65,561.2,558.13,552.13,556.84,546.07,547.01,592.07,568.07,546.45,547.21,543.07,544.34,554.51
568.88,565.83,568.7,565.63,565.77,564.38,562.54,561.26,558.2,552.14,556.83,546.05,547.0,592.31,568.08,546.46,547.23,543.07,544.31,554.51
568.91,565.89,568.75,565.63,565.66,564.29,562.43,561.32,558.27,552.15,556.83,546.03,546.99,592.55,568.1,546.47,547.25,543.08,544.28,554.51
568.94,565.95,568.8,565.63,565.56,564.19,562.32,561.37,558.21,552.17,556.83,546.01,546.98,592.79,568.11,546.48,547.28,543.08,544.25,554.51
