grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.68,565.03,564.01,561.77,562.59,559.74,560.35,555.97,547.8,552.39,557.91,545.57,546.8,567.24,566.81,545.79,545.62,545.92,546.63,564.24
563.69,565.07,564.06,561.8,562.65,559.72,560.37,556.03,547.81,552.39,557.95,545.58,546.84,567.25,566.83,545.78,545.63,545.93,546.64,564.27
563.7,565.11,564.11,561.82,562.71,559.71,560.39,556.1,547.83,552.4,557.98,545.59,546.87,567.26,566.85,545.77,545.64,545.94,546.65,564.29
563.71,565.11,564.16,561.84,562.77,559.69,560.41,556.16,547.84,552.4,558.01,545.6,546.9,567.28,566.87,545.76,545.65,545.95,546.65,564.32
563.73,565.1,564.21,561.87,562.83,559.67,560.43,556.22,547.85,552.41,558.05,545.61,546.93,567.29,566.89,545.75,545.66,545.96,546.66,564.35
563.74,565.1,564.26,561.89,562.89,559.66,560.45,556.29,547.86,552.41,558.08,545.62,546.96,567.3,566.91,545.75,545.67,545.96,546.66,564.38
563.75,565.1,564.31,561.91,562.95,559.64,560.47,556.35,547.88,552.42,558.11,545.63,546.99,567.31,566.93,545.74,545.69,545.97,546.67,564.41
563.76,565.09,564.29,561.93,563.01,559.62,560.49,556.41,547.89,552.42,558.15,545.64,547.02,567.32,566.95,545.73,545.7,545.98,546.68,564.44
563.77,565.09,564.27,561.96,563.07,559.61,560.52,556.48,547.9,552.43,558.18,545.65,547.06,567.33,566.96,545.72,545.71,545.99,546.68,564.47
563.79,565.09,564.24,561.98,563.13,559.59,560.54,556.54,547.91,552.43,558.22,545.65,547.09,567.35,566.98,545.71,545.72,546.0,546.69,564.5
563.8,565.08,564.22,562.0,563.19,559.57,560.56,556.6,547.92,552.44,558.25,545.64,547.12,567.36,567.0,545.7,545.7,546.01,546.7,564.53
563.81,565.08,564.19,562.03,563.25,559.56,560.58,556.67,547.94,552.44,558.28,545.63,547.15,567.37,567.02,545.69,545.69,546.01,546.7,564.56
563.82,565.08,564.17,562.05,563.31,559.54,560.6,556.73,547.95,552.45,558.32,545.62,547.18,567.38,567.04,545.69,545.68,546.01,546.71,564.59
563.81,565.07,564.15,562.07,563.37,559.52,560.62,556.79,547.96,552.45,558.35,545.61,547.21,567.39,567.02,545.69,545.67,546.0,546.72,564.61
563.81,565.07,564.12,562.1,563.43,559.51,560.64,556.86,547.97,552.46,558.39,545.6,547.24,567.4,567.0,545.69,545.66,546.0,546.72,564.6
563.8,565.07,564.1,562.12,563.49,559.49,560.66,556.92,547.99,552.46,558.42,545.59,547.27,567.41,566.97,545.69,545.65,545.99,546.73,564.6
563.79,565.06,564.07,562.14,563.55,559.47,560.69,556.98,548.0,552.47,558.45,545.58,547.31,567.43,566.95,545.69,545.64,545.99,546.73,564.59
563.78,565.06,564.05,562.17,563.61,559.46,560.71,557.05,548.01,552.47,558.49,545.57,547.34,567.44,566.93,545.69,545.63,545.98,546.74,564.58
563.77,565.06,564.02,562.19,563.67,559.44,560.73,557.11,548.02,552.48,558.52,545.56,547.37,567.44,566.91,545.69,545.62,545.98,546.75,564.58
563.76,565.05,564.0,562.21,563.73,559.42,560.75,557.17,548.04,552.48,558.53,545.54,547.4,567.43,566.88,545.69,545.61,545.97,546.75,564.57
563.75,565.05,563.97,562.23,563.79,559.41,560.77,557.24,548.05,552.49,558.54,545.53,547.43,567.41,566.86,545.68,545.6,545.97,546.76,564.57
563.74,565.05,563.95,562.26,563.85,559.39,560.79,557.3,548.06,552.49,558.55,545.52,547.46,567.4,566.84,545.68,545.59,545.96,546.76,564.56
563.73,565.04,563.92,562.28,563.91,559.37,560.81,557.36,548.07,552.5,558.56,545.51,547.49,567.39,566.82,545.68,545.58,545.95,546.76,564.55
563.72,565.04,563.9,562.3,563.97,559.36,560.83,557.43,548.08,552.5,558.57,545.5,547.53,567.38,566.79,545.68,545.56,545.95,546.77,564.55
563.71,565.04,563.87,562.33,564.03,559.34,560.86,557.49,548.1,552.51,558.58,545.49,547.56,567.36,566.77,545.68,545.55,545.94,546.77,564.54
563.7,565.03,563.85,562.35,564.09,559.32,560.88,557.55,548.11,552.51,558.59,545.48,547.59,567.35,566.75,545.68,545.54,545.94,546.77,564.54
563.69,565.03,563.82,562.37,564.15,559.31,560.88,557.62,548.12,552.52,558.6,545.47,547.62,567.34,566.73,545.68,545.53,545.93,546.77,564.53
563.68,565.03,563.8,562.4,564.21,559.29,560.87,557.68,548.13,552.52,558.61,545.46,547.65,567.33,566.7,545.68,545.52,545.93,546.77,564.52
563.67,565.03,563.78,562.42,564.27,559.27,560.86,557.74,548.15,552.53,558.62,545.44,547.68,567.31,566.68,545.68,545.51,545.92,546.77,564.52
563.66,565.02,563.75,562.44,564.33,559.26,560.86,557.81,548.16,552.53,558.63,545.43,547.71,567.3,566.66,545.68,545.5,545.92,546.77,564.51
563.65,565.02,563.73,562.44,564.39,559.24,560.85,557.87,548.17,552.51,558.64,545.42,547.75,567.29,566.64,545.68,545.49,545.91,546.77,564.51
563.64,565.02,563.7,562.45,564.45,559.22,560.85,557.93,548.18,552.5,558.65,545.41,547.77,567.28,566.61,545.68,545.48,545.91,546.78,564.5
563.64,565.01,563.68,562.45,564.51,559.21,560.84,558.0,548.2,552.49,558.66,545.4,547.77,567.26,566.59,545.68,545.47,545.9,546.78,564.49
563.63,565.01,563.65,562.45,564.58,559.19,560.84,558.06,548.21,552.48,558.67,545.39,547.76,567.25,566.57,545.67,545.46,545.9,546.78,564.49
563.62,565.01,563.63,562.45,564.51,559.17,560.83,558.14,548.22,552.46,558.68,545.38,547.76,567.24,566.55,545.67,545.45,545.89,546.78,564.48
563.61,565.0,563.6,562.45,564.36,559.16,560.82,558.16,548.23,552.45,558.69,545.37,547.76,567.23,566.52,545.67,545.44,545.88,546.78,564.48
563.6,565.0,563.58,562.45,564.21,559.14,560.82,558.14,548.25,552.44,558.7,545.36,547.75,567.21,566.5,545.67,545.42,545.88,546.78,564.47
563.59,565.0,563.55,562.45,564.07,559.12,560.81,558.12,548.26,552.43,558.71,545.34,547.75,567.2,566.48,545.67,545.41,545.87,546.78,564.46
563.58,564.99,563.53,562.45,563.92,559.11,560.81,558.1,548.27,552.41,558.72,545.33,547.74,567.19,566.45,545.67,545.4,545.87,546.78,564.46
563.57,564.99,563.5,562.45,563.77,559.09,560.8,558.08,548.28,552.4,558.73,545.32,547.74,567.18,566.43,545.67,545.39,545.86,546.79,564.45
563.56,564.99,563.48,562.45,563.63,559.07,560.79,558.06,548.29,552.39,558.74,545.31,547.73,567.16,566.41,545.67,545.38,545.86,546.79,564.45
563.55,564.98,563.45,562.46,563.48,559.06,560.79,558.04,548.31,552.37,558.75,545.3,547.73,567.15,566.39,545.67,545.37,545.85,546.79,564.44
563.54,564.98,563.43,562.46,563.34,559.04,560.78,558.02,548.32,552.36,558.76,545.29,547.72,567.14,566.36,545.67,545.36,545.85,546.79,564.44
563.53,564.98,563.41,562.46,563.19,559.02,560.78,558.0,548.33,552.35,558.77,545.28,547.72,567.13,566.34,545.67,545.35,545.84,546.79,564.43
563.52,564.97,563.38,562.46,563.04,559.01,560.77,557.98,548.34,552.34,558.78,545.27,547.72,567.11,566.32,545.67,545.34,545.84,546.79,564.42
563.51,564.97,563.36,562.46,562.9,558.99,560.77,557.96,548.36,552.32,558.79,545.26,547.71,567.1,566.3,545.67,545.33,545.83,546.79,564.42
563.5,564.97,563.33,562.46,562.75,558.97,560.76,557.94,548.37,552.31,558.8,545.24,547.71,567.09,566.27,545.66,545.32,545.83,546.79,564.41
563.49,564.96,563.31,562.46,562.6,558.96,560.75,557.92,548.38,552.3,558.81,545.23,547.7,567.07,566.25,545.66,545.31,545.82,546.8,564.41
563.48,564.96,563.28,562.46,562.44,558.94,560.75,557.9,548.39,552.28,558.82,545.22,547.7,567.06,566.23,545.66,545.29,545.81,546.8,564.4
563.47,564.96,563.26,562.46,562.33,558.92,560.74,557.88,548.41,552.27,558.83,545.21,547.69,567.05,566.21,545.66,545.28,545.81,546.8,564.39
563.47,564.95,563.23,562.46,562.38,558.91,560.74,557.86,548.42,552.26,558.84,545.2,547.69,567.04,566.18,545.66,545.27,545.8,546.8,564.39
563.46,564.95,563.21,562.46,562.43,558.89,560.73,557.84,548.43,552.25,558.85,545.19,547.69,567.02,566.16,545.66,545.26,545.8,546.8,564.38
563.45,564.94,563.18,562.47,562.48,558.87,560.73,557.82,548.44,552.23,558.86,545.18,547.68,567.01,566.14,545.66,545.25,545.79,546.8,564.38
563.44,564.95,563.16,562.47,562.53,558.86,560.72,557.8,548.45,552.22,558.87,545.17,547.68,567.0,566.12,545.66,545.24,545.79,546.8,564.37
563.43,564.98,563.13,562.47,562.58,558.84,560.71,557.78,548.46,552.21,558.88,545.16,547.67,566.99,566.09,545.66,545.23,545.78,546.8,564.36
563.42,565.0,563.11,562.47,562.63,558.82,560.71,557.76,548.47,552.19,558.89,545.14,547.67,566.97,566.07,545.66,545.22,545.78,546.81,564.36
563.41,565.02,563.08,562.47,562.68,558.81,560.7,557.74,548.49,552.18,558.9,545.13,547.66,566.96,566.05,545.66,545.21,545.77,546.81,564.35
563.4,565.04,563.09,562.47,562.72,558.79,560.7,557.72,548.5,552.17,558.91,545.12,547.66,566.95,566.03,545.66,545.2,545.77,546.81,564.35
563.39,565.06,563.11,562.47,562.77,558.77,560.69,557.7,548.51,552.16,558.92,545.11,547.65,566.94,566.0,545.66,545.19,545.76,546.81,564.34
563.38,565.08,563.14,562.47,562.82,558.75,560.68,557.68,548.52,552.14,558.93,545.11,547.65,566.92,565.98,545.65,545.17,545.76,546.81,564.33
563.37,565.11,563.16,562.47,562.87,558.81,560.68,557.66,548.53,552.13,558.94,545.14,547.65,566.91,565.96,545.65,545.2,545.75,546.81,564.33
563.36,565.13,563.19,562.47,562.92,558.92,560.67,557.64,548.54,552.12,558.95,545.17,547.64,566.9,565.94,545.65,545.23,545.74,546.81,564.32
563.35,565.15,563.21,562.48,562.97,559.04,560.67,557.62,548.55,552.1,558.96,545.2,547.64,566.89,565.91,545.67,545.26,545.77,546.81,564.32
563.36,565.17,563.24,562.48,563.02,559.15,560.66,557.6,548.57,552.09,558.97,545.23,547.63,566.87,565.95,545.71,545.29,545.81,546.82,564.31
563.37,565.19,563.27,562.48,563.07,559.27,560.66,557.58,548.58,552.08,558.98,545.26,547.63,566.86,565.99,545.74,545.32,545.84,546.82,564.31
563.38,565.22,563.29,562.48,563.12,559.38,560.65,557.56,548.59,552.07,558.99,545.29,547.62,566.85,566.04,545.78,545.36,545.88,546.82,564.3
563.39,565.24,563.32,562.48,563.17,559.5,560.64,557.54,548.6,552.05,559.0,545.32,547.62,566.84,566.09,545.82,545.39,545.91,546.82,564.29
563.4,565.26,563.34,562.48,563.22,559.62,560.64,557.53,548.61,552.04,559.01,545.34,547.62,566.82,566.14,545.86,545.42,545.95,546.82,564.29
563.41,565.28,563.37,562.48,563.27,559.73,560.63,557.51,548.62,552.03,559.02,545.37,547.61,566.81,566.18,545.89,545.45,545.98,546.82,564.28
563.42,565.3,563.39,562.48,563.32,559.85,560.63,557.49,548.63,552.01,558.99,545.4,547.61,566.8,566.23,545.93,545.48,546.02,546.82,564.28
563.44,565.33,563.42,562.48,563.36,559.96,560.62,557.47,548.65,552.0,558.97,545.43,547.6,566.78,566.28,545.97,545.51,546.05,546.82,564.27
563.45,565.35,563.44,562.48,563.41,560.08,560.62,557.45,548.66,551.99,558.94,545.46,547.6,566.77,566.33,546.01,545.55,546.09,546.83,564.26
563.46,565.37,563.47,562.48,563.46,560.19,560.61,557.43,548.67,551.98,558.92,545.49,547.59,566.76,566.38,546.04,545.58,546.12,546.84,564.26
563.47,565.39,563.5,562.49,563.51,560.31,560.6,557.41,548.68,551.96,558.89,545.52,547.59,566.74,566.42,546.08,545.61,546.16,546.85,564.25
563.48,565.41,563.52,562.49,563.56,560.42,560.6,557.39,548.69,551.95,558.86,545.55,547.59,566.73,566.47,546.12,545.64,546.19,546.86,564.23
563.49,565.44,563.55,562.49,563.61,560.54,560.59,557.37,548.7,551.94,558.84,545.58,547.58,566.71,566.52,546.16,545.67,546.23,546.87,564.2
563.5,565.46,563.57,562.49,563.66,560.66,560.59,557.35,548.71,551.92,558.81,545.61,547.58,566.7,566.57,546.19,545.7,546.26,546.88,564.17
563.51,565.48,563.6,562.49,563.71,560.77,560.58,557.33,548.73,551.91,558.79,545.64,547.57,566.69,566.61,546.23,545.73,546.3,546.89,564.15
563.52,565.5,563.62,562.49,563.76,560.91,560.57,557.31,548.74,551.9,558.76,545.67,547.57,566.67,566.66,546.27,545.77,546.33,546.9,564.12
563.54,565.52,563.65,562.49,563.81,560.96,560.57,557.29,548.75,551.89,558.74,545.7,547.56,566.66,566.71,546.31,545.8,546.37,546.91,564.1
563.55,565.55,563.67,562.48,563.86,560.91,560.56,557.27,548.76,551.86,558.71,545.73,547.56,566.65,566.76,546.34,545.83,546.41,546.92,564.07
563.56,565.57,563.7,562.47,563.91,560.87,560.56,557.25,548.77,551.84,558.68,545.76,547.55,566.63,566.81,546.38,545.86,546.44,546.93,564.05
563.57,565.59,563.73,562.45,563.96,560.82,560.55,557.23,548.78,551.82,558.66,545.79,547.53,566.62,566.85,546.42,545.89,546.48,546.94,564.02
563.58,565.61,563.75,562.44,564.0,560.78,560.55,557.21,548.79,551.8,558.63,545.82,547.51,566.6,566.9,546.46,545.92,546.51,546.95,564.0
563.59,565.63,563.78,562.43,564.05,560.73,560.54,557.19,548.81,551.78,558.61,545.85,547.48,566.59,566.95,546.5,545.96,546.55,546.96,563.97
563.6,565.65,563.8,562.41,564.1,560.68,560.53,557.17,548.82,551.76,558.58,545.88,547.45,566.58,567.0,546.53,545.99,546.58,546.97,563.95
563.61,565.68,563.83,562.4,564.15,560.64,560.52,557.14,548.83,551.74,558.56,545.91,547.43,566.56,567.05,546.57,546.02,546.62,546.98,563.92
563.62,565.7,563.85,562.38,564.2,560.59,560.5,557.12,548.84,551.72,558.53,545.94,547.4,566.55,567.09,546.61,546.05,546.65,546.99,563.9
563.64,565.72,563.88,562.37,564.25,560.55,560.48,557.09,548.85,551.7,558.51,545.97,547.38,566.54,567.14,546.65,546.08,546.69,547.0,563.87
563.65,565.74,563.91,562.36,564.3,560.5,560.47,557.07,548.86,551.68,558.48,546.0,547.35,566.52,567.19,546.68,546.11,546.72,547.01,563.85
563.66,565.76,563.93,562.34,564.35,560.45,560.45,557.04,548.87,551.66,558.45,546.03,547.33,566.51,567.24,546.72,546.15,546.76,547.02,563.82
563.67,565.79,563.96,562.33,564.4,560.41,560.43,557.02,548.89,551.64,558.43,546.06,547.3,566.49,567.28,546.76,546.18,546.79,547.03,563.8
563.68,565.81,563.98,562.31,564.45,560.36,560.41,556.99,548.9,551.62,558.4,546.09,547.27,566.48,567.33,546.8,546.21,546.83,547.04,563.77
563.69,565.83,564.01,562.3,564.5,560.32,560.39,556.97,548.91,551.59,558.38,546.12,547.25,566.47,567.38,546.83,546.24,546.86,547.05,563.75
563.7,565.85,564.03,562.29,564.55,560.27,560.38,556.94,548.92,551.57,558.35,546.15,547.22,566.45,567.43,546.87,546.27,546.9,547.06,563.72
563.71,565.87,564.06,562.27,564.6,560.22,560.36,556.91,548.93,551.55,558.33,546.18,547.2,566.44,567.48,546.91,546.3,546.93,547.07,563.7
563.72,565.9,564.08,562.26,564.61,560.18,560.34,556.89,548.94,551.53,558.3,546.2,547.17,566.43,567.52,546.95,546.33,546.97,547.08,563.67
563.74,565.92,564.11,562.24,564.52,560.13,560.32,556.86,548.95,551.51,558.28,546.23,547.14,566.41,567.57,546.98,546.37,547.01,547.09,563.65
563.75,565.94,564.14,562.23,564.42,560.09,560.31,556.84,548.97,551.49,558.25,546.26,547.12,566.4,567.62,547.02,546.4,547.04,547.1,563.62
563.76,565.96,564.16,562.21,564.33,560.04,560.29,556.81,548.98,551.47,558.22,546.29,547.09,566.38,567.67,547.06,546.43,547.08,547.11,563.59
563.77,565.98,564.19,562.2,564.24,559.99,560.27,556.79,548.98,551.45,558.2,546.32,547.07,566.37,567.72,547.1,546.46,547.11,547.12,563.57
563.78,566.01,564.21,562.19,564.15,559.95,560.25,556.76,548.95,551.43,558.17,546.35,547.04,566.36,567.76,547.13,546.49,547.15,547.13,563.54
563.79,566.03,564.24,562.17,564.06,559.9,560.24,556.74,548.92,551.41,558.15,546.38,547.01,566.34,567.81,547.17,546.52,547.18,547.14,563.52
563.8,566.03,564.26,562.16,563.97,559.86,560.22,556.71,548.9,551.39,558.12,546.41,546.99,566.33,567.86,547.21,546.56,547.22,547.15,563.49
563.81,565.99,564.29,562.14,563.88,559.81,560.2,556.69,548.87,551.37,558.1,546.44,546.96,566.32,567.91,547.25,546.59,547.25,547.16,563.47
563.82,565.96,564.32,562.13,563.79,559.77,560.18,556.66,548.84,551.35,558.07,546.47,546.94,566.3,567.95,547.28,546.62,547.29,547.17,563.44
563.84,565.92,564.35,562.12,563.69,559.72,560.16,556.63,548.81,551.32,558.04,546.5,546.91,566.29,568.0,547.32,546.65,547.32,547.18,563.42
563.85,565.88,564.35,562.1,563.6,559.67,560.15,556.61,548.78,551.3,558.02,546.53,546.89,566.27,568.05,547.36,546.68,547.36,547.19,563.39
563.86,565.85,564.33,562.09,563.51,559.63,560.13,556.58,548.75,551.28,557.99,546.56,546.86,566.26,568.1,547.4,546.71,547.39,547.2,563.37
563.87,565.81,564.3,562.07,563.42,559.58,560.11,556.56,548.72,551.26,557.97,546.58,546.83,566.25,568.15,547.43,546.75,547.43,547.21,563.34
563.88,565.78,564.28,562.06,563.33,559.54,560.09,556.53,548.69,551.24,557.94,546.56,546.81,566.23,568.19,547.47,546.74,547.46,547.22,563.32
563.89,565.74,564.25,562.05,563.24,559.49,560.08,556.51,548.66,551.22,557.92,546.53,546.78,566.22,568.24,547.52,546.71,547.51,547.23,563.29
563.9,565.7,564.23,562.03,563.15,559.44,560.06,556.48,548.63,551.2,557.89,546.5,546.76,566.21,568.3,547.52,546.68,547.49,547.24,563.27
563.91,565.67,564.2,562.02,563.05,559.4,560.04,556.46,548.6,551.18,557.87,546.47,546.73,566.19,568.29,547.48,546.65,547.45,547.25,563.24
563.92,565.63,564.18,562.0,562.96,559.35,560.02,556.43,548.57,551.16,557.84,546.44,546.7,566.18,568.24,547.43,546.62,547.4,547.26,563.22
563.94,565.6,564.15,561.99,562.87,559.31,560.0,556.41,548.54,551.14,557.81,546.41,546.68,566.16,568.19,547.38,546.59,547.36,547.27,563.19
563.95,565.56,564.13,561.98,562.78,559.26,559.99,556.38,548.51,551.12,557.79,546.38,546.65,566.15,568.14,547.34,546.56,547.32,547.28,563.17
563.96,565.52,564.1,561.96,562.69,559.21,559.97,556.36,548.48,551.1,557.76,546.35,546.63,566.14,568.09,547.29,546.53,547.27,547.29,563.14
563.97,565.49,564.08,561.95,562.6,559.17,559.95,556.33,548.45,551.08,557.74,546.33,546.6,566.12,568.04,547.24,546.5,547.23,547.3,563.12
563.98,565.45,564.05,561.93,562.51,559.12,559.93,556.3,548.42,551.05,557.71,546.3,546.58,566.11,567.99,547.19,546.47,547.18,547.31,563.09
563.99,565.42,564.03,561.92,562.41,559.08,559.92,556.28,548.39,551.03,557.69,546.27,546.55,566.1,567.94,547.15,546.44,547.14,547.32,563.07
564.0,565.38,564.0,561.91,562.33,559.03,559.9,556.25,548.36,551.01,557.66,546.24,546.52,566.08,567.89,547.1,546.41,547.09,547.32,563.04
564.01,565.34,563.98,561.89,562.33,558.98,559.88,556.23,548.33,550.99,557.63,546.21,546.5,566.07,567.84,547.05,546.38,547.05,547.29,563.01
564.01,565.31,563.95,561.88,562.34,558.94,559.86,556.2,548.3,550.97,557.61,546.18,546.47,566.05,567.79,547.01,546.35,547.0,547.26,562.99
564.01,565.27,563.93,561.86,562.35,558.89,559.84,556.18,548.27,550.95,557.58,546.15,546.45,566.04,567.74,546.96,546.32,546.96,547.24,562.96
564.02,565.23,563.9,561.85,562.36,558.85,559.83,556.15,548.24,550.93,557.56,546.13,546.42,566.02,567.69,546.91,546.29,546.92,547.21,562.94
564.02,565.2,563.87,561.84,562.37,558.79,559.81,556.13,548.21,550.91,557.53,546.1,546.39,566.02,567.64,546.86,546.26,546.87,547.18,562.91
564.02,565.16,563.85,561.82,562.38,558.77,559.79,556.1,548.18,550.89,557.51,546.07,546.37,566.02,567.59,546.82,546.23,546.83,547.15,562.89
564.02,565.13,563.82,561.81,562.39,558.79,559.77,556.08,548.15,550.87,557.53,546.04,546.34,566.02,567.54,546.77,546.2,546.78,547.13,562.86
564.02,565.09,563.8,561.79,562.4,558.81,559.76,556.05,548.12,550.85,557.56,546.01,546.32,566.02,567.49,546.72,546.17,546.74,547.1,562.84
564.02,565.05,563.77,561.78,562.41,558.83,559.74,556.02,548.09,550.87,557.58,545.98,546.29,566.02,567.45,546.68,546.14,546.69,547.07,562.81
564.02,565.02,563.75,561.76,562.42,558.85,559.72,556.0,548.06,550.9,557.61,545.95,546.26,566.02,567.4,546.63,546.11,546.65,547.04,562.79
564.02,564.98,563.72,561.75,562.42,558.87,559.7,555.97,548.03,550.93,557.63,545.92,546.27,566.02,567.35,546.58,546.08,546.6,547.01,562.76
564.02,564.95,563.7,561.74,562.43,558.89,559.68,555.95,548.0,550.96,557.66,545.9,546.3,566.02,567.3,546.53,546.05,546.56,546.99,562.74
564.03,564.91,563.67,561.72,562.44,558.91,559.67,555.92,547.97,550.99,557.69,545.87,546.33,566.02,567.25,546.49,546.02,546.52,546.96,562.77
564.03,564.87,563.65,561.71,562.45,558.92,559.65,555.9,547.95,551.02,557.71,545.84,546.36,566.02,567.2,546.44,545.99,546.47,546.93,562.8
564.03,564.84,563.62,561.69,562.46,558.94,559.63,555.87,547.92,551.05,557.74,545.81,546.39,566.02,567.15,546.39,545.96,546.43,546.9,562.83
564.03,564.8,563.6,561.68,562.47,558.96,559.61,555.85,547.89,551.08,557.76,545.78,546.41,566.02,567.1,546.35,545.93,546.38,546.88,562.85
564.03,564.77,563.57,561.66,562.48,558.98,559.6,555.82,547.86,551.1,557.79,545.75,546.44,566.02,567.05,546.3,545.9,546.34,546.85,562.88
564.03,564.73,563.55,561.66,562.49,559.0,559.58,555.8,547.83,551.13,557.82,545.72,546.47,566.02,567.0,546.25,545.87,546.29,546.82,562.91
564.03,564.69,563.52,561.69,562.5,559.02,559.56,555.77,547.8,551.16,557.84,545.69,546.5,566.02,566.95,546.2,545.84,546.25,546.79,562.94
564.03,564.66,563.5,561.71,562.51,559.04,559.54,555.74,547.77,551.19,557.87,545.67,546.53,566.02,566.9,546.16,545.81,546.2,546.76,562.97
564.04,564.62,563.47,561.73,562.51,559.06,559.52,555.71,547.74,551.22,557.89,545.64,546.56,566.02,566.85,546.11,545.78,546.16,546.74,563.0
564.04,564.58,563.45,561.76,562.52,559.08,559.51,555.72,547.71,551.25,557.92,545.61,546.58,566.02,566.8,546.06,545.75,546.11,546.71,563.03
564.04,564.55,563.42,561.78,562.53,559.1,559.49,555.73,547.68,551.28,557.95,545.58,546.61,566.02,566.75,546.02,545.72,546.07,546.68,563.06
564.04,564.51,563.4,561.8,562.54,559.11,559.47,555.75,547.65,551.31,557.97,545.55,546.64,566.02,566.7,545.97,545.69,546.03,546.65,563.09
564.04,564.48,563.37,561.83,562.55,559.13,559.48,555.76,547.62,551.34,558.0,545.52,546.67,566.02,566.65,545.92,545.66,545.98,546.63,563.11
564.04,564.44,563.35,561.85,562.56,559.15,559.49,555.77,547.59,551.37,558.02,545.49,546.7,566.02,566.6,545.87,545.63,545.94,546.6,563.14
564.04,564.4,563.32,561.88,562.57,559.17,559.5,555.79,547.56,551.4,558.05,545.47,546.73,566.02,566.55,545.83,545.6,545.89,546.57,563.17
564.04,564.37,563.3,561.9,562.58,559.19,559.51,555.8,547.53,551.42,558.08,545.44,546.75,566.02,566.5,545.78,545.57,545.85,546.54,563.2
564.04,564.33,563.27,561.92,562.59,559.21,559.53,555.81,547.5,551.45,558.1,545.41,546.78,566.02,566.45,545.73,545.54,545.8,546.51,563.23
564.05,564.3,563.25,561.95,562.6,559.23,559.54,555.83,547.51,551.48,558.13,545.38,546.81,566.02,566.41,545.69,545.51,545.76,546.49,563.26
564.05,564.26,563.22,561.97,562.6,559.25,559.55,555.84,547.53,551.51,558.15,545.35,546.84,566.02,566.36,545.64,545.48,545.71,546.46,563.29
564.05,564.22,563.2,561.99,562.61,559.27,559.57,555.85,547.55,551.54,558.18,545.32,546.87,566.02,566.31,545.59,545.45,545.67,546.43,563.32
564.05,564.25,563.17,562.02,562.62,559.29,559.58,555.86,547.56,551.57,558.21,545.29,546.9,566.02,566.26,545.55,545.42,545.63,546.4,563.35
564.05,564.28,563.14,562.04,562.63,559.31,559.59,555.88,547.58,551.6,558.23,545.26,546.92,566.02,566.21,545.5,545.39,545.58,546.38,563.37
564.05,564.31,563.12,562.06,562.64,559.32,559.6,555.89,547.6,551.63,558.26,545.24,546.95,566.02,566.16,545.45,545.36,545.54,546.35,563.4
564.05,564.34,563.1,562.09,562.65,559.34,559.62,555.9,547.62,551.66,558.28,545.21,546.98,566.02,566.11,545.4,545.33,545.49,546.32,563.43
564.05,564.38,563.1,562.11,562.66,559.36,559.63,555.92,547.63,551.69,558.31,545.18,547.01,566.02,566.06,545.36,545.3,545.45,546.29,563.46
564.05,564.41,563.1,562.14,562.67,559.38,559.64,555.93,547.65,551.72,558.34,545.15,547.04,566.02,566.01,545.31,545.27,545.4,546.26,563.49
564.06,564.44,563.11,562.16,562.68,559.4,559.65,555.94,547.67,551.74,558.36,545.12,547.07,566.01,565.96,545.26,545.24,545.36,546.24,563.52
564.06,564.47,563.11,562.18,562.69,559.42,559.67,555.96,547.69,551.77,558.39,545.09,547.1,566.01,565.91,545.21,545.21,545.31,546.21,563.55
564.06,564.5,563.12,562.21,562.69,559.44,559.68,555.97,547.7,551.8,558.42,545.06,547.12,566.01,565.85,545.17,545.18,545.28,546.18,563.58
564.06,564.53,563.12,562.23,562.7,559.46,559.69,555.98,547.72,551.83,558.44,545.03,547.15,566.01,565.83,545.18,545.15,545.29,546.15,563.61
564.06,564.56,563.12,562.25,562.71,559.48,559.7,556.0,547.74,551.86,558.47,545.01,547.18,566.01,565.84,545.19,545.12,545.29,546.13,563.63
564.06,564.6,563.13,562.28,562.72,559.5,559.72,556.01,547.76,551.89,558.49,544.98,547.21,566.01,565.85,545.19,545.09,545.3,546.1,563.66
564.06,564.63,563.13,562.3,562.73,559.51,559.73,556.02,547.78,551.92,558.52,544.95,547.24,566.01,565.86,545.2,545.06,545.3,546.07,563.69
564.06,564.66,563.14,562.32,562.74,559.53,559.74,556.04,547.79,551.95,558.55,544.91,547.27,566.01,565.88,545.2,545.03,545.3,546.04,563.72
564.07,564.69,563.14,562.35,562.75,559.55,559.75,556.05,547.81,551.98,558.57,544.9,547.29,566.01,565.89,545.21,544.99,545.31,546.01,563.75
564.07,564.72,563.15,562.37,562.76,559.57,559.77,556.06,547.83,552.01,558.6,544.91,547.32,566.01,565.9,545.22,544.99,545.31,545.99,563.78
564.07,564.75,563.15,562.4,562.77,559.59,559.78,556.07,547.85,552.04,558.62,544.92,547.35,566.01,565.91,545.22,545.0,545.32,545.96,563.81
564.07,564.78,563.15,562.42,562.77,559.61,559.79,556.09,547.86,552.06,558.65,544.93,547.38,566.01,565.93,545.23,545.01,545.32,545.93,563.84
564.07,564.81,563.16,562.44,562.78,559.63,559.8,556.1,547.88,552.09,558.68,544.94,547.41,566.01,565.94,545.24,545.02,545.33,545.94,563.86
