grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.11,567.12,565.48,563.71,564.6,560.48,561.53,558.07,551.64,553.19,560.69,547.42,548.29,567.64,569.26,548.02,547.39,548.5,548.09,565.86
566.1,567.12,565.47,563.7,564.55,560.46,561.47,558.08,551.62,553.18,560.7,547.42,548.29,567.64,569.25,548.03,547.39,548.52,548.08,565.78
566.09,567.13,565.45,563.69,564.49,560.45,561.41,558.08,551.59,553.17,560.7,547.43,548.3,567.64,569.24,548.03,547.39,548.54,548.08,565.69
566.08,567.13,565.43,563.67,564.44,560.44,561.36,558.09,551.57,553.16,560.72,547.43,548.3,567.65,569.23,548.04,547.39,548.56,548.07,565.61
566.07,567.13,565.42,563.66,564.38,560.43,561.3,558.09,551.55,553.15,560.72,547.43,548.31,567.65,569.23,548.05,547.39,548.58,548.07,565.53
566.06,567.14,565.4,563.64,564.32,560.42,561.25,558.1,551.52,553.13,560.72,547.44,548.31,567.65,569.22,548.05,547.39,548.57,548.06,565.45
566.05,567.14,565.38,563.63,564.27,560.41,561.19,558.1,551.5,553.13,560.72,547.44,548.32,567.65,569.21,548.04,547.39,548.55,548.06,565.36
566.04,567.15,565.37,563.62,564.21,560.4,561.13,558.11,551.48,553.13,560.73,547.44,548.33,567.65,569.2,548.04,547.39,548.53,548.05,565.28
566.03,567.15,565.35,563.63,564.15,560.38,561.08,558.11,551.46,553.13,560.73,547.45,548.33,567.65,569.19,548.03,547.39,548.52,548.05,565.2
566.02,567.15,565.33,563.64,564.1,560.37,561.02,558.12,551.43,553.14,560.73,547.45,548.34,567.66,569.18,548.02,547.39,548.5,548.05,565.11
566.01,567.16,565.32,563.64,564.04,560.36,560.97,558.12,551.41,553.14,560.74,547.45,548.34,567.66,569.17,548.02,547.39,548.48,548.04,565.03
566.0,567.16,565.3,563.65,563.98,560.35,560.91,558.13,551.39,553.14,560.74,547.46,548.35,567.66,569.17,548.01,547.39,548.47,548.04,564.95
566.0,567.17,565.29,563.66,563.93,560.34,560.85,558.13,551.36,553.14,560.74,547.46,548.35,567.66,569.16,548.01,547.39,548.45,548.03,564.86
565.99,567.17,565.27,563.66,563.87,560.33,560.8,558.14,551.34,553.15,560.74,547.46,548.36,567.67,569.15,548.0,547.38,548.43,548.03,564.83
565.98,567.17,565.25,563.67,563.82,560.32,560.74,558.15,551.32,553.15,560.75,547.45,548.36,567.68,569.14,547.99,547.37,548.41,548.02,565.27
565.97,567.18,565.24,563.68,563.76,560.3,560.69,558.15,551.3,553.15,560.75,547.44,548.37,567.7,569.13,547.99,547.36,548.4,548.02,565.71
565.96,567.18,565.22,563.68,563.7,560.29,560.63,558.16,551.27,553.15,560.75,547.43,548.37,567.71,569.12,547.98,547.36,548.38,548.01,566.15
565.95,567.18,565.2,563.69,563.65,560.28,560.57,558.16,551.25,553.15,560.76,547.42,548.38,567.73,569.12,547.98,547.35,548.36,548.01,566.6
565.94,567.19,565.19,563.7,563.59,560.27,560.52,558.17,551.23,553.16,560.76,547.41,548.38,567.74,569.11,547.97,547.34,548.35,548.01,567.15
565.93,567.19,565.17,563.7,563.53,560.26,560.46,558.17,551.21,553.16,560.76,547.4,548.39,567.76,569.1,547.96,547.33,548.33,548.0,567.08
565.92,567.2,565.16,563.71,563.48,560.25,560.41,558.19,551.18,553.16,560.76,547.39,548.4,567.77,569.09,547.96,547.33,548.31,548.0,566.55
565.91,567.2,565.14,563.72,563.42,560.23,560.35,558.21,551.16,553.16,560.77,547.38,548.4,567.79,569.08,547.95,547.32,548.29,548.01,566.02
565.9,567.2,565.12,563.72,563.37,560.22,560.29,558.23,551.14,553.16,560.77,547.38,548.41,567.8,569.07,547.95,547.31,548.28,548.01,565.42
565.89,567.21,565.11,563.73,563.31,560.21,560.24,558.25,551.11,553.17,560.77,547.37,548.41,567.81,569.06,547.94,547.31,548.26,548.01,564.98
565.88,567.21,565.09,563.73,563.25,560.2,560.18,558.28,551.09,553.17,560.78,547.36,548.42,567.83,569.06,547.93,547.3,548.24,548.01,564.49
565.87,567.22,565.07,563.74,563.2,560.19,560.11,558.3,551.07,553.17,560.78,547.35,548.42,567.84,569.05,547.93,547.29,548.23,548.01,564.0
565.86,567.22,565.06,563.75,563.14,560.19,560.1,558.32,551.05,553.17,560.78,547.34,548.43,567.86,569.04,547.92,547.28,548.21,548.01,563.51
565.85,567.22,565.04,563.75,563.52,560.19,560.13,558.34,551.02,553.18,560.78,547.33,548.43,567.87,569.03,547.91,547.28,548.19,548.01,562.93
565.84,567.23,565.02,563.76,563.91,560.19,560.16,558.36,551.0,553.18,560.79,547.32,548.44,567.89,569.02,547.91,547.27,548.17,548.01,564.79
565.83,567.23,565.01,563.77,564.29,560.19,560.19,558.39,550.98,553.18,560.79,547.31,548.44,567.9,569.01,547.9,547.26,548.16,548.01,565.22
565.82,567.23,564.99,563.77,564.68,560.18,560.21,558.41,550.96,553.18,560.79,547.3,548.45,567.92,569.0,547.9,547.25,548.14,548.02,565.55
565.81,567.24,564.98,563.78,565.09,560.18,560.24,558.43,550.93,553.18,560.8,547.29,548.45,567.93,569.0,547.89,547.25,548.12,548.02,565.89
565.8,567.24,564.96,563.79,565.41,560.18,560.27,558.45,550.91,553.19,560.8,547.28,548.46,567.94,568.99,547.88,547.24,548.11,548.02,566.22
565.79,567.25,564.94,563.79,565.35,560.18,560.3,558.47,550.89,553.19,560.8,547.27,548.46,567.96,568.98,547.88,547.23,548.09,548.02,566.55
565.78,567.25,564.93,563.8,565.29,560.18,560.32,558.5,550.86,553.19,560.8,547.27,548.46,567.97,568.97,547.87,547.22,548.07,548.02,566.93
565.77,567.25,564.91,563.81,565.23,560.18,560.35,558.52,550.84,553.19,560.81,547.26,548.47,567.99,568.96,547.87,547.22,548.05,548.02,567.11
565.76,567.26,564.89,563.81,565.16,560.18,560.38,558.54,550.82,553.19,560.81,547.25,548.47,568.0,568.95,547.86,547.21,548.04,548.02,566.74
565.75,567.26,564.88,563.82,565.1,560.18,560.41,558.56,550.8,553.2,560.81,547.24,548.48,568.02,568.94,547.85,547.2,548.02,548.02,566.38
565.74,567.27,564.86,563.83,565.04,560.18,560.43,558.58,550.77,553.2,560.82,547.23,548.48,568.03,568.94,547.85,547.19,548.0,548.02,566.02
565.74,567.27,564.84,563.83,564.98,560.17,560.46,558.61,550.75,553.2,560.82,547.22,548.48,568.05,568.93,547.84,547.19,547.99,548.03,565.65
565.73,567.27,564.83,563.84,564.92,560.17,560.49,558.63,550.73,553.2,560.82,547.21,548.49,568.06,568.92,547.84,547.18,547.97,548.03,565.29
565.72,567.28,564.81,563.85,564.85,560.17,560.51,558.65,550.7,553.21,560.82,547.2,548.49,568.08,568.93,547.83,547.17,547.95,548.03,564.93
565.71,567.27,564.8,563.85,564.79,560.17,560.54,558.67,550.68,553.21,560.83,547.19,548.5,568.09,568.93,547.82,547.16,547.93,548.03,564.47
565.7,567.27,564.78,563.86,564.73,560.17,560.57,558.69,550.66,553.21,560.83,547.18,548.5,568.1,568.93,547.82,547.16,547.92,548.03,564.92
565.69,567.27,564.76,563.87,564.67,560.17,560.6,558.72,550.64,553.21,560.83,547.17,548.5,568.12,568.94,547.81,547.15,547.9,548.03,566.52
565.68,567.27,564.75,563.87,564.61,560.17,560.62,558.74,550.61,553.21,560.84,547.16,548.51,568.13,568.94,547.81,547.14,547.88,548.03,566.55
565.67,567.26,564.73,563.88,564.54,560.17,560.65,558.76,550.6,553.22,560.84,547.16,548.51,568.15,568.94,547.8,547.13,547.87,548.03,566.48
565.66,567.26,564.71,563.88,564.48,560.17,560.68,558.78,550.61,553.22,560.84,547.15,548.52,568.16,568.95,547.79,547.13,547.85,548.03,566.4
565.65,567.26,564.7,563.89,564.42,560.16,560.71,558.81,550.62,553.22,560.84,547.14,548.52,568.18,568.95,547.79,547.12,547.83,548.04,566.32
565.64,567.25,564.68,563.9,564.36,560.16,560.73,558.83,550.63,553.22,560.85,547.13,548.52,568.19,568.96,547.78,547.11,547.81,548.04,566.24
565.63,567.25,564.67,563.9,564.29,560.16,560.76,558.85,550.64,553.22,560.85,547.12,548.53,568.21,568.96,547.78,547.1,547.8,548.04,566.17
565.62,567.25,564.66,563.91,564.23,560.16,560.79,558.87,550.65,553.23,560.85,547.11,548.53,568.22,568.96,547.77,547.1,547.78,548.04,566.09
565.61,567.25,564.65,563.92,564.17,560.16,560.82,558.89,550.66,553.23,560.86,547.1,548.54,568.23,568.97,547.76,547.09,547.76,548.04,566.01
565.6,567.24,564.63,563.92,564.11,560.16,560.84,558.92,550.67,553.23,560.86,547.09,548.54,568.25,568.97,547.76,547.08,547.75,548.04,565.94
565.59,567.24,564.62,563.93,564.05,560.16,560.87,558.94,550.68,553.23,560.85,547.08,548.54,568.26,568.98,547.75,547.07,547.72,548.04,565.86
565.58,567.24,564.61,563.94,563.98,560.16,560.9,558.96,550.69,553.24,560.84,547.07,548.55,568.28,568.98,547.75,547.07,547.73,548.04,565.78
565.57,567.24,564.6,563.94,563.92,560.16,560.92,558.98,550.7,553.24,560.83,547.06,548.55,568.29,568.98,547.77,547.06,547.74,548.04,565.71
565.58,567.23,564.59,563.95,563.86,560.15,560.95,559.0,550.71,553.24,560.82,547.06,548.56,568.31,568.99,547.79,547.05,547.76,548.05,565.63
565.61,567.23,564.57,563.96,563.8,560.15,560.98,559.03,550.72,553.24,560.81,547.05,548.56,568.32,568.99,547.82,547.05,547.77,548.05,565.55
565.63,567.23,564.56,563.96,563.74,560.15,561.01,559.05,550.73,553.24,560.8,547.04,548.56,568.34,568.99,547.84,547.04,547.78,548.05,565.48
565.66,567.22,564.55,563.97,563.67,560.15,561.03,559.07,550.74,553.25,560.78,547.03,548.57,568.35,569.0,547.86,547.03,547.8,548.05,565.4
565.68,567.22,564.54,563.98,563.61,560.15,561.06,559.09,550.75,553.25,560.77,547.02,548.57,568.37,569.0,547.88,547.02,547.81,548.05,565.32
565.71,567.22,564.53,563.98,563.55,560.15,561.09,559.11,550.76,553.25,560.76,547.01,548.58,568.38,569.01,547.91,547.01,547.83,548.05,565.25
565.73,567.22,564.51,563.99,563.49,560.15,561.12,559.14,550.77,553.25,560.75,547.01,548.58,568.39,569.01,547.93,547.03,547.84,548.05,565.17
565.76,567.21,564.5,564.0,563.43,560.15,561.14,559.16,550.78,553.25,560.74,547.03,548.58,568.41,569.01,547.95,547.05,547.85,548.05,565.09
565.78,567.21,564.49,564.0,563.36,560.15,561.17,559.18,550.79,553.26,560.73,547.05,548.59,568.42,569.02,547.97,547.07,547.87,548.05,565.02
565.81,567.21,564.48,564.01,563.3,560.14,561.2,559.2,550.8,553.28,560.72,547.08,548.59,568.43,569.02,547.99,547.09,547.88,548.06,564.94
565.83,567.21,564.47,564.03,563.24,560.14,561.23,559.22,550.81,553.31,560.7,547.1,548.59,568.44,569.03,548.02,547.11,547.9,548.06,564.86
565.86,567.2,564.45,564.04,563.16,560.14,561.25,559.25,550.82,553.33,560.69,547.12,548.6,568.46,569.03,548.04,547.13,547.91,548.06,564.79
565.88,567.2,564.44,564.05,563.22,560.14,561.28,559.27,550.83,553.36,560.68,547.14,548.6,568.47,569.03,548.06,547.15,547.92,548.06,564.71
565.91,567.2,564.43,564.07,563.33,560.14,561.31,559.29,550.84,553.38,560.67,547.16,548.61,568.48,569.04,548.08,547.17,547.94,548.07,564.63
565.93,567.19,564.42,564.08,563.44,560.14,561.33,559.31,550.85,553.41,560.66,547.18,548.61,568.5,569.04,548.11,547.19,547.95,548.08,564.56
565.96,567.19,564.4,564.09,563.55,560.14,561.36,559.33,550.86,553.43,560.65,547.2,548.61,568.51,569.04,548.13,547.21,547.97,548.1,564.48
565.98,567.19,564.39,564.11,563.66,560.14,561.39,559.36,550.87,553.46,560.64,547.23,548.62,568.52,569.05,548.15,547.23,547.98,548.11,564.4
566.01,567.19,564.38,564.12,563.77,560.14,561.42,559.38,550.88,553.48,560.62,547.25,548.62,568.53,569.05,548.17,547.25,547.99,548.12,564.32
566.03,567.18,564.37,564.13,563.89,560.13,561.44,559.4,550.89,553.5,560.61,547.27,548.63,568.55,569.06,548.19,547.27,548.01,548.13,564.79
566.06,567.18,564.36,564.15,564.0,560.13,561.47,559.43,550.9,553.53,560.6,547.29,548.63,568.56,569.06,548.22,547.29,548.02,548.15,565.3
566.08,567.18,564.34,564.16,564.11,560.13,561.5,559.43,550.91,553.55,560.59,547.31,548.63,568.57,569.06,548.24,547.31,548.04,548.16,565.82
566.11,567.17,564.33,564.17,564.22,560.13,561.53,559.44,550.92,553.58,560.58,547.33,548.64,568.58,569.07,548.26,547.33,548.05,548.17,566.33
566.13,567.17,564.32,564.19,564.33,560.13,561.55,559.45,550.93,553.6,560.57,547.36,548.64,568.6,569.07,548.28,547.35,548.06,548.18,566.96
566.15,567.17,564.31,564.2,564.44,560.13,561.58,559.46,550.94,553.63,560.56,547.38,548.65,568.61,569.08,548.31,547.37,548.08,548.2,566.86
566.18,567.17,564.3,564.21,564.56,560.13,561.61,559.46,550.95,553.65,560.54,547.4,548.65,568.62,569.08,548.33,547.39,548.09,548.21,566.64
566.2,567.16,564.28,564.23,564.67,560.13,561.64,559.47,550.96,553.68,560.53,547.42,548.65,568.64,569.08,548.35,547.41,548.1,548.22,566.41
566.23,567.16,564.27,564.24,564.78,560.13,561.66,559.48,550.97,553.7,560.52,547.44,548.66,568.65,569.09,548.37,547.43,548.12,548.23,566.18
566.25,567.16,564.26,564.26,564.89,560.12,561.69,559.49,550.98,553.72,560.51,547.46,548.66,568.66,569.09,548.4,547.45,548.13,548.25,565.95
566.28,567.16,564.25,564.27,565.0,560.13,561.72,559.49,550.99,553.75,560.5,547.48,548.67,568.67,569.09,548.42,547.47,548.15,548.26,565.73
566.3,567.15,564.24,564.28,565.11,560.14,561.73,559.5,550.99,553.77,560.49,547.51,548.67,568.69,569.1,548.44,547.49,548.16,548.27,565.5
566.33,567.15,564.22,564.3,565.22,560.15,561.73,559.51,551.0,553.8,560.48,547.53,548.67,568.7,569.1,548.46,547.51,548.17,548.28,565.27
566.35,567.15,564.21,564.31,565.36,560.16,561.72,559.52,551.01,553.82,560.46,547.55,548.68,568.71,569.11,548.48,547.53,548.19,548.3,565.04
566.38,567.14,564.2,564.32,565.4,560.17,561.72,559.52,551.02,553.85,560.45,547.57,548.68,568.72,569.11,548.51,547.55,548.2,548.31,564.78
566.4,567.14,564.19,564.34,565.38,560.19,561.71,559.53,551.03,553.87,560.44,547.59,548.69,568.74,569.11,548.53,547.57,548.22,548.32,565.69
566.43,567.14,564.18,564.35,565.36,560.2,561.71,559.54,551.04,553.9,560.43,547.61,548.69,568.75,569.11,548.55,547.59,548.23,548.33,566.81
566.45,567.14,564.16,564.36,565.33,560.21,561.7,559.55,551.05,553.92,560.42,547.63,548.7,568.76,569.1,548.57,547.61,548.24,548.34,564.84
566.48,567.14,564.15,564.38,565.31,560.22,561.7,559.55,551.06,553.94,560.41,547.66,548.7,568.78,569.09,548.6,547.63,548.26,548.36,567.05
566.5,567.13,564.14,564.39,565.29,560.24,561.69,559.56,551.07,553.97,560.39,547.68,548.7,568.79,569.08,548.62,547.65,548.27,548.37,566.81
566.53,567.13,564.13,564.4,565.26,560.25,561.69,559.57,551.08,553.99,560.38,547.7,548.71,568.8,569.07,548.64,547.67,548.29,548.38,566.57
566.55,567.13,564.12,564.42,565.24,560.26,561.69,559.58,551.09,554.02,560.37,547.72,548.71,568.81,569.06,548.66,547.68,548.3,548.39,566.33
566.58,567.13,564.1,564.43,565.22,560.27,561.68,559.58,551.08,554.04,560.36,547.74,548.72,568.83,569.05,548.68,547.7,548.31,548.41,566.09
566.6,567.13,564.09,564.45,565.19,560.29,561.68,559.59,551.06,554.07,560.35,547.76,548.72,568.84,569.04,548.71,547.72,548.33,548.42,565.85
566.63,567.13,564.08,564.46,565.17,560.3,561.67,559.6,551.05,554.09,560.34,547.79,548.72,568.85,569.03,548.73,547.74,548.34,548.43,565.6
566.65,567.13,564.11,564.47,565.15,560.31,561.67,559.61,551.04,554.11,560.33,547.81,548.73,568.86,569.02,548.75,547.76,548.36,548.44,565.36
566.68,567.12,564.15,564.49,565.12,560.32,561.66,559.62,551.03,554.14,560.31,547.83,548.73,568.88,569.01,548.77,547.78,548.37,548.46,565.12
566.7,567.12,564.18,564.5,565.1,560.34,561.66,559.62,551.02,554.16,560.3,547.85,548.74,568.89,569.0,548.8,547.8,548.38,548.47,564.83
566.73,567.12,564.22,564.51,565.08,560.35,561.65,559.63,551.0,554.19,560.29,547.87,548.74,568.9,568.99,548.82,547.82,548.4,548.48,565.12
566.75,567.12,564.26,564.53,565.05,560.36,561.65,559.64,550.99,554.21,560.29,547.89,548.74,568.92,568.98,548.84,547.84,548.42,548.49,566.39
566.78,567.12,564.29,564.54,565.03,560.37,561.64,559.65,550.98,554.24,560.3,547.91,548.75,568.93,568.98,548.86,547.86,548.42,548.51,567.38
566.81,567.12,564.33,564.55,565.01,560.39,561.64,559.65,550.97,554.26,560.31,547.94,548.75,568.94,568.97,548.85,547.88,548.41,548.52,567.21
566.82,567.12,564.36,564.57,564.98,560.4,561.64,559.66,550.96,554.29,560.32,547.96,548.76,568.95,568.96,548.84,547.9,548.41,548.53,567.04
566.82,567.11,564.4,564.58,564.96,560.41,561.63,559.67,550.95,554.31,560.33,547.98,548.76,568.97,568.95,548.82,547.92,548.4,548.54,566.87
566.82,567.11,564.43,564.59,564.94,560.42,561.63,559.68,550.93,554.33,560.35,548.0,548.76,568.98,568.94,548.81,547.94,548.39,548.56,566.7
566.82,567.11,564.47,564.61,564.91,560.44,561.62,559.68,550.92,554.36,560.36,548.02,548.77,568.99,568.93,548.79,547.96,548.39,548.57,566.53
566.83,567.11,564.51,564.62,564.89,560.45,561.62,559.69,550.91,554.38,560.37,548.04,548.77,569.0,568.92,548.78,547.98,548.38,548.58,566.36
566.83,567.11,564.54,564.64,564.87,560.46,561.61,559.7,550.9,554.41,560.38,548.07,548.78,569.02,568.91,548.76,548.01,548.37,548.59,566.2
566.83,567.11,564.58,564.65,564.84,560.47,561.61,559.71,550.89,554.43,560.39,548.09,548.78,569.03,568.9,548.75,548.02,548.36,548.61,566.03
566.83,567.11,564.61,564.66,564.82,560.49,561.6,559.71,550.87,554.46,560.41,548.1,548.78,569.04,568.89,548.74,548.04,548.36,548.62,565.86
566.83,567.1,564.65,564.68,564.8,560.5,561.6,559.72,550.86,554.48,560.42,548.12,548.79,569.06,568.88,548.72,548.06,548.35,548.63,565.69
566.83,567.1,564.68,564.69,564.77,560.51,561.59,559.73,550.85,554.48,560.43,548.14,548.79,569.07,568.87,548.71,548.08,548.34,548.64,565.52
566.84,567.1,564.72,564.7,564.75,560.52,561.59,559.74,550.84,554.48,560.44,548.16,548.8,569.08,568.86,548.69,548.1,548.33,548.66,565.35
566.84,567.1,564.76,564.71,564.73,560.54,561.59,559.74,550.83,554.47,560.45,548.18,548.8,569.09,568.85,548.68,548.12,548.33,548.67,565.18
566.84,567.1,564.79,564.72,564.7,560.55,561.58,559.75,550.82,554.47,560.46,548.2,548.8,569.11,568.85,548.66,548.14,548.32,548.68,565.01
566.84,567.1,564.83,564.73,564.68,560.56,561.58,559.76,550.8,554.47,560.48,548.21,548.81,569.12,568.84,548.65,548.16,548.31,548.69,564.84
566.84,567.1,564.86,564.74,564.66,560.57,561.57,559.77,550.79,554.46,560.49,548.23,548.81,569.12,568.83,548.63,548.18,548.31,548.7,564.68
566.84,567.09,564.9,564.75,564.63,560.58,561.57,559.77,550.78,554.46,560.5,548.25,548.82,569.11,568.82,548.62,548.2,548.3,548.71,564.51
566.85,567.09,564.93,564.76,564.61,560.6,561.56,559.78,550.77,554.45,560.51,548.27,548.82,569.09,568.81,548.6,548.22,548.29,548.72,564.3
566.85,567.09,564.97,564.77,564.59,560.61,561.56,559.79,550.76,554.45,560.52,548.29,548.83,569.08,568.8,548.59,548.24,548.28,548.73,565.49
566.85,567.09,565.01,564.78,564.56,560.62,561.55,559.8,550.74,554.45,560.54,548.3,548.83,569.07,568.79,548.58,548.26,548.28,548.74,565.04
566.85,567.09,565.04,564.79,564.54,560.63,561.55,559.81,550.73,554.44,560.55,548.32,548.83,569.06,568.78,548.56,548.29,548.27,548.75,565.13
566.85,567.09,565.08,564.8,564.52,560.65,561.54,559.8,550.72,554.44,560.56,548.34,548.84,569.04,568.77,548.55,548.31,548.26,548.76,566.61
566.85,567.09,565.11,564.81,564.49,560.66,561.54,559.78,550.71,554.43,560.57,548.36,548.84,569.03,568.76,548.53,548.33,548.25,548.78,566.65
566.86,567.08,565.15,564.82,564.47,560.67,561.53,559.77,550.7,554.43,560.58,548.38,548.85,569.02,568.75,548.52,548.35,548.25,548.79,566.6
566.86,567.08,565.19,564.83,564.44,560.68,561.53,559.75,550.69,554.43,560.6,548.39,548.85,569.01,568.74,548.5,548.37,548.24,548.8,566.55
566.86,567.08,565.22,564.83,564.42,560.7,561.53,559.74,550.67,554.42,560.61,548.41,548.84,568.99,568.73,548.49,548.39,548.23,548.81,566.5
566.86,567.08,565.26,564.84,564.4,560.71,561.52,559.72,550.66,554.42,560.62,548.43,548.84,568.98,568.72,548.47,548.41,548.23,548.82,566.45
566.86,567.08,565.29,564.85,564.37,560.72,561.52,559.71,550.65,554.41,560.63,548.45,548.83,568.97,568.72,548.46,548.43,548.22,548.83,566.4
566.86,567.08,565.33,564.86,564.35,560.73,561.51,559.69,550.64,554.41,560.64,548.47,548.83,568.95,568.71,548.45,548.45,548.21,548.84,566.36
566.87,567.07,565.36,564.87,564.33,560.75,561.51,559.68,550.63,554.41,560.66,548.48,548.83,568.94,568.7,548.43,548.47,548.2,548.85,566.31
566.87,567.07,565.4,564.88,564.3,560.76,561.5,559.66,550.62,554.4,560.67,548.5,548.82,568.93,568.69,548.42,548.49,548.2,548.86,566.26
566.87,567.07,565.44,564.89,564.28,560.77,561.5,559.64,550.6,554.4,560.68,548.52,548.82,568.92,568.68,548.4,548.51,548.19,548.87,566.21
566.87,567.07,565.47,564.9,564.26,560.78,561.49,559.63,550.59,554.39,560.69,548.54,548.81,568.9,568.67,548.39,548.53,548.18,548.88,566.16
566.87,567.07,565.51,564.91,564.23,560.8,561.49,559.61,550.58,554.39,560.7,548.56,548.81,568.89,568.66,548.37,548.55,548.18,548.89,566.11
566.87,567.07,565.54,564.92,564.21,560.81,561.48,559.6,550.57,554.39,560.71,548.57,548.81,568.88,568.65,548.36,548.57,548.17,548.9,566.06
566.88,567.07,565.58,564.93,564.19,560.82,561.48,559.58,550.56,554.38,560.73,548.59,548.8,568.87,568.61,548.34,548.59,548.16,548.91,566.02
566.88,567.05,565.61,564.94,564.16,560.83,561.48,559.57,550.54,554.38,560.74,548.61,548.8,568.85,568.57,548.33,548.61,548.15,548.92,565.97
566.88,567.02,565.65,564.95,564.14,560.85,561.47,559.55,550.53,554.38,560.75,548.63,548.79,568.84,568.52,548.32,548.63,548.15,548.93,565.92
566.88,566.99,565.69,564.96,564.12,560.86,561.47,559.54,550.52,554.37,560.76,548.65,548.79,568.83,568.48,548.3,548.65,548.14,548.94,565.87
566.88,566.96,565.72,564.97,564.09,560.87,561.46,559.52,550.51,554.37,560.77,548.66,548.79,568.81,568.44,548.29,548.67,548.13,548.95,565.82
566.88,566.93,565.76,564.98,564.07,560.82,561.44,559.51,550.5,554.36,560.79,548.68,548.78,568.8,568.39,548.27,548.69,548.12,548.97,565.77
566.89,566.9,565.79,564.99,564.05,560.78,561.39,559.49,550.47,554.36,560.8,548.7,548.78,568.79,568.35,548.26,548.71,548.12,548.98,565.72
566.89,566.87,565.83,565.0,564.02,560.74,561.34,559.47,550.45,554.36,560.81,548.72,548.77,568.78,568.3,548.24,548.73,548.11,548.99,565.68
566.89,566.84,565.86,565.01,564.14,560.69,561.29,559.46,550.43,554.35,560.82,548.74,548.77,568.76,568.26,548.23,548.75,548.1,549.0,565.63
566.89,566.81,565.9,565.02,564.53,560.65,561.23,559.44,550.4,554.35,560.83,548.75,548.77,568.75,568.21,548.21,548.77,548.1,549.01,565.58
566.89,566.78,565.94,565.03,564.92,560.61,561.18,559.43,550.38,554.34,560.85,548.77,548.76,568.74,568.17,548.2,548.79,548.09,549.02,565.53
566.89,566.75,565.97,565.04,565.31,560.57,561.13,559.41,550.36,554.34,560.86,548.79,548.76,568.73,568.12,548.18,548.81,548.08,549.03,565.48
566.9,566.72,566.01,565.05,565.7,560.52,561.08,559.4,550.33,554.34,560.87,548.81,548.75,568.71,568.08,548.17,548.83,548.07,549.04,565.43
566.9,566.69,566.04,565.06,566.19,560.48,561.03,559.38,550.31,554.33,560.87,548.83,548.75,568.7,568.03,548.16,548.85,548.07,549.05,565.39
566.9,566.66,566.08,565.07,566.21,560.44,560.98,559.37,550.29,554.33,560.8,548.84,548.75,568.69,567.99,548.14,548.87,548.06,549.06,565.34
566.9,566.63,566.1,565.08,566.05,560.39,560.93,559.35,550.26,554.32,560.72,548.86,548.74,568.67,567.94,548.08,548.89,547.99,549.07,565.29
566.87,566.6,566.02,565.09,565.89,560.35,560.88,559.33,550.24,554.32,560.64,548.88,548.74,568.66,567.9,548.02,548.91,547.93,549.08,565.24
566.76,566.57,565.93,565.1,565.74,560.31,560.83,559.32,550.22,554.32,560.57,548.9,548.73,568.65,567.85,547.95,548.93,547.86,549.09,565.19
566.66,566.55,565.85,565.11,565.58,560.27,560.78,559.3,550.19,554.31,560.49,548.92,548.73,568.64,567.81,547.89,548.95,547.79,549.1,565.14
566.56,566.52,565.77,565.12,565.42,560.22,560.73,559.29,550.17,554.31,560.41,548.93,548.73,568.62,567.76,547.82,548.97,547.73,549.11,565.09
566.46,566.49,565.69,565.13,565.27,560.18,560.68,559.27,550.14,554.3,560.34,548.95,548.72,568.61,567.72,547.76,548.99,547.66,549.12,565.05
566.36,566.46,565.61,565.14,565.11,560.14,560.63,559.26,550.12,554.3,560.26,548.97,548.72,568.6,567.67,547.69,549.02,547.6,549.13,565.0
566.25,566.43,565.53,565.15,564.96,560.09,560.57,559.24,550.1,554.3,560.18,548.99,548.71,568.59,567.63,547.63,548.97,547.53,549.14,564.95
566.15,566.4,565.45,565.16,564.8,560.05,560.52,559.23,550.07,554.29,560.11,548.91,548.71,568.57,567.58,547.56,548.88,547.46,549.16,564.9
566.05,566.37,565.37,565.17,564.64,560.01,560.47,559.21,550.05,554.29,560.03,548.81,548.7,568.56,567.54,547.5,548.78,547.4,549.17,564.85
565.95,566.34,565.29,565.18,564.49,559.96,560.42,559.2,550.03,554.22,559.95,548.71,548.7,568.55,567.49,547.43,548.68,547.33,549.18,564.8
565.84,566.31,565.21,565.11,564.33,559.92,560.37,559.18,550.0,554.14,559.87,548.62,548.7,568.53,567.45,547.36,548.58,547.26,549.19,564.75
565.74,566.28,565.13,565.03,564.18,559.88,560.32,559.16,549.98,554.06,559.8,548.52,548.69,568.52,567.4,547.3,548.48,547.2,549.2,564.71
565.64,566.25,565.05,564.96,563.99,559.84,560.27,559.15,549.96,553.98,559.72,548.42,548.69,568.51,567.36,547.23,548.38,547.13,549.21,564.66
565.54,566.22,564.97,564.89,563.93,559.79,560.22,559.13,549.93,553.9,559.64,548.32,548.68,568.5,567.31,547.17,548.28,547.06,549.16,564.61
565.43,566.19,564.89,564.82,563.85,559.75,560.17,559.12,549.91,553.82,559.57,548.22,548.68,568.48,567.27,547.1,548.19,547.0,549.08,564.56
565.33,566.16,564.81,564.75,563.78,559.71,560.12,559.1,549.89,553.74,559.49,548.13,548.68,568.47,567.22,547.04,548.09,546.93,549.01,564.51
