grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.01,565.2,565.04,563.4,564.75,562.26,556.75,556.47,556.69,553.65,553.76,543.31,545.87,590.81,566.55,544.15,541.8,542.3,541.68,563.02
567.02,565.19,565.05,563.41,564.75,562.27,556.87,556.48,556.67,553.64,553.78,543.31,545.88,590.72,566.55,544.17,541.81,542.31,541.69,563.03
567.03,565.18,565.06,563.42,564.76,562.29,556.98,556.5,556.64,553.64,553.81,543.31,545.88,590.76,566.56,544.18,541.82,542.31,541.7,563.04
567.05,565.17,565.07,563.43,564.77,562.3,557.1,556.51,556.62,553.64,553.83,543.3,545.88,590.87,566.56,544.2,541.82,542.31,541.72,563.05
567.06,565.16,565.07,563.44,564.78,562.32,557.22,556.53,556.6,553.64,553.85,543.3,545.88,590.99,566.57,544.22,541.83,542.3,541.73,563.07
567.07,565.15,565.08,563.45,564.78,562.33,557.34,556.54,556.58,553.64,553.87,543.3,545.88,591.11,566.57,544.23,541.84,542.3,541.74,563.08
567.09,565.14,565.09,563.45,564.79,562.35,557.46,556.55,556.55,553.64,553.89,543.3,545.89,591.22,566.57,544.25,541.84,542.3,541.75,563.09
567.1,565.13,565.1,563.46,564.8,562.36,557.58,556.57,556.53,553.64,553.91,543.3,545.89,591.34,566.58,544.26,541.85,542.29,541.77,563.1
567.11,565.12,565.11,563.47,564.81,562.37,557.7,556.58,556.51,553.64,553.93,543.3,545.89,591.46,566.58,544.28,541.86,542.29,541.78,563.11
567.12,565.11,565.11,563.48,564.82,562.39,557.82,556.6,556.48,553.64,553.95,543.3,545.89,591.57,566.59,544.29,541.86,542.29,541.79,563.12
567.14,565.1,565.12,563.49,564.82,562.4,557.94,556.61,556.46,553.64,553.97,543.3,545.89,591.69,566.59,544.31,541.87,542.29,541.81,563.13
567.15,565.09,565.13,563.5,564.83,562.42,558.06,556.63,556.44,553.63,553.99,543.3,545.9,591.81,566.6,544.33,541.87,542.28,541.82,563.14
567.16,565.08,565.14,563.51,564.84,562.43,558.18,556.64,556.42,553.63,554.01,543.3,545.9,591.92,566.6,544.34,541.88,542.28,541.83,563.15
567.18,565.07,565.14,563.52,564.85,562.45,558.29,556.66,556.39,553.63,554.03,543.3,545.9,592.04,566.6,544.36,541.89,542.28,541.85,563.17
567.19,565.06,565.15,563.53,564.85,562.46,558.41,556.67,556.37,553.63,554.06,543.29,545.9,592.15,566.61,544.37,541.89,542.27,541.86,563.18
567.2,565.05,565.16,563.54,564.86,562.48,558.53,556.68,556.35,553.63,554.08,543.29,545.9,592.27,566.61,544.39,541.9,542.27,541.87,563.19
567.21,565.04,565.17,563.55,564.87,562.49,558.65,556.7,556.32,553.63,554.1,543.29,545.91,592.39,566.62,544.41,541.91,542.27,541.88,563.2
567.23,565.03,565.18,563.55,564.88,562.51,558.79,556.71,556.3,553.63,554.12,543.29,545.91,592.5,566.62,544.42,541.91,542.27,541.9,563.21
567.24,565.02,565.18,563.56,564.88,562.52,558.75,556.73,556.28,553.63,554.14,543.29,545.91,592.65,566.62,544.44,541.92,542.26,541.91,563.22
567.25,565.0,565.19,563.57,564.89,562.54,558.7,556.74,556.25,553.63,554.16,543.29,545.91,592.64,566.63,544.45,541.92,542.26,541.92,563.23
567.27,564.99,565.2,563.58,564.9,562.55,558.65,556.76,556.23,553.63,554.18,543.29,545.91,592.58,566.63,544.47,541.93,542.26,541.94,563.24
567.28,564.98,565.21,563.59,564.91,562.56,558.6,556.77,556.21,553.63,554.2,543.29,545.92,592.52,566.64,544.48,541.94,542.25,541.95,563.25
567.29,564.97,565.21,563.6,564.91,562.58,558.56,556.79,556.19,553.62,554.22,543.29,545.92,592.45,566.64,544.5,541.94,542.25,541.96,563.27
567.3,564.96,565.22,563.61,564.92,562.59,558.51,556.8,556.16,553.62,554.24,543.29,545.92,592.39,566.65,544.52,541.95,542.25,541.98,563.28
567.32,564.95,565.23,563.62,564.93,562.61,558.46,556.81,556.16,553.62,554.26,543.28,545.92,592.32,566.65,544.53,541.96,542.25,541.99,563.29
567.33,564.94,565.24,563.63,564.94,562.62,558.41,556.83,556.17,553.62,554.28,543.28,545.92,592.26,566.65,544.55,541.96,542.24,542.0,563.3
567.34,564.93,565.25,563.64,564.95,562.64,558.36,556.84,556.17,553.62,554.31,543.28,545.92,592.2,566.66,544.56,541.97,542.24,542.01,563.31
567.36,564.92,565.25,563.65,564.95,562.65,558.31,556.86,556.18,553.62,554.33,543.28,545.93,592.13,566.66,544.58,541.97,542.24,542.03,563.32
567.37,564.91,565.26,563.65,564.96,562.67,558.27,556.87,556.19,553.62,554.35,543.28,545.93,592.07,566.67,544.59,541.98,542.23,542.04,563.33
567.38,564.9,565.27,563.66,564.97,562.68,558.22,556.89,556.2,553.62,554.37,543.28,545.93,592.0,566.67,544.61,541.99,542.23,542.05,563.34
567.37,564.89,565.28,563.67,564.98,562.7,558.17,556.9,556.21,553.62,554.39,543.28,545.93,591.94,566.68,544.63,541.99,542.23,542.07,563.35
567.37,564.88,565.28,563.68,564.99,562.72,558.12,556.91,556.22,553.62,554.41,543.28,545.93,591.88,566.68,544.64,542.0,542.22,542.08,563.37
567.36,564.87,565.29,563.69,564.99,562.72,558.07,556.93,556.22,553.62,554.43,543.28,545.94,591.81,566.68,544.66,542.01,542.22,542.09,563.38
567.35,564.86,565.3,563.7,564.97,562.72,558.03,556.94,556.23,553.61,554.45,543.28,545.94,591.75,566.69,544.67,542.01,542.22,542.11,563.39
567.34,564.85,565.31,563.71,564.96,562.71,557.98,556.96,556.24,553.61,554.47,543.27,545.94,591.69,566.69,544.69,542.02,542.22,542.12,563.4
567.33,564.85,565.32,563.72,564.95,562.71,557.93,556.97,556.25,553.59,554.49,543.27,545.94,591.62,566.7,544.71,542.02,542.21,542.13,563.41
567.32,564.86,565.32,563.73,564.93,562.71,557.88,556.99,556.26,553.57,554.51,543.27,545.94,591.56,566.69,544.72,542.03,542.21,542.14,563.42
567.31,564.87,565.33,563.74,564.92,562.7,557.83,557.0,556.27,553.54,554.54,543.27,545.95,591.49,566.68,544.74,542.04,542.21,542.16,563.43
567.3,564.88,565.32,563.75,564.91,562.7,557.79,557.02,556.28,553.51,554.54,543.27,545.95,591.43,566.68,544.75,542.04,542.2,542.16,563.44
567.29,564.88,565.31,563.75,564.89,562.7,557.74,557.03,556.28,553.49,554.54,543.27,545.95,591.37,566.67,544.77,542.05,542.2,542.16,563.45
567.28,564.89,565.29,563.75,564.88,562.69,557.69,557.04,556.29,553.46,554.54,543.27,545.95,591.3,566.66,544.78,542.06,542.2,542.15,563.46
567.27,564.9,565.28,563.75,564.86,562.69,557.64,557.06,556.3,553.43,554.54,543.27,545.95,591.24,566.65,544.8,542.07,542.2,542.15,563.47
567.26,564.91,565.27,563.76,564.85,562.69,557.59,557.07,556.31,553.41,554.54,543.27,545.96,591.18,566.64,544.79,542.08,542.19,542.14,563.48
567.25,564.92,565.25,563.76,564.84,562.68,557.54,557.09,556.32,553.38,554.54,543.27,545.96,591.11,566.63,544.78,542.09,542.19,542.14,563.49
567.24,564.93,565.24,563.76,564.82,562.68,557.5,557.1,556.33,553.35,554.54,543.26,545.96,591.05,566.62,544.76,542.09,542.19,542.13,563.5
567.23,564.94,565.23,563.77,564.81,562.68,557.45,557.12,556.34,553.32,554.54,543.26,545.96,590.98,566.61,544.75,542.1,542.18,542.13,563.51
567.22,564.95,565.21,563.77,564.8,562.67,557.4,557.13,556.34,553.3,554.54,543.26,545.96,590.92,566.6,544.74,542.11,542.18,542.12,563.52
567.21,564.96,565.2,563.77,564.78,562.67,557.35,557.12,556.35,553.27,554.54,543.26,545.97,590.86,566.59,544.73,542.12,542.18,542.12,563.53
567.2,564.97,565.19,563.78,564.77,562.67,557.3,557.11,556.36,553.24,554.54,543.26,545.97,590.79,566.58,544.72,542.13,542.18,542.11,563.54
567.19,564.97,565.17,563.78,564.75,562.66,557.26,557.1,556.37,553.22,554.54,543.25,545.97,590.73,566.57,544.7,542.14,542.17,542.11,563.55
567.18,564.98,565.16,563.78,564.74,562.66,557.21,557.09,556.38,553.19,554.54,543.24,545.97,590.67,566.56,544.69,542.14,542.17,542.1,563.56
567.18,564.99,565.15,563.79,564.73,562.66,557.16,557.08,556.39,553.16,554.53,543.24,545.98,590.6,566.55,544.68,542.15,542.17,542.1,563.57
567.17,565.0,565.13,563.79,564.71,562.65,557.11,557.07,556.4,553.14,554.53,543.23,545.98,590.54,566.54,544.67,542.16,542.16,542.09,563.58
567.16,565.01,565.12,563.79,564.7,562.65,557.06,557.06,556.4,553.11,554.53,543.22,545.99,590.47,566.53,544.66,542.17,542.16,542.09,563.59
567.15,565.02,565.11,563.8,564.69,562.65,557.01,557.05,556.41,553.08,554.53,543.22,545.99,590.41,566.52,544.64,542.18,542.15,542.08,563.59
567.14,565.03,565.09,563.8,564.67,562.64,556.97,557.04,556.42,553.06,554.53,543.21,546.0,590.35,566.51,544.63,542.19,542.14,542.08,563.6
567.13,565.04,565.08,563.8,564.66,562.64,556.92,557.03,556.43,553.03,554.53,543.2,546.0,590.28,566.5,544.62,542.2,542.13,542.07,563.61
567.12,565.05,565.07,563.81,564.64,562.64,556.87,557.02,556.44,553.0,554.53,543.2,546.01,590.21,566.5,544.61,542.2,542.12,542.07,563.62
567.11,565.05,565.05,563.81,564.63,562.63,556.82,557.01,556.45,552.98,554.53,543.19,546.01,590.16,566.49,544.6,542.21,542.11,542.07,563.63
567.1,565.06,565.04,563.81,564.62,562.63,556.77,557.0,556.45,552.95,554.53,543.18,546.02,590.19,566.48,544.59,542.22,542.1,542.06,563.64
567.09,565.07,565.03,563.82,564.6,562.63,556.73,556.99,556.46,552.92,554.53,543.17,546.02,590.22,566.47,544.57,542.23,542.1,542.06,563.65
567.08,565.08,565.01,563.82,564.59,562.62,556.68,556.98,556.47,552.9,554.53,543.17,546.03,590.24,566.46,544.56,542.24,542.09,542.05,563.66
567.07,565.09,565.0,563.82,564.58,562.62,556.63,556.97,556.48,552.87,554.53,543.16,546.03,590.27,566.45,544.55,542.25,542.08,542.05,563.67
567.06,565.1,564.99,563.83,564.56,562.62,556.58,556.96,556.49,552.84,554.53,543.15,546.04,590.29,566.44,544.54,542.25,542.07,542.04,563.68
567.05,565.11,564.97,563.83,564.55,562.61,556.53,556.95,556.5,552.82,554.53,543.15,546.04,590.32,566.43,544.53,542.26,542.06,542.04,563.69
567.04,565.12,564.96,563.83,564.53,562.61,556.48,556.94,556.51,552.79,554.53,543.14,546.05,590.35,566.42,544.51,542.27,542.05,542.03,563.7
567.03,565.13,564.95,563.84,564.52,562.61,556.44,556.93,556.51,552.76,554.53,543.13,546.05,590.37,566.41,544.5,542.28,542.04,542.03,563.71
567.02,565.14,564.93,563.84,564.51,562.6,556.39,556.92,556.52,552.73,554.53,543.13,546.06,590.4,566.4,544.49,542.29,542.03,542.02,563.72
567.01,565.14,564.92,563.84,564.49,562.6,556.34,556.91,556.53,552.71,554.53,543.12,546.06,590.42,566.39,544.48,542.3,542.02,542.02,563.73
567.0,565.15,564.91,563.85,564.48,562.6,556.29,556.9,556.54,552.68,554.53,543.11,546.07,590.45,566.38,544.47,542.31,542.01,542.01,563.74
566.99,565.16,564.89,563.85,564.47,562.59,556.24,556.9,556.55,552.65,554.53,543.11,546.07,590.48,566.37,544.45,542.31,542.01,542.01,563.75
566.99,565.17,564.88,563.85,564.45,562.59,556.18,556.89,556.56,552.63,554.53,543.1,546.08,590.5,566.36,544.44,542.32,542.0,542.0,563.76
566.98,565.18,564.87,563.86,564.44,562.59,556.21,556.88,556.57,552.6,554.53,543.09,546.08,590.53,566.35,544.43,542.33,541.99,542.0,563.77
566.97,565.19,564.85,563.86,564.43,562.59,556.27,556.87,556.57,552.57,554.52,543.09,546.09,590.55,566.34,544.42,542.34,541.98,541.99,563.78
566.96,565.2,564.84,563.86,564.41,562.58,556.33,556.86,556.58,552.55,554.52,543.08,546.1,590.58,566.33,544.41,542.35,541.97,541.99,563.79
566.95,565.21,564.83,563.87,564.4,562.58,556.39,556.85,556.59,552.52,554.52,543.07,546.1,590.61,566.32,544.39,542.36,541.96,541.98,563.8
566.94,565.22,564.81,563.87,564.38,562.58,556.45,556.84,556.58,552.49,554.52,543.06,546.11,590.63,566.32,544.38,542.36,541.95,541.98,563.81
566.93,565.22,564.8,563.87,564.37,562.57,556.51,556.83,556.57,552.47,554.52,543.06,546.11,590.66,566.31,544.37,542.37,541.94,541.98,563.82
566.92,565.23,564.79,563.88,564.36,562.57,556.57,556.82,556.57,552.44,554.52,543.05,546.12,590.68,566.3,544.36,542.38,541.93,541.97,563.82
566.91,565.24,564.77,563.88,564.34,562.57,556.63,556.81,556.56,552.41,554.52,543.04,546.12,590.71,566.29,544.35,542.39,541.92,541.97,563.83
566.9,565.25,564.76,563.88,564.33,562.56,556.69,556.8,556.55,552.39,554.52,543.04,546.13,590.74,566.28,544.34,542.4,541.91,541.96,563.84
566.89,565.26,564.75,563.89,564.32,562.56,556.75,556.79,556.54,552.36,554.52,543.03,546.13,590.76,566.27,544.32,542.41,541.91,541.96,563.85
566.88,565.27,564.73,563.89,564.3,562.56,556.81,556.78,556.53,552.33,554.52,543.02,546.14,590.79,566.26,544.31,542.42,541.9,541.95,563.86
566.87,565.28,564.72,563.89,564.29,562.55,556.87,556.77,556.52,552.31,554.52,543.02,546.14,590.82,566.25,544.3,542.42,541.89,541.95,563.87
566.89,565.29,564.71,563.9,564.27,562.55,556.93,556.76,556.51,552.28,554.52,543.01,546.15,590.84,566.24,544.29,542.43,541.88,541.94,563.88
566.9,565.3,564.69,563.9,564.26,562.55,556.99,556.75,556.5,552.25,554.52,543.0,546.15,590.87,566.23,544.28,542.44,541.87,541.94,563.89
566.92,565.31,564.68,563.9,564.25,562.54,557.05,556.74,556.5,552.22,554.52,543.0,546.16,590.89,566.22,544.26,542.45,541.86,541.93,563.9
566.94,565.31,564.67,563.91,564.23,562.54,557.11,556.73,556.49,552.23,554.52,542.99,546.16,590.92,566.21,544.25,542.46,541.85,541.93,563.91
566.96,565.31,564.65,563.91,564.22,562.54,557.17,556.72,556.48,552.24,554.52,542.98,546.17,590.95,566.22,544.24,542.47,541.84,541.92,563.92
566.98,565.3,564.64,563.91,564.21,562.53,557.23,556.71,556.47,552.26,554.52,542.98,546.17,590.97,566.22,544.23,542.48,541.83,541.92,563.93
567.0,565.3,564.63,563.92,564.19,562.53,557.29,556.7,556.46,552.27,554.52,542.97,546.18,591.0,566.22,544.22,542.48,541.82,541.93,563.94
567.02,565.3,564.61,563.91,564.18,562.53,557.35,556.69,556.45,552.28,554.52,542.96,546.18,591.02,566.23,544.2,542.49,541.82,541.94,563.95
567.04,565.3,564.6,563.91,564.16,562.53,557.42,556.68,556.44,552.29,554.54,542.95,546.19,591.05,566.23,544.19,542.49,541.81,541.95,563.96
567.05,565.3,564.61,563.9,564.16,562.54,557.48,556.67,556.43,552.31,554.56,542.95,546.19,591.08,566.24,544.2,542.5,541.8,541.96,563.97
567.07,565.3,564.62,563.9,564.17,562.56,557.54,556.66,556.42,552.32,554.58,542.94,546.2,591.1,566.24,544.22,542.51,541.79,541.97,563.98
567.09,565.3,564.64,563.89,564.17,562.57,557.6,556.65,556.42,552.33,554.6,542.93,546.21,591.13,566.25,544.24,542.51,541.78,541.98,563.99
567.11,565.29,564.65,563.89,564.17,562.59,557.66,556.64,556.41,552.34,554.62,542.93,546.21,591.15,566.25,544.26,542.52,541.77,541.99,564.0
567.13,565.29,564.66,563.89,564.18,562.6,557.72,556.65,556.4,552.36,554.64,542.92,546.22,591.18,566.25,544.28,542.53,541.76,542.0,564.01
567.15,565.29,564.67,563.88,564.18,562.62,557.78,556.65,556.39,552.37,554.66,542.91,546.22,591.21,566.26,544.3,542.53,541.75,542.01,564.01
567.17,565.29,564.68,563.88,564.18,562.63,557.84,556.66,556.38,552.38,554.68,542.91,546.23,591.23,566.26,544.32,542.54,541.74,542.02,564.02
567.18,565.29,564.7,563.87,564.19,562.65,557.9,556.67,556.37,552.39,554.7,542.9,546.23,591.26,566.27,544.34,542.54,541.73,542.03,564.02
567.2,565.29,564.71,563.87,564.19,562.66,557.96,556.68,556.36,552.41,554.72,542.9,546.24,591.28,566.27,544.36,542.55,541.73,542.04,564.02
567.22,565.29,564.72,563.86,564.19,562.68,558.02,556.68,556.35,552.42,554.74,542.92,546.24,591.31,566.28,544.38,542.56,541.72,542.05,564.02
567.24,565.28,564.73,563.86,564.19,562.7,558.08,556.69,556.34,552.43,554.76,542.94,546.25,591.34,566.28,544.4,542.56,541.71,542.06,564.03
567.26,565.28,564.74,563.85,564.2,562.71,558.14,556.7,556.34,552.44,554.78,542.95,546.25,591.36,566.29,544.42,542.57,541.7,542.07,564.03
567.28,565.28,564.76,563.85,564.2,562.73,558.2,556.71,556.33,552.46,554.8,542.97,546.25,591.39,566.29,544.44,542.58,541.72,542.08,564.03
567.3,565.28,564.77,563.84,564.2,562.74,558.26,556.71,556.32,552.47,554.82,542.99,546.26,591.41,566.29,544.46,542.58,541.73,542.09,564.03
567.31,565.28,564.78,563.84,564.21,562.76,558.32,556.72,556.31,552.48,554.84,543.01,546.26,591.44,566.3,544.48,542.59,541.75,542.1,564.04
567.33,565.28,564.79,563.83,564.21,562.77,558.38,556.73,556.3,552.49,554.86,543.02,546.26,591.47,566.3,544.5,542.6,541.77,542.11,564.04
567.35,565.28,564.8,563.83,564.21,562.79,558.44,556.74,556.29,552.51,554.88,543.04,546.27,591.49,566.31,544.52,542.6,541.78,542.12,564.04
567.37,565.27,564.82,563.83,564.22,562.8,558.5,556.74,556.28,552.52,554.9,543.06,546.27,591.52,566.31,544.54,542.61,541.8,542.13,564.04
567.39,565.27,564.83,563.82,564.22,562.82,558.48,556.75,556.27,552.53,554.92,543.08,546.28,591.55,566.32,544.56,542.61,541.82,542.14,564.05
567.41,565.27,564.84,563.82,564.22,562.83,558.46,556.76,556.27,552.54,554.93,543.09,546.28,591.58,566.32,544.58,542.62,541.84,542.15,564.05
567.43,565.27,564.85,563.81,564.23,562.85,558.44,556.77,556.26,552.56,554.95,543.11,546.28,591.79,566.32,544.6,542.63,541.85,542.16,564.05
567.45,565.27,564.86,563.81,564.23,562.86,558.43,556.77,556.25,552.57,554.97,543.13,546.29,592.06,566.33,544.62,542.63,541.87,542.17,564.05
567.46,565.27,564.88,563.8,564.23,562.88,558.41,556.78,556.24,552.58,554.99,543.14,546.29,592.34,566.33,544.64,542.64,541.89,542.18,564.06
567.48,565.27,564.89,563.8,564.24,562.89,558.39,556.79,556.23,552.59,555.01,543.16,546.3,592.61,566.34,544.66,542.65,541.9,542.19,564.06
567.5,565.26,564.9,563.79,564.24,562.91,558.37,556.8,556.22,552.61,555.03,543.18,546.3,592.88,566.34,544.68,542.65,541.92,542.2,564.06
567.52,565.26,564.91,563.79,564.24,562.92,558.36,556.8,556.21,552.62,555.05,543.2,546.3,593.16,566.35,544.7,542.66,541.94,542.21,564.06
567.54,565.26,564.92,563.78,564.25,562.94,558.34,556.81,556.2,552.63,555.07,543.21,546.31,593.43,566.35,544.72,542.66,541.95,542.22,564.06
567.56,565.26,564.94,563.78,564.25,562.95,558.32,556.82,556.19,552.64,555.09,543.23,546.31,593.71,566.36,544.74,542.67,541.97,542.23,564.07
567.58,565.26,564.95,563.78,564.25,562.97,558.3,556.83,556.19,552.66,555.11,543.25,546.31,594.04,566.36,544.76,542.68,541.99,542.24,564.07
567.59,565.26,564.96,563.77,564.26,562.98,558.28,556.83,556.18,552.67,555.13,543.26,546.32,594.0,566.36,544.78,542.68,542.0,542.25,564.07
567.61,565.26,564.97,563.77,564.26,563.0,558.27,556.84,556.17,552.68,555.15,543.28,546.32,593.9,566.37,544.8,542.69,542.02,542.26,564.07
567.63,565.25,564.98,563.76,564.26,563.01,558.25,556.85,556.16,552.69,555.17,543.3,546.33,593.8,566.37,544.82,542.7,542.04,542.27,564.08
567.65,565.25,565.0,563.76,564.27,563.03,558.23,556.86,556.15,552.71,555.19,543.32,546.33,593.7,566.38,544.84,542.7,542.05,542.28,564.08
567.67,565.25,565.01,563.75,564.27,563.04,558.21,556.86,556.15,552.72,555.21,543.33,546.33,593.6,566.38,544.86,542.71,542.07,542.29,564.08
567.69,565.25,565.02,563.75,564.27,563.06,558.2,556.87,556.14,552.73,555.23,543.35,546.34,593.5,566.39,544.88,542.71,542.09,542.3,564.08
567.71,565.25,565.03,563.74,564.28,563.07,558.18,556.88,556.14,552.74,555.25,543.37,546.34,593.4,566.39,544.9,542.72,542.1,542.31,564.09
567.72,565.25,565.05,563.74,564.28,563.09,558.16,556.89,556.14,552.76,555.27,543.39,546.35,593.3,566.39,544.92,542.73,542.12,542.32,564.09
567.74,565.25,565.06,563.73,564.28,563.1,558.14,556.89,556.14,552.77,555.29,543.4,546.35,593.2,566.4,544.94,542.73,542.14,542.33,564.09
567.76,565.24,565.07,563.73,564.29,563.12,558.13,556.9,556.13,552.78,555.31,543.42,546.35,593.1,566.4,544.96,542.74,542.15,542.34,564.09
567.78,565.24,565.08,563.72,564.29,563.13,558.11,556.91,556.13,552.79,555.33,543.44,546.36,593.0,566.41,544.98,542.75,542.17,542.35,564.1
567.8,565.24,565.09,563.72,564.29,563.15,558.09,556.92,556.13,552.8,555.35,543.45,546.36,592.89,566.41,545.0,542.75,542.19,542.36,564.1
567.82,565.24,565.11,563.72,564.3,563.16,558.07,556.92,556.12,552.82,555.37,543.47,546.36,592.79,566.42,545.02,542.76,542.2,542.37,564.1
567.81,565.24,565.12,563.71,564.3,563.18,558.06,556.93,556.12,552.83,555.39,543.49,546.37,592.69,566.42,545.04,542.76,542.22,542.38,564.1
567.8,565.24,565.13,563.71,564.3,563.19,558.04,556.94,556.12,552.84,555.41,543.51,546.37,592.59,566.42,545.06,542.77,542.24,542.39,564.11
567.78,565.24,565.14,563.7,564.3,563.21,558.02,556.95,556.11,552.86,555.43,543.52,546.38,592.49,566.43,545.08,542.78,542.26,542.4,564.11
567.77,565.23,565.15,563.7,564.31,563.22,558.0,556.95,556.11,552.86,555.45,543.54,546.38,592.39,566.43,545.1,542.78,542.27,542.41,564.11
567.76,565.24,565.17,563.69,564.31,563.24,557.99,556.96,556.11,552.87,555.47,543.56,546.38,592.29,566.42,545.12,542.79,542.29,542.42,564.11
567.74,565.25,565.18,563.69,564.31,563.25,557.97,556.97,556.1,552.88,555.49,543.58,546.39,592.19,566.42,545.14,542.8,542.31,542.43,564.12
567.73,565.25,565.19,563.68,564.32,563.27,557.95,556.98,556.1,552.89,555.51,543.59,546.39,592.09,566.41,545.16,542.8,542.32,542.42,564.12
567.71,565.26,565.2,563.68,564.32,563.28,557.93,556.98,556.1,552.89,555.53,543.61,546.4,591.97,566.4,545.18,542.79,542.34,542.4,564.12
567.7,565.27,565.21,563.67,564.32,563.3,557.92,556.99,556.09,552.9,555.53,543.63,546.4,591.88,566.4,545.2,542.79,542.36,542.38,564.12
567.69,565.27,565.21,563.67,564.33,563.31,557.9,557.0,556.09,552.91,555.51,543.64,546.4,591.77,566.39,545.21,542.78,542.37,542.37,564.13
567.67,565.28,565.2,563.68,564.33,563.33,557.88,557.01,556.09,552.92,555.48,543.66,546.41,591.65,566.39,545.24,542.78,542.39,542.35,564.13
567.66,565.29,565.2,563.68,564.33,563.34,557.86,557.01,556.08,552.92,555.45,543.68,546.41,591.53,566.38,545.23,542.78,542.41,542.33,564.13
567.64,565.29,565.2,563.69,564.34,563.36,557.85,557.02,556.08,552.93,555.42,543.7,546.41,591.42,566.37,545.23,542.77,542.42,542.32,564.13
567.63,565.3,565.19,563.69,564.34,563.37,557.83,557.03,556.08,552.94,555.39,543.71,546.42,591.3,566.37,545.22,542.77,542.44,542.3,564.13
567.62,565.31,565.19,563.69,564.34,563.39,557.81,557.03,556.07,552.95,555.37,543.73,546.42,591.18,566.36,545.21,542.76,542.46,542.29,564.14
567.6,565.31,565.19,563.7,564.35,563.4,557.79,557.02,556.07,552.95,555.34,543.75,546.43,591.07,566.36,545.2,542.76,542.47,542.27,564.14
567.59,565.32,565.18,563.7,564.35,563.42,557.77,557.02,556.07,552.96,555.31,543.77,546.43,590.95,566.35,545.19,542.76,542.49,542.25,564.14
567.57,565.33,565.18,563.7,564.35,563.41,557.76,557.01,556.06,552.97,555.28,543.77,546.43,590.83,566.35,545.19,542.75,542.51,542.24,564.14
567.56,565.33,565.18,563.71,564.35,563.33,557.74,557.0,556.06,552.98,555.26,543.76,546.43,590.72,566.34,545.18,542.75,542.52,542.22,564.15
567.55,565.34,565.17,563.71,564.34,563.25,557.72,557.0,556.06,552.98,555.23,543.75,546.43,590.6,566.33,545.17,542.75,542.54,542.21,564.15
567.53,565.35,565.17,563.72,564.32,563.17,557.7,556.99,556.05,552.99,555.2,543.74,546.43,590.49,566.33,545.16,542.74,542.56,542.19,564.15
567.52,565.35,565.17,563.72,564.31,563.1,557.69,556.99,556.05,553.0,555.17,543.73,546.43,590.37,566.32,545.15,542.74,542.58,542.17,564.15
567.5,565.36,565.16,563.72,564.29,563.02,557.67,556.98,556.05,553.01,555.14,543.72,546.43,590.25,566.32,545.14,542.73,542.57,542.16,564.16
567.49,565.37,565.16,563.73,564.28,562.94,557.65,556.98,556.04,553.01,555.12,543.71,546.43,590.14,566.31,545.14,542.73,542.55,542.14,564.16
567.48,565.37,565.16,563.73,564.27,562.86,557.63,556.97,556.04,553.02,555.09,543.69,546.43,590.02,566.31,545.13,542.73,542.53,542.12,564.15
567.46,565.38,565.15,563.73,564.25,562.79,557.62,556.97,556.04,553.03,555.06,543.68,546.42,589.9,566.3,545.12,542.72,542.52,542.11,564.14
567.45,565.39,565.15,563.74,564.24,562.71,557.6,556.96,556.03,553.04,555.03,543.67,546.42,589.79,566.29,545.11,542.72,542.5,542.09,564.12
567.43,565.39,565.15,563.74,564.22,562.63,557.58,556.96,556.03,553.04,555.0,543.66,546.42,589.67,566.29,545.1,542.71,542.48,542.08,564.1
567.42,565.4,565.14,563.75,564.21,562.55,557.56,556.95,556.03,553.05,554.98,543.65,546.42,589.55,566.28,545.1,542.71,542.47,542.06,564.09
567.41,565.41,565.14,563.75,564.19,562.47,557.55,556.94,556.02,553.06,554.95,543.64,546.42,589.44,566.28,545.09,542.71,542.45,542.04,564.07
567.39,565.41,565.14,563.75,564.18,562.4,557.53,556.94,556.02,553.07,554.92,543.63,546.42,589.32,566.27,545.08,542.7,542.43,542.03,564.05
567.38,565.42,565.13,563.76,564.17,562.32,557.51,556.93,556.02,553.07,554.89,543.62,546.42,589.2,566.27,545.07,542.7,542.42,542.01,564.04
567.37,565.43,565.13,563.76,564.15,562.24,557.49,556.93,556.01,553.08,554.86,543.61,546.41,589.09,566.26,545.06,542.7,542.4,542.0,564.02
567.35,565.43,565.13,563.76,564.14,562.16,557.48,556.92,556.01,553.09,554.84,543.6,546.41,588.97,566.25,545.06,542.69,542.38,541.98,564.01
567.34,565.44,565.12,563.77,564.12,562.09,557.46,556.92,556.01,553.1,554.81,543.59,546.41,588.86,566.25,545.05,542.69,542.37,541.96,563.99
567.32,565.45,565.12,563.77,564.11,562.01,557.44,556.91,556.0,553.1,554.78,543.58,546.41,588.74,566.24,545.04,542.68,542.35,541.95,563.97
567.31,565.45,565.12,563.78,564.1,561.93,557.42,556.91,556.0,553.11,554.75,543.57,546.41,588.62,566.24,545.03,542.68,542.33,541.93,563.96
567.3,565.46,565.11,563.78,564.08,561.85,557.43,556.9,556.0,553.12,554.72,543.56,546.41,588.51,566.23,545.02,542.68,542.32,541.91,563.94
