grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.95,566.66,569.77,568.12,566.76,564.47,563.88,561.5,556.02,555.84,559.04,546.46,548.82,591.04,565.6,547.85,547.39,544.4,546.45,552.42
567.84,566.63,569.75,568.07,566.83,564.46,563.93,561.45,556.08,555.8,559.09,546.42,548.87,591.45,565.64,547.9,547.35,544.4,546.42,552.42
567.84,566.61,569.72,568.03,566.9,564.46,563.98,561.41,556.13,555.77,559.13,546.37,548.92,591.96,565.67,547.95,547.3,544.39,546.38,552.43
567.87,566.59,569.7,567.98,566.97,564.45,564.03,561.35,556.19,555.73,559.17,546.32,548.97,592.07,565.71,548.0,547.25,544.39,546.34,552.44
567.9,566.56,569.68,567.92,567.04,564.44,564.09,561.33,556.25,555.7,559.22,546.33,549.02,592.12,565.74,548.05,547.2,544.39,546.3,552.45
567.93,566.54,569.69,567.9,567.11,564.44,564.14,561.34,556.31,555.66,559.26,546.35,549.06,592.16,565.78,548.1,547.16,544.39,546.26,552.46
567.97,566.52,569.7,567.92,567.17,564.43,564.19,561.34,556.36,555.63,559.3,546.38,549.11,592.21,565.81,548.15,547.11,544.39,546.22,552.47
568.0,566.49,569.72,567.94,567.24,564.44,564.24,561.35,556.42,555.59,559.35,546.4,549.16,592.26,565.85,548.2,547.06,544.38,546.18,552.48
568.03,566.46,569.73,567.95,567.31,564.45,564.3,561.35,556.48,555.56,559.39,546.42,549.21,592.31,565.88,548.25,547.02,544.38,546.14,552.49
568.06,566.47,569.74,567.97,567.38,564.46,564.35,561.36,556.54,555.52,559.43,546.45,549.26,592.36,565.92,548.3,546.96,544.38,546.1,552.49
568.1,566.49,569.76,567.99,567.45,564.47,564.4,561.36,556.59,555.51,559.48,546.47,549.3,592.4,565.95,548.35,546.97,544.38,546.06,552.5
568.13,566.52,569.77,568.01,567.52,564.48,564.45,561.37,556.65,555.5,559.52,546.49,549.35,592.45,565.99,548.39,547.01,544.37,546.02,552.51
568.16,566.54,569.78,568.03,567.59,564.5,564.51,561.38,556.71,555.5,559.56,546.52,549.4,592.5,566.02,548.44,547.05,544.37,546.05,552.52
568.19,566.57,569.8,568.04,567.65,564.51,564.56,561.38,556.77,555.49,559.61,546.54,549.45,592.55,566.06,548.49,547.08,544.37,546.07,552.53
568.22,566.59,569.81,568.06,567.72,564.52,564.61,561.39,556.82,555.48,559.65,546.56,549.5,592.6,566.09,548.54,547.12,544.37,546.1,552.54
568.26,566.62,569.82,568.08,567.79,564.53,564.66,561.39,556.88,555.48,559.69,546.59,549.54,592.64,566.13,548.59,547.16,544.36,546.13,552.54
568.29,566.64,569.84,568.1,567.86,564.54,564.72,561.4,556.94,555.47,559.74,546.61,549.59,592.69,566.16,548.64,547.2,544.36,546.16,552.54
568.32,566.67,569.85,568.12,567.93,564.55,564.77,561.4,557.0,555.46,559.78,546.63,549.64,592.74,566.2,548.69,547.24,544.36,546.19,552.54
568.35,566.69,569.86,568.13,568.0,564.57,564.82,561.41,557.05,555.45,559.82,546.66,549.69,592.79,566.23,548.74,547.28,544.36,546.21,552.54
568.38,566.72,569.88,568.15,568.07,564.58,564.87,561.42,557.11,555.45,559.87,546.68,549.74,592.84,566.27,548.79,547.31,544.35,546.24,552.54
568.42,566.74,569.89,568.17,568.14,564.59,564.93,561.42,557.17,555.44,559.91,546.7,549.78,592.88,566.3,548.84,547.35,544.35,546.27,552.54
568.45,566.77,569.9,568.19,568.2,564.6,564.98,561.43,557.23,555.43,559.95,546.73,549.83,592.93,566.34,548.89,547.39,544.35,546.3,552.54
568.48,566.8,569.92,568.21,568.27,564.61,565.03,561.43,557.28,555.43,560.0,546.75,549.88,592.98,566.38,548.94,547.43,544.35,546.33,552.54
568.51,566.82,569.93,568.22,568.35,564.62,565.08,561.44,557.34,555.42,560.04,546.77,549.93,593.03,566.41,548.98,547.47,544.34,546.35,552.54
568.55,566.85,569.94,568.24,568.32,564.64,565.13,561.44,557.4,555.41,560.08,546.8,549.98,593.08,566.45,549.03,547.51,544.34,546.38,552.54
568.58,566.87,569.96,568.26,568.27,564.65,565.19,561.45,557.46,555.41,560.13,546.82,550.02,593.12,566.48,549.08,547.54,544.34,546.41,552.54
568.61,566.9,569.97,568.28,568.22,564.66,565.24,561.46,557.51,555.4,560.17,546.84,550.07,593.17,566.52,549.13,547.58,544.34,546.44,552.54
568.64,566.92,569.98,568.3,568.17,564.67,565.29,561.46,557.57,555.39,560.21,546.87,550.12,593.22,566.55,549.18,547.62,544.34,546.47,552.54
568.67,566.95,569.99,568.31,568.12,564.68,565.34,561.47,557.63,555.38,560.26,546.89,550.17,593.27,566.59,549.23,547.66,544.33,546.5,552.54
568.71,566.97,570.01,568.33,568.07,564.69,565.4,561.47,557.69,555.38,560.3,546.92,550.22,593.32,566.62,549.28,547.7,544.33,546.52,552.54
568.74,567.0,570.02,568.35,568.02,564.71,565.45,561.48,557.74,555.37,560.34,546.94,550.26,593.36,566.66,549.33,547.74,544.33,546.55,552.54
568.77,567.02,570.03,568.37,567.97,564.72,565.5,561.48,557.8,555.36,560.39,546.96,550.31,593.41,566.69,549.38,547.77,544.33,546.58,552.54
568.8,567.05,570.05,568.38,567.92,564.73,565.55,561.49,557.86,555.36,560.43,546.99,550.36,593.46,566.73,549.43,547.81,544.32,546.61,552.54
568.84,567.08,570.06,568.4,567.87,564.74,565.61,561.5,557.92,555.35,560.47,547.01,550.41,593.51,566.76,549.48,547.85,544.32,546.64,552.54
568.87,567.1,570.07,568.42,567.82,564.75,565.66,561.5,557.97,555.34,560.52,547.03,550.45,593.56,566.8,549.53,547.89,544.32,546.66,552.54
568.9,567.13,570.09,568.44,567.77,564.76,565.71,561.51,558.03,555.33,560.56,547.06,550.5,593.6,566.83,549.57,547.93,544.32,546.69,552.54
568.93,567.15,570.1,568.46,567.72,564.78,565.76,561.51,558.09,555.33,560.61,547.08,550.55,593.65,566.87,549.62,547.97,544.31,546.72,552.54
568.96,567.18,570.11,568.47,567.67,564.79,565.82,561.52,558.15,555.32,560.64,547.1,550.6,593.7,566.9,549.67,548.0,544.31,546.75,552.54
569.0,567.2,570.13,568.49,567.62,564.8,565.87,561.52,558.2,555.31,560.59,547.13,550.65,593.75,566.94,549.72,548.04,544.31,546.78,552.54
569.03,567.23,570.14,568.51,567.57,564.81,565.92,561.53,558.26,555.31,560.54,547.15,550.69,593.8,566.98,549.77,548.08,544.31,546.8,552.54
569.06,567.25,570.15,568.53,567.52,564.82,565.97,561.54,558.32,555.3,560.5,547.17,550.74,593.84,566.99,549.82,548.12,544.31,546.83,552.54
569.09,567.28,570.17,568.55,567.48,564.83,566.03,561.54,558.38,555.29,560.45,547.2,550.79,593.89,566.98,549.87,548.16,544.31,546.86,552.54
569.13,567.3,570.18,568.56,567.43,564.85,566.08,561.55,558.43,555.29,560.4,547.22,550.84,593.94,566.97,549.92,548.2,544.31,546.89,552.54
569.16,567.33,570.19,568.58,567.38,564.86,566.14,561.55,558.49,555.28,560.35,547.24,550.89,593.99,566.96,549.97,548.23,544.31,546.92,552.54
569.19,567.35,570.21,568.6,567.33,564.87,566.12,561.56,558.55,555.27,560.3,547.27,550.93,594.04,566.96,550.02,548.27,544.31,546.95,552.54
569.22,567.38,570.22,568.62,567.28,564.88,566.03,561.56,558.61,555.26,560.25,547.29,550.98,594.08,566.95,550.07,548.31,544.31,546.97,552.54
569.25,567.41,570.23,568.64,567.23,564.89,565.94,561.57,558.66,555.26,560.2,547.31,551.03,594.13,566.94,550.12,548.35,544.31,547.0,552.54
569.29,567.43,570.25,568.65,567.18,564.9,565.84,561.58,558.73,555.25,560.16,547.34,551.08,594.18,566.93,550.16,548.39,544.31,547.03,552.54
569.32,567.46,570.26,568.67,567.13,564.92,565.75,561.58,558.75,555.24,560.11,547.36,551.12,594.23,566.92,550.21,548.43,544.31,547.06,552.54
569.35,567.48,570.27,568.69,567.08,564.93,565.66,561.59,558.69,555.24,560.06,547.38,551.07,594.28,566.91,550.26,548.46,544.31,547.09,552.54
569.38,567.51,570.29,568.71,567.03,564.94,565.56,561.59,558.64,555.23,560.01,547.41,551.02,594.33,566.91,550.32,548.5,544.31,547.11,552.54
569.41,567.53,570.3,568.73,566.98,564.95,565.47,561.6,558.58,555.22,559.96,547.43,550.98,594.16,566.9,550.3,548.54,544.31,547.14,552.54
569.45,567.56,570.31,568.74,566.93,564.96,565.38,561.6,558.52,555.21,559.91,547.45,550.93,593.92,566.89,550.28,548.58,544.31,547.17,552.54
569.48,567.58,570.33,568.76,566.88,564.97,565.28,561.61,558.47,555.21,559.86,547.48,550.88,593.68,566.88,550.26,548.62,544.31,547.2,552.54
569.47,567.61,570.34,568.78,566.83,564.99,565.19,561.62,558.41,555.2,559.82,547.51,550.83,593.44,566.87,550.25,548.66,544.31,547.23,552.54
569.45,567.63,570.36,568.8,566.78,565.0,565.1,561.62,558.35,555.19,559.77,547.49,550.79,593.2,566.86,550.23,548.69,544.31,547.25,552.54
569.43,567.66,570.36,568.78,566.73,565.01,565.0,561.57,558.3,555.19,559.72,547.46,550.74,592.95,566.86,550.21,548.73,544.31,547.28,552.54
569.41,567.69,570.35,568.76,566.68,565.02,564.91,561.52,558.24,555.18,559.67,547.43,550.69,592.71,566.85,550.19,548.77,544.31,547.31,552.54
569.39,567.71,570.34,568.74,566.63,565.03,564.81,561.46,558.18,555.17,559.62,547.39,550.64,592.47,566.84,550.17,548.81,544.31,547.34,552.54
569.37,567.74,570.33,568.72,566.58,565.04,564.72,561.41,558.13,555.17,559.57,547.36,550.6,592.23,566.83,550.16,548.85,544.31,547.37,552.54
569.36,567.76,570.32,568.7,566.53,565.06,564.63,561.36,558.07,555.16,559.52,547.33,550.55,591.99,566.82,550.14,548.87,544.31,547.39,552.54
569.34,567.79,570.31,568.68,566.48,565.07,564.53,561.3,558.01,555.15,559.48,547.3,550.5,591.75,566.81,550.12,548.83,544.31,547.42,552.54
569.32,567.78,570.3,568.67,566.43,565.08,564.44,561.25,557.96,555.13,559.43,547.26,550.45,591.51,566.81,550.1,548.79,544.31,547.46,552.54
569.3,567.76,570.29,568.65,566.38,565.09,564.35,561.2,557.9,555.1,559.38,547.23,550.4,591.27,566.8,550.08,548.75,544.31,547.44,552.54
569.28,567.73,570.28,568.63,566.33,565.1,564.25,561.14,557.84,555.07,559.33,547.2,550.36,591.03,566.79,550.07,548.71,544.31,547.4,552.54
569.26,567.71,570.27,568.61,566.28,565.12,564.16,561.09,557.79,555.04,559.28,547.16,550.31,590.79,566.78,550.05,548.68,544.31,547.37,552.54
569.25,567.68,570.26,568.59,566.23,565.13,564.07,561.04,557.73,555.02,559.23,547.13,550.26,590.54,566.77,550.03,548.64,544.31,547.33,552.54
569.23,567.66,570.25,568.57,566.18,565.14,563.97,560.98,557.67,554.99,559.18,547.1,550.21,590.3,566.76,550.01,548.6,544.31,547.3,552.54
569.21,567.63,570.24,568.55,566.13,565.14,563.88,560.93,557.62,554.96,559.14,547.07,550.17,590.06,566.76,549.99,548.56,544.31,547.26,552.54
569.19,567.61,570.23,568.53,566.08,565.14,563.76,560.88,557.56,554.94,559.09,547.03,550.12,589.82,566.75,549.98,548.52,544.31,547.23,552.54
569.17,567.58,570.22,568.51,566.02,565.14,563.88,560.82,557.5,554.91,559.04,547.0,550.07,589.58,566.74,549.96,548.48,544.31,547.19,552.54
569.16,567.56,570.21,568.49,566.33,565.15,564.12,560.77,557.45,554.88,558.99,546.97,550.02,589.34,566.73,549.94,548.45,544.31,547.16,552.54
569.14,567.53,570.19,568.47,566.76,565.15,564.37,560.72,557.39,554.86,558.94,546.94,549.97,589.1,566.72,549.92,548.41,544.31,547.13,552.54
569.12,567.51,570.18,568.45,567.19,565.15,564.61,560.66,557.33,554.83,558.89,546.9,549.93,588.81,566.71,549.9,548.37,544.31,547.09,552.54
569.1,567.48,570.17,568.43,567.61,565.15,564.85,560.61,557.28,554.8,558.84,546.87,549.88,589.02,566.71,549.88,548.33,544.31,547.06,552.54
569.08,567.45,570.16,568.41,568.14,565.16,565.09,560.56,557.22,554.78,558.8,546.84,549.83,589.34,566.7,549.87,548.29,544.31,547.02,552.54
569.06,567.43,570.15,568.4,568.25,565.16,565.33,560.5,557.16,554.75,558.75,546.81,549.78,589.65,566.69,549.85,548.25,544.31,546.99,552.54
569.05,567.4,570.14,568.38,568.0,565.16,565.57,560.45,557.11,554.72,558.7,546.77,549.74,589.97,566.68,549.83,548.22,544.31,546.95,552.54
569.03,567.38,570.13,568.36,567.74,565.16,565.83,560.4,557.05,554.7,558.65,546.74,549.69,590.28,566.67,549.81,548.18,544.31,546.92,552.54
569.01,567.35,570.12,568.34,567.49,565.17,566.01,560.35,556.99,554.67,558.6,546.71,549.64,590.6,566.67,549.79,548.14,544.31,546.88,552.54
568.99,567.33,570.11,568.32,567.23,565.17,565.57,560.29,556.94,554.64,558.55,546.67,549.59,590.91,566.66,549.78,548.1,544.31,546.85,552.54
568.97,567.3,570.1,568.3,566.98,565.17,565.12,560.24,556.88,554.62,558.5,546.64,549.55,591.23,566.65,549.76,548.06,544.31,546.81,552.54
568.95,567.28,570.09,568.28,566.72,565.17,564.68,560.19,556.82,554.59,558.45,546.61,549.5,591.54,566.64,549.74,548.02,544.31,546.78,552.54
568.94,567.25,570.08,568.26,566.47,565.18,564.23,560.13,556.76,554.56,558.41,546.58,549.45,591.86,566.63,549.72,547.98,544.31,546.74,552.54
568.92,567.23,570.07,568.24,566.16,565.18,563.75,560.08,556.71,554.54,558.36,546.54,549.4,592.17,566.62,549.7,547.95,544.31,546.71,552.54
568.9,567.2,570.06,568.22,565.99,565.18,563.62,560.02,556.65,554.51,558.31,546.51,549.35,592.48,566.62,549.69,547.91,544.31,546.67,552.54
568.88,567.18,570.05,568.2,565.83,565.18,563.47,559.99,556.59,554.48,558.26,546.48,549.31,592.84,566.61,549.67,547.87,544.31,546.64,552.54
568.86,567.15,570.04,568.18,565.67,565.19,563.33,559.99,556.54,554.46,558.2,546.45,549.26,593.06,566.6,549.65,547.83,544.31,546.6,552.54
568.84,567.13,570.03,568.16,565.51,565.19,563.19,560.0,556.48,554.43,558.21,546.41,549.21,592.99,566.59,549.63,547.79,544.32,546.57,552.54
568.83,567.1,570.02,568.14,565.35,565.19,563.05,560.0,556.42,554.4,558.21,546.38,549.16,592.93,566.58,549.61,547.75,544.32,546.53,552.54
568.81,567.08,570.01,568.12,565.19,565.19,562.9,560.01,556.37,554.38,558.22,546.35,549.12,592.86,566.57,549.6,547.72,544.33,546.5,552.54
568.79,567.05,570.0,568.11,565.03,565.2,562.76,560.02,556.31,554.35,558.22,546.32,549.07,592.8,566.57,549.58,547.68,544.33,546.46,552.54
568.77,567.02,569.99,568.09,564.87,565.2,562.62,560.02,556.25,554.32,558.23,546.28,549.02,592.73,566.56,549.56,547.64,544.34,546.43,552.54
568.75,567.0,569.98,568.07,564.71,565.2,562.48,560.03,556.2,554.3,558.23,546.25,548.97,592.67,566.55,549.54,547.6,544.35,546.4,552.54
568.73,566.97,569.97,568.05,564.55,565.2,562.33,560.03,556.14,554.27,558.24,546.22,548.93,592.6,566.53,549.52,547.56,544.35,546.36,552.54
568.72,566.95,569.96,568.03,564.39,565.21,562.19,560.04,556.08,554.24,558.24,546.18,548.88,592.54,566.52,549.5,547.52,544.36,546.33,552.54
568.7,566.92,569.95,568.01,564.23,565.21,562.05,560.05,556.03,554.22,558.25,546.15,548.83,592.48,566.51,549.49,547.49,544.37,546.29,552.54
568.68,566.9,569.94,567.99,564.07,565.21,561.9,560.05,555.97,554.19,558.25,546.12,548.78,592.41,566.5,549.47,547.45,544.37,546.26,552.54
568.66,566.87,569.93,567.97,563.91,565.21,561.76,560.06,555.91,554.16,558.25,546.09,548.72,592.35,566.48,549.45,547.41,544.38,546.22,552.54
568.64,566.85,569.92,567.95,563.75,565.22,561.62,560.06,555.86,554.13,558.26,546.05,548.72,592.28,566.47,549.43,547.37,544.38,546.19,552.54
568.62,566.82,569.91,567.93,563.58,565.22,561.45,560.07,555.8,554.11,558.26,546.02,548.77,592.22,566.46,549.41,547.33,544.39,546.15,552.54
568.61,566.8,569.9,567.91,564.13,565.22,561.67,560.07,555.74,554.08,558.27,545.99,548.81,592.15,566.45,549.4,547.29,544.4,546.12,552.54
568.59,566.77,569.89,567.89,564.74,565.22,561.95,560.08,555.69,554.05,558.27,545.96,548.85,592.09,566.43,549.38,547.26,544.4,546.08,552.54
568.57,566.75,569.88,567.87,565.36,565.22,562.22,560.09,555.62,554.03,558.28,545.92,548.9,592.02,566.42,549.36,547.22,544.41,546.05,552.54
568.55,566.72,569.87,567.85,566.09,565.23,562.49,560.09,555.6,554.0,558.28,545.88,548.94,591.96,566.41,549.34,547.18,544.42,546.01,552.54
568.53,566.7,569.86,567.83,566.14,565.23,562.76,560.1,555.64,553.97,558.29,545.89,548.98,591.89,566.39,549.32,547.14,544.42,545.98,552.54
568.51,566.67,569.85,567.82,566.14,565.23,563.04,560.1,555.67,553.95,558.29,545.92,549.03,591.83,566.38,549.31,547.1,544.43,545.94,552.54
568.51,566.65,569.84,567.8,566.15,565.23,563.31,560.11,555.71,553.92,558.3,545.95,549.07,591.77,566.37,549.29,547.06,544.43,545.91,552.54
568.51,566.62,569.83,567.77,566.15,565.24,563.65,560.12,555.74,553.89,558.3,545.98,549.11,591.7,566.36,549.27,547.03,544.44,545.87,552.54
568.51,566.59,569.82,567.78,566.15,565.24,563.75,560.12,555.78,553.87,558.31,546.01,549.16,591.64,566.34,549.25,546.99,544.45,545.84,552.54
568.51,566.57,569.82,567.79,566.16,565.24,563.77,560.13,555.81,553.84,558.31,546.04,549.2,591.57,566.33,549.23,546.95,544.45,545.8,552.54
568.51,566.54,569.82,567.79,566.16,565.24,563.79,560.13,555.85,553.81,558.32,546.07,549.24,591.51,566.32,549.22,546.91,544.46,545.77,552.53
568.51,566.52,569.82,567.8,566.16,565.25,563.81,560.14,555.88,553.79,558.32,546.09,549.29,591.44,566.31,549.2,546.87,544.47,545.73,552.53
568.51,566.49,569.82,567.81,566.17,565.25,563.82,560.15,555.92,553.76,558.33,546.12,549.33,591.38,566.29,549.18,546.83,544.47,545.7,552.53
568.51,566.46,569.82,567.81,566.17,565.25,563.84,560.15,555.95,553.74,558.33,546.15,549.37,591.31,566.28,549.16,546.79,544.48,545.66,552.53
568.51,566.45,569.81,567.82,566.17,565.25,563.86,560.16,555.99,553.75,558.34,546.18,549.41,591.25,566.27,549.14,546.76,544.48,545.63,552.53
568.51,566.45,569.81,567.83,566.18,565.26,563.88,560.16,556.02,553.77,558.34,546.21,549.46,591.18,566.25,549.12,546.72,544.49,545.6,552.53
568.51,566.45,569.81,567.83,566.18,565.26,563.9,560.17,556.06,553.79,558.35,546.24,549.5,591.12,566.24,549.11,546.68,544.5,545.56,552.53
568.51,566.45,569.81,567.84,566.18,565.26,563.91,560.17,556.09,553.81,558.35,546.27,549.54,591.06,566.23,549.09,546.63,544.5,545.52,552.53
568.51,566.44,569.81,567.84,566.18,565.26,563.93,560.18,556.13,553.83,558.36,546.3,549.59,590.99,566.22,549.07,546.65,544.51,545.51,552.53
568.51,566.44,569.81,567.85,566.19,565.27,563.95,560.19,556.16,553.84,558.36,546.33,549.63,590.93,566.2,549.05,546.67,544.52,545.52,552.53
568.51,566.44,569.81,567.86,566.19,565.27,563.97,560.19,556.2,553.86,558.37,546.36,549.67,590.85,566.19,549.03,546.69,544.52,545.53,552.53
568.51,566.43,569.8,567.86,566.19,565.27,563.98,560.2,556.23,553.88,558.37,546.39,549.72,590.96,566.18,549.02,546.72,544.53,545.54,552.53
568.51,566.43,569.8,567.87,566.2,565.27,564.0,560.2,556.27,553.9,558.37,546.42,549.76,591.12,566.16,549.0,546.74,544.53,545.55,552.53
568.51,566.43,569.8,567.88,566.2,565.28,564.02,560.21,556.3,553.92,558.38,546.45,549.8,591.28,566.15,548.98,546.76,544.54,545.55,552.53
568.51,566.43,569.8,567.88,566.2,565.28,564.04,560.22,556.34,553.93,558.38,546.48,549.85,591.44,566.14,548.96,546.78,544.55,545.56,552.53
568.52,566.42,569.8,567.89,566.21,565.28,564.06,560.22,556.37,553.95,558.39,546.51,549.89,591.61,566.13,548.94,546.81,544.55,545.57,552.53
568.52,566.42,569.8,567.9,566.21,565.28,564.07,560.23,556.41,553.97,558.39,546.54,549.93,591.77,566.11,548.93,546.83,544.56,545.58,552.53
568.52,566.42,569.8,567.9,566.21,565.29,564.09,560.23,556.44,553.99,558.4,546.57,549.98,591.93,566.1,548.91,546.85,544.57,545.59,552.53
568.52,566.41,569.79,567.91,566.22,565.3,564.11,560.24,556.48,554.0,558.4,546.6,550.02,592.09,566.09,548.89,546.87,544.57,545.6,552.53
568.52,566.41,569.79,567.92,566.22,565.31,564.13,560.25,556.51,554.02,558.41,546.63,550.06,592.25,566.08,548.87,546.9,544.58,545.61,552.53
568.52,566.41,569.79,567.92,566.22,565.32,564.15,560.25,556.55,554.04,558.41,546.65,550.11,592.41,566.06,548.85,546.92,544.58,545.61,552.53
568.52,566.41,569.79,567.93,566.23,565.33,564.16,560.26,556.58,554.06,558.42,546.68,550.15,592.57,566.05,548.84,546.94,544.59,545.62,552.53
568.52,566.4,569.79,567.94,566.23,565.34,564.18,560.26,556.62,554.08,558.42,546.71,550.19,592.73,566.04,548.82,546.96,544.6,545.63,552.53
568.52,566.4,569.79,567.94,566.23,565.35,564.2,560.27,556.65,554.09,558.43,546.74,550.24,592.89,566.02,548.8,546.99,544.6,545.64,552.53
568.52,566.4,569.79,567.95,566.24,565.37,564.22,560.27,556.69,554.11,558.43,546.77,550.28,593.05,566.01,548.78,547.01,544.61,545.65,552.53
568.52,566.39,569.78,567.96,566.24,565.38,564.23,560.28,556.72,554.13,558.44,546.8,550.32,593.21,566.0,548.76,547.03,544.61,545.66,552.53
568.52,566.39,569.78,567.96,566.24,565.39,564.25,560.29,556.76,554.15,558.44,546.83,550.37,593.37,565.99,548.75,547.05,544.62,545.66,552.53
568.52,566.39,569.78,567.97,566.24,565.4,564.27,560.29,556.79,554.17,558.45,546.86,550.41,593.53,565.97,548.73,547.08,544.63,545.67,552.53
568.52,566.38,569.78,567.98,566.25,565.41,564.29,560.3,556.83,554.18,558.47,546.89,550.45,593.69,565.96,548.71,547.1,544.63,545.68,552.53
568.52,566.38,569.78,567.98,566.25,565.42,564.31,560.3,556.86,554.2,558.5,546.92,550.49,593.85,565.95,548.69,547.12,544.64,545.69,552.53
568.52,566.38,569.78,567.99,566.25,565.43,564.32,560.31,556.9,554.22,558.53,546.95,550.54,594.02,565.94,548.67,547.14,544.65,545.7,552.53
568.52,566.38,569.78,568.0,566.26,565.44,564.34,560.32,556.93,554.24,558.55,546.98,550.58,594.18,565.92,548.66,547.17,544.65,545.71,552.53
568.52,566.37,569.77,568.0,566.26,565.45,564.36,560.32,556.97,554.26,558.58,547.01,550.62,594.34,565.91,548.64,547.19,544.64,545.72,552.53
568.52,566.37,569.77,568.01,566.26,565.46,564.38,560.33,557.0,554.27,558.61,547.04,550.67,594.5,565.89,548.62,547.21,544.63,545.72,552.53
568.52,566.37,569.77,568.02,566.27,565.47,564.4,560.36,557.04,554.29,558.64,547.07,550.71,594.66,565.93,548.6,547.24,544.62,545.73,552.53
568.52,566.36,569.77,568.02,566.27,565.48,564.41,560.38,557.07,554.31,558.66,547.1,550.75,594.82,565.97,548.58,547.26,544.6,545.74,552.52
568.53,566.36,569.77,568.03,566.27,565.49,564.43,560.41,557.11,554.33,558.69,547.13,550.8,594.99,566.01,548.57,547.28,544.59,545.75,552.52
568.53,566.36,569.77,568.04,566.28,565.5,564.45,560.44,557.14,554.34,558.72,547.16,550.84,594.99,566.05,548.55,547.3,544.58,545.76,552.52
568.53,566.36,569.77,568.04,566.28,565.51,564.47,560.47,557.18,554.36,558.75,547.19,550.88,594.97,566.1,548.53,547.33,544.56,545.77,552.52
568.53,566.35,569.76,568.05,566.28,565.52,564.48,560.49,557.21,554.38,558.77,547.22,550.93,594.96,566.14,548.51,547.35,544.55,545.77,552.52
568.53,566.35,569.76,568.06,566.29,565.53,564.5,560.52,557.25,554.4,558.8,547.24,550.92,594.95,566.18,548.49,547.37,544.54,545.78,552.52
568.53,566.35,569.76,568.06,566.29,565.54,564.52,560.55,557.28,554.42,558.83,547.27,550.92,594.94,566.23,548.48,547.39,544.52,545.79,552.52
568.53,566.34,569.76,568.07,566.29,565.55,564.54,560.58,557.32,554.43,558.86,547.3,550.92,594.93,566.27,548.46,547.42,544.51,545.8,552.52
568.53,566.34,569.76,568.08,566.3,565.56,564.56,560.6,557.35,554.45,558.88,547.33,550.91,594.92,566.31,548.44,547.44,544.5,545.81,552.52
568.53,566.34,569.76,568.08,566.3,565.57,564.57,560.63,557.37,554.47,558.91,547.37,550.91,594.91,566.36,548.42,547.46,544.48,545.82,552.52
568.53,566.34,569.76,568.09,566.3,565.58,564.59,560.66,557.39,554.49,558.94,547.39,550.9,594.9,566.4,548.4,547.48,544.47,545.83,552.52
568.53,566.33,569.75,568.1,566.31,565.59,564.61,560.69,557.4,554.51,558.97,547.41,550.9,594.89,566.44,548.38,547.51,544.46,545.83,552.52
568.53,566.33,569.75,568.1,566.31,565.6,564.63,560.71,557.42,554.52,558.99,547.43,550.9,594.88,566.49,548.37,547.53,544.45,545.84,552.52
568.57,566.33,569.75,568.11,566.31,565.61,564.64,560.74,557.44,554.54,559.02,547.45,550.89,594.87,566.53,548.35,547.55,544.43,545.85,552.52
568.62,566.32,569.77,568.12,566.31,565.62,564.66,560.77,557.46,554.56,559.05,547.47,550.89,594.86,566.57,548.33,547.57,544.42,545.86,552.52
568.66,566.32,569.81,568.12,566.32,565.63,564.68,560.8,557.47,554.58,559.08,547.49,550.89,594.85,566.61,548.32,547.6,544.41,545.87,552.52
568.7,566.32,569.85,568.13,566.32,565.64,564.7,560.82,557.49,554.6,559.11,547.51,550.88,594.84,566.66,548.34,547.62,544.39,545.88,552.52
568.74,566.32,569.88,568.14,566.32,565.65,564.72,560.85,557.51,554.61,559.13,547.53,550.88,594.83,566.7,548.37,547.64,544.38,545.88,552.52
568.78,566.31,569.92,568.15,566.33,565.66,564.73,560.88,557.53,554.63,559.16,547.55,550.87,594.82,566.74,548.39,547.66,544.37,545.89,552.52
568.82,566.31,569.96,568.16,566.33,565.67,564.75,560.91,557.55,554.65,559.19,547.57,550.87,594.8,566.79,548.41,547.69,544.35,545.9,552.52
568.86,566.31,570.0,568.17,566.39,565.68,564.77,560.93,557.56,554.67,559.22,547.59,550.87,594.79,566.83,548.44,547.71,544.34,545.91,552.52
568.91,566.33,570.03,568.18,566.57,565.69,564.79,560.96,557.58,554.68,559.24,547.61,550.86,594.78,566.87,548.46,547.73,544.33,545.92,552.52
568.95,566.35,570.07,568.19,566.75,565.7,564.81,560.99,557.6,554.71,559.27,547.63,550.86,594.77,566.92,548.49,547.76,544.31,545.93,552.52
568.99,566.37,570.11,568.2,566.93,565.71,564.84,561.02,557.62,554.72,559.3,547.65,550.85,594.76,566.96,548.51,547.78,544.3,545.94,552.52
569.03,566.38,570.15,568.21,567.11,565.72,564.91,561.04,557.63,554.74,559.33,547.67,550.85,594.75,567.0,548.53,547.77,544.29,545.95,552.52
569.07,566.4,570.18,568.22,567.29,565.73,564.99,561.07,557.65,554.76,559.35,547.69,550.85,594.74,567.05,548.56,547.76,544.27,545.96,552.52
569.11,566.42,570.22,568.22,567.47,565.74,565.07,561.1,557.67,554.77,559.38,547.71,550.84,594.73,567.09,548.58,547.75,544.26,545.99,552.52
