grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.22,565.68,562.86,562.67,564.64,560.35,559.8,558.45,549.94,553.36,558.48,546.79,548.94,567.12,565.87,548.35,547.38,547.96,548.75,565.1
566.22,565.67,562.82,562.66,564.65,560.33,559.78,558.43,549.94,553.38,558.49,546.74,548.91,567.11,565.88,548.37,547.35,547.98,548.77,565.1
566.23,565.66,562.78,562.65,564.66,560.32,559.77,558.41,549.94,553.4,558.5,546.69,548.87,567.1,565.88,548.38,547.32,548.01,548.79,565.1
566.24,565.65,562.74,562.64,564.66,560.3,559.76,558.39,549.95,553.42,558.51,546.64,548.84,567.09,565.88,548.4,547.29,548.03,548.81,565.1
566.25,565.64,562.71,562.62,564.67,560.29,559.74,558.37,549.95,553.44,558.52,546.59,548.8,567.08,565.88,548.42,547.26,548.05,548.83,565.1
566.26,565.62,562.67,562.61,564.68,560.27,559.73,558.35,549.96,553.45,558.53,546.54,548.77,567.06,565.89,548.44,547.23,548.07,548.85,565.1
566.27,565.61,562.63,562.6,564.69,560.26,559.72,558.33,549.96,553.4,558.54,546.49,548.73,567.05,565.89,548.45,547.2,548.09,548.87,565.09
566.28,565.6,562.6,562.59,564.69,560.24,559.7,558.31,549.96,553.34,558.55,546.45,548.7,567.04,565.89,548.47,547.17,548.11,548.88,565.09
566.29,565.59,562.56,562.57,564.7,560.23,559.69,558.29,549.97,553.29,558.56,546.4,548.66,567.03,565.89,548.49,547.14,548.13,548.9,565.09
566.3,565.58,562.52,562.56,564.71,560.21,559.68,558.27,549.97,553.24,558.57,546.35,548.63,567.02,565.9,548.51,547.11,548.15,548.92,565.09
566.3,565.56,562.48,562.55,564.72,560.2,559.66,558.25,549.97,553.18,558.58,546.3,548.6,567.01,565.9,548.49,547.08,548.17,548.94,565.09
566.25,565.55,562.45,562.54,564.73,560.18,559.65,558.23,549.98,553.13,558.58,546.25,548.56,567.0,565.9,548.45,547.05,548.19,548.96,565.09
566.2,565.54,562.41,562.52,564.72,560.17,559.65,558.21,549.98,553.08,558.55,546.2,548.53,566.99,565.91,548.41,547.02,548.14,548.95,565.03
566.15,565.53,562.37,562.51,564.64,560.16,559.65,558.19,549.98,553.02,558.51,546.15,548.49,566.97,565.91,548.37,546.99,548.09,548.92,564.96
566.1,565.52,562.34,562.5,564.56,560.14,559.65,558.17,549.99,552.97,558.48,546.1,548.46,566.96,565.89,548.33,546.96,548.04,548.9,564.89
566.05,565.5,562.3,562.49,564.48,560.13,559.66,558.15,549.99,552.92,558.44,546.05,548.42,566.95,565.86,548.29,546.93,548.0,548.88,564.83
566.0,565.49,562.26,562.47,564.4,560.11,559.66,558.13,550.0,552.86,558.4,546.0,548.39,566.94,565.84,548.25,546.9,547.95,548.85,564.76
565.95,565.48,562.22,562.48,564.32,560.1,559.66,558.12,550.0,552.81,558.37,545.96,548.35,566.94,565.82,548.21,546.87,547.9,548.83,564.7
565.9,565.47,562.19,562.49,564.24,560.08,559.66,558.1,550.0,552.76,558.33,545.91,548.32,566.95,565.79,548.17,546.84,547.85,548.81,564.63
565.85,565.45,562.15,562.5,564.16,560.07,559.66,558.08,550.01,552.7,558.3,545.86,548.28,566.96,565.77,548.13,546.81,547.8,548.78,564.56
565.79,565.44,562.11,562.52,564.08,560.05,559.66,558.06,550.01,552.65,558.26,545.81,548.25,566.97,565.74,548.09,546.78,547.76,548.76,564.5
565.74,565.43,562.08,562.53,564.0,560.04,559.66,558.04,550.01,552.6,558.23,545.76,548.22,566.98,565.72,548.05,546.75,547.71,548.74,564.43
565.69,565.42,562.04,562.54,563.92,560.02,559.66,558.02,550.02,552.54,558.19,545.71,548.18,566.99,565.69,548.01,546.72,547.66,548.71,564.37
565.64,565.41,562.0,562.56,563.84,560.01,559.66,558.0,550.02,552.49,558.15,545.66,548.15,567.0,565.67,547.97,546.69,547.61,548.69,564.3
565.59,565.39,561.96,562.57,563.76,559.99,559.66,557.98,550.01,552.44,558.12,545.61,548.11,567.01,565.64,547.93,546.66,547.56,548.67,564.23
565.54,565.38,561.93,562.58,563.68,559.98,559.66,557.96,550.0,552.38,558.08,545.56,548.08,567.02,565.62,547.89,546.63,547.52,548.64,564.17
565.49,565.37,561.89,562.6,563.6,559.96,559.66,557.94,549.99,552.33,558.05,545.51,548.04,567.03,565.6,547.85,546.6,547.47,548.62,564.1
565.44,565.36,561.85,562.61,563.52,559.95,559.66,557.92,549.98,552.28,558.01,545.46,548.01,567.04,565.57,547.81,546.57,547.42,548.6,564.03
565.39,565.35,561.82,562.63,563.44,559.93,559.66,557.9,549.97,552.23,557.98,545.42,547.97,567.05,565.55,547.77,546.54,547.37,548.57,563.97
565.34,565.33,561.78,562.64,563.36,559.92,559.66,557.88,549.96,552.17,557.94,545.37,547.94,567.06,565.52,547.73,546.51,547.32,548.55,563.9
565.29,565.32,561.74,562.65,563.28,559.9,559.66,557.86,549.95,552.12,557.9,545.32,547.91,567.07,565.5,547.69,546.48,547.28,548.53,563.84
565.24,565.31,561.7,562.67,563.2,559.89,559.67,557.84,549.94,552.07,557.87,545.27,547.87,567.08,565.47,547.65,546.45,547.23,548.5,563.77
565.19,565.3,561.67,562.68,563.12,559.87,559.67,557.82,549.92,552.01,557.83,545.22,547.84,567.09,565.45,547.61,546.42,547.18,548.48,563.7
565.14,565.31,561.63,562.69,563.04,559.86,559.67,557.8,549.91,551.96,557.8,545.17,547.8,567.1,565.43,547.57,546.39,547.13,548.46,563.64
565.09,565.31,561.59,562.71,562.96,559.84,559.67,557.79,549.9,551.91,557.76,545.12,547.77,567.11,565.4,547.53,546.36,547.08,548.43,563.57
565.04,565.32,561.56,562.72,562.88,559.83,559.67,557.77,549.89,551.85,557.73,545.07,547.73,567.12,565.38,547.49,546.33,547.04,548.41,563.51
564.99,565.32,561.52,562.73,562.8,559.81,559.67,557.75,549.88,551.8,557.69,545.02,547.7,567.13,565.35,547.45,546.3,546.99,548.39,563.44
564.94,565.32,561.48,562.75,562.72,559.8,559.67,557.73,549.87,551.75,557.65,544.97,547.66,567.14,565.33,547.41,546.27,546.94,548.36,563.37
564.89,565.33,561.44,562.76,562.64,559.78,559.67,557.72,549.86,551.69,557.62,544.92,547.63,567.15,565.3,547.37,546.24,546.89,548.34,563.31
564.84,565.33,561.41,562.77,562.56,559.77,559.67,557.71,549.85,551.64,557.58,544.88,547.6,567.16,565.28,547.33,546.21,546.84,548.31,563.24
564.78,565.34,561.37,562.79,562.47,559.75,559.67,557.71,549.83,551.59,557.55,544.83,547.56,567.17,565.25,547.29,546.17,546.8,548.29,563.18
564.73,565.34,561.33,562.8,562.52,559.74,559.67,557.7,549.82,551.53,557.51,544.78,547.52,567.18,565.23,547.25,546.18,546.75,548.27,563.11
564.68,565.35,561.3,562.82,562.58,559.72,559.67,557.69,549.81,551.48,557.47,544.73,547.52,567.19,565.21,547.21,546.19,546.7,548.24,563.04
564.63,565.35,561.26,562.83,562.64,559.71,559.67,557.68,549.8,551.43,557.44,544.68,547.53,567.2,565.18,547.17,546.19,546.65,548.22,562.98
564.58,565.36,561.22,562.84,562.71,559.7,559.67,557.68,549.79,551.37,557.4,544.63,547.53,567.21,565.16,547.13,546.2,546.6,548.2,562.9
564.53,565.36,561.19,562.86,562.77,559.69,559.67,557.67,549.78,551.32,557.37,544.58,547.54,567.22,565.13,547.09,546.21,546.56,548.17,562.94
564.48,565.37,561.15,562.87,562.83,559.67,559.67,557.66,549.77,551.27,557.33,544.53,547.55,567.23,565.11,547.05,546.22,546.51,548.15,563.02
564.43,565.37,561.11,562.88,562.9,559.66,559.68,557.66,549.76,551.21,557.3,544.48,547.55,567.24,565.08,547.01,546.23,546.46,548.13,563.11
564.38,565.38,561.07,562.9,562.96,559.65,559.68,557.65,549.74,551.16,557.26,544.43,547.56,567.25,565.06,546.97,546.24,546.41,548.1,563.19
564.33,565.38,561.04,562.91,563.02,559.63,559.68,557.64,549.73,551.11,557.22,544.39,547.57,567.26,565.03,546.93,546.25,546.36,548.08,563.27
564.28,565.38,561.0,562.92,563.09,559.62,559.68,557.63,549.72,551.05,557.19,544.34,547.57,567.27,565.01,546.89,546.26,546.32,548.06,563.35
564.23,565.39,560.96,562.94,563.15,559.61,559.68,557.63,549.71,551.0,557.15,544.29,547.58,567.28,564.99,546.85,546.27,546.27,548.03,563.44
564.18,565.39,560.93,562.95,563.21,559.59,559.68,557.62,549.7,550.95,557.12,544.23,547.59,567.29,564.96,546.81,546.28,546.22,548.01,563.52
564.13,565.4,560.89,562.97,563.28,559.58,559.68,557.61,549.69,550.89,557.08,544.23,547.59,567.3,564.94,546.77,546.28,546.17,547.99,563.6
564.08,565.4,560.85,562.98,563.34,559.57,559.68,557.61,549.68,550.84,557.05,544.25,547.6,567.31,564.91,546.73,546.29,546.12,547.96,563.68
564.03,565.41,560.81,562.99,563.4,559.55,559.68,557.6,549.67,550.79,557.01,544.26,547.61,567.32,564.89,546.69,546.3,546.08,547.94,563.77
563.98,565.41,560.77,563.01,563.47,559.54,559.68,557.59,549.65,550.79,556.97,544.28,547.61,567.33,564.86,546.65,546.31,546.03,547.92,563.85
563.93,565.42,560.75,563.02,563.53,559.53,559.68,557.58,549.64,550.8,556.94,544.29,547.62,567.34,564.84,546.61,546.32,545.98,547.89,563.93
563.88,565.42,560.78,563.03,563.59,559.51,559.68,557.58,549.63,550.81,556.9,544.31,547.63,567.35,564.82,546.57,546.33,545.93,547.87,564.01
563.82,565.43,560.8,563.05,563.66,559.5,559.68,557.57,549.62,550.82,556.87,544.32,547.63,567.36,564.79,546.53,546.34,545.88,547.85,564.1
563.77,565.43,560.82,563.06,563.72,559.49,559.68,557.56,549.61,550.83,556.83,544.34,547.64,567.37,564.77,546.49,546.35,545.83,547.82,564.18
563.77,565.43,560.84,563.07,563.78,559.47,559.68,557.56,549.6,550.84,556.79,544.35,547.65,567.38,564.74,546.45,546.36,545.8,547.8,564.26
563.78,565.44,560.86,563.09,563.85,559.46,559.69,557.55,549.59,550.84,556.79,544.37,547.65,567.39,564.72,546.41,546.37,545.8,547.78,564.34
563.79,565.44,560.89,563.1,563.91,559.45,559.69,557.54,549.58,550.85,556.79,544.38,547.66,567.4,564.69,546.37,546.37,545.81,547.75,564.43
563.8,565.45,560.91,563.12,563.98,559.43,559.69,557.53,549.56,550.86,556.8,544.4,547.67,567.41,564.69,546.33,546.38,545.81,547.73,564.51
563.81,565.45,560.93,563.13,564.04,559.42,559.69,557.53,549.55,550.87,556.8,544.41,547.68,567.42,564.7,546.33,546.39,545.82,547.71,564.59
563.82,565.46,560.95,563.14,564.1,559.41,559.69,557.52,549.54,550.88,556.8,544.43,547.68,567.43,564.7,546.34,546.4,545.83,547.68,564.67
563.83,565.46,560.97,563.16,564.17,559.39,559.69,557.51,549.53,550.88,556.8,544.44,547.69,567.44,564.71,546.34,546.41,545.83,547.66,564.76
563.84,565.47,561.0,563.17,564.23,559.38,559.69,557.51,549.52,550.89,556.8,544.46,547.7,567.45,564.72,546.34,546.42,545.84,547.64,564.84
563.84,565.47,561.02,563.18,564.29,559.37,559.69,557.5,549.51,550.9,556.81,544.47,547.7,567.46,564.73,546.35,546.43,545.84,547.61,564.92
563.85,565.48,561.04,563.2,564.36,559.35,559.69,557.49,549.5,550.91,556.81,544.49,547.71,567.48,564.74,546.35,546.44,545.85,547.59,565.0
563.86,565.48,561.06,563.21,564.42,559.34,559.69,557.48,549.49,550.92,556.81,544.5,547.72,567.49,564.75,546.35,546.45,545.86,547.57,565.09
563.87,565.49,561.08,563.22,564.48,559.33,559.67,557.48,549.47,550.93,556.81,544.52,547.72,567.5,564.76,546.36,546.46,545.86,547.56,565.17
563.88,565.49,561.11,563.24,564.55,559.31,559.66,557.47,549.46,550.93,556.81,544.53,547.73,567.48,564.76,546.36,546.46,545.87,547.55,565.08
563.89,565.49,561.13,563.23,564.61,559.3,559.65,557.46,549.45,550.94,556.82,544.55,547.74,567.46,564.77,546.36,546.47,545.87,547.54,564.98
563.9,565.5,561.15,563.21,564.68,559.29,559.63,557.46,549.45,550.95,556.82,544.57,547.74,567.43,564.78,546.37,546.48,545.88,547.54,564.89
563.91,565.5,561.17,563.19,564.7,559.27,559.62,557.45,549.44,550.96,556.82,544.58,547.75,567.41,564.79,546.37,546.49,545.89,547.53,564.8
563.92,565.51,561.19,563.17,564.59,559.26,559.61,557.44,549.43,550.97,556.82,544.6,547.76,567.38,564.8,546.37,546.5,545.89,547.52,564.7
563.93,565.51,561.22,563.15,564.49,559.25,559.59,557.43,549.42,550.97,556.82,544.61,547.76,567.36,564.81,546.38,546.51,545.9,547.51,564.61
563.93,565.52,561.24,563.12,564.39,559.24,559.58,557.43,549.41,550.98,556.83,544.63,547.77,567.33,564.82,546.38,546.52,545.9,547.51,564.52
563.94,565.52,561.26,563.1,564.29,559.22,559.57,557.42,549.41,550.99,556.83,544.64,547.78,567.31,564.83,546.38,546.53,545.91,547.5,564.42
563.95,565.53,561.28,563.08,564.19,559.21,559.55,557.41,549.4,551.0,556.83,544.66,547.78,567.28,564.83,546.39,546.54,545.92,547.49,564.33
563.96,565.53,561.31,563.06,564.08,559.2,559.54,557.41,549.39,551.01,556.83,544.67,547.79,567.26,564.84,546.39,546.55,545.92,547.48,564.23
563.97,565.52,561.33,563.04,563.98,559.18,559.53,557.4,549.38,551.02,556.83,544.69,547.8,567.23,564.85,546.39,546.55,545.93,547.47,564.14
563.98,565.5,561.35,563.01,563.88,559.17,559.51,557.39,549.37,551.02,556.84,544.7,547.8,567.21,564.86,546.4,546.56,545.93,547.47,564.05
563.99,565.49,561.37,562.99,563.78,559.16,559.5,557.38,549.37,551.03,556.84,544.72,547.81,567.18,564.87,546.4,546.57,545.94,547.46,563.95
564.0,565.48,561.39,562.97,563.67,559.14,559.48,557.38,549.36,551.04,556.84,544.73,547.82,567.16,564.88,546.4,546.58,545.95,547.45,563.86
564.01,565.46,561.42,562.95,563.57,559.13,559.47,557.37,549.35,551.05,556.84,544.75,547.82,567.13,564.89,546.41,546.59,545.95,547.44,563.77
564.02,565.45,561.44,562.93,563.47,559.12,559.46,557.36,549.34,551.06,556.84,544.76,547.83,567.11,564.89,546.41,546.6,545.96,547.44,563.67
564.02,565.44,561.46,562.9,563.37,559.1,559.44,557.36,549.33,551.06,556.85,544.78,547.84,567.09,564.9,546.41,546.61,545.96,547.43,563.58
564.03,565.42,561.48,562.88,563.26,559.09,559.43,557.35,549.32,551.07,556.85,544.79,547.84,567.06,564.91,546.42,546.62,545.97,547.42,563.48
564.04,565.41,561.5,562.86,563.16,559.08,559.42,557.37,549.32,551.08,556.85,544.81,547.85,567.04,564.92,546.42,546.63,545.98,547.41,563.39
564.05,565.39,561.53,562.84,563.06,559.06,559.4,557.42,549.31,551.09,556.85,544.82,547.86,567.01,564.93,546.42,546.66,545.98,547.4,563.3
564.06,565.38,561.55,562.82,562.96,559.05,559.39,557.46,549.3,551.1,556.85,544.84,547.89,566.99,564.94,546.43,546.68,545.99,547.4,563.2
564.07,565.37,561.57,562.79,562.85,559.04,559.38,557.5,549.29,551.11,556.86,544.85,547.91,566.96,564.95,546.43,546.71,545.99,547.39,563.11
564.08,565.35,561.59,562.77,562.75,559.02,559.36,557.55,549.28,551.11,556.86,544.87,547.94,566.94,564.95,546.43,546.73,546.0,547.38,563.01
564.09,565.34,561.61,562.75,562.65,559.01,559.35,557.59,549.28,551.12,556.86,544.88,547.96,566.91,564.96,546.44,546.75,546.01,547.37,562.92
564.1,565.33,561.64,562.73,562.55,559.0,559.34,557.63,549.27,551.13,556.86,544.9,547.98,566.89,564.97,546.44,546.78,546.01,547.37,562.97
564.11,565.31,561.66,562.71,562.44,558.98,559.32,557.68,549.26,551.14,556.86,544.91,548.01,566.86,564.98,546.44,546.8,546.02,547.36,563.03
564.12,565.3,561.68,562.68,562.5,558.97,559.31,557.72,549.25,551.15,556.87,544.93,548.03,566.84,564.99,546.44,546.83,546.02,547.35,563.08
564.12,565.29,561.7,562.66,562.56,558.95,559.29,557.77,549.24,551.15,556.87,544.94,548.05,566.81,565.0,546.45,546.85,546.03,547.34,563.14
564.13,565.27,561.72,562.64,562.61,558.97,559.28,557.81,549.24,551.16,556.87,544.96,548.08,566.79,565.01,546.45,546.87,546.04,547.33,563.19
564.14,565.26,561.75,562.62,562.67,559.02,559.27,557.85,549.23,551.17,556.87,544.98,548.1,566.77,565.01,546.45,546.9,546.04,547.33,563.25
564.15,565.24,561.77,562.6,562.73,559.07,559.25,557.9,549.22,551.18,556.87,545.0,548.12,566.74,565.02,546.46,546.92,546.05,547.32,563.31
564.16,565.23,561.79,562.57,562.78,559.12,559.24,557.94,549.21,551.19,556.88,545.03,548.15,566.72,565.03,546.46,546.95,546.05,547.31,563.36
564.17,565.22,561.81,562.55,562.84,559.17,559.23,557.98,549.2,551.2,556.88,545.07,548.17,566.69,565.04,546.46,546.97,546.06,547.3,563.42
564.18,565.2,561.84,562.53,562.9,559.22,559.21,558.03,549.2,551.22,556.88,545.1,548.19,566.67,565.05,546.47,546.99,546.07,547.3,563.47
564.19,565.19,561.86,562.51,562.96,559.28,559.2,558.07,549.19,551.24,556.88,545.14,548.22,566.64,565.06,546.47,547.02,546.07,547.29,563.53
564.2,565.18,561.88,562.49,563.01,559.33,559.19,558.11,549.18,551.27,556.88,545.17,548.24,566.62,565.07,546.47,547.04,546.08,547.28,563.58
564.21,565.16,561.9,562.46,563.07,559.38,559.17,558.16,549.17,551.29,556.89,545.21,548.26,566.59,565.07,546.48,547.07,546.08,547.27,563.64
564.21,565.15,561.92,562.44,563.13,559.43,559.16,558.2,549.16,551.32,556.89,545.24,548.29,566.57,565.08,546.48,547.09,546.09,547.26,563.69
564.22,565.13,561.93,562.42,563.19,559.48,559.15,558.24,549.16,551.34,556.89,545.27,548.31,566.54,565.09,546.48,547.11,546.1,547.26,563.75
564.23,565.12,561.95,562.4,563.24,559.53,559.13,558.29,549.15,551.37,556.89,545.31,548.33,566.52,565.1,546.49,547.14,546.1,547.25,563.8
564.24,565.11,561.97,562.38,563.3,559.58,559.12,558.33,549.14,551.4,556.89,545.34,548.36,566.49,565.11,546.49,547.16,546.11,547.24,563.86
564.25,565.09,561.99,562.35,563.36,559.63,559.1,558.37,549.13,551.42,556.88,545.38,548.38,566.47,565.12,546.49,547.19,546.12,547.23,563.91
564.26,565.08,562.01,562.33,563.41,559.68,559.09,558.42,549.12,551.45,556.88,545.41,548.4,566.44,565.13,546.5,547.21,546.12,547.23,563.97
564.27,565.07,562.03,562.31,563.47,559.74,559.08,558.46,549.12,551.47,556.88,545.45,548.43,566.42,565.15,546.5,547.23,546.13,547.22,564.02
564.28,565.05,562.05,562.29,563.53,559.79,559.06,558.5,549.11,551.5,556.87,545.48,548.45,566.4,565.16,546.5,547.26,546.14,547.21,564.08
564.29,565.04,562.07,562.27,563.59,559.84,559.05,558.55,549.1,551.53,556.87,545.52,548.47,566.37,565.18,546.51,547.28,546.15,547.2,564.13
564.3,565.03,562.09,562.24,563.64,559.89,559.04,558.59,549.09,551.55,556.87,545.55,548.5,566.35,565.19,546.51,547.31,546.15,547.19,564.19
564.32,565.01,562.11,562.22,563.7,559.94,559.02,558.63,549.08,551.58,556.86,545.58,548.52,566.32,565.21,546.51,547.33,546.16,547.19,564.24
564.35,565.0,562.13,562.2,563.76,559.99,559.01,558.68,549.08,551.6,556.86,545.62,548.54,566.3,565.22,546.52,547.35,546.17,547.18,564.3
564.38,564.98,562.15,562.18,563.81,560.04,559.0,558.72,549.07,551.63,556.86,545.65,548.57,566.27,565.24,546.53,547.38,546.17,547.2,564.36
564.41,564.97,562.17,562.15,563.87,560.09,558.98,558.76,549.06,551.66,556.86,545.69,548.59,566.28,565.25,546.55,547.4,546.18,547.22,564.41
564.44,564.96,562.18,562.14,563.93,560.14,558.97,558.81,549.06,551.68,556.85,545.72,548.61,566.31,565.26,546.57,547.43,546.19,547.24,564.47
564.47,564.94,562.2,562.12,563.99,560.2,558.96,558.85,549.07,551.71,556.85,545.76,548.64,566.34,565.28,546.59,547.45,546.2,547.27,564.52
564.5,564.93,562.22,562.11,564.04,560.25,558.94,558.9,549.09,551.73,556.85,545.79,548.66,566.37,565.29,546.6,547.47,546.2,547.29,564.58
564.53,564.92,562.24,562.1,564.1,560.3,558.93,558.94,549.11,551.76,556.84,545.83,548.68,566.41,565.31,546.62,547.5,546.21,547.32,564.63
564.56,564.9,562.26,562.09,564.16,560.35,558.91,558.98,549.13,551.79,556.84,545.86,548.71,566.44,565.32,546.64,547.52,546.22,547.34,564.69
564.59,564.89,562.28,562.08,564.22,560.4,558.9,559.03,549.14,551.81,556.84,545.9,548.73,566.47,565.34,546.66,547.55,546.22,547.37,564.74
564.62,564.88,562.3,562.06,564.27,560.45,558.89,559.07,549.16,551.84,556.83,545.93,548.75,566.51,565.35,546.68,547.57,546.23,547.39,564.8
564.65,564.86,562.32,562.05,564.33,560.5,558.87,559.11,549.18,551.86,556.83,545.96,548.78,566.54,565.37,546.69,547.59,546.24,547.42,564.85
564.68,564.84,562.34,562.04,564.39,560.55,558.84,559.16,549.19,551.89,556.83,546.0,548.8,566.57,565.38,546.71,547.62,546.25,547.44,564.91
564.71,564.84,562.36,562.03,564.44,560.6,558.81,559.2,549.21,551.91,556.83,546.03,548.82,566.61,565.4,546.73,547.64,546.25,547.47,564.96
564.74,564.84,562.38,562.01,564.5,560.65,558.78,559.24,549.23,551.94,556.82,546.07,548.85,566.64,565.41,546.75,547.67,546.26,547.49,565.02
564.78,564.84,562.4,562.0,564.56,560.71,558.74,559.29,549.24,551.97,556.82,546.1,548.87,566.67,565.42,546.77,547.69,546.27,547.51,565.07
564.81,564.84,562.42,561.99,564.62,560.76,558.71,559.33,549.26,551.99,556.82,546.14,548.89,566.7,565.44,546.79,547.71,546.27,547.54,565.14
564.84,564.83,562.43,561.98,564.69,560.81,558.68,559.37,549.28,552.02,556.81,546.17,548.92,566.74,565.45,546.8,547.74,546.28,547.56,565.15
564.87,564.83,562.45,561.97,564.67,560.86,558.65,559.42,549.29,552.04,556.81,546.21,548.94,566.77,565.47,546.82,547.76,546.29,547.59,565.1
564.9,564.83,562.47,561.95,564.62,560.91,558.62,559.46,549.31,552.07,556.81,546.24,548.96,566.8,565.48,546.84,547.79,546.3,547.61,565.05
564.93,564.83,562.49,561.94,564.57,560.96,558.58,559.5,549.33,552.1,556.8,546.28,548.99,566.84,565.5,546.86,547.81,546.3,547.64,565.0
564.96,564.82,562.51,561.93,564.52,561.01,558.55,559.55,549.34,552.12,556.8,546.31,549.01,566.87,565.51,546.88,547.81,546.31,547.66,564.95
564.99,564.82,562.53,561.92,564.47,561.06,558.52,559.59,549.36,552.15,556.8,546.34,549.02,566.9,565.53,546.89,547.76,546.32,547.69,564.9
565.02,564.82,562.55,561.9,564.43,561.11,558.49,559.63,549.38,552.17,556.8,546.38,548.97,566.94,565.54,546.91,547.7,546.32,547.71,564.85
565.05,564.82,562.57,561.89,564.38,561.17,558.46,559.68,549.39,552.2,556.79,546.41,548.91,566.97,565.56,546.93,547.64,546.33,547.74,564.8
565.08,564.81,562.59,561.88,564.33,561.12,558.42,559.72,549.41,552.23,556.79,546.45,548.86,567.0,565.57,546.95,547.58,546.34,547.76,564.75
565.11,564.81,562.61,561.87,564.28,561.06,558.39,559.76,549.43,552.25,556.79,546.48,548.8,567.03,565.58,546.97,547.52,546.34,547.78,564.7
565.14,564.81,562.63,561.86,564.23,561.01,558.36,559.81,549.44,552.28,556.78,546.52,548.75,567.07,565.6,546.99,547.46,546.35,547.81,564.65
565.17,564.81,562.65,561.84,564.18,560.95,558.33,559.85,549.46,552.3,556.78,546.55,548.69,567.1,565.61,547.0,547.4,546.36,547.83,564.6
565.2,564.81,562.67,561.83,564.13,560.9,558.3,559.89,549.48,552.33,556.78,546.59,548.64,567.13,565.63,547.02,547.34,546.37,547.86,564.55
565.23,564.8,562.69,561.82,564.08,560.84,558.27,559.95,549.49,552.36,556.77,546.62,548.58,567.17,565.64,547.04,547.29,546.37,547.88,564.5
565.26,564.8,562.7,561.81,564.03,560.78,558.23,559.89,549.51,552.38,556.77,546.65,548.53,567.2,565.66,547.06,547.23,546.38,547.91,564.45
565.29,564.8,562.72,561.8,563.98,560.73,558.2,559.81,549.53,552.41,556.77,546.69,548.47,567.23,565.67,547.08,547.17,546.39,547.93,564.4
565.32,564.8,562.74,561.78,563.94,560.67,558.17,559.73,549.55,552.43,556.77,546.72,548.42,567.27,565.69,547.09,547.11,546.39,547.96,564.35
565.35,564.79,562.76,561.77,563.89,560.61,558.14,559.65,549.56,552.46,556.76,546.69,548.36,567.3,565.7,547.11,547.05,546.4,547.98,564.3
565.38,564.79,562.78,561.76,563.84,560.56,558.11,559.57,549.58,552.49,556.76,546.67,548.31,567.33,565.71,547.13,546.99,546.41,548.01,564.25
565.41,564.79,562.8,561.75,563.79,560.5,558.07,559.49,549.6,552.5,556.76,546.65,548.25,567.36,565.73,547.15,546.93,546.42,548.03,564.2
565.44,564.79,562.82,561.73,563.74,560.45,558.04,559.41,549.61,552.51,556.75,546.62,548.2,567.4,565.74,547.17,546.87,546.42,548.05,564.15
565.47,564.78,562.82,561.72,563.69,560.39,558.01,559.32,549.63,552.51,556.75,546.6,548.14,567.43,565.76,547.19,546.82,546.43,548.08,564.1
565.5,564.78,562.82,561.71,563.64,560.33,557.98,559.24,549.65,552.52,556.75,546.58,548.09,567.46,565.77,547.2,546.76,546.44,548.1,564.05
565.53,564.78,562.82,561.7,563.59,560.28,557.95,559.16,549.66,552.52,556.75,546.55,548.03,567.5,565.79,547.22,546.7,546.44,548.13,564.0
565.56,564.78,562.81,561.69,563.54,560.22,557.91,559.08,549.68,552.53,556.74,546.53,547.98,567.53,565.8,547.24,546.64,546.45,548.15,563.95
565.59,564.78,562.81,561.67,563.5,560.17,557.88,559.0,549.7,552.53,556.76,546.51,547.92,567.56,565.82,547.26,546.58,546.47,548.18,563.9
565.62,564.77,562.81,561.66,563.45,560.11,557.85,558.92,549.71,552.54,556.79,546.49,547.87,567.6,565.83,547.28,546.52,546.49,548.2,563.85
565.65,564.77,562.8,561.65,563.4,560.05,557.82,558.84,549.73,552.54,556.82,546.46,547.81,567.63,565.84,547.29,546.46,546.51,548.23,563.8
565.69,564.77,562.8,561.64,563.35,560.0,557.79,558.76,549.75,552.55,556.85,546.44,547.76,567.66,565.85,547.31,546.4,546.54,548.25,563.75
565.72,564.77,562.8,561.62,563.3,559.94,557.76,558.68,549.76,552.55,556.88,546.42,547.7,567.69,565.86,547.33,546.34,546.56,548.28,563.7
565.75,564.76,562.79,561.61,563.25,559.89,557.72,558.6,549.78,552.56,556.91,546.39,547.65,567.73,565.87,547.35,546.29,546.58,548.3,563.65
565.78,564.76,562.79,561.6,563.2,559.83,557.69,558.52,549.8,552.56,556.94,546.37,547.59,567.76,565.87,547.37,546.23,546.6,548.32,563.6
565.81,564.76,562.79,561.59,563.15,559.77,557.66,558.44,549.81,552.57,556.98,546.35,547.54,567.79,565.88,547.38,546.17,546.63,548.35,563.55
565.83,564.76,562.78,561.58,563.1,559.72,557.63,558.35,549.83,552.57,557.01,546.33,547.48,567.83,565.89,547.4,546.11,546.65,548.37,563.5
565.83,564.76,562.78,561.56,563.05,559.66,557.6,558.27,549.85,552.58,557.04,546.3,547.43,567.86,565.89,547.42,546.05,546.67,548.4,563.45
565.84,564.75,562.78,561.55,563.01,559.6,557.56,558.19,549.86,552.58,557.07,546.28,547.37,567.9,565.9,547.44,545.99,546.69,548.41,563.4
