grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.26,572.15,568.2,566.75,566.1,560.51,566.42,544.04,544.33,557.33,556.16,536.46,545.71,569.79,571.6,546.48,541.99,546.87,546.46,568.02
569.32,572.21,568.27,566.71,566.1,560.51,566.42,544.04,544.33,556.14,555.09,536.46,545.71,569.79,571.75,546.5,541.99,546.93,546.38,568.02
569.32,572.21,568.31,566.71,566.1,560.51,566.42,544.04,544.33,556.12,555.16,536.46,545.76,569.79,571.77,546.5,541.99,546.93,546.43,568.02
569.32,572.21,568.31,566.71,566.1,560.51,566.42,544.04,544.3,556.12,555.18,536.46,545.77,569.79,571.77,546.5,541.99,546.93,546.44,568.02
569.32,572.21,568.31,566.71,566.1,560.51,566.42,544.04,544.3,556.12,555.18,536.46,545.77,569.79,571.77,546.5,541.99,546.93,546.44,568.02
569.32,572.21,568.31,566.71,566.1,560.48,566.42,544.04,544.3,556.12,555.18,536.45,545.77,569.79,571.77,546.5,542.27,546.93,546.44,568.02
569.32,572.21,568.31,566.71,566.1,560.48,566.42,544.12,544.3,556.12,555.18,536.45,545.77,569.79,571.77,546.5,542.31,546.93,546.44,568.02
569.32,572.21,568.31,566.71,566.1,560.48,566.42,544.13,544.3,556.12,555.18,536.45,545.77,569.79,571.77,546.5,542.32,546.93,546.44,568.02
569.32,572.21,568.31,566.71,566.1,560.48,566.42,544.13,544.3,556.12,555.18,536.45,545.77,569.79,571.77,546.5,542.32,546.93,546.44,568.02
569.32,572.21,568.31,566.71,566.1,560.48,566.42,544.13,544.3,556.12,555.18,536.45,545.77,570.92,571.77,546.5,542.32,546.93,546.44,568.02
570.27,572.65,568.68,567.55,566.1,560.48,566.42,544.13,544.3,556.12,555.18,536.45,545.77,570.99,572.16,546.66,542.32,546.69,546.44,568.02
570.34,572.71,568.75,567.58,566.1,560.48,566.42,544.13,544.3,556.81,555.22,536.45,545.81,570.99,572.28,546.68,542.32,546.72,546.58,568.02
570.34,572.71,568.79,567.58,566.1,560.48,566.42,544.13,544.3,556.81,555.28,536.45,545.81,570.99,572.3,546.68,542.32,546.72,546.6,568.02
570.34,572.71,568.79,567.58,566.1,560.48,566.42,544.13,544.3,556.81,555.3,536.45,545.81,570.99,572.3,546.68,542.32,546.72,546.61,568.02
570.34,572.71,568.79,567.58,566.1,560.48,566.42,544.13,544.3,556.81,555.3,536.45,545.81,570.99,572.3,546.68,542.32,546.72,546.61,568.02
570.34,572.71,568.79,567.58,566.1,560.48,566.42,544.13,544.3,556.81,555.3,536.47,545.81,570.99,572.3,546.68,542.47,546.72,546.61,568.02
570.34,572.71,568.79,567.58,566.1,560.48,566.42,544.28,544.3,556.81,555.3,536.47,545.81,570.99,572.3,546.68,542.51,546.72,546.61,568.02
570.34,572.71,567.28,565.63,566.1,560.48,566.42,544.3,544.3,554.87,555.3,536.47,545.81,570.99,572.3,546.68,542.52,546.72,546.61,568.02
570.34,572.71,566.93,565.57,566.1,560.48,566.42,544.3,544.3,554.82,553.58,536.47,545.81,570.99,570.26,546.68,542.52,546.72,546.61,568.02
568.58,570.91,566.75,565.57,566.1,560.48,566.42,544.3,544.3,554.81,553.3,536.47,545.81,569.45,570.28,546.68,542.52,546.72,546.61,565.88
568.34,570.68,566.75,565.57,566.1,560.48,566.42,544.3,544.3,554.81,553.3,536.47,545.81,569.24,570.29,545.0,542.52,545.65,546.61,565.79
568.34,570.68,566.75,565.57,566.1,560.48,565.33,544.3,544.3,554.81,553.3,536.47,544.39,571.24,570.29,544.94,542.52,545.51,545.12,565.79
568.34,570.68,566.75,565.57,566.1,560.48,565.3,544.3,544.3,554.81,553.3,536.47,544.3,571.26,570.29,544.93,542.52,545.5,545.03,565.79
568.34,570.68,566.75,565.57,566.1,560.48,565.29,544.3,544.28,554.81,553.3,536.47,544.27,571.26,570.29,544.93,542.52,545.5,545.0,565.79
568.34,570.68,566.75,565.57,566.1,560.48,565.29,544.3,544.28,554.81,553.3,536.47,544.27,571.26,570.29,544.93,542.52,545.5,545.0,565.79
568.34,570.68,566.75,565.57,566.1,560.48,565.29,544.3,544.28,554.81,553.3,536.44,544.27,571.26,570.29,544.93,542.26,545.5,545.0,565.79
568.34,570.68,566.75,565.57,566.1,560.48,565.29,544.37,544.28,554.81,553.3,536.44,544.27,573.15,570.29,544.93,542.27,545.5,545.0,565.79
568.34,570.68,566.53,565.75,566.1,560.48,565.29,544.38,544.28,555.24,553.77,536.44,544.27,573.3,570.29,544.93,542.28,545.5,545.0,565.79
568.34,570.68,566.36,565.7,566.1,560.48,565.29,544.39,544.28,555.31,553.65,536.44,544.27,574.23,570.62,544.93,542.28,545.5,545.0,565.79
569.62,571.22,566.27,565.7,566.1,560.48,565.29,544.39,544.28,555.33,553.56,536.44,544.27,575.3,570.64,544.93,542.28,545.5,545.0,565.79
569.58,571.13,566.27,565.7,566.1,560.48,565.29,544.39,544.28,555.33,553.56,536.44,544.27,575.3,570.66,545.49,542.28,545.7,545.0,565.79
569.58,571.13,566.27,565.7,566.1,560.48,565.29,544.39,544.28,555.33,553.56,536.44,544.94,575.3,570.66,545.46,542.28,545.63,545.57,567.74
569.58,571.13,568.33,567.69,566.1,560.48,567.19,544.39,544.28,557.04,553.56,536.44,544.9,575.3,570.66,545.46,542.28,545.63,545.53,567.97
569.58,571.13,568.3,567.71,566.1,560.48,567.43,544.39,544.24,557.23,553.56,536.44,544.89,575.3,570.66,545.46,542.28,545.63,545.52,568.02
569.58,573.11,568.3,567.71,566.1,560.48,567.55,544.39,544.24,557.35,555.56,536.44,544.89,575.3,572.58,545.46,542.28,545.63,545.52,568.02
569.58,573.13,568.3,567.71,566.1,560.48,567.55,544.39,544.24,557.35,555.57,536.4,544.89,575.3,572.65,545.46,542.31,545.63,545.52,568.02
569.58,573.14,568.3,567.71,566.1,560.48,567.55,544.42,544.24,557.35,555.58,536.4,544.89,573.25,572.68,545.46,542.32,545.63,545.52,568.02
569.58,573.14,568.3,567.71,566.1,560.48,567.55,544.44,544.24,557.35,555.58,536.4,544.89,573.24,572.68,545.46,542.33,545.63,545.52,568.02
569.58,573.14,568.3,567.71,566.1,560.48,567.55,544.44,544.24,557.35,555.58,536.4,544.89,571.46,572.68,545.46,542.33,545.63,545.52,568.02
569.5,573.14,568.3,567.71,566.1,560.48,567.55,544.44,544.24,557.35,555.58,536.4,544.89,571.25,572.68,545.46,542.33,545.63,545.52,568.02
569.46,573.14,568.3,565.72,566.1,560.48,567.55,544.44,544.24,555.28,555.58,536.4,544.89,571.2,572.68,545.57,542.33,546.23,545.52,568.02
569.46,573.14,568.3,565.69,566.1,560.48,567.55,544.44,544.24,555.31,555.58,536.4,545.01,571.2,570.62,545.55,542.33,546.21,545.67,568.02
569.46,573.14,566.84,565.69,566.1,560.48,567.55,544.44,544.24,555.32,553.62,536.4,544.99,571.2,570.64,545.54,542.33,546.2,545.65,568.02
569.46,573.14,566.77,565.69,566.22,560.48,567.55,544.44,544.22,555.32,553.55,536.4,544.98,571.2,570.65,545.54,542.33,546.2,545.64,568.02
569.46,571.21,566.77,565.69,566.23,560.48,567.55,544.44,544.21,555.32,553.52,536.4,544.98,571.2,570.65,545.54,542.33,546.2,545.64,568.02
569.46,571.16,566.77,565.69,566.23,560.48,567.55,544.44,544.21,555.32,553.52,536.42,544.98,569.42,570.65,545.54,542.44,546.2,545.64,568.02
569.46,571.14,566.77,565.69,566.23,560.48,567.55,544.5,544.21,555.32,553.52,536.42,544.98,569.19,570.65,545.54,542.46,546.2,545.64,565.93
569.46,571.14,566.77,565.69,566.23,560.48,567.55,544.51,544.21,555.32,553.52,536.42,544.98,569.19,570.65,545.54,542.46,546.2,545.64,565.75
569.46,571.14,566.77,565.69,566.23,560.48,567.55,544.51,544.21,555.32,553.52,536.42,544.98,569.19,570.65,545.54,542.46,546.2,545.64,565.74
568.12,571.14,566.77,565.69,566.23,560.48,567.55,544.51,544.21,555.32,553.52,536.42,544.98,569.19,570.65,545.54,542.46,546.2,545.64,565.74
568.06,571.14,566.77,564.64,566.23,560.48,565.46,544.51,544.21,554.46,553.52,536.42,544.98,569.19,570.65,544.86,542.46,545.43,545.64,565.74
568.06,571.14,566.77,564.6,566.23,560.48,565.31,544.51,544.21,554.45,553.52,536.42,543.97,569.19,569.63,544.76,542.46,545.38,544.63,565.74
568.06,571.14,565.52,564.6,566.23,560.48,565.29,544.51,544.21,554.45,552.15,536.42,543.93,569.19,569.48,544.73,542.46,545.38,544.59,565.74
568.06,569.23,565.42,564.6,566.23,560.48,565.29,544.51,544.2,554.45,552.05,536.42,543.9,569.19,569.43,544.73,542.46,545.38,544.57,565.74
568.06,569.13,565.41,564.6,566.23,560.48,565.29,544.51,544.2,554.45,552.02,536.42,543.9,569.19,569.43,544.73,542.46,545.38,544.57,565.74
568.06,569.12,565.41,564.6,566.23,560.48,565.29,544.51,544.19,554.45,552.02,536.38,543.9,567.42,569.43,544.73,542.19,545.38,544.57,565.74
568.06,569.12,565.41,564.6,566.23,560.48,565.29,544.56,544.19,554.45,552.02,536.38,543.9,567.2,569.43,544.73,542.16,545.38,544.57,565.74
568.06,569.12,565.41,564.6,566.23,560.48,565.29,544.57,544.19,554.45,552.02,536.38,543.9,567.2,569.43,544.73,542.13,545.38,544.57,565.74
568.06,569.12,565.41,564.6,566.23,560.48,565.29,544.57,544.19,554.45,552.02,536.38,543.9,567.2,569.43,544.73,542.13,545.38,544.57,565.74
566.94,569.12,565.41,564.6,566.23,560.48,565.29,544.57,544.19,554.45,552.02,536.38,543.9,567.2,569.43,544.73,542.13,545.38,544.57,565.74
566.85,569.12,565.41,564.0,566.23,560.48,565.29,544.57,544.19,554.68,552.02,536.38,543.9,567.2,569.43,544.48,542.13,544.58,544.57,565.74
566.85,569.12,565.41,563.92,566.23,560.48,565.29,544.57,544.19,554.68,552.02,536.38,543.46,567.2,569.49,544.41,542.13,544.53,544.22,565.74
566.85,569.12,565.9,563.92,566.23,560.48,565.29,544.57,544.19,554.68,552.15,536.38,543.4,567.2,569.42,544.38,542.13,544.51,544.17,565.74
566.85,570.2,565.83,563.92,566.23,560.48,565.29,544.57,544.16,554.68,552.07,536.38,543.36,567.2,569.39,544.38,542.13,544.51,544.14,565.74
566.85,570.14,565.82,563.92,566.23,560.48,565.29,544.57,544.16,554.68,552.04,536.38,543.36,567.2,569.39,544.38,542.13,544.51,544.14,565.74
566.85,570.13,565.82,563.92,566.23,560.29,565.29,544.57,544.16,554.68,552.04,536.38,543.36,568.39,569.39,544.38,541.94,544.51,544.14,565.74
566.85,570.13,565.82,563.92,566.23,560.28,565.29,544.58,544.16,554.68,552.04,536.38,543.36,568.24,569.39,544.38,541.9,544.51,544.14,565.74
566.85,570.13,565.82,563.92,566.23,560.28,565.29,544.59,544.16,554.68,552.04,536.38,543.36,568.24,569.39,544.38,541.88,544.51,544.14,565.74
566.85,570.13,565.82,563.92,566.23,560.28,565.29,544.59,544.16,554.68,552.04,536.38,543.36,568.24,569.39,544.38,541.88,544.51,544.14,565.74
568.03,570.13,565.82,563.92,566.23,560.28,565.29,544.59,544.16,554.68,552.04,536.38,543.36,568.24,569.39,544.38,541.88,544.51,544.14,565.74
567.98,570.13,565.82,564.31,566.23,560.28,565.29,544.59,544.16,555.3,552.04,536.38,543.36,568.24,569.39,544.85,541.88,545.05,544.14,565.74
567.97,570.13,565.82,564.29,566.23,560.28,565.29,544.59,544.16,555.31,552.04,536.38,543.91,568.24,569.84,544.83,541.88,545.13,544.64,565.74
567.97,570.13,566.35,564.29,566.23,560.28,565.29,544.59,544.16,555.32,552.23,536.38,543.91,568.24,569.8,544.81,541.88,545.15,544.64,565.74
567.97,570.22,566.43,564.29,566.23,560.28,565.29,544.59,544.16,555.32,552.25,536.38,543.91,568.24,569.79,544.81,541.88,545.15,544.64,565.74
567.97,570.23,566.43,564.29,566.23,560.28,565.29,544.59,544.15,555.32,552.27,536.38,543.91,568.24,569.79,544.81,541.88,545.15,544.64,565.74
567.97,570.23,566.43,564.29,566.23,560.28,565.29,544.59,544.15,555.32,552.27,536.42,543.91,567.71,569.79,544.81,541.91,545.15,544.64,565.74
567.97,570.23,566.43,564.29,566.23,560.28,565.29,544.58,544.15,555.32,552.27,536.42,543.91,567.58,569.79,544.81,541.89,545.15,544.64,565.74
567.97,570.23,566.43,564.29,564.03,560.28,565.29,544.59,544.15,555.32,552.27,536.42,543.91,567.58,569.79,544.81,541.87,545.15,544.64,565.74
566.17,568.41,564.58,564.29,563.96,560.28,565.29,544.59,544.15,555.32,552.27,536.42,543.91,567.58,567.88,544.81,541.87,545.15,544.64,565.74
565.97,568.27,564.49,562.38,563.96,560.28,563.11,544.59,544.15,553.55,552.27,536.42,543.91,565.78,567.79,544.81,541.87,545.15,544.64,563.61
564.51,568.18,564.42,562.28,562.68,560.28,563.01,544.59,544.15,553.28,552.27,536.42,543.91,565.6,567.75,543.0,541.87,543.85,544.64,563.53
564.07,566.31,562.55,560.41,561.83,560.28,562.16,544.59,544.15,551.78,552.27,536.42,542.26,565.58,565.84,542.92,541.87,543.81,542.89,563.04
563.94,566.11,562.36,560.24,561.65,560.28,560.88,544.59,544.15,551.32,550.36,536.42,542.2,565.58,565.73,542.88,541.87,543.8,542.82,561.87
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.59,544.14,551.27,550.25,536.42,542.16,565.58,565.73,541.02,541.87,542.0,542.79,561.29
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.59,544.14,551.27,550.24,536.42,542.16,565.58,565.73,540.89,541.87,541.87,542.79,561.29
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.59,544.14,551.27,550.24,536.43,542.16,565.58,565.73,540.84,541.21,541.78,541.0,561.29
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.55,544.14,551.27,550.24,536.43,540.29,565.58,565.73,540.84,541.17,541.78,540.88,561.29
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.55,544.14,551.27,550.24,536.43,540.16,565.58,565.73,540.84,541.15,541.78,540.78,561.29
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.55,544.14,551.27,550.24,536.43,540.16,565.58,565.73,540.84,541.15,541.78,540.78,561.29
563.94,566.11,562.36,560.2,561.65,560.28,560.75,544.55,544.14,551.27,550.24,536.43,540.16,565.16,565.73,540.84,541.15,541.78,540.78,561.29
563.73,566.11,562.36,560.2,561.65,560.28,560.75,544.55,544.14,551.27,550.24,536.43,540.16,565.1,565.43,540.84,541.15,541.78,540.78,561.29
563.46,565.64,561.77,559.91,561.65,560.28,560.75,544.55,544.14,550.88,550.24,536.43,540.16,565.09,565.32,540.84,541.15,541.78,540.78,561.29
563.38,565.49,561.62,559.76,561.65,560.28,560.75,544.55,544.14,550.59,548.52,536.43,540.16,565.09,565.22,540.84,541.15,541.78,540.78,561.29
563.38,565.49,561.62,559.73,561.65,560.28,560.75,544.55,544.15,550.56,548.36,536.43,540.16,565.09,565.22,540.6,541.15,541.11,540.78,561.29
563.38,565.49,561.62,559.73,561.65,560.28,560.75,544.55,544.15,550.56,548.34,536.43,540.16,565.09,565.22,540.48,541.15,540.98,540.78,561.29
563.38,565.49,561.62,559.73,561.65,560.28,560.75,544.55,544.15,550.56,548.34,536.46,540.16,565.09,565.22,540.44,540.14,540.9,540.69,561.29
563.38,565.49,561.62,559.73,561.65,560.28,560.75,544.51,544.15,550.56,548.34,536.46,539.99,563.26,565.22,540.44,540.09,540.9,540.6,561.29
563.38,565.49,561.62,559.73,561.65,560.28,560.75,544.51,544.15,550.56,548.34,536.46,539.88,563.09,565.22,540.44,540.04,540.9,540.52,561.29
563.38,565.49,561.62,559.73,561.65,560.28,560.75,544.51,544.15,550.56,548.34,536.46,539.88,563.07,565.22,540.44,540.04,540.9,540.52,561.29
561.65,565.49,561.62,559.73,561.65,560.28,560.75,544.51,544.15,550.56,548.34,536.46,539.88,563.07,565.22,540.44,540.04,540.9,540.52,561.29
561.38,563.67,561.62,559.73,559.57,560.28,560.75,544.51,544.15,550.56,548.34,536.46,539.88,563.07,565.22,540.44,540.04,540.9,540.52,559.19
561.36,563.49,559.87,558.1,559.43,560.28,558.61,544.51,544.15,549.27,548.34,536.46,539.88,563.07,563.33,540.44,540.04,540.9,540.52,559.06
561.36,563.48,559.71,557.94,559.39,560.28,558.49,544.51,544.15,549.02,547.81,536.46,539.88,563.07,563.2,540.44,540.04,540.9,540.52,558.97
561.36,563.48,559.7,557.9,559.39,560.28,558.49,544.51,544.17,548.98,547.67,536.46,539.88,563.07,563.2,539.91,540.04,540.9,540.52,558.97
561.36,563.48,559.7,557.9,559.39,560.28,558.49,544.51,544.17,548.98,547.64,536.46,539.88,563.07,563.2,539.84,540.04,540.31,540.52,558.97
561.36,563.48,559.7,557.9,559.39,560.28,558.49,544.51,544.17,548.98,547.64,536.46,539.88,563.07,563.2,539.8,540.04,540.22,540.52,558.97
561.36,563.48,559.7,557.9,559.39,560.28,558.49,544.4,544.17,548.98,547.64,536.47,539.62,562.31,563.2,539.8,539.3,540.22,540.24,558.97
561.36,563.48,559.7,557.9,559.39,560.28,558.49,544.39,544.17,548.98,547.64,536.47,539.52,562.16,563.2,539.8,539.22,540.22,540.17,558.97
561.36,563.48,559.7,557.9,559.39,560.28,558.49,544.38,544.17,548.98,547.64,536.47,539.52,562.15,563.2,539.8,539.22,540.22,540.17,558.97
562.51,563.48,559.7,557.9,559.39,560.28,558.49,544.38,544.17,551.15,547.64,536.47,539.52,562.15,563.2,539.8,539.22,540.22,540.17,558.97
562.34,564.81,559.7,557.9,559.39,560.28,558.49,544.38,544.17,551.01,547.64,536.47,539.52,562.15,563.2,539.8,539.22,540.22,540.17,558.97
562.33,564.69,561.68,559.18,559.39,560.28,558.49,544.38,544.17,550.98,547.64,536.47,539.52,562.15,564.19,539.8,539.22,540.22,540.17,558.97
562.33,564.69,561.6,559.37,559.39,560.28,558.49,544.38,544.17,550.98,549.43,536.47,539.52,562.15,564.3,539.8,539.22,540.22,540.17,558.97
562.33,564.69,561.6,559.42,559.39,560.28,558.49,544.38,544.11,550.98,549.36,536.47,539.52,562.15,564.3,541.14,539.22,541.62,540.17,558.97
562.33,564.69,561.6,559.42,559.39,560.28,558.49,544.38,544.11,550.98,549.34,536.47,539.52,562.15,564.3,541.18,539.22,541.56,540.17,558.97
562.33,564.69,561.6,559.42,559.39,560.28,558.49,544.38,544.1,550.98,549.34,536.47,539.52,562.15,564.3,541.2,539.22,541.51,540.17,558.97
562.33,564.69,561.6,559.42,559.39,560.28,558.49,544.19,544.1,550.98,549.34,536.49,539.98,562.25,564.3,541.2,538.96,541.51,540.74,558.97
562.33,564.69,561.6,559.42,559.39,560.28,558.49,544.16,544.1,550.98,549.34,536.49,540.05,562.14,564.3,541.2,538.91,541.51,540.81,558.97
562.33,564.69,561.6,559.42,559.39,560.28,560.54,544.16,544.1,550.98,549.34,536.49,540.05,564.21,564.3,541.2,538.91,541.51,540.81,558.97
563.25,564.69,561.6,559.42,559.39,560.28,560.69,544.16,544.1,551.84,549.34,536.49,540.05,564.17,564.3,541.2,538.91,541.51,540.81,561.01
563.13,565.97,561.6,561.1,561.47,560.28,560.77,544.16,544.1,551.97,549.34,536.49,540.05,564.16,566.03,541.2,538.91,541.51,540.81,561.13
563.12,566.12,563.07,561.29,561.59,560.28,560.77,544.16,544.1,552.0,549.34,536.49,540.05,564.16,566.2,541.2,538.91,541.51,540.81,561.24
563.12,566.12,563.23,561.45,561.68,560.28,560.77,544.16,544.1,552.0,550.78,536.49,540.05,564.16,566.34,541.2,538.91,541.51,540.81,561.24
563.12,566.12,563.23,561.45,561.68,560.28,560.77,544.16,544.13,552.0,550.75,536.49,540.05,566.17,566.34,543.06,538.91,541.51,540.81,561.24
564.75,566.12,563.23,561.45,561.68,560.28,560.77,544.16,544.13,552.0,550.75,536.49,541.83,566.18,566.34,543.17,538.91,542.97,542.62,561.24
565.14,566.12,563.23,561.45,561.68,560.17,560.77,544.16,544.13,552.0,550.75,536.49,542.0,566.18,566.34,543.21,538.91,543.14,542.8,562.93
565.14,566.12,563.23,561.45,561.68,560.16,560.77,543.93,544.13,552.0,550.75,536.47,542.06,566.18,566.34,543.21,538.98,543.14,542.84,563.43
565.14,567.81,563.23,561.45,561.68,560.16,562.62,543.9,544.13,552.0,550.75,536.47,542.06,566.18,566.34,543.21,538.94,543.14,542.84,563.46
565.14,568.06,563.23,561.45,561.68,560.16,562.93,543.89,544.13,552.0,550.75,536.47,542.06,566.18,566.34,543.21,538.94,543.14,542.84,563.46
565.14,568.13,563.23,561.45,561.68,560.16,563.05,543.89,544.13,553.34,550.75,536.47,542.06,566.18,566.34,543.21,538.94,543.14,542.84,563.46
565.14,568.13,563.23,561.45,561.68,560.16,563.05,543.89,544.13,553.5,550.75,536.47,542.06,566.18,566.34,543.21,538.94,543.14,542.84,563.46
565.14,568.13,564.84,563.25,561.68,560.16,563.05,543.89,544.13,553.54,550.75,536.47,542.06,566.18,567.88,543.21,538.94,543.14,542.84,563.46
565.14,568.13,565.03,563.44,563.73,560.16,563.05,543.89,544.13,553.54,552.02,536.47,542.06,566.18,568.05,543.21,538.94,543.14,542.84,563.46
566.81,568.13,565.03,563.44,563.94,560.16,563.05,543.89,544.08,553.54,552.2,536.47,542.06,567.4,568.05,543.8,538.94,543.14,542.84,563.46
567.16,569.79,565.03,563.44,563.94,560.16,564.76,543.89,544.08,553.54,552.26,536.47,542.87,567.57,568.05,543.91,538.94,543.97,543.63,563.46
567.18,570.07,565.03,563.44,563.94,560.16,565.14,543.89,544.08,553.54,552.26,536.47,543.02,567.59,569.7,543.95,538.94,544.1,543.79,563.46
567.18,570.13,565.03,563.44,563.94,560.16,565.33,543.67,544.08,553.54,552.26,536.46,543.09,567.59,569.93,543.95,539.38,544.1,543.83,565.34
567.18,570.13,565.03,563.44,563.94,560.16,565.33,543.65,544.08,553.54,552.26,536.46,543.09,567.59,570.05,543.95,539.36,544.1,543.83,565.57
567.18,570.13,565.03,563.44,563.94,560.16,565.33,543.64,544.08,553.54,552.26,536.46,543.09,567.59,570.05,543.95,539.36,544.1,543.83,565.68
567.18,570.13,565.03,563.44,563.94,560.16,565.33,543.64,544.08,554.31,552.26,536.46,543.09,567.59,570.05,543.95,539.36,544.1,543.83,565.68
567.18,570.13,565.03,563.44,563.94,560.16,565.33,543.64,544.08,554.46,552.26,536.46,543.09,567.59,570.05,543.95,539.36,544.1,543.83,565.68
567.18,570.13,565.75,563.62,563.94,560.16,565.33,543.64,544.08,554.5,552.26,536.46,543.09,567.59,570.05,543.95,539.36,544.1,543.83,565.68
567.18,570.13,565.91,563.77,563.94,560.16,565.33,543.64,544.08,554.5,551.95,536.46,543.09,567.59,570.05,543.95,539.36,544.1,543.83,565.68
565.85,567.96,565.92,563.77,563.94,560.16,565.33,543.64,544.03,554.5,552.03,536.46,543.09,566.45,567.81,543.5,539.36,544.1,543.83,563.88
565.99,568.08,565.92,563.77,563.94,560.16,563.36,543.64,544.02,554.5,552.05,536.46,542.55,566.46,567.95,543.58,539.36,543.8,543.39,563.46
566.0,568.12,565.92,563.77,563.94,560.16,563.07,543.64,544.02,552.43,552.05,536.46,542.65,566.47,568.0,543.61,539.36,543.89,543.5,563.36
566.0,568.12,563.81,561.61,563.94,560.16,563.05,543.49,544.02,552.48,552.05,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
566.0,568.12,563.89,561.71,563.94,560.16,563.05,543.47,544.02,552.49,552.05,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
566.0,568.12,563.9,561.75,563.94,560.16,563.05,543.45,544.02,552.49,552.05,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
566.0,568.12,563.9,561.75,563.94,560.16,563.05,543.45,544.02,552.49,552.05,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
566.0,568.12,563.9,561.75,563.94,560.16,563.05,543.45,544.02,552.49,552.05,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
566.0,568.12,563.9,561.75,563.94,560.16,563.05,543.45,544.02,552.49,552.05,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
566.0,568.12,563.9,561.75,563.94,560.16,563.05,543.45,544.02,552.49,551.43,536.46,542.7,566.47,568.0,543.61,539.78,543.89,543.53,563.36
565.88,569.0,563.9,563.58,563.94,560.16,563.05,543.45,544.03,552.49,551.46,536.46,542.7,566.88,568.41,543.53,539.78,543.89,543.53,563.36
565.98,569.12,565.75,563.7,563.94,560.16,563.05,543.45,544.03,554.39,551.47,536.46,542.59,566.91,568.53,543.52,539.78,543.67,543.38,563.36
565.99,569.16,565.88,563.79,563.94,560.16,565.03,543.45,544.04,554.48,551.47,536.46,542.66,566.91,568.59,543.51,539.78,543.73,543.46,565.27
565.99,569.16,565.9,563.79,563.94,560.16,565.29,543.45,544.04,554.52,551.47,536.46,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.46
565.99,569.16,565.9,563.79,563.94,560.16,565.33,543.37,544.04,554.52,553.41,536.47,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.62
565.99,569.16,565.9,563.79,563.94,560.16,565.33,543.36,544.04,554.52,553.49,536.47,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.62
567.77,569.16,565.9,563.79,563.94,560.16,565.33,543.36,544.04,554.52,553.49,536.47,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.62
567.91,569.16,565.9,563.79,563.94,560.16,565.33,543.36,544.04,554.52,553.49,536.47,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.62
567.99,569.16,565.9,563.79,563.94,560.16,565.33,543.36,544.04,554.52,553.49,536.47,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.62
567.99,569.16,565.9,563.79,563.94,560.16,565.33,543.36,544.04,554.52,553.49,536.47,542.71,566.91,568.59,543.51,539.79,543.73,543.49,565.62
567.99,570.02,565.9,564.57,563.94,560.16,565.33,543.36,544.03,554.52,553.49,536.47,542.71,568.05,569.59,544.49,539.79,543.73,543.49,565.62
567.99,570.15,566.31,564.68,563.94,560.16,565.33,543.36,544.03,555.08,553.49,536.47,543.76,568.11,569.73,544.54,539.79,544.95,544.56,565.62
567.99,570.2,566.42,564.75,563.94,560.16,565.33,543.36,544.03,555.17,553.49,536.47,543.84,568.12,569.82,544.58,539.79,545.03,544.65,565.62
567.99,570.2,566.45,564.75,563.94,560.16,565.33,543.36,544.03,555.22,553.49,536.46,543.9,568.12,569.82,544.58,540.3,545.03,544.7,565.62
567.99,570.2,566.45,564.75,563.94,560.16,565.33,543.33,544.03,555.22,553.89,536.46,543.9,568.12,569.82,544.58,540.33,545.03,544.7,565.62
567.99,570.2,566.45,564.75,563.94,560.16,565.33,543.32,544.03,555.22,553.97,536.46,543.9,568.12,569.82,544.58,540.33,545.03,544.7,565.62
567.99,570.2,566.45,564.75,563.94,560.16,565.33,543.32,544.03,555.22,553.97,536.46,543.9,568.12,569.82,544.58,540.33,545.03,544.7,565.62
567.86,570.2,566.45,564.75,563.94,560.16,565.33,543.32,544.03,555.22,553.97,536.46,543.9,568.12,569.82,544.58,540.33,545.03,544.7,565.62
567.95,570.2,566.45,564.75,563.94,560.16,565.33,543.32,544.03,555.22,553.97,536.46,543.9,568.12,569.82,544.58,540.33,545.03,544.7,565.62
567.95,570.2,566.45,564.75,563.94,560.16,565.33,543.32,544.03,555.22,553.97,536.46,543.9,568.12,569.82,544.58,540.33,545.03,544.7,565.62
