grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
569.63,567.17,568.24,569.3,567.29,565.48,562.68,560.06,553.69,552.81,558.56,544.43,548.59,592.3,564.81,547.58,544.91,543.98,544.2,557.39
569.67,567.19,568.28,569.3,567.24,565.46,562.72,560.04,553.66,552.82,558.6,544.41,548.61,592.19,564.8,547.6,544.89,543.99,544.25,557.4
569.71,567.22,568.33,569.31,567.19,565.43,562.76,560.01,553.63,552.83,558.64,544.39,548.63,592.08,564.8,547.63,544.87,543.99,544.29,557.4
569.75,567.24,568.38,569.31,567.13,565.4,562.8,559.99,553.61,552.84,558.67,544.36,548.66,591.97,564.8,547.65,544.85,543.99,544.33,557.4
569.8,567.27,568.42,569.32,567.08,565.38,562.84,559.97,553.58,552.85,558.71,544.34,548.68,591.86,564.8,547.68,544.82,543.99,544.37,557.41
569.84,567.29,568.47,569.32,567.02,565.35,562.88,559.95,553.55,552.86,558.74,544.32,548.7,591.75,564.8,547.7,544.8,543.99,544.42,557.41
569.88,567.32,568.51,569.33,566.97,565.33,562.93,559.93,553.52,552.87,558.78,544.29,548.72,591.64,564.8,547.73,544.78,544.0,544.46,557.41
569.92,567.34,568.56,569.33,566.91,565.3,562.97,559.91,553.49,552.88,558.81,544.27,548.74,591.54,564.8,547.75,544.76,544.0,544.5,557.42
569.96,567.37,568.61,569.34,566.86,565.27,563.01,559.88,553.43,552.89,558.85,544.25,548.76,591.43,564.79,547.78,544.74,544.0,544.54,557.42
570.0,567.39,568.65,569.34,566.81,565.25,563.05,559.86,553.38,552.9,558.89,544.22,548.78,591.32,564.79,547.8,544.71,544.0,544.58,557.42
570.04,567.42,568.7,569.35,566.75,565.22,563.09,559.84,553.32,552.91,558.92,544.2,548.8,591.21,564.79,547.83,544.69,544.0,544.63,557.43
570.08,567.45,568.74,569.35,566.7,565.2,563.13,559.82,553.27,552.93,558.96,544.18,548.82,591.1,564.79,547.86,544.67,544.01,544.67,557.43
570.12,567.47,568.79,569.36,566.64,565.17,563.17,559.8,553.22,552.94,558.99,544.15,548.84,590.99,564.79,547.88,544.65,544.01,544.71,557.43
570.17,567.5,568.84,569.36,566.59,565.14,563.21,559.77,553.16,552.95,559.03,544.13,548.87,590.88,564.79,547.91,544.63,544.01,544.75,557.44
570.21,567.52,568.88,569.37,566.54,565.12,563.26,559.75,553.11,552.96,559.06,544.11,548.89,590.78,564.79,547.93,544.6,544.01,544.8,557.44
570.25,567.55,568.93,569.37,566.48,565.09,563.3,559.73,553.06,552.97,559.11,544.08,548.91,590.67,564.78,547.96,544.58,544.01,544.84,557.44
570.29,567.57,568.97,569.38,566.43,565.07,563.34,559.71,553.0,552.98,559.12,544.06,548.93,590.56,564.78,547.98,544.56,544.02,544.88,557.45
570.34,567.6,569.03,569.38,566.37,565.04,563.38,559.69,552.95,552.99,559.06,544.04,548.95,590.45,564.78,548.01,544.54,544.02,544.92,557.45
570.3,567.62,569.01,569.36,566.32,565.01,563.43,559.66,552.9,553.0,559.0,544.01,548.9,590.34,564.78,548.0,544.52,544.02,544.97,557.45
570.25,567.65,568.95,569.29,566.27,564.99,563.31,559.64,552.84,553.01,558.94,543.99,548.85,590.23,564.78,547.95,544.49,544.02,545.01,557.46
570.2,567.67,568.89,569.22,566.21,564.96,563.17,559.62,552.79,553.02,558.88,543.97,548.8,590.12,564.78,547.89,544.47,544.02,545.05,557.46
570.15,567.7,568.83,569.16,566.16,564.94,563.03,559.6,552.73,553.03,558.82,543.94,548.76,590.02,564.78,547.84,544.45,544.02,545.09,557.46
570.1,567.72,568.77,569.09,566.1,564.91,562.9,559.58,552.68,553.04,558.76,543.92,548.71,589.91,564.77,547.79,544.43,544.03,545.03,557.47
570.05,567.75,568.7,569.02,566.05,564.88,562.76,559.55,552.63,553.05,558.7,543.9,548.66,589.8,564.77,547.73,544.41,544.03,544.97,557.47
570.0,567.77,568.64,568.95,566.0,564.86,562.62,559.53,552.57,553.06,558.64,543.87,548.61,589.69,564.77,547.68,544.38,544.03,544.91,557.47
569.95,567.8,568.58,568.89,565.94,564.83,562.48,559.51,552.52,553.07,558.59,543.85,548.56,589.58,564.77,547.63,544.36,544.03,544.85,557.48
569.91,567.83,568.52,568.82,565.89,564.81,562.34,559.49,552.47,553.08,558.53,543.83,548.51,589.47,564.77,547.57,544.34,544.03,544.79,557.48
569.86,567.85,568.46,568.75,565.83,564.78,562.2,559.47,552.41,553.09,558.47,543.81,548.46,589.36,564.77,547.52,544.32,544.04,544.73,557.48
569.81,567.88,568.39,568.68,565.78,564.75,562.06,559.45,552.36,553.1,558.41,543.78,548.41,589.25,564.77,547.47,544.3,544.04,544.67,557.49
569.76,567.9,568.33,568.61,565.73,564.73,561.92,559.42,552.3,553.11,558.35,543.76,548.36,589.13,564.76,547.41,544.27,544.04,544.61,557.49
569.71,567.93,568.27,568.55,565.67,564.7,561.78,559.4,552.25,553.12,558.29,543.74,548.31,589.13,564.76,547.36,544.25,544.04,544.55,557.49
569.66,567.94,568.21,568.48,565.62,564.68,561.64,559.38,552.2,553.13,558.23,543.71,548.27,589.41,564.76,547.31,544.23,544.04,544.49,557.5
569.61,567.92,568.15,568.41,565.56,564.65,561.5,559.36,552.14,553.14,558.17,543.69,548.22,589.69,564.76,547.25,544.21,544.03,544.43,557.5
569.56,567.89,568.08,568.34,565.51,564.62,561.36,559.34,552.09,553.16,558.11,543.67,548.17,589.96,564.76,547.2,544.19,544.03,544.37,557.5
569.51,567.87,568.02,568.28,565.46,564.6,561.22,559.31,552.04,553.17,558.05,543.64,548.12,590.24,564.76,547.15,544.16,544.02,544.31,557.5
569.46,567.85,567.96,568.21,565.4,564.57,561.06,559.29,551.98,553.18,557.99,543.62,548.07,590.52,564.76,547.09,544.14,544.01,544.25,557.51
569.42,567.83,567.9,568.14,565.35,564.55,560.96,559.27,551.93,553.19,557.93,543.6,548.02,590.8,564.75,547.04,544.12,544.01,544.19,557.51
569.37,567.81,567.84,568.07,565.29,564.52,560.95,559.25,551.88,553.2,557.87,543.57,547.97,591.08,564.75,546.99,544.1,544.0,544.13,557.51
569.32,567.79,567.78,568.01,565.24,564.49,560.95,559.23,551.82,553.21,557.81,543.55,547.92,591.42,564.75,546.93,544.08,544.0,544.07,557.52
569.27,567.76,567.71,567.94,565.19,564.47,560.94,559.2,551.77,553.23,557.75,543.53,547.87,590.64,564.75,546.88,544.06,543.99,544.01,557.52
569.22,567.74,567.65,567.87,565.12,564.44,560.94,559.18,551.71,553.24,557.69,543.5,547.82,589.4,564.75,546.83,544.03,543.98,543.95,557.52
569.17,567.72,567.59,567.8,565.11,564.42,560.93,559.16,551.66,553.26,557.63,543.48,547.78,588.15,564.75,546.77,544.01,543.98,543.89,557.53
569.12,567.7,567.53,567.74,565.11,564.39,560.92,559.14,551.61,553.28,557.57,543.46,547.73,586.91,564.75,546.72,543.99,543.97,543.83,557.53
569.07,567.68,567.47,567.67,565.12,564.36,560.92,559.12,551.55,553.29,557.51,543.43,547.68,585.66,564.75,546.67,543.97,543.97,543.77,557.53
569.02,567.66,567.4,567.6,565.12,564.34,560.91,559.09,551.5,553.31,557.45,543.41,547.63,584.41,564.75,546.61,543.95,543.96,543.71,557.54
568.97,567.63,567.34,567.53,565.12,564.31,560.9,559.07,551.45,553.33,557.39,543.39,547.58,583.17,564.76,546.56,543.92,543.95,543.65,557.54
568.93,567.61,567.28,567.47,565.12,564.29,560.9,559.06,551.39,553.34,557.33,543.36,547.53,581.76,564.76,546.5,543.92,543.95,543.59,557.54
568.88,567.59,567.22,567.4,565.12,564.26,560.89,559.07,551.34,553.36,557.27,543.34,547.48,580.91,564.76,546.45,543.93,543.94,543.53,557.55
568.83,567.57,567.16,567.33,565.12,564.23,560.88,559.07,551.29,553.37,557.21,543.32,547.43,581.23,564.77,546.4,543.93,543.93,543.47,557.55
568.78,567.55,567.09,567.26,565.12,564.21,560.88,559.08,551.23,553.39,557.15,543.29,547.38,581.54,564.77,546.34,543.93,543.93,543.41,557.55
568.73,567.53,567.03,567.2,565.12,564.18,560.87,559.09,551.18,553.41,557.09,543.27,547.33,581.86,564.77,546.29,543.94,543.92,543.35,557.56
568.68,567.5,566.97,567.13,565.13,564.15,560.86,559.1,551.12,553.42,557.03,543.24,547.29,582.18,564.78,546.24,543.94,543.92,543.29,557.56
568.63,567.48,566.91,567.06,565.13,564.13,560.86,559.1,551.07,553.44,556.97,543.24,547.24,582.5,564.78,546.18,543.94,543.91,543.23,557.56
568.58,567.46,566.85,566.99,565.13,564.13,560.85,559.11,551.02,553.45,556.92,543.24,547.19,582.82,564.78,546.13,543.95,543.9,543.17,557.57
568.53,567.44,566.79,566.93,565.13,564.12,560.84,559.12,550.96,553.47,556.86,543.24,547.14,583.13,564.79,546.08,543.95,543.9,543.11,557.57
568.49,567.42,566.72,566.86,565.13,564.11,560.84,559.12,550.91,553.49,556.8,543.24,547.09,583.45,564.79,546.02,543.95,543.89,543.05,557.57
568.44,567.4,566.66,566.79,565.13,564.1,560.83,559.13,550.86,553.5,556.74,543.24,547.04,583.77,564.79,545.97,543.96,543.89,542.98,557.58
568.39,567.37,566.6,566.72,565.13,564.09,560.83,559.14,550.8,553.52,556.68,543.24,546.99,584.09,564.8,545.92,543.96,543.88,542.92,557.58
568.34,567.35,566.54,566.66,565.13,564.09,560.82,559.15,550.75,553.54,556.62,543.24,546.94,584.41,564.8,545.86,543.96,543.87,542.86,557.58
568.29,567.33,566.48,566.59,565.14,564.08,560.81,559.15,550.7,553.55,556.56,543.24,546.89,584.72,564.8,545.81,543.97,543.87,542.8,557.59
568.24,567.31,566.41,566.52,565.14,564.07,560.81,559.16,550.64,553.57,556.5,543.24,546.84,585.04,564.81,545.76,543.97,543.86,542.74,557.59
568.19,567.29,566.35,566.45,565.14,564.06,560.8,559.17,550.59,553.58,556.44,543.24,546.8,585.36,564.81,545.7,543.97,543.85,542.68,557.59
568.14,567.27,566.29,566.39,565.14,564.05,560.79,559.18,550.53,553.6,556.38,543.24,546.75,585.68,564.81,545.65,543.98,543.85,542.62,557.59
568.09,567.24,566.23,566.32,565.14,564.04,560.79,559.18,550.47,553.62,556.32,543.24,546.7,586.0,564.82,545.6,543.98,543.84,542.56,557.59
568.04,567.22,566.17,566.25,565.14,564.04,560.78,559.19,550.45,553.63,556.26,543.24,546.65,586.31,564.82,545.54,543.98,543.84,542.5,557.59
568.0,567.2,566.1,566.18,565.14,564.03,560.77,559.2,550.48,553.65,556.2,543.24,546.6,586.63,564.82,545.49,543.99,543.83,542.44,557.59
567.95,567.18,566.04,566.12,565.14,564.02,560.77,559.2,550.52,553.66,556.14,543.24,546.55,586.95,564.83,545.44,543.99,543.82,542.38,557.59
567.9,567.16,565.98,566.05,565.14,564.01,560.76,559.21,550.56,553.68,556.08,543.24,546.5,587.27,564.83,545.38,543.99,543.82,542.32,557.58
567.85,567.14,565.92,565.98,565.15,564.0,560.75,559.22,550.59,553.7,556.08,543.25,546.44,587.59,564.83,545.32,543.99,543.81,542.26,557.58
567.8,567.11,565.93,565.92,565.15,564.0,560.75,559.23,550.63,553.71,556.08,543.25,546.43,587.9,564.84,545.29,544.0,543.81,542.2,557.58
567.75,567.09,565.95,565.95,565.15,563.99,560.74,559.23,550.67,553.73,556.08,543.25,546.43,588.27,564.84,545.29,544.0,543.8,542.14,557.58
567.7,567.07,565.96,565.97,565.15,563.98,560.73,559.24,550.7,553.74,556.08,543.25,546.43,588.31,564.84,545.29,544.0,543.79,542.07,557.58
567.65,567.05,565.97,566.0,565.15,563.97,560.73,559.25,550.74,553.76,556.09,543.25,546.43,588.34,564.85,545.29,544.01,543.79,542.07,557.58
567.6,567.03,565.99,566.03,565.15,563.96,560.72,559.25,550.78,553.78,556.09,543.25,546.42,588.37,564.85,545.29,544.01,543.78,542.08,557.58
567.55,567.01,566.0,566.05,565.15,563.96,560.72,559.26,550.81,553.79,556.09,543.25,546.42,588.4,564.85,545.3,544.01,543.77,542.09,557.57
567.51,566.98,566.02,566.08,565.15,563.95,560.71,559.27,550.85,553.81,556.09,543.25,546.42,588.43,564.86,545.3,544.02,543.77,542.1,557.57
567.44,566.96,566.03,566.1,565.16,563.94,560.7,559.28,550.89,553.83,556.09,543.25,546.42,588.47,564.86,545.3,544.02,543.76,542.1,557.57
567.43,566.94,566.04,566.13,565.16,563.93,560.7,559.28,550.92,553.84,556.09,543.25,546.41,588.5,564.86,545.3,544.02,543.76,542.11,557.57
567.42,566.92,566.06,566.16,565.16,563.92,560.69,559.29,550.96,553.86,556.1,543.25,546.41,588.53,564.87,545.3,544.03,543.75,542.12,557.57
567.41,566.9,566.07,566.18,565.16,563.91,560.68,559.3,550.99,553.87,556.1,543.25,546.41,588.56,564.87,545.3,544.03,543.74,542.13,557.57
567.4,566.87,566.09,566.21,565.16,563.91,560.68,559.3,551.03,553.89,556.1,543.25,546.41,588.59,564.87,545.3,544.03,543.74,542.14,557.57
567.39,566.85,566.1,566.24,565.16,563.9,560.67,559.31,551.07,553.91,556.1,543.25,546.4,588.62,564.88,545.31,544.04,543.73,542.14,557.56
567.38,566.85,566.11,566.26,565.16,563.89,560.66,559.32,551.1,553.92,556.1,543.25,546.4,588.66,564.88,545.31,544.04,543.73,542.15,557.56
567.37,566.86,566.13,566.29,565.16,563.88,560.66,559.33,551.14,553.94,556.1,543.25,546.4,588.69,564.88,545.31,544.04,543.72,542.16,557.56
567.36,566.86,566.14,566.31,565.17,563.87,560.65,559.33,551.18,553.95,556.1,543.25,546.4,588.72,564.89,545.31,544.05,543.71,542.17,557.56
567.35,566.87,566.15,566.34,565.17,563.87,560.64,559.34,551.21,553.97,556.11,543.25,546.4,588.75,564.89,545.31,544.05,543.7,542.17,557.56
567.34,566.88,566.17,566.37,565.17,563.86,560.64,559.35,551.25,553.99,556.11,543.25,546.39,588.78,564.89,545.31,544.05,543.69,542.18,557.56
567.33,566.88,566.18,566.39,565.17,563.85,560.63,559.36,551.29,554.0,556.11,543.25,546.39,588.81,564.9,545.31,544.06,543.68,542.19,557.56
567.32,566.89,566.2,566.42,565.17,563.84,560.62,559.36,551.32,554.02,556.11,543.25,546.39,588.85,564.9,545.32,544.06,543.67,542.2,557.55
567.31,566.9,566.21,566.45,565.17,563.83,560.62,559.37,551.36,554.03,556.11,543.26,546.39,588.88,564.9,545.32,544.06,543.67,542.21,557.55
567.3,566.9,566.22,566.47,565.17,563.83,560.61,559.38,551.4,554.02,556.11,543.26,546.38,588.91,564.91,545.32,544.07,543.66,542.21,557.55
567.29,566.91,566.24,566.5,565.17,563.82,560.61,559.38,551.43,554.01,556.11,543.26,546.38,588.94,564.91,545.32,544.07,543.65,542.22,557.55
567.28,566.92,566.25,566.53,565.18,563.81,560.6,559.39,551.47,554.01,556.12,543.26,546.38,588.97,564.92,545.32,544.07,543.64,542.23,557.55
567.27,566.92,566.27,566.55,565.18,563.8,560.59,559.4,551.5,554.0,556.12,543.26,546.38,589.0,564.91,545.32,544.08,543.63,542.24,557.55
567.26,566.93,566.28,566.58,565.18,563.79,560.59,559.41,551.54,553.99,556.12,543.26,546.37,589.04,564.89,545.32,544.08,543.62,542.25,557.55
567.25,566.94,566.29,566.6,565.18,563.78,560.58,559.41,551.58,553.98,556.12,543.26,546.37,589.07,564.87,545.33,544.08,543.61,542.25,557.55
567.24,566.94,566.31,566.63,565.18,563.78,560.57,559.42,551.61,553.98,556.12,543.26,546.37,589.1,564.85,545.33,544.09,543.6,542.26,557.54
567.23,566.95,566.32,566.66,565.18,563.77,560.57,559.43,551.65,553.97,556.12,543.26,546.37,589.13,564.84,545.33,544.09,543.6,542.27,557.54
567.22,566.96,566.34,566.68,565.18,563.76,560.56,559.43,551.69,553.96,556.12,543.26,546.36,589.16,564.82,545.33,544.09,543.59,542.28,557.54
567.21,566.96,566.35,566.71,565.18,563.75,560.55,559.43,551.72,553.96,556.13,543.26,546.36,589.19,564.8,545.33,544.08,543.58,542.29,557.54
567.2,566.97,566.36,566.74,565.19,563.74,560.55,559.43,551.76,553.95,556.13,543.26,546.36,589.23,564.78,545.33,544.07,543.57,542.29,557.54
567.19,566.98,566.38,566.76,565.19,563.74,560.54,559.44,551.8,553.94,556.13,543.26,546.36,589.26,564.76,545.33,544.06,543.56,542.3,557.54
567.18,566.98,566.39,566.79,565.2,563.73,560.54,559.44,551.83,553.94,556.13,543.26,546.35,589.29,564.74,545.34,544.05,543.55,542.31,557.54
567.17,566.99,566.41,566.82,565.21,563.72,560.53,559.44,551.87,553.93,556.13,543.26,546.35,589.32,564.72,545.34,544.04,543.54,542.32,557.53
567.16,567.0,566.42,566.84,565.22,563.71,560.52,559.45,551.91,553.92,556.13,543.26,546.35,589.35,564.71,545.34,544.03,543.54,542.33,557.53
567.15,567.0,566.43,566.87,565.23,563.7,560.52,559.45,551.94,553.92,556.13,543.25,546.35,589.38,564.69,545.34,544.02,543.53,542.33,557.53
567.14,567.01,566.45,566.89,565.24,563.7,560.51,559.45,551.98,553.91,556.14,543.25,546.34,589.42,564.67,545.34,544.01,543.52,542.34,557.53
567.13,567.02,566.46,566.92,565.24,563.69,560.51,559.45,552.01,553.9,556.14,543.24,546.34,589.45,564.65,545.34,544.0,543.51,542.35,557.53
567.13,567.02,566.48,566.95,565.25,563.68,560.5,559.46,552.05,553.9,556.14,543.24,546.34,589.48,564.63,545.34,543.98,543.5,542.36,557.53
567.12,567.03,566.49,566.97,565.26,563.67,560.49,559.46,552.09,553.89,556.14,543.23,546.34,589.52,564.61,545.35,543.97,543.49,542.37,557.53
567.11,567.04,566.5,567.0,565.27,563.66,560.49,559.46,552.12,553.88,556.14,543.23,546.33,589.32,564.59,545.35,543.96,543.48,542.37,557.52
567.1,567.04,566.52,567.03,565.28,563.65,560.48,559.47,552.16,553.88,556.14,543.22,546.33,588.89,564.57,545.35,543.95,543.48,542.38,557.52
567.09,567.05,566.53,567.05,565.29,563.65,560.48,559.47,552.2,553.87,556.14,543.22,546.33,588.47,564.56,545.35,543.94,543.47,542.39,557.52
567.08,567.05,566.55,567.08,565.3,563.68,560.47,559.47,552.23,553.86,556.15,543.21,546.33,588.04,564.54,545.35,543.93,543.46,542.4,557.52
567.07,567.06,566.56,567.1,565.31,563.7,560.46,559.47,552.27,553.86,556.15,543.21,546.32,587.62,564.52,545.35,543.92,543.45,542.41,557.52
567.06,567.07,566.57,567.13,565.32,563.72,560.46,559.48,552.31,553.85,556.15,543.2,546.32,587.19,564.5,545.35,543.91,543.44,542.41,557.52
567.05,567.07,566.59,567.16,565.32,563.75,560.45,559.48,552.35,553.84,556.15,543.2,546.32,586.76,564.48,545.36,543.9,543.43,542.42,557.52
567.04,567.08,566.6,567.18,565.33,563.77,560.44,559.48,552.39,553.84,556.15,543.19,546.32,586.34,564.46,545.36,543.89,543.42,542.43,557.51
567.03,567.09,566.62,567.21,565.34,563.8,560.44,559.49,552.43,553.83,556.16,543.19,546.31,585.91,564.44,545.36,543.88,543.41,542.44,557.51
567.02,567.09,566.63,567.24,565.35,563.82,560.43,559.49,552.46,553.82,556.17,543.19,546.32,585.38,564.42,545.36,543.87,543.41,542.45,557.51
567.01,567.1,566.63,567.27,565.36,563.85,560.43,559.49,552.5,553.82,556.19,543.18,546.35,585.59,564.41,545.36,543.86,543.4,542.45,557.51
567.0,567.11,566.64,567.29,565.37,563.87,560.42,559.49,552.54,553.81,556.2,543.18,546.38,586.48,564.39,545.38,543.84,543.39,542.46,557.51
566.99,567.11,566.65,567.3,565.38,563.89,560.41,559.5,552.58,553.8,556.21,543.17,546.41,587.37,564.37,545.39,543.83,543.38,542.47,557.51
566.98,567.12,566.65,567.31,565.39,563.92,560.41,559.5,552.62,553.8,556.23,543.17,546.44,588.27,564.35,545.41,543.82,543.37,542.48,557.51
566.97,567.13,566.66,567.32,565.4,563.94,560.4,559.5,552.66,553.79,556.24,543.16,546.47,589.16,564.33,545.43,543.81,543.36,542.49,557.5
566.96,567.13,566.67,567.33,565.4,563.97,560.4,559.51,552.7,553.78,556.25,543.16,546.5,590.05,564.31,545.44,543.8,543.35,542.51,557.5
566.95,567.14,566.68,567.35,565.41,563.99,560.39,559.51,552.74,553.77,556.27,543.15,546.52,591.17,564.29,545.46,543.79,543.35,542.53,557.5
566.95,567.15,566.68,567.36,565.42,564.02,560.38,559.51,552.78,553.77,556.28,543.15,546.55,591.29,564.28,545.48,543.78,543.34,542.55,557.5
566.97,567.15,566.69,567.37,565.43,564.04,560.38,559.51,552.82,553.76,556.29,543.14,546.58,591.05,564.26,545.49,543.77,543.33,542.57,557.5
566.99,567.16,566.7,567.38,565.44,564.06,560.37,559.52,552.85,553.75,556.31,543.14,546.61,590.81,564.24,545.51,543.76,543.32,542.59,557.5
567.01,567.17,566.7,567.39,565.45,564.09,560.37,559.52,552.89,553.75,556.32,543.13,546.64,590.57,564.22,545.53,543.75,543.31,542.61,557.5
567.02,567.17,566.71,567.4,565.46,564.11,560.36,559.52,552.93,553.74,556.33,543.13,546.67,590.33,564.2,545.55,543.74,543.3,542.63,557.49
567.04,567.18,566.72,567.42,565.47,564.14,560.35,559.53,552.97,553.73,556.34,543.13,546.7,590.1,564.18,545.56,543.73,543.29,542.65,557.49
567.06,567.19,566.72,567.43,565.48,564.16,560.35,559.53,553.01,553.73,556.36,543.12,546.73,589.86,564.16,545.58,543.72,543.29,542.67,557.49
567.08,567.19,566.73,567.44,565.48,564.19,560.34,559.53,553.05,553.72,556.37,543.12,546.75,589.62,564.14,545.6,543.71,543.29,542.69,557.49
567.1,567.2,566.74,567.45,565.49,564.21,560.33,559.53,553.09,553.71,556.38,543.11,546.78,589.38,564.13,545.61,543.69,543.3,542.7,557.49
567.12,567.21,566.74,567.46,565.5,564.23,560.33,559.54,553.13,553.71,556.4,543.11,546.81,589.14,564.11,545.63,543.68,543.3,542.72,557.49
567.14,567.21,566.75,567.48,565.51,564.26,560.32,559.54,553.17,553.7,556.41,543.1,546.84,588.9,564.09,545.65,543.67,543.31,542.74,557.48
567.16,567.18,566.76,567.49,565.52,564.28,560.32,559.54,553.21,553.69,556.42,543.1,546.87,588.66,564.07,545.67,543.66,543.32,542.76,557.48
567.17,567.15,566.76,567.5,565.53,564.31,560.31,559.55,553.25,553.69,556.44,543.09,546.9,588.42,564.05,545.68,543.65,543.32,542.78,557.48
567.19,567.12,566.77,567.51,565.54,564.33,560.3,559.55,553.28,553.69,556.45,543.09,546.93,588.18,564.03,545.7,543.64,543.33,542.8,557.48
567.21,567.09,566.78,567.52,565.55,564.36,560.3,559.55,553.32,553.69,556.46,543.08,546.96,587.94,564.01,545.72,543.63,543.33,542.82,557.48
567.23,567.06,566.78,567.53,565.56,564.38,560.29,559.55,553.36,553.69,556.48,543.08,546.98,587.7,563.99,545.73,543.62,543.34,542.84,557.48
567.25,567.03,566.79,567.55,565.56,564.4,560.29,559.56,553.4,553.69,556.49,543.07,547.01,587.47,563.97,545.75,543.61,543.34,542.86,557.47
567.27,567.0,566.8,567.56,565.57,564.43,560.28,559.56,553.44,553.69,556.5,543.07,547.04,587.23,563.97,545.77,543.6,543.35,542.88,557.47
567.29,566.97,566.8,567.57,565.58,564.45,560.27,559.56,553.48,553.7,556.52,543.06,547.07,586.99,563.97,545.78,543.59,543.35,542.9,557.47
567.31,566.94,566.81,567.58,565.59,564.48,560.27,559.57,553.52,553.7,556.53,543.06,547.1,586.75,563.97,545.8,543.58,543.36,542.92,557.47
567.32,566.91,566.82,567.59,565.6,564.5,560.26,559.57,553.56,553.7,556.54,543.06,547.13,586.51,563.98,545.82,543.57,543.37,542.93,557.47
567.34,566.88,566.82,567.6,565.61,564.53,560.26,559.56,553.6,553.7,556.56,543.05,547.16,586.27,563.98,545.84,543.55,543.37,542.95,557.47
567.36,566.85,566.83,567.62,565.62,564.55,560.25,559.52,553.64,553.7,556.57,543.05,547.19,586.03,563.98,545.85,543.54,543.38,542.97,557.46
567.38,566.82,566.84,567.63,565.63,564.57,560.24,559.47,553.67,553.7,556.58,543.04,547.21,585.79,563.99,545.87,543.53,543.38,542.99,557.46
567.4,566.79,566.84,567.64,565.64,564.6,560.24,559.42,553.71,553.7,556.59,543.04,547.24,585.55,563.99,545.89,543.51,543.39,543.01,557.46
567.42,566.76,566.85,567.65,565.64,564.62,560.23,559.37,553.75,553.71,556.61,543.03,547.27,585.31,563.99,545.9,543.49,543.39,543.03,557.46
567.44,566.73,566.86,567.66,565.65,564.65,560.23,559.32,553.79,553.71,556.62,543.03,547.3,585.07,564.0,545.92,543.46,543.4,543.05,557.46
567.46,566.71,566.86,567.68,565.66,564.67,560.22,559.28,553.83,553.71,556.63,543.02,547.33,584.84,564.0,545.94,543.44,543.41,543.07,557.46
567.47,566.68,566.87,567.69,565.67,564.7,560.21,559.23,553.87,553.71,556.65,543.02,547.36,584.6,564.0,545.96,543.42,543.41,543.09,557.45
567.49,566.65,566.88,567.7,565.68,564.72,560.21,559.18,553.91,553.71,556.66,543.0,547.39,584.36,564.01,545.97,543.39,543.42,543.11,557.45
567.51,566.62,566.89,567.71,565.69,564.74,560.21,559.13,553.95,553.71,556.67,542.98,547.42,584.12,564.01,545.99,543.37,543.42,543.13,557.45
567.53,566.59,566.89,567.72,565.7,564.77,560.21,559.09,553.99,553.71,556.69,542.97,547.44,583.83,564.01,546.01,543.35,543.43,543.15,557.45
567.55,566.56,566.9,567.73,565.71,564.79,560.22,559.04,554.03,553.72,556.7,542.95,547.47,584.29,564.02,546.02,543.32,543.43,543.17,557.45
567.57,566.53,566.91,567.75,565.72,564.82,560.22,558.99,554.06,553.72,556.71,542.93,547.5,586.09,564.02,546.04,543.3,543.44,543.18,557.44
567.59,566.5,566.91,567.76,565.71,564.84,560.22,558.94,554.1,553.72,556.73,542.91,547.53,587.89,564.02,546.06,543.27,543.44,543.2,557.44
567.61,566.47,566.92,567.77,565.66,564.87,560.23,558.89,554.14,553.72,556.74,542.9,547.56,589.95,564.03,546.07,543.25,543.45,543.22,557.44
567.62,566.44,566.93,567.78,565.61,564.89,560.23,558.85,554.18,553.72,556.75,542.88,547.59,589.21,564.03,546.09,543.23,543.46,543.24,557.44
567.64,566.41,566.93,567.79,565.56,564.91,560.24,558.8,554.22,553.72,556.77,542.86,547.62,588.22,564.03,546.11,543.2,543.46,543.26,557.44
567.66,566.38,566.94,567.81,565.51,564.94,560.24,558.75,554.26,553.72,556.78,542.84,547.65,587.24,564.04,546.13,543.18,543.47,543.28,557.44
567.68,566.35,566.95,567.82,565.46,564.96,560.24,558.7,554.3,553.73,556.79,542.82,547.67,586.25,564.04,546.14,543.15,543.47,543.3,557.43
567.7,566.32,566.95,567.83,565.42,564.99,560.25,558.66,554.34,553.73,556.81,542.81,547.7,585.26,564.04,546.16,543.13,543.48,543.32,557.43
567.72,566.29,566.96,567.84,565.37,565.01,560.25,558.61,554.38,553.73,556.82,542.79,547.73,584.28,564.05,546.18,543.11,543.48,543.34,557.43
567.74,566.26,566.97,567.85,565.32,565.04,560.26,558.56,554.42,553.73,556.83,542.77,547.77,583.29,564.05,546.19,543.08,543.49,543.36,557.43
567.76,566.24,566.97,567.86,565.27,565.06,560.26,558.51,554.45,553.73,556.84,542.75,547.77,582.3,564.05,546.21,543.06,543.5,543.38,557.43
567.77,566.21,566.97,567.88,565.22,565.08,560.26,558.46,554.49,553.73,556.86,542.74,547.76,581.12,564.06,546.23,543.03,543.5,543.4,557.43
567.79,566.18,566.97,567.89,565.17,565.11,560.27,558.42,554.54,553.73,556.87,542.72,547.74,581.19,564.06,546.24,543.01,543.51,543.42,557.42
