grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.46,565.47,564.92,565.51,566.04,564.9,558.14,558.72,556.92,553.36,555.83,545.37,546.83,597.67,567.97,545.13,543.65,543.65,543.41,565.71
568.46,565.5,564.94,565.49,566.04,564.86,558.04,558.72,556.92,553.4,555.85,545.4,546.86,597.63,568.01,545.16,543.67,543.68,543.42,565.75
568.46,565.52,564.97,565.46,566.04,564.82,557.95,558.73,556.92,553.43,555.87,545.43,546.88,597.59,568.05,545.18,543.68,543.71,543.44,565.79
568.47,565.54,565.0,565.44,566.04,564.78,557.85,558.74,556.92,553.46,555.89,545.46,546.9,597.55,568.1,545.21,543.69,543.73,543.45,565.84
568.47,565.56,565.02,565.42,566.04,564.74,557.76,558.74,556.92,553.49,555.91,545.5,546.92,597.51,568.14,545.23,543.7,543.76,543.47,565.84
568.47,565.59,565.05,565.4,566.04,564.7,557.66,558.75,556.92,553.53,555.93,545.53,546.95,597.47,568.18,545.25,543.71,543.79,543.48,565.82
568.47,565.61,565.08,565.37,566.04,564.66,557.57,558.76,556.92,553.56,555.95,545.56,546.97,597.43,568.23,545.28,543.72,543.82,543.5,565.81
568.48,565.63,565.1,565.35,566.04,564.62,557.45,558.76,556.92,553.59,555.97,545.59,546.99,597.39,568.24,545.3,543.74,543.84,543.51,565.79
568.48,565.65,565.13,565.33,566.04,564.59,557.47,558.77,556.92,553.62,555.98,545.63,547.02,597.35,568.23,545.33,543.75,543.87,543.53,565.78
568.48,565.68,565.16,565.3,566.04,564.55,557.57,558.77,556.92,553.66,556.0,545.66,547.04,597.31,568.23,545.35,543.76,543.9,543.54,565.77
568.48,565.7,565.18,565.28,566.04,564.51,557.68,558.78,556.92,553.69,556.02,545.69,547.06,597.26,568.23,545.37,543.77,543.93,543.56,565.75
568.48,565.72,565.21,565.26,566.04,564.47,557.79,558.79,556.92,553.72,556.04,545.73,547.08,597.22,568.23,545.4,543.78,543.94,543.57,565.74
568.49,565.74,565.24,565.24,566.04,564.43,557.89,558.79,556.91,553.76,556.06,545.75,547.11,597.18,568.22,545.42,543.79,543.93,543.59,565.72
568.49,565.76,565.26,565.21,566.04,564.39,558.0,558.8,556.91,553.78,556.08,545.75,547.13,597.14,568.22,545.45,543.81,543.91,543.6,565.71
568.49,565.79,565.29,565.19,566.04,564.35,558.11,558.81,556.91,553.78,556.1,545.74,547.15,597.1,568.22,545.47,543.82,543.89,543.62,565.7
568.49,565.81,565.31,565.17,566.04,564.31,558.21,558.81,556.91,553.78,556.11,545.74,547.17,597.06,568.22,545.49,543.83,543.88,543.63,565.68
568.5,565.83,565.34,565.14,566.04,564.28,558.32,558.82,556.91,553.78,556.13,545.74,547.2,597.02,568.21,545.52,543.84,543.86,543.65,565.67
568.5,565.85,565.36,565.12,566.04,564.24,558.42,558.82,556.91,553.78,556.15,545.73,547.22,596.98,568.21,545.54,543.85,543.85,543.66,565.66
568.5,565.88,565.39,565.1,566.04,564.2,558.53,558.83,556.91,553.78,556.17,545.73,547.24,596.94,568.21,545.56,543.86,543.83,543.67,565.64
568.5,565.9,565.42,565.08,566.04,564.16,558.64,558.84,556.91,553.78,556.19,545.73,547.27,596.9,568.21,545.59,543.88,543.82,543.69,565.63
568.51,565.92,565.44,565.05,566.04,564.12,558.74,558.84,556.91,553.78,556.21,545.72,547.29,596.86,568.2,545.61,543.89,543.8,543.7,565.61
568.51,565.93,565.47,565.03,566.04,564.08,558.85,558.85,556.91,553.78,556.23,545.72,547.31,596.81,568.2,545.64,543.9,543.78,543.72,565.6
568.51,565.95,565.49,565.01,566.04,564.04,558.96,558.86,556.91,553.78,556.25,545.71,547.33,596.77,568.2,545.66,543.91,543.77,543.73,565.59
568.51,565.96,565.52,564.98,566.04,564.0,559.06,558.86,556.91,553.78,556.26,545.71,547.36,596.73,568.2,545.66,543.92,543.75,543.75,565.57
568.52,565.98,565.54,564.96,566.04,563.97,559.17,558.87,556.93,553.78,556.28,545.71,547.38,596.69,568.2,545.66,543.93,543.74,543.76,565.56
568.52,565.99,565.57,564.94,566.04,563.93,559.27,558.87,556.96,553.78,556.3,545.7,547.4,596.65,568.19,545.67,543.95,543.72,543.78,565.54
568.52,566.0,565.59,564.91,566.04,563.89,559.38,558.88,556.99,553.78,556.32,545.7,547.43,596.61,568.19,545.67,543.96,543.7,543.8,565.53
568.52,566.02,565.62,564.89,566.04,563.85,559.49,558.89,557.01,553.78,556.34,545.7,547.45,596.57,568.19,545.68,543.97,543.69,543.81,565.52
568.52,566.03,565.65,564.87,566.04,563.81,559.59,558.89,557.04,553.78,556.36,545.69,547.48,596.53,568.19,545.68,543.98,543.67,543.82,565.5
568.53,566.05,565.67,564.85,566.04,563.77,559.72,558.9,557.07,553.78,556.38,545.69,547.49,596.49,568.18,545.69,543.99,543.66,543.84,565.49
568.53,566.06,565.7,564.82,566.04,563.73,559.46,558.91,557.1,553.78,556.39,545.68,547.49,596.45,568.18,545.69,544.01,543.64,543.85,565.48
568.54,566.07,565.72,564.8,566.04,563.69,559.0,558.91,557.13,553.78,556.41,545.68,547.5,596.41,568.18,545.7,544.02,543.62,543.87,565.46
568.55,566.09,565.75,564.78,566.04,563.65,558.54,558.92,557.16,553.78,556.43,545.68,547.51,596.37,568.18,545.7,544.01,543.61,543.88,565.45
568.57,566.1,565.77,564.75,566.04,563.62,558.08,558.92,557.19,553.78,556.45,545.67,547.51,596.32,568.17,545.71,544.01,543.59,543.9,565.43
568.58,566.12,565.8,564.73,566.04,563.58,557.52,558.93,557.22,553.78,556.47,545.67,547.52,596.28,568.17,545.71,544.0,543.58,543.91,565.42
568.6,566.13,565.83,564.71,566.04,563.54,557.54,558.93,557.25,553.78,556.49,545.67,547.52,596.24,568.17,545.72,544.0,543.56,543.93,565.41
568.61,566.14,565.85,564.69,566.04,563.5,557.63,558.92,557.28,553.78,556.51,545.66,547.53,596.2,568.17,545.72,543.99,543.54,543.94,565.39
568.62,566.16,565.88,564.66,566.04,563.46,557.73,558.91,557.31,553.78,556.51,545.66,547.54,596.16,568.16,545.73,543.98,543.53,543.96,565.38
568.64,566.17,565.9,564.64,566.04,563.42,557.82,558.9,557.34,553.78,556.49,545.65,547.54,596.12,568.16,545.73,543.98,543.51,543.97,565.36
568.65,566.19,565.93,564.62,566.04,563.38,557.92,558.89,557.36,553.78,556.47,545.65,547.55,596.08,568.16,545.73,543.97,543.5,543.99,565.35
568.67,566.2,565.95,564.59,566.04,563.34,558.02,558.88,557.39,553.78,556.45,545.65,547.56,596.04,568.16,545.74,543.97,543.48,544.0,565.34
568.68,566.21,565.98,564.57,566.04,563.31,558.11,558.87,557.42,553.78,556.43,545.64,547.56,596.0,568.15,545.74,543.96,543.47,544.02,565.32
568.7,566.23,566.0,564.55,566.03,563.27,558.21,558.86,557.45,553.78,556.41,545.64,547.57,595.96,568.15,545.75,543.96,543.45,544.04,565.31
568.71,566.24,566.03,564.54,566.01,563.23,558.3,558.85,557.48,553.78,556.39,545.64,547.57,595.92,568.15,545.75,543.95,543.43,544.05,565.3
568.73,566.26,566.06,564.52,565.99,563.19,558.4,558.83,557.51,553.78,556.36,545.63,547.58,595.88,568.15,545.76,543.94,543.42,544.07,565.28
568.74,566.27,566.08,564.51,565.97,563.15,558.5,558.82,557.54,553.78,556.34,545.63,547.59,595.83,568.15,545.76,543.94,543.4,544.08,565.27
568.75,566.28,566.11,564.5,565.95,563.11,558.59,558.81,557.57,553.78,556.32,545.62,547.59,595.79,568.14,545.77,543.93,543.39,544.1,565.25
568.77,566.3,566.13,564.48,565.93,563.07,558.69,558.8,557.6,553.78,556.3,545.62,547.6,595.75,568.14,545.77,543.93,543.37,544.11,565.24
568.78,566.31,566.16,564.47,565.92,563.03,558.78,558.79,557.63,553.78,556.28,545.62,547.6,595.71,568.14,545.78,543.92,543.35,544.13,565.23
568.8,566.33,566.18,564.46,565.9,562.99,558.88,558.78,557.66,553.78,556.26,545.61,547.61,595.67,568.14,545.78,543.92,543.34,544.14,565.21
568.81,566.34,566.21,564.45,565.88,562.98,558.98,558.77,557.69,553.78,556.24,545.61,547.62,595.63,568.13,545.79,543.91,543.32,544.16,565.2
568.83,566.35,566.24,564.43,565.86,563.05,559.07,558.76,557.72,553.78,556.22,545.61,547.62,595.59,568.13,545.79,543.9,543.31,544.17,565.19
568.84,566.37,566.26,564.42,565.84,563.13,559.17,558.75,557.74,553.78,556.2,545.6,547.63,595.54,568.13,545.79,543.9,543.29,544.19,565.17
568.85,566.38,566.29,564.41,565.82,563.2,559.26,558.74,557.77,553.78,556.18,545.6,547.64,595.52,568.13,545.8,543.89,543.27,544.2,565.16
568.87,566.4,566.31,564.39,565.8,563.28,559.36,558.72,557.8,553.78,556.16,545.59,547.64,595.5,568.12,545.8,543.89,543.26,544.22,565.14
568.88,566.41,566.34,564.38,565.78,563.35,559.45,558.71,557.83,553.78,556.14,545.59,547.65,595.48,568.12,545.81,543.88,543.24,544.23,565.13
568.9,566.42,566.36,564.37,565.77,563.43,559.55,558.7,557.86,553.78,556.11,545.59,547.65,595.45,568.12,545.81,543.88,543.23,544.25,565.12
568.91,566.44,566.39,564.35,565.75,563.5,559.65,558.69,557.89,553.78,556.09,545.58,547.66,595.43,568.12,545.82,543.87,543.21,544.26,565.1
568.93,566.45,566.42,564.34,565.73,563.57,559.74,558.68,557.92,553.78,556.07,545.58,547.67,595.41,568.11,545.82,543.86,543.19,544.28,565.09
568.94,566.47,566.44,564.33,565.71,563.65,559.55,558.67,557.95,553.78,556.05,545.58,547.67,595.39,568.08,545.83,543.86,543.18,544.29,565.07
568.95,566.48,566.47,564.32,565.69,563.72,559.36,558.66,557.98,553.78,556.03,545.57,547.68,595.37,568.06,545.83,543.85,543.16,544.31,565.06
568.97,566.49,566.49,564.3,565.67,563.8,559.16,558.65,558.01,553.78,556.01,545.57,547.68,595.35,568.03,545.84,543.85,543.15,544.33,565.05
568.98,566.51,566.52,564.29,565.65,563.87,558.97,558.64,558.04,553.78,555.99,545.56,547.69,595.33,568.01,545.84,543.84,543.13,544.34,565.03
569.0,566.52,566.54,564.28,565.64,563.95,558.78,558.63,558.07,553.78,555.97,545.56,547.7,595.3,567.99,545.85,543.84,543.12,544.36,565.02
569.01,566.54,566.57,564.26,565.62,564.02,558.59,558.61,558.09,553.78,555.95,545.56,547.7,595.28,567.96,545.85,543.83,543.12,544.37,565.01
569.03,566.55,566.57,564.25,565.6,564.1,558.4,558.6,558.12,553.78,555.93,545.56,547.71,595.26,567.94,545.85,543.82,543.13,544.39,565.0
569.04,566.56,566.56,564.24,565.58,564.17,558.21,558.59,558.15,553.78,555.91,545.55,547.72,595.24,567.91,545.86,543.82,543.14,544.4,565.0
569.06,566.58,566.56,564.22,565.56,564.25,558.02,558.58,558.18,553.78,555.88,545.55,547.72,595.22,567.89,545.86,543.81,543.15,544.42,564.99
569.07,566.59,566.55,564.21,565.54,564.32,557.83,558.57,558.21,553.78,555.86,545.55,547.73,595.2,567.86,545.87,543.81,543.15,544.43,564.98
569.08,566.61,566.54,564.2,565.52,564.4,557.63,558.56,558.24,553.78,555.84,545.55,547.73,595.18,567.84,545.87,543.8,543.16,544.45,564.97
569.1,566.62,566.53,564.19,565.51,564.47,557.45,558.55,558.27,553.78,555.82,545.55,547.74,595.15,567.82,545.88,543.8,543.17,544.46,564.97
569.11,566.61,566.52,564.17,565.49,564.55,557.68,558.54,558.3,553.78,555.8,545.55,547.75,595.13,567.79,545.88,543.79,543.18,544.48,564.96
569.13,566.59,566.52,564.16,565.47,564.62,557.91,558.53,558.33,553.78,555.78,545.55,547.75,595.11,567.77,545.89,543.78,543.18,544.49,564.95
569.14,566.57,566.51,564.15,565.45,564.69,558.14,558.52,558.36,553.78,555.76,545.55,547.76,595.09,567.74,545.89,543.78,543.19,544.51,564.95
569.16,566.54,566.5,564.13,565.43,564.77,558.37,558.51,558.39,553.78,555.74,545.55,547.76,595.07,567.72,545.9,543.77,543.2,544.52,564.94
569.17,566.52,566.49,564.12,565.41,564.84,558.59,558.49,558.38,553.78,555.72,545.55,547.77,595.05,567.69,545.89,543.77,543.21,544.54,564.93
569.18,566.5,566.48,564.11,565.39,564.92,558.82,558.48,558.35,553.78,555.7,545.55,547.78,595.03,567.67,545.88,543.76,543.22,544.55,564.92
569.2,566.47,566.48,564.09,565.37,564.99,559.05,558.47,558.33,553.78,555.68,545.54,547.78,595.0,567.65,545.87,543.75,543.22,544.57,564.92
569.21,566.45,566.47,564.08,565.36,565.07,559.28,558.46,558.3,553.78,555.65,545.54,547.79,594.98,567.62,545.86,543.75,543.23,544.58,564.91
569.23,566.43,566.46,564.07,565.34,565.15,559.53,558.45,558.27,553.78,555.63,545.54,547.8,594.96,567.6,545.85,543.74,543.24,544.6,564.9
569.24,566.4,566.45,564.06,565.32,565.19,559.71,558.44,558.24,553.78,555.61,545.54,547.8,594.94,567.57,545.83,543.74,543.25,544.6,564.9
569.26,566.38,566.44,564.04,565.3,564.97,559.6,558.43,558.22,553.78,555.59,545.54,547.8,594.92,567.55,545.82,543.73,543.25,544.58,564.89
569.24,566.36,566.44,564.03,565.28,564.76,559.5,558.42,558.19,553.78,555.57,545.54,547.79,594.9,567.52,545.81,543.73,543.26,544.57,564.88
569.21,566.33,566.43,564.02,565.26,564.55,559.39,558.41,558.16,553.78,555.55,545.54,547.78,594.88,567.5,545.8,543.72,543.27,544.56,564.87
569.17,566.31,566.42,564.0,565.24,564.33,559.29,558.4,558.13,553.78,555.53,545.54,547.77,594.85,567.48,545.79,543.71,543.28,544.54,564.87
569.13,566.29,566.41,563.99,565.23,564.12,559.19,558.38,558.11,553.78,555.51,545.54,547.77,594.07,567.45,545.78,543.71,543.28,544.53,564.86
569.09,566.26,566.4,563.98,565.21,563.91,559.08,558.37,558.08,553.78,555.49,545.54,547.76,593.06,567.43,545.77,543.7,543.29,544.52,564.85
569.05,566.24,566.39,563.96,565.19,563.69,558.98,558.36,558.05,553.78,555.47,545.54,547.75,592.05,567.4,545.76,543.7,543.3,544.5,564.85
569.02,566.22,566.39,563.95,565.17,563.48,558.87,558.36,558.03,553.78,555.45,545.53,547.74,591.04,567.38,545.74,543.7,543.31,544.49,564.84
568.98,566.19,566.38,563.94,565.15,563.26,558.77,558.35,558.0,553.78,555.42,545.53,547.74,590.03,567.35,545.73,543.71,543.32,544.48,564.83
568.94,566.17,566.37,563.93,565.13,563.0,558.67,558.34,557.97,553.78,555.42,545.53,547.73,589.01,567.33,545.72,543.71,543.32,544.47,564.82
568.9,566.15,566.36,563.91,565.11,562.97,558.56,558.33,557.94,553.78,555.41,545.53,547.72,588.0,567.31,545.71,543.71,543.33,544.45,564.82
568.87,566.12,566.35,563.9,565.1,562.99,558.46,558.32,557.92,553.78,555.41,545.53,547.71,586.99,567.28,545.7,543.71,543.34,544.44,564.81
568.83,566.1,566.35,563.89,565.08,563.0,558.35,558.31,557.89,553.78,555.4,545.53,547.71,585.8,567.26,545.69,543.71,543.35,544.43,564.8
568.79,566.08,566.34,563.9,565.06,563.02,558.25,558.3,557.86,553.78,555.4,545.53,547.7,586.25,567.23,545.68,543.72,543.35,544.41,564.8
568.75,566.05,566.33,563.91,565.04,563.03,558.15,558.29,557.83,553.78,555.39,545.53,547.69,586.92,567.21,545.66,543.72,543.36,544.4,564.79
568.72,566.03,566.32,563.91,565.02,563.05,558.04,558.28,557.81,553.78,555.39,545.53,547.68,587.59,567.19,545.65,543.72,543.37,544.39,564.78
568.68,566.0,566.31,563.92,565.0,563.07,557.94,558.27,557.78,553.78,555.38,545.53,547.68,588.26,567.16,545.64,543.72,543.38,544.37,564.77
568.64,565.98,566.31,563.93,564.98,563.08,557.83,558.26,557.75,553.78,555.38,545.52,547.67,588.93,567.14,545.63,543.72,543.39,544.36,564.77
568.6,565.96,566.3,563.93,564.96,563.1,557.73,558.25,557.72,553.78,555.37,545.52,547.66,589.6,567.11,545.62,543.73,543.39,544.35,564.76
568.56,565.93,566.29,563.94,564.95,563.11,557.63,558.24,557.7,553.78,555.37,545.52,547.65,590.27,567.09,545.61,543.73,543.4,544.34,564.75
568.53,565.91,566.28,563.95,564.92,563.13,557.5,558.24,557.67,553.78,555.36,545.52,547.65,590.93,567.06,545.6,543.73,543.41,544.32,564.75
568.49,565.89,566.27,563.95,564.94,563.14,557.49,558.23,557.64,553.78,555.36,545.52,547.64,591.6,567.04,545.58,543.73,543.42,544.31,564.74
568.45,565.86,566.27,563.96,564.98,563.16,557.65,558.22,557.61,553.78,555.35,545.52,547.63,592.27,567.02,545.57,543.73,543.42,544.3,564.73
568.41,565.84,566.26,563.97,565.03,563.17,557.81,558.21,557.59,553.78,555.35,545.52,547.62,592.94,566.99,545.56,543.74,543.43,544.28,564.72
568.38,565.82,566.25,563.97,565.08,563.19,557.96,558.2,557.56,553.78,555.34,545.52,547.62,593.61,566.97,545.55,543.74,543.44,544.27,564.72
568.34,565.79,566.24,563.98,565.13,563.21,558.12,558.19,557.53,553.78,555.34,545.52,547.61,594.28,566.94,545.54,543.74,543.45,544.26,564.71
568.3,565.77,566.23,563.99,565.17,563.22,558.28,558.18,557.5,553.78,555.34,545.52,547.6,594.95,566.92,545.53,543.74,543.45,544.24,564.7
568.26,565.75,566.23,563.99,565.22,563.24,558.44,558.17,557.48,553.78,555.33,545.52,547.59,595.61,566.89,545.52,543.74,543.46,544.23,564.69
568.23,565.72,566.22,564.0,565.27,563.25,558.6,558.16,557.45,553.78,555.33,545.51,547.58,596.28,566.87,545.51,543.74,543.47,544.22,564.69
568.19,565.7,566.21,564.01,565.31,563.27,558.76,558.15,557.42,553.78,555.32,545.51,547.58,596.95,566.9,545.49,543.75,543.48,544.21,564.68
568.15,565.68,566.2,564.02,565.36,563.28,558.91,558.14,557.39,553.78,555.32,545.51,547.57,597.62,566.92,545.48,543.75,543.49,544.19,564.67
568.11,565.65,566.19,564.02,565.41,563.3,559.07,558.13,557.37,553.78,555.31,545.51,547.56,598.29,566.95,545.47,543.75,543.49,544.18,564.67
568.07,565.63,566.19,564.03,565.45,563.31,559.23,558.13,557.34,553.78,555.31,545.51,547.55,598.96,566.98,545.46,543.75,543.5,544.17,564.66
568.04,565.61,566.18,564.04,565.5,563.33,559.39,558.12,557.31,553.78,555.3,545.51,547.55,599.63,567.0,545.45,543.75,543.51,544.15,564.65
568.0,565.58,566.17,564.04,565.55,563.34,559.55,558.11,557.28,553.78,555.3,545.51,547.54,600.45,567.03,545.44,543.76,543.53,544.14,564.64
567.96,565.56,566.16,564.05,565.59,563.36,559.72,558.1,557.26,553.79,555.29,545.51,547.53,600.28,567.06,545.43,543.76,543.55,544.13,564.64
567.92,565.54,566.18,564.06,565.64,563.38,559.59,558.09,557.23,553.82,555.29,545.53,547.52,599.81,567.08,545.41,543.76,543.56,544.12,564.63
567.89,565.51,566.19,564.06,565.69,563.39,559.46,558.08,557.2,553.86,555.28,545.56,547.52,599.34,567.11,545.4,543.76,543.58,544.1,564.62
567.85,565.49,566.21,564.07,565.74,563.41,559.33,558.07,557.17,553.89,555.28,545.58,547.51,598.87,567.14,545.39,543.76,543.6,544.09,564.62
567.81,565.47,566.22,564.08,565.78,563.42,559.2,558.06,557.15,553.93,555.27,545.61,547.5,598.4,567.16,545.38,543.77,543.61,544.08,564.61
567.77,565.44,566.24,564.08,565.83,563.44,559.07,558.05,557.12,553.97,555.27,545.63,547.49,597.93,567.19,545.37,543.77,543.63,544.06,564.6
567.74,565.42,566.25,564.09,565.88,563.45,558.94,558.04,557.09,554.0,555.26,545.66,547.49,597.46,567.22,545.36,543.77,543.65,544.05,564.59
567.7,565.39,566.27,564.1,565.92,563.47,558.81,558.03,557.06,554.04,555.26,545.68,547.48,597.0,567.25,545.35,543.77,543.66,544.04,564.59
567.66,565.4,566.28,564.1,565.97,563.48,558.68,558.02,557.04,554.07,555.25,545.71,547.47,596.53,567.27,545.34,543.77,543.68,544.02,564.58
567.62,565.45,566.3,564.11,566.02,563.5,558.55,558.01,557.01,554.11,555.25,545.73,547.46,596.06,567.3,545.32,543.78,543.7,544.01,564.57
567.58,565.5,566.31,564.12,566.06,563.51,558.42,558.01,556.98,554.14,555.24,545.76,547.46,595.59,567.33,545.31,543.78,543.71,544.0,564.57
567.55,565.56,566.33,564.12,566.11,563.53,558.28,558.0,557.03,554.18,555.24,545.79,547.45,595.12,567.35,545.35,543.78,543.73,543.99,564.56
567.51,565.61,566.34,564.13,566.16,563.55,558.15,557.99,557.07,554.22,555.24,545.81,547.44,594.65,567.38,545.38,543.78,543.75,543.97,564.55
567.47,565.66,566.36,564.14,566.2,563.56,558.02,557.98,557.12,554.25,555.23,545.84,547.43,594.18,567.41,545.42,543.78,543.77,543.96,564.55
567.43,565.71,566.37,564.14,566.25,563.58,557.89,557.97,557.16,554.29,555.23,545.86,547.43,593.71,567.43,545.46,543.78,543.78,543.95,564.55
567.4,565.76,566.39,564.15,566.3,563.59,557.76,557.96,557.21,554.32,555.22,545.89,547.42,593.24,567.46,545.49,543.79,543.8,543.97,564.55
567.35,565.82,566.4,564.16,566.35,563.61,557.63,557.95,557.25,554.36,555.22,545.91,547.42,592.77,567.49,545.53,543.79,543.82,544.0,564.54
567.33,565.87,566.42,564.16,566.39,563.62,557.5,557.94,557.3,554.39,555.21,545.94,547.43,592.3,567.51,545.56,543.79,543.83,544.02,564.54
567.32,565.92,566.43,564.17,566.44,563.64,557.37,557.93,557.34,554.43,555.21,545.96,547.45,591.83,567.54,545.6,543.79,543.85,544.05,564.54
567.31,565.97,566.45,564.18,566.49,563.65,557.24,557.92,557.39,554.47,555.2,545.99,547.47,591.37,567.57,545.64,543.79,543.87,544.08,564.54
567.3,566.03,566.46,564.18,566.53,563.67,557.07,557.91,557.43,554.5,555.2,546.01,547.48,590.9,567.59,545.67,543.8,543.88,544.1,564.54
567.29,566.08,566.48,564.19,566.58,563.68,557.14,557.9,557.48,554.54,555.19,546.04,547.5,590.43,567.62,545.71,543.8,543.9,544.13,564.53
567.28,566.13,566.49,564.2,566.63,563.7,557.38,557.88,557.52,554.57,555.19,546.06,547.52,589.85,567.65,545.74,543.77,543.92,544.16,564.53
567.27,566.18,566.51,564.2,566.67,563.72,557.63,557.87,557.57,554.61,555.18,546.09,547.53,589.87,567.67,545.78,543.73,543.94,544.18,564.53
567.26,566.23,566.52,564.21,566.72,563.73,557.87,557.85,557.61,554.64,555.18,546.12,547.55,590.03,567.7,545.81,543.69,543.95,544.21,564.53
567.25,566.29,566.54,564.22,566.77,563.75,558.12,557.83,557.66,554.68,555.17,546.14,547.57,590.19,567.73,545.85,543.65,543.97,544.24,564.53
567.24,566.34,566.55,564.22,566.81,563.76,558.36,557.81,557.7,554.72,555.16,546.17,547.59,590.35,567.75,545.89,543.61,543.99,544.27,564.52
567.23,566.39,566.57,564.23,566.86,563.78,558.6,557.8,557.75,554.75,555.15,546.19,547.6,590.5,567.78,545.92,543.56,544.0,544.29,564.52
567.22,566.44,566.58,564.2,566.91,563.79,558.85,557.78,557.79,554.79,555.15,546.22,547.62,590.66,567.81,545.96,543.52,544.02,544.32,564.52
567.21,566.49,566.6,564.15,566.96,563.81,559.09,557.76,557.83,554.82,555.14,546.24,547.64,590.82,567.83,545.99,543.48,544.04,544.35,564.52
567.2,566.55,566.61,564.1,567.0,563.82,559.34,557.75,557.88,554.86,555.13,546.27,547.65,590.98,567.86,546.03,543.44,544.05,544.37,564.52
567.19,566.6,566.63,564.04,567.05,563.84,559.61,557.73,557.92,554.89,555.12,546.29,547.67,591.14,567.89,546.06,543.4,544.07,544.4,564.51
567.18,566.65,566.64,563.99,567.1,563.85,559.47,557.71,557.97,554.93,555.11,546.32,547.69,591.3,567.91,546.1,543.36,544.09,544.43,564.51
567.17,566.7,566.66,563.94,567.14,563.87,559.3,557.7,558.01,554.97,555.1,546.34,547.71,591.46,567.94,546.14,543.32,544.1,544.45,564.51
567.16,566.76,566.67,563.88,567.19,563.89,559.13,557.68,558.06,555.0,555.1,546.37,547.72,591.62,567.97,546.17,543.28,544.12,544.48,564.51
567.15,566.81,566.69,563.83,567.24,564.02,558.95,557.66,558.1,555.04,555.09,546.39,547.74,591.78,567.99,546.21,543.24,544.14,544.51,564.51
567.14,566.86,566.7,563.78,567.28,564.25,558.78,557.65,558.15,555.07,555.08,546.42,547.76,591.94,568.02,546.24,543.2,544.16,544.53,564.5
567.13,566.91,566.72,563.72,567.33,564.47,558.61,557.63,558.19,555.11,555.07,546.44,547.77,592.1,568.05,546.28,543.16,544.17,544.56,564.5
567.12,566.96,566.74,563.67,567.27,564.69,558.44,557.61,558.24,555.14,555.06,546.47,547.79,592.28,568.07,546.32,543.12,544.19,544.59,564.5
567.11,567.02,566.75,563.62,567.2,564.91,558.26,557.6,558.28,555.18,555.05,546.5,547.81,592.4,568.1,546.35,543.08,544.21,544.61,564.5
567.1,567.07,566.77,563.56,567.13,565.14,558.09,557.58,558.33,555.22,555.05,546.52,547.83,592.54,568.13,546.39,543.04,544.22,544.64,564.5
567.09,567.12,566.78,563.51,567.06,565.36,557.92,557.56,558.37,555.25,555.04,546.55,547.84,592.68,568.16,546.42,543.0,544.24,544.67,564.49
567.08,567.17,566.8,563.46,566.99,565.58,557.75,557.55,558.42,555.29,555.03,546.57,547.86,592.82,568.18,546.46,542.96,544.26,544.69,564.49
567.07,567.22,566.81,563.4,566.92,565.8,557.57,557.53,558.46,555.32,555.02,546.6,547.88,592.96,568.21,546.49,542.91,544.27,544.72,564.49
567.06,567.28,566.83,563.35,566.85,566.08,557.37,557.51,558.51,555.36,555.01,546.62,547.89,593.1,568.24,546.53,542.87,544.29,544.75,564.49
567.05,567.33,566.84,563.3,566.78,566.06,557.36,557.49,558.55,555.39,555.0,546.65,547.91,593.24,568.26,546.57,542.83,544.31,544.77,564.49
567.04,567.38,566.86,563.24,566.72,565.97,557.68,557.48,558.6,555.43,554.99,546.67,547.93,593.38,568.28,546.6,542.79,544.32,544.8,564.48
567.03,567.43,566.87,563.19,566.65,565.88,558.0,557.46,558.64,555.46,554.99,546.7,547.95,593.52,568.2,546.64,542.75,544.34,544.83,564.48
567.02,567.49,566.89,563.14,566.58,565.78,558.32,557.44,558.69,555.5,554.98,546.72,547.96,593.65,568.11,546.67,542.71,544.36,544.85,564.48
567.01,567.54,566.9,563.08,566.51,565.69,558.64,557.43,558.73,555.54,554.97,546.75,547.98,593.79,568.03,546.71,542.67,544.38,544.88,564.48
567.0,567.59,566.92,563.03,566.44,565.6,558.96,557.41,558.78,555.57,554.96,546.77,548.0,593.93,567.95,546.74,542.63,544.36,544.91,564.48
566.99,567.64,566.93,562.98,566.37,565.51,559.28,557.39,558.82,555.61,554.95,546.8,548.01,594.07,567.86,546.78,542.59,544.31,544.94,564.47
566.98,567.69,566.95,562.92,566.3,565.42,559.64,557.38,558.87,555.63,554.94,546.72,548.03,594.21,567.78,546.82,542.55,544.26,544.96,564.47
566.97,567.75,566.96,562.87,566.23,565.33,559.52,557.36,558.91,555.54,554.94,546.63,548.05,594.35,567.7,546.85,542.51,544.2,544.99,564.47
566.96,567.8,566.98,562.82,566.16,565.23,559.37,557.34,558.96,555.44,554.93,546.55,548.06,594.49,567.62,546.89,542.47,544.15,545.02,564.47
566.95,567.85,566.99,562.76,566.09,565.14,559.22,557.33,559.0,555.35,554.92,546.46,548.08,594.63,567.53,546.92,542.43,544.1,545.04,564.47
566.94,567.9,566.9,562.71,566.02,565.05,559.07,557.31,559.05,555.25,554.91,546.37,548.1,594.77,567.45,546.96,542.39,544.04,545.07,564.46
