grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.25,566.79,566.45,565.96,564.74,563.7,559.11,557.92,553.43,552.94,555.43,542.93,547.27,579.02,566.76,545.07,543.12,543.09,542.55,564.35
567.23,566.78,566.42,565.95,564.75,563.7,559.1,557.94,553.41,552.93,555.41,542.92,547.26,579.06,566.76,545.07,543.12,543.09,542.55,564.35
567.21,566.78,566.4,565.95,564.75,563.69,559.09,557.95,553.4,552.92,555.39,542.91,547.25,579.09,566.76,545.07,543.13,543.08,542.55,564.35
567.2,566.77,566.38,565.94,564.76,563.68,559.07,557.97,553.38,552.91,555.38,542.91,547.25,579.12,566.76,545.08,543.13,543.08,542.56,564.36
567.18,566.76,566.36,565.94,564.76,563.67,559.06,557.98,553.36,552.9,555.36,542.9,547.24,579.15,566.76,545.08,543.14,543.07,542.56,564.36
567.16,566.76,566.34,565.93,564.77,563.67,559.05,557.98,553.34,552.9,555.34,542.89,547.23,579.19,566.76,545.08,543.14,543.06,542.56,564.36
567.15,566.75,566.32,565.93,564.77,563.66,559.04,557.97,553.32,552.89,555.32,542.89,547.23,579.22,566.76,545.09,543.14,543.06,542.56,564.36
567.13,566.75,566.3,565.92,564.78,563.65,559.03,557.96,553.3,552.88,555.31,542.88,547.22,579.25,566.75,545.09,543.15,543.05,542.56,564.36
567.11,566.74,566.28,565.91,564.79,563.65,559.01,557.95,553.28,552.87,555.29,542.87,547.22,579.28,566.75,545.09,543.15,543.05,542.56,564.37
567.1,566.74,566.26,565.9,564.79,563.64,559.0,557.95,553.26,552.86,555.27,542.87,547.21,579.32,566.75,545.1,543.15,543.04,542.56,564.37
567.08,566.73,566.24,565.89,564.8,563.63,558.99,557.94,553.24,552.85,555.25,542.86,547.2,579.35,566.75,545.1,543.16,543.03,542.56,564.37
567.06,566.73,566.21,565.88,564.8,563.63,558.98,557.93,553.22,552.84,555.24,542.85,547.2,579.38,566.75,545.1,543.16,543.03,542.56,564.37
567.05,566.72,566.19,565.86,564.81,563.62,558.97,557.93,553.2,552.83,555.22,542.84,547.19,579.42,566.75,545.1,543.17,543.02,542.56,564.37
567.03,566.72,566.17,565.85,564.81,563.61,558.95,557.92,553.19,552.82,555.2,542.84,547.18,579.44,566.75,545.11,543.17,543.02,542.56,564.38
567.01,566.71,566.15,565.84,564.82,563.61,558.94,557.91,553.17,552.81,555.18,542.83,547.18,579.41,566.75,545.11,543.17,543.01,542.57,564.38
567.0,566.71,566.13,565.83,564.82,563.6,558.93,557.91,553.15,552.81,555.17,542.82,547.17,579.38,566.74,545.12,543.18,543.01,542.57,564.38
566.98,566.7,566.11,565.82,564.83,563.59,558.92,557.9,553.13,552.82,555.15,542.82,547.16,579.35,566.74,545.12,543.18,543.0,542.57,564.38
566.96,566.7,566.09,565.81,564.84,563.59,558.9,557.89,553.11,552.82,555.13,542.81,547.16,579.32,566.74,545.12,543.18,542.99,542.57,564.38
566.95,566.69,566.07,565.79,564.84,563.58,558.89,557.89,553.09,552.83,555.11,542.8,547.15,579.3,566.74,545.12,543.19,542.99,542.57,564.39
566.93,566.69,566.05,565.78,564.85,563.57,558.88,557.88,553.07,552.84,555.1,542.8,547.14,579.27,566.74,545.11,543.19,542.98,542.57,564.39
566.91,566.68,566.02,565.77,564.85,563.56,558.87,557.87,553.05,552.84,555.08,542.79,547.14,579.24,566.74,545.11,543.2,542.98,542.57,564.39
566.9,566.67,566.0,565.76,564.86,563.56,558.86,557.87,553.03,552.85,555.06,542.78,547.13,579.21,566.74,545.11,543.2,542.97,542.57,564.39
566.88,566.67,565.98,565.75,564.87,563.55,558.84,557.86,553.01,552.86,555.04,542.78,547.12,579.18,566.73,545.11,543.2,542.97,542.57,564.39
566.86,566.66,565.96,565.74,564.86,563.54,558.83,557.85,552.99,552.86,555.03,542.77,547.12,579.15,566.73,545.11,543.21,542.96,542.57,564.4
566.85,566.66,565.94,565.72,564.85,563.54,558.82,557.85,552.98,552.87,555.01,542.76,547.11,579.12,566.73,545.11,543.21,542.95,542.57,564.4
566.83,566.65,565.92,565.71,564.84,563.53,558.81,557.84,552.95,552.88,554.99,542.75,547.1,579.1,566.73,545.11,543.21,542.95,542.58,564.4
566.81,566.65,565.9,565.7,564.83,563.52,558.8,557.83,552.94,552.88,554.97,542.75,547.1,579.07,566.73,545.11,543.22,542.94,542.58,564.4
566.8,566.64,565.88,565.69,564.82,563.52,558.78,557.83,552.93,552.89,554.96,542.74,547.09,579.04,566.73,545.11,543.22,542.94,542.58,564.4
566.78,566.64,565.86,565.68,564.81,563.51,558.77,557.82,552.92,552.9,554.94,542.73,547.08,579.01,566.73,545.11,543.23,542.93,542.58,564.41
566.76,566.63,565.84,565.67,564.8,563.5,558.76,557.81,552.91,552.9,554.92,542.73,547.08,578.98,566.73,545.1,543.23,542.93,542.58,564.41
566.75,566.63,565.81,565.65,564.79,563.5,558.75,557.8,552.9,552.91,554.9,542.72,547.07,578.95,566.72,545.1,543.23,542.92,542.58,564.41
566.73,566.62,565.79,565.64,564.78,563.49,558.73,557.8,552.89,552.92,554.89,542.71,547.07,578.92,566.72,545.1,543.24,542.91,542.58,564.41
566.71,566.62,565.77,565.63,564.77,563.48,558.72,557.79,552.88,552.92,554.87,542.71,547.06,578.9,566.72,545.1,543.24,542.91,542.58,564.41
566.7,566.61,565.77,565.62,564.76,563.47,558.71,557.78,552.87,552.93,554.85,542.7,547.05,578.87,566.72,545.1,543.24,542.9,542.58,564.42
566.68,566.61,565.76,565.61,564.75,563.47,558.71,557.78,552.86,552.94,554.83,542.69,547.05,578.84,566.72,545.1,543.25,542.9,542.58,564.42
566.66,566.6,565.76,565.6,564.74,563.46,558.7,557.77,552.85,552.94,554.82,542.69,547.03,578.81,566.72,545.1,543.25,542.89,542.59,564.42
566.65,566.6,565.76,565.58,564.73,563.45,558.7,557.76,552.84,552.95,554.8,542.68,547.02,578.78,566.72,545.1,543.26,542.89,542.59,564.42
566.63,566.59,565.75,565.57,564.72,563.45,558.69,557.76,552.83,552.96,554.78,542.67,547.01,578.75,566.71,545.1,543.26,542.88,542.59,564.42
566.61,566.59,565.75,565.56,564.71,563.44,558.68,557.75,552.82,552.96,554.76,542.66,546.99,578.72,566.71,545.1,543.25,542.87,542.59,564.43
566.6,566.58,565.75,565.55,564.69,563.43,558.68,557.74,552.81,552.97,554.75,542.66,546.98,578.7,566.71,545.1,543.23,542.87,542.59,564.43
566.58,566.56,565.74,565.54,564.68,563.43,558.67,557.74,552.79,552.98,554.73,542.65,546.97,578.67,566.71,545.09,543.22,542.86,542.59,564.42
566.56,566.54,565.74,565.53,564.67,563.42,558.67,557.73,552.78,552.98,554.71,542.64,546.95,578.64,566.71,545.09,543.2,542.86,542.59,564.42
566.55,566.51,565.73,565.51,564.66,563.41,558.66,557.72,552.77,552.99,554.69,542.64,546.94,578.61,566.71,545.09,543.18,542.85,542.59,564.41
566.53,566.49,565.73,565.5,564.65,563.41,558.66,557.72,552.76,553.0,554.68,542.63,546.92,578.58,566.71,545.09,543.16,542.84,542.59,564.41
566.51,566.46,565.73,565.49,564.64,563.4,558.65,557.71,552.75,553.0,554.66,542.62,546.91,578.55,566.7,545.09,543.14,542.84,542.59,564.4
566.5,566.44,565.72,565.48,564.63,563.39,558.64,557.7,552.74,553.01,554.64,542.62,546.9,578.52,566.7,545.09,543.12,542.83,542.59,564.4
566.48,566.41,565.72,565.47,564.62,563.38,558.64,557.7,552.73,553.02,554.62,542.61,546.88,578.49,566.7,545.09,543.11,542.83,542.6,564.39
566.46,566.39,565.72,565.46,564.61,563.38,558.63,557.69,552.72,553.03,554.61,542.6,546.87,578.47,566.7,545.09,543.09,542.82,542.6,564.39
566.45,566.36,565.71,565.44,564.6,563.38,558.63,557.68,552.71,553.03,554.59,542.6,546.86,578.44,566.7,545.09,543.07,542.82,542.6,564.38
566.43,566.34,565.71,565.43,564.59,563.38,558.62,557.68,552.7,553.04,554.57,542.59,546.84,578.41,566.7,545.09,543.05,542.81,542.6,564.38
566.41,566.31,565.7,565.42,564.58,563.38,558.62,557.67,552.69,553.05,554.56,542.58,546.83,578.38,566.69,545.08,543.03,542.8,542.6,564.37
566.41,566.29,565.7,565.41,564.57,563.38,558.61,557.66,552.68,553.05,554.56,542.58,546.82,578.35,566.69,545.08,543.02,542.8,542.6,564.37
566.41,566.26,565.7,565.4,564.56,563.38,558.6,557.66,552.67,553.06,554.55,542.57,546.8,578.32,566.69,545.08,543.0,542.79,542.6,564.36
566.41,566.24,565.69,565.39,564.55,563.38,558.6,557.65,552.66,553.07,554.55,542.57,546.79,578.29,566.68,545.08,542.98,542.78,542.6,564.36
566.41,566.21,565.69,565.37,564.54,563.38,558.59,557.64,552.65,553.07,554.55,542.57,546.78,578.27,566.68,545.08,542.96,542.77,542.6,564.35
566.41,566.19,565.69,565.36,564.53,563.39,558.59,557.63,552.63,553.08,554.54,542.57,546.76,578.24,566.68,545.08,542.94,542.77,542.59,564.35
566.41,566.16,565.68,565.35,564.52,563.39,558.58,557.62,552.62,553.09,554.54,542.56,546.75,578.21,566.67,545.08,542.92,542.76,542.58,564.34
566.41,566.14,565.68,565.34,564.5,563.39,558.58,557.6,552.61,553.09,554.53,542.56,546.74,578.18,566.67,545.08,542.91,542.75,542.58,564.34
566.41,566.11,565.67,565.33,564.49,563.39,558.57,557.59,552.6,553.1,554.53,542.56,546.72,578.15,566.67,545.08,542.89,542.74,542.57,564.33
566.41,566.09,565.67,565.32,564.48,563.39,558.56,557.58,552.59,553.11,554.52,542.55,546.71,578.12,566.66,545.08,542.87,542.73,542.56,564.32
566.41,566.06,565.67,565.3,564.47,563.39,558.56,557.57,552.58,553.11,554.52,542.55,546.7,578.09,566.66,545.08,542.85,542.73,542.55,564.32
566.41,566.04,565.66,565.29,564.46,563.39,558.55,557.56,552.57,553.12,554.51,542.55,546.68,578.07,566.66,545.07,542.83,542.72,542.54,564.31
566.41,566.01,565.66,565.28,564.45,563.39,558.55,557.54,552.56,553.13,554.51,542.55,546.67,578.04,566.65,545.07,542.82,542.71,542.54,564.31
566.41,565.99,565.66,565.29,564.44,563.39,558.54,557.53,552.55,553.13,554.51,542.54,546.66,578.01,566.65,545.07,542.8,542.7,542.53,564.3
566.41,565.96,565.65,565.29,564.43,563.39,558.54,557.52,552.54,553.14,554.5,542.54,546.64,577.98,566.65,545.07,542.78,542.69,542.52,564.3
566.41,565.94,565.65,565.3,564.42,563.39,558.53,557.51,552.53,553.15,554.5,542.54,546.63,577.95,566.64,545.07,542.76,542.68,542.51,564.29
566.41,565.91,565.64,565.31,564.41,563.39,558.53,557.49,552.52,553.15,554.49,542.53,546.62,577.92,566.64,545.07,542.74,542.68,542.5,564.29
566.41,565.89,565.64,565.31,564.4,563.4,558.52,557.48,552.51,553.14,554.49,542.53,546.6,577.89,566.64,545.07,542.73,542.67,542.5,564.28
566.41,565.86,565.64,565.32,564.39,563.4,558.51,557.47,552.5,553.14,554.48,542.53,546.59,577.87,566.63,545.07,542.71,542.66,542.49,564.28
566.41,565.83,565.63,565.32,564.38,563.4,558.51,557.46,552.48,553.14,554.48,542.53,546.58,577.84,566.63,545.07,542.69,542.65,542.48,564.27
566.41,565.81,565.63,565.33,564.37,563.4,558.5,557.44,552.47,553.13,554.48,542.52,546.56,577.81,566.63,545.07,542.67,542.64,542.47,564.27
566.41,565.78,565.63,565.33,564.36,563.4,558.5,557.43,552.46,553.13,554.47,542.52,546.55,578.02,566.62,545.07,542.65,542.64,542.46,564.26
566.41,565.76,565.62,565.34,564.35,563.4,558.49,557.42,552.45,553.12,554.47,542.52,546.54,578.24,566.62,545.07,542.63,542.63,542.46,564.26
566.41,565.73,565.62,565.34,564.34,563.4,558.49,557.41,552.44,553.12,554.46,542.51,546.52,578.46,566.61,545.07,542.62,542.62,542.45,564.25
566.41,565.71,565.61,565.35,564.33,563.4,558.48,557.39,552.43,553.12,554.46,542.51,546.51,578.68,566.61,545.07,542.6,542.61,542.44,564.25
566.41,565.68,565.61,565.35,564.31,563.4,558.47,557.38,552.42,553.11,554.45,542.51,546.49,578.9,566.61,545.07,542.58,542.6,542.43,564.24
566.41,565.66,565.61,565.36,564.3,563.4,558.47,557.37,552.41,553.11,554.45,542.51,546.48,579.12,566.6,545.07,542.56,542.59,542.42,564.24
566.41,565.63,565.6,565.36,564.29,563.4,558.46,557.36,552.4,553.1,554.45,542.5,546.47,579.34,566.6,545.07,542.54,542.59,542.42,564.23
566.41,565.61,565.6,565.37,564.28,563.4,558.46,557.35,552.39,553.1,554.44,542.5,546.45,579.56,566.6,545.07,542.53,542.58,542.41,564.23
566.41,565.58,565.59,565.37,564.27,563.41,558.45,557.33,552.37,553.1,554.44,542.5,546.44,579.78,566.59,545.07,542.51,542.57,542.4,564.22
566.41,565.56,565.59,565.38,564.26,563.41,558.45,557.32,552.35,553.09,554.43,542.49,546.43,580.0,566.59,545.07,542.49,542.56,542.39,564.22
566.41,565.53,565.59,565.38,564.25,563.41,558.44,557.31,552.33,553.09,554.43,542.49,546.41,580.21,566.59,545.07,542.47,542.55,542.38,564.21
566.41,565.51,565.58,565.39,564.24,563.41,558.43,557.3,552.31,553.09,554.42,542.49,546.4,580.43,566.58,545.07,542.45,542.55,542.38,564.21
566.41,565.48,565.58,565.39,564.24,563.41,558.43,557.28,552.29,553.08,554.42,542.49,546.39,580.65,566.58,545.08,542.44,542.54,542.37,564.2
566.41,565.46,565.58,565.4,564.25,563.41,558.42,557.27,552.27,553.08,554.41,542.48,546.37,580.87,566.58,545.08,542.42,542.53,542.36,564.2
566.41,565.43,565.58,565.4,564.25,563.41,558.42,557.26,552.25,553.07,554.41,542.48,546.37,581.09,566.57,545.08,542.4,542.52,542.35,564.19
566.41,565.41,565.58,565.41,564.26,563.41,558.41,557.25,552.23,553.07,554.41,542.48,546.39,581.31,566.57,545.08,542.38,542.51,542.35,564.19
566.41,565.38,565.57,565.41,564.27,563.41,558.41,557.23,552.21,553.07,554.4,542.47,546.41,581.53,566.57,545.08,542.36,542.5,542.34,564.18
566.41,565.36,565.57,565.42,564.28,563.41,558.4,557.22,552.19,553.06,554.4,542.47,546.43,581.75,566.56,545.08,542.34,542.5,542.33,564.17
566.41,565.33,565.57,565.42,564.29,563.41,558.39,557.21,552.17,553.06,554.39,542.47,546.46,581.97,566.56,545.08,542.33,542.49,542.32,564.17
566.41,565.31,565.57,565.43,564.3,563.41,558.39,557.2,552.15,553.06,554.39,542.47,546.48,582.19,566.56,545.08,542.31,542.48,542.31,564.16
566.41,565.28,565.57,565.43,564.31,563.41,558.38,557.19,552.13,553.05,554.38,542.46,546.5,582.46,566.55,545.08,542.31,542.47,542.31,564.16
566.41,565.25,565.57,565.44,564.32,563.42,558.38,557.17,552.12,553.05,554.38,542.46,546.52,582.48,566.55,545.08,542.32,542.46,542.3,564.15
566.41,565.24,565.57,565.44,564.32,563.42,558.36,557.16,552.1,553.04,554.38,542.46,546.55,582.4,566.55,545.08,542.32,542.46,542.29,564.15
566.41,565.24,565.57,565.45,564.33,563.42,558.34,557.15,552.08,553.04,554.37,542.46,546.57,582.32,566.54,545.08,542.33,542.45,542.28,564.14
566.41,565.25,565.57,565.46,564.34,563.42,558.31,557.14,552.06,553.04,554.37,542.45,546.59,582.24,566.54,545.08,542.33,542.44,542.27,564.14
566.41,565.26,565.57,565.46,564.35,563.42,558.29,557.12,552.04,553.03,554.36,542.45,546.61,582.16,566.54,545.08,542.34,542.43,542.27,564.13
566.41,565.27,565.57,565.47,564.36,563.42,558.26,557.11,552.02,553.03,554.36,542.45,546.64,582.08,566.53,545.08,542.34,542.42,542.26,564.13
566.41,565.28,565.57,565.47,564.37,563.42,558.24,557.1,552.0,553.02,554.35,542.44,546.66,582.0,566.53,545.08,542.35,542.41,542.25,564.12
566.41,565.29,565.57,565.48,564.38,563.42,558.21,557.09,551.98,553.02,554.35,542.44,546.68,581.92,566.53,545.08,542.35,542.41,542.24,564.12
566.41,565.3,565.57,565.48,564.39,563.42,558.19,557.07,551.96,553.02,554.35,542.44,546.7,581.85,566.52,545.08,542.36,542.4,542.23,564.11
566.41,565.31,565.57,565.49,564.39,563.42,558.16,557.06,551.94,553.01,554.34,542.44,546.73,581.77,566.52,545.08,542.36,542.39,542.23,564.11
566.41,565.31,565.57,565.49,564.4,563.42,558.14,557.05,551.92,553.01,554.34,542.43,546.75,581.69,566.51,545.08,542.37,542.38,542.22,564.1
566.41,565.32,565.57,565.5,564.41,563.42,558.11,557.04,551.9,553.01,554.34,542.43,546.77,581.61,566.51,545.08,542.37,542.39,542.21,564.1
566.41,565.33,565.57,565.5,564.42,563.43,558.09,557.02,551.88,553.0,554.34,542.44,546.79,581.53,566.5,545.08,542.37,542.4,542.2,564.09
566.41,565.34,565.57,565.51,564.43,563.43,558.07,557.01,551.87,553.0,554.33,542.44,546.82,581.45,566.5,545.09,542.38,542.41,542.19,564.08
566.41,565.35,565.57,565.51,564.44,563.43,558.04,557.02,551.85,552.99,554.33,542.44,546.84,581.37,566.49,545.09,542.38,542.42,542.19,564.08
566.41,565.36,565.57,565.52,564.45,563.43,558.02,557.03,551.83,552.99,554.33,542.45,546.86,581.29,566.49,545.09,542.39,542.43,542.19,564.07
566.41,565.37,565.56,565.52,564.46,563.43,557.99,557.05,551.81,552.99,554.33,542.45,546.88,581.21,566.48,545.09,542.39,542.43,542.19,564.07
566.41,565.37,565.56,565.53,564.47,563.43,557.97,557.07,551.79,552.98,554.32,542.45,546.91,581.13,566.47,545.09,542.4,542.44,542.19,564.06
566.41,565.38,565.56,565.53,564.47,563.43,557.94,557.08,551.77,552.98,554.32,542.45,546.93,581.05,566.47,545.09,542.4,542.45,542.19,564.06
566.41,565.39,565.56,565.54,564.48,563.42,557.92,557.1,551.75,552.97,554.32,542.46,546.95,580.97,566.46,545.09,542.41,542.46,542.19,564.05
566.41,565.4,565.56,565.54,564.49,563.42,557.89,557.12,551.73,552.97,554.32,542.46,546.98,580.89,566.46,545.09,542.41,542.47,542.18,564.04
566.41,565.41,565.56,565.55,564.5,563.42,557.87,557.14,551.71,552.97,554.31,542.46,547.0,580.81,566.45,545.09,542.42,542.48,542.18,564.04
566.41,565.42,565.56,565.55,564.51,563.42,557.84,557.15,551.69,552.96,554.31,542.47,547.02,580.73,566.45,545.09,542.42,542.49,542.18,564.03
566.41,565.43,565.56,565.54,564.52,563.42,557.82,557.17,551.67,552.96,554.31,542.47,547.04,580.65,566.44,545.09,542.43,542.49,542.18,564.03
566.41,565.44,565.56,565.53,564.53,563.42,557.79,557.19,551.65,552.95,554.31,542.47,547.07,580.57,566.44,545.09,542.43,542.5,542.18,564.02
566.41,565.44,565.56,565.53,564.54,563.42,557.77,557.2,551.63,552.95,554.31,542.47,547.09,580.49,566.43,545.09,542.44,542.51,542.18,564.02
566.41,565.45,565.56,565.52,564.54,563.42,557.74,557.22,551.62,552.95,554.3,542.48,547.11,580.41,566.43,545.09,542.44,542.52,542.18,564.01
566.41,565.46,565.56,565.51,564.55,563.42,557.72,557.24,551.6,552.94,554.3,542.48,547.13,580.33,566.42,545.09,542.44,542.53,542.18,564.0
566.41,565.47,565.56,565.5,564.56,563.42,557.69,557.25,551.58,552.94,554.3,542.48,547.16,580.25,566.42,545.09,542.45,542.54,542.18,564.0
566.41,565.48,565.56,565.49,564.57,563.42,557.67,557.27,551.56,552.93,554.3,542.49,547.18,580.18,566.41,545.09,542.45,542.54,542.18,563.99
566.42,565.49,565.56,565.49,564.58,563.42,557.64,557.29,551.54,552.93,554.29,542.49,547.2,580.1,566.41,545.09,542.46,542.55,542.18,563.99
566.42,565.5,565.56,565.48,564.59,563.41,557.62,557.31,551.52,552.93,554.29,542.49,547.22,580.02,566.4,545.09,542.46,542.56,542.18,563.98
566.42,565.5,565.56,565.47,564.6,563.41,557.59,557.32,551.5,552.92,554.29,542.49,547.25,579.94,566.4,545.09,542.47,542.57,542.18,563.98
566.42,565.51,565.56,565.46,564.61,563.41,557.57,557.34,551.48,552.92,554.29,542.5,547.27,579.86,566.39,545.09,542.47,542.58,542.18,563.97
566.42,565.52,565.56,565.46,564.62,563.41,557.55,557.36,551.46,552.91,554.28,542.5,547.29,579.78,566.39,545.08,542.48,542.59,542.18,563.96
566.42,565.53,565.56,565.45,564.62,563.41,557.52,557.37,551.44,552.91,554.28,542.5,547.31,579.7,566.38,545.08,542.48,542.6,542.18,563.96
566.42,565.54,565.56,565.44,564.63,563.41,557.5,557.39,551.42,552.9,554.28,542.51,547.34,579.62,566.38,545.08,542.49,542.6,542.18,563.95
566.42,565.55,565.56,565.43,564.64,563.41,557.47,557.41,551.42,552.9,554.28,542.51,547.36,579.54,566.37,545.08,542.49,542.61,542.18,563.95
566.42,565.56,565.55,565.43,564.65,563.41,557.45,557.42,551.44,552.89,554.27,542.51,547.38,579.46,566.37,545.08,542.5,542.62,542.18,563.94
566.42,565.57,565.55,565.42,564.66,563.41,557.42,557.44,551.45,552.89,554.27,542.51,547.4,579.38,566.36,545.07,542.5,542.63,542.18,563.94
566.42,565.57,565.55,565.41,564.67,563.41,557.4,557.46,551.46,552.89,554.27,542.52,547.43,579.3,566.36,545.07,542.5,542.64,542.18,563.93
566.42,565.58,565.55,565.4,564.68,563.41,557.37,557.48,551.47,552.88,554.27,542.52,547.45,579.22,566.35,545.07,542.51,542.65,542.17,563.93
566.42,565.59,565.55,565.39,564.69,563.41,557.35,557.49,551.48,552.88,554.26,542.52,547.47,579.14,566.34,545.07,542.51,542.65,542.17,563.92
566.42,565.6,565.55,565.39,564.69,563.4,557.32,557.51,551.5,552.87,554.26,542.53,547.5,579.06,566.34,545.07,542.52,542.66,542.17,563.91
566.42,565.61,565.55,565.38,564.7,563.4,557.3,557.53,551.51,552.87,554.26,542.53,547.51,578.98,566.33,545.07,542.52,542.67,542.17,563.91
566.42,565.62,565.56,565.37,564.71,563.4,557.27,557.54,551.52,552.86,554.26,542.53,547.5,578.9,566.33,545.06,542.53,542.68,542.17,563.9
566.42,565.63,565.57,565.36,564.72,563.4,557.25,557.56,551.53,552.86,554.26,542.54,547.49,578.82,566.32,545.06,542.53,542.69,542.17,563.9
566.42,565.63,565.58,565.36,564.73,563.4,557.22,557.58,551.54,552.86,554.25,542.54,547.48,578.74,566.32,545.06,542.54,542.7,542.17,563.89
566.42,565.64,565.59,565.35,564.74,563.4,557.2,557.59,551.56,552.85,554.25,542.54,547.47,578.66,566.31,545.06,542.54,542.71,542.17,563.89
566.42,565.65,565.61,565.34,564.75,563.4,557.17,557.61,551.57,552.85,554.25,542.54,547.46,578.59,566.31,545.06,542.55,542.71,542.17,563.88
566.42,565.66,565.62,565.33,564.76,563.4,557.15,557.63,551.58,552.84,554.25,542.55,547.45,578.51,566.3,545.05,542.55,542.72,542.17,563.87
566.43,565.67,565.63,565.33,564.77,563.4,557.12,557.65,551.59,552.84,554.24,542.55,547.44,578.43,566.3,545.05,542.56,542.73,542.17,563.87
566.43,565.68,565.64,565.32,564.77,563.4,557.1,557.66,551.6,552.83,554.24,542.55,547.43,578.35,566.29,545.05,542.57,542.74,542.17,563.86
566.43,565.69,565.65,565.31,564.77,563.4,557.07,557.68,551.62,552.83,554.24,542.56,547.42,578.27,566.29,545.05,542.59,542.75,542.17,563.86
566.43,565.71,565.66,565.3,564.77,563.4,557.05,557.7,551.63,552.82,554.24,542.56,547.41,578.19,566.28,545.05,542.6,542.76,542.17,563.85
566.43,565.72,565.67,565.29,564.78,563.4,557.03,557.71,551.64,552.82,554.23,542.56,547.4,578.11,566.28,545.05,542.62,542.76,542.17,563.85
566.43,565.74,565.68,565.29,564.78,563.39,557.0,557.73,551.65,552.82,554.23,542.56,547.39,578.03,566.27,545.04,542.64,542.77,542.17,563.84
566.43,565.75,565.7,565.28,564.78,563.39,556.98,557.75,551.67,552.81,554.23,542.57,547.38,578.1,566.27,545.04,542.65,542.78,542.17,563.83
566.43,565.76,565.71,565.27,564.78,563.39,556.95,557.76,551.68,552.81,554.23,542.57,547.37,578.17,566.26,545.04,542.67,542.79,542.17,563.83
566.43,565.78,565.72,565.26,564.78,563.39,556.93,557.78,551.69,552.8,554.22,542.57,547.36,578.24,566.27,545.04,542.68,542.8,542.17,563.82
566.43,565.79,565.73,565.26,564.78,563.39,556.9,557.8,551.7,552.8,554.23,542.58,547.35,578.3,566.27,545.04,542.7,542.81,542.17,563.82
566.43,565.81,565.74,565.25,564.79,563.39,556.91,557.82,551.71,552.79,554.24,542.58,547.34,578.37,566.28,545.03,542.71,542.82,542.17,563.81
566.43,565.82,565.75,565.24,564.79,563.39,557.01,557.83,551.73,552.79,554.25,542.58,547.33,578.44,566.29,545.03,542.73,542.82,542.16,563.81
566.43,565.83,565.76,565.23,564.79,563.39,557.1,557.85,551.74,552.79,554.25,542.59,547.32,578.51,566.3,545.03,542.74,542.83,542.16,563.8
566.44,565.85,565.77,565.22,564.79,563.39,557.19,557.87,551.75,552.78,554.26,542.59,547.31,578.58,566.31,545.03,542.76,542.84,542.16,563.79
566.45,565.86,565.79,565.22,564.79,563.39,557.28,557.88,551.76,552.78,554.27,542.59,547.3,578.65,566.32,545.03,542.77,542.84,542.16,563.79
566.46,565.87,565.8,565.21,564.79,563.39,557.37,557.9,551.77,552.77,554.28,542.6,547.29,578.72,566.33,545.02,542.79,542.85,542.16,563.78
566.47,565.89,565.81,565.2,564.8,563.39,557.46,557.92,551.79,552.77,554.29,542.6,547.28,578.79,566.34,545.02,542.8,542.85,542.17,563.78
566.48,565.9,565.82,565.19,564.8,563.38,557.55,557.93,551.8,552.76,554.3,542.61,547.27,578.86,566.34,545.02,542.82,542.86,542.17,563.77
566.49,565.92,565.83,565.19,564.8,563.38,557.64,557.96,551.81,552.76,554.31,542.61,547.26,578.93,566.35,545.02,542.83,542.87,542.18,563.77
566.49,565.93,565.84,565.18,564.8,563.38,557.74,557.97,551.82,552.75,554.31,542.61,547.25,579.0,566.36,545.02,542.85,542.87,542.18,563.78
566.5,565.94,565.85,565.17,564.8,563.38,557.83,557.98,551.83,552.75,554.32,542.62,547.24,579.07,566.37,545.02,542.86,542.88,542.19,563.78
566.51,565.96,565.86,565.16,564.8,563.38,557.92,558.0,551.85,552.75,554.33,542.62,547.23,579.14,566.38,545.01,542.88,542.88,542.2,563.79
566.52,565.97,565.88,565.17,564.81,563.38,558.01,558.01,551.86,552.74,554.34,542.62,547.22,579.21,566.39,545.01,542.89,542.89,542.2,563.79
566.53,565.99,565.89,565.18,564.81,563.38,558.1,558.03,551.87,552.74,554.35,542.63,547.21,579.28,566.4,545.01,542.91,542.9,542.21,563.8
566.54,566.0,565.9,565.19,564.81,563.38,558.19,558.04,551.88,552.73,554.36,542.63,547.2,579.35,566.41,545.01,542.92,542.9,542.21,563.8
566.55,566.01,565.91,565.2,564.81,563.38,558.28,558.05,551.89,552.73,554.37,542.63,547.19,579.42,566.41,545.01,542.94,542.91,542.22,563.81
566.55,566.03,565.92,565.21,564.81,563.38,558.38,558.07,551.91,552.73,554.37,542.64,547.18,579.49,566.42,545.0,542.95,542.91,542.22,563.81
566.56,566.04,565.93,565.22,564.81,563.37,558.47,558.08,551.92,552.73,554.38,542.64,547.17,579.56,566.43,545.0,542.97,542.92,542.23,563.82
566.57,566.05,565.94,565.23,564.82,563.37,558.56,558.1,551.93,552.73,554.39,542.65,547.16,579.63,566.44,545.0,542.98,542.93,542.23,563.83
566.58,566.07,565.95,565.24,564.82,563.37,558.65,558.11,551.94,552.73,554.4,542.65,547.15,579.7,566.45,545.0,543.0,542.93,542.24,563.83
