grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.31,564.11,564.34,563.72,563.43,562.82,557.38,556.09,548.04,551.78,554.1,540.8,545.06,584.01,565.23,543.93,541.17,541.25,541.15,557.57
565.33,564.12,564.36,563.76,563.42,562.82,557.42,556.12,548.06,551.79,554.11,540.79,545.08,584.09,565.23,543.95,541.18,541.26,541.17,557.57
565.35,564.14,564.37,563.79,563.42,562.82,557.46,556.16,548.07,551.79,554.13,540.78,545.09,584.16,565.23,543.97,541.19,541.26,541.19,557.57
565.37,564.15,564.39,563.82,563.41,562.82,557.5,556.2,548.08,551.8,554.14,540.77,545.11,584.25,565.23,543.99,541.2,541.27,541.2,557.57
565.39,564.16,564.41,563.85,563.41,562.82,557.54,556.23,548.09,551.81,554.15,540.77,545.13,584.21,565.23,544.01,541.21,541.27,541.22,557.57
565.41,564.18,564.42,563.88,563.4,562.82,557.58,556.27,548.1,551.82,554.16,540.76,545.14,584.17,565.24,544.04,541.22,541.28,541.24,557.57
565.43,564.19,564.44,563.92,563.4,562.82,557.62,556.3,548.11,551.82,554.18,540.75,545.16,584.12,565.24,544.06,541.23,541.28,541.26,557.57
565.45,564.21,564.46,563.95,563.39,562.82,557.66,556.34,548.12,551.83,554.19,540.75,545.18,584.08,565.24,544.08,541.25,541.29,541.28,557.57
565.47,564.22,564.47,563.98,563.39,562.82,557.7,556.38,548.13,551.84,554.2,540.74,545.2,584.03,565.24,544.1,541.26,541.29,541.3,557.57
565.49,564.24,564.49,564.01,563.38,562.82,557.74,556.41,548.15,551.85,554.21,540.73,545.21,583.99,565.24,544.12,541.27,541.3,541.32,557.57
565.51,564.25,564.5,564.04,563.38,562.82,557.78,556.45,548.16,551.86,554.23,540.72,545.23,583.94,565.24,544.14,541.28,541.3,541.34,557.57
565.53,564.27,564.52,564.07,563.37,562.82,557.82,556.49,548.17,551.86,554.24,540.72,545.25,583.9,565.24,544.16,541.29,541.31,541.36,557.57
565.55,564.28,564.54,564.11,563.37,562.82,557.86,556.52,548.18,551.87,554.25,540.71,545.27,583.85,565.24,544.18,541.3,541.31,541.38,557.57
565.57,564.29,564.55,564.14,563.36,562.82,557.9,556.56,548.19,551.88,554.26,540.7,545.28,583.81,565.24,544.21,541.31,541.32,541.39,557.57
565.59,564.31,564.57,564.17,563.36,562.82,557.94,556.6,548.2,551.89,554.28,540.7,545.3,583.76,565.24,544.23,541.33,541.32,541.41,557.57
565.61,564.32,564.59,564.2,563.35,562.82,557.98,556.63,548.21,551.89,554.29,540.69,545.32,583.72,565.25,544.25,541.34,541.33,541.43,557.57
565.63,564.34,564.6,564.23,563.35,562.82,558.02,556.67,548.23,551.9,554.3,540.68,545.33,583.67,565.25,544.27,541.35,541.33,541.45,557.57
565.65,564.35,564.62,564.26,563.34,562.82,558.06,556.7,548.24,551.91,554.31,540.67,545.35,583.63,565.25,544.29,541.36,541.34,541.47,557.57
565.67,564.37,564.64,564.3,563.34,562.82,558.1,556.74,548.25,551.92,554.32,540.67,545.37,583.58,565.25,544.31,541.37,541.34,541.49,557.57
565.69,564.38,564.65,564.33,563.33,562.82,558.14,556.78,548.26,551.93,554.34,540.66,545.39,583.54,565.25,544.33,541.38,541.34,541.51,557.57
565.72,564.4,564.67,564.36,563.33,562.82,558.18,556.81,548.27,551.93,554.35,540.65,545.4,583.49,565.25,544.35,541.4,541.35,541.53,557.57
565.74,564.41,564.69,564.39,563.32,562.82,558.22,556.85,548.28,551.94,554.36,540.65,545.42,583.45,565.25,544.38,541.41,541.35,541.55,557.57
565.76,564.43,564.7,564.42,563.32,562.82,558.26,556.89,548.29,551.95,554.37,540.64,545.44,583.4,565.25,544.4,541.42,541.36,541.57,557.57
565.78,564.44,564.72,564.46,563.31,562.82,558.3,556.92,548.31,551.96,554.39,540.63,545.45,583.36,565.25,544.42,541.43,541.36,541.59,557.57
565.8,564.45,564.74,564.49,563.31,562.82,558.34,556.96,548.32,551.96,554.4,540.62,545.47,583.31,565.25,544.44,541.44,541.37,541.6,557.57
565.82,564.47,564.75,564.52,563.3,562.82,558.38,557.0,548.33,551.97,554.41,540.62,545.49,583.27,565.25,544.46,541.45,541.37,541.62,557.57
565.84,564.48,564.77,564.55,563.3,562.82,558.42,557.03,548.34,551.98,554.42,540.61,545.51,583.22,565.26,544.48,541.46,541.38,541.64,557.57
565.86,564.5,564.79,564.58,563.29,562.82,558.46,557.07,548.35,551.99,554.44,540.6,545.52,583.18,565.26,544.5,541.48,541.38,541.66,557.57
565.88,564.51,564.8,564.61,563.29,562.82,558.5,557.1,548.36,552.0,554.45,540.6,545.54,583.13,565.26,544.52,541.49,541.39,541.68,557.57
565.9,564.53,564.82,564.65,563.28,562.82,558.54,557.09,548.37,552.0,554.46,540.59,545.56,583.09,565.26,544.55,541.5,541.39,541.7,557.57
565.92,564.54,564.84,564.68,563.28,562.82,558.58,557.07,548.39,552.01,554.47,540.58,545.57,583.04,565.26,544.57,541.51,541.4,541.72,557.57
565.94,564.56,564.85,564.71,563.27,562.82,558.62,557.06,548.4,552.02,554.49,540.58,545.59,582.99,565.27,544.59,541.51,541.4,541.74,557.57
565.93,564.57,564.87,564.74,563.27,562.82,558.66,557.04,548.41,552.03,554.5,540.59,545.61,582.95,565.27,544.61,541.52,541.41,541.76,557.57
565.93,564.59,564.88,564.77,563.26,562.82,558.7,557.03,548.42,552.02,554.51,540.59,545.63,582.9,565.27,544.63,541.53,541.4,541.78,557.57
565.92,564.6,564.88,564.77,563.26,562.82,558.74,557.01,548.43,552.01,554.52,540.6,545.65,582.86,565.28,544.65,541.53,541.4,541.8,557.57
565.91,564.61,564.89,564.77,563.26,562.82,558.78,556.99,548.44,552.0,554.54,540.61,545.65,582.81,565.28,544.68,541.54,541.39,541.81,557.57
565.9,564.63,564.9,564.77,563.25,562.82,558.82,556.98,548.45,552.0,554.55,540.61,545.65,582.77,565.29,544.66,541.55,541.39,541.84,557.57
565.89,564.64,564.9,564.77,563.25,562.82,558.86,556.96,548.47,551.99,554.56,540.62,545.65,582.72,565.29,544.64,541.55,541.39,541.84,557.57
565.88,564.66,564.91,564.77,563.24,562.82,558.9,556.95,548.48,551.98,554.57,540.63,545.65,582.68,565.29,544.63,541.56,541.38,541.84,557.57
565.87,564.67,564.92,564.77,563.24,562.82,558.94,556.93,548.49,551.98,554.58,540.64,545.65,582.63,565.3,544.61,541.57,541.38,541.84,557.57
565.86,564.69,564.92,564.77,563.23,562.82,558.98,556.92,548.5,551.97,554.59,540.64,545.65,582.59,565.3,544.59,541.58,541.37,541.83,557.57
565.85,564.69,564.93,564.77,563.23,562.82,559.02,556.9,548.51,551.96,554.6,540.65,545.65,582.54,565.3,544.57,541.58,541.37,541.83,557.57
565.84,564.69,564.94,564.77,563.22,562.82,559.06,556.88,548.52,551.96,554.6,540.66,545.65,582.5,565.31,544.55,541.59,541.36,541.82,557.57
565.83,564.68,564.95,564.77,563.22,562.82,559.1,556.87,548.52,551.95,554.61,540.67,545.65,582.45,565.31,544.53,541.6,541.36,541.82,557.57
565.82,564.67,564.95,564.77,563.21,562.82,559.14,556.85,548.53,551.94,554.62,540.67,545.65,582.41,565.32,544.51,541.6,541.36,541.81,557.57
565.82,564.66,564.96,564.77,563.21,562.82,559.18,556.84,548.54,551.93,554.63,540.68,545.65,582.36,565.32,544.5,541.61,541.35,541.81,557.57
565.81,564.65,564.97,564.77,563.2,562.82,559.22,556.82,548.54,551.93,554.64,540.69,545.65,582.32,565.32,544.48,541.62,541.35,541.81,557.57
565.8,564.64,564.97,564.77,563.2,562.82,559.26,556.81,548.55,551.92,554.65,540.69,545.65,582.27,565.33,544.46,541.62,541.34,541.8,557.57
565.79,564.63,564.98,564.77,563.19,562.82,559.3,556.79,548.55,551.91,554.66,540.7,545.65,582.23,565.33,544.44,541.63,541.34,541.8,557.57
565.78,564.62,564.99,564.77,563.19,562.82,559.35,556.77,548.56,551.91,554.66,540.71,545.65,582.18,565.33,544.42,541.64,541.33,541.79,557.57
565.77,564.61,564.99,564.77,563.18,562.82,559.15,556.76,548.57,551.9,554.67,540.72,545.65,582.14,565.34,544.4,541.64,541.33,541.79,557.57
565.76,564.6,565.0,564.77,563.18,562.82,558.92,556.74,548.57,551.89,554.68,540.72,545.65,582.09,565.34,544.38,541.65,541.33,541.78,557.57
565.75,564.6,565.01,564.77,563.17,562.82,558.69,556.73,548.58,551.88,554.69,540.73,545.65,582.05,565.35,544.37,541.66,541.32,541.78,557.57
565.74,564.59,565.01,564.77,563.17,562.82,558.45,556.71,548.59,551.88,554.7,540.74,545.65,582.0,565.35,544.35,541.66,541.32,541.78,557.57
565.73,564.58,565.02,564.77,563.16,562.82,558.22,556.7,548.59,551.87,554.71,540.75,545.65,581.96,565.35,544.33,541.67,541.31,541.77,557.57
565.72,564.57,565.03,564.77,563.16,562.73,557.99,556.68,548.6,551.86,554.72,540.75,545.65,581.91,565.36,544.31,541.68,541.31,541.77,557.57
565.72,564.56,565.04,564.77,563.16,562.49,557.76,556.66,548.6,551.86,554.72,540.76,545.65,581.87,565.36,544.29,541.68,541.31,541.76,557.57
565.71,564.55,565.04,564.77,563.16,562.26,557.52,556.65,548.61,551.85,554.73,540.77,545.65,581.82,565.37,544.27,541.69,541.3,541.76,557.57
565.7,564.54,565.05,564.77,563.16,562.02,557.27,556.63,548.62,551.84,554.74,540.77,545.65,581.78,565.37,544.25,541.7,541.3,541.76,557.57
565.69,564.53,565.06,564.77,563.15,561.78,557.09,556.62,548.62,551.83,554.75,540.78,545.65,581.73,565.37,544.24,541.7,541.29,541.75,557.57
565.68,564.52,565.06,564.77,563.15,561.54,557.16,556.6,548.63,551.83,554.76,540.79,545.65,581.72,565.38,544.22,541.71,541.29,541.75,557.57
565.67,564.51,565.07,564.77,563.15,561.3,557.24,556.59,548.64,551.82,554.77,540.8,545.65,582.07,565.38,544.2,541.72,541.28,541.74,557.57
565.66,564.5,565.08,564.77,563.15,561.06,557.32,556.57,548.64,551.81,554.77,540.8,545.65,582.43,565.38,544.18,541.72,541.28,541.74,557.57
565.65,564.5,565.08,564.77,563.15,560.82,557.39,556.55,548.65,551.81,554.78,540.81,545.65,582.78,565.39,544.16,541.73,541.28,541.73,557.57
565.64,564.49,565.09,564.77,563.15,560.55,557.47,556.54,548.65,551.8,554.79,540.82,545.65,583.13,565.39,544.14,541.74,541.27,541.73,557.57
565.63,564.48,565.1,564.77,563.15,560.65,557.55,556.52,548.66,551.79,554.8,540.82,545.65,583.48,565.4,544.12,541.74,541.27,541.73,557.57
565.62,564.47,565.11,564.77,563.15,560.78,557.62,556.51,548.67,551.78,554.81,540.83,545.65,583.83,565.4,544.11,541.75,541.26,541.72,557.57
565.61,564.46,565.11,564.77,563.14,560.9,557.7,556.49,548.67,551.78,554.82,540.84,545.65,584.18,565.4,544.09,541.76,541.26,541.72,557.57
565.61,564.45,565.12,564.77,563.14,561.03,557.78,556.48,548.68,551.77,554.83,540.85,545.65,584.53,565.41,544.07,541.76,541.25,541.71,557.57
565.6,564.44,565.13,564.77,563.14,561.15,557.85,556.46,548.69,551.76,554.83,540.85,545.65,584.88,565.41,544.05,541.77,541.25,541.71,557.57
565.59,564.43,565.13,564.77,563.14,561.27,557.93,556.44,548.69,551.76,554.84,540.86,545.65,585.23,565.41,544.03,541.78,541.25,541.7,557.57
565.58,564.42,565.14,564.77,563.14,561.4,558.01,556.43,548.7,551.75,554.85,540.87,545.65,585.58,565.42,544.01,541.78,541.24,541.7,557.57
565.57,564.41,565.15,564.77,563.14,561.52,558.08,556.41,548.7,551.74,554.86,540.88,545.65,585.93,565.42,543.99,541.79,541.24,541.7,557.57
565.56,564.41,565.15,564.77,563.14,561.65,558.16,556.4,548.71,551.73,554.87,540.88,545.65,586.28,565.43,543.97,541.8,541.23,541.69,557.57
565.55,564.4,565.16,564.77,563.14,561.77,558.24,556.38,548.72,551.73,554.88,540.89,545.65,586.63,565.43,543.96,541.81,541.23,541.69,557.57
565.54,564.39,565.17,564.77,563.13,561.9,558.31,556.37,548.72,551.72,554.88,540.9,545.65,586.98,565.43,543.94,541.81,541.23,541.68,557.57
565.53,564.38,565.18,564.77,563.13,562.02,558.39,556.35,548.73,551.71,554.89,540.9,545.65,587.33,565.44,543.92,541.82,541.22,541.68,557.57
565.52,564.37,565.18,564.77,563.13,562.15,558.46,556.33,548.73,551.71,554.9,540.91,545.65,587.76,565.44,543.9,541.83,541.22,541.67,557.57
565.51,564.36,565.19,564.77,563.13,562.27,558.54,556.32,548.74,551.7,554.91,540.92,545.65,587.65,565.45,543.88,541.83,541.21,541.67,557.57
565.51,564.35,565.2,564.77,563.13,562.39,558.62,556.3,548.75,551.69,554.92,540.93,545.65,587.43,565.45,543.86,541.84,541.21,541.67,557.57
565.5,564.34,565.2,564.77,563.13,562.52,558.69,556.28,548.75,551.68,554.93,540.93,545.65,587.21,565.45,543.84,541.85,541.2,541.66,557.57
565.49,564.33,565.21,564.77,563.13,562.64,558.77,556.28,548.76,551.68,554.94,540.94,545.65,587.0,565.45,543.83,541.84,541.2,541.66,557.57
565.48,564.32,565.22,564.77,563.13,562.8,558.85,556.29,548.77,551.67,554.94,540.93,545.65,586.78,565.45,543.81,541.83,541.2,541.65,557.57
565.47,564.31,565.22,564.77,563.12,562.81,558.92,556.31,548.77,551.66,554.95,540.92,545.65,586.57,565.45,543.79,541.83,541.19,541.65,557.57
565.47,564.31,565.23,564.77,563.12,562.8,559.0,556.33,548.78,551.67,554.96,540.9,545.65,586.35,565.45,543.77,541.82,541.19,541.64,557.57
565.47,564.3,565.23,564.77,563.12,562.78,559.08,556.34,548.78,551.69,554.97,540.89,545.65,586.14,565.44,543.75,541.81,541.2,541.64,557.57
565.46,564.29,565.21,564.76,563.12,562.77,559.15,556.36,548.79,551.7,554.98,540.87,545.65,585.92,565.44,543.73,541.81,541.22,541.64,557.57
565.46,564.28,565.2,564.75,563.12,562.75,559.23,556.37,548.8,551.72,554.99,540.86,545.66,585.71,565.44,543.75,541.8,541.24,541.63,557.57
565.46,564.27,565.18,564.75,563.12,562.74,559.31,556.39,548.8,551.74,555.0,540.85,545.66,585.49,565.44,543.78,541.79,541.25,541.63,557.57
565.45,564.26,565.17,564.74,563.12,562.73,559.37,556.41,548.81,551.75,555.0,540.83,545.67,585.27,565.43,543.81,541.78,541.27,541.64,557.57
565.45,564.25,565.15,564.73,563.12,562.71,559.36,556.42,548.82,551.77,555.01,540.82,545.68,585.06,565.43,543.85,541.78,541.29,541.65,557.57
565.44,564.24,565.14,564.73,563.11,562.7,559.35,556.44,548.82,551.78,555.02,540.8,545.69,584.84,565.43,543.88,541.77,541.3,541.67,557.57
565.44,564.23,565.12,564.72,563.11,562.69,559.33,556.46,548.83,551.8,555.03,540.79,545.7,584.63,565.43,543.92,541.76,541.32,541.69,557.57
565.44,564.23,565.11,564.72,563.11,562.67,559.32,556.47,548.81,551.82,555.01,540.77,545.71,584.41,565.42,543.95,541.76,541.34,541.71,557.57
565.43,564.23,565.09,564.71,563.11,562.66,559.31,556.49,548.79,551.83,555.0,540.76,545.71,584.2,565.42,543.98,541.75,541.35,541.72,557.57
565.43,564.23,565.08,564.7,563.11,562.65,559.29,556.5,548.77,551.85,554.99,540.74,545.72,583.98,565.42,544.02,541.74,541.37,541.74,557.57
565.43,564.23,565.06,564.7,563.11,562.63,559.28,556.52,548.76,551.87,554.97,540.73,545.73,583.77,565.42,544.05,541.74,541.39,541.76,557.57
565.42,564.23,565.05,564.69,563.11,562.62,559.26,556.54,548.74,551.88,554.96,540.72,545.74,583.52,565.41,544.09,541.73,541.41,541.78,557.58
565.42,564.23,565.03,564.69,563.11,562.61,559.25,556.55,548.72,551.9,554.94,540.7,545.75,583.4,565.41,544.12,541.72,541.42,541.8,557.58
565.41,564.23,565.02,564.68,563.11,562.59,559.24,556.57,548.7,551.91,554.93,540.69,545.76,583.55,565.41,544.15,541.72,541.44,541.81,557.58
565.41,564.23,565.0,564.67,563.1,562.58,559.22,556.59,548.68,551.93,554.91,540.67,545.76,583.7,565.41,544.19,541.71,541.46,541.83,557.58
565.41,564.23,564.99,564.67,563.1,562.56,559.21,556.6,548.66,551.95,554.9,540.66,545.77,583.85,565.41,544.22,541.7,541.47,541.85,557.58
565.4,564.23,564.98,564.66,563.1,562.55,559.2,556.62,548.65,551.96,554.89,540.64,545.78,584.0,565.4,544.26,541.7,541.49,541.87,557.58
565.4,564.23,564.96,564.66,563.1,562.54,559.18,556.63,548.63,551.98,554.87,540.63,545.79,584.15,565.4,544.29,541.69,541.51,541.88,557.58
565.4,564.23,564.95,564.65,563.1,562.52,559.17,556.65,548.61,551.99,554.86,540.62,545.8,584.3,565.4,544.32,541.68,541.53,541.9,557.58
565.39,564.23,564.93,564.64,563.1,562.51,559.16,556.67,548.59,552.01,554.84,540.6,545.8,584.45,565.4,544.36,541.68,541.54,541.92,557.58
565.39,564.23,564.92,564.64,563.1,562.5,559.14,556.68,548.57,552.03,554.83,540.59,545.81,584.6,565.39,544.39,541.67,541.56,541.94,557.58
565.38,564.23,564.9,564.63,563.1,562.48,559.13,556.7,548.56,552.04,554.81,540.57,545.82,584.75,565.39,544.43,541.66,541.58,541.95,557.58
565.38,564.23,564.89,564.62,563.09,562.47,559.11,556.72,548.54,552.06,554.8,540.56,545.83,584.9,565.39,544.46,541.66,541.59,541.97,557.58
565.38,564.23,564.87,564.62,563.09,562.46,559.1,556.73,548.52,552.08,554.79,540.54,545.84,585.05,565.39,544.49,541.65,541.61,541.99,557.58
565.37,564.23,564.86,564.61,563.09,562.44,559.09,556.75,548.5,552.09,554.77,540.53,545.85,585.2,565.38,544.53,541.64,541.63,542.01,557.58
565.37,564.23,564.84,564.61,563.09,562.43,559.07,556.76,548.48,552.11,554.76,540.52,545.85,585.35,565.38,544.56,541.64,541.64,542.03,557.58
565.37,564.23,564.83,564.6,563.09,562.41,559.06,556.78,548.47,552.12,554.74,540.5,545.86,585.5,565.38,544.6,541.63,541.66,542.04,557.58
565.36,564.23,564.81,564.59,563.09,562.4,559.05,556.8,548.45,552.14,554.73,540.49,545.87,585.65,565.38,544.63,541.62,541.68,542.06,557.58
565.36,564.23,564.8,564.59,563.09,562.39,559.03,556.81,548.43,552.16,554.71,540.47,545.88,585.83,565.37,544.66,541.62,541.7,542.08,557.58
565.35,564.23,564.78,564.58,563.09,562.37,559.02,556.83,548.41,552.17,554.7,540.46,545.89,585.88,565.37,544.7,541.61,541.71,542.1,557.58
565.35,564.23,564.77,564.58,563.1,562.36,559.01,556.85,548.39,552.19,554.69,540.44,545.9,585.76,565.37,544.73,541.6,541.73,542.11,557.58
565.35,564.23,564.75,564.57,563.11,562.35,558.99,556.86,548.37,552.2,554.67,540.43,545.9,585.64,565.37,544.77,541.6,541.75,542.13,557.58
565.34,564.23,564.74,564.56,563.13,562.33,558.98,556.88,548.36,552.22,554.66,540.41,545.91,585.52,565.37,544.8,541.59,541.76,542.15,557.58
565.34,564.23,564.72,564.56,563.14,562.32,558.96,556.89,548.34,552.24,554.64,540.4,545.92,585.4,565.36,544.84,541.58,541.78,542.17,557.58
565.33,564.23,564.71,564.55,563.15,562.31,558.95,556.91,548.32,552.25,554.63,540.39,545.93,585.28,565.36,544.87,541.58,541.8,542.18,557.58
565.33,564.23,564.7,564.55,563.16,562.29,558.94,556.93,548.3,552.27,554.61,540.37,545.94,585.16,565.36,544.9,541.57,541.82,542.2,557.58
565.33,564.23,564.68,564.54,563.18,562.28,558.92,556.94,548.28,552.29,554.6,540.36,545.95,585.04,565.36,544.94,541.56,541.83,542.22,557.58
565.32,564.23,564.67,564.53,563.19,562.27,558.91,556.96,548.27,552.3,554.59,540.34,545.95,584.92,565.35,544.97,541.56,541.85,542.24,557.58
565.32,564.23,564.65,564.53,563.2,562.25,558.9,556.97,548.25,552.32,554.57,540.33,545.96,584.8,565.35,545.01,541.55,541.87,542.26,557.58
565.32,564.23,564.64,564.52,563.21,562.24,558.88,556.99,548.23,552.33,554.56,540.31,545.97,584.68,565.35,545.04,541.54,541.88,542.27,557.58
565.31,564.23,564.62,564.51,563.23,562.22,558.87,557.01,548.21,552.35,554.54,540.3,545.98,584.56,565.35,545.07,541.54,541.9,542.29,557.58
565.31,564.23,564.61,564.51,563.24,562.21,558.86,557.02,548.19,552.37,554.53,540.29,545.99,584.44,565.34,545.11,541.53,541.92,542.31,557.58
565.3,564.23,564.59,564.5,563.25,562.2,558.84,557.04,548.18,552.38,554.51,540.27,545.99,584.32,565.34,545.14,541.52,541.93,542.33,557.59
565.3,564.23,564.58,564.5,563.26,562.18,558.83,557.06,548.16,552.4,554.5,540.26,546.0,584.2,565.34,545.18,541.52,541.95,542.34,557.59
565.3,564.23,564.56,564.49,563.28,562.17,558.81,557.07,548.14,552.41,554.49,540.24,546.01,584.08,565.34,545.21,541.51,541.97,542.36,557.59
565.29,564.23,564.55,564.48,563.29,562.16,558.8,557.09,548.12,552.43,554.47,540.23,546.02,583.96,565.33,545.24,541.51,541.99,542.38,557.59
565.29,564.23,564.53,564.48,563.3,562.14,558.79,557.1,548.1,552.45,554.46,540.21,546.03,583.84,565.33,545.28,541.51,542.0,542.4,557.59
565.29,564.23,564.52,564.47,563.31,562.13,558.77,557.12,548.08,552.47,554.44,540.23,546.04,583.72,565.34,545.31,541.52,542.02,542.41,557.59
565.29,564.23,564.5,564.47,563.33,562.12,558.76,557.13,548.07,552.47,554.43,540.25,546.04,583.6,565.34,545.35,541.52,542.04,542.43,557.59
565.3,564.23,564.49,564.46,563.34,562.1,558.75,557.14,548.05,552.48,554.41,540.27,546.05,583.47,565.34,545.38,541.53,542.06,542.45,557.59
565.31,564.23,564.47,564.45,563.35,562.09,558.73,557.16,548.03,552.49,554.4,540.29,546.06,583.49,565.35,545.41,541.53,542.06,542.47,557.59
565.32,564.23,564.46,564.46,563.37,562.07,558.72,557.17,548.01,552.49,554.39,540.31,546.07,583.52,565.35,545.46,541.54,542.06,542.49,557.59
565.33,564.23,564.44,564.46,563.38,562.06,558.71,557.18,547.99,552.5,554.37,540.33,546.08,583.54,565.36,545.45,541.55,542.05,542.5,557.59
565.34,564.23,564.43,564.46,563.39,562.05,558.69,557.2,547.98,552.51,554.36,540.35,546.09,583.57,565.36,545.45,541.55,542.04,542.52,557.59
565.35,564.23,564.44,564.46,563.4,562.03,558.68,557.21,547.96,552.52,554.34,540.37,546.09,583.59,565.37,545.44,541.56,542.04,542.53,557.59
565.36,564.23,564.46,564.47,563.42,562.02,558.66,557.22,547.94,552.52,554.33,540.4,546.09,583.62,565.37,545.43,541.56,542.03,542.53,557.59
565.37,564.23,564.48,564.47,563.43,562.01,558.65,557.24,547.92,552.53,554.31,540.42,546.1,583.64,565.38,545.42,541.57,542.03,542.54,557.59
565.38,564.23,564.49,564.47,563.44,561.99,558.64,557.25,547.9,552.54,554.3,540.44,546.1,583.67,565.38,545.42,541.57,542.02,542.54,557.59
565.39,564.23,564.51,564.48,563.45,561.99,558.62,557.26,547.89,552.54,554.32,540.46,546.1,583.69,565.38,545.41,541.58,542.01,542.54,557.59
565.4,564.22,564.53,564.48,563.47,561.99,558.61,557.28,547.88,552.55,554.34,540.48,546.1,583.72,565.39,545.4,541.59,542.01,542.54,557.59
565.41,564.22,564.54,564.48,563.48,561.99,558.6,557.29,547.87,552.56,554.36,540.5,546.1,583.74,565.39,545.4,541.59,542.0,542.55,557.59
565.42,564.22,564.56,564.48,563.49,561.99,558.58,557.3,547.86,552.57,554.38,540.52,546.1,583.77,565.4,545.39,541.6,542.0,542.55,557.59
565.43,564.21,564.58,564.49,563.5,561.99,558.57,557.32,547.85,552.57,554.41,540.54,546.1,583.79,565.4,545.38,541.6,541.99,542.55,557.59
565.44,564.21,564.59,564.49,563.52,561.87,558.55,557.33,547.84,552.58,554.43,540.56,546.1,583.82,565.41,545.37,541.61,541.98,542.56,557.59
565.45,564.2,564.61,564.49,563.53,561.62,558.54,557.34,547.83,552.59,554.45,540.59,546.1,583.84,565.41,545.37,541.61,541.98,542.56,557.59
565.46,564.2,564.63,564.49,563.54,561.62,558.51,557.36,547.82,552.6,554.48,540.61,546.1,583.87,565.41,545.36,541.62,541.97,542.56,557.59
565.48,564.2,564.64,564.5,563.55,561.63,558.49,557.37,547.81,552.6,554.5,540.63,546.1,583.89,565.42,545.35,541.63,541.96,542.56,557.59
565.49,564.19,564.66,564.5,563.57,561.63,558.47,557.38,547.8,552.61,554.52,540.65,546.11,583.92,565.42,545.34,541.63,541.96,542.57,557.59
565.5,564.19,564.68,564.5,563.58,561.63,558.44,557.4,547.79,552.62,554.55,540.67,546.11,583.94,565.43,545.34,541.64,541.95,542.57,557.59
565.51,564.19,564.69,564.51,563.59,561.64,558.42,557.41,547.78,552.62,554.57,540.69,546.11,583.97,565.43,545.33,541.64,541.95,542.57,557.59
565.52,564.18,564.71,564.51,563.6,561.64,558.4,557.42,547.77,552.63,554.59,540.71,546.11,583.99,565.44,545.32,541.65,541.94,542.58,557.59
565.53,564.18,564.73,564.51,563.62,561.64,558.37,557.44,547.76,552.64,554.61,540.73,546.11,584.02,565.44,545.31,541.65,541.93,542.58,557.59
565.54,564.18,564.74,564.51,563.63,561.64,558.35,557.45,547.75,552.65,554.64,540.76,546.11,584.04,565.44,545.31,541.66,541.93,542.58,557.59
565.55,564.17,564.76,564.52,563.64,561.65,558.32,557.46,547.74,552.65,554.66,540.78,546.11,584.07,565.45,545.3,541.67,541.92,542.58,557.6
565.56,564.17,564.78,564.52,563.65,561.65,558.3,557.48,547.73,552.66,554.68,540.8,546.11,584.09,565.45,545.29,541.67,541.92,542.59,557.6
565.57,564.16,564.79,564.52,563.67,561.65,558.28,557.49,547.72,552.67,554.71,540.82,546.11,584.12,565.46,545.29,541.68,541.91,542.59,557.6
565.58,564.16,564.81,564.53,563.68,561.66,558.25,557.5,547.71,552.68,554.73,540.84,546.11,584.14,565.46,545.28,541.68,541.9,542.59,557.6
565.59,564.16,564.83,564.53,563.69,561.66,558.23,557.52,547.7,552.68,554.75,540.86,546.12,584.17,565.47,545.27,541.69,541.9,542.59,557.6
565.6,564.15,564.84,564.53,563.7,561.66,558.2,557.53,547.69,552.69,554.78,540.88,546.12,584.19,565.47,545.26,541.69,541.89,542.6,557.6
565.61,564.15,564.86,564.53,563.72,561.66,558.18,557.54,547.68,552.7,554.8,540.9,546.12,584.22,565.47,545.26,541.7,541.88,542.6,557.6
565.62,564.15,564.88,564.54,563.73,561.67,558.16,557.56,547.67,552.7,554.82,540.93,546.12,584.24,565.48,545.25,541.71,541.88,542.6,557.6
565.63,564.14,564.89,564.54,563.74,561.67,558.13,557.57,547.66,552.71,554.84,540.95,546.12,584.27,565.48,545.24,541.71,541.87,542.61,557.6
565.64,564.14,564.91,564.54,563.75,561.67,558.11,557.58,547.65,552.72,554.87,540.97,546.12,584.29,565.49,545.23,541.72,541.87,542.61,557.6
565.65,564.13,564.93,564.54,563.77,561.68,558.08,557.6,547.64,552.73,554.89,540.99,546.12,584.32,565.49,545.23,541.72,541.86,542.61,557.6
565.66,564.13,564.95,564.55,563.78,561.68,558.06,557.61,547.63,552.73,554.91,541.01,546.12,584.34,565.5,545.22,541.73,541.85,542.61,557.6
565.67,564.13,564.96,564.55,563.79,561.68,558.04,557.62,547.62,552.74,554.94,541.03,546.12,584.37,565.5,545.21,541.73,541.85,542.62,557.6
565.69,564.12,564.98,564.55,563.8,561.68,558.01,557.64,547.61,552.75,554.96,541.05,546.12,584.39,565.51,545.2,541.74,541.84,542.62,557.6
