grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.58,563.28,561.89,558.23,561.45,558.37,557.13,558.88,552.63,550.81,557.47,547.19,550.75,566.42,565.15,546.3,546.09,548.58,549.92,562.73
564.66,563.36,561.95,558.16,561.41,558.44,557.18,558.94,552.69,550.9,557.51,547.28,550.83,566.73,565.24,546.39,546.1,548.66,549.97,562.8
564.74,563.44,562.0,558.1,561.48,558.52,557.24,559.0,552.74,551.0,557.56,547.36,550.91,567.05,565.33,546.48,546.16,548.74,550.02,562.87
564.82,563.51,562.06,558.06,561.65,558.59,557.29,559.06,552.79,551.09,557.61,547.45,551.0,567.36,565.43,546.56,546.22,548.83,550.07,562.93
564.91,563.59,562.11,558.25,561.82,558.67,557.34,559.12,552.84,551.19,557.65,547.53,551.08,567.68,565.52,546.65,546.29,548.91,550.12,563.0
564.99,563.67,562.17,558.45,561.99,558.74,557.4,559.18,552.89,551.28,557.7,547.62,551.16,567.99,565.61,546.74,546.35,548.99,550.17,563.06
565.07,563.74,562.22,558.65,562.16,558.81,557.45,559.24,552.94,551.37,557.75,547.7,551.24,568.31,565.71,546.82,546.41,549.07,550.22,563.13
565.15,563.82,562.28,558.85,562.32,558.89,557.51,559.3,552.99,551.47,557.79,547.79,551.32,568.62,565.8,546.91,546.47,549.15,550.27,563.2
565.24,563.9,562.33,559.05,562.49,558.96,557.56,559.36,553.04,551.56,557.84,547.87,551.4,568.93,565.89,547.0,546.54,549.23,550.32,563.26
565.32,563.97,562.39,559.25,562.66,559.04,557.61,559.42,553.1,551.66,557.89,547.95,551.49,569.25,565.98,547.08,546.6,549.31,550.37,563.33
565.4,564.05,562.44,559.45,562.83,559.11,557.67,559.48,553.15,551.75,557.93,548.04,551.57,569.56,566.08,547.17,546.66,549.39,550.42,563.4
565.48,564.13,562.5,559.65,562.99,559.18,557.72,559.54,553.2,551.85,557.98,548.12,551.65,569.88,566.17,547.25,546.72,549.47,550.47,563.46
565.57,564.2,562.55,559.85,563.16,559.26,557.78,559.6,553.25,551.94,558.03,548.21,551.73,570.19,566.26,547.34,546.78,549.56,550.51,563.53
565.65,564.28,562.61,560.05,563.33,559.33,557.83,559.66,553.3,552.04,558.07,548.29,551.81,570.51,566.36,547.43,546.85,549.64,550.56,563.59
565.73,564.36,562.67,560.25,563.5,559.41,557.88,559.72,553.35,552.13,558.12,548.38,551.9,570.82,566.45,547.51,546.91,549.72,550.61,563.68
565.81,564.43,562.72,560.45,563.67,559.48,557.94,559.78,553.4,552.23,558.17,548.46,551.98,571.13,566.54,547.6,546.97,549.8,550.66,561.58
565.9,564.51,562.78,560.65,564.35,559.55,557.99,559.83,553.46,552.32,558.21,548.55,552.06,571.45,566.64,547.69,547.03,549.88,550.71,563.75
565.98,564.59,562.83,560.84,565.04,559.63,558.05,559.89,553.51,552.42,558.26,548.63,552.14,571.76,566.73,547.77,547.1,549.96,550.76,564.37
566.06,564.66,562.89,561.04,565.88,559.71,558.1,559.95,553.56,552.51,558.31,548.71,552.22,572.08,566.82,547.86,547.16,550.04,550.81,565.02
566.15,564.74,562.94,561.24,566.23,560.56,558.15,560.01,553.61,552.61,558.36,548.8,552.3,572.39,566.91,547.95,547.22,550.12,550.86,565.66
566.23,564.82,563.0,561.44,566.63,561.83,558.21,560.07,553.66,552.7,558.37,548.88,552.39,572.71,567.01,548.03,547.28,550.21,550.91,566.37
566.31,564.89,563.05,561.64,567.03,562.46,558.27,560.13,553.72,552.8,558.31,548.97,552.47,573.02,567.1,548.12,547.34,550.29,550.96,566.55
566.39,564.97,563.11,561.84,567.43,563.22,558.27,560.19,553.76,552.89,558.26,549.05,552.55,573.41,567.19,548.21,547.41,550.37,551.01,566.74
566.48,565.05,563.16,562.04,567.83,564.14,558.22,560.25,553.7,552.99,558.21,549.14,552.63,573.54,567.29,548.29,547.47,550.45,551.07,566.93
566.56,565.12,563.22,562.24,568.23,564.11,558.17,560.31,553.64,553.08,558.16,549.22,552.71,573.66,567.38,548.38,547.53,550.53,551.07,567.12
566.64,565.2,563.29,562.44,568.06,564.0,558.13,560.37,553.58,553.18,558.11,549.3,552.8,573.78,567.47,548.46,547.59,550.61,551.01,567.31
566.72,565.28,563.27,562.64,567.89,563.89,558.08,560.43,553.52,553.27,558.05,549.39,552.88,573.9,567.56,548.55,547.66,550.69,550.95,567.5
566.81,565.35,563.21,562.84,567.72,563.78,558.04,560.49,553.46,553.37,558.0,549.47,552.96,574.02,567.66,548.64,547.72,550.77,550.89,567.69
566.89,565.43,563.15,563.04,567.55,563.67,557.99,560.55,553.4,553.46,557.95,549.56,553.04,574.14,567.75,548.72,547.78,550.85,550.83,567.88
566.97,565.51,563.09,563.24,567.38,563.56,557.94,560.61,553.34,553.56,557.9,549.64,553.12,574.26,567.84,548.81,547.84,550.94,550.77,568.07
567.05,565.58,563.02,563.43,567.21,563.45,557.9,560.67,553.28,553.65,557.84,549.73,553.2,574.38,567.94,548.9,547.9,551.02,550.71,568.26
567.14,565.66,562.96,563.63,567.04,563.34,557.85,560.73,553.22,553.75,557.79,549.81,553.29,574.49,568.03,548.98,547.97,551.1,550.65,568.46
567.22,565.74,562.9,563.83,566.87,563.23,557.81,560.79,553.16,553.84,557.74,549.9,553.37,574.61,568.12,549.07,548.03,551.18,550.59,568.33
567.3,565.81,562.84,564.03,566.7,563.12,557.76,560.85,553.1,553.94,557.69,549.98,553.47,574.73,568.21,549.16,548.09,551.26,550.53,566.29
567.38,565.89,562.77,564.23,566.53,563.01,557.71,560.91,553.04,554.03,557.63,550.06,553.45,574.85,568.31,549.24,548.15,551.35,550.47,566.14
567.47,565.97,562.71,564.43,566.36,562.9,557.67,560.97,552.98,554.13,557.58,550.15,553.36,574.97,568.4,549.33,548.21,551.28,550.41,565.98
567.55,566.04,562.65,564.63,566.18,562.78,557.62,561.03,552.92,554.22,557.53,550.23,553.28,575.09,568.49,549.42,548.28,551.2,550.35,565.83
567.63,566.12,562.58,564.88,565.99,562.67,557.58,561.09,552.86,554.32,557.48,550.32,553.19,575.21,568.59,549.5,548.34,551.12,550.29,565.67
567.72,566.2,562.52,564.91,565.88,562.56,557.53,561.15,552.8,554.41,557.43,550.4,553.11,575.33,568.68,549.59,548.4,551.03,550.23,565.51
567.8,566.27,562.46,564.88,565.74,562.45,557.48,561.21,552.74,554.5,557.37,550.49,553.02,575.45,568.77,549.67,548.46,550.95,550.17,565.36
567.88,566.35,562.4,564.84,565.61,562.34,557.44,561.27,552.68,554.61,557.32,550.57,552.94,575.57,568.86,549.77,548.53,550.87,550.11,565.2
567.96,566.43,562.33,564.8,565.48,562.23,557.39,561.33,552.62,554.69,557.27,550.68,552.85,575.69,568.96,549.84,548.59,550.79,550.05,565.05
568.05,566.52,562.27,564.77,565.35,562.12,557.35,561.33,552.56,554.68,557.22,550.7,552.76,575.81,569.07,549.83,548.65,550.71,549.99,564.89
568.14,566.55,562.21,564.73,565.22,561.99,557.3,561.32,552.5,554.66,557.16,550.69,552.68,575.94,569.12,549.82,548.71,550.63,549.93,564.74
568.2,566.55,562.15,564.69,565.09,561.8,557.25,561.31,552.44,554.65,557.11,550.68,552.59,575.99,569.15,549.81,548.77,550.55,549.87,564.58
568.2,566.55,562.08,564.66,564.96,561.57,557.21,561.3,552.38,554.64,557.06,550.68,552.51,575.73,569.19,549.8,548.84,550.47,549.81,564.43
568.19,566.55,562.02,564.62,564.83,561.34,557.16,561.3,552.32,554.63,557.01,550.67,552.42,575.47,569.22,549.79,548.9,550.39,549.75,564.27
568.19,566.55,561.96,564.58,564.7,561.1,557.12,561.29,552.26,554.62,556.96,550.66,552.34,575.2,569.26,549.78,548.96,550.31,549.69,564.12
568.19,566.55,561.9,564.55,564.57,560.87,557.07,561.28,552.2,554.6,556.9,550.66,552.25,574.94,569.29,549.77,549.02,550.23,549.63,563.93
568.18,566.55,561.83,564.51,564.44,560.64,557.02,561.27,552.14,554.59,556.85,550.65,552.16,574.68,569.33,549.76,549.09,550.15,549.57,563.79
568.18,566.55,561.77,564.47,564.31,560.41,556.98,561.26,552.08,554.58,556.8,550.64,552.08,574.42,569.36,549.75,549.15,550.06,549.51,563.6
568.18,566.55,561.71,564.44,564.18,560.18,556.93,561.26,552.02,554.57,556.75,550.64,551.99,574.15,569.4,549.74,549.21,549.98,549.45,563.41
568.17,566.55,561.65,564.4,564.05,559.91,556.88,561.25,551.96,554.56,556.69,550.63,551.91,573.89,569.43,549.74,549.28,549.9,549.39,563.23
568.17,566.55,561.58,564.36,563.92,559.78,556.84,561.24,551.9,554.54,556.64,550.63,551.82,573.63,569.46,549.73,549.33,549.82,549.33,563.04
568.17,566.55,561.52,564.32,563.76,559.84,556.79,561.23,551.84,554.53,556.59,550.62,551.74,573.37,569.5,549.72,549.39,549.74,549.27,562.85
568.17,566.55,561.46,564.29,563.76,559.89,556.75,561.22,551.78,554.52,556.54,550.61,551.65,573.11,569.53,549.71,549.45,549.66,549.21,562.67
568.16,566.55,561.4,564.25,563.82,559.95,556.7,561.22,551.72,554.51,556.48,550.61,551.56,572.84,569.57,549.7,549.51,549.58,549.15,562.48
568.16,566.55,561.33,564.21,563.88,560.0,556.65,561.21,551.66,554.5,556.43,550.6,551.48,572.58,569.6,549.69,549.57,549.5,549.09,562.3
568.16,566.55,561.27,564.18,563.94,560.05,556.61,561.2,551.6,554.48,556.38,550.59,551.39,572.32,569.64,549.68,549.62,549.42,549.03,562.11
568.15,566.55,561.21,564.14,564.0,560.11,556.56,561.19,551.54,554.47,556.33,550.59,551.31,572.06,569.67,549.67,549.68,549.34,548.97,561.92
568.15,566.55,561.15,564.1,564.06,560.16,556.52,561.18,551.48,554.46,556.28,550.58,551.22,571.79,569.71,549.66,549.74,549.26,548.91,561.74
568.15,566.55,561.08,564.07,564.12,560.22,556.47,561.18,551.42,554.45,556.22,550.57,551.14,571.53,569.74,549.65,549.8,549.18,548.85,561.51
568.15,566.55,561.02,564.03,564.18,560.27,556.42,561.17,551.36,554.44,556.17,550.57,551.05,571.27,569.77,549.64,549.86,549.09,548.79,561.59
568.14,566.55,560.96,563.99,564.24,560.33,556.38,561.16,551.3,554.42,556.12,550.56,550.96,571.01,569.81,549.63,549.92,549.01,548.73,562.11
568.14,566.55,560.9,563.96,564.3,560.38,556.33,561.15,551.24,554.41,556.07,550.55,550.88,570.75,569.84,549.62,549.98,548.93,548.67,562.63
568.14,566.55,560.83,563.92,564.36,560.44,556.29,561.14,551.18,554.4,556.01,550.55,550.79,570.48,569.88,549.61,550.04,548.85,548.61,563.15
568.13,566.55,560.77,563.88,564.41,560.49,556.24,561.14,551.12,554.39,555.96,550.54,550.71,570.22,569.91,549.6,550.09,548.77,548.55,562.79
568.13,566.55,560.71,563.85,564.47,560.55,556.19,561.13,551.06,554.38,555.91,550.54,550.62,569.96,569.95,549.59,550.15,548.69,548.49,561.9
568.13,566.55,560.65,563.81,564.53,560.6,556.15,561.12,551.0,554.36,555.86,550.53,550.54,569.7,569.98,549.58,550.21,548.61,548.43,563.53
568.13,566.55,560.58,563.77,564.59,560.65,556.1,561.11,550.94,554.35,555.8,550.52,550.45,569.43,570.02,549.57,550.27,548.53,548.37,562.85
568.12,566.54,560.52,563.73,564.65,560.71,556.04,561.1,550.88,554.34,555.75,550.52,550.36,569.17,570.05,549.56,550.33,548.45,548.31,561.71
568.12,566.54,560.46,563.7,564.71,560.76,556.06,561.1,550.82,554.33,555.7,550.51,550.28,568.91,570.08,549.55,550.39,548.37,548.25,561.9
568.12,566.54,560.4,563.66,564.77,560.82,556.14,561.09,550.75,554.32,555.65,550.5,550.19,568.65,570.12,549.54,550.45,548.29,548.19,562.08
568.11,566.54,560.33,563.62,564.83,560.87,556.23,561.08,550.81,554.31,555.6,550.5,550.11,568.39,570.15,549.53,550.51,548.21,548.13,562.27
568.11,566.54,560.27,563.59,564.89,560.93,556.31,561.07,550.88,554.29,555.54,550.49,550.02,568.12,570.19,549.52,550.57,548.12,548.07,562.46
568.11,566.54,560.2,563.55,564.95,560.98,556.39,561.07,550.95,554.28,555.49,550.48,549.94,567.86,570.22,549.51,550.62,548.04,548.14,562.64
568.1,566.54,560.18,563.51,565.01,561.04,556.48,561.06,551.01,554.27,555.44,550.48,549.85,568.16,570.26,549.5,550.68,547.96,548.22,562.83
568.1,566.54,560.23,563.48,565.06,561.09,556.56,561.05,551.08,554.26,555.39,550.47,549.76,568.47,570.29,549.5,550.74,547.88,548.3,563.01
568.1,566.54,560.28,563.44,565.12,561.15,556.64,561.04,551.15,554.25,555.33,550.47,549.68,568.78,570.33,549.49,550.8,547.8,548.38,563.2
568.1,566.54,560.33,563.4,565.18,561.2,556.72,561.03,551.22,554.23,555.46,550.46,549.59,569.09,570.36,549.48,550.86,547.72,548.46,563.39
568.09,566.54,560.38,563.37,565.24,561.25,556.81,561.03,551.29,554.22,555.6,550.45,549.51,569.4,570.4,549.47,550.92,547.64,548.53,563.57
568.09,566.54,560.43,563.33,565.3,561.31,556.89,561.02,551.35,554.21,555.73,550.45,549.42,569.71,570.43,549.46,550.98,547.56,548.61,563.76
568.09,566.54,560.48,563.29,565.36,561.36,556.97,561.01,551.42,554.2,555.86,550.44,549.34,570.02,570.46,549.45,551.04,547.48,548.69,563.94
568.08,566.54,560.53,563.26,565.42,561.42,557.06,561.0,551.49,554.19,555.99,550.43,549.24,570.33,570.5,549.44,551.09,547.4,548.77,564.13
568.08,566.54,560.58,563.22,565.48,561.47,557.14,560.99,551.56,554.17,556.12,550.43,549.21,570.64,570.53,549.43,551.15,547.3,548.85,564.32
568.08,566.54,560.63,563.18,565.54,561.53,557.22,560.99,551.63,554.16,556.25,550.42,549.31,570.95,570.57,549.42,551.21,547.33,548.92,564.5
568.08,566.54,560.68,563.15,565.6,561.58,557.3,560.98,551.69,554.15,556.39,550.41,549.41,571.26,570.6,549.41,551.27,547.43,549.0,564.69
568.07,566.54,560.73,563.11,565.66,561.64,557.39,560.97,551.76,554.14,556.52,550.41,549.51,571.58,570.64,549.4,551.33,547.52,549.08,564.87
568.07,566.54,560.78,563.07,565.72,561.69,557.47,560.96,551.83,554.13,556.65,550.4,549.61,571.89,570.67,549.39,551.39,547.62,549.16,565.1
568.07,566.54,560.83,563.03,565.77,561.75,557.55,560.95,551.9,554.11,556.78,550.39,549.72,572.2,570.71,549.38,551.45,547.71,549.23,562.72
568.06,566.54,560.88,563.0,565.83,561.8,557.64,560.95,551.97,554.1,556.91,550.39,549.82,572.51,570.74,549.37,551.51,547.81,549.31,563.15
568.06,566.54,560.93,562.96,565.89,561.85,557.72,560.94,552.03,554.09,557.05,550.38,549.92,572.82,570.77,549.36,551.56,547.9,549.39,563.59
568.06,566.54,560.98,562.92,565.95,561.91,557.8,560.93,552.1,554.08,557.18,550.38,550.02,573.13,570.81,549.35,551.62,547.99,549.47,564.02
568.06,566.54,561.03,562.89,566.03,561.98,557.88,560.92,552.17,554.07,557.31,550.37,550.12,573.44,570.84,549.34,551.68,548.09,549.55,564.46
568.05,566.51,561.08,562.85,566.3,562.37,557.97,560.91,552.24,554.05,557.44,550.36,550.22,573.75,570.88,549.33,551.74,548.18,549.62,564.99
568.05,566.48,561.13,562.81,566.78,562.98,558.05,560.91,552.31,554.04,557.57,550.36,550.33,574.06,570.91,549.32,551.8,548.28,549.7,565.33
568.05,566.45,561.18,562.77,567.25,563.58,558.13,560.9,552.37,554.03,557.71,550.35,550.43,574.37,570.95,549.31,551.86,548.37,549.78,565.76
568.02,566.42,561.23,562.77,567.72,564.19,558.23,560.87,552.44,554.02,557.84,550.33,550.53,574.68,570.98,549.29,551.92,548.47,549.86,566.19
567.97,566.39,561.28,562.83,568.28,564.14,558.39,560.84,552.51,553.99,557.97,550.29,550.63,575.78,571.02,549.26,551.98,548.56,549.93,566.62
567.93,566.36,561.33,562.9,568.26,564.08,558.85,560.81,552.58,553.96,558.1,550.26,550.73,576.9,571.05,549.23,552.03,548.65,550.01,567.05
567.89,566.34,561.38,562.96,568.2,564.01,559.31,560.77,552.65,553.94,558.23,550.23,550.83,578.02,571.0,549.21,552.09,548.75,550.09,567.54
567.85,566.31,561.43,563.02,568.13,563.95,559.77,560.74,552.71,553.91,558.37,550.2,550.94,579.14,570.93,549.18,552.15,548.84,550.17,567.49
567.81,566.28,561.48,563.09,568.06,563.89,560.33,560.71,552.78,553.88,558.5,550.16,551.04,580.26,570.85,549.15,552.21,548.94,550.25,567.4
567.77,566.25,561.53,563.15,567.99,563.83,560.52,560.68,552.85,553.85,558.63,550.13,551.14,581.38,570.78,549.12,552.28,549.03,550.32,567.32
567.73,566.22,561.58,563.21,567.92,563.77,560.46,560.64,552.92,553.82,558.76,550.1,551.24,582.78,570.71,549.09,552.23,549.13,550.4,567.23
567.68,566.19,561.63,563.27,567.85,563.71,560.4,560.61,552.99,553.79,558.89,550.07,551.34,582.86,570.64,549.06,552.15,549.22,550.48,567.15
567.64,566.16,561.68,563.34,567.78,563.65,560.34,560.58,553.05,553.77,559.03,550.04,551.44,582.63,570.57,549.03,552.08,549.31,550.56,567.06
567.6,566.13,561.73,563.4,567.71,563.59,560.28,560.54,553.12,553.74,559.16,550.0,551.55,582.39,570.49,549.01,552.0,549.41,550.63,566.98
567.56,566.1,561.78,563.46,567.64,563.53,560.22,560.51,553.19,553.71,559.29,549.97,551.65,582.16,570.42,548.98,551.92,549.5,550.71,566.9
567.52,566.08,561.83,563.53,567.57,563.47,560.16,560.48,553.26,553.68,559.42,549.94,551.75,581.93,570.35,548.95,551.85,549.6,550.79,566.81
567.48,566.05,561.88,563.59,567.5,563.41,560.1,560.45,553.33,553.65,559.55,549.91,551.85,581.7,570.28,548.92,551.77,549.69,550.87,566.73
567.44,566.02,561.93,563.65,567.43,563.35,560.04,560.41,553.39,553.63,559.69,549.87,551.95,581.47,570.21,548.89,551.69,549.79,550.95,566.64
567.39,565.99,561.98,563.71,567.36,563.29,559.98,560.38,553.46,553.6,559.82,549.84,552.05,581.24,570.14,548.86,551.62,549.88,551.02,566.56
567.35,565.96,562.03,563.78,567.29,563.23,559.92,560.35,553.53,553.57,559.95,549.81,552.15,581.01,570.06,548.83,551.54,549.97,551.1,566.48
567.31,565.93,562.08,563.84,567.23,563.17,559.86,560.31,553.6,553.54,560.08,549.78,552.26,580.77,569.99,548.81,551.46,550.07,551.18,566.39
567.27,565.9,562.13,563.9,567.16,563.11,559.8,560.28,553.67,553.51,560.21,549.74,552.36,580.54,569.92,548.78,551.39,550.16,551.26,566.31
567.23,565.87,562.18,563.97,567.09,563.05,559.74,560.25,553.73,553.49,560.35,549.71,552.46,580.31,569.85,548.75,551.31,550.26,551.34,566.22
567.19,565.84,562.23,564.03,567.02,562.99,559.67,560.22,553.8,553.46,560.48,549.68,552.56,580.08,569.78,548.72,551.23,550.35,551.41,566.14
567.15,565.82,562.28,564.09,566.95,562.93,559.61,560.18,553.87,553.43,560.61,549.65,552.66,579.85,569.7,548.69,551.16,550.44,551.49,566.05
567.1,565.79,562.33,564.15,566.88,562.87,559.55,560.15,553.94,553.4,560.74,549.61,552.76,579.62,569.63,548.66,551.08,550.54,551.57,565.97
567.06,565.76,562.38,564.22,566.81,562.81,559.49,560.12,554.01,553.37,560.87,549.58,552.87,579.39,569.56,548.63,551.0,550.63,551.65,565.89
567.02,565.73,562.43,564.28,566.74,562.75,559.43,560.08,554.07,553.34,561.04,549.55,552.97,579.15,569.49,548.61,550.93,550.73,551.72,565.8
566.98,565.7,562.48,564.34,566.67,562.69,559.37,560.05,554.14,553.32,561.05,549.52,553.07,578.92,569.42,548.58,550.85,550.82,551.8,565.72
566.94,565.67,562.53,564.41,566.6,562.63,559.31,560.02,554.21,553.29,560.97,549.48,553.17,578.69,569.35,548.55,550.77,550.92,551.88,565.63
566.9,565.64,562.58,564.47,566.53,562.57,559.25,559.99,554.28,553.26,560.89,549.45,553.27,578.46,569.27,548.52,550.7,551.01,551.96,565.55
566.86,565.61,562.63,564.53,566.46,562.5,559.19,559.95,554.34,553.23,560.81,549.42,553.37,578.23,569.2,548.49,550.62,551.1,552.04,565.47
566.81,565.59,562.68,564.59,566.39,562.44,559.13,559.92,554.41,553.2,560.73,549.39,553.48,578.0,569.13,548.46,550.54,551.2,552.11,565.38
566.77,565.56,562.73,564.66,566.32,562.38,559.07,559.89,554.48,553.18,560.65,549.36,553.58,577.77,569.06,548.44,550.47,551.29,552.21,565.3
566.73,565.53,562.78,564.72,566.26,562.32,559.01,559.86,554.55,553.15,560.56,549.32,553.68,577.53,568.99,548.41,550.39,551.41,552.22,565.21
566.69,565.5,562.83,564.78,566.19,562.26,558.95,559.82,554.63,553.12,560.48,549.29,553.61,577.3,568.91,548.38,550.31,551.37,552.14,565.13
566.65,565.47,562.88,564.85,566.12,562.2,558.88,559.79,554.64,553.09,560.4,549.26,553.53,577.07,568.84,548.35,550.24,551.29,552.07,565.05
566.61,565.44,562.93,564.76,566.04,562.14,558.82,559.76,554.55,553.06,560.32,549.23,553.46,576.84,568.77,548.32,550.16,551.22,551.99,564.96
566.57,565.41,562.98,564.68,565.89,562.08,558.76,559.72,554.47,553.03,560.24,549.19,553.38,576.61,568.7,548.29,550.08,551.14,551.92,564.86
566.53,565.38,563.02,564.59,565.72,562.01,558.7,559.69,554.39,553.01,560.16,549.16,553.31,576.38,568.63,548.26,550.01,551.06,551.84,567.28
566.48,565.35,562.96,564.51,565.55,561.93,558.64,559.66,554.3,552.98,560.08,549.13,553.24,576.14,568.55,548.24,549.93,550.99,551.77,565.55
566.44,565.33,562.91,564.42,565.38,561.8,558.58,559.63,554.22,552.95,560.0,549.1,553.16,575.91,568.48,548.21,549.85,550.91,551.69,565.15
566.4,565.3,562.85,564.34,565.2,561.67,558.52,559.59,554.14,552.92,559.91,549.06,553.09,575.68,568.41,548.18,549.78,550.83,551.61,564.76
566.36,565.27,562.8,564.25,565.03,561.54,558.46,559.56,554.05,552.89,559.83,549.03,553.01,575.45,568.34,548.15,549.7,550.76,551.54,564.36
566.32,565.24,562.74,564.17,564.86,561.41,558.4,559.53,553.97,552.87,559.75,549.0,552.94,575.22,568.27,548.12,549.62,550.68,551.46,563.96
566.28,565.21,562.69,564.08,564.69,561.28,558.33,559.49,553.89,552.84,559.67,548.97,552.86,574.99,568.2,548.09,549.55,550.6,551.39,563.47
566.24,565.18,562.63,563.99,564.51,561.15,558.27,559.46,553.8,552.81,559.59,548.93,552.79,574.76,568.12,548.06,549.47,550.52,551.31,563.55
566.19,565.15,562.58,563.91,564.34,561.01,558.19,559.43,553.72,552.78,559.51,548.9,552.71,574.52,568.05,548.04,549.39,550.45,551.23,563.94
566.15,565.12,562.52,563.82,564.17,560.88,558.11,559.4,553.64,552.75,559.43,548.87,552.64,574.29,567.98,548.01,549.32,550.37,551.16,564.32
566.11,565.09,562.47,563.74,564.0,560.75,558.02,559.36,553.56,552.73,559.34,548.84,552.57,574.06,567.91,547.98,549.24,550.29,551.08,564.7
566.07,565.07,562.41,563.65,563.78,560.62,557.94,559.33,553.47,552.7,559.26,548.8,552.49,573.83,567.84,547.95,549.16,550.22,551.01,565.09
566.03,565.06,562.36,563.57,563.75,560.49,557.86,559.3,553.39,552.67,559.18,548.77,552.42,573.6,567.76,547.92,549.09,550.14,550.93,565.56
565.99,565.04,562.3,563.48,563.74,560.36,557.77,559.26,553.31,552.64,559.1,548.74,552.34,573.37,567.69,547.89,549.01,550.06,550.86,565.53
565.95,565.02,562.25,563.4,563.73,560.23,557.69,559.23,553.22,552.61,559.02,548.71,552.27,573.14,567.62,547.86,548.93,549.99,550.78,565.09
565.9,565.0,562.19,563.31,563.73,560.1,557.61,559.2,553.14,552.58,558.94,548.68,552.19,572.9,567.55,547.84,548.86,549.91,550.7,564.66
565.86,564.98,562.14,563.23,563.72,559.96,557.52,559.16,553.06,552.56,558.86,548.64,552.12,572.67,567.46,547.81,548.78,549.83,550.63,564.22
565.82,564.97,562.08,563.14,563.71,559.8,557.44,559.14,552.97,552.53,558.77,548.61,552.04,572.44,567.44,547.78,548.7,549.76,550.55,563.78
565.78,564.95,562.03,563.06,563.7,559.77,557.35,559.12,552.89,552.5,558.69,548.57,551.97,572.21,567.44,547.75,548.63,549.68,550.48,563.32
565.73,564.93,561.97,562.97,563.7,559.76,557.27,559.1,552.81,552.47,558.61,548.55,551.9,571.98,567.44,547.72,548.55,549.6,550.4,563.72
565.71,564.91,561.92,562.89,563.69,559.76,557.19,559.08,552.72,552.44,558.53,548.52,551.82,571.75,567.44,547.7,548.46,549.53,550.32,565.18
565.69,564.89,561.86,562.8,563.68,559.75,557.1,559.07,552.64,552.41,558.45,548.49,551.75,571.52,567.44,547.67,548.43,549.45,550.25,563.14
565.68,564.87,561.81,562.72,563.68,559.74,557.02,559.05,552.56,552.38,558.37,548.47,551.67,571.28,567.43,547.64,548.4,549.37,550.17,563.3
565.67,564.86,561.75,562.63,563.67,559.73,556.94,559.03,552.47,552.35,558.29,548.44,551.6,571.05,567.43,547.61,548.37,549.29,550.1,564.13
565.65,564.84,561.7,562.54,563.66,559.72,556.85,559.01,552.39,552.31,558.2,548.41,551.52,570.82,567.43,547.59,548.34,549.22,550.02,565.17
565.64,564.82,561.64,562.46,563.66,559.71,556.77,559.0,552.31,552.28,558.12,548.39,551.45,570.59,567.43,547.56,548.32,549.14,549.94,564.94
565.63,564.8,561.59,562.37,563.65,559.71,556.69,558.98,552.22,552.24,558.04,548.36,551.37,570.36,567.42,547.53,548.29,549.06,549.87,564.0
565.62,564.78,561.53,562.29,563.64,559.7,556.6,558.96,552.14,552.21,557.96,548.34,551.3,570.13,567.42,547.5,548.26,548.99,549.79,562.97
565.6,564.76,561.48,562.2,563.64,559.69,556.52,558.94,552.06,552.17,557.88,548.31,551.23,569.86,567.42,547.48,548.23,548.91,549.72,562.89
565.59,564.75,561.42,562.12,563.63,559.68,556.43,558.93,551.97,552.14,557.8,548.28,551.15,569.81,567.42,547.45,548.21,548.83,549.64,562.82
565.58,564.73,561.37,562.03,563.62,559.67,556.35,558.91,551.89,552.11,557.72,548.26,551.08,569.77,567.42,547.42,548.18,548.76,549.57,562.75
565.56,564.71,561.31,561.95,563.61,559.67,556.27,558.89,551.81,552.07,557.63,548.23,551.0,569.72,567.41,547.4,548.15,548.68,549.49,562.67
565.55,564.69,561.26,561.86,563.61,559.66,556.18,558.87,551.72,552.04,557.55,548.2,550.93,569.68,567.41,547.37,548.12,548.6,549.41,562.6
565.54,564.67,561.2,561.78,563.6,559.65,556.09,558.86,551.64,552.0,557.47,548.18,550.85,569.63,567.41,547.34,548.09,548.53,549.34,562.52
565.53,564.66,561.15,561.69,563.59,559.64,556.03,558.84,551.56,551.97,557.39,548.15,550.78,569.58,567.41,547.31,548.07,548.45,549.26,562.45
565.51,564.64,561.09,561.61,563.59,559.63,556.04,558.82,551.47,551.93,557.31,548.12,550.7,569.54,567.4,547.29,548.04,548.37,549.19,562.37
565.5,564.62,561.04,561.52,563.58,559.62,556.06,558.81,551.39,551.9,557.23,548.1,550.63,569.49,567.4,547.26,548.01,548.3,549.11,562.3
565.49,564.6,560.98,561.44,563.57,559.62,556.07,558.79,551.31,551.87,557.15,548.07,550.56,569.44,567.4,547.23,547.98,548.22,549.03,562.22
565.47,564.58,560.93,561.35,563.57,559.61,556.08,558.77,551.22,551.83,557.06,548.04,550.48,569.4,567.4,547.2,547.96,548.14,548.96,562.15
565.46,564.56,560.87,561.26,563.56,559.6,556.1,558.75,551.14,551.8,556.98,548.02,550.41,569.35,567.4,547.18,547.93,548.06,548.88,562.07
