grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.67,566.47,565.09,563.58,564.8,563.81,557.89,557.29,557.43,552.95,554.86,544.61,546.44,579.28,567.83,544.68,542.63,542.41,542.95,563.77
566.66,566.49,565.12,563.58,564.8,563.8,557.9,557.26,557.39,552.94,554.85,544.61,546.44,579.19,567.84,544.67,542.63,542.41,542.96,563.77
566.65,566.5,565.14,563.57,564.8,563.79,557.91,557.23,557.34,552.93,554.84,544.61,546.45,579.1,567.85,544.65,542.62,542.4,542.97,563.78
566.65,566.52,565.17,563.57,564.8,563.77,557.92,557.2,557.3,552.92,554.83,544.62,546.45,579.01,567.85,544.65,542.61,542.4,542.97,563.78
566.65,566.54,565.2,563.56,564.8,563.76,557.93,557.17,557.26,552.92,554.82,544.62,546.45,578.93,567.85,544.65,542.6,542.4,542.98,563.79
566.65,566.55,565.23,563.56,564.81,563.75,557.94,557.14,557.22,552.91,554.81,544.62,546.45,578.84,567.85,544.65,542.6,542.39,542.99,563.79
566.65,566.57,565.25,563.55,564.81,563.74,557.94,557.11,557.18,552.9,554.8,544.62,546.45,578.75,567.85,544.65,542.59,542.39,543.0,563.8
566.65,566.59,565.28,563.55,564.81,563.72,557.95,557.08,557.14,552.89,554.79,544.62,546.45,578.67,567.85,544.65,542.58,542.39,543.0,563.8
566.65,566.6,565.31,563.54,564.81,563.71,557.95,557.05,557.1,552.88,554.77,544.62,546.45,578.58,567.85,544.65,542.58,542.38,543.01,563.81
566.65,566.62,565.34,563.54,564.81,563.7,557.95,557.02,557.05,552.87,554.76,544.62,546.46,578.49,567.85,544.65,542.57,542.38,543.02,563.81
566.65,566.61,565.37,563.53,564.81,563.69,557.96,556.99,557.01,552.86,554.75,544.63,546.46,578.4,567.85,544.65,542.56,542.38,543.02,563.81
566.65,566.59,565.39,563.52,564.81,563.67,557.96,556.95,556.97,552.85,554.74,544.63,546.46,578.32,567.85,544.65,542.55,542.37,543.03,563.82
566.65,566.57,565.42,563.52,564.81,563.66,557.97,556.92,556.93,552.84,554.73,544.63,546.46,578.23,567.85,544.65,542.55,542.37,543.04,563.82
566.65,566.55,565.45,563.51,564.82,563.65,557.97,556.89,556.89,552.83,554.72,544.63,546.46,578.14,567.85,544.65,542.54,542.37,543.05,563.83
566.64,566.53,565.48,563.51,564.82,563.64,557.98,556.86,556.85,552.82,554.71,544.63,546.46,578.06,567.85,544.65,542.53,542.36,543.05,563.83
566.64,566.51,565.51,563.5,564.82,563.62,557.98,556.83,556.81,552.81,554.69,544.63,546.46,577.97,567.85,544.65,542.52,542.36,543.06,563.84
566.64,566.49,565.53,563.5,564.82,563.61,557.99,556.8,556.76,552.8,554.68,544.63,546.47,577.88,567.85,544.65,542.52,542.36,543.07,563.84
566.64,566.46,565.56,563.49,564.82,563.6,557.99,556.77,556.72,552.79,554.67,544.64,546.47,577.79,567.85,544.65,542.51,542.35,543.08,563.84
566.64,566.44,565.59,563.49,564.82,563.59,558.0,556.74,556.68,552.78,554.66,544.64,546.47,577.71,567.85,544.65,542.5,542.35,543.08,563.85
566.64,566.42,565.62,563.48,564.82,563.57,558.0,556.71,556.64,552.77,554.65,544.64,546.47,577.62,567.85,544.65,542.49,542.35,543.09,563.85
566.64,566.4,565.65,563.48,564.82,563.56,558.0,556.68,556.6,552.76,554.64,544.64,546.47,577.53,567.85,544.65,542.49,542.34,543.1,563.86
566.64,566.38,565.67,563.48,564.83,563.55,558.01,556.65,556.56,552.75,554.63,544.64,546.47,577.45,567.85,544.65,542.48,542.34,543.1,563.86
566.64,566.36,565.71,563.47,564.83,563.54,558.01,556.62,556.52,552.74,554.61,544.64,546.47,577.36,567.85,544.65,542.47,542.34,543.11,563.87
566.64,566.34,565.72,563.47,564.83,563.52,558.02,556.59,556.48,552.73,554.6,544.64,546.48,577.27,567.85,544.65,542.47,542.33,543.11,563.87
566.64,566.32,565.7,563.47,564.83,563.51,558.02,556.57,556.43,552.72,554.59,544.65,546.48,577.18,567.85,544.65,542.46,542.33,543.1,563.88
566.64,566.3,565.69,563.47,564.83,563.5,558.03,556.58,556.39,552.71,554.58,544.65,546.48,577.1,567.85,544.65,542.45,542.34,543.09,563.88
566.64,566.28,565.67,563.47,564.83,563.48,558.03,556.58,556.35,552.7,554.57,544.65,546.48,577.01,567.85,544.65,542.44,542.34,543.09,563.88
566.64,566.26,565.65,563.47,564.83,563.47,558.04,556.59,556.31,552.7,554.58,544.65,546.48,576.92,567.85,544.65,542.44,542.34,543.08,563.89
566.64,566.23,565.64,563.47,564.83,563.46,558.04,556.6,556.27,552.69,554.6,544.65,546.48,576.84,567.85,544.65,542.43,542.34,543.07,563.89
566.64,566.21,565.62,563.46,564.84,563.45,558.04,556.61,556.23,552.68,554.61,544.65,546.48,576.75,567.85,544.65,542.42,542.34,543.06,563.9
566.64,566.19,565.6,563.46,564.84,563.43,558.05,556.61,556.19,552.67,554.63,544.65,546.48,576.66,567.85,544.65,542.41,542.34,543.05,563.9
566.64,566.17,565.59,563.46,564.84,563.42,558.05,556.62,556.14,552.66,554.65,544.66,546.48,576.58,567.85,544.65,542.41,542.34,543.04,563.91
566.64,566.15,565.57,563.46,564.84,563.41,558.06,556.63,556.1,552.65,554.67,544.66,546.47,576.49,567.85,544.65,542.4,542.35,543.04,563.91
566.64,566.13,565.55,563.46,564.84,563.4,558.06,556.64,556.06,552.64,554.69,544.66,546.47,576.4,567.85,544.65,542.39,542.35,543.03,563.92
566.64,566.11,565.54,563.46,564.84,563.38,558.07,556.64,556.02,552.63,554.71,544.66,546.47,576.31,567.85,544.65,542.38,542.35,543.02,563.91
566.63,566.09,565.52,563.46,564.84,563.37,558.07,556.65,555.98,552.62,554.72,544.66,546.47,576.21,567.85,544.65,542.38,542.35,543.01,563.9
566.63,566.07,565.5,563.45,564.84,563.36,558.08,556.66,555.94,552.61,554.74,544.66,546.46,576.26,567.85,544.65,542.37,542.35,543.0,563.9
566.63,566.05,565.49,563.45,564.85,563.35,558.08,556.67,555.9,552.6,554.76,544.66,546.46,576.36,567.85,544.65,542.36,542.35,542.99,563.89
566.63,566.03,565.47,563.45,564.85,563.33,558.08,556.67,555.85,552.59,554.78,544.67,546.46,576.47,567.85,544.65,542.35,542.35,542.98,563.88
566.63,566.0,565.45,563.45,564.85,563.32,558.09,556.68,555.81,552.58,554.8,544.67,546.46,576.57,567.85,544.65,542.35,542.36,542.98,563.88
566.63,565.98,565.44,563.45,564.85,563.31,558.09,556.69,555.77,552.57,554.82,544.67,546.45,576.67,567.85,544.65,542.34,542.36,542.97,563.87
566.63,565.96,565.42,563.45,564.85,563.3,558.1,556.7,555.73,552.56,554.83,544.67,546.45,576.77,567.85,544.65,542.33,542.36,542.96,563.86
566.63,565.94,565.4,563.45,564.85,563.28,558.1,556.7,555.69,552.54,554.85,544.67,546.45,576.87,567.85,544.65,542.33,542.36,542.95,563.86
566.63,565.92,565.39,563.44,564.85,563.27,558.11,556.71,555.72,552.52,554.87,544.67,546.44,576.97,567.85,544.65,542.32,542.36,542.94,563.85
566.63,565.9,565.37,563.44,564.85,563.26,558.11,556.72,555.75,552.51,554.89,544.67,546.44,577.08,567.85,544.65,542.31,542.36,542.93,563.84
566.63,565.88,565.35,563.44,564.85,563.25,558.12,556.73,555.78,552.49,554.91,544.68,546.44,577.18,567.85,544.65,542.3,542.36,542.93,563.83
566.63,565.86,565.34,563.44,564.86,563.23,558.12,556.73,555.81,552.47,554.93,544.68,546.44,577.28,567.85,544.65,542.3,542.36,542.92,563.83
566.63,565.84,565.32,563.44,564.86,563.22,558.12,556.74,555.84,552.45,554.94,544.69,546.43,577.38,567.85,544.65,542.29,542.37,542.91,563.82
566.63,565.82,565.3,563.44,564.86,563.21,558.13,556.75,555.87,552.44,554.96,544.7,546.43,577.48,567.85,544.65,542.28,542.37,542.9,563.81
566.63,565.8,565.29,563.44,564.86,563.2,558.13,556.76,555.9,552.42,554.98,544.71,546.43,577.58,567.85,544.65,542.27,542.37,542.89,563.81
566.63,565.78,565.27,563.43,564.86,563.18,558.14,556.76,555.92,552.4,555.0,544.72,546.43,577.68,567.85,544.65,542.27,542.37,542.88,563.8
566.63,565.75,565.25,563.43,564.86,563.17,558.14,556.77,555.95,552.38,555.02,544.73,546.42,577.79,567.85,544.65,542.26,542.37,542.88,563.79
566.63,565.73,565.24,563.43,564.86,563.16,558.15,556.78,555.98,552.37,555.04,544.74,546.42,577.89,567.85,544.65,542.26,542.37,542.87,563.79
566.63,565.71,565.22,563.43,564.86,563.14,558.15,556.79,556.01,552.35,555.05,544.75,546.42,577.99,567.85,544.65,542.27,542.37,542.86,563.78
566.63,565.69,565.2,563.43,564.87,563.14,558.16,556.79,556.04,552.33,555.07,544.76,546.41,578.09,567.85,544.65,542.27,542.38,542.85,563.77
566.63,565.67,565.19,563.43,564.87,563.16,558.16,556.8,556.07,552.31,555.09,544.77,546.41,578.19,567.85,544.66,542.27,542.38,542.84,563.77
566.65,565.65,565.17,563.43,564.87,563.18,558.16,556.81,556.1,552.29,555.11,544.78,546.41,578.29,567.85,544.66,542.27,542.38,542.83,563.76
566.66,565.63,565.15,563.42,564.87,563.19,558.17,556.82,556.13,552.28,555.13,544.79,546.41,578.4,567.86,544.67,542.27,542.38,542.83,563.75
566.67,565.61,565.14,563.42,564.87,563.21,558.17,556.83,556.16,552.26,555.14,544.8,546.4,578.5,567.87,544.67,542.27,542.38,542.82,563.74
566.68,565.59,565.12,563.42,564.87,563.23,558.18,556.83,556.19,552.24,555.16,544.81,546.4,578.6,567.88,544.68,542.28,542.38,542.81,563.74
566.69,565.56,565.1,563.42,564.88,563.25,558.18,556.84,556.22,552.22,555.18,544.82,546.4,578.7,567.88,544.68,542.28,542.38,542.8,563.73
566.7,565.56,565.09,563.42,564.88,563.27,558.19,556.85,556.25,552.21,555.2,544.83,546.39,578.8,567.89,544.69,542.28,542.38,542.79,563.72
566.71,565.58,565.07,563.42,564.88,563.29,558.19,556.86,556.28,552.19,555.22,544.84,546.39,578.9,567.9,544.7,542.28,542.39,542.78,563.72
566.72,565.61,565.05,563.42,564.88,563.31,558.2,556.86,556.31,552.17,555.24,544.85,546.39,579.01,567.91,544.7,542.28,542.39,542.78,563.71
566.73,565.63,565.04,563.41,564.88,563.32,558.2,556.87,556.34,552.15,555.25,544.86,546.39,579.11,567.91,544.71,542.29,542.39,542.77,563.7
566.74,565.65,565.02,563.41,564.89,563.34,558.18,556.88,556.37,552.14,555.27,544.87,546.38,579.21,567.92,544.71,542.29,542.39,542.76,563.7
566.76,565.68,565.0,563.41,564.89,563.36,558.11,556.89,556.4,552.12,555.29,544.88,546.38,579.33,567.93,544.72,542.29,542.39,542.75,563.69
566.77,565.7,564.99,563.41,564.89,563.38,558.04,556.89,556.43,552.1,555.31,544.89,546.38,579.35,567.94,544.72,542.29,542.39,542.74,563.68
566.78,565.72,564.97,563.41,564.89,563.4,557.98,556.9,556.46,552.08,555.33,544.9,546.38,579.35,567.94,544.73,542.29,542.39,542.73,563.68
566.79,565.75,564.95,563.41,564.89,563.42,557.91,556.91,556.49,552.07,555.35,544.91,546.37,579.35,567.95,544.73,542.3,542.4,542.73,563.67
566.8,565.77,564.94,563.41,564.9,563.43,557.85,556.92,556.52,552.05,555.36,544.92,546.37,579.35,567.96,544.74,542.3,542.4,542.72,563.66
566.81,565.79,564.92,563.4,564.9,563.45,557.78,556.92,556.55,552.03,555.38,544.93,546.37,579.36,567.97,544.74,542.3,542.4,542.71,563.65
566.82,565.82,564.9,563.4,564.9,563.47,557.71,556.93,556.58,552.01,555.4,544.94,546.36,579.36,567.97,544.75,542.3,542.4,542.7,563.65
566.83,565.84,564.89,563.4,564.9,563.49,557.65,556.94,556.6,552.0,555.42,544.95,546.36,579.36,567.98,544.75,542.3,542.4,542.69,563.64
566.84,565.86,564.87,563.39,564.9,563.51,557.58,556.95,556.63,551.98,555.44,544.96,546.36,579.37,567.99,544.76,542.31,542.4,542.68,563.63
566.85,565.89,564.88,563.39,564.91,563.53,557.51,556.96,556.66,551.96,555.46,544.97,546.36,579.37,568.0,544.76,542.31,542.4,542.68,563.63
566.86,565.91,564.88,563.39,564.91,563.55,557.45,556.96,556.69,551.94,555.47,544.98,546.35,579.37,568.0,544.77,542.31,542.4,542.67,563.62
566.88,565.93,564.89,563.38,564.91,563.56,557.38,556.98,556.72,551.92,555.49,544.99,546.35,579.37,568.01,544.77,542.31,542.41,542.66,563.61
566.89,565.96,564.9,563.38,564.91,563.58,557.31,556.99,556.75,551.91,555.52,545.0,546.35,579.38,568.02,544.78,542.31,542.41,542.65,563.61
566.9,565.98,564.91,563.37,564.91,563.6,557.25,557.0,556.78,551.89,555.51,545.01,546.34,579.38,568.03,544.79,542.31,542.41,542.65,563.6
566.91,566.0,564.92,563.37,564.92,563.62,557.18,557.01,556.81,551.87,555.51,545.02,546.34,579.38,568.03,544.79,542.32,542.42,542.65,563.59
566.92,566.03,564.93,563.37,564.92,563.64,557.12,557.03,556.84,551.85,555.5,545.03,546.34,579.38,568.04,544.8,542.32,542.42,542.66,563.59
566.93,566.05,564.93,563.36,564.92,563.66,557.05,557.04,556.87,551.84,555.49,545.04,546.34,579.39,568.05,544.8,542.32,542.43,542.66,563.58
566.94,566.07,564.94,563.36,564.92,563.67,556.98,557.05,556.9,551.82,555.49,545.05,546.34,579.39,568.06,544.81,542.32,542.43,542.66,563.57
566.95,566.1,564.95,563.36,564.93,563.69,556.92,557.06,556.93,551.8,555.48,545.06,546.35,579.39,568.06,544.81,542.32,542.44,542.66,563.56
566.96,566.12,564.96,563.35,564.93,563.71,556.85,557.08,556.96,551.78,555.47,545.07,546.35,579.39,568.07,544.82,542.33,542.44,542.66,563.56
566.97,566.14,564.97,563.35,564.93,563.73,556.78,557.09,556.99,551.77,555.47,545.08,546.36,579.4,568.08,544.82,542.33,542.45,542.66,563.55
566.99,566.17,564.97,563.34,564.93,563.75,556.72,557.1,557.02,551.75,555.46,545.09,546.36,579.4,568.09,544.83,542.33,542.45,542.66,563.54
567.0,566.19,564.98,563.34,564.93,563.77,556.65,557.11,557.05,551.73,555.45,545.1,546.37,579.4,568.09,544.83,542.33,542.46,542.67,563.54
567.01,566.21,564.99,563.34,564.94,563.79,556.58,557.13,557.08,551.71,555.45,545.11,546.37,579.4,568.1,544.84,542.33,542.46,542.67,563.53
567.02,566.24,565.0,563.33,564.94,563.8,556.52,557.14,557.11,551.7,555.44,545.12,546.38,579.41,568.11,544.84,542.34,542.46,542.67,563.52
567.03,566.26,565.01,563.33,564.94,563.82,556.45,557.15,557.14,551.68,555.43,545.13,546.38,579.41,568.12,544.85,542.34,542.47,542.67,563.52
567.04,566.28,565.02,563.32,564.94,563.84,556.39,557.16,557.17,551.66,555.43,545.14,546.39,579.41,568.12,544.85,542.34,542.47,542.67,563.51
567.05,566.3,565.02,563.32,564.94,563.86,556.32,557.18,557.17,551.67,555.42,545.15,546.39,579.41,568.13,544.86,542.34,542.48,542.67,563.5
567.06,566.33,565.03,563.32,564.95,563.88,556.25,557.19,557.17,551.68,555.41,545.16,546.4,579.42,568.14,544.86,542.34,542.48,542.67,563.51
567.07,566.35,565.04,563.31,564.95,563.9,556.19,557.2,557.16,551.69,555.4,545.17,546.4,579.42,568.15,544.87,542.35,542.49,542.68,563.51
567.08,566.37,565.05,563.31,564.95,563.92,556.12,557.21,557.16,551.69,555.4,545.18,546.41,579.42,568.15,544.88,542.35,542.49,542.68,563.52
567.09,566.4,565.06,563.3,564.95,563.93,556.05,557.23,557.15,551.7,555.39,545.19,546.41,579.42,568.16,544.88,542.35,542.5,542.68,563.53
567.11,566.42,565.07,563.3,564.95,563.95,555.99,557.24,557.15,551.71,555.38,545.17,546.42,579.43,568.17,544.89,542.35,542.5,542.68,563.53
567.12,566.44,565.07,563.3,564.96,563.97,555.92,557.25,557.14,551.72,555.38,545.14,546.42,579.43,568.18,544.89,542.35,542.51,542.68,563.54
567.13,566.47,565.08,563.29,564.96,563.99,555.87,557.27,557.14,551.73,555.37,545.12,546.43,579.43,568.18,544.9,542.35,542.51,542.68,563.54
567.14,566.49,565.09,563.29,564.96,564.01,555.97,557.28,557.13,551.74,555.36,545.09,546.43,579.43,568.19,544.9,542.36,542.52,542.68,563.55
567.15,566.51,565.1,563.29,564.96,564.03,556.07,557.29,557.13,551.74,555.36,545.07,546.44,579.44,568.2,544.91,542.36,542.52,542.69,563.56
567.16,566.54,565.11,563.28,564.96,564.04,556.17,557.3,557.12,551.75,555.35,545.05,546.44,579.44,568.21,544.91,542.37,542.53,542.69,563.56
567.17,566.56,565.12,563.28,564.97,564.06,556.27,557.32,557.12,551.76,555.34,545.02,546.45,579.44,568.21,544.92,542.37,542.53,542.69,563.57
567.18,566.58,565.12,563.27,564.97,564.08,556.38,557.33,557.11,551.77,555.34,545.0,546.45,579.44,568.22,544.92,542.38,542.54,542.69,563.58
567.19,566.61,565.13,563.27,564.97,564.1,556.48,557.34,557.11,551.78,555.33,544.98,546.46,579.45,568.23,544.91,542.39,542.54,542.69,563.58
567.21,566.63,565.14,563.27,564.97,564.12,556.58,557.35,557.1,551.79,555.32,544.95,546.46,579.45,568.24,544.91,542.4,542.55,542.69,563.59
567.21,566.65,565.15,563.26,564.97,564.14,556.68,557.37,557.09,551.79,555.32,544.93,546.47,579.45,568.24,544.9,542.41,542.55,542.69,563.6
567.22,566.68,565.16,563.26,564.98,564.16,556.78,557.38,557.09,551.8,555.31,544.91,546.47,579.45,568.24,544.9,542.41,542.56,542.7,563.6
567.23,566.7,565.16,563.25,564.98,564.17,556.88,557.39,557.08,551.81,555.3,544.88,546.48,579.46,568.25,544.89,542.42,542.56,542.7,563.61
567.24,566.72,565.17,563.25,564.98,564.19,556.99,557.4,557.08,551.82,555.3,544.86,546.48,579.46,568.25,544.88,542.43,542.57,542.7,563.62
567.25,566.75,565.18,563.25,564.98,564.21,557.09,557.42,557.07,551.83,555.29,544.84,546.49,579.46,568.25,544.88,542.44,542.57,542.7,563.62
567.25,566.75,565.19,563.24,564.98,564.23,557.19,557.43,557.07,551.84,555.28,544.81,546.49,579.46,568.25,544.87,542.44,542.58,542.7,563.63
567.26,566.75,565.2,563.24,564.99,564.25,557.29,557.44,557.06,551.85,555.28,544.79,546.49,579.47,568.26,544.86,542.45,542.58,542.7,563.63
567.27,566.75,565.21,563.23,564.99,564.25,557.39,557.45,557.06,551.85,555.27,544.77,546.5,579.47,568.26,544.86,542.46,542.59,542.7,563.64
567.28,566.76,565.21,563.23,564.99,564.23,557.5,557.47,557.05,551.86,555.26,544.74,546.5,579.47,568.26,544.85,542.47,542.59,542.71,563.65
567.29,566.76,565.22,563.23,564.99,564.21,557.6,557.48,557.05,551.87,555.26,544.72,546.51,579.47,568.27,544.85,542.48,542.59,542.71,563.65
567.29,566.76,565.23,563.22,564.98,564.19,557.7,557.49,557.04,551.88,555.25,544.69,546.51,579.48,568.27,544.84,542.48,542.6,542.71,563.66
567.3,566.76,565.24,563.22,564.97,564.18,557.8,557.5,557.04,551.89,555.24,544.67,546.52,579.48,568.27,544.83,542.49,542.6,542.71,563.67
567.31,566.76,565.25,563.22,564.96,564.16,557.9,557.52,557.03,551.9,555.24,544.65,546.52,579.48,568.27,544.83,542.5,542.61,542.71,563.67
567.32,566.77,565.26,563.21,564.96,564.14,558.0,557.53,557.03,551.9,555.23,544.62,546.53,579.48,568.28,544.82,542.51,542.61,542.71,563.68
567.33,566.77,565.26,563.21,564.95,564.12,558.11,557.54,557.02,551.91,555.22,544.6,546.53,579.49,568.28,544.81,542.51,542.62,542.71,563.69
567.33,566.77,565.27,563.22,564.94,564.1,558.19,557.55,557.02,551.92,555.21,544.58,546.54,579.49,568.28,544.81,542.52,542.62,542.72,563.69
567.34,566.77,565.28,563.23,564.94,564.08,557.93,557.57,557.01,551.93,555.21,544.55,546.54,579.49,568.29,544.8,542.53,542.63,542.72,563.7
567.35,566.77,565.29,563.24,564.93,564.07,557.67,557.58,557.0,551.94,555.2,544.53,546.55,579.47,568.29,544.79,542.54,542.63,542.72,563.71
567.36,566.77,565.3,563.25,564.92,564.05,557.4,557.59,557.0,551.95,555.19,544.51,546.55,579.43,568.29,544.79,542.55,542.64,542.72,563.71
567.37,566.78,565.32,563.26,564.92,564.03,557.14,557.61,556.99,551.96,555.19,544.48,546.56,579.4,568.29,544.78,542.55,542.64,542.72,563.72
567.37,566.78,565.33,563.27,564.91,564.01,556.88,557.62,556.99,551.96,555.18,544.46,546.56,579.37,568.3,544.78,542.56,542.65,542.72,563.72
567.38,566.78,565.34,563.28,564.9,563.99,556.62,557.61,556.98,551.97,555.17,544.44,546.57,579.33,568.3,544.77,542.57,542.65,542.72,563.73
567.39,566.78,565.35,563.29,564.9,563.97,556.35,557.6,556.98,551.98,555.16,544.41,546.57,579.3,568.3,544.76,542.58,542.64,542.72,563.74
567.4,566.78,565.37,563.3,564.89,563.96,556.04,557.6,556.97,551.99,555.15,544.39,546.58,579.27,568.3,544.76,542.59,542.64,542.73,563.74
567.41,566.79,565.38,563.31,564.88,563.94,555.95,557.59,556.97,552.0,555.13,544.36,546.58,579.23,568.31,544.75,542.59,542.63,542.73,563.75
567.41,566.79,565.39,563.32,564.87,563.92,556.09,557.59,556.96,552.01,555.12,544.34,546.58,579.2,568.31,544.74,542.6,542.63,542.73,563.76
567.42,566.79,565.4,563.33,564.87,563.9,556.24,557.58,556.96,552.01,555.1,544.32,546.57,579.17,568.31,544.74,542.61,542.62,542.73,563.76
567.43,566.79,565.42,563.34,564.86,563.88,556.38,557.57,556.95,552.02,555.09,544.29,546.57,579.13,568.32,544.73,542.62,542.61,542.73,563.77
567.44,566.79,565.43,563.35,564.85,563.86,556.52,557.57,556.95,552.03,555.08,544.27,546.56,579.1,568.32,544.73,542.62,542.61,542.73,563.78
567.45,566.8,565.44,563.36,564.85,563.85,556.66,557.56,556.94,552.04,555.06,544.25,546.56,579.07,568.32,544.72,542.63,542.6,542.73,563.78
567.45,566.8,565.45,563.37,564.84,563.83,556.8,557.56,556.94,552.05,555.05,544.22,546.55,579.03,568.32,544.71,542.64,542.59,542.73,563.79
567.46,566.8,565.46,563.38,564.83,563.81,556.95,557.55,556.93,552.06,555.04,544.2,546.55,579.0,568.33,544.71,542.65,542.59,542.73,563.8
567.47,566.8,565.48,563.39,564.83,563.79,557.09,557.54,556.93,552.06,555.02,544.18,546.54,578.97,568.33,544.7,542.66,542.58,542.73,563.8
567.48,566.8,565.49,563.4,564.82,563.77,557.23,557.54,556.92,552.07,555.01,544.15,546.53,578.93,568.33,544.69,542.66,542.58,542.74,563.81
567.49,566.81,565.5,563.41,564.81,563.75,557.37,557.53,556.91,552.08,554.99,544.13,546.53,578.9,568.34,544.69,542.67,542.57,542.74,563.81
567.5,566.81,565.51,563.42,564.81,563.74,557.51,557.52,556.91,552.09,554.98,544.11,546.52,578.87,568.34,544.68,542.68,542.56,542.74,563.82
567.5,566.81,565.53,563.43,564.8,563.72,557.66,557.52,556.92,552.1,554.97,544.08,546.52,578.83,568.34,544.68,542.69,542.56,542.74,563.83
567.51,566.81,565.54,563.44,564.79,563.7,557.8,557.51,556.94,552.11,554.95,544.06,546.51,578.8,568.34,544.67,542.69,542.55,542.74,563.83
567.52,566.81,565.55,563.45,564.78,563.68,557.94,557.51,556.95,552.12,554.94,544.03,546.51,578.77,568.35,544.66,542.7,542.55,542.74,563.84
567.53,566.82,565.56,563.47,564.78,563.66,558.08,557.5,556.97,552.13,554.93,544.01,546.5,578.73,568.35,544.66,542.71,542.54,542.74,563.85
567.54,566.82,565.58,563.48,564.77,563.65,558.26,557.49,556.98,552.15,554.91,543.99,546.5,578.7,568.35,544.65,542.72,542.53,542.74,563.85
567.54,566.82,565.59,563.49,564.76,563.63,558.28,557.49,557.0,552.16,554.9,543.96,546.49,578.66,568.36,544.64,542.73,542.53,542.74,563.86
567.55,566.82,565.6,563.5,564.76,563.61,558.24,557.48,557.01,552.17,554.89,543.95,546.49,578.63,568.36,544.64,542.73,542.52,542.74,563.87
567.56,566.82,565.61,563.51,564.75,563.59,558.2,557.47,557.03,552.18,554.87,543.97,546.48,578.6,568.36,544.63,542.74,542.52,542.74,563.87
567.57,566.82,565.63,563.52,564.74,563.57,558.15,557.47,557.04,552.19,554.86,543.98,546.48,578.56,568.36,544.63,542.75,542.51,542.75,563.88
567.58,566.83,565.64,563.53,564.74,563.55,558.11,557.46,557.06,552.21,554.84,544.0,546.47,578.53,568.37,544.62,542.75,542.5,542.75,563.88
567.58,566.83,565.65,563.54,564.73,563.54,558.07,557.46,557.07,552.22,554.83,544.02,546.47,578.5,568.37,544.61,542.75,542.5,542.75,563.89
567.59,566.83,565.66,563.55,564.72,563.52,558.03,557.45,557.09,552.23,554.82,544.04,546.46,578.46,568.37,544.6,542.75,542.49,542.75,563.89
567.6,566.83,565.68,563.56,564.72,563.5,557.98,557.44,557.1,552.24,554.8,544.06,546.46,578.43,568.38,544.6,542.75,542.48,542.75,563.89
567.61,566.83,565.69,563.57,564.71,563.48,557.94,557.44,557.11,552.26,554.79,544.07,546.45,578.4,568.38,544.6,542.74,542.48,542.75,563.89
567.62,566.84,565.7,563.58,564.7,563.46,557.9,557.43,557.13,552.27,554.78,544.09,546.45,578.36,568.38,544.6,542.74,542.47,542.75,563.89
567.63,566.84,565.71,563.59,564.7,563.44,557.86,557.43,557.14,552.28,554.76,544.11,546.44,578.33,568.38,544.6,542.74,542.47,542.75,563.89
567.62,566.84,565.73,563.6,564.69,563.43,557.81,557.42,557.16,552.29,554.75,544.13,546.44,578.3,568.37,544.6,542.74,542.46,542.75,563.88
567.61,566.84,565.74,563.61,564.68,563.41,557.77,557.41,557.17,552.3,554.73,544.14,546.43,578.26,568.36,544.6,542.74,542.45,542.75,563.88
567.6,566.84,565.75,563.62,564.67,563.39,557.73,557.41,557.19,552.32,554.72,544.16,546.42,578.23,568.34,544.6,542.74,542.45,542.75,563.88
567.59,566.84,565.76,563.63,564.67,563.37,557.68,557.4,557.2,552.33,554.71,544.18,546.42,578.2,568.33,544.6,542.74,542.44,542.76,563.88
567.58,566.83,565.77,563.64,564.66,563.35,557.64,557.39,557.22,552.34,554.69,544.2,546.41,578.16,568.31,544.6,542.74,542.44,542.76,563.88
567.57,566.81,565.79,563.65,564.65,563.33,557.6,557.39,557.23,552.35,554.68,544.22,546.41,578.13,568.3,544.6,542.74,542.43,542.76,563.88
567.56,566.79,565.8,563.66,564.65,563.32,557.56,557.38,557.25,552.36,554.67,544.23,546.4,578.1,568.28,544.6,542.74,542.42,542.76,563.88
567.55,566.78,565.81,563.67,564.64,563.3,557.51,557.38,557.26,552.38,554.65,544.25,546.4,578.06,568.27,544.6,542.73,542.42,542.76,563.88
567.54,566.76,565.82,563.68,564.63,563.28,557.47,557.37,557.28,552.39,554.64,544.27,546.39,578.03,568.25,544.6,542.73,542.41,542.76,563.87
567.53,566.74,565.84,563.69,564.63,563.26,557.43,557.36,557.29,552.4,554.62,544.29,546.39,578.0,568.24,544.6,542.73,542.41,542.76,563.87
567.52,566.72,565.85,563.7,564.62,563.24,557.39,557.36,557.31,552.41,554.61,544.3,546.38,577.96,568.22,544.6,542.73,542.4,542.76,563.87
567.51,566.71,565.86,563.71,564.61,563.22,557.34,557.35,557.32,552.42,554.6,544.32,546.38,577.93,568.21,544.6,542.73,542.39,542.76,563.87
567.5,566.69,565.87,563.72,564.61,563.21,557.3,557.35,557.34,552.44,554.58,544.34,546.37,577.9,568.19,544.6,542.73,542.39,542.76,563.87
