grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.61,567.89,568.57,568.18,565.07,566.25,561.22,558.56,552.43,553.8,556.4,542.94,547.4,602.37,565.52,546.63,543.53,542.87,542.97,555.75
567.65,567.87,568.58,568.16,565.01,566.29,561.23,558.57,552.43,553.81,556.37,542.93,547.41,602.4,565.5,546.61,543.51,542.91,542.96,555.75
567.7,567.85,568.58,568.13,564.94,566.33,561.25,558.59,552.42,553.83,556.35,542.91,547.41,602.43,565.49,546.58,543.49,542.95,542.96,555.76
567.72,567.83,568.58,568.1,564.88,566.38,561.26,558.58,552.41,553.84,556.32,542.89,547.42,602.46,565.48,546.56,543.47,542.99,542.96,555.77
567.68,567.81,568.58,568.08,564.81,566.42,561.27,558.56,552.4,553.86,556.3,542.88,547.43,602.49,565.47,546.54,543.46,543.02,542.96,555.77
567.65,567.79,568.58,568.05,564.75,566.46,561.28,558.54,552.4,553.87,556.27,542.86,547.44,602.53,565.46,546.51,543.44,543.06,542.95,555.78
567.62,567.77,568.57,568.03,564.68,566.5,561.29,558.52,552.39,553.89,556.25,542.85,547.45,602.56,565.45,546.49,543.42,543.11,542.95,555.79
567.59,567.75,568.55,568.0,564.61,566.54,561.31,558.5,552.38,553.9,556.22,542.83,547.45,602.59,565.44,546.47,543.4,543.11,542.95,555.79
567.56,567.73,568.53,567.97,564.55,566.58,561.32,558.48,552.38,553.91,556.19,542.82,547.46,602.62,565.42,546.44,543.39,543.09,542.94,555.8
567.52,567.7,568.52,567.95,564.48,566.63,561.33,558.46,552.37,553.93,556.17,542.8,547.47,602.65,565.41,546.42,543.37,543.08,542.94,555.81
567.49,567.68,568.5,567.92,564.42,566.67,561.34,558.44,552.36,553.94,556.14,542.78,547.48,602.68,565.4,546.4,543.35,543.06,542.94,555.81
567.46,567.66,568.49,567.89,564.35,566.71,561.35,558.41,552.36,553.96,556.12,542.77,547.49,602.71,565.39,546.37,543.33,543.05,542.94,555.82
567.43,567.64,568.47,567.87,564.29,566.72,561.33,558.39,552.35,553.97,556.09,542.75,547.5,602.74,565.38,546.35,543.31,543.03,542.93,555.83
567.39,567.62,568.45,567.84,564.22,566.45,561.31,558.37,552.34,553.98,556.07,542.74,547.51,602.78,565.37,546.33,543.3,543.02,542.93,555.83
567.36,567.6,568.44,567.82,564.15,566.18,561.29,558.35,552.33,554.0,556.04,542.72,547.5,602.81,565.35,546.3,543.28,543.0,542.93,555.84
567.33,567.58,568.42,567.79,564.09,565.91,561.27,558.33,552.33,554.01,556.01,542.71,547.47,602.84,565.34,546.28,543.26,542.99,542.92,555.85
567.3,567.56,568.41,567.76,564.02,565.64,561.25,558.31,552.32,554.03,555.99,542.69,547.44,602.87,565.33,546.26,543.24,542.97,542.92,555.85
567.27,567.54,568.39,567.74,563.96,565.37,561.23,558.29,552.31,554.04,555.96,542.68,547.41,602.9,565.32,546.23,543.22,542.96,542.92,555.86
567.23,567.52,568.37,567.71,563.89,565.1,561.21,558.26,552.31,554.05,555.94,542.66,547.38,602.46,565.31,546.21,543.21,542.94,542.92,555.87
567.2,567.5,568.36,567.69,563.83,564.84,561.19,558.24,552.3,554.03,555.91,542.64,547.35,601.93,565.3,546.19,543.19,542.93,542.91,555.87
567.17,567.48,568.34,567.66,563.75,564.57,561.17,558.22,552.29,554.01,555.89,542.63,547.32,601.4,565.29,546.16,543.17,542.91,542.91,555.88
567.14,567.46,568.33,567.63,563.75,564.25,561.15,558.2,552.28,553.99,555.86,542.61,547.29,600.88,565.27,546.14,543.15,542.9,542.91,555.88
567.11,567.44,568.31,567.61,563.75,564.19,561.13,558.18,552.28,553.97,555.83,542.6,547.26,600.35,565.26,546.12,543.14,542.88,542.9,555.89
567.07,567.42,568.29,567.58,563.75,564.13,561.1,558.16,552.27,553.95,555.81,542.58,547.23,599.82,565.25,546.09,543.12,542.87,542.9,555.9
567.04,567.4,568.28,567.56,563.75,564.08,561.08,558.14,552.26,553.94,555.78,542.57,547.2,599.29,565.24,546.07,543.1,542.85,542.9,555.9
567.01,567.37,568.26,567.53,563.75,564.02,561.06,558.12,552.26,553.92,555.76,542.55,547.17,598.77,565.23,546.05,543.08,542.84,542.9,555.91
566.98,567.35,568.25,567.5,563.76,563.96,561.04,558.09,552.25,553.9,555.73,542.53,547.14,598.24,565.21,546.02,543.06,542.82,542.89,555.91
566.95,567.33,568.23,567.48,563.76,563.9,561.02,558.07,552.24,553.88,555.71,542.52,547.11,597.71,565.21,546.0,543.05,542.81,542.88,555.92
566.91,567.31,568.21,567.45,563.76,563.85,561.0,558.05,552.24,553.86,555.68,542.5,547.08,597.19,565.2,545.98,543.03,542.79,542.87,555.93
566.88,567.29,568.2,567.43,563.76,563.79,560.98,558.03,552.23,553.84,555.65,542.49,547.04,596.66,565.2,545.95,543.01,542.78,542.86,555.93
566.85,567.27,568.18,567.4,563.76,563.73,560.96,558.01,552.22,553.82,555.63,542.47,547.01,596.13,565.19,545.93,542.99,542.76,542.85,555.94
566.82,567.25,568.17,567.37,563.77,563.68,560.94,557.99,552.21,553.8,555.6,542.46,546.98,595.61,565.19,545.91,542.98,542.75,542.84,555.94
566.78,567.23,568.15,567.35,563.77,563.62,560.92,557.97,552.21,553.78,555.58,542.44,546.95,595.08,565.18,545.88,542.96,542.73,542.83,555.95
566.75,567.21,568.13,567.32,563.77,563.56,560.9,557.95,552.2,553.77,555.55,542.43,546.92,594.55,565.18,545.86,542.94,542.72,542.82,555.96
566.72,567.19,568.12,567.3,563.77,563.5,560.88,557.92,552.19,553.75,555.53,542.41,546.89,593.96,565.17,545.84,542.92,542.7,542.82,555.96
566.69,567.17,568.1,567.27,563.78,563.45,560.86,557.9,552.19,553.73,555.5,542.39,546.86,593.6,565.17,545.81,542.9,542.69,542.81,555.97
566.66,567.15,568.09,567.24,563.78,563.39,560.84,557.88,552.18,553.71,555.48,542.38,546.83,593.19,565.16,545.79,542.89,542.67,542.8,555.97
566.62,567.13,568.07,567.22,563.78,563.33,560.82,557.86,552.17,553.69,555.45,542.36,546.8,592.78,565.15,545.77,542.87,542.66,542.79,555.98
566.59,567.11,568.05,567.19,563.78,563.28,560.8,557.84,552.16,553.67,555.42,542.35,546.77,592.37,565.15,545.74,542.85,542.64,542.78,555.99
566.56,567.09,568.04,567.17,563.78,563.22,560.78,557.82,552.16,553.65,555.43,542.33,546.74,591.89,565.14,545.72,542.83,542.63,542.77,555.99
566.53,567.06,568.02,567.14,563.79,563.16,560.76,557.8,552.15,553.63,555.43,542.32,546.71,592.91,565.14,545.7,542.81,542.61,542.76,556.0
566.5,567.04,568.01,567.11,563.79,563.1,560.74,557.77,552.14,553.61,555.44,542.3,546.68,594.26,565.13,545.67,542.8,542.6,542.75,556.01
566.46,567.02,567.99,567.09,563.79,563.05,560.72,557.75,552.14,553.6,555.45,542.28,546.65,595.62,565.13,545.65,542.78,542.58,542.74,556.01
566.43,567.0,567.97,567.06,563.79,562.99,560.7,557.73,552.13,553.58,555.45,542.27,546.62,596.97,565.12,545.63,542.79,542.57,542.73,556.02
566.4,566.98,567.96,567.03,563.79,562.93,560.68,557.71,552.12,553.56,555.46,542.25,546.59,598.33,565.12,545.6,542.81,542.55,542.72,556.02
566.37,566.96,567.94,567.01,563.8,562.88,560.66,557.69,552.12,553.54,555.47,542.24,546.56,599.99,565.11,545.58,542.83,542.54,542.71,556.03
566.33,566.94,567.93,566.98,563.8,562.82,560.64,557.67,552.11,553.52,555.48,542.26,546.53,600.53,565.11,545.57,542.85,542.52,542.71,556.04
566.3,566.92,567.91,566.96,563.8,562.76,560.62,557.65,552.1,553.5,555.48,542.29,546.5,600.45,565.1,545.57,542.87,542.51,542.7,556.04
566.27,566.9,567.89,566.93,563.8,562.71,560.6,557.63,552.09,553.48,555.49,542.32,546.47,600.36,565.1,545.56,542.89,542.49,542.69,556.05
566.24,566.9,567.88,566.9,563.8,562.65,560.58,557.6,552.09,553.46,555.5,542.35,546.44,600.28,565.09,545.56,542.91,542.48,542.68,556.05
566.21,566.9,567.86,566.87,563.81,562.59,560.56,557.58,552.08,553.44,555.5,542.37,546.41,600.19,565.09,545.55,542.93,542.46,542.67,556.06
566.17,566.9,567.85,566.88,563.81,562.53,560.54,557.56,552.07,553.43,555.51,542.4,546.37,600.11,565.08,545.54,542.96,542.45,542.66,556.07
566.14,566.91,567.83,566.89,563.81,562.48,560.51,557.54,552.07,553.41,555.52,542.43,546.34,600.02,565.07,545.54,542.98,542.43,542.65,556.07
566.11,566.91,567.81,566.91,563.81,562.42,560.49,557.52,552.06,553.39,555.52,542.46,546.31,599.94,565.07,545.53,543.0,542.42,542.64,556.08
566.08,566.91,567.8,566.92,563.81,562.36,560.47,557.5,552.05,553.37,555.53,542.49,546.28,599.85,565.06,545.52,543.02,542.4,542.63,556.08
566.05,566.91,567.78,566.93,563.82,562.31,560.45,557.48,552.1,553.35,555.54,542.51,546.25,599.76,565.06,545.52,543.04,542.39,542.62,556.09
566.01,566.92,567.78,566.95,563.82,562.25,560.43,557.46,552.17,553.33,555.55,542.54,546.22,599.68,565.05,545.51,543.06,542.37,542.61,556.1
565.98,566.92,567.78,566.96,563.82,562.19,560.41,557.43,552.23,553.31,555.55,542.57,546.19,599.59,565.05,545.51,543.08,542.36,542.61,556.1
565.95,566.92,567.78,566.97,563.82,562.13,560.39,557.43,552.29,553.29,555.56,542.6,546.16,599.51,565.04,545.5,543.1,542.36,542.6,556.11
565.91,566.92,567.79,566.99,563.82,562.08,560.37,557.46,552.36,553.27,555.57,542.63,546.13,599.42,565.04,545.49,543.12,542.37,542.59,556.12
565.9,566.93,567.79,567.0,563.83,562.01,560.35,557.49,552.42,553.26,555.57,542.65,546.1,599.34,565.03,545.49,543.14,542.37,542.58,556.12
565.94,566.93,567.79,567.01,563.83,562.18,560.33,557.52,552.48,553.24,555.58,542.68,546.07,599.25,565.03,545.48,543.16,542.37,542.57,556.13
565.97,566.93,567.8,567.03,563.83,562.37,560.31,557.55,552.54,553.22,555.59,542.71,546.04,599.17,565.02,545.47,543.19,542.38,542.56,556.13
566.01,566.94,567.8,567.04,563.83,562.57,560.29,557.58,552.61,553.2,555.6,542.74,546.01,599.08,565.02,545.47,543.21,542.38,542.55,556.14
566.04,566.94,567.81,567.06,563.83,562.77,560.27,557.61,552.67,553.18,555.6,542.77,545.97,599.0,565.01,545.46,543.23,542.38,542.54,556.15
566.08,566.94,567.81,567.07,563.84,562.96,560.25,557.64,552.73,553.16,555.61,542.79,545.99,598.91,565.01,545.46,543.25,542.39,542.53,556.15
566.11,566.94,567.81,567.08,563.84,563.16,560.23,557.67,552.79,553.14,555.62,542.82,546.0,598.83,565.0,545.45,543.27,542.39,542.52,556.16
566.15,566.95,567.82,567.1,563.84,563.35,560.21,557.7,552.86,553.12,555.62,542.85,546.02,598.74,564.99,545.44,543.29,542.4,542.51,556.16
566.18,566.95,567.82,567.11,563.84,563.55,560.19,557.73,552.92,553.1,555.63,542.88,546.04,598.64,564.99,545.44,543.31,542.4,542.51,556.17
566.22,566.95,567.83,567.12,563.84,563.75,560.17,557.76,552.98,553.12,555.64,542.91,546.06,598.44,564.98,545.43,543.33,542.4,542.5,556.18
566.25,566.96,567.83,567.14,563.85,563.94,560.15,557.79,553.05,553.14,555.64,542.93,546.08,598.06,564.98,545.42,543.35,542.41,542.49,556.18
566.29,566.96,567.83,567.15,563.85,564.19,560.14,557.82,553.11,553.16,555.65,542.96,546.1,597.67,564.97,545.42,543.37,542.41,542.48,556.19
566.32,566.96,567.84,567.16,563.85,564.22,560.21,557.85,553.17,553.18,555.66,542.99,546.11,597.28,564.97,545.41,543.39,542.41,542.47,556.19
566.36,566.96,567.84,567.18,563.85,564.18,560.28,557.88,553.23,553.2,555.67,543.02,546.13,596.9,564.96,545.41,543.42,542.42,542.46,556.2
566.39,566.97,567.84,567.19,563.85,564.15,560.35,557.91,553.3,553.22,555.67,543.05,546.15,596.51,564.96,545.4,543.44,542.42,542.45,556.21
566.43,566.97,567.85,567.2,563.86,564.12,560.42,557.94,553.36,553.24,555.68,543.07,546.17,596.13,564.95,545.39,543.46,542.43,542.44,556.21
566.46,566.97,567.85,567.22,563.86,564.09,560.49,557.97,553.42,553.26,555.69,543.1,546.19,595.74,564.95,545.39,543.48,542.43,542.43,556.22
566.5,566.98,567.86,567.23,563.86,564.05,560.55,557.99,553.48,553.28,555.69,543.13,546.21,595.35,564.94,545.38,543.5,542.43,542.43,556.23
566.53,566.98,567.86,567.24,563.86,564.02,560.62,558.02,553.55,553.3,555.7,543.16,546.22,594.97,564.93,545.37,543.52,542.44,542.42,556.23
566.57,566.98,567.86,567.26,563.86,563.99,560.69,558.05,553.61,553.32,555.71,543.19,546.24,594.58,564.93,545.37,543.54,542.44,542.41,556.23
566.6,566.98,567.87,567.27,563.87,563.95,560.76,558.08,553.67,553.34,555.72,543.21,546.26,594.1,564.92,545.36,543.56,542.44,542.41,556.23
566.64,566.99,567.87,567.29,563.85,563.92,560.83,558.11,553.74,553.37,555.72,543.24,546.28,594.22,564.91,545.36,543.58,542.45,542.4,556.24
566.67,566.99,567.88,567.3,563.82,563.89,560.9,558.14,553.8,553.39,555.73,543.27,546.3,594.52,564.91,545.35,543.6,542.45,542.39,556.24
566.71,566.99,567.88,567.31,563.79,563.86,560.96,558.17,553.86,553.41,555.74,543.3,546.32,594.82,564.9,545.34,543.62,542.46,542.39,556.24
566.74,567.0,567.88,567.33,563.75,563.82,561.03,558.2,553.92,553.43,555.74,543.33,546.33,595.12,564.89,545.34,543.65,542.46,542.38,556.25
566.78,567.0,567.89,567.34,563.72,563.79,561.1,558.23,553.99,553.45,555.75,543.36,546.35,595.42,564.89,545.33,543.67,542.46,542.37,556.25
566.81,567.0,567.89,567.35,563.69,563.76,561.17,558.26,554.05,553.47,555.76,543.38,546.37,595.72,564.88,545.32,543.69,542.47,542.37,556.25
566.85,567.0,567.89,567.37,563.66,563.72,561.24,558.29,554.11,553.49,555.77,543.41,546.39,596.1,564.87,545.32,543.71,542.47,542.36,556.25
566.88,567.01,567.9,567.38,563.63,563.69,561.3,558.32,554.17,553.51,555.77,543.44,546.41,595.82,564.87,545.31,543.73,542.47,542.35,556.26
566.92,567.01,567.9,567.39,563.6,563.66,561.37,558.35,554.24,553.53,555.78,543.47,546.43,595.16,564.86,545.31,543.75,542.48,542.35,556.26
566.96,567.01,567.91,567.41,563.57,563.63,561.44,558.38,554.3,553.55,555.79,543.5,546.44,594.49,564.85,545.3,543.77,542.48,542.34,556.26
566.99,567.02,567.91,567.42,563.54,563.59,561.51,558.41,554.36,553.57,555.77,543.52,546.46,593.82,564.85,545.29,543.79,542.49,542.33,556.27
567.03,567.02,567.91,567.43,563.51,563.56,561.58,558.44,554.43,553.59,555.75,543.55,546.48,593.15,564.84,545.29,543.81,542.49,542.33,556.27
567.06,567.02,567.92,567.45,563.48,563.53,561.65,558.47,554.49,553.61,555.74,543.58,546.5,592.49,564.83,545.28,543.83,542.49,542.32,556.27
567.1,567.02,567.92,567.46,563.45,563.5,561.71,558.5,554.55,553.64,555.72,543.61,546.52,591.82,564.83,545.27,543.86,542.5,542.31,556.27
567.13,567.03,567.93,567.47,563.42,563.46,561.78,558.52,554.61,553.66,555.7,543.64,546.54,591.15,564.82,545.27,543.86,542.5,542.31,556.28
567.17,567.03,567.93,567.49,563.39,563.43,561.85,558.55,554.68,553.68,555.69,543.67,546.55,590.39,564.81,545.26,543.82,542.5,542.3,556.28
567.2,567.03,567.93,567.5,563.36,563.4,561.92,558.58,554.74,553.7,555.67,543.65,546.57,590.01,564.81,545.23,543.78,542.51,542.29,556.28
567.24,567.03,567.94,567.52,563.33,563.36,561.99,558.61,554.8,553.72,555.65,543.61,546.59,590.38,564.8,545.21,543.73,542.51,542.28,556.28
567.27,567.04,567.94,567.53,563.3,563.33,562.06,558.64,554.86,553.74,555.64,543.56,546.61,590.75,564.79,545.19,543.69,542.52,542.28,556.29
567.31,567.04,567.95,567.54,563.27,563.3,562.12,558.67,554.93,553.76,555.62,543.51,546.63,591.12,564.79,545.17,543.65,542.52,542.27,556.29
567.34,567.02,567.95,567.55,563.24,563.27,562.19,558.7,554.99,553.78,555.6,543.47,546.65,591.49,564.78,545.15,543.6,542.52,542.26,556.29
567.38,567.0,567.95,567.51,563.21,563.23,562.26,558.73,555.05,553.8,555.59,543.42,546.66,591.95,564.77,545.13,543.56,542.53,542.26,556.3
567.41,566.97,567.96,567.47,563.17,563.2,562.33,558.76,555.12,553.82,555.57,543.37,546.68,591.31,564.77,545.11,543.51,542.53,542.25,556.3
567.45,566.95,567.96,567.44,563.14,563.17,562.4,558.79,555.19,553.84,555.55,543.33,546.7,589.57,564.76,545.09,543.47,542.53,542.24,556.3
567.48,566.93,567.96,567.4,563.11,563.13,562.47,558.82,555.21,553.86,555.54,543.28,546.72,587.82,564.75,545.06,543.43,542.54,542.24,556.3
567.52,566.91,567.97,567.37,563.08,563.1,562.37,558.85,555.17,553.88,555.52,543.24,546.74,585.85,564.75,545.04,543.38,542.54,542.23,556.31
567.55,566.88,567.95,567.33,563.05,563.07,562.24,558.88,555.13,553.91,555.5,543.19,546.76,586.05,564.74,545.02,543.34,542.55,542.22,556.31
567.59,566.86,567.92,567.29,563.02,563.04,562.11,558.91,555.09,553.93,555.49,543.14,546.77,586.32,564.73,545.0,543.3,542.55,542.22,556.31
567.62,566.84,567.9,567.26,562.99,563.0,561.98,558.94,555.05,553.95,555.47,543.1,546.79,586.59,564.73,544.98,543.25,542.55,542.21,556.32
567.66,566.81,567.88,567.22,562.96,562.97,561.85,558.97,555.01,553.97,555.45,543.05,546.81,586.86,564.72,544.96,543.21,542.55,542.2,556.32
567.69,566.79,567.85,567.18,562.93,562.94,561.72,559.0,554.97,553.99,555.44,543.0,546.83,587.13,564.71,544.94,543.17,542.55,542.2,556.32
567.73,566.77,567.83,567.15,562.9,562.91,561.59,559.03,554.93,554.01,555.42,542.96,546.85,587.4,564.71,544.92,543.12,542.54,542.19,556.32
567.76,566.74,567.8,567.11,562.87,562.87,561.46,559.06,554.89,554.03,555.4,542.91,546.87,587.67,564.7,544.89,543.08,542.54,542.18,556.33
567.8,566.72,567.78,567.07,562.84,562.84,561.33,559.08,554.85,554.05,555.39,542.87,546.89,587.94,564.69,544.87,543.03,542.53,542.18,556.33
567.83,566.7,567.76,567.04,562.81,562.81,561.2,559.12,554.8,554.07,555.37,542.82,546.9,588.21,564.69,544.85,542.99,542.53,542.17,556.33
567.87,566.67,567.73,567.0,562.78,562.77,561.07,559.12,554.76,554.09,555.36,542.77,546.91,588.48,564.68,544.83,542.95,542.53,542.16,556.34
567.9,566.65,567.71,566.96,562.75,562.74,560.94,559.09,554.72,554.11,555.34,542.73,546.91,588.75,564.67,544.81,542.9,542.52,542.16,556.34
567.94,566.63,567.68,566.93,562.72,562.71,560.81,559.06,554.68,554.14,555.32,542.68,546.91,589.02,564.67,544.79,542.86,542.52,542.15,556.34
567.97,566.6,567.66,566.89,562.69,562.68,560.68,559.03,554.64,554.14,555.31,542.63,546.92,589.29,564.66,544.77,542.82,542.51,542.14,556.34
567.93,566.58,567.64,566.86,562.66,562.64,560.55,559.01,554.6,554.11,555.29,542.59,546.92,589.56,564.65,544.75,542.77,542.51,542.14,556.35
567.89,566.56,567.61,566.82,562.63,562.61,560.42,558.98,554.56,554.07,555.27,542.54,546.93,589.83,564.65,544.72,542.73,542.51,542.13,556.35
567.86,566.53,567.59,566.78,562.6,562.58,560.26,558.95,554.52,554.03,555.26,542.49,546.93,590.1,564.64,544.7,542.69,542.5,542.12,556.35
567.82,566.51,567.56,566.75,562.56,562.54,560.14,558.92,554.48,553.99,555.24,542.45,546.94,590.37,564.63,544.68,542.64,542.5,542.12,556.36
567.78,566.49,567.54,566.71,562.53,562.51,559.97,558.89,554.44,553.95,555.22,542.4,546.94,590.64,564.63,544.66,542.6,542.5,542.11,556.36
567.75,566.46,567.52,566.67,562.5,562.48,559.79,558.87,554.39,553.91,555.21,542.36,546.95,590.91,564.62,544.64,542.55,542.49,542.1,556.36
567.71,566.44,567.49,566.64,562.47,562.45,559.62,558.84,554.35,553.88,555.19,542.31,546.95,591.19,564.61,544.62,542.51,542.49,542.1,556.36
567.67,566.42,567.47,566.6,562.44,562.41,559.44,558.81,554.31,553.84,555.17,542.26,546.96,591.46,564.6,544.6,542.47,542.48,542.09,556.37
567.64,566.4,567.44,566.56,562.41,562.38,559.27,558.78,554.27,553.8,555.16,542.22,546.96,591.73,564.6,544.57,542.42,542.48,542.07,556.37
567.6,566.37,567.42,566.53,562.38,562.35,559.09,558.75,554.23,553.76,555.14,542.17,546.97,592.0,564.58,544.55,542.38,542.48,542.05,556.37
567.57,566.35,567.4,566.49,562.35,562.32,558.92,558.73,554.19,553.72,555.12,542.12,546.97,592.48,564.57,544.53,542.34,542.47,542.03,556.38
567.53,566.33,567.37,566.46,562.32,562.28,558.74,558.7,554.15,553.68,555.11,542.08,546.98,592.97,564.56,544.51,542.29,542.47,542.01,556.38
567.49,566.3,567.35,566.42,562.29,562.26,558.57,558.67,554.11,553.65,555.09,542.03,546.98,593.45,564.54,544.49,542.25,542.46,541.99,556.38
567.46,566.28,567.32,566.38,562.26,562.29,558.39,558.64,554.07,553.61,555.07,541.98,546.99,593.94,564.53,544.47,542.21,542.46,541.98,556.38
567.42,566.26,567.3,566.35,562.23,562.32,558.21,558.61,554.03,553.57,555.06,541.94,546.99,594.42,564.52,544.45,542.16,542.46,541.96,556.39
567.38,566.23,567.28,566.31,562.2,562.35,558.0,558.59,553.99,553.53,555.04,541.89,547.0,594.91,564.5,544.43,542.12,542.45,541.94,556.39
567.35,566.21,567.25,566.27,562.17,562.37,557.95,558.56,553.94,553.49,555.02,541.85,547.0,595.39,564.49,544.4,542.07,542.45,541.92,556.39
567.31,566.19,567.23,566.24,562.14,562.4,558.1,558.53,553.9,553.45,555.01,541.8,547.01,595.87,564.48,544.38,542.03,542.44,541.9,556.4
567.28,566.16,567.2,566.2,562.11,562.43,558.25,558.5,553.86,553.42,554.99,541.75,547.01,596.36,564.46,544.36,541.99,542.44,541.88,556.4
567.24,566.14,567.18,566.16,562.08,562.46,558.4,558.47,553.82,553.38,554.97,541.71,547.02,596.84,564.45,544.34,541.94,542.44,541.86,556.4
567.2,566.12,567.16,566.13,562.04,562.49,558.55,558.45,553.78,553.34,554.96,541.66,547.02,597.33,564.44,544.32,541.9,542.43,541.84,556.4
567.17,566.09,567.13,566.09,562.16,562.51,558.69,558.42,553.74,553.3,554.94,541.61,547.03,597.81,564.42,544.3,541.86,542.43,541.82,556.4
567.13,566.07,567.11,566.06,562.34,562.54,558.84,558.39,553.7,553.26,554.92,541.57,547.03,598.3,564.41,544.28,541.81,542.43,541.8,556.4
567.09,566.05,567.08,566.02,562.52,562.57,558.99,558.36,553.66,553.22,554.91,541.52,547.04,598.78,564.4,544.26,541.77,542.42,541.78,556.4
567.06,566.02,567.06,565.98,562.7,562.6,559.14,558.33,553.62,553.19,554.89,541.48,547.04,599.26,564.38,544.23,541.73,542.42,541.76,556.4
567.02,566.0,567.04,565.95,562.88,562.63,559.29,558.31,553.58,553.15,554.88,541.43,547.04,599.75,564.37,544.21,541.68,542.41,541.74,556.4
566.98,565.98,567.01,565.91,563.06,562.65,559.44,558.28,553.53,553.11,554.86,541.38,547.05,600.23,564.36,544.19,541.7,542.41,541.72,556.4
566.95,565.95,566.99,565.87,563.24,562.68,559.59,558.25,553.49,553.07,554.84,541.33,547.05,600.8,564.34,544.17,541.72,542.41,541.71,556.4
566.91,565.93,566.96,565.84,563.42,562.71,559.74,558.22,553.45,553.03,554.84,541.36,547.06,599.97,564.33,544.17,541.75,542.4,541.69,556.4
566.88,565.91,566.94,565.8,563.6,562.74,559.89,558.19,553.41,552.99,554.85,541.38,547.06,598.84,564.32,544.19,541.78,542.4,541.67,556.4
566.84,565.88,566.92,565.76,563.78,562.77,560.03,558.17,553.37,552.96,554.85,541.41,547.07,597.71,564.3,544.2,541.8,542.39,541.65,556.4
566.8,565.86,566.89,565.72,563.96,562.79,560.2,558.14,553.33,552.92,554.86,541.44,547.07,596.59,564.29,544.21,541.83,542.39,541.63,556.4
566.77,565.84,566.87,565.7,564.16,562.82,560.2,558.11,553.29,552.88,554.87,541.46,547.08,595.46,564.28,544.23,541.85,542.39,541.61,556.4
566.73,565.82,566.84,565.7,564.31,562.85,560.2,558.08,553.25,552.84,554.88,541.49,547.08,594.33,564.26,544.24,541.88,542.38,541.59,556.4
566.69,565.79,566.82,565.71,564.3,562.88,560.19,558.05,553.21,552.8,554.89,541.52,547.09,593.04,564.25,544.25,541.91,542.38,541.57,556.4
566.66,565.77,566.8,565.71,564.3,562.91,560.19,558.03,553.17,552.76,554.89,541.54,547.09,592.51,564.24,544.26,541.93,542.38,541.55,556.4
566.62,565.75,566.77,565.71,564.3,562.93,560.19,558.0,553.13,552.73,554.9,541.57,547.1,593.74,564.22,544.28,541.96,542.37,541.53,556.4
566.59,565.72,566.75,565.72,564.3,562.96,560.18,557.97,553.08,552.69,554.91,541.6,547.1,594.98,564.21,544.29,541.98,542.37,541.51,556.4
566.55,565.73,566.75,565.72,564.3,562.99,560.18,557.94,553.04,552.65,554.92,541.62,547.11,596.21,564.2,544.3,542.01,542.36,541.49,556.4
566.51,565.74,566.76,565.73,564.3,563.02,560.17,557.91,553.0,552.61,554.92,541.65,547.11,597.44,564.18,544.32,542.04,542.36,541.47,556.4
566.48,565.75,566.77,565.73,564.3,563.05,560.17,557.89,552.96,552.57,554.93,541.68,547.12,598.67,564.17,544.33,542.06,542.35,541.45,556.4
566.44,565.76,566.77,565.73,564.29,563.07,560.17,557.86,552.92,552.53,554.94,541.7,547.12,599.91,564.16,544.34,542.09,542.35,541.43,556.4
566.4,565.77,566.78,565.74,564.29,563.1,560.16,557.83,552.87,552.5,554.95,541.73,547.13,601.22,564.14,544.35,542.12,542.34,541.42,556.4
566.37,565.78,566.78,565.74,564.29,563.13,560.16,557.8,552.86,552.46,554.96,541.76,547.13,600.88,564.13,544.37,542.14,542.34,541.4,556.4
566.33,565.79,566.79,565.74,564.29,563.16,560.15,557.77,552.86,552.42,554.96,541.78,547.14,600.52,564.12,544.38,542.17,542.33,541.38,556.4
566.29,565.8,566.79,565.75,564.29,563.19,560.15,557.75,552.87,552.38,554.97,541.81,547.14,600.15,564.1,544.39,542.19,542.33,541.36,556.4
566.26,565.81,566.8,565.75,564.29,563.21,560.14,557.72,552.87,552.34,554.98,541.84,547.14,599.79,564.09,544.41,542.22,542.32,541.34,556.4
566.22,565.81,566.81,565.76,564.28,563.24,560.14,557.69,552.88,552.31,554.99,541.86,547.14,599.43,564.08,544.42,542.25,542.32,541.32,556.4
566.19,565.82,566.81,565.76,564.28,563.27,560.14,557.69,552.88,552.27,555.0,541.89,547.14,599.06,564.06,544.43,542.27,542.31,541.3,556.4
566.15,565.83,566.82,565.76,564.28,563.3,560.13,557.68,552.89,552.22,555.0,541.92,547.14,598.7,564.05,544.44,542.3,542.31,541.28,556.4
566.11,565.84,566.82,565.77,564.28,563.33,560.13,557.68,552.89,552.2,555.01,541.94,547.13,598.33,564.04,544.46,542.32,542.3,541.26,556.4
566.08,565.85,566.83,565.77,564.28,563.35,560.12,557.68,552.9,552.22,555.02,541.97,547.13,597.97,564.02,544.47,542.35,542.3,541.24,556.4
566.04,565.86,566.84,565.77,564.28,563.38,560.12,557.68,552.9,552.23,555.03,542.0,547.13,597.61,564.01,544.48,542.38,542.29,541.22,556.4
