grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.62,567.41,569.5,567.28,567.04,564.62,565.15,559.31,556.51,554.05,557.09,545.94,548.26,588.42,568.02,548.89,545.74,542.03,544.65,552.25
567.66,567.46,569.51,567.32,567.2,564.61,565.19,559.34,556.49,554.06,557.11,545.94,548.28,588.67,568.05,548.92,545.78,542.02,544.67,552.24
567.69,567.51,569.52,567.36,567.37,564.59,565.23,559.36,556.47,554.06,557.13,545.93,548.31,588.91,568.08,548.95,545.81,542.02,544.68,552.24
567.72,567.56,569.52,567.4,567.53,564.58,565.27,559.39,556.46,554.07,557.15,545.92,548.34,589.16,568.12,548.98,545.84,542.01,544.7,552.23
567.75,567.62,569.53,567.44,567.69,564.56,565.31,559.41,556.44,554.07,557.17,545.91,548.37,589.4,568.15,549.0,545.88,542.0,544.71,552.23
567.78,567.67,569.52,567.48,567.89,564.55,565.35,559.43,556.42,554.07,557.19,545.9,548.38,589.65,568.19,549.03,545.91,541.99,544.73,552.23
567.81,567.65,569.51,567.52,567.95,564.53,565.39,559.46,556.41,554.08,557.22,545.89,548.39,589.9,568.22,549.06,545.94,541.98,544.75,552.22
567.85,567.62,569.5,567.56,567.95,564.52,565.43,559.48,556.39,554.08,557.24,545.88,548.4,590.14,568.26,549.09,545.98,541.97,544.78,552.22
567.88,567.58,569.49,567.6,567.95,564.5,564.7,559.51,556.37,554.09,557.26,545.87,548.41,590.39,568.29,549.11,546.01,541.96,544.8,552.22
567.91,567.55,569.49,567.64,567.95,564.49,563.92,559.53,556.35,554.09,557.28,545.87,548.42,590.64,568.33,549.14,546.04,541.96,544.82,552.21
567.94,567.52,569.48,567.68,567.95,564.47,563.13,559.55,556.34,554.1,557.3,545.86,548.43,590.88,568.36,549.17,546.08,541.95,544.84,552.21
567.97,567.48,569.47,567.72,567.96,564.46,563.28,559.58,556.32,554.1,557.32,545.85,548.44,591.13,568.4,549.2,546.11,541.94,544.86,552.21
568.0,567.45,569.46,567.76,567.96,564.44,563.42,559.6,556.3,554.1,557.34,545.84,548.45,591.37,568.4,549.22,546.14,541.93,544.89,552.2
568.04,567.42,569.45,567.8,567.96,564.42,563.56,559.63,556.29,554.11,557.36,545.83,548.47,591.68,568.37,549.25,546.18,541.92,544.91,552.2
568.07,567.38,569.44,567.84,567.96,564.41,563.7,559.65,556.27,554.11,557.38,545.82,548.48,591.72,568.35,549.28,546.21,541.91,544.93,552.2
568.1,567.35,569.43,567.88,567.96,564.39,563.84,559.68,556.25,554.12,557.41,545.81,548.49,591.7,568.33,549.31,546.24,541.9,544.95,552.19
568.13,567.32,569.42,567.92,567.97,564.38,563.98,559.71,556.23,554.12,557.43,545.8,548.5,591.69,568.31,549.34,546.28,541.9,544.98,552.19
568.16,567.28,569.41,567.97,567.97,564.36,564.12,559.79,556.22,554.12,557.45,545.8,548.51,591.67,568.29,549.36,546.31,541.89,545.0,552.19
568.19,567.25,569.4,568.01,567.97,564.35,564.27,559.86,556.2,554.13,557.47,545.79,548.52,591.66,568.27,549.39,546.34,541.88,545.02,552.18
568.23,567.22,569.4,568.05,567.97,564.33,564.41,559.94,556.18,554.13,557.49,545.78,548.53,591.64,568.25,549.42,546.38,541.87,545.04,552.18
568.26,567.18,569.39,568.09,567.97,564.32,564.55,560.01,556.17,554.14,557.51,545.77,548.54,591.63,568.23,549.45,546.41,541.86,545.06,552.18
568.29,567.15,569.38,568.13,567.98,564.3,564.69,560.09,556.15,554.14,557.53,545.76,548.55,591.62,568.21,549.47,546.44,541.85,545.09,552.17
568.32,567.12,569.37,568.17,567.98,564.29,564.83,560.16,556.13,554.15,557.55,545.75,548.57,591.6,568.19,549.5,546.48,541.84,545.11,552.17
568.35,567.09,569.36,568.21,567.98,564.27,564.97,560.24,556.12,554.15,557.58,545.74,548.58,591.59,568.17,549.53,546.51,541.84,545.13,552.17
568.38,567.05,569.35,568.25,567.98,564.26,565.11,560.31,556.1,554.15,557.6,545.74,548.59,591.57,568.14,549.56,546.54,541.83,545.15,552.16
568.42,567.02,569.34,568.29,567.98,564.24,565.25,560.39,556.08,554.16,557.62,545.73,548.6,591.56,568.12,549.58,546.57,541.82,545.17,552.16
568.45,566.99,569.33,568.33,567.99,564.23,565.43,560.46,556.06,554.16,557.64,545.72,548.61,591.54,568.1,549.61,546.61,541.81,545.2,552.16
568.48,566.95,569.32,568.37,567.99,564.21,565.33,560.54,556.05,554.17,557.66,545.71,548.62,591.53,568.08,549.64,546.64,541.8,545.22,552.15
568.51,566.92,569.31,568.41,567.99,564.2,564.97,560.61,556.03,554.17,557.68,545.7,548.63,591.52,568.06,549.67,546.67,541.79,545.24,552.15
568.54,566.89,569.3,568.45,567.99,564.18,564.62,560.69,556.01,554.17,557.7,545.69,548.64,591.5,568.04,549.7,546.71,541.78,545.26,552.14
568.57,566.85,569.3,568.49,567.99,564.17,564.26,560.77,556.0,554.18,557.72,545.68,548.65,591.49,568.02,549.72,546.74,541.78,545.29,552.14
568.61,566.82,569.29,568.53,568.0,564.15,563.9,560.84,555.98,554.18,557.74,545.67,548.67,591.47,568.0,549.75,546.77,541.77,545.31,552.14
568.64,566.79,569.28,568.57,568.0,564.14,563.55,560.92,555.96,554.19,557.77,545.67,548.68,591.46,567.98,549.78,546.81,541.76,545.33,552.13
568.67,566.75,569.27,568.61,568.0,564.12,563.16,560.99,555.94,554.19,557.79,545.66,548.69,591.44,567.96,549.81,546.84,541.75,545.35,552.13
568.7,566.72,569.26,568.65,568.0,564.11,563.32,561.07,555.93,554.2,557.81,545.65,548.7,591.43,567.93,549.83,546.87,541.76,545.37,552.13
568.73,566.69,569.25,568.69,568.0,564.09,563.49,561.14,555.91,554.21,557.83,545.64,548.71,591.42,567.91,549.86,546.91,541.77,545.4,552.12
568.76,566.65,569.24,568.73,568.01,564.07,563.66,561.22,555.89,554.25,557.85,545.63,548.72,591.4,567.89,549.89,546.94,541.78,545.42,552.12
568.8,566.62,569.23,568.77,568.01,564.06,563.83,561.29,555.88,554.28,557.87,545.66,548.73,591.38,567.87,549.92,546.97,541.79,545.44,552.12
568.83,566.59,569.22,568.82,568.01,564.04,564.0,561.37,555.86,554.32,557.89,545.69,548.74,591.23,567.85,549.94,547.01,541.8,545.46,552.11
568.86,566.56,569.21,568.86,568.01,564.04,564.17,561.44,555.84,554.36,557.91,545.72,548.75,590.98,567.83,549.97,547.04,541.81,545.48,552.11
568.89,566.52,569.2,568.9,568.01,564.04,564.34,561.52,555.82,554.4,557.94,545.76,548.77,590.72,567.81,550.0,547.07,541.82,545.51,552.11
568.92,566.49,569.2,568.94,568.02,564.04,564.52,561.59,555.81,554.44,557.96,545.79,548.78,590.47,567.79,550.03,547.11,541.83,545.53,552.1
568.95,566.46,569.19,568.98,568.02,564.04,564.69,561.67,555.79,554.48,557.98,545.82,548.79,590.21,567.77,550.06,547.14,541.84,545.55,552.1
568.99,566.42,569.18,569.02,568.02,564.04,564.86,561.74,555.77,554.52,558.0,545.85,548.8,589.96,567.75,550.08,547.17,541.85,545.57,552.1
569.0,566.39,569.17,569.06,568.02,564.04,565.03,561.82,555.77,554.56,558.02,545.88,548.81,589.7,567.72,550.11,547.21,541.86,545.59,552.09
569.0,566.36,569.16,569.09,568.02,564.04,565.2,561.9,555.79,554.6,558.04,545.92,548.82,589.45,567.7,550.14,547.21,541.87,545.62,552.09
569.0,566.32,569.15,569.08,568.03,564.04,565.41,561.97,555.81,554.64,558.06,545.95,548.83,589.19,567.68,550.17,547.2,541.88,545.64,552.09
569.01,566.29,569.14,569.06,568.03,564.04,565.43,562.05,555.84,554.68,558.08,545.98,548.84,588.92,567.66,550.16,547.2,541.89,545.66,552.09
569.01,566.26,569.13,569.05,568.03,564.04,565.43,562.12,555.86,554.72,558.1,546.01,548.85,589.15,567.64,550.15,547.19,541.9,545.68,552.08
569.01,566.22,569.12,569.04,568.03,564.04,565.43,562.2,555.88,554.76,558.13,546.04,548.87,589.41,567.62,550.14,547.18,541.91,545.71,552.08
569.01,566.19,569.11,569.02,568.03,564.04,565.43,562.27,555.9,554.8,558.15,546.08,548.88,589.66,567.6,550.13,547.17,541.92,545.73,552.08
569.02,566.16,569.1,569.01,568.04,564.04,565.43,562.35,555.92,554.83,558.17,546.11,548.89,589.92,567.58,550.11,547.16,541.93,545.75,552.07
569.02,566.12,569.1,569.0,568.04,564.04,565.55,562.34,555.95,554.87,558.19,546.14,548.9,590.17,567.56,550.1,547.16,541.94,545.77,552.07
569.02,566.09,569.09,568.98,568.04,564.04,565.12,562.33,555.97,554.91,558.21,546.17,548.91,590.43,567.54,550.09,547.15,541.95,545.79,552.07
569.03,566.06,569.08,568.97,568.04,564.04,564.69,562.32,555.99,554.95,558.23,546.2,548.92,590.68,567.51,550.08,547.14,541.96,545.82,552.07
569.03,566.03,569.07,568.96,568.04,564.04,564.26,562.31,556.01,554.99,558.25,546.24,548.93,590.94,567.49,550.07,547.13,541.97,545.84,552.06
569.03,565.99,569.06,568.94,568.05,564.05,563.83,562.3,556.04,555.03,558.27,546.27,548.94,591.24,567.47,550.05,547.12,541.98,545.86,552.06
569.03,565.95,569.05,568.93,568.05,564.05,563.3,562.29,556.06,555.07,558.3,546.3,548.96,591.3,567.45,550.04,547.12,541.99,545.88,552.06
569.04,565.95,569.05,568.92,568.05,564.05,563.39,562.28,556.08,555.11,558.32,546.33,548.97,591.34,567.43,550.03,547.11,542.0,545.91,552.05
569.04,565.98,569.09,568.9,568.05,564.05,563.59,562.27,556.1,555.15,558.34,546.36,548.98,591.39,567.41,550.02,547.1,542.01,545.92,552.05
569.04,566.0,569.13,568.89,568.05,564.05,563.79,562.26,556.12,555.19,558.36,546.4,549.01,591.44,567.39,550.01,547.09,542.02,545.93,552.05
569.05,566.03,569.17,568.88,568.06,564.05,563.98,562.25,556.15,555.23,558.39,546.43,549.04,591.49,567.37,549.99,547.08,542.03,545.93,552.05
569.05,566.05,569.21,568.86,568.06,564.05,564.18,562.24,556.17,555.27,558.41,546.46,549.07,591.54,567.35,549.98,547.08,542.04,545.93,552.04
569.05,566.08,569.25,568.85,568.06,564.05,564.38,562.22,556.19,555.31,558.44,546.49,549.1,591.59,567.33,549.97,547.07,542.05,545.93,552.04
569.05,566.1,569.28,568.84,568.06,564.05,564.58,562.21,556.21,555.35,558.46,546.52,549.13,591.64,567.3,549.96,547.06,542.06,545.94,552.04
569.06,566.12,569.32,568.83,568.07,564.05,564.78,562.2,556.24,555.38,558.49,546.56,549.17,591.68,567.28,549.95,547.05,542.07,545.94,552.03
569.06,566.15,569.36,568.81,568.1,564.05,564.98,562.19,556.26,555.42,558.51,546.59,549.2,591.73,567.26,549.93,547.04,542.08,545.94,552.03
569.06,566.17,569.4,568.8,568.21,564.05,565.18,562.18,556.28,555.46,558.54,546.62,549.23,591.78,567.24,549.92,547.04,542.09,545.94,552.03
569.07,566.2,569.44,568.79,568.31,564.05,565.38,562.17,556.3,555.5,558.56,546.65,549.26,591.83,567.26,549.91,547.03,542.1,545.95,552.03
569.07,566.22,569.48,568.77,568.42,564.05,565.61,562.16,556.32,555.54,558.59,546.68,549.29,591.88,567.29,549.9,547.02,542.11,545.95,552.02
569.07,566.25,569.52,568.76,568.52,564.05,565.7,562.15,556.35,555.58,558.61,546.72,549.32,591.93,567.33,549.89,547.01,542.12,545.95,552.02
569.07,566.27,569.56,568.75,568.62,564.05,565.62,562.14,556.37,555.62,558.63,546.75,549.35,591.98,567.36,549.87,547.01,542.13,545.95,552.02
569.08,566.3,569.6,568.73,568.73,564.05,565.53,562.13,556.39,555.66,558.66,546.78,549.38,592.02,567.39,549.86,547.0,542.14,545.96,552.01
569.08,566.32,569.64,568.72,568.83,564.05,565.44,562.12,556.41,555.7,558.68,546.81,549.41,592.07,567.42,549.85,546.99,542.15,545.96,552.01
569.08,566.34,569.68,568.71,568.94,564.05,565.36,562.11,556.43,555.74,558.71,546.84,549.44,592.12,567.45,549.84,546.98,542.16,545.96,552.01
569.09,566.37,569.72,568.69,569.04,564.05,565.27,562.09,556.46,555.78,558.73,546.88,549.47,592.17,567.49,549.83,546.97,542.17,545.96,552.01
569.09,566.39,569.75,568.68,569.15,564.05,565.19,562.08,556.48,555.82,558.76,546.91,549.5,592.22,567.52,549.81,546.97,542.18,545.97,552.0
569.09,566.42,569.79,568.67,569.25,564.05,565.1,562.07,556.5,555.86,558.78,546.94,549.53,592.27,567.55,549.8,546.96,542.19,545.97,552.0
569.1,566.44,569.83,568.65,569.36,564.05,565.02,562.06,556.52,555.9,558.81,546.97,549.56,592.32,567.58,549.79,546.95,542.2,545.97,552.0
569.1,566.47,569.87,568.64,569.46,564.05,564.93,562.05,556.55,555.94,558.83,547.0,549.59,592.36,567.62,549.78,546.94,542.21,545.97,551.99
569.1,566.49,569.91,568.63,569.57,564.05,564.84,562.04,556.57,555.97,558.86,547.04,549.62,592.41,567.65,549.77,546.93,542.22,545.98,551.99
569.1,566.51,569.95,568.61,569.67,564.06,564.76,562.03,556.59,556.01,558.88,547.07,549.65,592.46,567.68,549.75,546.93,542.23,545.98,551.99
569.11,566.54,569.99,568.6,569.78,564.06,564.67,562.02,556.61,556.05,558.9,547.1,549.68,592.51,567.71,549.74,546.92,542.24,545.98,551.99
569.11,566.56,570.03,568.59,569.88,564.06,564.59,562.01,556.63,556.09,558.93,547.13,549.72,592.56,567.74,549.73,546.91,542.26,545.98,551.98
569.11,566.59,570.07,568.57,569.98,564.06,564.5,562.0,556.66,556.13,558.95,547.16,549.75,592.61,567.78,549.72,546.9,542.26,545.99,551.98
569.12,566.61,570.11,568.56,570.09,564.06,564.42,561.99,556.68,556.17,558.98,547.2,549.78,592.66,567.81,549.71,546.89,542.27,545.99,551.98
569.12,566.64,570.15,568.55,570.19,564.06,564.33,561.98,556.7,556.21,559.0,547.23,549.81,592.7,567.84,549.69,546.89,542.28,545.99,551.97
569.12,566.66,570.19,568.53,570.3,564.06,564.24,561.96,556.72,556.25,559.03,547.26,549.84,592.75,567.87,549.68,546.88,542.28,545.99,551.97
569.12,566.68,570.22,568.52,570.41,564.06,564.16,561.95,556.75,556.29,559.05,547.24,549.87,592.8,567.91,549.67,546.87,542.29,546.0,551.97
569.13,566.71,570.26,568.51,569.69,564.06,564.07,561.94,556.77,556.33,559.08,547.21,549.9,592.85,567.94,549.66,546.86,542.3,546.0,551.97
569.13,566.73,570.3,568.49,568.93,564.06,563.99,561.93,556.79,556.38,559.1,547.18,549.93,592.9,567.97,549.65,546.85,542.3,546.0,551.96
569.13,566.76,570.34,568.48,567.97,564.06,563.9,561.92,556.81,556.38,559.13,547.16,549.96,592.95,568.0,549.64,546.85,542.31,546.01,551.96
569.14,566.78,570.38,568.47,567.85,564.06,563.82,561.91,556.83,556.33,559.15,547.13,549.99,593.0,568.03,549.62,546.84,542.32,546.01,551.96
569.14,566.81,570.42,568.46,568.01,564.06,563.73,561.9,556.86,556.28,559.17,547.1,550.02,593.04,568.07,549.61,546.83,542.32,546.01,551.95
569.14,566.83,570.46,568.44,568.16,564.06,563.65,561.89,556.88,556.24,559.2,547.07,550.05,593.09,568.1,549.6,546.82,542.33,546.01,551.95
569.14,566.86,570.5,568.43,568.32,564.06,563.56,561.88,556.9,556.19,559.22,547.04,550.08,593.14,568.13,549.59,546.81,542.34,546.02,551.95
569.15,566.88,570.54,568.42,568.47,564.06,563.47,561.87,556.92,556.14,559.25,547.01,550.11,593.19,568.16,549.58,546.81,542.34,546.02,551.95
569.15,566.9,570.58,568.4,568.63,564.06,563.39,561.86,556.95,556.09,559.27,546.99,550.14,593.24,568.2,549.56,546.8,542.35,546.02,551.94
569.15,566.93,570.61,568.39,568.79,564.06,563.29,561.85,556.97,556.04,559.3,546.96,550.17,593.13,568.23,549.55,546.79,542.36,546.02,551.94
569.16,566.95,570.6,568.39,568.94,564.07,563.28,561.84,556.99,555.99,559.32,546.93,550.2,593.02,568.26,549.54,546.78,542.36,546.03,551.94
569.16,566.98,570.6,568.41,569.1,564.07,563.53,561.82,557.01,555.94,559.35,546.9,550.23,592.92,568.29,549.53,546.78,542.37,546.03,551.93
569.16,567.0,570.6,568.42,569.25,564.08,563.78,561.81,557.03,555.89,559.37,546.87,550.27,592.81,568.33,549.52,546.77,542.38,546.03,551.93
569.17,567.03,570.6,568.44,569.41,564.09,564.04,561.8,557.06,555.84,559.4,546.84,550.3,592.71,568.36,549.51,546.76,542.38,546.03,551.93
569.17,567.05,570.6,568.45,569.57,564.1,564.29,561.79,557.08,555.79,559.42,546.81,550.33,592.6,568.39,549.5,546.75,542.39,546.04,551.93
569.18,567.07,570.6,568.47,569.72,564.11,564.54,561.76,557.08,555.74,559.45,546.79,550.36,592.5,568.42,549.49,546.75,542.4,546.04,551.93
569.18,567.1,570.59,568.48,569.88,564.12,564.8,561.73,557.07,555.69,559.47,546.76,550.39,592.39,568.45,549.48,546.74,542.4,546.04,551.94
569.19,567.12,570.59,568.49,570.04,564.12,565.05,561.69,557.07,555.64,559.49,546.73,550.42,592.29,568.49,549.46,546.74,542.41,546.04,551.94
569.19,567.15,570.59,568.51,569.92,564.13,565.31,561.66,557.06,555.6,559.52,546.7,550.45,592.18,568.52,549.45,546.73,542.42,546.05,551.94
569.2,567.17,570.59,568.52,569.78,564.14,565.55,561.63,557.06,555.55,559.54,546.67,550.48,592.08,568.55,549.44,546.73,542.42,546.05,551.95
569.21,567.2,570.59,568.54,569.65,564.15,565.48,561.59,557.05,555.5,559.57,546.64,550.51,591.97,568.58,549.43,546.73,542.43,546.05,551.95
569.21,567.22,570.59,568.55,569.51,564.16,565.4,561.56,557.05,555.45,559.59,546.62,550.53,591.86,568.62,549.42,546.72,542.44,546.05,551.95
569.22,567.23,570.58,568.57,569.38,564.16,565.33,561.53,557.04,555.4,559.62,546.59,550.49,591.76,568.65,549.41,546.72,542.44,546.06,551.96
569.22,567.25,570.58,568.58,569.24,564.17,565.25,561.49,557.04,555.35,559.64,546.56,550.45,591.65,568.68,549.4,546.71,542.45,546.06,551.96
569.23,567.26,570.58,568.6,569.11,564.18,565.18,561.46,557.03,555.3,559.67,546.53,550.4,591.55,568.71,549.39,546.71,542.46,546.06,551.96
569.24,567.28,570.58,568.61,568.97,564.19,565.11,561.43,557.03,555.25,559.69,546.5,550.36,591.44,568.74,549.38,546.7,542.46,546.06,551.97
569.24,567.29,570.58,568.62,568.84,564.2,565.03,561.4,557.02,555.2,559.69,546.47,550.32,591.34,568.78,549.37,546.7,542.47,546.07,551.97
569.25,567.31,570.58,568.64,568.7,564.2,564.96,561.36,557.02,555.15,559.68,546.44,550.28,591.23,568.81,549.36,546.69,542.48,546.07,551.97
569.25,567.32,570.57,568.65,568.57,564.21,564.88,561.33,557.01,555.1,559.67,546.42,550.23,591.13,568.84,549.34,546.69,542.48,546.06,551.98
569.26,567.33,570.57,568.67,568.43,564.22,564.81,561.3,557.01,555.05,559.67,546.39,550.19,591.02,568.87,549.33,546.69,542.49,546.06,551.98
569.27,567.35,570.57,568.68,568.3,564.23,564.73,561.26,557.0,555.0,559.66,546.36,550.15,590.92,568.91,549.32,546.68,542.5,546.05,551.98
569.27,567.36,570.57,568.7,568.16,564.24,564.66,561.23,557.0,554.96,559.65,546.33,550.1,590.81,568.94,549.31,546.68,542.5,546.04,551.98
569.28,567.38,570.57,568.71,568.03,564.25,564.59,561.2,556.99,554.91,559.65,546.3,550.06,590.7,568.97,549.3,546.67,542.51,546.04,551.99
569.28,567.39,570.57,568.73,567.88,564.25,564.51,561.17,556.99,554.86,559.64,546.27,550.02,590.6,568.95,549.29,546.67,542.52,546.03,551.99
569.29,567.41,570.56,568.74,567.77,564.26,564.44,561.13,556.98,554.81,559.64,546.24,549.97,590.49,568.93,549.28,546.66,542.52,546.02,551.99
569.3,567.42,570.56,568.76,567.77,564.27,564.36,561.1,556.98,554.76,559.63,546.22,549.93,590.39,568.91,549.27,546.66,542.53,546.02,552.0
569.3,567.44,570.56,568.77,567.77,564.28,564.29,561.07,556.97,554.71,559.62,546.19,549.89,590.28,568.89,549.26,546.65,542.54,546.01,552.0
569.31,567.45,570.56,568.78,567.77,564.29,564.21,561.03,556.97,554.66,559.62,546.16,549.85,590.18,568.87,549.25,546.65,542.54,546.0,552.0
569.31,567.47,570.56,568.8,567.77,564.29,564.14,561.0,556.96,554.61,559.61,546.13,549.8,590.07,568.85,549.23,546.65,542.55,546.0,552.01
569.32,567.48,570.56,568.81,567.77,564.3,564.07,560.97,556.96,554.56,559.6,546.1,549.76,589.97,568.83,549.22,546.64,542.56,545.99,552.01
569.32,567.5,570.55,568.83,567.77,564.31,563.99,560.93,556.95,554.51,559.6,546.07,549.72,589.86,568.81,549.21,546.64,542.56,545.98,552.01
569.33,567.51,570.55,568.84,567.77,564.32,563.92,560.9,556.95,554.46,559.59,546.05,549.67,589.76,568.79,549.2,546.63,542.57,545.98,552.02
569.34,567.53,570.55,568.86,567.77,564.33,563.84,560.87,556.94,554.41,559.59,546.02,549.63,589.65,568.77,549.19,546.63,542.58,545.97,552.02
569.34,567.54,570.55,568.87,567.77,564.33,563.77,560.84,556.94,554.36,559.58,545.99,549.59,589.54,568.75,549.18,546.62,542.58,545.96,552.02
569.35,567.55,570.55,568.89,567.77,564.34,563.7,560.8,556.93,554.32,559.57,545.96,549.54,589.44,568.73,549.17,546.62,542.59,545.96,552.03
569.35,567.57,570.55,568.9,567.77,564.35,563.62,560.77,556.93,554.27,559.57,545.93,549.5,589.31,568.71,549.16,546.61,542.6,545.95,552.03
569.36,567.58,570.54,568.91,567.77,564.36,563.55,560.74,556.92,554.22,559.56,545.9,549.46,589.33,568.69,549.15,546.61,542.6,545.94,552.03
569.37,567.6,570.54,568.93,567.77,564.37,563.47,560.7,556.92,554.17,559.55,545.87,549.42,589.42,568.67,549.14,546.61,542.61,545.94,552.03
569.37,567.61,570.54,568.94,567.77,564.38,563.4,560.67,556.91,554.12,559.55,545.85,549.37,589.51,568.65,549.13,546.6,542.61,545.93,552.04
569.38,567.63,570.54,568.96,567.77,564.38,563.32,560.64,556.91,554.07,559.54,545.82,549.33,589.6,568.63,549.11,546.6,542.62,545.92,552.04
569.38,567.64,570.54,568.97,567.77,564.39,563.24,560.61,556.91,554.02,559.53,545.79,549.29,589.7,568.61,549.1,546.59,542.62,545.92,552.04
569.39,567.66,570.54,568.99,567.77,564.4,563.22,560.57,556.9,553.96,559.53,545.75,549.24,589.79,568.59,549.09,546.59,542.63,545.91,552.05
569.4,567.67,570.53,569.0,567.77,564.41,563.22,560.54,556.9,553.94,559.52,545.74,549.2,589.88,568.57,549.08,546.58,542.64,545.9,552.05
569.4,567.69,570.53,569.02,567.77,564.42,563.21,560.51,556.89,553.92,559.52,545.71,549.16,589.97,568.55,549.07,546.58,542.64,545.9,552.05
569.41,567.7,570.53,569.03,567.77,564.42,563.2,560.47,556.89,553.9,559.51,545.69,549.12,590.06,568.53,549.06,546.57,542.65,545.89,552.06
569.41,567.72,570.53,569.05,567.77,564.43,563.19,560.44,556.88,553.88,559.5,545.67,549.07,590.16,568.51,549.05,546.57,542.65,545.88,552.06
569.42,567.73,570.53,569.06,567.77,564.44,563.18,560.41,556.88,553.85,559.5,545.65,549.03,590.25,568.49,549.04,546.57,542.66,545.88,552.06
569.42,567.75,570.53,569.07,567.77,564.45,563.17,560.37,556.87,553.83,559.49,545.63,548.99,590.34,568.47,549.03,546.56,542.66,545.87,552.07
569.43,567.76,570.52,569.09,567.77,564.46,563.16,560.34,556.87,553.81,559.48,545.6,548.94,590.43,568.45,549.02,546.56,542.67,545.86,552.07
569.44,567.78,570.52,569.1,567.77,564.46,563.15,560.31,556.86,553.79,559.48,545.58,548.9,590.52,568.43,549.0,546.55,542.67,545.86,552.07
569.44,567.79,570.52,569.11,567.77,564.47,563.14,560.28,556.86,553.77,559.47,545.56,548.86,590.61,568.41,548.98,546.55,542.68,545.85,552.08
569.45,567.8,570.52,569.06,567.77,564.48,563.13,560.24,556.85,553.75,559.47,545.54,548.81,590.71,568.39,548.93,546.54,542.68,545.84,552.08
569.45,567.82,570.52,569.01,567.77,564.49,563.12,560.21,556.85,553.72,559.46,545.52,548.77,590.8,568.37,548.87,546.54,542.69,545.84,552.08
569.46,567.83,570.52,568.96,567.77,564.5,563.11,560.18,556.84,553.7,559.45,545.49,548.73,590.89,568.35,548.82,546.53,542.69,545.83,552.08
569.47,567.85,570.51,568.92,567.77,564.51,563.1,560.14,556.84,553.68,559.45,545.47,548.69,590.98,568.32,548.77,546.53,542.7,545.82,552.09
569.47,567.86,570.51,568.87,567.77,564.51,563.09,560.11,556.81,553.66,559.44,545.45,548.64,591.07,568.3,548.72,546.53,542.7,545.82,552.09
569.48,567.88,570.51,568.82,567.77,564.52,563.08,560.08,556.79,553.64,559.43,545.43,548.6,591.16,568.28,548.67,546.52,542.71,545.81,552.09
569.47,567.89,570.51,568.77,567.77,564.53,563.07,560.04,556.76,553.62,559.43,545.41,548.56,591.26,568.26,548.62,546.52,542.71,545.8,552.1
569.44,567.91,570.48,568.72,567.77,564.54,563.06,560.01,556.73,553.6,559.42,545.38,548.51,591.36,568.24,548.57,546.51,542.72,545.8,552.1
569.41,567.92,570.44,568.67,567.77,564.55,563.05,559.98,556.7,553.57,559.41,545.36,548.47,591.42,568.22,548.51,546.5,542.72,545.79,552.1
569.38,567.94,570.39,568.62,567.77,564.53,563.04,559.96,556.67,553.55,559.41,545.34,548.43,591.29,568.2,548.46,546.47,542.73,545.78,552.11
569.35,567.95,570.35,568.57,567.77,564.48,563.03,559.93,556.64,553.53,559.4,545.32,548.37,591.17,568.18,548.41,546.45,542.74,545.78,552.11
569.32,567.97,570.3,568.53,567.77,564.42,563.02,559.9,556.62,553.51,559.4,545.3,548.35,591.04,568.16,548.36,546.42,542.74,545.77,552.11
569.29,567.98,570.26,568.48,567.77,564.37,563.01,559.88,556.59,553.49,559.39,545.27,548.33,590.92,568.14,548.31,546.39,542.75,545.76,552.12
569.26,568.0,570.22,568.43,567.77,564.32,563.0,559.85,556.56,553.47,559.38,545.25,548.31,590.79,568.12,548.26,546.37,542.75,545.76,552.12
569.23,568.01,570.17,568.38,567.77,564.27,562.99,559.82,556.53,553.44,559.38,545.23,548.28,590.67,568.1,548.21,546.34,542.76,545.75,552.12
569.2,568.03,570.13,568.33,567.77,564.21,562.98,559.8,556.5,553.42,559.37,545.21,548.26,590.54,568.08,548.16,546.31,542.76,545.74,552.13
569.17,568.04,570.08,568.28,567.77,564.16,562.97,559.77,556.48,553.4,559.36,545.19,548.24,590.41,568.06,548.1,546.29,542.77,545.74,552.13
569.14,568.06,570.04,568.23,567.77,564.11,562.96,559.74,556.45,553.38,559.36,545.16,548.22,590.29,568.04,548.05,546.26,542.77,545.73,552.13
569.11,568.06,569.99,568.18,567.77,564.06,562.95,559.72,556.42,553.36,559.35,545.14,548.19,590.16,568.02,548.0,546.23,542.78,545.7,552.13
569.08,568.04,569.95,568.13,567.77,564.0,562.94,559.69,556.39,553.34,559.34,545.12,548.17,590.04,568.0,547.95,546.21,542.78,545.67,552.14
569.05,568.01,569.9,568.09,567.77,563.95,562.93,559.66,556.36,553.31,559.33,545.1,548.15,589.91,567.98,547.9,546.18,542.79,545.65,552.14
569.02,567.99,569.86,568.04,567.77,563.9,562.92,559.64,556.33,553.29,559.32,545.08,548.13,589.79,567.96,547.85,546.15,542.79,545.62,552.14
569.0,567.97,569.82,567.99,567.77,563.85,562.91,559.61,556.31,553.27,559.31,545.05,548.1,589.66,567.94,547.8,546.13,542.8,545.59,552.15
