grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.15,564.34,561.44,562.34,562.35,559.66,558.44,556.22,548.15,552.46,557.9,544.2,547.6,565.64,565.02,545.71,545.69,546.02,546.7,564.6
564.15,564.35,561.43,562.35,562.35,559.68,558.43,556.25,548.16,552.46,557.92,544.2,547.59,565.66,565.03,545.72,545.68,546.02,546.7,564.61
564.15,564.35,561.42,562.35,562.35,559.7,558.43,556.28,548.17,552.46,557.93,544.19,547.58,565.68,565.04,545.73,545.67,546.02,546.69,564.62
564.15,564.36,561.41,562.36,562.35,559.72,558.42,556.3,548.17,552.46,557.95,544.19,547.58,565.7,565.04,545.74,545.66,546.01,546.69,564.63
564.15,564.36,561.4,562.36,562.35,559.74,558.41,556.33,548.18,552.47,557.96,544.19,547.57,565.72,565.05,545.75,545.66,546.01,546.69,564.63
564.15,564.37,561.39,562.37,562.35,559.75,558.4,556.36,548.19,552.47,557.97,544.19,547.57,565.74,565.05,545.77,545.65,546.01,546.69,564.62
564.16,564.37,561.38,562.37,562.35,559.77,558.39,556.38,548.19,552.47,557.99,544.19,547.56,565.76,565.06,545.78,545.64,546.0,546.68,564.62
564.16,564.38,561.37,562.38,562.35,559.79,558.38,556.41,548.2,552.47,558.0,544.18,547.56,565.78,565.06,545.79,545.63,546.0,546.68,564.61
564.16,564.38,561.36,562.38,562.35,559.81,558.37,556.44,548.21,552.47,558.02,544.18,547.55,565.8,565.07,545.8,545.63,545.99,546.68,564.61
564.17,564.39,561.35,562.37,562.35,559.82,558.37,556.47,548.21,552.48,558.03,544.18,547.54,565.82,565.07,545.81,545.62,545.99,546.67,564.6
564.19,564.4,561.34,562.37,562.36,559.84,558.36,556.49,548.22,552.48,558.04,544.18,547.54,565.84,565.08,545.82,545.61,545.99,546.67,564.6
564.2,564.4,561.33,562.36,562.36,559.86,558.35,556.52,548.23,552.48,558.06,544.18,547.53,565.86,565.08,545.84,545.6,545.98,546.67,564.59
564.21,564.41,561.32,562.36,562.37,559.88,558.34,556.54,548.23,552.48,558.07,544.17,547.53,565.88,565.08,545.85,545.59,545.98,546.66,564.58
564.23,564.41,561.32,562.35,562.38,559.89,558.33,556.53,548.24,552.48,558.09,544.17,547.52,565.9,565.08,545.86,545.59,545.97,546.66,564.58
564.24,564.42,561.31,562.34,562.38,559.91,558.32,556.51,548.25,552.49,558.1,544.17,547.52,565.92,565.09,545.87,545.58,545.97,546.66,564.57
564.25,564.42,561.3,562.34,562.39,559.93,558.31,556.49,548.25,552.49,558.11,544.17,547.51,565.94,565.09,545.88,545.57,545.96,546.66,564.57
564.27,564.43,561.29,562.33,562.4,559.95,558.3,556.47,548.26,552.49,558.13,544.17,547.5,565.96,565.09,545.89,545.56,545.96,546.65,564.56
564.28,564.43,561.28,562.33,562.4,559.97,558.3,556.46,548.27,552.49,558.14,544.17,547.5,565.98,565.1,545.91,545.56,545.96,546.65,564.56
564.29,564.44,561.27,562.32,562.41,559.96,558.29,556.44,548.27,552.49,558.16,544.16,547.49,566.0,565.1,545.92,545.55,545.95,546.65,564.55
564.3,564.44,561.26,562.31,562.42,559.94,558.28,556.42,548.28,552.49,558.17,544.16,547.49,566.02,565.1,545.93,545.54,545.95,546.64,564.55
564.32,564.43,561.25,562.31,562.42,559.91,558.27,556.41,548.29,552.5,558.18,544.16,547.48,566.04,565.1,545.94,545.53,545.94,546.64,564.54
564.33,564.43,561.24,562.3,562.43,559.88,558.26,556.39,548.29,552.5,558.2,544.16,547.47,566.06,565.11,545.95,545.52,545.94,546.64,564.54
564.34,564.42,561.23,562.29,562.44,559.86,558.25,556.37,548.3,552.5,558.21,544.16,547.47,566.08,565.11,545.97,545.52,545.93,546.63,564.53
564.36,564.42,561.22,562.29,562.44,559.83,558.24,556.36,548.31,552.5,558.23,544.16,547.46,566.1,565.11,545.98,545.51,545.93,546.63,564.53
564.37,564.41,561.21,562.28,562.45,559.8,558.23,556.34,548.31,552.5,558.24,544.16,547.46,566.12,565.11,545.99,545.5,545.93,546.63,564.52
564.38,564.4,561.2,562.28,562.46,559.78,558.23,556.32,548.32,552.51,558.25,544.16,547.45,566.14,565.12,546.0,545.49,545.92,546.63,564.51
564.39,564.4,561.19,562.27,562.46,559.75,558.22,556.3,548.33,552.51,558.27,544.16,547.45,566.16,565.12,546.01,545.49,545.92,546.62,564.51
564.41,564.39,561.18,562.26,562.47,559.73,558.21,556.29,548.33,552.5,558.28,544.15,547.44,566.18,565.12,546.02,545.48,545.91,546.62,564.5
564.42,564.39,561.17,562.26,562.48,559.7,558.19,556.27,548.34,552.45,558.3,544.15,547.43,566.2,565.12,546.04,545.47,545.91,546.62,564.5
564.43,564.38,561.17,562.25,562.48,559.67,558.17,556.25,548.35,552.41,558.31,544.15,547.43,566.22,565.13,546.05,545.46,545.9,546.61,564.49
564.45,564.38,561.16,562.24,562.49,559.65,558.15,556.24,548.35,552.36,558.28,544.15,547.42,566.24,565.13,546.06,545.45,545.9,546.61,564.49
564.46,564.37,561.15,562.24,562.5,559.62,558.13,556.22,548.36,552.32,558.24,544.15,547.42,566.26,565.13,546.07,545.45,545.9,546.61,564.48
564.47,564.37,561.15,562.23,562.5,559.59,558.11,556.2,548.35,552.28,558.21,544.15,547.41,566.28,565.13,546.08,545.44,545.89,546.61,564.48
564.49,564.36,561.14,562.23,562.51,559.57,558.09,556.19,548.33,552.23,558.17,544.15,547.41,566.3,565.14,546.09,545.43,545.89,546.6,564.47
564.5,564.35,561.13,562.22,562.52,559.54,558.07,556.17,548.32,552.19,558.13,544.15,547.4,566.32,565.14,546.11,545.42,545.88,546.6,564.47
564.51,564.35,561.12,562.21,562.52,559.52,558.05,556.15,548.3,552.14,558.09,544.15,547.39,566.34,565.14,546.12,545.42,545.88,546.6,564.46
564.52,564.34,561.12,562.21,562.53,559.49,558.03,556.13,548.28,552.1,558.05,544.15,547.39,566.36,565.14,546.13,545.41,545.88,546.59,564.46
564.54,564.34,561.11,562.2,562.54,559.46,558.01,556.12,548.26,552.06,558.02,544.15,547.38,566.38,565.15,546.14,545.4,545.87,546.59,564.45
564.55,564.33,561.1,562.2,562.54,559.44,557.99,556.1,548.25,552.01,557.98,544.15,547.38,566.4,565.15,546.15,545.39,545.87,546.59,564.45
564.56,564.33,561.1,562.19,562.55,559.41,557.97,556.08,548.23,551.97,557.94,544.14,547.37,566.42,565.15,546.16,545.38,545.86,546.58,564.44
564.58,564.32,561.09,562.18,562.55,559.38,557.95,556.07,548.21,551.93,557.9,544.14,547.36,566.42,565.15,546.18,545.38,545.86,546.58,564.43
564.59,564.32,561.08,562.18,562.56,559.36,557.93,556.05,548.2,551.88,557.86,544.14,547.36,566.38,565.16,546.19,545.37,545.85,546.58,564.43
564.6,564.31,561.08,562.17,562.57,559.33,557.91,556.03,548.18,551.84,557.83,544.14,547.35,566.34,565.16,546.2,545.36,545.85,546.58,564.42
564.62,564.3,561.07,562.16,562.57,559.31,557.89,556.02,548.16,551.79,557.79,544.14,547.35,566.31,565.16,546.21,545.35,545.85,546.57,564.42
564.63,564.3,561.06,562.16,562.58,559.28,557.87,556.0,548.15,551.75,557.75,544.14,547.34,566.27,565.16,546.22,545.35,545.84,546.57,564.41
564.64,564.29,561.06,562.15,562.59,559.25,557.85,555.98,548.13,551.71,557.71,544.14,547.34,566.23,565.17,546.24,545.34,545.84,546.57,564.41
564.65,564.29,561.05,562.15,562.59,559.23,557.83,555.96,548.11,551.66,557.67,544.14,547.33,566.19,565.17,546.22,545.33,545.83,546.56,564.4
564.67,564.28,561.04,562.14,562.6,559.2,557.81,555.95,548.09,551.62,557.64,544.14,547.32,566.16,565.17,546.2,545.32,545.83,546.56,564.4
564.68,564.28,561.04,562.13,562.61,559.17,557.78,555.93,548.08,551.57,557.6,544.14,547.32,566.12,565.17,546.17,545.32,545.82,546.56,564.39
564.69,564.27,561.03,562.13,562.61,559.15,557.76,555.91,548.06,551.53,557.56,544.14,547.31,566.08,565.18,546.15,545.31,545.82,546.55,564.39
564.71,564.27,561.02,562.12,562.62,559.12,557.74,555.9,548.04,551.49,557.52,544.13,547.31,566.04,565.18,546.12,545.3,545.82,546.55,564.38
564.72,564.26,561.02,562.11,562.63,559.1,557.72,555.88,548.03,551.44,557.48,544.13,547.3,566.01,565.18,546.1,545.3,545.81,546.54,564.38
564.73,564.26,561.01,562.11,562.63,559.07,557.7,555.86,548.01,551.4,557.45,544.13,547.29,565.97,565.18,546.07,545.29,545.8,546.53,564.37
564.75,564.25,561.0,562.1,562.64,559.04,557.68,555.85,547.99,551.35,557.41,544.13,547.28,565.93,565.19,546.04,545.29,545.79,546.52,564.36
564.76,564.24,560.99,562.1,562.65,559.02,557.66,555.83,547.98,551.31,557.37,544.13,547.27,565.89,565.19,546.02,545.29,545.78,546.51,564.36
564.77,564.24,560.99,562.09,562.65,558.99,557.64,555.81,547.96,551.27,557.33,544.13,547.26,565.86,565.19,545.99,545.28,545.77,546.51,564.35
564.78,564.23,560.98,562.08,562.66,558.96,557.62,555.79,547.94,551.22,557.3,544.13,547.25,565.82,565.19,545.97,545.28,545.77,546.5,564.35
564.8,564.23,560.97,562.08,562.67,558.94,557.6,555.78,547.93,551.18,557.26,544.13,547.24,565.78,565.2,545.94,545.28,545.76,546.49,564.34
564.8,564.22,560.97,562.07,562.67,558.91,557.58,555.76,547.91,551.13,557.22,544.13,547.23,565.75,565.2,545.92,545.28,545.75,546.48,564.34
564.79,564.22,560.96,562.08,562.68,558.89,557.56,555.74,547.89,551.09,557.18,544.13,547.22,565.71,565.2,545.89,545.27,545.74,546.47,564.33
564.78,564.21,560.95,562.08,562.69,558.86,557.54,555.73,547.87,551.05,557.14,544.13,547.21,565.67,565.2,545.87,545.27,545.73,546.46,564.33
564.77,564.21,560.95,562.09,562.69,558.83,557.52,555.71,547.86,551.0,557.11,544.13,547.2,565.63,565.2,545.84,545.27,545.72,546.45,564.32
564.76,564.2,560.94,562.09,562.7,558.81,557.5,555.69,547.84,550.96,557.07,544.12,547.19,565.6,565.2,545.82,545.26,545.71,546.44,564.32
564.75,564.19,560.93,562.1,562.71,558.78,557.48,555.69,547.82,550.92,557.03,544.12,547.18,565.56,565.2,545.79,545.26,545.7,546.43,564.31
564.74,564.19,560.93,562.1,562.71,558.76,557.46,555.7,547.81,550.87,556.99,544.12,547.17,565.52,565.19,545.76,545.26,545.69,546.43,564.17
564.73,564.18,560.92,562.11,562.72,558.73,557.44,555.7,547.79,550.83,556.95,544.12,547.16,565.48,565.19,545.74,545.25,545.68,546.42,564.03
564.72,564.18,560.91,562.11,562.73,558.7,557.42,555.71,547.77,550.78,556.92,544.12,547.15,565.45,565.19,545.71,545.25,545.67,546.41,563.89
564.71,564.17,560.91,562.12,562.73,558.68,557.4,555.71,547.76,550.74,556.88,544.12,547.14,565.41,565.19,545.69,545.25,545.66,546.4,563.75
564.7,564.17,560.9,562.12,562.74,558.65,557.38,555.71,547.74,550.7,556.84,544.12,547.13,565.37,565.19,545.66,545.24,545.66,546.39,563.6
564.69,564.17,560.89,562.13,562.75,558.62,557.36,555.72,547.72,550.65,556.8,544.12,547.12,565.33,565.18,545.64,545.24,545.65,546.38,563.46
564.68,564.19,560.88,562.13,562.76,558.6,557.34,555.72,547.7,550.61,556.76,544.12,547.11,565.3,565.18,545.61,545.24,545.64,546.37,563.32
564.67,564.21,560.88,562.14,562.78,558.57,557.32,555.73,547.69,550.56,556.73,544.13,547.1,565.26,565.18,545.59,545.23,545.63,546.36,563.18
564.66,564.22,560.87,562.14,562.8,558.55,557.3,555.73,547.67,550.52,556.69,544.13,547.09,565.22,565.18,545.56,545.23,545.62,546.35,563.04
564.65,564.24,560.86,562.15,562.82,558.52,557.28,555.73,547.65,550.48,556.65,544.14,547.08,565.18,565.18,545.54,545.23,545.61,546.35,562.89
564.64,564.25,560.86,562.15,562.84,558.49,557.26,555.74,547.64,550.43,556.61,544.15,547.07,565.15,565.17,545.51,545.22,545.6,546.34,562.75
564.63,564.27,560.85,562.16,562.86,558.47,557.24,555.74,547.62,550.39,556.57,544.15,547.06,565.11,565.17,545.48,545.22,545.59,546.33,562.61
564.62,564.28,560.84,562.16,562.88,558.44,557.22,555.75,547.6,550.34,556.54,544.16,547.05,565.07,565.17,545.46,545.22,545.58,546.32,562.47
564.61,564.3,560.84,562.16,562.9,558.41,557.2,555.75,547.59,550.32,556.5,544.16,547.04,565.03,565.17,545.43,545.21,545.57,546.31,562.33
564.6,564.32,560.83,562.17,562.92,558.41,557.18,555.75,547.57,550.37,556.46,544.17,547.03,565.0,565.17,545.41,545.21,545.56,546.3,562.15
564.59,564.33,560.86,562.17,562.94,558.45,557.16,555.76,547.55,550.42,556.42,544.18,547.02,564.96,565.16,545.38,545.21,545.55,546.29,562.12
564.58,564.35,560.89,562.18,562.96,558.48,557.14,555.76,547.53,550.48,556.38,544.18,547.01,564.92,565.16,545.36,545.21,545.55,546.28,562.21
564.57,564.36,560.92,562.18,562.98,558.52,557.12,555.77,547.51,550.53,556.35,544.19,547.0,564.88,565.16,545.33,545.2,545.54,546.28,562.3
564.56,564.38,560.95,562.19,563.0,558.55,557.09,555.77,547.52,550.58,556.31,544.19,546.99,564.85,565.16,545.31,545.2,545.53,546.27,562.39
564.55,564.39,560.98,562.19,563.02,558.59,557.07,555.77,547.54,550.64,556.27,544.2,546.98,564.81,565.16,545.28,545.2,545.52,546.26,562.48
564.54,564.41,561.01,562.2,563.04,558.62,557.05,555.78,547.56,550.69,556.23,544.21,546.97,564.77,565.15,545.26,545.19,545.51,546.25,562.57
564.53,564.43,561.04,562.2,563.06,558.66,557.03,555.78,547.58,550.74,556.2,544.21,546.96,564.73,565.15,545.23,545.19,545.5,546.24,562.66
564.52,564.44,561.07,562.21,563.08,558.69,557.01,555.79,547.6,550.8,556.15,544.22,546.95,564.7,565.15,545.21,545.19,545.49,546.23,562.75
564.51,564.46,561.1,562.21,563.1,558.73,556.99,555.79,547.62,550.85,556.19,544.23,546.94,564.66,565.15,545.18,545.18,545.48,546.22,562.84
564.5,564.47,561.13,562.22,563.12,558.76,557.06,555.79,547.63,550.9,556.25,544.23,546.93,564.62,565.15,545.15,545.18,545.47,546.21,562.93
564.49,564.49,561.16,562.22,563.14,558.8,557.17,555.8,547.65,550.96,556.3,544.24,546.92,564.58,565.14,545.13,545.18,545.46,546.2,563.02
564.48,564.5,561.19,562.23,563.16,558.83,557.28,555.8,547.67,551.01,556.36,544.24,546.91,564.55,565.14,545.1,545.17,545.45,546.2,563.11
564.47,564.52,561.22,562.23,563.18,558.87,557.39,555.81,547.69,551.07,556.41,544.25,546.9,564.6,565.14,545.08,545.17,545.44,546.19,563.21
564.46,564.53,561.25,562.24,563.2,558.9,557.5,555.81,547.71,551.12,556.47,544.26,546.89,564.65,565.14,545.05,545.17,545.44,546.18,563.3
564.45,564.55,561.28,562.24,563.22,558.94,557.6,555.81,547.73,551.17,556.53,544.26,546.88,564.7,565.14,545.03,545.16,545.43,546.17,563.39
564.44,564.57,561.31,562.25,563.24,558.97,557.71,555.82,547.75,551.23,556.58,544.27,546.87,564.74,565.14,545.0,545.16,545.42,546.16,563.48
564.43,564.58,561.34,562.25,563.26,559.01,557.82,555.82,547.77,551.28,556.64,544.27,546.86,564.79,565.13,544.97,545.16,545.41,546.15,563.57
564.42,564.6,561.37,562.26,563.28,559.04,557.93,555.83,547.78,551.33,556.7,544.28,546.85,564.84,565.13,544.96,545.15,545.4,546.14,563.66
564.41,564.61,561.4,562.26,563.3,559.08,558.04,555.83,547.8,551.39,556.75,544.29,546.84,564.89,565.13,544.94,545.15,545.39,546.13,563.75
564.4,564.63,561.43,562.27,563.32,559.11,558.15,555.83,547.82,551.44,556.81,544.29,546.83,564.93,565.13,544.93,545.15,545.38,546.12,563.84
564.39,564.64,561.46,562.27,563.34,559.15,558.26,555.84,547.84,551.49,556.87,544.3,546.82,564.98,565.13,544.92,545.14,545.37,546.12,563.93
564.38,564.66,561.49,562.27,563.36,559.18,558.37,555.84,547.86,551.55,556.92,544.3,546.81,565.03,565.12,544.91,545.14,545.36,546.11,564.02
564.37,564.68,561.52,562.28,563.38,559.22,558.48,555.85,547.88,551.6,556.98,544.31,546.81,565.08,565.12,544.9,545.14,545.35,546.11,564.11
564.36,564.69,561.55,562.28,563.4,559.25,558.59,555.85,547.9,551.65,557.04,544.32,546.82,565.13,565.12,544.89,545.13,545.35,546.11,564.2
564.35,564.71,561.58,562.29,563.42,559.29,558.7,555.85,547.92,551.71,557.09,544.32,546.82,565.17,565.12,544.88,545.13,545.34,546.12,564.3
564.34,564.72,561.61,562.29,563.44,559.32,558.81,555.86,547.94,551.76,557.15,544.33,546.83,565.22,565.12,544.87,545.13,545.34,546.12,564.28
564.33,564.74,561.64,562.3,563.46,559.36,558.92,555.86,547.95,551.82,557.21,544.33,546.83,565.27,565.11,544.85,545.12,545.34,546.12,564.26
564.32,564.75,561.67,562.3,563.48,559.39,559.03,555.87,547.97,551.87,557.26,544.34,546.84,565.32,565.11,544.84,545.12,545.33,546.13,564.25
564.31,564.77,561.7,562.31,563.5,559.43,559.14,555.87,547.99,551.92,557.32,544.35,546.85,565.36,565.11,544.83,545.12,545.33,546.13,564.23
564.3,564.78,561.73,562.31,563.52,559.46,559.24,555.87,548.01,551.98,557.38,544.35,546.85,565.41,565.11,544.82,545.11,545.33,546.13,564.21
564.28,564.8,561.76,562.3,563.54,559.49,559.22,555.88,548.03,552.03,557.43,544.36,546.86,565.46,565.11,544.81,545.11,545.32,546.14,564.19
564.26,564.82,561.79,562.28,563.56,559.53,559.2,555.88,548.05,552.08,557.49,544.36,546.86,565.51,565.1,544.8,545.11,545.32,546.14,564.18
564.24,564.83,561.82,562.27,563.58,559.56,559.17,555.88,548.07,552.14,557.55,544.37,546.87,565.56,565.1,544.79,545.1,545.32,546.14,564.16
564.22,564.85,561.85,562.25,563.6,559.6,559.15,555.89,548.09,552.19,557.6,544.38,546.87,565.6,565.1,544.77,545.1,545.31,546.15,564.14
564.21,564.86,561.88,562.23,563.62,559.63,559.13,555.88,548.1,552.24,557.66,544.38,546.88,565.65,565.11,544.76,545.1,545.31,546.15,564.13
564.19,564.88,561.91,562.22,563.64,559.67,559.11,555.86,548.12,552.3,557.72,544.39,546.89,565.7,565.11,544.75,545.09,545.31,546.15,564.11
564.17,564.89,561.94,562.2,563.66,559.7,559.09,555.84,548.14,552.35,557.77,544.39,546.89,565.75,565.11,544.74,545.09,545.3,546.16,564.09
564.15,564.91,561.97,562.19,563.68,559.74,559.07,555.83,548.16,552.4,557.83,544.4,546.9,565.8,565.11,544.73,545.09,545.3,546.16,564.08
564.13,564.93,562.0,562.17,563.71,559.77,559.05,555.81,548.18,552.46,557.89,544.41,546.9,565.84,565.11,544.72,545.08,545.3,546.16,564.06
564.12,564.94,562.03,562.15,563.73,559.81,559.03,555.79,548.2,552.51,557.94,544.41,546.91,565.89,565.11,544.71,545.08,545.29,546.17,564.04
564.1,564.94,562.06,562.14,563.75,559.84,559.0,555.78,548.22,552.57,558.0,544.42,546.91,565.94,565.11,544.69,545.08,545.29,546.17,564.02
564.08,564.92,562.09,562.12,563.77,559.88,558.98,555.76,548.24,552.62,558.06,544.42,546.92,565.99,565.11,544.68,545.07,545.29,546.17,564.01
564.06,564.9,562.12,562.11,563.79,559.91,558.96,555.74,548.26,552.67,558.11,544.4,546.93,566.03,565.11,544.67,545.07,545.28,546.18,563.99
564.04,564.87,562.15,562.09,563.81,559.95,558.94,555.73,548.27,552.73,558.17,544.39,546.93,566.08,565.11,544.66,545.07,545.28,546.18,563.97
564.03,564.85,562.18,562.07,563.83,559.98,558.92,555.71,548.29,552.78,558.22,544.37,546.94,566.13,565.11,544.65,545.06,545.28,546.18,563.96
564.01,564.83,562.21,562.06,563.85,560.02,558.9,555.69,548.31,552.83,558.28,544.36,546.94,566.18,565.11,544.64,545.06,545.27,546.19,563.94
563.99,564.81,562.24,562.04,563.87,560.05,558.88,555.67,548.33,552.89,558.34,544.35,546.95,566.23,565.11,544.63,545.05,545.27,546.19,563.92
563.97,564.78,562.27,562.03,563.89,560.09,558.86,555.66,548.35,552.94,558.39,544.33,546.95,566.27,565.11,544.62,545.05,545.27,546.19,563.91
563.95,564.76,562.3,562.01,563.91,560.12,558.84,555.64,548.37,553.0,558.45,544.32,546.96,566.32,565.11,544.6,545.05,545.26,546.2,563.89
563.94,564.74,562.33,561.99,563.93,560.16,558.81,555.62,548.39,553.01,558.51,544.3,546.97,566.37,565.11,544.59,545.04,545.26,546.2,563.87
563.92,564.72,562.33,561.98,563.95,560.19,558.79,555.61,548.41,553.01,558.56,544.29,546.97,566.42,565.11,544.58,545.04,545.26,546.2,563.86
563.9,564.69,562.32,561.96,563.9,560.23,558.77,555.59,548.42,553.02,558.62,544.28,546.98,566.46,565.11,544.57,545.04,545.25,546.21,563.84
563.88,564.67,562.31,561.95,563.79,560.26,558.75,555.57,548.45,553.02,558.68,544.26,546.98,566.51,565.11,544.56,545.03,545.25,546.21,563.82
563.86,564.65,562.3,561.93,563.68,560.3,558.73,555.56,548.46,553.02,558.73,544.25,546.99,566.56,565.11,544.55,545.03,545.25,546.21,563.8
563.85,564.63,562.29,561.91,563.57,560.33,558.71,555.54,548.45,553.03,558.79,544.23,546.99,566.61,565.11,544.54,545.03,545.24,546.22,563.79
563.83,564.6,562.28,561.9,563.45,560.37,558.69,555.52,548.45,553.03,558.85,544.22,547.0,566.66,565.11,544.52,545.02,545.24,546.22,563.77
563.81,564.58,562.27,561.88,563.34,560.4,558.67,555.51,548.45,553.04,558.9,544.21,547.01,566.7,565.11,544.51,545.02,545.24,546.22,563.75
563.79,564.56,562.26,561.87,563.23,560.44,558.65,555.49,548.45,553.04,558.97,544.19,547.01,566.75,565.11,544.5,545.02,545.23,546.23,563.74
563.77,564.54,562.25,561.85,563.12,560.48,558.62,555.47,548.45,553.04,558.99,544.18,547.02,566.8,565.11,544.49,545.01,545.23,546.23,563.72
563.76,564.52,562.24,561.83,563.0,560.5,558.6,555.45,548.44,553.05,558.98,544.16,547.02,566.85,565.11,544.48,545.01,545.23,546.24,563.7
563.74,564.49,562.23,561.82,562.89,560.5,558.58,555.44,548.44,553.05,558.97,544.15,547.03,566.9,565.11,544.47,545.01,545.22,546.24,563.69
563.72,564.47,562.22,561.8,562.78,560.51,558.56,555.42,548.44,553.05,558.96,544.14,547.03,566.95,565.11,544.46,545.0,545.22,546.24,563.67
563.7,564.45,562.21,561.79,562.67,560.52,558.54,555.4,548.44,553.06,558.95,544.12,547.04,566.94,565.11,544.45,545.0,545.22,546.25,563.65
563.68,564.43,562.2,561.77,562.55,560.52,558.52,555.39,548.43,553.06,558.94,544.11,547.05,566.94,565.11,544.43,545.0,545.21,546.25,563.64
563.67,564.4,562.19,561.75,562.44,560.53,558.5,555.37,548.43,553.07,558.93,544.09,547.05,566.93,565.11,544.42,544.99,545.21,546.25,563.62
563.65,564.38,562.18,561.74,562.33,560.53,558.48,555.35,548.43,553.07,558.92,544.08,547.06,566.92,565.11,544.41,544.99,545.21,546.26,563.6
563.63,564.36,562.17,561.72,562.22,560.54,558.46,555.34,548.43,553.07,558.91,544.07,547.06,566.91,565.11,544.4,544.99,545.2,546.26,563.58
563.61,564.34,562.16,561.71,562.1,560.55,558.43,555.32,548.42,553.08,558.9,544.05,547.07,566.9,565.11,544.39,544.98,545.2,546.26,563.57
563.59,564.31,562.16,561.69,561.99,560.55,558.41,555.3,548.42,553.08,558.89,544.04,547.07,566.89,565.11,544.38,544.98,545.2,546.27,563.55
563.58,564.29,562.15,561.67,561.88,560.56,558.39,555.29,548.42,553.09,558.89,544.02,547.08,566.88,565.11,544.37,544.97,545.19,546.27,563.53
563.56,564.27,562.14,561.66,561.77,560.57,558.37,555.27,548.42,553.09,558.88,544.01,547.09,566.87,565.11,544.35,544.97,545.19,546.27,563.52
563.54,564.25,562.13,561.64,561.65,560.57,558.35,555.25,548.41,553.09,558.87,544.0,547.09,566.86,565.11,544.34,544.97,545.19,546.28,563.5
563.52,564.22,562.12,561.63,561.72,560.58,558.33,555.23,548.41,553.1,558.86,543.98,547.11,566.85,565.11,544.33,544.99,545.18,546.29,563.48
563.5,564.2,562.11,561.61,561.79,560.58,558.31,555.22,548.41,553.1,558.85,543.97,547.13,566.84,565.11,544.32,545.01,545.19,546.31,563.47
563.49,564.18,562.1,561.59,561.86,560.59,558.29,555.2,548.41,553.11,558.84,543.95,547.15,566.83,565.11,544.31,545.03,545.21,546.33,563.45
563.47,564.16,562.09,561.58,561.92,560.6,558.26,555.18,548.4,553.11,558.83,543.94,547.18,566.83,565.11,544.31,545.05,545.24,546.35,563.43
563.45,564.13,562.08,561.56,561.99,560.6,558.24,555.17,548.4,553.11,558.82,543.93,547.2,566.82,565.11,544.35,545.07,545.26,546.38,563.41
563.43,564.11,562.07,561.55,562.06,560.61,558.22,555.15,548.4,553.12,558.81,543.91,547.22,566.81,565.11,544.39,545.1,545.28,546.4,563.4
563.41,564.09,562.06,561.53,562.13,560.62,558.2,555.13,548.4,553.12,558.8,543.9,547.24,566.8,565.11,544.44,545.12,545.31,546.42,563.38
563.39,564.07,562.05,561.51,562.2,560.62,558.18,555.12,548.39,553.13,558.8,543.88,547.26,566.79,565.11,544.48,545.14,545.33,546.44,563.36
563.4,564.04,562.04,561.51,562.26,560.63,558.16,555.1,548.39,553.13,558.79,543.87,547.29,566.78,565.11,544.52,545.16,545.35,546.46,563.35
563.42,564.02,562.03,561.52,562.33,560.63,558.14,555.08,548.39,553.13,558.78,543.86,547.31,566.77,565.11,544.56,545.18,545.38,546.48,563.33
563.44,564.0,562.02,561.53,562.4,560.64,558.12,555.07,548.39,553.14,558.77,543.84,547.33,566.76,565.11,544.6,545.21,545.4,546.5,563.31
563.46,563.98,562.01,561.54,562.47,560.65,558.1,555.05,548.38,553.14,558.76,543.83,547.35,566.75,565.1,544.64,545.23,545.42,546.52,563.3
563.49,563.95,562.0,561.55,562.54,560.65,558.07,555.03,548.38,553.15,558.75,543.81,547.38,566.74,565.1,544.69,545.25,545.45,546.54,563.28
563.51,563.93,561.99,561.56,562.6,560.66,558.05,555.01,548.38,553.15,558.74,543.8,547.4,566.73,565.1,544.73,545.27,545.47,546.56,563.43
563.53,563.91,561.98,561.57,562.67,560.67,558.03,555.0,548.38,553.15,558.73,543.79,547.42,566.72,565.1,544.77,545.29,545.49,546.58,563.58
563.55,563.89,561.97,561.58,562.74,560.67,558.01,554.98,548.37,553.16,558.72,543.77,547.44,566.72,565.09,544.81,545.32,545.51,546.6,563.74
563.57,563.86,561.96,561.59,562.81,560.68,557.99,554.96,548.37,553.16,558.71,543.76,547.46,566.71,565.09,544.85,545.34,545.54,546.63,563.89
563.59,563.84,561.96,561.6,562.88,560.68,557.97,554.95,548.37,553.17,558.71,543.74,547.49,566.7,565.09,544.89,545.36,545.56,546.65,564.04
563.61,563.82,561.95,561.61,562.94,560.69,557.99,554.93,548.37,553.17,558.7,543.73,547.51,566.69,565.09,544.94,545.38,545.58,546.67,564.2
563.63,563.83,561.94,561.62,563.01,560.7,558.0,554.92,548.36,553.17,558.69,543.72,547.53,566.68,565.08,544.98,545.4,545.61,546.69,564.35
563.65,563.84,561.93,561.63,563.08,560.7,558.01,554.94,548.36,553.18,558.68,543.72,547.55,566.67,565.08,545.02,545.43,545.63,546.71,564.5
563.67,563.84,561.92,561.64,563.15,560.71,558.03,554.95,548.36,553.18,558.67,543.73,547.58,566.66,565.08,545.06,545.45,545.65,546.73,564.65
