grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.64,565.51,567.41,566.92,564.87,565.61,561.45,557.56,552.17,554.22,555.15,541.82,545.71,573.14,560.95,545.45,543.53,541.61,541.91,553.98
565.64,565.53,567.43,566.86,564.75,565.49,561.35,557.54,552.19,554.2,555.12,541.83,545.7,573.23,560.94,545.44,543.49,541.61,541.9,553.98
565.64,565.55,567.45,566.8,564.63,565.37,561.26,557.52,552.22,554.17,555.1,541.83,545.7,573.32,560.93,545.42,543.46,541.61,541.89,553.99
565.63,565.55,567.46,566.74,564.52,565.25,561.16,557.49,552.25,554.13,555.07,541.84,545.69,573.41,560.91,545.41,543.42,541.61,541.88,553.99
565.63,565.55,567.48,566.67,564.4,565.13,561.06,557.47,552.27,554.1,555.05,541.84,545.69,573.49,560.9,545.4,543.38,541.61,541.88,553.99
565.63,565.55,567.5,566.61,564.28,565.01,560.97,557.45,552.3,554.07,555.03,541.85,545.68,573.59,560.89,545.39,543.34,541.61,541.87,553.99
565.63,565.55,567.52,566.55,564.17,564.9,560.87,557.43,552.33,554.03,555.0,541.85,545.67,573.66,560.9,545.37,543.3,541.61,541.86,554.0
565.63,565.54,567.54,566.49,564.05,564.78,560.77,557.41,552.35,554.0,554.98,541.86,545.67,573.66,560.91,545.36,543.26,541.61,541.85,554.0
565.62,565.54,567.56,566.43,563.93,564.66,560.68,557.38,552.38,553.97,554.95,541.86,545.66,573.67,560.93,545.35,543.22,541.6,541.85,554.0
565.62,565.54,567.58,566.36,563.81,564.54,560.58,557.36,552.41,553.93,554.93,541.87,545.66,573.67,560.94,545.33,543.19,541.6,541.84,554.0
565.62,565.54,567.6,566.3,563.67,564.42,560.48,557.34,552.43,553.9,554.9,541.87,545.65,573.67,560.95,545.32,543.15,541.6,541.83,554.01
565.62,565.54,567.61,566.24,563.59,564.3,560.38,557.32,552.46,553.86,554.88,541.88,545.65,573.68,560.97,545.31,543.11,541.6,541.82,554.01
565.62,565.54,567.63,566.18,563.52,564.19,560.3,557.29,552.49,553.83,554.86,541.88,545.64,573.68,560.98,545.29,543.07,541.6,541.81,554.01
565.62,565.54,567.65,566.12,563.44,564.05,560.32,557.27,552.51,553.8,554.83,541.89,545.63,573.69,560.99,545.28,543.03,541.61,541.81,554.01
565.61,565.53,567.67,566.05,563.37,563.96,560.34,557.25,552.54,553.76,554.81,541.89,545.63,573.69,561.0,545.27,542.99,541.61,541.8,554.02
565.61,565.53,567.69,565.99,563.29,563.96,560.35,557.23,552.57,553.73,554.78,541.9,545.64,573.69,561.02,545.25,542.96,541.61,541.79,554.02
565.61,565.53,567.71,565.93,563.21,563.95,560.37,557.21,552.59,553.69,554.76,541.9,545.65,573.7,561.03,545.24,542.92,541.61,541.78,554.02
565.61,565.53,567.73,565.87,563.14,563.94,560.39,557.18,552.62,553.66,554.73,541.91,545.66,573.7,561.04,545.23,542.88,541.62,541.78,554.03
565.61,565.53,567.74,565.81,563.06,563.93,560.4,557.18,552.65,553.63,554.71,541.91,545.67,573.7,561.06,545.21,542.84,541.62,541.77,554.03
565.6,565.53,567.76,565.75,562.99,563.93,560.42,557.17,552.67,553.59,554.68,541.92,545.67,573.71,561.07,545.2,542.8,541.62,541.76,554.03
565.6,565.53,567.78,565.68,562.91,563.92,560.44,557.17,552.7,553.56,554.66,541.92,545.68,573.71,561.08,545.19,542.76,541.62,541.75,554.03
565.6,565.52,567.8,565.62,562.83,563.91,560.45,557.17,552.73,553.53,554.64,541.93,545.69,573.72,561.09,545.17,542.72,541.63,541.74,554.04
565.6,565.52,567.82,565.56,562.76,563.9,560.47,557.17,552.75,553.49,554.65,541.93,545.7,573.72,561.11,545.16,542.69,541.63,541.73,554.04
565.6,565.52,567.84,565.5,562.68,563.89,560.49,557.17,552.78,553.46,554.66,541.94,545.71,573.72,561.12,545.15,542.65,541.63,541.72,554.04
565.59,565.52,567.86,565.44,562.61,563.89,560.5,557.16,552.81,553.42,554.67,541.94,545.72,573.73,561.13,545.13,542.61,541.63,541.71,554.04
565.59,565.52,567.88,565.37,562.53,563.88,560.52,557.16,552.83,553.39,554.68,541.95,545.73,573.73,561.14,545.12,542.57,541.64,541.71,554.05
565.59,565.52,567.89,565.31,562.45,563.87,560.54,557.16,552.81,553.36,554.69,541.95,545.73,573.74,561.16,545.11,542.53,541.64,541.7,554.05
565.59,565.52,567.91,565.25,562.38,563.86,560.55,557.16,552.79,553.32,554.7,541.96,545.74,573.74,561.17,545.09,542.49,541.64,541.69,554.05
565.59,565.51,567.93,565.19,562.3,563.86,560.57,557.16,552.77,553.29,554.71,541.97,545.75,573.74,561.18,545.08,542.45,541.64,541.68,554.05
565.59,565.51,567.95,565.13,562.23,563.85,560.59,557.16,552.75,553.25,554.72,541.97,545.76,573.75,561.2,545.07,542.42,541.64,541.67,554.06
565.58,565.51,567.97,565.06,562.15,563.84,560.6,557.15,552.73,553.22,554.72,541.98,545.77,573.75,561.21,545.06,542.38,541.65,541.66,554.06
565.58,565.51,567.99,565.0,562.07,563.83,560.62,557.15,552.71,553.19,554.73,541.99,545.78,573.76,561.22,545.04,542.34,541.65,541.65,554.06
565.58,565.51,568.01,564.94,562.0,563.82,560.64,557.15,552.69,553.15,554.74,542.0,545.79,573.76,561.23,545.03,542.3,541.65,541.64,554.06
565.58,565.51,568.03,564.88,561.92,563.82,560.65,557.15,552.67,553.12,554.75,542.01,545.79,573.76,561.25,545.02,542.26,541.65,541.63,554.07
565.58,565.51,568.04,564.82,561.85,563.81,560.67,557.15,552.65,553.09,554.76,542.02,545.8,573.77,561.26,545.0,542.22,541.66,541.62,554.07
565.56,565.5,568.05,564.75,561.77,563.8,560.69,557.14,552.63,553.05,554.77,542.03,545.81,573.77,561.27,544.99,542.19,541.66,541.61,554.07
565.54,565.5,568.06,564.69,561.69,563.79,560.7,557.14,552.61,553.02,554.78,542.04,545.82,573.78,561.29,544.98,542.15,541.66,541.6,554.07
565.53,565.5,568.07,564.63,561.62,563.79,560.72,557.14,552.59,552.98,554.79,542.04,545.83,573.78,561.3,544.96,542.11,541.66,541.59,554.08
565.51,565.5,568.08,564.57,561.54,563.78,560.74,557.14,552.57,552.95,554.8,542.05,545.84,573.78,561.31,544.95,542.07,541.67,541.58,554.08
565.49,565.5,568.09,564.51,561.47,563.77,560.75,557.14,552.56,552.92,554.81,542.06,545.85,573.79,561.32,544.94,542.03,541.67,541.57,554.08
565.48,565.5,568.1,564.45,561.39,563.76,560.77,557.13,552.54,552.88,554.82,542.07,545.85,573.79,561.34,544.93,541.99,541.67,541.56,554.08
565.46,565.5,568.11,564.37,561.29,563.76,560.79,557.13,552.52,552.85,554.83,542.08,545.86,573.8,561.35,544.91,541.95,541.67,541.55,554.09
565.44,565.49,568.12,564.37,561.45,563.75,560.8,557.13,552.5,552.81,554.84,542.09,545.87,573.8,561.36,544.9,541.92,541.68,541.54,554.09
565.43,565.49,568.12,564.39,561.77,563.74,560.82,557.13,552.48,552.78,554.85,542.1,545.88,573.8,561.38,544.89,541.87,541.68,541.53,554.09
565.41,565.49,568.13,564.42,562.08,563.73,560.84,557.13,552.46,552.75,554.86,542.11,545.89,573.81,561.39,544.87,541.88,541.68,541.52,554.09
565.39,565.49,568.14,564.44,562.39,563.72,560.85,557.12,552.44,552.71,554.87,542.12,545.9,573.81,561.4,544.86,541.9,541.68,541.51,554.1
565.37,565.49,568.15,564.47,562.71,563.72,560.87,557.12,552.42,552.68,554.88,542.13,545.91,573.81,561.41,544.85,541.91,541.69,541.5,554.1
565.36,565.49,568.16,564.5,563.02,563.71,560.88,557.12,552.4,552.65,554.89,542.13,545.91,573.82,561.43,544.83,541.92,541.69,541.49,554.1
565.34,565.49,568.17,564.52,563.34,563.7,560.9,557.12,552.38,552.61,554.89,542.14,545.92,573.82,561.44,544.82,541.94,541.69,541.48,554.1
565.32,565.48,568.18,564.55,563.72,563.69,560.92,557.12,552.36,552.58,554.9,542.15,545.93,573.83,561.45,544.81,541.95,541.69,541.47,554.11
565.31,565.48,568.19,564.57,563.84,563.69,560.93,557.11,552.34,552.54,554.91,542.16,545.94,573.83,561.47,544.8,541.97,541.7,541.46,554.11
565.29,565.48,568.2,564.6,563.85,563.68,560.95,557.11,552.32,552.51,554.92,542.17,545.95,573.83,561.48,544.78,541.98,541.7,541.45,554.11
565.27,565.48,568.21,564.62,563.85,563.67,560.97,557.11,552.3,552.51,554.93,542.18,545.96,573.84,561.49,544.77,541.99,541.7,541.44,554.11
565.26,565.48,568.22,564.65,563.86,563.66,560.98,557.11,552.28,552.51,554.94,542.19,545.97,573.84,561.5,544.76,542.01,541.7,541.43,554.12
565.24,565.48,568.22,564.67,563.86,563.65,561.0,557.11,552.26,552.51,554.95,542.2,545.97,573.85,561.52,544.74,542.02,541.71,541.42,554.12
565.22,565.48,568.23,564.7,563.87,563.65,561.02,557.11,552.24,552.51,554.96,542.21,545.98,573.85,561.53,544.73,542.04,541.71,541.41,554.12
565.21,565.48,568.24,564.72,563.87,563.64,561.03,557.1,552.22,552.5,554.97,542.22,545.99,573.85,561.54,544.72,542.05,541.71,541.4,554.13
565.19,565.48,568.25,564.75,563.88,563.63,561.05,557.1,552.2,552.5,554.98,542.23,546.0,573.86,561.55,544.7,542.07,541.71,541.39,554.13
565.17,565.48,568.26,564.77,563.88,563.62,561.07,557.1,552.18,552.5,554.99,542.23,546.01,573.86,561.57,544.69,542.08,541.71,541.38,554.13
565.16,565.48,568.27,564.8,563.89,563.62,561.08,557.1,552.16,552.5,555.0,542.24,546.02,573.87,561.57,544.68,542.09,541.72,541.37,554.13
565.14,565.48,568.28,564.82,563.89,563.61,561.1,557.1,552.14,552.5,555.01,542.25,546.03,573.87,561.56,544.67,542.11,541.72,541.36,554.13
565.12,565.48,568.29,564.85,563.9,563.6,561.12,557.09,552.12,552.5,555.02,542.26,546.04,573.87,561.55,544.65,542.12,541.72,541.35,554.13
565.11,565.48,568.3,564.87,563.9,563.59,561.13,557.09,552.1,552.49,555.03,542.27,546.04,573.87,561.54,544.64,542.14,541.72,541.34,554.13
565.09,565.48,568.31,564.9,563.91,563.59,561.15,557.09,552.08,552.49,555.04,542.28,546.05,573.81,561.54,544.63,542.15,541.72,541.33,554.13
565.07,565.48,568.32,564.92,563.91,563.58,561.17,557.09,552.06,552.49,555.05,542.29,546.06,573.75,561.53,544.61,542.16,541.71,541.32,554.13
565.05,565.48,568.32,564.95,563.92,563.57,561.18,557.09,552.04,552.49,555.06,542.3,546.07,573.69,561.52,544.6,542.18,541.71,541.31,554.13
565.04,565.48,568.33,564.97,563.92,563.56,561.2,557.08,552.02,552.49,555.06,542.31,546.07,573.64,561.51,544.59,542.19,541.7,541.3,554.13
565.02,565.49,568.34,565.0,563.93,563.55,561.22,557.08,552.0,552.48,555.07,542.32,546.07,573.58,561.51,544.57,542.21,541.7,541.29,554.13
565.0,565.49,568.35,565.02,563.93,563.55,561.23,557.08,551.98,552.48,555.08,542.32,546.07,573.52,561.5,544.56,542.22,541.69,541.28,554.13
564.99,565.49,568.36,565.05,563.94,563.54,561.25,557.09,551.96,552.48,555.09,542.33,546.07,573.46,561.49,544.55,542.23,541.69,541.27,554.13
564.97,565.49,568.37,565.07,563.94,563.53,561.27,557.1,551.94,552.48,555.1,542.34,546.06,573.4,561.48,544.54,542.25,541.68,541.26,554.13
564.95,565.49,568.38,565.1,563.95,563.52,561.28,557.11,551.92,552.48,555.11,542.35,546.06,573.35,561.48,544.52,542.26,541.68,541.25,554.13
564.94,565.49,568.39,565.12,563.95,563.52,561.3,557.12,551.9,552.47,555.12,542.36,546.06,573.29,561.47,544.51,542.28,541.67,541.24,554.13
564.92,565.49,568.4,565.15,563.96,563.51,561.29,557.13,551.88,552.47,555.13,542.37,546.06,573.23,561.46,544.5,542.29,541.67,541.24,554.13
564.9,565.49,568.41,565.18,563.96,563.5,561.28,557.15,551.86,552.47,555.14,542.38,546.06,573.17,561.45,544.48,542.31,541.66,541.25,554.13
564.89,565.49,568.42,565.2,563.97,563.58,561.26,557.16,551.84,552.47,555.15,542.39,546.06,573.11,561.45,544.49,542.32,541.66,541.26,554.13
564.87,565.49,568.42,565.23,563.97,563.65,561.24,557.17,551.82,552.47,555.16,542.4,546.06,573.06,561.44,544.5,542.33,541.65,541.28,554.13
564.85,565.49,568.43,565.25,563.98,563.72,561.23,557.18,551.8,552.46,555.17,542.41,546.06,573.0,561.43,544.52,542.35,541.65,541.29,554.13
564.84,565.49,568.44,565.28,563.98,563.79,561.21,557.19,551.78,552.46,555.18,542.41,546.06,572.94,561.42,544.53,542.36,541.65,541.3,554.13
564.82,565.49,568.45,565.3,563.99,563.86,561.2,557.2,551.76,552.46,555.19,542.42,546.06,572.88,561.41,544.54,542.38,541.64,541.32,554.14
564.8,565.49,568.46,565.33,563.99,563.93,561.18,557.21,551.74,552.46,555.2,542.43,546.06,572.82,561.41,544.55,542.39,541.64,541.33,554.14
564.79,565.49,568.47,565.35,564.0,564.0,561.17,557.22,551.73,552.46,555.21,542.43,546.05,572.76,561.4,544.56,542.4,541.63,541.34,554.14
564.77,565.49,568.48,565.38,564.0,564.07,561.15,557.23,551.73,552.46,555.22,542.43,546.05,572.71,561.39,544.58,542.42,541.63,541.36,554.14
564.75,565.49,568.49,565.4,564.01,564.14,561.13,557.25,551.73,552.45,555.23,542.43,546.05,572.65,561.38,544.59,542.43,541.62,541.37,554.14
564.73,565.49,568.5,565.43,564.01,564.21,561.12,557.26,551.73,552.45,555.24,542.43,546.05,572.59,561.38,544.6,542.45,541.62,541.38,554.14
564.72,565.49,568.51,565.45,564.02,564.28,561.1,557.27,551.72,552.45,555.25,542.42,546.05,572.53,561.37,544.61,542.46,541.61,541.39,554.14
564.71,565.49,568.47,565.48,564.02,564.35,561.09,557.28,551.72,552.45,555.26,542.42,546.05,572.47,561.36,544.62,542.48,541.61,541.41,554.14
564.71,565.49,568.44,565.5,564.03,564.42,561.07,557.29,551.72,552.45,555.27,542.42,546.05,572.42,561.35,544.63,542.49,541.6,541.42,554.14
564.7,565.5,568.4,565.53,564.03,564.49,561.05,557.3,551.72,552.44,555.28,542.42,546.05,572.36,561.35,544.65,542.5,541.6,541.43,554.14
564.69,565.5,568.37,565.55,564.04,564.56,561.04,557.31,551.72,552.44,555.29,542.42,546.05,572.3,561.34,544.66,542.52,541.59,541.45,554.14
564.69,565.5,568.33,565.58,564.04,564.63,561.02,557.32,551.72,552.44,555.3,542.42,546.05,572.24,561.33,544.67,542.53,541.59,541.46,554.14
564.68,565.5,568.29,565.61,564.04,564.7,561.01,557.33,551.71,552.44,555.31,542.42,546.04,572.18,561.32,544.68,542.55,541.58,541.47,554.14
564.67,565.5,568.26,565.63,564.05,564.77,560.99,557.34,551.71,552.44,555.32,542.41,546.04,572.12,561.32,544.69,542.56,541.58,541.49,554.14
564.67,565.5,568.22,565.65,564.05,564.84,560.97,557.36,551.71,552.43,555.33,542.41,546.04,572.07,561.31,544.71,542.57,541.57,541.5,554.14
564.66,565.5,568.19,565.67,564.06,564.92,560.96,557.37,551.71,552.43,555.34,542.41,546.04,572.01,561.3,544.72,542.59,541.57,541.51,554.14
564.65,565.5,568.15,565.69,564.06,564.99,560.94,557.38,551.71,552.43,555.35,542.41,546.04,571.95,561.29,544.73,542.6,541.56,541.53,554.14
564.65,565.5,568.12,565.71,564.07,565.06,560.93,557.39,551.7,552.43,555.36,542.41,546.04,571.89,561.28,544.74,542.63,541.56,541.54,554.14
564.64,565.5,568.08,565.73,564.07,565.13,560.91,557.4,551.7,552.43,555.37,542.41,546.04,571.83,561.28,544.75,542.65,541.55,541.55,554.14
564.63,565.5,568.05,565.75,564.08,565.2,560.9,557.41,551.7,552.42,555.38,542.41,546.04,571.78,561.27,544.77,542.68,541.55,541.57,554.14
564.63,565.5,568.01,565.77,564.08,565.27,560.88,557.42,551.7,552.42,555.39,542.4,546.04,571.72,561.26,544.78,542.7,541.54,541.58,554.14
564.62,565.5,567.98,565.79,564.09,565.34,560.86,557.43,551.7,552.42,555.39,542.4,546.04,571.66,561.25,544.79,542.72,541.54,541.59,554.14
564.61,565.5,567.94,565.81,564.09,565.41,560.85,557.44,551.69,552.42,555.4,542.4,546.04,571.6,561.25,544.8,542.75,541.54,541.6,554.14
564.61,565.5,567.91,565.83,564.1,565.48,560.83,557.45,551.69,552.42,555.41,542.4,546.03,571.54,561.24,544.81,542.77,541.53,541.62,554.14
564.6,565.5,567.87,565.84,564.1,565.55,560.82,557.47,551.69,552.43,555.42,542.4,546.03,571.48,561.23,544.82,542.8,541.53,541.63,554.14
564.59,565.5,567.84,565.86,564.11,565.62,560.8,557.48,551.69,552.44,555.43,542.4,546.03,571.43,561.22,544.84,542.82,541.52,541.64,554.15
564.59,565.49,567.8,565.88,564.11,565.71,560.78,557.49,551.69,552.45,555.44,542.4,546.03,571.37,561.22,544.85,542.85,541.52,541.66,554.15
564.58,565.48,567.77,565.9,564.12,565.59,560.77,557.5,551.68,552.46,555.45,542.39,546.03,571.31,561.21,544.86,542.87,541.51,541.67,554.15
564.57,565.46,567.73,565.92,564.12,565.35,560.75,557.51,551.68,552.46,555.46,542.39,546.03,571.25,561.2,544.87,542.9,541.51,541.68,554.15
564.57,565.45,567.7,565.94,564.13,565.11,560.74,557.52,551.68,552.47,555.47,542.39,546.03,571.19,561.19,544.88,542.92,541.5,541.7,554.15
564.56,565.44,567.66,565.96,564.13,564.88,560.72,557.53,551.68,552.48,555.48,542.39,546.03,571.14,561.18,544.9,542.94,541.5,541.71,554.15
564.55,565.43,567.63,565.98,564.09,564.64,560.71,557.54,551.68,552.49,555.49,542.39,546.03,571.08,561.17,544.91,542.97,541.49,541.72,554.15
564.55,565.41,567.59,566.0,563.98,564.4,560.69,557.55,551.68,552.5,555.5,542.39,546.03,571.02,561.14,544.92,542.99,541.49,541.74,554.15
564.54,565.4,567.56,566.02,563.88,564.16,560.67,557.57,551.67,552.51,555.51,542.39,546.02,570.96,561.12,544.93,543.02,541.48,541.75,554.15
564.53,565.39,567.52,566.04,563.77,563.92,560.66,557.58,551.67,552.52,555.52,542.38,546.02,570.9,561.1,544.94,543.04,541.48,541.76,554.15
564.53,565.38,567.49,566.06,563.66,563.66,560.64,557.59,551.67,552.53,555.53,542.38,546.02,570.85,561.07,544.95,543.07,541.49,541.78,554.15
564.52,565.36,567.45,566.08,563.55,563.48,560.63,557.6,551.67,552.54,555.54,542.38,546.02,570.79,561.05,544.97,543.09,541.49,541.79,554.15
564.51,565.35,567.42,566.1,563.44,563.49,560.61,557.61,551.67,552.55,555.55,542.38,546.02,570.73,561.03,544.98,543.11,541.49,541.8,554.15
564.51,565.34,567.38,566.12,563.33,563.5,560.59,557.62,551.66,552.56,555.56,542.38,546.02,570.66,561.0,544.99,543.14,541.5,541.81,554.15
564.5,565.33,567.35,566.14,563.22,563.51,560.58,557.63,551.66,552.57,555.57,542.38,546.03,570.61,560.98,545.0,543.16,541.5,541.83,554.15
564.49,565.31,567.31,566.16,563.11,563.52,560.56,557.64,551.66,552.57,555.58,542.38,546.04,570.56,560.96,545.01,543.19,541.51,541.84,554.15
564.49,565.3,567.28,566.18,563.0,563.54,560.55,557.65,551.66,552.58,555.59,542.37,546.04,570.51,560.93,545.03,543.21,541.51,541.85,554.15
564.48,565.29,567.24,566.2,562.89,563.55,560.53,557.66,551.66,552.59,555.6,542.37,546.05,570.46,560.91,545.04,543.24,541.51,541.87,554.16
564.47,565.28,567.21,566.22,562.78,563.56,560.51,557.68,551.65,552.6,555.61,542.37,546.06,570.41,560.88,545.05,543.26,541.52,541.88,554.16
564.47,565.26,567.17,566.24,562.67,563.57,560.5,557.69,551.65,552.61,555.62,542.37,546.06,570.36,560.86,545.06,543.29,541.52,541.89,554.16
564.46,565.25,567.13,566.26,562.57,563.58,560.48,557.7,551.65,552.62,555.63,542.37,546.07,570.31,560.84,545.07,543.31,541.53,541.91,554.16
564.45,565.24,567.1,566.28,562.46,563.59,560.47,557.71,551.65,552.63,555.64,542.37,546.08,570.26,560.81,545.09,543.33,541.53,541.92,554.16
564.45,565.23,567.06,566.3,562.35,563.61,560.45,557.72,551.65,552.64,555.64,542.37,546.08,570.21,560.79,545.09,543.36,541.54,541.93,554.16
564.44,565.22,567.03,566.32,562.24,563.62,560.44,557.74,551.64,552.65,555.64,542.36,546.09,570.16,560.77,545.1,543.38,541.54,541.94,554.16
564.43,565.2,566.99,566.34,562.13,563.63,560.42,557.75,551.64,552.66,555.65,542.36,546.1,570.11,560.74,545.11,543.41,541.54,541.95,554.16
564.43,565.19,566.96,566.36,562.02,563.64,560.4,557.76,551.64,552.67,555.65,542.36,546.1,570.06,560.72,545.11,543.43,541.55,541.96,554.17
564.42,565.18,566.92,566.38,561.91,563.65,560.39,557.77,551.64,552.68,555.65,542.36,546.11,570.01,560.7,545.12,543.46,541.55,541.97,554.17
564.41,565.17,566.89,566.4,561.77,563.66,560.37,557.79,551.64,552.69,555.65,542.36,546.11,569.96,560.67,545.13,543.48,541.56,541.97,554.17
564.41,565.15,566.85,566.42,561.85,563.68,560.35,557.8,551.64,552.69,555.66,542.36,546.12,569.91,560.65,545.13,543.51,541.56,541.98,554.17
564.4,565.14,566.82,566.44,562.09,563.69,560.36,557.81,551.65,552.7,555.66,542.36,546.13,569.86,560.62,545.14,543.53,541.57,541.99,554.17
564.39,565.13,566.78,566.46,562.33,563.7,560.38,557.82,551.67,552.71,555.66,542.36,546.13,569.81,560.6,545.14,543.55,541.57,542.0,554.17
564.39,565.12,566.74,566.48,562.56,563.71,560.39,557.84,551.68,552.72,555.66,542.36,546.14,569.76,560.58,545.15,543.58,541.57,542.01,554.17
564.38,565.1,566.73,566.5,562.8,563.72,560.4,557.85,551.7,552.73,555.67,542.37,546.15,569.71,560.55,545.16,543.6,541.58,542.02,554.17
564.39,565.09,566.73,566.52,563.04,563.73,560.42,557.86,551.71,552.74,555.67,542.37,546.15,569.66,560.53,545.16,543.63,541.58,542.03,554.18
564.4,565.08,566.74,566.54,563.28,563.75,560.43,557.87,551.72,552.75,555.67,542.37,546.16,569.61,560.51,545.17,543.65,541.59,542.04,554.18
564.41,565.07,566.75,566.56,563.51,563.76,560.44,557.89,551.74,552.76,555.67,542.37,546.17,569.56,560.48,545.18,543.68,541.59,542.05,554.18
564.42,565.05,566.76,566.58,563.75,563.77,560.46,557.9,551.75,552.77,555.67,542.37,546.17,569.51,560.46,545.18,543.7,541.6,542.06,554.18
564.42,565.04,566.77,566.6,563.99,563.78,560.47,557.91,551.76,552.78,555.68,542.37,546.18,569.46,560.44,545.19,543.72,541.6,542.07,554.18
564.43,565.03,566.77,566.62,564.28,563.79,560.49,557.92,551.78,552.79,555.68,542.37,546.19,569.4,560.41,545.19,543.75,541.6,542.08,554.18
564.44,565.02,566.78,566.64,564.34,563.8,560.5,557.94,551.79,552.8,555.68,542.38,546.19,569.35,560.39,545.2,543.77,541.61,542.09,554.18
564.45,565.0,566.79,566.65,564.35,563.82,560.51,557.95,551.81,552.81,555.68,542.38,546.2,569.3,560.36,545.21,543.8,541.61,542.1,554.18
564.46,564.99,566.8,566.63,564.35,563.83,560.53,557.96,551.82,552.81,555.69,542.38,546.21,569.25,560.34,545.21,543.82,541.62,542.1,554.19
564.47,564.98,566.81,566.61,564.36,563.84,560.54,557.97,551.83,552.82,555.69,542.38,546.21,569.2,560.32,545.22,543.85,541.62,542.11,554.19
564.48,564.97,566.82,566.6,564.37,563.85,560.55,557.99,551.85,552.83,555.69,542.38,546.22,569.15,560.29,545.22,543.84,541.63,542.12,554.19
564.49,564.95,566.82,566.58,564.38,563.86,560.57,558.0,551.86,552.84,555.69,542.38,546.23,569.1,560.27,545.23,543.84,541.63,542.13,554.19
564.5,564.94,566.83,566.56,564.39,563.87,560.58,558.01,551.87,552.85,555.7,542.38,546.23,569.05,560.25,545.24,543.83,541.63,542.14,554.19
564.51,564.93,566.84,566.55,564.4,563.89,560.6,558.03,551.89,552.86,555.7,542.39,546.24,569.0,560.22,545.24,543.82,541.64,542.15,554.19
564.52,564.92,566.85,566.53,564.41,563.9,560.61,558.04,551.9,552.87,555.7,542.39,546.24,568.95,560.2,545.25,543.82,541.64,542.16,554.19
564.53,564.91,566.86,566.51,564.42,563.91,560.62,558.05,551.92,552.88,555.7,542.39,546.25,568.9,560.17,545.26,543.81,541.65,542.17,554.19
564.54,564.89,566.86,566.5,564.43,563.92,560.64,558.06,551.93,552.89,555.71,542.39,546.26,568.85,560.15,545.26,543.8,541.65,542.18,554.2
564.55,564.88,566.87,566.48,564.44,563.93,560.65,558.08,551.94,552.9,555.71,542.39,546.26,568.8,560.13,545.27,543.8,541.66,542.19,554.2
564.55,564.87,566.88,566.46,564.45,563.94,560.67,558.09,551.96,552.91,555.71,542.39,546.27,568.75,560.1,545.27,543.79,541.66,542.2,554.2
564.56,564.88,566.89,566.45,564.46,563.96,560.68,558.1,551.97,552.92,555.71,542.39,546.28,568.7,560.08,545.28,543.79,541.66,542.21,554.2
564.57,564.88,566.9,566.43,564.47,563.97,560.69,558.11,551.98,552.93,555.71,542.4,546.28,568.65,560.06,545.29,543.78,541.67,542.22,554.2
564.58,564.89,566.9,566.41,564.48,563.98,560.71,558.13,552.0,552.94,555.72,542.4,546.29,568.6,560.03,545.29,543.77,541.67,542.23,554.2
564.59,564.9,566.91,566.4,564.49,563.99,560.72,558.14,552.01,552.95,555.72,542.4,546.3,568.55,560.01,545.3,543.77,541.68,542.23,554.2
564.6,564.91,566.92,566.38,564.5,564.0,560.73,558.15,552.03,552.96,555.72,542.4,546.3,568.5,559.99,545.31,543.76,541.68,542.24,554.2
564.61,564.92,566.93,566.36,564.5,564.01,560.75,558.16,552.04,552.97,555.72,542.4,546.31,568.45,559.96,545.31,543.76,541.69,542.25,554.21
564.62,564.92,566.94,566.35,564.51,564.03,560.76,558.18,552.05,552.98,555.73,542.4,546.32,568.4,559.95,545.32,543.75,541.69,542.26,554.21
564.63,564.93,566.94,566.33,564.52,564.04,560.78,558.19,552.07,552.99,555.73,542.4,546.32,568.35,559.93,545.32,543.74,541.69,542.27,554.21
564.64,564.94,566.95,566.31,564.53,564.05,560.79,558.2,552.08,553.0,555.73,542.41,546.33,568.3,559.92,545.33,543.74,541.7,542.28,554.21
564.65,564.95,566.96,566.3,564.54,564.06,560.8,558.21,552.1,553.01,555.73,542.41,546.34,568.25,559.91,545.34,543.73,541.71,542.29,554.21
564.66,564.96,566.97,566.28,564.55,564.07,560.82,558.23,552.11,553.02,555.74,542.41,546.34,568.19,559.9,545.34,543.72,541.71,542.3,554.21
564.67,564.96,566.98,566.26,564.56,564.08,560.83,558.24,552.12,553.03,555.74,542.41,546.35,568.14,559.88,545.35,543.72,541.72,542.31,554.21
564.68,564.97,566.99,566.24,564.57,564.1,560.85,558.25,552.14,553.04,555.74,542.41,546.36,568.09,559.87,545.35,543.71,541.73,542.32,554.21
564.68,564.98,566.99,566.23,564.58,564.11,560.86,558.26,552.15,553.05,555.74,542.41,546.36,568.04,559.86,545.36,543.71,541.74,542.33,554.22
564.69,564.99,567.0,566.21,564.59,564.12,560.87,558.28,552.16,553.06,555.75,542.41,546.38,568.03,559.84,545.37,543.7,541.74,542.34,554.22
564.7,565.0,567.01,566.19,564.6,564.13,560.89,558.29,552.18,553.07,555.75,542.41,546.4,568.02,559.83,545.37,543.69,541.75,542.35,554.22
564.71,565.01,567.02,566.18,564.61,564.14,560.9,558.3,552.19,553.08,555.75,542.42,546.42,568.02,559.82,545.38,543.69,541.76,542.35,554.22
