grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.42,564.63,564.49,564.33,564.24,563.55,559.37,556.43,555.64,551.64,554.78,543.14,546.54,588.58,566.1,545.06,542.77,541.77,541.99,564.57
565.46,564.7,564.52,564.36,564.28,563.65,559.38,556.49,555.69,551.67,554.8,543.19,546.58,588.51,566.12,545.1,542.78,541.8,542.02,564.58
565.5,564.77,564.54,564.4,564.3,563.76,559.23,556.55,555.75,551.71,554.81,543.24,546.62,588.44,566.14,545.14,542.79,541.82,542.06,564.58
565.54,564.85,564.56,564.43,564.32,563.86,559.08,556.61,555.8,551.74,554.83,543.29,546.67,588.37,566.16,545.19,542.79,541.85,542.09,564.59
565.58,564.92,564.59,564.47,564.34,563.96,558.93,556.66,555.85,551.78,554.85,543.34,546.71,588.3,566.18,545.23,542.8,541.87,542.13,564.59
565.62,564.99,564.61,564.5,564.35,563.95,558.78,556.72,555.91,551.81,554.86,543.39,546.75,588.23,566.21,545.28,542.8,541.9,542.16,564.59
565.66,565.07,564.63,564.54,564.37,563.93,558.63,556.78,555.96,551.85,554.88,543.44,546.79,588.16,566.23,545.32,542.81,541.92,542.19,564.6
565.7,565.14,564.66,564.57,564.39,563.92,558.48,556.84,556.01,551.88,554.9,543.49,546.84,588.09,566.25,545.37,542.82,541.94,542.23,564.6
565.74,565.21,564.68,564.61,564.4,563.9,558.33,556.9,556.07,551.92,554.91,543.54,546.89,588.02,566.27,545.41,542.82,541.97,542.27,564.61
565.78,565.28,564.7,564.65,564.42,563.89,558.18,556.96,556.12,551.95,554.92,543.59,546.9,587.95,566.3,545.4,542.83,541.99,542.29,564.61
565.82,565.36,564.73,564.68,564.44,563.87,558.03,557.02,556.17,551.99,554.93,543.64,546.92,587.88,566.32,545.4,542.83,542.02,542.29,564.62
565.86,565.43,564.75,564.72,564.46,563.86,557.88,557.07,556.22,552.02,554.94,543.69,546.93,587.81,566.34,545.39,542.84,542.04,542.29,564.62
565.91,565.5,564.78,564.75,564.47,563.84,557.73,557.13,556.28,552.06,554.96,543.74,546.94,587.74,566.36,545.38,542.85,542.07,542.3,564.63
565.95,565.57,564.8,564.79,564.49,563.83,557.58,557.19,556.33,552.09,554.97,543.79,546.95,587.67,566.38,545.37,542.85,542.09,542.3,564.63
565.99,565.65,564.82,564.82,564.51,563.81,557.43,557.25,556.38,552.13,554.98,543.84,546.96,587.6,566.41,545.37,542.86,542.12,542.31,564.63
566.03,565.72,564.85,564.86,564.52,563.8,557.28,557.31,556.44,552.17,554.99,543.89,546.97,587.53,566.43,545.36,542.87,542.14,542.31,564.64
566.07,565.79,564.87,564.89,564.54,563.78,557.13,557.37,556.49,552.2,555.0,543.93,546.98,587.46,566.45,545.35,542.87,542.16,542.31,564.64
566.11,565.86,564.9,564.93,564.56,563.77,557.26,557.43,556.54,552.23,555.01,543.98,546.99,587.39,566.47,545.34,542.88,542.19,542.32,564.65
566.15,565.94,564.92,564.97,564.57,563.75,557.39,557.48,556.6,552.27,555.02,544.03,547.0,587.32,566.5,545.34,542.88,542.21,542.32,564.65
566.19,566.03,564.94,565.0,564.59,563.74,557.52,557.54,556.65,552.3,555.03,544.08,547.01,587.25,566.52,545.33,542.89,542.24,542.32,564.66
566.23,566.05,564.97,565.04,564.61,563.72,557.66,557.6,556.7,552.33,555.05,544.13,547.02,587.17,566.54,545.32,542.9,542.26,542.33,564.66
566.27,566.06,564.99,565.07,564.63,563.71,557.79,557.66,556.76,552.37,555.06,544.18,547.03,587.14,566.56,545.32,542.9,542.29,542.33,564.67
566.31,566.07,565.02,565.11,564.64,563.69,557.92,557.72,556.81,552.4,555.07,544.23,547.04,587.12,566.58,545.31,542.91,542.31,542.34,564.67
566.35,566.09,565.04,565.14,564.66,563.68,558.05,557.78,556.86,552.43,555.08,544.28,547.05,587.1,566.61,545.3,542.91,542.34,542.34,564.67
566.39,566.1,565.07,565.18,564.68,563.66,558.18,557.84,556.92,552.47,555.09,544.33,547.06,587.08,566.63,545.29,542.92,542.36,542.34,564.68
566.43,566.11,565.09,565.21,564.69,563.65,558.32,557.89,556.97,552.5,555.1,544.38,547.07,587.06,566.65,545.29,542.93,542.39,542.35,564.68
566.48,566.13,565.11,565.25,564.71,563.63,558.45,557.95,557.02,552.53,555.11,544.43,547.08,587.03,566.67,545.28,542.93,542.41,542.35,564.69
566.5,566.14,565.14,565.29,564.73,563.62,558.58,558.01,557.08,552.57,555.12,544.48,547.09,587.01,566.7,545.27,542.94,542.43,542.35,564.69
566.52,566.15,565.16,565.32,564.75,563.6,558.71,558.07,557.13,552.6,555.13,544.53,547.1,586.99,566.72,545.27,542.94,542.46,542.36,564.7
566.54,566.17,565.19,565.36,564.76,563.59,558.84,558.13,557.18,552.64,555.15,544.58,547.11,586.97,566.74,545.26,542.95,542.48,542.36,564.7
566.56,566.18,565.21,565.39,564.78,563.57,558.98,558.19,557.24,552.67,555.16,544.63,547.12,586.95,566.76,545.25,542.96,542.51,542.37,564.71
566.58,566.19,565.24,565.43,564.8,563.56,559.11,558.25,557.29,552.7,555.17,544.68,547.13,586.92,566.78,545.24,542.96,542.53,542.37,564.71
566.61,566.21,565.26,565.46,564.81,563.54,559.24,558.3,557.34,552.74,555.18,544.74,547.14,586.9,566.81,545.24,542.97,542.56,542.37,564.71
566.63,566.22,565.29,565.5,564.83,563.53,559.37,558.36,557.41,552.77,555.19,544.75,547.15,586.88,566.83,545.23,542.98,542.58,542.38,564.72
566.65,566.23,565.31,565.54,564.85,563.51,559.51,558.42,557.42,552.8,555.2,544.74,547.16,586.86,566.85,545.22,542.98,542.61,542.38,564.72
566.67,566.25,565.33,565.55,564.87,563.5,559.67,558.48,557.4,552.84,555.21,544.73,547.17,586.84,566.87,545.21,542.99,542.63,542.38,564.73
566.7,566.26,565.36,565.55,564.88,563.48,559.59,558.54,557.39,552.87,555.22,544.72,547.19,586.81,566.86,545.21,542.99,542.65,542.39,564.73
566.72,566.27,565.38,565.55,564.9,563.47,559.26,558.51,557.38,552.91,555.24,544.72,547.2,586.79,566.86,545.2,543.0,542.68,542.39,564.74
566.74,566.29,565.41,565.54,564.92,563.45,558.93,558.48,557.36,552.94,555.25,544.71,547.21,586.77,566.85,545.19,543.01,542.7,542.4,564.74
566.76,566.3,565.43,565.54,564.93,563.44,558.6,558.44,557.35,552.97,555.26,544.7,547.22,586.75,566.85,545.19,543.01,542.73,542.4,564.75
566.78,566.31,565.46,565.54,564.95,563.42,558.27,558.4,557.34,553.01,555.27,544.69,547.23,586.73,566.84,545.18,543.02,542.75,542.4,564.75
566.81,566.33,565.48,565.54,564.97,563.41,557.94,558.37,557.32,553.04,555.28,544.69,547.24,586.7,566.84,545.17,543.02,542.78,542.41,564.75
566.83,566.34,565.51,565.54,564.98,563.39,557.62,558.33,557.31,553.07,555.29,544.68,547.25,586.68,566.84,545.16,543.03,542.8,542.41,564.76
566.85,566.36,565.53,565.54,565.0,563.38,557.21,558.3,557.3,553.11,555.3,544.67,547.26,586.66,566.83,545.16,543.04,542.83,542.41,564.76
566.87,566.37,565.55,565.53,565.02,563.36,557.23,558.26,557.28,553.14,555.31,544.66,547.27,586.64,566.83,545.15,543.04,542.85,542.42,564.77
566.9,566.38,565.58,565.53,565.04,563.35,557.31,558.22,557.27,553.18,555.33,544.66,547.28,586.62,566.82,545.14,543.05,542.88,542.42,564.77
566.92,566.4,565.6,565.53,565.05,563.33,557.4,558.19,557.26,553.21,555.34,544.65,547.29,586.6,566.82,545.13,543.06,542.9,542.43,564.78
566.94,566.41,565.63,565.53,565.07,563.32,557.48,558.15,557.24,553.24,555.35,544.64,547.3,586.57,566.81,545.13,543.06,542.92,542.43,564.78
566.96,566.42,565.65,565.53,565.09,563.3,557.56,558.12,557.23,553.28,555.36,544.63,547.31,586.55,566.81,545.12,543.07,542.92,542.43,564.79
566.98,566.44,565.68,565.52,565.1,563.29,557.64,558.08,557.22,553.31,555.37,544.63,547.32,586.53,566.8,545.11,543.07,542.92,542.44,564.79
567.01,566.45,565.7,565.52,565.12,563.27,557.72,558.05,557.21,553.34,555.38,544.62,547.33,586.51,566.8,545.11,543.08,542.92,542.44,564.79
567.03,566.46,565.73,565.52,565.14,563.26,557.8,558.01,557.19,553.38,555.39,544.61,547.34,586.49,566.79,545.1,543.09,542.92,542.44,564.8
567.05,566.48,565.75,565.52,565.16,563.24,557.89,557.97,557.18,553.41,555.4,544.61,547.35,586.46,566.79,545.09,543.1,542.92,542.45,564.8
567.07,566.49,565.77,565.52,565.17,563.23,557.97,557.94,557.17,553.45,555.41,544.6,547.36,586.44,566.78,545.08,543.12,542.92,542.45,564.81
567.1,566.5,565.8,565.51,565.19,563.21,558.05,557.9,557.15,553.48,555.43,544.59,547.37,586.42,566.78,545.08,543.15,542.92,542.46,564.81
567.12,566.52,565.82,565.51,565.21,563.2,558.13,557.87,557.14,553.51,555.44,544.58,547.38,586.4,566.77,545.07,543.18,542.92,542.46,564.82
567.14,566.53,565.85,565.51,565.22,563.18,558.21,557.83,557.13,553.55,555.45,544.58,547.39,586.38,566.77,545.06,543.21,542.92,542.46,564.82
567.16,566.54,565.87,565.51,565.24,563.17,558.3,557.79,557.11,553.58,555.46,544.57,547.4,586.35,566.76,545.05,543.24,542.92,542.47,564.82
567.18,566.56,565.9,565.51,565.26,563.15,558.38,557.76,557.1,553.61,555.47,544.56,547.41,586.33,566.76,545.05,543.27,542.93,542.47,564.82
567.21,566.57,565.92,565.5,565.27,563.14,558.46,557.72,557.09,553.65,555.48,544.55,547.42,586.31,566.75,545.05,543.3,542.93,542.47,564.82
567.23,566.58,565.95,565.5,565.29,563.12,558.54,557.69,557.07,553.68,555.49,544.55,547.44,586.29,566.75,545.05,543.33,542.93,542.48,564.82
567.25,566.6,565.97,565.5,565.31,563.11,558.62,557.65,557.06,553.72,555.48,544.54,547.42,586.27,566.74,545.05,543.36,542.93,542.48,564.82
567.27,566.61,565.99,565.5,565.29,563.09,558.7,557.61,557.05,553.75,555.46,544.53,547.4,586.24,566.74,545.05,543.39,542.93,542.47,564.82
567.3,566.62,566.02,565.5,565.28,563.08,558.79,557.58,557.03,553.78,555.44,544.52,547.39,586.22,566.73,545.05,543.42,542.93,542.46,564.83
567.32,566.64,566.04,565.49,565.27,563.06,558.87,557.54,557.02,553.82,555.42,544.52,547.37,586.2,566.73,545.06,543.45,542.93,542.45,564.83
567.34,566.65,566.07,565.49,565.25,563.06,558.95,557.51,557.01,553.85,555.4,544.51,547.35,586.18,566.72,545.06,543.47,542.93,542.44,564.83
567.36,566.66,566.09,565.49,565.24,563.05,559.03,557.47,557.0,553.88,555.39,544.5,547.33,586.16,566.72,545.06,543.5,542.93,542.43,564.83
567.38,566.68,566.12,565.49,565.22,563.05,559.11,557.43,556.98,553.92,555.37,544.49,547.32,586.13,566.71,545.06,543.53,542.93,542.42,564.83
567.41,566.69,566.14,565.49,565.21,563.04,559.19,557.4,556.97,553.95,555.35,544.49,547.3,586.11,566.71,545.07,543.56,542.93,542.41,564.83
567.43,566.7,566.17,565.48,565.2,563.04,559.28,557.36,556.96,553.99,555.33,544.48,547.28,586.09,566.7,545.07,543.59,542.93,542.4,564.83
567.45,566.72,566.18,565.48,565.18,563.03,559.36,557.33,556.94,554.02,555.31,544.47,547.26,586.07,566.7,545.07,543.62,542.93,542.39,564.83
567.47,566.71,566.17,565.48,565.17,563.03,559.44,557.29,556.93,554.05,555.3,544.46,547.25,586.05,566.69,545.07,543.65,542.93,542.38,564.83
567.5,566.67,566.16,565.48,565.16,563.03,559.52,557.25,556.92,554.09,555.28,544.46,547.23,586.03,566.69,545.08,543.68,542.93,542.37,564.83
567.52,566.63,566.15,565.48,565.14,563.02,559.48,557.22,556.9,554.13,555.26,544.45,547.21,586.0,566.68,545.08,543.71,542.93,542.36,564.83
567.54,566.59,566.14,565.48,565.13,563.02,559.44,557.18,556.89,554.1,555.24,544.44,547.19,585.98,566.68,545.08,543.74,542.93,542.35,564.83
567.56,566.55,566.13,565.47,565.11,563.01,559.39,557.15,556.88,554.08,555.22,544.43,547.18,585.96,566.67,545.08,543.77,542.93,542.34,564.84
567.58,566.51,566.12,565.47,565.1,563.01,559.35,557.11,556.86,554.05,555.21,544.43,547.16,585.94,566.67,545.09,543.8,542.93,542.33,564.84
567.61,566.47,566.1,565.47,565.09,563.0,559.31,557.07,556.85,554.03,555.19,544.42,547.14,585.92,566.66,545.09,543.82,542.93,542.32,564.84
567.63,566.43,566.09,565.47,565.07,563.0,559.27,557.04,556.84,554.0,555.17,544.41,547.12,585.89,566.66,545.09,543.85,542.94,542.31,564.84
567.65,566.39,566.08,565.47,565.06,562.99,559.23,557.0,556.82,553.97,555.15,544.4,547.1,585.87,566.66,545.09,543.88,542.94,542.31,564.84
567.68,566.35,566.07,565.46,565.05,562.99,559.18,556.97,556.81,553.95,555.14,544.4,547.09,586.02,566.65,545.1,543.91,542.94,542.3,564.84
567.64,566.31,566.06,565.46,565.03,562.99,559.14,556.93,556.8,553.92,555.12,544.39,547.07,586.25,566.65,545.1,543.94,542.94,542.29,564.84
567.6,566.27,566.05,565.46,565.02,562.98,559.1,556.89,556.79,553.9,555.1,544.38,547.05,586.49,566.64,545.1,543.97,542.94,542.28,564.84
567.57,566.23,566.04,565.46,565.0,562.98,559.06,556.86,556.77,553.87,555.08,544.38,547.03,586.72,566.64,545.1,544.0,542.94,542.27,564.84
567.53,566.19,566.02,565.46,564.99,562.97,559.01,556.82,556.76,553.85,555.06,544.37,547.02,586.95,566.63,545.11,544.03,542.94,542.26,564.84
567.49,566.15,566.01,565.45,564.98,562.97,558.97,556.79,556.75,553.82,555.05,544.36,547.0,587.19,566.63,545.11,544.06,542.94,542.25,564.84
567.45,566.11,566.0,565.42,564.96,562.96,558.93,556.74,556.73,553.79,555.03,544.33,546.98,587.42,566.61,545.11,544.09,542.94,542.24,564.84
567.41,566.07,565.99,565.4,564.95,562.96,558.89,556.73,556.72,553.77,555.01,544.31,546.96,587.65,566.58,545.11,544.12,542.94,542.23,564.84
567.38,566.03,565.98,565.37,564.94,562.95,558.84,556.71,556.71,553.74,554.99,544.28,546.95,587.89,566.56,545.12,544.14,542.94,542.22,564.85
567.34,565.99,565.97,565.35,564.92,562.95,558.8,556.69,556.69,553.72,554.97,544.26,546.93,588.17,566.54,545.12,544.17,542.94,542.21,564.85
567.3,565.95,565.95,565.32,564.91,562.95,558.76,556.67,556.68,553.69,554.96,544.23,546.91,588.23,566.52,545.12,544.2,542.94,542.2,564.85
567.26,565.91,565.94,565.29,564.9,562.94,558.72,556.65,556.67,553.66,554.94,544.2,546.89,588.08,566.5,545.12,544.23,542.94,542.19,564.85
567.22,565.87,565.93,565.27,564.88,562.94,558.67,556.64,556.65,553.64,554.92,544.18,546.88,587.93,566.48,545.13,544.26,542.94,542.18,564.85
567.19,565.83,565.92,565.24,564.87,562.93,558.63,556.62,556.64,553.61,554.9,544.15,546.86,587.77,566.46,545.13,544.29,542.94,542.17,564.85
567.15,565.79,565.91,565.21,564.85,562.93,558.59,556.6,556.59,553.59,554.89,544.12,546.84,587.62,566.44,545.13,544.32,542.94,542.16,564.85
567.11,565.75,565.9,565.19,564.84,562.92,558.55,556.58,556.54,553.56,554.87,544.1,546.82,587.46,566.42,545.13,544.35,542.94,542.15,564.85
567.07,565.71,565.89,565.16,564.83,562.92,558.51,556.56,556.49,553.53,554.85,544.07,546.81,587.31,566.4,545.13,544.38,542.94,542.14,564.85
567.03,565.67,565.87,565.14,564.81,562.91,558.46,556.55,556.44,553.51,554.83,544.05,546.79,587.16,566.38,545.14,544.41,542.94,542.13,564.85
567.0,565.63,565.86,565.11,564.8,562.91,558.42,556.53,556.39,553.48,554.81,544.02,546.77,587.0,566.36,545.14,544.44,542.92,542.12,564.85
566.96,565.59,565.85,565.08,564.79,562.9,558.38,556.51,556.34,553.46,554.8,543.99,546.75,586.85,566.34,545.14,544.47,542.89,542.11,564.85
566.92,565.54,565.84,565.06,564.77,562.9,558.34,556.49,556.28,553.43,554.78,543.97,546.73,586.7,566.32,545.14,544.49,542.87,542.11,564.86
566.88,565.5,565.83,565.03,564.76,562.9,558.29,556.47,556.23,553.4,554.76,543.94,546.72,586.54,566.3,545.15,544.52,542.84,542.1,564.86
566.84,565.46,565.82,565.01,564.74,562.89,558.25,556.46,556.18,553.38,554.74,543.91,546.7,586.39,566.28,545.15,544.55,542.82,542.09,564.86
566.81,565.42,565.81,564.98,564.73,562.89,558.21,556.44,556.13,553.35,554.72,543.89,546.68,586.24,566.26,545.15,544.59,542.79,542.08,564.86
566.77,565.38,565.79,564.95,564.72,562.88,558.17,556.42,556.08,553.33,554.71,543.86,546.66,586.08,566.23,545.15,544.59,542.77,542.07,564.86
566.73,565.34,565.78,564.93,564.7,562.88,558.12,556.4,556.03,553.3,554.69,543.84,546.65,585.93,566.21,545.16,544.55,542.74,542.06,564.86
566.69,565.3,565.77,564.9,564.69,562.87,558.08,556.38,555.98,553.28,554.67,543.81,546.63,585.77,566.19,545.16,544.51,542.72,542.05,564.86
566.65,565.26,565.76,564.88,564.68,562.87,558.04,556.37,555.93,553.25,554.65,543.78,546.61,585.62,566.17,545.16,544.46,542.69,542.04,564.86
566.62,565.22,565.75,564.85,564.66,562.86,558.0,556.35,555.88,553.22,554.63,543.76,546.59,585.47,566.15,545.16,544.42,542.67,542.03,564.86
566.58,565.18,565.74,564.82,564.65,562.86,557.95,556.33,555.83,553.2,554.62,543.73,546.58,585.31,566.13,545.16,544.38,542.64,542.02,564.86
566.54,565.14,565.73,564.8,564.63,562.86,557.91,556.31,555.78,553.17,554.59,543.7,546.56,585.16,566.11,545.12,544.33,542.62,542.01,564.86
566.5,565.1,565.71,564.77,564.62,562.85,557.87,556.29,555.73,553.15,554.58,543.68,546.54,585.01,566.09,545.09,544.29,542.59,542.0,564.86
566.46,565.06,565.7,564.74,564.61,562.85,557.83,556.28,555.68,553.12,554.56,543.65,546.52,584.85,566.07,545.05,544.25,542.56,541.99,564.86
566.43,565.02,565.69,564.72,564.59,562.84,557.79,556.26,555.62,553.09,554.54,543.63,546.49,584.7,566.05,545.01,544.2,542.54,541.96,564.87
566.39,564.98,565.68,564.69,564.58,562.84,557.74,556.24,555.57,553.07,554.51,543.6,546.45,584.55,566.03,544.97,544.16,542.51,541.94,564.87
566.35,564.94,565.67,564.67,564.57,562.83,557.7,556.22,555.52,553.04,554.49,543.57,546.42,584.39,566.01,544.93,544.12,542.49,541.91,564.87
566.31,564.9,565.66,564.64,564.55,562.83,557.66,556.2,555.47,553.02,554.47,543.55,546.39,584.24,565.99,544.89,544.07,542.46,541.88,564.87
566.27,564.86,565.64,564.61,564.54,562.82,557.62,556.19,555.42,552.99,554.45,543.52,546.36,584.09,565.97,544.86,544.03,542.44,541.86,564.79
566.24,564.82,565.63,564.59,564.52,562.82,557.57,556.17,555.37,552.96,554.43,543.49,546.33,583.93,565.95,544.82,543.98,542.41,541.83,564.7
566.2,564.78,565.62,564.56,564.51,562.82,557.53,556.15,555.32,552.94,554.41,543.47,546.3,583.78,565.93,544.78,543.94,542.39,541.81,564.62
566.16,564.74,565.61,564.54,564.5,562.81,557.49,556.13,555.27,552.91,554.38,543.44,546.27,583.62,565.91,544.74,543.9,542.36,541.78,564.54
566.12,564.7,565.6,564.51,564.48,562.81,557.45,556.11,555.22,552.89,554.36,543.42,546.24,583.47,565.88,544.7,543.85,542.34,541.76,564.45
566.08,564.66,565.6,564.48,564.4,562.8,557.4,556.09,555.17,552.86,554.34,543.39,546.21,583.32,565.86,544.66,543.81,542.31,541.73,564.37
566.05,564.62,565.59,564.46,564.27,562.8,557.36,556.08,555.12,552.84,554.32,543.36,546.18,583.16,565.84,544.62,543.77,542.29,541.7,564.29
566.01,564.58,565.59,564.43,564.13,562.79,557.32,556.06,555.07,552.81,554.3,543.34,546.15,583.01,565.82,544.59,543.72,542.26,541.68,564.2
565.97,564.54,565.58,564.41,564.0,562.63,557.28,556.04,555.01,552.78,554.28,543.31,546.12,582.86,565.8,544.55,543.68,542.24,541.65,564.12
565.93,564.5,565.58,564.38,563.87,562.46,557.23,556.02,554.96,552.76,554.25,543.28,546.09,582.7,565.78,544.51,543.64,542.21,541.63,564.04
565.89,564.5,565.57,564.35,563.73,562.29,557.18,556.0,554.91,552.73,554.23,543.26,546.05,582.55,565.76,544.47,543.59,542.19,541.6,563.95
565.86,564.5,565.57,564.33,563.6,562.12,557.1,555.99,554.86,552.7,554.21,543.23,546.02,582.4,565.74,544.43,543.55,542.16,541.57,563.87
565.82,564.5,565.57,564.3,563.47,561.95,556.98,555.97,554.81,552.68,554.19,543.21,545.99,582.24,565.72,544.39,543.51,542.13,541.55,563.79
565.77,564.5,565.56,564.27,563.33,561.78,556.86,555.95,554.76,552.65,554.17,543.18,545.96,582.09,565.7,544.35,543.46,542.11,541.52,563.7
565.75,564.5,565.56,564.25,563.2,561.61,556.74,555.93,554.71,552.62,554.15,543.15,545.93,581.93,565.68,544.32,543.42,542.08,541.5,563.62
565.77,564.5,565.55,564.22,563.06,561.44,556.62,555.91,554.66,552.6,554.12,543.13,545.9,581.78,565.66,544.28,543.37,542.06,541.47,563.54
565.79,564.5,565.55,564.2,562.93,561.27,556.5,555.9,554.61,552.57,554.1,543.1,545.87,581.63,565.64,544.24,543.33,542.03,541.44,563.45
565.8,564.5,565.54,564.17,562.8,561.1,556.38,555.88,554.56,552.54,554.08,543.07,545.84,581.47,565.62,544.2,543.29,542.01,541.42,563.37
565.82,564.5,565.54,564.14,562.66,560.93,556.26,555.86,554.51,552.52,554.06,543.05,545.81,581.32,565.6,544.16,543.24,541.98,541.39,563.29
565.84,564.5,565.53,564.11,562.53,560.76,556.14,555.84,554.46,552.49,554.04,543.02,545.78,581.17,565.58,544.12,543.2,541.96,541.37,563.2
565.86,564.5,565.53,564.13,562.39,560.57,556.02,555.82,554.41,552.46,554.02,543.04,545.75,581.01,565.55,544.08,543.16,541.93,541.34,563.12
565.87,564.5,565.53,564.14,562.24,560.46,555.89,555.81,554.35,552.44,553.99,543.07,545.72,580.86,565.57,544.05,543.11,541.91,541.32,563.04
565.89,564.5,565.52,564.16,562.17,560.51,555.77,555.79,554.3,552.41,553.97,543.1,545.69,580.71,565.59,544.01,543.07,541.88,541.29,562.95
565.91,564.5,565.52,564.18,562.23,560.56,555.65,555.77,554.25,552.38,553.95,543.12,545.65,580.55,565.61,543.97,543.03,541.86,541.26,562.87
565.93,564.5,565.51,564.2,562.29,560.61,555.53,555.75,554.2,552.36,553.93,543.15,545.62,580.4,565.63,543.93,542.98,541.83,541.24,562.79
565.94,564.5,565.51,564.22,562.35,560.67,555.41,555.73,554.15,552.33,553.91,543.18,545.59,580.24,565.65,543.89,542.94,541.81,541.21,562.7
565.96,564.5,565.5,564.24,562.41,560.72,555.29,555.71,554.1,552.3,553.88,543.21,545.56,580.09,565.67,543.85,542.9,541.78,541.19,562.6
565.98,564.5,565.5,564.26,562.47,560.77,555.17,555.72,554.06,552.28,553.86,543.23,545.53,579.9,565.69,543.81,542.85,541.76,541.16,562.63
566.0,564.5,565.5,564.28,562.53,560.82,555.05,555.74,554.11,552.25,553.84,543.26,545.5,579.94,565.71,543.78,542.81,541.73,541.13,562.68
566.02,564.5,565.49,564.29,562.59,560.87,554.9,555.75,554.16,552.22,553.82,543.29,545.47,580.11,565.73,543.74,542.76,541.7,541.11,562.73
566.03,564.5,565.49,564.31,562.65,560.92,554.92,555.77,554.21,552.2,553.8,543.32,545.44,580.28,565.75,543.7,542.72,541.68,541.08,562.78
566.05,564.5,565.48,564.33,562.7,560.98,555.07,555.78,554.25,552.17,553.78,543.34,545.41,580.44,565.77,543.66,542.68,541.68,541.06,562.83
566.07,564.5,565.48,564.35,562.76,561.03,555.22,555.8,554.3,552.14,553.75,543.37,545.38,580.61,565.79,543.62,542.63,541.7,541.03,562.88
566.09,564.5,565.47,564.37,562.82,561.08,555.36,555.81,554.35,552.12,553.73,543.4,545.35,580.78,565.81,543.58,542.59,541.71,541.0,562.93
566.1,564.5,565.47,564.39,562.88,561.13,555.51,555.83,554.4,552.09,553.71,543.43,545.32,580.95,565.83,543.54,542.55,541.72,540.98,562.98
566.12,564.5,565.47,564.41,562.94,561.18,555.66,555.84,554.45,552.06,553.69,543.46,545.29,581.12,565.85,543.51,542.5,541.73,540.95,563.03
566.14,564.5,565.46,564.43,563.0,561.24,555.81,555.86,554.5,552.04,553.67,543.48,545.25,581.29,565.87,543.47,542.46,541.74,540.93,563.08
566.16,564.5,565.46,564.45,563.06,561.29,555.96,555.87,554.55,552.01,553.65,543.51,545.22,581.45,565.89,543.43,542.42,541.75,540.9,563.13
566.18,564.5,565.45,564.46,563.12,561.34,556.11,555.89,554.6,551.98,553.62,543.54,545.19,581.62,565.91,543.39,542.37,541.76,540.87,563.18
566.19,564.5,565.45,564.48,563.18,561.39,556.26,555.9,554.65,551.96,553.6,543.57,545.16,581.79,565.93,543.35,542.33,541.77,540.85,563.23
566.21,564.5,565.44,564.5,563.24,561.44,556.41,555.92,554.7,551.93,553.58,543.59,545.13,581.96,565.95,543.31,542.29,541.78,540.82,563.28
566.23,564.5,565.44,564.52,563.3,561.5,556.56,555.93,554.75,551.9,553.56,543.62,545.1,582.13,565.97,543.27,542.24,541.8,540.8,563.33
566.25,564.5,565.43,564.54,563.36,561.55,556.7,555.94,554.8,551.88,553.54,543.65,545.07,582.29,565.99,543.23,542.2,541.81,540.77,563.38
566.26,564.5,565.43,564.56,563.42,561.6,556.85,555.96,554.85,551.85,553.52,543.68,545.04,582.46,566.01,543.23,542.15,541.82,540.75,563.43
566.28,564.5,565.43,564.58,563.47,561.65,557.02,555.97,554.9,551.82,553.49,543.71,545.01,582.63,566.03,543.26,542.11,541.83,540.72,563.47
566.3,564.5,565.42,564.6,563.53,561.7,557.14,555.99,554.95,551.79,553.47,543.73,544.98,582.8,566.06,543.3,542.06,541.84,540.69,563.52
566.32,564.5,565.42,564.61,563.59,561.76,557.24,556.0,555.0,551.77,553.45,543.76,544.95,582.97,566.08,543.34,542.05,541.85,540.68,563.57
566.34,564.5,565.41,564.63,563.65,561.81,557.33,556.02,555.05,551.74,553.42,543.79,544.96,583.14,566.1,543.37,542.07,541.86,540.71,563.62
566.35,564.5,565.41,564.65,563.71,561.86,557.43,556.03,555.1,551.71,553.42,543.82,544.97,583.3,566.12,543.41,542.09,541.87,540.74,563.67
566.37,564.5,565.4,564.67,563.77,561.91,557.52,556.05,555.15,551.69,553.44,543.84,544.98,583.47,566.14,543.44,542.11,541.88,540.76,563.72
566.39,564.5,565.4,564.69,563.83,561.96,557.61,556.06,555.2,551.66,553.45,543.87,545.0,583.64,566.16,543.48,542.13,541.9,540.79,563.77
566.41,564.5,565.4,564.71,563.89,562.02,557.71,556.08,555.25,551.63,553.46,543.9,545.01,583.81,566.18,543.51,542.15,541.91,540.82,563.82
566.42,564.5,565.39,564.73,563.95,562.07,557.8,556.09,555.3,551.61,553.48,543.93,545.02,583.98,566.2,543.55,542.17,541.92,540.85,563.87
566.44,564.5,565.39,564.75,564.01,562.12,557.9,556.11,555.35,551.58,553.49,543.95,545.03,584.15,566.22,543.59,542.19,541.93,540.87,563.92
566.46,564.5,565.38,564.77,564.07,562.17,557.99,556.12,555.4,551.55,553.5,543.98,545.05,584.31,566.24,543.62,542.21,541.94,540.9,563.97
566.48,564.5,565.39,564.78,564.13,562.22,558.08,556.14,555.45,551.53,553.51,544.01,545.06,584.48,566.26,543.66,542.23,541.95,540.93,564.02
