grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
572.35,570.56,571.02,569.55,568.31,567.83,561.23,561.04,561.68,556.51,559.07,548.94,550.22,599.83,571.74,550.21,546.94,547.24,546.51,568.94
572.32,570.56,571.07,569.58,568.27,567.8,561.19,561.02,561.69,556.52,559.06,548.95,550.23,599.64,571.75,550.19,546.94,547.25,546.52,568.93
572.3,570.56,571.12,569.62,568.23,567.78,561.15,561.0,561.71,556.53,559.05,548.96,550.24,599.44,571.76,550.18,546.94,547.27,546.54,568.92
572.28,570.57,571.13,569.65,568.19,567.76,561.1,560.98,561.72,556.54,559.05,548.97,550.25,599.25,571.77,550.16,546.95,547.28,546.55,568.9
572.26,570.57,571.1,569.69,568.15,567.74,561.06,560.96,561.74,556.55,559.04,548.98,550.26,599.06,571.79,550.14,546.95,547.3,546.57,568.89
572.24,570.57,571.07,569.73,568.11,567.71,561.01,560.93,561.75,556.56,559.03,548.99,550.27,598.87,571.8,550.12,546.95,547.31,546.58,568.88
572.22,570.57,571.03,569.71,568.06,567.69,560.97,560.91,561.76,556.57,559.02,549.0,550.28,598.67,571.81,550.1,546.95,547.33,546.6,568.87
572.2,570.57,571.0,569.7,568.02,567.67,560.93,560.89,561.78,556.58,559.01,549.03,550.29,598.48,571.82,550.08,546.96,547.34,546.61,568.85
572.17,570.57,570.97,569.68,567.98,567.65,560.88,560.87,561.79,556.59,559.01,549.06,550.3,598.29,571.83,550.06,546.96,547.36,546.63,568.84
572.15,570.57,570.93,569.67,567.94,567.62,560.84,560.85,561.8,556.6,559.0,549.1,550.31,598.1,571.84,550.05,546.96,547.38,546.64,568.83
572.13,570.58,570.9,569.66,567.9,567.6,560.79,560.83,561.81,556.61,558.99,549.13,550.32,597.9,571.86,550.03,546.96,547.39,546.66,568.81
572.11,570.58,570.87,569.64,567.86,567.58,560.75,560.81,561.82,556.62,558.98,549.16,550.33,597.71,571.87,550.01,546.97,547.4,546.67,568.8
572.09,570.58,570.83,569.63,567.81,567.56,560.71,560.78,561.83,556.63,558.97,549.19,550.34,597.52,571.88,549.99,546.97,547.4,546.69,568.79
572.07,570.58,570.8,569.61,567.77,567.53,560.66,560.76,561.85,556.64,558.96,549.22,550.35,597.33,571.89,549.97,546.97,547.41,546.7,568.77
572.05,570.58,570.77,569.6,567.73,567.51,560.62,560.74,561.86,556.65,558.96,549.25,550.35,597.13,571.9,549.95,546.97,547.42,546.72,568.76
572.02,570.6,570.73,569.58,567.69,567.49,560.57,560.72,561.87,556.66,558.95,549.28,550.37,596.94,571.92,549.94,546.98,547.43,546.73,568.75
572.0,570.62,570.7,569.57,567.65,567.47,560.53,560.7,561.88,556.67,558.94,549.31,550.39,596.75,571.93,549.92,546.98,547.43,546.75,568.73
571.98,570.64,570.66,569.55,567.61,567.44,560.48,560.68,561.89,556.68,558.93,549.34,550.42,596.56,571.94,549.9,546.98,547.44,546.76,568.72
571.96,570.66,570.63,569.54,567.56,567.42,560.44,560.66,561.91,556.69,558.92,549.38,550.46,596.36,571.96,549.88,546.98,547.45,546.78,568.71
571.94,570.68,570.6,569.53,567.52,567.4,560.4,560.63,561.92,556.7,558.91,549.41,550.49,596.17,571.99,549.86,546.98,547.46,546.79,568.7
571.92,570.7,570.56,569.51,567.48,567.38,560.35,560.61,561.93,556.71,558.91,549.44,550.52,595.98,572.02,549.84,546.99,547.46,546.81,568.68
571.9,570.72,570.53,569.5,567.44,567.36,560.31,560.59,561.94,556.72,558.9,549.47,550.56,595.79,572.06,549.82,546.99,547.47,546.82,568.67
571.87,570.74,570.5,569.48,567.4,567.33,560.26,560.57,561.95,556.73,558.89,549.5,550.59,595.59,572.09,549.81,546.99,547.48,546.84,568.66
571.85,570.76,570.46,569.47,567.36,567.31,560.22,560.55,561.96,556.75,558.88,549.53,550.62,595.4,572.12,549.79,546.99,547.49,546.85,568.64
571.83,570.78,570.43,569.45,567.31,567.29,560.18,560.53,561.98,556.76,558.87,549.56,550.65,595.21,572.16,549.77,547.0,547.49,546.87,568.63
571.84,570.8,570.4,569.44,567.27,567.27,560.13,560.5,561.99,556.77,558.87,549.59,550.69,595.02,572.19,549.75,547.0,547.5,546.88,568.62
571.85,570.82,570.36,569.42,567.23,567.24,560.08,560.48,562.0,556.79,558.86,549.62,550.72,594.82,572.22,549.73,547.0,547.51,546.9,568.6
571.86,570.84,570.33,569.41,567.19,567.22,560.08,560.46,562.01,556.8,558.85,549.66,550.75,594.63,572.26,549.71,547.0,547.52,546.91,568.59
571.87,570.86,570.3,569.4,567.15,567.2,560.14,560.44,562.02,556.81,558.84,549.69,550.79,594.44,572.29,549.7,547.01,547.53,546.93,568.58
571.89,570.88,570.26,569.38,567.11,567.18,560.21,560.42,562.03,556.82,558.83,549.72,550.82,594.25,572.32,549.68,547.01,547.53,546.94,568.57
571.9,570.9,570.23,569.37,567.06,567.15,560.27,560.4,562.05,556.84,558.82,549.75,550.85,594.05,572.36,549.66,547.01,547.54,546.96,568.55
571.91,570.92,570.2,569.35,567.1,567.13,560.33,560.38,562.06,556.85,558.82,549.78,550.89,593.86,572.39,549.64,547.01,547.55,546.98,568.54
571.92,570.94,570.16,569.34,567.23,567.11,560.4,560.35,562.07,556.86,558.81,549.81,550.92,593.65,572.42,549.62,547.02,547.56,546.99,568.53
571.94,570.96,570.13,569.32,567.36,567.09,560.46,560.33,562.08,556.88,558.8,549.84,550.95,593.88,572.46,549.6,547.02,547.56,547.01,568.51
571.95,570.98,570.09,569.31,567.49,567.06,560.52,560.31,562.09,556.89,558.79,549.87,550.98,594.13,572.49,549.59,547.02,547.57,547.02,568.5
571.96,571.0,570.06,569.29,567.63,567.04,560.58,560.29,562.1,556.9,558.78,549.91,551.02,594.38,572.52,549.57,547.02,547.58,547.04,568.49
571.97,571.02,570.03,569.28,567.76,567.02,560.65,560.26,562.12,556.92,558.77,549.94,551.05,594.64,572.56,549.55,547.03,547.59,547.05,568.47
571.99,571.04,569.99,569.27,567.89,567.0,560.71,560.26,562.13,556.93,558.77,549.97,551.08,594.89,572.59,549.53,547.03,547.59,547.07,568.46
572.0,571.06,569.96,569.25,568.02,566.97,560.77,560.27,562.14,556.94,558.76,550.0,551.12,595.14,572.62,549.51,547.03,547.6,547.08,568.51
572.01,571.08,569.93,569.24,568.16,566.95,560.84,560.29,562.15,556.95,558.75,550.03,551.15,595.39,572.66,549.49,547.03,547.61,547.1,568.6
572.02,571.1,569.89,569.22,568.29,566.92,560.9,560.3,562.16,556.97,558.74,550.06,551.18,595.64,572.69,549.47,547.04,547.62,547.11,568.68
572.04,571.12,569.86,569.21,568.42,567.01,560.96,560.31,562.17,556.98,558.73,550.09,551.22,595.89,572.73,549.46,547.04,547.62,547.13,568.76
572.05,571.14,569.83,569.19,568.55,567.19,561.03,560.33,562.19,556.99,558.73,550.12,551.25,596.14,572.76,549.44,547.04,547.63,547.14,568.85
572.06,571.16,569.79,569.18,568.69,567.37,561.09,560.34,562.2,557.01,558.72,550.15,551.28,596.39,572.79,549.42,547.04,547.64,547.16,568.93
572.07,571.18,569.76,569.16,568.82,567.55,561.15,560.35,562.21,557.02,558.71,550.19,551.31,596.64,572.83,549.4,547.05,547.65,547.17,569.01
572.09,571.2,569.73,569.15,568.95,567.74,561.22,560.37,562.22,557.03,558.7,550.22,551.35,596.89,572.86,549.39,547.05,547.65,547.19,569.1
572.1,571.22,569.69,569.14,569.09,567.92,561.28,560.38,562.23,557.04,558.69,550.25,551.38,597.14,572.89,549.38,547.07,547.66,547.2,569.18
572.11,571.24,569.66,569.12,569.22,568.1,561.34,560.4,562.24,557.06,558.68,550.28,551.41,597.4,572.93,549.37,547.08,547.67,547.22,569.26
572.12,571.26,569.63,569.11,569.35,568.28,561.41,560.41,562.26,557.07,558.68,550.31,551.45,597.65,572.96,549.37,547.1,547.68,547.23,569.35
572.14,571.28,569.59,569.09,569.49,568.46,561.47,560.42,562.27,557.08,558.67,550.34,551.48,597.9,572.99,549.36,547.11,547.68,547.25,569.43
572.15,571.3,569.56,569.08,569.6,568.64,561.53,560.44,562.28,557.1,558.67,550.37,551.51,598.15,573.03,549.35,547.13,547.69,547.26,569.51
572.16,571.32,569.53,569.06,569.56,568.83,561.6,560.45,562.29,557.11,558.68,550.4,551.55,598.4,573.06,549.35,547.14,547.7,547.28,569.6
572.17,571.34,569.49,569.05,569.51,569.01,561.66,560.46,562.3,557.12,558.68,550.43,551.58,598.65,573.09,549.34,547.15,547.71,547.29,569.68
572.19,571.36,569.46,569.04,569.46,569.19,561.72,560.48,562.31,557.13,558.69,550.47,551.61,598.9,573.13,549.33,547.17,547.71,547.27,569.76
572.2,571.38,569.45,569.02,569.42,569.15,561.79,560.49,562.33,557.15,558.69,550.5,551.64,599.15,573.16,549.33,547.18,547.72,547.26,569.85
572.21,571.4,569.45,569.0,569.37,569.1,561.85,560.51,562.34,557.16,558.69,550.53,551.68,599.4,573.19,549.32,547.2,547.73,547.25,569.93
572.22,571.42,569.44,568.99,569.33,569.06,561.91,560.52,562.35,557.17,558.7,550.56,551.71,599.65,573.23,549.31,547.21,547.74,547.23,570.01
572.24,571.44,569.43,568.97,569.28,569.01,561.97,560.53,562.36,557.19,558.7,550.59,551.74,599.9,573.26,549.31,547.23,547.74,547.22,570.1
572.25,571.46,569.43,568.95,569.24,568.97,562.04,560.55,562.37,557.2,558.71,550.63,551.78,600.16,573.29,549.3,547.24,547.75,547.21,570.18
572.26,571.48,569.42,568.92,569.19,568.92,562.1,560.56,562.38,557.21,558.71,550.61,551.81,600.41,573.33,549.29,547.25,547.76,547.19,570.26
572.27,571.5,569.41,568.9,569.15,568.88,562.16,560.57,562.4,557.22,558.72,550.57,551.84,600.66,573.36,549.29,547.27,547.77,547.18,570.35
572.29,571.52,569.41,568.88,569.1,568.83,562.23,560.59,562.41,557.24,558.72,550.53,551.87,600.91,573.39,549.28,547.28,547.78,547.17,570.43
572.3,571.54,569.4,568.86,569.06,568.79,562.29,560.6,562.42,557.25,558.73,550.49,551.91,601.16,573.43,549.27,547.3,547.76,547.15,570.51
572.31,571.56,569.4,568.84,569.01,568.75,562.35,560.62,562.41,557.26,558.73,550.45,551.94,601.41,573.46,549.27,547.31,547.73,547.14,570.6
572.32,571.58,569.39,568.82,568.97,568.7,562.29,560.63,562.36,557.28,558.74,550.41,551.97,601.66,573.49,549.26,547.33,547.7,547.13,570.68
572.34,571.6,569.38,568.79,568.92,568.66,562.23,560.64,562.32,557.29,558.74,550.37,552.01,601.91,573.53,549.25,547.34,547.67,547.11,570.44
572.35,571.58,569.38,568.77,568.88,568.61,562.16,560.66,562.28,557.3,558.75,550.33,552.05,602.18,573.56,549.25,547.35,547.64,547.1,570.2
572.36,571.53,569.37,568.75,568.83,568.57,562.1,560.67,562.23,557.32,558.75,550.29,552.03,602.38,573.59,549.24,547.37,547.61,547.09,569.96
572.37,571.48,569.36,568.73,568.78,568.52,562.03,560.68,562.19,557.33,558.76,550.25,552.0,602.26,573.63,549.23,547.38,547.58,547.07,569.72
572.39,571.44,569.36,568.71,568.74,568.48,561.97,560.7,562.14,557.34,558.76,550.21,551.97,602.13,573.59,549.23,547.4,547.55,547.06,569.48
572.4,571.39,569.35,568.68,568.69,568.44,561.91,560.71,562.1,557.33,558.77,550.17,551.95,602.01,573.53,549.22,547.41,547.51,547.04,569.23
572.41,571.34,569.34,568.66,568.65,568.39,561.84,560.73,562.06,557.3,558.77,550.13,551.92,601.88,573.48,549.21,547.43,547.48,547.03,568.99
572.42,571.3,569.34,568.64,568.6,568.35,561.78,560.74,562.01,557.27,558.77,550.09,551.89,601.76,573.42,549.21,547.44,547.45,547.02,568.75
572.44,571.25,569.33,568.62,568.56,568.3,561.72,560.75,561.97,557.23,558.78,550.05,551.86,601.64,573.37,549.2,547.45,547.42,547.0,568.46
572.45,571.2,569.33,568.6,568.51,568.26,561.65,560.77,561.92,557.2,558.78,550.01,551.83,601.51,573.31,549.19,547.47,547.39,546.99,568.43
572.46,571.16,569.32,568.57,568.47,568.21,561.59,560.78,561.88,557.16,558.79,549.97,551.8,601.39,573.26,549.19,547.48,547.36,546.98,568.43
572.43,571.11,569.31,568.55,568.42,568.17,561.52,560.79,561.84,557.13,558.79,549.93,551.77,601.26,573.2,549.18,547.5,547.33,546.96,568.43
572.4,571.06,569.31,568.53,568.38,568.13,561.46,560.81,561.79,557.09,558.8,549.89,551.75,601.14,573.15,549.17,547.51,547.3,546.95,568.42
572.38,571.02,569.3,568.51,568.33,568.08,561.4,560.82,561.75,557.06,558.8,549.85,551.72,601.01,573.09,549.17,547.53,547.27,546.94,568.42
572.35,570.97,569.29,568.49,568.29,568.04,561.33,560.84,561.7,557.03,558.81,549.81,551.69,600.89,573.04,549.16,547.54,547.24,546.92,568.42
572.32,570.92,569.29,568.46,568.24,567.99,561.27,560.85,561.66,556.99,558.81,549.77,551.66,600.76,572.98,549.15,547.55,547.2,546.91,568.42
572.29,570.88,569.28,568.44,568.19,567.95,561.21,560.86,561.62,556.96,558.82,549.73,551.63,600.64,572.93,549.15,547.57,547.17,546.9,568.41
572.27,570.83,569.28,568.42,568.15,567.9,561.14,560.88,561.57,556.92,558.82,549.69,551.6,600.52,572.87,549.14,547.58,547.14,546.88,568.41
572.24,570.78,569.27,568.4,568.1,567.86,561.08,560.89,561.53,556.89,558.83,549.65,551.57,600.39,572.82,549.13,547.6,547.11,546.87,568.41
572.21,570.74,569.26,568.38,568.06,567.82,561.01,560.9,561.48,556.85,558.83,549.61,551.55,600.27,572.77,549.13,547.61,547.08,546.86,568.41
572.19,570.69,569.26,568.36,568.01,567.77,560.95,560.92,561.44,556.82,558.84,549.58,551.52,600.12,572.71,549.12,547.63,547.05,546.84,568.4
572.16,570.64,569.25,568.33,567.97,567.73,560.89,560.93,561.4,556.79,558.84,549.54,551.49,599.99,572.66,549.11,547.64,547.02,546.83,568.4
572.13,570.6,569.24,568.31,567.92,567.68,560.82,560.95,561.35,556.75,558.84,549.5,551.46,599.75,572.6,549.11,547.65,546.99,546.82,568.4
572.1,570.55,569.24,568.29,567.88,567.64,560.76,560.96,561.31,556.72,558.85,549.46,551.43,599.51,572.55,549.1,547.67,546.96,546.8,568.4
572.08,570.5,569.23,568.27,567.83,567.59,560.7,560.97,561.26,556.68,558.85,549.42,551.4,599.27,572.49,549.09,547.68,546.93,546.79,568.39
572.05,570.46,569.23,568.25,567.79,567.55,560.63,560.99,561.22,556.65,558.86,549.38,551.37,599.03,572.44,549.09,547.7,546.89,546.77,568.39
572.02,570.41,569.22,568.22,567.74,567.51,560.57,560.96,561.18,556.61,558.86,549.34,551.35,598.79,572.38,549.08,547.71,546.86,546.76,568.39
571.99,570.36,569.21,568.2,567.7,567.46,560.5,560.93,561.13,556.58,558.87,549.3,551.32,598.55,572.33,549.07,547.73,546.83,546.75,568.39
571.97,570.32,569.21,568.18,567.65,567.42,560.44,560.9,561.09,556.55,558.87,549.26,551.29,598.31,572.27,549.07,547.74,546.8,546.73,568.38
571.94,570.27,569.2,568.16,567.61,567.37,560.38,560.88,561.04,556.51,558.88,549.22,551.26,598.06,572.22,549.06,547.75,546.77,546.72,568.38
571.91,570.23,569.19,568.14,567.56,567.33,560.31,560.85,561.0,556.48,558.88,549.18,551.23,597.82,572.16,549.05,547.77,546.74,546.71,568.38
571.89,570.18,569.19,568.11,567.51,567.28,560.25,560.82,560.95,556.44,558.89,549.14,551.2,597.58,572.11,549.05,547.78,546.71,546.69,568.38
571.86,570.13,569.18,568.09,567.47,567.24,560.19,560.8,560.91,556.41,558.89,549.1,551.17,597.34,572.05,549.05,547.8,546.68,546.68,568.38
571.83,570.09,569.18,568.07,567.42,567.19,560.12,560.77,560.87,556.37,558.9,549.06,551.15,597.1,572.0,549.04,547.81,546.65,546.67,568.37
571.8,570.04,569.17,568.05,567.38,567.15,560.06,560.74,560.82,556.34,558.9,549.02,551.12,596.86,571.94,549.04,547.83,546.62,546.65,568.37
571.78,569.99,569.16,568.03,567.33,567.11,560.05,560.71,560.78,556.31,558.91,548.98,551.09,596.62,571.89,549.04,547.8,546.58,546.64,568.37
571.75,569.95,569.16,568.01,567.29,567.06,560.03,560.69,560.73,556.27,558.91,548.94,551.06,596.38,571.83,549.04,547.78,546.55,546.63,568.37
571.72,569.9,569.15,567.98,567.24,567.02,560.02,560.66,560.69,556.24,558.89,548.9,551.03,596.14,571.78,549.04,547.76,546.52,546.61,568.36
571.69,569.85,569.14,567.96,567.19,566.97,560.01,560.63,560.65,556.2,558.87,548.86,551.0,595.9,571.72,549.04,547.73,546.49,546.6,568.36
571.67,569.81,569.14,567.94,567.16,566.93,560.0,560.6,560.6,556.17,558.85,548.82,550.97,595.66,571.67,549.04,547.71,546.46,546.58,568.36
571.64,569.76,569.13,567.92,567.17,566.88,559.98,560.58,560.56,556.13,558.83,548.78,550.95,595.42,571.61,549.04,547.68,546.43,546.58,568.36
571.61,569.71,569.13,567.9,567.17,566.84,559.97,560.55,560.51,556.1,558.81,548.74,550.92,595.18,571.56,549.03,547.66,546.4,546.57,568.35
571.59,569.67,569.12,567.87,567.17,566.8,559.96,560.52,560.47,556.07,558.79,548.7,550.89,594.94,571.51,549.03,547.63,546.37,546.56,568.35
571.56,569.62,569.11,567.85,567.17,566.75,559.95,560.49,560.43,556.03,558.76,548.66,550.86,594.7,571.45,549.03,547.61,546.34,546.55,568.35
571.53,569.57,569.11,567.83,567.17,566.73,559.93,560.47,560.38,556.0,558.74,548.61,550.83,594.46,571.4,549.03,547.59,546.31,546.54,568.35
571.5,569.53,569.1,567.81,567.17,566.72,559.92,560.44,560.34,555.96,558.72,548.61,550.8,594.22,571.34,549.03,547.56,546.27,546.53,568.34
571.48,569.48,569.09,567.78,567.17,566.7,559.91,560.41,560.29,555.93,558.7,548.61,550.77,593.98,571.29,549.03,547.54,546.24,546.52,568.34
571.45,569.43,569.09,567.77,567.18,566.69,559.89,560.39,560.25,555.89,558.68,548.61,550.75,593.69,571.23,549.03,547.51,546.21,546.52,568.34
571.42,569.39,569.08,567.75,567.18,566.67,559.88,560.36,560.21,555.86,558.66,548.61,550.72,593.58,571.18,549.02,547.49,546.19,546.51,568.34
571.39,569.34,569.08,567.73,567.18,566.66,559.87,560.33,560.16,555.83,558.63,548.61,550.69,593.68,571.12,549.02,547.46,546.2,546.5,568.33
571.37,569.29,569.07,567.71,567.18,566.64,559.86,560.3,560.12,555.79,558.61,548.61,550.66,593.79,571.07,549.02,547.44,546.2,546.49,568.33
571.34,569.25,569.06,567.69,567.18,566.63,559.84,560.28,560.07,555.76,558.59,548.61,550.63,593.89,571.01,549.02,547.41,546.21,546.48,568.33
571.31,569.19,569.06,567.67,567.18,566.61,559.83,560.25,560.03,555.72,558.57,548.62,550.6,594.0,570.96,549.02,547.39,546.21,546.47,568.33
571.29,569.19,569.05,567.65,567.19,566.6,559.82,560.22,559.99,555.69,558.55,548.62,550.58,594.1,570.9,549.02,547.37,546.22,546.47,568.32
571.26,569.19,569.04,567.63,567.19,566.58,559.81,560.19,559.94,555.65,558.53,548.62,550.56,594.2,570.83,549.02,547.34,546.22,546.46,568.32
571.23,569.19,569.04,567.62,567.19,566.57,559.79,560.17,559.9,555.62,558.5,548.62,550.54,594.31,570.82,549.01,547.32,546.23,546.45,568.32
571.2,569.19,569.03,567.6,567.19,566.55,559.78,560.14,559.84,555.58,558.48,548.62,550.52,594.41,570.82,549.01,547.29,546.23,546.44,568.32
571.18,569.19,569.03,567.58,567.19,566.54,559.77,560.11,559.84,555.57,558.46,548.62,550.5,594.52,570.82,549.01,547.27,546.24,546.43,568.31
571.15,569.19,569.02,567.56,567.19,566.52,559.76,560.08,559.83,555.57,558.44,548.62,550.48,594.62,570.81,549.01,547.24,546.24,546.42,568.31
571.12,569.19,569.01,567.54,567.2,566.51,559.74,560.06,559.83,555.57,558.42,548.62,550.46,594.72,570.81,549.01,547.22,546.25,546.41,568.31
571.09,569.19,569.01,567.52,567.2,566.49,559.73,560.03,559.83,555.57,558.4,548.62,550.44,594.83,570.81,549.01,547.2,546.25,546.41,568.31
571.07,569.19,569.0,567.5,567.2,566.48,559.72,560.0,559.82,555.57,558.38,548.62,550.42,594.93,570.81,549.01,547.17,546.26,546.4,568.3
571.05,569.19,568.99,567.48,567.2,566.46,559.71,559.98,559.82,555.57,558.35,548.63,550.4,595.04,570.8,549.0,547.15,546.26,546.39,568.3
571.04,569.19,568.99,567.47,567.2,566.45,559.69,559.95,559.82,555.57,558.33,548.63,550.38,595.14,570.8,549.0,547.12,546.27,546.38,568.3
571.02,569.19,568.98,567.45,567.2,566.43,559.68,559.92,559.81,555.57,558.31,548.63,550.36,595.24,570.8,549.0,547.1,546.27,546.37,568.3
571.01,569.19,568.98,567.43,567.21,566.42,559.67,559.89,559.81,555.57,558.29,548.63,550.34,595.35,570.79,549.0,547.07,546.28,546.36,568.3
570.99,569.19,568.97,567.41,567.21,566.4,559.65,559.87,559.81,555.57,558.27,548.63,550.32,595.45,570.79,549.0,547.05,546.28,546.36,568.29
570.98,569.19,568.96,567.39,567.21,566.39,559.64,559.84,559.8,555.57,558.25,548.63,550.3,595.56,570.79,549.0,547.02,546.28,546.35,568.29
570.96,569.19,568.96,567.37,567.21,566.37,559.63,559.81,559.8,555.57,558.22,548.63,550.28,595.66,570.79,549.0,547.0,546.29,546.34,568.29
570.95,569.19,568.95,567.35,567.21,566.36,559.62,559.78,559.8,555.57,558.2,548.63,550.26,595.76,570.78,548.99,546.98,546.29,546.33,568.29
570.93,569.19,568.94,567.33,567.21,566.34,559.6,559.76,559.79,555.57,558.18,548.63,550.24,595.87,570.78,548.99,546.95,546.3,546.32,568.28
570.92,569.19,568.94,567.32,567.21,566.33,559.59,559.73,559.79,555.57,558.16,548.63,550.22,595.97,570.78,548.99,546.93,546.3,546.31,568.28
570.9,569.19,568.93,567.3,567.22,566.31,559.58,559.7,559.79,555.57,558.14,548.63,550.2,596.08,570.77,548.99,546.9,546.31,546.3,568.27
570.88,569.19,568.93,567.28,567.22,566.3,559.57,559.67,559.78,555.57,558.12,548.64,550.19,596.18,570.77,548.99,546.88,546.31,546.3,568.27
570.87,569.19,568.92,567.26,567.22,566.28,559.55,559.65,559.78,555.57,558.09,548.64,550.17,596.29,570.77,548.99,546.85,546.32,546.29,568.27
570.85,569.19,568.91,567.24,567.22,566.27,559.54,559.62,559.78,555.57,558.07,548.64,550.15,596.4,570.77,548.99,546.83,546.32,546.28,568.26
570.84,569.19,568.91,567.22,567.22,566.25,559.53,559.59,559.77,555.57,558.05,548.64,550.13,596.48,570.76,548.98,546.81,546.33,546.27,568.26
570.82,569.19,568.9,567.2,567.22,566.24,559.52,559.6,559.77,555.57,558.03,548.64,550.11,596.42,570.76,548.98,546.78,546.33,546.26,568.26
570.81,569.19,568.89,567.18,567.23,566.22,559.5,559.6,559.77,555.57,558.01,548.64,550.09,596.37,570.76,548.98,546.76,546.34,546.25,568.25
570.79,569.19,568.89,567.17,567.23,566.21,559.49,559.6,559.76,555.57,557.99,548.64,550.07,596.31,570.75,548.98,546.73,546.34,546.25,568.25
570.78,569.19,568.88,567.15,567.23,566.19,559.48,559.6,559.76,555.57,557.97,548.64,550.05,596.25,570.75,548.98,546.71,546.35,546.24,568.24
570.76,569.19,568.88,567.13,567.23,566.18,559.47,559.6,559.76,555.57,557.94,548.64,550.03,596.2,570.75,548.98,546.68,546.35,546.23,568.24
570.75,569.19,568.87,567.11,567.23,566.16,559.45,559.6,559.75,555.57,557.92,548.64,550.01,596.14,570.75,548.98,546.66,546.36,546.22,568.24
570.73,569.19,568.86,567.09,567.23,566.15,559.44,559.6,559.75,555.57,557.9,548.65,549.99,596.08,570.74,548.97,546.63,546.36,546.21,568.23
570.72,569.19,568.86,567.07,567.24,566.13,559.43,559.6,559.75,555.57,557.88,548.65,549.97,596.02,570.74,548.97,546.61,546.37,546.2,568.23
570.7,569.19,568.85,567.05,567.24,566.12,559.42,559.6,559.74,555.57,557.86,548.65,549.95,595.97,570.74,548.96,546.58,546.37,546.19,568.23
570.69,569.19,568.84,567.03,567.24,566.1,559.4,559.6,559.74,555.57,557.84,548.65,549.93,595.91,570.73,548.94,546.58,546.38,546.19,568.22
570.67,569.19,568.84,567.02,567.24,566.09,559.39,559.6,559.74,555.57,557.81,548.65,549.91,595.85,570.73,548.93,546.57,546.38,546.18,568.22
570.66,569.19,568.83,567.0,567.24,566.07,559.38,559.6,559.73,555.57,557.81,548.65,549.89,595.8,570.73,548.92,546.57,546.39,546.17,568.22
570.64,569.19,568.82,566.98,567.24,566.06,559.36,559.6,559.73,555.57,557.81,548.65,549.87,595.74,570.73,548.91,546.57,546.39,546.16,568.21
570.63,569.19,568.82,566.96,567.25,566.04,559.35,559.6,559.73,555.57,557.82,548.65,549.85,595.68,570.72,548.9,546.56,546.4,546.15,568.21
570.61,569.19,568.82,566.94,567.25,566.03,559.34,559.6,559.72,555.57,557.82,548.65,549.83,595.63,570.72,548.89,546.56,546.4,546.14,568.2
570.59,569.19,568.81,566.92,567.25,566.01,559.33,559.6,559.72,555.57,557.82,548.65,549.81,595.57,570.72,548.88,546.55,546.41,546.13,568.2
570.58,569.19,568.81,566.9,567.25,566.0,559.31,559.6,559.72,555.57,557.82,548.65,549.79,595.51,570.71,548.87,546.55,546.41,546.12,568.2
570.56,569.19,568.81,566.88,567.25,565.98,559.3,559.6,559.71,555.57,557.82,548.66,549.77,595.46,570.71,548.86,546.54,546.42,546.11,568.19
570.55,569.19,568.8,566.87,567.25,565.97,559.34,559.6,559.71,555.57,557.82,548.66,549.75,595.4,570.71,548.85,546.54,546.42,546.1,568.19
570.53,569.19,568.8,566.85,567.26,565.95,559.38,559.6,559.71,555.57,557.82,548.65,549.73,595.34,570.71,548.84,546.54,546.43,546.08,568.19
570.52,569.19,568.8,566.83,567.26,565.94,559.42,559.6,559.7,555.57,557.82,548.64,549.71,595.29,570.7,548.83,546.53,546.43,546.07,568.18
570.5,569.19,568.79,566.81,567.26,565.92,559.45,559.61,559.7,555.57,557.82,548.63,549.69,595.23,570.7,548.82,546.53,546.44,546.06,568.18
570.49,569.19,568.79,566.8,567.26,565.91,559.49,559.61,559.7,555.57,557.82,548.63,549.68,595.17,570.7,548.81,546.52,546.43,546.05,568.18
570.47,569.19,568.79,566.81,567.26,565.89,559.53,559.61,559.69,555.57,557.82,548.62,549.66,595.11,570.69,548.8,546.52,546.42,546.04,568.17
570.46,569.19,568.78,566.82,567.27,565.88,559.57,559.61,559.69,555.57,557.83,548.61,549.64,595.06,570.69,548.78,546.51,546.41,546.03,568.17
570.44,569.19,568.78,566.83,567.27,565.86,559.61,559.61,559.69,555.57,557.83,548.6,549.62,595.0,570.69,548.77,546.51,546.4,546.01,568.16
570.43,569.19,568.78,566.84,567.28,565.85,559.65,559.61,559.68,555.57,557.83,548.59,549.6,594.94,570.69,548.76,546.51,546.39,546.0,568.16
570.41,569.18,568.77,566.84,567.28,565.85,559.68,559.61,559.68,555.57,557.83,548.58,549.57,594.89,570.68,548.75,546.5,546.38,545.99,568.16
570.4,569.17,568.77,566.85,567.29,565.85,559.72,559.61,559.68,555.57,557.83,548.57,549.56,594.83,570.68,548.74,546.5,546.37,545.98,568.15
570.38,569.16,568.77,566.86,567.29,565.86,559.76,559.61,559.67,555.57,557.83,548.56,549.56,594.77,570.68,548.73,546.49,546.36,545.97,568.15
570.37,569.15,568.76,566.87,567.29,565.86,559.8,559.61,559.67,555.57,557.83,548.56,549.56,594.72,570.67,548.72,546.49,546.35,545.96,568.15
