grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
561.94,563.03,561.36,561.8,561.83,558.16,558.69,555.26,547.56,551.48,557.36,544.83,546.55,565.07,564.3,545.14,544.91,545.21,545.86,563.71
561.98,563.05,561.4,561.79,561.83,558.15,558.68,555.27,547.57,551.5,557.37,544.84,546.58,565.08,564.31,545.18,544.92,545.25,545.89,563.71
562.01,563.07,561.43,561.79,561.84,558.15,558.67,555.28,547.58,551.52,557.37,544.86,546.62,565.09,564.33,545.22,544.94,545.29,545.93,563.71
562.05,563.09,561.47,561.78,561.84,558.14,558.66,555.29,547.6,551.54,557.38,544.87,546.65,565.11,564.35,545.25,544.96,545.32,545.96,563.71
562.09,563.11,561.5,561.77,561.84,558.13,558.66,555.31,547.61,551.56,557.39,544.89,546.68,565.12,564.37,545.29,544.97,545.36,545.99,563.71
562.12,563.13,561.54,561.77,561.84,558.13,558.65,555.32,547.62,551.58,557.4,544.9,546.71,565.13,564.39,545.33,544.99,545.4,546.03,563.71
562.16,563.15,561.57,561.76,561.84,558.12,558.64,555.33,547.64,551.6,557.41,544.91,546.75,565.15,564.41,545.37,545.01,545.44,546.06,563.71
562.19,563.17,561.61,561.75,561.84,558.12,558.63,555.34,547.65,551.62,557.42,544.93,546.78,565.16,564.43,545.41,545.02,545.48,546.09,563.71
562.23,563.19,561.64,561.75,561.84,558.11,558.62,555.35,547.66,551.64,557.43,544.94,546.81,565.17,564.45,545.45,545.04,545.52,546.13,563.71
562.27,563.21,561.68,561.74,561.85,558.11,558.62,555.36,547.68,551.66,557.44,544.96,546.85,565.18,564.47,545.48,545.06,545.55,546.16,563.71
562.3,563.23,561.71,561.74,561.85,558.1,558.61,555.37,547.69,551.68,557.45,544.97,546.88,565.2,564.49,545.52,545.07,545.59,546.2,563.71
562.34,563.25,561.75,561.73,561.85,558.1,558.6,555.39,547.7,551.71,557.46,544.99,546.91,565.21,564.51,545.56,545.09,545.63,546.23,563.71
562.38,563.27,561.78,561.72,561.85,558.09,558.59,555.4,547.72,551.73,557.47,545.0,546.94,565.22,564.52,545.6,545.11,545.67,546.26,563.71
562.41,563.29,561.82,561.72,561.85,558.09,558.59,555.41,547.73,551.75,557.48,545.02,546.98,565.24,564.54,545.64,545.12,545.71,546.3,563.71
562.45,563.31,561.85,561.71,561.85,558.1,558.58,555.42,547.74,551.77,557.49,545.03,547.01,565.25,564.56,545.68,545.14,545.74,546.33,563.71
562.48,563.33,561.89,561.71,561.85,558.11,558.57,555.43,547.76,551.79,557.5,545.05,547.04,565.26,564.58,545.71,545.16,545.78,546.36,563.71
562.52,563.35,561.92,561.7,561.85,558.13,558.56,555.44,547.77,551.81,557.51,545.06,547.07,565.27,564.6,545.75,545.17,545.82,546.4,563.71
562.56,563.37,561.96,561.69,561.86,558.14,558.55,555.46,547.78,551.83,557.52,545.08,547.11,565.26,564.62,545.79,545.19,545.86,546.43,563.71
562.59,563.39,561.99,561.69,561.86,558.15,558.55,555.47,547.8,551.85,557.53,545.09,547.14,565.26,564.64,545.83,545.21,545.9,546.47,563.71
562.63,563.42,562.03,561.68,561.86,558.17,558.54,555.48,547.81,551.87,557.54,545.11,547.17,565.25,564.66,545.87,545.22,545.93,546.5,563.71
562.67,563.44,562.06,561.67,561.86,558.18,558.53,555.49,547.83,551.89,557.55,545.12,547.21,565.24,564.68,545.91,545.24,545.97,546.53,563.71
562.7,563.46,562.1,561.67,561.86,558.19,558.52,555.5,547.84,551.91,557.56,545.13,547.24,565.24,564.7,545.95,545.26,546.01,546.57,563.71
562.74,563.48,562.13,561.66,561.86,558.21,558.51,555.51,547.85,551.93,557.57,545.15,547.27,565.23,564.72,545.98,545.28,546.05,546.6,563.71
562.77,563.5,562.17,561.66,561.86,558.22,558.51,555.52,547.84,551.95,557.58,545.16,547.3,565.23,564.74,546.02,545.29,546.09,546.63,563.71
562.81,563.52,562.2,561.65,561.86,558.23,558.5,555.54,547.83,551.97,557.59,545.18,547.34,565.22,564.75,546.06,545.31,546.13,546.67,563.71
562.85,563.54,562.24,561.64,561.87,558.24,558.49,555.55,547.83,551.99,557.6,545.19,547.37,565.22,564.77,546.1,545.33,546.17,546.7,563.71
562.88,563.56,562.27,561.64,561.87,558.26,558.48,555.56,547.82,552.01,557.61,545.21,547.41,565.21,564.78,546.1,545.34,546.19,546.74,563.71
562.93,563.58,562.31,561.63,561.87,558.27,558.48,555.57,547.81,552.04,557.62,545.22,547.43,565.2,564.78,546.1,545.36,546.19,546.77,563.71
562.93,563.58,562.34,561.62,561.87,558.28,558.47,555.58,547.81,552.06,557.63,545.24,547.44,565.2,564.78,546.09,545.38,546.2,546.78,563.7
562.93,563.58,562.38,561.62,561.87,558.3,558.46,555.59,547.8,552.08,557.64,545.25,547.45,565.19,564.79,546.09,545.39,546.2,546.79,563.7
562.94,563.58,562.42,561.61,561.87,558.31,558.45,555.6,547.79,552.1,557.65,545.27,547.46,565.19,564.79,546.09,545.41,546.2,546.8,563.7
562.94,563.59,562.45,561.61,561.87,558.32,558.44,555.62,547.79,552.12,557.66,545.28,547.47,565.18,564.8,546.08,545.43,546.2,546.81,563.7
562.94,563.59,562.49,561.6,561.87,558.34,558.44,555.63,547.78,552.14,557.67,545.3,547.48,565.17,564.8,546.08,545.44,546.2,546.81,563.7
562.95,563.59,562.52,561.59,561.88,558.35,558.43,555.64,547.77,552.16,557.68,545.31,547.49,565.17,564.8,546.07,545.46,546.21,546.82,563.7
562.95,563.59,562.56,561.59,561.88,558.36,558.42,555.65,547.77,552.18,557.69,545.33,547.5,565.16,564.81,546.07,545.48,546.21,546.83,563.7
562.95,563.59,562.56,561.58,561.88,558.38,558.41,555.66,547.76,552.2,557.7,545.33,547.51,565.16,564.81,546.07,545.49,546.21,546.84,563.7
562.96,563.59,562.57,561.57,561.88,558.39,558.41,555.67,547.75,552.22,557.7,545.34,547.52,565.15,564.82,546.06,545.5,546.21,546.84,563.7
562.96,563.59,562.57,561.57,561.88,558.4,558.4,555.68,547.75,552.25,557.71,545.35,547.53,565.15,564.82,546.06,545.5,546.21,546.85,563.7
562.97,563.59,562.57,561.56,561.88,558.42,558.39,555.69,547.74,552.24,557.72,545.36,547.54,565.14,564.82,546.05,545.51,546.22,546.86,563.7
562.97,563.59,562.57,561.56,561.88,558.43,558.38,555.71,547.73,552.23,557.73,545.37,547.55,565.13,564.83,546.05,545.52,546.22,546.87,563.7
562.97,563.59,562.57,561.55,561.88,558.44,558.37,555.72,547.73,552.22,557.74,545.38,547.56,565.13,564.83,546.05,545.53,546.22,546.87,563.7
562.98,563.6,562.57,561.54,561.88,558.46,558.37,555.73,547.72,552.21,557.75,545.39,547.57,565.12,564.84,546.04,545.54,546.22,546.88,563.7
562.98,563.6,562.57,561.54,561.88,558.47,558.36,555.74,547.71,552.2,557.76,545.4,547.58,565.12,564.84,546.04,545.55,546.22,546.89,563.7
562.98,563.6,562.57,561.53,561.87,558.48,558.35,555.75,547.71,552.19,557.77,545.41,547.59,565.11,564.84,546.03,545.56,546.23,546.9,563.7
562.99,563.6,562.57,561.53,561.86,558.5,558.34,555.76,547.7,552.19,557.78,545.42,547.6,565.11,564.85,546.03,545.57,546.23,546.91,563.7
562.99,563.6,562.57,561.52,561.85,558.51,558.33,555.77,547.69,552.18,557.79,545.43,547.61,565.1,564.85,546.03,545.58,546.23,546.91,563.7
562.99,563.6,562.57,561.51,561.84,558.52,558.33,555.78,547.69,552.17,557.8,545.44,547.62,565.09,564.86,546.02,545.59,546.23,546.92,563.7
563.0,563.6,562.58,561.51,561.84,558.54,558.32,555.79,547.68,552.16,557.8,545.45,547.63,565.09,564.86,546.02,545.6,546.23,546.93,563.7
563.0,563.6,562.58,561.5,561.83,558.55,558.31,555.8,547.67,552.15,557.8,545.46,547.64,565.08,564.86,546.01,545.61,546.23,546.94,563.7
563.0,563.6,562.58,561.49,561.82,558.56,558.3,555.82,547.67,552.14,557.8,545.47,547.65,565.08,564.87,546.01,545.62,546.24,546.94,563.7
563.01,563.61,562.58,561.49,561.81,558.57,558.3,555.83,547.66,552.13,557.8,545.48,547.66,565.07,564.87,546.01,545.62,546.24,546.95,563.7
563.01,563.61,562.58,561.48,561.8,558.59,558.29,555.84,547.65,552.12,557.8,545.49,547.67,565.06,564.88,546.0,545.63,546.24,546.96,563.69
563.02,563.61,562.58,561.48,561.8,558.6,558.3,555.85,547.65,552.11,557.8,545.5,547.68,565.06,564.88,546.0,545.64,546.24,546.97,563.69
563.02,563.61,562.58,561.48,561.79,558.61,558.39,555.86,547.64,552.1,557.8,545.5,547.69,565.05,564.88,546.0,545.65,546.24,546.97,563.68
563.02,563.61,562.58,561.47,561.78,558.63,558.48,555.87,547.63,552.1,557.79,545.51,547.7,565.05,564.89,545.99,545.66,546.25,546.98,563.68
563.03,563.61,562.58,561.47,561.77,558.64,558.57,555.88,547.63,552.09,557.79,545.52,547.71,565.04,564.89,545.99,545.67,546.25,546.99,563.67
563.03,563.61,562.58,561.46,561.76,558.65,558.66,555.89,547.62,552.08,557.79,545.53,547.72,565.04,564.9,545.98,545.68,546.25,547.0,563.67
563.03,563.61,562.58,561.46,561.76,558.67,558.75,555.9,547.61,552.07,557.79,545.54,547.73,565.03,564.9,545.98,545.69,546.25,547.01,563.66
563.04,563.61,562.59,561.46,561.75,558.68,558.84,555.91,547.61,552.06,557.79,545.55,547.74,565.02,564.9,545.98,545.7,546.25,547.01,563.66
563.04,563.62,562.59,561.45,561.74,558.69,558.94,555.92,547.6,552.05,557.79,545.56,547.75,565.02,564.91,545.97,545.71,546.26,547.02,563.65
563.04,563.62,562.59,561.45,561.73,558.71,559.03,555.94,547.59,552.04,557.79,545.57,547.76,565.01,564.91,545.97,545.72,546.26,547.03,563.65
563.05,563.62,562.59,561.44,561.72,558.72,559.12,555.95,547.59,552.03,557.79,545.58,547.77,565.01,564.92,545.96,545.73,546.26,547.04,563.64
563.05,563.62,562.59,561.44,561.71,558.73,559.21,555.96,547.58,552.02,557.79,545.59,547.78,565.0,564.92,545.96,545.73,546.26,547.04,563.64
563.05,563.62,562.59,561.44,561.71,558.75,559.3,555.97,547.57,552.01,557.78,545.6,547.79,565.0,564.92,545.96,545.74,546.26,547.05,563.63
563.06,563.62,562.59,561.43,561.7,558.76,559.39,555.98,547.57,552.01,557.78,545.61,547.8,564.99,564.93,545.95,545.75,546.27,547.06,563.63
563.06,563.62,562.59,561.43,561.69,558.77,559.48,555.99,547.56,552.0,557.78,545.62,547.81,564.98,564.93,545.95,545.76,546.27,547.07,563.62
563.07,563.62,562.59,561.42,561.68,558.79,559.57,556.0,547.55,551.99,557.78,545.63,547.82,564.98,564.93,545.94,545.77,546.27,547.07,563.62
563.07,563.62,562.59,561.42,561.67,558.8,559.66,556.01,547.55,551.98,557.78,545.64,547.83,564.97,564.94,545.94,545.78,546.27,547.08,563.61
563.07,563.62,562.6,561.42,561.67,558.81,559.75,556.02,547.54,551.97,557.78,545.65,547.84,564.97,564.94,545.94,545.79,546.27,547.09,563.61
563.08,563.63,562.6,561.41,561.66,558.83,559.85,556.03,547.53,551.96,557.78,545.66,547.85,564.97,564.95,545.93,545.8,546.28,547.1,563.6
563.08,563.63,562.6,561.41,561.65,558.84,559.94,556.05,547.53,551.95,557.78,545.67,547.86,564.96,564.95,545.93,545.81,546.28,547.11,563.6
563.08,563.63,562.6,561.4,561.64,558.85,560.03,556.06,547.52,551.94,557.77,545.67,547.87,564.96,564.95,545.92,545.82,546.28,547.11,563.59
563.09,563.63,562.6,561.4,561.63,558.87,560.12,556.07,547.51,551.93,557.77,545.68,547.88,564.96,564.96,545.92,545.83,546.28,547.12,563.59
563.09,563.63,562.6,561.4,561.63,558.88,560.21,556.08,547.51,551.92,557.77,545.69,547.89,564.95,564.96,545.92,545.84,546.28,547.13,563.58
563.09,563.63,562.6,561.39,561.62,558.88,560.3,556.09,547.51,551.92,557.77,545.7,547.9,564.95,564.97,545.91,545.84,546.29,547.14,563.58
563.1,563.63,562.6,561.39,561.61,558.89,560.39,556.1,547.51,551.91,557.77,545.71,547.91,564.94,564.97,545.91,545.85,546.29,547.14,563.57
563.1,563.63,562.6,561.38,561.6,558.89,560.5,556.11,547.51,551.9,557.77,545.72,547.92,564.94,564.96,545.9,545.86,546.29,547.15,563.57
563.11,563.63,562.6,561.38,561.59,558.9,560.52,556.12,547.51,551.89,557.77,545.73,547.93,564.94,564.95,545.9,545.87,546.27,547.16,563.56
563.1,563.63,562.6,561.38,561.58,558.9,560.47,556.13,547.5,551.88,557.77,545.74,547.92,564.93,564.94,545.9,545.88,546.26,547.15,563.56
563.08,563.63,562.61,561.37,561.58,558.91,560.42,556.14,547.5,551.87,557.77,545.75,547.9,564.93,564.93,545.89,545.89,546.24,547.14,563.55
563.07,563.62,562.61,561.37,561.57,558.91,560.37,556.15,547.5,551.86,557.76,545.76,547.88,564.93,564.92,545.89,545.9,546.23,547.12,563.55
563.06,563.62,562.61,561.36,561.56,558.92,560.32,556.17,547.5,551.85,557.76,545.77,547.86,564.92,564.91,545.88,545.91,546.21,547.11,563.54
563.04,563.62,562.61,561.36,561.55,558.92,560.27,556.18,547.5,551.84,557.76,545.78,547.84,564.92,564.9,545.88,545.92,546.2,547.1,563.54
563.03,563.61,562.61,561.36,561.54,558.93,560.22,556.19,547.5,551.83,557.76,545.79,547.82,564.91,564.89,545.87,545.93,546.18,547.08,563.53
563.02,563.61,562.61,561.35,561.54,558.93,560.17,556.2,547.5,551.83,557.76,545.8,547.81,564.91,564.88,545.87,545.94,546.17,547.07,563.53
563.0,563.6,562.61,561.35,561.53,558.94,560.11,556.21,547.5,551.82,557.76,545.79,547.79,564.91,564.87,545.87,545.93,546.15,547.06,563.52
562.99,563.6,562.6,561.34,561.52,558.94,560.06,556.2,547.5,551.81,557.76,545.77,547.77,564.9,564.86,545.86,545.91,546.14,547.04,563.52
562.98,563.6,562.59,561.34,561.51,558.95,560.01,556.19,547.49,551.8,557.76,545.76,547.75,564.9,564.85,545.86,545.9,546.12,547.03,563.51
562.96,563.59,562.58,561.34,561.5,558.95,559.96,556.18,547.49,551.8,557.76,545.74,547.73,564.89,564.84,545.85,545.88,546.11,547.02,563.51
562.95,563.59,562.57,561.33,561.5,558.96,559.91,556.16,547.49,551.79,557.75,545.73,547.72,564.89,564.83,545.85,545.87,546.09,547.0,563.5
562.94,563.59,562.56,561.33,561.49,558.96,559.86,556.15,547.49,551.79,557.75,545.71,547.7,564.89,564.82,545.84,545.85,546.08,546.99,563.5
562.92,563.58,562.55,561.32,561.48,558.97,559.81,556.14,547.49,551.79,557.75,545.7,547.68,564.88,564.81,545.84,545.84,546.06,546.98,563.49
562.91,563.58,562.54,561.32,561.47,558.97,559.76,556.13,547.49,551.79,557.75,545.68,547.66,564.88,564.8,545.84,545.82,546.05,546.96,563.49
562.9,563.57,562.53,561.32,561.46,558.98,559.71,556.12,547.49,551.79,557.75,545.67,547.64,564.88,564.79,545.83,545.81,546.03,546.95,563.48
562.88,563.57,562.52,561.31,561.46,558.98,559.65,556.11,547.49,551.79,557.75,545.65,547.62,564.87,564.78,545.83,545.79,546.02,546.93,563.48
562.87,563.57,562.51,561.31,561.45,558.99,559.6,556.1,547.48,551.79,557.75,545.64,547.61,564.87,564.77,545.82,545.78,546.0,546.92,563.47
562.85,563.56,562.5,561.3,561.44,558.99,559.55,556.09,547.48,551.79,557.75,545.62,547.59,564.86,564.76,545.82,545.76,545.99,546.91,563.47
562.84,563.56,562.49,561.3,561.43,559.0,559.5,556.07,547.48,551.79,557.75,545.61,547.57,564.86,564.75,545.81,545.75,545.97,546.89,563.46
562.83,563.55,562.48,561.3,561.42,559.0,559.45,556.06,547.48,551.79,557.75,545.59,547.55,564.86,564.73,545.81,545.73,545.96,546.88,563.46
562.81,563.55,562.47,561.29,561.41,559.01,559.4,556.05,547.48,551.79,557.76,545.58,547.53,564.85,564.72,545.81,545.72,545.94,546.87,563.45
562.8,563.55,562.46,561.29,561.41,559.01,559.35,556.04,547.48,551.79,557.76,545.56,547.52,564.85,564.71,545.8,545.7,545.93,546.85,563.45
562.79,563.54,562.45,561.29,561.4,559.01,559.3,556.03,547.48,551.79,557.77,545.55,547.5,564.85,564.7,545.8,545.69,545.91,546.84,563.44
562.77,563.54,562.44,561.28,561.38,559.02,559.25,556.02,547.48,551.78,557.77,545.53,547.48,564.84,564.69,545.79,545.67,545.9,546.83,563.44
562.76,563.53,562.43,561.28,561.36,559.02,559.19,556.01,547.47,551.78,557.78,545.52,547.46,564.84,564.68,545.79,545.66,545.88,546.81,563.43
562.75,563.53,562.42,561.27,561.35,559.03,559.14,556.0,547.47,551.78,557.78,545.5,547.44,564.83,564.67,545.78,545.64,545.87,546.8,563.43
562.73,563.53,562.41,561.27,561.33,559.03,559.09,555.99,547.47,551.78,557.78,545.49,547.43,564.83,564.66,545.78,545.63,545.85,546.78,563.42
562.72,563.52,562.4,561.27,561.31,559.04,559.04,555.97,547.47,551.78,557.79,545.47,547.41,564.83,564.65,545.78,545.61,545.84,546.77,563.42
562.71,563.52,562.4,561.26,561.29,559.04,558.99,555.96,547.47,551.78,557.79,545.46,547.39,564.82,564.64,545.77,545.6,545.82,546.76,563.41
562.69,563.52,562.39,561.26,561.28,559.05,558.94,555.95,547.47,551.78,557.8,545.44,547.37,564.82,564.63,545.77,545.58,545.81,546.74,563.41
562.68,563.51,562.38,561.25,561.26,559.05,558.89,555.94,547.47,551.78,557.8,545.43,547.35,564.82,564.62,545.76,545.57,545.79,546.73,563.4
562.67,563.51,562.37,561.26,561.24,559.06,558.84,555.93,547.47,551.78,557.81,545.41,547.33,564.81,564.61,545.76,545.55,545.78,546.72,563.41
562.65,563.5,562.36,561.26,561.22,559.06,558.79,555.92,547.47,551.78,557.81,545.4,547.32,564.81,564.6,545.75,545.54,545.76,546.7,563.42
562.64,563.5,562.35,561.26,561.21,559.07,558.73,555.91,547.46,551.78,557.82,545.38,547.3,564.8,564.59,545.75,545.52,545.75,546.69,563.43
562.63,563.5,562.34,561.27,561.19,559.07,558.68,555.9,547.46,551.78,557.82,545.37,547.28,564.8,564.58,545.75,545.51,545.73,546.68,563.45
562.61,563.49,562.33,561.27,561.17,559.08,558.63,555.88,547.46,551.78,557.82,545.35,547.26,564.8,564.57,545.74,545.49,545.72,546.66,563.46
562.6,563.49,562.32,561.28,561.16,559.08,558.58,555.87,547.46,551.77,557.83,545.34,547.24,564.79,564.56,545.74,545.48,545.7,546.65,563.47
562.59,563.48,562.31,561.28,561.14,559.09,558.53,555.86,547.46,551.77,557.83,545.32,547.23,564.79,564.55,545.73,545.46,545.69,546.64,563.49
562.57,563.48,562.3,561.29,561.12,559.09,558.48,555.85,547.46,551.77,557.84,545.3,547.21,564.79,564.54,545.73,545.45,545.67,546.62,563.5
562.56,563.48,562.29,561.29,561.1,559.1,558.43,555.84,547.46,551.77,557.84,545.29,547.19,564.78,564.53,545.72,545.43,545.66,546.61,563.51
562.55,563.47,562.28,561.29,561.09,559.1,558.38,555.83,547.46,551.77,557.85,545.27,547.17,564.78,564.52,545.72,545.42,545.64,546.59,563.52
562.53,563.47,562.27,561.3,561.07,559.11,558.33,555.82,547.45,551.77,557.85,545.26,547.15,564.78,564.51,545.71,545.4,545.63,546.58,563.54
562.52,563.46,562.26,561.3,561.05,559.11,558.26,555.81,547.45,551.77,557.86,545.24,547.13,564.78,564.49,545.71,545.39,545.61,546.57,563.55
562.51,563.46,562.25,561.31,561.03,559.12,558.26,555.79,547.45,551.77,557.86,545.23,547.12,564.77,564.48,545.71,545.37,545.6,546.55,563.56
562.49,563.46,562.24,561.31,561.02,559.12,558.28,555.78,547.45,551.77,557.86,545.21,547.1,564.77,564.47,545.7,545.36,545.58,546.54,563.57
562.48,563.45,562.23,561.32,561.0,559.13,558.29,555.77,547.46,551.77,557.87,545.2,547.08,564.77,564.46,545.7,545.34,545.57,546.53,563.59
562.47,563.45,562.22,561.32,560.98,559.13,558.31,555.76,547.46,551.77,557.87,545.18,547.06,564.77,564.45,545.69,545.33,545.55,546.51,563.6
562.45,563.45,562.21,561.33,560.96,559.14,558.33,555.75,547.47,551.77,557.88,545.17,547.04,564.76,564.45,545.69,545.31,545.53,546.5,563.61
562.43,563.44,562.2,561.33,560.95,559.14,558.34,555.74,547.47,551.77,557.88,545.15,547.02,564.76,564.45,545.69,545.3,545.54,546.48,563.63
562.43,563.44,562.19,561.33,560.93,559.15,558.36,555.73,547.47,551.77,557.89,545.14,547.03,564.76,564.45,545.7,545.28,545.55,546.48,563.64
562.44,563.44,562.18,561.34,560.91,559.15,558.37,555.72,547.48,551.76,557.89,545.12,547.03,564.76,564.45,545.7,545.27,545.56,546.48,563.65
562.44,563.43,562.17,561.34,560.89,559.16,558.39,555.7,547.48,551.76,557.9,545.11,547.04,564.76,564.45,545.7,545.25,545.58,546.49,563.66
562.45,563.43,562.17,561.35,560.88,559.16,558.4,555.69,547.48,551.76,557.9,545.09,547.05,564.75,564.45,545.7,545.24,545.59,546.49,563.68
562.46,563.43,562.16,561.35,560.86,559.17,558.42,555.68,547.49,551.76,557.9,545.08,547.05,564.75,564.45,545.7,545.22,545.6,546.5,563.69
562.46,563.43,562.15,561.36,560.84,559.17,558.44,555.67,547.49,551.76,557.91,545.06,547.06,564.75,564.45,545.71,545.21,545.61,546.5,563.7
562.47,563.43,562.13,561.36,560.82,559.16,558.45,555.66,547.49,551.76,557.91,545.04,547.07,564.75,564.45,545.71,545.19,545.62,546.51,563.71
562.47,563.43,562.13,561.36,560.81,559.15,558.47,555.65,547.5,551.76,557.92,545.04,547.07,564.74,564.45,545.71,545.19,545.64,546.51,563.73
562.48,563.42,562.13,561.37,560.79,559.14,558.48,555.64,547.5,551.76,557.92,545.04,547.08,564.74,564.45,545.71,545.19,545.65,546.52,563.74
562.48,563.42,562.13,561.37,560.77,559.13,558.5,555.63,547.51,551.76,557.93,545.05,547.08,564.74,564.46,545.72,545.19,545.66,546.52,563.75
562.49,563.42,562.13,561.38,560.76,559.12,558.51,555.62,547.51,551.75,557.93,545.05,547.09,564.74,564.46,545.72,545.19,545.67,546.53,563.77
562.5,563.42,562.13,561.38,560.74,559.11,558.53,555.62,547.51,551.74,557.94,545.05,547.1,564.73,564.46,545.72,545.19,545.68,546.53,563.78
562.5,563.42,562.13,561.39,560.72,559.1,558.55,555.61,547.52,551.73,557.94,545.05,547.1,564.73,564.46,545.72,545.19,545.7,546.54,563.79
562.51,563.41,562.13,561.39,560.7,559.08,558.56,555.6,547.52,551.71,557.94,545.05,547.11,564.73,564.46,545.72,545.19,545.71,546.54,563.8
562.51,563.41,562.13,561.4,560.69,559.07,558.58,555.59,547.52,551.7,557.95,545.05,547.12,564.73,564.46,545.73,545.2,545.72,546.55,563.82
562.52,563.41,562.14,561.4,560.67,559.06,558.59,555.59,547.53,551.69,557.95,545.06,547.12,564.72,564.46,545.73,545.2,545.73,546.55,563.83
562.52,563.41,562.14,561.4,560.65,559.05,558.61,555.58,547.53,551.67,557.96,545.06,547.13,564.72,564.46,545.73,545.2,545.74,546.55,563.84
562.53,563.41,562.14,561.41,560.63,559.04,558.62,555.57,547.53,551.66,557.96,545.06,547.14,564.72,564.46,545.73,545.2,545.76,546.56,563.85
562.54,563.4,562.14,561.41,560.62,559.03,558.64,555.56,547.54,551.65,557.97,545.06,547.14,564.72,564.46,545.74,545.2,545.77,546.56,563.87
562.54,563.4,562.14,561.42,560.6,559.02,558.65,555.55,547.54,551.63,557.97,545.06,547.15,564.71,564.46,545.74,545.2,545.78,546.57,563.88
562.55,563.4,562.14,561.42,560.58,559.01,558.67,555.55,547.55,551.62,557.97,545.06,547.16,564.71,564.46,545.74,545.2,545.79,546.57,563.89
562.55,563.4,562.14,561.43,560.56,559.0,558.69,555.54,547.55,551.61,557.97,545.07,547.16,564.71,564.46,545.74,545.2,545.8,546.58,563.9
562.56,563.4,562.14,561.43,560.55,558.98,558.7,555.53,547.55,551.59,557.97,545.07,547.17,564.71,564.46,545.75,545.2,545.82,546.58,563.92
562.56,563.4,562.14,561.43,560.53,558.97,558.72,555.52,547.56,551.58,557.97,545.07,547.18,564.7,564.46,545.75,545.2,545.83,546.59,563.93
562.57,563.39,562.14,561.44,560.51,558.96,558.73,555.51,547.56,551.57,557.97,545.07,547.18,564.7,564.47,545.75,545.21,545.84,546.59,563.94
562.58,563.39,562.14,561.44,560.49,558.95,558.75,555.51,547.56,551.55,557.97,545.07,547.19,564.7,564.47,545.75,545.21,545.85,546.6,563.96
562.58,563.39,562.14,561.45,560.48,558.94,558.76,555.5,547.57,551.54,557.98,545.07,547.2,564.7,564.47,545.75,545.21,545.86,546.6,563.97
562.59,563.39,562.14,561.45,560.46,558.93,558.78,555.49,547.57,551.53,557.98,545.08,547.2,564.69,564.47,545.76,545.21,545.88,546.61,563.98
562.59,563.39,562.15,561.46,560.44,558.92,558.8,555.48,547.57,551.51,557.98,545.08,547.21,564.69,564.47,545.76,545.21,545.89,546.61,563.99
562.6,563.38,562.15,561.46,560.43,558.91,558.81,555.48,547.58,551.5,557.98,545.08,547.22,564.69,564.47,545.76,545.21,545.9,546.61,564.01
562.6,563.38,562.15,561.46,560.41,558.9,558.83,555.47,547.58,551.49,557.98,545.08,547.22,564.69,564.47,545.76,545.21,545.91,546.62,564.02
562.61,563.38,562.15,561.47,560.39,558.89,558.84,555.46,547.59,551.47,557.98,545.08,547.23,564.69,564.47,545.77,545.21,545.92,546.62,564.03
562.62,563.38,562.15,561.46,560.37,558.87,558.86,555.45,547.59,551.46,557.98,545.08,547.23,564.68,564.47,545.77,545.21,545.94,546.63,564.04
562.62,563.38,562.15,561.44,560.35,558.86,558.87,555.44,547.59,551.45,557.98,545.09,547.24,564.68,564.47,545.77,545.21,545.95,546.63,564.06
562.63,563.38,562.15,561.42,560.37,558.85,558.89,555.44,547.6,551.43,557.98,545.09,547.25,564.68,564.47,545.77,545.21,545.96,546.64,564.07
562.63,563.37,562.15,561.4,560.38,558.84,558.91,555.43,547.6,551.42,557.98,545.09,547.25,564.68,564.47,545.77,545.22,545.97,546.64,564.08
562.64,563.37,562.15,561.38,560.39,558.83,558.92,555.42,547.6,551.41,557.98,545.09,547.26,564.67,564.47,545.78,545.22,545.98,546.65,564.1
562.64,563.37,562.15,561.36,560.4,558.82,558.94,555.41,547.61,551.39,557.98,545.09,547.27,564.67,564.47,545.78,545.22,545.99,546.65,564.11
562.65,563.37,562.15,561.34,560.41,558.81,558.95,555.4,547.61,551.38,557.98,545.09,547.27,564.67,564.48,545.78,545.22,546.01,546.66,564.12
562.65,563.37,562.15,561.32,560.42,558.8,558.97,555.4,547.61,551.37,557.99,545.09,547.28,564.66,564.48,545.78,545.22,546.02,546.66,564.13
562.66,563.36,562.15,561.3,560.44,558.79,558.98,555.39,547.62,551.35,557.99,545.1,547.29,564.64,564.48,545.79,545.22,546.03,546.67,564.15
562.67,563.36,562.16,561.28,560.45,558.77,559.0,555.38,547.62,551.34,557.99,545.1,547.29,564.63,564.48,545.79,545.22,546.04,546.67,564.16
562.67,563.36,562.16,561.26,560.46,558.76,559.01,555.37,547.63,551.33,557.99,545.1,547.3,564.61,564.48,545.79,545.22,546.05,546.68,564.13
562.68,563.36,562.16,561.23,560.47,558.75,559.03,555.37,547.63,551.31,557.99,545.1,547.31,564.59,564.48,545.79,545.22,546.07,546.68,564.08
562.68,563.36,562.16,561.21,560.48,558.74,559.05,555.36,547.63,551.3,557.99,545.1,547.31,564.58,564.48,545.79,545.22,546.08,546.68,564.03
