grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.84,564.27,564.53,563.67,563.79,561.28,558.0,556.12,556.33,551.86,553.52,544.13,545.42,602.44,565.72,544.29,542.34,541.92,541.68,563.66
566.82,564.26,564.54,563.67,563.78,561.29,558.0,556.1,556.32,551.85,553.49,544.12,545.42,602.45,565.72,544.29,542.34,541.93,541.67,563.67
566.81,564.25,564.54,563.67,563.78,561.3,558.0,556.09,556.31,551.85,553.46,544.11,545.41,602.46,565.72,544.29,542.34,541.93,541.66,563.69
566.79,564.24,564.55,563.67,563.77,561.31,558.0,556.08,556.31,551.84,553.43,544.1,545.41,602.47,565.73,544.28,542.34,541.94,541.64,563.7
566.77,564.23,564.56,563.67,563.77,561.32,558.0,556.07,556.3,551.83,553.41,544.09,545.41,602.48,565.73,544.28,542.34,541.94,541.63,563.71
566.76,564.22,564.57,563.67,563.76,561.33,558.0,556.06,556.3,551.84,553.38,544.09,545.41,602.49,565.74,544.28,542.33,541.95,541.62,563.73
566.74,564.21,564.57,563.67,563.76,561.35,558.0,556.05,556.29,551.85,553.35,544.08,545.41,602.5,565.74,544.28,542.33,541.95,541.61,563.74
566.72,564.2,564.58,563.67,563.75,561.36,558.0,556.04,556.28,551.87,553.32,544.07,545.41,602.51,565.74,544.28,542.33,541.96,541.6,563.75
566.71,564.19,564.59,563.67,563.74,561.37,558.0,556.03,556.28,551.88,553.29,544.06,545.4,602.52,565.75,544.28,542.33,541.97,541.58,563.77
566.69,564.2,564.59,563.67,563.74,561.38,558.0,556.02,556.27,551.89,553.26,544.05,545.4,602.53,565.75,544.28,542.33,541.97,541.57,563.78
566.67,564.24,564.6,563.67,563.73,561.39,558.0,556.01,556.27,551.9,553.23,544.04,545.4,602.54,565.75,544.28,542.32,541.98,541.56,563.79
566.66,564.28,564.61,563.67,563.73,561.41,558.0,556.0,556.26,551.91,553.2,544.03,545.4,602.54,565.76,544.28,542.32,541.98,541.55,563.81
566.64,564.32,564.62,563.67,563.72,561.42,558.0,555.99,556.25,551.92,553.17,544.02,545.4,602.54,565.76,544.28,542.32,541.99,541.54,563.82
566.62,564.36,564.62,563.67,563.72,561.43,558.01,555.97,556.25,551.93,553.14,544.02,545.39,602.55,565.77,544.28,542.32,541.99,541.52,563.83
566.61,564.4,564.63,563.67,563.71,561.44,558.01,555.96,556.24,551.94,553.11,544.02,545.39,602.55,565.77,544.28,542.32,542.0,541.51,563.85
566.59,564.44,564.64,563.67,563.7,561.45,558.01,555.95,556.23,551.95,553.08,544.02,545.39,602.55,565.77,544.28,542.31,542.0,541.5,563.86
566.57,564.48,564.65,563.67,563.7,561.46,558.01,555.94,556.23,551.96,553.05,544.02,545.39,602.55,565.78,544.28,542.31,542.0,541.48,563.87
566.55,564.52,564.65,563.67,563.69,561.48,558.01,555.93,556.22,551.97,553.02,544.03,545.39,602.56,565.78,544.28,542.31,542.0,541.48,563.88
566.54,564.56,564.66,563.67,563.69,561.49,558.01,555.92,556.22,551.98,552.99,544.03,545.38,602.56,565.78,544.28,542.31,542.01,541.49,563.9
566.52,564.61,564.67,563.67,563.68,561.5,558.01,555.91,556.21,552.0,552.97,544.03,545.38,602.56,565.79,544.28,542.33,542.01,541.5,563.91
566.5,564.65,564.68,563.67,563.68,561.51,557.99,555.9,556.2,552.01,552.94,544.03,545.38,602.56,565.79,544.28,542.34,542.01,541.51,563.92
566.48,564.69,564.69,563.67,563.67,561.52,557.97,555.89,556.2,552.02,552.91,544.03,545.38,602.56,565.8,544.28,542.36,542.02,541.52,563.94
566.49,564.73,564.7,563.67,563.66,561.53,557.95,555.88,556.19,552.03,552.88,544.04,545.38,602.57,565.82,544.28,542.37,542.02,541.53,563.95
566.52,564.77,564.71,563.67,563.66,561.55,557.93,555.87,556.19,552.04,552.85,544.04,545.38,602.57,565.83,544.28,542.39,542.02,541.54,563.96
566.54,564.81,564.72,563.67,563.65,561.56,557.91,555.85,556.18,552.05,552.82,544.04,545.37,602.57,565.85,544.27,542.4,542.02,541.55,563.98
566.56,564.85,564.73,563.67,563.65,561.57,557.89,555.84,556.17,552.06,552.79,544.04,545.37,602.57,565.87,544.27,542.41,542.03,541.56,563.99
566.59,564.89,564.73,563.67,563.64,561.58,557.87,555.83,556.17,552.07,552.76,544.04,545.37,602.58,565.89,544.27,542.43,542.03,541.57,564.0
566.61,564.93,564.74,563.67,563.64,561.59,557.85,555.82,556.16,552.08,552.72,544.05,545.37,602.58,565.91,544.27,542.44,542.03,541.58,564.02
566.64,564.97,564.75,563.67,563.63,561.61,557.82,555.81,556.15,552.09,552.72,544.05,545.37,602.58,565.93,544.27,542.46,542.04,541.59,564.03
566.66,565.01,564.76,563.67,563.63,561.62,557.8,555.83,556.15,552.1,552.74,544.05,545.36,602.58,565.95,544.27,542.47,542.04,541.6,564.04
566.68,565.05,564.77,563.67,563.62,561.63,557.78,555.85,556.16,552.12,552.77,544.05,545.36,602.59,565.97,544.27,542.49,542.04,541.6,564.06
566.71,565.1,564.78,563.67,563.61,561.64,557.76,555.87,556.16,552.13,552.8,544.05,545.37,602.59,565.99,544.27,542.5,542.05,541.61,564.07
566.73,565.14,564.79,563.67,563.61,561.65,557.74,555.88,556.16,552.14,552.82,544.06,545.38,602.59,566.01,544.27,542.51,542.05,541.62,564.08
566.76,565.18,564.8,563.67,563.6,561.66,557.72,555.9,556.17,552.15,552.85,544.06,545.39,602.59,566.03,544.27,542.53,542.05,541.63,564.1
566.78,565.22,564.81,563.67,563.6,561.68,557.7,555.92,556.17,552.16,552.87,544.06,545.4,602.59,566.05,544.27,542.54,542.05,541.64,564.11
566.8,565.26,564.81,563.67,563.59,561.69,557.68,555.94,556.17,552.17,552.9,544.06,545.41,602.6,566.07,544.27,542.56,542.06,541.65,564.12
566.83,565.3,564.82,563.67,563.59,561.7,557.66,555.96,556.18,552.18,552.93,544.06,545.41,602.6,566.09,544.27,542.57,542.06,541.66,564.13
566.85,565.34,564.83,563.67,563.58,561.71,557.63,555.98,556.18,552.19,552.95,544.06,545.42,602.6,566.11,544.27,542.59,542.06,541.67,564.15
566.88,565.38,564.84,563.67,563.57,561.72,557.61,555.99,556.18,552.2,552.98,544.07,545.43,602.6,566.13,544.27,542.6,542.07,541.68,564.16
566.9,565.42,564.85,563.66,563.57,561.74,557.59,556.01,556.19,552.21,553.0,544.07,545.44,602.61,566.15,544.27,542.61,542.07,541.69,564.17
566.92,565.46,564.86,563.66,563.56,561.75,557.57,556.03,556.19,552.22,553.03,544.07,545.45,602.61,566.17,544.27,542.63,542.07,541.7,564.19
566.95,565.5,564.87,563.65,563.56,561.76,557.55,556.05,556.19,552.24,553.06,544.07,545.46,602.61,566.19,544.27,542.64,542.07,541.71,564.2
566.97,565.54,564.88,563.64,563.55,561.77,557.53,556.07,556.2,552.25,553.08,544.07,545.47,602.61,566.2,544.27,542.66,542.08,541.72,564.21
566.99,565.59,564.89,563.64,563.55,561.78,557.51,556.09,556.2,552.26,553.11,544.08,545.48,602.61,566.22,544.27,542.67,542.08,541.73,564.23
567.02,565.63,564.9,563.63,563.54,561.83,557.49,556.11,556.2,552.27,553.13,544.08,545.49,602.62,566.24,544.26,542.69,542.08,541.74,564.24
567.04,565.67,564.9,563.62,563.53,562.0,557.47,556.12,556.21,552.28,553.16,544.08,545.5,602.62,566.26,544.26,542.7,542.09,541.74,564.25
567.07,565.71,564.91,563.61,563.53,562.16,557.44,556.14,556.21,552.29,553.19,544.08,545.51,602.62,566.28,544.26,542.71,542.09,541.75,564.27
567.09,565.75,564.92,563.61,563.52,562.33,557.42,556.16,556.21,552.3,553.21,544.08,545.51,602.62,566.3,544.26,542.73,542.09,541.76,564.28
567.11,565.79,564.93,563.6,563.52,562.5,557.4,556.18,556.22,552.31,553.24,544.09,545.52,602.63,566.32,544.26,542.74,542.09,541.77,564.29
567.14,565.83,564.94,563.59,563.51,562.66,557.38,556.2,556.22,552.32,553.26,544.09,545.53,602.63,566.34,544.26,542.76,542.1,541.78,564.31
567.16,565.87,564.95,563.58,563.5,562.83,557.36,556.22,556.22,552.33,553.29,544.09,545.54,602.63,566.36,544.25,542.77,542.1,541.79,564.32
567.19,565.91,564.96,563.58,563.5,563.0,557.34,556.24,556.23,552.34,553.32,544.09,545.55,602.63,566.38,544.24,542.79,542.1,541.8,564.33
567.21,565.95,564.97,563.57,563.48,563.16,557.32,556.25,556.23,552.36,553.34,544.09,545.56,602.64,566.4,544.23,542.8,542.11,541.81,564.34
567.23,565.99,564.98,563.56,563.47,563.33,557.3,556.27,556.23,552.37,553.37,544.1,545.57,602.64,566.42,544.22,542.82,542.11,541.82,564.36
567.26,566.03,564.99,563.55,563.45,563.5,557.28,556.29,556.24,552.38,553.39,544.1,545.58,602.64,566.44,544.21,542.83,542.11,541.83,564.37
567.28,566.08,564.99,563.55,563.44,563.66,557.26,556.31,556.24,552.39,553.42,544.1,545.59,602.64,566.46,544.2,542.84,542.11,541.84,564.38
567.31,566.12,565.0,563.54,563.42,563.83,557.23,556.33,556.24,552.39,553.45,544.1,545.6,602.64,566.48,544.19,542.86,542.12,541.85,564.4
567.33,566.16,565.01,563.53,563.41,564.04,557.21,556.35,556.25,552.39,553.47,544.1,545.61,602.65,566.5,544.18,542.87,542.12,541.86,564.38
567.35,566.2,565.02,563.52,563.39,564.05,557.19,556.36,556.25,552.39,553.5,544.1,545.62,602.65,566.52,544.18,542.89,542.12,541.87,564.34
567.38,566.24,565.03,563.52,563.38,563.99,557.17,556.38,556.25,552.38,553.52,544.11,545.62,602.65,566.54,544.17,542.9,542.13,541.88,564.29
567.4,566.28,565.04,563.51,563.36,563.92,557.15,556.4,556.26,552.38,553.55,544.11,545.63,602.65,566.55,544.16,542.92,542.13,541.88,564.24
567.42,566.24,565.05,563.5,563.35,563.85,557.13,556.42,556.26,552.38,553.58,544.11,545.64,602.66,566.57,544.15,542.93,542.13,541.89,564.2
567.45,566.18,565.06,563.5,563.33,563.78,557.11,556.44,556.26,552.37,553.6,544.11,545.65,602.66,566.59,544.14,542.94,542.13,541.9,564.15
567.47,566.13,565.07,563.49,563.32,563.71,557.09,556.46,556.27,552.37,553.63,544.11,545.66,602.66,566.61,544.13,542.96,542.14,541.91,564.1
567.5,566.07,565.08,563.48,563.3,563.64,557.07,556.48,556.27,552.37,553.65,544.12,545.67,602.63,566.63,544.12,542.97,542.13,541.92,564.06
567.52,566.02,565.08,563.47,563.29,563.57,557.04,556.49,556.27,552.37,553.68,544.09,545.68,602.58,566.65,544.11,542.99,542.12,541.93,564.01
567.54,565.97,565.09,563.47,563.27,563.5,557.02,556.51,556.28,552.36,553.71,544.06,545.69,602.53,566.67,544.1,543.0,542.11,541.94,563.97
567.57,565.91,565.1,563.46,563.26,563.43,557.0,556.53,556.28,552.36,553.73,544.03,545.7,602.49,566.69,544.09,543.02,542.09,541.95,563.92
567.59,565.86,565.11,563.45,563.24,563.36,556.98,556.55,556.28,552.36,553.76,544.0,545.71,602.44,566.71,544.08,543.03,542.08,541.96,563.87
567.62,565.8,565.08,563.44,563.23,563.29,556.96,556.57,556.29,552.35,553.78,543.97,545.72,602.39,566.73,544.07,543.04,542.07,541.96,563.83
567.64,565.75,565.04,563.44,563.21,563.22,556.94,556.59,556.29,552.35,553.81,543.95,545.72,602.34,566.75,544.07,543.06,542.06,541.94,563.78
567.66,565.69,565.0,563.43,563.2,563.15,556.92,556.61,556.29,552.35,553.84,543.92,545.73,602.3,566.77,544.06,543.05,542.04,541.91,563.73
567.69,565.64,564.96,563.42,563.18,563.08,556.9,556.62,556.3,552.34,553.86,543.89,545.74,602.25,566.79,544.05,543.01,542.03,541.88,563.69
567.72,565.59,564.92,563.41,563.17,563.01,556.88,556.64,556.3,552.34,553.89,543.86,545.75,602.2,566.81,544.04,542.97,542.02,541.86,563.64
567.7,565.53,564.88,563.41,563.15,562.95,556.85,556.66,556.3,552.34,553.91,543.83,545.76,602.15,566.81,544.03,542.93,542.0,541.83,563.59
567.65,565.48,564.84,563.4,563.14,562.88,556.83,556.68,556.31,552.34,553.94,543.8,545.77,602.11,566.76,544.02,542.89,541.99,541.8,563.55
567.6,565.42,564.79,563.39,563.12,562.81,556.81,556.7,556.31,552.33,553.97,543.77,545.78,602.06,566.72,544.01,542.85,541.98,541.78,563.5
567.55,565.37,564.75,563.38,563.11,562.74,556.79,556.72,556.31,552.33,553.99,543.74,545.79,602.01,566.67,544.0,542.81,541.97,541.75,563.46
567.5,565.31,564.71,563.38,563.09,562.67,556.77,556.74,556.32,552.33,554.02,543.72,545.8,601.96,566.63,543.99,542.77,541.95,541.72,563.41
567.45,565.26,564.67,563.37,563.08,562.6,556.74,556.72,556.32,552.32,554.04,543.69,545.81,601.92,566.58,543.98,542.73,541.94,541.7,563.36
567.4,565.21,564.63,563.36,563.06,562.53,556.73,556.7,556.32,552.32,554.08,543.66,545.82,601.87,566.54,543.97,542.7,541.93,541.67,563.32
567.35,565.15,564.59,563.35,563.05,562.46,556.71,556.68,556.32,552.32,554.06,543.63,545.83,601.82,566.49,543.96,542.66,541.92,541.64,563.27
567.3,565.1,564.55,563.35,563.03,562.39,556.69,556.66,556.33,552.32,554.03,543.6,545.8,601.77,566.45,543.96,542.62,541.9,541.62,563.22
567.25,565.04,564.51,563.34,563.02,562.32,556.66,556.64,556.33,552.31,554.01,543.57,545.78,601.73,566.4,543.95,542.58,541.89,541.59,563.18
567.2,564.99,564.47,563.33,563.0,562.25,556.64,556.62,556.33,552.31,553.98,543.54,545.76,601.68,566.36,543.94,542.54,541.88,541.56,563.13
567.15,564.94,564.43,563.33,562.99,562.18,556.62,556.6,556.34,552.31,553.96,543.52,545.74,601.63,566.31,543.93,542.5,541.86,541.54,563.08
567.1,564.88,564.39,563.32,562.97,562.11,556.6,556.58,556.34,552.3,553.93,543.49,545.72,601.59,566.27,543.92,542.46,541.85,541.51,563.04
567.05,564.83,564.35,563.31,562.96,562.04,556.58,556.56,556.34,552.3,553.91,543.46,545.7,601.54,566.22,543.91,542.42,541.84,541.48,562.99
567.0,564.77,564.31,563.3,562.94,561.97,556.56,556.54,556.35,552.3,553.88,543.43,545.67,601.49,566.18,543.9,542.38,541.83,541.46,562.95
566.95,564.72,564.27,563.3,562.93,561.91,556.53,556.52,556.36,552.3,553.85,543.4,545.65,601.44,566.13,543.89,542.34,541.81,541.43,562.9
566.9,564.66,564.23,563.29,562.91,561.84,556.51,556.5,556.37,552.29,553.83,543.37,545.63,601.4,566.09,543.88,542.3,541.8,541.4,562.85
566.85,564.61,564.19,563.28,562.9,561.77,556.49,556.48,556.38,552.29,553.8,543.34,545.61,601.35,566.04,543.87,542.26,541.79,541.38,562.81
566.8,564.56,564.15,563.27,562.88,561.7,556.47,556.46,556.38,552.29,553.78,543.32,545.59,601.3,566.0,543.86,542.23,541.78,541.35,562.76
566.75,564.5,564.11,563.26,562.87,561.61,556.45,556.44,556.39,552.28,553.75,543.29,545.57,601.25,565.95,543.85,542.19,541.76,541.32,562.71
566.7,564.45,564.07,563.25,562.85,561.6,556.43,556.42,556.4,552.28,553.73,543.26,545.54,601.21,565.91,543.84,542.15,541.75,541.3,562.67
566.65,564.39,564.03,563.24,562.84,561.62,556.4,556.4,556.41,552.28,553.7,543.23,545.52,601.16,565.86,543.84,542.11,541.74,541.27,562.62
566.61,564.34,563.99,563.23,562.82,561.63,556.38,556.38,556.42,552.28,553.67,543.2,545.5,601.11,565.82,543.83,542.07,541.72,541.24,562.57
566.56,564.28,563.95,563.22,562.81,561.65,556.36,556.36,556.43,552.27,553.65,543.17,545.48,601.06,565.77,543.82,542.03,541.71,541.22,562.53
566.51,564.23,563.91,563.21,562.79,561.66,556.34,556.34,556.44,552.27,553.62,543.14,545.46,601.02,565.73,543.81,541.99,541.7,541.19,562.48
566.46,564.18,563.87,563.2,562.78,561.67,556.32,556.31,556.45,552.27,553.6,543.12,545.44,600.97,565.68,543.8,541.95,541.69,541.16,562.44
566.41,564.12,563.83,563.19,562.76,561.69,556.3,556.29,556.46,552.26,553.57,543.09,545.41,600.92,565.64,543.81,541.91,541.67,541.14,562.39
566.36,564.07,563.79,563.18,562.75,561.7,556.28,556.27,556.47,552.26,553.55,543.06,545.39,600.87,565.59,543.82,541.87,541.66,541.11,562.34
566.31,564.01,563.75,563.17,562.73,561.71,556.25,556.25,556.47,552.26,553.52,543.03,545.37,600.83,565.55,543.83,541.83,541.65,541.08,562.3
566.26,563.96,563.71,563.16,562.72,561.73,556.23,556.23,556.48,552.26,553.5,543.0,545.35,600.78,565.5,543.84,541.8,541.64,541.06,562.25
566.21,563.9,563.67,563.16,562.7,561.74,556.21,556.21,556.49,552.25,553.47,542.97,545.33,600.73,565.46,543.84,541.76,541.62,541.03,562.19
566.16,563.85,563.63,563.15,562.69,561.76,556.19,556.19,556.5,552.25,553.44,542.94,545.31,600.69,565.41,543.85,541.72,541.61,541.0,562.21
566.11,563.8,563.59,563.14,562.67,561.77,556.17,556.17,556.51,552.25,553.42,542.91,545.28,600.64,565.37,543.86,541.68,541.6,540.98,562.26
566.06,563.74,563.55,563.13,562.66,561.78,556.15,556.15,556.52,552.26,553.39,542.89,545.26,600.59,565.32,543.87,541.64,541.58,540.95,562.31
566.01,563.69,563.51,563.12,562.64,561.8,556.12,556.13,556.53,552.28,553.37,542.86,545.24,600.54,565.28,543.88,541.6,541.57,540.92,562.36
565.96,563.63,563.47,563.11,562.63,561.81,556.1,556.11,556.54,552.29,553.34,542.83,545.22,600.5,565.23,543.89,541.56,541.56,540.9,562.41
565.91,563.58,563.43,563.1,562.61,561.83,556.08,556.09,556.55,552.31,553.32,542.8,545.2,600.44,565.19,543.9,541.52,541.55,540.87,562.47
565.86,563.51,563.39,563.09,562.6,561.84,556.06,556.07,556.56,552.33,553.29,542.77,545.18,600.43,565.14,543.91,541.48,541.53,540.84,562.52
565.81,563.52,563.34,563.08,562.65,561.85,556.04,556.05,556.56,552.35,553.26,542.74,545.15,600.49,565.1,543.92,541.44,541.52,540.82,562.57
565.76,563.57,563.3,563.07,562.7,561.87,556.02,556.03,556.57,552.37,553.24,542.71,545.13,600.56,565.05,543.93,541.4,541.51,540.79,562.62
565.71,563.61,563.26,563.06,562.74,561.88,555.99,556.01,556.58,552.39,553.21,542.69,545.11,600.62,565.01,543.94,541.36,541.5,540.76,562.67
565.66,563.65,563.22,563.05,562.79,561.89,555.97,555.99,556.59,552.4,553.19,542.65,545.09,600.68,564.96,543.94,541.33,541.48,540.74,562.72
565.61,563.69,563.18,563.04,562.84,561.91,555.95,555.97,556.6,552.42,553.16,542.69,545.07,600.74,564.92,543.95,541.29,541.49,540.71,562.77
565.56,563.73,563.14,563.03,562.88,561.92,555.93,555.95,556.61,552.44,553.14,542.74,545.05,600.8,564.87,543.96,541.25,541.51,540.68,562.82
565.51,563.77,563.1,563.02,562.93,561.94,555.91,555.93,556.62,552.46,553.11,542.79,545.02,600.86,564.83,543.97,541.21,541.53,540.66,562.87
565.46,563.81,563.06,563.01,562.98,561.95,555.89,555.91,556.63,552.48,553.09,542.84,545.0,600.92,564.78,543.98,541.17,541.54,540.63,562.93
565.41,563.86,563.1,563.0,563.03,561.96,555.87,555.89,556.64,552.5,553.06,542.89,544.98,600.98,564.74,543.99,541.13,541.56,540.6,562.98
565.36,563.9,563.15,562.99,563.07,561.98,555.84,555.87,556.65,552.52,553.03,542.94,544.96,601.04,564.69,544.0,541.09,541.58,540.63,563.03
565.31,563.94,563.19,562.98,563.12,561.99,555.82,555.85,556.66,552.53,553.01,543.0,544.94,601.11,564.65,544.01,541.15,541.6,540.67,563.08
565.26,563.98,563.24,562.97,563.17,562.0,555.8,555.83,556.66,552.55,552.98,543.05,544.92,601.17,564.6,544.02,541.21,541.61,540.7,563.13
565.21,564.02,563.28,562.96,563.21,562.02,555.78,555.81,556.67,552.57,552.96,543.1,544.89,601.23,564.56,544.03,541.27,541.63,540.74,563.18
565.16,564.06,563.32,562.95,563.26,562.03,555.76,555.79,556.68,552.59,552.93,543.15,544.87,601.29,564.51,544.04,541.33,541.65,540.77,563.23
565.1,564.1,563.37,562.94,563.31,562.05,555.74,555.76,556.69,552.61,552.91,543.2,544.85,601.35,564.46,544.05,541.39,541.67,540.81,563.28
565.12,564.15,563.41,562.93,563.35,562.06,555.71,555.74,556.7,552.63,552.88,543.25,544.83,601.41,564.49,544.05,541.45,541.69,540.84,563.33
565.17,564.19,563.46,562.92,563.4,562.07,555.69,555.72,556.71,552.64,552.85,543.3,544.81,601.47,564.54,544.06,541.51,541.7,540.88,563.39
565.22,564.23,563.5,562.91,563.45,562.09,555.67,555.7,556.72,552.66,552.83,543.35,544.79,601.53,564.6,544.07,541.57,541.72,540.92,563.44
565.28,564.27,563.55,562.9,563.49,562.1,555.65,555.68,556.73,552.68,552.8,543.4,544.76,601.59,564.65,544.08,541.63,541.74,540.95,563.49
565.33,564.31,563.59,562.89,563.54,562.11,555.63,555.67,556.74,552.7,552.78,543.45,544.74,601.66,564.7,544.09,541.69,541.76,540.99,563.54
565.39,564.35,563.63,562.88,563.59,562.13,555.61,555.71,556.75,552.72,552.75,543.5,544.72,601.72,564.75,544.1,541.75,541.77,541.02,563.59
565.44,564.39,563.68,562.87,563.63,562.14,555.59,555.76,556.75,552.74,552.75,543.55,544.71,601.78,564.81,544.11,541.81,541.79,541.06,563.64
565.49,564.44,563.72,562.86,563.68,562.16,555.56,555.8,556.76,552.75,552.8,543.6,544.74,601.84,564.86,544.12,541.87,541.81,541.09,563.69
565.55,564.48,563.77,562.85,563.73,562.17,555.54,555.85,556.77,552.77,552.85,543.65,544.77,601.9,564.91,544.13,541.93,541.83,541.13,563.74
565.6,564.52,563.81,562.84,563.77,562.18,555.52,555.89,556.78,552.79,552.89,543.7,544.8,601.96,564.96,544.14,541.99,541.84,541.16,563.79
565.65,564.56,563.85,562.83,563.82,562.2,555.5,555.94,556.79,552.81,552.94,543.75,544.83,602.02,565.02,544.15,542.05,541.86,541.2,563.85
565.71,564.6,563.9,562.82,563.87,562.21,555.48,555.98,556.8,552.83,552.99,543.8,544.86,602.08,565.07,544.15,542.11,541.88,541.24,563.9
565.76,564.64,563.94,562.82,563.91,562.23,555.45,556.03,556.81,552.85,553.04,543.86,544.89,602.14,565.12,544.16,542.17,541.9,541.27,563.95
565.81,564.68,563.99,562.81,563.96,562.24,555.63,556.07,556.82,552.86,553.09,543.91,544.92,602.21,565.17,544.17,542.23,541.91,541.31,564.0
565.87,564.73,564.03,562.79,564.01,562.25,556.02,556.12,556.83,552.88,553.14,543.96,544.95,602.27,565.23,544.18,542.29,541.93,541.34,564.05
565.92,564.77,564.07,562.82,564.06,562.27,556.41,556.16,556.84,552.9,553.19,544.01,544.98,602.33,565.28,544.19,542.35,541.95,541.38,564.1
565.98,564.81,564.12,562.85,564.1,562.28,556.81,556.21,556.85,552.92,553.23,544.06,545.01,602.39,565.33,544.2,542.41,541.97,541.41,564.15
566.03,564.85,564.16,562.89,564.15,562.29,557.2,556.25,556.87,552.94,553.28,544.11,545.04,602.45,565.38,544.21,542.47,541.98,541.45,564.2
566.08,564.89,564.21,562.93,564.2,562.31,557.69,556.3,556.89,552.96,553.33,544.16,545.07,602.51,565.44,544.22,542.53,542.0,541.48,564.25
566.14,564.93,564.25,562.96,564.24,562.32,557.77,556.34,556.91,552.98,553.38,544.21,545.1,602.57,565.49,544.23,542.59,542.02,541.52,564.3
566.19,564.97,564.29,563.0,564.29,562.34,557.83,556.39,556.93,552.99,553.43,544.26,545.13,602.63,565.54,544.24,542.65,542.04,541.56,564.36
566.24,565.02,564.34,563.03,564.34,562.35,557.88,556.43,556.95,553.01,553.48,544.31,545.16,602.69,565.59,544.25,542.71,542.05,541.59,564.4
566.3,565.06,564.38,563.07,564.38,562.36,557.93,556.48,556.96,553.03,553.53,544.36,545.19,602.76,565.65,544.26,542.77,542.07,541.63,564.4
566.35,565.1,564.43,563.11,564.43,562.38,557.99,556.52,556.98,553.05,553.57,544.41,545.22,602.82,565.7,544.26,542.83,542.09,541.66,564.39
566.41,565.14,564.47,563.14,564.48,562.39,558.04,556.57,557.0,553.07,553.62,544.46,545.25,602.88,565.75,544.26,542.89,542.11,541.7,564.38
566.46,565.18,564.52,563.18,564.52,562.4,558.09,556.61,557.02,553.09,553.67,544.51,545.28,602.94,565.8,544.26,542.95,542.12,541.73,564.38
566.51,565.22,564.56,563.21,564.57,562.42,558.15,556.66,557.04,553.1,553.72,544.56,545.31,603.0,565.86,544.27,543.01,542.14,541.77,564.37
566.57,565.26,564.6,563.25,564.62,562.43,558.2,556.7,557.06,553.12,553.77,544.61,545.34,603.06,565.91,544.27,543.07,542.16,541.8,564.37
566.62,565.31,564.65,563.28,564.66,562.43,558.25,556.75,557.07,553.14,553.82,544.67,545.37,603.12,565.96,544.27,543.13,542.18,541.84,564.36
566.67,565.35,564.69,563.32,564.71,562.43,558.31,556.79,557.09,553.16,553.86,544.72,545.4,603.18,566.01,544.27,543.19,542.19,541.87,564.35
566.73,565.39,564.74,563.36,564.76,562.43,558.36,556.84,557.11,553.18,553.91,544.77,545.43,603.24,566.07,544.27,543.25,542.21,541.91,564.35
566.78,565.43,564.78,563.39,564.8,562.43,558.41,556.89,557.13,553.2,553.96,544.82,545.46,603.31,566.12,544.27,543.31,542.23,541.95,564.34
566.83,565.47,564.82,563.43,564.86,562.43,558.46,556.93,557.15,553.2,554.01,544.87,545.49,603.37,566.17,544.27,543.37,542.25,541.98,564.33
566.89,565.51,564.87,563.46,564.86,562.43,558.52,556.98,557.17,553.2,554.06,544.92,545.52,603.43,566.22,544.27,543.43,542.26,542.02,564.33
566.94,565.55,564.91,563.5,564.84,562.43,558.57,557.02,557.18,553.2,554.11,544.97,545.55,603.49,566.28,544.27,543.49,542.28,542.05,564.32
567.0,565.6,564.96,563.54,564.83,562.43,558.62,557.07,557.2,553.2,554.16,545.02,545.58,603.55,566.33,544.27,543.55,542.3,542.09,564.31
567.05,565.64,565.0,563.57,564.81,562.43,558.68,557.11,557.22,553.2,554.2,545.07,545.61,603.61,566.38,544.28,543.61,542.32,542.12,564.31
567.1,565.67,565.04,563.61,564.8,562.44,558.73,557.16,557.24,553.2,554.25,545.12,545.64,603.64,566.43,544.28,543.67,542.33,542.16,564.3
567.16,565.66,565.09,563.64,564.78,562.44,558.78,557.2,557.26,553.2,554.3,545.18,545.67,603.67,566.49,544.28,543.73,542.36,542.19,564.29
567.21,565.65,565.13,563.68,564.77,562.44,558.84,557.25,557.28,553.2,554.35,545.21,545.7,603.71,566.54,544.28,543.79,542.35,542.23,564.29
567.26,565.64,565.18,563.72,564.75,562.44,558.89,557.29,557.29,553.2,554.4,545.19,545.73,603.74,566.59,544.28,543.85,542.35,542.27,564.28
567.32,565.63,565.22,563.75,564.74,562.44,558.94,557.34,557.31,553.2,554.45,545.18,545.76,603.77,566.64,544.28,543.91,542.34,542.3,564.27
567.37,565.62,565.26,563.79,564.72,562.44,559.0,557.38,557.33,553.2,554.5,545.16,545.79,603.8,566.7,544.28,543.97,542.33,542.34,564.27
567.42,565.61,565.31,563.82,564.7,562.44,559.05,557.43,557.35,553.2,554.54,545.14,545.82,603.83,566.75,544.28,544.03,542.33,542.37,564.26
567.48,565.6,565.35,563.86,564.69,562.44,559.1,557.47,557.37,553.2,554.59,545.12,545.85,603.86,566.8,544.28,544.09,542.32,542.41,564.26
567.53,565.59,565.4,563.89,564.67,562.44,559.16,557.52,557.39,553.2,554.64,545.1,545.88,603.89,566.85,544.28,544.16,542.31,542.39,564.25
