grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.05,565.82,562.89,562.44,565.06,559.51,558.8,559.4,549.84,551.84,558.06,547.08,548.46,568.09,566.54,548.15,547.63,547.42,548.3,565.41
566.03,565.8,562.89,562.42,565.03,559.46,558.81,559.37,549.83,551.81,558.04,547.07,548.44,568.09,566.54,548.13,547.62,547.4,548.29,565.4
566.02,565.78,562.89,562.39,565.01,559.41,558.81,559.33,549.81,551.81,558.01,547.06,548.42,568.09,566.54,548.11,547.61,547.38,548.28,565.38
566.01,565.75,562.88,562.36,564.98,559.35,558.82,559.3,549.8,551.81,557.99,547.04,548.4,568.09,566.54,548.1,547.6,547.36,548.27,565.37
566.0,565.73,562.88,562.34,564.95,559.3,558.82,559.26,549.79,551.82,557.96,547.03,548.38,568.06,566.53,548.08,547.6,547.34,548.26,565.35
565.98,565.71,562.88,562.34,564.92,559.25,558.82,559.22,549.78,551.82,557.94,547.02,548.36,568.04,566.53,548.06,547.59,547.32,548.25,565.34
565.97,565.69,562.87,562.33,564.89,559.19,558.83,559.19,549.77,551.82,557.91,547.01,548.34,568.02,566.53,548.04,547.58,547.3,548.24,565.32
565.96,565.67,562.87,562.32,564.86,559.14,558.83,559.15,549.75,551.83,557.89,546.99,548.32,568.0,566.53,548.03,547.57,547.29,548.23,565.31
565.95,565.65,562.87,562.31,564.83,559.08,558.84,559.12,549.74,551.83,557.86,546.98,548.31,567.98,566.53,548.01,547.56,547.27,548.22,565.29
565.93,565.63,562.86,562.3,564.8,559.03,558.84,559.08,549.73,551.83,557.84,546.97,548.29,567.96,566.52,547.99,547.55,547.25,548.21,565.28
565.92,565.61,562.86,562.29,564.78,558.98,558.84,559.04,549.72,551.83,557.81,546.95,548.27,567.94,566.52,547.97,547.55,547.23,548.2,565.26
565.9,565.58,562.85,562.28,564.75,558.92,558.85,559.01,549.71,551.84,557.79,546.94,548.25,567.92,566.52,547.96,547.54,547.21,548.19,565.25
565.88,565.56,562.85,562.28,564.72,558.86,558.85,558.97,549.69,551.84,557.76,546.93,548.24,567.9,566.52,547.94,547.53,547.18,548.19,565.23
565.87,565.54,562.85,562.27,564.69,558.85,558.86,558.94,549.68,551.84,557.74,546.91,548.22,567.87,566.52,547.92,547.52,547.16,548.18,565.22
565.85,565.52,562.84,562.26,564.66,558.87,558.86,558.9,549.67,551.85,557.72,546.9,548.2,567.85,566.51,547.9,547.51,547.14,548.17,565.2
565.83,565.5,562.84,562.25,564.63,558.9,558.86,558.86,549.66,551.85,557.71,546.89,548.19,567.83,566.51,547.89,547.5,547.11,548.16,565.19
565.81,565.48,562.84,562.24,564.6,558.92,558.87,558.83,549.64,551.85,557.69,546.88,548.17,567.81,566.51,547.87,547.5,547.09,548.15,565.17
565.79,565.46,562.83,562.23,564.58,558.95,558.87,558.79,549.63,551.86,557.67,546.86,548.15,567.79,566.51,547.85,547.49,547.07,548.14,565.16
565.78,565.44,562.83,562.22,564.55,558.98,558.87,558.76,549.62,551.86,557.66,546.85,548.13,567.77,566.51,547.83,547.48,547.04,548.13,565.14
565.76,565.41,562.82,562.21,564.52,559.0,558.88,558.71,549.61,551.86,557.64,546.84,548.12,567.75,566.5,547.81,547.47,547.02,548.12,565.13
565.74,565.39,562.82,562.21,564.49,559.03,558.88,558.72,549.59,551.87,557.62,546.82,548.1,567.73,566.5,547.79,547.46,546.99,548.11,565.11
565.72,565.37,562.82,562.2,564.46,559.05,558.89,558.74,549.58,551.87,557.61,546.81,548.08,567.71,566.5,547.76,547.45,546.97,548.1,565.1
565.7,565.35,562.81,562.19,564.43,559.08,558.89,558.76,549.57,551.87,557.59,546.8,548.06,567.68,566.5,547.73,547.45,546.95,548.09,565.08
565.68,565.32,562.81,562.18,564.4,559.11,558.89,558.77,549.55,551.88,557.57,546.78,548.05,567.66,566.5,547.7,547.44,546.92,548.08,565.07
565.67,565.32,562.81,562.17,564.38,559.13,558.9,558.79,549.54,551.88,557.55,546.77,548.03,567.64,566.49,547.67,547.43,546.9,548.07,565.05
565.65,565.31,562.8,562.16,564.35,559.16,558.9,558.81,549.53,551.88,557.54,546.76,548.01,567.62,566.49,547.64,547.42,546.88,548.06,565.04
565.63,565.31,562.8,562.15,564.32,559.18,558.91,558.82,549.51,551.88,557.52,546.75,547.99,567.6,566.49,547.61,547.41,546.85,548.05,565.02
565.61,565.3,562.79,562.15,564.29,559.21,558.91,558.84,549.5,551.89,557.5,546.73,547.98,567.58,566.49,547.58,547.4,546.83,548.05,565.01
565.59,565.3,562.79,562.14,564.26,559.24,558.91,558.86,549.49,551.89,557.49,546.72,547.96,567.56,566.49,547.56,547.39,546.81,548.04,564.99
565.58,565.3,562.79,562.13,564.23,559.26,558.92,558.87,549.47,551.89,557.47,546.71,547.94,567.54,566.48,547.53,547.39,546.78,548.03,564.98
565.56,565.29,562.78,562.12,564.2,559.29,558.92,558.89,549.46,551.9,557.45,546.69,547.92,567.52,566.48,547.5,547.38,546.76,548.02,564.96
565.54,565.29,562.78,562.11,564.24,559.31,558.92,558.91,549.45,551.9,557.44,546.68,547.91,567.49,566.48,547.47,547.37,546.74,548.01,564.95
565.52,565.29,562.78,562.1,564.28,559.34,558.93,558.92,549.43,551.9,557.42,546.67,547.89,567.47,566.48,547.44,547.36,546.71,548.0,564.93
565.5,565.28,562.77,562.09,564.32,559.37,558.93,558.94,549.42,551.91,557.4,546.66,547.87,567.45,566.48,547.41,547.35,546.69,547.99,564.92
565.48,565.28,562.77,562.09,564.36,559.39,558.94,558.95,549.41,551.91,557.39,546.64,547.85,567.43,566.48,547.38,547.34,546.67,547.98,564.9
565.47,565.28,562.76,562.08,564.39,559.42,558.94,558.97,549.39,551.91,557.37,546.63,547.84,567.41,566.49,547.35,547.34,546.64,547.97,564.91
565.45,565.27,562.76,562.07,564.43,559.44,558.94,558.99,549.38,551.92,557.35,546.62,547.82,567.39,566.49,547.32,547.33,546.62,547.96,564.94
565.43,565.27,562.76,562.06,564.47,559.47,558.95,559.0,549.37,551.92,557.34,546.6,547.8,567.37,566.5,547.29,547.32,546.6,547.95,564.97
565.41,565.27,562.75,562.05,564.51,559.5,558.95,559.02,549.36,551.92,557.32,546.59,547.79,567.35,566.5,547.26,547.31,546.57,547.94,565.0
565.39,565.26,562.75,562.04,564.55,559.52,558.96,559.04,549.34,551.93,557.3,546.58,547.77,567.33,566.5,547.23,547.3,546.55,547.93,565.03
565.37,565.26,562.75,562.03,564.59,559.55,558.96,559.05,549.33,551.93,557.29,546.56,547.75,567.3,566.51,547.2,547.29,546.53,547.92,565.07
565.36,565.26,562.74,562.02,564.63,559.57,558.96,559.07,549.32,551.93,557.27,546.57,547.73,567.28,566.51,547.17,547.29,546.5,547.91,565.1
565.34,565.25,562.74,562.02,564.66,559.6,558.97,559.09,549.3,551.94,557.25,546.59,547.72,567.26,566.51,547.14,547.28,546.48,547.91,565.13
565.32,565.25,562.74,562.01,564.7,559.63,558.97,559.1,549.29,551.94,557.24,546.61,547.7,567.24,566.52,547.11,547.27,546.46,547.9,565.16
565.3,565.25,562.73,562.0,564.74,559.65,558.98,559.12,549.28,551.94,557.22,546.64,547.68,567.22,566.52,547.08,547.26,546.43,547.89,565.19
565.28,565.24,562.74,561.99,564.78,559.68,558.98,559.14,549.26,551.94,557.2,546.66,547.66,567.2,566.52,547.06,547.27,546.41,547.88,565.22
565.27,565.24,562.77,561.98,564.82,559.7,558.98,559.15,549.25,551.95,557.19,546.68,547.65,567.18,566.53,547.03,547.31,546.39,547.87,565.25
565.25,565.24,562.8,561.97,564.86,559.73,558.99,559.17,549.24,551.95,557.17,546.7,547.63,567.16,566.53,547.0,547.34,546.36,547.86,565.28
565.23,565.23,562.83,561.96,564.9,559.76,558.99,559.19,549.22,551.95,557.15,546.72,547.61,567.14,566.53,546.97,547.38,546.34,547.85,565.31
565.21,565.23,562.86,561.96,564.94,559.78,558.99,559.2,549.21,551.96,557.14,546.75,547.59,567.12,566.54,546.94,547.42,546.32,547.84,565.35
565.19,565.23,562.88,561.95,564.97,559.81,559.0,559.22,549.2,551.96,557.12,546.77,547.58,567.09,566.54,546.91,547.45,546.29,547.83,565.38
565.17,565.22,562.91,561.94,565.01,559.84,559.0,559.24,549.18,551.96,557.1,546.79,547.56,567.07,566.54,546.88,547.49,546.27,547.83,565.41
565.16,565.22,562.94,561.93,565.05,559.86,559.01,559.25,549.17,551.97,557.09,546.81,547.54,567.05,566.55,546.85,547.52,546.25,547.84,565.44
565.14,565.22,562.97,561.92,565.09,559.89,559.01,559.27,549.16,551.98,557.07,546.83,547.52,567.04,566.55,546.82,547.56,546.22,547.85,565.47
565.12,565.21,563.0,561.91,565.13,559.91,559.01,559.29,549.14,551.99,557.05,546.86,547.51,567.07,566.55,546.79,547.59,546.2,547.86,565.5
565.1,565.21,563.03,561.96,565.17,559.94,559.02,559.3,549.13,552.0,557.04,546.88,547.49,567.11,566.56,546.76,547.63,546.18,547.87,565.53
565.08,565.21,563.06,562.02,565.21,559.97,559.02,559.32,549.12,552.01,557.02,546.9,547.47,567.14,566.56,546.73,547.67,546.15,547.87,565.56
565.07,565.2,563.08,562.07,565.24,559.99,559.03,559.34,549.1,552.02,557.0,546.92,547.45,567.18,566.56,546.7,547.7,546.13,547.88,565.6
565.05,565.2,563.11,562.12,565.28,560.02,559.03,559.35,549.09,552.03,556.99,546.94,547.48,567.21,566.57,546.67,547.74,546.11,547.89,565.63
565.03,565.19,563.14,562.17,565.32,560.04,559.03,559.37,549.08,552.04,556.97,546.97,547.52,567.25,566.57,546.64,547.77,546.08,547.9,565.66
565.01,565.19,563.17,562.22,565.36,560.07,559.08,559.39,549.06,552.05,556.95,546.99,547.56,567.28,566.57,546.61,547.81,546.06,547.91,565.69
565.02,565.19,563.2,562.27,565.4,560.1,559.14,559.4,549.05,552.06,556.93,547.01,547.6,567.32,566.58,546.58,547.84,546.08,547.92,565.72
565.03,565.18,563.23,562.32,565.44,560.12,559.21,559.42,549.04,552.07,556.92,547.03,547.64,567.36,566.58,546.56,547.88,546.11,547.93,565.75
565.04,565.18,563.25,562.37,565.48,560.15,559.27,559.44,549.03,552.08,556.9,547.06,547.67,567.39,566.59,546.53,547.92,546.13,547.94,565.78
565.05,565.18,563.28,562.42,565.51,560.17,559.34,559.45,549.01,552.08,556.91,547.08,547.71,567.43,566.59,546.5,547.95,546.16,547.94,565.81
565.06,565.17,563.31,562.47,565.55,560.2,559.41,559.47,549.0,552.09,556.94,547.1,547.75,567.46,566.59,546.47,547.99,546.19,547.95,565.84
565.08,565.17,563.34,562.52,565.59,560.23,559.47,559.49,548.98,552.1,556.97,547.12,547.79,567.5,566.6,546.44,548.02,546.22,547.96,565.88
565.09,565.17,563.37,562.57,565.63,560.25,559.54,559.5,548.98,552.11,556.99,547.14,547.83,567.53,566.6,546.41,548.06,546.24,547.97,565.91
565.1,565.16,563.4,562.62,565.67,560.28,559.6,559.52,548.99,552.12,557.02,547.17,547.87,567.57,566.6,546.38,548.09,546.27,547.98,565.94
565.11,565.16,563.43,562.67,565.71,560.3,559.67,559.54,549.01,552.13,557.05,547.19,547.91,567.6,566.61,546.34,548.13,546.3,547.99,565.97
565.12,565.16,563.45,562.72,565.75,560.33,559.73,559.55,549.02,552.14,557.08,547.21,547.95,567.64,566.61,546.34,548.16,546.33,548.0,566.0
565.13,565.15,563.48,562.77,565.78,560.36,559.8,559.57,549.03,552.15,557.11,547.23,547.99,567.67,566.61,546.35,548.2,546.35,548.01,566.03
565.14,565.15,563.51,562.82,565.82,560.39,559.87,559.59,549.04,552.16,557.13,547.25,548.03,567.71,566.62,546.35,548.24,546.38,548.01,566.06
565.16,565.15,563.54,562.87,565.86,560.39,559.93,559.61,549.06,552.17,557.16,547.28,548.07,567.74,566.62,546.36,548.27,546.41,548.02,566.09
565.17,565.14,563.57,562.92,565.9,560.36,560.0,559.57,549.07,552.18,557.19,547.3,548.11,567.78,566.62,546.37,548.31,546.44,548.03,566.13
565.18,565.13,563.6,562.97,565.94,560.34,560.06,559.52,549.08,552.19,557.22,547.32,548.14,567.81,566.63,546.38,548.34,546.46,548.04,566.16
565.19,565.11,563.62,563.02,565.98,560.31,560.13,559.47,549.09,552.2,557.24,547.34,548.18,567.85,566.63,546.38,548.38,546.49,548.05,566.19
565.2,565.1,563.65,563.07,566.02,560.29,560.2,559.42,549.11,552.21,557.27,547.36,548.22,567.88,566.63,546.39,548.41,546.52,548.06,566.22
565.21,565.09,563.68,563.12,566.06,560.26,560.26,559.37,549.12,552.22,557.3,547.39,548.26,567.92,566.64,546.4,548.45,546.54,548.07,566.25
565.22,565.07,563.71,563.17,566.09,560.24,560.33,559.33,549.13,552.23,557.33,547.41,548.3,567.95,566.64,546.41,548.49,546.57,548.07,566.28
565.24,565.06,563.74,563.22,566.13,560.21,560.39,559.28,549.15,552.24,557.36,547.43,548.34,567.99,566.64,546.42,548.52,546.6,548.08,566.31
565.25,565.04,563.77,563.27,566.17,560.19,560.46,559.23,549.16,552.25,557.38,547.45,548.38,568.02,566.65,546.42,548.56,546.63,548.09,566.34
565.26,565.03,563.79,563.32,566.21,560.16,560.52,559.18,549.17,552.26,557.41,547.47,548.42,568.06,566.65,546.43,548.59,546.65,548.1,566.37
565.27,565.02,563.82,563.37,566.25,560.14,560.59,559.13,549.18,552.27,557.44,547.5,548.46,568.1,566.63,546.44,548.63,546.68,548.11,566.41
565.28,565.0,563.85,563.42,566.29,560.11,560.66,559.08,549.2,552.27,557.47,547.52,548.5,568.13,566.6,546.45,548.66,546.71,548.12,566.44
565.29,564.99,563.88,563.47,566.33,560.09,560.72,559.03,549.21,552.28,557.5,547.54,548.54,568.17,566.57,546.46,548.7,546.74,548.13,566.47
565.3,564.97,563.91,563.52,566.36,560.06,560.79,558.98,549.22,552.29,557.52,547.56,548.58,568.2,566.54,546.46,548.74,546.76,548.14,566.5
565.32,564.96,563.94,563.57,566.4,560.04,560.85,558.93,549.23,552.3,557.55,547.58,548.62,568.24,566.5,546.47,548.77,546.79,548.14,566.53
565.33,564.95,563.97,563.62,566.45,560.01,560.92,558.88,549.25,552.31,557.58,547.61,548.65,568.27,566.47,546.48,548.81,546.82,548.15,566.56
565.34,564.93,563.99,563.67,566.43,559.98,560.99,558.83,549.26,552.32,557.61,547.63,548.69,568.31,566.44,546.49,548.84,546.85,548.16,566.59
565.35,564.92,564.02,563.72,566.3,559.96,561.05,558.78,549.27,552.33,557.64,547.65,548.73,568.34,566.41,546.5,548.88,546.87,548.17,566.62
565.36,564.9,564.05,563.77,566.17,559.93,561.12,558.73,549.28,552.34,557.66,547.66,548.77,568.38,566.37,546.5,548.91,546.9,548.18,566.66
565.37,564.89,564.08,563.82,566.04,559.91,561.18,558.68,549.3,552.35,557.69,547.64,548.81,568.41,566.34,546.51,548.95,546.93,548.19,566.69
565.38,564.88,564.11,563.87,565.91,559.88,561.25,558.63,549.31,552.36,557.72,547.62,548.85,568.45,566.31,546.52,548.98,546.96,548.2,566.72
565.4,564.86,564.14,563.92,565.78,559.86,561.32,558.58,549.32,552.37,557.75,547.6,548.89,568.48,566.28,546.53,549.03,546.98,548.2,566.76
565.41,564.85,564.14,563.97,565.65,559.83,561.25,558.54,549.34,552.38,557.78,547.58,548.93,568.52,566.24,546.53,549.04,547.01,548.21,566.71
565.42,564.84,564.1,564.02,565.52,559.81,561.18,558.49,549.35,552.39,557.8,547.56,548.97,568.55,566.21,546.54,549.01,547.04,548.22,566.59
565.43,564.82,564.06,564.07,565.39,559.78,561.12,558.44,549.36,552.4,557.83,547.54,549.01,568.59,566.18,546.55,548.97,547.06,548.23,566.46
565.44,564.81,564.01,564.12,565.25,559.76,561.05,558.39,549.37,552.41,557.86,547.52,549.05,568.62,566.15,546.56,548.94,547.09,548.24,566.34
565.45,564.79,563.97,564.17,565.12,559.73,560.98,558.34,549.39,552.42,557.89,547.51,549.09,568.66,566.11,546.57,548.91,547.12,548.25,566.22
565.46,564.78,563.93,564.22,564.99,559.71,560.91,558.29,549.4,552.43,557.92,547.49,549.13,568.69,566.08,546.57,548.88,547.15,548.26,566.1
565.48,564.77,563.88,564.27,564.86,559.68,560.85,558.24,549.41,552.44,557.94,547.47,549.16,568.73,566.05,546.58,548.85,547.17,548.27,565.97
565.49,564.75,563.84,564.32,564.73,559.66,560.78,558.19,549.42,552.45,557.97,547.45,549.2,568.76,566.02,546.59,548.82,547.2,548.27,565.85
565.5,564.74,563.79,564.37,564.6,559.63,560.71,558.14,549.44,552.46,558.0,547.43,549.24,568.8,565.98,546.6,548.79,547.23,548.28,565.73
565.51,564.72,563.75,564.43,564.47,559.61,560.64,558.09,549.45,552.46,558.03,547.41,549.28,568.78,565.95,546.61,548.76,547.26,548.29,565.61
565.52,564.71,563.71,564.4,564.33,559.58,560.58,558.04,549.46,552.47,558.06,547.39,549.32,568.76,565.92,546.61,548.73,547.28,548.3,565.48
565.53,564.7,563.66,564.38,564.22,559.56,560.51,557.99,549.48,552.48,558.08,547.37,549.36,568.73,565.89,546.62,548.7,547.31,548.31,565.36
565.54,564.68,563.62,564.35,564.23,559.53,560.44,557.94,549.49,552.49,558.11,547.35,549.41,568.71,565.85,546.63,548.67,547.34,548.32,565.24
565.56,564.67,563.58,564.32,564.24,559.51,560.37,557.89,549.5,552.5,558.14,547.33,549.41,568.68,565.82,546.64,548.64,547.37,548.33,565.11
565.57,564.65,563.53,564.29,564.25,559.48,560.31,557.84,549.51,552.51,558.17,547.31,549.4,568.66,565.79,546.65,548.61,547.39,548.34,564.99
565.58,564.64,563.49,564.26,564.27,559.46,560.24,557.79,549.53,552.52,558.2,547.29,549.38,568.63,565.76,546.65,548.57,547.42,548.34,564.87
565.59,564.63,563.45,564.24,564.28,559.43,560.17,557.75,549.54,552.53,558.22,547.27,549.37,568.61,565.72,546.66,548.54,547.43,548.34,564.75
565.6,564.61,563.4,564.21,564.29,559.41,560.1,557.7,549.55,552.54,558.25,547.26,549.35,568.59,565.69,546.67,548.51,547.43,548.34,564.6
565.61,564.6,563.36,564.18,564.3,559.38,560.04,557.65,549.56,552.56,558.28,547.24,549.34,568.56,565.66,546.68,548.48,547.44,548.34,564.53
565.62,564.58,563.32,564.15,564.31,559.35,559.97,557.6,549.58,552.57,558.31,547.22,549.33,568.54,565.63,546.68,548.45,547.44,548.34,564.55
565.64,564.57,563.27,564.12,564.33,559.33,559.9,557.55,549.59,552.58,558.34,547.2,549.31,568.51,565.59,546.69,548.42,547.45,548.34,564.57
565.65,564.56,563.23,564.1,564.34,559.3,559.83,557.5,549.6,552.59,558.36,547.18,549.3,568.49,565.56,546.7,548.39,547.45,548.34,564.59
565.66,564.54,563.19,564.07,564.35,559.28,559.77,557.45,549.61,552.61,558.39,547.16,549.28,568.46,565.53,546.71,548.36,547.46,548.34,564.61
565.67,564.53,563.14,564.04,564.36,559.25,559.7,557.4,549.63,552.62,558.43,547.14,549.27,568.44,565.5,546.72,548.33,547.46,548.34,564.63
565.69,564.52,563.1,564.01,564.38,559.23,559.63,557.35,549.64,552.63,558.43,547.12,549.26,568.41,565.46,546.72,548.3,547.47,548.34,564.65
565.7,564.5,563.06,563.98,564.39,559.2,559.56,557.3,549.65,552.64,558.43,547.1,549.24,568.39,565.43,546.73,548.27,547.47,548.34,564.67
565.72,564.49,563.01,563.95,564.4,559.18,559.5,557.25,549.66,552.66,558.43,547.08,549.23,568.36,565.4,546.74,548.24,547.48,548.34,564.69
565.74,564.47,562.97,563.93,564.41,559.15,559.43,557.2,549.67,552.67,558.43,547.06,549.21,568.34,565.37,546.75,548.21,547.49,548.34,564.71
565.75,564.46,562.92,563.9,564.42,559.13,559.36,557.15,549.68,552.68,558.43,547.04,549.2,568.31,565.33,546.76,548.17,547.49,548.34,564.72
565.77,564.45,562.88,563.87,564.44,559.1,559.29,557.1,549.69,552.69,558.43,547.02,549.18,568.29,565.3,546.76,548.14,547.5,548.34,564.74
565.79,564.47,562.84,563.84,564.45,559.08,559.23,557.05,549.71,552.7,558.44,547.0,549.17,568.27,565.27,546.77,548.11,547.5,548.34,564.76
565.8,564.5,562.79,563.81,564.46,559.05,559.16,556.99,549.72,552.72,558.44,546.99,549.16,568.24,565.24,546.78,548.08,547.51,548.34,564.78
565.82,564.53,562.75,563.79,564.47,559.03,559.08,556.99,549.73,552.73,558.44,546.97,549.14,568.22,565.2,546.79,548.05,547.51,548.34,564.8
565.84,564.56,562.71,563.76,564.48,559.0,559.04,557.04,549.74,552.74,558.44,546.95,549.13,568.19,565.17,546.81,548.02,547.52,548.34,564.82
565.85,564.59,562.66,563.73,564.5,558.98,559.05,557.08,549.75,552.75,558.44,546.93,549.11,568.17,565.14,546.83,547.99,547.52,548.34,564.84
565.87,564.62,562.62,563.7,564.51,558.95,559.07,557.13,549.76,552.77,558.44,546.91,549.1,568.14,565.11,546.85,547.96,547.53,548.34,564.86
565.89,564.65,562.58,563.67,564.52,558.93,559.08,557.17,549.77,552.78,558.44,546.89,549.09,568.12,565.07,546.87,547.93,547.53,548.34,564.88
565.9,564.68,562.53,563.65,564.53,558.9,559.1,557.21,549.78,552.79,558.44,546.87,549.07,568.09,565.03,546.89,547.9,547.54,548.34,564.9
565.92,564.71,562.49,563.62,564.55,558.9,559.11,557.26,549.8,552.8,558.44,546.85,549.06,568.07,565.03,546.92,547.87,547.54,548.34,564.92
565.94,564.74,562.45,563.59,564.56,558.97,559.13,557.3,549.81,552.82,558.44,546.83,549.04,568.04,565.06,546.94,547.84,547.55,548.34,564.94
565.95,564.77,562.4,563.56,564.57,559.03,559.14,557.35,549.82,552.83,558.44,546.81,549.03,568.02,565.1,546.96,547.81,547.55,548.34,564.95
565.97,564.8,562.36,563.53,564.58,559.09,559.16,557.39,549.83,552.84,558.44,546.79,549.02,567.99,565.14,546.98,547.78,547.56,548.34,564.97
565.99,564.83,562.32,563.51,564.59,559.15,559.17,557.44,549.84,552.85,558.44,546.77,549.0,567.97,565.17,547.0,547.74,547.56,548.34,564.99
566.0,564.86,562.27,563.48,564.61,559.22,559.19,557.48,549.85,552.86,558.44,546.75,548.99,567.95,565.21,547.02,547.71,547.57,548.34,565.01
566.02,564.89,562.23,563.45,564.62,559.28,559.2,557.53,549.86,552.88,558.44,546.74,548.97,567.92,565.24,547.04,547.68,547.57,548.34,565.03
566.04,564.92,562.19,563.42,564.63,559.34,559.22,557.57,549.88,552.89,558.44,546.72,548.96,567.9,565.28,547.06,547.65,547.58,548.34,565.05
566.05,564.95,562.14,563.39,564.64,559.4,559.23,557.62,549.89,552.9,558.44,546.7,548.95,567.87,565.31,547.09,547.62,547.58,548.34,565.07
566.07,564.98,562.1,563.37,564.65,559.47,559.25,557.66,549.9,552.91,558.44,546.68,548.93,567.85,565.35,547.11,547.59,547.59,548.34,565.09
566.09,565.01,562.06,563.34,564.67,559.53,559.26,557.71,549.91,552.93,558.44,546.66,548.92,567.82,565.39,547.13,547.56,547.59,548.34,565.11
566.1,565.04,562.01,563.31,564.68,559.59,559.28,557.75,549.92,552.94,558.44,546.64,548.9,567.8,565.42,547.15,547.53,547.6,548.34,565.13
566.12,565.07,561.97,563.28,564.69,559.65,559.29,557.8,549.93,552.95,558.45,546.62,548.89,567.77,565.46,547.17,547.5,547.6,548.34,565.15
566.13,565.1,561.98,563.25,564.7,559.72,559.31,557.84,549.94,552.96,558.45,546.6,548.88,567.75,565.49,547.19,547.47,547.61,548.34,565.17
566.15,565.12,561.99,563.23,564.71,559.78,559.32,557.88,549.95,552.97,558.45,546.58,548.86,567.72,565.53,547.21,547.44,547.61,548.34,565.18
566.17,565.15,562.0,563.2,564.73,559.84,559.34,557.93,549.97,552.99,558.45,546.56,548.85,567.7,565.56,547.23,547.41,547.62,548.34,565.2
566.18,565.18,562.01,563.17,564.74,559.9,559.35,557.97,549.98,553.0,558.45,546.54,548.83,567.67,565.6,547.25,547.38,547.63,548.34,565.22
566.2,565.21,562.02,563.14,564.75,559.97,559.37,558.02,549.99,553.01,558.45,546.53,548.82,567.65,565.63,547.28,547.34,547.63,548.34,565.24
566.22,565.24,562.03,563.11,564.76,560.03,559.38,558.06,550.0,553.02,558.45,546.53,548.81,567.63,565.67,547.3,547.31,547.64,548.34,565.26
566.23,565.27,562.04,563.09,564.78,560.09,559.4,558.11,550.01,553.04,558.45,546.52,548.79,567.6,565.71,547.32,547.28,547.64,548.34,565.28
566.25,565.3,562.05,563.06,564.79,560.15,559.42,558.15,550.02,553.05,558.45,546.52,548.78,567.57,565.74,547.34,547.25,547.65,548.34,565.3
566.27,565.33,562.06,563.02,564.8,560.22,559.43,558.2,550.03,553.06,558.45,546.51,548.76,567.55,565.78,547.36,547.24,547.65,548.34,565.32
566.28,565.36,562.07,562.99,564.81,560.28,559.45,558.24,550.05,553.07,558.45,546.51,548.75,567.52,565.81,547.38,547.22,547.66,548.34,565.34
566.3,565.39,562.09,562.95,564.82,560.34,559.46,558.29,550.06,553.09,558.45,546.5,548.74,567.49,565.85,547.4,547.21,547.66,548.34,565.36
566.32,565.42,562.1,562.91,564.84,560.4,559.48,558.33,550.07,553.1,558.45,546.5,548.72,567.47,565.88,547.42,547.2,547.67,548.34,565.38
566.33,565.45,562.11,562.87,564.85,560.47,559.49,558.38,550.08,553.11,558.45,546.5,548.7,567.44,565.92,547.45,547.18,547.67,548.34,565.4
566.35,565.48,562.12,562.83,564.86,560.53,559.51,558.42,550.09,553.12,558.45,546.49,548.67,567.41,565.96,547.47,547.17,547.68,548.34,565.41
566.37,565.51,562.13,562.79,564.87,560.59,559.52,558.47,550.1,553.14,558.45,546.49,548.64,567.38,565.99,547.49,547.16,547.68,548.34,565.43
566.38,565.54,562.14,562.75,564.88,560.66,559.54,558.51,550.11,553.14,558.45,546.48,548.61,567.35,566.03,547.51,547.14,547.66,548.31,565.45
566.4,565.57,562.15,562.71,564.9,560.72,559.55,558.56,550.12,553.1,558.45,546.48,548.58,567.33,566.06,547.53,547.13,547.63,548.27,565.47
566.42,565.6,562.16,562.67,564.91,560.78,559.57,558.6,550.14,553.07,558.45,546.48,548.55,567.3,566.1,547.55,547.12,547.6,548.24,565.49
566.43,565.63,562.17,562.63,564.92,560.84,559.58,558.64,550.15,553.03,558.45,546.47,548.52,567.27,566.13,547.57,547.1,547.56,548.21,565.51
566.45,565.66,562.18,562.59,564.93,560.91,559.6,558.69,550.16,552.99,558.46,546.47,548.49,567.24,566.17,547.59,547.09,547.53,548.18,565.53
566.47,565.69,562.19,562.55,564.95,560.97,559.61,558.73,550.17,552.95,558.46,546.46,548.46,567.21,566.2,547.62,547.08,547.5,548.14,565.55
566.49,565.72,562.2,562.51,564.9,561.04,559.63,558.78,550.18,552.91,558.46,546.46,548.43,567.19,566.24,547.64,547.06,547.46,548.11,565.57
566.48,565.75,562.21,562.47,564.86,561.08,559.64,558.82,550.16,552.87,558.46,546.46,548.4,567.16,566.28,547.66,547.05,547.43,548.08,565.59
566.45,565.78,562.23,562.43,564.81,561.02,559.66,558.87,550.13,552.83,558.45,546.45,548.37,567.13,566.31,547.68,547.04,547.4,548.04,565.61
566.41,565.81,562.24,562.39,564.76,560.96,559.67,558.91,550.1,552.79,558.44,546.45,548.34,567.1,566.35,547.7,547.02,547.36,548.01,565.63
566.37,565.83,562.25,562.35,564.72,560.9,559.69,558.96,550.08,552.75,558.42,546.44,548.31,567.07,566.38,547.72,547.01,547.33,547.98,565.64
566.34,565.86,562.26,562.31,564.67,560.84,559.7,559.0,550.05,552.71,558.4,546.44,548.28,567.05,566.42,547.74,546.99,547.3,547.95,565.67
