grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.42,565.43,562.46,562.83,564.81,561.44,558.86,556.05,548.81,552.61,558.54,544.07,546.32,566.59,566.28,545.23,545.0,545.59,546.24,564.84
565.4,565.42,562.45,562.8,564.8,561.42,558.86,556.07,548.82,552.61,558.56,544.08,546.31,566.57,566.26,545.21,545.0,545.58,546.21,564.83
565.38,565.4,562.44,562.77,564.79,561.41,558.87,556.08,548.82,552.6,558.59,544.09,546.31,566.55,566.23,545.19,545.0,545.55,546.18,564.82
565.36,565.39,562.41,562.74,564.78,561.4,558.88,556.09,548.82,552.59,558.62,544.1,546.31,566.53,566.21,545.17,545.0,545.52,546.15,564.81
565.33,565.37,562.38,562.71,564.77,561.38,558.88,556.11,548.83,552.59,558.64,544.11,546.31,566.5,566.19,545.15,545.0,545.49,546.12,564.8
565.31,565.36,562.35,562.68,564.76,561.37,558.89,556.12,548.83,552.58,558.67,544.12,546.31,566.48,566.16,545.12,545.01,545.46,546.09,564.79
565.29,565.34,562.31,562.65,564.75,561.35,558.9,556.14,548.83,552.58,558.7,544.13,546.31,566.46,566.14,545.1,545.01,545.43,546.06,564.77
565.27,565.33,562.28,562.62,564.74,561.34,558.9,556.15,548.83,552.57,558.72,544.14,546.3,566.44,566.12,545.08,545.01,545.41,546.03,564.74
565.24,565.31,562.25,562.59,564.73,561.33,558.91,556.17,548.84,552.55,558.75,544.15,546.3,566.41,566.09,545.06,545.01,545.38,546.0,564.69
565.22,565.29,562.22,562.56,564.72,561.31,558.92,556.18,548.84,552.51,558.78,544.16,546.3,566.39,566.07,545.04,545.01,545.35,545.97,564.64
565.2,565.28,562.19,562.52,564.71,561.3,558.92,556.19,548.84,552.48,558.8,544.16,546.27,566.37,566.04,545.02,545.01,545.32,545.93,564.59
565.17,565.26,562.16,562.49,564.7,561.29,558.93,556.21,548.84,552.45,558.83,544.17,546.24,566.35,566.02,545.0,545.01,545.29,545.9,564.54
565.15,565.25,562.13,562.46,564.68,561.27,558.94,556.22,548.85,552.42,558.86,544.18,546.2,566.33,566.0,544.98,545.02,545.26,545.87,564.48
565.13,565.23,562.1,562.43,564.67,561.26,558.94,556.24,548.85,552.38,558.88,544.19,546.17,566.3,565.97,544.96,545.02,545.24,545.84,564.43
565.11,565.22,562.07,562.4,564.66,561.24,558.95,556.25,548.85,552.35,558.92,544.2,546.13,566.28,565.95,544.94,545.02,545.21,545.81,564.38
565.08,565.2,562.03,562.37,564.65,561.23,558.96,556.26,548.85,552.32,558.91,544.21,546.1,566.26,565.93,544.92,545.02,545.18,545.78,564.33
565.06,565.19,562.0,562.34,564.64,561.22,558.96,556.28,548.86,552.28,558.86,544.22,546.06,566.24,565.9,544.9,545.02,545.15,545.75,564.28
565.04,565.17,561.97,562.31,564.63,561.2,558.97,556.25,548.86,552.25,558.8,544.23,546.02,566.21,565.88,544.88,545.02,545.12,545.72,564.23
565.02,565.16,561.94,562.28,564.62,561.19,558.98,556.2,548.86,552.22,558.75,544.24,545.99,566.19,565.86,544.86,545.02,545.09,545.69,564.17
564.99,565.14,561.91,562.25,564.56,561.17,558.98,556.15,548.87,552.18,558.7,544.25,545.95,566.17,565.83,544.84,545.03,545.07,545.66,564.12
564.97,565.13,561.88,562.22,564.5,561.17,558.99,556.1,548.87,552.15,558.64,544.26,545.92,566.15,565.81,544.82,545.03,545.04,545.63,564.07
564.95,565.11,561.85,562.19,564.43,561.16,559.0,556.06,548.87,552.12,558.59,544.25,545.88,566.13,565.78,544.8,545.03,545.01,545.6,564.02
564.93,565.1,561.82,562.15,564.36,561.15,559.0,556.01,548.87,552.08,558.53,544.23,545.85,566.1,565.76,544.78,545.03,544.98,545.56,563.97
564.9,565.08,561.79,562.12,564.29,561.14,559.01,555.96,548.86,552.05,558.48,544.2,545.81,566.08,565.74,544.76,545.03,544.95,545.53,563.91
564.88,565.06,561.75,562.09,564.23,561.14,559.02,555.91,548.84,552.02,558.43,544.18,545.78,566.06,565.71,544.74,545.03,544.92,545.5,563.86
564.86,565.05,561.72,562.06,564.16,561.13,559.02,555.86,548.83,551.98,558.37,544.16,545.74,566.04,565.69,544.72,545.03,544.9,545.47,563.81
564.83,565.03,561.69,562.03,564.09,561.12,559.03,555.81,548.82,551.95,558.32,544.14,545.71,566.01,565.67,544.7,545.03,544.87,545.44,563.76
564.81,565.02,561.66,562.0,564.03,561.12,559.04,555.76,548.8,551.92,558.26,544.12,545.67,565.99,565.64,544.68,545.04,544.84,545.41,563.71
564.79,565.0,561.63,561.97,563.96,561.11,559.05,555.71,548.79,551.88,558.21,544.1,545.64,565.97,565.62,544.66,545.04,544.81,545.38,563.66
564.77,564.99,561.6,561.94,563.89,561.1,559.06,555.67,548.78,551.85,558.16,544.08,545.6,565.95,565.6,544.64,545.04,544.78,545.35,563.6
564.74,564.97,561.57,561.91,563.83,561.09,559.07,555.62,548.76,551.82,558.1,544.06,545.57,565.93,565.57,544.62,545.04,544.76,545.32,563.55
564.72,564.96,561.54,561.88,563.76,561.09,559.08,555.57,548.75,551.78,558.05,544.04,545.53,565.9,565.55,544.6,545.04,544.73,545.29,563.5
564.7,564.94,561.51,561.85,563.69,561.08,559.09,555.52,548.73,551.75,558.0,544.02,545.5,565.88,565.52,544.58,545.04,544.7,545.26,563.45
564.68,564.93,561.47,561.82,563.63,561.07,559.1,555.47,548.72,551.72,557.94,544.0,545.46,565.86,565.5,544.56,545.05,544.67,545.23,563.4
564.65,564.91,561.44,561.78,563.56,561.06,559.11,555.42,548.71,551.69,557.89,543.98,545.42,565.84,565.48,544.54,545.05,544.64,545.19,563.35
564.63,564.9,561.41,561.75,563.49,561.06,559.13,555.37,548.69,551.65,557.83,543.96,545.39,565.82,565.45,544.52,545.05,544.61,545.16,563.29
564.61,564.88,561.38,561.72,563.43,561.05,559.14,555.32,548.68,551.62,557.78,543.94,545.35,565.79,565.43,544.5,545.05,544.59,545.13,563.24
564.59,564.86,561.35,561.69,563.36,561.04,559.15,555.28,548.67,551.59,557.73,543.92,545.32,565.77,565.41,544.48,545.06,544.56,545.1,563.19
564.56,564.85,561.32,561.66,563.29,561.04,559.16,555.23,548.65,551.55,557.67,543.9,545.28,565.75,565.38,544.46,545.06,544.53,545.07,563.14
564.54,564.83,561.29,561.63,563.23,561.03,559.17,555.18,548.64,551.52,557.62,543.88,545.25,565.73,565.36,544.44,545.06,544.5,545.04,563.09
564.52,564.82,561.26,561.6,563.16,561.02,559.18,555.13,548.63,551.49,557.57,543.85,545.21,565.7,565.34,544.42,545.06,544.47,545.01,563.04
564.5,564.8,561.23,561.57,563.09,561.01,559.19,555.08,548.61,551.45,557.51,543.83,545.18,565.68,565.31,544.4,545.07,544.44,544.98,562.98
564.47,564.8,561.2,561.54,563.03,561.01,559.2,555.03,548.6,551.42,557.46,543.81,545.14,565.66,565.29,544.38,545.07,544.42,544.95,562.93
564.45,564.83,561.16,561.51,562.96,561.0,559.21,554.98,548.59,551.39,557.4,543.79,545.11,565.64,565.33,544.36,545.07,544.39,544.92,562.88
564.43,564.86,561.13,561.48,562.89,560.99,559.22,554.93,548.57,551.35,557.35,543.77,545.07,565.62,565.37,544.34,545.07,544.36,544.89,562.83
564.4,564.89,561.1,561.45,562.83,560.98,559.23,554.89,548.56,551.32,557.3,543.75,545.04,565.59,565.41,544.32,545.08,544.33,544.85,562.78
564.38,564.92,561.07,561.41,562.76,560.98,559.24,554.84,548.55,551.29,557.24,543.73,545.0,565.57,565.45,544.3,545.08,544.3,544.82,562.73
564.36,564.95,561.04,561.38,562.69,560.97,559.26,554.79,548.53,551.25,557.19,543.71,544.97,565.54,565.49,544.28,545.08,544.27,544.79,562.67
564.34,564.98,561.01,561.35,562.63,560.96,559.27,554.74,548.52,551.22,557.13,543.69,544.93,565.57,565.53,544.26,545.08,544.25,544.76,562.62
564.37,565.01,560.98,561.34,562.56,560.96,559.28,554.69,548.51,551.19,557.08,543.67,544.89,565.59,565.57,544.29,545.08,544.22,544.73,562.56
564.4,565.04,560.95,561.38,562.49,560.95,559.29,554.64,548.49,551.15,557.03,543.65,544.86,565.62,565.6,544.32,545.09,544.19,544.7,562.61
564.44,565.07,560.91,561.41,562.42,560.94,559.3,554.59,548.48,551.12,556.97,543.63,544.82,565.65,565.64,544.36,545.09,544.17,544.73,562.68
564.47,565.1,560.89,561.45,562.37,560.93,559.31,554.54,548.47,551.09,556.92,543.61,544.79,565.68,565.68,544.39,545.09,544.21,544.77,562.74
564.51,565.13,560.94,561.48,562.46,560.93,559.32,554.5,548.45,551.05,556.87,543.59,544.75,565.71,565.72,544.43,545.09,544.24,544.81,562.8
564.54,565.16,560.99,561.51,562.55,560.92,559.33,554.45,548.44,551.02,556.81,543.57,544.72,565.74,565.76,544.46,545.1,544.28,544.85,562.86
564.57,565.19,561.04,561.55,562.64,560.91,559.34,554.4,548.43,550.99,556.76,543.55,544.68,565.77,565.8,544.5,545.1,544.32,544.89,562.93
564.61,565.22,561.09,561.58,562.72,560.9,559.35,554.35,548.41,550.95,556.7,543.53,544.65,565.8,565.84,544.53,545.1,544.35,544.92,562.99
564.64,565.25,561.14,561.62,562.81,560.9,559.36,554.3,548.4,550.91,556.65,543.51,544.61,565.83,565.88,544.56,545.1,544.39,544.96,563.05
564.68,565.28,561.2,561.65,562.9,560.89,559.37,554.25,548.39,550.92,556.6,543.48,544.58,565.86,565.91,544.6,545.11,544.42,545.0,563.12
564.71,565.31,561.25,561.69,562.99,560.88,559.39,554.2,548.37,550.96,556.54,543.46,544.53,565.88,565.95,544.63,545.11,544.46,545.04,563.18
564.74,565.34,561.3,561.72,563.07,560.88,559.4,554.15,548.36,551.0,556.49,543.44,544.55,565.91,565.99,544.67,545.11,544.5,545.08,563.24
564.78,565.37,561.35,561.75,563.16,560.87,559.41,554.1,548.35,551.04,556.44,543.42,544.59,565.94,566.03,544.7,545.11,544.53,545.12,563.3
564.81,565.4,561.4,561.79,563.25,560.86,559.42,554.06,548.33,551.08,556.38,543.4,544.63,565.97,566.07,544.73,545.12,544.57,545.15,563.37
564.84,565.43,561.45,561.82,563.34,560.85,559.43,554.01,548.32,551.12,556.33,543.38,544.66,566.0,566.11,544.77,545.12,544.6,545.19,563.43
564.88,565.46,561.5,561.86,563.43,560.85,559.44,553.96,548.31,551.16,556.27,543.36,544.7,566.03,566.15,544.8,545.12,544.64,545.23,563.49
564.91,565.49,561.55,561.89,563.51,560.84,559.45,553.91,548.29,551.19,556.23,543.34,544.73,566.06,566.19,544.84,545.12,544.68,545.27,563.55
564.95,565.52,561.6,561.93,563.6,560.83,559.46,553.85,548.28,551.23,556.26,543.32,544.77,566.09,566.22,544.87,545.13,544.71,545.31,563.62
564.98,565.55,561.65,561.96,563.69,560.82,559.47,553.84,548.27,551.27,556.3,543.3,544.8,566.12,566.26,544.91,545.13,544.75,545.35,563.68
565.01,565.58,561.7,561.99,563.78,560.82,559.48,553.85,548.25,551.31,556.34,543.28,544.84,566.15,566.3,544.94,545.13,544.78,545.38,563.74
565.05,565.61,561.75,562.03,563.87,560.81,559.49,553.87,548.24,551.35,556.37,543.26,544.88,566.17,566.34,544.97,545.13,544.82,545.42,563.81
565.08,565.64,561.8,562.06,563.95,560.8,559.51,553.88,548.23,551.39,556.41,543.23,544.91,566.2,566.38,545.01,545.13,544.86,545.46,563.87
565.12,565.67,561.86,562.1,564.04,560.8,559.52,553.9,548.21,551.42,556.45,543.23,544.95,566.23,566.42,545.04,545.14,544.89,545.5,563.93
565.15,565.7,561.91,562.13,564.13,560.79,559.53,553.91,548.2,551.46,556.48,543.24,544.98,566.26,566.46,545.08,545.14,544.93,545.54,563.99
565.18,565.73,561.96,562.17,564.22,560.78,559.54,553.93,548.21,551.5,556.52,543.25,545.02,566.29,566.5,545.11,545.14,544.96,545.58,564.06
565.22,565.76,562.01,562.2,564.3,560.77,559.55,553.94,548.22,551.54,556.56,543.26,545.06,566.32,566.53,545.14,545.14,545.0,545.61,564.12
565.25,565.79,562.06,562.23,564.39,560.77,559.56,553.96,548.23,551.58,556.59,543.27,545.09,566.35,566.57,545.18,545.15,545.03,545.65,564.18
565.29,565.82,562.11,562.27,564.48,560.76,559.57,553.97,548.25,551.62,556.63,543.28,545.13,566.38,566.61,545.21,545.15,545.07,545.69,564.24
565.32,565.85,562.16,562.3,564.58,560.75,559.58,553.99,548.26,551.66,556.67,543.29,545.16,566.41,566.65,545.25,545.15,545.11,545.73,564.31
565.35,565.88,562.21,562.34,564.63,560.74,559.59,554.0,548.27,551.69,556.71,543.3,545.2,566.44,566.69,545.28,545.15,545.14,545.77,564.37
565.39,565.91,562.26,562.37,564.6,560.74,559.6,554.02,548.28,551.73,556.74,543.31,545.23,566.46,566.73,545.32,545.16,545.18,545.81,564.43
565.42,565.94,562.31,562.41,564.56,560.72,559.61,554.03,548.29,551.77,556.78,543.32,545.27,566.49,566.77,545.35,545.16,545.21,545.84,564.49
565.45,565.97,562.36,562.44,564.52,560.71,559.62,554.05,548.3,551.81,556.82,543.33,545.31,566.52,566.81,545.38,545.16,545.25,545.88,564.56
565.49,566.0,562.41,562.47,564.48,560.69,559.64,554.06,548.31,551.85,556.85,543.34,545.34,566.55,566.84,545.42,545.15,545.29,545.92,564.62
565.52,566.03,562.46,562.51,564.44,560.68,559.65,554.08,548.32,551.89,556.89,543.35,545.38,566.58,566.88,545.45,545.14,545.32,545.96,564.68
565.56,566.06,562.52,562.54,564.4,560.67,559.66,554.09,548.33,551.93,556.93,543.37,545.41,566.61,566.92,545.49,545.13,545.36,546.0,564.76
565.59,566.09,562.57,562.58,564.37,560.65,559.67,554.11,548.34,551.96,556.96,543.38,545.45,566.64,566.96,545.52,545.12,545.39,546.04,564.78
565.62,566.12,562.62,562.61,564.33,560.64,559.68,554.12,548.35,552.0,557.0,543.39,545.49,566.67,567.0,545.55,545.11,545.43,546.07,564.74
565.66,566.15,562.67,562.65,564.29,560.62,559.67,554.14,548.36,552.04,557.04,543.4,545.52,566.7,567.04,545.59,545.1,545.47,546.11,564.7
565.69,566.18,562.72,562.68,564.25,560.61,559.62,554.15,548.37,552.08,557.07,543.41,545.56,566.73,567.08,545.62,545.09,545.5,546.15,564.66
565.73,566.21,562.77,562.71,564.21,560.59,559.58,554.17,548.38,552.12,557.11,543.42,545.59,566.76,567.12,545.66,545.08,545.54,546.19,564.62
565.76,566.24,562.82,562.75,564.17,560.58,559.53,554.18,548.39,552.16,557.15,543.43,545.63,566.78,567.15,545.69,545.07,545.57,546.23,564.58
565.79,566.27,562.87,562.78,564.13,560.56,559.49,554.2,548.4,552.19,557.18,543.44,545.66,566.81,567.19,545.73,545.06,545.61,546.27,564.53
565.83,566.3,562.92,562.82,564.1,560.55,559.44,554.21,548.41,552.23,557.22,543.45,545.7,566.84,567.24,545.76,545.05,545.65,546.3,564.49
565.86,566.22,562.97,562.85,564.06,560.54,559.4,554.23,548.42,552.27,557.26,543.46,545.74,566.87,567.19,545.79,545.04,545.68,546.34,564.45
565.89,566.15,563.02,562.89,564.02,560.52,559.35,554.24,548.43,552.31,557.29,543.47,545.77,566.9,567.14,545.83,545.03,545.72,546.38,564.41
565.93,566.08,563.07,562.92,563.98,560.51,559.31,554.25,548.44,552.35,557.33,543.48,545.81,566.93,567.09,545.86,545.02,545.75,546.42,564.37
565.96,566.01,563.12,562.95,563.94,560.49,559.26,554.27,548.45,552.39,557.37,543.49,545.84,566.96,567.05,545.9,545.01,545.79,546.46,564.33
566.0,565.94,563.17,562.99,563.9,560.48,559.22,554.28,548.46,552.43,557.4,543.5,545.88,566.99,567.0,545.93,545.0,545.83,546.5,564.28
566.04,565.86,563.23,563.03,563.87,560.46,559.17,554.3,548.47,552.46,557.44,543.51,545.92,566.97,566.95,545.97,544.99,545.86,546.53,564.24
565.98,565.79,563.28,563.05,563.83,560.45,559.13,554.31,548.48,552.5,557.48,543.52,545.95,566.9,566.9,545.93,544.98,545.9,546.57,564.2
565.9,565.72,563.33,562.97,563.79,560.43,559.08,554.33,548.49,552.54,557.51,543.54,545.99,566.83,566.85,545.86,544.97,545.93,546.62,564.16
565.82,565.65,563.38,562.89,563.75,560.42,559.04,554.34,548.5,552.58,557.55,543.55,546.02,566.76,566.8,545.8,544.97,545.97,546.59,564.12
565.74,565.58,563.43,562.8,563.71,560.4,558.99,554.36,548.51,552.62,557.59,543.56,546.06,566.69,566.76,545.73,544.96,545.94,546.54,564.08
565.66,565.51,563.38,562.72,563.67,560.39,558.95,554.37,548.52,552.66,557.62,543.57,546.09,566.62,566.71,545.67,544.95,545.89,546.48,564.04
565.59,565.43,563.33,562.64,563.63,560.38,558.9,554.39,548.53,552.69,557.66,543.58,546.13,566.55,566.66,545.61,544.94,545.85,546.43,563.99
565.51,565.36,563.27,562.56,563.6,560.36,558.86,554.4,548.54,552.73,557.7,543.59,546.17,566.48,566.61,545.54,544.93,545.81,546.38,563.95
565.43,565.29,563.21,562.48,563.56,560.35,558.81,554.42,548.55,552.77,557.73,543.6,546.2,566.41,566.56,545.48,544.92,545.77,546.33,563.91
565.35,565.22,563.16,562.4,563.52,560.33,558.77,554.43,548.56,552.82,557.77,543.61,546.24,566.34,566.51,545.42,544.91,545.73,546.27,563.87
565.27,565.15,563.1,562.32,563.48,560.32,558.72,554.45,548.57,552.82,557.81,543.62,546.27,566.27,566.47,545.35,544.9,545.69,546.22,563.83
565.19,565.07,563.05,562.24,563.44,560.3,558.68,554.46,548.58,552.77,557.84,543.63,546.32,566.2,566.42,545.29,544.89,545.65,546.17,563.79
565.11,565.0,562.99,562.15,563.4,560.29,558.64,554.48,548.59,552.71,557.88,543.64,546.32,566.13,566.37,545.23,544.88,545.61,546.12,563.75
565.03,564.93,562.94,562.07,563.37,560.27,558.59,554.49,548.6,552.66,557.92,543.65,546.3,566.06,566.32,545.16,544.87,545.57,546.06,563.7
564.96,564.86,562.88,561.99,563.33,560.26,558.55,554.51,548.61,552.61,557.95,543.66,546.27,565.99,566.27,545.1,544.86,545.53,546.01,563.66
564.88,564.79,562.83,561.91,563.29,560.24,558.5,554.52,548.62,552.55,557.99,543.67,546.25,565.92,566.22,545.04,544.85,545.49,545.96,563.62
564.8,564.71,562.77,561.83,563.25,560.23,558.46,554.54,548.63,552.5,558.03,543.68,546.23,565.86,566.17,544.97,544.84,545.45,545.91,563.58
564.72,564.64,562.71,561.75,563.21,560.22,558.41,554.55,548.64,552.45,558.07,543.69,546.2,565.79,566.13,544.91,544.83,545.41,545.85,563.54
564.64,564.57,562.66,561.67,563.17,560.2,558.37,554.57,548.65,552.4,558.01,543.71,546.18,565.72,566.08,544.85,544.82,545.37,545.8,563.5
564.56,564.5,562.6,561.59,563.13,560.19,558.32,554.57,548.66,552.34,557.94,543.72,546.16,565.65,566.03,544.78,544.81,545.33,545.75,563.46
564.48,564.43,562.55,561.51,563.1,560.17,558.28,554.53,548.67,552.29,557.87,543.73,546.13,565.58,565.98,544.72,544.8,545.29,545.7,563.41
564.41,564.35,562.49,561.42,563.06,560.16,558.23,554.48,548.68,552.24,557.8,543.74,546.11,565.51,565.93,544.66,544.79,545.24,545.64,563.37
564.33,564.28,562.44,561.34,563.02,560.14,558.19,554.43,548.69,552.18,557.72,543.75,546.09,565.44,565.88,544.59,544.78,545.2,545.59,563.33
564.25,564.21,562.38,561.26,562.98,560.13,558.14,554.39,548.7,552.13,557.65,543.76,546.06,565.37,565.84,544.53,544.77,545.16,545.54,563.29
564.17,564.14,562.32,561.18,562.94,560.11,558.1,554.34,548.71,552.08,557.58,543.75,546.04,565.3,565.79,544.46,544.76,545.12,545.49,563.25
564.09,564.07,562.27,561.1,562.9,560.1,558.05,554.29,548.7,552.03,557.51,543.74,546.02,565.23,565.74,544.4,544.75,545.08,545.43,563.21
564.01,563.99,562.21,561.02,562.87,560.08,558.01,554.25,548.68,551.97,557.44,543.73,545.99,565.16,565.69,544.34,544.74,545.04,545.38,563.17
563.93,563.92,562.16,560.94,562.83,560.07,557.96,554.2,548.67,551.92,557.37,543.73,545.97,565.09,565.64,544.27,544.73,545.0,545.33,563.12
563.85,563.85,562.1,560.86,562.79,560.06,557.92,554.15,548.65,551.87,557.3,543.72,545.95,565.02,565.59,544.21,544.72,544.96,545.28,563.08
563.78,563.78,562.05,560.78,562.75,560.04,557.87,554.11,548.64,551.82,557.22,543.71,545.92,564.95,565.55,544.15,544.71,544.92,545.22,563.04
563.7,563.71,561.99,560.69,562.71,560.03,557.83,554.06,548.62,551.76,557.15,543.7,545.9,564.88,565.5,544.08,544.71,544.88,545.17,563.0
563.62,563.63,561.93,560.61,562.67,560.01,557.78,554.02,548.61,551.71,557.08,543.7,545.88,564.81,565.45,544.02,544.7,544.84,545.12,562.96
563.54,563.56,561.88,560.53,562.63,560.0,557.74,553.97,548.59,551.66,557.01,543.69,545.85,564.74,565.4,543.96,544.69,544.8,545.07,562.92
563.46,563.49,561.82,560.45,562.6,559.98,557.69,553.92,548.58,551.6,556.94,543.68,545.83,564.67,565.35,543.89,544.68,544.76,545.01,562.88
563.38,563.42,561.77,560.37,562.56,559.97,557.65,553.88,548.56,551.55,556.87,543.68,545.81,564.6,565.3,543.83,544.66,544.72,544.96,562.83
563.3,563.35,561.71,560.29,562.52,559.95,557.6,553.83,548.55,551.5,556.8,543.67,545.78,564.54,565.26,543.77,544.64,544.68,544.91,562.79
563.22,563.27,561.66,560.21,562.48,559.94,557.56,553.78,548.53,551.45,556.72,543.66,545.76,564.47,565.21,543.7,544.62,544.63,544.85,562.75
563.15,563.2,561.6,560.13,562.44,559.93,557.51,553.74,548.52,551.39,556.65,543.65,545.73,564.4,565.16,543.64,544.6,544.59,544.8,562.71
563.07,563.13,561.54,560.05,562.4,559.91,557.47,553.69,548.51,551.34,556.58,543.65,545.71,564.33,565.11,543.58,544.59,544.55,544.75,562.67
562.99,563.06,561.49,559.96,562.32,559.9,557.41,553.65,548.49,551.29,556.51,543.64,545.69,564.26,565.06,543.51,544.57,544.51,544.7,562.63
562.91,562.99,561.43,559.88,561.99,559.88,557.24,553.6,548.48,551.23,556.44,543.63,545.66,564.19,565.01,543.45,544.55,544.47,544.64,562.58
562.83,562.91,561.38,559.8,561.65,559.86,556.96,553.55,548.46,551.18,556.37,543.62,545.64,564.12,564.96,543.39,544.53,544.43,544.59,562.29
562.75,562.84,561.32,559.72,561.32,559.67,556.68,553.51,548.45,551.13,556.29,543.62,545.62,564.05,564.92,543.32,544.51,544.39,544.54,561.98
562.67,562.77,561.27,559.64,560.99,559.42,556.4,553.46,548.43,551.08,556.22,543.61,545.59,563.98,564.87,543.26,544.5,544.35,544.49,561.66
562.59,562.7,561.21,559.56,560.66,559.17,556.12,553.41,548.42,551.02,556.15,543.6,545.57,563.91,564.81,543.19,544.48,544.31,544.43,561.35
562.52,562.63,561.15,559.48,560.26,558.92,555.84,553.37,548.4,550.97,556.08,543.59,545.55,563.84,564.79,543.13,544.46,544.27,544.38,561.04
562.44,562.55,561.1,559.4,560.16,558.66,555.56,553.32,548.39,550.92,556.01,543.59,545.52,563.77,564.77,543.07,544.44,544.23,544.33,560.72
562.36,562.48,561.04,559.32,560.3,558.41,555.21,553.27,548.37,550.86,555.94,543.58,545.5,563.7,564.75,543.0,544.42,544.19,544.28,560.35
562.28,562.41,560.99,559.23,560.45,558.16,555.21,553.23,548.36,550.81,555.87,543.57,545.48,563.63,564.73,542.94,544.41,544.15,544.22,560.44
562.2,562.34,560.93,559.15,560.59,557.91,555.35,553.18,548.34,550.76,555.79,543.57,545.45,563.56,564.71,542.88,544.39,544.11,544.17,560.59
562.12,562.27,560.88,559.07,560.73,557.65,555.49,553.14,548.33,550.71,555.72,543.56,545.43,563.49,564.69,542.81,544.37,544.07,544.12,560.74
562.04,562.19,560.82,558.99,560.88,557.77,555.63,553.09,548.31,550.65,555.65,543.55,545.41,563.42,564.67,542.75,544.35,544.03,544.07,560.89
561.96,562.12,560.76,558.91,561.02,557.89,555.77,553.04,548.3,550.6,555.58,543.54,545.38,563.35,564.65,542.69,544.33,543.98,544.01,561.03
561.89,562.04,560.71,558.83,561.16,558.01,555.91,553.0,548.28,550.55,555.51,543.54,545.36,563.28,564.63,542.62,544.32,543.94,543.96,561.18
561.81,562.05,560.65,558.75,561.31,558.13,556.05,552.95,548.27,550.49,555.44,543.53,545.34,563.22,564.61,542.56,544.3,543.9,543.91,561.33
561.73,562.05,560.6,558.67,561.45,558.25,556.19,552.9,548.25,550.44,555.36,543.52,545.31,563.15,564.59,542.5,544.28,543.86,543.86,561.48
561.65,562.05,560.54,558.58,561.59,558.37,556.33,552.86,548.24,550.39,555.29,543.51,545.29,563.07,564.57,542.43,544.26,543.82,543.8,561.63
561.55,562.06,560.49,558.5,561.74,558.49,556.47,552.81,548.22,550.34,555.22,543.51,545.27,563.02,564.54,542.37,544.24,543.78,543.75,561.78
561.54,562.06,560.43,558.4,561.88,558.61,556.6,552.77,548.21,550.28,555.15,543.5,545.24,563.04,564.52,542.31,544.23,543.74,543.7,561.93
561.62,562.07,560.37,558.39,562.02,558.73,556.74,552.72,548.19,550.23,555.08,543.49,545.22,563.06,564.5,542.23,544.21,543.7,543.65,562.07
561.7,562.07,560.32,558.41,562.17,558.85,556.88,552.67,548.18,550.18,554.99,543.49,545.2,563.08,564.48,542.22,544.19,543.66,543.59,562.22
561.78,562.07,560.26,558.43,562.35,558.97,557.02,552.63,548.16,550.11,554.98,543.48,545.17,563.09,564.46,542.2,544.17,543.62,543.53,562.37
561.86,562.08,560.2,558.45,562.49,559.09,557.16,552.58,548.15,550.09,554.98,543.47,545.15,563.11,564.44,542.19,544.15,543.57,543.51,562.56
561.94,562.08,560.16,558.47,562.7,559.21,557.33,552.55,548.13,550.09,554.97,543.46,545.13,563.13,564.42,542.17,544.14,543.54,543.49,562.74
562.01,562.08,560.17,558.49,562.91,559.33,557.39,552.51,548.12,550.09,554.97,543.46,545.1,563.15,564.4,542.16,544.12,543.49,543.47,563.01
562.09,562.09,560.18,558.51,563.12,559.45,557.33,552.48,548.1,550.09,554.96,543.45,545.08,563.17,564.38,542.14,544.1,543.45,543.46,563.29
562.17,562.09,560.18,558.53,563.33,559.57,557.26,552.45,548.09,550.09,554.96,543.44,545.06,563.19,564.36,542.12,544.08,543.41,543.44,563.56
562.25,562.1,560.19,558.55,563.55,559.69,557.2,552.42,548.07,550.08,554.96,543.43,545.03,563.2,564.34,542.11,544.06,543.37,543.43,563.83
562.33,562.1,560.2,558.57,563.76,559.84,557.13,552.38,548.06,550.08,554.95,543.43,545.02,563.22,564.32,542.09,544.05,543.33,543.41,564.11
562.41,562.1,560.2,558.59,563.97,559.84,557.07,552.35,548.04,550.08,554.95,543.42,545.01,563.24,564.3,542.08,544.03,543.28,543.4,564.38
562.49,562.11,560.21,558.61,564.18,559.78,557.01,552.32,548.03,550.08,554.95,543.41,545.0,563.26,564.28,542.06,544.01,543.24,543.38,564.67
562.56,562.11,560.22,558.63,564.39,559.72,556.94,552.29,548.01,550.07,554.94,543.4,544.98,563.28,564.26,542.05,543.99,543.2,543.36,564.89
562.64,562.11,560.22,558.65,564.65,559.66,556.88,552.25,548.0,550.07,554.94,543.4,544.97,563.3,564.23,542.03,543.97,543.16,543.35,564.76
562.72,562.12,560.23,558.67,564.58,559.6,556.81,552.22,547.99,550.07,554.93,543.39,544.96,563.31,564.21,542.02,543.96,543.12,543.33,564.63
562.8,562.12,560.24,558.69,564.44,559.54,556.75,552.19,547.97,550.07,554.93,543.36,544.95,563.33,564.19,542.0,543.94,543.07,543.32,564.5
