grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.65,566.96,566.07,564.52,565.69,564.25,558.77,558.14,559.06,553.94,557.31,546.39,548.72,582.28,567.94,546.44,544.13,544.25,544.17,564.52
568.64,566.93,566.05,564.51,565.68,564.2,558.79,558.13,559.04,553.97,557.28,546.36,548.71,582.32,567.92,546.42,544.11,544.22,544.15,564.51
568.63,566.89,566.04,564.49,565.67,564.14,558.82,558.12,559.02,554.01,557.25,546.33,548.7,582.37,567.89,546.41,544.1,544.2,544.12,564.49
568.63,566.85,566.03,564.47,565.66,564.09,558.84,558.11,559.0,554.05,557.22,546.3,548.69,582.42,567.87,546.39,544.08,544.18,544.1,564.47
568.62,566.82,566.01,564.46,565.65,564.04,558.86,558.11,558.98,554.05,557.19,546.27,548.68,582.47,567.85,546.37,544.06,544.16,544.07,564.46
568.61,566.78,566.0,564.44,565.64,563.99,558.89,558.1,558.96,554.05,557.16,546.25,548.67,582.52,567.83,546.36,544.04,544.14,544.05,564.44
568.6,566.74,565.99,564.43,565.63,563.94,558.91,558.09,558.94,554.05,557.13,546.22,548.66,582.56,567.81,546.34,544.02,544.12,544.03,564.42
568.6,566.71,565.97,564.41,565.62,563.89,558.94,558.08,558.92,554.05,557.09,546.19,548.65,582.62,567.79,546.33,544.0,544.1,544.0,564.41
568.59,566.67,565.96,564.39,565.6,563.84,558.96,558.08,558.89,554.04,557.06,546.16,548.64,582.54,567.77,546.31,543.98,544.08,543.98,564.39
568.58,566.64,565.95,564.38,565.59,563.79,558.98,558.07,558.87,554.04,557.03,546.13,548.63,582.45,567.75,546.29,543.97,544.06,543.95,564.37
568.57,566.6,565.93,564.36,565.58,563.74,558.89,558.06,558.85,554.04,557.0,546.11,548.62,582.37,567.72,546.28,543.95,544.04,543.93,564.36
568.57,566.56,565.92,564.35,565.57,563.69,558.79,558.06,558.83,554.04,556.97,546.08,548.62,582.28,567.7,546.26,543.93,544.02,543.91,564.34
568.56,566.53,565.91,564.33,565.56,563.64,558.68,558.05,558.81,554.04,556.94,546.05,548.61,582.19,567.68,546.24,543.91,544.0,543.88,564.32
568.55,566.49,565.89,564.31,565.55,563.59,558.58,558.04,558.79,554.03,556.91,546.02,548.6,582.1,567.66,546.23,543.89,543.98,543.86,564.31
568.54,566.46,565.88,564.3,565.54,563.53,558.48,558.03,558.77,554.03,556.88,545.99,548.59,582.02,567.64,546.21,543.87,543.96,543.83,564.29
568.53,566.42,565.87,564.28,565.53,563.48,558.38,558.03,558.75,554.03,556.84,545.96,548.58,581.93,567.62,546.19,543.86,543.93,543.81,564.27
568.53,566.38,565.85,564.27,565.52,563.43,558.28,558.02,558.73,554.03,556.81,545.94,548.57,581.84,567.6,546.18,543.84,543.91,543.79,564.26
568.52,566.35,565.84,564.25,565.51,563.38,558.18,558.01,558.71,554.03,556.78,545.91,548.56,581.75,567.57,546.16,543.82,543.89,543.76,564.24
568.51,566.31,565.83,564.24,565.5,563.33,558.08,558.0,558.69,554.02,556.75,545.88,548.55,581.67,567.55,546.15,543.8,543.87,543.74,564.22
568.5,566.27,565.81,564.22,565.49,563.28,557.97,558.0,558.67,554.02,556.72,545.85,548.54,581.58,567.53,546.13,543.78,543.85,543.71,564.21
568.5,566.24,565.8,564.2,565.48,563.23,557.87,557.99,558.65,554.02,556.69,545.82,548.53,581.49,567.51,546.11,543.76,543.83,543.69,564.19
568.49,566.2,565.79,564.19,565.47,563.18,557.77,557.98,558.63,554.02,556.66,545.8,548.52,581.4,567.49,546.1,543.74,543.81,543.67,564.17
568.48,566.17,565.77,564.17,565.46,563.13,557.67,557.98,558.6,554.02,556.63,545.77,548.52,581.32,567.47,546.08,543.73,543.79,543.64,564.16
568.47,566.13,565.76,564.16,565.45,563.08,557.57,557.97,558.58,554.02,556.59,545.74,548.51,581.23,567.45,546.06,543.71,543.77,543.62,564.14
568.46,566.09,565.74,564.14,565.44,563.03,557.47,557.96,558.56,554.01,556.56,545.71,548.5,581.14,567.42,546.05,543.69,543.75,543.59,564.12
568.46,566.06,565.73,564.14,565.43,562.97,557.36,557.95,558.54,554.01,556.53,545.68,548.49,581.05,567.4,546.03,543.67,543.73,543.57,564.11
568.46,566.02,565.72,564.15,565.42,563.0,557.26,557.95,558.52,554.01,556.5,545.66,548.48,580.97,567.38,546.01,543.65,543.71,543.55,564.09
568.46,565.99,565.7,564.16,565.4,563.05,557.16,557.94,558.5,554.01,556.47,545.63,548.47,580.88,567.36,546.0,543.63,543.69,543.52,564.07
568.46,565.95,565.69,564.17,565.39,563.1,557.06,557.93,558.48,554.01,556.44,545.6,548.46,580.79,567.34,545.98,543.62,543.67,543.5,564.06
568.46,565.91,565.68,564.18,565.38,563.14,556.96,557.92,558.46,554.0,556.41,545.57,548.45,580.7,567.31,545.96,543.6,543.64,543.47,564.04
568.46,565.87,565.66,564.19,565.37,563.19,556.86,557.92,558.44,554.0,556.38,545.57,548.44,580.62,567.33,545.95,543.58,543.62,543.45,564.02
568.46,565.9,565.65,564.2,565.36,563.24,556.76,557.91,558.42,554.0,556.34,545.61,548.43,580.53,567.37,545.93,543.62,543.6,543.43,564.01
568.46,565.95,565.64,564.21,565.35,563.29,556.65,557.95,558.4,554.0,556.31,545.66,548.42,580.44,567.4,545.94,543.66,543.58,543.4,563.99
568.46,565.99,565.63,564.22,565.34,563.33,556.55,557.98,558.37,554.0,556.28,545.7,548.41,580.35,567.44,545.96,543.69,543.56,543.38,563.97
568.47,566.04,565.67,564.23,565.33,563.38,556.45,558.02,558.4,553.99,556.25,545.74,548.43,580.27,567.48,545.99,543.73,543.54,543.35,563.96
568.47,566.08,565.7,564.24,565.32,563.43,556.72,558.06,558.43,553.99,556.22,545.78,548.45,580.18,567.51,546.02,543.77,543.52,543.33,563.94
568.47,566.13,565.74,564.25,565.31,563.48,557.01,558.09,558.46,553.99,556.19,545.82,548.46,580.09,567.55,546.05,543.81,543.5,543.3,563.92
568.47,566.17,565.77,564.26,565.3,563.52,557.29,558.13,558.5,553.99,556.16,545.86,548.48,580.0,567.58,546.08,543.84,543.48,543.29,563.93
568.47,566.22,565.81,564.27,565.29,563.57,557.58,558.17,558.53,553.99,556.13,545.9,548.5,579.92,567.62,546.1,543.88,543.46,543.33,563.94
568.47,566.26,565.85,564.28,565.3,563.62,557.87,558.2,558.56,553.98,556.09,545.94,548.52,579.83,567.65,546.13,543.92,543.49,543.36,563.96
568.47,566.31,565.88,564.29,565.34,563.67,558.16,558.24,558.59,553.98,556.06,545.98,548.54,579.74,567.69,546.16,543.96,543.53,543.4,563.97
568.47,566.35,565.92,564.3,565.38,563.71,558.44,558.28,558.62,553.98,556.03,546.02,548.56,579.65,567.73,546.19,543.99,543.57,543.44,563.99
568.47,566.4,565.95,564.31,565.42,563.76,558.74,558.31,558.65,553.98,556.0,546.06,548.58,579.57,567.76,546.22,544.03,543.6,543.47,564.0
568.47,566.44,565.99,564.32,565.45,563.81,559.01,558.35,558.69,553.98,555.96,546.1,548.6,579.48,567.8,546.24,544.07,543.64,543.51,564.02
568.48,566.49,566.03,564.33,565.49,563.85,559.05,558.38,558.72,553.98,555.98,546.14,548.61,579.39,567.83,546.27,544.11,543.68,543.54,564.04
568.48,566.53,566.06,564.33,565.53,563.9,559.09,558.42,558.75,553.97,556.02,546.18,548.63,579.3,567.87,546.3,544.14,543.71,543.58,564.05
568.48,566.58,566.1,564.34,565.57,563.95,559.13,558.46,558.78,553.97,556.06,546.22,548.65,579.22,567.91,546.33,544.18,543.75,543.61,564.07
568.48,566.62,566.13,564.35,565.61,564.0,559.17,558.49,558.81,553.97,556.1,546.26,548.67,579.13,567.94,546.36,544.22,543.79,543.65,564.08
568.48,566.67,566.17,564.36,565.65,564.04,559.2,558.53,558.84,553.97,556.14,546.3,548.69,579.04,567.98,546.38,544.26,543.83,543.68,564.1
568.48,566.72,566.21,564.37,565.68,564.09,559.24,558.57,558.88,553.97,556.18,546.34,548.71,578.95,568.01,546.41,544.3,543.86,543.72,564.11
568.48,566.76,566.24,564.38,565.72,564.14,559.28,558.6,558.91,553.96,556.23,546.38,548.73,578.87,568.05,546.44,544.33,543.9,543.76,564.13
568.48,566.81,566.28,564.39,565.76,564.19,559.32,558.64,558.94,553.96,556.27,546.42,548.75,578.78,568.09,546.47,544.37,543.94,543.79,564.15
568.48,566.85,566.31,564.4,565.8,564.23,559.36,558.68,558.97,553.96,556.31,546.46,548.77,578.69,568.12,546.5,544.41,543.97,543.83,564.16
568.48,566.9,566.35,564.41,565.84,564.28,559.4,558.71,559.0,553.96,556.35,546.5,548.78,578.6,568.16,546.52,544.45,544.01,543.86,564.18
568.48,566.94,566.39,564.42,565.88,564.33,559.44,558.75,559.03,553.96,556.39,546.54,548.8,578.52,568.19,546.55,544.48,544.05,543.9,564.19
568.49,566.99,566.42,564.43,565.92,564.38,559.48,558.78,559.06,553.97,556.43,546.58,548.82,578.43,568.23,546.58,544.52,544.08,543.93,564.21
568.49,567.03,566.46,564.44,565.95,564.42,559.52,558.82,559.1,554.01,556.47,546.62,548.84,578.34,568.27,546.61,544.56,544.12,543.97,564.23
568.49,567.08,566.49,564.45,565.99,564.47,559.55,558.86,559.13,554.05,556.51,546.66,548.86,578.25,568.3,546.64,544.6,544.16,544.0,564.24
568.49,567.12,566.53,564.46,566.03,564.52,559.59,558.89,559.16,554.08,556.55,546.7,548.88,578.17,568.34,546.66,544.63,544.2,544.04,564.26
568.49,567.17,566.57,564.47,566.07,564.57,559.63,558.93,559.19,554.12,556.59,546.74,548.9,578.08,568.37,546.69,544.67,544.23,544.08,564.27
568.49,567.21,566.6,564.48,566.11,564.61,559.67,558.97,559.22,554.16,556.63,546.78,548.92,577.99,568.41,546.72,544.71,544.27,544.11,564.29
568.49,567.26,566.64,564.49,566.15,564.66,559.71,559.0,559.25,554.19,556.67,546.82,548.94,577.9,568.44,546.75,544.75,544.31,544.15,564.3
568.49,567.3,566.67,564.5,566.18,564.71,559.75,559.04,559.29,554.23,556.71,546.86,548.95,577.82,568.48,546.78,544.78,544.34,544.18,564.32
568.49,567.35,566.71,564.51,566.22,564.76,559.79,559.08,559.32,554.27,556.75,546.9,548.97,577.73,568.52,546.8,544.82,544.38,544.22,564.34
568.49,567.39,566.75,564.52,566.26,564.8,559.83,559.11,559.35,554.31,556.79,546.94,548.99,577.64,568.55,546.83,544.86,544.42,544.25,564.35
568.5,567.44,566.78,564.53,566.3,564.85,559.87,559.15,559.38,554.34,556.83,546.98,549.01,577.55,568.59,546.86,544.9,544.45,544.29,564.37
568.5,567.48,566.82,564.54,566.34,564.9,559.9,559.18,559.41,554.38,556.87,547.02,549.03,577.44,568.62,546.89,544.93,544.49,544.32,564.38
568.5,567.53,566.85,564.55,566.38,564.95,559.94,559.22,559.44,554.42,556.91,547.06,549.05,577.44,568.66,546.92,544.97,544.53,544.36,564.4
568.5,567.57,566.89,564.56,566.42,564.99,559.98,559.26,559.48,554.45,556.95,547.1,549.07,577.48,568.7,546.94,545.01,544.57,544.39,564.41
568.5,567.62,566.93,564.57,566.45,565.04,560.02,559.29,559.51,554.49,556.99,547.14,549.09,577.52,568.73,546.97,545.05,544.6,544.43,564.43
568.5,567.66,566.96,564.58,566.49,565.09,560.06,559.33,559.54,554.53,557.04,547.18,549.11,577.57,568.77,547.0,545.09,544.64,544.47,564.45
568.5,567.71,567.0,564.59,566.53,565.14,560.1,559.37,559.57,554.57,557.08,547.22,549.12,577.61,568.8,547.03,545.12,544.68,544.5,564.46
568.5,567.75,567.03,564.59,566.57,565.18,560.14,559.4,559.6,554.6,557.12,547.26,549.14,577.65,568.84,547.06,545.16,544.71,544.54,564.48
568.5,567.8,567.07,564.6,566.61,565.23,560.18,559.44,559.63,554.64,557.16,547.3,549.16,577.69,568.88,547.08,545.2,544.75,544.57,564.49
568.5,567.84,567.11,564.61,566.65,565.29,560.22,559.48,559.67,554.68,557.2,547.34,549.18,577.74,568.91,547.11,545.24,544.79,544.61,564.51
568.5,567.89,567.14,564.62,566.68,565.32,560.25,559.51,559.7,554.71,557.24,547.38,549.2,577.78,568.95,547.14,545.27,544.82,544.64,564.52
568.51,567.93,567.18,564.67,566.72,565.37,560.29,559.55,559.73,554.75,557.28,547.42,549.22,577.82,568.98,547.17,545.31,544.86,544.68,564.54
568.54,567.98,567.21,564.72,566.76,565.42,560.33,559.59,559.76,554.79,557.32,547.46,549.24,577.87,569.02,547.2,545.35,544.9,544.71,564.56
568.58,568.02,567.25,564.77,566.8,565.46,560.37,559.62,559.79,554.83,557.36,547.5,549.26,577.91,569.06,547.23,545.39,544.94,544.75,564.57
568.61,568.07,567.29,564.82,566.84,565.51,560.41,559.66,559.82,554.86,557.4,547.54,549.27,577.95,569.09,547.25,545.42,544.97,544.79,564.59
568.65,568.11,567.32,564.87,566.88,565.55,560.45,559.69,559.85,554.9,557.44,547.58,549.29,577.99,569.13,547.28,545.46,545.01,544.82,564.6
568.69,568.17,567.36,564.93,566.92,565.6,560.49,559.73,559.89,554.94,557.48,547.63,549.31,578.04,569.16,547.31,545.5,545.05,544.86,564.62
568.72,568.2,567.39,564.98,566.95,565.64,560.53,559.78,559.92,554.98,557.52,547.66,549.33,578.08,569.19,547.34,545.54,545.08,544.89,564.63
568.76,568.22,567.43,565.03,566.99,565.69,560.57,559.81,559.95,555.01,557.56,547.71,549.35,578.12,569.21,547.37,545.6,545.12,544.93,564.65
568.79,568.25,567.48,565.08,567.03,565.73,560.6,559.87,559.98,555.05,557.6,547.75,549.38,578.17,569.23,547.4,545.66,545.16,544.96,564.67
568.83,568.27,567.51,565.13,567.07,565.78,560.64,559.92,560.04,555.09,557.64,547.79,549.43,578.21,569.26,547.45,545.72,545.19,545.0,564.68
568.87,568.3,567.56,565.18,567.11,565.83,560.68,559.98,560.1,555.12,557.68,547.84,549.48,578.25,569.28,547.51,545.78,545.23,545.03,564.7
568.9,568.32,567.6,565.23,567.15,565.87,560.72,560.03,560.17,555.16,557.72,547.88,549.54,578.3,569.3,547.56,545.83,545.27,545.08,564.71
568.94,568.35,567.65,565.28,567.18,565.92,560.76,560.09,560.23,555.2,557.76,547.92,549.59,578.34,569.33,547.62,545.89,545.31,545.12,564.73
568.97,568.37,567.7,565.33,567.22,565.96,560.8,560.14,560.3,555.24,557.8,547.97,549.65,578.38,569.35,547.67,545.95,545.34,545.18,564.75
569.01,568.4,567.74,565.38,567.26,566.01,560.84,560.2,560.36,555.27,557.85,548.01,549.7,578.42,569.37,547.73,546.01,545.38,545.24,564.76
569.05,568.42,567.79,565.43,567.3,566.05,560.88,560.26,560.42,555.31,557.89,548.05,549.76,578.47,569.4,547.78,546.07,545.42,545.3,564.78
569.08,568.45,567.84,565.48,567.34,566.1,560.92,560.31,560.49,555.35,557.93,548.1,549.81,578.51,569.42,547.84,546.13,545.46,545.37,564.79
569.12,568.47,567.88,565.53,567.38,566.14,560.95,560.37,560.55,555.38,557.97,548.14,549.87,578.55,569.44,547.89,546.19,545.51,545.43,564.81
569.16,568.5,567.93,565.58,567.41,566.19,560.99,560.42,560.62,555.42,558.01,548.18,549.92,578.6,569.47,547.95,546.25,545.57,545.49,564.82
569.19,568.52,567.98,565.63,567.45,566.23,561.03,560.48,560.68,555.46,558.05,548.23,549.97,578.64,569.49,548.0,546.31,545.63,545.55,564.84
569.23,568.55,568.03,565.69,567.49,566.28,561.07,560.54,560.75,555.5,558.09,548.27,550.03,578.68,569.51,548.06,546.36,545.69,545.62,564.86
569.26,568.57,568.07,565.74,567.53,566.33,561.11,560.59,560.81,555.53,558.14,548.31,550.08,578.72,569.54,548.11,546.42,545.75,545.68,564.88
569.3,568.6,568.12,565.79,567.57,566.37,561.15,560.65,560.87,555.57,558.17,548.36,550.14,578.77,569.56,548.16,546.48,545.81,545.74,564.96
569.34,568.62,568.17,565.84,567.61,566.42,561.19,560.7,560.94,555.61,558.23,548.4,550.19,578.81,569.58,548.22,546.54,545.87,545.8,565.03
569.37,568.65,568.21,565.89,567.67,566.46,561.23,560.76,561.0,555.64,558.28,548.44,550.25,578.85,569.61,548.27,546.6,545.93,545.86,565.11
569.41,568.67,568.26,565.94,567.73,566.51,561.27,560.81,561.07,555.68,558.33,548.48,550.3,578.9,569.63,548.33,546.66,545.99,545.93,565.18
569.45,568.7,568.31,565.99,567.79,566.55,561.3,560.87,561.13,555.72,558.39,548.53,550.35,578.94,569.65,548.38,546.72,546.05,545.99,565.26
569.48,568.72,568.35,566.04,567.85,566.6,561.18,560.93,561.19,555.76,558.44,548.57,550.41,578.98,569.68,548.44,546.78,546.11,546.05,565.33
569.52,568.75,568.4,566.09,567.92,566.64,561.06,560.98,561.26,555.79,558.49,548.61,550.46,579.03,569.7,548.49,546.84,546.17,546.11,565.41
569.55,568.77,568.45,566.14,567.98,566.69,560.95,561.04,561.32,555.84,558.55,548.66,550.52,579.07,569.72,548.55,546.9,546.23,546.18,565.48
569.59,568.8,568.49,566.19,568.04,566.74,560.83,561.09,561.39,555.86,558.6,548.7,550.57,579.11,569.75,548.6,546.95,546.29,546.24,565.56
569.63,568.82,568.54,566.24,568.1,566.78,560.71,561.15,561.45,555.88,558.65,548.74,550.63,579.15,569.77,548.66,547.01,546.35,546.3,565.63
569.66,568.85,568.59,566.29,568.16,566.83,560.59,561.2,561.51,555.9,558.71,548.79,550.68,579.2,569.79,548.71,547.07,546.41,546.36,565.71
569.7,568.87,568.64,566.34,568.22,566.87,560.48,561.26,561.58,555.92,558.76,548.83,550.73,579.24,569.82,548.77,547.13,546.46,546.43,565.78
569.74,568.9,568.68,566.39,568.28,566.92,560.36,561.32,561.64,555.94,558.81,548.87,550.79,579.28,569.84,548.82,547.19,546.52,546.49,565.86
569.77,568.92,568.73,566.45,568.35,566.96,560.24,561.37,561.71,555.96,558.87,548.92,550.84,579.33,569.86,548.88,547.25,546.58,546.55,565.93
569.81,568.95,568.78,566.5,568.41,567.01,560.12,561.43,561.77,555.98,558.92,548.96,550.9,579.37,569.89,548.93,547.31,546.64,546.61,566.01
569.84,568.97,568.82,566.55,568.47,567.05,560.01,561.48,561.83,556.0,558.97,549.0,550.95,579.41,569.91,548.99,547.37,546.7,546.68,566.08
569.88,569.0,568.87,566.6,568.53,567.1,559.89,561.54,561.9,556.02,559.03,549.05,551.01,579.46,569.93,549.04,547.43,546.76,546.74,566.16
569.92,569.03,568.92,566.65,568.59,567.15,559.77,561.59,561.96,556.04,559.08,549.09,551.06,579.5,569.96,549.1,547.49,546.82,546.8,566.23
569.95,569.05,568.96,566.7,568.65,567.19,559.65,561.65,562.03,556.06,559.13,549.13,551.12,579.54,569.98,549.15,547.54,546.88,546.86,566.31
569.99,569.08,569.01,566.75,568.71,567.24,559.53,561.71,562.09,556.08,559.19,549.18,551.17,579.59,570.0,549.2,547.6,546.94,546.93,566.38
570.02,569.1,569.06,566.8,568.77,567.28,559.42,561.76,562.15,556.1,559.24,549.22,551.22,579.76,570.03,549.26,547.66,547.0,546.99,566.46
570.06,569.13,569.1,566.85,568.84,567.33,559.3,561.82,562.22,556.12,559.29,549.26,551.28,579.95,570.05,549.31,547.72,547.06,547.05,566.53
570.1,569.15,569.15,566.9,568.9,567.37,559.18,561.87,562.28,556.14,559.35,549.3,551.33,580.15,570.07,549.37,547.78,547.12,547.11,566.61
570.13,569.18,569.2,566.95,568.96,567.42,559.06,561.93,562.35,556.16,559.4,549.35,551.39,580.34,570.1,549.42,547.84,547.18,547.18,566.68
570.17,569.2,569.25,567.0,569.02,567.46,558.92,561.98,562.41,556.18,559.45,549.39,551.44,580.53,570.12,549.48,547.9,547.24,547.24,566.76
570.21,569.23,569.29,567.05,569.08,567.51,559.03,562.04,562.47,556.2,559.51,549.43,551.5,580.73,570.14,549.53,547.96,547.3,547.3,566.83
570.24,569.25,569.34,567.1,569.14,567.56,559.19,562.1,562.54,556.22,559.56,549.48,551.55,580.92,570.17,549.59,548.02,547.36,547.36,566.91
570.28,569.28,569.39,567.15,569.2,567.6,559.36,562.15,562.6,556.24,559.61,549.52,551.6,581.12,570.19,549.64,548.07,547.42,547.43,566.98
570.31,569.3,569.43,567.21,569.26,567.65,559.52,562.21,562.67,556.26,559.67,549.56,551.66,581.31,570.21,549.7,548.13,547.48,547.49,567.07
570.35,569.33,569.48,567.26,569.33,567.7,559.69,562.26,562.73,556.28,559.72,549.61,551.71,581.5,570.24,549.75,548.19,547.54,547.55,567.15
570.38,569.35,569.53,567.31,569.39,567.76,559.85,562.32,562.79,556.3,559.77,549.65,551.77,581.7,570.26,549.81,548.25,547.6,547.61,567.26
570.34,569.38,569.57,567.36,569.45,567.9,560.02,562.37,562.86,556.32,559.83,549.69,551.82,581.89,570.28,549.86,548.31,547.66,547.68,567.37
570.3,569.4,569.62,567.41,569.51,568.04,560.18,562.43,562.92,556.34,559.88,549.74,551.88,582.08,570.31,549.92,548.37,547.72,547.74,567.49
570.26,569.43,569.67,567.46,569.57,568.18,560.34,562.49,562.99,556.36,559.93,549.78,551.93,582.28,570.33,549.97,548.43,547.78,547.8,567.6
570.22,569.46,569.71,567.51,569.63,568.31,560.51,562.54,563.05,556.38,559.99,549.82,551.98,582.47,570.29,550.03,548.49,547.84,547.86,567.71
570.18,569.4,569.76,567.56,569.69,568.45,560.67,562.6,563.11,556.39,560.04,549.87,552.04,582.67,570.23,550.08,548.56,547.9,547.93,567.82
570.14,569.33,569.81,567.62,569.76,568.59,560.84,562.65,563.19,556.41,560.09,549.91,552.09,582.86,570.16,550.13,548.51,547.96,547.99,567.93
570.1,569.26,569.86,567.63,569.82,568.73,561.0,562.71,563.16,556.43,560.15,549.96,552.16,583.05,570.09,550.2,548.45,548.02,548.05,568.05
570.06,569.19,569.9,567.54,569.89,568.86,561.17,562.76,563.06,556.45,560.2,549.95,552.13,583.25,570.03,550.19,548.39,548.07,548.11,568.16
570.02,569.12,569.95,567.45,569.9,569.0,561.33,562.82,562.96,556.47,560.25,549.89,552.05,583.44,569.96,550.12,548.33,548.13,548.18,568.27
569.98,569.05,570.0,567.35,569.83,569.14,561.25,562.88,562.87,556.49,560.31,549.82,551.96,583.64,569.9,550.05,548.27,548.19,548.24,568.38
569.94,568.97,570.04,567.26,569.75,569.28,561.18,562.94,562.77,556.51,560.36,549.76,551.88,583.83,569.83,549.98,548.21,548.25,548.31,568.49
569.9,568.9,570.09,567.17,569.68,569.41,561.11,562.85,562.68,556.53,560.41,549.7,551.8,584.06,569.77,549.91,548.15,548.31,548.3,568.61
569.86,568.83,570.14,567.07,569.6,569.55,561.04,562.75,562.58,556.55,560.47,549.64,551.71,584.6,569.7,549.84,548.08,548.37,548.21,568.72
569.82,568.76,570.18,566.98,569.53,569.69,560.97,562.65,562.48,556.57,560.52,549.57,551.63,585.35,569.63,549.77,548.02,548.43,548.11,568.83
569.78,568.69,570.23,566.89,569.45,569.83,560.9,562.55,562.39,556.59,560.57,549.51,551.55,586.1,569.57,549.7,547.96,548.5,548.02,568.94
569.74,568.62,570.29,566.79,569.38,569.96,560.82,562.45,562.29,556.61,560.63,549.45,551.46,586.85,569.5,549.63,547.9,548.51,547.92,569.05
569.7,568.55,570.22,566.7,569.3,570.13,560.75,562.36,562.19,556.63,560.68,549.39,551.38,587.59,569.44,549.56,547.84,548.43,547.83,569.17
569.66,568.48,570.13,566.61,569.23,570.06,560.68,562.26,562.1,556.65,560.73,549.33,551.3,588.34,569.37,549.49,547.78,548.35,547.73,569.3
569.62,568.41,570.05,566.51,569.15,569.94,560.61,562.16,562.0,556.67,560.79,549.26,551.21,589.09,569.31,549.42,547.72,548.27,547.64,569.24
569.58,568.33,569.96,566.42,569.08,569.82,560.54,562.06,561.91,556.69,560.84,549.2,551.13,589.95,569.24,549.35,547.66,548.19,547.54,569.14
569.54,568.26,569.87,566.33,569.0,569.71,560.47,561.96,561.81,556.71,560.89,549.14,551.05,590.35,569.17,549.28,547.6,548.11,547.45,569.04
569.5,568.19,569.79,566.23,568.93,569.59,560.39,561.86,561.71,556.73,560.96,549.08,550.96,589.93,569.11,549.21,547.54,548.03,547.35,568.94
569.46,568.12,569.7,566.14,568.85,569.47,560.32,561.76,561.62,556.75,560.9,549.01,550.88,589.51,569.04,549.14,547.48,547.95,547.25,568.85
569.42,568.05,569.61,566.05,568.78,569.35,560.25,561.66,561.52,556.77,560.82,548.95,550.8,589.1,568.98,549.07,547.41,547.88,547.16,568.75
569.38,567.98,569.52,565.95,568.7,569.23,560.18,561.56,561.42,556.79,560.74,548.89,550.71,588.68,568.91,549.0,547.35,547.8,547.06,568.65
569.34,567.91,569.44,565.86,568.63,569.12,560.11,561.46,561.33,556.81,560.66,548.83,550.63,588.27,568.85,548.93,547.29,547.72,546.97,568.55
569.29,567.84,569.35,565.77,568.55,569.0,560.04,561.36,561.23,556.83,560.58,548.77,550.55,587.85,568.78,548.86,547.23,547.64,546.87,568.45
569.25,567.76,569.26,565.68,568.48,568.88,559.96,561.26,561.14,556.85,560.5,548.7,550.46,587.44,568.71,548.79,547.17,547.56,546.78,568.35
569.21,567.69,569.18,565.58,568.4,568.76,559.89,561.16,561.04,556.87,560.42,548.64,550.38,587.02,568.65,548.72,547.11,547.48,546.68,568.25
569.17,567.62,569.09,565.49,568.33,568.64,559.82,561.06,560.94,556.89,560.33,548.58,550.3,586.6,568.58,548.65,547.05,547.4,546.59,568.15
569.13,567.55,569.0,565.4,568.25,568.53,559.75,560.96,560.85,556.91,560.25,548.52,550.22,586.19,568.52,548.58,546.99,547.32,546.49,568.05
569.09,567.48,568.92,565.3,568.18,568.41,559.68,560.86,560.75,556.88,560.17,548.45,550.13,585.77,568.45,548.51,546.93,547.24,546.4,567.95
569.05,567.41,568.83,565.21,568.1,568.29,559.61,560.76,560.66,556.85,560.09,548.39,550.05,585.36,568.39,548.44,546.87,547.16,546.3,567.85
569.01,567.34,568.74,565.12,568.03,568.17,559.53,560.66,560.56,556.82,560.01,548.33,549.97,584.94,568.32,548.37,546.8,547.08,546.2,567.76
568.97,567.27,568.66,565.02,567.95,568.05,559.46,560.56,560.46,556.78,559.93,548.27,549.88,584.52,568.25,548.3,546.74,547.0,546.11,567.66
568.93,567.19,568.57,564.93,567.88,567.92,559.39,560.46,560.37,556.75,559.84,548.21,549.8,584.11,568.19,548.23,546.68,546.92,546.01,567.56
568.89,567.12,568.48,564.84,567.8,567.72,559.32,560.36,560.27,556.72,559.76,548.14,549.72,583.69,568.12,548.16,546.62,546.84,545.92,567.46
568.85,567.05,568.4,564.74,567.73,567.49,559.25,560.26,560.17,556.69,559.68,548.08,549.63,583.28,568.06,548.09,546.56,546.76,545.82,567.36
568.81,566.98,568.31,564.65,567.65,567.26,559.18,560.16,560.08,556.66,559.6,548.02,549.55,582.86,567.99,548.02,546.5,546.68,545.73,567.26
568.77,566.91,568.22,564.56,567.57,567.03,559.1,560.07,559.98,556.62,559.52,547.96,549.47,582.45,567.93,547.95,546.44,546.6,545.63,567.14
568.73,566.84,568.13,564.46,567.49,566.81,559.03,559.97,559.89,556.59,559.44,547.89,549.38,582.03,567.86,547.88,546.38,546.52,545.54,566.99
568.69,566.77,568.05,564.37,567.17,566.58,558.96,559.87,559.79,556.56,559.35,547.83,549.3,581.61,567.79,547.81,546.32,546.44,545.44,566.65
568.65,566.7,567.96,564.28,566.86,566.35,558.87,559.77,559.69,556.53,559.27,547.77,549.22,581.2,567.73,547.74,546.26,546.36,545.35,566.31
568.61,566.62,567.87,564.18,566.54,566.12,558.78,559.67,559.6,556.5,559.19,547.71,549.13,580.78,567.66,547.67,546.19,546.28,545.25,565.97
