grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.13,566.74,567.77,563.76,565.51,563.91,560.54,555.17,556.02,555.31,553.15,546.03,546.95,599.84,568.36,543.68,542.88,541.07,541.73,564.98
567.25,566.77,567.83,563.7,565.42,563.84,560.4,555.17,556.09,555.43,553.21,546.13,546.88,600.11,568.44,543.68,542.81,541.08,541.68,564.92
567.36,566.7,567.89,563.65,565.32,563.76,560.26,555.17,556.15,555.54,553.27,546.08,546.81,600.01,568.53,543.69,542.75,541.09,541.62,564.87
567.48,566.62,567.95,563.59,565.23,563.68,560.12,555.16,556.21,555.68,553.33,545.98,546.74,599.85,568.63,543.69,542.69,541.1,541.57,564.81
567.59,566.55,568.02,563.53,565.14,563.6,559.98,555.16,556.28,555.66,553.39,545.88,546.66,599.69,568.56,543.69,542.63,541.11,541.51,564.75
567.71,566.48,567.93,563.48,565.05,563.53,559.84,555.16,556.34,555.54,553.45,545.78,546.59,599.53,568.48,543.7,542.56,541.12,541.46,564.69
567.83,566.41,567.81,563.42,564.96,563.45,559.7,555.16,556.41,555.42,553.51,545.69,546.52,599.38,568.4,543.7,542.5,541.13,541.4,564.63
567.94,566.34,567.7,563.37,564.87,563.37,559.56,555.15,556.47,555.3,553.57,545.59,546.45,599.22,568.31,543.7,542.44,541.14,541.35,564.58
568.06,566.27,567.59,563.31,564.78,563.29,559.41,555.15,556.54,555.18,553.63,545.49,546.38,599.06,568.23,543.71,542.37,541.15,541.3,564.52
568.17,566.2,567.48,563.26,564.69,563.22,559.27,555.15,556.6,555.06,553.69,545.39,546.3,598.91,568.15,543.71,542.31,541.16,541.24,564.46
568.29,566.12,567.37,563.2,564.59,563.14,559.13,555.15,556.67,554.94,553.75,545.3,546.23,598.75,568.07,543.72,542.25,541.17,541.19,564.4
568.4,566.05,567.25,563.14,564.5,563.06,558.99,555.14,556.73,554.82,553.81,545.2,546.16,598.59,567.98,543.72,542.19,541.18,541.13,564.35
568.52,565.98,567.14,563.09,564.41,562.98,558.85,555.14,556.8,554.7,553.87,545.1,546.09,598.43,567.9,543.72,542.12,541.19,541.08,564.29
568.63,565.91,567.03,563.03,564.32,562.91,558.71,555.14,556.86,554.58,553.93,545.0,546.01,598.28,567.82,543.73,542.06,541.2,541.02,564.23
568.75,565.84,566.92,562.98,564.23,562.83,558.57,555.13,556.93,554.46,553.99,544.9,545.94,598.12,567.74,543.73,542.0,541.21,540.97,564.17
568.69,565.77,566.81,562.92,564.14,562.75,558.43,555.13,556.99,554.34,554.06,544.81,545.87,597.96,567.65,543.73,541.94,541.22,540.92,564.12
568.62,565.7,566.69,562.87,564.05,562.67,558.26,555.13,557.06,554.22,554.12,544.71,545.8,597.81,567.57,543.74,541.87,541.23,540.86,564.06
568.56,565.62,566.58,562.81,563.95,562.6,558.16,555.13,557.13,554.1,554.18,544.61,545.72,597.65,567.49,543.74,541.81,541.24,540.81,564.0
568.5,565.55,566.47,562.75,563.86,562.52,558.04,555.12,557.17,553.98,554.24,544.51,545.65,597.49,567.41,543.74,541.75,541.25,540.75,563.94
568.43,565.48,566.36,562.7,563.77,562.44,557.91,555.12,557.12,553.86,554.3,544.41,545.58,597.33,567.32,543.75,541.69,541.26,540.7,563.88
568.37,565.41,566.25,562.64,563.67,562.36,557.79,555.12,557.06,553.74,554.37,544.32,545.51,597.18,567.24,543.75,541.62,541.27,540.64,563.83
568.31,565.34,566.13,562.59,563.51,562.29,557.66,555.12,557.01,553.62,554.39,544.22,545.44,597.02,567.16,543.76,541.56,541.28,540.59,563.77
568.24,565.27,566.02,562.53,563.34,562.21,557.54,555.11,556.95,553.51,554.37,544.12,545.36,596.86,567.08,543.76,541.5,541.29,540.54,563.71
568.18,565.2,565.91,562.48,563.16,561.97,557.42,555.11,556.9,553.39,554.35,544.02,545.29,596.7,566.99,543.76,541.44,541.3,540.48,563.65
568.12,565.12,565.8,562.42,562.99,561.73,557.29,555.11,556.85,553.27,554.33,543.92,545.22,596.55,566.91,543.77,541.37,541.31,540.43,563.6
568.05,565.05,565.68,562.36,562.81,561.49,557.17,555.11,556.79,553.15,554.31,543.83,545.15,596.39,566.83,543.77,541.31,541.32,540.37,563.54
567.99,564.98,565.57,562.31,562.64,561.26,557.04,555.1,556.74,553.03,554.29,543.73,545.07,596.23,566.75,543.77,541.25,541.33,540.32,563.48
567.93,564.91,565.46,562.25,562.46,561.02,556.92,555.11,556.68,552.91,554.28,543.63,545.0,596.08,566.66,543.74,541.18,541.34,540.26,563.41
567.86,564.84,565.35,562.2,562.29,560.78,556.8,555.11,556.63,552.79,554.26,543.53,544.93,595.92,566.58,543.72,541.12,541.35,540.21,563.36
567.8,564.77,565.24,562.14,562.11,560.54,556.67,555.12,556.58,552.67,554.24,543.43,544.86,595.76,566.5,543.69,541.06,541.36,540.16,563.25
567.74,564.7,565.12,562.09,561.94,560.3,556.55,555.12,556.52,552.55,554.22,543.34,544.78,595.6,566.42,543.66,541.0,541.37,540.1,563.15
567.67,564.62,565.01,562.02,561.76,560.0,556.42,555.13,556.47,552.43,554.2,543.24,544.71,595.45,566.33,543.63,540.93,541.38,540.05,563.05
567.61,564.55,564.9,561.99,561.59,559.95,556.3,555.13,556.41,552.31,554.18,543.14,544.64,595.29,566.25,543.6,540.87,541.39,539.99,562.95
567.55,564.48,564.79,562.02,561.37,559.97,556.18,555.14,556.36,552.19,554.16,543.04,544.57,595.13,566.17,543.57,540.81,541.4,539.94,562.84
567.48,564.41,564.68,562.05,561.37,560.0,556.05,555.15,556.31,552.07,554.15,542.94,544.5,594.97,566.09,543.54,540.75,541.41,539.88,562.74
567.42,564.34,564.56,562.08,561.39,560.02,555.9,555.15,556.25,551.95,554.13,542.85,544.42,594.82,566.0,543.52,540.68,541.38,539.83,562.64
567.36,564.27,564.45,562.11,561.41,560.05,555.89,555.16,556.2,551.83,554.11,542.75,544.35,594.66,565.92,543.49,540.62,541.36,539.78,562.54
567.29,564.2,564.34,562.14,561.43,560.07,555.91,555.16,556.15,551.71,554.09,542.65,544.28,594.5,565.84,543.46,540.56,541.34,539.72,562.44
567.23,564.12,564.23,562.17,561.45,560.1,555.92,555.17,556.09,551.59,554.07,542.55,544.21,594.35,565.76,543.43,540.48,541.31,539.67,562.33
567.17,564.05,564.12,562.2,561.47,560.12,555.93,555.17,556.04,551.47,554.05,542.45,544.13,594.19,565.67,543.4,540.5,541.29,539.6,562.23
567.1,563.98,564.0,562.23,561.5,560.15,555.95,555.18,555.98,551.36,554.03,542.36,544.06,594.03,565.59,543.37,540.54,541.27,539.58,562.13
567.04,563.91,563.89,562.26,561.52,560.18,555.96,555.18,555.93,551.24,554.02,542.26,543.99,593.87,565.51,543.34,540.58,541.24,539.61,562.03
566.98,563.84,563.78,562.29,561.54,560.2,555.97,555.19,555.88,551.12,554.0,542.16,543.92,593.72,565.43,543.32,540.61,541.22,539.63,561.93
566.91,563.77,563.67,562.32,561.56,560.23,555.99,555.2,555.82,551.0,553.98,542.06,543.84,593.56,565.34,543.29,540.65,541.2,539.66,561.82
566.85,563.7,563.56,562.35,561.58,560.25,556.0,555.2,555.77,550.88,553.96,541.96,543.77,593.4,565.26,543.26,540.68,541.17,539.69,561.72
566.79,563.62,563.44,562.38,561.6,560.28,556.01,555.21,555.71,550.76,553.94,541.87,543.7,593.24,565.18,543.23,540.72,541.15,539.71,561.62
566.72,563.55,563.33,562.41,561.62,560.3,556.03,555.21,555.66,550.64,553.92,541.77,543.63,593.09,565.1,543.2,540.76,541.13,539.74,561.52
566.66,563.48,563.22,562.44,561.65,560.33,556.04,555.22,555.61,550.52,553.9,541.67,543.54,592.93,565.01,543.17,540.79,541.1,539.76,561.42
566.6,563.41,563.11,562.47,561.67,560.35,556.05,555.22,555.55,550.4,553.89,541.57,543.55,592.77,564.93,543.14,540.83,541.08,539.79,561.31
566.53,563.34,563.0,562.5,561.69,560.38,556.07,555.23,555.5,550.28,553.87,541.47,543.58,592.62,564.85,543.12,540.86,541.06,539.82,561.19
566.47,563.27,562.88,562.53,561.71,560.4,556.08,555.23,555.44,550.16,553.85,541.38,543.61,592.46,564.77,543.09,540.9,541.03,539.84,561.15
566.41,563.2,562.77,562.56,561.73,560.43,556.09,555.24,555.39,550.04,553.83,541.28,543.64,592.29,564.68,543.06,540.94,541.01,539.87,561.22
566.34,563.12,562.66,562.59,561.75,560.45,556.11,555.24,555.34,549.92,553.81,541.16,543.66,592.34,564.6,543.03,540.97,540.99,539.89,561.28
566.28,563.05,562.55,562.62,561.77,560.48,556.12,555.25,555.28,549.78,553.79,541.16,543.69,592.4,564.52,543.0,541.01,540.96,539.92,561.35
566.22,562.98,562.44,562.65,561.8,560.5,556.13,555.26,555.23,549.82,553.77,541.19,543.72,592.46,564.44,542.97,541.04,540.94,539.94,561.42
566.15,562.91,562.3,562.68,561.82,560.53,556.15,555.26,555.17,549.86,553.76,541.22,543.75,592.52,564.35,542.94,541.08,540.92,539.97,561.48
566.09,562.84,562.28,562.71,561.84,560.55,556.16,555.27,555.12,549.91,553.74,541.25,543.78,592.58,564.27,542.92,541.12,540.89,540.0,561.55
566.03,562.77,562.33,562.74,561.86,560.58,556.17,555.27,555.07,549.96,553.72,541.28,543.81,592.64,564.19,542.89,541.15,540.87,540.02,561.62
565.96,562.7,562.39,562.77,561.88,560.6,556.19,555.28,555.01,550.0,553.7,541.31,543.84,592.7,564.11,542.86,541.19,540.85,540.05,561.68
565.9,562.72,562.44,562.8,561.9,560.63,556.2,555.28,554.96,550.05,553.68,541.34,543.87,592.76,564.02,542.83,541.22,540.82,540.07,561.75
565.84,562.74,562.5,562.83,561.92,560.65,556.21,555.29,554.91,550.1,553.66,541.37,543.9,592.82,563.92,542.8,541.26,540.8,540.1,561.82
565.77,562.76,562.55,562.85,561.95,560.68,556.23,555.29,554.85,550.14,553.64,541.4,543.92,592.88,563.91,542.77,541.3,540.77,540.12,561.89
565.71,562.79,562.61,562.88,561.97,560.7,556.24,555.3,554.8,550.19,553.63,541.43,543.95,592.94,563.94,542.74,541.33,540.75,540.15,561.95
565.65,562.81,562.67,562.91,561.99,560.73,556.25,555.3,554.74,550.24,553.61,541.46,543.98,593.0,563.98,542.71,541.37,540.73,540.18,562.02
565.58,562.83,562.72,562.94,562.01,560.75,556.27,555.31,554.69,550.28,553.59,541.49,544.01,593.06,564.02,542.69,541.4,540.7,540.2,562.09
565.52,562.85,562.78,562.97,562.03,560.78,556.28,555.32,554.64,550.33,553.57,541.52,544.04,593.12,564.06,542.66,541.44,540.68,540.23,562.15
565.46,562.87,562.83,563.0,562.05,560.8,556.29,555.32,554.58,550.38,553.55,541.56,544.07,593.18,564.1,542.63,541.48,540.66,540.25,562.22
565.39,562.9,562.89,563.03,562.08,560.83,556.31,555.33,554.53,550.42,553.53,541.59,544.1,593.24,564.14,542.6,541.51,540.63,540.28,562.29
565.33,562.92,562.94,563.06,562.1,560.85,556.32,555.33,554.47,550.47,553.51,541.62,544.13,593.3,564.17,542.57,541.55,540.61,540.3,562.35
565.27,562.94,563.0,563.09,562.12,560.88,556.33,555.34,554.42,550.52,553.5,541.65,544.16,593.36,564.21,542.54,541.58,540.59,540.33,562.42
565.2,562.96,563.05,563.12,562.14,560.9,556.35,555.34,554.37,550.56,553.48,541.68,544.18,593.42,564.25,542.51,541.62,540.56,540.36,562.49
565.14,562.99,563.11,563.15,562.16,560.93,556.36,555.35,554.31,550.61,553.46,541.71,544.21,593.48,564.29,542.49,541.66,540.54,540.38,562.56
565.06,563.01,563.16,563.18,562.18,560.96,556.37,555.35,554.26,550.66,553.44,541.74,544.24,593.54,564.33,542.46,541.69,540.52,540.41,562.62
565.05,563.03,563.22,563.21,562.2,560.98,556.39,555.36,554.2,550.7,553.45,541.77,544.27,593.6,564.36,542.43,541.73,540.49,540.43,562.69
565.08,563.05,563.27,563.24,562.23,561.01,556.4,555.36,554.15,550.75,553.45,541.8,544.3,593.66,564.4,542.4,541.76,540.47,540.46,562.76
565.11,563.08,563.33,563.27,562.25,561.03,556.41,555.37,554.1,550.8,553.45,541.83,544.33,593.72,564.44,542.37,541.8,540.45,540.49,562.82
565.13,563.1,563.38,563.3,562.27,561.06,556.43,555.38,554.03,550.84,553.46,541.86,544.36,593.78,564.48,542.34,541.84,540.42,540.51,562.89
565.16,563.12,563.44,563.33,562.29,561.08,556.44,555.38,554.03,550.89,553.46,541.89,544.39,593.84,564.52,542.31,541.87,540.4,540.54,562.96
565.19,563.14,563.5,563.36,562.31,561.11,556.45,555.39,554.03,550.94,553.46,541.92,544.41,593.9,564.55,542.33,541.91,540.38,540.56,563.02
565.22,563.17,563.55,563.39,562.33,561.13,556.47,555.39,554.04,550.98,553.47,541.95,544.44,593.96,564.59,542.35,541.95,540.35,540.59,563.09
565.24,563.19,563.61,563.42,562.35,561.16,556.48,555.4,554.04,551.03,553.47,541.99,544.47,594.02,564.63,542.37,541.98,540.33,540.61,563.16
565.27,563.21,563.66,563.45,562.38,561.18,556.49,555.4,554.04,551.08,553.47,542.02,544.5,594.08,564.67,542.39,542.02,540.31,540.64,563.23
565.3,563.23,563.72,563.48,562.4,561.21,556.51,555.41,554.04,551.12,553.48,542.05,544.53,594.14,564.71,542.41,542.05,540.28,540.67,563.29
565.33,563.26,563.77,563.51,562.42,561.23,556.52,555.41,554.05,551.17,553.48,542.08,544.56,594.2,564.74,542.43,542.09,540.26,540.69,563.36
565.35,563.28,563.83,563.53,562.44,561.26,556.53,555.42,554.05,551.22,553.48,542.11,544.59,594.26,564.78,542.45,542.13,540.24,540.72,563.43
565.38,563.3,563.88,563.53,562.46,561.28,556.55,555.42,554.05,551.26,553.49,542.14,544.62,594.32,564.82,542.48,542.16,540.21,540.74,563.44
565.41,563.32,563.94,563.53,562.48,561.31,556.56,555.41,554.06,551.31,553.49,542.17,544.65,594.38,564.86,542.5,542.2,540.19,540.77,563.45
565.44,563.35,563.99,563.54,562.5,561.33,556.57,555.41,554.06,551.36,553.49,542.2,544.67,594.44,564.9,542.52,542.23,540.19,540.79,563.46
565.46,563.37,564.05,563.54,562.53,561.36,556.59,555.4,554.06,551.4,553.5,542.23,544.7,594.5,564.93,542.54,542.27,540.2,540.82,563.46
565.49,563.39,564.1,563.54,562.55,561.38,556.6,555.4,554.07,551.45,553.5,542.26,544.73,594.56,564.97,542.56,542.31,540.21,540.85,563.47
565.52,563.41,564.16,563.55,562.57,561.41,556.61,555.39,554.07,551.5,553.5,542.29,544.76,594.62,565.01,542.58,542.34,540.21,540.87,563.48
565.55,563.44,564.21,563.55,562.59,561.44,556.63,555.39,554.07,551.54,553.51,542.32,544.79,594.68,565.05,542.6,542.38,540.22,540.9,563.49
565.57,563.46,564.27,563.55,562.61,561.45,556.64,555.39,554.07,551.59,553.51,542.35,544.82,594.74,565.09,542.62,542.42,540.23,540.9,563.5
565.6,563.48,564.32,563.56,562.64,561.47,556.65,555.38,554.08,551.64,553.51,542.39,544.85,594.8,565.12,542.64,542.43,540.24,540.91,563.51
565.63,563.5,564.38,563.56,562.66,561.48,556.67,555.38,554.08,551.68,553.52,542.42,544.88,594.86,565.16,542.67,542.42,540.24,540.92,563.52
565.66,563.52,564.44,563.56,562.69,561.5,556.68,555.37,554.08,551.73,553.52,542.45,544.91,594.92,565.2,542.69,542.41,540.25,540.93,563.53
565.69,563.55,564.49,563.57,562.73,561.51,556.75,555.37,554.09,551.78,553.52,542.48,544.93,594.98,565.24,542.71,542.41,540.26,540.94,563.54
565.71,563.57,564.55,563.57,562.76,561.53,556.91,555.36,554.09,551.82,553.53,542.51,544.96,595.04,565.28,542.73,542.4,540.27,540.95,563.55
565.74,563.59,564.6,563.57,562.79,561.54,557.07,555.36,554.09,551.87,553.53,542.54,544.99,595.1,565.32,542.75,542.39,540.27,540.96,563.56
565.77,563.61,564.66,563.58,562.83,561.55,557.23,555.36,554.09,551.92,553.53,542.57,545.02,595.16,565.35,542.77,542.38,540.28,540.97,563.57
565.8,563.64,564.71,563.58,562.86,561.57,557.39,555.35,554.1,551.96,553.54,542.6,545.04,595.22,565.39,542.79,542.37,540.29,540.98,563.58
565.82,563.66,564.77,563.58,562.89,561.58,557.54,555.35,554.1,552.01,553.54,542.63,545.06,595.28,565.43,542.81,542.37,540.3,540.99,563.59
565.85,563.68,564.82,563.59,562.93,561.6,557.7,555.34,554.1,552.06,553.54,542.66,545.09,595.34,565.47,542.83,542.36,540.3,541.0,563.6
565.88,563.7,564.88,563.59,562.96,561.61,557.86,555.34,554.11,552.1,553.55,542.69,545.11,595.4,565.51,542.86,542.35,540.31,541.01,563.6
565.91,563.73,564.93,563.59,562.99,561.63,558.02,555.33,554.11,552.15,553.55,542.72,545.13,595.46,565.54,542.88,542.34,540.32,541.02,563.61
565.93,563.75,564.99,563.6,563.03,561.64,558.18,555.33,554.11,552.2,553.55,542.76,545.16,595.53,565.58,542.9,542.34,540.33,541.03,563.62
565.96,563.77,565.06,563.6,563.06,561.65,558.34,555.33,554.11,552.24,553.56,542.8,545.18,595.57,565.62,542.92,542.33,540.33,541.04,563.63
565.99,563.79,565.08,563.6,563.09,561.67,558.5,555.32,554.12,552.29,553.56,542.83,545.21,595.61,565.66,542.94,542.32,540.34,541.05,563.64
566.02,563.82,565.12,563.61,563.13,561.68,558.65,555.32,554.12,552.33,553.56,542.87,545.23,595.65,565.7,542.96,542.31,540.35,541.06,563.65
566.04,563.84,565.15,563.61,563.16,561.7,558.82,555.31,554.12,552.38,553.57,542.9,545.25,595.7,565.73,542.98,542.31,540.36,541.07,563.66
566.07,563.86,565.18,563.61,563.19,561.71,558.96,555.31,554.13,552.43,553.57,542.94,545.28,595.74,565.77,543.0,542.3,540.37,541.08,563.67
566.1,563.89,565.21,563.62,563.23,561.72,559.0,555.3,554.13,552.47,553.58,542.98,545.3,595.78,565.82,543.03,542.29,540.37,541.09,563.68
566.13,563.91,565.24,563.62,563.26,561.74,559.05,555.3,554.13,552.52,553.58,543.01,545.32,595.83,565.84,543.05,542.28,540.38,541.1,563.69
566.15,563.94,565.27,563.62,563.29,561.75,559.09,555.3,554.14,552.56,553.58,543.05,545.35,595.87,565.87,543.07,542.28,540.39,541.11,563.7
566.18,563.97,565.3,563.63,563.33,561.77,559.13,555.29,554.14,552.61,553.59,543.08,545.37,595.91,565.89,543.09,542.27,540.4,541.12,563.71
566.21,563.99,565.34,563.63,563.36,561.78,559.17,555.29,554.14,552.65,553.59,543.12,545.39,595.95,565.92,543.11,542.26,540.4,541.13,563.72
566.24,564.02,565.37,563.63,563.39,561.8,559.21,555.28,554.14,552.7,553.59,543.16,545.42,596.0,565.95,543.13,542.25,540.41,541.14,563.73
566.27,564.05,565.4,563.64,563.43,561.81,559.26,555.28,554.15,552.75,553.6,543.19,545.44,596.04,565.97,543.15,542.24,540.42,541.15,563.74
566.29,564.08,565.43,563.64,563.46,561.82,559.3,555.27,554.15,552.79,553.6,543.23,545.46,596.08,566.0,543.17,542.24,540.43,541.16,563.74
566.32,564.11,565.46,563.64,563.49,561.84,559.34,555.27,554.15,552.84,553.6,543.26,545.49,596.13,566.02,543.19,542.23,540.43,541.17,563.75
566.35,564.13,565.49,563.65,563.52,561.85,559.38,555.27,554.16,552.88,553.61,543.3,545.51,596.17,566.05,543.22,542.22,540.44,541.18,563.76
566.38,564.16,565.53,563.65,563.56,561.87,559.42,555.26,554.16,552.93,553.61,543.34,545.54,596.21,566.08,543.24,542.21,540.45,541.19,563.77
566.4,564.19,565.56,563.65,563.59,561.88,559.46,555.26,554.16,552.97,553.61,543.37,545.56,596.25,566.1,543.26,542.21,540.46,541.2,563.78
566.43,564.22,565.59,563.66,563.62,561.89,559.51,555.25,554.16,553.02,553.63,543.41,545.58,596.3,566.13,543.28,542.2,540.46,541.21,563.79
566.46,564.24,565.62,563.66,563.66,561.91,559.55,555.25,554.17,553.07,553.65,543.44,545.61,596.34,566.16,543.3,542.19,540.47,541.22,563.8
566.48,564.27,565.65,563.66,563.69,561.92,559.59,555.24,554.17,553.11,553.67,543.48,545.63,596.38,566.18,543.32,542.18,540.48,541.23,563.81
566.49,564.3,565.68,563.67,563.72,561.94,559.63,555.24,554.17,553.16,553.7,543.52,545.65,596.43,566.21,543.34,542.18,540.49,541.24,563.82
566.5,564.33,565.71,563.67,563.76,561.95,559.67,555.24,554.18,553.2,553.72,543.55,545.68,596.47,566.24,543.37,542.17,540.49,541.25,563.83
566.51,564.36,565.75,563.67,563.79,561.97,559.72,555.23,554.18,553.25,553.74,543.59,545.7,596.51,566.26,543.38,542.16,540.5,541.26,563.84
566.52,564.38,565.78,563.68,563.82,561.98,559.76,555.23,554.18,553.29,553.76,543.62,545.72,596.56,566.29,543.4,542.15,540.51,541.27,563.85
566.53,564.41,565.81,563.68,563.86,561.99,559.8,555.22,554.18,553.34,553.79,543.66,545.75,596.6,566.32,543.41,542.15,540.52,541.28,563.86
566.55,564.44,565.84,563.69,563.89,562.01,559.84,555.22,554.19,553.39,553.81,543.7,545.77,596.64,566.34,543.42,542.14,540.52,541.29,563.87
566.56,564.47,565.87,563.69,563.92,562.02,559.88,555.21,554.19,553.43,553.83,543.73,545.8,596.68,566.37,543.43,542.13,540.53,541.29,563.88
566.57,564.5,565.9,563.69,563.96,562.04,559.93,555.21,554.19,553.48,553.85,543.77,545.82,596.73,566.39,543.44,542.12,540.54,541.3,563.88
566.58,564.52,565.94,563.7,563.99,562.05,559.97,555.21,554.2,553.52,553.87,543.8,545.84,596.77,566.42,543.45,542.11,540.55,541.31,563.89
566.59,564.55,565.97,563.7,564.02,562.07,560.01,555.2,554.2,553.57,553.9,543.84,545.87,596.81,566.45,543.46,542.11,540.55,541.32,563.9
566.6,564.58,566.0,563.7,564.06,562.08,560.05,555.21,554.22,553.61,553.92,543.88,545.89,596.86,566.47,543.47,542.1,540.56,541.33,563.91
566.61,564.61,566.03,563.71,564.09,562.09,560.09,555.22,554.24,553.66,553.94,543.91,545.91,596.9,566.5,543.48,542.09,540.57,541.34,563.92
566.62,564.64,566.06,563.71,564.12,562.11,560.13,555.23,554.26,553.71,553.96,543.95,545.94,596.94,566.53,543.5,542.08,540.58,541.35,563.93
566.63,564.66,566.09,563.71,564.16,562.12,560.18,555.25,554.28,553.75,553.99,543.98,545.96,596.99,566.55,543.51,542.08,540.59,541.36,563.94
566.64,564.69,566.12,563.72,564.19,562.14,560.22,555.26,554.29,553.8,554.01,544.02,545.98,597.03,566.58,543.52,542.07,540.61,541.37,563.95
566.65,564.72,566.16,563.72,564.22,562.15,560.26,555.27,554.31,553.84,554.03,544.05,546.01,597.07,566.61,543.53,542.06,540.63,541.38,563.96
566.66,564.75,566.19,563.73,564.26,562.16,560.3,555.29,554.33,553.89,554.05,544.09,546.03,597.11,566.63,543.54,542.05,540.65,541.39,563.97
566.67,564.78,566.22,563.73,564.29,562.18,560.34,555.3,554.35,553.93,554.08,544.13,546.06,597.16,566.66,543.55,542.04,540.67,541.4,563.98
566.68,564.8,566.25,563.73,564.32,562.19,560.39,555.31,554.37,553.98,554.1,544.16,546.08,597.2,566.69,543.56,542.04,540.69,541.4,563.99
566.69,564.83,566.28,563.74,564.36,562.21,560.43,555.33,554.39,554.03,554.12,544.2,546.1,597.24,566.71,543.57,542.04,540.7,541.4,564.08
566.7,564.86,566.31,563.74,564.39,562.22,560.47,555.34,554.41,554.07,554.14,544.23,546.13,597.29,566.74,543.58,542.04,540.72,541.39,564.19
566.71,564.89,566.34,563.74,564.42,562.24,560.51,555.35,554.43,554.12,554.16,544.27,546.15,597.33,566.76,543.6,542.04,540.74,541.39,564.3
566.72,564.92,566.38,563.75,564.46,562.25,560.55,555.36,554.45,554.16,554.19,544.31,546.18,597.37,566.79,543.61,542.04,540.76,541.38,564.42
566.74,564.94,566.41,563.75,564.49,562.26,560.6,555.38,554.47,554.21,554.21,544.34,546.19,597.41,566.82,543.62,542.04,540.78,541.38,564.53
566.75,564.97,566.44,563.76,564.52,562.28,560.64,555.39,554.48,554.25,554.23,544.38,546.18,597.46,566.84,543.63,542.04,540.8,541.37,564.64
566.76,565.0,566.47,563.76,564.56,562.29,560.68,555.4,554.5,554.3,554.25,544.41,546.18,597.5,566.87,543.64,542.04,540.81,541.37,564.75
566.77,565.03,566.5,563.76,564.59,562.3,560.72,555.42,554.52,554.35,554.28,544.45,546.17,597.54,566.9,543.65,542.04,540.83,541.36,564.86
566.78,565.05,566.53,563.77,564.63,562.3,560.76,555.43,554.54,554.39,554.3,544.49,546.17,597.59,566.92,543.66,542.04,540.85,541.36,564.98
566.79,565.08,566.57,563.77,564.63,562.29,560.8,555.44,554.56,554.44,554.32,544.52,546.16,597.63,566.95,543.67,542.04,540.87,541.35,565.09
566.8,565.11,566.6,563.77,564.58,562.29,560.85,555.46,554.58,554.48,554.34,544.57,546.15,597.67,566.98,543.68,542.04,540.89,541.35,565.2
566.81,565.14,566.63,563.78,564.52,562.28,560.89,555.47,554.6,554.53,554.36,544.57,546.15,597.72,567.0,543.69,542.04,540.91,541.34,565.31
566.82,565.17,566.66,563.78,564.46,562.27,560.93,555.48,554.62,554.57,554.39,544.55,546.14,597.76,567.03,543.71,542.03,540.93,541.34,565.42
566.83,565.19,566.69,563.79,564.4,562.27,560.97,555.5,554.64,554.62,554.41,544.54,546.14,597.81,567.05,543.72,542.03,540.94,541.33,565.53
566.84,565.22,566.72,563.79,564.34,562.26,561.01,555.51,554.66,554.67,554.43,544.52,546.13,597.92,567.08,543.73,542.03,540.96,541.32,565.65
566.85,565.25,566.72,563.79,564.28,562.25,561.06,555.52,554.68,554.71,554.45,544.5,546.12,598.16,567.11,543.74,542.03,540.98,541.32,565.76
566.86,565.28,566.72,563.8,564.22,562.25,561.1,555.53,554.69,554.77,554.48,544.48,546.12,598.4,567.13,543.75,542.03,541.0,541.31,565.87
566.87,565.31,566.72,563.8,564.16,562.24,561.14,555.55,554.71,554.78,554.5,544.46,546.11,598.64,567.16,543.76,542.03,541.02,541.31,565.98
566.88,565.33,566.71,563.8,564.11,562.24,561.18,555.56,554.73,554.78,554.52,544.44,546.11,598.88,567.19,543.77,542.03,541.04,541.3,566.09
566.89,565.34,566.71,563.81,564.05,562.23,561.23,555.57,554.75,554.78,554.54,544.42,546.1,599.11,567.19,543.78,542.03,541.05,541.3,566.23
566.9,565.35,566.71,563.81,563.99,562.22,561.01,555.59,554.77,554.78,554.56,544.4,546.09,599.35,567.19,543.79,542.03,541.07,541.29,566.16
566.92,565.36,566.7,563.82,563.93,562.22,560.75,555.6,554.79,554.78,554.59,544.39,546.09,599.59,567.19,543.81,542.03,541.09,541.29,566.07
566.93,565.37,566.7,563.82,563.87,562.21,560.48,555.61,554.81,554.78,554.61,544.37,546.08,599.83,567.19,543.82,542.03,541.11,541.28,565.97
566.94,565.38,566.7,563.82,563.81,562.21,560.22,555.63,554.83,554.78,554.63,544.35,546.08,600.1,567.19,543.83,542.03,541.13,541.28,565.87
566.95,565.39,566.7,563.83,563.75,562.2,559.95,555.64,554.85,554.78,554.65,544.33,546.07,600.23,567.19,543.84,542.03,541.15,541.27,565.78
566.96,565.4,566.69,563.83,563.69,562.19,559.68,555.65,554.87,554.77,554.68,544.31,546.07,600.0,567.19,543.85,542.03,541.16,541.27,565.68
566.97,565.41,566.69,563.83,563.63,562.19,559.42,555.67,554.88,554.77,554.7,544.29,546.06,599.78,567.19,543.86,542.03,541.18,541.26,565.58
566.98,565.42,566.69,563.84,563.58,562.18,559.15,555.68,554.9,554.77,554.71,544.27,546.05,599.55,567.2,543.87,542.03,541.2,541.26,565.49
