grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.84,563.92,567.09,564.08,563.28,562.62,559.74,556.78,551.77,552.41,554.84,540.9,545.33,564.73,559.16,544.57,542.31,541.35,541.24,553.86
563.88,563.97,567.12,564.09,563.41,562.83,559.92,556.85,551.83,552.4,554.88,540.94,545.35,564.73,559.2,544.6,542.34,541.35,541.27,553.86
563.92,564.03,567.16,564.1,563.53,563.04,560.1,556.92,551.9,552.39,554.92,540.98,545.37,564.72,559.24,544.63,542.36,541.35,541.31,553.86
563.96,564.08,567.19,564.12,563.65,563.25,560.28,556.99,551.96,552.38,554.96,541.01,545.39,564.72,559.28,544.65,542.38,541.36,541.35,553.86
564.01,564.13,567.23,564.13,563.77,563.45,560.47,557.06,552.02,552.37,555.0,541.05,545.41,564.71,559.32,544.68,542.4,541.36,541.39,553.85
564.05,564.18,567.26,564.15,563.89,563.71,560.66,557.12,552.08,552.36,555.04,541.09,545.43,564.71,559.36,544.71,542.43,541.36,541.43,553.85
564.09,564.23,567.29,564.16,564.01,563.78,560.81,557.19,552.14,552.35,555.09,541.13,545.45,564.7,559.41,544.74,542.45,541.37,541.46,553.85
564.14,564.28,567.33,564.17,564.15,563.84,560.77,557.26,552.2,552.34,555.13,541.17,545.47,564.7,559.45,544.77,542.47,541.37,541.5,553.85
564.18,564.33,567.36,564.19,564.13,563.9,560.72,557.33,552.27,552.31,555.17,541.21,545.49,564.7,559.49,544.79,542.49,541.37,541.54,553.85
564.22,564.38,567.4,564.2,564.08,563.96,560.68,557.4,552.33,552.29,555.21,541.25,545.51,564.71,559.53,544.82,542.52,541.37,541.58,553.85
564.26,564.43,567.43,564.22,564.04,564.02,560.63,557.47,552.39,552.27,555.25,541.28,545.53,564.71,559.57,544.85,542.54,541.38,541.62,553.84
564.31,564.48,567.46,564.23,563.99,564.08,560.59,557.54,552.45,552.24,555.29,541.32,545.55,564.72,559.61,544.88,542.56,541.38,541.65,553.84
564.35,564.53,567.5,564.24,563.95,564.14,560.55,557.61,552.51,552.22,555.34,541.36,545.57,564.73,559.65,544.9,542.58,541.38,541.69,553.84
564.39,564.58,567.53,564.26,563.91,564.2,560.5,557.68,552.57,552.2,555.38,541.4,545.59,564.73,559.7,544.93,542.61,541.39,541.73,553.84
564.43,564.64,567.56,564.27,563.86,564.26,560.46,557.74,552.64,552.17,555.42,541.44,545.61,564.74,559.74,544.96,542.63,541.39,541.77,553.84
564.48,564.69,567.6,564.29,563.82,564.32,560.41,557.81,552.7,552.15,555.46,541.48,545.63,564.75,559.78,544.99,542.65,541.39,541.81,553.84
564.52,564.74,567.63,564.3,563.77,564.38,560.37,557.88,552.76,552.13,555.5,541.52,545.65,564.75,559.82,545.01,542.67,541.39,541.85,553.84
564.56,564.79,567.67,564.31,563.73,564.44,560.33,557.95,552.82,552.1,555.54,541.56,545.67,564.76,559.86,545.04,542.69,541.4,541.88,553.83
564.6,564.84,567.7,564.33,563.69,564.5,560.28,558.02,552.88,552.08,555.59,541.59,545.69,564.77,559.9,545.07,542.72,541.4,541.92,553.83
564.65,564.89,567.73,564.34,563.64,564.56,560.24,558.09,552.94,552.06,555.63,541.63,545.71,564.78,559.95,545.1,542.74,541.4,541.96,553.83
564.69,564.94,567.77,564.36,563.6,564.62,560.19,558.16,553.0,552.03,555.67,541.67,545.73,564.78,559.99,545.12,542.76,541.41,542.0,553.83
564.73,564.99,567.8,564.37,563.55,564.68,560.15,558.23,553.07,552.01,555.71,541.71,545.75,564.79,560.03,545.15,542.78,541.41,542.04,553.83
564.78,565.04,567.84,564.38,563.51,564.74,560.1,558.3,553.13,551.98,555.75,541.75,545.77,564.8,560.07,545.18,542.81,541.41,542.07,553.83
564.82,565.09,567.87,564.4,563.47,564.8,560.06,558.36,553.19,551.96,555.8,541.79,545.79,564.8,560.11,545.21,542.83,541.41,542.11,553.82
564.86,565.14,567.9,564.41,563.42,564.86,560.02,558.43,553.25,551.94,555.84,541.83,545.8,564.81,560.15,545.24,542.85,541.42,542.15,553.82
564.9,565.19,567.94,564.43,563.38,564.92,559.97,558.5,553.31,551.91,555.88,541.86,545.82,564.82,560.19,545.26,542.87,541.42,542.19,553.82
564.95,565.25,567.97,564.44,563.33,564.98,559.93,558.57,553.37,551.89,555.92,541.9,545.84,564.82,560.24,545.29,542.9,541.42,542.23,553.82
564.99,565.3,568.0,564.45,563.29,565.04,559.88,558.64,553.44,551.87,555.96,541.94,545.86,564.83,560.28,545.32,542.92,541.43,542.27,553.82
565.03,565.35,568.04,564.47,563.24,565.1,559.84,558.71,553.5,551.84,556.0,541.98,545.88,564.84,560.32,545.35,542.94,541.43,542.3,553.82
565.07,565.4,568.07,564.48,563.2,565.16,559.79,558.78,553.56,551.82,556.05,542.02,545.9,564.84,560.36,545.37,542.96,541.43,542.34,553.81
565.12,565.45,568.11,564.5,563.16,565.22,559.75,558.85,553.62,551.8,556.09,542.06,545.92,564.85,560.4,545.4,542.99,541.44,542.38,553.81
565.16,565.5,568.14,564.51,563.11,565.28,559.71,558.92,553.68,551.77,556.13,542.1,545.94,564.86,560.44,545.43,543.01,541.44,542.42,553.81
565.2,565.55,568.17,564.52,563.07,565.34,559.66,558.98,553.74,551.75,556.17,542.14,545.96,564.86,560.49,545.46,543.0,541.44,542.46,553.81
565.24,565.6,568.21,564.54,563.02,565.4,559.62,559.05,553.81,551.73,556.21,542.17,545.98,564.87,560.53,545.48,542.96,541.44,542.49,553.81
565.29,565.65,568.25,564.55,562.98,565.46,559.57,559.12,553.87,551.7,556.25,542.21,546.0,564.88,560.57,545.52,542.92,541.45,542.53,553.81
565.33,565.7,568.24,564.57,562.94,565.52,559.53,559.19,553.93,551.68,556.3,542.25,546.02,564.88,560.61,545.52,542.89,541.45,542.57,553.8
565.37,565.75,568.19,564.58,562.89,565.59,559.48,559.26,553.99,551.66,556.34,542.29,546.04,564.89,560.65,545.48,542.85,541.45,542.61,553.8
565.42,565.8,568.15,564.59,562.85,565.65,559.44,559.33,554.05,551.63,556.38,542.33,546.06,564.9,560.69,545.43,542.81,541.46,542.65,553.8
565.46,565.86,568.1,564.61,562.8,565.71,559.4,559.4,554.11,551.61,556.42,542.37,546.05,564.9,560.73,545.39,542.77,541.46,542.68,553.8
565.5,565.91,568.05,564.62,562.76,565.77,559.35,559.47,554.17,551.58,556.47,542.41,546.01,564.91,560.78,545.34,542.74,541.46,542.72,553.8
565.54,565.96,568.0,564.64,562.71,565.83,559.31,559.55,554.12,551.56,556.48,542.45,545.97,564.92,560.82,545.3,542.7,541.46,542.77,553.8
565.59,566.01,567.96,564.65,562.67,565.89,559.26,559.53,554.07,551.54,556.41,542.48,545.93,564.92,560.86,545.26,542.66,541.47,542.74,553.79
565.63,566.06,567.91,564.66,562.63,565.96,559.22,559.45,554.02,551.51,556.35,542.52,545.88,564.93,560.9,545.21,542.63,541.47,542.69,553.79
565.67,566.11,567.86,564.68,562.58,565.92,559.17,559.36,553.96,551.49,556.29,542.56,545.84,564.94,560.94,545.17,542.59,541.47,542.64,553.79
565.71,566.16,567.81,564.69,562.54,565.62,559.13,559.28,553.91,551.47,556.22,542.6,545.8,564.95,560.98,545.12,542.55,541.48,542.59,553.79
565.76,566.21,567.76,564.71,562.49,565.32,559.09,559.2,553.86,551.44,556.16,542.64,545.76,564.95,561.03,545.08,542.52,541.48,542.54,553.79
565.8,566.17,567.72,564.72,562.45,565.02,559.04,559.12,553.8,551.42,556.1,542.68,545.72,564.96,561.07,545.03,542.48,541.48,542.49,553.79
565.84,566.12,567.67,564.73,562.41,564.72,559.0,559.04,553.75,551.4,556.03,542.72,545.68,564.97,561.11,544.99,542.44,541.47,542.44,553.78
565.88,566.08,567.62,564.75,562.36,564.42,558.95,558.95,553.7,551.37,555.97,542.75,545.64,564.97,561.06,544.95,542.4,541.47,542.39,553.78
565.93,566.03,567.57,564.76,562.32,564.13,558.91,558.87,553.65,551.35,555.91,542.8,545.6,564.98,561.01,544.9,542.37,541.47,542.34,553.79
565.96,565.98,567.53,564.78,562.27,563.83,558.86,558.79,553.59,551.33,555.84,542.81,545.56,564.99,560.97,544.86,542.33,541.47,542.29,553.79
565.94,565.94,567.48,564.79,562.23,563.45,558.82,558.71,553.54,551.3,555.78,542.78,545.52,564.99,560.92,544.81,542.29,541.47,542.24,553.79
565.91,565.89,567.43,564.8,562.19,563.27,558.78,558.63,553.49,551.28,555.72,542.75,545.47,565.0,560.87,544.77,542.26,541.46,542.19,553.79
565.89,565.85,567.38,564.82,562.14,563.07,558.73,558.54,553.43,551.26,555.65,542.71,545.43,565.01,560.82,544.73,542.22,541.46,542.14,553.79
565.86,565.8,567.34,564.83,562.1,562.86,558.69,558.46,553.38,551.23,555.59,542.68,545.39,565.01,560.78,544.68,542.18,541.46,542.09,553.79
565.84,565.76,567.29,564.84,562.05,562.65,558.64,558.38,553.33,551.21,555.53,542.65,545.35,565.02,560.73,544.64,542.15,541.46,542.04,553.79
565.81,565.71,567.24,564.84,562.01,562.44,558.6,558.3,553.28,551.18,555.46,542.61,545.31,565.03,560.68,544.59,542.11,541.45,541.99,553.79
565.79,565.67,567.19,564.84,561.96,562.23,558.56,558.21,553.22,551.16,555.4,542.58,545.27,565.04,560.64,544.55,542.07,541.45,541.94,553.8
565.76,565.62,567.14,564.84,561.92,562.02,558.5,558.13,553.17,551.14,555.34,542.55,545.23,565.03,560.59,544.5,542.03,541.45,541.89,553.8
565.74,565.58,567.1,564.84,561.88,561.81,558.52,558.05,553.12,551.13,555.27,542.51,545.19,565.02,560.54,544.46,542.0,541.45,541.84,553.8
565.71,565.53,567.05,564.84,561.83,561.6,558.56,557.97,553.06,551.13,555.21,542.48,545.15,565.0,560.49,544.42,541.96,541.44,541.79,553.8
565.69,565.49,567.0,564.83,561.8,561.39,558.6,557.89,553.01,551.12,555.15,542.45,545.11,564.98,560.45,544.37,541.92,541.44,541.74,553.8
565.66,565.44,566.95,564.83,561.83,561.15,558.64,557.8,552.96,551.11,555.08,542.41,545.06,564.97,560.4,544.33,541.89,541.44,541.69,553.8
565.64,565.4,566.91,564.83,561.87,561.17,558.68,557.72,552.91,551.1,555.02,542.38,545.02,564.95,560.35,544.28,541.85,541.44,541.64,553.8
565.61,565.35,566.86,564.83,561.91,561.22,558.72,557.64,552.85,551.09,554.95,542.34,544.98,564.93,560.3,544.24,541.81,541.43,541.59,553.8
565.59,565.31,566.81,564.83,561.95,561.26,558.76,557.56,552.8,551.08,554.89,542.31,544.94,564.92,560.26,544.19,541.78,541.43,541.54,553.81
565.56,565.26,566.76,564.83,561.99,561.31,558.8,557.47,552.75,551.07,554.83,542.28,544.9,564.9,560.21,544.15,541.74,541.43,541.49,553.81
565.54,565.22,566.72,564.83,562.03,561.36,558.84,557.39,552.69,551.06,554.76,542.24,544.86,564.88,560.16,544.11,541.7,541.43,541.44,553.81
565.51,565.17,566.67,564.82,562.06,561.41,558.88,557.31,552.64,551.05,554.7,542.21,544.82,564.87,560.12,544.06,541.66,541.42,541.39,553.81
565.49,565.12,566.62,564.82,562.1,561.46,558.92,557.23,552.59,551.04,554.64,542.18,544.78,564.85,560.07,544.02,541.63,541.42,541.34,553.81
565.46,565.08,566.57,564.82,562.14,561.51,558.97,557.15,552.53,551.03,554.57,542.14,544.74,564.83,560.02,543.97,541.59,541.42,541.29,553.81
565.44,565.03,566.52,564.82,562.18,561.55,559.01,557.06,552.48,551.03,554.51,542.11,544.69,564.82,559.97,543.93,541.55,541.42,541.24,553.81
565.41,564.99,566.48,564.82,562.22,561.6,559.05,556.98,552.43,551.02,554.45,542.08,544.65,564.8,559.93,543.89,541.52,541.41,541.19,553.81
565.39,564.94,566.43,564.82,562.26,561.65,559.09,556.9,552.38,551.01,554.38,542.04,544.61,564.78,559.88,543.84,541.48,541.41,541.14,553.82
565.36,564.9,566.38,564.82,562.3,561.7,559.13,556.82,552.32,551.0,554.32,542.01,544.57,564.77,559.83,543.8,541.44,541.41,541.09,553.82
565.34,564.85,566.33,564.81,562.33,561.75,559.17,556.73,552.27,550.99,554.26,541.98,544.53,564.75,559.78,543.75,541.41,541.41,541.04,553.82
565.31,564.81,566.29,564.81,562.37,561.79,559.21,556.65,552.22,550.98,554.19,541.94,544.49,564.73,559.74,543.71,541.37,541.4,540.99,553.82
565.29,564.76,566.24,564.81,562.41,561.84,559.25,556.57,552.16,550.97,554.13,541.91,544.45,564.72,559.69,543.66,541.33,541.4,540.94,553.82
565.26,564.72,566.19,564.81,562.45,561.89,559.29,556.49,552.11,550.96,554.07,541.88,544.41,564.7,559.64,543.62,541.3,541.4,540.89,553.82
565.24,564.67,566.14,564.81,562.49,561.94,559.33,556.41,552.06,550.95,554.0,541.84,544.37,564.68,559.59,543.58,541.26,541.4,540.84,553.82
565.21,564.63,566.1,564.81,562.53,561.99,559.37,556.32,552.01,550.94,553.94,541.81,544.33,564.67,559.55,543.53,541.22,541.39,540.79,553.82
565.19,564.58,566.05,564.81,562.57,562.03,559.41,556.24,551.95,550.94,553.88,541.78,544.28,564.65,559.5,543.49,541.18,541.39,540.74,553.83
565.16,564.54,566.0,564.8,562.6,562.08,559.45,556.16,551.9,550.93,553.81,541.74,544.24,564.63,559.45,543.44,541.14,541.39,540.69,553.83
565.13,564.49,565.95,564.8,562.64,562.13,559.49,556.08,551.85,550.92,553.75,541.71,544.2,564.62,559.41,543.4,541.12,541.39,540.64,553.83
565.11,564.45,565.9,564.8,562.68,562.18,559.53,556.0,551.79,550.91,553.68,541.68,544.16,564.6,559.36,543.35,541.16,541.38,540.59,553.83
565.08,564.4,565.86,564.8,562.72,562.23,559.57,555.91,551.74,550.9,553.62,541.64,544.12,564.58,559.31,543.31,541.21,541.38,540.54,553.83
565.06,564.36,565.81,564.8,562.76,562.27,559.61,555.83,551.69,550.89,553.56,541.61,544.08,564.57,559.26,543.37,541.26,541.38,540.49,553.83
565.03,564.31,565.76,564.8,562.8,562.32,559.65,555.75,551.64,550.88,553.49,541.57,544.04,564.55,559.22,543.43,541.31,541.38,540.44,553.83
565.01,564.26,565.71,564.8,562.84,562.37,559.69,555.67,551.58,550.87,553.43,541.54,543.99,564.53,559.17,543.48,541.35,541.37,540.39,553.83
564.98,564.22,565.67,564.79,562.87,562.42,559.73,555.58,551.53,550.86,553.37,541.51,544.04,564.52,559.12,543.54,541.4,541.37,540.34,553.84
564.96,564.17,565.62,564.79,562.91,562.47,559.77,555.5,551.48,550.85,553.3,541.47,544.08,564.5,559.07,543.6,541.45,541.37,540.29,553.84
564.93,564.13,565.57,564.79,562.95,562.51,559.81,555.42,551.42,550.84,553.23,541.44,544.13,564.48,559.03,543.66,541.5,541.37,540.24,553.84
564.91,564.08,565.53,564.79,562.99,562.56,559.85,555.49,551.37,550.84,553.21,541.41,544.17,564.47,558.98,543.72,541.54,541.36,540.19,553.84
564.88,564.04,565.58,564.79,563.03,562.61,559.89,555.57,551.32,550.83,553.26,541.37,544.22,564.45,558.93,543.77,541.59,541.36,540.14,553.84
564.86,563.99,565.63,564.79,563.07,562.66,559.93,555.64,551.38,550.82,553.3,541.34,544.26,564.43,558.89,543.83,541.64,541.36,540.08,553.84
564.83,563.94,565.68,564.79,563.11,562.71,559.97,555.72,551.44,550.81,553.35,541.31,544.31,564.42,558.84,543.89,541.68,541.36,540.09,553.84
564.81,563.97,565.73,564.78,563.14,562.75,560.01,555.79,551.49,550.8,553.4,541.27,544.35,564.4,558.79,543.95,541.73,541.35,540.14,553.84
564.78,564.01,565.78,564.78,563.18,562.8,560.05,555.87,551.55,550.79,553.44,541.24,544.4,564.38,558.74,544.0,541.78,541.35,540.19,553.84
564.76,564.04,565.84,564.78,563.22,562.85,560.09,555.94,551.61,550.78,553.49,541.21,544.44,564.37,558.7,544.06,541.83,541.35,540.24,553.85
564.73,564.08,565.89,564.78,563.26,562.9,560.13,556.01,551.67,550.77,553.53,541.17,544.49,564.35,558.65,544.12,541.87,541.35,540.29,553.85
564.71,564.12,565.94,564.78,563.3,562.95,560.17,556.09,551.73,550.76,553.58,541.14,544.53,564.33,558.6,544.18,541.92,541.35,540.33,553.85
564.68,564.15,565.99,564.78,563.34,562.99,560.21,556.16,551.79,550.75,553.62,541.11,544.58,564.32,558.63,544.24,541.97,541.34,540.38,553.85
564.65,564.19,566.04,564.78,563.38,563.04,560.25,556.24,551.84,550.74,553.67,541.07,544.62,564.3,558.68,544.29,542.02,541.34,540.43,553.85
564.68,564.22,566.09,564.77,563.41,563.09,560.29,556.31,551.9,550.74,553.71,541.04,544.67,564.28,558.72,544.35,542.06,541.34,540.48,553.85
564.73,564.26,566.14,564.77,563.45,563.14,560.33,556.38,551.96,550.73,553.76,541.0,544.71,564.27,558.77,544.41,542.11,541.34,540.53,553.85
564.78,564.3,566.19,564.77,563.49,563.19,560.37,556.46,552.02,550.72,553.81,541.01,544.76,564.25,558.81,544.47,542.16,541.33,540.58,553.85
564.83,564.33,566.24,564.8,563.53,563.24,560.41,556.53,552.08,550.71,553.85,541.05,544.8,564.23,558.86,544.52,542.2,541.33,540.63,553.86
564.88,564.37,566.29,564.85,563.57,563.28,560.45,556.61,552.14,550.7,553.9,541.09,544.85,564.22,558.9,544.58,542.25,541.32,540.68,553.86
564.93,564.41,566.34,564.91,563.61,563.33,560.49,556.68,552.2,550.69,553.94,541.13,544.89,564.2,558.95,544.64,542.3,541.32,540.73,553.86
564.98,564.44,566.39,564.96,563.65,563.39,560.53,556.76,552.25,550.7,553.99,541.17,544.94,564.19,558.99,544.7,542.35,541.32,540.78,553.86
565.03,564.48,566.44,565.01,563.68,563.44,560.57,556.83,552.31,550.75,554.03,541.21,544.98,564.22,559.04,544.76,542.39,541.31,540.83,553.86
565.08,564.51,566.49,565.07,563.72,563.5,560.61,556.9,552.37,550.8,554.08,541.25,545.03,564.25,559.08,544.81,542.44,541.31,540.88,553.87
565.13,564.55,566.54,565.12,563.76,563.57,560.65,556.98,552.43,550.86,554.12,541.29,545.07,564.28,559.12,544.87,542.49,541.3,540.93,553.87
565.18,564.59,566.59,565.17,563.8,563.63,560.69,557.05,552.49,550.91,554.17,541.33,545.12,564.31,559.17,544.93,542.53,541.3,540.98,553.87
565.23,564.62,566.64,565.23,563.84,563.7,560.73,557.13,552.55,550.96,554.22,541.37,545.16,564.34,559.21,544.99,542.58,541.29,541.03,553.87
565.28,564.66,566.7,565.28,563.88,563.76,560.77,557.2,552.61,551.01,554.26,541.4,545.21,564.37,559.26,545.04,542.63,541.29,541.07,553.88
565.32,564.7,566.75,565.33,563.91,563.83,560.81,557.27,552.66,551.07,554.31,541.44,545.25,564.4,559.3,545.1,542.68,541.28,541.12,553.88
565.37,564.73,566.8,565.39,563.95,563.9,560.86,557.35,552.72,551.12,554.35,541.48,545.3,564.43,559.35,545.16,542.72,541.28,541.17,553.88
565.42,564.77,566.85,565.44,563.99,563.96,560.88,557.42,552.78,551.17,554.4,541.52,545.34,564.46,559.39,545.22,542.77,541.28,541.22,553.88
565.47,564.8,566.9,565.49,564.04,564.03,560.9,557.5,552.84,551.22,554.44,541.56,545.39,564.49,559.44,545.28,542.82,541.27,541.27,553.89
565.52,564.84,566.95,565.55,564.08,564.09,560.91,557.57,552.9,551.28,554.49,541.6,545.43,564.52,559.48,545.33,542.87,541.27,541.32,553.89
565.57,564.88,567.0,565.6,564.15,564.16,560.93,557.65,552.96,551.33,554.53,541.64,545.48,564.56,559.53,545.39,542.91,541.26,541.37,553.89
565.62,564.91,567.05,565.65,564.23,564.22,560.95,557.72,553.01,551.38,554.58,541.68,545.52,564.59,559.57,545.45,542.96,541.26,541.42,553.89
565.67,564.95,567.1,565.71,564.31,564.29,560.97,557.79,553.07,551.44,554.63,541.72,545.57,564.62,559.62,545.51,543.01,541.25,541.47,553.9
565.72,564.99,567.15,565.76,564.39,564.35,560.98,557.87,553.13,551.49,554.67,541.76,545.61,564.65,559.66,545.56,543.05,541.25,541.52,553.9
565.77,565.02,567.2,565.81,564.47,564.42,561.0,557.94,553.19,551.54,554.72,541.79,545.66,564.68,559.71,545.62,543.1,541.25,541.57,553.9
565.82,565.06,567.25,565.87,564.54,564.49,561.02,558.02,553.25,551.59,554.76,541.83,545.7,564.71,559.75,545.68,543.15,541.24,541.62,553.9
565.87,565.1,567.3,565.92,564.62,564.55,561.04,558.09,553.31,551.65,554.81,541.87,545.75,564.74,559.8,545.74,543.2,541.24,541.67,553.91
565.92,565.13,567.35,565.97,564.7,564.62,561.06,558.16,553.37,551.7,554.85,541.91,545.79,564.77,559.84,545.8,543.24,541.23,541.72,553.91
565.97,565.17,567.4,566.02,564.78,564.68,561.07,558.24,553.42,551.75,554.9,541.95,545.84,564.8,559.89,545.85,543.29,541.23,541.76,553.91
566.02,565.2,567.45,566.08,564.86,564.75,561.09,558.31,553.48,551.81,554.94,541.99,545.88,564.83,559.93,545.91,543.34,541.22,541.81,553.91
566.07,565.24,567.5,566.13,564.93,564.81,561.11,558.39,553.54,551.86,554.99,542.03,545.93,564.86,559.98,545.97,543.39,541.22,541.86,553.91
566.12,565.28,567.56,566.18,565.01,564.88,561.13,558.46,553.6,551.91,555.04,542.07,545.98,564.89,560.02,546.03,543.43,541.22,541.91,553.92
566.17,565.31,567.61,566.24,565.09,564.94,561.15,558.54,553.66,551.96,555.08,542.11,546.02,564.92,560.07,546.08,543.48,541.21,541.96,553.92
566.22,565.35,567.66,566.29,565.17,565.01,561.16,558.61,553.72,552.02,555.13,542.15,546.07,564.95,560.11,546.14,543.54,541.21,542.01,553.92
566.26,565.39,567.71,566.34,565.25,565.08,561.18,558.68,553.78,552.07,555.17,542.18,546.11,564.98,560.16,546.2,543.56,541.2,542.06,553.92
566.31,565.42,567.76,566.4,565.32,565.14,561.2,558.76,553.83,552.12,555.22,542.22,546.16,565.02,560.2,546.26,543.57,541.2,542.11,553.93
566.36,565.46,567.81,566.45,565.4,565.21,561.22,558.83,553.89,552.17,555.26,542.26,546.2,565.05,560.25,546.32,543.58,541.19,542.16,553.93
566.41,565.49,567.86,566.5,565.48,565.27,561.24,558.91,553.95,552.23,555.31,542.3,546.25,565.08,560.29,546.37,543.6,541.19,542.21,553.93
566.46,565.53,567.91,566.56,565.56,565.34,561.25,558.98,554.01,552.28,555.35,542.34,546.3,565.11,560.34,546.44,543.61,541.18,542.26,553.93
566.51,565.57,567.96,566.61,565.63,565.4,561.27,559.05,554.07,552.33,555.4,542.38,546.31,565.14,560.38,546.48,543.62,541.18,542.31,553.94
566.56,565.6,568.01,566.66,565.71,565.47,561.29,559.13,554.13,552.39,555.45,542.42,546.31,565.17,560.43,546.46,543.63,541.18,542.36,553.94
566.61,565.64,568.07,566.72,565.79,565.53,561.31,559.2,554.18,552.44,555.49,542.46,546.3,565.2,560.47,546.44,543.65,541.17,542.41,553.94
566.66,565.68,568.08,566.77,565.87,565.6,561.32,559.28,554.25,552.49,555.54,542.5,546.3,565.23,560.52,546.42,543.66,541.17,542.46,553.94
566.71,565.71,568.05,566.82,565.95,565.67,561.34,559.35,554.3,552.54,555.58,542.54,546.29,565.26,560.56,546.4,543.67,541.16,542.5,553.95
566.76,565.75,568.03,566.88,566.02,565.74,561.36,559.43,554.3,552.6,555.63,542.58,546.29,565.29,560.61,546.38,543.68,541.16,542.55,553.95
566.81,565.78,568.0,566.93,566.1,565.73,561.38,559.5,554.31,552.65,555.68,542.61,546.29,565.32,560.65,546.36,543.7,541.15,542.54,553.95
566.86,565.83,567.97,566.98,566.18,565.72,561.4,559.57,554.31,552.7,555.68,542.65,546.28,565.35,560.7,546.34,543.71,541.15,542.52,553.95
566.91,565.84,567.95,567.04,566.26,565.7,561.41,559.65,554.31,552.76,555.68,542.69,546.28,565.38,560.74,546.32,543.72,541.15,542.5,553.96
566.96,565.84,567.92,567.09,566.34,565.68,561.43,559.74,554.32,552.81,555.67,542.73,546.27,565.41,560.79,546.3,543.73,541.14,542.48,553.96
567.01,565.83,567.89,567.14,566.41,565.66,561.45,559.75,554.32,552.86,555.66,542.77,546.27,565.45,560.84,546.27,543.75,541.14,542.46,553.96
567.06,565.82,567.86,567.19,566.49,565.64,561.47,559.71,554.33,552.91,555.66,542.81,546.26,565.48,560.86,546.25,543.76,541.13,542.45,553.96
567.11,565.82,567.84,567.25,566.58,565.62,561.49,559.67,554.33,552.97,555.65,542.85,546.26,565.51,560.87,546.23,543.77,541.13,542.43,553.97
567.16,565.81,567.81,567.3,566.47,565.61,561.5,559.64,554.34,553.02,555.64,542.89,546.26,565.54,560.87,546.21,543.78,541.12,542.41,553.97
567.2,565.81,567.78,567.35,566.35,565.59,561.52,559.6,554.34,553.07,555.64,542.93,546.25,565.57,560.87,546.19,543.79,541.12,542.39,553.97
567.25,565.8,567.76,567.41,566.24,565.57,561.54,559.56,554.34,553.12,555.63,542.97,546.25,565.6,560.88,546.17,543.81,541.11,542.37,553.97
567.3,565.79,567.73,567.47,566.12,565.55,561.56,559.52,554.35,553.18,555.62,543.01,546.24,565.63,560.88,546.15,543.82,541.12,542.36,553.98
567.35,565.79,567.7,567.5,566.01,565.53,561.57,559.48,554.35,553.23,555.61,543.02,546.24,565.66,560.88,546.13,543.83,541.13,542.34,553.98
567.4,565.78,567.68,567.47,565.89,565.51,561.59,559.45,554.36,553.28,555.61,543.03,546.23,565.69,560.89,546.11,543.84,541.14,542.32,553.98
567.46,565.77,567.65,567.44,565.78,565.5,561.61,559.41,554.36,553.34,555.6,543.03,546.23,565.73,560.89,546.09,543.86,541.16,542.3,553.98
567.43,565.77,567.62,567.41,565.66,565.48,561.63,559.37,554.37,553.33,555.59,543.04,546.22,565.74,560.89,546.07,543.87,541.17,542.29,553.99
567.4,565.76,567.6,567.38,565.54,565.46,561.65,559.33,554.37,553.3,555.59,543.04,546.22,565.73,560.89,546.05,543.88,541.18,542.27,553.99
567.37,565.76,567.57,567.35,565.43,565.44,561.66,559.29,554.38,553.28,555.58,543.04,546.22,565.71,560.9,546.03,543.89,541.19,542.25,553.99
567.34,565.75,567.54,567.32,565.31,565.42,561.68,559.26,554.38,553.25,555.57,543.05,546.21,565.69,560.9,546.0,543.91,541.21,542.23,553.99
567.31,565.74,567.52,567.29,565.2,565.4,561.7,559.22,554.38,553.23,555.57,543.05,546.21,565.67,560.9,545.98,543.92,541.22,542.21,554.0
567.28,565.74,567.49,567.26,565.08,565.39,561.72,559.18,554.39,553.21,555.56,543.06,546.2,565.65,560.91,545.96,543.93,541.23,542.2,554.0
567.25,565.73,567.46,567.23,564.96,565.37,561.74,559.14,554.39,553.18,555.55,543.06,546.2,565.64,560.91,545.94,543.94,541.24,542.18,554.0
567.22,565.73,567.44,567.2,564.85,565.35,561.75,559.1,554.4,553.16,555.55,543.07,546.19,565.62,560.91,545.92,543.95,541.25,542.16,554.0
567.19,565.72,567.41,567.16,564.73,565.33,561.77,559.06,554.4,553.14,555.54,543.07,546.19,565.6,560.91,545.9,543.97,541.27,542.14,554.0
567.16,565.71,567.38,567.13,564.62,565.31,561.79,559.03,554.41,553.11,555.53,543.08,546.19,565.58,560.92,545.88,543.98,541.28,542.12,554.01
567.13,565.71,567.35,567.1,564.5,565.29,561.81,558.99,554.41,553.09,555.52,543.08,546.18,565.56,560.92,545.86,543.99,541.29,542.11,554.01
567.1,565.7,567.33,567.07,564.36,565.28,561.83,558.95,554.41,553.07,555.52,543.09,546.18,565.55,560.92,545.84,544.0,541.3,542.09,554.01
567.07,565.69,567.3,567.04,564.3,565.26,561.84,558.91,554.42,553.04,555.51,543.09,546.17,565.53,560.93,545.82,544.02,541.32,542.07,554.01
