grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.61,564.79,564.24,563.27,563.83,562.19,557.58,556.35,556.84,551.96,553.64,543.61,545.05,599.28,564.92,543.48,541.61,541.75,541.06,563.44
566.59,564.77,564.23,563.26,563.81,562.17,557.51,556.33,556.84,551.95,553.63,543.61,545.03,599.22,564.92,543.45,541.62,541.75,541.05,563.44
566.58,564.75,564.22,563.25,563.78,562.16,557.44,556.31,556.83,551.95,553.62,543.61,545.01,599.16,564.92,543.43,541.64,541.74,541.05,563.44
566.56,564.73,564.21,563.24,563.76,562.15,557.37,556.28,556.82,551.94,553.61,543.62,544.99,599.1,564.92,543.4,541.65,541.74,541.04,563.43
566.54,564.71,564.2,563.23,563.73,562.14,557.3,556.26,556.82,551.93,553.6,543.63,544.97,599.05,564.92,543.37,541.67,541.73,541.04,563.43
566.52,564.69,564.18,563.23,563.71,562.13,557.22,556.24,556.81,551.93,553.59,543.64,544.95,599.12,564.92,543.34,541.68,541.72,541.04,563.43
566.5,564.66,564.18,563.22,563.68,562.12,557.15,556.22,556.8,551.93,553.58,543.64,544.95,599.19,564.92,543.34,541.7,541.72,541.03,563.43
566.48,564.64,564.17,563.21,563.65,562.11,557.08,556.2,556.8,551.92,553.58,543.65,544.95,599.25,564.92,543.34,541.72,541.71,541.03,563.43
566.46,564.62,564.16,563.2,563.63,562.1,557.01,556.18,556.79,551.92,553.57,543.66,544.95,599.32,564.92,543.34,541.73,541.7,541.02,563.43
566.44,564.6,564.16,563.19,563.6,562.09,556.94,556.16,556.78,551.92,553.56,543.67,544.95,599.39,564.92,543.34,541.75,541.7,541.02,563.42
566.42,564.58,564.15,563.19,563.58,562.08,556.87,556.14,556.78,551.92,553.55,543.67,544.95,599.46,564.92,543.34,541.76,541.69,541.01,563.42
566.41,564.56,564.14,563.18,563.55,562.07,556.8,556.12,556.77,551.92,553.54,543.68,544.95,599.52,564.92,543.34,541.78,541.69,541.01,563.42
566.39,564.53,564.13,563.17,563.53,562.06,556.73,556.11,556.76,551.92,553.53,543.69,544.95,599.59,564.92,543.34,541.79,541.68,541.01,563.42
566.37,564.51,564.12,563.16,563.5,562.05,556.66,556.09,556.76,551.91,553.52,543.7,544.95,599.66,564.92,543.34,541.81,541.67,541.0,563.42
566.35,564.49,564.12,563.16,563.48,562.04,556.58,556.07,556.75,551.91,553.52,543.7,544.95,599.72,564.93,543.34,541.82,541.67,541.0,563.42
566.33,564.47,564.11,563.15,563.45,562.03,556.51,556.05,556.74,551.91,553.51,543.71,544.95,599.79,564.93,543.34,541.84,541.67,540.99,563.42
566.31,564.45,564.1,563.14,563.43,562.02,556.44,556.04,556.74,551.91,553.5,543.72,544.95,599.86,564.93,543.35,541.85,541.67,540.99,563.42
566.29,564.43,564.09,563.13,563.4,562.01,556.37,556.02,556.73,551.91,553.49,543.72,544.95,599.92,564.93,543.35,541.87,541.66,540.99,563.42
566.27,564.42,564.09,563.12,563.42,562.0,556.3,556.0,556.72,551.9,553.48,543.73,544.95,599.99,564.93,543.35,541.88,541.66,540.98,563.42
566.25,564.42,564.08,563.12,563.43,561.99,556.23,555.98,556.72,551.9,553.47,543.74,544.95,600.06,564.93,543.35,541.9,541.66,540.98,563.42
566.24,564.42,564.07,563.11,563.44,561.98,556.16,555.97,556.71,551.9,553.46,543.75,544.95,600.12,564.93,543.35,541.91,541.65,540.97,563.42
566.22,564.41,564.06,563.1,563.45,561.97,556.09,555.95,556.7,551.9,553.46,543.75,544.95,600.19,564.93,543.35,541.93,541.65,540.97,563.42
566.2,564.41,564.06,563.09,563.46,561.96,556.02,555.93,556.7,551.9,553.45,543.76,544.95,600.26,564.93,543.35,541.95,541.65,540.96,563.41
566.18,564.4,564.05,563.08,563.48,561.95,555.94,555.91,556.69,551.9,553.44,543.77,544.95,600.32,564.93,543.35,541.96,541.65,540.96,563.41
566.16,564.4,564.04,563.08,563.49,561.94,555.87,555.9,556.68,551.89,553.43,543.78,544.95,600.39,564.93,543.35,541.98,541.64,540.96,563.41
566.14,564.39,564.03,563.07,563.5,561.93,555.78,555.88,556.68,551.89,553.42,543.78,544.95,600.46,564.93,543.35,541.99,541.64,540.95,563.41
566.12,564.39,564.03,563.06,563.51,561.92,555.9,555.86,556.67,551.89,553.41,543.79,544.95,600.52,564.93,543.35,542.01,541.64,540.95,563.41
566.1,564.39,564.02,563.05,563.52,561.91,556.23,555.84,556.67,551.89,553.41,543.8,544.95,600.59,564.93,543.36,542.02,541.63,540.94,563.41
566.08,564.38,564.01,563.05,563.54,561.9,556.55,555.83,556.66,551.89,553.4,543.81,544.95,600.66,564.93,543.36,542.04,541.63,540.94,563.41
566.07,564.38,564.0,563.04,563.55,561.89,556.88,555.81,556.65,551.89,553.39,543.81,544.95,600.72,564.93,543.36,542.05,541.63,540.93,563.41
566.05,564.37,564.0,563.03,563.56,561.88,557.2,555.79,556.65,551.88,553.38,543.82,544.95,600.79,564.93,543.36,542.07,541.62,540.93,563.41
566.03,564.37,563.99,563.02,563.57,561.87,557.52,555.77,556.64,551.88,553.37,543.83,544.95,600.86,564.93,543.36,542.08,541.62,540.93,563.41
566.01,564.36,563.98,563.01,563.58,561.88,557.93,555.75,556.63,551.88,553.36,543.84,544.95,600.93,564.93,543.36,542.1,541.62,540.92,563.41
565.99,564.36,563.97,563.01,563.6,561.9,557.97,555.74,556.63,551.88,553.35,543.84,544.95,600.99,564.93,543.36,542.11,541.62,540.92,563.41
565.97,564.36,563.97,563.0,563.61,561.93,557.82,555.72,556.62,551.88,553.35,543.85,544.95,601.06,564.93,543.36,542.13,541.61,540.91,563.4
565.95,564.35,563.96,562.99,563.62,561.96,557.68,555.7,556.61,551.87,553.34,543.86,544.95,601.13,564.94,543.36,542.14,541.61,540.91,563.4
565.93,564.35,563.95,562.98,563.63,561.98,557.53,555.68,556.61,551.87,553.33,543.87,544.95,601.19,564.94,543.36,542.16,541.61,540.91,563.4
565.91,564.34,563.94,562.97,563.64,562.01,557.39,555.67,556.6,551.87,553.32,543.87,544.95,601.26,564.94,543.36,542.18,541.6,540.9,563.4
565.9,564.34,563.94,562.97,563.66,562.03,557.24,555.65,556.59,551.87,553.31,543.88,544.95,601.33,564.94,543.37,542.19,541.6,540.9,563.4
565.88,564.33,563.93,562.96,563.67,562.06,557.1,555.63,556.59,551.87,553.3,543.89,544.95,601.39,564.94,543.37,542.21,541.6,540.89,563.4
565.86,564.33,563.92,562.95,563.68,562.08,556.95,555.61,556.58,551.87,553.29,543.9,544.95,601.46,564.94,543.37,542.22,541.6,540.89,563.4
565.84,564.33,563.91,562.94,563.69,562.11,556.81,555.6,556.57,551.86,553.29,543.9,544.95,601.53,564.94,543.37,542.24,541.59,540.88,563.4
565.82,564.32,563.9,562.94,563.7,562.13,556.66,555.58,556.57,551.86,553.28,543.91,544.95,601.59,564.94,543.37,542.25,541.59,540.88,563.4
565.8,564.32,563.9,562.93,563.72,562.16,556.52,555.56,556.56,551.86,553.27,543.92,544.95,601.66,564.94,543.37,542.27,541.59,540.88,563.4
565.78,564.31,563.89,562.92,563.73,562.19,556.37,555.54,556.55,551.86,553.26,543.93,544.95,601.73,564.94,543.37,542.28,541.58,540.87,563.4
565.76,564.31,563.88,562.91,563.74,562.21,556.23,555.53,556.55,551.86,553.25,543.93,544.95,601.79,564.94,543.37,542.3,541.58,540.87,563.4
565.74,564.3,563.87,562.9,563.75,562.24,556.08,555.51,556.54,551.86,553.25,543.94,544.95,601.86,564.94,543.37,542.31,541.58,540.86,563.39
565.73,564.3,563.87,562.9,563.76,562.26,555.94,555.49,556.53,551.85,553.27,543.95,544.95,601.93,564.94,543.37,542.33,541.58,540.86,563.39
565.71,564.29,563.86,562.89,563.78,562.29,555.79,555.47,556.53,551.85,553.28,543.96,544.95,601.99,564.94,543.37,542.34,541.57,540.86,563.39
565.68,564.29,563.85,562.88,563.79,562.31,555.61,555.46,556.52,551.85,553.29,543.96,544.95,602.06,564.97,543.38,542.36,541.57,540.85,563.39
565.68,564.29,563.84,562.87,563.8,562.34,555.62,555.44,556.51,551.85,553.31,543.97,544.95,602.13,565.0,543.38,542.38,541.57,540.85,563.39
565.71,564.28,563.84,562.87,563.81,562.37,555.67,555.42,556.51,551.85,553.32,543.98,544.95,602.19,565.03,543.38,542.38,541.56,540.85,563.39
565.74,564.28,563.83,562.89,563.82,562.39,555.72,555.4,556.5,551.84,553.33,543.99,544.95,602.26,565.05,543.38,542.39,541.56,540.86,563.39
565.77,564.27,563.82,562.91,563.84,562.42,555.77,555.39,556.49,551.84,553.35,543.99,544.95,602.33,565.08,543.38,542.39,541.56,540.87,563.39
565.81,564.27,563.81,562.93,563.85,562.44,555.82,555.37,556.49,551.84,553.36,544.0,544.95,602.4,565.11,543.38,542.39,541.56,540.89,563.39
565.84,564.26,563.81,562.95,563.86,562.47,555.87,555.35,556.48,551.84,553.37,544.01,544.95,602.46,565.13,543.38,542.39,541.55,540.9,563.39
565.87,564.26,563.8,562.96,563.87,562.49,555.92,555.33,556.48,551.84,553.39,544.02,544.95,602.53,565.16,543.38,542.39,541.55,540.91,563.39
565.9,564.26,563.81,562.98,563.88,562.52,555.97,555.32,556.47,551.84,553.4,544.01,544.95,602.6,565.19,543.38,542.4,541.55,540.92,563.39
565.93,564.25,563.83,563.0,563.9,562.54,556.02,555.3,556.46,551.83,553.41,544.01,544.96,602.66,565.22,543.38,542.4,541.54,540.94,563.39
565.96,564.25,563.86,563.02,563.91,562.57,556.07,555.31,556.46,551.83,553.42,544.0,544.97,602.73,565.24,543.38,542.4,541.54,540.95,563.38
565.99,564.24,563.88,563.04,563.92,562.6,556.12,555.32,556.45,551.83,553.44,543.99,544.98,602.8,565.27,543.38,542.4,541.54,540.96,563.38
566.02,564.24,563.91,563.06,563.93,562.62,556.17,555.32,556.44,551.85,553.45,543.98,544.99,602.86,565.3,543.39,542.4,541.53,540.97,563.38
566.05,564.23,563.94,563.08,563.94,562.65,556.22,555.33,556.44,551.86,553.46,543.98,545.0,602.93,565.32,543.39,542.4,541.53,540.98,563.38
566.08,564.23,563.96,563.09,563.96,562.67,556.27,555.34,556.43,551.87,553.48,543.97,545.01,602.87,565.35,543.39,542.41,541.53,541.0,563.38
566.12,564.23,563.99,563.11,563.97,562.7,556.32,555.35,556.42,551.88,553.49,543.96,545.02,602.81,565.38,543.39,542.41,541.53,541.01,563.38
566.15,564.22,564.02,563.13,563.98,562.72,556.37,555.36,556.42,551.89,553.5,543.96,545.03,602.75,565.41,543.39,542.41,541.53,541.02,563.38
566.18,564.22,564.04,563.15,563.99,562.75,556.42,555.37,556.41,551.9,553.52,543.95,545.04,602.69,565.43,543.39,542.41,541.53,541.03,563.38
566.21,564.21,564.07,563.17,564.0,562.78,556.48,555.38,556.4,551.91,553.53,543.94,545.05,602.63,565.46,543.39,542.41,541.53,541.04,563.4
566.24,564.21,564.1,563.19,564.02,562.8,556.53,555.39,556.4,551.92,553.54,543.93,545.06,602.57,565.49,543.39,542.42,541.53,541.06,563.41
566.27,564.22,564.12,563.21,564.03,562.83,556.58,555.39,556.39,551.93,553.56,543.93,545.07,602.51,565.51,543.39,542.42,541.53,541.07,563.43
566.3,564.24,564.15,563.23,564.04,562.85,556.63,555.4,556.38,551.94,553.57,543.92,545.08,602.45,565.54,543.39,542.42,541.53,541.08,563.44
566.33,564.25,564.18,563.24,564.05,562.88,556.68,555.41,556.37,551.95,553.58,543.91,545.09,602.39,565.57,543.39,542.42,541.54,541.09,563.46
566.36,564.27,564.2,563.26,564.06,562.9,556.73,555.42,556.36,551.96,553.6,543.91,545.11,602.33,565.6,543.39,542.42,541.54,541.11,563.47
566.39,564.28,564.23,563.28,564.07,562.93,556.78,555.43,556.35,551.97,553.61,543.9,545.12,602.27,565.62,543.39,542.43,541.54,541.12,563.49
566.43,564.3,564.26,563.3,564.09,562.96,556.83,555.44,556.34,551.98,553.62,543.89,545.13,602.21,565.65,543.39,542.43,541.54,541.13,563.5
566.46,564.31,564.28,563.32,564.1,562.98,556.88,555.45,556.33,551.99,553.64,543.88,545.14,602.15,565.68,543.39,542.43,541.54,541.14,563.52
566.49,564.33,564.31,563.34,564.11,563.01,556.93,555.46,556.32,552.0,553.65,543.88,545.15,602.09,565.7,543.39,542.43,541.54,541.15,563.53
566.52,564.34,564.34,563.36,564.12,563.03,556.98,555.46,556.31,552.01,553.66,543.87,545.16,602.03,565.73,543.39,542.43,541.54,541.17,563.55
566.55,564.36,564.36,563.37,564.14,563.06,557.03,555.47,556.3,552.03,553.68,543.86,545.17,601.97,565.76,543.39,542.44,541.54,541.18,563.56
566.58,564.37,564.39,563.39,564.13,563.08,557.08,555.48,556.28,552.04,553.69,543.85,545.18,601.92,565.79,543.39,542.44,541.54,541.19,563.58
566.61,564.39,564.42,563.41,564.13,563.11,557.13,555.49,556.27,552.05,553.7,543.85,545.19,601.86,565.81,543.39,542.44,541.54,541.2,563.59
566.64,564.4,564.44,563.43,564.13,563.13,557.18,555.5,556.26,552.06,553.71,543.84,545.2,601.8,565.84,543.4,542.44,541.55,541.22,563.61
566.67,564.42,564.47,563.45,564.12,563.16,557.23,555.51,556.25,552.07,553.73,543.83,545.21,601.74,565.87,543.4,542.44,541.55,541.23,563.62
566.71,564.43,564.5,563.47,564.12,563.19,557.28,555.52,556.24,552.08,553.74,543.83,545.22,601.68,565.89,543.4,542.44,541.55,541.24,563.64
566.74,564.45,564.52,563.49,564.12,563.21,557.33,555.53,556.23,552.09,553.75,543.82,545.23,601.62,565.92,543.4,542.45,541.55,541.25,563.65
566.77,564.46,564.55,563.51,564.12,563.24,557.38,555.53,556.22,552.1,553.77,543.81,545.24,601.56,565.95,543.4,542.45,541.55,541.26,563.67
566.8,564.48,564.58,563.52,564.11,563.26,557.43,555.54,556.21,552.11,553.78,543.8,545.25,601.5,565.98,543.4,542.45,541.55,541.28,563.68
566.83,564.49,564.6,563.54,564.11,563.29,557.48,555.55,556.2,552.12,553.79,543.8,545.26,601.44,566.0,543.4,542.45,541.55,541.29,563.7
566.86,564.51,564.63,563.56,564.11,563.31,557.53,555.56,556.19,552.13,553.81,543.79,545.28,601.38,566.03,543.4,542.45,541.55,541.3,563.71
566.89,564.52,564.66,563.58,564.1,563.34,557.58,555.57,556.18,552.14,553.82,543.78,545.29,601.32,566.06,543.4,542.46,541.55,541.31,563.72
566.92,564.54,564.68,563.6,564.1,563.37,557.63,555.58,556.17,552.15,553.83,543.78,545.3,601.26,566.08,543.4,542.46,541.55,541.33,563.74
566.95,564.55,564.71,563.62,564.1,563.4,557.68,555.59,556.16,552.16,553.85,543.77,545.31,601.2,566.11,543.4,542.46,541.55,541.34,563.75
566.98,564.57,564.74,563.64,564.1,563.32,557.73,555.6,556.15,552.17,553.86,543.76,545.32,601.14,566.14,543.4,542.46,541.56,541.35,563.77
567.02,564.58,564.76,563.65,564.09,563.15,557.78,555.6,556.14,552.18,553.87,543.75,545.33,601.08,566.17,543.4,542.46,541.56,541.36,563.78
567.05,564.6,564.79,563.67,564.09,562.99,557.84,555.61,556.13,552.2,553.89,543.75,545.34,601.02,566.19,543.4,542.47,541.56,541.37,563.8
567.08,564.61,564.82,563.69,564.09,562.82,557.86,555.62,556.12,552.21,553.9,543.74,545.35,600.96,566.22,543.4,542.47,541.56,541.39,563.81
567.11,564.63,564.84,563.71,564.08,562.65,557.86,555.63,556.11,552.22,553.91,543.73,545.36,600.9,566.25,543.4,542.47,541.56,541.4,563.83
567.14,564.64,564.87,563.73,564.08,562.49,557.86,555.64,556.1,552.23,553.93,543.72,545.37,600.84,566.28,543.4,542.47,541.56,541.41,563.84
567.17,564.66,564.9,563.75,564.08,562.32,557.87,555.65,556.09,552.24,553.93,543.72,545.38,600.78,566.31,543.4,542.47,541.56,541.42,563.86
567.2,564.67,564.92,563.77,564.08,562.16,557.87,555.66,556.08,552.25,553.94,543.71,545.39,600.72,566.31,543.4,542.47,541.56,541.43,563.87
567.23,564.69,564.95,563.79,564.07,561.99,557.87,555.67,556.07,552.26,553.95,543.7,545.4,600.66,566.31,543.4,542.48,541.56,541.45,563.89
567.26,564.7,564.98,563.8,564.07,561.82,557.87,555.67,556.06,552.27,553.95,543.7,545.41,600.6,566.31,543.4,542.48,541.56,541.46,563.9
567.27,564.72,565.0,563.82,564.07,561.66,557.87,555.68,556.05,552.28,553.96,543.69,545.42,600.54,566.31,543.41,542.48,541.57,541.47,563.92
567.27,564.73,565.03,563.84,564.06,561.49,557.87,555.69,556.04,552.29,553.96,543.68,545.43,600.48,566.3,543.41,542.49,541.57,541.48,563.93
567.28,564.75,565.05,563.86,564.06,561.33,557.87,555.7,556.03,552.3,553.97,543.67,545.45,600.42,566.3,543.41,542.49,541.57,541.5,563.95
567.29,564.76,565.08,563.87,564.06,561.13,557.87,555.71,556.02,552.31,553.97,543.67,545.46,600.36,566.3,543.41,542.5,541.57,541.51,563.96
567.29,564.78,565.11,563.88,564.06,561.17,557.88,555.72,556.01,552.32,553.98,543.66,545.47,600.3,566.3,543.41,542.5,541.57,541.52,563.98
567.3,564.79,565.13,563.9,564.05,561.27,557.88,555.73,556.0,552.33,553.99,543.65,545.48,600.24,566.3,543.41,542.51,541.57,541.53,563.99
567.31,564.81,565.16,563.91,564.05,561.36,557.88,555.74,555.99,552.34,553.99,543.65,545.49,600.18,566.3,543.41,542.51,541.57,541.54,564.01
567.31,564.82,565.17,563.93,564.05,561.45,557.88,555.74,555.98,552.35,554.0,543.65,545.5,600.13,566.3,543.42,542.52,541.57,541.55,564.02
567.32,564.84,565.18,563.94,564.04,561.55,557.88,555.75,555.97,552.36,554.0,543.66,545.51,600.07,566.3,543.44,542.53,541.57,541.56,564.04
567.33,564.85,565.19,563.96,564.04,561.64,557.88,555.76,555.96,552.38,554.01,543.66,545.52,600.01,566.3,543.46,542.53,541.57,541.58,564.05
567.33,564.87,565.2,563.97,564.04,561.73,557.88,555.77,555.95,552.39,554.02,543.66,545.53,599.95,566.3,543.48,542.54,541.57,541.59,564.07
567.34,564.88,565.21,563.98,564.04,561.83,557.88,555.78,555.94,552.4,554.02,543.66,545.53,599.89,566.29,543.49,542.54,541.58,541.6,564.08
567.35,564.9,565.22,564.0,564.03,561.92,557.88,555.79,555.93,552.41,554.03,543.66,545.54,599.83,566.29,543.51,542.55,541.58,541.61,564.09
567.35,564.91,565.22,564.01,564.03,562.01,557.89,555.8,555.92,552.42,554.03,543.66,545.55,599.77,566.29,543.53,542.55,541.59,541.62,564.11
567.36,564.93,565.23,564.03,564.03,562.11,557.89,555.81,555.91,552.43,554.04,543.66,545.56,599.71,566.29,543.55,542.56,541.6,541.63,564.12
567.37,564.94,565.24,564.04,564.02,562.2,557.89,555.81,555.9,552.44,554.04,543.66,545.57,599.64,566.29,543.56,542.57,541.62,541.65,564.14
567.37,564.96,565.25,564.06,564.02,562.29,557.89,555.81,555.89,552.45,554.05,543.66,545.58,599.66,566.29,543.58,542.57,541.63,541.66,564.15
567.38,564.97,565.26,564.07,564.02,562.39,557.89,555.81,555.89,552.46,554.06,543.66,545.59,599.69,566.29,543.6,542.58,541.64,541.67,564.17
567.39,564.96,565.27,564.08,564.02,562.48,557.89,555.81,555.89,552.48,554.06,543.66,545.6,599.72,566.29,543.62,542.58,541.66,541.68,564.18
567.39,564.96,565.28,564.1,564.01,562.58,557.89,555.82,555.9,552.49,554.07,543.67,545.61,599.75,566.29,543.63,542.59,541.67,541.69,564.2
567.4,564.96,565.29,564.11,564.01,562.67,557.89,555.82,555.9,552.5,554.07,543.67,545.62,599.78,566.29,543.65,542.59,541.69,541.7,564.21
567.41,564.95,565.3,564.13,564.01,562.76,557.9,555.82,555.91,552.51,554.08,543.67,545.63,599.81,566.29,543.67,542.6,541.7,541.72,564.23
567.41,564.95,565.31,564.14,564.0,562.86,557.9,555.82,555.91,552.53,554.08,543.67,545.64,599.84,566.28,543.69,542.6,541.72,541.73,564.24
567.42,564.95,565.32,564.16,564.0,562.95,557.9,555.82,555.92,552.54,554.09,543.67,545.65,599.87,566.28,543.7,542.61,541.73,541.74,564.26
567.42,564.95,565.32,564.17,564.0,563.04,557.9,555.82,555.92,552.55,554.1,543.67,545.66,599.9,566.28,543.72,542.62,541.74,541.75,564.28
567.43,564.94,565.33,564.18,564.0,563.14,557.9,555.82,555.93,552.56,554.1,543.67,545.67,599.93,566.28,543.74,542.62,541.76,541.76,564.27
567.44,564.94,565.34,564.2,563.99,563.23,557.9,555.83,555.93,552.57,554.11,543.67,545.68,599.96,566.28,543.76,542.63,541.77,541.77,564.24
567.44,564.94,565.35,564.21,563.99,563.33,557.9,555.83,555.94,552.59,554.11,543.67,545.69,599.99,566.28,543.77,542.63,541.79,541.79,564.21
567.45,564.93,565.36,564.23,563.99,563.29,557.9,555.83,555.94,552.6,554.12,543.67,545.7,600.02,566.28,543.79,542.64,541.8,541.8,564.18
567.46,564.93,565.37,564.24,563.98,563.25,557.91,555.83,555.95,552.61,554.13,543.68,545.7,600.05,566.28,543.81,542.64,541.82,541.81,564.15
567.46,564.93,565.38,564.26,563.98,563.2,557.91,555.83,555.95,552.62,554.13,543.68,545.71,600.08,566.28,543.83,542.65,541.83,541.82,564.12
567.47,564.93,565.39,564.27,563.98,563.16,557.91,555.83,555.96,552.64,554.14,543.68,545.72,600.11,566.28,543.84,542.66,541.84,541.83,564.09
567.48,564.92,565.4,564.28,563.98,563.12,557.91,555.83,555.96,552.65,554.14,543.68,545.73,600.14,566.27,543.86,542.66,541.86,541.84,564.06
567.48,564.92,565.41,564.3,563.97,563.07,557.91,555.83,555.97,552.66,554.15,543.68,545.74,600.17,566.27,543.88,542.67,541.87,541.86,564.03
567.49,564.92,565.42,564.31,563.97,563.03,557.91,555.84,555.97,552.67,554.15,543.68,545.75,600.2,566.27,543.9,542.67,541.89,541.87,563.99
567.5,564.92,565.42,564.33,563.97,562.99,557.91,555.84,555.98,552.69,554.16,543.68,545.76,600.23,566.27,543.91,542.68,541.9,541.88,563.96
567.5,564.91,565.43,564.34,563.96,562.94,557.91,555.84,555.98,552.7,554.17,543.68,545.77,600.26,566.27,543.93,542.68,541.92,541.89,563.93
567.51,564.91,565.44,564.36,563.94,562.9,557.92,555.84,555.99,552.71,554.17,543.68,545.78,600.29,566.27,543.95,542.69,541.93,541.9,563.9
567.52,564.91,565.45,564.37,563.91,562.85,557.92,555.84,555.99,552.72,554.18,543.68,545.79,600.32,566.27,543.97,542.69,541.95,541.91,563.87
567.52,564.9,565.46,564.38,563.88,562.81,557.92,555.84,556.0,552.74,554.18,543.68,545.8,600.35,566.27,543.98,542.7,541.96,541.93,563.84
567.53,564.9,565.47,564.4,563.86,562.77,557.92,555.84,556.01,552.75,554.19,543.69,545.81,600.38,566.27,544.0,542.71,541.97,541.94,563.81
567.54,564.9,565.48,564.41,563.83,562.72,557.92,555.84,556.01,552.76,554.19,543.69,545.82,600.41,566.27,544.02,542.71,541.99,541.95,563.78
567.54,564.9,565.49,564.43,563.8,562.68,557.92,555.85,556.02,552.77,554.2,543.69,545.83,600.44,566.27,544.04,542.72,542.0,541.96,563.75
567.55,564.89,565.5,564.44,563.77,562.64,557.92,555.85,556.02,552.79,554.21,543.69,545.84,600.47,566.26,544.06,542.72,542.02,541.97,563.72
567.56,564.89,565.51,564.46,563.75,562.59,557.92,555.85,556.03,552.8,554.21,543.69,545.85,600.5,566.26,544.07,542.73,542.03,541.98,563.69
567.56,564.89,565.52,564.47,563.72,562.55,557.92,555.85,556.03,552.81,554.22,543.69,545.86,600.53,566.26,544.09,542.73,542.05,541.99,563.66
567.57,564.89,565.52,564.48,563.69,562.51,557.93,555.85,556.04,552.82,554.22,543.69,545.87,600.56,566.26,544.11,542.74,542.06,542.01,563.63
567.58,564.88,565.53,564.5,563.66,562.46,557.93,555.85,556.04,552.83,554.19,543.69,545.87,600.59,566.26,544.13,542.74,542.07,542.02,563.6
567.58,564.88,565.54,564.51,563.64,562.42,557.93,555.85,556.05,552.85,554.15,543.69,545.88,600.62,566.26,544.14,542.75,542.09,542.03,563.56
567.59,564.88,565.55,564.53,563.61,562.38,557.93,555.85,556.05,552.86,554.12,543.69,545.89,600.65,566.22,544.16,542.76,542.1,542.04,563.53
567.59,564.87,565.56,564.54,563.58,562.33,557.93,555.86,556.06,552.87,554.08,543.7,545.9,600.68,566.19,544.18,542.76,542.12,542.05,563.5
567.6,564.87,565.57,564.55,563.55,562.29,557.93,555.86,556.06,552.88,554.05,543.7,545.91,600.71,566.16,544.2,542.77,542.13,542.07,563.47
567.57,564.87,565.58,564.57,563.53,562.25,557.93,555.86,556.07,552.9,554.01,543.7,545.92,600.74,566.13,544.21,542.77,542.15,542.04,563.44
567.53,564.87,565.59,564.55,563.5,562.2,557.93,555.86,556.07,552.91,553.98,543.7,545.93,600.77,566.09,544.23,542.76,542.16,542.01,563.41
567.5,564.86,565.6,564.51,563.47,562.16,557.88,555.86,556.08,552.92,553.94,543.7,545.94,600.8,566.06,544.25,542.75,542.17,541.98,563.38
567.46,564.86,565.61,564.47,563.44,562.12,557.82,555.86,556.08,552.93,553.91,543.7,545.95,600.83,566.03,544.27,542.73,542.19,541.95,563.35
567.42,564.86,565.62,564.43,563.42,562.07,557.75,555.86,556.09,552.95,553.87,543.7,545.96,600.86,565.99,544.28,542.72,542.2,541.92,563.32
567.38,564.86,565.62,564.39,563.39,562.03,557.69,555.86,556.09,552.96,553.84,543.68,545.97,600.89,565.96,544.3,542.71,542.22,541.9,563.29
567.35,564.85,565.59,564.35,563.36,561.99,557.62,555.87,556.1,552.97,553.8,543.67,545.98,600.92,565.93,544.32,542.69,542.23,541.87,563.26
567.31,564.85,565.56,564.31,563.33,561.94,557.56,555.87,556.1,552.98,553.77,543.65,545.99,600.95,565.89,544.34,542.68,542.25,541.84,563.23
567.27,564.85,565.52,564.27,563.31,561.9,557.49,555.87,556.11,553.0,553.73,543.63,545.99,600.98,565.86,544.31,542.66,542.26,541.81,563.2
567.23,564.84,565.49,564.23,563.28,561.86,557.43,555.87,556.11,553.01,553.7,543.61,545.96,601.01,565.83,544.29,542.65,542.27,541.78,563.16
567.2,564.84,565.46,564.19,563.25,561.81,557.36,555.87,556.12,553.02,553.66,543.6,545.92,601.04,565.8,544.27,542.64,542.29,541.75,563.13
567.16,564.84,565.42,564.15,563.22,561.77,557.3,555.87,556.12,553.03,553.63,543.58,545.89,601.07,565.76,544.25,542.62,542.31,541.72,563.1
567.12,564.84,565.39,564.11,563.2,561.72,557.23,555.87,556.13,553.05,553.59,543.56,545.86,601.1,565.73,544.23,542.61,542.29,541.7,563.07
567.08,564.83,565.36,564.07,563.17,561.68,557.17,555.87,556.14,553.06,553.56,543.55,545.82,601.13,565.7,544.21,542.6,542.26,541.67,563.04
567.05,564.83,565.32,564.03,563.14,561.64,557.1,555.88,556.14,553.07,553.52,543.53,545.79,601.16,565.66,544.19,542.58,542.23,541.64,563.01
567.01,564.83,565.29,563.99,563.11,561.59,557.04,555.88,556.15,553.06,553.49,543.51,545.76,601.19,565.63,544.17,542.57,542.2,541.61,562.98
566.97,564.82,565.25,563.95,563.09,561.55,556.97,555.88,556.15,553.04,553.45,543.49,545.72,601.22,565.6,544.15,542.55,542.17,541.58,562.95
566.93,564.82,565.22,563.91,563.06,561.51,556.91,555.88,556.14,553.02,553.42,543.48,545.69,601.25,565.56,544.13,542.54,542.14,541.55,562.92
566.9,564.82,565.19,563.87,563.03,561.46,556.84,555.88,556.12,552.99,553.38,543.46,545.66,601.28,565.53,544.11,542.53,542.11,541.52,562.89
