grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.33,563.17,565.12,564.17,562.89,560.86,558.36,555.49,554.47,552.39,553.64,543.48,545.38,595.05,565.04,543.34,541.76,542.38,540.91,564.5
566.31,563.19,565.1,564.17,562.9,560.87,558.38,555.5,554.45,552.4,553.64,543.48,545.38,595.16,565.05,543.34,541.77,542.37,540.9,564.5
566.3,563.21,565.09,564.17,562.9,560.88,558.39,555.5,554.43,552.4,553.65,543.48,545.37,595.27,565.06,543.34,541.78,542.37,540.9,564.5
566.28,563.23,565.07,564.18,562.9,560.89,558.41,555.51,554.42,552.4,553.65,543.49,545.36,595.38,565.07,543.34,541.79,542.37,540.89,564.5
566.26,563.25,565.06,564.18,562.91,560.91,558.43,555.52,554.4,552.4,553.65,543.49,545.36,595.49,565.08,543.35,541.8,542.37,540.88,564.51
566.25,563.27,565.04,564.18,562.91,560.92,558.44,555.52,554.38,552.4,553.65,543.5,545.35,595.61,565.08,543.35,541.81,542.37,540.88,564.51
566.23,563.29,565.03,564.18,562.92,560.93,558.46,555.53,554.36,552.4,553.65,543.5,545.35,595.72,565.09,543.35,541.81,542.37,540.87,564.51
566.22,563.3,565.02,564.18,562.92,560.94,558.48,555.53,554.34,552.41,553.66,543.5,545.34,595.83,565.1,543.35,541.82,542.36,540.87,564.52
566.2,563.32,565.0,564.18,562.93,560.96,558.5,555.54,554.32,552.41,553.66,543.51,545.33,595.94,565.11,543.36,541.83,542.36,540.86,564.52
566.18,563.34,564.99,564.18,562.93,560.97,558.51,555.55,554.31,552.41,553.66,543.51,545.33,596.05,565.12,543.36,541.84,542.36,540.86,564.52
566.17,563.36,564.97,564.19,562.94,560.98,558.53,555.55,554.29,552.41,553.66,543.52,545.32,596.16,565.12,543.36,541.85,542.36,540.85,564.52
566.15,563.38,564.96,564.19,562.94,560.99,558.55,555.56,554.27,552.41,553.66,543.52,545.32,596.27,565.13,543.36,541.86,542.36,540.84,564.53
566.14,563.4,564.94,564.19,562.95,561.01,558.57,555.56,554.25,552.42,553.67,543.52,545.31,596.38,565.14,543.37,541.86,542.35,540.84,564.53
566.12,563.42,564.93,564.19,562.95,561.02,558.58,555.57,554.23,552.42,553.67,543.53,545.3,596.49,565.15,543.37,541.87,542.35,540.83,564.53
566.1,563.44,564.91,564.19,562.96,561.03,558.6,555.58,554.21,552.42,553.67,543.53,545.3,596.6,565.16,543.37,541.88,542.35,540.83,564.53
566.09,563.46,564.9,564.19,562.96,561.04,558.62,555.58,554.2,552.42,553.67,543.53,545.29,596.71,565.16,543.37,541.89,542.35,540.82,564.54
566.07,563.48,564.88,564.19,562.97,561.06,558.64,555.59,554.18,552.42,553.67,543.54,545.28,596.82,565.17,543.38,541.9,542.35,540.82,564.54
566.05,563.5,564.87,564.2,562.97,561.07,558.65,555.6,554.16,552.43,553.68,543.54,545.28,596.93,565.18,543.38,541.9,542.34,540.81,564.54
566.04,563.52,564.85,564.2,562.98,561.08,558.67,555.6,554.14,552.43,553.68,543.55,545.27,597.06,565.19,543.38,541.91,542.34,540.8,564.55
566.02,563.54,564.84,564.2,562.98,561.09,558.69,555.61,554.12,552.43,553.68,543.55,545.27,596.35,565.2,543.38,541.92,542.34,540.8,564.55
566.01,563.56,564.82,564.2,562.99,561.11,558.71,555.61,554.1,552.43,553.68,543.55,545.26,593.61,565.21,543.39,541.93,542.34,540.79,564.55
565.99,563.58,564.81,564.2,562.99,561.12,558.72,555.62,554.09,552.43,553.68,543.56,545.25,590.75,565.21,543.39,541.94,542.34,540.79,564.55
565.97,563.6,564.79,564.2,563.0,561.13,558.74,555.63,554.06,552.43,553.68,543.56,545.25,590.86,565.22,543.39,541.95,542.33,540.78,564.56
565.96,563.62,564.78,564.2,563.0,561.14,558.76,555.63,554.05,552.44,553.69,543.57,545.24,590.99,565.23,543.39,541.95,542.33,540.78,564.56
565.94,563.64,564.76,564.21,563.01,561.16,558.72,555.64,554.06,552.44,553.69,543.57,545.24,591.11,565.24,543.4,541.96,542.33,540.77,564.56
565.92,563.66,564.75,564.21,563.01,561.17,558.66,555.64,554.07,552.44,553.69,543.57,545.23,591.23,565.25,543.4,541.97,542.33,540.76,564.57
565.91,563.68,564.73,564.21,563.02,561.18,558.59,555.65,554.08,552.44,553.69,543.58,545.22,591.35,565.25,543.4,541.98,542.33,540.76,564.57
565.89,563.7,564.72,564.21,563.02,561.2,558.53,555.66,554.09,552.44,553.69,543.58,545.22,591.47,565.26,543.4,541.99,542.33,540.75,564.57
565.88,563.72,564.7,564.21,563.03,561.21,558.46,555.66,554.1,552.44,553.7,543.58,545.21,591.6,565.27,543.41,541.99,542.32,540.75,564.57
565.86,563.74,564.69,564.21,563.03,561.22,558.4,555.67,554.11,552.44,553.7,543.59,545.2,591.72,565.28,543.41,542.0,542.32,540.74,564.58
565.84,563.76,564.67,564.21,563.04,561.23,558.33,555.67,554.12,552.44,553.7,543.59,545.2,591.84,565.29,543.41,542.01,542.32,540.74,564.58
565.83,563.78,564.66,564.22,563.04,561.25,558.27,555.68,554.12,552.44,553.7,543.6,545.19,591.96,565.3,543.41,542.02,542.32,540.73,564.58
565.81,563.8,564.64,564.22,563.05,561.26,558.2,555.69,554.13,552.44,553.7,543.6,545.19,592.09,565.3,543.41,542.03,542.32,540.72,564.59
565.8,563.82,564.63,564.22,563.05,561.27,558.14,555.69,554.14,552.43,553.71,543.6,545.18,592.21,565.31,543.42,542.04,542.31,540.72,564.59
565.78,563.84,564.61,564.22,563.06,561.28,558.07,555.7,554.15,552.43,553.71,543.61,545.17,592.33,565.32,543.42,542.04,542.31,540.71,564.59
565.76,563.86,564.6,564.22,563.06,561.3,558.01,555.7,554.16,552.43,553.71,543.61,545.17,592.45,565.33,543.42,542.03,542.31,540.71,564.59
565.75,563.88,564.58,564.22,563.07,561.31,557.95,555.71,554.17,552.43,553.71,543.62,545.16,592.58,565.32,543.42,542.03,542.31,540.7,564.6
565.73,563.9,564.57,564.22,563.07,561.32,557.88,555.72,554.18,552.43,553.71,543.62,545.15,592.7,565.31,543.43,542.02,542.31,540.7,564.6
565.71,563.92,564.55,564.23,563.08,561.33,557.82,555.72,554.19,552.43,553.72,543.62,545.15,592.82,565.3,543.43,542.02,542.3,540.69,564.6
565.7,563.92,564.54,564.23,563.08,561.35,557.75,555.73,554.19,552.43,553.72,543.63,545.14,592.94,565.28,543.43,542.02,542.3,540.68,564.61
565.71,563.92,564.52,564.23,563.09,561.36,557.69,555.73,554.2,552.43,553.72,543.63,545.14,593.07,565.27,543.43,542.01,542.3,540.68,564.61
565.71,563.91,564.51,564.23,563.09,561.37,557.62,555.74,554.21,552.43,553.72,543.63,545.13,593.19,565.25,543.44,542.01,542.3,540.68,564.61
565.72,563.91,564.49,564.23,563.09,561.38,557.56,555.75,554.22,552.43,553.72,543.64,545.12,593.31,565.24,543.44,542.0,542.3,540.69,564.61
565.73,563.91,564.48,564.23,563.1,561.4,557.49,555.75,554.23,552.42,553.72,543.64,545.12,593.43,565.23,543.44,542.0,542.29,540.71,564.62
565.73,563.91,564.47,564.22,563.1,561.41,557.43,555.76,554.24,552.42,553.73,543.65,545.11,593.55,565.21,543.44,541.99,542.29,540.73,564.62
565.74,563.91,564.45,564.21,563.11,561.42,557.37,555.76,554.25,552.42,553.73,543.65,545.11,593.68,565.2,543.45,541.99,542.29,540.74,564.62
565.75,563.91,564.44,564.2,563.11,561.43,557.3,555.77,554.26,552.42,553.73,543.65,545.1,593.8,565.18,543.45,541.98,542.29,540.76,564.63
565.76,563.91,564.42,564.19,563.12,561.45,557.24,555.78,554.26,552.42,553.73,543.66,545.09,593.92,565.17,543.45,541.98,542.29,540.78,564.63
565.76,563.91,564.41,564.18,563.12,561.46,557.17,555.78,554.27,552.42,553.73,543.66,545.09,594.04,565.16,543.45,541.97,542.28,540.79,564.63
565.77,563.91,564.39,564.17,563.13,561.47,557.11,555.79,554.28,552.42,553.74,543.66,545.08,594.17,565.14,543.46,541.97,542.28,540.81,564.63
565.78,563.91,564.38,564.16,563.13,561.49,557.04,555.79,554.29,552.42,553.74,543.66,545.07,594.29,565.13,543.46,541.96,542.28,540.83,564.64
565.79,563.91,564.36,564.15,563.14,561.5,556.98,555.8,554.3,552.42,553.74,543.67,545.07,594.41,565.11,543.46,541.96,542.27,540.84,564.64
565.79,563.91,564.35,564.14,563.16,561.51,556.91,555.81,554.31,552.42,553.74,543.67,545.07,594.53,565.1,543.46,541.95,542.27,540.86,564.64
565.8,563.91,564.34,564.13,563.17,561.52,556.85,555.81,554.32,552.41,553.74,543.67,545.07,594.66,565.08,543.46,541.95,542.26,540.87,564.65
565.81,563.91,564.34,564.12,563.18,561.54,556.78,555.81,554.33,552.41,553.74,543.67,545.07,594.78,565.07,543.46,541.94,542.26,540.89,564.65
565.81,563.91,564.33,564.1,563.19,561.56,556.72,555.8,554.33,552.41,553.75,543.67,545.07,594.9,565.06,543.46,541.94,542.25,540.91,564.64
565.82,563.91,564.32,564.09,563.2,561.57,556.66,555.8,554.34,552.41,553.75,543.68,545.07,595.02,565.04,543.46,541.93,542.25,540.92,564.63
565.83,563.91,564.32,564.08,563.21,561.59,556.59,555.8,554.35,552.41,553.75,543.68,545.07,595.14,565.03,543.46,541.93,542.24,540.94,564.63
565.84,563.91,564.31,564.07,563.22,561.6,556.52,555.79,554.36,552.41,553.75,543.68,545.07,595.27,565.01,543.46,541.92,542.24,540.96,564.62
565.84,563.91,564.3,564.06,563.23,561.62,556.47,555.79,554.37,552.41,553.75,543.68,545.08,595.39,565.0,543.47,541.92,542.23,540.97,564.62
565.85,563.91,564.3,564.05,563.25,561.64,556.5,555.79,554.38,552.41,553.76,543.69,545.08,595.51,564.99,543.47,541.91,542.23,540.99,564.61
565.86,563.91,564.29,564.04,563.26,561.65,556.53,555.78,554.39,552.41,553.76,543.69,545.08,595.64,564.97,543.47,541.91,542.22,541.0,564.6
565.87,563.9,564.28,564.03,563.27,561.67,556.56,555.78,554.4,552.41,553.76,543.69,545.08,595.75,564.96,543.47,541.9,542.22,541.02,564.6
565.87,563.9,564.28,564.02,563.28,561.69,556.59,555.78,554.4,552.4,553.76,543.69,545.08,595.55,564.94,543.47,541.9,542.21,541.04,564.59
565.88,563.9,564.27,564.01,563.29,561.7,556.62,555.77,554.41,552.4,553.76,543.7,545.08,595.36,564.93,543.47,541.89,542.21,541.05,564.58
565.89,563.9,564.26,564.0,563.3,561.72,556.65,555.77,554.42,552.4,553.76,543.7,545.08,595.16,564.91,543.47,541.89,542.2,541.07,564.58
565.89,563.9,564.26,563.98,563.31,561.73,556.68,555.77,554.43,552.4,553.77,543.7,545.08,594.97,564.9,543.47,541.88,542.2,541.09,564.57
565.9,563.9,564.25,563.97,563.33,561.75,556.7,555.76,554.44,552.4,553.77,543.7,545.08,594.77,564.89,543.47,541.88,542.19,541.1,564.56
565.91,563.9,564.24,563.96,563.34,561.77,556.73,555.76,554.45,552.4,553.77,543.71,545.08,594.58,564.87,543.47,541.88,542.19,541.12,564.56
565.92,563.9,564.24,563.95,563.35,561.78,556.76,555.76,554.46,552.4,553.77,543.71,545.09,594.39,564.86,543.48,541.87,542.19,541.13,564.55
565.92,563.9,564.23,563.94,563.36,561.8,556.79,555.75,554.47,552.4,553.77,543.71,545.09,594.19,564.84,543.48,541.87,542.18,541.15,564.54
565.93,563.9,564.22,563.93,563.37,561.82,556.82,555.75,554.47,552.4,553.78,543.71,545.09,594.0,564.83,543.48,541.86,542.18,541.17,564.54
565.94,563.9,564.22,563.92,563.38,561.83,556.85,555.75,554.48,552.4,553.78,543.71,545.09,593.8,564.82,543.48,541.86,542.17,541.18,564.53
565.94,563.9,564.21,563.91,563.39,561.85,556.88,555.74,554.49,552.4,553.78,543.72,545.09,593.61,564.8,543.48,541.85,542.17,541.2,564.52
565.95,563.9,564.2,563.9,563.41,561.86,556.91,555.74,554.48,552.39,553.78,543.72,545.09,593.42,564.79,543.48,541.85,542.16,541.22,564.52
565.96,563.9,564.2,563.89,563.42,561.88,556.94,555.73,554.47,552.39,553.78,543.72,545.09,593.22,564.77,543.48,541.84,542.16,541.23,564.51
565.97,563.9,564.19,563.88,563.43,561.9,556.96,555.73,554.46,552.39,553.78,543.72,545.09,593.03,564.76,543.48,541.84,542.15,541.25,564.5
565.97,563.9,564.18,563.86,563.44,561.91,556.99,555.73,554.44,552.38,553.79,543.73,545.09,592.83,564.75,543.48,541.83,542.15,541.27,564.5
565.98,563.9,564.18,563.85,563.45,561.93,557.02,555.72,554.43,552.37,553.79,543.73,545.09,592.64,564.73,543.48,541.83,542.14,541.28,564.49
565.99,563.9,564.17,563.84,563.46,561.95,557.05,555.72,554.42,552.36,553.79,543.73,545.09,592.44,564.72,543.48,541.82,542.14,541.3,564.48
566.0,563.9,564.16,563.83,563.47,561.96,557.08,555.72,554.41,552.35,553.79,543.73,545.1,592.25,564.7,543.49,541.82,542.13,541.31,564.48
566.0,563.9,564.16,563.82,563.49,561.98,557.11,555.71,554.4,552.34,553.79,543.74,545.1,592.06,564.69,543.49,541.81,542.13,541.33,564.47
566.01,563.89,564.15,563.81,563.5,561.99,557.14,555.71,554.39,552.33,553.8,543.74,545.1,591.86,564.67,543.49,541.81,542.12,541.35,564.47
566.02,563.89,564.14,563.8,563.51,562.01,557.17,555.71,554.37,552.33,553.8,543.74,545.1,591.64,564.66,543.49,541.8,542.12,541.36,564.46
566.02,563.89,564.14,563.79,563.52,562.03,557.2,555.7,554.36,552.32,553.8,543.74,545.1,591.64,564.65,543.49,541.8,542.11,541.38,564.45
566.03,563.89,564.13,563.78,563.53,562.04,557.22,555.7,554.35,552.31,553.8,543.75,545.1,591.65,564.63,543.49,541.79,542.11,541.4,564.45
566.04,563.89,564.12,563.77,563.54,562.06,557.25,555.7,554.34,552.3,553.8,543.75,545.1,591.67,564.62,543.49,541.79,542.11,541.41,564.44
566.05,563.89,564.12,563.76,563.55,562.08,557.28,555.69,554.33,552.29,553.81,543.75,545.1,591.68,564.6,543.49,541.78,542.1,541.43,564.43
566.05,563.89,564.11,563.74,563.56,562.09,557.31,555.69,554.32,552.28,553.81,543.75,545.1,591.69,564.59,543.49,541.77,542.1,541.44,564.43
566.06,563.89,564.1,563.73,563.58,562.11,557.34,555.69,554.3,552.27,553.81,543.76,545.1,591.71,564.58,543.49,541.77,542.09,541.46,564.42
566.07,563.89,564.1,563.72,563.59,562.12,557.37,555.68,554.29,552.26,553.79,543.76,545.11,591.72,564.59,543.49,541.76,542.09,541.48,564.41
566.07,563.89,564.09,563.71,563.6,562.14,557.4,555.68,554.28,552.25,553.77,543.76,545.11,591.74,564.61,543.5,541.75,542.08,541.5,564.41
566.07,563.88,564.08,563.7,563.61,562.16,557.43,555.68,554.27,552.24,553.75,543.76,545.11,591.75,564.63,543.5,541.75,542.08,541.5,564.4
566.07,563.88,564.08,563.69,563.62,562.17,557.46,555.67,554.26,552.23,553.74,543.76,545.11,591.76,564.64,543.5,541.74,542.07,541.48,564.39
566.08,563.88,564.07,563.68,563.63,562.19,557.48,555.67,554.25,552.22,553.72,543.77,545.11,591.78,564.66,543.5,541.74,542.07,541.47,564.39
566.08,563.87,564.06,563.67,563.64,562.21,557.51,555.67,554.23,552.21,553.7,543.77,545.11,591.79,564.68,543.5,541.73,542.06,541.46,564.38
566.08,563.87,564.06,563.67,563.66,562.22,557.54,555.66,554.22,552.21,553.69,543.77,545.11,591.81,564.69,543.5,541.72,542.06,541.44,564.37
566.08,563.87,564.05,563.67,563.67,562.24,557.57,555.66,554.21,552.2,553.67,543.77,545.11,591.82,564.71,543.5,541.72,542.05,541.43,564.37
566.08,563.87,564.04,563.66,563.68,562.25,557.6,555.66,554.2,552.19,553.65,543.75,545.11,591.83,564.73,543.5,541.71,542.05,541.41,564.36
566.09,563.86,564.04,563.66,563.69,562.27,557.63,555.65,554.19,552.18,553.63,543.72,545.11,591.85,564.74,543.5,541.7,542.04,541.4,564.35
566.09,563.86,564.03,563.66,563.7,562.29,557.66,555.65,554.17,552.17,553.62,543.69,545.11,591.86,564.76,543.5,541.7,542.04,541.39,564.35
566.09,563.86,564.02,563.65,563.71,562.3,557.69,555.65,554.16,552.16,553.6,543.66,545.12,591.88,564.78,543.5,541.69,542.04,541.37,564.34
566.09,563.85,564.01,563.65,563.72,562.32,557.72,555.64,554.15,552.15,553.58,543.63,545.12,591.89,564.8,543.51,541.69,542.05,541.36,564.34
566.1,563.85,564.01,563.65,563.74,562.34,557.74,555.64,554.14,552.14,553.56,543.6,545.12,591.9,564.81,543.51,541.68,542.05,541.34,564.33
566.1,563.85,564.0,563.65,563.75,562.35,557.77,555.65,554.13,552.13,553.55,543.57,545.11,591.92,564.83,543.52,541.67,542.05,541.33,564.32
566.1,563.85,563.99,563.64,563.76,562.37,557.8,555.66,554.12,552.12,553.53,543.54,545.1,591.93,564.85,543.53,541.67,542.05,541.32,564.32
566.1,563.84,563.99,563.64,563.77,562.38,557.83,555.67,554.1,552.11,553.51,543.51,545.09,591.95,564.86,543.54,541.66,542.05,541.3,564.31
566.11,563.84,563.98,563.64,563.78,562.4,557.86,555.68,554.09,552.1,553.49,543.48,545.09,591.96,564.88,543.55,541.65,542.06,541.29,564.3
566.11,563.84,563.97,563.63,563.79,562.42,557.89,555.7,554.08,552.1,553.48,543.45,545.08,591.97,564.9,543.56,541.65,542.06,541.27,564.3
566.11,563.83,563.97,563.63,563.8,562.43,557.92,555.71,554.07,552.09,553.46,543.42,545.07,591.99,564.92,543.57,541.64,542.06,541.26,564.29
566.11,563.83,563.96,563.63,563.82,562.45,557.95,555.72,554.06,552.08,553.44,543.39,545.06,592.0,564.93,543.58,541.63,542.06,541.25,564.28
566.12,563.83,563.95,563.63,563.81,562.47,557.98,555.73,554.05,552.07,553.42,543.36,545.06,592.02,564.95,543.59,541.63,542.06,541.23,564.28
566.12,563.82,563.94,563.62,563.79,562.48,558.0,555.74,554.03,552.06,553.41,543.33,545.05,592.03,564.97,543.6,541.62,542.06,541.22,564.27
566.12,563.82,563.94,563.62,563.78,562.5,558.03,555.76,554.02,552.05,553.39,543.3,545.04,592.04,564.98,543.61,541.62,542.07,541.2,564.26
566.12,563.82,563.93,563.62,563.77,562.03,558.06,555.77,554.01,552.04,553.37,543.27,545.03,592.06,565.0,543.62,541.61,542.07,541.19,564.26
566.13,563.82,563.92,563.61,563.75,561.48,558.09,555.78,554.0,552.03,553.36,543.24,545.03,592.07,565.02,543.63,541.6,542.07,541.18,564.26
566.13,563.81,563.92,563.61,563.74,560.94,558.12,555.79,553.99,552.02,553.34,543.21,545.02,592.09,565.03,543.64,541.6,542.07,541.16,564.26
566.13,563.81,563.91,563.61,563.73,560.3,558.15,555.8,553.98,552.01,553.32,543.18,545.01,592.1,565.05,543.65,541.59,542.07,541.15,564.26
566.13,563.81,563.9,563.61,563.71,560.28,558.18,555.81,553.96,552.0,553.3,543.15,545.0,592.11,565.07,543.66,541.58,542.08,541.13,564.26
566.14,563.8,563.89,563.6,563.7,560.29,558.19,555.83,553.95,551.99,553.29,543.12,545.0,592.13,565.09,543.67,541.58,542.08,541.12,564.26
566.14,563.8,563.89,563.6,563.68,560.3,558.07,555.84,553.94,551.99,553.27,543.09,544.99,592.14,565.1,543.68,541.57,542.08,541.11,564.26
566.14,563.8,563.88,563.6,563.67,560.3,557.95,555.85,553.93,551.98,553.25,543.06,544.98,592.16,565.12,543.69,541.57,542.08,541.09,564.26
566.14,563.8,563.87,563.59,563.66,560.31,557.84,555.86,553.92,551.97,553.23,543.03,544.97,592.17,565.14,543.7,541.56,542.08,541.08,564.26
566.14,563.79,563.87,563.59,563.64,560.31,557.72,555.87,553.9,551.96,553.22,543.0,544.97,592.19,565.15,543.71,541.55,542.09,541.06,564.26
566.15,563.79,563.86,563.59,563.63,560.32,557.6,555.89,553.89,551.95,553.2,542.97,544.96,592.2,565.17,543.72,541.55,542.09,541.05,564.26
566.15,563.79,563.85,563.59,563.62,560.33,557.48,555.9,553.88,551.94,553.18,542.94,544.95,592.21,565.19,543.73,541.54,542.09,541.03,564.26
566.15,563.78,563.84,563.58,563.6,560.33,557.37,555.91,553.89,551.93,553.16,542.91,544.94,592.23,565.2,543.74,541.53,542.09,541.02,564.26
566.15,563.78,563.84,563.58,563.59,560.34,557.25,555.92,553.9,551.92,553.15,542.88,544.94,592.24,565.22,543.75,541.53,542.09,541.01,564.26
566.16,563.78,563.83,563.58,563.57,560.34,557.13,555.93,553.9,551.91,553.13,542.85,544.93,592.26,565.24,543.76,541.52,542.09,540.99,564.26
566.16,563.78,563.82,563.57,563.56,560.35,557.01,555.94,553.91,551.9,553.11,542.82,544.92,592.29,565.26,543.77,541.52,542.1,540.98,564.26
566.16,563.77,563.81,563.57,563.55,560.36,556.9,555.96,553.92,551.9,553.1,542.79,544.91,592.34,565.27,543.78,541.51,542.1,540.96,564.26
566.16,563.77,563.81,563.57,563.53,560.36,556.78,555.97,553.93,551.89,553.08,542.76,544.91,592.39,565.29,543.79,541.5,542.1,540.95,564.26
566.17,563.77,563.8,563.57,563.52,560.37,556.66,555.98,553.93,551.88,553.06,542.73,544.9,592.43,565.31,543.79,541.5,542.1,540.94,564.27
566.17,563.76,563.79,563.56,563.5,560.37,556.54,555.99,553.94,551.88,553.04,542.7,544.89,592.48,565.32,543.8,541.49,542.1,540.92,564.27
566.17,563.76,563.79,563.56,563.49,560.38,556.42,556.0,553.95,551.87,553.03,542.67,544.89,592.53,565.34,543.81,541.48,542.11,540.91,564.27
566.17,563.76,563.78,563.56,563.48,560.39,556.31,556.02,553.96,551.86,553.01,542.64,544.88,592.58,565.36,543.82,541.49,542.11,540.89,564.27
566.18,563.76,563.77,563.55,563.46,560.39,556.19,556.03,553.96,551.86,552.99,542.61,544.87,592.63,565.38,543.83,541.51,542.11,540.88,564.27
566.18,563.75,563.76,563.55,563.45,560.4,556.07,556.04,553.97,551.85,552.97,542.58,544.86,592.67,565.39,543.84,541.53,542.11,540.87,564.27
566.18,563.75,563.76,563.55,563.44,560.4,555.95,556.05,553.98,551.84,552.96,542.55,544.86,592.72,565.41,543.85,541.55,542.11,540.85,564.27
566.18,563.75,563.75,563.55,563.42,560.41,555.82,556.06,553.99,551.84,552.93,542.52,544.85,592.77,565.43,543.86,541.57,542.12,540.84,564.27
566.19,563.75,563.74,563.54,563.41,560.42,555.89,556.07,553.99,551.83,552.94,542.49,544.84,592.82,565.45,543.87,541.59,542.12,540.82,564.27
566.18,563.76,563.74,563.54,563.39,560.42,556.0,556.09,554.0,551.83,552.95,542.46,544.83,592.87,565.45,543.88,541.61,542.12,540.81,564.27
566.18,563.77,563.73,563.54,563.38,560.43,556.11,556.1,554.01,551.82,552.96,542.43,544.83,592.92,565.45,543.89,541.64,542.12,540.8,564.27
566.17,563.78,563.72,563.54,563.37,560.43,556.21,556.11,554.01,551.81,552.97,542.4,544.82,592.96,565.44,543.9,541.66,542.12,540.78,564.27
566.17,563.79,563.71,563.53,563.35,560.44,556.32,556.12,554.02,551.81,552.99,542.37,544.81,593.01,565.44,543.91,541.68,542.13,540.77,564.27
566.16,563.8,563.71,563.53,563.34,560.45,556.43,556.13,554.03,551.8,553.0,542.34,544.8,593.06,565.43,543.92,541.7,542.13,540.75,564.27
566.16,563.81,563.7,563.53,563.33,560.45,556.53,556.15,554.04,551.79,553.01,542.31,544.8,593.11,565.43,543.93,541.72,542.13,540.75,564.27
566.15,563.82,563.69,563.52,563.31,560.46,556.64,556.16,554.04,551.79,553.02,542.28,544.79,593.16,565.42,543.94,541.74,542.13,540.75,564.27
566.14,563.83,563.69,563.52,563.3,560.46,556.74,556.17,554.05,551.78,553.04,542.25,544.78,593.2,565.42,543.95,541.77,542.13,540.76,564.27
566.14,563.84,563.68,563.52,563.28,560.47,556.85,556.18,554.06,551.77,553.05,542.22,544.77,593.25,565.41,543.96,541.79,542.13,540.76,564.27
566.13,563.85,563.67,563.51,563.27,560.48,556.96,556.19,554.07,551.77,553.06,542.19,544.77,593.3,565.41,543.97,541.81,542.14,540.77,564.27
566.13,563.86,563.66,563.51,563.26,560.48,557.06,556.2,554.07,551.76,553.07,542.2,544.76,593.35,565.4,543.98,541.83,542.14,540.77,564.27
566.12,563.87,563.66,563.5,563.24,560.49,557.17,556.22,554.08,551.75,553.09,542.21,544.75,593.4,565.4,543.99,541.85,542.13,540.78,564.27
566.12,563.88,563.65,563.5,563.23,560.49,557.28,556.23,554.09,551.75,553.1,542.22,544.74,593.44,565.39,543.99,541.87,542.13,540.78,564.27
566.11,563.89,563.64,563.5,563.21,560.5,557.38,556.24,554.1,551.74,553.11,542.23,544.74,593.49,565.39,543.97,541.9,542.12,540.79,564.27
566.1,563.9,563.64,563.49,563.2,560.51,557.49,556.25,554.1,551.73,553.12,542.24,544.73,593.54,565.38,543.96,541.92,542.12,540.79,564.27
566.1,563.91,563.63,563.49,563.19,560.51,557.59,556.26,554.11,551.73,553.14,542.25,544.73,593.59,565.38,543.95,541.94,542.11,540.8,564.27
566.09,563.91,563.62,563.49,563.17,560.52,557.7,556.28,554.12,551.72,553.15,542.26,544.74,593.64,565.38,543.93,541.96,542.1,540.8,564.28
566.09,563.92,563.63,563.48,563.16,560.52,557.81,556.29,554.13,551.71,553.16,542.27,544.74,593.68,565.37,543.92,541.98,542.1,540.81,564.28
566.08,563.93,563.63,563.48,563.15,560.53,557.91,556.3,554.13,551.71,553.17,542.28,544.75,593.73,565.37,543.9,542.0,542.09,540.81,564.28
566.08,563.94,563.63,563.47,563.13,560.54,558.02,556.28,554.14,551.7,553.19,542.29,544.75,593.78,565.36,543.89,542.02,542.08,540.82,564.28
566.07,563.95,563.64,563.47,563.12,560.54,558.13,556.27,554.15,551.69,553.2,542.3,544.76,593.83,565.36,543.88,542.05,542.08,540.82,564.28
566.06,563.96,563.64,563.47,563.1,560.55,558.24,556.25,554.15,551.69,553.21,542.31,544.76,593.88,565.35,543.86,542.07,542.07,540.83,564.28
566.06,563.97,563.64,563.46,563.09,560.55,558.31,556.23,554.16,551.68,553.22,542.32,544.77,593.92,565.35,543.85,542.09,542.07,540.83,564.28
566.05,563.98,563.65,563.46,563.08,560.56,558.19,556.22,554.17,551.68,553.24,542.33,544.77,593.97,565.34,543.83,542.11,542.06,540.83,564.28
566.05,563.99,563.65,563.46,563.06,560.57,558.07,556.2,554.18,551.67,553.25,542.34,544.78,594.02,565.34,543.82,542.13,542.05,540.84,564.28
566.04,564.0,563.65,563.45,563.05,560.57,557.94,556.18,554.18,551.66,553.26,542.35,544.78,594.07,565.33,543.81,542.15,542.05,540.84,564.28
566.04,564.01,563.66,563.45,563.04,560.58,557.82,556.16,554.19,551.66,553.27,542.36,544.79,594.12,565.33,543.79,542.18,542.04,540.85,564.28
566.03,564.02,563.66,563.44,563.02,560.58,557.7,556.15,554.2,551.65,553.29,542.37,544.79,594.16,565.32,543.78,542.2,542.04,540.85,564.28
566.02,564.03,563.66,563.44,563.01,560.59,557.58,556.13,554.21,551.64,553.3,542.38,544.8,594.21,565.32,543.77,542.22,542.03,540.86,564.28
566.02,564.04,563.67,563.44,562.99,560.6,557.45,556.11,554.21,551.64,553.31,542.39,544.8,594.26,565.31,543.75,542.24,542.02,540.86,564.28
566.01,564.05,563.67,563.43,562.99,560.6,557.33,556.1,554.22,551.63,553.32,542.4,544.81,594.31,565.31,543.74,542.26,542.02,540.87,564.28
566.01,564.06,563.67,563.43,562.98,560.61,557.21,556.08,554.23,551.62,553.34,542.41,544.81,594.36,565.3,543.72,542.28,542.01,540.87,564.28
