grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.88,565.17,563.26,563.24,564.43,560.28,560.28,556.31,549.41,552.99,558.41,546.32,547.88,567.13,566.91,547.67,546.21,546.88,547.96,565.95
564.85,565.23,563.28,563.26,564.49,560.32,560.3,556.36,549.44,553.05,558.47,546.3,547.86,567.13,566.96,547.72,546.18,546.93,548.03,566.0
564.83,565.3,563.29,563.27,564.55,560.37,560.32,556.41,549.47,553.11,558.54,546.28,547.84,567.12,567.0,547.77,546.16,546.98,548.09,566.06
564.8,565.36,563.31,563.29,564.61,560.41,560.33,556.45,549.51,553.17,558.6,546.26,547.82,567.12,567.05,547.82,546.13,547.03,548.15,566.11
564.77,565.42,563.33,563.3,564.66,560.46,560.35,556.5,549.54,553.24,558.66,546.24,547.8,567.11,567.09,547.87,546.11,547.08,548.21,566.16
564.74,565.49,563.35,563.32,564.72,560.5,560.36,556.54,549.57,553.3,558.72,546.22,547.78,567.1,567.14,547.92,546.08,547.12,548.28,566.22
564.7,565.55,563.36,563.33,564.78,560.55,560.38,556.59,549.61,553.36,558.79,546.2,547.76,567.1,567.18,547.98,546.06,547.17,548.34,566.27
564.69,565.61,563.38,563.35,564.84,560.59,560.39,556.63,549.64,553.42,558.85,546.18,547.74,567.09,567.23,548.03,546.03,547.22,548.4,566.33
564.69,565.68,563.4,563.36,564.9,560.64,560.41,556.68,549.67,553.48,558.91,546.16,547.72,567.09,567.27,548.08,546.0,547.27,548.46,566.38
564.69,565.74,563.41,563.38,564.95,560.68,560.43,556.73,549.71,553.54,558.97,546.14,547.7,567.08,567.32,548.13,545.97,547.32,548.52,566.43
564.69,565.8,563.43,563.39,565.01,560.73,560.44,556.77,549.74,553.6,559.04,546.12,547.68,567.08,567.36,548.18,545.96,547.37,548.59,566.49
564.69,565.87,563.45,563.41,565.07,560.77,560.46,556.82,549.77,553.66,559.1,546.1,547.68,567.07,567.41,548.23,545.96,547.42,548.65,566.54
564.69,565.93,563.47,563.42,565.13,560.81,560.48,556.86,549.81,553.72,559.16,546.08,547.68,567.07,567.45,548.28,545.96,547.46,548.71,566.59
564.69,565.99,563.48,563.44,565.19,560.86,560.59,556.91,549.84,553.79,559.22,546.06,547.68,567.06,567.49,548.33,545.96,547.51,548.77,566.65
564.7,566.06,563.5,563.45,565.24,560.9,560.7,556.96,549.87,553.85,559.29,546.04,547.69,567.05,567.54,548.38,545.96,547.56,548.84,566.7
564.7,566.12,563.52,563.47,565.3,560.95,560.81,557.0,549.91,553.91,559.35,546.03,547.69,567.05,567.58,548.43,545.96,547.61,548.9,566.76
564.7,566.19,563.53,563.47,565.36,560.99,560.92,557.05,549.94,553.97,559.41,546.02,547.7,567.04,567.63,548.49,545.96,547.66,548.96,566.81
564.7,566.25,563.55,563.43,565.42,561.04,561.02,557.09,549.97,554.03,559.48,546.01,547.7,567.04,567.67,548.54,545.96,547.71,549.02,566.86
564.7,566.31,563.57,563.39,565.48,561.08,561.13,557.14,550.01,554.09,559.54,546.0,547.7,567.03,567.72,548.59,545.96,547.76,549.08,566.92
564.7,566.38,563.59,563.36,565.53,561.13,561.24,557.18,550.04,554.15,559.6,545.99,547.71,567.03,567.76,548.64,545.96,547.8,549.15,566.97
564.7,566.44,563.6,563.32,565.6,561.17,561.35,557.23,550.07,554.21,559.66,545.98,547.71,567.02,567.81,548.69,545.96,547.85,549.21,567.02
564.7,566.5,563.62,563.28,565.62,561.22,561.46,557.28,550.11,554.27,559.73,545.97,547.71,567.01,567.85,548.74,545.96,547.9,549.27,567.08
564.7,566.57,563.64,563.24,565.54,561.26,561.56,557.32,550.14,554.34,559.79,545.96,547.72,567.01,567.9,548.79,545.96,547.95,549.33,567.13
564.7,566.63,563.66,563.21,565.47,561.3,561.67,557.37,550.17,554.4,559.85,545.95,547.72,567.0,567.94,548.84,545.96,548.0,549.39,567.19
564.7,566.69,563.67,563.17,565.39,561.35,561.78,557.41,550.21,554.46,559.91,545.93,547.73,567.0,567.99,548.89,545.96,548.05,549.46,567.24
564.7,566.76,563.69,563.13,565.32,561.39,561.89,557.46,550.24,554.52,559.98,545.92,547.73,566.99,568.03,548.94,545.96,548.1,549.52,567.29
564.7,566.84,563.71,563.09,565.24,561.44,562.0,557.51,550.27,554.59,560.04,545.91,547.73,566.99,568.08,548.99,545.96,548.14,549.58,567.35
564.7,566.84,563.72,563.06,565.17,561.48,562.1,557.55,550.31,554.61,560.1,545.9,547.74,566.98,568.12,549.06,545.96,548.19,549.64,567.41
564.7,566.79,563.74,563.02,565.09,561.53,562.21,557.6,550.34,554.57,560.06,545.89,547.74,566.97,568.17,549.07,545.96,548.24,549.71,567.37
564.7,566.74,563.76,562.98,565.02,561.57,562.32,557.64,550.37,554.53,560.02,545.88,547.74,566.97,568.21,549.06,545.95,548.29,549.77,567.28
564.7,566.7,563.78,562.94,564.94,561.62,562.43,557.69,550.41,554.49,559.98,545.87,547.75,566.96,568.25,549.05,545.95,548.34,549.83,567.18
564.7,566.65,563.79,562.91,564.87,561.66,562.53,557.74,550.44,554.45,559.94,545.86,547.75,566.96,568.3,549.04,545.95,548.39,549.89,567.09
564.7,566.6,563.81,562.87,564.79,561.71,562.66,557.78,550.41,554.41,559.9,545.85,547.76,566.95,568.34,549.03,545.95,548.44,549.97,566.99
564.7,566.55,563.83,562.83,564.72,561.75,562.7,557.83,550.38,554.37,559.85,545.83,547.76,566.95,568.39,549.02,545.95,548.48,549.94,566.9
564.7,566.5,563.84,562.79,564.64,561.79,562.6,557.87,550.35,554.33,559.81,545.82,547.76,566.94,568.43,549.01,545.95,548.53,549.9,566.8
564.7,566.45,563.86,562.76,564.57,561.84,562.49,557.92,550.32,554.3,559.77,545.81,547.77,566.93,568.49,549.0,545.95,548.58,549.86,566.71
564.7,566.4,563.88,562.72,564.49,561.89,562.39,557.96,550.29,554.26,559.73,545.8,547.77,566.93,568.46,548.98,545.95,548.63,549.82,566.61
564.7,566.36,563.9,562.68,564.41,561.72,562.28,558.01,550.26,554.22,559.69,545.79,547.77,566.92,568.41,548.97,545.95,548.68,549.78,566.52
564.7,566.31,563.91,562.64,564.34,561.53,562.18,558.06,550.23,554.18,559.64,545.78,547.78,566.92,568.37,548.96,545.95,548.73,549.74,566.42
564.7,566.26,563.93,562.61,564.26,561.34,562.07,558.1,550.2,554.14,559.6,545.77,547.78,566.91,568.33,548.95,545.95,548.78,549.7,566.33
564.7,566.21,563.95,562.57,564.19,561.15,561.96,558.15,550.17,554.1,559.56,545.76,547.78,566.91,568.29,548.94,545.95,548.82,549.66,566.23
564.7,566.16,563.97,562.53,564.11,560.97,561.86,558.19,550.14,554.06,559.52,545.75,547.79,566.9,568.25,548.93,545.95,548.87,549.62,566.14
564.7,566.11,563.98,562.49,564.04,560.78,561.75,558.24,550.11,554.02,559.47,545.74,547.79,566.9,568.21,548.92,545.95,548.92,549.57,566.04
564.7,566.06,564.0,562.46,563.96,560.59,561.65,558.29,550.08,553.98,559.43,545.72,547.8,566.89,568.17,548.91,545.95,548.98,549.53,565.95
564.7,566.01,564.02,562.42,563.89,560.4,561.54,558.33,550.05,553.94,559.39,545.71,547.8,566.88,568.13,548.9,545.95,548.98,549.49,565.85
564.7,565.97,564.04,562.38,563.81,560.21,561.44,558.38,550.02,553.9,559.35,545.7,547.8,566.88,568.09,548.88,545.95,548.97,549.45,565.76
564.7,565.92,564.04,562.34,563.74,560.02,561.33,558.42,549.99,553.86,559.31,545.69,547.81,566.87,568.05,548.87,545.95,548.95,549.41,565.66
564.7,565.87,564.04,562.31,563.66,559.81,561.22,558.47,549.96,553.82,559.26,545.68,547.81,566.87,568.01,548.86,545.95,548.94,549.37,565.57
564.7,565.82,564.05,562.27,563.59,559.67,561.12,558.52,549.93,553.78,559.22,545.67,547.81,566.86,567.97,548.85,545.95,548.93,549.33,565.47
564.7,565.77,564.05,562.23,563.51,559.67,561.01,558.57,549.9,553.74,559.18,545.66,547.82,566.86,567.93,548.84,545.95,548.91,549.29,565.37
564.71,565.72,564.05,562.19,563.42,559.68,560.91,558.57,549.87,553.7,559.14,545.65,547.82,566.85,567.89,548.83,545.95,548.9,549.25,565.26
564.71,565.67,564.05,562.16,563.4,559.69,560.8,558.57,549.84,553.66,559.1,545.64,547.83,566.85,567.85,548.82,545.95,548.88,549.21,565.21
564.71,565.63,564.06,562.12,563.46,559.69,560.7,558.58,549.81,553.62,559.05,545.62,547.83,566.85,567.81,548.81,545.95,548.87,549.17,565.21
564.71,565.58,564.06,562.08,563.51,559.7,560.59,558.58,549.78,553.58,559.01,545.61,547.83,566.85,567.77,548.8,545.95,548.86,549.12,565.22
564.71,565.53,564.06,562.04,563.57,559.7,560.47,558.58,549.75,553.54,558.97,545.6,547.84,566.85,567.73,548.78,545.95,548.84,549.08,565.23
564.71,565.48,564.07,562.0,563.63,559.71,560.48,558.58,549.72,553.5,558.93,545.59,547.84,566.86,567.69,548.77,545.95,548.83,549.04,565.23
564.71,565.43,564.07,561.97,563.69,559.72,560.48,558.58,549.69,553.46,558.89,545.58,547.84,566.86,567.65,548.76,545.95,548.82,549.0,565.24
564.71,565.38,564.07,561.93,563.75,559.72,560.49,558.58,549.67,553.42,558.84,545.57,547.85,566.86,567.61,548.75,545.95,548.8,548.96,565.25
564.73,565.33,564.07,561.89,563.8,559.73,560.5,558.59,549.64,553.39,558.8,545.56,547.85,566.86,567.57,548.74,545.95,548.79,548.92,565.26
564.76,565.29,564.08,561.85,563.86,559.73,560.5,558.59,549.61,553.35,558.76,545.55,547.86,566.87,567.53,548.73,545.95,548.78,548.88,565.26
564.78,565.24,564.08,561.82,563.92,559.74,560.51,558.59,549.58,553.31,558.72,545.54,547.86,566.87,567.49,548.72,545.95,548.76,548.84,565.27
564.8,565.19,564.08,561.78,563.98,559.75,560.52,558.59,549.55,553.27,558.68,545.53,547.87,566.87,567.45,548.71,545.96,548.75,548.8,565.28
564.82,565.14,564.09,561.74,564.03,559.75,560.52,558.59,549.52,553.23,558.63,545.51,547.88,566.87,567.41,548.7,545.98,548.74,548.76,565.28
564.85,565.09,564.09,561.7,564.09,559.76,560.53,558.59,549.49,553.19,558.59,545.5,547.9,566.88,567.36,548.68,546.0,548.72,548.72,565.29
564.87,565.04,564.09,561.67,564.15,559.76,560.53,558.6,549.46,553.15,558.55,545.51,547.91,566.88,567.32,548.67,546.01,548.71,548.67,565.3
564.89,564.99,564.09,561.63,564.21,559.77,560.54,558.6,549.43,553.11,558.51,545.52,547.93,566.88,567.28,548.66,546.03,548.7,548.63,565.3
564.91,564.94,564.1,561.6,564.26,559.78,560.55,558.6,549.4,553.07,558.47,545.53,547.95,566.88,567.24,548.65,546.05,548.68,548.59,565.31
564.94,564.9,564.1,561.64,564.32,559.78,560.55,558.6,549.37,553.03,558.42,545.55,547.96,566.88,567.2,548.64,546.06,548.67,548.55,565.32
564.96,564.85,564.1,561.67,564.38,559.79,560.56,558.6,549.34,552.99,558.38,545.56,547.98,566.89,567.16,548.63,546.08,548.66,548.51,565.33
564.98,564.8,564.1,561.71,564.44,559.79,560.57,558.6,549.31,552.95,558.34,545.57,547.99,566.89,567.12,548.62,546.1,548.64,548.47,565.33
565.0,564.75,564.11,561.75,564.49,559.8,560.57,558.61,549.28,552.91,558.3,545.58,548.01,566.89,567.08,548.61,546.11,548.63,548.43,565.34
565.03,564.7,564.11,561.78,564.55,559.81,560.58,558.61,549.25,552.87,558.25,545.6,548.02,566.89,567.04,548.6,546.13,548.62,548.39,565.35
565.05,564.65,564.11,561.82,564.61,559.81,560.58,558.61,549.22,552.83,558.21,545.61,548.04,566.9,567.0,548.58,546.15,548.6,548.35,565.35
565.07,564.6,564.12,561.85,564.67,559.82,560.59,558.61,549.19,552.79,558.17,545.62,548.06,566.9,566.96,548.57,546.17,548.59,548.31,565.36
565.09,564.56,564.12,561.89,564.72,559.83,560.6,558.61,549.16,552.75,558.13,545.63,548.07,566.9,566.92,548.56,546.18,548.58,548.27,565.37
565.11,564.51,564.12,561.93,564.78,559.83,560.6,558.62,549.13,552.71,558.09,545.65,548.09,566.9,566.88,548.55,546.2,548.56,548.22,565.37
565.14,564.45,564.12,561.96,564.84,559.84,560.61,558.62,549.1,552.67,558.04,545.66,548.1,566.91,566.84,548.54,546.22,548.55,548.18,565.38
565.16,564.42,564.13,562.0,564.9,559.84,560.62,558.62,549.07,552.63,557.99,545.67,548.12,566.91,566.8,548.53,546.23,548.54,548.14,565.39
565.18,564.43,564.13,562.03,564.95,559.85,560.62,558.62,549.04,552.64,558.0,545.69,548.13,566.91,566.76,548.52,546.25,548.52,548.1,565.39
565.2,564.44,564.13,562.07,565.01,559.86,560.63,558.62,549.01,552.65,558.01,545.7,548.15,566.91,566.72,548.51,546.27,548.51,548.06,565.4
565.23,564.45,564.14,562.11,565.07,559.86,560.63,558.62,548.98,552.66,558.03,545.71,548.17,566.91,566.68,548.5,546.28,548.5,548.02,565.41
565.25,564.47,564.14,562.14,565.13,559.87,560.64,558.63,548.95,552.67,558.05,545.72,548.18,566.92,566.64,548.48,546.3,548.48,547.98,565.42
565.27,564.48,564.14,562.18,565.19,559.87,560.65,558.63,548.96,552.68,558.06,545.74,548.2,566.92,566.6,548.47,546.32,548.47,547.93,565.42
565.29,564.49,564.14,562.21,565.24,559.88,560.65,558.63,548.97,552.69,558.08,545.75,548.21,566.92,566.56,548.46,546.33,548.46,547.92,565.43
565.32,564.5,564.15,562.25,565.3,559.89,560.66,558.63,548.98,552.7,558.1,545.76,548.23,566.92,566.52,548.45,546.35,548.44,547.93,565.44
565.34,564.51,564.15,562.29,565.36,559.89,560.67,558.63,548.99,552.71,558.11,545.77,548.24,566.93,566.47,548.44,546.37,548.43,547.94,565.44
565.36,564.52,564.15,562.32,565.42,559.9,560.67,558.63,549.0,552.72,558.13,545.79,548.26,566.93,566.46,548.43,546.38,548.41,547.95,565.45
565.38,564.53,564.16,562.36,565.47,559.9,560.68,558.64,549.01,552.73,558.15,545.8,548.27,566.93,566.46,548.4,546.4,548.4,547.97,565.46
565.41,564.54,564.16,562.39,565.53,559.91,560.68,558.64,549.02,552.74,558.16,545.81,548.29,566.93,566.46,548.38,546.42,548.39,547.98,565.46
565.43,564.55,564.16,562.43,565.6,559.92,560.69,558.64,549.03,552.75,558.18,545.83,548.31,566.94,566.46,548.36,546.44,548.37,547.99,565.47
565.45,564.56,564.16,562.47,565.62,559.92,560.7,558.64,549.04,552.76,558.2,545.84,548.32,566.94,566.46,548.34,546.45,548.36,548.0,565.48
565.47,564.57,564.17,562.5,565.56,559.93,560.7,558.64,549.05,552.77,558.21,545.85,548.34,566.94,566.46,548.31,546.47,548.35,548.01,565.48
565.5,564.58,564.17,562.54,565.5,559.93,560.71,558.65,549.06,552.78,558.23,545.86,548.35,566.94,566.46,548.29,546.49,548.33,548.02,565.49
565.52,564.59,564.17,562.57,565.44,559.94,560.72,558.65,549.07,552.79,558.25,545.88,548.37,566.94,566.47,548.27,546.5,548.32,548.03,565.5
565.54,564.6,564.18,562.61,565.38,559.95,560.72,558.65,549.08,552.8,558.26,545.89,548.38,566.95,566.47,548.25,546.52,548.31,548.04,565.51
565.56,564.62,564.18,562.65,565.32,559.95,560.73,558.65,549.09,552.81,558.28,545.9,548.4,566.95,566.47,548.22,546.54,548.3,548.05,565.51
565.59,564.63,564.17,562.68,565.26,559.96,560.73,558.65,549.1,552.82,558.3,545.91,548.42,566.95,566.47,548.2,546.55,548.29,548.06,565.52
565.61,564.64,564.15,562.72,565.2,559.96,560.74,558.65,549.11,552.83,558.31,545.93,548.43,566.95,566.47,548.18,546.57,548.28,548.08,565.53
565.63,564.65,564.13,562.75,565.14,559.97,560.75,558.66,549.12,552.84,558.33,545.94,548.45,566.96,566.47,548.16,546.59,548.27,548.09,565.53
565.65,564.66,564.11,562.79,565.08,559.98,560.75,558.66,549.13,552.85,558.35,545.95,548.46,566.96,566.47,548.13,546.6,548.26,548.1,565.54
565.68,564.67,564.09,562.83,565.03,559.98,560.76,558.66,549.14,552.86,558.36,545.97,548.48,566.96,566.47,548.11,546.62,548.25,548.11,565.55
565.7,564.68,564.07,562.86,564.97,559.99,560.77,558.66,549.15,552.87,558.38,545.98,548.49,566.96,566.48,548.09,546.64,548.24,548.12,565.55
565.72,564.69,564.05,562.9,564.91,559.99,560.77,558.66,549.16,552.88,558.4,545.99,548.51,566.96,566.48,548.07,546.65,548.23,548.13,565.56
565.74,564.7,564.03,562.93,564.85,560.0,560.78,558.66,549.17,552.89,558.41,546.0,548.53,566.97,566.48,548.04,546.67,548.22,548.14,565.57
565.77,564.71,564.01,562.97,564.79,560.01,560.78,558.67,549.18,552.9,558.43,546.02,548.54,566.97,566.48,548.02,546.69,548.21,548.15,565.58
565.79,564.72,563.99,563.01,564.73,560.01,560.79,558.67,549.19,552.91,558.45,546.03,548.56,566.97,566.48,548.0,546.7,548.2,548.16,565.58
565.81,564.73,563.97,563.04,564.67,560.02,560.8,558.66,549.2,552.91,558.46,546.04,548.57,566.97,566.48,547.98,546.72,548.19,548.18,565.59
565.84,564.74,563.95,563.08,564.61,560.02,560.8,558.65,549.21,552.92,558.48,546.06,548.59,566.98,566.48,547.95,546.74,548.18,548.19,565.6
565.84,564.75,563.94,563.11,564.55,560.03,560.81,558.64,549.22,552.93,558.5,546.07,548.6,566.98,566.49,547.93,546.76,548.17,548.2,565.6
565.83,564.76,563.92,563.15,564.49,560.03,560.82,558.63,549.23,552.94,558.51,546.08,548.62,566.98,566.49,547.91,546.77,548.16,548.21,565.61
565.82,564.78,563.9,563.19,564.43,560.03,560.82,558.62,549.24,552.95,558.53,546.09,548.64,566.99,566.49,547.89,546.79,548.15,548.22,565.62
565.81,564.79,563.88,563.22,564.37,560.04,560.83,558.61,549.25,552.96,558.55,546.11,548.65,567.0,566.49,547.86,546.81,548.15,548.23,565.63
565.81,564.8,563.86,563.26,564.31,560.04,560.83,558.6,549.26,552.97,558.56,546.12,548.66,567.01,566.49,547.84,546.82,548.14,548.24,565.64
565.8,564.81,563.84,563.3,564.25,560.04,560.84,558.59,549.27,552.98,558.58,546.13,548.67,567.02,566.49,547.82,546.84,548.13,548.25,565.66
565.79,564.82,563.82,563.33,564.19,560.04,560.85,558.58,549.28,552.99,558.6,546.15,548.67,567.04,566.49,547.8,546.86,548.12,548.26,565.68
565.78,564.83,563.8,563.37,564.13,560.04,560.85,558.57,549.29,553.0,558.61,546.16,548.68,567.05,566.5,547.77,546.87,548.11,548.28,565.69
565.78,564.84,563.78,563.41,564.07,560.05,560.85,558.56,549.3,553.01,558.63,546.18,548.69,567.06,566.5,547.75,546.89,548.1,548.29,565.71
565.77,564.85,563.76,563.42,564.01,560.05,560.85,558.55,549.31,553.02,558.65,546.19,548.7,567.08,566.5,547.73,546.91,548.09,548.3,565.73
565.76,564.86,563.74,563.43,563.95,560.05,560.85,558.54,549.32,553.03,558.66,546.21,548.71,567.09,566.5,547.71,546.92,548.08,548.31,565.75
565.75,564.87,563.72,563.45,563.89,560.05,560.85,558.53,549.33,553.04,558.68,546.22,548.72,567.1,566.5,547.68,546.94,548.07,548.32,565.76
565.75,564.88,563.7,563.46,563.83,560.05,560.85,558.52,549.34,553.05,558.7,546.23,548.73,567.11,566.5,547.66,546.96,548.06,548.33,565.78
565.74,564.89,563.68,563.48,563.77,560.06,560.85,558.51,549.35,553.06,558.71,546.25,548.74,567.13,566.5,547.64,546.97,548.05,548.34,565.8
565.73,564.9,563.66,563.49,563.71,560.06,560.86,558.5,549.36,553.07,558.73,546.26,548.74,567.14,566.51,547.62,546.99,548.04,548.35,565.81
565.72,564.91,563.64,563.5,563.66,560.06,560.86,558.49,549.37,553.08,558.75,546.28,548.75,567.15,566.51,547.59,547.01,548.03,548.36,565.83
565.72,564.93,563.62,563.52,563.6,560.06,560.86,558.48,549.38,553.09,558.76,546.29,548.76,567.17,566.51,547.57,547.02,548.02,548.37,565.85
565.71,564.94,563.6,563.53,563.54,560.07,560.86,558.47,549.39,553.1,558.78,546.31,548.77,567.18,566.51,547.55,547.04,548.01,548.39,565.87
565.7,564.95,563.58,563.54,563.48,560.07,560.86,558.46,549.4,553.11,558.8,546.32,548.78,567.19,566.51,547.53,547.06,548.0,548.4,565.88
565.69,564.96,563.56,563.56,563.42,560.07,560.86,558.44,549.41,553.12,558.82,546.34,548.79,567.2,566.51,547.5,547.07,547.99,548.41,565.9
565.69,564.95,563.54,563.57,563.36,560.07,560.86,558.43,549.42,553.12,558.82,546.35,548.8,567.22,566.51,547.48,547.09,547.98,548.42,565.92
565.68,564.94,563.52,563.59,563.32,560.07,560.86,558.42,549.43,553.12,558.82,546.37,548.81,567.23,566.51,547.46,547.11,547.97,548.43,565.93
565.67,564.94,563.5,563.6,563.29,560.08,560.86,558.41,549.44,553.13,558.82,546.38,548.81,567.24,566.52,547.44,547.12,547.96,548.44,565.95
565.66,564.93,563.48,563.61,563.25,560.08,560.86,558.4,549.46,553.13,558.81,546.4,548.82,567.25,566.52,547.41,547.14,547.95,548.45,565.97
565.66,564.92,563.46,563.63,563.22,560.08,560.87,558.39,549.46,553.13,558.81,546.41,548.83,567.27,566.52,547.39,547.16,547.94,548.46,565.98
565.65,564.91,563.44,563.64,563.19,560.08,560.87,558.38,549.46,553.13,558.81,546.43,548.84,567.28,566.52,547.37,547.17,547.93,548.47,566.0
565.64,564.91,563.43,563.65,563.15,560.08,560.87,558.37,549.46,553.13,558.81,546.44,548.85,567.29,566.52,547.35,547.19,547.92,548.46,566.02
565.63,564.9,563.41,563.67,563.12,560.09,560.87,558.36,549.47,553.13,558.8,546.46,548.86,567.31,566.52,547.32,547.21,547.91,548.46,566.04
565.63,564.89,563.39,563.68,563.08,560.09,560.87,558.35,549.47,553.13,558.8,546.47,548.87,567.32,566.52,547.3,547.22,547.9,548.45,566.05
565.62,564.88,563.37,563.7,563.05,560.09,560.87,558.34,549.47,553.13,558.8,546.49,548.87,567.33,566.5,547.29,547.24,547.9,548.44,566.07
565.61,564.88,563.35,563.71,563.02,560.09,560.87,558.33,549.48,553.13,558.8,546.5,548.88,567.34,566.48,547.27,547.26,547.89,548.44,566.09
565.6,564.87,563.33,563.72,562.98,560.09,560.87,558.32,549.48,553.13,558.79,546.52,548.89,567.36,566.46,547.25,547.27,547.88,548.43,566.1
565.6,564.86,563.31,563.74,562.95,560.1,560.87,558.31,549.48,553.13,558.79,546.53,548.9,567.37,566.44,547.24,547.29,547.87,548.42,566.12
565.59,564.85,563.29,563.75,562.91,560.1,560.87,558.3,549.48,553.13,558.79,546.55,548.91,567.38,566.42,547.22,547.31,547.86,548.41,566.14
565.58,564.85,563.27,563.76,562.88,560.1,560.88,558.29,549.49,553.13,558.79,546.56,548.92,567.4,566.4,547.2,547.32,547.85,548.41,566.16
565.57,564.84,563.25,563.78,562.85,560.1,560.88,558.28,549.49,553.14,558.78,546.58,548.93,567.41,566.38,547.19,547.34,547.84,548.4,566.17
565.57,564.83,563.23,563.79,562.81,560.1,560.88,558.27,549.49,553.14,558.78,546.59,548.94,567.42,566.36,547.17,547.36,547.83,548.39,566.19
565.56,564.82,563.21,563.8,562.78,560.11,560.88,558.26,549.5,553.14,558.78,546.61,548.94,567.43,566.33,547.15,547.37,547.78,548.39,566.21
565.55,564.82,563.18,563.82,562.74,560.11,560.88,558.25,549.5,553.14,558.78,546.62,548.95,567.45,566.31,547.14,547.39,547.73,548.38,566.22
565.54,564.81,563.13,563.83,562.71,560.11,560.88,558.24,549.5,553.14,558.77,546.64,548.96,567.46,566.29,547.12,547.41,547.68,548.37,566.24
565.54,564.8,563.08,563.85,562.68,560.11,560.88,558.23,549.5,553.14,558.77,546.65,548.97,567.47,566.27,547.1,547.42,547.63,548.37,566.26
565.53,564.79,563.03,563.86,562.64,560.11,560.88,558.22,549.51,553.14,558.77,546.67,548.98,567.49,566.25,547.09,547.44,547.58,548.36,566.27
565.52,564.79,562.98,563.87,562.61,560.12,560.88,558.21,549.51,553.14,558.77,546.68,548.99,567.5,566.23,547.07,547.46,547.53,548.35,566.29
565.51,564.78,562.93,563.89,562.57,560.12,560.89,558.2,549.51,553.14,558.76,546.7,549.0,567.51,566.21,547.06,547.47,547.48,548.35,566.31
565.51,564.77,562.88,563.9,562.54,560.12,560.89,558.19,549.52,553.14,558.76,546.71,549.0,567.52,566.19,547.04,547.49,547.43,548.34,566.33
565.5,564.76,562.82,563.91,562.51,560.12,560.89,558.18,549.52,553.14,558.76,546.73,549.01,567.54,566.17,547.02,547.51,547.39,548.33,566.34
565.49,564.76,562.77,563.93,562.47,560.12,560.89,558.17,549.52,553.14,558.76,546.74,549.02,567.55,566.15,547.01,547.52,547.34,548.32,566.36
565.48,564.75,562.72,563.94,562.44,560.13,560.89,558.16,549.52,553.14,558.75,546.76,549.03,567.56,566.13,546.99,547.54,547.29,548.32,566.38
565.48,564.74,562.67,563.96,562.4,560.13,560.89,558.13,549.53,553.15,558.75,546.77,549.04,567.57,566.11,546.97,547.56,547.24,548.31,566.39
565.47,564.73,562.62,563.97,562.37,560.13,560.89,558.09,549.53,553.15,558.75,546.79,549.05,567.59,566.09,546.96,547.57,547.19,548.3,566.41
565.45,564.73,562.57,563.98,562.34,560.13,560.89,558.05,549.53,553.15,558.75,546.8,549.06,567.6,566.07,546.94,547.59,547.14,548.3,566.43
565.4,564.72,562.52,564.0,562.3,560.13,560.89,558.01,549.54,553.15,558.74,546.82,549.07,567.61,566.05,546.92,547.61,547.09,548.29,566.45
565.36,564.71,562.47,564.01,562.27,560.14,560.89,557.97,549.54,553.15,558.74,546.83,549.07,567.63,566.03,546.91,547.63,547.04,548.28,566.46
565.32,564.7,562.41,564.02,562.23,560.14,560.9,557.93,549.54,553.15,558.74,546.85,549.08,567.64,566.01,546.89,547.61,546.99,548.28,566.48
565.28,564.7,562.36,564.04,562.2,560.14,560.9,557.89,549.54,553.15,558.74,546.86,549.05,567.65,565.99,546.87,547.56,546.95,548.27,566.5
565.23,564.69,562.31,564.05,562.17,560.14,560.9,557.85,549.55,553.15,558.74,546.88,549.0,567.66,565.97,546.86,547.52,546.9,548.26,566.51
565.19,564.68,562.26,564.06,562.13,560.14,560.9,557.81,549.55,553.15,558.73,546.88,548.96,567.68,565.95,546.84,547.47,546.85,548.26,566.53
565.15,564.67,562.21,564.08,562.1,560.15,560.9,557.77,549.55,553.15,558.73,546.85,548.92,567.69,565.92,546.82,547.43,546.8,548.25,566.55
565.11,564.67,562.16,564.1,562.06,560.15,560.9,557.73,549.56,553.15,558.73,546.81,548.88,567.7,565.9,546.81,547.38,546.75,548.24,566.56
565.07,564.66,562.11,564.08,562.03,560.15,560.9,557.69,549.56,553.15,558.73,546.78,548.83,567.72,565.88,546.79,547.34,546.7,548.24,566.58
565.02,564.65,562.06,564.05,562.0,560.15,560.9,557.65,549.56,553.15,558.72,546.75,548.79,567.73,565.86,546.78,547.29,546.65,548.23,566.6
564.98,564.64,562.0,564.03,561.96,560.08,560.9,557.61,549.56,553.16,558.72,546.72,548.75,567.71,565.84,546.76,547.25,546.6,548.22,566.62
564.94,564.64,561.95,564.0,561.93,560.0,560.9,557.58,549.57,553.16,558.72,546.69,548.71,567.68,565.82,546.74,547.2,546.55,548.21,566.63
564.9,564.63,561.9,563.97,561.89,559.93,560.91,557.54,549.57,553.16,558.72,546.66,548.66,567.64,565.8,546.73,547.16,546.51,548.21,566.63
564.85,564.62,561.85,563.94,561.86,559.85,560.91,557.5,549.57,553.16,558.71,546.62,548.62,567.61,565.78,546.71,547.11,546.46,548.2,566.51
