grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.77,566.31,562.03,563.09,565.47,562.92,558.04,561.13,552.24,553.1,558.29,548.94,551.0,570.24,568.67,547.71,548.74,548.59,549.48,565.92
566.81,566.33,562.07,563.1,565.53,562.96,558.02,561.16,552.22,553.13,558.29,548.94,550.99,570.32,568.69,547.7,548.74,548.59,549.47,565.98
566.85,566.35,562.11,563.11,565.58,563.0,558.01,561.2,552.2,553.16,558.28,548.94,550.99,570.4,568.7,547.7,548.74,548.59,549.46,566.03
566.89,566.37,562.15,563.12,565.64,563.04,558.0,561.23,552.18,553.19,558.28,548.93,550.98,570.48,568.72,547.7,548.74,548.59,549.45,566.08
566.93,566.39,562.19,563.13,565.7,563.08,557.98,561.26,552.2,553.22,558.28,548.93,550.97,570.57,568.74,547.7,548.74,548.6,549.44,566.13
566.97,566.41,562.23,563.14,565.76,563.12,557.97,561.3,552.23,553.25,558.28,548.93,550.96,570.65,568.76,547.7,548.74,548.6,549.43,566.19
567.01,566.43,562.27,563.15,565.82,563.16,557.95,561.33,552.26,553.28,558.28,548.93,550.96,570.73,568.78,547.7,548.74,548.6,549.41,566.24
567.05,566.45,562.3,563.16,565.88,563.2,557.94,561.36,552.3,553.31,558.28,548.93,550.95,570.81,568.8,547.7,548.74,548.6,549.4,566.29
567.09,566.47,562.34,563.17,565.94,563.24,557.93,561.4,552.33,553.33,558.28,548.93,550.94,570.9,568.82,547.7,548.74,548.6,549.39,566.35
567.13,566.49,562.38,563.18,566.0,563.28,557.91,561.43,552.37,553.36,558.28,548.93,550.94,570.98,568.84,547.7,548.74,548.6,549.38,566.4
567.17,566.51,562.42,563.19,566.05,563.32,557.9,561.46,552.4,553.39,558.28,548.93,550.93,571.06,568.86,547.7,548.74,548.6,549.38,566.45
567.21,566.53,562.46,563.2,566.11,563.36,557.89,561.49,552.43,553.42,558.28,548.93,550.94,571.14,568.88,547.7,548.74,548.6,549.4,566.51
567.25,566.55,562.5,563.21,566.17,563.4,557.87,561.53,552.47,553.45,558.28,548.92,550.95,571.22,568.9,547.69,548.74,548.6,549.42,566.56
567.29,566.57,562.54,563.22,566.23,563.45,557.86,561.56,552.5,553.48,558.25,548.92,550.97,571.31,568.92,547.69,548.74,548.61,549.44,566.61
567.33,566.59,562.58,563.23,566.29,563.49,557.87,561.59,552.53,553.51,558.23,548.92,550.98,571.39,568.94,547.69,548.74,548.61,549.46,566.66
567.37,566.61,562.62,563.24,566.35,563.53,557.96,561.63,552.57,553.54,558.21,548.92,550.99,571.47,568.96,547.69,548.74,548.61,549.48,566.72
567.41,566.63,562.66,563.25,566.41,563.57,558.04,561.66,552.6,553.57,558.19,548.92,551.01,571.55,568.98,547.69,548.74,548.61,549.5,566.77
567.45,566.65,562.69,563.26,566.46,563.61,558.13,561.69,552.64,553.6,558.16,548.92,551.02,571.63,569.0,547.69,548.74,548.61,549.52,566.82
567.48,566.66,562.73,563.27,566.52,563.65,558.22,561.73,552.67,553.63,558.14,548.91,551.03,571.72,569.02,547.69,548.74,548.61,549.54,566.88
567.52,566.65,562.78,563.28,566.58,563.69,558.31,561.76,552.7,553.65,558.12,548.91,551.04,571.8,569.04,547.69,548.74,548.61,549.55,566.93
567.56,566.64,562.77,563.28,566.64,563.73,558.39,561.79,552.74,553.68,558.1,548.9,551.06,571.88,569.06,547.69,548.73,548.61,549.57,566.98
567.6,566.63,562.75,563.29,566.7,563.77,558.48,561.83,552.77,553.71,558.07,548.9,551.07,571.96,569.08,547.69,548.73,548.61,549.59,567.04
567.64,566.62,562.73,563.3,566.76,563.81,558.57,561.86,552.81,553.74,558.05,548.9,551.08,572.04,569.1,547.69,548.73,548.6,549.61,567.09
567.68,566.61,562.72,563.31,566.82,563.85,558.65,561.89,552.84,553.77,558.03,548.89,551.1,572.13,569.12,547.69,548.73,548.6,549.63,567.14
567.72,566.59,562.7,563.32,566.87,563.89,558.74,561.92,552.87,553.8,558.01,548.89,551.11,572.21,569.14,547.69,548.72,548.6,549.65,567.19
567.76,566.58,562.68,563.33,566.93,563.93,558.83,561.96,552.91,553.83,557.98,548.88,551.12,572.29,569.16,547.69,548.72,548.59,549.67,567.25
567.8,566.57,562.67,563.34,566.99,563.97,558.92,561.99,552.94,553.86,557.96,548.88,551.13,572.37,569.18,547.69,548.72,548.59,549.69,567.3
567.84,566.56,562.65,563.35,567.05,564.02,559.0,562.02,552.97,553.89,557.94,548.88,551.15,572.45,569.2,547.69,548.72,548.59,549.71,567.35
567.88,566.55,562.63,563.36,567.11,564.06,559.09,562.06,553.01,553.92,557.92,548.87,551.16,572.54,569.22,547.69,548.71,548.58,549.73,567.41
567.92,566.54,562.62,563.37,567.17,564.1,559.18,562.09,553.04,553.9,557.9,548.87,551.17,572.62,569.24,547.69,548.71,548.58,549.75,567.46
567.96,566.53,562.6,563.38,567.23,564.14,559.27,562.12,553.08,553.85,557.87,548.86,551.19,572.72,569.26,547.69,548.71,548.57,549.77,567.52
568.0,566.52,562.58,563.39,567.28,564.18,559.35,562.16,553.11,553.8,557.85,548.86,551.2,572.76,569.28,547.69,548.7,548.57,549.79,566.85
568.04,566.51,562.57,563.4,567.34,564.22,559.44,562.19,553.14,553.75,557.83,548.85,551.21,572.79,569.3,547.68,548.7,548.57,549.81,566.1
568.08,566.5,562.55,563.41,567.4,564.26,559.53,562.22,553.18,553.7,557.81,548.85,551.22,572.82,569.32,547.68,548.7,548.56,549.83,565.24
568.12,566.48,562.54,563.42,567.46,564.3,559.62,562.25,553.21,553.65,557.78,548.85,551.24,572.85,569.34,547.68,548.7,548.56,549.84,565.94
568.16,566.47,562.52,563.43,567.52,564.34,559.7,562.29,553.24,553.6,557.76,548.84,551.25,572.88,569.35,547.68,548.69,548.56,549.86,566.88
568.2,566.46,562.5,563.44,567.59,564.38,559.79,562.32,553.28,553.55,557.74,548.84,551.26,572.91,569.37,547.68,548.69,548.55,549.88,567.52
568.24,566.45,562.49,563.45,567.56,564.41,559.88,562.35,553.31,553.5,557.72,548.83,551.28,572.94,569.39,547.68,548.69,548.55,549.9,565.29
568.27,566.44,562.47,563.46,567.47,564.31,559.96,562.39,553.35,553.45,557.69,548.83,551.29,572.97,569.41,547.68,548.69,548.55,549.92,567.18
568.31,566.43,562.45,563.47,567.38,564.2,560.07,562.42,553.38,553.4,557.67,548.82,551.3,573.0,569.43,547.68,548.68,548.54,549.94,567.78
568.35,566.42,562.44,563.48,567.29,564.09,560.08,562.45,553.41,553.35,557.65,548.82,551.31,573.03,569.45,547.68,548.68,548.54,549.96,567.62
568.39,566.41,562.42,563.49,567.19,563.99,560.0,562.49,553.45,553.3,557.63,548.82,551.33,573.06,569.47,547.68,548.68,548.54,549.98,567.45
568.43,566.4,562.4,563.5,567.1,563.88,559.91,562.52,553.48,553.25,557.6,548.81,551.34,573.09,569.49,547.68,548.68,548.53,550.0,567.29
568.47,566.38,562.39,563.51,567.01,563.78,559.83,562.55,553.51,553.2,557.58,548.81,551.35,573.12,569.51,547.68,548.67,548.53,550.02,567.13
568.51,566.37,562.37,563.52,566.92,563.67,559.74,562.59,553.55,553.15,557.56,548.8,551.37,573.15,569.53,547.68,548.67,548.52,550.04,566.96
568.55,566.36,562.35,563.53,566.82,563.56,559.66,562.63,553.58,553.1,557.54,548.8,551.38,573.18,569.55,547.68,548.67,548.52,550.06,566.8
568.59,566.35,562.34,563.54,566.73,563.46,559.57,562.53,553.62,553.05,557.51,548.8,551.39,573.21,569.57,547.68,548.67,548.52,550.08,566.63
568.63,566.34,562.32,563.55,566.64,563.35,559.48,562.38,553.65,553.0,557.49,548.79,551.4,573.24,569.59,547.68,548.66,548.51,550.1,566.47
568.67,566.33,562.3,563.56,566.55,563.25,559.4,562.24,553.68,552.95,557.47,548.79,551.42,573.27,569.61,547.68,548.66,548.51,550.12,566.31
568.71,566.32,562.29,563.57,566.45,563.14,559.31,562.09,553.72,552.9,557.45,548.78,551.43,573.3,569.59,547.68,548.66,548.51,550.14,566.14
568.75,566.31,562.27,563.58,566.36,563.03,559.23,561.94,553.75,552.85,557.43,548.78,551.44,573.33,569.45,547.68,548.66,548.5,550.15,565.98
568.79,566.3,562.26,563.59,566.27,562.93,559.14,561.79,553.79,552.8,557.4,548.77,551.46,573.14,569.31,547.68,548.65,548.5,550.17,565.81
568.84,566.29,562.24,563.6,566.18,562.82,559.06,561.64,553.82,552.75,557.38,548.77,551.47,572.95,569.17,547.68,548.65,548.5,550.19,565.63
568.8,566.27,562.22,563.61,566.09,562.72,558.97,561.49,553.86,552.7,557.36,548.77,551.48,572.76,569.04,547.68,548.65,548.49,550.21,565.46
568.65,566.26,562.21,563.62,565.99,562.61,558.88,561.34,553.82,552.65,557.34,548.76,551.49,572.57,568.9,547.68,548.64,548.49,550.23,565.11
568.49,566.25,562.19,563.63,565.9,562.5,558.8,561.19,553.68,552.6,557.31,548.76,551.51,572.37,568.76,547.68,548.64,548.49,550.25,564.77
568.33,566.24,562.17,563.53,565.81,562.4,558.71,561.04,553.55,552.55,557.29,548.75,551.52,572.18,568.62,547.68,548.64,548.48,550.27,564.42
568.18,566.23,562.16,563.43,565.72,562.29,558.63,560.89,553.41,552.5,557.27,548.75,551.53,571.99,568.48,547.67,548.64,548.48,550.29,564.08
568.02,566.22,562.14,563.32,565.62,562.17,558.54,560.75,553.28,552.45,557.25,548.75,551.55,571.8,568.34,547.67,548.63,548.48,550.31,563.73
567.86,566.21,562.12,563.22,565.53,562.05,558.46,560.6,553.14,552.4,557.22,548.74,551.56,571.6,568.2,547.67,548.63,548.47,550.33,563.32
567.71,566.2,562.11,563.12,565.44,561.91,558.37,560.45,553.01,552.35,557.2,548.74,551.58,571.41,568.06,547.67,548.63,548.47,550.31,563.65
567.55,566.19,562.09,563.01,565.34,561.76,558.28,560.3,552.87,552.3,557.18,548.73,551.5,571.22,567.92,547.67,548.63,548.46,550.19,565.45
567.39,566.18,562.07,562.91,565.24,561.62,558.2,560.15,552.74,552.25,557.16,548.73,551.38,571.03,567.78,547.67,548.62,548.46,550.07,564.89
567.23,566.16,562.06,562.81,565.13,561.48,558.11,560.0,552.6,552.2,557.13,548.72,551.26,570.83,567.64,547.67,548.62,548.46,549.94,564.14
567.08,566.15,562.04,562.7,565.03,561.34,558.03,559.85,552.47,552.15,557.11,548.72,551.14,570.64,567.5,547.67,548.62,548.45,549.82,563.25
566.92,566.14,562.02,562.6,564.92,561.2,557.94,559.7,552.33,552.1,557.09,548.72,551.02,570.45,567.36,547.67,548.62,548.45,549.7,562.79
566.76,566.13,562.01,562.5,564.82,561.05,557.84,559.55,552.2,552.05,557.07,548.71,550.9,570.26,567.22,547.67,548.61,548.45,549.57,562.68
566.61,566.12,561.99,562.39,564.71,560.91,557.76,559.4,552.06,552.01,557.04,548.71,550.78,570.06,567.08,547.65,548.61,548.44,549.45,562.58
566.45,566.11,561.98,562.29,564.6,560.77,557.65,559.26,551.93,551.96,557.02,548.66,550.66,569.87,566.94,547.61,548.6,548.44,549.33,562.47
566.29,566.05,561.95,562.19,564.5,560.63,557.54,559.11,551.79,551.91,557.0,548.61,550.54,569.68,566.8,547.57,548.55,548.44,549.2,562.37
566.14,565.99,561.94,562.08,564.39,560.48,557.43,558.96,551.66,551.86,556.97,548.57,550.42,569.49,566.66,547.52,548.51,548.42,549.08,562.26
565.98,565.92,561.92,561.98,564.29,560.34,557.32,558.81,551.52,551.81,556.94,548.52,550.3,569.29,566.52,547.48,548.47,548.39,548.96,562.16
565.82,565.85,561.91,561.88,564.18,560.2,557.21,558.66,551.39,551.76,556.88,548.47,550.18,569.1,566.38,547.43,548.42,548.36,548.83,562.05
565.66,565.78,561.89,561.77,564.08,560.06,557.1,558.51,551.25,551.71,556.83,548.43,550.06,568.91,566.24,547.39,548.38,548.34,548.71,561.95
565.51,565.72,561.87,561.67,563.97,559.91,556.99,558.36,551.12,551.66,556.77,548.38,549.94,568.72,566.1,547.35,548.33,548.31,548.59,561.84
565.35,565.65,561.85,561.57,563.86,559.77,556.88,558.21,550.98,551.61,556.72,548.33,549.82,568.52,565.96,547.3,548.29,548.28,548.46,561.74
565.19,565.58,561.84,561.46,563.76,559.62,556.77,558.06,550.85,551.56,556.66,548.29,549.7,568.33,565.82,547.26,548.24,548.25,548.34,561.63
565.04,565.51,561.82,561.36,563.65,559.47,556.66,557.92,550.71,551.51,556.61,548.24,549.58,568.14,565.68,547.22,548.2,548.22,548.22,561.53
564.88,565.45,561.8,561.26,563.55,559.32,556.55,557.77,550.58,551.45,556.55,548.19,549.46,567.94,565.54,547.17,548.15,548.19,548.09,561.43
564.72,565.38,561.78,561.15,563.44,559.17,556.44,557.62,550.44,551.42,556.49,548.14,549.34,567.75,565.4,547.13,548.11,548.16,547.97,561.32
564.56,565.31,561.77,561.05,563.33,559.03,556.33,557.47,550.31,551.41,556.44,548.1,549.23,567.56,565.26,547.09,548.07,548.13,547.85,561.22
564.41,565.24,561.75,560.95,563.23,558.88,556.22,557.32,550.17,551.41,556.38,548.05,549.11,567.37,565.12,547.04,548.02,548.1,547.72,561.11
564.25,565.18,561.73,560.84,563.1,558.73,556.11,557.17,550.04,551.4,556.33,548.0,548.99,567.17,564.99,547.0,547.98,548.07,547.6,561.01
564.09,565.11,561.71,560.74,562.91,558.58,556.0,557.02,549.9,551.4,556.27,547.96,548.87,566.98,564.85,546.95,547.93,548.04,547.48,560.9
563.94,565.04,561.7,560.64,562.64,558.43,555.89,556.87,549.77,551.39,556.22,547.91,548.75,566.79,564.71,546.91,547.89,548.01,547.35,560.8
563.78,564.98,561.68,560.54,562.38,558.29,555.78,556.72,549.63,551.38,556.16,547.86,548.63,566.6,564.57,546.87,547.84,547.98,547.23,560.69
563.62,564.91,561.66,560.43,562.11,558.14,555.67,556.57,549.5,551.38,556.1,547.82,548.51,566.4,564.43,546.82,547.8,547.95,547.11,560.59
563.47,564.84,561.64,560.33,561.84,557.99,555.56,556.43,549.36,551.37,556.05,547.77,548.39,566.21,564.29,546.78,547.76,547.92,546.98,560.46
563.31,564.77,561.63,560.23,561.57,557.84,555.43,556.28,549.23,551.36,555.99,547.72,548.27,566.02,564.15,546.74,547.71,547.89,546.86,560.18
563.15,564.71,561.61,560.12,561.31,557.69,555.3,556.13,549.09,551.36,555.94,547.68,548.15,565.83,564.01,546.69,547.67,547.86,546.74,559.72
562.99,564.64,561.59,560.02,560.99,557.32,555.18,555.98,548.96,551.35,555.88,547.63,548.03,565.63,563.87,546.65,547.62,547.83,546.61,559.26
562.84,564.57,561.57,559.92,560.8,556.95,555.05,555.83,548.82,551.34,555.83,547.58,547.91,565.44,563.73,546.6,547.58,547.8,546.49,558.8
562.68,564.5,561.56,559.81,560.64,556.58,554.92,555.68,548.69,551.34,555.77,547.53,547.79,565.25,563.59,546.56,547.53,547.77,546.37,559.64
562.52,564.44,561.54,559.71,560.49,556.2,554.79,555.53,548.55,551.33,555.71,547.49,547.67,565.06,563.45,546.52,547.49,547.74,546.24,560.09
562.37,564.37,561.52,559.61,560.33,555.83,554.66,555.38,548.42,551.33,555.66,547.44,547.55,564.86,563.31,546.47,547.44,547.71,546.12,558.9
562.21,564.3,561.5,559.5,560.18,555.45,554.53,555.23,548.28,551.32,555.6,547.39,547.43,564.67,563.17,546.43,547.4,547.68,546.0,559.35
562.05,564.24,561.48,559.4,560.02,555.53,554.41,555.08,548.15,551.31,555.55,547.35,547.31,564.48,563.03,546.39,547.36,547.66,545.87,560.76
561.9,564.17,561.47,559.3,559.86,555.61,554.28,554.94,548.01,551.31,555.49,547.3,547.19,564.29,562.89,546.34,547.31,547.63,545.75,560.21
561.74,564.1,561.45,559.19,559.71,555.7,554.15,554.79,547.88,551.3,555.44,547.25,547.07,564.09,562.75,546.3,547.27,547.6,545.63,559.67
561.58,564.03,561.43,559.09,559.55,555.78,554.02,554.64,547.74,551.29,555.38,547.21,546.95,563.9,562.61,546.25,547.22,547.57,545.5,559.13
561.42,563.97,561.41,558.99,559.4,555.86,553.89,554.49,547.61,551.29,555.32,547.16,546.83,563.71,562.45,546.21,547.18,547.54,545.38,558.45
561.27,563.9,561.4,558.88,559.24,555.95,553.77,554.34,547.47,551.28,555.27,547.11,546.71,563.52,562.37,546.17,547.13,547.51,545.26,558.65
561.11,563.83,561.38,558.78,559.09,556.03,553.64,554.19,547.34,551.27,555.21,547.07,546.59,563.32,562.48,546.12,547.09,547.48,545.13,559.2
560.95,563.76,561.36,558.68,558.93,556.11,553.51,554.04,547.18,551.27,555.16,547.02,546.47,563.13,562.6,546.08,547.05,547.45,545.01,559.74
560.8,563.7,561.34,558.57,558.78,556.19,553.36,553.86,547.1,551.26,555.1,546.97,546.35,562.94,562.71,546.04,547.0,547.42,544.89,560.38
560.64,563.63,561.33,558.47,558.59,556.28,553.29,553.84,547.17,551.26,555.05,546.92,546.23,562.75,562.83,545.99,546.96,547.39,544.76,559.52
560.48,563.56,561.31,558.37,558.72,556.36,553.44,553.95,547.24,551.25,554.99,546.88,546.11,562.51,562.94,545.95,546.91,547.36,544.64,558.37
560.33,563.49,561.29,558.26,558.92,556.44,553.59,554.05,547.31,551.24,554.93,546.83,545.99,562.49,563.05,545.9,546.87,547.33,544.52,558.57
560.17,563.43,561.27,558.16,559.11,556.52,553.73,554.15,547.38,551.24,554.88,546.78,545.87,562.6,563.17,545.86,546.82,547.3,544.39,558.78
560.28,563.36,561.26,558.06,559.31,556.61,553.88,554.25,547.44,551.23,554.82,546.74,545.75,562.72,563.28,545.82,546.78,547.27,544.27,558.98
560.39,563.29,561.24,557.95,559.5,556.69,554.02,554.35,547.51,551.22,554.77,546.69,545.6,562.83,563.4,545.77,546.73,547.24,544.15,559.19
560.51,563.23,561.22,557.85,559.7,556.77,554.17,554.45,547.58,551.22,554.71,546.64,545.62,562.95,563.51,545.73,546.69,547.21,544.24,559.39
560.62,563.16,561.2,557.75,559.89,556.85,554.31,554.55,547.65,551.21,554.66,546.6,545.71,563.07,563.63,545.69,546.65,547.18,544.34,559.6
560.74,563.09,561.19,557.64,560.09,556.94,554.46,554.66,547.72,551.2,554.6,546.55,545.81,563.18,563.74,545.64,546.6,547.15,544.43,559.8
560.86,563.02,561.17,557.56,560.28,557.02,554.61,554.76,547.79,551.2,554.54,546.5,545.9,563.3,563.85,545.6,546.56,547.12,544.53,560.01
560.97,562.96,561.15,557.66,560.48,557.1,554.75,554.86,547.86,551.19,554.49,546.46,545.99,563.41,563.97,545.56,546.51,547.09,544.63,560.21
561.09,562.89,561.13,557.76,560.7,557.19,554.9,554.96,547.93,551.19,554.43,546.41,546.09,563.53,564.08,545.51,546.47,547.06,544.73,560.47
561.2,562.82,561.12,557.86,560.89,557.27,555.04,555.06,548.0,551.18,554.38,546.36,546.18,563.65,564.2,545.47,546.42,547.03,544.82,560.7
561.32,562.75,561.1,557.96,561.26,557.35,555.19,555.16,548.07,551.17,554.31,546.31,546.27,563.76,564.31,545.42,546.38,547.0,544.92,561.07
561.43,562.67,561.08,558.07,561.63,557.43,555.34,555.26,548.14,551.17,554.32,546.27,546.37,563.88,564.42,545.38,546.33,546.98,545.02,561.43
561.55,562.7,561.06,558.17,562.0,557.52,555.52,555.37,548.21,551.16,554.42,546.22,546.46,564.0,564.54,545.34,546.29,546.95,545.11,561.79
561.66,562.79,561.04,558.27,562.36,557.6,555.59,555.47,548.28,551.15,554.52,546.17,546.56,564.11,564.65,545.29,546.25,546.92,545.21,562.16
561.78,562.87,561.03,558.37,562.73,557.69,555.65,555.57,548.35,551.15,554.63,546.12,546.65,564.23,564.77,545.24,546.2,546.89,545.31,562.52
561.89,562.95,561.1,558.48,563.11,558.18,555.71,555.67,548.42,551.14,554.73,546.16,546.74,564.34,564.88,545.29,546.15,546.86,545.4,562.95
562.01,563.04,561.17,558.58,563.17,558.71,555.77,555.77,548.49,551.14,554.83,546.25,546.84,564.46,564.99,545.37,546.19,546.83,545.5,563.08
562.12,563.12,561.23,558.68,563.24,559.25,555.83,555.87,548.56,551.13,554.94,546.34,546.93,564.58,565.11,545.46,546.27,546.8,545.6,562.7
562.24,563.2,561.3,558.78,563.3,559.87,555.89,555.97,548.63,551.12,555.04,546.43,547.02,564.69,565.22,545.54,546.36,546.76,545.7,562.33
562.35,563.29,561.36,558.88,563.37,559.95,555.95,556.08,548.7,551.12,555.15,546.52,547.12,564.81,565.34,545.63,546.45,546.75,545.79,561.96
562.47,563.37,561.43,558.99,563.44,560.02,556.0,556.18,548.77,551.11,555.25,546.61,547.21,564.92,565.45,545.71,546.54,546.83,545.89,561.58
562.58,563.45,561.5,559.09,563.5,560.09,556.06,556.28,548.84,551.1,555.35,546.7,547.31,565.04,565.57,545.8,546.62,546.91,545.99,561.21
562.7,563.54,561.56,559.19,563.57,560.16,556.12,556.38,548.91,551.1,555.46,546.79,547.4,565.16,565.68,545.88,546.71,546.98,546.08,560.74
562.81,563.62,561.63,559.29,563.64,560.23,556.18,556.48,548.98,551.09,555.56,546.88,547.49,565.27,565.79,545.96,546.8,547.06,546.18,561.99
562.93,563.7,561.7,559.39,563.7,560.29,556.24,556.58,549.05,551.08,555.66,546.97,547.59,565.39,565.91,546.05,546.88,547.13,546.28,562.8
563.04,563.79,561.76,559.5,563.77,560.36,556.3,556.68,549.12,551.08,555.77,547.06,547.68,565.51,566.02,546.13,546.97,547.21,546.37,562.03
563.16,563.87,561.83,559.6,563.83,560.43,556.36,556.79,549.19,551.07,555.87,547.15,547.77,565.62,566.14,546.22,547.06,547.29,546.47,561.27
563.27,563.95,561.89,559.7,563.9,560.5,556.42,556.89,549.26,551.11,555.98,547.24,547.87,565.74,566.25,546.3,547.15,547.36,546.57,560.33
563.39,564.03,561.96,559.8,563.97,560.57,556.48,556.99,549.33,551.2,556.08,547.33,547.96,565.85,566.36,546.39,547.23,547.44,546.66,562.02
563.5,564.12,562.03,559.91,564.03,560.64,556.53,557.09,549.4,551.3,556.18,547.42,548.06,565.97,566.48,546.47,547.32,547.51,546.76,562.66
563.62,564.2,562.09,560.01,564.1,560.71,556.59,557.19,549.47,551.39,556.29,547.51,548.15,566.09,566.59,546.56,547.41,547.59,546.86,562.47
563.73,564.28,562.16,560.11,564.17,560.78,556.65,557.29,549.54,551.48,556.39,547.6,548.24,566.2,566.71,546.64,547.49,547.67,546.96,562.27
563.85,564.37,562.23,560.21,564.23,560.85,556.71,557.39,549.61,551.57,556.49,547.69,548.34,566.32,566.82,546.73,547.58,547.74,547.05,562.08
563.96,564.45,562.29,560.31,564.3,560.92,556.77,557.49,549.67,551.66,556.6,547.78,548.43,566.43,566.94,546.81,547.67,547.82,547.15,561.89
564.08,564.53,562.36,560.42,564.36,560.99,556.83,557.6,549.74,551.75,556.7,547.87,548.52,566.55,567.05,546.89,547.76,547.89,547.25,561.69
564.2,564.62,562.42,560.52,564.43,561.06,556.89,557.7,549.81,551.84,556.8,547.96,548.62,566.67,567.16,546.98,547.84,547.97,547.34,561.5
564.31,564.7,562.49,560.62,564.5,561.13,556.95,557.8,549.88,551.94,556.91,548.05,548.71,566.78,567.28,547.06,547.93,548.05,547.44,561.31
564.43,564.78,562.56,560.72,564.56,561.2,557.0,557.9,549.95,552.03,557.01,548.14,548.81,566.9,567.39,547.15,548.02,548.12,547.54,561.11
564.54,564.87,562.62,560.83,564.63,561.27,557.06,558.0,550.02,552.12,557.12,548.23,548.9,567.02,567.51,547.23,548.1,548.2,547.63,560.92
564.66,564.95,562.69,560.93,564.7,561.33,557.12,558.1,550.09,552.21,557.22,548.32,548.99,567.13,567.62,547.32,548.19,548.27,547.73,560.73
564.77,565.03,562.76,561.03,564.76,561.4,557.18,558.2,550.16,552.3,557.32,548.41,549.09,567.25,567.73,547.4,548.28,548.35,547.83,560.53
564.89,565.12,562.82,561.13,564.83,561.47,557.24,558.31,550.23,552.39,557.43,548.5,549.18,567.36,567.85,547.49,548.37,548.42,547.93,560.5
565.0,565.2,562.89,561.23,564.89,561.54,557.3,558.41,550.3,552.48,557.53,548.59,549.27,567.48,567.96,547.57,548.45,548.5,548.02,562.82
565.12,565.28,562.95,561.34,564.96,561.61,557.36,558.51,550.37,552.58,557.63,548.69,549.37,567.6,568.08,547.65,548.54,548.58,548.12,563.05
565.23,565.36,563.02,561.44,565.03,561.68,557.42,558.61,550.44,552.67,557.74,548.78,549.46,567.71,568.21,547.74,548.63,548.65,548.22,563.27
565.35,565.45,563.09,561.54,565.09,561.75,557.47,558.71,550.51,552.76,557.84,548.87,549.55,567.83,568.25,547.82,548.71,548.73,548.31,563.5
565.46,565.53,563.15,561.64,565.16,561.82,557.53,558.81,550.59,552.85,557.95,548.96,549.65,567.95,568.29,547.91,548.8,548.8,548.41,563.72
565.58,565.61,563.22,561.75,565.23,561.89,557.59,558.91,550.65,552.94,558.05,549.05,549.74,568.06,568.33,547.99,548.89,548.88,548.51,563.94
565.69,565.7,563.29,561.85,565.29,561.96,557.65,559.04,550.7,553.03,558.15,549.14,549.84,568.18,568.38,548.08,548.97,548.96,548.6,564.17
565.81,565.78,563.35,561.95,565.36,562.03,557.71,559.1,550.75,553.12,558.26,549.23,549.93,568.29,568.42,548.16,549.06,549.03,548.7,564.39
565.92,565.86,563.42,562.05,565.36,562.11,557.77,559.16,550.8,553.22,558.36,549.32,550.02,568.41,568.46,548.25,549.15,549.11,548.8,564.62
566.04,565.95,563.48,562.15,565.36,562.1,557.84,559.21,550.86,553.31,558.46,549.41,550.12,568.53,568.5,548.33,549.24,549.18,548.9,564.84
566.15,566.03,563.55,562.26,565.36,562.08,557.94,559.27,550.91,553.4,558.57,549.5,550.21,568.64,568.54,548.42,549.32,549.26,548.99,565.06
566.27,566.11,563.62,562.36,565.36,562.06,558.14,559.33,550.96,553.49,558.67,549.59,550.3,568.76,568.58,548.5,549.41,549.34,549.09,565.29
566.38,566.2,563.68,562.46,565.36,562.04,558.35,559.38,551.01,553.58,558.78,549.68,550.4,568.87,568.62,548.58,549.5,549.41,549.19,565.51
566.52,566.28,563.75,562.56,565.35,562.02,558.55,559.44,551.06,553.67,558.88,549.77,550.49,568.99,568.67,548.67,549.58,549.49,549.28,565.74
566.58,566.36,563.82,562.66,565.35,562.0,558.75,559.49,551.12,553.76,558.98,549.86,550.59,569.14,568.71,548.75,549.67,549.56,549.38,565.99
566.6,566.45,563.88,562.77,565.35,561.98,558.95,559.55,551.17,553.86,559.09,549.95,550.68,569.2,568.75,548.84,549.76,549.64,549.48,565.94
566.61,566.53,563.95,562.87,565.35,561.96,559.15,559.6,551.22,553.95,559.19,550.04,550.77,569.28,568.79,548.92,549.85,549.72,549.57,564.54
566.63,566.61,564.01,562.97,565.35,561.94,559.35,559.66,551.27,554.04,559.29,550.13,550.87,569.36,568.83,549.01,549.93,549.79,549.69,563.12
566.64,566.69,564.08,563.07,565.35,561.92,559.55,559.72,551.32,554.13,559.4,550.22,550.96,569.44,568.87,549.09,550.02,549.87,549.75,564.05
566.65,566.78,564.15,563.18,565.34,561.9,559.76,559.77,551.38,554.22,559.5,550.31,551.05,569.52,568.91,549.18,550.11,549.94,549.76,565.05
566.67,566.86,564.21,563.28,565.34,561.88,559.98,559.83,551.43,554.31,559.6,550.4,551.07,569.6,568.95,549.26,550.19,550.02,549.77,565.9
566.68,566.94,564.28,563.41,565.34,561.86,560.12,559.88,551.48,554.4,559.71,550.49,551.08,569.67,569.0,549.35,550.28,550.1,549.78,566.3
566.7,567.03,564.36,563.43,565.34,561.84,560.09,559.94,551.53,554.5,559.81,550.58,551.09,569.75,569.04,549.43,550.37,550.17,549.79,566.71
