grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.54,567.02,565.11,563.96,564.83,564.55,557.47,557.88,558.68,553.63,556.34,545.33,547.05,569.46,568.43,545.92,543.41,543.32,543.49,564.3
567.55,567.01,565.14,563.96,564.83,564.55,557.52,557.88,558.72,553.63,556.34,545.34,547.04,569.46,568.43,545.92,543.42,543.32,543.49,564.29
567.55,567.0,565.16,563.97,564.84,564.55,557.57,557.87,558.74,553.62,556.35,545.36,547.03,569.45,568.43,545.93,543.44,543.33,543.48,564.29
567.55,566.99,565.19,563.97,564.84,564.55,557.62,557.87,558.74,553.61,556.35,545.37,547.02,569.44,568.42,545.93,543.45,543.33,543.47,564.29
567.55,566.98,565.22,563.97,564.84,564.54,557.67,557.87,558.74,553.61,556.36,545.38,547.01,569.44,568.42,545.93,543.46,543.33,543.47,564.28
567.55,566.97,565.25,563.98,564.84,564.54,557.72,557.86,558.74,553.6,556.36,545.39,547.01,569.43,568.41,545.94,543.47,543.34,543.46,564.28
567.55,566.96,565.28,563.98,564.84,564.54,557.78,557.86,558.73,553.59,556.37,545.41,547.0,569.42,568.41,545.94,543.48,543.34,543.46,564.28
567.55,566.95,565.3,563.98,564.85,564.54,557.83,557.86,558.73,553.59,556.37,545.42,546.99,569.42,568.41,545.95,543.5,543.35,543.45,564.27
567.55,566.94,565.33,563.99,564.85,564.54,557.88,557.85,558.73,553.58,556.38,545.43,546.98,569.41,568.4,545.95,543.51,543.35,543.44,564.27
567.55,566.94,565.36,563.99,564.85,564.54,557.93,557.85,558.73,553.57,556.38,545.45,546.98,569.41,568.4,545.95,543.52,543.36,543.44,564.27
567.55,566.93,565.39,564.0,564.85,564.54,557.98,557.85,558.73,553.57,556.39,545.46,546.97,569.4,568.4,545.96,543.53,543.36,543.43,564.26
567.56,566.92,565.42,564.01,564.86,564.54,558.04,557.84,558.73,553.56,556.39,545.47,546.96,569.39,568.39,545.96,543.54,543.36,543.42,564.26
567.56,566.91,565.44,564.01,564.86,564.54,558.09,557.84,558.73,553.55,556.4,545.49,546.95,569.39,568.39,545.97,543.56,543.37,543.42,564.26
567.56,566.9,565.47,564.02,564.86,564.54,558.14,557.84,558.72,553.55,556.39,545.5,546.94,569.38,568.39,545.97,543.57,543.37,543.41,564.25
567.56,566.89,565.5,564.03,564.86,564.54,558.19,557.83,558.72,553.54,556.39,545.5,546.94,569.37,568.38,545.98,543.58,543.38,543.41,564.25
567.56,566.88,565.53,564.04,564.87,564.54,558.24,557.83,558.72,553.53,556.38,545.5,546.93,569.37,568.38,545.99,543.59,543.38,543.42,564.25
567.56,566.87,565.56,564.04,564.87,564.54,558.29,557.83,558.72,553.53,556.37,545.49,546.93,569.36,568.38,546.01,543.6,543.39,543.42,564.24
567.56,566.86,565.58,564.05,564.87,564.54,558.35,557.82,558.72,553.52,556.37,545.48,546.94,569.36,568.37,546.02,543.62,543.39,543.42,564.24
567.56,566.86,565.61,564.06,564.87,564.54,558.4,557.82,558.72,553.51,556.36,545.47,546.95,569.35,568.37,546.03,543.63,543.39,543.43,564.24
567.56,566.85,565.64,564.07,564.88,564.54,558.45,557.82,558.72,553.51,556.36,545.46,546.96,569.34,568.37,546.04,543.64,543.4,543.43,564.23
567.56,566.84,565.67,564.08,564.88,564.54,558.5,557.81,558.71,553.5,556.35,545.45,546.97,569.34,568.36,546.05,543.65,543.4,543.44,564.23
567.56,566.83,565.69,564.08,564.88,564.54,558.55,557.81,558.71,553.5,556.35,545.44,546.98,569.33,568.36,546.07,543.65,543.41,543.44,564.23
567.57,566.82,565.72,564.09,564.88,564.54,558.61,557.81,558.71,553.49,556.34,545.44,546.99,569.33,568.36,546.08,543.66,543.41,543.45,564.22
567.57,566.83,565.75,564.1,564.89,564.54,558.66,557.8,558.71,553.48,556.34,545.43,547.0,569.32,568.35,546.09,543.67,543.41,543.45,564.22
567.57,566.83,565.78,564.11,564.89,564.54,558.71,557.8,558.71,553.48,556.33,545.42,547.01,569.31,568.35,546.1,543.68,543.41,543.45,564.22
567.57,566.84,565.81,564.12,564.89,564.54,558.76,557.8,558.71,553.47,556.32,545.41,547.02,569.31,568.35,546.12,543.69,543.41,543.46,564.21
567.57,566.84,565.83,564.12,564.89,564.54,558.81,557.79,558.71,553.46,556.32,545.4,547.03,569.3,568.34,546.13,543.7,543.41,543.46,564.21
567.57,566.85,565.86,564.13,564.9,564.54,558.87,557.79,558.7,553.46,556.31,545.39,547.04,569.29,568.34,546.14,543.71,543.41,543.47,564.21
567.57,566.86,565.89,564.14,564.9,564.54,558.92,557.79,558.7,553.45,556.31,545.38,547.04,569.29,568.34,546.15,543.72,543.41,543.47,564.21
567.57,566.86,565.92,564.15,564.9,564.53,558.98,557.78,558.7,553.44,556.3,545.37,547.05,569.28,568.33,546.16,543.72,543.41,543.47,564.2
567.57,566.87,565.95,564.16,564.9,564.53,559.0,557.78,558.7,553.44,556.3,545.37,547.06,569.28,568.33,546.18,543.73,543.41,543.48,564.2
567.57,566.87,565.97,564.16,564.91,564.53,558.97,557.78,558.7,553.43,556.29,545.36,547.07,569.27,568.33,546.19,543.74,543.41,543.48,564.2
567.57,566.88,566.0,564.17,564.91,564.53,558.95,557.77,558.7,553.42,556.28,545.35,547.08,569.26,568.32,546.2,543.75,543.41,543.49,564.19
567.58,566.88,566.03,564.18,564.91,564.53,558.92,557.77,558.7,553.41,556.28,545.34,547.09,569.26,568.32,546.21,543.76,543.41,543.49,564.19
567.58,566.89,566.06,564.19,564.91,564.53,558.89,557.77,558.7,553.39,556.27,545.33,547.1,569.25,568.32,546.23,543.77,543.41,543.5,564.19
567.58,566.9,566.09,564.2,564.92,564.53,558.86,557.76,558.69,553.37,556.27,545.32,547.11,569.24,568.31,546.24,543.78,543.41,543.5,564.18
567.58,566.9,566.11,564.2,564.92,564.53,558.84,557.77,558.69,553.34,556.26,545.31,547.12,569.24,568.31,546.25,543.78,543.41,543.5,564.18
567.58,566.91,566.1,564.21,564.92,564.53,558.81,557.77,558.69,553.32,556.26,545.31,547.13,569.24,568.31,546.26,543.79,543.41,543.51,564.18
567.58,566.91,566.08,564.22,564.92,564.53,558.78,557.77,558.69,553.3,556.25,545.3,547.14,569.25,568.3,546.28,543.8,543.41,543.51,564.17
567.58,566.92,566.06,564.23,564.93,564.53,558.75,557.77,558.69,553.27,556.24,545.29,547.15,569.25,568.3,546.29,543.81,543.41,543.52,564.17
567.58,566.92,566.04,564.24,564.93,564.53,558.73,557.77,558.69,553.25,556.24,545.28,547.16,569.26,568.3,546.3,543.82,543.41,543.52,564.17
567.58,566.93,566.02,564.24,564.93,564.53,558.7,557.77,558.69,553.23,556.23,545.27,547.17,569.26,568.29,546.31,543.83,543.41,543.53,564.16
567.58,566.94,566.0,564.25,564.93,564.53,558.67,557.78,558.68,553.21,556.23,545.26,547.18,569.27,568.29,546.32,543.84,543.41,543.53,564.16
567.58,566.94,565.99,564.26,564.93,564.53,558.64,557.78,558.68,553.18,556.22,545.25,547.19,569.27,568.29,546.34,543.84,543.41,543.53,564.16
567.59,566.95,565.97,564.27,564.94,564.53,558.62,557.78,558.68,553.16,556.22,545.25,547.2,569.28,568.28,546.35,543.85,543.41,543.54,564.15
567.59,566.95,565.95,564.28,564.94,564.53,558.59,557.78,558.68,553.14,556.21,545.24,547.21,569.28,568.28,546.36,543.86,543.41,543.54,564.15
567.59,566.96,565.93,564.28,564.94,564.53,558.56,557.78,558.68,553.12,556.21,545.23,547.22,569.29,568.28,546.37,543.87,543.41,543.55,564.15
567.59,566.96,565.91,564.29,564.94,564.53,558.53,557.79,558.68,553.09,556.2,545.22,547.23,569.29,568.27,546.39,543.88,543.41,543.55,564.14
567.59,566.97,565.9,564.3,564.95,564.53,558.5,557.79,558.68,553.07,556.19,545.21,547.24,569.3,568.27,546.4,543.89,543.41,543.56,564.14
567.59,566.97,565.88,564.31,564.95,564.53,558.48,557.79,558.67,553.05,556.19,545.2,547.25,569.3,568.27,546.41,543.9,543.41,543.56,564.14
567.59,566.98,565.86,564.32,564.95,564.52,558.45,557.79,558.67,553.02,556.18,545.19,547.26,569.31,568.26,546.42,543.91,543.41,543.56,564.13
567.59,566.99,565.84,564.32,564.95,564.5,558.42,557.79,558.67,553.0,556.18,545.18,547.27,569.31,568.26,546.44,543.91,543.41,543.57,564.13
567.59,566.99,565.82,564.33,564.96,564.48,558.39,557.8,558.67,552.98,556.17,545.18,547.28,569.32,568.26,546.45,543.92,543.41,543.57,564.12
567.59,567.0,565.8,564.34,564.96,564.46,558.37,557.8,558.67,552.96,556.17,545.17,547.29,569.32,568.25,546.46,543.93,543.41,543.58,564.11
567.6,567.0,565.79,564.35,564.96,564.45,558.34,557.8,558.67,552.93,556.16,545.16,547.29,569.33,568.25,546.47,543.94,543.41,543.58,564.1
567.6,567.01,565.77,564.36,564.96,564.43,558.31,557.8,558.64,552.91,556.15,545.15,547.3,569.33,568.25,546.48,543.95,543.41,543.59,564.1
567.6,567.01,565.75,564.36,564.97,564.41,558.28,557.8,558.62,552.89,556.15,545.14,547.31,569.34,568.24,546.5,543.96,543.41,543.59,564.09
567.6,567.02,565.73,564.37,564.97,564.39,558.26,557.81,558.6,552.87,556.14,545.13,547.32,569.34,568.24,546.51,543.97,543.41,543.59,564.08
567.6,567.03,565.71,564.38,564.97,564.37,558.23,557.81,558.58,552.84,556.14,545.12,547.33,569.34,568.24,546.52,543.97,543.41,543.6,564.08
567.6,567.03,565.7,564.39,564.98,564.35,558.2,557.81,558.56,552.82,556.13,545.12,547.34,569.35,568.23,546.53,543.98,543.41,543.6,564.07
567.6,567.04,565.68,564.4,564.98,564.33,558.17,557.81,558.54,552.8,556.13,545.11,547.35,569.35,568.22,546.55,543.99,543.41,543.61,564.06
567.6,567.04,565.66,564.4,564.98,564.31,558.14,557.81,558.52,552.77,556.12,545.1,547.36,569.36,568.21,546.56,544.0,543.41,543.61,564.06
567.6,567.05,565.64,564.39,564.98,564.3,558.12,557.82,558.5,552.75,556.11,545.09,547.37,569.36,568.2,546.57,544.01,543.41,543.61,564.05
567.6,567.05,565.62,564.36,564.99,564.28,558.09,557.82,558.48,552.73,556.11,545.08,547.38,569.37,568.19,546.58,544.02,543.41,543.62,564.04
567.59,567.06,565.6,564.34,564.99,564.26,558.06,557.82,558.46,552.71,556.1,545.07,547.39,569.37,568.18,546.6,544.03,543.41,543.62,564.04
567.59,567.07,565.59,564.32,564.99,564.24,558.03,557.82,558.44,552.68,556.08,545.06,547.4,569.38,568.16,546.6,544.04,543.41,543.63,564.03
567.59,567.07,565.57,564.3,564.99,564.22,558.01,557.82,558.42,552.66,556.07,545.04,547.41,569.38,568.15,546.58,544.04,543.41,543.62,564.02
567.58,567.08,565.55,564.28,565.0,564.2,557.98,557.82,558.4,552.64,556.05,545.02,547.4,569.39,568.14,546.55,544.05,543.41,543.62,564.02
567.58,567.08,565.53,564.26,565.0,564.18,557.95,557.83,558.37,552.62,556.03,545.0,547.39,569.39,568.13,546.52,544.06,543.41,543.62,564.01
567.57,567.09,565.51,564.24,565.0,564.17,557.92,557.83,558.35,552.59,556.01,544.98,547.38,569.4,568.12,546.5,544.06,543.41,543.61,564.0
567.57,567.09,565.5,564.22,565.01,564.15,557.9,557.83,558.33,552.57,556.0,544.97,547.37,569.4,568.11,546.47,544.05,543.41,543.61,563.99
567.57,567.1,565.48,564.19,565.01,564.13,557.87,557.83,558.31,552.55,555.98,544.95,547.36,569.41,568.1,546.44,544.04,543.41,543.6,563.99
567.56,567.11,565.46,564.17,565.01,564.11,557.84,557.83,558.29,552.52,555.96,544.93,547.35,569.41,568.09,546.42,544.02,543.41,543.6,563.98
567.56,567.11,565.44,564.15,565.01,564.09,557.81,557.84,558.27,552.5,555.94,544.91,547.34,569.42,568.08,546.39,544.01,543.41,543.59,563.97
567.55,567.11,565.42,564.13,565.02,564.07,557.79,557.84,558.25,552.48,555.93,544.89,547.33,569.42,568.07,546.37,544.0,543.41,543.59,563.97
567.55,567.09,565.41,564.11,565.02,564.05,557.76,557.84,558.23,552.46,555.91,544.87,547.32,569.43,568.06,546.34,543.98,543.41,543.59,563.96
567.54,567.07,565.39,564.09,565.02,564.03,557.73,557.84,558.21,552.43,555.89,544.85,547.3,569.43,568.05,546.31,543.97,543.41,543.58,563.95
567.54,567.05,565.37,564.07,565.03,564.02,557.7,557.84,558.19,552.41,555.88,544.84,547.29,569.44,568.04,546.29,543.96,543.41,543.58,563.95
567.54,567.03,565.35,564.05,565.03,564.0,557.67,557.85,558.17,552.39,555.86,544.82,547.28,569.44,568.03,546.26,543.94,543.41,543.57,563.94
567.53,567.01,565.33,564.02,565.03,563.98,557.65,557.85,558.15,552.37,555.84,544.8,547.27,569.45,568.02,546.23,543.93,543.41,543.57,563.93
567.53,566.99,565.31,564.0,565.03,563.96,557.62,557.85,558.12,552.34,555.82,544.78,547.26,569.45,568.01,546.21,543.92,543.41,543.56,563.93
567.52,566.97,565.3,563.98,565.04,563.94,557.59,557.85,558.1,552.32,555.81,544.76,547.25,569.46,568.0,546.18,543.9,543.4,543.56,563.92
567.52,566.95,565.28,563.96,565.04,563.92,557.56,557.85,558.08,552.3,555.79,544.74,547.24,569.46,567.99,546.15,543.89,543.4,543.55,563.91
567.52,566.93,565.26,563.94,565.04,563.9,557.54,557.86,558.06,552.27,555.77,544.73,547.23,569.47,567.98,546.13,543.88,543.4,543.55,563.9
567.51,566.91,565.24,563.92,565.05,563.89,557.51,557.86,558.04,552.25,555.75,544.71,547.22,569.47,567.97,546.1,543.86,543.4,543.55,563.9
567.51,566.89,565.22,563.9,565.05,563.87,557.48,557.86,558.02,552.23,555.74,544.69,547.21,569.48,567.96,546.07,543.85,543.4,543.54,563.89
567.5,566.87,565.21,563.87,565.05,563.85,557.45,557.86,558.0,552.21,555.72,544.67,547.19,569.48,567.94,546.05,543.84,543.4,543.54,563.88
567.5,566.85,565.19,563.85,565.05,563.83,557.43,557.85,557.98,552.18,555.7,544.65,547.18,569.48,567.93,546.02,543.82,543.4,543.53,563.88
567.5,566.83,565.16,563.83,565.06,563.81,557.4,557.84,557.96,552.16,555.68,544.63,547.17,569.47,567.92,545.99,543.81,543.4,543.53,563.87
567.49,566.81,565.16,563.81,565.06,563.79,557.37,557.83,557.94,552.14,555.67,544.61,547.16,569.46,567.91,545.97,543.79,543.4,543.52,563.86
567.49,566.79,565.15,563.79,565.06,563.77,557.37,557.82,557.92,552.11,555.65,544.6,547.15,569.45,567.9,545.94,543.78,543.4,543.52,563.86
567.48,566.77,565.14,563.77,565.07,563.75,557.47,557.81,557.9,552.1,555.63,544.58,547.14,569.45,567.89,545.91,543.77,543.4,543.52,563.85
567.48,566.75,565.13,563.75,565.07,563.74,557.57,557.8,557.87,552.11,555.61,544.56,547.13,569.44,567.88,545.89,543.75,543.4,543.51,563.84
567.47,566.73,565.13,563.73,565.07,563.72,557.66,557.79,557.85,552.11,555.6,544.54,547.12,569.43,567.87,545.86,543.74,543.4,543.51,563.84
567.47,566.71,565.12,563.7,565.07,563.7,557.76,557.78,557.83,552.12,555.58,544.52,547.11,569.42,567.86,545.83,543.73,543.4,543.5,563.83
567.47,566.69,565.11,563.68,565.08,563.68,557.86,557.77,557.81,552.12,555.56,544.5,547.09,569.42,567.85,545.81,543.71,543.4,543.5,563.82
567.46,566.67,565.11,563.66,565.08,563.66,557.96,557.77,557.79,552.12,555.54,544.49,547.08,569.41,567.84,545.78,543.7,543.4,543.49,563.81
567.46,566.65,565.1,563.64,565.08,563.64,558.06,557.76,557.77,552.13,555.53,544.47,547.07,569.4,567.83,545.75,543.69,543.4,543.49,563.81
567.45,566.63,565.09,563.62,565.09,563.62,558.15,557.75,557.75,552.13,555.51,544.45,547.06,569.39,567.82,545.73,543.67,543.4,543.49,563.8
567.45,566.61,565.08,563.6,565.09,563.6,558.25,557.74,557.73,552.14,555.49,544.43,547.05,569.38,567.81,545.7,543.66,543.4,543.48,563.79
567.45,566.59,565.08,563.58,565.09,563.59,558.35,557.73,557.71,552.14,555.47,544.41,547.04,569.38,567.8,545.67,543.65,543.4,543.48,563.79
567.44,566.57,565.07,563.56,565.09,563.57,558.45,557.72,557.69,552.15,555.46,544.39,547.03,569.37,567.79,545.65,543.63,543.4,543.47,563.78
567.44,566.55,565.06,563.53,565.1,563.55,558.55,557.71,557.67,552.15,555.44,544.37,547.02,569.36,567.78,545.62,543.62,543.4,543.47,563.77
567.43,566.53,565.05,563.51,565.1,563.53,558.64,557.7,557.65,552.16,555.42,544.36,547.01,569.35,567.77,545.59,543.61,543.39,543.46,563.77
567.43,566.51,565.05,563.49,565.1,563.51,558.74,557.69,557.62,552.16,555.4,544.34,547.0,569.35,567.76,545.57,543.59,543.39,543.46,563.76
567.42,566.49,565.04,563.47,565.11,563.49,558.84,557.68,557.61,552.17,555.39,544.32,546.98,569.34,567.75,545.54,543.58,543.39,543.46,563.75
567.42,566.47,565.03,563.45,565.11,563.47,558.94,557.67,557.59,552.17,555.37,544.3,546.97,569.33,567.73,545.51,543.57,543.39,543.45,563.75
567.42,566.45,565.02,563.43,565.11,563.46,559.04,557.66,557.57,552.18,555.35,544.28,546.96,569.32,567.72,545.49,543.55,543.39,543.45,563.74
567.41,566.43,565.02,563.41,565.11,563.44,559.13,557.65,557.55,552.18,555.33,544.26,546.95,569.32,567.71,545.46,543.54,543.39,543.44,563.73
567.41,566.41,565.01,563.39,565.12,563.41,559.23,557.64,557.53,552.19,555.32,544.25,546.94,569.31,567.7,545.43,543.53,543.39,543.44,563.72
567.4,566.39,565.0,563.36,565.12,563.41,559.33,557.63,557.52,552.19,555.3,544.23,546.93,569.3,567.7,545.41,543.51,543.39,543.43,563.72
567.4,566.36,564.99,563.34,565.12,563.42,559.43,557.62,557.5,552.2,555.28,544.21,546.92,569.29,567.69,545.38,543.5,543.39,543.43,563.72
567.4,566.34,564.99,563.32,565.13,563.43,559.53,557.61,557.48,552.2,555.26,544.19,546.91,569.28,567.69,545.35,543.49,543.39,543.43,563.72
567.39,566.32,564.98,563.3,565.13,563.44,559.61,557.6,557.46,552.21,555.25,544.17,546.9,569.28,567.68,545.33,543.47,543.39,543.42,563.71
567.39,566.3,564.97,563.3,565.13,563.45,559.52,557.59,557.44,552.21,555.23,544.15,546.89,569.27,567.68,545.3,543.46,543.39,543.42,563.71
567.38,566.28,564.97,563.29,565.13,563.46,559.43,557.58,557.43,552.22,555.21,544.13,546.87,569.26,567.67,545.27,543.45,543.39,543.41,563.71
567.38,566.26,564.96,563.28,565.14,563.47,559.33,557.57,557.41,552.22,555.19,544.12,546.86,569.25,567.66,545.27,543.43,543.39,543.41,563.71
567.38,566.24,564.95,563.27,565.14,563.48,559.24,557.56,557.39,552.23,555.18,544.12,546.85,569.25,567.66,545.27,543.42,543.39,543.4,563.71
567.39,566.22,564.94,563.26,565.14,563.49,559.14,557.55,557.37,552.23,555.16,544.11,546.84,569.24,567.65,545.27,543.41,543.39,543.4,563.7
567.39,566.2,564.94,563.25,565.14,563.5,559.05,557.54,557.35,552.23,555.14,544.11,546.82,569.23,567.65,545.28,543.39,543.39,543.4,563.7
567.39,566.18,564.93,563.24,565.14,563.51,558.95,557.53,557.34,552.24,555.13,544.11,546.8,569.22,567.64,545.28,543.38,543.39,543.39,563.7
567.39,566.16,564.92,563.23,565.14,563.52,558.86,557.52,557.32,552.24,555.13,544.11,546.78,569.21,567.64,545.28,543.36,543.39,543.39,563.7
567.39,566.14,564.91,563.23,565.14,563.53,558.76,557.52,557.3,552.25,555.12,544.11,546.76,569.21,567.63,545.29,543.36,543.39,543.39,563.7
567.39,566.12,564.91,563.22,565.14,563.54,558.67,557.51,557.28,552.25,555.12,544.11,546.74,569.2,567.63,545.29,543.36,543.39,543.38,563.69
567.39,566.1,564.9,563.21,565.14,563.55,558.57,557.5,557.26,552.26,555.12,544.11,546.72,569.19,567.62,545.29,543.36,543.38,543.38,563.69
567.39,566.08,564.89,563.2,565.14,563.56,558.48,557.49,557.25,552.26,555.12,544.11,546.71,569.18,567.62,545.3,543.36,543.38,543.38,563.69
567.39,566.06,564.88,563.19,565.14,563.57,558.39,557.48,557.23,552.27,555.12,544.11,546.69,569.18,567.61,545.3,543.36,543.38,543.37,563.69
567.39,566.05,564.88,563.18,565.14,563.58,558.29,557.47,557.21,552.27,555.12,544.11,546.67,569.17,567.61,545.3,543.35,543.38,543.37,563.69
567.4,566.04,564.87,563.17,565.14,563.59,558.2,557.46,557.19,552.28,555.12,544.1,546.65,569.16,567.6,545.31,543.35,543.38,543.37,563.68
567.4,566.02,564.86,563.16,565.14,563.6,558.1,557.45,557.17,552.28,555.11,544.1,546.63,569.15,567.6,545.31,543.35,543.38,543.37,563.68
567.4,566.01,564.85,563.16,565.14,563.61,558.01,557.44,557.16,552.29,555.11,544.1,546.61,569.15,567.59,545.31,543.35,543.38,543.36,563.68
567.4,566.0,564.85,563.15,565.14,563.62,557.91,557.43,557.14,552.29,555.11,544.1,546.6,569.14,567.59,545.31,543.35,543.38,543.36,563.68
567.4,565.98,564.84,563.14,565.14,563.63,557.82,557.42,557.12,552.3,555.11,544.1,546.58,569.13,567.58,545.32,543.35,543.38,543.36,563.68
567.4,565.97,564.83,563.13,565.14,563.64,557.72,557.41,557.1,552.3,555.11,544.1,546.56,569.12,567.58,545.32,543.35,543.37,543.35,563.67
567.4,565.96,564.83,563.12,565.14,563.65,557.63,557.4,557.08,552.31,555.11,544.1,546.54,569.11,567.57,545.32,543.35,543.37,543.35,563.67
567.4,565.94,564.82,563.11,565.14,563.66,557.53,557.39,557.07,552.31,555.1,544.1,546.52,569.11,567.56,545.33,543.35,543.37,543.35,563.67
567.4,565.93,564.81,563.1,565.14,563.67,557.44,557.38,557.05,552.32,555.1,544.1,546.5,569.1,567.56,545.33,543.35,543.37,543.34,563.67
567.4,565.91,564.8,563.09,565.14,563.68,557.34,557.38,557.03,552.32,555.1,544.1,546.48,569.09,567.55,545.33,543.34,543.37,543.34,563.67
567.4,565.9,564.8,563.09,565.14,563.69,557.25,557.4,557.01,552.33,555.1,544.1,546.47,569.08,567.55,545.34,543.34,543.37,543.34,563.66
567.41,565.89,564.79,563.08,565.14,563.7,557.14,557.43,556.99,552.33,555.1,544.09,546.45,569.08,567.54,545.34,543.34,543.37,543.33,563.66
567.41,565.87,564.78,563.07,565.14,563.71,557.13,557.45,556.98,552.34,555.1,544.09,546.43,569.07,567.54,545.34,543.34,543.36,543.33,563.66
567.41,565.86,564.77,563.06,565.14,563.72,557.13,557.47,556.96,552.34,555.1,544.09,546.41,569.06,567.53,545.35,543.34,543.36,543.33,563.66
567.41,565.85,564.76,563.05,565.14,563.73,557.14,557.5,556.94,552.34,555.09,544.09,546.39,569.05,567.53,545.35,543.34,543.36,543.32,563.65
567.41,565.83,564.75,563.04,565.14,563.74,557.14,557.52,556.92,552.32,555.09,544.09,546.37,569.05,567.52,545.35,543.34,543.36,543.32,563.65
567.41,565.82,564.74,563.03,565.14,563.75,557.14,557.54,556.91,552.3,555.09,544.09,546.36,569.04,567.52,545.36,543.34,543.36,543.32,563.65
567.41,565.81,564.73,563.02,565.14,563.76,557.14,557.57,556.89,552.29,555.09,544.09,546.34,569.03,567.51,545.36,543.34,543.36,543.31,563.65
567.41,565.79,564.72,563.02,565.14,563.77,557.15,557.59,556.87,552.27,555.09,544.09,546.32,569.02,567.51,545.36,543.34,543.36,543.31,563.65
567.41,565.78,564.71,563.01,565.14,563.78,557.15,557.61,556.85,552.25,555.09,544.09,546.3,569.01,567.5,545.37,543.34,543.35,543.31,563.64
567.41,565.76,564.7,563.0,565.14,563.79,557.15,557.64,556.83,552.23,555.09,544.09,546.28,569.01,567.5,545.37,543.33,543.35,543.3,563.64
567.42,565.75,564.69,562.99,565.14,563.8,557.15,557.66,556.82,552.22,555.08,544.08,546.26,569.0,567.49,545.37,543.33,543.35,543.3,563.64
567.42,565.74,564.68,562.98,565.14,563.81,557.16,557.69,556.8,552.2,555.08,544.08,546.24,568.99,567.49,545.38,543.33,543.35,543.3,563.64
567.42,565.72,564.67,562.97,565.14,563.82,557.16,557.71,556.78,552.18,555.08,544.08,546.23,568.98,567.48,545.38,543.33,543.35,543.29,563.64
567.42,565.71,564.66,562.96,565.14,563.83,557.16,557.73,556.76,552.16,555.08,544.08,546.21,568.98,567.48,545.38,543.33,543.35,543.29,563.63
567.42,565.7,564.65,562.95,565.14,563.84,557.16,557.76,556.74,552.15,555.08,544.08,546.19,568.97,567.47,545.39,543.33,543.35,543.29,563.63
567.42,565.68,564.64,562.95,565.14,563.85,557.16,557.78,556.73,552.13,555.08,544.08,546.17,568.96,567.47,545.39,543.33,543.34,543.28,563.63
567.42,565.67,564.63,562.94,565.14,563.86,557.17,557.8,556.71,552.11,555.08,544.08,546.15,568.95,567.46,545.39,543.33,543.34,543.28,563.63
567.42,565.66,564.62,562.93,565.14,563.87,557.17,557.83,556.69,552.09,555.07,544.08,546.13,568.95,567.45,545.4,543.33,543.34,543.28,563.63
567.42,565.64,564.6,562.92,565.14,563.88,557.17,557.85,556.67,552.08,555.07,544.08,546.11,568.94,567.45,545.4,543.33,543.34,543.27,563.62
567.42,565.63,564.59,562.91,565.14,563.89,557.17,557.88,556.66,552.06,555.07,544.08,546.1,568.93,567.44,545.4,543.33,543.34,543.27,563.62
567.42,565.61,564.58,562.9,565.14,563.9,557.18,557.9,556.66,552.04,555.07,544.08,546.08,568.92,567.44,545.41,543.32,543.34,543.27,563.62
567.43,565.6,564.57,562.89,565.14,563.91,557.18,557.92,556.65,552.02,555.07,544.07,546.06,568.91,567.43,545.41,543.32,543.34,543.26,563.62
567.43,565.59,564.56,562.88,565.14,563.92,557.18,557.95,556.65,552.01,555.07,544.07,546.04,568.91,567.43,545.41,543.32,543.33,543.26,563.62
567.43,565.57,564.55,562.88,565.14,563.93,557.18,557.97,556.64,551.99,555.07,544.07,546.02,568.9,567.42,545.42,543.32,543.33,543.26,563.61
567.43,565.56,564.54,562.87,565.14,563.94,557.19,557.99,556.64,551.97,555.06,544.07,546.0,568.89,567.42,545.42,543.32,543.33,543.25,563.61
567.43,565.55,564.53,562.87,565.14,563.95,557.19,558.02,556.63,551.95,555.06,544.07,545.99,568.88,567.41,545.42,543.32,543.33,543.25,563.61
567.43,565.53,564.52,562.86,565.14,563.96,557.19,558.04,556.63,551.94,555.06,544.07,545.97,568.88,567.41,545.43,543.32,543.33,543.25,563.61
567.43,565.52,564.51,562.86,565.14,563.97,557.19,558.06,556.62,551.92,555.06,544.07,545.95,568.87,567.4,545.43,543.32,543.33,543.24,563.61
567.43,565.51,564.5,562.86,565.14,563.98,557.2,558.09,556.61,551.9,555.06,544.07,545.93,568.86,567.4,545.43,543.32,543.33,543.24,563.6
567.43,565.49,564.49,562.86,565.14,563.99,557.2,558.11,556.61,551.88,555.06,544.07,545.91,568.85,567.4,545.43,543.32,543.32,543.23,563.6
567.43,565.48,564.48,562.86,565.14,564.01,557.2,558.14,556.6,551.87,555.06,544.07,545.9,568.85,567.39,545.41,543.31,543.32,543.22,563.6
567.43,565.46,564.47,562.86,565.14,564.01,557.2,558.16,556.6,551.85,555.05,544.06,545.91,568.84,567.39,545.4,543.31,543.32,543.21,563.6
567.42,565.45,564.46,562.86,565.14,564.02,557.21,558.18,556.59,551.83,555.07,544.06,545.92,568.83,567.38,545.38,543.31,543.32,543.21,563.59
567.42,565.44,564.44,562.86,565.14,564.02,557.21,558.21,556.59,551.81,555.1,544.06,545.93,568.82,567.38,545.37,543.31,543.32,543.2,563.59
