grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.04,566.79,566.02,564.74,566.46,564.31,558.62,558.58,557.96,553.78,555.99,544.78,546.9,592.63,567.75,545.79,543.95,542.88,543.65,564.92
568.06,566.82,566.04,564.77,566.5,564.32,558.66,558.59,557.98,553.81,556.03,544.82,546.92,592.62,567.78,545.81,543.99,542.91,543.69,564.95
568.09,566.84,566.06,564.79,566.54,564.33,558.71,558.6,557.99,553.84,556.07,544.85,546.94,592.61,567.81,545.84,544.02,542.94,543.73,564.98
568.11,566.86,566.08,564.82,566.59,564.34,558.75,558.61,558.01,553.87,556.1,544.88,546.96,592.61,567.84,545.86,544.06,542.96,543.77,565.0
568.13,566.88,566.1,564.85,566.63,564.35,558.8,558.62,558.03,553.89,556.14,544.91,546.98,592.6,567.87,545.89,544.1,542.99,543.81,565.03
568.16,566.91,566.12,564.87,566.67,564.36,558.84,558.63,558.04,553.92,556.18,544.95,547.0,592.59,567.9,545.91,544.14,543.01,543.85,565.06
568.18,566.93,566.14,564.9,566.72,564.37,558.89,558.64,558.06,553.95,556.22,544.98,547.02,592.58,567.93,545.93,544.16,543.04,543.89,565.08
568.2,566.95,566.16,564.92,566.76,564.37,558.93,558.65,558.08,553.98,556.25,545.01,547.04,592.57,567.96,545.96,544.15,543.06,543.93,565.11
568.23,566.98,566.18,564.95,566.8,564.38,558.98,558.66,558.1,554.0,556.3,545.05,547.06,592.56,567.99,545.97,544.14,543.09,543.97,565.14
568.25,567.0,566.2,564.98,566.79,564.39,559.02,558.67,558.11,554.03,556.29,545.08,547.08,592.55,568.02,545.97,544.13,543.12,544.01,565.16
568.28,567.02,566.21,565.0,566.77,564.4,559.07,558.68,558.13,554.06,556.28,545.11,547.1,592.54,568.05,545.96,544.12,543.14,544.05,565.19
568.3,567.05,566.23,565.03,566.76,564.41,559.11,558.69,558.15,554.09,556.27,545.14,547.12,592.54,568.07,545.96,544.11,543.17,544.09,565.22
568.32,567.07,566.25,565.06,566.75,564.42,559.16,558.7,558.16,554.11,556.26,545.18,547.14,592.53,568.08,545.96,544.1,543.19,544.13,565.23
568.35,567.09,566.27,565.08,566.74,564.43,559.2,558.7,558.18,554.14,556.24,545.21,547.15,592.52,568.09,545.95,544.09,543.22,544.17,565.23
568.37,567.11,566.29,565.11,566.73,564.44,559.25,558.71,558.2,554.17,556.23,545.24,547.17,592.51,568.1,545.95,544.08,543.24,544.21,565.23
568.4,567.14,566.31,565.13,566.72,564.45,559.29,558.72,558.21,554.2,556.22,545.24,547.19,592.5,568.11,545.95,544.07,543.27,544.25,565.23
568.42,567.16,566.33,565.16,566.71,564.46,559.34,558.73,558.23,554.22,556.21,545.23,547.21,592.49,568.12,545.94,544.06,543.3,544.29,565.23
568.44,567.18,566.35,565.19,566.7,564.47,559.38,558.74,558.25,554.25,556.2,545.23,547.23,592.48,568.13,545.94,544.05,543.32,544.34,565.23
568.47,567.21,566.37,565.21,566.69,564.48,559.43,558.75,558.26,554.28,556.19,545.23,547.25,592.47,568.14,545.94,544.04,543.35,544.35,565.23
568.49,567.23,566.39,565.24,566.68,564.49,559.47,558.76,558.28,554.31,556.18,545.22,547.27,592.47,568.15,545.93,544.03,543.37,544.33,565.23
568.51,567.25,566.41,565.27,566.67,564.5,559.52,558.77,558.3,554.33,556.16,545.22,547.29,592.46,568.16,545.93,544.02,543.4,544.3,565.23
568.54,567.27,566.43,565.29,566.66,564.51,559.56,558.78,558.31,554.36,556.15,545.22,547.31,592.45,568.17,545.93,544.01,543.42,544.28,565.23
568.56,567.3,566.45,565.32,566.65,564.52,559.61,558.79,558.33,554.39,556.14,545.21,547.33,592.44,568.18,545.92,544.0,543.45,544.25,565.23
568.59,567.32,566.47,565.34,566.64,564.53,559.65,558.8,558.35,554.42,556.13,545.21,547.35,592.43,568.19,545.92,543.99,543.46,544.23,565.23
568.61,567.34,566.49,565.37,566.63,564.54,559.7,558.81,558.37,554.44,556.12,545.2,547.37,592.42,568.2,545.92,543.98,543.46,544.2,565.23
568.63,567.37,566.51,565.4,566.62,564.55,559.74,558.81,558.38,554.48,556.11,545.2,547.39,592.41,568.21,545.91,543.97,543.45,544.18,565.23
568.66,567.39,566.53,565.42,566.61,564.56,559.79,558.81,558.4,554.49,556.1,545.2,547.41,592.41,568.22,545.91,543.96,543.45,544.16,565.23
568.68,567.41,566.55,565.45,566.6,564.57,559.83,558.81,558.42,554.49,556.09,545.19,547.43,592.4,568.23,545.91,543.95,543.45,544.13,565.23
568.71,567.44,566.57,565.48,566.59,564.58,559.88,558.81,558.43,554.49,556.07,545.19,547.45,592.39,568.24,545.9,543.94,543.45,544.11,565.23
568.73,567.46,566.58,565.48,566.58,564.59,559.92,558.81,558.45,554.49,556.06,545.19,547.47,592.38,568.25,545.9,543.93,543.45,544.08,565.23
568.75,567.48,566.59,565.48,566.57,564.6,559.97,558.81,558.47,554.48,556.05,545.18,547.49,592.37,568.26,545.9,543.92,543.45,544.06,565.23
568.78,567.48,566.59,565.48,566.56,564.61,560.01,558.81,558.48,554.48,556.04,545.18,547.51,592.36,568.27,545.89,543.91,543.45,544.03,565.23
568.8,567.49,566.6,565.48,566.55,564.62,560.06,558.81,558.5,554.48,556.03,545.18,547.53,592.41,568.28,545.89,543.9,543.45,544.01,565.23
568.83,567.49,566.6,565.48,566.54,564.63,560.1,558.81,558.52,554.48,556.02,545.17,547.55,592.49,568.29,545.89,543.89,543.45,543.98,565.23
568.85,567.5,566.61,565.48,566.53,564.64,560.15,558.81,558.54,554.48,556.01,545.17,547.57,592.58,568.3,545.88,543.88,543.45,543.96,565.23
568.87,567.5,566.62,565.48,566.52,564.65,560.19,558.81,558.54,554.47,555.99,545.17,547.59,592.66,568.31,545.88,543.87,543.45,543.93,565.23
568.9,567.5,566.62,565.48,566.51,564.66,560.24,558.81,558.54,554.47,555.98,545.16,547.6,592.74,568.32,545.87,543.86,543.44,543.91,565.22
568.92,567.51,566.63,565.48,566.5,564.67,560.29,558.81,558.53,554.47,555.97,545.16,547.62,592.83,568.33,545.87,543.85,543.44,543.89,565.22
568.94,567.51,566.64,565.48,566.49,564.67,560.33,558.81,558.52,554.47,555.96,545.16,547.64,592.91,568.34,545.87,543.84,543.44,543.86,565.22
568.97,567.51,566.64,565.48,566.47,564.68,560.26,558.81,558.52,554.47,555.95,545.15,547.66,592.99,568.35,545.86,543.83,543.44,543.84,565.22
568.99,567.52,566.65,565.48,566.46,564.7,560.2,558.81,558.51,554.47,555.94,545.15,547.68,593.08,568.36,545.86,543.82,543.44,543.81,565.22
569.02,567.52,566.65,565.48,566.45,564.69,560.14,558.81,558.51,554.46,555.93,545.15,547.7,593.16,568.37,545.86,543.81,543.44,543.79,565.22
569.04,567.52,566.66,565.49,566.44,564.68,560.08,558.81,558.5,554.46,555.92,545.14,547.73,593.24,568.38,545.85,543.8,543.44,543.76,565.22
569.05,567.53,566.67,565.49,566.43,564.67,560.02,558.81,558.49,554.46,555.9,545.14,547.73,593.32,568.39,545.85,543.79,543.44,543.74,565.22
569.06,567.53,566.67,565.49,566.42,564.66,559.96,558.81,558.49,554.46,555.89,545.14,547.74,593.41,568.4,545.85,543.78,543.44,543.71,565.22
569.07,567.54,566.68,565.49,566.41,564.64,559.9,558.81,558.48,554.46,555.88,545.13,547.74,593.49,568.41,545.84,543.77,543.44,543.69,565.22
569.08,567.54,566.68,565.49,566.4,564.63,559.84,558.81,558.47,554.45,555.87,545.13,547.75,593.57,568.42,545.84,543.76,543.43,543.66,565.22
569.09,567.54,566.69,565.49,566.39,564.62,559.78,558.81,558.47,554.45,555.86,545.13,547.76,593.66,568.43,545.84,543.75,543.43,543.64,565.22
569.1,567.55,566.7,565.49,566.38,564.61,559.72,558.81,558.46,554.45,555.85,545.12,547.76,593.74,568.44,545.83,543.74,543.43,543.62,565.22
569.11,567.55,566.7,565.49,566.37,564.6,559.66,558.81,558.46,554.45,555.84,545.12,547.77,593.82,568.45,545.83,543.73,543.43,543.59,565.22
569.12,567.55,566.71,565.49,566.36,564.59,559.6,558.81,558.45,554.45,555.82,545.12,547.77,593.91,568.46,545.83,543.72,543.43,543.57,565.22
569.13,567.56,566.71,565.49,566.35,564.58,559.54,558.81,558.44,554.44,555.81,545.11,547.78,593.99,568.47,545.82,543.71,543.43,543.54,565.22
569.14,567.56,566.72,565.49,566.34,564.56,559.47,558.81,558.44,554.44,555.8,545.11,547.78,594.07,568.48,545.82,543.7,543.43,543.52,565.22
569.15,567.56,566.73,565.49,566.33,564.55,559.41,558.81,558.43,554.44,555.79,545.11,547.79,594.16,568.49,545.82,543.69,543.43,543.49,565.22
569.16,567.57,566.73,565.49,566.32,564.54,559.35,558.81,558.42,554.44,555.78,545.1,547.8,594.24,568.5,545.81,543.68,543.43,543.47,565.22
569.17,567.57,566.74,565.49,566.31,564.53,559.29,558.81,558.42,554.44,555.77,545.1,547.8,594.32,568.51,545.81,543.67,543.43,543.44,565.22
569.18,567.58,566.74,565.49,566.3,564.52,559.23,558.81,558.41,554.44,555.76,545.1,547.81,594.41,568.52,545.81,543.66,543.43,543.42,565.22
569.19,567.58,566.75,565.49,566.29,564.51,559.17,558.81,558.41,554.43,555.74,545.09,547.81,594.5,568.53,545.8,543.65,543.42,543.39,565.22
569.2,567.58,566.76,565.49,566.28,564.5,559.11,558.81,558.4,554.43,555.73,545.09,547.82,594.59,568.54,545.8,543.63,543.42,543.37,565.22
569.21,567.59,566.76,565.49,566.27,564.48,559.05,558.81,558.39,554.43,555.72,545.09,547.82,594.7,568.56,545.8,543.63,543.42,543.35,565.22
569.22,567.59,566.77,565.49,566.26,564.47,558.99,558.81,558.39,554.43,555.72,545.08,547.83,594.82,568.57,545.79,543.63,543.42,543.32,565.22
569.23,567.59,566.78,565.49,566.25,564.46,558.93,558.81,558.38,554.43,555.73,545.08,547.84,594.93,568.58,545.79,543.62,543.42,543.3,565.21
569.24,567.6,566.78,565.49,566.24,564.45,558.87,558.81,558.38,554.42,555.75,545.08,547.84,595.04,568.57,545.78,543.62,543.42,543.27,565.21
569.25,567.6,566.79,565.5,566.23,564.44,558.81,558.81,558.37,554.42,555.77,545.07,547.85,595.15,568.57,545.78,543.62,543.42,543.25,565.21
569.26,567.6,566.79,565.5,566.22,564.43,558.75,558.81,558.36,554.42,555.79,545.07,547.85,595.26,568.56,545.77,543.62,543.42,543.22,565.21
569.27,567.61,566.8,565.5,566.21,564.42,558.69,558.81,558.36,554.42,555.8,545.07,547.86,595.37,568.55,545.77,543.62,543.42,543.2,565.21
569.28,567.61,566.81,565.5,566.2,564.4,558.62,558.81,558.35,554.42,555.82,545.07,547.86,595.48,568.54,545.76,543.61,543.42,543.17,565.21
569.29,567.62,566.81,565.5,566.19,564.39,558.56,558.81,558.34,554.41,555.84,545.07,547.87,595.59,568.53,545.76,543.61,543.41,543.15,565.21
569.3,567.62,566.82,565.5,566.17,564.38,558.5,558.81,558.34,554.41,555.86,545.08,547.88,595.7,568.52,545.75,543.61,543.41,543.12,565.21
569.31,567.62,566.82,565.5,566.16,564.37,558.44,558.81,558.33,554.41,555.88,545.08,547.88,595.81,568.51,545.75,543.61,543.41,543.12,565.21
569.32,567.63,566.83,565.5,566.15,564.36,558.38,558.81,558.33,554.41,555.89,545.08,547.89,595.92,568.51,545.74,543.61,543.41,543.12,565.21
569.34,567.63,566.84,565.5,566.14,564.35,558.32,558.81,558.32,554.41,555.91,545.08,547.89,596.03,568.5,545.74,543.6,543.41,543.12,565.21
569.35,567.63,566.84,565.5,566.13,564.34,558.26,558.81,558.31,554.41,555.93,545.09,547.9,596.14,568.49,545.73,543.6,543.41,543.12,565.21
569.36,567.64,566.85,565.5,566.12,564.32,558.2,558.81,558.31,554.4,555.95,545.09,547.9,596.25,568.48,545.73,543.6,543.41,543.12,565.21
569.37,567.64,566.85,565.5,566.11,564.31,558.14,558.81,558.3,554.4,555.96,545.09,547.91,596.37,568.47,545.73,543.6,543.41,543.12,565.21
569.38,567.65,566.86,565.5,566.1,564.3,558.08,558.81,558.29,554.4,555.98,545.09,547.92,596.48,568.46,545.72,543.6,543.41,543.12,565.2
569.39,567.65,566.87,565.5,566.09,564.29,558.0,558.81,558.29,554.4,556.0,545.1,547.92,596.59,568.46,545.72,543.59,543.41,543.12,565.19
569.4,567.65,566.87,565.5,566.08,564.28,558.21,558.81,558.28,554.4,556.02,545.1,547.93,596.7,568.45,545.71,543.59,543.41,543.12,565.18
569.41,567.66,566.88,565.5,566.07,564.27,558.73,558.81,558.28,554.39,556.03,545.1,547.93,596.81,568.44,545.71,543.59,543.42,543.12,565.17
569.42,567.66,566.89,565.5,566.05,564.26,559.24,558.81,558.27,554.39,556.05,545.1,547.94,596.92,568.43,545.7,543.59,543.42,543.13,565.16
569.43,567.66,566.89,565.5,566.04,564.24,559.75,558.81,558.26,554.39,556.07,545.1,547.94,597.03,568.42,545.7,543.59,543.42,543.13,565.15
569.44,567.67,566.89,565.49,566.03,564.23,560.39,558.81,558.26,554.38,556.09,545.11,547.95,597.14,568.41,545.69,543.59,543.42,543.13,565.14
569.45,567.67,566.88,565.49,566.02,564.22,560.46,558.81,558.25,554.38,556.1,545.11,547.96,597.25,568.4,545.69,543.58,543.42,543.13,565.13
569.46,567.68,566.87,565.48,566.01,564.21,560.39,558.8,558.25,554.38,556.12,545.11,547.96,597.36,568.4,545.68,543.58,543.42,543.13,565.12
569.47,567.67,566.86,565.48,566.0,564.2,560.32,558.8,558.24,554.37,556.14,545.11,547.97,597.47,568.39,545.68,543.58,543.43,543.13,565.11
569.48,567.66,566.85,565.47,565.99,564.19,560.25,558.8,558.23,554.37,556.16,545.12,547.97,597.58,568.38,545.67,543.58,543.43,543.13,565.11
569.49,567.64,566.84,565.47,565.98,564.18,560.18,558.8,558.23,554.37,556.17,545.12,547.98,597.69,568.37,545.67,543.58,543.43,543.13,565.1
569.5,567.63,566.83,565.46,565.97,564.17,560.1,558.8,558.21,554.36,556.19,545.12,547.98,597.8,568.36,545.67,543.57,543.43,543.13,565.09
569.51,567.62,566.82,565.46,565.96,564.15,560.03,558.8,558.2,554.36,556.21,545.12,547.99,597.92,568.35,545.66,543.57,543.43,543.13,565.08
569.52,567.61,566.81,565.46,565.95,564.14,559.96,558.8,558.18,554.36,556.23,545.13,548.0,598.03,568.35,545.66,543.57,543.44,543.13,565.07
569.53,567.59,566.8,565.45,565.93,564.13,559.89,558.8,558.17,554.35,556.25,545.13,548.0,598.14,568.34,545.65,543.57,543.44,543.14,565.06
569.54,567.58,566.8,565.45,565.92,564.12,559.82,558.79,558.15,554.35,556.26,545.13,548.01,598.25,568.33,545.65,543.57,543.44,543.14,565.05
569.55,567.57,566.79,565.44,565.91,564.11,559.75,558.79,558.14,554.35,556.28,545.13,548.01,598.38,568.32,545.64,543.56,543.44,543.14,565.04
569.56,567.56,566.78,565.44,565.9,564.1,559.68,558.79,558.12,554.34,556.3,545.14,548.02,598.39,568.31,545.64,543.56,543.44,543.14,565.03
569.56,567.54,566.77,565.43,565.89,564.09,559.61,558.79,558.11,554.34,556.32,545.14,548.02,598.24,568.3,545.63,543.56,543.44,543.14,565.02
569.56,567.53,566.76,565.43,565.88,564.07,559.54,558.79,558.09,554.34,556.33,545.14,548.01,598.09,568.3,545.63,543.56,543.45,543.14,565.01
569.56,567.52,566.75,565.42,565.87,564.06,559.47,558.79,558.08,554.33,556.35,545.14,547.99,597.93,568.29,545.62,543.56,543.45,543.14,565.0
569.56,567.51,566.74,565.42,565.86,564.05,559.39,558.79,558.06,554.33,556.37,545.14,547.98,597.78,568.28,545.62,543.55,543.45,543.14,564.99
569.56,567.49,566.73,565.41,565.85,564.04,559.32,558.78,558.05,554.33,556.39,545.15,547.97,597.63,568.27,545.61,543.55,543.45,543.14,564.98
569.56,567.48,566.72,565.41,565.84,564.03,559.25,558.78,558.03,554.32,556.4,545.15,547.95,597.47,568.26,545.61,543.55,543.45,543.14,564.97
569.57,567.47,566.71,565.4,565.82,564.01,559.18,558.78,558.02,554.32,556.42,545.15,547.94,597.32,568.25,545.61,543.55,543.46,543.15,564.96
569.57,567.46,566.7,565.4,565.81,564.02,559.11,558.78,558.0,554.32,556.44,545.15,547.92,597.17,568.24,545.6,543.55,543.46,543.15,564.96
569.57,567.44,566.69,565.39,565.8,564.03,559.04,558.78,557.99,554.31,556.46,545.16,547.91,597.01,568.24,545.6,543.54,543.46,543.15,564.95
569.57,567.43,566.68,565.39,565.79,564.04,558.97,558.78,557.97,554.31,556.47,545.16,547.9,596.86,568.23,545.59,543.54,543.46,543.15,564.94
569.57,567.42,566.67,565.38,565.78,564.06,558.9,558.78,557.96,554.31,556.49,545.16,547.88,596.71,568.22,545.59,543.54,543.46,543.15,564.93
569.57,567.41,566.66,565.38,565.77,564.07,558.83,558.78,557.94,554.3,556.51,545.16,547.87,596.55,568.21,545.58,543.54,543.46,543.15,564.92
569.57,567.39,566.65,565.38,565.76,564.08,558.76,558.77,557.93,554.3,556.53,545.17,547.86,596.38,568.2,545.58,543.54,543.47,543.15,564.91
569.58,567.38,566.64,565.37,565.75,564.09,558.68,558.77,557.91,554.3,556.54,545.17,547.84,596.27,568.19,545.57,543.53,543.47,543.15,564.9
569.58,567.37,566.63,565.37,565.74,564.1,558.61,558.77,557.9,554.29,556.56,545.17,547.83,596.29,568.19,545.57,543.53,543.47,543.15,564.89
569.58,567.36,566.62,565.36,565.73,564.11,558.54,558.77,557.88,554.29,556.58,545.17,547.82,596.31,568.18,545.56,543.53,543.47,543.15,564.88
569.58,567.34,566.61,565.36,565.71,564.12,558.47,558.77,557.87,554.29,556.6,545.17,547.8,596.33,568.17,545.56,543.53,543.47,543.15,564.87
569.58,567.33,566.61,565.35,565.7,564.14,558.4,558.77,557.85,554.28,556.62,545.18,547.79,596.35,568.16,545.56,543.53,543.48,543.16,564.86
569.58,567.32,566.6,565.35,565.69,564.15,558.33,558.77,557.84,554.28,556.6,545.18,547.77,596.37,568.15,545.56,543.53,543.48,543.16,564.85
569.59,567.31,566.59,565.34,565.68,564.16,558.26,558.77,557.82,554.28,556.59,545.18,547.76,596.39,568.14,545.57,543.53,543.48,543.16,564.84
569.59,567.29,566.58,565.34,565.67,564.17,558.18,558.76,557.81,554.27,556.58,545.18,547.75,596.42,568.14,545.57,543.53,543.48,543.16,564.83
569.59,567.28,566.57,565.33,565.66,564.18,558.15,558.76,557.79,554.27,556.56,545.19,547.73,596.44,568.15,545.58,543.53,543.48,543.16,564.82
569.59,567.27,566.56,565.33,565.65,564.19,558.24,558.76,557.78,554.27,556.55,545.19,547.72,596.46,568.16,545.58,543.53,543.48,543.16,564.82
569.59,567.26,566.55,565.32,565.64,564.2,558.33,558.76,557.76,554.26,556.54,545.19,547.71,596.48,568.16,545.59,543.53,543.49,543.16,564.81
569.59,567.24,566.54,565.32,565.63,564.21,558.42,558.76,557.75,554.26,556.53,545.17,547.69,596.5,568.17,545.59,543.53,543.49,543.16,564.8
569.59,567.23,566.53,565.31,565.62,564.23,558.5,558.76,557.73,554.26,556.51,545.16,547.68,596.52,568.18,545.6,543.53,543.49,543.16,564.79
569.6,567.22,566.52,565.31,565.6,564.24,558.59,558.76,557.72,554.25,556.5,545.14,547.67,596.54,568.18,545.6,543.53,543.49,543.16,564.78
569.6,567.21,566.51,565.3,565.59,564.25,558.68,558.76,557.7,554.25,556.49,545.13,547.65,596.56,568.19,545.61,543.53,543.49,543.17,564.77
569.6,567.19,566.5,565.3,565.58,564.26,558.77,558.75,557.69,554.25,556.47,545.11,547.64,596.59,568.2,545.61,543.53,543.5,543.17,564.76
569.6,567.18,566.49,565.29,565.57,564.27,558.86,558.75,557.67,554.24,556.46,545.09,547.62,596.61,568.2,545.62,543.53,543.5,543.17,564.75
569.6,567.17,566.48,565.29,565.56,564.28,558.95,558.75,557.66,554.24,556.45,545.08,547.61,596.63,568.21,545.62,543.53,543.5,543.17,564.74
569.6,567.16,566.47,565.29,565.55,564.29,559.04,558.75,557.64,554.24,556.43,545.06,547.6,596.65,568.22,545.63,543.53,543.5,543.17,564.73
569.6,567.14,566.46,565.28,565.54,564.31,559.13,558.75,557.63,554.23,556.42,545.05,547.58,596.67,568.22,545.63,543.53,543.5,543.18,564.72
569.61,567.13,566.45,565.28,565.53,564.32,559.22,558.75,557.61,554.23,556.41,545.03,547.57,596.69,568.23,545.63,543.53,543.51,543.18,564.71
569.61,567.12,566.44,565.27,565.52,564.33,559.31,558.75,557.6,554.23,556.39,545.02,547.56,596.71,568.24,545.64,543.53,543.5,543.18,564.7
569.61,567.11,566.43,565.27,565.5,564.34,559.4,558.74,557.58,554.22,556.38,545.0,547.54,596.73,568.24,545.64,543.53,543.5,543.18,564.69
569.61,567.09,566.42,565.26,565.51,564.35,559.49,558.74,557.57,554.23,556.37,544.99,547.53,596.76,568.25,545.65,543.53,543.5,543.18,564.68
569.61,567.08,566.42,565.26,565.52,564.36,559.57,558.74,557.55,554.23,556.36,544.97,547.52,596.78,568.26,545.65,543.53,543.5,543.19,564.67
569.61,567.07,566.41,565.25,565.54,564.37,559.66,558.74,557.54,554.24,556.34,544.95,547.5,596.8,568.27,545.66,543.53,543.5,543.19,564.67
569.61,567.06,566.41,565.25,565.55,564.39,559.75,558.75,557.52,554.24,556.33,544.94,547.49,596.82,568.27,545.66,543.53,543.5,543.19,564.65
569.62,567.04,566.41,565.24,565.56,564.4,559.84,558.76,557.51,554.25,556.32,544.92,547.48,596.84,568.28,545.67,543.53,543.49,543.19,564.65
569.62,567.04,566.4,565.23,565.57,564.41,559.93,558.77,557.49,554.25,556.3,544.91,547.46,596.86,568.29,545.67,543.53,543.49,543.19,564.66
569.62,567.03,566.4,565.23,565.58,564.42,560.02,558.78,557.48,554.26,556.29,544.89,547.45,596.88,568.29,545.68,543.53,543.49,543.19,564.66
569.62,567.03,566.4,565.22,565.6,564.43,560.11,558.8,557.46,554.26,556.28,544.88,547.43,596.9,568.3,545.68,543.53,543.49,543.2,564.67
569.62,567.02,566.4,565.22,565.61,564.44,560.2,558.81,557.45,554.27,556.26,544.86,547.42,596.93,568.31,545.69,543.53,543.49,543.2,564.68
569.62,567.01,566.4,565.21,565.62,564.45,560.29,558.82,557.44,554.27,556.25,544.85,547.41,596.95,568.31,545.69,543.53,543.48,543.2,564.68
569.62,567.01,566.4,565.21,565.63,564.46,560.38,558.83,557.42,554.28,556.24,544.83,547.39,596.97,568.32,545.7,543.53,543.48,543.2,564.69
569.63,567.0,566.4,565.2,565.65,564.48,560.47,558.85,557.41,554.28,556.22,544.81,547.38,596.99,568.33,545.7,543.53,543.48,543.2,564.7
569.63,567.0,566.4,565.2,565.66,564.49,560.56,558.86,557.4,554.29,556.21,544.8,547.37,597.01,568.33,545.71,543.53,543.48,543.21,564.7
569.63,566.99,566.4,565.19,565.67,564.5,560.67,558.87,557.38,554.29,556.2,544.78,547.35,597.03,568.34,545.71,543.53,543.48,543.21,564.71
569.61,566.99,566.4,565.19,565.68,564.51,560.5,558.88,557.37,554.3,556.19,544.77,547.34,597.05,568.35,545.72,543.53,543.47,543.21,564.71
569.59,566.98,566.4,565.18,565.69,564.52,560.06,558.9,557.36,554.3,556.17,544.75,547.34,597.07,568.35,545.72,543.53,543.47,543.21,564.72
569.56,566.98,566.4,565.17,565.71,564.53,559.62,558.91,557.34,554.31,556.16,544.74,547.35,597.1,568.36,545.72,543.53,543.47,543.21,564.73
569.54,566.97,566.4,565.17,565.72,564.54,559.18,558.92,557.33,554.31,556.15,544.72,547.35,597.12,568.37,545.73,543.53,543.47,543.22,564.73
569.51,566.96,566.4,565.16,565.73,564.56,558.65,558.93,557.32,554.32,556.13,544.71,547.36,597.14,568.37,545.73,543.53,543.47,543.22,564.74
569.49,566.96,566.4,565.16,565.74,564.57,558.43,558.95,557.3,554.32,556.12,544.69,547.37,597.17,568.38,545.74,543.53,543.47,543.22,564.75
569.46,566.95,566.4,565.15,565.75,564.58,558.45,558.96,557.29,554.33,556.11,544.68,547.37,597.19,568.39,545.74,543.53,543.46,543.22,564.75
569.44,566.95,566.4,565.15,565.77,564.59,558.47,558.97,557.28,554.33,556.09,544.66,547.38,597.22,568.39,545.75,543.53,543.46,543.22,564.76
569.41,566.94,566.4,565.14,565.78,564.6,558.5,558.98,557.26,554.34,556.08,544.64,547.38,597.24,568.4,545.75,543.53,543.46,543.23,564.77
569.39,566.94,566.4,565.14,565.79,564.61,558.52,559.0,557.25,554.34,556.07,544.63,547.39,597.27,568.41,545.76,543.53,543.46,543.23,564.77
569.36,566.93,566.4,565.13,565.8,564.62,558.54,559.01,557.24,554.35,556.05,544.61,547.39,597.29,568.41,545.76,543.53,543.46,543.23,564.78
569.34,566.92,566.4,565.13,565.82,564.64,558.56,559.02,557.22,554.35,556.04,544.6,547.4,597.32,568.42,545.77,543.53,543.45,543.23,564.79
569.32,566.92,566.39,565.12,565.83,564.65,558.59,559.03,557.21,554.35,556.03,544.58,547.4,597.34,568.43,545.77,543.53,543.45,543.23,564.79
569.29,566.91,566.39,565.11,565.84,564.66,558.61,559.04,557.2,554.36,556.02,544.57,547.41,597.37,568.43,545.78,543.53,543.45,543.23,564.8
569.27,566.91,566.39,565.11,565.85,564.67,558.63,559.06,557.18,554.36,556.0,544.55,547.41,597.39,568.44,545.78,543.53,543.45,543.24,564.81
569.24,566.9,566.39,565.1,565.86,564.68,558.65,559.07,557.17,554.37,555.99,544.54,547.42,597.42,568.45,545.79,543.53,543.45,543.24,564.81
569.22,566.9,566.39,565.1,565.88,564.69,558.68,559.08,557.16,554.37,555.98,544.52,547.42,597.44,568.45,545.79,543.53,543.44,543.24,564.82
569.19,566.89,566.39,565.09,565.89,564.69,558.7,559.09,557.14,554.38,555.96,544.5,547.43,597.47,568.46,545.8,543.52,543.44,543.24,564.83
569.17,566.89,566.39,565.09,565.9,564.67,558.72,559.11,557.13,554.38,555.95,544.49,547.43,597.49,568.47,545.8,543.5,543.44,543.24,564.83
569.14,566.88,566.39,565.08,565.91,564.66,558.74,559.12,557.12,554.39,555.93,544.47,547.44,597.52,568.47,545.81,543.48,543.44,543.25,564.84
569.12,566.87,566.39,565.08,565.93,564.65,558.76,559.13,557.1,554.39,555.91,544.46,547.44,597.54,568.48,545.81,543.47,543.44,543.25,564.84
569.09,566.87,566.39,565.07,565.94,564.63,558.79,559.14,557.09,554.4,555.89,544.44,547.45,597.56,568.47,545.82,543.45,543.44,543.25,564.85
569.07,566.86,566.39,565.06,565.95,564.62,558.81,559.16,557.08,554.4,555.86,544.43,547.45,597.59,568.46,545.82,543.44,543.43,543.25,564.86
569.05,566.86,566.39,565.06,565.96,564.6,558.83,559.17,557.06,554.41,555.84,544.41,547.46,597.61,568.44,545.83,543.42,543.43,543.25,564.86
569.02,566.85,566.39,565.05,565.97,564.59,558.85,559.18,557.05,554.41,555.81,544.42,547.47,597.64,568.43,545.84,543.41,543.43,543.26,564.87
569.0,566.85,566.39,565.05,565.99,564.57,558.88,559.19,557.04,554.42,555.79,544.44,547.47,597.66,568.42,545.84,543.39,543.43,543.26,564.88
568.97,566.84,566.39,565.04,566.0,564.56,558.9,559.21,557.02,554.42,555.76,544.45,547.48,597.69,568.4,545.85,543.37,543.43,543.26,564.88
568.95,566.83,566.39,565.04,566.01,564.54,558.92,559.22,557.01,554.43,555.74,544.46,547.48,597.71,568.39,545.85,543.36,543.42,543.26,564.89
568.92,566.83,566.39,565.03,566.02,564.53,558.94,559.23,557.0,554.43,555.71,544.48,547.49,597.74,568.38,545.86,543.34,543.42,543.26,564.9
