grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.19,565.49,564.25,564.12,563.59,563.58,559.51,557.63,550.28,553.14,555.78,541.8,546.52,588.56,566.74,543.7,542.35,541.73,542.16,559.29
565.24,565.49,564.21,564.17,563.71,563.58,559.51,557.64,550.28,553.15,555.77,541.8,546.55,588.46,566.73,543.73,542.35,541.73,542.18,559.3
565.3,565.48,564.27,564.23,563.82,563.59,559.52,557.66,550.27,553.17,555.75,541.79,546.58,588.36,566.72,543.77,542.36,541.72,542.2,559.3
565.35,565.48,564.33,564.28,563.93,563.59,559.52,557.67,550.27,553.18,555.73,541.78,546.61,588.25,566.72,543.81,542.36,541.71,542.23,559.3
565.4,565.47,564.4,564.34,564.04,563.59,559.52,557.69,550.26,553.19,555.71,541.78,546.64,588.15,566.71,543.85,542.36,541.7,542.25,559.31
565.45,565.47,564.46,564.39,564.15,563.59,559.53,557.7,550.26,553.21,555.7,541.77,546.67,588.04,566.71,543.89,542.36,541.71,542.27,559.31
565.5,565.46,564.53,564.45,564.27,563.6,559.53,557.72,550.25,553.22,555.68,541.76,546.7,587.94,566.7,543.93,542.36,541.73,542.3,559.31
565.55,565.46,564.59,564.5,564.38,563.6,559.53,557.74,550.24,553.24,555.66,541.76,546.73,587.84,566.7,543.97,542.37,541.75,542.32,559.32
565.6,565.45,564.66,564.56,564.49,563.6,559.54,557.79,550.24,553.25,555.65,541.75,546.76,587.73,566.69,544.01,542.37,541.77,542.34,559.32
565.65,565.45,564.72,564.61,564.6,563.61,559.54,557.87,550.23,553.26,555.63,541.74,546.8,587.63,566.69,544.05,542.37,541.79,542.37,559.32
565.7,565.44,564.79,564.67,564.72,563.61,559.55,557.94,550.23,553.28,555.61,541.74,546.83,587.52,566.68,544.08,542.37,541.81,542.39,559.32
565.75,565.44,564.86,564.72,564.83,563.61,559.55,558.02,550.22,553.29,555.59,541.73,546.86,587.42,566.67,544.12,542.37,541.83,542.41,559.33
565.8,565.43,564.92,564.78,564.94,563.61,559.55,558.1,550.22,553.3,555.58,541.72,546.89,587.32,566.67,544.16,542.37,541.85,542.43,559.33
565.85,565.43,564.99,564.83,565.05,563.62,559.56,558.18,550.21,553.32,555.56,541.71,546.92,587.21,566.66,544.2,542.38,541.88,542.46,559.33
565.9,565.42,565.05,564.89,565.16,563.62,559.56,558.25,550.2,553.33,555.54,541.71,546.95,587.11,566.66,544.24,542.38,541.9,542.48,559.34
565.95,565.42,565.12,564.94,565.28,563.62,559.56,558.33,550.2,553.35,555.52,541.7,546.98,587.0,566.65,544.28,542.38,541.92,542.5,559.34
566.0,565.41,565.18,565.0,565.41,563.67,559.57,558.41,550.19,553.36,555.51,541.69,547.01,586.9,566.65,544.32,542.38,541.94,542.53,559.34
566.05,565.41,565.25,565.05,565.46,563.72,559.58,558.49,550.19,553.37,555.49,541.69,547.04,586.79,566.64,544.36,542.41,541.96,542.55,559.34
566.1,565.4,565.31,565.11,565.52,563.77,559.64,558.56,550.18,553.39,555.47,541.68,547.07,586.69,566.64,544.4,542.45,541.98,542.57,559.35
566.15,565.4,565.38,565.16,565.57,563.82,559.7,558.64,550.18,553.4,555.46,541.67,547.11,586.59,566.63,544.44,542.49,542.0,542.6,559.35
566.2,565.4,565.44,565.22,565.63,563.87,559.75,558.72,550.17,553.41,555.44,541.67,547.14,586.48,566.62,544.48,542.53,542.02,542.62,559.35
566.25,565.39,565.51,565.27,565.68,563.92,559.81,558.8,550.16,553.43,555.42,541.66,547.17,586.38,566.62,544.52,542.57,542.05,542.64,559.36
566.3,565.39,565.57,565.33,565.73,563.98,559.87,558.88,550.16,553.44,555.4,541.65,547.2,586.27,566.61,544.55,542.61,542.07,542.66,559.36
566.35,565.38,565.64,565.38,565.79,564.03,559.92,558.95,550.15,553.46,555.38,541.65,547.23,586.17,566.61,544.59,542.65,542.09,542.69,559.36
566.4,565.46,565.71,565.44,565.84,564.08,559.98,559.03,550.15,553.47,555.38,541.64,547.26,586.07,566.6,544.63,542.69,542.11,542.71,559.36
566.45,565.54,565.77,565.49,565.89,564.13,560.04,559.11,550.14,553.48,555.49,541.63,547.29,585.96,566.6,544.67,542.72,542.13,542.73,559.37
566.5,565.62,565.84,565.55,565.95,564.18,560.09,559.19,550.14,553.5,555.59,541.64,547.32,585.86,566.59,544.71,542.76,542.15,542.76,559.37
566.55,565.7,565.9,565.6,566.0,564.23,560.15,559.26,550.13,553.51,555.69,541.7,547.35,585.75,566.59,544.75,542.8,542.17,542.78,559.37
566.6,565.78,565.97,565.66,566.06,564.28,560.21,559.34,550.13,553.52,555.8,541.77,547.38,585.65,566.58,544.79,542.84,542.19,542.8,559.38
566.65,565.86,566.03,565.71,566.11,564.34,560.26,559.42,550.12,553.54,555.9,541.83,547.41,585.54,566.57,544.83,542.88,542.22,542.83,559.38
566.7,565.94,566.1,565.77,566.16,564.39,560.32,559.5,550.11,553.55,556.0,541.89,547.45,585.44,566.57,544.87,542.92,542.24,542.85,559.38
566.75,566.02,566.16,565.82,566.22,564.44,560.38,559.57,550.11,553.57,556.11,541.96,547.48,585.34,566.56,544.91,542.96,542.26,542.87,559.39
566.8,566.1,566.23,565.88,566.27,564.49,560.43,559.65,550.1,553.58,556.21,542.02,547.51,585.23,566.56,544.95,543.0,542.28,542.9,559.39
566.85,566.18,566.29,565.93,566.33,564.54,560.49,559.73,550.1,553.59,556.31,542.08,547.54,585.13,566.55,544.99,543.04,542.3,542.92,559.39
566.9,566.27,566.36,565.99,566.38,564.59,560.55,559.81,550.09,553.61,556.41,542.15,547.57,585.02,566.66,545.02,543.07,542.32,542.94,559.39
566.95,566.35,566.42,566.04,566.43,564.64,560.61,559.89,550.09,553.62,556.52,542.21,547.6,584.92,566.77,545.06,543.11,542.34,542.96,559.4
567.0,566.43,566.49,566.1,566.49,564.69,560.66,559.96,550.08,553.64,556.62,542.27,547.63,584.82,566.88,545.1,543.15,542.36,542.99,559.4
567.05,566.51,566.55,566.15,566.54,564.75,560.72,560.04,550.07,553.65,556.72,542.34,547.66,584.71,566.99,545.14,543.19,542.39,543.01,559.4
567.1,566.59,566.62,566.21,566.6,564.8,560.78,560.12,550.07,553.66,556.83,542.4,547.69,584.61,567.1,545.18,543.23,542.41,543.03,559.41
567.15,566.67,566.69,566.26,566.65,564.85,560.83,560.2,550.06,553.68,556.93,542.47,547.72,584.5,567.21,545.22,543.27,542.43,543.06,559.41
567.2,566.75,566.75,566.32,566.7,564.9,560.89,560.27,550.06,553.69,557.03,542.53,547.75,584.4,567.32,545.26,543.31,542.45,543.08,559.41
567.25,566.83,566.82,566.37,566.76,564.95,560.95,560.35,550.05,553.7,557.13,542.59,547.79,584.3,567.43,545.3,543.35,542.47,543.1,559.41
567.3,566.91,566.88,566.43,566.81,565.0,561.0,560.43,550.08,553.72,557.24,542.66,547.82,584.19,567.54,545.34,543.38,542.49,543.13,559.42
567.35,566.99,566.95,566.48,566.86,565.05,561.06,560.51,550.15,553.73,557.34,542.72,547.85,584.09,567.65,545.38,543.42,542.51,543.15,559.42
567.4,567.07,567.01,566.54,566.92,565.1,561.12,560.58,550.21,553.75,557.44,542.78,547.88,583.98,567.76,545.42,543.46,542.53,543.17,559.42
567.45,567.15,567.08,566.59,566.97,565.16,561.17,560.66,550.28,553.76,557.55,542.85,547.91,583.88,567.87,545.46,543.5,542.56,543.19,559.44
567.5,567.23,567.14,566.65,567.03,565.21,561.23,560.74,550.34,553.85,557.65,542.91,547.95,583.77,567.98,545.49,543.54,542.58,543.22,559.47
567.55,567.31,567.21,566.7,567.08,565.26,561.29,560.82,550.41,553.94,557.75,542.97,547.97,583.67,568.09,545.53,543.58,542.6,543.24,559.49
567.61,567.39,567.27,566.76,567.13,565.31,561.34,560.89,550.47,554.04,557.85,543.04,548.0,583.57,568.2,545.57,543.62,542.62,543.26,559.51
567.69,567.47,567.34,566.82,567.19,565.36,561.4,560.97,550.54,554.13,557.96,543.1,548.03,583.46,568.31,545.61,543.66,542.64,543.29,559.54
567.81,567.55,567.4,566.91,567.24,565.41,561.46,561.05,550.6,554.22,558.06,543.16,548.05,583.36,568.42,545.65,543.7,542.66,543.31,559.56
567.94,567.63,567.47,567.02,567.3,565.46,561.51,561.13,550.67,554.31,558.16,543.23,548.08,583.25,568.53,545.69,543.73,542.68,543.34,559.58
568.06,567.71,567.54,567.12,567.35,565.51,561.57,561.21,550.73,554.41,558.27,543.29,548.11,583.15,568.64,545.73,543.77,542.7,543.38,559.61
568.19,567.79,567.6,567.23,567.4,565.57,561.63,561.28,550.79,554.5,558.37,543.35,548.14,583.05,568.75,545.79,543.81,542.73,543.41,559.63
568.32,567.87,567.67,567.34,567.46,565.62,561.68,561.36,550.86,554.59,558.47,543.42,548.17,582.92,568.86,545.86,543.85,542.75,543.44,559.65
568.44,567.95,567.73,567.44,567.51,565.67,561.74,561.44,550.92,554.69,558.57,543.48,548.2,582.97,568.97,545.92,543.89,542.77,543.48,559.68
568.57,568.03,567.8,567.55,567.57,565.72,561.8,561.52,550.99,554.78,558.68,543.54,548.23,583.14,569.08,545.98,543.93,542.79,543.51,559.7
568.69,568.11,567.86,567.65,567.62,565.77,561.85,561.59,551.05,554.87,558.78,543.61,548.25,583.32,569.19,546.05,543.97,542.82,543.54,559.72
568.82,568.2,567.93,567.76,567.67,565.82,561.91,561.67,551.12,554.97,558.88,543.67,548.28,583.49,569.3,546.11,544.01,542.83,543.58,559.75
568.94,568.28,567.99,567.86,567.73,565.88,561.97,561.75,551.18,555.06,558.99,543.74,548.31,583.66,569.42,546.17,544.05,542.84,543.61,559.77
569.07,568.36,568.07,567.97,567.75,565.93,562.03,561.83,551.25,555.15,559.09,543.8,548.34,583.84,569.53,546.23,544.08,542.85,543.64,559.79
569.2,568.44,568.12,568.07,567.55,566.05,562.08,561.9,551.31,555.24,559.19,543.86,548.37,584.01,569.64,546.3,544.12,542.87,543.68,559.82
569.32,568.52,568.13,568.18,567.36,566.17,562.14,562.0,551.37,555.34,559.3,543.93,548.4,584.19,569.75,546.36,544.16,542.88,543.71,559.84
569.45,568.6,568.14,568.28,567.16,566.28,562.2,562.06,551.44,555.43,559.4,543.99,548.42,584.36,569.86,546.42,544.2,542.89,543.74,559.86
569.57,568.68,568.15,568.39,566.96,566.4,562.29,562.12,551.5,555.52,559.5,544.05,548.45,584.53,569.97,546.49,544.24,542.9,543.78,559.89
569.7,568.76,568.15,568.49,566.77,566.52,562.4,562.19,551.57,555.62,559.6,544.12,548.48,584.71,570.08,546.55,544.28,542.92,543.81,559.91
569.83,568.84,568.16,568.6,566.57,566.63,562.5,562.26,551.63,555.71,559.71,544.18,548.51,584.88,570.19,546.61,544.32,542.93,543.84,559.93
569.95,568.92,568.17,568.7,566.38,566.75,562.61,562.33,551.7,555.8,559.81,544.24,548.54,585.06,570.3,546.67,544.36,542.94,543.88,559.96
570.08,569.0,568.18,568.81,566.18,566.87,562.71,562.4,551.76,555.89,559.91,544.31,548.57,585.23,570.41,546.74,544.41,542.95,543.91,559.98
570.2,569.08,568.19,568.91,565.98,566.98,562.82,562.47,551.83,555.99,560.02,544.37,548.6,585.4,570.52,546.8,544.46,542.97,543.94,560.0
570.33,569.16,568.2,569.02,565.79,567.1,562.93,562.53,551.89,556.08,560.12,544.43,548.62,585.58,570.63,546.86,544.51,542.98,543.98,560.03
570.45,569.24,568.21,569.13,565.54,567.22,563.03,562.6,551.96,556.17,560.22,544.5,548.65,585.75,570.74,546.93,544.56,542.99,544.01,560.05
570.58,569.32,568.22,569.23,565.76,567.33,563.14,562.67,552.02,556.27,560.32,544.56,548.68,585.93,570.85,546.99,544.61,543.01,544.04,560.07
570.71,569.4,568.23,569.34,566.23,567.45,563.24,562.74,552.08,556.36,560.43,544.62,548.71,586.1,570.96,547.05,544.66,543.02,544.08,560.1
570.83,569.48,568.24,569.44,566.7,567.57,563.35,562.81,552.15,556.45,560.53,544.69,548.74,586.27,571.07,547.11,544.71,543.03,544.11,560.12
570.96,569.56,568.25,569.55,567.16,567.68,563.45,562.88,552.21,556.55,560.63,544.75,548.77,586.45,571.18,547.18,544.76,543.04,544.14,560.14
571.08,569.64,568.26,569.65,567.63,567.8,563.56,562.94,552.28,556.64,560.74,544.81,548.79,586.62,571.29,547.24,544.81,543.06,544.18,560.17
571.21,569.72,568.27,569.76,568.11,567.92,563.66,563.01,552.34,556.73,560.84,544.88,548.82,586.8,571.4,547.3,544.86,543.07,544.21,560.19
571.34,569.81,568.28,569.86,568.79,568.03,563.77,563.08,552.41,556.82,560.94,544.94,548.85,586.97,571.51,547.37,544.91,543.08,544.24,560.21
571.46,569.86,568.29,569.97,569.48,568.18,563.88,563.15,552.47,556.92,561.04,545.01,548.88,587.14,571.62,547.43,544.96,543.09,544.28,560.24
571.59,569.74,568.3,570.07,570.34,568.36,563.98,563.22,552.54,557.01,561.15,545.07,548.91,587.32,571.73,547.49,545.02,543.11,544.31,560.26
571.71,569.62,568.31,570.18,570.72,568.68,564.09,563.29,552.6,557.1,561.27,545.15,548.94,587.49,571.84,547.55,545.07,543.12,544.34,560.28
571.84,569.5,568.32,570.28,571.17,569.0,564.19,563.35,552.67,557.2,561.23,545.14,548.97,587.71,571.97,547.62,545.12,543.13,544.38,560.31
571.97,569.38,568.33,570.39,571.62,569.33,564.3,563.42,552.73,557.29,561.15,545.1,548.99,587.88,571.89,547.68,545.17,543.14,544.41,560.33
572.09,569.26,568.34,570.49,572.07,569.65,564.43,563.49,552.79,557.38,561.08,545.05,549.02,588.13,571.8,547.74,545.22,543.16,544.44,560.35
572.22,569.14,568.35,570.6,572.64,569.97,564.43,563.56,552.86,557.48,561.0,545.01,549.05,588.37,571.7,547.81,545.27,543.17,544.48,560.38
572.34,569.02,568.35,570.7,572.6,570.37,564.27,563.63,552.92,557.57,560.93,544.96,549.08,588.62,571.6,547.87,545.32,543.18,544.51,560.4
572.47,568.91,568.36,570.81,572.36,570.35,564.12,563.69,552.99,557.66,560.85,544.92,549.11,588.87,571.51,547.93,545.37,543.19,544.54,560.42
572.59,568.79,568.37,570.92,572.12,570.1,563.96,563.76,553.05,557.75,560.78,544.87,549.14,589.12,571.41,547.99,545.42,543.21,544.58,560.45
572.72,568.67,568.38,571.02,571.89,569.86,563.8,563.83,553.12,557.85,560.7,544.82,549.16,589.36,571.31,548.06,545.47,543.22,544.61,560.47
572.85,568.55,568.39,571.13,571.65,569.62,563.65,563.9,553.18,557.94,560.63,544.78,549.19,589.61,571.21,548.12,545.52,543.23,544.64,560.49
572.97,568.43,568.4,571.23,571.41,569.37,563.49,563.97,553.25,558.03,560.56,544.73,549.22,589.86,571.12,548.18,545.57,543.25,544.68,560.52
573.1,568.31,568.41,571.34,571.18,569.13,563.33,564.04,553.31,558.13,560.48,544.69,549.25,590.16,571.02,548.25,545.63,543.26,544.71,560.54
573.22,568.19,568.42,571.45,570.94,568.89,563.17,564.1,553.38,558.24,560.41,544.64,549.28,590.34,570.92,548.31,545.68,543.27,544.74,560.56
573.36,568.07,568.43,571.49,570.7,568.64,563.02,564.19,553.44,558.18,560.33,544.59,549.31,590.54,570.83,548.37,545.73,543.28,544.78,560.59
573.04,567.96,568.44,571.15,570.45,568.37,562.86,563.88,553.5,557.94,560.26,544.55,549.34,590.75,570.73,548.44,545.79,543.3,544.81,560.61
572.66,567.84,568.45,570.81,570.2,568.1,562.7,563.18,553.57,557.69,560.18,544.5,549.36,590.95,570.63,548.5,545.77,543.31,544.84,560.63
572.29,567.72,568.46,570.47,569.43,567.46,562.55,562.47,553.63,557.44,560.11,544.46,549.39,591.16,570.53,548.56,545.71,543.32,544.88,560.66
571.92,567.6,568.47,570.14,568.66,566.81,562.39,561.77,553.71,557.2,560.03,544.41,549.42,591.36,570.44,548.64,545.64,543.33,544.91,560.68
571.55,567.48,568.48,569.8,567.87,566.02,562.21,561.06,553.65,556.95,559.96,544.36,549.45,591.56,570.34,548.6,545.58,543.35,544.94,560.7
571.18,567.36,568.49,569.46,566.98,565.58,562.0,560.36,553.56,556.71,559.89,544.32,549.48,591.77,570.24,548.48,545.52,543.36,544.99,560.73
570.8,567.23,568.5,569.12,565.84,565.1,561.52,559.65,553.48,556.46,559.81,544.27,549.51,591.97,570.15,548.36,545.46,543.37,544.98,560.75
570.43,567.14,568.5,568.78,565.25,564.61,561.04,558.95,553.4,556.21,559.74,544.23,549.48,592.18,570.05,548.24,545.4,543.38,544.96,560.77
570.06,567.11,568.46,568.44,564.55,564.13,560.56,558.24,553.32,555.97,559.66,544.18,549.44,592.38,569.95,548.12,545.34,543.4,544.94,560.8
569.69,567.09,568.41,568.11,563.73,563.52,559.95,557.54,553.24,555.72,559.59,544.14,549.41,592.59,569.85,548.0,545.28,543.41,544.91,560.82
569.32,567.07,568.37,567.77,563.32,563.25,559.49,556.83,553.16,555.48,559.51,544.09,549.37,592.79,569.76,547.88,545.21,543.42,544.89,560.84
568.94,567.05,568.32,567.43,563.41,562.97,558.79,556.05,553.08,555.23,559.44,544.04,549.33,593.0,569.66,547.76,545.15,543.43,544.86,560.87
568.57,567.03,568.28,567.09,563.5,562.69,558.09,555.53,553.0,554.98,559.36,544.0,549.29,593.2,569.56,547.64,545.09,543.45,544.84,560.89
568.2,567.01,568.24,566.75,563.59,562.41,557.37,555.59,552.91,554.74,559.29,543.95,549.25,593.41,569.47,547.52,545.03,543.46,544.81,560.91
567.83,566.99,568.19,566.42,563.68,562.13,557.56,555.65,552.83,554.49,559.21,543.91,549.22,593.61,569.37,547.4,544.97,543.47,544.79,560.9
567.46,566.97,568.15,566.08,563.76,561.86,557.76,555.72,552.75,554.25,559.14,543.86,549.18,593.82,569.27,547.28,544.91,543.49,544.76,560.89
567.08,566.95,568.1,565.74,563.85,561.58,557.96,555.78,552.67,554.0,559.07,543.81,549.14,594.02,569.17,547.16,544.85,543.5,544.74,560.88
566.71,566.93,568.06,565.4,563.94,561.3,558.16,555.85,552.59,553.75,558.99,543.77,549.1,594.26,569.08,547.04,544.78,543.5,544.72,560.87
566.34,566.91,568.02,565.06,564.03,561.01,558.36,555.91,552.51,553.51,558.92,543.72,549.06,594.17,568.98,546.92,544.72,543.48,544.69,560.86
565.97,566.88,567.97,564.73,564.11,561.24,558.56,555.97,552.43,553.26,558.84,543.68,549.03,593.17,568.88,546.8,544.66,543.46,544.67,560.85
565.6,566.86,567.93,564.39,564.2,561.48,558.76,556.04,552.35,553.02,558.77,543.63,548.99,592.18,568.79,546.68,544.6,543.44,544.64,560.84
565.22,566.84,567.88,564.04,564.29,561.72,558.95,556.1,552.26,552.77,558.69,543.59,548.95,591.18,568.69,546.56,544.54,543.42,544.62,560.83
564.78,566.82,567.84,564.07,564.38,561.97,559.15,556.17,552.18,552.52,558.62,543.54,548.91,590.19,568.59,546.44,544.48,543.4,544.59,560.82
564.77,566.8,567.79,564.1,564.47,562.21,559.35,556.23,552.1,552.27,558.54,543.49,548.88,589.19,568.49,546.32,544.42,543.39,544.57,560.81
564.8,566.78,567.75,564.13,564.55,562.45,559.55,556.29,552.02,552.31,558.47,543.45,548.84,588.2,568.4,546.2,544.35,543.37,544.55,560.8
564.83,566.76,567.71,564.16,564.64,562.69,559.75,556.36,551.94,552.34,558.4,543.4,548.8,587.2,568.3,546.08,544.29,543.35,544.52,560.79
564.86,566.74,567.66,564.19,564.73,562.93,559.98,556.42,551.86,552.38,558.32,543.36,548.76,586.2,568.2,545.96,544.23,543.33,544.5,560.78
564.89,566.72,567.62,564.22,564.82,563.22,559.98,556.49,551.78,552.42,558.25,543.31,548.72,585.05,568.11,545.81,544.17,543.31,544.47,560.77
564.92,566.7,567.57,564.25,564.91,563.26,559.98,556.55,551.7,552.46,558.17,543.26,548.69,585.16,568.01,545.77,544.11,543.29,544.45,560.76
564.95,566.68,567.53,564.28,564.99,563.27,559.97,556.61,551.61,552.49,558.1,543.22,548.65,585.36,567.91,545.77,544.05,543.27,544.42,560.75
564.98,566.65,567.49,564.31,565.08,563.28,559.97,556.68,551.53,552.53,558.02,543.17,548.61,585.55,567.81,545.76,543.99,543.25,544.4,560.74
565.02,566.63,567.44,564.35,565.17,563.3,559.96,556.74,551.45,552.57,557.95,543.13,548.57,585.75,567.72,545.76,543.92,543.23,544.38,560.73
565.05,566.61,567.4,564.38,565.26,563.31,559.95,556.81,551.37,552.61,557.87,543.08,548.53,585.94,567.62,545.75,543.86,543.21,544.35,560.72
565.08,566.59,567.35,564.41,565.34,563.32,559.95,556.87,551.29,552.64,557.8,543.04,548.5,586.13,567.52,545.75,543.8,543.2,544.33,560.71
565.11,566.57,567.31,564.44,565.43,563.33,559.94,556.93,551.21,552.68,557.73,542.99,548.46,586.33,567.43,545.74,543.74,543.18,544.3,560.69
565.14,566.55,567.27,564.47,565.52,563.34,559.94,557.0,551.13,552.72,557.65,542.94,548.42,586.52,567.31,545.74,543.68,543.16,544.28,560.68
565.17,566.53,567.22,564.5,565.62,563.35,559.93,557.06,551.05,552.75,557.58,542.9,548.38,586.71,567.26,545.73,543.62,543.14,544.25,560.67
565.2,566.51,567.18,564.53,565.61,563.36,559.93,557.13,550.96,552.79,557.5,542.85,548.35,586.91,567.25,545.73,543.56,543.12,544.23,560.66
565.23,566.49,567.13,564.56,565.6,563.37,559.92,557.19,550.88,552.83,557.43,542.81,548.31,587.1,567.24,545.72,543.49,543.1,544.2,560.65
565.26,566.47,567.09,564.59,565.59,563.38,559.92,557.25,550.8,552.87,557.35,542.76,548.27,587.29,567.23,545.72,543.43,543.08,544.18,560.64
565.29,566.45,567.05,564.62,565.58,563.39,559.91,557.32,550.72,552.9,557.26,542.71,548.23,587.49,567.22,545.71,543.37,543.06,544.16,560.63
565.32,566.42,567.0,564.65,565.56,563.4,559.91,557.38,550.64,552.94,557.25,542.66,548.19,587.68,567.22,545.71,543.31,543.04,544.13,560.62
565.36,566.4,566.96,564.69,565.55,563.41,559.9,557.45,550.56,552.98,557.24,542.65,548.16,587.87,567.21,545.7,543.25,543.03,544.11,560.61
565.39,566.38,566.91,564.72,565.54,563.42,559.9,557.51,550.48,553.02,557.23,542.64,548.12,588.07,567.2,545.69,543.19,543.01,544.08,560.6
565.42,566.36,566.87,564.75,565.52,563.43,559.89,557.57,550.39,553.05,557.22,542.63,548.08,588.26,567.19,545.69,543.13,542.99,544.06,560.59
565.45,566.34,566.82,564.78,565.51,563.44,559.89,557.64,550.31,553.09,557.21,542.62,548.04,588.45,567.18,545.68,543.07,542.97,544.03,560.58
565.48,566.32,566.78,564.81,565.5,563.45,559.88,557.7,550.23,553.13,557.21,542.62,548.0,588.65,567.17,545.68,543.0,542.95,544.01,560.57
565.51,566.3,566.74,564.84,565.48,563.46,559.88,557.77,550.15,553.17,557.2,542.61,547.97,588.84,567.16,545.67,542.94,542.93,543.99,560.56
565.54,566.28,566.69,564.87,565.47,563.47,559.87,557.83,550.07,553.2,557.19,542.6,547.93,589.03,567.15,545.67,542.88,542.91,543.96,560.55
565.57,566.26,566.65,564.9,565.46,563.48,559.87,557.89,549.99,553.24,557.18,542.6,547.89,589.28,567.15,545.66,542.82,542.89,543.94,560.54
565.6,566.24,566.6,564.93,565.45,563.5,559.86,557.96,549.91,553.28,557.17,542.59,547.85,589.25,567.14,545.66,542.76,542.87,543.91,560.53
565.63,566.22,566.56,564.96,565.43,563.51,559.85,558.02,549.83,553.31,557.17,542.58,547.82,589.07,567.13,545.65,542.7,542.85,543.89,560.52
565.66,566.19,566.52,564.99,565.42,563.52,559.85,558.09,549.74,553.35,557.16,542.57,547.78,588.9,567.12,545.65,542.62,542.84,543.86,560.51
565.7,566.17,566.47,565.02,565.41,563.53,559.84,558.15,549.66,553.39,557.15,542.57,547.74,588.72,567.11,545.64,542.61,542.82,543.84,560.5
565.73,566.15,566.43,565.06,565.39,563.54,559.84,558.21,549.57,553.43,557.14,542.56,547.7,588.54,567.1,545.64,542.61,542.8,543.82,560.49
565.76,566.13,566.38,565.09,565.38,563.55,559.83,558.28,549.51,553.46,557.13,542.55,547.66,588.37,567.09,545.63,542.62,542.78,543.79,560.48
565.79,566.11,566.34,565.12,565.37,563.56,559.83,558.34,549.52,553.5,557.13,542.54,547.63,588.19,567.09,545.63,542.62,542.76,543.77,560.47
565.82,566.09,566.3,565.15,565.35,563.57,559.82,558.41,549.53,553.54,557.12,542.54,547.59,588.01,567.08,545.62,542.63,542.74,543.74,560.46
565.85,566.07,566.25,565.18,565.34,563.58,559.82,558.47,549.54,553.58,557.11,542.53,547.55,587.84,567.07,545.62,542.63,542.72,543.72,560.44
565.88,566.05,566.21,565.21,565.33,563.59,559.81,558.53,549.55,553.61,557.1,542.52,547.51,587.66,567.06,545.61,542.64,542.7,543.69,560.43
565.91,566.02,566.16,565.24,565.32,563.6,559.81,558.6,549.56,553.65,557.09,542.51,547.47,587.48,567.05,545.6,542.65,542.68,543.66,560.42
565.94,566.01,566.17,565.27,565.3,563.61,559.8,558.68,549.57,553.69,557.09,542.51,547.46,587.31,567.04,545.6,542.65,542.67,543.65,560.41
565.97,566.0,566.18,565.3,565.29,563.62,559.8,558.67,549.58,553.73,557.08,542.5,547.47,587.13,567.03,545.59,542.66,542.65,543.64,560.4
566.0,566.0,566.19,565.33,565.28,563.63,559.79,558.63,549.59,553.76,557.07,542.49,547.48,586.95,567.03,545.59,542.66,542.63,543.63,560.39
566.04,565.99,566.2,565.36,565.26,563.64,559.79,558.59,549.6,553.8,557.06,542.49,547.48,586.78,567.02,545.58,542.67,542.61,543.61,560.38
566.07,565.98,566.21,565.39,565.25,563.65,559.78,558.55,549.61,553.84,557.05,542.48,547.49,586.6,567.01,545.58,542.67,542.59,543.6,560.37
566.1,565.97,566.22,565.43,565.24,563.66,559.78,558.51,549.62,553.88,557.05,542.47,547.5,586.42,567.0,545.57,542.68,542.57,543.59,560.36
566.13,565.97,566.24,565.46,565.22,563.67,559.77,558.47,549.63,553.91,557.04,542.46,547.5,586.25,566.99,545.57,542.69,542.55,543.58,560.35
566.16,565.96,566.25,565.49,565.21,563.68,559.77,558.43,549.64,553.95,557.03,542.46,547.51,586.07,566.98,545.56,542.69,542.53,543.57,560.34
566.19,565.95,566.26,565.52,565.2,563.7,559.76,558.39,549.65,553.99,557.02,542.45,547.51,585.89,566.97,545.56,542.7,542.53,543.55,560.33
566.22,565.94,566.27,565.55,565.19,563.71,559.75,558.35,549.66,554.02,557.02,542.44,547.52,585.72,566.97,545.55,542.7,542.54,543.54,560.32
566.25,565.94,566.28,565.58,565.17,563.72,559.75,558.31,549.67,554.06,557.01,542.43,547.53,585.54,566.96,545.55,542.71,542.54,543.53,560.31
566.28,565.93,566.29,565.61,565.16,563.73,559.74,558.28,549.68,554.1,557.0,542.43,547.53,585.36,566.95,545.54,542.72,542.55,543.52,560.3
566.31,565.92,566.3,565.64,565.15,563.74,559.74,558.24,549.69,554.14,556.99,542.42,547.54,585.14,566.94,545.54,542.72,542.55,543.51,560.29
566.34,565.91,566.31,565.67,565.13,563.75,559.73,558.2,549.7,554.17,556.98,542.41,547.55,585.2,566.93,545.53,542.73,542.56,543.5,560.28
566.38,565.91,566.32,565.7,565.12,563.76,559.73,558.16,549.71,554.21,556.98,542.41,547.55,585.37,566.92,545.53,542.73,542.56,543.48,560.27
566.41,565.9,566.33,565.73,565.11,563.77,559.72,558.12,549.72,554.25,556.97,542.4,547.56,585.54,566.91,545.52,542.74,542.57,543.47,560.26
566.44,565.89,566.34,565.77,565.09,563.78,559.72,558.08,549.73,554.29,556.96,542.39,547.56,585.71,566.9,545.52,542.74,542.57,543.46,560.25
