grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.73,570.72,569.64,568.19,568.63,567.68,561.44,561.08,561.85,556.19,559.05,549.07,550.79,587.8,572.01,549.21,547.01,546.37,546.25,568.76
571.73,570.71,569.62,568.19,568.62,567.68,561.47,561.07,561.83,556.18,559.04,549.06,550.77,587.82,572.01,549.2,547.01,546.35,546.23,568.74
571.73,570.7,569.6,568.19,568.6,567.68,561.49,561.05,561.82,556.17,559.03,549.06,550.76,587.84,572.01,549.18,547.0,546.34,546.2,568.73
571.73,570.69,569.58,568.19,568.58,567.69,561.52,561.04,561.81,556.15,559.02,549.06,550.75,587.86,572.0,549.17,547.0,546.36,546.19,568.72
571.73,570.68,569.56,568.19,568.56,567.69,561.55,561.02,561.8,556.14,559.01,549.06,550.73,587.89,572.0,549.16,547.0,546.38,546.2,568.71
571.73,570.67,569.55,568.19,568.55,567.69,561.57,561.01,561.79,556.13,559.02,549.05,550.74,587.91,572.0,549.14,547.01,546.39,546.2,568.69
571.73,570.66,569.53,568.19,568.53,567.7,561.6,560.99,561.77,556.12,559.05,549.05,550.75,587.93,572.0,549.13,547.01,546.41,546.21,568.68
571.73,570.65,569.51,568.18,568.51,567.7,561.62,560.98,561.76,556.1,559.07,549.05,550.76,587.95,572.0,549.12,547.02,546.43,546.22,568.67
571.73,570.64,569.49,568.18,568.49,567.71,561.65,560.96,561.75,556.09,559.09,549.04,550.76,587.98,572.0,549.1,547.02,546.44,546.22,568.65
571.73,570.63,569.49,568.18,568.47,567.71,561.68,560.98,561.75,556.08,559.11,549.04,550.77,588.0,572.0,549.1,547.02,546.46,546.23,568.64
571.73,570.62,569.49,568.18,568.46,567.71,561.7,560.99,561.75,556.07,559.14,549.04,550.78,588.02,572.0,549.1,547.03,546.48,546.23,568.63
571.73,570.61,569.5,568.18,568.43,567.72,561.73,561.0,561.76,556.05,559.16,549.04,550.79,588.04,572.01,549.1,547.03,546.49,546.24,568.63
571.73,570.61,569.5,568.18,568.45,567.72,561.76,561.01,561.76,556.04,559.18,549.03,550.8,588.06,572.03,549.1,547.03,546.51,546.24,568.62
571.73,570.61,569.51,568.18,568.47,567.72,561.78,561.03,561.77,556.03,559.2,549.03,550.81,588.09,572.04,549.1,547.04,546.52,546.25,568.62
571.73,570.62,569.52,568.18,568.5,567.73,561.81,561.04,561.77,556.01,559.23,549.03,550.82,588.11,572.06,549.1,547.04,546.54,546.26,568.62
571.73,570.63,569.52,568.18,568.52,567.73,561.84,561.05,561.78,556.0,559.25,549.02,550.83,588.13,572.07,549.1,547.05,546.56,546.26,568.62
571.73,570.64,569.53,568.18,568.55,567.73,561.86,561.07,561.79,555.99,559.27,549.03,550.83,588.15,572.09,549.1,547.05,546.57,546.27,568.62
571.73,570.65,569.53,568.18,568.57,567.74,561.89,561.08,561.79,555.98,559.29,549.03,550.84,588.18,572.1,549.1,547.05,546.59,546.27,568.62
571.73,570.66,569.54,568.18,568.59,567.74,561.92,561.09,561.8,555.96,559.32,549.03,550.85,588.2,572.12,549.1,547.06,546.61,546.28,568.62
571.73,570.66,569.54,568.18,568.62,567.75,561.94,561.1,561.8,555.95,559.34,549.04,550.86,588.22,572.14,549.1,547.06,546.62,546.28,568.61
571.73,570.67,569.55,568.18,568.64,567.75,561.97,561.12,561.81,555.94,559.36,549.04,550.87,588.24,572.15,549.1,547.07,546.64,546.29,568.61
571.73,570.68,569.56,568.18,568.66,567.75,561.99,561.13,561.82,555.94,559.38,549.05,550.88,588.26,572.17,549.1,547.07,546.66,546.3,568.61
571.73,570.69,569.56,568.18,568.69,567.76,562.02,561.14,561.82,555.97,559.41,549.05,550.89,588.29,572.18,549.1,547.07,546.67,546.3,568.61
571.73,570.7,569.57,568.18,568.71,567.76,562.05,561.16,561.83,556.0,559.43,549.06,550.9,588.31,572.2,549.1,547.08,546.69,546.31,568.61
571.73,570.71,569.57,568.18,568.74,567.76,562.07,561.17,561.83,556.02,559.45,549.06,550.9,588.33,572.22,549.1,547.08,546.71,546.31,568.61
571.73,570.71,569.58,568.18,568.76,567.77,562.1,561.18,561.84,556.05,559.47,549.06,550.91,588.35,572.23,549.1,547.09,546.72,546.32,568.6
571.73,570.72,569.59,568.18,568.78,567.77,562.13,561.19,561.84,556.07,559.5,549.07,550.92,588.38,572.25,549.1,547.09,546.74,546.32,568.6
571.73,570.73,569.59,568.18,568.81,567.77,562.15,561.21,561.85,556.1,559.52,549.07,550.93,588.4,572.26,549.1,547.09,546.75,546.33,568.6
571.73,570.74,569.6,568.17,568.83,567.78,562.18,561.22,561.86,556.12,559.54,549.08,550.94,588.42,572.28,549.1,547.1,546.77,546.34,568.6
571.73,570.75,569.6,568.17,568.86,567.78,562.21,561.23,561.86,556.15,559.56,549.08,550.95,588.44,572.29,549.1,547.1,546.79,546.34,568.6
571.73,570.76,569.61,568.17,568.88,567.79,562.23,561.25,561.87,556.17,559.59,549.08,550.96,588.47,572.31,549.1,547.1,546.8,546.35,568.6
571.73,570.76,569.61,568.17,568.9,567.79,562.26,561.26,561.87,556.2,559.61,549.09,550.97,588.49,572.33,549.1,547.11,546.82,546.35,568.59
571.73,570.77,569.62,568.17,568.93,567.79,562.29,561.27,561.88,556.23,559.63,549.09,550.97,588.51,572.34,549.1,547.11,546.84,546.36,568.59
571.73,570.78,569.63,568.17,568.95,567.8,562.31,561.28,561.89,556.25,559.65,549.1,550.98,588.53,572.36,549.1,547.12,546.85,546.36,568.59
571.73,570.79,569.63,568.17,568.98,567.81,562.34,561.3,561.89,556.28,559.68,549.1,550.99,588.55,572.37,549.1,547.12,546.87,546.37,568.59
571.73,570.8,569.64,568.17,569.0,567.83,562.36,561.31,561.9,556.3,559.7,549.1,551.0,588.58,572.39,549.1,547.12,546.89,546.38,568.59
571.73,570.81,569.64,568.17,569.02,567.85,562.39,561.32,561.9,556.33,559.72,549.11,551.01,588.6,572.41,549.1,547.13,546.9,546.38,568.59
571.73,570.81,569.65,568.17,569.05,567.87,562.42,561.34,561.91,556.35,559.74,549.11,551.02,588.62,572.42,549.1,547.13,546.92,546.39,568.58
571.73,570.82,569.66,568.17,569.07,567.89,562.44,561.35,561.91,556.38,559.77,549.12,551.03,588.64,572.44,549.1,547.14,546.94,546.39,568.58
571.73,570.83,569.66,568.17,569.1,567.9,562.47,561.36,561.92,556.4,559.79,549.12,551.04,588.67,572.45,549.1,547.14,546.95,546.4,568.58
571.73,570.84,569.67,568.17,569.12,567.92,562.5,561.37,561.93,556.43,559.81,549.13,551.04,588.69,572.47,549.1,547.14,546.97,546.41,568.58
571.73,570.85,569.67,568.17,569.14,567.94,562.52,561.39,561.93,556.45,559.83,549.13,551.05,588.71,572.48,549.1,547.15,546.98,546.41,568.58
571.73,570.85,569.68,568.17,569.17,567.96,562.55,561.4,561.94,556.48,559.86,549.13,551.06,588.73,572.5,549.1,547.15,547.0,546.42,568.58
571.73,570.86,569.68,568.17,569.19,567.98,562.58,561.41,561.94,556.51,559.88,549.14,551.07,588.75,572.52,549.1,547.16,547.02,546.42,568.57
571.73,570.87,569.69,568.17,569.22,568.0,562.6,561.43,561.95,556.53,559.9,549.14,551.08,588.78,572.53,549.1,547.16,547.03,546.43,568.57
571.73,570.88,569.7,568.17,569.24,568.02,562.63,561.44,561.95,556.56,559.92,549.15,551.09,588.8,572.55,549.1,547.16,547.05,546.43,568.57
571.73,570.89,569.7,568.17,569.26,568.04,562.65,561.45,561.96,556.58,559.95,549.15,551.1,588.82,572.56,549.1,547.17,547.07,546.44,568.57
571.73,570.9,569.71,568.17,569.29,568.05,562.68,561.46,561.97,556.61,559.97,549.15,551.11,588.84,572.58,549.1,547.17,547.08,546.45,568.57
571.73,570.9,569.71,568.17,569.31,568.07,562.71,561.48,561.97,556.63,559.99,549.16,551.11,588.87,572.59,549.1,547.17,547.1,546.45,568.57
571.73,570.91,569.72,568.16,569.34,568.09,562.73,561.49,561.98,556.66,560.01,549.16,551.12,588.89,572.61,549.1,547.18,547.12,546.46,568.57
571.73,570.92,569.73,568.16,569.36,568.11,562.77,561.5,561.98,556.68,560.04,549.17,551.13,588.91,572.63,549.1,547.18,547.13,546.46,568.56
571.73,570.93,569.73,568.19,569.38,568.13,562.49,561.52,561.99,556.71,560.06,549.17,551.14,588.93,572.64,549.1,547.19,547.15,546.47,568.56
571.74,570.94,569.74,568.22,569.41,568.15,562.1,561.53,562.0,556.74,560.08,549.18,551.15,588.95,572.66,549.1,547.19,547.17,546.47,568.56
571.75,570.95,569.74,568.25,569.43,568.17,561.71,561.54,562.0,556.76,560.1,549.18,551.16,588.98,572.67,549.1,547.19,547.17,546.48,568.56
571.77,570.95,569.75,568.28,569.45,568.18,561.31,561.55,562.01,556.79,560.13,549.18,551.17,589.08,572.69,549.1,547.19,547.18,546.49,568.56
571.78,570.96,569.75,568.31,569.48,568.2,560.92,561.57,562.01,556.81,560.15,549.19,551.18,589.28,572.71,549.1,547.2,547.18,546.51,568.56
571.79,570.97,569.76,568.33,569.5,568.22,560.44,561.58,562.02,556.84,560.15,549.19,551.19,589.49,572.72,549.1,547.2,547.19,546.53,568.55
571.8,570.98,569.77,568.36,569.53,568.24,560.35,561.59,562.02,556.86,560.14,549.2,551.21,589.69,572.74,549.1,547.2,547.2,546.55,568.55
571.82,570.99,569.77,568.39,569.55,568.26,560.53,561.61,562.03,556.89,560.14,549.2,551.23,589.9,572.75,549.1,547.2,547.2,546.57,568.55
571.83,571.0,569.78,568.42,569.57,568.28,560.72,561.62,562.04,556.91,560.13,549.2,551.24,590.1,572.77,549.1,547.2,547.21,546.59,568.55
571.84,571.0,569.78,568.45,569.6,568.3,560.9,561.63,562.04,556.94,560.12,549.21,551.26,590.3,572.78,549.1,547.2,547.21,546.61,568.55
571.85,571.01,569.78,568.47,569.62,568.32,561.09,561.64,562.04,556.97,560.12,549.21,551.27,590.51,572.8,549.12,547.2,547.22,546.63,568.55
571.87,571.02,569.79,568.5,569.65,568.33,561.28,561.64,562.05,556.99,560.11,549.22,551.29,590.71,572.81,549.13,547.21,547.22,546.65,568.54
571.88,571.03,569.79,568.53,569.67,568.35,561.46,561.65,562.05,557.02,560.1,549.22,551.31,590.91,572.82,549.15,547.21,547.23,546.67,568.54
571.89,571.05,569.79,568.56,569.69,568.37,561.65,561.66,562.06,557.04,560.09,549.22,551.32,591.12,572.82,549.16,547.21,547.24,546.69,568.54
571.9,571.06,569.8,568.59,569.72,568.39,561.84,561.67,562.06,557.07,560.09,549.23,551.34,591.32,572.83,549.18,547.21,547.24,546.7,568.54
571.92,571.07,569.8,568.61,569.74,568.41,562.02,561.67,562.06,557.09,560.08,549.23,551.35,591.53,572.84,549.19,547.21,547.25,546.72,568.54
571.93,571.09,569.8,568.64,569.77,568.43,562.21,561.68,562.07,557.12,560.07,549.24,551.37,591.73,572.85,549.21,547.21,547.25,546.74,568.54
571.94,571.1,569.81,568.67,569.79,568.45,562.39,561.69,562.07,557.14,560.06,549.24,551.39,591.93,572.86,549.22,547.21,547.26,546.76,568.53
571.95,571.11,569.81,568.7,569.81,568.47,562.6,561.7,562.07,557.17,560.06,549.25,551.4,592.14,572.86,549.24,547.22,547.26,546.78,568.53
571.97,571.13,569.81,568.73,569.84,568.48,562.74,561.7,562.08,557.2,560.05,549.27,551.42,592.34,572.87,549.25,547.22,547.27,546.8,568.53
571.98,571.14,569.82,568.75,569.87,568.5,562.72,561.71,562.08,557.23,560.04,549.29,551.43,592.54,572.88,549.27,547.22,547.27,546.82,568.54
571.99,571.15,569.82,568.78,569.87,568.52,562.7,561.72,562.09,557.23,560.04,549.3,551.45,592.75,572.89,549.28,547.22,547.28,546.84,568.56
572.0,571.17,569.82,568.81,569.87,568.54,562.67,561.73,562.09,557.23,560.03,549.32,551.46,592.98,572.89,549.3,547.22,547.29,546.86,568.57
572.02,571.18,569.83,568.84,569.87,568.56,562.65,561.73,562.09,557.24,560.02,549.34,551.48,593.12,572.9,549.31,547.22,547.29,546.88,568.59
572.03,571.19,569.83,568.87,569.87,568.58,562.63,561.74,562.1,557.24,560.01,549.35,551.5,593.16,572.91,549.33,547.22,547.3,546.9,568.6
572.04,571.2,569.83,568.89,569.87,568.6,562.6,561.75,562.1,557.24,560.01,549.37,551.51,593.2,572.92,549.34,547.22,547.3,546.92,568.62
572.05,571.22,569.84,568.92,569.87,568.61,562.58,561.76,562.11,557.25,560.0,549.39,551.53,593.24,572.92,549.36,547.23,547.31,546.94,568.64
572.07,571.23,569.84,568.95,569.87,568.63,562.56,561.77,562.11,557.25,559.99,549.4,551.54,593.28,572.93,549.37,547.23,547.31,546.96,568.65
572.08,571.24,569.84,568.98,569.87,568.65,562.53,561.77,562.11,557.25,559.98,549.42,551.56,593.32,572.94,549.39,547.23,547.32,546.98,568.67
572.09,571.26,569.85,569.01,569.87,568.67,562.51,561.78,562.12,557.26,559.98,549.44,551.58,593.36,572.95,549.4,547.23,547.33,547.0,568.69
572.1,571.27,569.85,569.03,569.87,568.69,562.49,561.79,562.12,557.26,559.97,549.45,551.59,593.4,572.96,549.41,547.23,547.33,547.02,568.7
572.12,571.28,569.85,569.06,569.86,568.71,562.46,561.8,562.13,557.26,559.96,549.47,551.61,593.43,572.96,549.43,547.23,547.34,547.04,568.72
572.13,571.3,569.86,569.09,569.86,568.73,562.44,561.8,562.13,557.27,559.96,549.49,551.62,593.47,572.97,549.44,547.23,547.34,547.06,568.73
572.14,571.31,569.86,569.12,569.86,568.75,562.42,561.81,562.13,557.27,559.95,549.5,551.64,593.51,572.98,549.46,547.24,547.35,547.08,568.75
572.15,571.32,569.86,569.15,569.86,568.76,562.39,561.82,562.14,557.27,559.94,549.52,551.65,593.55,572.99,549.47,547.24,547.35,547.1,568.77
572.17,571.34,569.87,569.17,569.86,568.78,562.37,561.83,562.14,557.28,559.93,549.53,551.67,593.59,572.99,549.49,547.24,547.36,547.12,568.78
572.18,571.35,569.87,569.2,569.86,568.8,562.35,561.83,562.14,557.28,559.93,549.55,551.69,593.63,573.0,549.5,547.24,547.37,547.14,568.8
572.19,571.36,569.87,569.23,569.86,568.82,562.32,561.84,562.15,557.28,559.92,549.57,551.7,593.67,573.01,549.52,547.24,547.37,547.16,568.82
572.2,571.38,569.88,569.26,569.86,568.84,562.3,561.85,562.15,557.29,559.91,549.58,551.72,593.71,573.02,549.53,547.24,547.38,547.18,568.83
572.22,571.39,569.88,569.29,569.86,568.86,562.28,561.86,562.16,557.29,559.91,549.6,551.73,593.75,573.02,549.55,547.24,547.38,547.2,568.85
572.23,571.4,569.88,569.31,569.86,568.88,562.25,561.87,562.16,557.29,559.9,549.62,551.75,593.79,573.03,549.56,547.25,547.39,547.22,568.86
572.24,571.42,569.89,569.34,569.86,568.9,562.23,561.87,562.16,557.3,559.89,549.63,551.77,593.82,573.04,549.58,547.25,547.39,547.24,568.88
572.25,571.43,569.89,569.37,569.86,568.92,562.21,561.88,562.17,557.3,559.88,549.65,551.78,593.86,573.05,549.59,547.25,547.4,547.26,568.9
572.27,571.44,569.89,569.4,569.85,568.89,562.18,561.89,562.17,557.3,559.88,549.67,551.8,593.9,573.05,549.61,547.25,547.41,547.28,568.91
572.28,571.46,569.9,569.43,569.85,568.85,562.16,561.9,562.18,557.31,559.87,549.68,551.81,593.94,573.06,549.62,547.25,547.41,547.3,568.93
572.29,571.47,569.9,569.45,569.85,568.81,562.14,561.9,562.18,557.31,559.86,549.7,551.83,593.98,573.07,549.64,547.25,547.42,547.32,568.95
572.3,571.48,569.9,569.48,569.85,568.76,562.12,561.91,562.18,557.31,559.85,549.72,551.84,594.02,573.08,549.65,547.25,547.42,547.33,568.96
572.32,571.49,569.91,569.51,569.85,568.72,562.09,561.92,562.19,557.32,559.85,549.73,551.86,594.06,573.09,549.67,547.26,547.43,547.35,568.98
572.33,571.51,569.91,569.54,569.85,568.68,562.07,561.93,562.19,557.32,559.84,549.75,551.88,594.1,573.09,549.68,547.26,547.43,547.37,568.99
572.34,571.52,569.91,569.57,569.85,568.63,562.05,561.93,562.19,557.32,559.83,549.77,551.89,594.14,573.1,549.7,547.26,547.44,547.39,569.01
572.36,571.53,569.92,569.6,569.85,568.59,562.02,561.94,562.2,557.33,559.83,549.78,551.91,594.18,573.11,549.71,547.26,547.45,547.41,569.03
572.37,571.55,569.92,569.61,569.85,568.55,562.0,561.95,562.2,557.33,559.82,549.8,551.92,594.21,573.12,549.73,547.26,547.45,547.43,569.04
572.37,571.56,569.93,569.61,569.85,568.5,561.98,561.96,562.21,557.33,559.81,549.82,551.94,594.25,573.12,549.74,547.26,547.46,547.45,569.06
572.38,571.57,569.93,569.62,569.85,568.46,561.95,561.96,562.21,557.34,559.8,549.83,551.96,594.29,573.13,549.76,547.26,547.46,547.47,569.08
572.39,571.59,569.93,569.63,569.85,568.42,561.93,561.97,562.21,557.34,559.8,549.85,551.98,594.33,573.14,549.77,547.27,547.47,547.49,569.09
572.4,571.6,569.94,569.63,569.84,568.37,561.91,561.98,562.22,557.34,559.79,549.87,551.99,594.37,573.15,549.79,547.27,547.47,547.51,569.11
572.41,571.61,569.94,569.64,569.84,568.33,561.88,561.99,562.22,557.35,559.8,549.88,552.0,594.41,573.15,549.8,547.29,547.47,547.52,569.12
572.41,571.63,569.94,569.64,569.84,568.29,561.86,562.0,562.23,557.35,559.82,549.9,552.01,594.45,573.16,549.82,547.3,547.48,547.53,569.14
572.42,571.64,569.95,569.65,569.84,568.24,561.84,562.0,562.23,557.35,559.83,549.92,552.03,594.49,573.17,549.83,547.32,547.48,547.53,569.16
572.43,571.65,569.97,569.65,569.84,568.2,561.81,562.01,562.22,557.36,559.84,549.93,552.04,594.53,573.18,549.85,547.33,547.48,547.54,569.17
572.44,571.67,570.01,569.66,569.84,568.16,561.79,562.02,562.21,557.36,559.85,549.95,552.05,594.57,573.19,549.85,547.35,547.49,547.55,569.19
572.45,571.68,570.05,569.67,569.84,568.11,561.77,562.02,562.2,557.36,559.86,549.97,552.07,594.6,573.19,549.85,547.36,547.49,547.56,569.21
572.46,571.68,570.09,569.67,569.84,568.07,561.74,562.03,562.18,557.37,559.88,549.98,552.08,594.64,573.19,549.85,547.38,547.5,547.56,569.22
572.46,571.68,570.13,569.68,569.84,568.03,561.72,562.03,562.17,557.37,559.89,550.0,552.1,594.68,573.18,549.85,547.39,547.5,547.57,569.24
572.47,571.69,570.17,569.68,569.84,567.98,561.7,562.04,562.15,557.37,559.9,550.02,552.11,594.72,573.18,549.85,547.41,547.5,547.58,569.25
572.48,571.69,570.21,569.69,569.84,567.94,561.67,562.05,562.14,557.38,559.91,550.03,552.12,594.76,573.17,549.85,547.42,547.51,547.59,569.27
572.49,571.69,570.25,569.7,569.84,567.9,561.65,562.05,562.12,557.38,559.93,550.05,552.14,594.8,573.16,549.85,547.44,547.51,547.59,569.29
572.5,571.69,570.29,569.7,569.84,567.85,561.63,562.06,562.11,557.38,559.94,550.07,552.15,594.84,573.16,549.85,547.45,547.51,547.6,569.3
572.5,571.7,570.33,569.71,569.83,567.81,561.6,562.06,562.09,557.39,559.95,550.08,552.16,594.88,573.15,549.85,547.47,547.52,547.61,569.32
572.51,571.7,570.37,569.71,569.83,567.77,561.58,562.07,562.08,557.39,559.96,550.1,552.18,594.97,573.14,549.84,547.48,547.52,547.62,569.34
572.52,571.7,570.41,569.72,569.83,567.72,561.56,562.07,562.07,557.4,559.98,550.09,552.19,595.05,573.14,549.84,547.49,547.53,547.62,569.35
572.53,571.7,570.45,569.72,569.83,567.68,561.54,562.08,562.05,557.4,559.99,550.08,552.2,595.13,573.13,549.84,547.51,547.53,547.63,569.37
572.54,571.71,570.49,569.73,569.83,567.64,561.51,562.09,562.04,557.39,560.0,550.08,552.22,595.21,573.13,549.84,547.52,547.53,547.64,569.38
572.55,571.71,570.53,569.74,569.83,567.59,561.49,562.09,562.02,557.39,560.01,550.07,552.23,595.3,573.12,549.84,547.54,547.54,547.65,569.4
572.55,571.71,570.57,569.74,569.83,567.55,561.47,562.1,562.01,557.39,560.02,550.07,552.25,595.38,573.11,549.84,547.55,547.54,547.65,569.42
572.56,571.71,570.61,569.75,569.83,567.51,561.44,562.1,561.99,557.39,560.04,550.06,552.26,595.46,573.11,549.84,547.57,547.55,547.66,569.43
572.57,571.72,570.65,569.75,569.83,567.46,561.42,562.11,561.98,557.38,560.05,550.05,552.27,595.54,573.1,549.84,547.58,547.55,547.67,569.45
572.58,571.72,570.69,569.76,569.83,567.42,561.4,562.11,561.96,557.38,560.06,550.05,552.29,595.63,573.1,549.84,547.6,547.55,547.68,569.47
572.59,571.72,570.73,569.77,569.83,567.38,561.37,562.12,561.95,557.38,560.07,550.04,552.3,595.71,573.09,549.84,547.61,547.56,547.68,569.48
572.59,571.72,570.77,569.77,569.83,567.33,561.38,562.13,561.93,557.38,560.09,550.03,552.31,595.79,573.08,549.83,547.63,547.56,547.69,569.5
572.6,571.73,570.81,569.78,569.82,567.29,561.65,562.13,561.92,557.37,560.1,550.03,552.33,595.88,573.08,549.83,547.64,547.56,547.7,569.5
572.61,571.73,570.85,569.78,569.81,567.25,561.91,562.14,561.91,557.37,560.11,550.02,552.34,595.96,573.07,549.83,547.66,547.57,547.71,569.49
572.62,571.73,570.89,569.79,569.78,567.2,562.18,562.14,561.89,557.37,560.12,550.02,552.35,596.04,573.07,549.83,547.67,547.57,547.71,569.47
572.63,571.73,570.93,569.79,569.75,567.16,562.44,562.15,561.88,557.36,560.14,550.01,552.37,596.12,573.06,549.83,547.69,547.58,547.72,569.46
572.64,571.74,570.97,569.8,569.72,567.12,562.7,562.15,561.86,557.36,560.15,550.0,552.38,596.21,573.05,549.83,547.7,547.58,547.73,569.45
572.64,571.74,571.01,569.81,569.69,567.07,562.97,562.16,561.85,557.36,560.16,550.0,552.4,596.29,573.05,549.83,547.71,547.58,547.74,569.43
572.65,571.74,571.05,569.81,569.66,567.03,563.23,562.17,561.83,557.36,560.17,549.99,552.41,596.37,573.04,549.83,547.73,547.59,547.74,569.42
572.66,571.74,571.09,569.82,569.63,566.99,563.49,562.17,561.82,557.35,560.19,549.98,552.42,596.45,573.04,549.83,547.74,547.59,547.75,569.41
572.67,571.74,571.13,569.82,569.6,566.94,563.79,562.18,561.8,557.35,560.2,549.98,552.44,596.54,573.03,549.83,547.76,547.59,547.76,569.39
572.68,571.75,571.17,569.83,569.57,566.9,563.72,562.18,561.79,557.35,560.21,549.97,552.45,596.64,573.02,549.83,547.77,547.6,547.77,569.38
572.68,571.75,571.21,569.84,569.54,566.86,563.64,562.19,561.78,557.35,560.22,549.96,552.46,596.64,573.02,549.82,547.79,547.6,547.77,569.36
572.69,571.75,571.25,569.84,569.51,566.81,563.55,562.19,561.76,557.34,560.23,549.96,552.48,596.51,573.01,549.82,547.8,547.61,547.78,569.35
572.7,571.75,571.29,569.85,569.48,566.77,563.47,562.2,561.75,557.34,560.25,549.95,552.49,596.38,573.0,549.82,547.82,547.61,547.79,569.34
572.71,571.76,571.33,569.85,569.45,566.73,563.38,562.21,561.73,557.34,560.26,549.95,552.5,596.25,573.0,549.82,547.83,547.61,547.8,569.32
572.72,571.76,571.37,569.86,569.42,566.68,563.3,562.21,561.72,557.33,560.27,549.94,552.52,596.12,572.99,549.82,547.85,547.62,547.81,569.31
572.72,571.76,571.41,569.86,569.39,566.85,563.21,562.22,561.7,557.33,560.28,549.93,552.53,595.98,572.99,549.82,547.86,547.62,547.81,569.3
572.73,571.76,571.45,569.87,569.36,567.07,563.13,562.22,561.69,557.33,560.3,549.93,552.55,595.85,572.98,549.82,547.88,547.63,547.82,569.28
572.74,571.77,571.49,569.88,569.33,567.3,563.04,562.23,561.67,557.33,560.31,549.92,552.56,595.72,572.97,549.82,547.89,547.63,547.83,569.27
572.75,571.77,571.53,569.88,569.3,567.52,562.96,562.23,561.66,557.32,560.32,549.91,552.57,595.59,572.97,549.82,547.91,547.63,547.84,569.26
572.76,571.77,571.57,569.89,569.27,567.75,562.87,562.24,561.64,557.32,560.33,549.91,552.59,595.46,572.96,549.82,547.92,547.64,547.84,569.24
572.77,571.77,571.61,569.89,569.24,567.97,562.79,562.25,561.63,557.32,560.35,549.9,552.6,595.33,572.96,549.81,547.93,547.64,547.85,569.23
572.78,571.78,571.65,569.89,569.21,568.19,562.7,562.25,561.62,557.32,560.36,549.9,552.61,595.19,572.95,549.81,547.95,547.64,547.86,569.21
572.77,571.78,571.69,569.87,569.18,568.42,562.62,562.26,561.6,557.31,560.37,549.89,552.63,595.06,572.94,549.81,547.96,547.65,547.87,569.2
572.76,571.78,571.73,569.85,569.15,568.64,562.53,562.26,561.59,557.31,560.38,549.88,552.64,594.93,572.94,549.81,547.98,547.65,547.87,569.19
572.75,571.78,571.77,569.83,569.12,568.89,562.45,562.27,561.57,557.31,560.39,549.88,552.65,594.8,572.93,549.81,547.99,547.66,547.88,569.17
572.74,571.79,571.81,569.81,569.09,568.81,562.36,562.27,561.56,557.3,560.41,549.87,552.67,594.67,572.93,549.81,548.01,547.65,547.89,569.16
572.72,571.79,571.85,569.79,569.06,568.72,562.28,562.28,561.54,557.3,560.42,549.86,552.68,594.54,572.92,549.81,548.02,547.65,547.9,569.15
572.71,571.79,571.89,569.76,569.03,568.62,562.19,562.29,561.53,557.3,560.43,549.86,552.67,594.41,572.91,549.81,548.02,547.65,547.89,569.13
572.7,571.79,571.94,569.74,569.0,568.52,562.11,562.29,561.51,557.3,560.44,549.85,552.64,594.27,572.91,549.81,548.02,547.65,547.87,569.12
572.69,571.8,571.97,569.72,568.97,568.42,562.02,562.3,561.5,557.29,560.46,549.84,552.61,594.14,572.9,549.81,548.01,547.65,547.84,569.11
572.68,571.8,571.94,569.7,568.94,568.33,561.94,562.3,561.51,557.29,560.47,549.84,552.58,594.01,572.9,549.81,548.01,547.64,547.82,569.09
572.66,571.8,571.91,569.68,568.91,568.23,561.85,562.31,561.52,557.29,560.48,549.83,552.55,593.88,572.89,549.81,548.01,547.64,547.79,569.08
572.65,571.8,571.88,569.66,568.88,568.13,561.77,562.31,561.54,557.29,560.5,549.83,552.53,593.75,572.88,549.81,548.0,547.64,547.77,569.06
572.64,571.78,571.85,569.64,568.85,568.04,561.68,562.32,561.55,557.28,560.49,549.82,552.5,593.62,572.88,549.82,548.0,547.64,547.74,569.05
572.63,571.76,571.82,569.61,568.82,567.94,561.59,562.33,561.57,557.28,560.48,549.81,552.47,593.48,572.87,549.82,548.0,547.63,547.72,569.04
572.62,571.74,571.79,569.59,568.79,567.84,561.53,562.33,561.58,557.28,560.47,549.81,552.44,593.35,572.86,549.83,547.99,547.63,547.69,569.02
572.6,571.72,571.76,569.57,568.76,567.75,561.6,562.34,561.6,557.27,560.45,549.8,552.42,593.22,572.85,549.83,547.99,547.63,547.67,569.01
572.59,571.71,571.73,569.55,568.73,567.65,561.67,562.34,561.61,557.27,560.44,549.79,552.39,593.09,572.85,549.84,547.99,547.63,547.64,569.0
572.58,571.69,571.7,569.53,568.7,567.55,561.74,562.35,561.62,557.27,560.43,549.79,552.36,592.96,572.84,549.84,547.98,547.62,547.62,568.98
572.57,571.67,571.67,569.51,568.67,567.46,561.81,562.35,561.64,557.27,560.42,549.78,552.33,592.83,572.83,549.85,547.98,547.62,547.6,568.97
572.56,571.65,571.64,569.49,568.64,567.36,561.88,562.35,561.65,557.26,560.4,549.78,552.3,592.69,572.82,549.85,547.98,547.62,547.57,568.96
572.54,571.64,571.61,569.47,568.61,567.26,561.95,562.35,561.67,557.26,560.39,549.77,552.28,592.56,572.82,549.86,547.97,547.62,547.55,568.94
