grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.63,565.65,564.64,562.47,564.39,564.18,557.55,557.48,557.73,553.32,555.71,545.05,547.28,576.58,567.52,545.35,543.26,543.84,542.89,562.86
566.6,565.64,564.62,562.44,564.39,564.17,557.24,557.5,557.75,553.32,555.7,545.04,547.27,576.56,567.53,545.34,543.24,543.84,542.88,562.82
566.57,565.63,564.61,562.41,564.38,564.15,556.93,557.52,557.77,553.31,555.7,545.03,547.27,576.53,567.53,545.34,543.21,543.84,542.87,562.82
566.54,565.61,564.6,562.38,564.37,564.14,556.63,557.54,557.79,553.3,555.69,545.02,547.27,576.51,567.54,545.35,543.19,543.84,542.85,562.83
566.51,565.6,564.58,562.36,564.37,564.13,556.32,557.55,557.81,553.29,555.68,545.01,547.26,576.48,567.55,545.36,543.17,543.85,542.84,562.85
566.48,565.59,564.57,562.33,564.36,564.12,556.43,557.57,557.83,553.28,555.67,545.0,547.26,576.46,567.56,545.36,543.15,543.85,542.83,562.86
566.45,565.58,564.55,562.3,564.35,564.11,556.54,557.59,557.85,553.28,555.66,544.99,547.25,576.44,567.57,545.37,543.13,543.85,542.82,562.87
566.41,565.57,564.54,562.26,564.35,564.1,556.65,557.61,557.86,553.27,555.65,544.98,547.25,576.41,567.57,545.38,543.11,543.85,542.8,562.88
566.42,565.55,564.52,562.27,564.34,564.09,556.76,557.63,557.88,553.26,555.64,544.97,547.24,576.39,567.58,545.39,543.08,543.85,542.79,562.89
566.44,565.54,564.51,562.3,564.33,564.08,556.87,557.64,557.9,553.25,555.63,544.96,547.24,576.36,567.59,545.4,543.06,543.85,542.78,562.9
566.47,565.53,564.49,562.33,564.32,564.07,556.98,557.66,557.92,553.25,555.62,544.95,547.23,576.34,567.6,545.41,543.04,543.85,542.76,562.91
566.49,565.52,564.48,562.35,564.32,564.06,557.09,557.68,557.94,553.24,555.61,544.94,547.23,576.32,567.61,545.42,543.02,543.85,542.75,562.92
566.52,565.5,564.47,562.38,564.31,564.05,557.19,557.7,557.96,553.23,555.6,544.93,547.23,576.29,567.62,545.42,543.0,543.85,542.75,562.93
566.54,565.51,564.46,562.41,564.3,564.03,557.3,557.72,557.98,553.22,555.59,544.92,547.22,576.27,567.62,545.43,542.98,543.86,542.76,562.94
566.56,565.53,564.46,562.43,564.3,564.02,557.41,557.74,558.0,553.22,555.59,544.91,547.22,576.25,567.63,545.44,542.95,543.86,542.77,562.96
566.59,565.54,564.45,562.46,564.29,564.01,557.52,557.75,558.02,553.21,555.58,544.9,547.23,576.22,567.64,545.45,542.95,543.86,542.77,562.97
566.61,565.56,564.44,562.48,564.28,564.0,557.63,557.77,558.03,553.2,555.57,544.9,547.24,576.2,567.65,545.46,542.95,543.86,542.78,562.98
566.64,565.57,564.43,562.51,564.28,563.99,557.74,557.79,558.05,553.19,555.56,544.89,547.25,576.17,567.66,545.47,542.96,543.86,542.79,562.99
566.66,565.58,564.43,562.54,564.27,563.98,557.85,557.81,558.07,553.18,555.55,544.88,547.26,576.15,567.66,545.48,542.96,543.86,542.79,563.0
566.69,565.6,564.42,562.56,564.26,563.97,557.96,557.83,558.09,553.18,555.54,544.87,547.27,576.13,567.67,545.49,542.97,543.86,542.8,563.01
566.71,565.61,564.41,562.59,564.26,563.96,558.06,557.84,558.11,553.17,555.53,544.86,547.28,576.1,567.68,545.49,542.97,543.86,542.8,563.02
566.73,565.63,564.41,562.62,564.25,563.95,558.17,557.86,558.13,553.16,555.52,544.85,547.29,576.08,567.69,545.5,542.98,543.86,542.81,563.03
566.76,565.64,564.4,562.64,564.24,563.94,558.28,557.88,558.15,553.15,555.51,544.84,547.3,576.05,567.7,545.51,542.98,543.86,542.82,563.04
566.78,565.66,564.39,562.67,564.24,563.92,558.39,557.9,558.17,553.15,555.5,544.83,547.31,576.03,567.7,545.52,542.99,543.87,542.82,563.05
566.81,565.67,564.38,562.7,564.23,563.91,558.5,557.92,558.19,553.14,555.49,544.82,547.32,576.01,567.71,545.53,542.99,543.87,542.83,563.07
566.83,565.69,564.38,562.72,564.22,563.9,558.61,557.94,558.21,553.13,555.48,544.81,547.33,575.98,567.72,545.54,543.0,543.87,542.83,563.08
566.86,565.7,564.37,562.75,564.22,563.89,558.72,557.95,558.22,553.12,555.47,544.8,547.34,575.96,567.73,545.55,543.01,543.87,542.84,563.09
566.88,565.71,564.36,562.77,564.21,563.88,558.83,557.97,558.24,553.12,555.47,544.79,547.35,575.93,567.74,545.55,543.01,543.87,542.85,563.1
566.91,565.73,564.36,562.8,564.2,563.87,558.94,557.99,558.26,553.11,555.46,544.78,547.36,575.91,567.74,545.56,543.02,543.87,542.85,563.11
566.93,565.74,564.35,562.83,564.19,563.86,558.5,558.01,558.28,553.1,555.45,544.78,547.37,575.89,567.75,545.57,543.02,543.87,542.86,563.12
566.95,565.76,564.34,562.85,564.19,563.84,558.07,558.03,558.3,553.07,555.44,544.78,547.39,575.86,567.76,545.58,543.03,543.87,542.87,563.13
566.98,565.77,564.33,562.88,564.18,563.84,557.64,558.04,558.32,553.04,555.44,544.78,547.4,575.84,567.77,545.59,543.03,543.87,542.87,563.14
567.0,565.79,564.33,562.91,564.17,563.85,557.21,558.06,558.34,553.01,555.44,544.78,547.41,575.81,567.78,545.6,543.04,543.87,542.88,563.15
567.03,565.8,564.32,562.93,564.17,563.85,556.69,558.08,558.36,552.98,555.44,544.78,547.42,575.79,567.79,545.61,543.04,543.88,542.88,563.16
567.05,565.82,564.31,562.96,564.16,563.85,556.5,558.07,558.38,552.95,555.43,544.78,547.43,575.77,567.79,545.62,543.05,543.88,542.89,563.17
567.08,565.83,564.31,562.99,564.15,563.86,556.51,558.06,558.4,552.92,555.43,544.78,547.44,575.74,567.8,545.62,543.05,543.88,542.9,563.19
567.1,565.84,564.3,563.01,564.15,563.86,556.52,558.05,558.41,552.89,555.43,544.78,547.45,575.71,567.81,545.63,543.06,543.88,542.9,563.2
567.12,565.86,564.29,563.04,564.14,563.86,556.53,558.04,558.43,552.87,555.43,544.78,547.46,575.7,567.82,545.64,543.06,543.88,542.91,563.21
567.15,565.87,564.28,563.06,564.13,563.87,556.54,558.03,558.45,552.84,555.42,544.78,547.47,575.68,567.83,545.65,543.07,543.88,542.91,563.22
567.17,565.89,564.28,563.09,564.13,563.87,556.55,558.02,558.47,552.81,555.42,544.79,547.48,575.66,567.83,545.66,543.07,543.88,542.92,563.23
567.2,565.9,564.27,563.12,564.12,563.87,556.57,558.01,558.49,552.78,555.42,544.79,547.49,575.64,567.84,545.67,543.08,543.88,542.93,563.24
567.22,565.92,564.26,563.14,564.11,563.88,556.58,558.0,558.51,552.75,555.42,544.79,547.5,575.62,567.85,545.68,543.08,543.88,542.93,563.25
567.25,565.93,564.25,563.17,564.12,563.88,556.59,557.99,558.53,552.72,555.42,544.79,547.51,575.6,567.86,545.68,543.09,543.88,542.94,563.26
567.27,565.95,564.25,563.2,564.14,563.88,556.6,557.98,558.55,552.69,555.41,544.79,547.52,575.58,567.87,545.69,543.1,543.88,542.95,563.27
567.29,565.96,564.24,563.22,564.15,563.89,556.61,557.97,558.57,552.66,555.41,544.79,547.53,575.56,567.87,545.7,543.1,543.89,542.95,563.28
567.32,565.97,564.23,563.25,564.17,563.89,556.62,557.96,558.59,552.63,555.41,544.79,547.55,575.54,567.88,545.71,543.11,543.89,542.96,563.3
567.34,565.99,564.23,563.28,564.18,563.89,556.63,557.95,558.6,552.6,555.41,544.79,547.56,575.52,567.89,545.72,543.11,543.89,542.96,563.31
567.37,566.0,564.22,563.3,564.19,563.9,556.65,557.94,558.62,552.57,555.4,544.79,547.57,575.5,567.89,545.73,543.12,543.89,542.97,563.32
567.39,566.02,564.21,563.33,564.21,563.9,556.66,557.93,558.64,552.54,555.4,544.79,547.58,575.48,567.88,545.74,543.12,543.89,542.98,563.33
567.42,566.03,564.2,563.35,564.22,563.9,556.67,557.92,558.63,552.51,555.4,544.79,547.59,575.46,567.87,545.75,543.13,543.89,542.98,563.34
567.44,566.05,564.2,563.38,564.24,563.91,556.68,557.91,558.62,552.48,555.4,544.8,547.6,575.44,567.85,545.75,543.13,543.89,542.99,563.35
567.46,566.06,564.19,563.41,564.25,563.91,556.69,557.9,558.61,552.45,555.4,544.8,547.61,575.42,567.84,545.76,543.14,543.89,542.99,563.36
567.49,566.08,564.18,563.43,564.27,563.91,556.7,557.89,558.6,552.42,555.39,544.8,547.62,575.4,567.83,545.77,543.14,543.89,543.0,563.37
567.51,566.09,564.18,563.46,564.28,563.92,556.71,557.88,558.59,552.4,555.39,544.8,547.63,575.38,567.82,545.78,543.15,543.89,543.01,563.38
567.54,566.1,564.17,563.49,564.29,563.92,556.72,557.87,558.58,552.37,555.39,544.8,547.64,575.36,567.8,545.79,543.15,543.9,543.01,563.39
567.56,566.12,564.16,563.51,564.31,563.92,556.74,557.86,558.57,552.34,555.39,544.8,547.65,575.34,567.79,545.8,543.16,543.9,543.02,563.41
567.59,566.13,564.15,563.54,564.32,563.93,556.75,557.85,558.56,552.31,555.38,544.8,547.66,575.32,567.78,545.79,543.16,543.89,543.03,563.42
567.61,566.15,564.15,563.57,564.34,563.93,556.76,557.84,558.55,552.28,555.38,544.8,547.67,575.3,567.77,545.78,543.17,543.88,543.03,563.43
567.64,566.16,564.14,563.6,564.35,563.93,556.77,557.83,558.54,552.25,555.38,544.8,547.68,575.28,567.76,545.77,543.17,543.87,543.04,563.44
567.66,566.18,564.13,563.59,564.37,563.94,556.78,557.82,558.53,552.22,555.38,544.8,547.69,575.26,567.74,545.76,543.18,543.86,543.04,563.45
567.67,566.19,564.12,563.58,564.38,563.94,556.79,557.81,558.51,552.19,555.38,544.81,547.7,575.24,567.73,545.75,543.18,543.85,543.05,563.46
567.67,566.21,564.12,563.57,564.39,563.94,556.8,557.8,558.5,552.16,555.37,544.81,547.72,575.22,567.72,545.74,543.19,543.84,543.06,563.47
567.67,566.22,564.11,563.56,564.41,563.95,556.82,557.79,558.49,552.13,555.37,544.81,547.73,575.2,567.71,545.73,543.2,543.83,543.06,563.48
567.66,566.24,564.1,563.55,564.42,563.95,556.83,557.78,558.48,552.1,555.37,544.81,547.74,575.19,567.69,545.72,543.2,543.82,543.06,563.48
567.66,566.24,564.1,563.54,564.44,563.95,556.84,557.77,558.47,552.07,555.37,544.81,547.75,575.17,567.68,545.71,543.21,543.81,543.05,563.49
567.66,566.24,564.09,563.53,564.45,563.96,556.85,557.76,558.46,552.04,555.36,544.81,547.76,575.15,567.67,545.69,543.21,543.8,543.04,563.49
567.65,566.24,564.08,563.52,564.46,563.96,556.86,557.75,558.45,552.01,555.36,544.81,547.77,575.13,567.66,545.68,543.22,543.79,543.03,563.49
567.65,566.25,564.07,563.51,564.48,563.96,556.87,557.74,558.44,551.98,555.36,544.81,547.78,575.11,567.64,545.67,543.22,543.78,543.02,563.5
567.65,566.25,564.07,563.5,564.49,563.96,556.88,557.73,558.43,551.95,555.36,544.81,547.77,575.09,567.63,545.66,543.22,543.77,543.01,563.5
567.64,566.25,564.06,563.49,564.51,563.97,556.89,557.72,558.42,551.92,555.36,544.81,547.77,575.07,567.62,545.65,543.23,543.76,543.0,563.51
567.64,566.26,564.06,563.48,564.52,563.97,556.91,557.71,558.41,551.9,555.35,544.81,547.77,575.05,567.61,545.64,543.23,543.75,542.99,563.51
567.64,566.26,564.06,563.47,564.54,563.97,556.92,557.7,558.4,551.87,555.35,544.82,547.76,575.03,567.59,545.63,543.23,543.74,542.97,563.51
567.63,566.26,564.06,563.46,564.55,563.98,556.93,557.69,558.39,551.84,555.35,544.82,547.76,575.01,567.58,545.62,543.24,543.73,542.96,563.52
567.63,566.26,564.06,563.45,564.56,563.98,556.94,557.68,558.38,551.81,555.35,544.82,547.76,574.99,567.57,545.61,543.24,543.72,542.95,563.52
567.63,566.27,564.06,563.44,564.58,563.98,556.95,557.67,558.37,551.78,555.34,544.82,547.75,574.97,567.56,545.59,543.25,543.71,542.94,563.53
567.62,566.27,564.06,563.43,564.59,563.99,556.96,557.66,558.35,551.75,555.34,544.82,547.75,574.95,567.54,545.58,543.25,543.7,542.93,563.53
567.62,566.27,564.06,563.42,564.61,563.99,556.97,557.65,558.34,551.72,555.34,544.82,547.75,574.93,567.53,545.57,543.25,543.69,542.92,563.53
567.62,566.28,564.05,563.41,564.62,563.99,556.99,557.64,558.33,551.69,555.34,544.82,547.74,574.91,567.52,545.56,543.26,543.68,542.91,563.54
567.61,566.28,564.05,563.4,564.64,564.0,557.0,557.63,558.32,551.66,555.34,544.82,547.74,574.89,567.51,545.55,543.26,543.68,542.9,563.54
567.61,566.28,564.05,563.39,564.65,564.0,557.01,557.62,558.31,551.62,555.33,544.82,547.74,574.87,567.5,545.54,543.27,543.67,542.89,563.55
567.61,566.28,564.05,563.38,564.66,564.0,557.02,557.61,558.3,551.62,555.33,544.82,547.73,574.85,567.48,545.53,543.27,543.66,542.88,563.55
567.6,566.29,564.05,563.37,564.68,564.01,557.03,557.6,558.29,551.64,555.33,544.85,547.73,574.83,567.47,545.52,543.27,543.65,542.86,563.56
567.6,566.29,564.05,563.36,564.69,564.01,557.04,557.59,558.28,551.66,555.33,544.87,547.73,574.81,567.46,545.51,543.28,543.64,542.85,563.56
567.6,566.29,564.05,563.35,564.71,564.01,557.05,557.58,558.27,551.68,555.32,544.89,547.72,574.79,567.45,545.5,543.28,543.63,542.84,563.56
567.59,566.3,564.05,563.34,564.72,564.02,557.06,557.57,558.26,551.7,555.32,544.91,547.72,574.77,567.43,545.48,543.29,543.62,542.83,563.57
567.59,566.3,564.05,563.33,564.74,564.02,557.08,557.57,558.25,551.72,555.31,544.94,547.72,574.75,567.42,545.47,543.29,543.61,542.82,563.57
567.59,566.3,564.05,563.32,564.75,564.02,557.09,557.58,558.24,551.73,555.29,544.96,547.71,574.73,567.41,545.46,543.29,543.6,542.81,563.58
567.58,566.3,564.05,563.31,564.76,564.03,557.1,557.59,558.23,551.75,555.27,544.98,547.71,574.71,567.4,545.45,543.3,543.59,542.8,563.58
567.58,566.31,564.04,563.3,564.78,564.03,557.11,557.6,558.22,551.77,555.26,545.01,547.71,574.69,567.38,545.44,543.3,543.58,542.79,563.58
567.58,566.31,564.04,563.29,564.79,564.03,557.12,557.61,558.21,551.79,555.24,545.03,547.7,574.67,567.37,545.43,543.3,543.57,542.78,563.59
567.57,566.31,564.04,563.28,564.81,564.04,557.13,557.61,558.2,551.81,555.23,545.05,547.7,574.65,567.36,545.42,543.31,543.56,542.77,563.59
567.57,566.32,564.04,563.27,564.82,564.04,557.14,557.62,558.18,551.83,555.21,545.07,547.7,574.63,567.35,545.41,543.31,543.55,542.76,563.6
567.57,566.32,564.04,563.26,564.84,564.03,557.16,557.63,558.17,551.85,555.19,545.1,547.69,574.61,567.33,545.4,543.32,543.54,542.74,563.6
567.56,566.32,564.04,563.25,564.85,564.02,557.17,557.64,558.16,551.87,555.18,545.12,547.69,574.59,567.32,545.38,543.32,543.53,542.73,563.6
567.56,566.32,564.04,563.24,564.86,564.02,557.18,557.65,558.15,551.89,555.16,545.14,547.69,574.61,567.31,545.37,543.32,543.52,542.72,563.61
567.56,566.33,564.04,563.23,564.88,564.01,557.17,557.66,558.14,551.91,555.15,545.16,547.68,574.66,567.3,545.36,543.33,543.51,542.71,563.61
567.55,566.33,564.04,563.22,564.89,564.0,557.16,557.66,558.13,551.93,555.13,545.19,547.68,574.7,567.28,545.35,543.33,543.5,542.7,563.62
567.55,566.33,564.04,563.21,564.91,564.0,557.16,557.67,558.12,551.95,555.11,545.21,547.68,574.75,567.27,545.34,543.34,543.49,542.69,563.62
567.55,566.34,564.04,563.2,564.92,563.99,557.15,557.68,558.11,551.97,555.1,545.23,547.68,574.8,567.26,545.33,543.34,543.48,542.68,563.62
567.54,566.34,564.03,563.19,564.93,563.99,557.14,557.69,558.1,551.99,555.08,545.26,547.67,574.85,567.25,545.32,543.34,543.47,542.67,563.63
567.54,566.34,564.03,563.18,564.95,563.98,557.13,557.7,558.09,552.01,555.07,545.28,547.67,574.9,567.24,545.31,543.35,543.46,542.66,563.63
567.54,566.34,564.03,563.17,564.97,563.97,557.13,557.71,558.09,552.03,555.05,545.3,547.67,574.94,567.23,545.3,543.35,543.45,542.65,563.64
567.53,566.35,564.03,563.16,564.95,563.97,557.12,557.71,558.08,552.05,555.03,545.32,547.66,574.99,567.23,545.29,543.35,543.44,542.64,563.64
567.53,566.35,564.03,563.15,564.94,563.96,557.11,557.72,558.07,552.07,555.02,545.35,547.66,575.04,567.22,545.27,543.36,543.44,542.62,563.64
567.53,566.35,564.03,563.13,564.92,563.96,557.11,557.73,558.07,552.08,555.0,545.37,547.66,575.09,567.21,545.26,543.36,543.43,542.61,563.65
567.52,566.36,564.03,563.12,564.91,563.95,557.1,557.74,558.06,552.1,554.99,545.39,547.65,575.13,567.2,545.25,543.37,543.41,542.6,563.65
567.52,566.36,564.03,563.11,564.89,563.94,557.09,557.75,558.05,552.12,554.97,545.41,547.65,575.18,567.19,545.24,543.37,543.41,542.59,563.66
567.52,566.36,564.03,563.1,564.88,563.94,557.08,557.76,558.05,552.14,554.95,545.44,547.65,575.23,567.18,545.23,543.37,543.4,542.58,563.66
567.51,566.36,564.03,563.09,564.86,563.93,557.08,557.76,558.04,552.16,554.94,545.46,547.64,575.28,567.18,545.22,543.38,543.4,542.57,563.66
567.51,566.37,564.02,563.09,564.85,563.93,557.07,557.77,558.03,552.18,554.92,545.48,547.64,575.33,567.17,545.2,543.38,543.4,542.56,563.67
567.5,566.37,564.02,563.09,564.83,563.92,557.06,557.78,558.03,552.2,554.91,545.5,547.64,575.37,567.16,545.19,543.39,543.39,542.55,563.67
567.49,566.37,564.02,563.09,564.82,563.91,557.05,557.79,558.02,552.22,554.89,545.53,547.63,575.42,567.15,545.18,543.39,543.39,542.54,563.68
567.47,566.38,564.02,563.09,564.8,563.91,557.05,557.8,558.01,552.24,554.87,545.55,547.63,575.47,567.14,545.16,543.39,543.38,542.53,563.68
567.46,566.38,564.02,563.09,564.79,563.9,557.04,557.81,558.01,552.26,554.86,545.57,547.63,575.52,567.13,545.15,543.4,543.38,542.51,563.68
567.44,566.38,564.02,563.09,564.77,563.89,557.03,557.81,558.0,552.28,554.84,545.6,547.62,575.56,567.13,545.14,543.4,543.38,542.51,563.69
567.43,566.36,564.02,563.09,564.76,563.89,557.03,557.82,557.99,552.3,554.83,545.62,547.62,575.61,567.12,545.13,543.41,543.37,542.51,563.69
567.41,566.35,564.02,563.09,564.74,563.88,557.02,557.83,557.99,552.32,554.81,545.64,547.62,575.66,567.11,545.11,543.41,543.37,542.52,563.7
567.4,566.33,564.02,563.09,564.73,563.88,557.01,557.84,557.98,552.34,554.8,545.66,547.61,575.71,567.1,545.1,543.4,543.37,542.53,563.7
567.38,566.31,564.02,563.09,564.71,563.87,557.0,557.85,557.97,552.36,554.78,545.69,547.61,575.76,567.09,545.09,543.39,543.36,542.54,563.7
567.37,566.29,564.02,563.1,564.7,563.86,557.0,557.86,557.97,552.38,554.76,545.71,547.61,575.8,567.08,545.07,543.38,543.36,542.55,563.71
567.35,566.27,564.01,563.1,564.68,563.86,556.99,557.86,557.96,552.4,554.75,545.73,547.6,575.85,567.08,545.06,543.37,543.35,542.56,563.71
567.34,566.25,564.01,563.1,564.67,563.85,556.98,557.87,557.95,552.42,554.73,545.75,547.6,575.9,567.07,545.05,543.37,543.35,542.57,563.72
567.32,566.24,564.03,563.1,564.65,563.85,556.97,557.88,557.95,552.44,554.72,545.78,547.6,575.95,567.06,545.04,543.36,543.35,542.57,563.72
567.3,566.22,564.05,563.1,564.64,563.84,556.97,557.89,557.94,552.45,554.7,545.8,547.59,575.99,567.05,545.02,543.35,543.34,542.58,563.72
567.29,566.2,564.07,563.1,564.62,563.83,556.96,557.9,557.93,552.47,554.68,545.82,547.59,576.04,567.04,545.01,543.34,543.34,542.59,563.72
567.27,566.18,564.09,563.1,564.61,563.83,556.95,557.91,557.93,552.49,554.67,545.84,547.59,576.09,567.03,545.0,543.33,543.33,542.6,563.72
567.26,566.16,564.11,563.1,564.59,563.82,556.95,557.91,557.92,552.51,554.65,545.87,547.59,576.14,567.03,544.98,543.33,543.33,542.61,563.72
567.24,566.14,564.13,563.1,564.58,563.82,556.94,557.92,557.91,552.53,554.64,545.89,547.58,576.19,567.02,544.97,543.32,543.33,542.62,563.72
567.23,566.13,564.15,563.1,564.56,563.81,556.93,557.93,557.91,552.55,554.62,545.91,547.58,576.23,567.01,544.96,543.31,543.32,542.63,563.72
567.21,566.11,564.17,563.11,564.55,563.8,556.92,557.94,557.9,552.57,554.6,545.94,547.58,576.28,567.0,544.95,543.3,543.32,542.64,563.72
567.2,566.09,564.19,563.11,564.53,563.8,556.92,557.95,557.89,552.59,554.59,545.96,547.57,576.33,566.99,544.93,543.29,543.32,542.64,563.72
567.18,566.07,564.21,563.11,564.52,563.79,556.91,557.96,557.89,552.61,554.57,545.97,547.57,576.38,566.98,544.92,543.29,543.31,542.65,563.72
567.17,566.05,564.23,563.11,564.5,563.78,556.9,557.96,557.88,552.59,554.56,545.95,547.57,576.42,566.98,544.91,543.28,543.31,542.66,563.72
567.15,566.04,564.25,563.11,564.49,563.78,556.89,557.97,557.87,552.57,554.54,545.93,547.57,576.47,566.97,544.89,543.27,543.3,542.67,563.72
567.13,566.02,564.27,563.11,564.47,563.77,556.89,557.98,557.87,552.55,554.52,545.92,547.56,576.52,566.96,544.88,543.26,543.3,542.68,563.72
567.12,566.0,564.29,563.11,564.46,563.77,556.88,557.99,557.86,552.53,554.53,545.9,547.56,576.57,566.95,544.87,543.25,543.3,542.69,563.72
567.1,565.98,564.31,563.11,564.44,563.76,556.87,558.0,557.85,552.51,554.54,545.89,547.56,576.62,566.94,544.86,543.25,543.29,542.7,563.72
567.09,565.96,564.33,563.11,564.43,563.75,556.87,558.01,557.85,552.49,554.56,545.87,547.55,576.66,566.93,544.84,543.24,543.29,542.7,563.72
567.07,565.94,564.35,563.11,564.41,563.75,556.86,558.01,557.84,552.47,554.57,545.86,547.55,576.71,566.93,544.83,543.23,543.28,542.71,563.72
567.06,565.93,564.37,563.12,564.4,563.74,556.85,558.02,557.83,552.45,554.59,545.84,547.55,576.76,566.92,544.82,543.22,543.28,542.72,563.72
567.04,565.91,564.39,563.12,564.38,563.74,556.84,558.03,557.83,552.44,554.6,545.83,547.55,576.81,566.91,544.8,543.21,543.28,542.73,563.72
567.03,565.89,564.41,563.12,564.37,563.73,556.84,558.02,557.82,552.42,554.62,545.81,547.54,576.85,566.9,544.79,543.2,543.27,542.74,563.72
567.01,565.87,564.43,563.12,564.35,563.72,556.83,558.01,557.81,552.4,554.63,545.79,547.54,576.9,566.89,544.78,543.2,543.27,542.75,563.72
567.0,565.85,564.45,563.12,564.34,563.72,556.82,557.99,557.81,552.38,554.65,545.78,547.54,576.95,566.88,544.77,543.19,543.27,542.76,563.72
566.98,565.83,564.47,563.12,564.32,563.71,556.81,557.98,557.8,552.36,554.66,545.76,547.53,577.01,566.88,544.75,543.18,543.26,542.77,563.72
566.97,565.82,564.49,563.12,564.31,563.71,556.81,557.97,557.79,552.34,554.68,545.75,547.53,576.98,566.87,544.74,543.17,543.26,542.77,563.72
566.95,565.8,564.51,563.12,564.29,563.7,556.8,557.95,557.79,552.32,554.69,545.73,547.53,576.87,566.86,544.73,543.16,543.25,542.78,563.72
566.93,565.78,564.53,563.12,564.28,563.69,556.79,557.94,557.78,552.3,554.71,545.72,547.53,576.77,566.85,544.72,543.16,543.25,542.79,563.72
566.92,565.76,564.55,563.12,564.26,563.69,556.79,557.93,557.77,552.28,554.73,545.7,547.52,576.66,566.84,544.7,543.15,543.25,542.8,563.72
566.9,565.74,564.57,563.12,564.25,563.68,556.78,557.91,557.76,552.26,554.74,545.69,547.52,576.55,566.83,544.69,543.14,543.24,542.81,563.72
566.89,565.72,564.59,563.13,564.23,563.67,556.77,557.9,557.76,552.24,554.76,545.67,547.52,576.44,566.82,544.68,543.13,543.24,542.82,563.72
566.87,565.71,564.61,563.13,564.22,563.68,556.76,557.89,557.75,552.22,554.77,545.66,547.51,576.33,566.83,544.66,543.12,543.23,542.83,563.72
566.86,565.69,564.63,563.13,564.2,563.71,556.76,557.87,557.75,552.2,554.79,545.64,547.51,576.22,566.84,544.65,543.12,543.23,542.83,563.72
566.84,565.67,564.65,563.13,564.19,563.73,556.75,557.86,557.74,552.18,554.8,545.62,547.51,576.12,566.85,544.64,543.11,543.23,542.84,563.72
566.83,565.65,564.67,563.13,564.17,563.75,556.74,557.85,557.73,552.16,554.82,545.61,547.51,576.01,566.86,544.63,543.1,543.22,542.85,563.72
566.81,565.63,564.69,563.13,564.16,563.77,556.77,557.83,557.73,552.14,554.83,545.59,547.5,575.9,566.88,544.61,543.09,543.22,542.86,563.72
566.8,565.62,564.71,563.13,564.14,563.8,556.83,557.82,557.72,552.12,554.85,545.58,547.5,575.79,566.89,544.6,543.08,543.21,542.87,563.72
566.78,565.6,564.73,563.13,564.13,563.82,556.88,557.81,557.71,552.1,554.86,545.56,547.5,575.68,566.9,544.58,543.08,543.21,542.88,563.72
566.76,565.58,564.75,563.13,564.11,563.84,556.94,557.79,557.71,552.08,554.88,545.55,547.49,575.57,566.91,544.59,543.07,543.21,542.89,563.72
566.75,565.56,564.77,563.13,564.1,563.86,557.0,557.78,557.7,552.06,554.89,545.53,547.49,575.46,566.92,544.6,543.06,543.21,542.89,563.72
566.73,565.54,564.79,563.14,564.08,563.89,557.06,557.77,557.69,552.04,554.91,545.52,547.49,575.36,566.94,544.61,543.05,543.21,542.9,563.72
566.72,565.52,564.81,563.15,564.06,563.91,557.12,557.75,557.69,552.02,554.93,545.5,547.49,575.25,566.95,544.62,543.04,543.22,542.91,563.72
566.7,565.51,564.83,563.16,564.07,563.93,557.18,557.74,557.68,552.0,554.94,545.48,547.48,575.14,566.96,544.63,543.03,543.22,542.92,563.72
566.71,565.49,564.85,563.17,564.08,563.95,557.23,557.73,557.67,551.98,554.96,545.47,547.48,575.03,566.97,544.64,543.03,543.22,542.93,563.72
566.72,565.47,564.87,563.18,564.08,563.98,557.29,557.71,557.67,551.96,554.97,545.45,547.48,574.91,566.98,544.65,543.02,543.22,542.94,563.72
566.73,565.45,564.89,563.19,564.09,564.0,557.35,557.7,557.66,551.94,554.99,545.44,547.47,574.89,567.0,544.66,543.01,543.22,542.95,563.72
566.74,565.43,564.91,563.2,564.1,564.02,557.41,557.69,557.65,551.92,555.0,545.42,547.47,574.88,567.01,544.67,543.0,543.22,542.96,563.72
566.76,565.45,564.93,563.21,564.11,564.04,557.47,557.67,557.65,551.9,555.02,545.41,547.47,574.86,567.02,544.68,542.99,543.22,542.96,563.72
566.77,565.48,564.95,563.22,564.12,564.07,557.53,557.66,557.64,551.88,555.03,545.39,547.47,574.85,567.03,544.7,542.99,543.22,542.97,563.72
566.78,565.5,564.97,563.23,564.13,564.09,557.59,557.65,557.63,551.86,555.05,545.38,547.46,574.83,567.05,544.71,542.98,543.22,542.98,563.72
566.79,565.53,564.99,563.24,564.13,564.11,557.64,557.63,557.63,551.84,555.06,545.36,547.46,574.82,567.06,544.72,542.97,543.22,542.99,563.72
566.8,565.55,565.01,563.25,564.14,564.14,557.7,557.62,557.62,551.82,555.08,545.34,547.46,574.8,567.07,544.73,542.97,543.22,542.99,563.72
566.82,565.58,565.04,563.26,564.15,564.16,557.76,557.61,557.61,551.8,555.09,545.33,547.47,574.79,567.08,544.74,542.97,543.22,542.97,563.72
