grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.77,565.07,562.7,562.26,563.38,559.84,559.18,556.69,548.12,552.39,557.78,545.37,546.84,566.91,566.32,546.13,546.42,545.81,546.65,563.87
564.75,565.07,562.74,562.29,563.35,559.83,559.18,556.75,548.13,552.42,557.74,545.41,546.87,566.93,566.32,546.11,546.46,545.84,546.67,563.85
564.73,565.06,562.77,562.32,563.33,559.81,559.17,556.81,548.15,552.46,557.7,545.45,546.9,566.95,566.31,546.1,546.44,545.87,546.68,563.82
564.71,565.06,562.81,562.34,563.31,559.8,559.17,556.87,548.16,552.49,557.66,545.49,546.93,566.97,566.3,546.08,546.4,545.91,546.7,563.8
564.69,565.05,562.85,562.37,563.29,559.78,559.16,556.93,548.18,552.53,557.62,545.53,546.96,566.99,566.29,546.06,546.36,545.94,546.72,563.78
564.67,565.05,562.88,562.4,563.27,559.77,559.16,556.99,548.19,552.56,557.58,545.57,546.99,567.01,566.28,546.04,546.32,545.97,546.74,563.75
564.65,565.04,562.92,562.42,563.25,559.75,559.15,557.05,548.21,552.6,557.54,545.61,547.02,567.03,566.28,546.03,546.28,546.0,546.76,563.73
564.63,565.04,562.95,562.45,563.23,559.74,559.15,557.11,548.22,552.64,557.5,545.65,547.05,567.05,566.27,546.01,546.24,546.03,546.78,563.71
564.61,565.03,562.99,562.48,563.21,559.72,559.14,557.17,548.23,552.65,557.46,545.7,547.08,567.07,566.26,545.99,546.2,546.06,546.79,563.68
564.59,565.03,563.02,562.51,563.19,559.71,559.14,557.22,548.25,552.61,557.42,545.74,547.11,567.09,566.25,545.97,546.16,546.09,546.81,563.66
564.57,565.02,563.06,562.48,563.17,559.69,559.13,557.28,548.26,552.57,557.38,545.78,547.14,567.11,566.24,545.95,546.12,546.12,546.83,563.64
564.55,565.01,563.1,562.44,563.15,559.68,559.13,557.34,548.28,552.53,557.34,545.82,547.18,567.13,566.24,545.94,546.07,546.16,546.85,563.62
564.53,565.01,563.13,562.4,563.13,559.66,559.12,557.4,548.29,552.5,557.3,545.86,547.2,567.14,566.23,545.92,546.03,546.17,546.87,563.59
564.51,565.0,563.17,562.37,563.11,559.65,559.12,557.46,548.31,552.46,557.26,545.9,547.18,567.16,566.22,545.9,545.99,546.14,546.89,563.57
564.49,565.0,563.21,562.33,563.09,559.64,559.11,557.52,548.32,552.42,557.22,545.94,547.15,567.18,566.21,545.88,545.95,546.11,546.9,563.55
564.48,564.99,563.19,562.29,563.07,559.62,559.11,557.58,548.34,552.39,557.18,545.98,547.12,567.2,566.2,545.87,545.91,546.08,546.92,563.52
564.46,564.99,563.15,562.26,563.05,559.61,559.1,557.64,548.35,552.35,557.14,546.02,547.1,567.22,566.2,545.85,545.87,546.05,546.94,563.5
564.44,564.98,563.12,562.22,563.03,559.59,559.1,557.69,548.37,552.31,557.1,546.06,547.07,567.24,566.19,545.83,545.83,546.03,546.96,563.48
564.42,564.98,563.09,562.19,563.01,559.58,559.1,557.75,548.38,552.27,557.06,546.1,547.04,567.26,566.18,545.81,545.79,546.0,546.98,563.45
564.4,564.97,563.06,562.15,562.99,559.56,559.09,557.81,548.4,552.24,557.02,546.14,547.02,567.28,566.17,545.79,545.75,545.97,547.0,563.43
564.38,564.97,563.03,562.11,562.97,559.55,559.09,557.87,548.41,552.2,556.98,546.18,546.99,567.3,566.16,545.78,545.71,545.94,547.01,563.41
564.36,564.96,562.99,562.08,562.94,559.53,559.08,557.93,548.42,552.16,556.94,546.24,546.96,567.32,566.15,545.76,545.67,545.91,547.03,563.39
564.34,564.96,562.96,562.04,562.92,559.52,559.08,558.0,548.44,552.13,556.9,546.22,546.94,567.34,566.15,545.74,545.63,545.88,547.05,563.36
564.32,564.95,562.93,562.0,562.9,559.5,559.07,558.02,548.45,552.09,556.86,546.19,546.91,567.36,566.14,545.72,545.59,545.85,547.07,563.34
564.3,564.95,562.9,561.97,562.88,559.49,559.07,557.97,548.47,552.05,556.82,546.15,546.88,567.37,566.13,545.71,545.55,545.82,547.09,563.32
564.28,564.94,562.87,561.93,562.86,559.47,559.06,557.92,548.48,552.01,556.78,546.12,546.86,567.39,566.12,545.69,545.51,545.79,547.11,563.29
564.26,564.94,562.84,561.9,562.84,559.46,559.06,557.87,548.5,551.98,556.74,546.08,546.83,567.41,566.11,545.67,545.47,545.76,547.12,563.27
564.24,564.93,562.8,561.86,562.82,559.44,559.05,557.82,548.51,551.94,556.71,546.05,546.8,567.43,566.11,545.65,545.43,545.74,547.14,563.25
564.22,564.93,562.77,561.82,562.8,559.43,559.05,557.77,548.53,551.9,556.67,546.01,546.78,567.45,566.1,545.63,545.39,545.71,547.16,563.23
564.2,564.92,562.74,561.79,562.78,559.41,559.04,557.72,548.54,551.87,556.63,545.98,546.75,567.47,566.09,545.62,545.34,545.68,547.18,563.2
564.18,564.91,562.71,561.75,562.76,559.4,559.04,557.67,548.56,551.83,556.59,545.94,546.72,567.49,566.08,545.6,545.3,545.65,547.2,563.18
564.16,564.91,562.68,561.71,562.74,559.38,559.03,557.62,548.56,551.79,556.55,545.91,546.7,567.48,566.07,545.58,545.26,545.62,547.22,563.16
564.14,564.9,562.64,561.68,562.72,559.37,559.03,557.57,548.53,551.76,556.51,545.87,546.67,567.44,566.07,545.56,545.22,545.59,547.24,563.13
564.12,564.9,562.61,561.64,562.7,559.35,559.02,557.52,548.51,551.72,556.47,545.83,546.64,567.41,566.06,545.55,545.18,545.56,547.21,563.11
564.1,564.89,562.58,561.61,562.68,559.34,559.02,557.47,548.48,551.68,556.43,545.8,546.62,567.38,566.05,545.53,545.14,545.53,547.18,563.09
564.08,564.89,562.55,561.57,562.66,559.32,559.01,557.43,548.45,551.64,556.39,545.76,546.59,567.35,566.04,545.51,545.1,545.5,547.16,563.06
564.06,564.88,562.52,561.53,562.64,559.31,559.01,557.38,548.43,551.61,556.35,545.73,546.56,567.32,566.03,545.49,545.06,545.47,547.13,563.04
564.04,564.88,562.49,561.5,562.62,559.29,559.01,557.33,548.4,551.57,556.31,545.69,546.54,567.28,566.03,545.47,545.02,545.44,547.1,563.02
564.02,564.87,562.45,561.46,562.6,559.28,559.0,557.28,548.37,551.53,556.27,545.66,546.51,567.25,566.02,545.46,544.98,545.42,547.07,563.0
564.0,564.87,562.42,561.43,562.58,559.26,559.0,557.23,548.35,551.5,556.23,545.62,546.48,567.22,566.01,545.46,544.94,545.39,547.04,562.97
563.98,564.86,562.39,561.39,562.56,559.25,559.0,557.18,548.32,551.46,556.19,545.59,546.46,567.19,566.0,545.46,544.9,545.36,547.02,562.95
563.96,564.85,562.36,561.35,562.54,559.23,558.99,557.13,548.29,551.42,556.15,545.55,546.43,567.16,565.99,545.46,544.86,545.33,546.99,562.93
563.94,564.84,562.33,561.32,562.51,559.22,558.99,557.08,548.27,551.38,556.11,545.52,546.4,567.12,565.98,545.46,544.82,545.3,546.96,562.9
563.93,564.82,562.3,561.28,562.49,559.21,558.99,557.03,548.24,551.35,556.07,545.48,546.38,567.09,565.97,545.46,544.78,545.27,546.93,562.88
563.91,564.81,562.26,561.24,562.47,559.21,558.98,556.98,548.21,551.31,556.03,545.44,546.35,567.06,565.95,545.46,544.74,545.24,546.9,562.86
563.9,564.79,562.23,561.21,562.45,559.21,558.98,556.93,548.19,551.27,555.99,545.41,546.32,567.03,565.94,545.46,544.7,545.21,546.88,562.83
563.89,564.78,562.2,561.17,562.43,559.21,558.98,556.89,548.16,551.24,555.95,545.37,546.3,567.0,565.93,545.46,544.66,545.18,546.85,562.81
563.87,564.77,562.17,561.14,562.41,559.22,558.97,556.84,548.13,551.2,555.91,545.34,546.27,566.96,565.92,545.46,544.61,545.15,546.82,562.79
563.86,564.75,562.14,561.1,562.39,559.22,558.97,556.79,548.11,551.16,555.86,545.3,546.24,566.93,565.91,545.46,544.57,545.13,546.79,562.76
563.84,564.74,562.1,561.06,562.37,559.22,558.97,556.74,548.08,551.13,555.85,545.27,546.22,566.9,565.9,545.46,544.53,545.1,546.76,562.74
563.83,564.72,562.07,561.03,562.36,559.23,558.96,556.69,548.05,551.09,555.84,545.23,546.19,566.87,565.89,545.47,544.49,545.07,546.74,562.72
563.82,564.71,562.04,560.99,562.36,559.23,558.96,556.64,548.03,551.05,555.83,545.2,546.16,566.84,565.87,545.47,544.44,545.04,546.71,562.69
563.8,564.7,562.01,560.95,562.35,559.23,558.96,556.59,548.0,551.01,555.82,545.16,546.14,566.8,565.86,545.47,544.43,545.01,546.68,562.67
563.79,564.68,561.98,560.92,562.34,559.23,558.95,556.54,547.97,550.98,555.81,545.13,546.11,566.77,565.85,545.47,544.43,544.98,546.65,562.65
563.77,564.67,561.95,560.88,562.33,559.24,558.95,556.49,547.95,550.94,555.8,545.09,546.08,566.74,565.84,545.47,544.43,544.95,546.62,562.62
563.76,564.65,561.91,560.85,562.32,559.24,558.95,556.44,547.92,550.9,555.79,545.05,546.06,566.71,565.83,545.47,544.44,544.92,546.6,562.6
563.75,564.64,561.88,560.81,562.31,559.24,558.94,556.39,547.89,550.87,555.78,545.02,546.03,566.68,565.82,545.47,544.44,544.89,546.57,562.57
563.73,564.62,561.85,560.77,562.3,559.25,558.94,556.34,547.87,550.83,555.77,544.98,546.0,566.64,565.8,545.47,544.45,544.86,546.54,562.55
563.72,564.61,561.82,560.74,562.29,559.25,558.94,556.3,547.84,550.79,555.76,544.95,545.98,566.61,565.79,545.47,544.45,544.83,546.51,562.53
563.7,564.6,561.79,560.69,562.29,559.25,558.94,556.25,547.81,550.77,555.74,544.91,545.95,566.58,565.78,545.47,544.45,544.81,546.48,562.5
563.69,564.58,561.75,560.67,562.28,559.26,558.93,556.2,547.79,550.75,555.73,544.88,545.92,566.55,565.77,545.47,544.46,544.78,546.46,562.48
563.68,564.57,561.72,560.65,562.27,559.26,558.93,556.15,547.76,550.72,555.72,544.84,545.9,566.52,565.76,545.47,544.46,544.75,546.43,562.46
563.66,564.55,561.69,560.62,562.26,559.26,558.93,556.1,547.73,550.7,555.71,544.81,545.86,566.48,565.75,545.47,544.47,544.72,546.4,562.43
563.65,564.54,561.66,560.6,562.25,559.26,558.92,556.05,547.71,550.68,555.7,544.77,545.86,566.45,565.73,545.47,544.47,544.71,546.37,562.41
563.63,564.53,561.62,560.57,562.24,559.27,558.92,556.0,547.68,550.66,555.69,544.74,545.84,566.42,565.72,545.47,544.47,544.7,546.34,562.38
563.62,564.51,561.62,560.55,562.23,559.27,558.92,555.95,547.65,550.63,555.68,544.7,545.83,566.39,565.71,545.47,544.48,544.69,546.32,562.36
563.61,564.5,561.63,560.52,562.22,559.27,558.91,555.9,547.63,550.61,555.67,544.66,545.82,566.36,565.7,545.47,544.48,544.68,546.29,562.34
563.59,564.48,561.64,560.5,562.21,559.28,558.91,555.85,547.6,550.59,555.66,544.63,545.81,566.32,565.69,545.47,544.49,544.67,546.26,562.31
563.58,564.47,561.66,560.47,562.21,559.28,558.91,555.8,547.57,550.56,555.65,544.59,545.8,566.29,565.68,545.47,544.49,544.66,546.23,562.29
563.56,564.45,561.67,560.45,562.2,559.28,558.9,555.75,547.54,550.54,555.64,544.56,545.79,566.26,565.66,545.47,544.49,544.65,546.2,562.27
563.55,564.44,561.68,560.42,562.19,559.29,558.9,555.71,547.52,550.52,555.62,544.52,545.78,566.23,565.65,545.47,544.5,544.64,546.18,562.24
563.54,564.43,561.69,560.4,562.18,559.29,558.9,555.66,547.49,550.5,555.61,544.48,545.77,566.2,565.64,545.47,544.5,544.63,546.15,562.22
563.52,564.41,561.7,560.37,562.17,559.29,558.89,555.6,547.46,550.47,555.6,544.46,545.76,566.16,565.63,545.47,544.51,544.62,546.12,562.19
563.51,564.4,561.71,560.35,562.16,559.29,558.89,555.57,547.44,550.45,555.59,544.45,545.75,566.13,565.62,545.48,544.51,544.61,546.09,562.17
563.49,564.38,561.72,560.33,562.15,559.3,558.89,555.58,547.41,550.43,555.58,544.45,545.74,566.1,565.61,545.48,544.52,544.6,546.06,562.15
563.48,564.37,561.73,560.3,562.14,559.3,558.88,555.59,547.38,550.4,555.57,544.44,545.73,566.07,565.59,545.48,544.52,544.59,546.04,562.12
563.47,564.36,561.74,560.28,562.13,559.3,558.88,555.61,547.36,550.38,555.56,544.44,545.72,566.04,565.58,545.48,544.52,544.58,546.01,562.1
563.45,564.34,561.75,560.25,562.13,559.31,558.88,555.62,547.33,550.36,555.55,544.43,545.71,566.0,565.57,545.48,544.53,544.57,545.98,562.08
563.44,564.33,561.76,560.23,562.12,559.31,558.87,555.63,547.3,550.34,555.54,544.43,545.7,565.97,565.56,545.48,544.53,544.56,545.95,562.05
563.42,564.31,561.77,560.2,562.11,559.31,558.87,555.64,547.28,550.31,555.53,544.42,545.69,565.94,565.55,545.48,544.54,544.55,545.92,562.03
563.41,564.3,561.79,560.18,562.1,559.32,558.87,555.66,547.25,550.29,555.52,544.42,545.68,565.9,565.54,545.48,544.54,544.54,545.89,562.0
563.4,564.28,561.8,560.15,562.09,559.32,558.86,555.67,547.23,550.27,555.5,544.41,545.67,565.89,565.52,545.48,544.54,544.53,545.87,561.98
563.38,564.27,561.81,560.13,562.08,559.32,558.86,555.68,547.22,550.24,555.49,544.4,545.66,565.89,565.51,545.48,544.55,544.52,545.83,561.96
563.37,564.26,561.82,560.1,562.07,559.32,558.86,555.7,547.22,550.22,555.48,544.4,545.64,565.89,565.5,545.48,544.55,544.51,545.82,561.93
563.35,564.24,561.83,560.08,562.06,559.33,558.85,555.71,547.22,550.2,555.47,544.39,545.63,565.88,565.49,545.48,544.56,544.5,545.81,561.91
563.34,564.23,561.84,560.05,562.06,559.33,558.85,555.72,547.21,550.18,555.46,544.39,545.62,565.88,565.48,545.48,544.56,544.49,545.81,561.89
563.33,564.21,561.85,560.03,562.05,559.33,558.85,555.74,547.21,550.15,555.45,544.38,545.61,565.88,565.47,545.48,544.56,544.48,545.8,561.86
563.31,564.2,561.86,560.0,562.04,559.34,558.84,555.75,547.21,550.13,555.44,544.38,545.6,565.88,565.45,545.48,544.57,544.47,545.79,561.84
563.3,564.19,561.87,559.98,562.03,559.34,558.84,555.76,547.21,550.11,555.43,544.37,545.59,565.88,565.44,545.48,544.57,544.46,545.78,561.81
563.28,564.17,561.88,559.95,562.02,559.34,558.84,555.78,547.2,550.08,555.42,544.37,545.58,565.88,565.43,545.47,544.58,544.45,545.77,561.79
563.27,564.15,561.89,559.93,562.01,559.35,558.83,555.79,547.2,550.06,555.41,544.36,545.57,565.88,565.42,545.46,544.58,544.44,545.77,561.77
563.26,564.15,561.9,559.9,562.0,559.35,558.83,555.8,547.2,550.04,555.4,544.36,545.56,565.88,565.45,545.44,544.58,544.43,545.76,561.74
563.24,564.18,561.92,559.88,561.99,559.35,558.83,555.82,547.19,550.02,555.38,544.35,545.55,565.88,565.47,545.43,544.59,544.42,545.75,561.72
563.24,564.21,561.93,559.85,561.98,559.35,558.82,555.83,547.19,549.99,555.37,544.35,545.54,565.88,565.5,545.42,544.59,544.41,545.74,561.69
563.26,564.23,561.94,559.83,561.98,559.36,558.82,555.84,547.19,549.97,555.36,544.34,545.53,565.88,565.52,545.4,544.6,544.4,545.73,561.67
563.28,564.26,561.95,559.81,561.97,559.36,558.81,555.85,547.19,549.95,555.35,544.34,545.52,565.88,565.55,545.39,544.6,544.39,545.73,561.65
563.3,564.28,561.96,559.78,561.96,559.36,558.82,555.87,547.18,549.93,555.34,544.33,545.51,565.88,565.57,545.37,544.6,544.38,545.72,561.62
563.32,564.31,561.97,559.76,561.95,559.37,558.84,555.88,547.18,549.9,555.33,544.33,545.5,565.87,565.6,545.36,544.61,544.38,545.71,561.6
563.34,564.33,561.98,559.73,561.94,559.37,558.85,555.89,547.18,549.88,555.32,544.32,545.49,565.87,565.62,545.35,544.61,544.37,545.7,561.58
563.35,564.36,561.99,559.71,561.93,559.37,558.87,555.91,547.17,549.86,555.32,544.32,545.48,565.87,565.65,545.33,544.62,544.36,545.69,561.55
563.37,564.39,562.0,559.68,561.92,559.37,558.89,555.92,547.17,549.83,555.32,544.31,545.47,565.87,565.67,545.32,544.62,544.35,545.69,561.53
563.39,564.41,562.01,559.66,561.91,559.38,558.9,555.93,547.17,549.81,555.33,544.31,545.46,565.87,565.69,545.31,544.63,544.34,545.68,561.5
563.41,564.44,562.02,559.63,561.9,559.38,558.92,555.95,547.16,549.79,555.33,544.3,545.44,565.87,565.72,545.29,544.63,544.33,545.67,561.48
563.43,564.46,562.04,559.61,561.9,559.38,558.93,555.96,547.16,549.77,555.34,544.3,545.43,565.87,565.74,545.28,544.63,544.32,545.66,561.46
563.44,564.49,562.05,559.58,561.89,559.4,558.95,555.97,547.16,549.74,555.35,544.29,545.42,565.87,565.77,545.26,544.63,544.31,545.65,561.43
563.46,564.51,562.06,559.56,561.88,559.41,558.96,555.99,547.16,549.72,555.35,544.29,545.41,565.87,565.79,545.25,544.63,544.3,545.65,561.41
563.48,564.54,562.07,559.53,561.87,559.42,558.98,556.0,547.15,549.7,555.36,544.28,545.4,565.87,565.82,545.24,544.63,544.29,545.64,561.38
563.5,564.57,562.08,559.51,561.86,559.43,559.0,556.01,547.15,549.67,555.37,544.28,545.39,565.87,565.84,545.22,544.63,544.28,545.63,561.37
563.52,564.59,562.09,559.48,561.85,559.45,559.01,556.02,547.15,549.65,555.37,544.27,545.38,565.87,565.87,545.21,544.63,544.27,545.62,561.41
563.54,564.62,562.1,559.45,561.85,559.46,559.03,556.04,547.14,549.68,555.38,544.27,545.37,565.87,565.89,545.2,544.63,544.26,545.62,561.45
563.55,564.64,562.11,559.46,561.89,559.47,559.04,556.05,547.14,549.71,555.39,544.26,545.36,565.86,565.92,545.18,544.63,544.25,545.61,561.5
563.57,564.67,562.12,559.51,561.92,559.48,559.06,556.06,547.14,549.75,555.39,544.26,545.35,565.86,565.94,545.17,544.63,544.24,545.6,561.54
563.59,564.69,562.13,559.56,561.96,559.5,559.07,556.08,547.14,549.79,555.4,544.25,545.34,565.86,565.97,545.15,544.63,544.23,545.59,561.59
563.61,564.72,562.14,559.61,562.0,559.51,559.09,556.09,547.13,549.82,555.4,544.25,545.34,565.86,565.99,545.14,544.63,544.24,545.58,561.63
563.63,564.74,562.16,559.66,562.04,559.52,559.11,556.1,547.13,549.86,555.41,544.24,545.36,565.86,566.02,545.13,544.63,544.26,545.58,561.67
563.65,564.77,562.15,559.71,562.07,559.53,559.12,556.12,547.13,549.9,555.42,544.24,545.38,565.86,566.04,545.11,544.63,544.28,545.57,561.72
563.66,564.8,562.13,559.76,562.11,559.54,559.14,556.13,547.12,549.93,555.42,544.23,545.4,565.86,566.07,545.1,544.63,544.3,545.56,561.76
563.68,564.82,562.11,559.81,562.15,559.56,559.15,556.14,547.12,549.97,555.43,544.23,545.43,565.86,566.09,545.09,544.64,544.32,545.55,561.81
563.7,564.85,562.09,559.86,562.19,559.57,559.17,556.16,547.12,550.01,555.44,544.22,545.45,565.86,566.12,545.07,544.64,544.35,545.54,561.85
563.72,564.87,562.06,559.92,562.23,559.58,559.18,556.17,547.11,550.04,555.44,544.22,545.47,565.86,566.14,545.06,544.64,544.37,545.54,561.89
563.74,564.9,562.04,559.97,562.26,559.59,559.2,556.18,547.11,550.08,555.45,544.21,545.49,565.86,566.17,545.05,544.64,544.39,545.53,561.94
563.75,564.92,562.02,560.02,562.3,559.61,559.22,556.2,547.11,550.12,555.46,544.21,545.51,565.86,566.19,545.03,544.64,544.41,545.52,561.98
563.77,564.95,562.0,560.07,562.34,559.62,559.23,556.21,547.11,550.15,555.46,544.2,545.53,565.86,566.22,545.02,544.64,544.43,545.51,562.03
563.79,564.98,561.98,560.12,562.38,559.63,559.25,556.22,547.1,550.19,555.47,544.22,545.55,565.85,566.24,545.0,544.64,544.45,545.5,562.07
563.81,565.0,561.96,560.17,562.41,559.64,559.26,556.23,547.1,550.23,555.47,544.24,545.57,565.85,566.27,544.99,544.64,544.47,545.5,562.12
563.83,565.03,561.93,560.22,562.45,559.65,559.28,556.23,547.1,550.26,555.48,544.26,545.59,565.85,566.29,544.98,544.64,544.49,545.49,562.16
563.85,565.05,561.91,560.27,562.49,559.67,559.29,556.24,547.09,550.3,555.49,544.28,545.61,565.85,566.31,544.96,544.64,544.51,545.48,562.2
563.86,565.08,561.89,560.32,562.53,559.68,559.31,556.25,547.09,550.34,555.49,544.3,545.64,565.85,566.34,544.95,544.64,544.53,545.47,562.25
563.88,565.1,561.87,560.37,562.56,559.69,559.33,556.25,547.09,550.37,555.5,544.32,545.66,565.85,566.36,544.94,544.64,544.56,545.46,562.29
563.9,565.13,561.85,560.42,562.6,559.7,559.34,556.26,547.09,550.41,555.51,544.33,545.68,565.85,566.39,544.92,544.64,544.58,545.46,562.34
563.92,565.15,561.83,560.47,562.64,559.72,559.36,556.26,547.08,550.45,555.51,544.35,545.7,565.85,566.41,544.91,544.64,544.6,545.45,562.38
563.94,565.18,561.81,560.52,562.68,559.73,559.37,556.27,547.08,550.48,555.52,544.37,545.72,565.85,566.44,544.89,544.64,544.62,545.44,562.42
563.96,565.21,561.78,560.57,562.71,559.74,559.39,556.28,547.08,550.52,555.52,544.39,545.74,565.86,566.46,544.88,544.64,544.64,545.43,562.47
563.97,565.23,561.76,560.62,562.75,559.75,559.4,556.28,547.09,550.56,555.53,544.41,545.76,565.87,566.49,544.87,544.64,544.66,545.43,562.51
563.99,565.26,561.74,560.67,562.79,559.76,559.42,556.29,547.09,550.59,555.54,544.43,545.78,565.88,566.51,544.85,544.64,544.68,545.43,562.56
564.01,565.28,561.72,560.72,562.83,559.78,559.44,556.3,547.09,550.63,555.54,544.45,545.8,565.89,566.54,544.84,544.64,544.7,545.43,562.6
564.03,565.31,561.7,560.77,562.87,559.79,559.45,556.3,547.1,550.67,555.55,544.47,545.83,565.9,566.56,544.83,544.64,544.72,545.44,562.64
564.05,565.33,561.68,560.82,562.9,559.8,559.47,556.31,547.1,550.7,555.56,544.49,545.85,565.91,566.59,544.81,544.64,544.74,545.44,562.69
564.06,565.36,561.65,560.87,562.94,559.81,559.48,556.31,547.11,550.74,555.56,544.51,545.87,565.92,566.61,544.8,544.64,544.77,545.44,562.73
564.08,565.39,561.63,560.92,562.98,559.83,559.5,556.32,547.11,550.78,555.57,544.53,545.89,565.93,566.64,544.8,544.64,544.79,545.45,562.78
564.1,565.41,561.61,560.97,563.02,559.84,559.51,556.33,547.11,550.81,555.58,544.55,545.91,565.94,566.67,544.8,544.65,544.81,545.45,562.82
564.12,565.43,561.59,561.02,563.05,559.85,559.53,556.33,547.12,550.85,555.58,544.57,545.93,565.95,566.64,544.81,544.65,544.83,545.45,562.87
564.14,565.4,561.57,561.07,563.09,559.86,559.55,556.34,547.12,550.89,555.59,544.58,545.95,565.96,566.6,544.81,544.65,544.85,545.45,562.91
564.15,565.37,561.55,561.12,563.13,559.87,559.56,556.34,547.12,550.92,555.59,544.6,545.97,565.97,566.56,544.82,544.65,544.87,545.46,562.95
564.12,565.33,561.52,561.17,563.17,559.89,559.58,556.35,547.13,550.96,555.6,544.62,545.99,565.98,566.52,544.82,544.65,544.89,545.46,563.0
564.09,565.3,561.5,561.22,563.2,559.9,559.59,556.36,547.13,551.0,555.61,544.64,546.02,565.99,566.48,544.83,544.65,544.91,545.46,563.04
564.06,565.26,561.48,561.27,563.24,559.91,559.61,556.36,547.13,551.03,555.61,544.66,546.04,566.0,566.45,544.83,544.65,544.93,545.47,563.09
564.03,565.23,561.46,561.32,563.28,559.92,559.62,556.37,547.14,551.07,555.62,544.68,546.06,566.01,566.41,544.84,544.65,544.95,545.47,563.13
564.0,565.19,561.44,561.37,563.32,559.94,559.64,556.37,547.14,551.11,555.63,544.7,546.08,566.02,566.37,544.85,544.65,544.98,545.47,563.17
563.98,565.16,561.42,561.42,563.35,559.95,559.66,556.38,547.15,551.14,555.63,544.72,546.1,566.03,566.33,544.85,544.65,545.0,545.48,563.22
563.95,565.13,561.4,561.47,563.39,559.96,559.67,556.39,547.15,551.18,555.65,544.74,546.12,566.04,566.3,544.86,544.65,545.02,545.48,563.26
563.92,565.09,561.37,561.52,563.43,559.97,559.69,556.39,547.15,551.22,555.66,544.76,546.14,566.05,566.26,544.86,544.65,545.04,545.48,563.31
563.89,565.06,561.35,561.58,563.47,559.98,559.7,556.4,547.16,551.25,555.67,544.78,546.16,566.06,566.22,544.87,544.65,545.06,545.49,563.35
563.86,565.02,561.33,561.63,563.51,560.0,559.72,556.41,547.16,551.29,555.68,544.8,546.18,566.07,566.18,544.87,544.64,545.08,545.49,563.39
563.84,564.99,561.31,561.68,563.54,560.01,559.73,556.41,547.16,551.33,555.7,544.81,546.2,566.08,566.14,544.88,544.63,545.1,545.49,563.44
563.81,564.95,561.29,561.73,563.58,560.02,559.75,556.42,547.17,551.36,555.71,544.83,546.23,566.09,566.11,544.88,544.63,545.12,545.49,563.48
563.78,564.92,561.27,561.78,563.62,560.03,559.68,556.42,547.17,551.4,555.72,544.85,546.25,566.1,566.07,544.89,544.62,545.14,545.5,563.53
563.75,564.89,561.24,561.83,563.66,560.05,559.55,556.43,547.18,551.44,555.73,544.87,546.27,566.11,566.03,544.89,544.61,545.16,545.5,563.57
563.72,564.85,561.22,561.88,563.69,560.06,559.42,556.44,547.18,551.48,555.75,544.89,546.29,566.12,565.99,544.9,544.6,545.19,545.5,563.62
563.7,564.82,561.2,561.93,563.73,560.07,559.29,556.44,547.18,551.49,555.76,544.91,546.31,566.13,565.95,544.9,544.59,545.21,545.51,563.66
563.67,564.78,561.18,561.97,563.77,560.08,559.16,556.45,547.19,551.48,555.77,544.93,546.33,566.14,565.92,544.91,544.58,545.23,545.51,563.71
563.64,564.75,561.16,561.96,563.81,560.09,559.02,556.45,547.19,551.48,555.78,544.95,546.35,566.15,565.88,544.92,544.57,545.25,545.51,563.67
563.61,564.72,561.14,561.96,563.84,560.11,558.89,556.46,547.19,551.47,555.8,544.97,546.38,566.16,565.84,544.92,544.56,545.27,545.52,563.5
563.58,564.68,561.11,561.95,563.88,560.11,558.76,556.47,547.2,551.47,555.81,544.99,546.39,566.17,565.8,544.93,544.55,545.27,545.52,563.33
563.55,564.65,561.09,561.94,563.92,559.93,558.63,556.47,547.2,551.46,555.82,545.01,546.38,566.18,565.76,544.93,544.55,545.25,545.52,563.16
563.53,564.61,561.07,561.94,563.96,559.76,558.49,556.48,547.21,551.46,555.83,545.03,546.37,566.19,565.73,544.94,544.54,545.24,545.52,563.0
563.5,564.58,561.05,561.93,563.99,559.58,558.36,556.49,547.21,551.46,555.85,545.05,546.36,566.2,565.69,544.94,544.53,545.23,545.53,562.83
563.47,564.54,561.03,561.93,564.03,559.41,558.23,556.49,547.21,551.45,555.86,545.06,546.35,566.21,565.65,544.95,544.52,545.21,545.53,562.66
563.44,564.51,561.01,561.92,564.07,559.23,558.1,556.5,547.22,551.45,555.87,545.08,546.34,566.22,565.61,544.95,544.51,545.2,545.53,562.49
563.41,564.48,560.98,561.91,563.99,559.06,557.97,556.5,547.22,551.44,555.89,545.1,546.33,566.23,565.57,544.96,544.5,545.19,545.54,562.33
563.39,564.44,560.96,561.91,563.13,558.88,557.83,556.51,547.22,551.44,555.9,545.12,546.32,566.24,565.54,544.96,544.49,545.17,545.54,562.16
563.36,564.41,560.94,561.9,562.06,558.71,557.7,556.52,547.23,551.43,555.91,545.14,546.31,566.25,565.5,544.97,544.48,545.16,545.54,561.99
563.33,564.37,560.92,561.89,561.83,558.53,557.55,556.52,547.23,551.43,555.92,545.16,546.3,566.26,565.46,544.97,544.47,545.15,545.55,561.82
