grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.5,569.56,568.81,566.79,566.91,566.46,560.97,560.37,559.75,555.19,558.58,547.43,550.14,581.32,570.65,548.37,546.15,545.57,545.36,567.48
570.48,569.55,568.8,566.76,566.93,566.45,560.99,560.37,559.73,555.19,558.58,547.41,550.14,581.32,570.64,548.37,546.13,545.57,545.35,567.49
570.45,569.55,568.78,566.74,566.95,566.44,561.01,560.37,559.71,555.18,558.58,547.4,550.14,581.32,570.64,548.38,546.12,545.57,545.35,567.49
570.42,569.54,568.77,566.71,566.97,566.44,561.03,560.37,559.69,555.18,558.58,547.38,550.13,581.32,570.63,548.38,546.11,545.57,545.34,567.49
570.4,569.54,568.75,566.69,566.99,566.43,561.06,560.37,559.68,555.18,558.58,547.37,550.13,581.32,570.62,548.38,546.1,545.58,545.34,567.49
570.37,569.53,568.74,566.67,567.01,566.43,561.08,560.37,559.66,555.17,558.58,547.35,550.12,581.31,570.61,548.38,546.08,545.58,545.34,567.5
570.35,569.53,568.72,566.64,567.03,566.42,561.1,560.37,559.64,555.17,558.59,547.33,550.12,581.31,570.6,548.38,546.07,545.58,545.33,567.5
570.32,569.53,568.71,566.62,567.04,566.42,561.12,560.37,559.62,555.16,558.59,547.32,550.11,581.31,570.6,548.38,546.06,545.58,545.33,567.5
570.29,569.52,568.7,566.59,567.06,566.41,561.14,560.37,559.6,555.16,558.59,547.3,550.11,581.31,570.59,548.38,546.04,545.58,545.32,567.51
570.27,569.52,568.68,566.57,567.08,566.41,561.16,560.37,559.58,555.16,558.59,547.29,550.11,581.31,570.58,548.39,546.03,545.58,545.32,567.51
570.24,569.51,568.67,566.54,567.1,566.4,561.19,560.37,559.57,555.15,558.59,547.27,550.1,581.31,570.57,548.39,546.02,545.58,545.31,567.51
570.21,569.51,568.65,566.53,567.12,566.4,561.21,560.38,559.55,555.18,558.57,547.25,550.1,581.31,570.57,548.39,546.0,545.57,545.31,567.51
570.22,569.5,568.67,566.54,567.14,566.39,561.23,560.36,559.53,555.21,558.55,547.24,550.09,581.31,570.56,548.38,545.99,545.57,545.31,567.52
570.23,569.49,568.69,566.54,567.16,566.39,561.25,560.33,559.51,555.23,558.54,547.22,550.08,581.31,570.56,548.36,545.98,545.56,545.3,567.52
570.24,569.49,568.71,566.55,567.18,566.38,561.27,560.31,559.49,555.26,558.52,547.21,550.07,581.31,570.56,548.34,545.97,545.56,545.3,567.52
570.25,569.48,568.73,566.56,567.2,566.38,561.29,560.28,559.47,555.28,558.5,547.19,550.07,581.31,570.56,548.32,545.96,545.55,545.29,567.53
570.26,569.47,568.75,566.56,567.21,566.37,561.31,560.26,559.5,555.31,558.49,547.18,550.06,581.31,570.57,548.3,545.95,545.55,545.29,567.53
570.27,569.46,568.77,566.57,567.23,566.37,561.34,560.24,559.53,555.34,558.47,547.16,550.05,581.31,570.57,548.28,545.93,545.54,545.28,567.53
570.28,569.45,568.79,566.58,567.25,566.36,561.36,560.21,559.56,555.36,558.45,547.14,550.04,581.31,570.57,548.26,545.92,545.54,545.28,567.53
570.29,569.45,568.81,566.58,567.27,566.35,561.37,560.19,559.59,555.39,558.43,547.14,550.04,581.31,570.57,548.24,545.91,545.53,545.27,567.54
570.3,569.44,568.83,566.59,567.29,566.35,561.24,560.16,559.62,555.41,558.42,547.14,550.03,581.31,570.57,548.22,545.9,545.53,545.27,567.54
570.31,569.43,568.85,566.6,567.31,566.34,561.12,560.14,559.66,555.44,558.4,547.13,550.02,581.31,570.58,548.2,545.89,545.52,545.26,567.54
570.32,569.42,568.87,566.6,567.33,566.34,560.99,560.12,559.69,555.47,558.38,547.13,550.02,581.31,570.58,548.18,545.88,545.52,545.26,567.54
570.33,569.42,568.89,566.61,567.35,566.33,560.87,560.09,559.72,555.49,558.37,547.12,550.01,581.31,570.58,548.16,545.86,545.51,545.26,567.55
570.34,569.41,568.91,566.62,567.37,566.33,560.74,560.07,559.75,555.52,558.35,547.12,550.0,581.31,570.58,548.14,545.85,545.51,545.25,567.55
570.35,569.4,568.93,566.62,567.39,566.32,560.61,560.04,559.78,555.55,558.33,547.12,549.99,581.31,570.59,548.12,545.84,545.5,545.25,567.55
570.36,569.39,568.95,566.63,567.4,566.32,560.49,560.02,559.81,555.57,558.32,547.11,549.99,581.31,570.59,548.1,545.83,545.5,545.24,567.56
570.37,569.38,568.97,566.64,567.42,566.31,560.36,559.99,559.84,555.6,558.3,547.11,549.98,581.31,570.59,548.08,545.82,545.49,545.24,567.56
570.38,569.38,568.99,566.64,567.44,566.31,560.24,559.97,559.87,555.62,558.28,547.1,549.97,581.31,570.59,548.06,545.81,545.49,545.23,567.56
570.39,569.37,569.01,566.65,567.46,566.3,560.11,559.95,559.9,555.65,558.26,547.1,549.96,581.3,570.6,548.04,545.79,545.48,545.23,567.56
570.4,569.36,569.03,566.66,567.48,566.3,559.98,559.92,559.93,555.68,558.25,547.1,549.96,581.3,570.6,548.02,545.78,545.47,545.22,567.57
570.41,569.35,569.05,566.66,567.5,566.29,559.86,559.9,559.96,555.7,558.23,547.09,549.95,581.3,570.6,548.0,545.77,545.47,545.22,567.57
570.42,569.34,569.07,566.67,567.52,566.29,559.73,559.87,560.0,555.73,558.21,547.09,549.94,581.3,570.6,547.98,545.76,545.46,545.21,567.57
570.43,569.34,569.09,566.68,567.52,566.28,559.61,559.85,560.03,555.75,558.2,547.09,549.94,581.3,570.6,547.96,545.75,545.46,545.21,567.58
570.44,569.33,569.11,566.68,567.51,566.28,559.48,559.83,560.06,555.78,558.18,547.08,549.93,581.3,570.61,547.94,545.73,545.45,545.21,567.58
570.45,569.32,569.13,566.69,567.5,566.27,559.35,559.8,560.09,555.81,558.16,547.08,549.92,581.3,570.61,547.92,545.72,545.45,545.2,567.58
570.46,569.31,569.15,566.7,567.49,566.26,559.23,559.78,560.12,555.83,558.15,547.07,549.91,581.3,570.61,547.9,545.71,545.44,545.2,567.58
570.47,569.3,569.17,566.7,567.48,566.26,559.07,559.75,560.15,555.86,558.13,547.07,549.91,581.3,570.61,547.88,545.7,545.44,545.19,567.59
570.48,569.3,569.19,566.71,567.46,566.25,559.13,559.73,560.18,555.89,558.11,547.07,549.9,581.3,570.62,547.86,545.69,545.43,545.19,567.59
570.49,569.29,569.21,566.72,567.45,566.25,559.25,559.71,560.21,555.91,558.09,547.06,549.89,581.3,570.62,547.84,545.68,545.43,545.18,567.59
570.5,569.28,569.23,566.73,567.44,566.24,559.36,559.68,560.24,555.94,558.08,547.06,549.88,581.3,570.62,547.82,545.66,545.42,545.18,567.59
570.51,569.27,569.25,566.73,567.43,566.24,559.48,559.66,560.27,555.96,558.06,547.05,549.88,581.3,570.62,547.8,545.65,545.42,545.17,567.6
570.52,569.26,569.27,566.74,567.41,566.23,559.59,559.63,560.31,555.99,558.04,547.05,549.87,581.3,570.63,547.78,545.64,545.41,545.17,567.6
570.53,569.26,569.29,566.75,567.4,566.23,559.71,559.61,560.34,556.02,558.03,547.05,549.86,581.3,570.63,547.77,545.63,545.41,545.16,567.6
570.54,569.25,569.32,566.75,567.39,566.22,559.82,559.59,560.37,556.04,558.01,547.04,549.86,581.3,570.63,547.75,545.62,545.4,545.16,567.59
570.55,569.24,569.34,566.76,567.38,566.22,559.94,559.56,560.4,556.07,557.99,547.04,549.85,581.28,570.63,547.73,545.61,545.4,545.16,567.58
570.56,569.23,569.36,566.77,567.37,566.21,560.05,559.54,560.43,556.1,557.97,547.03,549.84,581.27,570.63,547.71,545.59,545.39,545.15,567.57
570.57,569.22,569.38,566.77,567.35,566.21,560.17,559.51,560.46,556.12,557.96,547.03,549.83,581.25,570.64,547.69,545.58,545.39,545.15,567.56
570.58,569.22,569.4,566.78,567.34,566.2,560.28,559.49,560.49,556.15,557.94,547.03,549.83,581.24,570.64,547.67,545.57,545.38,545.14,567.55
570.59,569.21,569.42,566.79,567.33,566.2,560.4,559.46,560.52,556.17,557.92,547.02,549.82,581.23,570.64,547.65,545.56,545.38,545.14,567.55
570.6,569.2,569.44,566.79,567.32,566.19,560.51,559.44,560.55,556.2,557.91,547.02,549.81,581.21,570.64,547.63,545.55,545.37,545.13,567.54
570.61,569.19,569.46,566.8,567.3,566.19,560.63,559.42,560.58,556.23,557.89,547.02,549.8,581.2,570.65,547.61,545.53,545.36,545.13,567.53
570.62,569.18,569.48,566.81,567.29,566.18,560.74,559.39,560.61,556.25,557.87,547.01,549.8,581.18,570.65,547.59,545.52,545.36,545.12,567.52
570.62,569.18,569.5,566.81,567.28,566.17,560.86,559.37,560.65,556.28,557.86,547.01,549.79,581.17,570.65,547.57,545.51,545.35,545.12,567.51
570.63,569.17,569.52,566.82,567.27,566.17,560.97,559.34,560.68,556.3,557.84,547.0,549.78,581.16,570.65,547.55,545.5,545.35,545.11,567.5
570.64,569.16,569.54,566.83,567.26,566.16,561.09,559.32,560.71,556.33,557.82,547.0,549.77,581.14,570.66,547.53,545.49,545.34,545.11,567.49
570.65,569.15,569.56,566.83,567.24,566.16,561.2,559.3,560.74,556.36,557.8,547.0,549.77,581.13,570.66,547.51,545.48,545.34,545.1,567.48
570.66,569.14,569.58,566.84,567.23,566.15,561.33,559.27,560.77,556.38,557.79,546.99,549.76,581.11,570.66,547.49,545.46,545.33,545.1,567.47
570.67,569.14,569.6,566.85,567.22,566.15,561.2,559.25,560.8,556.41,557.77,546.99,549.75,581.1,570.66,547.47,545.45,545.33,545.1,567.46
570.68,569.13,569.62,566.85,567.21,566.14,561.07,559.22,560.83,556.44,557.75,546.98,549.75,581.09,570.66,547.45,545.44,545.32,545.09,567.45
570.69,569.12,569.64,566.86,567.2,566.13,560.93,559.2,560.86,556.46,557.74,546.98,549.74,581.07,570.67,547.43,545.43,545.32,545.09,567.44
570.7,569.11,569.66,566.87,567.18,566.13,560.79,559.18,560.89,556.49,557.72,546.98,549.73,581.06,570.67,547.41,545.42,545.31,545.08,567.43
570.71,569.11,569.68,566.87,567.17,566.12,560.65,559.15,560.92,556.52,557.7,546.97,549.73,581.04,570.67,547.39,545.41,545.31,545.08,567.42
570.72,569.1,569.7,566.86,567.16,566.12,560.51,559.13,560.96,556.5,557.69,546.97,549.72,581.03,570.67,547.37,545.39,545.3,545.07,567.41
570.72,569.09,569.69,566.86,567.15,566.11,560.37,559.14,560.99,556.48,557.7,546.96,549.72,581.02,570.68,547.34,545.39,545.3,545.07,567.4
570.72,569.09,569.67,566.85,567.13,566.11,560.23,559.15,561.02,556.45,557.7,546.96,549.72,581.0,570.68,547.35,545.41,545.29,545.08,567.4
570.71,569.09,569.65,566.85,567.12,566.1,560.1,559.16,561.05,556.43,557.7,546.96,549.71,580.99,570.68,547.38,545.43,545.29,545.08,567.39
570.7,569.09,569.62,566.84,567.11,566.09,559.96,559.17,561.08,556.4,557.71,546.95,549.71,580.97,570.68,547.4,545.45,545.3,545.09,567.38
570.69,569.09,569.6,566.84,567.1,566.09,559.82,559.18,561.11,556.38,557.71,546.95,549.7,580.96,570.68,547.43,545.46,545.3,545.1,567.37
570.69,569.08,569.58,566.83,567.09,566.08,559.68,559.19,561.14,556.36,557.71,546.96,549.7,580.95,570.68,547.45,545.48,545.31,545.1,567.36
570.68,569.08,569.56,566.83,567.07,566.08,559.54,559.21,561.17,556.33,557.72,546.97,549.7,580.93,570.67,547.48,545.5,545.32,545.11,567.35
570.67,569.08,569.54,566.82,567.06,566.07,559.4,559.22,561.2,556.31,557.72,546.98,549.69,580.92,570.67,547.5,545.52,545.32,545.12,567.34
570.66,569.08,569.52,566.82,567.05,566.07,559.26,559.23,561.23,556.29,557.73,546.99,549.69,580.9,570.67,547.53,545.54,545.33,545.12,567.33
570.66,569.08,569.5,566.81,567.04,566.06,559.11,559.24,561.26,556.26,557.73,547.01,549.69,580.89,570.67,547.55,545.55,545.34,545.13,567.32
570.65,569.08,569.48,566.81,567.02,566.05,559.02,559.25,561.3,556.24,557.73,547.02,549.68,580.88,570.67,547.58,545.57,545.34,545.14,567.31
570.64,569.08,569.46,566.81,567.01,566.05,559.08,559.26,561.28,556.22,557.74,547.03,549.68,580.86,570.67,547.6,545.59,545.35,545.14,567.3
570.63,569.07,569.44,566.8,567.0,566.04,559.14,559.27,561.26,556.19,557.74,547.04,549.67,580.85,570.67,547.63,545.61,545.36,545.15,567.29
570.63,569.07,569.42,566.8,566.99,566.04,559.2,559.28,561.23,556.17,557.74,547.05,549.67,580.84,570.67,547.65,545.62,545.36,545.16,567.28
570.62,569.07,569.4,566.79,566.98,566.03,559.26,559.29,561.21,556.14,557.75,547.07,549.67,580.82,570.67,547.68,545.64,545.37,545.16,567.27
570.61,569.07,569.38,566.79,566.96,566.03,559.32,559.3,561.18,556.12,557.75,547.08,549.66,580.81,570.67,547.7,545.66,545.38,545.17,567.26
570.6,569.07,569.36,566.78,566.95,566.02,559.37,559.31,561.16,556.1,557.75,547.09,549.66,580.79,570.66,547.73,545.68,545.38,545.18,567.26
570.6,569.07,569.33,566.78,566.94,566.02,559.43,559.32,561.13,556.07,557.76,547.1,549.66,580.78,570.66,547.75,545.7,545.39,545.18,567.25
570.59,569.07,569.31,566.77,566.93,566.01,559.49,559.33,561.1,556.05,557.76,547.11,549.65,580.77,570.66,547.78,545.71,545.4,545.19,567.24
570.58,569.06,569.29,566.77,566.91,566.0,559.55,559.34,561.08,556.03,557.77,547.13,549.65,580.75,570.66,547.8,545.73,545.4,545.2,567.23
570.57,569.06,569.27,566.76,566.9,566.0,559.61,559.35,561.05,556.0,557.77,547.14,549.64,580.74,570.66,547.83,545.75,545.41,545.2,567.22
570.57,569.06,569.25,566.76,566.89,565.99,559.67,559.36,561.03,555.98,557.77,547.15,549.64,580.72,570.66,547.85,545.77,545.42,545.21,567.21
570.56,569.06,569.23,566.75,566.88,565.99,559.73,559.37,561.0,555.95,557.78,547.16,549.64,580.71,570.66,547.88,545.79,545.42,545.22,567.2
570.55,569.06,569.21,566.75,566.87,565.98,559.79,559.38,560.98,555.93,557.78,547.17,549.63,580.7,570.66,547.9,545.8,545.43,545.22,567.19
570.54,569.06,569.19,566.74,566.85,565.98,559.85,559.39,560.95,555.91,557.78,547.19,549.63,580.68,570.66,547.93,545.82,545.44,545.23,567.18
570.54,569.06,569.17,566.74,566.84,565.97,559.91,559.4,560.92,555.88,557.79,547.2,549.62,580.67,570.66,547.95,545.84,545.44,545.24,567.17
570.53,569.05,569.15,566.73,566.83,565.96,559.97,559.41,560.9,555.86,557.79,547.21,549.62,580.65,570.66,547.98,545.86,545.45,545.24,567.16
570.52,569.05,569.13,566.73,566.82,565.96,560.03,559.42,560.87,555.84,557.8,547.22,549.62,580.64,570.65,548.0,545.88,545.46,545.25,567.15
570.51,569.05,569.11,566.72,566.8,565.95,560.09,559.43,560.85,555.81,557.8,547.24,549.61,580.63,570.65,548.03,545.89,545.46,545.26,567.14
570.51,569.05,569.09,566.72,566.8,565.95,560.15,559.44,560.82,555.79,557.8,547.25,549.61,580.61,570.65,548.05,545.91,545.47,545.26,567.13
570.5,569.05,569.07,566.71,566.8,565.94,560.21,559.46,560.8,555.77,557.81,547.26,549.61,580.6,570.65,548.08,545.93,545.48,545.27,567.12
570.49,569.05,569.04,566.71,566.8,565.94,560.27,559.47,560.77,555.74,557.81,547.27,549.6,580.58,570.65,548.1,545.95,545.48,545.28,567.12
570.48,569.05,569.02,566.7,566.8,565.93,560.33,559.48,560.74,555.72,557.81,547.28,549.6,580.57,570.65,548.13,545.97,545.49,545.29,567.11
570.48,569.04,569.0,566.7,566.8,565.92,560.39,559.49,560.72,555.69,557.82,547.3,549.59,580.56,570.65,548.15,545.98,545.5,545.29,567.1
570.47,569.04,568.98,566.69,566.8,565.92,560.45,559.5,560.69,555.67,557.82,547.31,549.59,580.54,570.65,548.18,546.0,545.5,545.3,567.09
570.46,569.04,568.96,566.69,566.8,565.91,560.51,559.51,560.67,555.65,557.83,547.32,549.59,580.53,570.65,548.2,546.02,545.51,545.31,567.08
570.45,569.04,568.94,566.68,566.81,565.91,560.56,559.52,560.64,555.62,557.83,547.33,549.58,580.51,570.65,548.23,546.04,545.52,545.31,567.07
570.45,569.04,568.92,566.68,566.81,565.9,560.62,559.53,560.62,555.6,557.83,547.34,549.58,580.49,570.65,548.25,546.06,545.52,545.32,567.06
570.44,569.04,568.9,566.67,566.81,565.9,560.68,559.54,560.59,555.58,557.84,547.36,549.58,580.48,570.64,548.28,546.07,545.53,545.33,567.05
570.43,569.04,568.88,566.67,566.81,565.89,560.74,559.55,560.56,555.55,557.84,547.37,549.57,580.46,570.64,548.3,546.09,545.54,545.33,567.04
570.42,569.03,568.86,566.67,566.81,565.88,560.8,559.56,560.54,555.53,557.84,547.38,549.57,580.45,570.64,548.33,546.11,545.54,545.34,567.03
570.41,569.03,568.84,566.66,566.81,565.88,560.86,559.57,560.51,555.5,557.85,547.39,549.56,580.43,570.64,548.35,546.13,545.55,545.35,567.03
570.41,569.03,568.82,566.66,566.81,565.87,560.92,559.58,560.49,555.48,557.85,547.4,549.56,580.41,570.64,548.38,546.15,545.56,545.35,567.02
570.4,569.03,568.8,566.65,566.81,565.87,560.98,559.59,560.46,555.46,557.86,547.42,549.56,580.4,570.64,548.41,546.16,545.56,545.36,567.01
570.39,569.03,568.78,566.65,566.82,565.86,561.04,559.6,560.43,555.43,557.86,547.43,549.55,580.38,570.64,548.43,546.18,545.57,545.37,567.0
570.38,569.03,568.75,566.64,566.82,565.86,561.1,559.61,560.41,555.41,557.86,547.44,549.55,580.37,570.64,548.46,546.2,545.58,545.37,567.0
570.38,569.03,568.73,566.64,566.82,565.85,561.16,559.62,560.38,555.39,557.87,547.45,549.55,580.35,570.64,548.48,546.22,545.58,545.38,566.99
570.37,569.02,568.71,566.63,566.82,565.85,561.22,559.63,560.36,555.36,557.87,547.46,549.54,580.33,570.64,548.51,546.24,545.59,545.39,566.98
570.36,569.02,568.69,566.63,566.82,565.85,561.28,559.64,560.33,555.34,557.87,547.48,549.54,580.32,570.63,548.53,546.25,545.6,545.39,566.97
570.35,569.02,568.67,566.63,566.82,565.85,561.34,559.65,560.31,555.32,557.88,547.49,549.53,580.3,570.63,548.56,546.27,545.6,545.4,566.97
570.35,569.02,568.65,566.63,566.82,565.86,561.4,559.66,560.28,555.29,557.88,547.5,549.53,580.29,570.63,548.58,546.29,545.61,545.41,566.96
570.34,569.02,568.63,566.62,566.82,565.86,561.46,559.67,560.25,555.27,557.89,547.51,549.52,580.27,570.63,548.61,546.31,545.62,545.41,566.95
570.34,569.02,568.62,566.62,566.83,565.87,561.52,559.68,560.23,555.27,557.88,547.53,549.51,580.25,570.63,548.6,546.31,545.62,545.42,566.95
570.33,569.02,568.62,566.62,566.83,565.87,561.59,559.7,560.2,555.26,557.87,547.54,549.51,580.24,570.63,548.59,546.3,545.63,545.43,566.94
570.33,569.03,568.62,566.62,566.83,565.88,561.56,559.71,560.18,555.25,557.86,547.55,549.5,580.22,570.63,548.58,546.3,545.63,545.43,566.93
570.33,569.03,568.61,566.62,566.83,565.88,561.52,559.72,560.15,555.25,557.85,547.56,549.5,580.21,570.63,548.57,546.29,545.64,545.42,566.92
570.32,569.03,568.61,566.62,566.83,565.89,561.47,559.73,560.13,555.24,557.84,547.57,549.49,580.19,570.63,548.56,546.29,545.64,545.41,566.92
570.32,569.03,568.61,566.62,566.83,565.89,561.42,559.74,560.1,555.23,557.83,547.57,549.48,580.17,570.62,548.55,546.28,545.65,545.4,566.91
570.32,569.04,568.6,566.62,566.83,565.9,561.37,559.75,560.07,555.23,557.82,547.58,549.48,580.16,570.62,548.54,546.28,545.65,545.38,566.9
570.31,569.04,568.6,566.62,566.83,565.9,561.32,559.77,560.05,555.22,557.81,547.58,549.47,580.14,570.62,548.53,546.27,545.65,545.37,566.89
570.31,569.04,568.59,566.62,566.83,565.91,561.27,559.78,560.02,555.22,557.79,547.59,549.46,580.13,570.62,548.52,546.26,545.66,545.36,566.89
570.31,569.04,568.59,566.62,566.84,565.91,561.22,559.8,560.0,555.21,557.78,547.59,549.46,580.11,570.62,548.51,546.26,545.66,545.35,566.88
570.31,569.05,568.59,566.62,566.84,565.92,561.17,559.81,559.97,555.2,557.77,547.6,549.45,580.09,570.62,548.5,546.25,545.67,545.33,566.87
570.3,569.05,568.58,566.62,566.84,565.92,561.12,559.83,559.95,555.2,557.76,547.6,549.45,580.08,570.62,548.49,546.25,545.67,545.32,566.87
570.3,569.05,568.58,566.62,566.84,565.93,561.07,559.84,559.92,555.19,557.75,547.61,549.44,580.06,570.61,548.48,546.24,545.68,545.31,566.86
570.3,569.05,568.58,566.62,566.84,565.93,561.02,559.86,559.89,555.18,557.74,547.61,549.43,580.05,570.61,548.47,546.24,545.68,545.3,566.85
570.29,569.05,568.57,566.62,566.84,565.94,560.98,559.87,559.86,555.18,557.73,547.62,549.43,580.03,570.61,548.46,546.23,545.68,545.28,566.84
570.29,569.06,568.57,566.62,566.84,565.94,560.93,559.89,559.9,555.17,557.72,547.62,549.42,580.01,570.61,548.45,546.22,545.69,545.27,566.84
570.29,569.06,568.56,566.62,566.84,565.95,560.88,559.9,559.93,555.17,557.71,547.63,549.42,580.0,570.61,548.44,546.22,545.69,545.26,566.83
570.29,569.06,568.56,566.62,566.85,565.95,560.83,559.92,559.97,555.16,557.7,547.63,549.41,579.98,570.61,548.43,546.21,545.7,545.24,566.82
570.28,569.06,568.56,566.62,566.85,565.96,560.78,559.93,560.01,555.15,557.69,547.64,549.4,579.97,570.61,548.42,546.21,545.7,545.23,566.81
570.28,569.07,568.55,566.62,566.85,565.96,560.73,559.95,560.05,555.15,557.68,547.64,549.4,579.95,570.6,548.41,546.2,545.7,545.22,566.81
570.28,569.07,568.55,566.61,566.85,565.97,560.68,559.96,560.09,555.14,557.67,547.65,549.39,579.93,570.6,548.4,546.2,545.71,545.21,566.8
570.27,569.07,568.54,566.61,566.85,565.97,560.63,559.98,560.13,555.13,557.66,547.65,549.38,579.92,570.6,548.39,546.19,545.71,545.19,566.79
570.27,569.07,568.54,566.61,566.85,565.98,560.58,559.99,560.17,555.13,557.65,547.66,549.38,579.9,570.6,548.38,546.19,545.72,545.18,566.79
570.27,569.08,568.54,566.61,566.85,565.98,560.53,560.01,560.21,555.12,557.64,547.66,549.37,579.89,570.6,548.37,546.18,545.72,545.17,566.78
570.27,569.08,568.53,566.61,566.85,565.99,560.49,560.02,560.25,555.12,557.63,547.67,549.37,579.87,570.6,548.36,546.17,545.73,545.16,566.77
570.26,569.08,568.53,566.61,566.86,565.99,560.44,560.04,560.29,555.11,557.62,547.68,549.36,579.85,570.6,548.35,546.17,545.73,545.14,566.76
570.26,569.08,568.53,566.61,566.86,566.0,560.39,560.05,560.33,555.1,557.61,547.68,549.35,579.84,570.59,548.34,546.16,545.73,545.13,566.76
570.26,569.09,568.52,566.61,566.86,566.0,560.34,560.07,560.37,555.1,557.6,547.69,549.35,579.82,570.59,548.33,546.16,545.74,545.12,566.75
570.25,569.09,568.52,566.61,566.86,566.01,560.29,560.08,560.41,555.09,557.59,547.69,549.34,579.81,570.59,548.32,546.15,545.74,545.11,566.74
570.25,569.09,568.51,566.61,566.86,566.01,560.24,560.1,560.45,555.09,557.58,547.7,549.34,579.79,570.59,548.31,546.15,545.75,545.09,566.73
570.25,569.09,568.51,566.61,566.86,566.02,560.19,560.12,560.49,555.08,557.57,547.7,549.33,579.77,570.59,548.3,546.14,545.75,545.08,566.73
570.25,569.09,568.51,566.61,566.86,566.02,560.14,560.13,560.53,555.07,557.56,547.71,549.32,579.76,570.59,548.29,546.13,545.75,545.07,566.72
570.24,569.1,568.5,566.61,566.86,566.02,560.09,560.15,560.57,555.07,557.55,547.71,549.32,579.74,570.59,548.28,546.13,545.76,545.05,566.71
570.24,569.1,568.5,566.61,566.87,566.03,560.04,560.16,560.61,555.06,557.54,547.72,549.31,579.72,570.58,548.27,546.12,545.76,545.04,566.71
570.24,569.1,568.5,566.61,566.87,566.03,559.99,560.18,560.64,555.05,557.53,547.72,549.3,579.73,570.58,548.26,546.12,545.77,545.03,566.7
570.23,569.1,568.49,566.61,566.87,566.04,559.95,560.19,560.68,555.05,557.52,547.73,549.3,579.83,570.58,548.25,546.11,545.77,545.02,566.69
570.23,569.11,568.49,566.61,566.87,566.04,559.9,560.21,560.72,555.04,557.51,547.73,549.29,579.93,570.58,548.24,546.11,545.78,545.0,566.68
570.23,569.11,568.48,566.61,566.87,566.05,559.85,560.22,560.76,555.04,557.5,547.74,549.29,580.03,570.58,548.23,546.1,545.78,544.99,566.68
570.23,569.11,568.48,566.61,566.95,566.05,559.8,560.24,560.8,555.03,557.48,547.74,549.28,580.13,570.58,548.22,546.09,545.78,544.98,566.67
570.22,569.11,568.48,566.61,567.03,566.06,559.75,560.25,560.84,555.02,557.47,547.75,549.27,580.23,570.58,548.21,546.09,545.79,544.97,566.66
570.22,569.12,568.47,566.61,567.11,566.06,559.7,560.27,560.88,555.02,557.46,547.75,549.27,580.33,570.57,548.2,546.08,545.79,544.95,566.65
570.22,569.12,568.47,566.6,567.19,566.07,559.65,560.28,560.92,555.01,557.45,547.76,549.26,580.43,570.57,548.19,546.08,545.8,544.94,566.65
570.21,569.12,568.47,566.6,567.27,566.07,559.6,560.3,560.96,555.0,557.44,547.76,549.26,580.53,570.57,548.18,546.07,545.8,544.93,566.64
570.21,569.12,568.46,566.6,567.35,566.08,559.55,560.31,561.0,555.0,557.43,547.77,549.25,580.64,570.57,548.17,546.07,545.8,544.92,566.63
570.21,569.13,568.46,566.6,567.43,566.08,559.5,560.33,561.04,554.99,557.42,547.77,549.24,580.74,570.57,548.16,546.06,545.81,544.9,566.63
570.21,569.13,568.45,566.6,567.51,566.09,559.45,560.34,561.08,554.99,557.41,547.78,549.24,580.84,570.57,548.15,546.06,545.81,544.89,566.62
570.2,569.13,568.45,566.6,567.59,566.09,559.41,560.36,561.12,554.98,557.4,547.79,549.23,580.94,570.57,548.14,546.05,545.82,544.88,566.61
570.2,569.13,568.45,566.6,567.67,566.1,559.34,560.37,561.16,554.97,557.39,547.79,549.23,581.04,570.56,548.13,546.04,545.82,544.86,566.6
570.2,569.13,568.44,566.6,567.75,566.1,559.38,560.39,561.2,554.97,557.38,547.8,549.22,581.14,570.56,548.12,546.04,545.83,544.85,566.6
570.19,569.14,568.44,566.66,567.83,566.11,559.52,560.4,561.24,554.96,557.37,547.8,549.26,581.24,570.56,548.11,546.03,545.83,544.84,566.59
570.19,569.14,568.43,566.71,567.91,566.11,559.66,560.42,561.28,554.98,557.36,547.81,549.3,581.34,570.56,548.1,546.03,545.83,544.83,566.58
570.23,569.16,568.46,566.77,567.99,566.12,559.79,560.43,561.31,555.05,557.35,547.81,549.34,581.44,570.56,548.1,546.02,545.84,544.81,566.63
570.29,569.19,568.51,566.83,568.07,566.12,559.93,560.45,561.35,555.13,557.38,547.82,549.39,581.55,570.56,548.14,546.04,545.84,544.8,566.78
570.34,569.22,568.57,566.89,568.15,566.13,560.07,560.47,561.39,555.2,557.41,547.82,549.43,581.65,570.6,548.18,546.05,545.85,544.83,566.92
570.4,569.25,568.62,566.94,568.23,566.13,560.21,560.48,561.43,555.27,557.45,547.83,549.47,581.75,570.63,548.23,546.07,545.85,544.86,567.06
570.45,569.28,568.68,567.0,568.31,566.14,560.35,560.5,561.47,555.35,557.48,547.83,549.51,581.86,570.66,548.27,546.09,545.88,544.9,567.21
570.51,569.31,568.73,567.06,568.39,566.33,560.48,560.51,561.51,555.42,557.52,547.84,549.55,582.62,570.7,548.31,546.11,545.91,544.93,567.35
