grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.57,566.16,564.46,564.67,566.47,564.18,558.98,557.98,558.05,553.19,556.29,545.26,546.89,598.42,567.19,545.12,544.03,543.66,543.63,565.19
568.56,566.18,564.5,564.69,566.48,564.18,558.98,557.96,558.05,553.17,556.29,545.26,546.87,598.26,567.21,545.14,544.03,543.66,543.64,565.21
568.55,566.19,564.55,564.72,566.48,564.18,558.97,557.95,558.04,553.15,556.29,545.26,546.85,598.11,567.23,545.16,544.02,543.66,543.65,565.23
568.55,566.21,564.6,564.74,566.48,564.18,558.97,557.93,558.04,553.14,556.29,545.26,546.83,597.95,567.25,545.18,544.02,543.67,543.66,565.25
568.54,566.23,564.64,564.76,566.49,564.19,558.97,557.91,558.04,553.12,556.29,545.27,546.81,597.79,567.28,545.2,544.02,543.67,543.67,565.27
568.53,566.24,564.69,564.78,566.49,564.19,558.97,557.9,558.04,553.1,556.29,545.27,546.79,597.64,567.3,545.22,544.02,543.67,543.68,565.29
568.53,566.26,564.73,564.81,566.49,564.19,558.97,557.88,558.04,553.11,556.29,545.27,546.77,597.48,567.32,545.24,544.01,543.67,543.69,565.31
568.54,566.28,564.78,564.83,566.5,564.2,558.96,557.87,558.04,553.13,556.29,545.27,546.76,597.3,567.34,545.26,544.0,543.68,543.7,565.33
568.54,566.29,564.82,564.85,566.5,564.2,558.96,557.85,558.04,553.14,556.28,545.27,546.74,597.25,567.36,545.28,543.99,543.68,543.71,565.35
568.55,566.31,564.87,564.87,566.5,564.2,558.96,557.84,558.04,553.15,556.28,545.28,546.71,597.39,567.38,545.3,543.98,543.68,543.72,565.37
568.55,566.33,564.91,564.89,566.51,564.2,558.96,557.82,558.04,553.17,556.28,545.28,546.71,597.52,567.41,545.32,543.96,543.68,543.73,565.38
568.55,566.34,564.96,564.92,566.51,564.21,558.95,557.83,558.04,553.18,556.28,545.28,546.71,597.66,567.43,545.34,543.95,543.68,543.74,565.4
568.56,566.36,565.01,564.94,566.51,564.21,558.95,557.86,558.03,553.2,556.28,545.28,546.72,597.79,567.45,545.36,543.94,543.69,543.75,565.42
568.56,566.38,565.05,564.96,566.52,564.21,558.95,557.9,558.03,553.21,556.28,545.28,546.72,597.92,567.47,545.38,543.93,543.69,543.76,565.44
568.57,566.39,565.1,564.98,566.52,564.22,558.95,557.93,558.03,553.23,556.28,545.29,546.73,598.06,567.49,545.4,543.92,543.69,543.77,565.46
568.57,566.41,565.14,565.01,566.52,564.22,558.95,557.97,558.03,553.24,556.28,545.29,546.73,598.19,567.51,545.42,543.91,543.69,543.78,565.48
568.58,566.43,565.19,565.03,566.53,564.22,558.94,558.0,558.03,553.25,556.28,545.29,546.74,598.33,567.54,545.44,543.9,543.69,543.79,565.5
568.58,566.44,565.23,565.05,566.53,564.22,558.94,558.04,558.03,553.27,556.28,545.29,546.75,598.46,567.56,545.46,543.89,543.7,543.8,565.52
568.58,566.46,565.28,565.07,566.53,564.23,558.94,558.07,558.03,553.28,556.28,545.29,546.75,598.59,567.58,545.48,543.88,543.7,543.81,565.54
568.59,566.48,565.33,565.1,566.54,564.23,558.94,558.11,558.03,553.3,556.28,545.3,546.76,598.73,567.6,545.5,543.87,543.7,543.82,565.56
568.59,566.49,565.37,565.12,566.54,564.23,558.94,558.14,558.03,553.31,556.27,545.3,546.76,598.86,567.62,545.52,543.85,543.7,543.83,565.58
568.6,566.51,565.42,565.14,566.54,564.24,558.93,558.18,558.03,553.33,556.25,545.3,546.77,599.0,567.64,545.54,543.84,543.7,543.84,565.6
568.6,566.53,565.46,565.16,566.54,564.24,558.93,558.21,558.03,553.34,556.21,545.3,546.78,599.13,567.67,545.56,543.83,543.71,543.85,565.62
568.61,566.54,565.51,565.18,566.55,564.24,558.93,558.25,558.02,553.35,556.16,545.3,546.78,599.26,567.69,545.58,543.82,543.71,543.86,565.63
568.61,566.56,565.55,565.21,566.55,564.24,558.93,558.28,558.02,553.37,556.12,545.31,546.79,599.4,567.71,545.6,543.81,543.71,543.87,565.65
568.61,566.58,565.6,565.23,566.55,564.25,558.93,558.32,558.02,553.38,556.08,545.31,546.79,599.53,567.73,545.62,543.8,543.71,543.88,565.67
568.62,566.59,565.65,565.25,566.56,564.25,558.92,558.35,558.02,553.4,556.03,545.31,546.8,599.67,567.75,545.64,543.79,543.71,543.89,565.69
568.62,566.61,565.69,565.27,566.56,564.25,558.92,558.39,558.02,553.41,555.99,545.31,546.8,599.8,567.78,545.66,543.78,543.72,543.9,565.71
568.63,566.63,565.74,565.3,566.56,564.26,558.92,558.42,558.02,553.43,555.95,545.31,546.81,599.93,567.8,545.68,543.77,543.72,543.91,565.73
568.63,566.64,565.78,565.32,566.57,564.26,558.92,558.45,558.02,553.44,555.9,545.32,546.82,600.07,567.82,545.7,543.76,543.72,543.92,565.75
568.63,566.66,565.83,565.34,566.57,564.26,558.92,558.49,558.02,553.45,555.86,545.32,546.82,600.2,567.84,545.72,543.74,543.72,543.93,565.77
568.64,566.68,565.87,565.36,566.57,564.26,558.91,558.52,558.02,553.47,555.82,545.32,546.83,600.34,567.86,545.74,543.73,543.72,543.94,565.79
568.64,566.69,565.92,565.39,566.58,564.27,558.91,558.56,558.02,553.48,555.77,545.32,546.83,600.47,567.88,545.76,543.72,543.73,543.95,565.81
568.65,566.71,565.96,565.41,566.52,564.27,558.91,558.59,558.02,553.5,555.73,545.32,546.84,600.6,567.91,545.78,543.71,543.73,543.96,565.83
568.65,566.73,566.01,565.43,566.46,564.27,558.91,558.63,558.02,553.51,555.69,545.32,546.84,600.74,567.93,545.8,543.7,543.73,543.97,565.85
568.66,566.74,566.06,565.37,566.4,564.28,558.91,558.66,558.01,553.53,555.64,545.33,546.85,600.87,567.93,545.82,543.69,543.73,543.98,565.87
568.66,566.76,566.1,565.31,566.34,564.28,558.9,558.7,558.01,553.54,555.6,545.33,546.86,601.01,567.87,545.84,543.68,543.73,543.99,565.89
568.66,566.78,566.15,565.25,566.28,564.28,558.9,558.73,558.01,553.55,555.55,545.33,546.86,601.14,567.81,545.86,543.67,543.74,544.0,565.9
568.67,566.79,566.19,565.19,566.22,564.24,558.9,558.77,558.01,553.57,555.51,545.33,546.87,601.27,567.75,545.88,543.66,543.74,544.01,565.92
568.67,566.81,566.24,565.13,566.16,564.18,558.9,558.8,558.01,553.58,555.47,545.33,546.87,601.41,567.69,545.9,543.65,543.74,544.02,565.94
568.68,566.83,566.28,565.07,566.1,564.11,558.9,558.84,558.01,553.6,555.42,545.34,546.88,601.54,567.62,545.92,543.63,543.74,544.03,565.87
568.68,566.84,566.33,565.01,566.05,564.05,558.89,558.87,558.01,553.61,555.38,545.32,546.88,601.68,567.56,545.94,543.62,543.75,544.04,565.8
568.69,566.86,566.38,564.95,565.99,563.98,558.89,558.91,558.01,553.63,555.34,545.28,546.89,601.81,567.5,545.96,543.61,543.75,544.05,565.73
568.69,566.88,566.32,564.89,565.93,563.92,558.89,558.94,558.01,553.64,555.29,545.25,546.9,601.94,567.44,545.98,543.6,543.75,544.06,565.66
568.69,566.89,566.25,564.83,565.87,563.85,558.89,558.98,558.01,553.65,555.25,545.22,546.9,602.08,567.38,546.0,543.59,543.73,544.07,565.59
568.7,566.91,566.17,564.77,565.81,563.79,558.89,559.01,558.01,553.67,555.21,545.18,546.91,602.23,567.32,546.02,543.58,543.69,544.08,565.52
568.7,566.93,566.1,564.7,565.75,563.72,558.88,559.05,558.0,553.68,555.16,545.15,546.91,602.26,567.25,546.04,543.57,543.66,544.09,565.45
568.71,566.94,566.03,564.64,565.69,563.66,558.88,559.08,558.0,553.7,555.12,545.12,546.92,601.98,567.19,546.06,543.56,543.62,544.1,565.38
568.71,566.96,565.95,564.58,565.63,563.59,558.88,559.12,558.0,553.71,555.08,545.08,546.93,601.7,567.13,546.08,543.55,543.59,544.12,565.31
568.71,566.98,565.88,564.52,565.58,563.53,558.88,559.15,558.0,553.72,555.03,545.05,546.93,601.42,567.07,546.1,543.54,543.56,544.07,565.24
568.72,566.99,565.81,564.46,565.52,563.47,558.88,559.19,558.0,553.74,554.99,545.02,546.94,601.14,567.01,546.12,543.52,543.52,544.02,565.17
568.72,567.01,565.73,564.4,565.46,563.4,558.87,559.22,558.0,553.75,554.95,544.98,546.94,600.86,566.95,546.14,543.51,543.49,543.96,565.1
568.73,566.98,565.66,564.34,565.4,563.34,558.87,559.26,558.0,553.77,554.9,544.95,546.95,600.58,566.88,546.09,543.5,543.45,543.91,565.02
568.73,566.92,565.59,564.28,565.34,563.27,558.87,559.29,558.0,553.78,554.86,544.92,546.95,600.3,566.82,546.03,543.49,543.42,543.86,564.95
568.74,566.86,565.52,564.22,565.28,563.21,558.87,559.33,558.0,553.8,554.81,544.88,546.96,600.02,566.76,545.97,543.48,543.39,543.8,564.88
568.74,566.8,565.44,564.16,565.22,563.14,558.87,559.36,558.0,553.81,554.77,544.85,546.97,599.74,566.7,545.91,543.47,543.35,543.75,564.81
568.74,566.75,565.37,564.1,565.16,563.08,558.86,559.4,558.0,553.82,554.73,544.82,546.97,599.46,566.64,545.85,543.46,543.32,543.7,564.74
568.75,566.69,565.3,564.04,565.1,563.01,558.82,559.43,557.99,553.84,554.68,544.78,546.98,599.18,566.58,545.79,543.45,543.29,543.64,564.67
568.72,566.63,565.22,563.98,565.05,562.95,558.67,559.47,557.99,553.85,554.64,544.75,546.98,598.9,566.51,545.72,543.44,543.25,543.59,564.6
568.67,566.57,565.15,563.92,564.99,562.88,558.53,559.5,557.99,553.87,554.6,544.72,546.99,598.62,566.45,545.66,543.43,543.22,543.54,564.53
568.62,566.51,565.08,563.86,564.93,562.82,558.38,559.54,557.99,553.88,554.55,544.68,547.0,598.34,566.39,545.6,543.41,543.18,543.48,564.46
568.58,566.45,565.01,563.8,564.87,562.75,558.23,559.56,557.99,553.9,554.51,544.65,546.98,598.06,566.33,545.54,543.39,543.15,543.43,564.39
568.53,566.39,564.93,563.74,564.81,562.69,558.09,559.51,557.99,553.9,554.47,544.62,546.95,597.78,566.27,545.48,543.36,543.12,543.38,564.32
568.48,566.33,564.86,563.68,564.75,562.62,557.94,559.45,557.99,553.86,554.42,544.58,546.92,597.5,566.21,545.41,543.33,543.08,543.32,564.25
568.43,566.27,564.79,563.62,564.69,562.56,557.8,559.39,557.99,553.82,554.38,544.55,546.89,597.22,566.14,545.35,543.3,543.05,543.27,564.18
568.38,566.22,564.71,563.56,564.63,562.49,557.65,559.34,557.99,553.78,554.34,544.52,546.86,596.93,566.08,545.29,543.27,543.01,543.22,564.11
568.33,566.16,564.64,563.5,564.57,562.43,557.5,559.28,557.99,553.75,554.29,544.48,546.83,596.65,566.02,545.23,543.24,542.98,543.16,564.04
568.29,566.1,564.57,563.44,564.52,562.36,557.36,559.22,557.99,553.71,554.25,544.45,546.8,596.37,565.96,545.17,543.21,542.95,543.11,563.97
568.24,566.04,564.49,563.38,564.46,562.3,557.21,559.17,557.98,553.67,554.21,544.42,546.77,596.09,565.9,545.11,543.18,542.91,543.06,563.9
568.19,565.98,564.42,563.31,564.4,562.24,557.06,559.11,557.98,553.63,554.16,544.38,546.74,595.81,565.83,545.04,543.15,542.88,543.0,563.83
568.14,565.92,564.35,563.25,564.34,562.17,556.92,559.05,557.95,553.6,554.12,544.35,546.71,595.53,565.77,544.98,543.12,542.84,542.95,563.76
568.09,565.86,564.28,563.19,564.28,562.11,556.77,559.0,557.89,553.56,554.07,544.32,546.68,595.25,565.71,544.92,543.09,542.81,542.9,563.68
568.04,565.8,564.2,563.13,564.22,562.04,556.62,558.94,557.84,553.52,554.02,544.28,546.65,594.97,565.65,544.86,543.05,542.78,542.84,563.66
568.0,565.75,564.13,563.07,564.16,561.98,556.45,558.88,557.78,553.48,554.0,544.25,546.62,594.69,565.59,544.8,543.02,542.74,542.79,563.65
567.95,565.69,564.06,563.01,564.16,561.91,556.34,558.83,557.73,553.45,553.99,544.22,546.59,594.41,565.53,544.74,542.99,542.71,542.74,563.64
567.9,565.63,563.98,562.95,564.16,561.83,556.21,558.77,557.68,553.41,553.98,544.18,546.56,594.13,565.46,544.67,542.96,542.67,542.69,563.62
567.85,565.57,563.91,562.89,564.16,561.82,556.08,558.71,557.62,553.37,553.96,544.15,546.53,593.84,565.4,544.61,542.93,542.64,542.63,563.61
567.8,565.51,563.84,562.83,564.16,561.83,555.95,558.66,557.57,553.33,553.95,544.12,546.5,593.58,565.34,544.55,542.9,542.61,542.58,563.6
567.75,565.45,563.77,562.77,564.16,561.83,555.82,558.6,557.51,553.29,553.94,544.08,546.47,593.71,565.28,544.49,542.87,542.57,542.53,563.58
567.71,565.39,563.69,562.71,564.16,561.84,555.69,558.54,557.46,553.26,553.93,544.05,546.44,593.84,565.22,544.43,542.84,542.54,542.47,563.57
567.66,565.33,563.62,562.65,564.16,561.84,555.56,558.49,557.4,553.22,553.92,544.02,546.41,593.97,565.16,544.37,542.81,542.5,542.42,563.56
567.61,565.28,563.55,562.59,564.16,561.85,555.44,558.43,557.35,553.18,553.9,543.98,546.38,594.1,565.09,544.3,542.78,542.47,542.37,563.54
567.56,565.22,563.47,562.53,564.16,561.85,555.31,558.38,557.3,553.14,553.89,543.95,546.35,594.23,565.03,544.24,542.75,542.44,542.31,563.53
567.51,565.16,563.4,562.47,564.16,561.86,555.18,558.32,557.24,553.11,553.88,543.92,546.32,594.36,564.97,544.18,542.71,542.4,542.26,563.52
567.46,565.1,563.33,562.41,564.16,561.86,555.05,558.26,557.19,553.07,553.87,543.88,546.29,594.49,564.91,544.12,542.68,542.37,542.21,563.51
567.41,565.04,563.25,562.34,564.16,561.87,554.92,558.21,557.13,553.03,553.86,543.85,546.26,594.62,564.83,544.06,542.65,542.34,542.15,563.49
567.37,564.98,563.18,562.31,564.16,561.88,554.79,558.15,557.08,552.99,553.85,543.82,546.23,594.75,564.83,543.99,542.62,542.3,542.1,563.48
567.32,564.92,563.11,562.32,564.16,561.88,554.66,558.09,557.03,552.96,553.83,543.78,546.2,594.88,564.84,543.93,542.59,542.27,542.05,563.47
567.27,564.86,563.04,562.34,564.16,561.89,554.54,558.04,556.97,552.92,553.82,543.75,546.17,595.0,564.86,543.87,542.56,542.23,541.99,563.45
567.22,564.81,562.96,562.35,564.16,561.89,554.41,557.98,556.92,552.88,553.81,543.72,546.14,595.13,564.88,543.81,542.53,542.2,541.94,563.44
567.17,564.75,562.89,562.36,564.16,561.9,554.28,557.92,556.86,552.84,553.8,543.69,546.11,595.26,564.89,543.75,542.5,542.17,541.89,563.43
567.12,564.69,562.82,562.38,564.16,561.9,554.15,557.87,556.81,552.81,553.79,543.65,546.08,595.39,564.91,543.69,542.47,542.13,541.83,563.41
567.08,564.63,562.74,562.39,564.16,561.91,554.01,557.81,556.76,552.77,553.77,543.63,546.05,595.52,564.92,543.62,542.44,542.1,541.78,563.4
567.03,564.57,562.67,562.41,564.16,561.92,554.45,557.75,556.7,552.73,553.76,543.65,546.02,595.65,564.94,543.56,542.41,542.06,541.73,563.39
566.98,564.51,562.6,562.42,564.16,561.92,554.97,557.7,556.65,552.69,553.75,543.68,545.99,595.78,564.95,543.5,542.37,542.02,541.67,563.38
566.93,564.45,562.61,562.43,564.16,561.93,555.48,557.64,556.59,552.66,553.74,543.7,545.96,595.91,564.97,543.44,542.34,542.02,541.62,563.36
566.88,564.39,562.63,562.45,564.16,561.93,556.01,557.58,556.54,552.62,553.73,543.72,545.93,596.04,564.99,543.38,542.31,542.03,541.57,563.35
566.83,564.34,562.65,562.46,564.16,561.94,556.49,557.53,556.49,552.58,553.71,543.74,545.9,596.17,565.0,543.32,542.28,542.04,541.51,563.34
566.79,564.28,562.66,562.47,564.16,561.94,556.52,557.47,556.43,552.54,553.7,543.76,545.87,596.3,565.02,543.25,542.25,542.04,541.46,563.32
566.74,564.22,562.68,562.49,564.16,561.95,556.55,557.41,556.38,552.51,553.69,543.78,545.84,596.43,565.03,543.19,542.22,542.05,541.41,563.31
566.69,564.16,562.7,562.5,564.16,561.96,556.57,557.36,556.32,552.47,553.68,543.8,545.81,596.56,565.05,543.13,542.19,542.06,541.34,563.3
566.64,564.1,562.72,562.52,564.16,561.96,556.6,557.3,556.27,552.43,553.67,543.82,545.78,596.68,565.07,543.07,542.16,542.06,541.36,563.29
566.59,564.04,562.73,562.53,564.16,561.97,556.62,557.24,556.21,552.39,553.65,543.84,545.75,596.81,565.08,543.0,542.13,542.07,541.39,563.27
566.54,563.97,562.75,562.54,564.16,561.97,556.65,557.19,556.16,552.36,553.64,543.86,545.72,596.94,565.1,543.03,542.1,542.08,541.43,563.26
566.5,563.99,562.77,562.56,564.16,561.98,556.67,557.13,556.11,552.32,553.63,543.89,545.69,597.07,565.11,543.08,542.07,542.09,541.47,563.25
566.45,564.01,562.78,562.57,564.16,561.98,556.7,557.07,556.05,552.28,553.62,543.91,545.66,597.2,565.13,543.12,542.04,542.09,541.51,563.23
566.4,564.04,562.8,562.58,564.16,561.99,556.72,557.02,556.0,552.24,553.61,543.93,545.63,597.33,565.14,543.17,542.0,542.1,541.54,563.22
566.35,564.07,562.82,562.6,564.16,562.0,556.75,556.96,555.94,552.21,553.6,543.95,545.6,597.46,565.16,543.21,541.97,542.11,541.58,563.21
566.3,564.1,562.83,562.61,564.16,562.0,556.77,556.9,555.89,552.17,553.58,543.97,545.57,597.59,565.18,543.26,541.94,542.12,541.62,563.19
566.25,564.13,562.85,562.63,564.16,562.01,556.8,556.85,555.84,552.13,553.57,543.99,545.54,597.72,565.19,543.3,541.91,542.12,541.66,563.18
566.21,564.16,562.87,562.64,564.16,562.01,556.82,556.79,555.78,552.09,553.56,544.01,545.51,597.85,565.21,543.35,541.88,542.13,541.7,563.17
566.16,564.19,562.88,562.65,564.16,562.02,556.85,556.73,555.73,552.06,553.55,544.03,545.48,597.98,565.22,543.4,541.85,542.14,541.73,563.16
566.11,564.22,562.9,562.67,564.16,562.02,556.87,556.67,555.67,552.02,553.54,544.05,545.52,598.11,565.24,543.44,541.81,542.14,541.77,563.14
566.06,564.25,562.92,562.68,564.16,562.03,556.9,556.69,555.62,551.98,553.52,544.07,545.56,598.23,565.26,543.49,541.8,542.15,541.81,563.13
566.01,564.27,562.93,562.7,564.16,562.04,556.92,556.73,555.57,551.94,553.51,544.09,545.59,598.36,565.27,543.53,541.83,542.16,541.85,563.12
565.96,564.3,562.95,562.71,564.16,562.04,556.95,556.77,555.51,551.91,553.5,544.12,545.63,598.49,565.29,543.58,541.86,542.17,541.88,563.1
565.92,564.33,562.97,562.72,564.16,562.05,556.98,556.81,555.46,551.87,553.49,544.14,545.66,598.62,565.3,543.63,541.89,542.17,541.92,563.09
565.98,564.36,562.98,562.74,564.16,562.05,557.0,556.85,555.4,551.83,553.48,544.16,545.7,598.75,565.32,543.67,541.92,542.18,541.96,563.08
566.03,564.39,563.0,562.75,564.16,562.06,557.03,556.88,555.35,551.79,553.46,544.18,545.74,598.88,565.33,543.72,541.94,542.19,542.0,563.06
566.09,564.42,563.02,562.76,564.16,562.06,557.05,556.92,555.3,551.76,553.45,544.2,545.77,599.01,565.35,543.76,541.97,542.19,542.03,563.05
566.15,564.45,563.03,562.78,564.16,562.07,557.08,556.96,555.24,551.72,553.44,544.22,545.81,599.14,565.37,543.81,542.0,542.2,542.07,563.04
566.2,564.48,563.05,562.79,564.16,562.08,557.1,557.0,555.19,551.67,553.43,544.24,545.84,599.27,565.38,543.86,542.03,542.21,542.11,563.03
566.26,564.51,563.07,562.81,564.16,562.08,557.13,557.03,555.13,551.67,553.42,544.26,545.88,599.4,565.4,543.9,542.05,542.22,542.15,563.01
566.31,564.53,563.09,562.82,564.16,562.09,557.15,557.07,555.08,551.7,553.41,544.28,545.92,599.53,565.41,543.95,542.08,542.22,542.18,563.0
566.37,564.56,563.1,562.83,564.16,562.09,557.18,557.11,555.03,551.72,553.39,544.3,545.95,599.66,565.43,543.99,542.11,542.23,542.22,562.99
566.43,564.59,563.12,562.85,564.16,562.1,557.2,557.15,554.97,551.75,553.44,544.33,545.99,599.79,565.45,544.04,542.14,542.24,542.26,562.97
566.48,564.62,563.14,562.86,564.16,562.1,557.23,557.18,554.9,551.77,553.49,544.35,546.02,599.91,565.46,544.09,542.17,542.25,542.3,562.96
566.54,564.65,563.15,562.88,564.16,562.11,557.25,557.22,554.9,551.8,553.53,544.37,546.06,600.04,565.48,544.13,542.19,542.25,542.34,562.95
566.6,564.68,563.17,562.89,564.16,562.11,557.28,557.26,554.96,551.83,553.58,544.39,546.1,600.17,565.49,544.18,542.22,542.26,542.37,562.93
566.65,564.71,563.19,562.9,564.16,562.12,557.3,557.3,555.02,551.85,553.63,544.41,546.13,600.3,565.51,544.22,542.25,542.27,542.41,562.92
566.71,564.74,563.2,562.92,564.16,562.13,557.33,557.34,555.08,551.88,553.68,544.43,546.17,600.43,565.53,544.27,542.28,542.27,542.45,562.91
566.77,564.77,563.22,562.93,564.16,562.13,557.35,557.37,555.13,551.9,553.72,544.45,546.2,600.56,565.54,544.32,542.3,542.28,542.49,562.89
566.82,564.79,563.24,562.94,564.16,562.14,557.38,557.41,555.19,551.93,553.77,544.47,546.24,600.69,565.56,544.36,542.33,542.29,542.52,562.94
566.88,564.82,563.25,562.96,564.16,562.14,557.41,557.45,555.25,551.95,553.82,544.49,546.27,600.85,565.57,544.41,542.36,542.3,542.56,563.01
566.93,564.85,563.27,562.97,564.16,562.15,557.43,557.49,555.31,551.98,553.86,544.51,546.31,600.78,565.59,544.45,542.39,542.3,542.6,563.08
566.99,564.88,563.29,562.99,564.17,562.16,557.46,557.52,555.36,552.01,553.91,544.54,546.35,600.6,565.6,544.5,542.41,542.31,542.64,563.16
567.05,564.91,563.3,563.0,564.18,562.18,557.48,557.56,555.42,552.03,553.96,544.56,546.38,600.42,565.62,544.55,542.44,542.32,542.67,563.23
567.1,564.94,563.32,563.01,564.18,562.26,557.51,557.6,555.48,552.06,554.0,544.58,546.42,600.23,565.63,544.59,542.47,542.32,542.71,563.31
567.16,564.97,563.34,563.02,564.19,562.33,557.53,557.64,555.54,552.08,554.05,544.6,546.45,600.05,565.65,544.64,542.5,542.33,542.75,563.38
567.22,565.0,563.35,563.03,564.19,562.4,557.56,557.68,555.59,552.11,554.1,544.62,546.49,599.87,565.66,544.68,542.53,542.34,542.79,563.46
567.27,565.03,563.37,563.04,564.2,562.47,557.58,557.71,555.65,552.13,554.14,544.64,546.53,599.69,565.67,544.73,542.55,542.35,542.82,563.53
567.33,565.05,563.39,563.05,564.21,562.55,557.61,557.75,555.71,552.16,554.19,544.66,546.56,599.5,565.68,544.78,542.58,542.35,542.86,563.6
567.39,565.08,563.41,563.06,564.21,562.62,557.63,557.79,555.77,552.18,554.24,544.68,546.6,599.32,565.7,544.82,542.61,542.36,542.9,563.68
567.44,565.11,563.42,563.07,564.22,562.69,557.66,557.83,555.82,552.21,554.29,544.7,546.63,599.14,565.71,544.87,542.64,542.37,542.94,563.75
567.5,565.14,563.44,563.08,564.22,562.76,557.68,557.86,555.88,552.24,554.33,544.73,546.67,598.96,565.72,544.91,542.66,542.38,542.98,563.83
567.55,565.17,563.46,563.09,564.23,562.84,557.71,557.9,555.94,552.26,554.38,544.73,546.71,598.77,565.74,544.96,542.69,542.38,543.01,563.9
567.61,565.2,563.48,563.1,564.24,562.91,557.73,557.94,556.0,552.29,554.43,544.74,546.74,598.55,565.75,545.01,542.72,542.4,543.05,563.98
567.67,565.23,563.5,563.11,564.24,562.98,557.76,557.98,556.05,552.31,554.47,544.75,546.78,598.49,565.76,545.05,542.75,542.41,543.09,564.05
567.72,565.26,563.52,563.12,564.25,563.05,557.78,558.01,556.11,552.34,554.52,544.76,546.81,598.43,565.77,545.1,542.77,542.43,543.13,564.12
567.78,565.29,563.55,563.13,564.26,563.13,557.81,558.05,556.17,552.36,554.57,544.77,546.85,598.37,565.79,545.14,542.8,542.44,543.16,564.2
567.84,565.31,563.57,563.14,564.26,563.2,557.84,558.09,556.23,552.39,554.61,544.78,546.89,598.31,565.8,545.19,542.83,542.46,543.2,564.27
567.89,565.34,563.59,563.14,564.27,563.27,557.86,558.13,556.28,552.42,554.66,544.78,546.92,598.25,565.81,545.24,542.86,542.47,543.24,564.35
567.95,565.37,563.61,563.15,564.27,563.34,557.89,558.17,556.34,552.44,554.71,544.79,546.96,598.19,565.83,545.28,542.89,542.49,543.28,564.42
568.01,565.4,563.64,563.16,564.28,563.42,557.91,558.2,556.4,552.47,554.76,544.8,546.99,598.12,565.84,545.33,542.91,542.51,543.32,564.5
568.06,565.43,563.66,563.17,564.29,563.49,557.94,558.24,556.46,552.49,554.8,544.81,547.03,598.06,565.85,545.33,542.94,542.52,543.33,564.57
568.12,565.42,563.68,563.18,564.29,563.56,557.96,558.28,556.51,552.52,554.85,544.82,547.06,598.0,565.86,545.31,542.97,542.54,543.33,564.64
568.17,565.41,563.7,563.19,564.3,563.63,557.99,558.32,556.57,552.54,554.9,544.83,547.1,597.94,565.88,545.3,543.0,542.55,543.33,564.72
568.23,565.4,563.73,563.2,564.3,563.71,558.02,558.35,556.63,552.57,554.94,544.84,547.14,597.88,565.89,545.28,543.02,542.57,543.33,564.79
568.29,565.39,563.75,563.21,564.31,563.78,558.02,558.39,556.69,552.59,554.99,544.84,547.17,597.82,565.9,545.27,543.05,542.58,543.33,564.87
568.34,565.38,563.77,563.22,564.32,563.85,557.94,558.43,556.74,552.62,555.04,544.85,547.21,597.76,565.91,545.25,543.08,542.6,543.32,564.94
568.4,565.37,563.79,563.23,564.32,563.92,557.86,558.47,556.8,552.65,555.08,544.86,547.24,597.69,565.93,545.24,543.11,542.61,543.32,565.02
568.46,565.36,563.81,563.24,564.33,564.0,557.79,558.51,556.86,552.67,555.13,544.87,547.28,597.63,565.94,545.22,543.14,542.63,543.32,565.09
568.51,565.35,563.84,563.25,564.33,564.07,557.71,558.54,556.92,552.7,555.18,544.88,547.32,597.57,565.95,545.21,543.16,542.64,543.32,565.16
568.57,565.34,563.86,563.26,564.34,564.14,557.63,558.58,556.97,552.72,555.23,544.89,547.34,597.51,565.97,545.19,543.2,542.66,543.32,565.15
568.63,565.33,563.88,563.27,564.35,564.21,557.56,558.62,557.03,552.75,555.27,544.89,547.33,597.45,565.98,545.18,543.21,542.67,543.31,565.14
568.68,565.32,563.9,563.28,564.35,564.29,557.48,558.59,557.09,552.77,555.32,544.9,547.33,597.39,565.99,545.16,543.21,542.69,543.31,565.13
568.74,565.31,563.93,563.29,564.36,564.36,557.4,558.56,557.14,552.8,555.37,544.91,547.32,597.33,566.0,545.15,543.21,542.71,543.31,565.13
568.79,565.3,563.95,563.3,564.37,564.43,557.33,558.52,557.2,552.83,555.41,544.92,547.32,597.26,566.02,545.13,543.21,542.72,543.31,565.12
568.86,565.29,563.97,563.31,564.37,564.5,557.25,558.49,557.26,552.85,555.46,544.93,547.31,597.2,566.03,545.12,543.21,542.74,543.31,565.11
568.86,565.28,563.99,563.31,564.38,564.43,557.17,558.46,557.32,552.88,555.51,544.94,547.31,597.14,566.04,545.1,543.21,542.75,543.31,565.1
568.83,565.27,564.02,563.32,564.38,564.36,557.1,558.43,557.37,552.9,555.55,544.95,547.3,597.08,566.05,545.09,543.21,542.77,543.3,565.09
568.8,565.26,564.04,563.33,564.39,564.29,557.02,558.4,557.43,552.93,555.6,544.95,547.29,597.02,566.07,545.07,543.21,542.78,543.3,565.08
568.77,565.25,564.06,563.34,564.4,564.22,556.94,558.37,557.49,552.95,555.65,544.96,547.29,596.96,566.08,545.06,543.21,542.8,543.3,565.07
