grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
564.82,565.82,563.05,564.28,564.15,561.44,561.35,557.78,548.82,552.69,558.31,546.91,548.58,568.11,567.13,547.62,547.17,547.47,547.76,565.62
564.76,565.76,562.99,564.27,564.15,561.46,561.36,557.75,548.83,552.65,558.27,546.9,548.57,568.12,567.08,547.62,547.16,547.46,547.71,565.61
564.7,565.71,562.92,564.26,564.14,561.48,561.36,557.72,548.84,552.62,558.23,546.9,548.56,568.13,567.03,547.61,547.15,547.45,547.67,565.6
564.64,565.66,562.86,564.25,564.14,561.45,561.37,557.69,548.85,552.58,558.18,546.89,548.55,568.14,566.98,547.61,547.14,547.44,547.63,565.59
564.58,565.6,562.79,564.24,564.14,561.4,561.38,557.66,548.86,552.54,558.14,546.89,548.54,568.15,566.93,547.6,547.13,547.43,547.59,565.58
564.53,565.55,562.73,564.23,564.14,561.36,561.39,557.63,548.87,552.5,558.1,546.88,548.53,568.16,566.88,547.6,547.13,547.42,547.55,565.57
564.47,565.5,562.66,564.22,564.13,561.31,561.39,557.59,548.88,552.46,558.06,546.87,548.52,568.17,566.82,547.59,547.12,547.41,547.51,565.56
564.41,565.44,562.6,564.21,564.13,561.26,561.4,557.56,548.89,552.42,558.02,546.87,548.51,568.13,566.77,547.59,547.11,547.4,547.47,565.55
564.35,565.39,562.53,564.2,564.13,561.21,561.41,557.53,548.9,552.38,557.97,546.86,548.5,568.05,566.72,547.58,547.1,547.39,547.43,565.54
564.29,565.34,562.47,564.19,564.12,561.16,561.41,557.5,548.91,552.35,557.93,546.85,548.49,567.98,566.67,547.57,547.09,547.38,547.39,565.53
564.23,565.28,562.4,564.18,564.12,561.11,561.42,557.47,548.92,552.31,557.89,546.85,548.48,567.9,566.62,547.57,547.09,547.37,547.35,565.52
564.17,565.23,562.34,564.17,564.12,561.06,561.43,557.44,548.93,552.27,557.85,546.84,548.48,567.82,566.57,547.56,547.08,547.35,547.31,565.51
564.11,565.18,562.27,564.16,564.12,561.01,561.43,557.4,548.94,552.23,557.81,546.83,548.47,567.74,566.51,547.56,547.07,547.34,547.27,565.5
564.05,565.13,562.21,564.15,564.11,560.96,561.44,557.37,548.95,552.19,557.76,546.83,548.46,567.67,566.46,547.55,547.06,547.33,547.22,565.49
564.0,565.07,562.14,564.14,564.11,560.91,561.45,557.34,548.95,552.15,557.72,546.82,548.45,567.59,566.41,547.55,547.05,547.32,547.18,565.48
563.94,565.02,562.08,564.13,564.11,560.86,561.45,557.31,548.96,552.12,557.68,546.82,548.44,567.51,566.36,547.54,547.04,547.31,547.14,565.47
563.88,564.97,562.01,564.12,564.1,560.81,561.46,557.28,548.97,552.08,557.64,546.81,548.43,567.43,566.31,547.54,547.04,547.3,547.1,565.46
563.82,564.91,561.95,564.11,564.1,560.76,561.47,557.25,548.98,552.04,557.6,546.8,548.42,567.36,566.26,547.53,547.03,547.29,547.06,565.45
563.76,564.86,561.88,564.1,564.1,560.72,561.47,557.22,548.99,552.0,557.55,546.8,548.41,567.28,566.21,547.53,547.02,547.28,547.02,565.44
563.7,564.81,561.82,564.09,564.09,560.67,561.48,557.18,549.0,551.96,557.51,546.79,548.4,567.2,566.15,547.52,547.01,547.27,546.98,565.43
563.64,564.75,561.75,564.08,564.09,560.62,561.49,557.15,549.01,551.92,557.47,546.78,548.39,567.12,566.1,547.51,547.0,547.26,546.94,565.43
563.58,564.7,561.69,564.07,564.09,560.57,561.49,557.12,549.02,551.89,557.43,546.78,548.38,567.05,566.05,547.51,547.0,547.25,546.9,565.42
563.53,564.65,561.62,564.06,564.09,560.52,561.5,557.09,549.03,551.85,557.39,546.77,548.37,566.97,566.0,547.5,546.99,547.24,546.86,565.41
563.47,564.59,561.56,564.05,564.08,560.47,561.51,557.06,549.04,551.81,557.34,546.77,548.36,566.89,565.95,547.5,546.98,547.23,546.82,565.4
563.41,564.54,561.49,564.04,564.08,560.42,561.51,557.03,549.05,551.77,557.3,546.76,548.35,566.81,565.9,547.49,546.97,547.22,546.77,565.39
563.35,564.49,561.43,564.03,564.08,560.37,561.52,556.99,549.06,551.73,557.26,546.75,548.34,566.74,565.85,547.49,546.96,547.21,546.73,565.38
563.29,564.43,561.36,564.02,564.07,560.32,561.53,556.96,549.06,551.69,557.22,546.75,548.34,566.66,565.79,547.48,546.95,547.2,546.69,565.37
563.23,564.38,561.3,564.0,564.07,560.27,561.53,556.93,549.03,551.66,557.18,546.74,548.33,566.58,565.74,547.48,546.95,547.19,546.65,565.36
563.17,564.33,561.23,563.95,564.07,560.22,561.54,556.9,548.99,551.62,557.13,546.73,548.32,566.5,565.69,547.47,546.94,547.17,546.61,565.35
563.11,564.27,561.17,563.9,564.06,560.17,561.55,556.87,548.95,551.58,557.09,546.73,548.31,566.43,565.64,547.47,546.93,547.16,546.57,565.34
563.05,564.22,561.1,563.85,564.05,560.12,561.55,556.84,548.91,551.54,557.05,546.72,548.3,566.35,565.59,547.46,546.92,547.15,546.53,565.33
563.0,564.17,561.04,563.79,563.91,560.07,561.56,556.81,548.87,551.5,557.01,546.72,548.28,566.27,565.54,547.45,546.91,547.13,546.49,565.32
562.94,564.12,560.97,563.74,563.76,560.03,561.57,556.77,548.84,551.46,556.97,546.71,548.26,566.19,565.48,547.45,546.91,547.11,546.45,565.28
562.88,564.06,560.91,563.69,563.62,559.98,561.58,556.74,548.8,551.42,556.92,546.7,548.24,566.12,565.43,547.44,546.9,547.09,546.41,565.12
562.82,564.01,560.84,563.64,563.47,559.93,561.49,556.71,548.76,551.39,556.88,546.7,548.22,566.04,565.38,547.44,546.89,547.06,546.37,564.96
562.76,563.96,560.78,563.59,563.32,559.88,561.29,556.68,548.72,551.35,556.84,546.69,548.2,565.96,565.33,547.43,546.88,547.04,546.33,564.8
562.7,563.9,560.71,563.54,563.18,559.83,561.1,556.65,548.68,551.31,556.8,546.68,548.17,565.88,565.28,547.43,546.87,547.02,546.28,564.64
562.64,563.85,560.65,563.49,563.03,559.78,560.91,556.62,548.64,551.27,556.76,546.68,548.15,565.81,565.23,547.38,546.86,546.99,546.24,564.49
562.58,563.8,560.58,563.43,562.88,559.73,560.71,556.59,548.61,551.23,556.71,546.66,548.13,565.73,565.18,547.29,546.85,546.97,546.2,564.33
562.53,563.74,560.52,563.38,562.74,559.68,560.52,556.55,548.57,551.19,556.67,546.64,548.11,565.65,565.12,547.2,546.83,546.95,546.16,564.17
562.47,563.69,560.45,563.33,562.59,559.63,560.32,556.52,548.53,551.16,556.63,546.62,548.08,565.58,565.07,547.12,546.81,546.92,546.12,564.01
562.41,563.64,560.39,563.28,562.45,559.58,560.13,556.49,548.49,551.12,556.59,546.6,548.06,565.5,565.02,547.03,546.79,546.9,546.08,563.85
562.35,563.58,560.32,563.23,562.3,559.53,559.94,556.46,548.45,551.08,556.55,546.57,548.04,565.42,564.97,546.95,546.77,546.88,546.04,563.69
562.29,563.53,560.26,563.18,562.15,559.48,559.74,556.44,548.41,551.04,556.5,546.55,548.02,565.34,564.92,546.86,546.75,546.85,546.0,563.53
562.23,563.48,560.19,563.13,562.01,559.43,559.55,556.42,548.38,551.0,556.46,546.53,548.0,565.27,564.87,546.77,546.73,546.83,545.96,563.37
562.17,563.42,560.13,563.07,561.84,559.38,559.31,556.39,548.34,550.96,556.42,546.5,547.97,565.19,564.82,546.69,546.71,546.81,545.92,563.22
562.11,563.37,560.06,563.02,561.6,559.34,558.98,556.37,548.3,550.92,556.37,546.48,547.95,565.11,564.76,546.6,546.69,546.78,545.88,563.02
562.05,563.31,559.99,562.97,560.9,559.28,558.41,556.35,548.26,550.92,556.37,546.46,547.93,565.03,564.76,546.51,546.66,546.76,545.83,562.63
561.98,563.3,559.94,562.92,560.21,558.65,557.83,556.33,548.22,550.92,556.39,546.44,547.91,564.96,564.77,546.43,546.64,546.74,545.79,562.1
561.99,563.32,559.97,562.87,559.45,557.93,557.11,556.31,548.19,550.92,556.41,546.41,547.89,564.88,564.78,546.34,546.62,546.71,545.76,561.56
562.01,563.34,560.0,562.82,559.56,557.1,557.04,556.29,548.15,550.92,556.43,546.39,547.86,564.8,564.79,546.25,546.6,546.69,545.77,560.9
562.04,563.36,560.02,562.77,559.69,557.13,557.1,556.26,548.11,550.92,556.45,546.37,547.84,564.72,564.8,546.17,546.58,546.67,545.78,560.85
562.06,563.38,560.05,562.71,559.82,557.21,557.17,556.24,548.07,550.92,556.47,546.34,547.82,564.65,564.81,546.08,546.56,546.64,545.79,560.96
562.08,563.4,560.08,562.66,559.96,557.29,557.24,556.22,548.03,550.92,556.49,546.32,547.8,564.57,564.83,545.99,546.54,546.62,545.81,561.08
562.11,563.42,560.11,562.61,560.09,557.36,557.3,556.2,547.99,550.92,556.5,546.3,547.77,564.49,564.84,545.91,546.52,546.6,545.82,561.19
562.13,563.43,560.13,562.56,560.22,557.44,557.37,556.18,547.96,550.92,556.52,546.28,547.75,564.41,564.85,545.82,546.5,546.57,545.83,561.3
562.15,563.45,560.16,562.51,560.36,557.52,557.44,556.15,547.92,550.92,556.54,546.25,547.73,564.34,564.86,545.74,546.48,546.55,545.84,561.41
562.18,563.47,560.19,562.46,560.49,557.59,557.51,556.13,547.88,550.92,556.56,546.23,547.71,564.26,564.87,545.65,546.45,546.53,545.85,561.53
562.2,563.49,560.21,562.41,560.62,557.67,557.57,556.11,547.84,550.92,556.58,546.21,547.69,564.18,564.88,545.56,546.43,546.5,545.87,561.64
562.22,563.51,560.24,562.35,560.76,557.75,557.64,556.09,547.8,550.92,556.6,546.18,547.66,564.1,564.89,545.48,546.41,546.48,545.88,561.75
562.25,563.53,560.27,562.3,560.89,557.82,557.71,556.07,547.77,550.92,556.61,546.16,547.64,564.03,564.9,545.39,546.39,546.46,545.89,561.86
562.27,563.54,560.3,562.25,561.02,557.9,557.78,556.05,547.73,550.92,556.63,546.14,547.62,563.95,564.91,545.3,546.37,546.43,545.9,561.97
562.29,563.56,560.32,562.2,561.16,557.98,557.84,556.02,547.69,550.92,556.65,546.12,547.6,563.88,564.92,545.22,546.35,546.41,545.92,562.09
562.32,563.58,560.35,562.15,561.29,558.05,557.91,556.0,547.65,550.92,556.67,546.09,547.58,563.93,564.93,545.13,546.33,546.39,545.93,562.2
562.34,563.6,560.38,562.1,561.42,558.13,557.98,555.98,547.61,550.92,556.69,546.07,547.55,563.97,564.94,545.04,546.31,546.36,545.94,562.31
562.36,563.62,560.4,562.05,561.56,558.21,558.05,555.96,547.57,550.92,556.71,546.05,547.53,564.02,564.95,544.96,546.29,546.34,545.95,562.42
562.39,563.64,560.43,561.99,561.72,558.28,558.11,555.94,547.54,550.92,556.73,546.03,547.51,564.07,564.96,544.87,546.27,546.32,545.97,562.54
562.41,563.65,560.46,561.94,561.78,558.36,558.18,555.91,547.5,550.92,556.74,546.0,547.49,564.12,564.97,544.79,546.24,546.29,545.98,562.65
562.43,563.67,560.49,561.89,561.86,558.44,558.25,555.89,547.46,550.92,556.76,545.98,547.46,564.16,564.98,544.68,546.22,546.27,545.99,562.76
562.46,563.69,560.51,561.84,561.94,558.51,558.32,555.87,547.42,550.92,556.78,545.96,547.44,564.21,564.99,544.65,546.2,546.25,546.0,562.87
562.48,563.71,560.54,561.79,562.01,558.59,558.38,555.85,547.38,550.92,556.8,545.93,547.42,564.26,565.0,544.68,546.18,546.22,546.02,562.99
562.5,563.73,560.57,561.74,562.09,558.67,558.45,555.83,547.35,550.92,556.82,545.91,547.4,564.31,565.01,544.71,546.16,546.2,546.03,563.02
562.53,563.75,560.59,561.68,562.16,558.74,558.52,555.81,547.31,550.92,556.84,545.89,547.38,564.36,565.03,544.74,546.14,546.18,546.04,563.04
562.55,563.77,560.62,561.63,562.24,558.82,558.59,555.78,547.27,550.91,556.86,545.87,547.35,564.4,565.04,544.77,546.12,546.15,546.05,563.07
562.57,563.78,560.65,561.58,562.31,558.9,558.65,555.76,547.23,550.91,556.87,545.84,547.33,564.45,565.05,544.8,546.1,546.13,546.07,563.09
562.6,563.8,560.68,561.53,562.39,558.97,558.72,555.74,547.19,550.91,556.89,545.82,547.31,564.5,565.06,544.83,546.08,546.11,546.08,563.12
562.62,563.82,560.7,561.48,562.46,559.05,558.79,555.72,547.15,550.91,556.91,545.8,547.29,564.55,565.07,544.86,546.05,546.08,546.09,563.15
562.64,563.84,560.73,561.42,562.54,559.13,558.86,555.7,547.17,550.91,556.93,545.77,547.27,564.59,565.08,544.89,546.03,546.06,546.1,563.17
562.67,563.86,560.76,561.38,562.61,559.2,558.92,555.67,547.19,550.91,556.95,545.75,547.24,564.64,565.09,544.92,546.01,546.04,546.11,563.2
562.69,563.88,560.78,561.4,562.69,559.28,558.99,555.65,547.21,550.91,556.97,545.73,547.22,564.69,565.1,544.95,545.99,546.01,546.13,563.22
562.71,563.89,560.81,561.43,562.76,559.31,559.06,555.63,547.23,550.91,556.98,545.71,547.2,564.74,565.11,544.98,545.97,545.99,546.14,563.25
562.74,563.91,560.84,561.45,562.84,559.35,559.12,555.61,547.25,550.91,557.0,545.68,547.18,564.78,565.12,545.01,545.95,545.97,546.15,563.28
562.76,563.93,560.87,561.48,562.91,559.38,559.19,555.59,547.28,550.91,557.02,545.66,547.15,564.83,565.13,545.04,545.93,545.94,546.16,563.3
562.78,563.95,560.89,561.5,562.99,559.42,559.26,555.57,547.3,550.91,557.04,545.64,547.13,564.88,565.14,545.07,545.91,545.92,546.18,563.33
562.81,563.97,560.92,561.53,563.06,559.45,559.28,555.54,547.32,550.91,557.06,545.61,547.11,564.93,565.15,545.1,545.89,545.9,546.19,563.35
562.83,563.99,560.95,561.55,563.14,559.48,559.3,555.52,547.34,550.91,557.08,545.59,547.09,564.98,565.16,545.13,545.87,545.87,546.2,563.38
562.85,564.0,560.97,561.57,563.21,559.52,559.31,555.56,547.36,550.91,557.1,545.57,547.07,565.02,565.17,545.16,545.84,545.85,546.21,563.4
562.88,564.02,561.0,561.6,563.29,559.55,559.33,555.61,547.38,550.91,557.11,545.55,547.04,565.07,565.18,545.19,545.82,545.83,546.23,563.43
562.9,564.04,561.03,561.62,563.36,559.58,559.35,555.65,547.4,550.91,557.13,545.52,547.02,565.12,565.19,545.22,545.8,545.8,546.24,563.46
562.92,564.06,561.06,561.65,563.44,559.62,559.36,555.69,547.43,550.91,557.15,545.5,547.01,565.17,565.2,545.26,545.78,545.8,546.25,563.48
562.95,564.08,561.08,561.67,563.51,559.65,559.38,555.73,547.45,550.91,557.17,545.48,547.02,565.21,565.21,545.29,545.76,545.82,546.26,563.51
562.97,564.1,561.11,561.7,563.59,559.68,559.4,555.77,547.47,550.91,557.19,545.45,547.03,565.26,565.23,545.32,545.74,545.83,546.28,563.53
562.99,564.11,561.14,561.72,563.66,559.72,559.41,555.81,547.49,550.91,557.21,545.44,547.04,565.31,565.24,545.35,545.71,545.84,546.29,563.56
563.02,564.13,561.16,561.74,563.74,559.75,559.43,555.85,547.51,550.91,557.22,545.44,547.05,565.36,565.25,545.38,545.71,545.85,546.3,563.59
563.04,564.15,561.19,561.77,563.81,559.78,559.45,555.89,547.53,550.91,557.24,545.44,547.06,565.41,565.26,545.41,545.71,545.87,546.31,563.61
563.06,564.17,561.22,561.79,563.89,559.82,559.47,555.93,547.56,550.91,557.26,545.43,547.07,565.45,565.27,545.44,545.71,545.88,546.33,563.64
563.09,564.19,561.25,561.82,563.98,559.85,559.48,555.97,547.58,550.91,557.28,545.43,547.08,565.5,565.28,545.47,545.71,545.89,546.34,563.66
563.11,564.21,561.27,561.84,563.72,559.88,559.5,556.01,547.6,550.91,557.3,545.43,547.09,565.55,565.29,545.5,545.71,545.91,546.35,563.69
563.13,564.23,561.3,561.87,563.31,559.92,559.52,556.05,547.62,550.91,557.32,545.43,547.1,565.6,565.3,545.53,545.71,545.92,546.36,563.72
563.16,564.24,561.33,561.89,562.89,559.95,559.53,556.09,547.64,550.91,557.34,545.43,547.11,565.64,565.31,545.56,545.71,545.93,546.37,563.74
563.18,564.26,561.36,561.91,562.47,559.99,559.55,556.13,547.66,550.91,557.36,545.43,547.12,565.69,565.32,545.59,545.71,545.94,546.39,563.77
563.2,564.28,561.38,561.94,562.0,560.02,559.57,556.17,547.68,550.91,557.36,545.43,547.13,565.74,565.33,545.62,545.71,545.96,546.4,563.79
563.23,564.3,561.41,561.96,561.7,560.05,559.59,556.21,547.71,550.91,557.36,545.43,547.14,565.79,565.34,545.65,545.71,545.97,546.41,563.82
563.25,564.32,561.44,561.99,561.81,560.09,559.6,556.25,547.73,550.91,557.36,545.43,547.15,565.83,565.35,545.68,545.71,545.98,546.42,563.85
563.27,564.34,561.47,562.01,561.92,560.12,559.62,556.29,547.75,550.91,557.35,545.43,547.16,565.88,565.38,545.71,545.71,546.0,546.44,563.87
563.3,564.36,561.49,562.04,562.03,560.15,559.64,556.33,547.77,550.91,557.35,545.43,547.17,565.93,565.43,545.74,545.71,546.01,546.45,563.9
563.32,564.38,561.54,562.06,562.14,560.19,559.65,556.37,547.79,550.93,557.35,545.43,547.18,565.98,565.47,545.77,545.71,546.02,546.46,563.92
563.35,564.41,561.58,562.08,562.25,560.22,559.67,556.41,547.81,550.96,557.34,545.43,547.19,566.03,565.51,545.8,545.71,546.03,546.47,563.95
563.37,564.44,561.63,562.11,562.36,560.25,559.69,556.45,547.83,551.0,557.34,545.43,547.2,566.07,565.55,545.83,545.71,546.05,546.48,563.98
563.4,564.47,561.67,562.13,562.47,560.29,559.7,556.49,547.86,551.04,557.34,545.43,547.21,566.12,565.6,545.86,545.71,546.06,546.49,564.0
563.44,564.5,561.72,562.16,562.58,560.32,559.72,556.53,547.88,551.08,557.33,545.43,547.22,566.17,565.64,545.89,545.71,546.07,546.5,564.03
563.47,564.53,561.76,562.18,562.69,560.35,559.74,556.57,547.9,551.12,557.33,545.43,547.23,566.22,565.68,545.92,545.71,546.09,546.51,564.05
563.5,564.56,561.81,562.21,562.79,560.39,559.76,556.61,547.92,551.16,557.33,545.43,547.24,566.27,565.72,545.95,545.71,546.1,546.53,564.08
563.53,564.59,561.85,562.23,562.9,560.42,559.77,556.65,547.94,551.2,557.32,545.43,547.25,566.29,565.76,545.98,545.71,546.11,546.54,564.1
563.56,564.62,561.9,562.25,563.01,560.45,559.79,556.69,547.96,551.24,557.32,545.43,547.26,566.31,565.81,546.01,545.71,546.12,546.55,564.13
563.59,564.65,561.94,562.28,563.12,560.49,559.81,556.73,547.98,551.27,557.32,545.43,547.27,566.34,565.85,546.04,545.71,546.14,546.56,564.16
563.62,564.68,561.99,562.3,563.23,560.52,559.82,556.77,548.01,551.31,557.31,545.43,547.28,566.36,565.89,546.08,545.71,546.15,546.57,564.18
563.66,564.71,562.03,562.33,563.34,560.55,559.84,556.81,548.03,551.35,557.31,545.43,547.29,566.38,565.93,546.11,545.71,546.16,546.58,564.21
563.69,564.74,562.08,562.35,563.45,560.59,559.86,556.85,548.05,551.39,557.31,545.43,547.3,566.4,565.98,546.14,545.71,546.18,546.59,564.23
563.72,564.77,562.12,562.38,563.56,560.62,559.88,556.89,548.07,551.43,557.3,545.43,547.31,566.43,566.02,546.17,545.71,546.19,546.6,564.26
563.75,564.8,562.17,562.4,563.67,560.66,559.89,556.93,548.09,551.47,557.3,545.43,547.32,566.45,566.06,546.16,545.71,546.2,546.61,564.29
563.78,564.83,562.21,562.42,563.78,560.69,559.91,556.97,548.11,551.51,557.3,545.43,547.33,566.47,566.1,546.16,545.71,546.21,546.62,564.31
563.81,564.86,562.26,562.45,563.91,560.72,559.93,557.01,548.13,551.55,557.29,545.43,547.34,566.49,566.14,546.16,545.71,546.23,546.63,564.34
563.84,564.89,562.3,562.47,563.97,560.76,559.94,557.05,548.16,551.59,557.29,545.43,547.35,566.52,566.19,546.15,545.71,546.24,546.64,564.36
563.87,564.92,562.35,562.5,563.98,560.79,559.96,557.09,548.18,551.62,557.29,545.43,547.36,566.54,566.23,546.15,545.71,546.25,546.65,564.39
563.91,564.95,562.39,562.52,563.98,560.82,559.98,557.13,548.2,551.66,557.28,545.43,547.37,566.56,566.27,546.15,545.71,546.27,546.66,564.42
563.94,564.98,562.44,562.55,563.99,560.86,559.99,557.17,548.23,551.7,557.28,545.43,547.38,566.58,566.31,546.14,545.71,546.28,546.67,564.44
563.97,565.01,562.48,562.57,564.0,560.89,560.01,557.21,548.23,551.74,557.28,545.43,547.39,566.61,566.36,546.14,545.71,546.29,546.68,564.47
564.0,565.04,562.53,562.59,564.01,560.92,560.03,557.25,548.22,551.78,557.28,545.43,547.4,566.63,566.4,546.14,545.71,546.3,546.69,564.49
564.03,565.07,562.58,562.62,564.02,560.96,560.05,557.29,548.22,551.82,557.27,545.43,547.41,566.65,566.44,546.13,545.71,546.32,546.7,564.52
564.06,565.1,562.62,562.64,564.03,560.99,560.06,557.33,548.22,551.86,557.27,545.43,547.42,566.67,566.48,546.13,545.71,546.33,546.71,564.55
564.09,565.12,562.67,562.67,564.03,561.02,560.08,557.38,548.21,551.9,557.27,545.43,547.43,566.7,566.52,546.13,545.71,546.34,546.72,564.53
564.13,565.15,562.71,562.69,564.04,561.06,560.1,557.42,548.21,551.94,557.26,545.43,547.44,566.72,566.57,546.12,545.71,546.36,546.73,564.52
564.16,565.18,562.76,562.72,564.05,561.09,560.11,557.46,548.21,551.97,557.26,545.43,547.45,566.74,566.61,546.12,545.71,546.37,546.74,564.5
564.19,565.21,562.8,562.74,564.06,561.12,560.13,557.5,548.21,552.01,557.26,545.43,547.46,566.76,566.65,546.12,545.71,546.38,546.75,564.48
564.22,565.24,562.85,562.77,564.07,561.16,560.15,557.53,548.2,552.05,557.25,545.43,547.47,566.78,566.69,546.11,545.71,546.4,546.76,564.47
564.25,565.27,562.89,562.79,564.08,561.19,560.17,557.51,548.2,552.09,557.25,545.43,547.48,566.81,566.74,546.11,545.71,546.41,546.77,564.45
564.28,565.3,562.94,562.82,564.08,561.22,560.18,557.49,548.2,552.13,557.25,545.43,547.49,566.83,566.78,546.11,545.71,546.42,546.79,564.43
564.31,565.33,562.98,562.84,564.09,561.26,560.2,557.46,548.19,552.17,557.24,545.43,547.5,566.85,566.82,546.1,545.71,546.44,546.8,564.41
564.35,565.36,563.03,562.87,564.1,561.3,560.22,557.44,548.19,552.21,557.24,545.43,547.5,566.87,566.86,546.1,545.71,546.44,546.81,564.4
564.38,565.39,563.07,562.89,564.11,561.28,560.23,557.42,548.19,552.25,557.24,545.43,547.49,566.9,566.9,546.1,545.71,546.43,546.82,564.38
564.41,565.42,563.12,562.92,564.12,561.26,560.25,557.39,548.19,552.28,557.23,545.43,547.48,566.92,566.95,546.09,545.71,546.43,546.83,564.36
564.44,565.45,563.16,562.94,564.13,561.24,560.27,557.37,548.18,552.32,557.23,545.43,547.47,566.94,566.99,546.09,545.71,546.42,546.84,564.35
564.47,565.48,563.21,562.97,564.14,561.22,560.29,557.35,548.18,552.36,557.23,545.42,547.46,566.96,567.03,546.09,545.7,546.42,546.85,564.33
564.5,565.51,563.25,562.99,564.14,561.2,560.29,557.32,548.18,552.4,557.22,545.41,547.45,566.99,567.07,546.08,545.7,546.41,546.86,564.31
564.53,565.54,563.3,563.02,564.15,561.18,560.3,557.3,548.17,552.44,557.22,545.41,547.44,567.01,567.12,546.08,545.69,546.41,546.87,564.29
564.57,565.57,563.34,563.04,564.16,561.16,560.31,557.28,548.17,552.48,557.22,545.4,547.43,567.03,567.16,546.08,545.68,546.4,546.88,564.28
564.6,565.6,563.39,563.07,564.17,561.13,560.31,557.25,548.17,552.52,557.21,545.4,547.42,567.05,567.2,546.07,545.68,546.4,546.89,564.26
564.63,565.63,563.43,563.09,564.18,561.11,560.32,557.23,548.16,552.56,557.21,545.39,547.41,567.08,567.24,546.07,545.67,546.39,546.9,564.24
564.66,565.66,563.48,563.12,564.19,561.09,560.33,557.2,548.16,552.6,557.21,545.38,547.4,567.1,567.28,546.07,545.66,546.39,546.91,564.23
564.69,565.69,563.52,563.14,564.19,561.07,560.34,557.18,548.16,552.63,557.2,545.38,547.4,567.12,567.33,546.06,545.65,546.38,546.92,564.21
564.72,565.72,563.57,563.17,564.2,561.05,560.34,557.16,548.16,552.67,557.2,545.37,547.39,567.14,567.37,546.06,545.65,546.38,546.93,564.19
564.75,565.75,563.61,563.19,564.21,561.03,560.35,557.13,548.15,552.71,557.22,545.36,547.38,567.17,567.41,546.06,545.64,546.37,546.94,564.18
564.78,565.78,563.66,563.22,564.22,561.01,560.36,557.11,548.15,552.75,557.24,545.36,547.37,567.19,567.46,546.05,545.63,546.37,546.95,564.16
564.82,565.81,563.7,563.24,564.23,560.99,560.36,557.09,548.15,552.79,557.26,545.35,547.36,567.21,567.48,546.05,545.63,546.36,546.96,564.14
564.85,565.85,563.75,563.27,564.24,560.97,560.37,557.06,548.14,552.83,557.28,545.35,547.35,567.23,567.47,546.05,545.62,546.36,546.97,564.12
564.88,565.86,563.75,563.29,564.24,560.94,560.38,557.04,548.14,552.86,557.3,545.34,547.34,567.26,567.46,546.04,545.61,546.35,546.98,564.11
564.92,565.86,563.74,563.32,564.25,560.92,560.39,557.02,548.14,552.86,557.31,545.33,547.33,567.28,567.45,546.04,545.6,546.35,546.99,564.09
564.93,565.85,563.74,563.34,564.26,560.9,560.39,556.99,548.14,552.87,557.33,545.33,547.32,567.3,567.44,546.04,545.6,546.34,547.01,564.07
564.94,565.84,563.73,563.37,564.27,560.88,560.4,556.97,548.13,552.87,557.35,545.32,547.31,567.32,567.43,546.03,545.59,546.34,547.02,564.06
564.94,565.84,563.73,563.39,564.28,560.86,560.41,556.95,548.13,552.87,557.37,545.31,547.3,567.35,567.42,546.03,545.58,546.33,547.03,564.04
564.95,565.83,563.73,563.42,564.29,560.84,560.41,556.92,548.13,552.88,557.39,545.31,547.29,567.37,567.41,546.03,545.57,546.33,547.04,564.02
564.96,565.83,563.72,563.44,564.3,560.82,560.42,556.9,548.12,552.88,557.41,545.3,547.28,567.4,567.4,546.02,545.57,546.32,547.06,564.0
564.96,565.82,563.72,563.47,564.3,560.8,560.43,556.88,548.12,552.88,557.43,545.29,547.27,567.39,567.39,546.02,545.56,546.32,547.07,563.99
564.97,565.81,563.71,563.49,564.31,560.78,560.44,556.85,548.12,552.89,557.45,545.29,547.26,567.39,567.38,546.02,545.55,546.31,547.08,563.97
564.98,565.81,563.71,563.52,564.32,560.76,560.44,556.83,548.11,552.89,557.46,545.28,547.25,567.38,567.37,546.01,545.55,546.31,547.09,563.95
564.98,565.8,563.7,563.54,564.33,560.73,560.45,556.81,548.11,552.89,557.48,545.28,547.24,567.38,567.36,546.01,545.54,546.3,547.1,563.94
564.99,565.79,563.7,563.57,564.34,560.71,560.46,556.78,548.11,552.9,557.5,545.27,547.23,567.37,567.35,546.01,545.53,546.3,547.12,563.92
565.0,565.79,563.69,563.59,564.35,560.69,560.46,556.76,548.11,552.9,557.52,545.26,547.22,567.37,567.34,546.0,545.52,546.29,547.13,563.9
565.01,565.78,563.69,563.62,564.35,560.67,560.47,556.74,548.1,552.9,557.54,545.26,547.21,567.36,567.33,546.0,545.52,546.29,547.14,563.89
565.01,565.77,563.68,563.64,564.36,560.65,560.48,556.71,548.1,552.91,557.56,545.25,547.2,567.35,567.32,545.98,545.51,546.28,547.15,563.87
565.02,565.77,563.68,563.67,564.37,560.63,560.49,556.69,548.1,552.91,557.58,545.24,547.19,567.35,567.31,545.95,545.5,546.28,547.17,563.85
565.03,565.76,563.68,563.69,564.38,560.61,560.49,556.67,548.09,552.91,557.6,545.24,547.18,567.34,567.3,545.93,545.5,546.27,547.18,563.83
