grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.39,567.08,564.93,564.8,564.67,561.13,561.98,558.35,549.67,553.66,559.74,547.14,549.03,568.12,568.1,548.18,547.75,547.93,548.72,566.15
566.42,567.07,564.96,564.79,564.67,561.12,562.0,558.35,549.67,553.68,559.74,547.14,549.02,568.13,568.11,548.23,547.78,547.95,548.75,566.16
566.45,567.06,564.99,564.78,564.68,561.1,562.03,558.34,549.68,553.7,559.73,547.14,549.02,568.14,568.12,548.27,547.82,547.96,548.78,566.17
566.49,567.04,565.02,564.76,564.68,561.08,562.05,558.33,549.69,553.72,559.73,547.14,549.01,568.16,568.13,548.31,547.86,547.97,548.81,566.18
566.52,567.03,565.06,564.75,564.68,561.06,562.07,558.32,549.69,553.74,559.73,547.13,549.0,568.17,568.14,548.36,547.89,547.98,548.84,566.19
566.56,567.02,565.09,564.73,564.69,561.04,562.09,558.32,549.7,553.76,559.72,547.13,548.99,568.18,568.15,548.4,547.93,548.0,548.87,566.21
566.59,567.01,565.12,564.72,564.69,561.02,562.12,558.31,549.71,553.78,559.72,547.13,548.99,568.19,568.15,548.45,547.97,548.01,548.9,566.22
566.62,567.0,565.15,564.7,564.69,561.0,562.14,558.3,549.71,553.8,559.71,547.12,548.98,568.21,568.16,548.49,548.0,548.02,548.92,566.23
566.66,566.99,565.18,564.69,564.7,560.99,562.16,558.3,549.72,553.8,559.71,547.12,548.97,568.22,568.17,548.53,548.04,548.03,548.96,566.24
566.69,566.98,565.21,564.67,564.7,560.97,562.19,558.29,549.73,553.81,559.71,547.12,548.96,568.23,568.18,548.58,548.08,548.05,548.98,566.25
566.72,566.97,565.24,564.66,564.71,560.95,562.21,558.28,549.73,553.82,559.7,547.12,548.95,568.25,568.19,548.62,548.11,548.06,548.97,566.26
566.76,566.96,565.27,564.64,564.71,560.93,562.23,558.28,549.74,553.82,559.7,547.11,548.95,568.26,568.2,548.67,548.15,548.07,548.96,566.27
566.79,566.95,565.3,564.63,564.71,560.91,562.26,558.27,549.75,553.83,559.7,547.11,548.94,568.27,568.21,548.71,548.19,548.08,548.95,566.28
566.82,566.94,565.33,564.61,564.72,560.89,562.28,558.26,549.75,553.84,559.69,547.11,548.93,568.29,568.22,548.75,548.23,548.1,548.94,566.29
566.86,566.92,565.36,564.6,564.72,560.87,562.3,558.25,549.76,553.84,559.69,547.1,548.92,568.3,568.23,548.8,548.26,548.11,548.93,566.31
566.89,566.91,565.39,564.58,564.72,560.85,562.33,558.25,549.77,553.85,559.69,547.1,548.92,568.31,568.24,548.84,548.3,548.12,548.92,566.32
566.92,566.9,565.42,564.56,564.73,560.84,562.36,558.24,549.77,553.85,559.68,547.1,548.91,568.33,568.25,548.89,548.34,548.13,548.91,566.33
566.96,566.89,565.46,564.55,564.73,560.82,562.36,558.23,549.78,553.86,559.68,547.1,548.9,568.34,568.26,548.94,548.37,548.15,548.9,566.34
567.0,566.88,565.45,564.53,564.74,560.8,562.35,558.23,549.78,553.87,559.68,547.09,548.89,568.35,568.27,548.93,548.42,548.16,548.89,566.35
566.98,566.87,565.43,564.52,564.74,560.78,562.34,558.22,549.79,553.87,559.67,547.09,548.88,568.36,568.28,548.91,548.4,548.17,548.88,566.36
566.96,566.86,565.41,564.5,564.74,560.76,562.33,558.21,549.8,553.88,559.67,547.09,548.88,568.38,568.29,548.89,548.39,548.18,548.87,566.37
566.94,566.85,565.39,564.49,564.75,560.74,562.32,558.2,549.8,553.89,559.67,547.08,548.87,568.39,568.3,548.87,548.37,548.2,548.86,566.38
566.92,566.84,565.37,564.47,564.75,560.72,562.31,558.2,549.81,553.89,559.66,547.08,548.86,568.4,568.31,548.85,548.35,548.21,548.85,566.39
566.9,566.83,565.35,564.46,564.75,560.71,562.29,558.19,549.82,553.9,559.66,547.08,548.85,568.42,568.32,548.83,548.33,548.22,548.84,566.41
566.88,566.81,565.34,564.44,564.76,560.69,562.28,558.18,549.82,553.91,559.66,547.08,548.85,568.4,568.33,548.81,548.31,548.23,548.83,566.42
566.86,566.8,565.32,564.43,564.76,560.67,562.27,558.18,549.83,553.91,559.65,547.07,548.84,568.39,568.34,548.79,548.3,548.24,548.82,566.43
566.84,566.79,565.3,564.41,564.77,560.65,562.26,558.17,549.84,553.92,559.65,547.07,548.83,568.38,568.35,548.77,548.28,548.26,548.81,566.44
566.81,566.78,565.28,564.4,564.77,560.63,562.25,558.16,549.84,553.92,559.64,547.07,548.82,568.36,568.35,548.74,548.26,548.27,548.8,566.45
566.79,566.77,565.26,564.38,564.77,560.61,562.24,558.16,549.85,553.93,559.64,547.06,548.81,568.35,568.33,548.72,548.24,548.28,548.79,566.46
566.77,566.76,565.24,564.37,564.78,560.59,562.23,558.15,549.86,553.94,559.64,547.06,548.81,568.34,568.31,548.7,548.22,548.3,548.78,566.47
566.75,566.75,565.22,564.35,564.78,560.57,562.22,558.14,549.86,553.94,559.63,547.06,548.8,568.32,568.29,548.68,548.2,548.29,548.77,566.48
566.73,566.74,565.21,564.34,564.78,560.56,562.2,558.13,549.87,553.95,559.63,547.06,548.79,568.31,568.27,548.66,548.19,548.27,548.76,566.5
566.71,566.73,565.19,564.32,564.79,560.54,562.19,558.13,549.88,553.96,559.63,547.05,548.78,568.3,568.25,548.64,548.17,548.26,548.75,566.51
566.69,566.72,565.17,564.31,564.79,560.52,562.18,558.12,549.88,553.96,559.62,547.05,548.78,568.28,568.23,548.62,548.15,548.25,548.74,566.52
566.67,566.71,565.15,564.29,564.8,560.5,562.17,558.11,549.89,553.97,559.62,547.05,548.77,568.27,568.21,548.6,548.13,548.23,548.73,566.53
566.65,566.69,565.13,564.28,564.8,560.48,562.16,558.11,549.88,553.98,559.62,547.04,548.76,568.26,568.2,548.58,548.11,548.22,548.72,566.54
566.63,566.68,565.11,564.26,564.8,560.46,562.15,558.1,549.88,553.98,559.61,547.04,548.75,568.24,568.18,548.55,548.1,548.2,548.71,566.54
566.61,566.67,565.09,564.25,564.81,560.44,562.14,558.09,549.87,553.99,559.59,547.04,548.75,568.23,568.16,548.53,548.08,548.19,548.7,566.55
566.59,566.65,565.08,564.23,564.81,560.42,562.13,558.09,549.87,553.99,559.57,547.03,548.74,568.22,568.14,548.51,548.06,548.17,548.69,566.56
566.56,566.63,565.06,564.22,564.81,560.41,562.12,558.08,549.87,554.0,559.55,547.03,548.73,568.2,568.12,548.49,548.04,548.16,548.68,566.56
566.54,566.61,565.04,564.2,564.82,560.39,562.1,558.07,549.86,554.01,559.53,547.03,548.73,568.19,568.1,548.47,548.02,548.15,548.67,566.57
566.52,566.6,565.02,564.19,564.82,560.37,562.09,558.06,549.86,554.01,559.5,547.03,548.73,568.18,568.08,548.45,548.01,548.13,548.66,566.58
566.5,566.58,565.0,564.17,564.82,560.35,562.08,558.06,549.86,554.02,559.48,547.02,548.73,568.16,568.06,548.43,547.99,548.12,548.65,566.58
566.48,566.56,564.98,564.16,564.83,560.33,562.07,558.05,549.85,554.03,559.46,547.02,548.74,568.15,568.05,548.41,547.97,548.1,548.64,566.59
566.46,566.54,564.96,564.14,564.83,560.31,562.06,558.04,549.85,554.03,559.44,547.02,548.74,568.14,568.03,548.39,547.95,548.09,548.63,566.6
566.44,566.53,564.95,564.12,564.84,560.29,562.05,558.04,549.85,554.04,559.42,547.01,548.74,568.12,568.01,548.36,547.93,548.07,548.62,566.6
566.42,566.51,564.93,564.11,564.84,560.28,562.04,558.03,549.84,554.05,559.4,547.01,548.75,568.11,567.99,548.34,547.92,548.06,548.61,566.61
566.4,566.49,564.91,564.09,564.84,560.26,562.03,558.02,549.84,554.05,559.38,547.01,548.75,568.1,567.97,548.32,547.9,548.05,548.6,566.62
566.38,566.48,564.89,564.08,564.85,560.24,562.01,558.02,549.83,554.06,559.36,547.01,548.75,568.08,567.95,548.3,547.88,548.03,548.59,566.62
566.36,566.46,564.87,564.06,564.85,560.22,562.0,558.04,549.83,554.06,559.34,547.0,548.76,568.07,567.93,548.28,547.86,548.02,548.57,566.63
566.33,566.44,564.85,564.05,564.85,560.2,561.99,558.07,549.83,554.07,559.32,547.01,548.76,568.05,567.92,548.26,547.84,548.0,548.56,566.63
566.31,566.42,564.84,564.05,564.86,560.18,561.98,558.09,549.82,554.08,559.29,547.03,548.76,568.04,567.9,548.24,547.83,547.99,548.55,566.64
566.29,566.41,564.82,564.07,564.86,560.16,561.97,558.12,549.82,554.08,559.27,547.04,548.77,568.03,567.88,548.22,547.81,547.97,548.54,566.65
566.27,566.39,564.8,564.09,564.86,560.16,561.96,558.14,549.82,554.09,559.25,547.06,548.77,568.01,567.86,548.2,547.79,547.96,548.53,566.65
566.25,566.37,564.78,564.1,564.87,560.17,561.95,558.17,549.81,554.1,559.23,547.07,548.77,568.0,567.84,548.17,547.77,547.95,548.52,566.66
566.23,566.35,564.76,564.12,564.87,560.19,561.94,558.2,549.81,554.1,559.21,547.08,548.78,567.99,567.82,548.15,547.75,547.93,548.51,566.67
566.21,566.34,564.74,564.14,564.87,560.21,561.93,558.22,549.81,554.11,559.19,547.1,548.78,567.97,567.8,548.13,547.73,547.92,548.5,566.67
566.19,566.32,564.72,564.16,564.87,560.22,561.91,558.25,549.8,554.12,559.17,547.11,548.78,567.96,567.78,548.11,547.72,547.9,548.49,566.68
566.17,566.3,564.71,564.18,564.87,560.24,561.9,558.27,549.8,554.12,559.15,547.12,548.78,567.95,567.77,548.09,547.7,547.89,548.48,566.69
566.15,566.28,564.69,564.2,564.87,560.25,561.89,558.3,549.8,554.12,559.13,547.14,548.79,567.93,567.75,548.07,547.68,547.87,548.47,566.69
566.13,566.27,564.67,564.22,564.87,560.27,561.88,558.32,549.79,554.12,559.11,547.15,548.79,567.92,567.73,548.05,547.66,547.86,548.47,566.7
566.11,566.25,564.65,564.24,564.87,560.28,561.87,558.35,549.79,554.12,559.08,547.16,548.79,567.91,567.71,548.03,547.64,547.85,548.47,566.71
566.08,566.23,564.63,564.26,564.87,560.3,561.86,558.38,549.78,554.12,559.06,547.18,548.8,567.89,567.69,548.01,547.63,547.83,548.47,566.71
566.06,566.22,564.61,564.28,564.87,560.32,561.85,558.4,549.78,554.12,559.04,547.19,548.8,567.88,567.67,547.98,547.61,547.82,548.47,566.72
566.04,566.2,564.59,564.3,564.88,560.33,561.84,558.43,549.78,554.12,559.02,547.21,548.8,567.87,567.65,547.96,547.59,547.8,548.47,566.72
566.02,566.18,564.58,564.32,564.88,560.35,561.82,558.45,549.77,554.12,559.0,547.22,548.81,567.85,567.63,547.94,547.57,547.79,548.47,566.73
566.0,566.16,564.56,564.34,564.88,560.36,561.81,558.48,549.77,554.12,558.98,547.23,548.81,567.84,567.62,547.92,547.55,547.77,548.47,566.74
565.98,566.15,564.53,564.36,564.88,560.38,561.8,558.51,549.77,554.12,558.96,547.25,548.81,567.83,567.6,547.89,547.54,547.76,548.47,566.74
565.95,566.13,564.52,564.38,564.88,560.4,561.79,558.53,549.76,554.12,558.94,547.26,548.82,567.81,567.58,547.89,547.51,547.75,548.47,566.75
565.96,566.11,564.51,564.39,564.88,560.41,561.78,558.56,549.76,554.12,558.92,547.27,548.82,567.8,567.56,547.88,547.51,547.73,548.47,566.76
565.97,566.09,564.49,564.41,564.88,560.43,561.77,558.58,549.76,554.12,558.9,547.29,548.82,567.79,567.54,547.88,547.51,547.72,548.47,566.76
565.98,566.08,564.48,564.43,564.88,560.44,561.76,558.61,549.75,554.12,558.87,547.3,548.83,567.77,567.52,547.88,547.51,547.7,548.47,566.77
566.0,566.06,564.46,564.45,564.88,560.46,561.75,558.64,549.75,554.12,558.85,547.32,548.83,567.76,567.5,547.88,547.51,547.69,548.47,566.78
566.01,566.04,564.44,564.47,564.88,560.47,561.73,558.66,549.75,554.12,558.83,547.33,548.83,567.74,567.48,547.87,547.51,547.67,548.47,566.78
566.02,566.02,564.43,564.49,564.89,560.49,561.72,558.69,549.74,554.12,558.81,547.34,548.84,567.73,567.47,547.87,547.51,547.66,548.47,566.79
566.04,566.01,564.41,564.51,564.89,560.51,561.71,558.71,549.74,554.12,558.79,547.36,548.84,567.72,567.45,547.87,547.51,547.65,548.46,566.8
566.05,565.99,564.4,564.53,564.89,560.52,561.7,558.74,549.73,554.12,558.77,547.37,548.84,567.7,567.42,547.87,547.51,547.63,548.46,566.8
566.06,565.97,564.38,564.55,564.89,560.54,561.69,558.76,549.73,554.12,558.75,547.38,548.84,567.68,567.41,547.87,547.51,547.62,548.46,566.81
566.07,565.96,564.37,564.57,564.89,560.55,561.67,558.79,549.73,554.12,558.73,547.4,548.85,567.67,567.41,547.86,547.5,547.6,548.46,566.81
566.09,565.94,564.35,564.59,564.89,560.57,561.65,558.82,549.72,554.12,558.71,547.41,548.85,567.65,567.4,547.86,547.5,547.58,548.46,566.82
566.1,565.92,564.33,564.61,564.89,560.59,561.63,558.84,549.72,554.12,558.69,547.42,548.85,567.64,567.39,547.86,547.5,547.58,548.46,566.83
566.11,565.9,564.32,564.63,564.89,560.6,561.61,558.87,549.72,554.12,558.66,547.44,548.86,567.62,567.38,547.86,547.5,547.59,548.46,566.83
566.13,565.89,564.3,564.65,564.89,560.62,561.59,558.89,549.71,554.12,558.64,547.45,548.86,567.61,567.38,547.86,547.5,547.59,548.46,566.84
566.14,565.87,564.29,564.67,564.89,560.63,561.57,558.92,549.71,554.12,558.62,547.47,548.86,567.59,567.37,547.85,547.5,547.6,548.46,566.85
566.15,565.85,564.27,564.68,564.9,560.65,561.55,558.95,549.71,554.12,558.6,547.48,548.87,567.58,567.36,547.85,547.5,547.6,548.46,566.85
566.17,565.83,564.26,564.7,564.9,560.67,561.53,558.97,549.7,554.12,558.58,547.49,548.87,567.56,567.35,547.85,547.5,547.61,548.46,566.86
566.18,565.81,564.24,564.72,564.9,560.68,561.51,559.0,549.7,554.12,558.56,547.51,548.87,567.55,567.35,547.85,547.5,547.61,548.46,566.87
566.19,565.8,564.22,564.74,564.9,560.7,561.5,559.02,549.7,554.12,558.56,547.52,548.88,567.53,567.34,547.85,547.5,547.62,548.46,566.87
566.2,565.78,564.21,564.76,564.9,560.71,561.48,559.05,549.7,554.12,558.56,547.53,548.88,567.52,567.33,547.84,547.5,547.63,548.46,566.88
566.22,565.76,564.19,564.78,564.9,560.73,561.46,559.08,549.7,554.12,558.56,547.55,548.88,567.5,567.33,547.84,547.5,547.63,548.46,566.89
566.23,565.75,564.18,564.8,564.9,560.74,561.44,559.1,549.7,554.12,558.56,547.56,548.87,567.48,567.32,547.84,547.5,547.64,548.46,566.89
566.24,565.73,564.16,564.82,564.9,560.76,561.42,559.13,549.7,554.12,558.56,547.57,548.85,567.47,567.31,547.84,547.5,547.64,548.46,566.9
566.26,565.71,564.15,564.84,564.9,560.78,561.4,559.15,549.69,554.12,558.56,547.59,548.83,567.45,567.3,547.83,547.5,547.65,548.46,566.9
566.27,565.69,564.13,564.86,564.9,560.79,561.38,559.18,549.69,554.12,558.56,547.6,548.81,567.44,567.3,547.83,547.5,547.65,548.46,566.91
566.28,565.68,564.12,564.88,564.9,560.81,561.36,559.21,549.69,554.12,558.56,547.62,548.78,567.42,567.29,547.83,547.5,547.66,548.46,566.92
566.3,565.66,564.1,564.9,564.91,560.82,561.34,559.23,549.69,554.12,558.56,547.63,548.76,567.41,567.28,547.83,547.5,547.66,548.46,566.91
566.31,565.64,564.08,564.92,564.91,560.84,561.32,559.26,549.69,554.12,558.56,547.64,548.74,567.39,567.27,547.83,547.5,547.67,548.46,566.86
566.32,565.62,564.07,564.94,564.91,560.86,561.3,559.28,549.69,554.12,558.56,547.66,548.72,567.38,567.27,547.82,547.49,547.67,548.45,566.81
566.33,565.61,564.05,564.96,564.91,560.87,561.29,559.31,549.68,554.12,558.56,547.67,548.7,567.36,567.26,547.82,547.49,547.68,548.45,566.76
566.35,565.59,564.04,564.97,564.91,560.89,561.27,559.28,549.68,554.12,558.57,547.69,548.67,567.35,567.25,547.82,547.49,547.68,548.45,566.71
566.36,565.57,564.02,565.0,564.91,560.9,561.25,559.24,549.68,554.12,558.57,547.67,548.65,567.33,567.25,547.82,547.49,547.69,548.45,566.66
566.37,565.56,564.01,565.01,564.91,560.92,561.23,559.19,549.68,554.12,558.57,547.64,548.63,567.32,567.24,547.82,547.49,547.69,548.45,566.61
566.39,565.54,563.99,564.97,564.91,560.93,561.21,559.15,549.68,554.12,558.57,547.61,548.61,567.3,567.23,547.81,547.49,547.7,548.45,566.56
566.4,565.52,563.97,564.94,564.91,560.95,561.19,559.1,549.68,554.12,558.57,547.57,548.58,567.28,567.22,547.81,547.49,547.7,548.45,566.51
566.41,565.5,563.96,564.9,564.91,560.97,561.17,559.05,549.68,554.12,558.57,547.54,548.56,567.27,567.22,547.81,547.49,547.71,548.45,566.46
566.43,565.49,563.94,564.86,564.92,560.98,561.15,559.01,549.67,554.12,558.57,547.51,548.54,567.25,567.21,547.81,547.49,547.72,548.45,566.41
566.44,565.47,563.93,564.83,564.92,561.0,561.13,558.96,549.67,554.12,558.57,547.48,548.52,567.24,567.2,547.81,547.49,547.72,548.45,566.36
566.45,565.45,563.91,564.79,564.92,561.01,561.11,558.91,549.67,554.12,558.57,547.45,548.49,567.22,567.19,547.8,547.49,547.73,548.45,566.31
566.46,565.43,563.9,564.76,564.92,561.03,561.09,558.87,549.67,554.1,558.57,547.42,548.47,567.21,567.19,547.8,547.49,547.73,548.45,566.26
566.48,565.42,563.88,564.72,564.92,561.05,561.07,558.82,549.67,554.07,558.57,547.39,548.45,567.19,567.18,547.8,547.49,547.74,548.45,566.21
566.49,565.4,563.87,564.68,564.92,561.06,561.06,558.77,549.67,554.03,558.57,547.36,548.43,567.18,567.17,547.8,547.49,547.74,548.44,566.16
566.5,565.38,563.85,564.65,564.92,561.08,561.04,558.73,549.66,554.0,558.57,547.33,548.4,567.16,567.17,547.79,547.49,547.75,548.43,566.11
566.52,565.36,563.83,564.61,564.92,561.1,561.02,558.68,549.66,553.97,558.57,547.3,548.38,567.15,567.16,547.79,547.49,547.75,548.42,566.06
566.53,565.35,563.82,564.58,564.9,561.1,561.0,558.64,549.66,553.93,558.57,547.27,548.36,567.13,567.15,547.79,547.49,547.76,548.4,566.01
566.54,565.33,563.8,564.54,564.82,561.08,560.98,558.59,549.66,553.9,558.57,547.24,548.34,567.12,567.14,547.79,547.49,547.76,548.39,565.96
566.56,565.31,563.79,564.51,564.74,561.06,560.96,558.54,549.66,553.87,558.57,547.2,548.32,567.1,567.14,547.79,547.49,547.77,548.38,565.91
566.57,565.29,563.77,564.47,564.66,561.05,560.94,558.5,549.66,553.83,558.57,547.17,548.29,567.08,567.13,547.78,547.49,547.77,548.37,565.86
566.58,565.28,563.75,564.43,564.58,561.03,560.92,558.45,549.66,553.8,558.57,547.14,548.27,567.07,567.12,547.78,547.48,547.78,548.35,565.81
566.6,565.26,563.75,564.4,564.5,561.01,560.9,558.4,549.65,553.76,558.58,547.11,548.25,567.05,567.11,547.78,547.48,547.78,548.34,565.76
566.6,565.24,563.75,564.36,564.43,560.99,560.88,558.36,549.65,553.73,558.58,547.08,548.23,567.04,567.11,547.77,547.48,547.79,548.33,565.71
566.57,565.22,563.76,564.33,564.35,560.97,560.86,558.31,549.65,553.7,558.58,547.05,548.2,567.02,567.1,547.76,547.48,547.8,548.32,565.66
566.54,565.21,563.77,564.29,564.27,560.96,560.84,558.27,549.65,553.66,558.58,547.02,548.18,567.01,567.09,547.75,547.47,547.8,548.3,565.61
566.51,565.19,563.78,564.25,564.19,560.94,560.83,558.22,549.65,553.63,558.58,546.99,548.16,566.99,567.09,547.74,547.46,547.81,548.29,565.56
566.48,565.17,563.79,564.22,564.11,560.92,560.81,558.17,549.65,553.6,558.58,546.96,548.14,566.98,567.08,547.74,547.46,547.81,548.28,565.51
566.45,565.16,563.79,564.18,564.03,560.9,560.79,558.13,549.64,553.56,558.58,546.93,548.11,566.96,567.07,547.73,547.45,547.82,548.27,565.46
566.42,565.14,563.8,564.15,563.95,560.89,560.77,558.08,549.64,553.53,558.58,546.9,548.09,566.95,567.06,547.72,547.44,547.82,548.25,565.41
566.39,565.12,563.81,564.11,563.87,560.87,560.75,558.03,549.64,553.49,558.58,546.87,548.07,566.93,567.06,547.71,547.44,547.83,548.24,565.36
566.36,565.1,563.82,564.07,563.79,560.85,560.73,557.99,549.64,553.46,558.58,546.84,548.05,566.92,567.05,547.7,547.43,547.83,548.23,565.31
566.33,565.09,563.82,564.04,563.71,560.83,560.71,557.94,549.64,553.43,558.58,546.8,548.02,566.9,567.03,547.69,547.42,547.84,548.22,565.26
566.3,565.07,563.83,564.0,563.63,560.81,560.69,557.89,549.64,553.39,558.58,546.77,548.0,566.88,567.01,547.69,547.42,547.84,548.2,565.21
566.27,565.05,563.84,563.97,563.55,560.8,560.67,557.85,549.64,553.36,558.58,546.74,547.98,566.87,567.0,547.68,547.41,547.84,548.19,565.16
566.24,565.03,563.85,563.93,563.47,560.78,560.65,557.8,549.63,553.32,558.58,546.71,547.96,566.85,566.98,547.67,547.4,547.82,548.18,565.11
566.21,565.02,563.86,563.9,563.4,560.76,560.63,557.76,549.63,553.29,558.58,546.68,547.94,566.84,566.96,547.66,547.4,547.81,548.17,565.06
566.18,565.0,563.86,563.86,563.32,560.74,560.61,557.71,549.63,553.26,558.58,546.65,547.91,566.83,566.95,547.65,547.39,547.79,548.15,565.01
566.15,564.98,563.87,563.82,563.24,560.73,560.6,557.66,549.63,553.22,558.58,546.62,547.89,566.82,566.93,547.64,547.38,547.77,548.14,564.96
566.12,564.96,563.88,563.79,563.16,560.71,560.58,557.62,549.62,553.19,558.58,546.59,547.87,566.81,566.91,547.63,547.38,547.75,548.13,564.91
566.09,564.94,563.89,563.75,563.08,560.69,560.55,557.57,549.61,553.16,558.59,546.56,547.85,566.81,566.89,547.63,547.37,547.73,548.12,564.86
566.06,564.94,563.89,563.72,563.0,560.67,560.53,557.52,549.6,553.12,558.58,546.53,547.82,566.8,566.88,547.62,547.36,547.71,548.1,564.81
566.03,564.94,563.9,563.68,562.92,560.65,560.51,557.48,549.6,553.09,558.57,546.5,547.8,566.79,566.86,547.61,547.36,547.69,548.09,564.76
566.0,564.94,563.91,563.64,562.84,560.64,560.48,557.43,549.59,553.05,558.56,546.47,547.78,566.78,566.84,547.6,547.35,547.67,548.08,564.71
565.97,564.94,563.92,563.61,562.76,560.62,560.45,557.38,549.58,553.02,558.55,546.43,547.76,566.77,566.83,547.59,547.35,547.65,548.07,564.66
565.94,564.95,563.93,563.57,562.67,560.6,560.42,557.34,549.57,552.99,558.54,546.4,547.75,566.76,566.81,547.58,547.34,547.63,548.05,564.62
565.91,564.95,563.93,563.54,562.65,560.58,560.39,557.29,549.56,552.95,558.54,546.37,547.75,566.76,566.79,547.57,547.33,547.61,548.04,564.58
565.88,564.95,563.94,563.5,562.64,560.57,560.37,557.25,549.55,552.92,558.53,546.34,547.75,566.75,566.77,547.57,547.33,547.59,548.03,564.54
565.85,564.95,563.95,563.47,562.63,560.55,560.34,557.2,549.54,552.89,558.52,546.31,547.74,566.74,566.76,547.56,547.32,547.58,548.02,564.5
565.82,564.95,563.96,563.43,562.62,560.53,560.31,557.15,549.54,552.85,558.51,546.28,547.74,566.73,566.74,547.55,547.31,547.56,548.01,564.46
565.79,564.95,563.96,563.39,562.61,560.51,560.28,557.11,549.53,552.82,558.5,546.25,547.74,566.72,566.72,547.54,547.31,547.54,547.99,564.41
565.76,564.96,563.97,563.36,562.59,560.49,560.25,557.06,549.52,552.78,558.49,546.22,547.73,566.71,566.7,547.53,547.3,547.52,547.98,564.37
565.73,564.96,563.98,563.32,562.58,560.48,560.22,557.0,549.51,552.75,558.49,546.19,547.73,566.7,566.69,547.52,547.29,547.5,547.97,564.33
565.7,564.96,563.99,563.29,562.57,560.46,560.2,556.99,549.5,552.72,558.48,546.15,547.72,566.7,566.67,547.51,547.29,547.48,547.96,564.29
565.67,564.96,564.0,563.25,562.56,560.44,560.17,556.98,549.49,552.68,558.47,546.13,547.72,566.69,566.65,547.51,547.28,547.46,547.94,564.25
565.64,564.96,564.0,563.21,562.55,560.42,560.14,556.97,549.48,552.65,558.46,546.1,547.72,566.68,566.64,547.5,547.27,547.44,547.93,564.21
565.61,564.96,564.01,563.18,562.54,560.4,560.11,556.96,549.48,552.61,558.45,546.08,547.71,566.67,566.62,547.49,547.27,547.42,547.92,564.17
565.58,564.97,564.02,563.15,562.53,560.39,560.08,556.95,549.47,552.58,558.44,546.05,547.71,566.66,566.6,547.48,547.26,547.4,547.91,564.13
565.55,564.97,564.03,563.12,562.52,560.37,560.05,556.94,549.46,552.55,558.44,546.02,547.7,566.65,566.58,547.47,547.25,547.38,547.89,564.08
565.52,564.97,564.03,563.09,562.5,560.35,560.03,556.93,549.45,552.51,558.43,545.99,547.7,566.65,566.57,547.46,547.25,547.37,547.88,564.04
565.49,564.97,564.04,563.06,562.49,560.33,560.0,556.93,549.44,552.48,558.42,545.97,547.7,566.64,566.55,547.45,547.24,547.35,547.87,564.0
565.46,564.97,564.05,563.02,562.48,560.32,559.97,556.92,549.43,552.44,558.41,545.94,547.69,566.63,566.53,547.45,547.23,547.33,547.86,563.96
565.43,564.97,564.06,562.99,562.47,560.3,559.94,556.91,549.43,552.42,558.4,545.91,547.69,566.62,566.51,547.44,547.23,547.31,547.84,563.92
565.4,564.98,564.07,562.96,562.46,560.28,559.91,556.9,549.42,552.41,558.4,545.89,547.68,566.61,566.5,547.43,547.22,547.29,547.83,563.88
565.37,564.98,564.07,562.93,562.45,560.26,559.88,556.89,549.41,552.4,558.39,545.86,547.68,566.6,566.48,547.42,547.21,547.27,547.81,563.84
565.34,564.98,564.08,562.9,562.44,560.24,559.86,556.88,549.4,552.39,558.38,545.83,547.68,566.59,566.46,547.41,547.21,547.25,547.79,563.8
565.31,564.98,564.09,562.86,562.43,560.23,559.83,556.88,549.39,552.38,558.37,545.81,547.67,566.59,566.45,547.4,547.2,547.23,547.76,563.75
565.28,564.98,564.1,562.83,562.41,560.21,559.8,556.87,549.38,552.37,558.36,545.78,547.67,566.58,566.43,547.39,547.19,547.21,547.74,563.71
565.25,564.98,564.1,562.8,562.4,560.19,559.77,556.86,549.37,552.36,558.35,545.75,547.66,566.57,566.41,547.39,547.19,547.19,547.72,563.67
565.22,564.98,564.11,562.77,562.39,560.17,559.74,556.85,549.37,552.35,558.35,545.73,547.66,566.56,566.39,547.38,547.18,547.17,547.69,563.63
565.19,564.99,564.12,562.74,562.38,560.16,559.72,556.84,549.36,552.34,558.34,545.7,547.66,566.55,566.38,547.37,547.18,547.15,547.67,563.59
565.16,564.99,564.13,562.71,562.37,560.14,559.69,556.83,549.35,552.33,558.33,545.67,547.65,566.54,566.36,547.36,547.17,547.14,547.64,563.55
565.13,564.99,564.13,562.67,562.36,560.12,559.66,556.83,549.34,552.32,558.32,545.65,547.65,566.54,566.34,547.35,547.16,547.12,547.62,563.51
565.1,564.99,564.1,562.64,562.35,560.1,559.63,556.82,549.33,552.31,558.31,545.62,547.64,566.53,566.33,547.33,547.16,547.1,547.59,563.46
565.09,564.99,564.06,562.61,562.33,560.08,559.6,556.81,549.32,552.3,558.3,545.59,547.64,566.52,566.31,547.31,547.13,547.08,547.57,563.42
565.08,564.99,564.02,562.58,562.32,560.07,559.57,556.8,549.32,552.29,558.3,545.57,547.64,566.51,566.29,547.29,547.11,547.06,547.54,563.38
565.07,565.0,563.98,562.55,562.31,560.04,559.55,556.79,549.31,552.28,558.29,545.54,547.63,566.5,566.27,547.27,547.09,547.04,547.52,563.34
