grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.7,563.48,561.3,561.37,562.12,557.92,555.78,559.27,551.92,552.0,555.49,548.05,550.27,567.86,565.93,547.26,548.35,547.56,548.24,561.38
565.64,563.43,561.27,561.38,562.16,557.67,555.6,559.23,551.87,552.01,555.54,547.99,550.2,567.75,565.88,547.2,548.29,547.49,548.16,561.17
565.59,563.37,561.25,561.38,562.2,557.43,555.43,559.2,551.81,552.03,555.61,547.93,550.13,567.65,565.82,547.15,548.23,547.41,548.09,560.97
565.53,563.31,561.22,561.39,562.25,557.18,555.26,559.17,551.75,552.04,555.68,547.88,550.05,567.54,565.76,547.09,548.17,547.34,548.01,560.76
565.48,563.26,561.2,561.4,562.29,556.93,555.08,559.14,551.7,552.06,555.74,547.82,549.98,567.44,565.71,547.04,548.12,547.27,547.93,560.56
565.42,563.2,561.17,561.4,562.33,556.68,554.91,559.11,551.64,552.07,555.81,547.76,549.91,567.34,565.65,546.98,548.06,547.2,547.86,560.35
565.37,563.14,561.15,561.41,562.38,556.37,554.74,559.07,551.58,552.09,555.87,547.71,549.84,567.23,565.6,546.93,548.0,547.13,547.78,560.15
565.31,563.09,561.12,561.42,562.42,556.34,554.56,559.04,551.53,552.1,555.94,547.65,549.76,567.13,565.54,546.87,547.94,547.06,547.7,559.94
565.26,563.03,561.1,561.42,562.47,556.4,554.39,559.01,551.47,552.12,556.0,547.59,549.69,567.02,565.49,546.82,547.89,546.98,547.62,559.74
565.21,562.97,561.07,561.43,562.51,556.46,554.18,558.98,551.41,552.13,556.07,547.54,549.62,566.92,565.43,546.76,547.83,546.91,547.55,559.53
565.15,562.92,561.05,561.44,562.55,556.53,554.2,558.95,551.36,552.15,556.13,547.48,549.54,566.82,565.38,546.7,547.77,546.84,547.47,559.3
565.1,562.86,561.02,561.44,562.6,556.59,554.26,558.92,551.3,552.16,556.2,547.42,549.47,566.71,565.32,546.65,547.71,546.77,547.39,559.41
565.04,562.8,561.0,561.45,562.64,556.65,554.32,558.88,551.24,552.18,556.27,547.37,549.4,566.61,565.27,546.59,547.66,546.7,547.31,559.56
564.99,562.75,560.97,561.46,562.68,556.71,554.38,558.85,551.19,552.19,556.33,547.31,549.33,566.5,565.21,546.54,547.6,546.63,547.24,559.7
564.93,562.69,560.94,561.46,562.73,556.77,554.44,558.82,551.13,552.21,556.4,547.25,549.25,566.4,565.16,546.48,547.54,546.55,547.16,559.84
564.88,562.63,560.92,561.47,562.77,556.83,554.5,558.79,551.07,552.22,556.46,547.2,549.18,566.3,565.1,546.43,547.48,546.48,547.08,559.99
564.82,562.58,560.89,561.48,562.81,556.89,554.56,558.76,551.02,552.24,556.53,547.14,549.11,566.19,565.04,546.37,547.43,546.41,547.01,560.13
564.77,562.52,560.87,561.48,562.86,556.95,554.62,558.73,550.96,552.25,556.59,547.08,549.03,566.09,564.99,546.32,547.37,546.34,546.93,560.27
564.72,562.47,560.84,561.49,562.9,557.01,554.68,558.69,550.9,552.27,556.66,547.03,548.96,565.98,564.93,546.26,547.31,546.27,546.85,560.42
564.66,562.41,560.82,561.49,562.95,557.08,554.74,558.66,550.84,552.28,556.72,546.97,548.89,565.88,564.88,546.21,547.25,546.2,546.77,560.56
564.61,562.35,560.79,561.5,562.99,557.14,554.8,558.63,550.79,552.29,556.79,546.91,548.82,565.78,564.82,546.15,547.19,546.12,546.7,560.7
564.55,562.3,560.77,561.51,563.03,557.2,554.86,558.6,550.73,552.31,556.85,546.86,548.74,565.67,564.77,546.09,547.14,546.05,546.62,560.85
564.5,562.24,560.74,561.51,563.08,557.26,554.92,558.57,550.67,552.32,556.92,546.8,548.67,565.57,564.71,546.04,547.08,545.98,546.54,560.99
564.44,562.18,560.72,561.52,563.12,557.32,554.98,558.53,550.62,552.34,556.99,546.74,548.6,565.46,564.66,545.98,547.02,545.91,546.47,561.13
564.39,562.13,560.69,561.53,563.16,557.38,555.04,558.5,550.56,552.35,557.05,546.69,548.53,565.36,564.6,545.93,546.96,545.84,546.39,561.28
564.33,562.07,560.66,561.53,563.21,557.44,555.1,558.47,550.5,552.37,557.12,546.63,548.45,565.26,564.55,545.87,546.91,545.77,546.31,561.42
564.28,562.01,560.64,561.54,563.25,557.5,555.16,558.44,550.45,552.38,557.18,546.57,548.38,565.15,564.49,545.82,546.85,545.69,546.23,561.58
564.23,561.96,560.61,561.55,563.29,557.56,555.22,558.41,550.39,552.4,557.25,546.52,548.31,565.03,564.44,545.76,546.79,545.62,546.16,561.49
564.17,561.9,560.59,561.55,563.34,557.63,555.28,558.38,550.33,552.41,557.31,546.46,548.23,564.98,564.38,545.71,546.73,545.55,546.08,560.26
564.12,561.84,560.56,561.56,563.38,557.69,555.34,558.34,550.28,552.43,557.38,546.4,548.16,565.12,564.32,545.65,546.68,545.48,546.0,559.41
564.06,561.79,560.54,561.57,563.42,557.75,555.4,558.31,550.22,552.44,557.44,546.35,548.09,565.25,564.26,545.6,546.62,545.41,545.92,560.65
564.01,561.72,560.51,561.57,563.47,557.81,555.46,558.28,550.16,552.46,557.51,546.29,548.02,565.38,564.27,545.54,546.56,545.34,545.85,561.9
563.95,561.8,560.49,561.58,563.51,557.87,555.52,558.25,550.11,552.47,557.57,546.23,547.94,565.51,564.32,545.48,546.5,545.25,545.94,559.94
563.9,561.89,560.46,561.59,563.56,557.93,555.58,558.22,550.05,552.49,557.64,546.18,547.87,565.64,564.38,545.43,546.45,545.23,546.04,560.07
563.84,561.98,560.44,561.59,563.6,557.99,555.64,558.19,549.99,552.5,557.71,546.12,547.8,565.78,564.43,545.37,546.39,545.31,546.13,560.75
563.79,562.07,560.41,561.6,563.64,558.05,555.7,558.15,549.94,552.52,557.77,546.06,547.73,565.91,564.48,545.32,546.33,545.39,546.23,561.43
563.74,562.16,560.39,561.61,563.69,558.11,555.76,558.12,549.88,552.53,557.84,546.01,547.65,566.04,564.54,545.26,546.27,545.47,546.32,562.17
563.68,562.25,560.36,561.61,563.73,558.18,555.82,558.09,549.82,552.55,557.9,545.93,547.58,566.17,564.59,545.2,546.22,545.55,546.42,561.4
563.63,562.34,560.33,561.62,563.77,558.24,555.88,558.06,549.76,552.56,557.97,545.95,547.5,566.3,564.64,545.17,546.16,545.62,546.51,560.39
563.56,562.42,560.32,561.63,563.82,558.3,555.94,558.03,549.81,552.58,558.03,546.01,547.57,566.44,564.7,545.24,546.1,545.7,546.61,560.79
563.63,562.51,560.37,561.63,563.86,558.36,556.0,557.99,549.88,552.59,558.1,546.07,547.65,566.57,564.75,545.31,546.04,545.78,546.7,560.42
563.7,562.6,560.41,561.64,563.9,558.42,556.06,557.96,549.95,552.61,558.16,546.14,547.73,566.7,564.8,545.37,545.97,545.86,546.8,561.84
563.78,562.69,560.46,561.65,563.95,558.49,556.12,557.93,550.01,552.62,558.23,546.2,547.8,566.83,564.86,545.44,546.01,545.94,546.89,562.44
563.85,562.78,560.51,561.65,563.99,558.57,556.17,557.9,550.08,552.64,558.29,546.26,547.88,566.96,564.91,545.51,546.06,546.02,546.99,562.7
563.93,562.87,560.55,561.66,564.04,558.75,556.23,557.87,550.15,552.65,558.36,546.32,547.96,567.1,564.96,545.58,546.11,546.1,547.08,562.95
564.01,562.96,560.6,561.67,564.08,558.93,556.29,557.84,550.22,552.67,558.43,546.38,548.04,567.23,565.02,545.64,546.16,546.17,547.18,563.2
564.08,563.05,560.65,561.67,564.12,559.11,556.36,557.8,550.28,552.68,558.49,546.44,548.11,567.36,565.07,545.71,546.21,546.25,547.27,563.45
564.16,563.14,560.69,561.68,564.17,559.29,556.43,557.77,550.35,552.7,558.56,546.5,548.19,567.49,565.12,545.78,546.26,546.33,547.37,563.71
564.24,563.23,560.74,561.69,564.21,559.46,556.65,557.73,550.42,552.71,558.62,546.57,548.27,567.62,565.18,545.85,546.31,546.41,547.46,563.96
564.31,563.32,560.79,561.69,564.25,559.64,556.87,557.73,550.49,552.72,558.69,546.63,548.35,567.76,565.23,545.91,546.37,546.49,547.55,564.21
564.39,563.41,560.83,561.7,564.3,559.82,557.09,557.78,550.55,552.74,558.75,546.69,548.42,567.89,565.28,545.98,546.42,546.57,547.65,564.46
564.46,563.5,560.88,561.73,564.35,560.0,557.31,557.82,550.62,552.76,558.82,546.75,548.5,568.02,565.34,546.05,546.47,546.65,547.74,564.78
564.54,563.59,560.93,561.75,564.56,560.18,557.53,557.87,550.69,552.77,558.88,546.81,548.58,568.15,565.39,546.11,546.52,546.73,547.84,565.03
564.62,563.68,560.97,561.78,564.84,560.36,557.75,557.92,550.76,552.79,558.95,546.87,548.66,568.28,565.44,546.18,546.57,546.8,547.93,565.43
564.69,563.77,561.02,561.81,565.12,560.54,557.97,557.97,550.82,552.8,559.01,546.93,548.73,568.42,565.5,546.25,546.62,546.88,548.03,565.84
564.77,563.86,561.06,561.83,565.4,560.76,558.19,558.02,550.89,552.82,559.02,546.99,548.81,568.55,565.55,546.32,546.67,546.96,548.12,566.24
564.84,563.95,561.11,561.86,565.68,560.97,558.41,558.06,550.96,552.83,559.02,547.06,548.89,568.68,565.6,546.38,546.72,547.04,548.22,566.64
564.92,564.04,561.16,561.88,565.96,561.26,558.66,558.11,551.03,552.85,559.03,547.12,548.97,568.81,565.66,546.45,546.77,547.12,548.31,567.13
565.0,564.13,561.2,561.91,566.23,561.55,558.66,558.16,551.09,552.86,559.04,547.18,549.04,568.95,565.71,546.52,546.82,547.2,548.41,566.93
565.07,564.22,561.25,561.94,566.57,561.84,558.65,558.21,551.16,552.88,559.04,547.24,549.12,569.08,565.77,546.59,546.87,547.28,548.5,565.57
565.15,564.31,561.3,561.96,566.56,562.13,558.65,558.26,551.23,552.9,559.05,547.3,549.2,569.21,565.82,546.65,546.93,547.35,548.6,566.79
565.22,564.4,561.34,561.99,566.49,562.42,558.64,558.3,551.3,552.91,559.06,547.36,549.28,569.34,565.87,546.72,546.98,547.43,548.69,567.17
565.3,564.49,561.39,562.01,566.42,562.73,558.64,558.35,551.36,552.93,559.07,547.42,549.35,569.47,565.93,546.79,547.03,547.51,548.79,567.08
565.38,564.58,561.44,562.04,566.36,562.97,558.63,558.4,551.43,552.94,559.07,547.49,549.43,569.61,565.98,546.85,547.08,547.59,548.88,566.99
565.45,564.67,561.48,562.07,566.29,562.87,558.62,558.45,551.5,552.96,559.08,547.55,549.51,569.74,566.03,546.92,547.13,547.67,548.98,566.91
565.53,564.76,561.53,562.09,566.22,562.77,558.62,558.5,551.57,552.97,559.09,547.61,549.59,569.87,566.09,546.99,547.18,547.75,549.07,566.82
565.6,564.85,561.58,562.12,566.15,562.67,558.61,558.54,551.63,552.99,559.09,547.67,549.66,570.0,566.14,547.06,547.23,547.83,549.17,566.73
565.68,564.94,561.62,562.15,566.08,562.58,558.61,558.59,551.7,553.01,559.1,547.73,549.74,570.13,566.19,547.12,547.28,547.91,549.26,566.64
565.76,565.03,561.67,562.17,566.02,562.48,558.6,558.64,551.77,553.02,559.11,547.79,549.82,570.27,566.25,547.19,547.33,547.98,549.36,566.55
565.83,565.12,561.72,562.2,565.95,562.38,558.59,558.69,551.84,553.04,559.11,547.85,549.9,570.4,566.3,547.26,547.38,548.06,549.45,566.46
565.91,565.21,561.76,562.22,565.88,562.28,558.59,558.74,551.9,553.05,559.12,547.92,549.97,570.53,566.35,547.33,547.44,548.14,549.55,566.38
565.98,565.3,561.81,562.25,565.81,562.18,558.58,558.78,551.97,553.07,559.13,547.98,550.05,570.66,566.41,547.39,547.49,548.22,549.64,566.29
566.06,565.39,561.86,562.28,565.74,562.09,558.58,558.83,552.04,553.08,559.13,548.04,550.13,570.79,566.46,547.46,547.54,548.3,549.74,566.2
566.14,565.48,561.9,562.3,565.68,561.99,558.57,558.88,552.11,553.1,559.14,548.1,550.21,570.93,566.51,547.53,547.59,548.38,549.83,566.11
566.21,565.57,561.95,562.33,565.61,561.89,558.57,558.93,552.17,553.12,559.15,548.16,550.28,571.06,566.57,547.59,547.64,548.46,549.93,566.02
566.29,565.66,561.99,562.35,565.54,561.79,558.56,558.98,552.24,553.13,559.15,548.22,550.36,571.19,566.62,547.66,547.69,548.53,550.02,565.94
566.37,565.75,562.04,562.38,565.47,561.7,558.55,559.02,552.31,553.15,559.16,548.28,550.44,571.32,566.67,547.73,547.74,548.61,550.12,565.85
566.44,565.84,562.09,562.41,565.41,561.6,558.55,559.07,552.38,553.16,559.17,548.35,550.52,571.48,566.73,547.8,547.79,548.69,550.21,565.76
566.52,565.93,562.13,562.43,565.34,561.5,558.54,559.12,552.44,553.18,559.18,548.41,550.59,571.46,566.78,547.86,547.84,548.77,550.31,565.67
566.59,566.02,562.18,562.46,565.27,561.4,558.54,559.17,552.51,553.19,559.18,548.47,550.67,571.39,566.83,547.93,547.89,548.85,550.4,565.58
566.67,566.11,562.23,562.49,565.2,561.3,558.53,559.22,552.58,553.21,559.19,548.53,550.75,571.33,566.89,548.0,547.94,548.93,550.5,565.5
566.75,566.22,562.27,562.51,565.13,561.21,558.53,559.26,552.65,553.23,559.2,548.59,550.83,571.26,566.94,548.07,548.0,549.01,550.59,565.41
566.82,566.22,562.32,562.54,565.07,561.11,558.52,559.31,552.71,553.24,559.2,548.65,550.9,571.2,567.0,548.13,548.05,549.09,550.69,565.32
566.9,566.2,562.37,562.56,565.0,561.01,558.51,559.36,552.78,553.26,559.21,548.71,550.98,571.13,567.05,548.2,548.1,549.16,550.78,565.23
566.97,566.17,562.41,562.59,564.93,560.91,558.51,559.41,552.85,553.27,559.22,548.78,551.06,571.07,567.1,548.27,548.15,549.24,550.87,565.14
567.05,566.15,562.46,562.62,564.86,560.79,558.5,559.46,552.92,553.29,559.22,548.84,551.14,571.01,567.16,548.33,548.2,549.32,550.97,565.06
567.14,566.13,562.51,562.64,564.79,560.76,558.5,559.5,552.98,553.3,559.23,548.9,551.21,570.94,567.21,548.4,548.25,549.4,551.06,564.97
567.14,566.11,562.55,562.67,564.73,560.75,558.49,559.55,553.05,553.32,559.24,548.96,551.29,570.88,567.26,548.47,548.3,549.48,551.16,564.88
567.11,566.08,562.6,562.69,564.66,560.73,558.49,559.6,553.12,553.34,559.24,549.02,551.37,570.81,567.33,548.54,548.35,549.56,551.26,564.79
567.08,566.06,562.65,562.72,564.59,560.71,558.48,559.65,553.19,553.35,559.25,549.08,551.45,570.75,567.36,548.6,548.4,549.64,551.23,564.69
567.05,566.04,562.62,562.75,564.52,560.7,558.47,559.7,553.25,553.37,559.26,549.14,551.52,570.68,567.35,548.67,548.45,549.71,551.19,565.46
567.02,566.01,562.59,562.77,564.45,560.68,558.47,559.74,553.34,553.38,559.26,549.21,551.6,570.62,567.35,548.74,548.5,549.81,551.15,566.5
566.99,565.99,562.57,562.8,564.37,560.66,558.46,559.79,553.33,553.4,559.27,549.27,551.68,570.56,567.34,548.81,548.56,549.8,551.12,565.5
566.96,565.97,562.54,562.82,564.36,560.65,558.46,559.84,553.31,553.41,559.28,549.33,551.76,570.49,567.34,548.8,548.61,549.78,551.08,566.47
566.93,565.95,562.51,562.85,564.37,560.63,558.45,559.89,553.28,553.43,559.29,549.31,551.85,570.43,567.33,548.79,548.66,549.75,551.04,565.91
566.9,565.92,562.48,562.88,564.38,560.61,558.45,559.94,553.25,553.45,559.29,549.3,551.89,570.36,567.33,548.77,548.71,549.72,551.01,564.95
566.87,565.9,562.45,562.9,564.39,560.59,558.44,559.98,553.22,553.46,559.3,549.28,551.88,570.3,567.32,548.76,548.76,549.7,550.97,565.76
566.84,565.88,562.42,562.93,564.4,560.58,558.43,560.03,553.2,553.48,559.31,549.27,551.87,570.23,567.32,548.74,548.81,549.67,550.93,566.54
566.81,565.86,562.39,562.96,564.41,560.56,558.43,560.08,553.17,553.49,559.31,549.26,551.86,570.17,567.31,548.73,548.87,549.64,550.9,565.93
566.78,565.83,562.37,562.98,564.42,560.54,558.42,560.14,553.14,553.51,559.32,549.24,551.86,570.11,567.31,548.71,548.87,549.62,550.86,565.33
566.75,565.81,562.34,563.01,564.43,560.53,558.42,560.15,553.11,553.53,559.33,549.23,551.85,570.04,567.3,548.7,548.87,549.59,550.82,564.72
566.72,565.79,562.31,563.03,564.44,560.51,558.41,560.13,553.08,553.54,559.33,549.21,551.84,569.98,567.3,548.68,548.86,549.56,550.79,563.98
566.69,565.76,562.28,563.06,564.45,560.49,558.41,560.1,553.06,553.56,559.34,549.2,551.83,569.91,567.29,548.67,548.86,549.54,550.75,566.09
566.66,565.74,562.25,563.09,564.46,560.48,558.4,560.07,553.03,553.57,559.35,549.18,551.82,569.85,567.29,548.65,548.86,549.51,550.71,565.61
566.63,565.72,562.22,563.11,564.47,560.46,558.39,560.04,553.0,553.59,559.35,549.17,551.81,569.78,567.28,548.64,548.86,549.48,550.68,564.74
566.6,565.7,562.19,563.14,564.48,560.44,558.39,560.02,552.97,553.6,559.35,549.15,551.8,569.72,567.28,548.62,548.86,549.46,550.64,563.72
566.57,565.67,562.17,563.16,564.49,560.43,558.38,559.99,552.95,553.62,559.34,549.14,551.79,569.66,567.27,548.61,548.86,549.43,550.6,565.01
566.54,565.65,562.14,563.17,564.5,560.41,558.38,559.96,552.92,553.64,559.34,549.12,551.78,569.59,567.27,548.59,548.85,549.4,550.56,565.76
566.51,565.63,562.11,563.17,564.51,560.39,558.37,559.94,552.89,553.65,559.33,549.11,551.78,569.53,567.26,548.58,548.85,549.38,550.53,564.01
566.48,565.6,562.08,563.18,564.52,560.37,558.37,559.91,552.86,553.67,559.33,549.1,551.77,569.46,567.26,548.56,548.85,549.35,550.49,565.14
566.45,565.58,562.05,563.18,564.53,560.36,558.36,559.88,552.84,553.68,559.32,549.08,551.76,569.4,567.25,548.55,548.85,549.32,550.45,563.97
566.42,565.56,562.02,563.18,564.54,560.34,558.35,559.86,552.81,553.7,559.32,549.07,551.75,569.33,567.25,548.53,548.85,549.3,550.42,565.54
566.39,565.54,561.99,563.19,564.55,560.32,558.35,559.83,552.78,553.7,559.31,549.05,551.74,569.27,567.24,548.52,548.84,549.27,550.38,565.82
566.36,565.51,561.97,563.19,564.56,560.31,558.34,559.8,552.75,553.69,559.31,549.04,551.73,569.2,567.24,548.5,548.84,549.24,550.34,565.47
566.33,565.49,561.94,563.19,564.57,560.29,558.34,559.78,552.73,553.69,559.3,549.02,551.72,569.14,567.23,548.48,548.84,549.22,550.31,565.12
566.3,565.47,561.91,563.2,564.58,560.27,558.33,559.75,552.7,553.68,559.3,549.01,551.71,569.08,567.23,548.47,548.84,549.19,550.27,564.77
566.27,565.44,561.88,563.2,564.59,560.26,558.33,559.72,552.67,553.68,559.29,548.99,551.7,569.01,567.22,548.45,548.84,549.17,550.23,564.42
566.24,565.42,561.85,563.21,564.6,560.24,558.32,559.69,552.64,553.67,559.29,548.98,551.7,568.95,567.22,548.44,548.84,549.14,550.2,564.07
566.21,565.4,561.82,563.21,564.61,560.22,558.32,559.67,552.62,553.67,559.28,548.96,551.69,568.88,567.21,548.42,548.83,549.11,550.16,563.71
566.18,565.38,561.79,563.21,564.62,560.21,558.31,559.64,552.59,553.66,559.28,548.95,551.68,568.82,567.21,548.41,548.83,549.09,550.12,564.06
566.15,565.35,561.76,563.22,564.63,560.19,558.31,559.61,552.56,553.65,559.27,548.94,551.67,568.75,567.2,548.39,548.83,549.06,550.09,564.4
566.12,565.33,561.74,563.22,564.64,560.17,558.3,559.59,552.53,553.65,559.27,548.92,551.66,568.69,567.2,548.38,548.83,549.03,550.05,564.75
566.09,565.31,561.71,563.22,564.64,560.16,558.3,559.56,552.51,553.64,559.26,548.91,551.65,568.63,567.19,548.36,548.83,549.01,550.01,565.1
566.06,565.28,561.68,563.23,564.65,560.14,558.29,559.53,552.48,553.64,559.26,548.89,551.64,568.56,567.19,548.35,548.82,548.98,549.98,565.44
566.03,565.26,561.65,563.23,564.66,560.12,558.29,559.51,552.45,553.63,559.25,548.88,551.63,568.5,567.18,548.33,548.82,548.95,549.94,565.87
566.0,565.24,561.62,563.23,564.67,560.1,558.28,559.48,552.42,553.63,559.25,548.86,551.62,568.43,567.18,548.32,548.82,548.93,549.9,564.01
565.97,565.22,561.59,563.24,564.68,560.09,558.28,559.45,552.4,553.62,559.24,548.85,551.62,568.37,567.17,548.3,548.82,548.9,549.86,563.64
565.94,565.19,561.56,563.24,564.69,560.07,558.28,559.43,552.37,553.62,559.23,548.83,551.61,568.29,567.17,548.29,548.82,548.87,549.83,563.81
565.91,565.17,561.54,563.25,564.7,560.05,558.27,559.4,552.34,553.61,559.23,548.82,551.6,568.27,567.16,548.27,548.82,548.85,549.79,563.97
565.88,565.15,561.51,563.25,564.71,560.04,558.27,559.37,552.31,553.6,559.22,548.8,551.59,568.29,567.16,548.26,548.81,548.82,549.75,564.13
565.85,565.13,561.48,563.25,564.72,560.02,558.26,559.34,552.28,553.6,559.22,548.79,551.58,568.3,567.15,548.24,548.81,548.79,549.72,564.29
565.82,565.1,561.45,563.26,564.73,560.0,558.26,559.32,552.26,553.59,559.21,548.78,551.57,568.32,567.15,548.23,548.81,548.77,549.68,564.45
565.79,565.08,561.42,563.26,564.74,559.99,558.25,559.29,552.23,553.59,559.21,548.76,551.56,568.33,567.14,548.21,548.81,548.74,549.64,564.61
565.76,565.07,561.39,563.26,564.75,559.97,558.25,559.26,552.2,553.58,559.2,548.75,551.55,568.35,567.14,548.2,548.81,548.71,549.61,564.77
565.73,565.05,561.36,563.27,564.76,559.95,558.25,559.24,552.17,553.58,559.2,548.73,551.54,568.36,567.13,548.18,548.8,548.69,549.57,564.93
565.7,565.03,561.34,563.27,564.77,559.94,558.24,559.21,552.15,553.57,559.19,548.72,551.54,568.37,567.13,548.17,548.8,548.66,549.53,565.09
565.66,565.02,561.31,563.27,564.78,559.92,558.24,559.18,552.12,553.57,559.19,548.7,551.53,568.39,567.12,548.15,548.8,548.63,549.5,565.25
565.64,565.0,561.28,563.28,564.79,559.9,558.23,559.16,552.09,553.56,559.18,548.69,551.52,568.4,567.12,548.14,548.8,548.61,549.46,565.41
565.63,564.99,561.25,563.28,564.8,559.88,558.23,559.13,552.06,553.56,559.18,548.67,551.51,568.42,567.11,548.12,548.8,548.58,549.41,565.58
565.61,564.97,561.22,563.29,564.81,559.87,558.22,559.1,552.04,553.55,559.17,548.66,551.5,568.43,567.11,548.1,548.79,548.55,549.39,565.74
565.6,564.95,561.22,563.29,564.82,559.85,558.22,559.08,552.01,553.54,559.17,548.65,551.49,568.45,567.1,548.09,548.79,548.53,549.37,565.94
565.58,564.94,561.23,563.29,564.83,559.83,558.22,559.05,551.98,553.54,559.16,548.63,551.48,568.46,567.09,548.07,548.79,548.5,549.35,565.9
565.57,564.92,561.23,563.3,564.84,559.82,558.21,559.02,551.96,553.53,559.16,548.62,551.47,568.48,567.08,548.06,548.79,548.48,549.33,565.69
565.55,564.9,561.24,563.3,564.85,559.8,558.21,558.99,551.94,553.53,559.15,548.6,551.46,568.49,567.07,548.04,548.79,548.45,549.3,565.48
565.54,564.89,561.25,563.3,564.86,559.78,558.2,558.97,551.93,553.52,559.15,548.58,551.46,568.5,567.06,548.01,548.79,548.42,549.28,565.27
565.53,564.87,561.26,563.31,564.87,559.76,558.2,558.94,551.92,553.52,559.14,548.55,551.45,568.52,567.05,547.99,548.78,548.4,549.26,565.06
565.51,564.86,561.27,563.31,564.88,559.76,558.19,558.91,551.9,553.51,559.14,548.52,551.41,568.53,567.04,547.97,548.78,548.37,549.23,564.85
565.5,564.84,561.27,563.32,564.89,559.75,558.19,558.89,551.89,553.51,559.13,548.5,551.36,568.55,567.03,547.94,548.78,548.35,549.21,564.64
565.48,564.82,561.28,563.32,564.9,559.74,558.19,558.86,551.87,553.5,559.12,548.47,551.32,568.56,567.02,547.92,548.78,548.32,549.19,564.43
565.47,564.81,561.29,563.32,564.91,559.74,558.18,558.83,551.86,553.5,559.12,548.44,551.28,568.58,567.01,547.89,548.76,548.3,549.16,564.22
565.45,564.79,561.3,563.33,564.92,559.73,558.18,558.81,551.84,553.49,559.11,548.42,551.24,568.59,567.0,547.87,548.73,548.27,549.14,564.01
565.44,564.78,561.3,563.33,564.93,559.72,558.17,558.8,551.83,553.48,559.11,548.39,551.2,568.61,566.99,547.84,548.7,548.24,549.12,563.76
565.42,564.76,561.31,563.33,564.95,559.72,558.17,558.8,551.81,553.48,559.1,548.36,551.15,568.62,566.98,547.82,548.67,548.22,549.1,564.09
565.41,564.74,561.32,563.34,564.91,559.71,558.16,558.79,551.8,553.47,559.1,548.34,551.11,568.63,566.97,547.79,548.64,548.19,549.07,564.56
565.39,564.73,561.33,563.34,564.82,559.7,558.16,558.79,551.79,553.47,559.09,548.31,551.07,568.65,566.96,547.77,548.61,548.17,549.05,565.02
565.38,564.71,561.34,563.34,564.74,559.7,558.16,558.78,551.77,553.46,559.07,548.28,551.03,568.66,566.95,547.74,548.57,548.14,549.03,565.48
565.36,564.69,561.34,563.35,564.65,559.69,558.15,558.78,551.76,553.46,559.05,548.26,550.99,568.68,566.94,547.72,548.54,548.12,549.0,566.03
565.35,564.68,561.35,563.33,564.56,559.69,558.15,558.77,551.74,553.45,559.02,548.23,550.94,568.69,566.93,547.7,548.51,548.09,548.98,566.2
565.33,564.66,561.36,563.31,564.47,559.68,558.14,558.77,551.73,553.45,559.0,548.2,550.9,568.71,566.92,547.67,548.48,548.06,548.96,565.87
565.32,564.65,561.37,563.29,564.39,559.67,558.14,558.76,551.71,553.44,558.97,548.18,550.86,568.72,566.91,547.65,548.45,548.04,548.93,565.53
565.3,564.63,561.37,563.27,564.3,559.67,558.13,558.76,551.7,553.43,558.95,548.15,550.82,568.74,566.9,547.62,548.42,548.01,548.91,565.2
565.29,564.61,561.38,563.25,564.21,559.66,558.13,558.75,551.69,553.43,558.92,548.12,550.78,568.75,566.89,547.6,548.39,547.99,548.89,564.86
565.28,564.6,561.39,563.23,564.12,559.65,558.13,558.75,551.67,553.42,558.9,548.1,550.74,568.76,566.88,547.57,548.36,547.96,548.87,564.53
565.26,564.58,561.4,563.21,564.03,559.65,558.12,558.74,551.66,553.4,558.87,548.07,550.69,568.78,566.87,547.55,548.33,547.94,548.84,564.14
565.25,564.57,561.4,563.19,563.95,559.64,558.12,558.74,551.64,553.39,558.85,548.04,550.65,568.79,566.86,547.52,548.3,547.91,548.82,564.87
565.23,564.55,561.41,563.17,563.86,559.63,558.11,558.74,551.63,553.37,558.82,548.02,550.61,568.81,566.85,547.5,548.27,547.88,548.8,565.21
565.22,564.53,561.42,563.15,563.77,559.63,558.11,558.73,551.61,553.36,558.8,547.99,550.57,568.82,566.84,547.48,548.24,547.86,548.77,564.07
565.2,564.52,561.43,563.13,563.68,559.62,558.1,558.73,551.6,553.34,558.77,547.96,550.53,568.84,566.83,547.45,548.21,547.83,548.75,563.97
565.19,564.5,561.44,563.11,563.6,559.62,558.1,558.72,551.58,553.32,558.75,547.94,550.48,568.85,566.82,547.43,548.18,547.81,548.73,563.88
565.17,564.49,561.44,563.09,563.51,559.61,558.1,558.72,551.57,553.31,558.72,547.91,550.44,568.87,566.81,547.4,548.15,547.78,548.7,563.79
565.16,564.47,561.45,563.06,563.42,559.6,558.09,558.71,551.56,553.29,558.69,547.88,550.4,568.88,566.8,547.38,548.12,547.76,548.68,563.69
565.14,564.45,561.46,563.04,563.33,559.6,558.09,558.71,551.54,553.28,558.67,547.86,550.36,568.89,566.79,547.35,548.09,547.73,548.66,563.6
565.13,564.44,561.47,563.02,563.24,559.59,558.08,558.7,551.53,553.26,558.64,547.83,550.32,568.91,566.78,547.33,548.06,547.7,548.63,563.51
