grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.54,565.46,565.08,564.47,563.87,562.83,557.45,556.77,555.64,553.75,554.56,543.46,546.3,598.31,566.7,544.23,542.72,542.68,541.69,564.55
566.53,565.46,565.07,564.47,563.86,562.8,557.41,556.76,555.63,553.7,554.54,543.46,546.28,598.21,566.69,544.22,542.73,542.66,541.69,564.55
566.54,565.46,565.06,564.47,563.85,562.77,557.36,556.75,555.62,553.64,554.53,543.46,546.26,598.11,566.67,544.2,542.73,542.64,541.68,564.54
566.55,565.46,565.04,564.47,563.84,562.74,557.32,556.75,555.61,553.59,554.52,543.46,546.24,598.02,566.66,544.19,542.73,542.62,541.67,564.53
566.56,565.47,565.03,564.47,563.83,562.71,557.27,556.74,555.61,553.54,554.51,543.46,546.22,597.92,566.65,544.17,542.73,542.61,541.66,564.52
566.57,565.47,565.02,564.46,563.82,562.68,557.23,556.73,555.6,553.48,554.5,543.46,546.2,597.82,566.64,544.16,542.73,542.59,541.66,564.51
566.59,565.47,565.0,564.46,563.81,562.65,557.18,556.72,555.59,553.43,554.49,543.46,546.18,597.73,566.63,544.14,542.73,542.57,541.65,564.51
566.6,565.47,564.99,564.46,563.8,562.61,557.14,556.71,555.58,553.37,554.47,543.46,546.16,597.63,566.61,544.13,542.73,542.55,541.65,564.5
566.61,565.47,564.98,564.46,563.79,562.58,557.09,556.7,555.57,553.32,554.46,543.47,546.14,597.52,566.6,544.11,542.73,542.53,541.66,564.49
566.62,565.47,564.97,564.46,563.78,562.55,557.05,556.7,555.57,553.27,554.45,543.49,546.15,597.56,566.6,544.1,542.73,542.52,541.66,564.49
566.63,565.48,564.95,564.45,563.77,562.52,557.0,556.69,555.56,553.21,554.44,543.5,546.16,597.63,566.59,544.08,542.73,542.5,541.66,564.48
566.64,565.48,564.94,564.45,563.78,562.49,556.96,556.68,555.55,553.16,554.43,543.52,546.17,597.69,566.58,544.06,542.73,542.48,541.66,564.47
566.65,565.48,564.95,564.45,563.79,562.46,556.91,556.67,555.54,553.11,554.42,543.53,546.18,597.76,566.57,544.05,542.73,542.46,541.67,564.47
566.66,565.48,564.96,564.45,563.79,562.43,556.87,556.66,555.53,553.05,554.4,543.55,546.19,597.83,566.57,544.03,542.73,542.44,541.67,564.46
566.68,565.48,564.97,564.45,563.8,562.4,556.82,556.66,555.53,553.0,554.39,543.56,546.2,597.89,566.56,544.02,542.73,542.43,541.67,564.45
566.69,565.49,564.98,564.44,563.81,562.37,556.78,556.66,555.52,552.94,554.38,543.58,546.21,597.96,566.55,544.0,542.73,542.41,541.68,564.45
566.7,565.49,564.99,564.44,563.82,562.34,556.74,556.66,555.51,552.89,554.37,543.6,546.22,598.02,566.55,543.99,542.73,542.39,541.68,564.44
566.71,565.49,565.0,564.44,563.83,562.3,556.69,556.66,555.5,552.84,554.36,543.61,546.23,598.09,566.54,543.97,542.73,542.37,541.68,564.44
566.72,565.49,565.01,564.44,563.84,562.27,556.65,556.66,555.49,552.78,554.35,543.63,546.24,598.16,566.53,543.96,542.73,542.35,541.68,564.43
566.73,565.49,565.02,564.44,563.85,562.24,556.6,556.65,555.49,552.73,554.36,543.64,546.25,598.22,566.53,543.94,542.73,542.33,541.69,564.42
566.74,565.49,565.03,564.44,563.86,562.21,556.56,556.65,555.48,552.68,554.38,543.66,546.26,598.29,566.52,543.93,542.73,542.32,541.69,564.42
566.76,565.5,565.04,564.43,563.87,562.22,556.51,556.65,555.47,552.62,554.4,543.67,546.27,598.36,566.51,543.91,542.73,542.3,541.69,564.41
566.77,565.5,565.05,564.43,563.88,562.23,556.47,556.65,555.46,552.57,554.41,543.69,546.28,598.42,566.51,543.89,542.73,542.28,541.7,564.4
566.78,565.5,565.06,564.43,563.89,562.24,556.42,556.65,555.45,552.51,554.43,543.7,546.29,598.49,566.5,543.88,542.74,542.26,541.7,564.4
566.79,565.5,565.07,564.43,563.9,562.25,556.38,556.64,555.45,552.46,554.45,543.72,546.3,598.55,566.49,543.86,542.74,542.24,541.7,564.39
566.8,565.5,565.07,564.43,563.91,562.27,556.33,556.64,555.44,552.41,554.46,543.73,546.31,598.62,566.49,543.85,542.74,542.23,541.7,564.38
566.81,565.51,565.08,564.42,563.92,562.28,556.29,556.64,555.43,552.35,554.48,543.75,546.32,598.69,566.48,543.83,542.74,542.21,541.71,564.38
566.82,565.51,565.09,564.42,563.93,562.29,556.24,556.64,555.42,552.3,554.5,543.76,546.33,598.75,566.47,543.82,542.74,542.19,541.71,564.37
566.83,565.51,565.1,564.42,563.94,562.3,556.19,556.64,555.41,552.25,554.51,543.78,546.34,598.82,566.47,543.8,542.74,542.17,541.71,564.37
566.85,565.51,565.11,564.42,563.95,562.31,556.23,556.63,555.41,552.19,554.53,543.79,546.35,598.89,566.46,543.79,542.74,542.15,541.72,564.36
566.86,565.51,565.12,564.42,563.96,562.33,556.35,556.63,555.4,552.14,554.55,543.81,546.36,598.95,566.45,543.77,542.74,542.14,541.72,564.35
566.87,565.52,565.13,564.41,563.97,562.34,556.46,556.63,555.4,552.08,554.56,543.82,546.37,599.02,566.45,543.76,542.74,542.12,541.72,564.35
566.88,565.52,565.14,564.41,563.98,562.35,556.57,556.63,555.41,552.03,554.58,543.84,546.38,599.08,566.44,543.74,542.74,542.1,541.72,564.34
566.89,565.52,565.15,564.41,563.99,562.36,556.68,556.63,555.41,551.98,554.6,543.86,546.39,599.15,566.43,543.72,542.74,542.08,541.73,564.33
566.9,565.52,565.16,564.41,564.0,562.37,556.8,556.63,555.42,551.92,554.61,543.87,546.4,599.22,566.43,543.71,542.74,542.06,541.73,564.33
566.91,565.52,565.17,564.41,564.01,562.39,556.91,556.62,555.42,551.87,554.63,543.89,546.41,599.28,566.42,543.69,542.74,542.05,541.73,564.32
566.92,565.52,565.18,564.4,564.02,562.4,557.02,556.62,555.43,551.82,554.65,543.9,546.42,599.35,566.41,543.68,542.74,542.03,541.74,564.31
566.94,565.53,565.19,564.4,564.03,562.41,557.13,556.62,555.43,551.76,554.67,543.92,546.42,599.42,566.41,543.66,542.74,542.01,541.74,564.31
566.95,565.53,565.2,564.4,564.04,562.42,557.25,556.62,555.44,551.7,554.68,543.93,546.43,599.48,566.4,543.65,542.74,541.99,541.74,564.3
566.96,565.53,565.21,564.4,564.05,562.43,557.36,556.62,555.45,551.66,554.7,543.95,546.44,599.55,566.39,543.63,542.74,541.97,541.74,564.3
566.97,565.53,565.22,564.4,564.06,562.45,557.47,556.61,555.45,551.7,554.72,543.96,546.45,599.62,566.39,543.62,542.74,541.95,541.75,564.29
566.98,565.53,565.22,564.4,564.07,562.46,557.58,556.61,555.46,551.74,554.73,543.98,546.46,599.68,566.38,543.6,542.74,541.94,541.75,564.28
566.99,565.54,565.23,564.39,564.08,562.47,557.7,556.61,555.46,551.78,554.75,543.99,546.47,599.75,566.37,543.59,542.74,541.92,541.75,564.28
567.0,565.54,565.24,564.39,564.09,562.48,557.81,556.61,555.47,551.82,554.77,544.01,546.48,599.81,566.37,543.57,542.74,541.9,541.76,564.27
567.01,565.54,565.25,564.39,564.1,562.49,557.92,556.61,555.48,551.86,554.78,544.02,546.49,599.88,566.36,543.55,542.75,541.88,541.76,564.26
567.03,565.54,565.26,564.39,564.11,562.51,558.03,556.61,555.48,551.89,554.8,544.04,546.5,599.95,566.35,543.54,542.75,541.86,541.76,564.26
567.04,565.54,565.27,564.39,564.12,562.52,558.14,556.6,555.49,551.93,554.82,544.05,546.51,600.01,566.34,543.53,542.75,541.85,541.76,564.25
567.05,565.54,565.28,564.38,564.13,562.53,558.26,556.6,555.49,551.97,554.83,544.07,546.52,600.08,566.34,543.53,542.75,541.83,541.77,564.24
567.06,565.55,565.29,564.38,564.14,562.54,558.37,556.6,555.5,552.01,554.85,544.09,546.53,600.15,566.33,543.53,542.75,541.81,541.77,564.24
567.07,565.55,565.3,564.38,564.15,562.56,558.48,556.6,555.5,552.05,554.87,544.1,546.54,600.21,566.32,543.54,542.75,541.79,541.77,564.23
567.08,565.55,565.31,564.39,564.16,562.57,558.62,556.6,555.51,552.09,554.88,544.12,546.55,600.28,566.32,543.54,542.75,541.77,541.78,564.22
567.09,565.55,565.32,564.39,564.17,562.58,558.66,556.59,555.52,552.12,554.9,544.13,546.56,600.34,566.31,543.54,542.75,541.75,541.78,564.22
567.11,565.55,565.33,564.4,564.18,562.59,558.66,556.59,555.52,552.16,554.92,544.15,546.57,600.41,566.3,543.54,542.75,541.75,541.78,564.21
567.12,565.56,565.34,564.41,564.19,562.6,558.65,556.59,555.53,552.2,554.93,544.16,546.58,600.48,566.3,543.54,542.74,541.75,541.78,564.21
567.12,565.56,565.35,564.41,564.2,562.62,558.64,556.59,555.53,552.24,554.95,544.18,546.59,600.54,566.29,543.55,542.73,541.75,541.79,564.2
567.13,565.56,565.36,564.42,564.21,562.63,558.63,556.59,555.54,552.28,554.97,544.19,546.6,600.61,566.28,543.55,542.72,541.75,541.79,564.19
567.14,565.56,565.37,564.43,564.21,562.64,558.62,556.58,555.55,552.32,554.98,544.21,546.61,600.68,566.28,543.55,542.71,541.75,541.79,564.19
567.14,565.57,565.38,564.43,564.22,562.65,558.61,556.58,555.55,552.35,555.0,544.22,546.62,600.74,566.27,543.55,542.7,541.75,541.8,564.18
567.15,565.57,565.38,564.44,564.23,562.66,558.61,556.58,555.56,552.39,555.02,544.24,546.63,600.81,566.26,543.55,542.69,541.75,541.8,564.17
567.16,565.57,565.39,564.44,564.24,562.68,558.6,556.58,555.56,552.43,555.04,544.24,546.63,600.88,566.26,543.55,542.67,541.76,541.81,564.17
567.16,565.57,565.4,564.45,564.25,562.69,558.59,556.58,555.57,552.47,555.05,544.23,546.63,600.86,566.25,543.56,542.66,541.76,541.81,564.16
567.17,565.58,565.41,564.46,564.26,562.7,558.58,556.58,555.57,552.51,555.07,544.23,546.63,600.84,566.24,543.56,542.65,541.76,541.82,564.15
567.18,565.58,565.42,564.46,564.27,562.71,558.57,556.57,555.58,552.55,555.09,544.23,546.64,600.81,566.24,543.56,542.64,541.76,541.83,564.15
567.19,565.58,565.43,564.47,564.28,562.72,558.56,556.57,555.59,552.59,555.1,544.23,546.64,600.79,566.24,543.56,542.63,541.76,541.83,564.14
567.19,565.58,565.43,564.48,564.29,562.74,558.55,556.57,555.59,552.62,555.12,544.23,546.64,600.77,566.25,543.56,542.62,541.76,541.84,564.14
567.2,565.59,565.43,564.48,564.3,562.75,558.55,556.57,555.6,552.66,555.14,544.23,546.64,600.75,566.25,543.57,542.61,541.76,541.85,564.13
567.21,565.59,565.44,564.49,564.31,562.76,558.54,556.58,555.6,552.7,555.15,544.22,546.64,600.72,566.26,543.57,542.59,541.76,541.85,564.12
567.21,565.59,565.44,564.5,564.32,562.77,558.53,556.6,555.61,552.74,555.17,544.22,546.64,600.7,566.27,543.57,542.58,541.76,541.86,564.11
567.22,565.59,565.44,564.5,564.33,562.78,558.52,556.61,555.61,552.78,555.19,544.22,546.64,600.68,566.27,543.57,542.57,541.76,541.87,564.12
567.23,565.6,565.44,564.51,564.34,562.8,558.51,556.63,555.62,552.82,555.2,544.22,546.65,600.66,566.28,543.57,542.56,541.76,541.87,564.13
567.23,565.6,565.44,564.52,564.35,562.81,558.5,556.65,555.63,552.85,555.17,544.22,546.65,600.63,566.29,543.58,542.55,541.77,541.88,564.15
567.24,565.6,565.45,564.52,564.35,562.82,558.5,556.67,555.63,552.89,555.14,544.21,546.65,600.61,566.29,543.58,542.54,541.77,541.89,564.16
567.25,565.6,565.45,564.53,564.34,562.83,558.49,556.68,555.64,552.93,555.12,544.21,546.65,600.59,566.3,543.58,542.52,541.77,541.89,564.18
567.26,565.61,565.45,564.54,564.33,562.85,558.48,556.7,555.64,552.97,555.09,544.21,546.65,600.56,566.3,543.58,542.51,541.77,541.9,564.19
567.26,565.61,565.45,564.54,564.31,562.86,558.47,556.72,555.65,553.01,555.07,544.21,546.65,600.54,566.31,543.58,542.5,541.77,541.91,564.21
567.27,565.61,565.45,564.55,564.3,562.87,558.46,556.73,555.66,553.05,555.04,544.21,546.65,600.52,566.32,543.58,542.49,541.77,541.91,564.22
567.28,565.61,565.45,564.56,564.29,562.88,558.45,556.75,555.66,553.08,555.01,544.2,546.66,600.5,566.32,543.59,542.48,541.77,541.92,564.24
567.28,565.61,565.46,564.56,564.28,562.89,558.45,556.77,555.67,553.12,554.99,544.2,546.66,600.47,566.33,543.59,542.47,541.77,541.93,564.25
567.29,565.62,565.46,564.57,564.27,562.91,558.44,556.79,555.67,553.16,554.96,544.2,546.66,600.45,566.34,543.59,542.46,541.77,541.93,564.26
567.3,565.62,565.46,564.57,564.26,562.92,558.43,556.8,555.68,553.2,554.94,544.2,546.66,600.43,566.34,543.59,542.44,541.77,541.94,564.28
567.3,565.62,565.46,564.58,564.25,562.93,558.42,556.82,555.69,553.24,554.91,544.2,546.66,600.41,566.35,543.59,542.43,541.78,541.95,564.29
567.31,565.62,565.46,564.59,564.24,562.94,558.41,556.84,555.69,553.28,554.89,544.2,546.66,600.38,566.35,543.6,542.42,541.78,541.95,564.31
567.32,565.63,565.47,564.59,564.22,562.95,558.4,556.85,555.69,553.31,554.86,544.19,546.66,600.36,566.36,543.6,542.41,541.78,541.96,564.32
567.33,565.63,565.47,564.6,564.21,562.97,558.4,556.87,555.69,553.35,554.83,544.19,546.66,600.34,566.37,543.6,542.4,541.78,541.97,564.34
567.33,565.63,565.47,564.61,564.2,562.98,558.39,556.89,555.68,553.39,554.81,544.19,546.67,600.32,566.37,543.6,542.39,541.78,541.98,564.35
567.34,565.63,565.47,564.61,564.19,562.99,558.38,556.91,555.68,553.43,554.78,544.19,546.67,600.29,566.38,543.6,542.37,541.78,541.98,564.37
567.35,565.64,565.47,564.62,564.18,563.0,558.37,556.92,555.68,553.47,554.76,544.19,546.67,600.27,566.39,543.6,542.36,541.78,541.99,564.38
567.35,565.64,565.48,564.63,564.17,563.02,558.36,556.94,555.68,553.51,554.73,544.18,546.67,600.25,566.39,543.61,542.35,541.78,542.0,564.4
567.36,565.64,565.48,564.63,564.16,563.03,558.35,556.96,555.68,553.54,554.7,544.18,546.67,600.23,566.4,543.61,542.34,541.78,542.0,564.41
567.37,565.64,565.48,564.64,564.14,563.04,558.35,556.97,555.68,553.59,554.68,544.18,546.67,600.2,566.41,543.61,542.33,541.78,542.01,564.43
567.37,565.65,565.48,564.65,564.13,563.05,558.34,556.99,555.68,553.58,554.65,544.18,546.67,600.18,566.41,543.61,542.32,541.78,542.02,564.44
567.38,565.65,565.48,564.65,564.12,563.07,558.33,557.01,555.67,553.57,554.63,544.18,546.68,600.16,566.42,543.61,542.31,541.79,542.02,564.46
567.39,565.65,565.49,564.66,564.11,563.08,558.32,557.03,555.67,553.56,554.6,544.17,546.68,600.14,566.42,543.62,542.29,541.79,542.03,564.47
567.4,565.65,565.49,564.67,564.1,563.09,558.31,557.04,555.67,553.55,554.58,544.17,546.68,600.11,566.43,543.62,542.28,541.79,542.04,564.49
567.4,565.66,565.49,564.67,564.09,563.11,558.3,557.06,555.67,553.54,554.55,544.17,546.68,600.09,566.44,543.62,542.27,541.79,542.04,564.5
567.41,565.66,565.49,564.68,564.08,563.12,558.29,557.08,555.67,553.53,554.52,544.17,546.68,600.07,566.44,543.62,542.26,541.79,542.05,564.52
567.42,565.66,565.49,564.69,564.07,563.13,558.29,557.09,555.67,553.52,554.5,544.17,546.68,600.05,566.45,543.62,542.25,541.79,542.06,564.53
567.42,565.66,565.49,564.69,564.05,563.14,558.28,557.11,555.67,553.51,554.47,544.17,546.68,600.02,566.46,543.62,542.24,541.79,542.06,564.55
567.43,565.67,565.5,564.7,564.04,563.16,558.27,557.13,555.66,553.5,554.45,544.16,546.69,600.0,566.46,543.63,542.22,541.79,542.07,564.56
567.44,565.67,565.5,564.7,564.03,563.17,558.26,557.15,555.66,553.5,554.42,544.16,546.69,599.98,566.47,543.63,542.21,541.79,542.08,564.58
567.44,565.67,565.5,564.71,564.02,563.18,558.25,557.16,555.66,553.49,554.39,544.16,546.69,599.96,566.47,543.65,542.2,541.79,542.08,564.59
567.45,565.67,565.5,564.72,564.01,563.19,558.24,557.18,555.66,553.48,554.37,544.16,546.69,599.93,566.48,543.66,542.19,541.8,542.09,564.61
567.46,565.67,565.5,564.72,564.0,563.21,558.24,557.2,555.66,553.47,554.34,544.16,546.69,599.91,566.49,543.67,542.18,541.8,542.1,564.62
567.47,565.65,565.51,564.71,563.99,563.22,558.23,557.21,555.66,553.46,554.32,544.15,546.69,599.89,566.49,543.69,542.17,541.8,542.1,564.64
567.47,565.64,565.51,564.71,563.97,563.23,558.22,557.23,555.66,553.45,554.29,544.15,546.69,599.87,566.5,543.7,542.15,541.79,542.11,564.65
567.48,565.62,565.51,564.7,563.96,563.24,558.21,557.25,555.65,553.44,554.26,544.15,546.7,599.84,566.51,543.72,542.14,541.79,542.12,564.67
567.46,565.6,565.51,564.7,563.95,563.26,558.2,557.27,555.65,553.43,554.24,544.15,546.7,599.82,566.51,543.73,542.15,541.79,542.12,564.68
567.45,565.59,565.51,564.69,563.94,563.27,558.19,557.28,555.65,553.42,554.21,544.15,546.7,599.8,566.52,543.74,542.16,541.79,542.13,564.7
567.43,565.57,565.52,564.68,563.93,563.28,558.19,557.3,555.65,553.41,554.19,544.14,546.7,599.78,566.53,543.76,542.17,541.79,542.14,564.71
567.41,565.56,565.52,564.68,563.92,563.29,558.18,557.32,555.65,553.4,554.16,544.14,546.7,599.75,566.53,543.77,542.19,541.79,542.13,564.73
567.4,565.54,565.52,564.67,563.91,563.31,558.17,557.33,555.65,553.39,554.14,544.14,546.7,599.73,566.54,543.79,542.2,541.79,542.13,564.74
567.38,565.53,565.52,564.67,563.89,563.32,558.16,557.35,555.65,553.38,554.11,544.12,546.7,599.71,566.54,543.8,542.21,541.78,542.12,564.76
567.36,565.51,565.52,564.66,563.88,563.33,558.15,557.37,555.64,553.37,554.08,544.1,546.7,599.69,566.55,543.81,542.23,541.78,542.11,564.77
567.35,565.5,565.53,564.65,563.87,563.34,558.15,557.39,555.64,553.36,554.06,544.07,546.69,599.66,566.56,543.83,542.24,541.78,542.11,564.79
567.33,565.48,565.53,564.65,563.86,563.36,558.15,557.4,555.64,553.35,554.03,544.05,546.68,599.64,566.56,543.84,542.25,541.78,542.1,564.8
567.31,565.47,565.52,564.64,563.85,563.37,558.14,557.42,555.64,553.34,554.01,544.02,546.68,599.62,566.57,543.86,542.27,541.78,542.09,564.82
567.3,565.45,565.52,564.64,563.84,563.38,558.14,557.44,555.64,553.33,553.98,544.0,546.67,599.6,566.58,543.87,542.28,541.78,542.09,564.83
567.28,565.44,565.51,564.63,563.83,563.39,558.14,557.45,555.64,553.32,553.95,543.97,546.66,599.57,566.57,543.88,542.29,541.78,542.08,564.85
567.26,565.42,565.5,564.62,563.82,563.41,558.13,557.47,555.64,553.31,553.93,543.95,546.65,599.55,566.56,543.9,542.3,541.77,542.07,564.86
567.25,565.41,565.5,564.62,563.8,563.42,558.13,557.44,555.64,553.31,553.9,543.92,546.64,599.53,566.56,543.91,542.32,541.77,542.07,564.88
567.23,565.39,565.49,564.61,563.79,563.43,558.12,557.41,555.63,553.3,553.88,543.9,546.63,599.51,566.55,543.93,542.33,541.77,542.06,564.89
567.21,565.38,565.48,564.61,563.78,563.44,558.12,557.38,555.63,553.29,553.88,543.88,546.63,599.49,566.54,543.94,542.34,541.77,542.05,564.91
567.2,565.36,565.48,564.6,563.77,563.46,558.12,557.35,555.63,553.28,553.88,543.85,546.62,599.47,566.54,543.95,542.36,541.77,542.05,564.92
567.18,565.35,565.47,564.59,563.76,563.47,558.11,557.32,555.63,553.27,553.87,543.83,546.61,599.45,566.53,543.97,542.37,541.77,542.04,564.94
567.16,565.33,565.47,564.59,563.75,563.48,558.11,557.29,555.63,553.26,553.87,543.8,546.6,599.43,566.52,543.98,542.38,541.77,542.03,564.95
567.15,565.31,565.46,564.58,563.74,563.49,558.11,557.26,555.63,553.25,553.87,543.78,546.59,599.41,566.52,544.0,542.4,541.76,542.03,564.97
567.13,565.3,565.45,564.58,563.72,563.51,558.1,557.23,555.63,553.24,553.87,543.75,546.58,599.38,566.51,544.01,542.41,541.76,542.02,564.98
567.11,565.28,565.45,564.57,563.71,563.52,558.1,557.2,555.62,553.23,553.86,543.73,546.58,599.36,566.5,544.02,542.42,541.76,542.01,565.0
567.1,565.27,565.44,564.56,563.7,563.53,558.09,557.17,555.62,553.22,553.86,543.7,546.57,599.34,566.5,544.04,542.44,541.76,542.01,565.01
567.08,565.25,565.44,564.56,563.69,563.54,558.09,557.14,555.62,553.21,553.86,543.68,546.56,599.32,566.49,544.05,542.45,541.76,542.0,565.03
567.06,565.24,565.43,564.55,563.68,563.56,558.09,557.11,555.62,553.2,553.86,543.65,546.55,599.3,566.48,544.07,542.46,541.76,541.99,565.03
567.05,565.22,565.42,564.55,563.66,563.57,558.08,557.08,555.62,553.19,553.86,543.63,546.54,599.28,566.48,544.08,542.48,541.76,541.99,565.0
567.03,565.21,565.42,564.54,563.62,563.58,558.08,557.05,555.62,553.18,553.85,543.61,546.54,599.26,566.47,544.09,542.49,541.75,541.98,564.96
567.01,565.19,565.41,564.53,563.57,563.59,558.08,557.02,555.62,553.17,553.85,543.58,546.53,599.24,566.46,544.11,542.5,541.75,541.97,564.93
567.0,565.18,565.41,564.53,563.53,563.61,558.07,556.99,555.6,553.16,553.85,543.56,546.52,599.22,566.46,544.12,542.52,541.75,541.97,564.89
566.98,565.16,565.4,564.52,563.49,563.62,558.07,556.96,555.57,553.15,553.85,543.53,546.51,599.2,566.45,544.14,542.53,541.75,541.96,564.86
566.96,565.15,565.39,564.52,563.45,563.63,558.07,556.92,555.54,553.14,553.84,543.51,546.5,599.18,566.44,544.15,542.54,541.75,541.95,564.82
566.95,565.13,565.39,564.51,563.41,563.65,558.06,556.89,555.52,553.13,553.84,543.48,546.49,599.16,566.44,544.17,542.56,541.75,541.95,564.79
566.93,565.12,565.38,564.5,563.36,563.66,558.06,556.86,555.49,553.12,553.84,543.46,546.49,599.13,566.43,544.18,542.57,541.75,541.94,564.75
566.91,565.1,565.38,564.5,563.32,563.67,558.05,556.83,555.46,553.12,553.84,543.43,546.48,599.11,566.42,544.19,542.58,541.74,541.93,564.72
566.9,565.09,565.37,564.49,563.28,563.68,558.05,556.8,555.44,553.1,553.83,543.41,546.47,599.09,566.42,544.21,542.59,541.74,541.93,564.68
566.88,565.07,565.36,564.49,563.24,563.7,558.05,556.77,555.41,553.09,553.83,543.38,546.46,599.07,566.41,544.22,542.61,541.74,541.92,564.65
566.86,565.05,565.36,564.48,563.2,563.64,558.04,556.74,555.38,553.06,553.83,543.36,546.45,599.05,566.4,544.24,542.62,541.74,541.91,564.61
566.85,565.04,565.35,564.48,563.16,563.58,558.04,556.71,555.35,553.03,553.83,543.33,546.44,599.03,566.39,544.25,542.63,541.74,541.91,564.58
566.83,565.02,565.34,564.47,563.11,563.52,558.04,556.68,555.33,553.0,553.82,543.31,546.44,599.01,566.39,544.26,542.65,541.74,541.9,564.54
566.81,565.01,565.34,564.46,563.07,563.47,558.03,556.65,555.3,552.97,553.82,543.29,546.43,598.99,566.38,544.28,542.66,541.74,541.89,564.51
566.8,564.99,565.33,564.46,563.03,563.41,558.03,556.62,555.27,552.94,553.82,543.26,546.42,598.97,566.37,544.29,542.67,541.73,541.89,564.47
566.78,564.98,565.33,564.45,562.99,563.35,558.03,556.59,555.24,552.91,553.82,543.24,546.41,598.95,566.37,544.31,542.69,541.73,541.88,564.44
566.76,564.96,565.32,564.45,562.95,563.29,558.02,556.56,555.22,552.88,553.82,543.21,546.4,598.93,566.36,544.32,542.7,541.73,541.87,564.4
566.75,564.95,565.31,564.44,562.91,563.23,558.02,556.53,555.19,552.85,553.81,543.19,546.4,598.9,566.35,544.33,542.71,541.73,541.87,564.37
566.73,564.93,565.31,564.43,562.86,563.17,558.01,556.5,555.16,552.82,553.81,543.16,546.39,598.88,566.35,544.35,542.73,541.73,541.86,564.33
566.71,564.92,565.3,564.43,562.82,563.11,558.01,556.47,555.13,552.79,553.81,543.14,546.38,598.86,566.34,544.36,542.74,541.73,541.85,564.3
566.7,564.9,565.3,564.42,562.78,563.06,558.01,556.44,555.11,552.76,553.81,543.11,546.37,598.84,566.33,544.31,542.75,541.73,541.85,564.27
566.68,564.89,565.29,564.42,562.74,563.0,558.0,556.41,555.08,552.73,553.8,543.09,546.36,598.82,566.33,544.27,542.77,541.72,541.84,564.23
566.66,564.87,565.28,564.41,562.7,562.94,558.0,556.38,555.05,552.7,553.8,543.06,546.35,598.8,566.32,544.23,542.78,541.71,541.83,564.2
566.65,564.86,565.28,564.4,562.65,562.88,558.0,556.35,555.03,552.67,553.8,543.04,546.35,598.78,566.31,544.19,542.79,541.7,541.83,564.16
566.63,564.84,565.27,564.37,562.61,562.82,557.99,556.32,555.0,552.64,553.8,543.01,546.34,598.76,566.31,544.15,542.81,541.68,541.82,564.13
566.61,564.82,565.27,564.35,562.57,562.76,557.99,556.29,554.97,552.61,553.79,542.99,546.33,598.74,566.3,544.1,542.82,541.66,541.81,564.09
566.6,564.83,565.26,564.32,562.53,562.7,557.99,556.26,554.94,552.58,553.79,542.97,546.32,598.72,566.29,544.06,542.81,541.64,541.81,564.06
566.6,564.84,565.25,564.29,562.49,562.65,557.98,556.23,554.92,552.55,553.79,542.94,546.31,598.7,566.29,544.02,542.8,541.62,541.8,564.02
566.6,564.86,565.25,564.26,562.45,562.59,557.98,556.2,554.89,552.52,553.79,542.92,546.3,598.68,566.28,543.98,542.79,541.61,541.8,563.99
566.61,564.88,565.24,564.23,562.4,562.53,557.97,556.17,554.86,552.49,553.78,542.89,546.3,598.65,566.27,543.94,542.78,541.59,541.8,563.95
566.61,564.89,565.24,564.2,562.36,562.47,557.97,556.14,554.83,552.46,553.78,542.87,546.29,598.63,566.27,543.9,542.76,541.57,541.8,563.92
566.61,564.91,565.23,564.18,562.32,562.41,557.97,556.11,554.81,552.43,553.78,542.84,546.28,598.61,566.26,543.85,542.75,541.55,541.8,563.88
566.61,564.92,565.22,564.15,562.28,562.35,557.96,556.08,554.78,552.4,553.78,542.81,546.27,598.59,566.25,543.81,542.74,541.54,541.8,563.85
566.61,564.94,565.22,564.12,562.24,562.29,557.96,556.05,554.75,552.37,553.78,542.8,546.27,598.57,566.25,543.77,542.73,541.52,541.8,563.81
566.61,564.95,565.21,564.09,562.19,562.24,557.96,556.01,554.73,552.34,553.77,542.81,546.28,598.55,566.24,543.73,542.71,541.5,541.8,563.78
566.61,564.97,565.21,564.06,562.15,562.18,557.95,555.98,554.7,552.31,553.77,542.82,546.28,598.53,566.23,543.69,542.7,541.48,541.8,563.74
566.61,564.99,565.21,564.04,562.11,562.12,557.95,555.95,554.67,552.28,553.77,542.83,546.29,598.51,566.22,543.64,542.69,541.46,541.8,563.71
566.62,565.0,565.22,564.01,562.07,562.06,557.95,555.92,554.64,552.25,553.77,542.84,546.3,598.47,566.22,543.6,542.68,541.45,541.8,563.67
566.62,565.02,565.22,563.98,562.03,562.0,557.94,555.89,554.62,552.22,553.76,542.85,546.31,598.44,566.21,543.56,542.66,541.43,541.8,563.64
566.62,565.03,565.22,563.95,561.99,561.94,557.94,555.87,554.59,552.19,553.76,542.86,546.32,598.4,566.2,543.52,542.65,541.41,541.8,563.6
566.62,565.05,565.22,563.92,561.94,561.88,557.93,555.85,554.56,552.16,553.77,542.87,546.33,598.37,566.19,543.48,542.64,541.39,541.8,563.57
