grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
570.15,568.62,566.68,566.36,564.09,563.79,559.58,558.31,559.27,552.79,554.72,545.29,547.61,590.82,570.33,548.18,545.03,544.12,542.82,566.09
570.16,568.65,566.66,566.38,564.04,563.75,559.65,558.33,559.26,552.79,554.7,545.24,547.6,589.87,570.34,548.2,545.07,544.11,542.79,566.09
570.16,568.69,566.65,566.4,563.99,563.71,559.71,558.35,559.25,552.79,554.68,545.2,547.59,588.77,570.35,548.21,545.12,544.1,542.76,566.08
570.17,568.72,566.64,566.42,563.94,563.66,559.77,558.38,559.24,552.78,554.66,545.15,547.58,587.94,570.36,548.23,545.16,544.09,542.73,565.79
570.17,568.75,566.63,566.44,563.88,563.62,559.84,558.4,559.23,552.78,554.64,545.11,547.57,586.82,570.37,548.24,545.2,544.08,542.7,565.51
570.18,568.79,566.62,566.45,563.83,563.57,559.9,558.43,559.22,552.78,554.61,545.06,547.56,585.71,570.39,548.25,545.25,544.06,542.67,565.22
570.19,568.82,566.61,566.47,563.78,563.42,559.96,558.45,559.21,552.8,554.67,545.02,547.55,584.6,570.4,548.27,545.29,544.05,542.64,564.93
570.19,568.85,566.6,566.49,563.73,563.23,560.03,558.47,559.2,552.86,554.74,544.97,547.54,583.49,570.41,548.28,545.34,544.04,542.61,564.65
570.2,568.88,566.58,566.51,563.68,563.05,560.09,558.5,559.19,552.93,554.8,544.92,547.53,582.37,570.42,548.3,545.38,544.03,542.58,564.36
570.21,568.92,566.57,566.53,563.62,562.86,560.15,558.52,559.17,553.0,554.86,544.88,547.52,581.26,570.43,548.31,545.43,544.02,542.55,564.01
570.21,568.95,566.56,566.55,563.77,562.68,560.22,558.55,559.16,553.06,554.93,544.83,547.51,579.96,570.44,548.32,545.47,544.0,542.52,563.9
570.22,568.98,566.55,566.57,563.92,562.5,560.28,558.57,559.15,553.13,554.99,544.79,547.5,580.81,570.45,548.34,545.51,543.99,542.49,564.02
570.22,569.02,566.54,566.58,564.07,562.31,560.34,558.59,559.14,553.2,555.06,544.74,547.49,581.96,570.47,548.35,545.56,543.98,542.46,564.14
570.23,569.05,566.53,566.6,564.22,562.13,560.41,558.62,559.13,553.26,555.12,544.7,547.48,583.11,570.48,548.37,545.6,543.97,542.43,564.25
570.24,569.08,566.52,566.62,564.37,561.95,560.47,558.64,559.12,553.33,555.18,544.65,547.47,584.26,570.49,548.38,545.65,543.96,542.4,564.37
570.24,569.12,566.5,566.64,564.52,561.76,560.54,558.66,559.11,553.4,555.25,544.61,547.46,585.41,570.5,548.39,545.69,543.94,542.41,564.49
570.25,569.15,566.49,566.66,564.67,561.58,560.6,558.69,559.1,553.46,555.31,544.55,547.45,586.56,570.51,548.41,545.74,543.93,542.5,564.61
570.25,569.18,566.48,566.68,564.82,561.35,560.66,558.71,559.09,553.53,555.37,544.56,547.44,587.72,570.52,548.42,545.78,543.92,542.6,564.72
570.26,569.22,566.52,566.7,564.97,561.42,560.73,558.74,559.08,553.6,555.44,544.66,547.43,588.87,570.53,548.44,545.82,543.91,542.69,564.84
570.27,569.25,566.58,566.72,565.12,561.82,560.79,558.76,559.07,553.66,555.5,544.75,547.42,590.29,570.55,548.45,545.87,543.9,542.79,564.96
570.27,569.28,566.64,566.73,565.27,562.21,560.85,558.78,559.06,553.73,555.56,544.84,547.41,591.39,570.56,548.46,545.91,543.88,542.88,565.07
570.28,569.32,566.7,566.75,565.42,562.61,560.92,558.81,559.05,553.8,555.63,544.93,547.4,593.13,570.57,548.48,545.96,543.87,542.98,565.19
570.28,569.35,566.75,566.77,565.57,563.0,560.98,558.84,559.03,553.86,555.69,545.03,547.4,594.88,570.58,548.49,546.0,543.86,543.07,565.31
570.29,569.38,566.81,566.79,565.73,563.49,561.04,558.87,559.02,553.93,555.75,545.12,547.46,596.62,570.59,548.51,546.05,543.85,543.17,565.43
570.3,569.41,566.87,566.81,565.88,563.88,561.11,558.9,559.01,554.0,555.82,545.21,547.53,598.37,570.6,548.52,546.09,543.89,543.26,565.54
570.3,569.45,566.92,566.83,566.03,564.42,561.17,558.94,559.0,554.06,555.88,545.3,547.6,600.11,570.61,548.53,546.13,543.94,543.36,565.66
570.31,569.48,566.98,566.85,566.21,564.96,561.23,558.98,558.99,554.13,555.94,545.39,547.66,601.86,570.63,548.55,546.18,543.99,543.45,565.78
570.31,569.51,567.04,566.86,566.28,565.63,561.3,559.02,558.98,554.2,556.01,545.49,547.73,604.04,570.66,548.56,546.22,544.04,543.54,565.9
570.32,569.55,567.1,566.88,566.36,565.84,561.36,559.06,558.97,554.26,556.07,545.58,547.8,604.58,570.7,548.58,546.27,544.1,543.64,566.01
570.33,569.58,567.15,566.9,566.43,565.95,561.42,559.1,558.96,554.33,556.13,545.67,547.87,604.61,570.75,548.59,546.31,544.15,543.73,566.16
570.33,569.61,567.21,566.92,566.51,566.05,561.49,559.14,558.95,554.4,556.2,545.76,547.93,604.65,570.79,548.6,546.36,544.2,543.83,566.23
570.34,569.65,567.27,566.94,566.58,566.16,561.56,559.18,558.94,554.46,556.26,545.85,548.0,604.68,570.84,548.62,546.4,544.25,543.92,566.31
570.36,569.68,567.32,566.96,566.66,566.27,561.56,559.21,558.93,554.53,556.32,545.95,548.07,604.72,570.88,548.63,546.44,544.3,544.02,566.39
570.37,569.71,567.38,566.98,566.73,566.37,561.41,559.25,558.91,554.6,556.39,546.04,548.14,604.75,570.93,548.65,546.49,544.35,544.11,566.47
570.39,569.75,567.44,567.0,566.81,566.48,561.26,559.29,558.9,554.66,556.45,546.13,548.2,604.78,570.97,548.66,546.53,544.4,544.21,566.55
570.4,569.78,567.5,567.01,566.89,566.58,561.12,559.33,558.89,554.73,556.52,546.22,548.27,604.82,571.02,548.67,546.58,544.45,544.3,566.63
570.42,569.81,567.55,567.03,566.96,566.69,560.97,559.37,558.88,554.8,556.58,546.31,548.34,604.85,571.06,548.69,546.62,544.5,544.4,566.71
570.43,569.84,567.61,567.05,567.04,566.79,560.83,559.41,558.87,554.86,556.64,546.41,548.41,604.89,571.1,548.7,546.67,544.55,544.49,566.79
570.45,569.88,567.67,567.07,567.11,566.9,560.68,559.45,558.86,554.93,556.71,546.5,548.47,604.92,571.15,548.72,546.71,544.6,544.59,566.87
570.46,569.91,567.72,567.09,567.19,567.01,560.54,559.49,558.84,555.0,556.77,546.59,548.54,604.95,571.19,548.73,546.75,544.65,544.68,566.95
570.48,569.94,567.78,567.11,567.26,567.11,560.39,559.53,558.83,555.06,556.83,546.68,548.61,604.99,571.24,548.74,546.8,544.7,544.77,567.03
570.49,569.99,567.84,567.13,567.34,567.22,560.24,559.56,558.82,555.13,556.9,546.77,548.68,605.02,571.28,548.76,546.84,544.76,544.87,567.11
570.51,569.98,567.9,567.14,567.41,567.32,560.1,559.6,558.81,555.2,556.96,546.87,548.74,605.06,571.33,548.77,546.89,544.81,544.96,567.19
570.52,569.94,567.95,567.16,567.49,567.43,559.95,559.64,558.8,555.26,557.02,546.96,548.81,605.09,571.37,548.79,546.93,544.86,545.06,567.26
570.54,569.91,568.01,567.18,567.56,567.53,559.81,559.68,558.78,555.33,557.09,547.05,548.88,605.12,571.42,548.8,546.98,544.91,545.15,567.34
570.55,569.87,568.07,567.2,567.64,567.64,559.66,559.72,558.77,555.4,557.15,547.14,548.94,605.16,571.46,548.78,547.02,544.96,545.25,567.42
570.57,569.84,568.12,567.22,567.72,567.74,559.51,559.76,558.76,555.46,557.21,547.23,549.01,605.19,571.51,548.76,547.06,545.01,545.34,567.5
570.58,569.8,568.18,567.24,567.79,567.85,559.37,559.8,558.75,555.53,557.28,547.33,549.08,605.23,571.55,548.73,547.11,545.06,545.44,567.58
570.6,569.76,568.24,567.26,567.87,567.96,559.19,559.84,558.74,555.6,557.34,547.42,549.15,605.26,571.6,548.71,547.15,545.11,545.53,567.66
570.61,569.73,568.29,567.28,567.94,568.07,559.32,559.87,558.73,555.66,557.4,547.51,549.21,605.29,571.64,548.68,547.2,545.16,545.63,567.74
570.63,569.69,568.35,567.29,568.02,568.0,559.52,559.91,558.71,555.73,557.47,547.6,549.28,605.33,571.69,548.66,547.24,545.21,545.72,567.82
570.64,569.66,568.41,567.31,568.09,567.92,559.72,559.95,558.7,555.8,557.53,547.69,549.35,605.36,571.73,548.63,547.29,545.26,545.82,567.9
570.66,569.62,568.47,567.33,568.17,567.85,559.92,559.99,558.69,555.86,557.59,547.79,549.42,605.4,571.78,548.61,547.33,545.31,545.91,567.98
570.67,569.59,568.52,567.33,568.24,567.77,560.12,560.03,558.68,555.93,557.66,547.88,549.48,605.43,571.82,548.58,547.37,545.37,546.0,568.06
570.68,569.55,568.58,567.33,568.32,567.7,560.32,560.07,558.67,556.0,557.72,547.97,549.55,605.47,571.86,548.55,547.42,545.42,546.1,568.14
570.7,569.51,568.64,567.32,568.39,567.62,560.52,560.11,558.65,556.06,557.79,548.06,549.62,605.5,571.91,548.53,547.46,545.47,546.19,568.22
570.71,569.48,568.69,567.32,568.48,567.55,560.72,560.15,558.64,556.13,557.78,548.15,549.69,605.53,571.95,548.5,547.51,545.52,546.29,568.3
570.73,569.44,568.75,567.32,568.52,567.48,560.92,560.19,558.63,556.2,557.77,548.25,549.75,605.57,572.0,548.48,547.48,545.57,546.38,568.38
570.74,569.41,568.81,567.31,568.44,567.4,561.12,560.22,558.62,556.26,557.75,548.34,549.82,605.6,572.04,548.45,547.46,545.62,546.48,568.47
570.76,569.37,568.87,567.31,568.36,567.33,561.35,560.26,558.61,556.33,557.74,548.43,549.89,605.64,572.09,548.43,547.43,545.67,546.57,568.53
570.77,569.34,568.92,567.31,568.29,567.25,561.58,560.3,558.59,556.41,557.73,548.52,549.95,605.6,572.13,548.4,547.4,545.72,546.67,568.52
570.79,569.3,568.98,567.3,568.21,567.18,562.1,560.34,558.58,556.4,557.72,548.61,550.02,605.56,572.18,548.38,547.37,545.77,546.76,568.5
570.8,569.26,569.04,567.3,568.14,567.1,562.62,560.38,558.57,556.36,557.71,548.71,550.09,605.52,572.22,548.35,547.34,545.82,546.86,568.49
570.82,569.23,569.09,567.3,568.06,567.03,563.14,560.42,558.56,556.32,557.7,548.8,550.16,605.48,572.27,548.32,547.32,545.87,546.95,568.48
570.83,569.19,569.15,567.29,567.99,566.96,563.75,560.46,558.55,556.28,557.69,548.89,550.22,605.43,572.31,548.3,547.29,545.92,547.04,568.46
570.85,569.16,569.21,567.29,567.91,566.88,562.99,560.5,558.54,556.24,557.67,548.98,550.29,605.39,572.36,548.27,547.26,545.98,547.16,568.45
570.86,569.12,569.27,567.29,567.83,566.81,561.79,560.54,558.52,556.2,557.66,549.07,550.36,605.35,572.4,548.25,547.23,546.03,547.14,568.44
570.88,569.09,569.32,567.28,567.76,566.73,561.26,560.57,558.51,556.16,557.65,549.17,550.43,605.31,572.45,548.22,547.21,546.08,547.1,568.42
570.89,569.05,569.38,567.28,567.68,566.66,561.2,560.61,558.5,556.12,557.64,549.15,550.49,605.27,572.49,548.2,547.18,546.13,547.05,568.41
570.91,569.01,569.44,567.28,567.61,566.58,561.14,560.65,558.49,556.08,557.63,549.13,550.56,605.22,572.54,548.17,547.15,546.18,547.01,568.4
570.92,568.98,569.5,567.27,567.53,566.51,561.08,560.69,558.48,556.04,557.62,549.11,550.63,605.18,572.58,548.15,547.12,546.23,546.97,568.39
570.94,568.94,569.49,567.27,567.46,566.44,561.02,560.73,558.46,556.01,557.6,549.09,550.7,605.14,572.62,548.12,547.1,546.28,546.93,568.37
570.95,568.91,569.47,567.27,567.38,566.36,560.96,560.77,558.45,555.97,557.59,549.07,550.78,605.1,572.67,548.09,547.07,546.33,546.88,568.36
570.97,568.87,569.45,567.26,567.31,566.29,560.9,560.81,558.44,555.93,557.58,549.05,550.8,605.06,572.71,548.07,547.04,546.38,546.84,568.35
570.98,568.84,569.43,567.26,567.23,566.21,560.84,560.82,558.43,555.89,557.57,549.03,550.77,605.01,572.76,548.04,547.01,546.43,546.8,568.33
571.0,568.8,569.41,567.26,567.15,566.14,560.78,560.82,558.42,555.85,557.56,549.01,550.74,604.97,572.8,548.02,546.98,546.49,546.76,568.32
571.01,568.76,569.39,567.25,567.08,566.06,560.71,560.82,558.4,555.81,557.55,548.99,550.71,604.93,572.85,547.99,546.96,546.53,546.72,568.31
571.03,568.73,569.37,567.25,567.0,565.99,560.65,560.82,558.39,555.77,557.54,548.97,550.69,604.89,572.9,547.97,546.93,546.53,546.67,568.3
571.04,568.69,569.35,567.25,566.93,565.92,560.59,560.82,558.38,555.73,557.52,548.95,550.66,604.85,572.9,547.94,546.9,546.52,546.63,568.28
571.06,568.66,569.33,567.24,566.85,565.84,560.53,560.82,558.37,555.69,557.51,548.93,550.63,604.8,572.83,547.92,546.87,546.51,546.59,568.27
571.07,568.62,569.31,567.24,566.78,565.77,560.47,560.83,558.36,555.65,557.5,548.91,550.61,604.76,572.76,547.89,546.85,546.51,546.55,568.26
571.09,568.59,569.29,567.24,566.7,565.69,560.41,560.83,558.34,555.61,557.49,548.89,550.58,604.72,572.69,547.87,546.82,546.5,546.5,568.24
571.08,568.55,569.27,567.23,566.62,565.62,560.35,560.83,558.33,555.58,557.48,548.87,550.55,604.68,572.61,547.84,546.79,546.5,546.46,568.23
571.05,568.51,569.25,567.23,566.55,565.53,560.29,560.83,558.32,555.54,557.47,548.85,550.52,604.64,572.54,547.81,546.76,546.49,546.42,568.22
571.02,568.48,569.23,567.23,566.47,565.5,560.23,560.83,558.31,555.5,557.45,548.83,550.5,604.59,572.47,547.79,546.74,546.48,546.38,568.2
570.99,568.44,569.21,567.22,566.4,565.48,560.17,560.83,558.3,555.46,557.44,548.81,550.47,604.55,572.4,547.76,546.71,546.48,546.33,568.19
570.96,568.41,569.19,567.22,566.32,565.47,560.11,560.83,558.29,555.42,557.43,548.79,550.44,604.51,572.32,547.74,546.68,546.47,546.29,568.18
570.93,568.37,569.17,567.22,566.25,565.46,560.05,560.84,558.27,555.38,557.42,548.77,550.42,604.47,572.25,547.71,546.65,546.46,546.25,568.17
570.9,568.34,569.15,567.21,566.17,565.44,559.98,560.84,558.26,555.34,557.41,548.75,550.39,604.43,572.18,547.69,546.62,546.46,546.21,568.15
570.87,568.3,569.13,567.21,566.1,565.43,559.92,560.84,558.25,555.3,557.4,548.73,550.36,604.38,572.11,547.66,546.6,546.45,546.17,568.14
570.84,568.26,569.11,567.21,566.02,565.41,559.86,560.84,558.26,555.26,557.39,548.72,550.33,604.34,572.03,547.64,546.57,546.45,546.12,568.13
570.81,568.23,569.09,567.2,565.98,565.4,559.8,560.84,558.26,555.22,557.37,548.7,550.31,604.3,571.96,547.61,546.54,546.44,546.08,568.11
570.78,568.19,569.07,567.2,565.95,565.39,559.74,560.84,558.27,555.18,557.36,548.68,550.28,604.26,571.89,547.58,546.51,546.43,546.04,568.1
570.75,568.18,569.05,567.2,565.91,565.37,559.68,560.84,558.28,555.15,557.35,548.66,550.25,604.21,571.82,547.56,546.49,546.43,546.0,568.09
570.73,568.17,569.03,567.19,565.88,565.36,559.62,560.85,558.28,555.11,557.34,548.64,550.23,604.17,571.74,547.53,546.46,546.42,545.95,568.07
570.7,568.16,569.01,567.19,565.84,565.34,559.56,560.85,558.29,555.07,557.33,548.62,550.2,604.13,571.67,547.51,546.43,546.41,545.91,568.06
570.67,568.15,568.99,567.19,565.81,565.33,559.5,560.85,558.29,555.03,557.32,548.6,550.17,604.09,571.6,547.48,546.4,546.41,545.87,568.05
570.64,568.14,568.97,567.18,565.78,565.32,559.44,560.85,558.3,554.99,557.31,548.58,550.14,604.05,571.52,547.46,546.38,546.4,545.83,568.04
570.61,568.13,568.95,567.18,565.74,565.3,559.38,560.85,558.3,554.95,557.29,548.56,550.12,604.0,571.45,547.43,546.35,546.39,545.78,568.02
570.58,568.12,568.92,567.18,565.71,565.29,559.32,560.85,558.31,554.91,557.28,548.54,550.09,603.96,571.38,547.4,546.32,546.39,545.74,568.01
570.55,568.11,568.9,567.17,565.67,565.28,559.26,560.85,558.32,554.87,557.27,548.52,550.06,603.92,571.31,547.38,546.29,546.38,545.7,568.0
570.52,568.1,568.88,567.17,565.64,565.26,559.19,560.86,558.32,554.83,557.26,548.5,550.04,603.88,571.23,547.36,546.26,546.38,545.66,567.98
570.49,568.08,568.86,567.17,565.6,565.25,559.13,560.86,558.33,554.79,557.25,548.48,550.01,603.84,571.16,547.34,546.24,546.37,545.61,567.97
570.46,568.07,568.84,567.16,565.57,565.23,559.07,560.86,558.33,554.75,557.24,548.46,549.98,603.79,571.09,547.32,546.21,546.36,545.57,567.96
570.43,568.06,568.82,567.16,565.53,565.22,559.01,560.86,558.34,554.72,557.22,548.44,549.95,603.75,571.02,547.3,546.18,546.36,545.53,567.94
570.4,568.05,568.8,567.16,565.5,565.21,558.97,560.86,558.34,554.68,557.21,548.42,549.93,603.71,570.94,547.29,546.15,546.35,545.49,567.93
570.37,568.04,568.78,567.15,565.46,565.19,558.92,560.86,558.35,554.64,557.2,548.4,549.9,603.66,570.87,547.27,546.12,546.34,545.45,567.92
570.34,568.03,568.76,567.15,565.43,565.18,558.87,560.86,558.36,554.6,557.19,548.38,549.87,603.57,570.8,547.25,546.09,546.34,545.4,567.91
570.31,568.02,568.74,567.15,565.4,565.16,558.83,560.87,558.36,554.56,557.18,548.36,549.85,603.32,570.73,547.23,546.06,546.33,545.36,567.89
570.28,568.01,568.72,567.14,565.36,565.15,558.78,560.87,558.37,554.52,557.17,548.34,549.82,603.07,570.65,547.21,546.02,546.33,545.32,567.88
570.26,568.0,568.7,567.13,565.33,565.14,558.74,560.87,558.37,554.48,557.16,548.32,549.79,602.83,570.58,547.19,545.98,546.32,545.28,567.87
570.23,567.99,568.68,567.1,565.29,565.12,558.69,560.87,558.38,554.44,557.14,548.3,549.76,602.58,570.51,547.17,545.95,546.31,545.23,567.85
570.2,567.98,568.66,567.06,565.26,565.11,558.65,560.87,558.38,554.4,557.13,548.28,549.74,602.33,570.44,547.15,545.91,546.31,545.19,567.84
570.17,567.97,568.64,567.02,565.22,565.1,558.6,560.87,558.39,554.4,557.11,548.26,549.71,602.09,570.36,547.13,545.87,546.3,545.15,567.83
570.14,567.96,568.62,566.99,565.19,565.08,558.55,560.87,558.4,554.4,557.08,548.24,549.68,601.84,570.29,547.11,545.84,546.29,545.11,567.81
570.11,567.95,568.6,566.95,565.15,565.07,558.51,560.88,558.4,554.41,557.05,548.22,549.66,601.59,570.22,547.09,545.8,546.29,545.06,567.8
570.08,567.94,568.58,566.92,565.12,565.05,558.46,560.88,558.41,554.41,557.02,548.2,549.63,601.35,570.15,547.07,545.77,546.28,545.02,567.79
570.05,567.93,568.56,566.88,565.08,565.04,558.42,560.88,558.41,554.42,556.99,548.18,549.6,601.1,570.07,547.05,545.73,546.28,544.97,567.78
570.02,567.92,568.54,566.84,565.05,565.03,558.37,560.88,558.42,554.42,556.96,548.16,549.57,600.85,570.0,547.03,545.69,546.27,544.94,567.76
569.99,567.91,568.52,566.81,565.02,565.01,558.33,560.88,558.42,554.43,556.94,548.15,549.55,600.61,569.93,547.01,545.66,546.26,544.93,567.75
569.96,567.9,568.5,566.77,564.98,565.0,558.28,560.88,558.43,554.43,556.91,548.15,549.52,600.36,569.86,547.0,545.62,546.26,544.91,567.65
569.93,567.89,568.48,566.73,564.95,564.98,558.24,560.88,558.44,554.43,556.88,548.15,549.49,600.11,569.78,546.98,545.58,546.25,544.89,567.55
569.9,567.87,568.46,566.7,564.91,564.97,558.19,560.89,558.44,554.44,556.85,548.16,549.47,599.87,569.71,546.96,545.55,546.24,544.88,567.44
569.87,567.86,568.44,566.66,564.88,564.96,558.14,560.89,558.45,554.44,556.82,548.16,549.44,599.62,569.64,546.94,545.51,546.24,544.86,567.34
569.84,567.85,568.42,566.62,564.84,564.94,558.1,560.89,558.45,554.45,556.79,548.16,549.42,599.37,569.56,546.92,545.47,546.23,544.84,567.23
569.81,567.84,568.4,566.59,564.81,564.93,558.05,560.88,558.46,554.45,556.76,548.17,549.45,599.13,569.49,546.9,545.44,546.23,544.83,567.13
569.78,567.83,568.38,566.55,564.77,564.92,558.01,560.87,558.46,554.46,556.73,548.17,549.48,598.88,569.42,546.88,545.4,546.22,544.81,567.03
569.76,567.82,568.36,566.51,564.74,564.9,557.96,560.87,558.47,554.46,556.7,548.17,549.5,598.63,569.35,546.86,545.37,546.22,544.79,566.92
569.73,567.81,568.36,566.48,564.7,564.89,557.92,560.86,558.48,554.47,556.68,548.17,549.53,598.39,569.27,546.84,545.33,546.22,544.78,566.82
569.7,567.8,568.37,566.44,564.67,564.87,557.87,560.85,558.48,554.47,556.65,548.18,549.56,598.13,569.2,546.82,545.29,546.23,544.76,566.71
569.67,567.79,568.37,566.4,564.64,564.86,557.82,560.85,558.49,554.48,556.62,548.18,549.59,597.88,569.13,546.8,545.26,546.24,544.74,566.61
569.64,567.78,568.37,566.37,564.6,564.85,557.78,560.84,558.49,554.48,556.59,548.18,549.62,597.39,569.06,546.78,545.22,546.24,544.73,566.51
569.61,567.77,568.38,566.33,564.57,564.83,557.73,560.83,558.5,554.48,556.56,548.19,549.65,596.91,568.98,546.76,545.18,546.25,544.71,566.4
569.65,567.76,568.38,566.29,564.53,564.82,557.69,560.83,558.5,554.49,556.53,548.19,549.68,596.42,568.91,546.74,545.15,546.25,544.69,566.3
569.7,567.75,568.39,566.26,564.5,564.8,557.64,560.82,558.51,554.49,556.5,548.19,549.71,595.93,568.82,546.72,545.11,546.26,544.68,566.19
569.76,567.74,568.39,566.22,564.46,564.79,557.6,560.82,558.52,554.5,556.47,548.2,549.74,595.44,568.84,546.71,545.07,546.26,544.66,566.09
569.81,567.73,568.39,566.18,564.43,564.78,557.55,560.81,558.52,554.5,556.44,548.2,549.77,594.95,568.94,546.69,545.04,546.27,544.64,565.99
569.86,567.72,568.4,566.15,564.39,564.76,557.51,560.8,558.53,554.51,556.42,548.2,549.8,594.46,569.03,546.67,545.0,546.27,544.63,565.88
569.91,567.71,568.4,566.11,564.36,564.75,557.46,560.8,558.53,554.51,556.39,548.21,549.82,593.97,569.12,546.65,544.96,546.28,544.61,565.78
569.97,567.7,568.4,566.08,564.32,564.74,557.41,560.79,558.54,554.52,556.36,548.21,549.85,593.48,569.22,546.63,544.93,546.29,544.59,565.67
570.02,567.69,568.41,566.04,564.29,564.72,557.37,560.78,558.54,554.52,556.33,548.21,549.88,592.99,569.31,546.61,544.89,546.29,544.58,565.54
570.07,567.68,568.41,566.0,564.26,564.71,557.32,560.78,558.62,554.53,556.3,548.22,549.91,592.5,569.41,546.59,544.86,546.3,544.56,565.53
570.12,567.67,568.41,565.97,564.22,564.69,557.28,560.77,558.7,554.53,556.27,548.22,549.94,592.01,569.5,546.57,544.82,546.3,544.54,565.59
570.18,567.65,568.42,565.93,564.19,564.68,557.23,560.76,558.78,554.54,556.24,548.22,549.97,591.52,569.6,546.55,544.78,546.31,544.53,565.65
570.23,567.73,568.42,565.89,564.15,564.71,557.19,560.76,558.86,554.54,556.21,548.23,550.0,591.03,569.69,546.53,544.75,546.31,544.51,565.71
570.28,567.84,568.43,565.86,564.12,564.79,557.14,560.75,558.94,554.54,556.19,548.23,550.03,590.54,569.78,546.51,544.71,546.32,544.49,565.77
570.33,567.95,568.43,565.82,564.08,564.86,557.09,560.74,559.01,554.55,556.16,548.23,550.06,590.05,569.88,546.49,544.67,546.33,544.48,565.84
570.39,568.06,568.43,565.78,564.05,564.94,557.05,560.74,559.09,554.55,556.13,548.24,550.09,589.56,569.97,546.47,544.64,546.33,544.46,565.9
570.44,568.17,568.44,565.75,564.01,565.02,557.0,560.73,559.17,554.56,556.1,548.24,550.11,589.08,570.07,546.45,544.6,546.34,544.44,565.96
570.49,568.28,568.44,565.71,563.98,565.1,556.96,560.72,559.25,554.56,556.07,548.24,550.14,588.59,570.16,546.43,544.56,546.34,544.43,566.02
570.55,568.39,568.44,565.67,563.94,565.18,556.91,560.72,559.33,554.57,556.04,548.25,550.17,588.1,570.25,546.42,544.53,546.35,544.41,566.09
570.6,568.5,568.45,565.64,564.04,565.26,556.87,560.71,559.41,554.57,556.01,548.25,550.2,587.61,570.35,546.39,544.49,546.35,544.39,566.15
570.65,568.61,568.45,565.6,564.15,565.34,556.82,560.7,559.49,554.58,555.98,548.25,550.23,587.12,570.44,546.42,544.46,546.36,544.38,566.21
570.7,568.72,568.45,565.56,564.27,565.41,556.77,560.7,559.57,554.58,555.95,548.26,550.26,586.63,570.54,546.48,544.42,546.36,544.36,566.27
570.76,568.83,568.46,565.53,564.38,565.49,556.77,560.69,559.65,554.59,555.93,548.26,550.29,586.14,570.63,546.54,544.38,546.37,544.34,566.33
570.81,568.94,568.46,565.49,564.5,565.57,556.92,560.68,559.73,554.59,555.9,548.26,550.32,585.65,570.73,546.6,544.35,546.38,544.33,566.4
570.86,569.05,568.47,565.45,564.61,565.65,557.08,560.68,559.8,554.59,555.87,548.27,550.35,585.16,570.82,546.65,544.31,546.38,544.31,566.46
570.91,569.16,568.47,565.42,564.73,565.73,557.23,560.67,559.88,554.6,555.84,548.27,550.38,584.67,570.91,546.71,544.27,546.39,544.29,566.52
570.97,569.27,568.47,565.38,564.84,565.81,557.38,560.66,559.96,554.6,555.81,548.27,550.41,584.18,571.01,546.77,544.3,546.39,544.28,566.58
571.02,569.38,568.48,565.35,564.95,565.88,557.54,560.66,560.04,554.61,555.78,548.28,550.43,583.57,571.1,546.83,544.36,546.4,544.26,566.65
571.07,569.49,568.48,565.31,565.07,565.96,557.69,560.65,560.12,554.61,555.75,548.28,550.46,584.06,571.2,546.89,544.42,546.4,544.24,566.71
571.13,569.6,568.48,565.27,565.18,566.04,557.84,560.64,560.2,554.62,555.72,548.28,550.49,585.48,571.29,546.95,544.48,546.41,544.23,566.77
571.18,569.71,568.49,565.24,565.3,566.12,558.0,560.64,560.28,554.62,555.69,548.29,550.52,586.9,571.39,547.01,544.53,546.42,544.21,566.83
571.23,569.82,568.49,565.2,565.41,566.2,558.15,560.63,560.36,554.63,555.67,548.29,550.55,588.32,571.48,547.07,544.59,546.42,544.19,566.9
571.28,569.94,568.5,565.16,565.52,566.28,558.3,560.62,560.44,554.63,555.64,548.29,550.58,589.73,571.57,547.13,544.65,546.43,544.18,566.96
571.34,570.05,568.5,565.13,565.64,566.35,558.46,560.62,560.52,554.64,555.61,548.3,550.61,591.15,571.67,547.19,544.71,546.43,544.16,567.02
571.39,570.16,568.5,565.09,565.75,566.43,558.61,560.61,560.59,554.64,555.58,548.3,550.64,592.57,571.76,547.24,544.76,546.44,544.14,567.08
571.44,570.27,568.51,565.05,565.87,566.51,558.76,560.6,560.67,554.64,555.55,548.3,550.67,593.99,571.86,547.3,544.82,546.44,544.13,567.14
571.49,570.38,568.51,565.02,565.98,566.59,558.92,560.6,560.75,554.65,555.52,548.31,550.7,595.41,571.95,547.36,544.88,546.45,544.11,567.21
571.55,570.49,568.51,564.97,566.1,566.67,559.1,560.59,560.83,554.65,555.57,548.31,550.72,596.83,572.05,547.42,544.94,546.45,544.09,567.27
571.6,570.6,568.52,565.03,566.23,566.75,559.25,560.58,560.91,554.66,555.62,548.31,550.75,598.24,572.14,547.48,544.99,546.46,544.07,567.33
571.65,570.71,568.52,565.15,566.53,566.82,559.48,560.58,560.99,554.66,555.68,548.32,550.78,599.66,572.23,547.54,545.05,546.47,544.08,567.39
571.7,570.82,568.52,565.26,566.9,566.9,559.71,560.57,561.07,554.65,555.73,548.32,550.81,601.08,572.33,547.6,545.11,546.47,544.11,567.46
