grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.23,566.55,565.58,564.71,565.98,562.1,563.79,561.01,551.66,554.51,562.22,548.8,550.03,572.05,569.58,549.76,548.76,549.38,549.65,567.14
568.29,566.58,565.6,564.74,565.99,562.1,563.85,560.99,551.7,554.53,562.27,548.83,550.05,572.13,569.62,549.81,548.79,549.4,549.68,567.21
568.35,566.62,565.62,564.78,566.0,562.1,563.91,560.97,551.73,554.55,562.33,548.85,550.08,572.2,569.66,549.86,548.82,549.42,549.71,567.27
568.41,566.65,565.64,564.81,566.01,562.1,563.97,560.96,551.76,554.58,562.38,548.87,550.1,572.27,569.71,549.91,548.84,549.45,549.74,567.34
568.48,566.68,565.66,564.85,566.01,562.1,564.03,560.94,551.8,554.6,562.44,548.89,550.13,572.34,569.75,549.95,548.87,549.47,549.77,567.41
568.54,566.72,565.67,564.88,566.02,562.1,564.09,560.93,551.83,554.62,562.49,548.91,550.15,572.41,569.8,550.0,548.9,549.49,549.8,567.48
568.6,566.75,565.69,564.91,566.03,562.1,564.15,560.91,551.86,554.64,562.55,548.93,550.17,572.48,569.84,550.05,548.92,549.51,549.82,567.54
568.66,566.78,565.71,564.95,566.04,562.1,564.2,560.89,551.9,554.67,562.61,548.96,550.2,572.55,569.89,550.09,548.95,549.54,549.85,567.61
568.73,566.82,565.73,564.98,566.05,562.1,564.27,560.88,551.89,554.69,562.62,548.98,550.22,572.62,569.93,550.15,548.98,549.56,549.88,567.68
568.79,566.85,565.75,565.02,566.06,562.1,564.29,560.86,551.89,554.71,562.61,549.0,550.25,572.69,569.97,550.14,549.0,549.58,549.91,567.75
568.85,566.88,565.77,565.05,566.06,562.1,564.21,560.85,551.88,554.73,562.59,549.02,550.27,572.77,570.02,550.13,549.03,549.61,549.94,567.81
568.93,566.92,565.78,565.08,566.07,562.1,564.13,560.83,551.87,554.76,562.57,549.04,550.29,572.84,570.07,550.11,549.05,549.63,549.97,567.88
568.92,566.95,565.8,565.12,566.08,562.11,564.05,560.82,551.87,554.78,562.55,549.06,550.32,572.91,570.08,550.1,549.08,549.65,550.0,567.95
568.91,566.98,565.82,565.15,566.09,562.11,563.98,560.8,551.86,554.8,562.53,549.09,550.34,572.98,570.08,550.08,549.11,549.67,550.03,568.02
568.89,567.02,565.84,565.19,566.1,562.11,563.9,560.78,551.86,554.83,562.51,549.11,550.37,573.06,570.08,550.07,549.13,549.7,550.05,568.09
568.87,567.05,565.86,565.22,566.11,562.11,563.82,560.77,551.85,554.85,562.49,549.13,550.39,573.0,570.08,550.05,549.16,549.72,550.08,568.15
568.85,567.09,565.87,565.25,566.12,562.11,563.74,560.75,551.84,554.87,562.48,549.15,550.41,572.94,570.08,550.03,549.19,549.74,550.11,568.22
568.84,567.12,565.89,565.29,566.12,562.11,563.67,560.74,551.84,554.9,562.46,549.17,550.44,572.88,570.07,550.02,549.21,549.76,550.14,568.29
568.82,567.15,565.91,565.32,566.13,562.11,563.59,560.72,551.83,554.91,562.44,549.19,550.46,572.82,570.07,550.0,549.24,549.79,550.17,568.36
568.8,567.19,565.93,565.36,566.14,562.11,563.51,560.7,551.82,554.92,562.42,549.22,550.48,572.75,570.07,549.99,549.27,549.81,550.2,568.42
568.79,567.22,565.95,565.39,566.15,562.11,563.43,560.69,551.82,554.93,562.4,549.24,550.51,572.69,570.07,549.97,549.29,549.83,550.23,568.49
568.77,567.25,565.97,565.42,566.16,562.11,563.36,560.67,551.81,554.94,562.38,549.24,550.53,572.63,570.07,549.96,549.32,549.86,550.25,568.56
568.75,567.29,565.98,565.46,566.17,562.11,563.28,560.66,551.8,554.95,562.37,549.24,550.56,572.57,570.06,549.94,549.35,549.88,550.28,568.63
568.74,567.32,566.0,565.49,566.17,562.11,563.2,560.64,551.8,554.96,562.35,549.23,550.58,572.51,570.06,549.93,549.37,549.9,550.31,568.7
568.72,567.35,566.02,565.53,566.18,562.11,563.12,560.62,551.79,554.97,562.33,549.23,550.6,572.45,570.06,549.91,549.4,549.92,550.34,568.76
568.7,567.39,566.04,565.56,566.19,562.11,563.05,560.61,551.79,554.98,562.31,549.23,550.63,572.39,570.06,549.89,549.42,549.95,550.37,568.83
568.69,567.42,566.06,565.59,566.2,562.11,562.97,560.59,551.78,555.0,562.29,549.23,550.65,572.32,570.06,549.88,549.45,549.97,550.4,568.9
568.67,567.46,566.08,565.63,566.21,562.11,562.89,560.58,551.77,555.01,562.27,549.23,550.68,572.26,570.05,549.86,549.48,549.99,550.43,568.97
568.65,567.49,566.09,565.66,566.22,562.11,562.81,560.56,551.77,555.02,562.25,549.23,550.7,572.2,570.05,549.85,549.5,550.01,550.46,569.03
568.63,567.52,566.11,565.69,566.22,562.12,562.73,560.54,551.76,555.03,562.24,549.23,550.72,572.14,570.05,549.83,549.53,550.04,550.48,569.12
568.62,567.56,566.13,565.73,566.23,562.12,562.66,560.53,551.75,555.04,562.22,549.23,550.75,572.08,570.05,549.82,549.56,550.06,550.51,568.69
568.6,567.59,566.15,565.76,566.24,562.12,562.58,560.51,551.75,555.05,562.2,549.22,550.77,572.02,570.05,549.8,549.58,550.08,550.54,567.6
568.58,567.62,566.17,565.8,566.25,562.12,562.5,560.5,551.74,555.06,562.18,549.22,550.8,571.96,570.05,549.78,549.61,550.11,550.57,567.01
568.57,567.66,566.18,565.83,566.26,562.12,562.42,560.48,551.73,555.07,562.16,549.22,550.82,571.9,570.04,549.77,549.64,550.13,550.6,568.01
568.55,567.69,566.2,565.86,566.27,562.12,562.35,560.46,551.73,555.08,562.14,549.22,550.84,571.83,570.04,549.75,549.66,550.15,550.63,567.58
568.53,567.72,566.22,565.9,566.28,562.12,562.27,560.45,551.72,555.09,562.13,549.22,550.87,571.77,570.04,549.74,549.69,550.17,550.66,567.15
568.52,567.76,566.24,565.93,566.28,562.12,562.19,560.43,551.72,555.1,562.11,549.22,550.89,571.71,570.04,549.72,549.71,550.2,550.69,566.72
568.5,567.79,566.26,565.97,566.29,562.12,562.11,560.42,551.71,555.11,562.09,549.22,550.92,571.65,570.04,549.71,549.74,550.22,550.72,566.3
568.48,567.83,566.28,566.0,566.3,562.12,562.02,560.4,551.7,555.13,562.07,549.22,550.94,571.59,570.03,549.69,549.77,550.24,550.74,565.76
568.47,567.86,566.29,566.03,566.31,562.12,561.99,560.38,551.7,555.14,562.05,549.21,550.96,571.53,570.03,549.68,549.75,550.26,550.72,566.31
568.45,567.89,566.31,566.07,566.32,562.12,562.01,560.37,551.69,555.15,562.03,549.21,550.99,571.47,570.03,549.66,549.73,550.29,550.7,567.05
568.43,567.93,566.33,566.1,566.33,562.12,562.02,560.35,551.68,555.16,562.01,549.21,551.01,571.4,570.03,549.64,549.7,550.31,550.67,566.06
568.41,567.97,566.35,566.14,566.33,562.12,562.04,560.34,551.68,555.17,562.0,549.21,551.04,571.34,570.03,549.63,549.68,550.33,550.65,568.09
568.4,567.97,566.37,566.17,566.34,562.12,562.05,560.32,551.67,555.18,561.98,549.21,551.04,571.28,570.02,549.61,549.66,550.36,550.63,566.87
568.38,567.93,566.39,566.2,566.35,562.12,562.07,560.3,551.66,555.19,561.96,549.21,551.03,571.22,570.02,549.6,549.64,550.38,550.61,568.58
568.36,567.88,566.4,566.24,566.36,562.12,562.08,560.29,551.66,555.2,561.94,549.21,551.01,571.16,570.02,549.58,549.61,550.4,550.59,567.07
568.35,567.84,566.4,566.27,566.37,562.12,562.1,560.27,551.65,555.21,561.92,549.21,551.0,571.1,570.02,549.57,549.59,550.42,550.57,568.68
568.33,567.8,566.4,566.31,566.38,562.13,562.11,560.26,551.65,555.22,561.9,549.2,550.99,571.04,570.02,549.55,549.57,550.45,550.54,568.46
568.31,567.76,566.4,566.34,566.38,562.13,562.13,560.24,551.64,555.23,561.89,549.2,550.98,570.97,570.02,549.53,549.54,550.47,550.52,568.24
568.3,567.72,566.39,566.38,566.39,562.13,562.14,560.22,551.63,555.24,561.87,549.2,550.97,570.91,570.01,549.52,549.52,550.47,550.5,568.02
568.28,567.67,566.39,566.39,566.4,562.13,562.16,560.21,551.63,555.25,561.85,549.2,550.96,570.85,570.01,549.5,549.5,550.45,550.48,567.8
568.26,567.63,566.39,566.38,566.41,562.13,562.18,560.21,551.62,555.27,561.83,549.2,550.95,570.79,570.01,549.49,549.48,550.44,550.46,567.58
568.25,567.59,566.39,566.37,566.42,562.13,562.19,560.22,551.61,555.28,561.81,549.2,550.94,570.73,570.01,549.47,549.45,550.42,550.44,567.36
568.23,567.55,566.38,566.36,566.43,562.13,562.21,560.22,551.61,555.29,561.79,549.2,550.93,570.67,570.01,549.46,549.43,550.4,550.41,567.14
568.21,567.51,566.38,566.35,566.43,562.13,562.22,560.22,551.6,555.3,561.77,549.19,550.92,570.61,570.0,549.44,549.41,550.38,550.39,566.92
568.2,567.46,566.38,566.34,566.44,562.13,562.24,560.22,551.59,555.31,561.76,549.19,550.9,570.55,570.0,549.43,549.39,550.36,550.37,566.7
568.18,567.42,566.38,566.33,566.45,562.13,562.25,560.22,551.59,555.32,561.74,549.19,550.89,570.48,570.0,549.41,549.36,550.35,550.35,566.48
568.16,567.38,566.37,566.31,566.46,562.13,562.27,560.23,551.58,555.33,561.72,549.19,550.88,570.42,570.0,549.39,549.34,550.33,550.33,566.2
568.14,567.34,566.37,566.3,566.47,562.13,562.28,560.23,551.58,555.34,561.71,549.19,550.87,570.36,570.0,549.37,549.32,550.31,550.31,566.5
568.13,567.3,566.37,566.29,566.43,562.13,562.3,560.23,551.58,555.35,561.71,549.19,550.86,570.3,569.99,549.37,549.3,550.29,550.28,567.39
568.11,567.25,566.37,566.28,566.31,562.13,562.32,560.23,551.58,555.36,561.72,549.19,550.85,570.24,569.99,549.38,549.27,550.27,550.26,568.5
568.09,567.21,566.36,566.27,566.2,562.04,562.33,560.23,551.58,555.37,561.73,549.19,550.84,570.18,569.99,549.39,549.25,550.26,550.24,568.47
568.08,567.17,566.36,566.26,566.08,561.9,562.35,560.23,551.58,555.38,561.74,549.18,550.83,570.12,569.99,549.39,549.23,550.24,550.22,568.15
568.07,567.13,566.36,566.25,565.96,561.77,562.36,560.24,551.58,555.4,561.75,549.18,550.82,570.05,569.98,549.4,549.2,550.22,550.2,567.84
568.07,567.09,566.36,566.24,565.84,561.64,562.38,560.24,551.58,555.41,561.75,549.18,550.81,569.99,569.97,549.41,549.18,550.2,550.18,567.52
568.06,567.04,566.35,566.23,565.72,561.51,562.39,560.24,551.57,555.42,561.76,549.18,550.79,569.93,569.96,549.41,549.16,550.18,550.15,567.2
568.05,567.0,566.35,566.22,565.6,561.38,562.41,560.24,551.57,555.43,561.77,549.18,550.78,569.86,569.95,549.42,549.14,550.17,550.13,566.89
568.04,566.96,566.35,566.21,565.48,561.25,562.42,560.24,551.57,555.44,561.78,549.18,550.77,569.84,569.95,549.43,549.11,550.15,550.11,566.57
568.03,566.92,566.35,566.2,565.36,561.12,562.44,560.25,551.57,555.45,561.78,549.18,550.76,569.84,569.94,549.43,549.09,550.13,550.09,566.18
568.03,566.88,566.34,566.19,565.24,560.99,562.46,560.25,551.57,555.46,561.79,549.18,550.75,569.84,569.93,549.44,549.07,550.11,550.07,566.14
568.02,566.84,566.34,566.18,565.12,560.86,562.47,560.25,551.57,555.47,561.8,549.17,550.74,569.84,569.92,549.44,549.05,550.09,550.05,566.22
568.01,566.79,566.34,566.17,565.0,560.73,562.49,560.25,551.57,555.48,561.81,549.18,550.73,569.84,569.91,549.45,549.02,550.08,550.02,566.31
568.0,566.75,566.34,566.16,564.88,560.6,562.5,560.25,551.57,555.49,561.82,549.19,550.72,569.85,569.9,549.46,549.0,550.06,550.0,566.39
567.99,566.71,566.33,566.15,564.76,560.47,562.52,560.25,551.57,555.5,561.82,549.2,550.71,569.85,569.9,549.46,548.98,550.04,549.98,566.47
567.99,566.67,566.33,566.13,564.64,560.34,562.53,560.26,551.57,555.51,561.83,549.22,550.7,569.85,569.89,549.47,548.96,550.02,549.96,566.56
567.98,566.63,566.33,566.12,564.52,560.2,562.55,560.26,551.57,555.52,561.84,549.23,550.69,569.85,569.88,549.48,548.93,550.0,549.94,566.64
567.97,566.58,566.33,566.11,564.4,560.07,562.56,560.26,551.57,555.54,561.85,549.24,550.67,569.86,569.87,549.48,548.91,549.99,549.92,566.73
567.96,566.54,566.32,566.1,564.25,559.92,562.58,560.26,551.57,555.55,561.86,549.25,550.66,569.86,569.86,549.49,548.89,549.97,549.89,566.81
567.96,566.5,566.32,566.09,564.22,559.95,562.6,560.26,551.57,555.56,561.86,549.26,550.65,569.86,569.85,549.5,548.86,549.95,549.87,566.89
567.95,566.46,566.32,566.08,564.24,560.01,562.61,560.27,551.57,555.57,561.87,549.27,550.64,569.86,569.85,549.5,548.84,549.93,549.85,566.98
567.94,566.42,566.32,566.07,564.26,560.07,562.63,560.27,551.57,555.58,561.88,549.28,550.63,569.87,569.84,549.51,548.82,549.91,549.83,567.06
567.93,566.37,566.32,566.06,564.27,560.12,562.64,560.27,551.57,555.59,561.89,549.29,550.62,569.87,569.83,549.52,548.8,549.9,549.81,567.14
567.92,566.33,566.31,566.05,564.29,560.18,562.66,560.27,551.56,555.6,561.9,549.3,550.61,569.87,569.82,549.52,548.77,549.88,549.79,567.23
567.92,566.29,566.31,566.04,564.31,560.24,562.67,560.27,551.56,555.61,561.9,549.31,550.6,569.87,569.81,549.53,548.75,549.86,549.77,567.31
567.91,566.25,566.31,566.03,564.33,560.29,562.69,560.27,551.56,555.62,561.91,549.32,550.59,569.87,569.81,549.54,548.73,549.84,549.74,567.4
567.9,566.21,566.31,566.02,564.35,560.35,562.7,560.28,551.56,555.63,561.92,549.34,550.58,569.88,569.8,549.54,548.71,549.82,549.72,567.48
567.89,566.16,566.3,566.01,564.37,560.41,562.72,560.28,551.56,555.64,561.93,549.35,550.56,569.88,569.79,549.55,548.68,549.81,549.7,567.56
567.88,566.12,566.3,566.0,564.38,560.46,562.74,560.28,551.56,555.65,561.94,549.36,550.55,569.88,569.78,549.55,548.66,549.79,549.68,567.65
567.88,566.08,566.3,565.99,564.4,560.52,562.75,560.28,551.56,555.67,561.94,549.37,550.54,569.88,569.77,549.56,548.63,549.77,549.66,567.73
567.87,566.04,566.3,565.98,564.42,560.58,562.77,560.28,551.56,555.68,561.95,549.38,550.53,569.89,569.76,549.57,548.65,549.75,549.67,567.81
567.86,566.0,566.29,565.96,564.44,560.63,562.78,560.29,551.56,555.69,561.96,549.39,550.52,569.89,569.76,549.57,548.67,549.73,549.69,567.9
567.85,565.95,566.29,565.95,564.46,560.69,562.8,560.29,551.56,555.7,561.97,549.4,550.51,569.89,569.75,549.58,548.7,549.72,549.71,567.98
567.85,565.91,566.29,565.94,564.47,560.75,562.81,560.29,551.56,555.71,561.97,549.41,550.5,569.89,569.74,549.59,548.72,549.7,549.73,568.07
567.84,565.88,566.29,565.93,564.49,560.8,562.83,560.29,551.56,555.72,561.98,549.42,550.5,569.89,569.73,549.59,548.75,549.68,549.75,568.15
567.83,565.91,566.28,565.92,564.51,560.86,562.84,560.29,551.56,555.73,561.99,549.43,550.51,569.9,569.72,549.6,548.77,549.66,549.77,568.23
567.82,565.95,566.28,565.91,564.53,560.92,562.86,560.3,551.56,555.74,562.0,549.44,550.53,569.9,569.71,549.61,548.8,549.64,549.79,568.32
567.81,565.99,566.28,565.9,564.55,560.98,562.88,560.3,551.56,555.75,562.01,549.46,550.54,569.9,569.71,549.61,548.82,549.63,549.81,568.42
567.81,566.03,566.28,565.89,564.57,561.03,562.89,560.3,551.56,555.76,562.01,549.47,550.55,569.9,569.7,549.62,548.85,549.61,549.83,567.97
567.8,566.06,566.27,565.88,564.58,561.09,562.91,560.3,551.55,555.77,562.02,549.48,550.57,569.91,569.69,549.63,548.88,549.59,549.85,566.52
567.79,566.1,566.27,565.87,564.6,561.15,562.9,560.3,551.55,555.78,562.03,549.49,550.58,569.91,569.68,549.63,548.9,549.58,549.87,567.77
567.78,566.14,566.27,565.86,564.62,561.2,562.84,560.3,551.55,555.79,562.04,549.5,550.6,569.91,569.67,549.64,548.93,549.59,549.89,568.27
567.77,566.18,566.29,565.86,564.64,561.26,562.78,560.31,551.55,555.81,562.05,549.51,550.61,569.91,569.66,549.64,548.95,549.6,549.9,568.04
567.77,566.21,566.3,565.86,564.66,561.32,562.72,560.32,551.55,555.82,562.05,549.52,550.62,569.92,569.66,549.65,548.98,549.6,549.92,567.82
567.76,566.25,566.32,565.86,564.67,561.37,562.66,560.33,551.55,555.83,562.06,549.53,550.64,569.92,569.65,549.66,549.0,549.61,549.94,567.59
567.75,566.29,566.34,565.86,564.69,561.43,562.59,560.34,551.55,555.84,562.07,549.54,550.65,569.92,569.64,549.66,549.03,549.62,549.96,567.37
567.74,566.33,566.35,565.86,564.71,561.49,562.53,560.35,551.55,555.85,562.08,549.55,550.67,569.92,569.63,549.67,549.05,549.63,549.98,567.14
567.74,566.36,566.37,565.86,564.73,561.54,562.47,560.35,551.55,555.86,562.09,549.57,550.68,569.92,569.62,549.68,549.08,549.64,550.0,566.91
567.73,566.4,566.39,565.85,564.75,561.6,562.41,560.36,551.55,555.87,562.09,549.58,550.69,569.93,569.61,549.68,549.1,549.65,550.02,566.69
567.72,566.44,566.4,565.85,564.77,561.66,562.35,560.37,551.54,555.88,562.1,549.59,550.71,569.93,569.61,549.69,549.13,549.65,550.04,566.46
567.71,566.48,566.42,565.85,564.78,561.71,562.28,560.38,551.53,555.89,562.08,549.6,550.72,569.93,569.6,549.69,549.15,549.66,550.06,566.18
567.7,566.51,566.44,565.85,564.8,561.77,562.22,560.39,551.52,555.9,562.06,549.61,550.74,569.93,569.59,549.66,549.18,549.67,550.08,566.44
567.69,566.55,566.45,565.85,564.82,561.83,562.16,560.4,551.51,555.91,562.05,549.62,550.75,569.94,569.58,549.63,549.2,549.68,550.1,567.09
567.69,566.59,566.47,565.85,564.84,561.88,562.1,560.4,551.5,555.92,562.03,549.63,550.76,569.94,569.57,549.6,549.23,549.69,550.12,567.73
567.67,566.63,566.49,565.85,564.86,561.94,562.04,560.41,551.49,555.93,562.01,549.64,550.78,569.94,569.55,549.57,549.26,549.7,550.14,568.46
567.65,566.67,566.5,565.85,564.87,562.0,561.98,560.42,551.48,555.95,561.99,549.65,550.79,569.94,569.53,549.54,549.28,549.7,550.16,568.8
567.64,566.7,566.52,565.85,564.89,562.05,561.91,560.43,551.47,555.96,561.97,549.66,550.81,569.95,569.5,549.51,549.31,549.71,550.18,568.18
567.62,566.74,566.54,565.85,564.91,562.12,561.85,560.44,551.46,555.97,561.95,549.67,550.82,569.95,569.48,549.48,549.33,549.72,550.19,567.57
567.61,566.78,566.56,565.85,564.93,562.08,561.79,560.45,551.45,555.98,561.93,549.69,550.83,569.95,569.45,549.45,549.36,549.73,550.21,566.95
567.59,566.82,566.57,565.85,564.95,562.03,561.73,560.46,551.44,555.98,561.91,549.7,550.85,569.95,569.43,549.42,549.38,549.74,550.23,566.24
567.57,566.85,566.59,565.85,564.97,561.98,561.67,560.46,551.43,555.92,561.89,549.71,550.86,569.95,569.41,549.39,549.41,549.75,550.25,567.14
567.56,566.89,566.61,565.85,564.98,561.94,561.61,560.47,551.42,555.87,561.87,549.72,550.88,569.96,569.38,549.36,549.43,549.76,550.27,568.44
567.54,566.93,566.62,565.84,565.0,561.89,561.54,560.48,551.41,555.82,561.85,549.71,550.89,569.96,569.36,549.33,549.46,549.76,550.29,567.6
567.53,566.97,566.64,565.84,565.02,561.84,561.48,560.49,551.39,555.76,561.83,549.69,550.9,569.96,569.33,549.3,549.48,549.77,550.31,566.1
567.51,567.0,566.66,565.84,565.04,561.79,561.42,560.5,551.38,555.71,561.81,549.66,550.92,569.97,569.31,549.28,549.51,549.78,550.33,566.06
567.49,567.04,566.67,565.84,565.06,561.74,561.36,560.51,551.37,555.66,561.79,549.63,550.93,569.97,569.29,549.25,549.53,549.79,550.35,566.2
567.48,567.08,566.69,565.84,565.07,561.7,561.3,560.51,551.36,555.6,561.77,549.61,550.95,569.97,569.26,549.22,549.56,549.8,550.37,566.35
567.46,567.12,566.71,565.84,565.09,561.65,561.24,560.52,551.35,555.55,561.75,549.58,550.96,569.98,569.24,549.19,549.58,549.81,550.39,566.49
567.45,567.15,566.72,565.84,565.11,561.6,561.17,560.53,551.34,555.5,561.73,549.56,550.97,569.98,569.21,549.16,549.61,549.81,550.41,566.63
567.43,567.19,566.74,565.84,565.13,561.55,561.11,560.54,551.33,555.44,561.71,549.53,550.99,569.98,569.19,549.13,549.64,549.82,550.43,566.77
567.42,567.23,566.76,565.84,565.15,561.5,561.05,560.55,551.32,555.39,561.7,549.51,551.0,569.99,569.17,549.1,549.66,549.83,550.45,566.91
567.4,567.27,566.77,565.84,565.17,561.46,560.99,560.56,551.31,555.34,561.68,549.48,551.02,569.99,569.14,549.07,549.69,549.84,550.47,567.06
567.38,567.3,566.79,565.84,565.18,561.41,560.93,560.56,551.3,555.28,561.66,549.46,551.03,570.0,569.12,549.04,549.71,549.85,550.48,567.2
567.37,567.34,566.81,565.84,565.2,561.36,560.87,560.57,551.29,555.23,561.64,549.43,551.05,570.0,569.1,549.01,549.74,549.86,550.5,567.34
567.35,567.38,566.83,565.84,565.22,561.31,560.8,560.58,551.28,555.18,561.62,549.41,551.06,570.0,569.07,548.98,549.76,549.87,550.52,567.48
567.34,567.42,566.84,565.84,565.24,561.26,560.74,560.59,551.27,555.12,561.6,549.38,551.07,570.01,569.05,548.95,549.79,549.87,550.54,567.62
567.32,567.45,566.86,565.84,565.26,561.21,560.66,560.6,551.26,555.07,561.58,549.36,551.09,570.01,569.02,548.92,549.81,549.88,550.56,567.77
567.3,567.49,566.88,565.83,565.27,561.17,560.86,560.61,551.24,555.02,561.56,549.33,551.1,570.01,569.0,548.89,549.84,549.89,550.58,567.91
567.29,567.53,566.89,565.83,565.3,561.12,561.27,560.61,551.23,554.96,561.54,549.31,551.12,570.02,568.98,548.86,549.86,549.9,550.6,568.05
567.27,567.57,566.91,565.83,565.3,561.07,561.68,560.62,551.22,554.91,561.52,549.28,551.13,570.02,568.95,548.83,549.89,549.91,550.62,568.22
567.26,567.6,566.93,565.83,565.27,561.02,562.09,560.63,551.21,554.86,561.5,549.25,551.14,570.02,568.93,548.8,549.89,549.92,550.6,568.14
567.24,567.64,566.94,565.83,565.25,560.97,562.51,560.64,551.2,554.8,561.48,549.23,551.16,570.03,568.9,548.77,549.85,549.92,550.57,567.52
567.22,567.68,566.96,565.83,565.23,560.93,562.92,560.65,551.19,554.75,561.46,549.2,551.17,570.03,568.88,548.75,549.82,549.93,550.54,566.89
567.21,567.72,566.98,565.83,565.2,560.88,562.83,560.66,551.18,554.7,561.44,549.18,551.19,570.04,568.86,548.72,549.79,549.94,550.51,566.12
567.19,567.76,566.99,565.83,565.18,560.83,562.75,560.66,551.17,554.64,561.42,549.15,551.19,570.04,568.83,548.69,549.75,549.95,550.48,567.44
567.18,567.71,567.01,565.83,565.15,560.78,562.66,560.67,551.16,554.59,561.4,549.13,551.16,570.04,568.81,548.66,549.72,549.96,550.44,568.08
567.16,567.64,567.03,565.83,565.13,560.73,562.58,560.68,551.15,554.54,561.38,549.1,551.13,570.05,568.78,548.63,549.68,549.97,550.41,567.65
567.14,567.58,567.04,565.83,565.11,560.69,562.49,560.69,551.14,554.48,561.36,549.08,551.09,570.05,568.76,548.6,549.65,549.98,550.38,567.23
567.13,567.51,567.06,565.83,565.08,560.64,562.41,560.7,551.13,554.43,561.35,549.05,551.06,570.05,568.74,548.57,549.61,549.98,550.35,566.8
567.11,567.45,567.08,565.83,565.06,560.59,562.32,560.71,551.12,554.38,561.33,549.03,551.03,570.06,568.71,548.54,549.58,549.99,550.32,566.37
567.1,567.38,567.1,565.83,565.04,560.54,562.24,560.72,551.11,554.32,561.31,549.0,550.99,570.06,568.69,548.51,549.54,549.99,550.29,566.31
567.08,567.32,567.11,565.82,565.01,560.49,562.15,560.72,551.09,554.27,561.29,548.98,550.96,570.07,568.66,548.48,549.51,549.96,550.25,566.6
567.07,567.26,567.03,565.75,564.99,560.45,562.07,560.69,551.08,554.22,561.27,548.95,550.93,570.07,568.64,548.45,549.47,549.92,550.22,566.13
567.05,567.19,566.96,565.68,564.97,560.4,561.98,560.66,551.07,554.16,561.25,548.93,550.89,570.07,568.62,548.42,549.44,549.88,550.19,565.97
567.03,567.13,566.88,565.61,564.94,560.35,561.9,560.62,551.06,554.11,561.23,548.9,550.86,570.08,568.59,548.39,549.4,549.85,550.16,565.81
567.02,567.06,566.8,565.54,564.92,560.3,561.81,560.59,551.05,554.06,561.21,548.87,550.83,570.08,568.57,548.36,549.37,549.81,550.13,565.65
567.0,567.0,566.72,565.46,564.89,560.25,561.73,560.56,551.04,554.0,561.19,548.85,550.8,570.08,568.55,548.33,549.34,549.78,550.1,565.49
566.99,566.93,566.64,565.39,564.87,560.2,561.64,560.52,551.03,553.95,561.17,548.82,550.76,570.09,568.52,548.3,549.3,549.74,550.07,565.34
566.97,566.87,566.56,565.32,564.85,560.16,561.56,560.49,551.02,553.9,561.15,548.8,550.73,570.09,568.5,548.27,549.27,549.7,550.03,565.18
566.95,566.8,566.49,565.25,564.82,560.11,561.47,560.46,551.01,553.84,561.13,548.77,550.7,570.1,568.47,548.24,549.23,549.67,550.0,565.02
566.94,566.74,566.41,565.18,564.8,560.06,561.39,560.43,550.98,553.79,561.1,548.75,550.66,570.1,568.45,548.22,549.2,549.63,549.97,564.86
566.92,566.68,566.33,565.1,564.78,560.01,561.3,560.39,550.96,553.74,561.06,548.72,550.63,570.1,568.43,548.2,549.16,549.59,549.94,564.7
566.91,566.61,566.25,565.03,564.75,559.96,561.22,560.36,550.94,553.68,561.02,548.7,550.6,570.11,568.4,548.17,549.13,549.56,549.91,564.54
566.89,566.55,566.17,564.96,564.73,559.91,561.13,560.33,550.92,553.63,560.97,548.67,550.56,570.11,568.37,548.15,549.09,549.52,549.88,564.38
566.87,566.48,566.09,564.89,564.7,559.9,561.05,560.29,550.9,553.58,560.93,548.65,550.53,570.11,568.36,548.13,549.06,549.49,549.85,564.23
566.86,566.42,566.02,564.82,564.68,559.91,560.96,560.26,550.87,553.52,560.89,548.62,550.5,570.12,568.34,548.11,549.02,549.45,549.81,564.03
566.84,566.35,565.94,564.74,564.66,559.91,560.88,560.23,550.85,553.47,560.85,548.6,550.46,570.12,568.33,548.09,548.99,549.41,549.78,564.16
566.83,566.29,565.86,564.67,564.63,559.92,560.79,560.19,550.83,553.41,560.81,548.57,550.43,570.13,568.31,548.07,548.96,549.38,549.75,564.77
566.81,566.23,565.78,564.6,564.61,559.92,560.69,560.16,550.81,553.36,560.77,548.55,550.4,570.13,568.29,548.05,548.92,549.34,549.72,565.38
566.79,566.16,565.7,564.53,564.59,559.92,560.66,560.13,550.78,553.3,560.73,548.52,550.37,570.13,568.28,548.03,548.89,549.31,549.69,566.13
566.78,566.1,565.62,564.46,564.56,559.93,560.68,560.09,550.76,553.32,560.69,548.49,550.33,570.14,568.26,548.01,548.85,549.27,549.66,566.14
566.76,566.03,565.55,564.38,564.54,559.93,560.69,560.06,550.74,553.34,560.65,548.46,550.3,570.14,568.24,547.99,548.82,549.23,549.62,565.96
566.74,565.97,565.47,564.31,564.51,559.94,560.7,560.03,550.72,553.37,560.61,548.45,550.27,570.14,568.23,547.97,548.78,549.2,549.59,565.79
566.73,565.9,565.39,564.24,564.49,559.94,560.72,560.0,550.69,553.39,560.56,548.45,550.23,570.15,568.21,547.95,548.75,549.16,549.56,565.61
