grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
565.07,564.07,562.06,561.98,563.77,559.77,558.72,557.75,549.17,551.31,556.89,545.92,547.64,566.59,565.43,546.51,546.06,546.22,546.9,563.79
565.07,564.07,562.05,561.97,563.75,559.76,558.69,557.73,549.16,551.32,556.89,545.92,547.63,566.58,565.42,546.5,546.05,546.2,546.88,563.78
565.07,564.07,562.03,561.96,563.73,559.75,558.67,557.71,549.16,551.33,556.88,545.92,547.62,566.57,565.41,546.48,546.04,546.19,546.87,563.78
565.07,564.07,562.02,561.95,563.7,559.73,558.65,557.7,549.15,551.34,556.88,545.91,547.62,566.57,565.4,546.47,546.03,546.18,546.85,563.79
565.07,564.07,562.0,561.94,563.68,559.72,558.62,557.68,549.14,551.35,556.88,545.91,547.61,566.56,565.39,546.45,546.02,546.17,546.83,563.81
565.07,564.07,561.99,561.93,563.66,559.71,558.6,557.67,549.14,551.36,556.87,545.91,547.6,566.56,565.37,546.43,546.01,546.16,546.81,563.82
565.07,564.07,561.97,561.92,563.64,559.69,558.57,557.65,549.13,551.37,556.87,545.9,547.59,566.55,565.36,546.43,546.0,546.14,546.82,563.84
565.07,564.07,561.96,561.91,563.62,559.68,558.57,557.64,549.13,551.39,556.87,545.9,547.59,566.55,565.35,546.44,546.0,546.13,546.83,563.86
565.06,564.08,561.94,561.9,563.59,559.67,558.58,557.62,549.12,551.4,556.86,545.89,547.58,566.54,565.34,546.44,545.99,546.12,546.84,563.87
565.06,564.08,561.93,561.89,563.57,559.65,558.58,557.6,549.12,551.41,556.86,545.89,547.57,566.54,565.33,546.45,545.98,546.11,546.85,563.89
565.06,564.08,561.91,561.88,563.55,559.64,558.59,557.59,549.11,551.42,556.86,545.89,547.56,566.53,565.31,546.45,545.97,546.1,546.86,563.9
565.06,564.08,561.9,561.86,563.53,559.63,558.59,557.57,549.1,551.43,556.85,545.88,547.56,566.53,565.3,546.46,545.96,546.08,546.87,563.92
565.06,564.08,561.88,561.85,563.5,559.61,558.6,557.56,549.1,551.44,556.85,545.88,547.55,566.52,565.3,546.46,545.95,546.07,546.88,563.94
565.06,564.08,561.87,561.84,563.48,559.6,558.6,557.54,549.09,551.46,556.85,545.87,547.54,566.52,565.32,546.47,545.94,546.06,546.89,563.95
565.06,564.08,561.85,561.83,563.46,559.59,558.61,557.52,549.09,551.47,556.84,545.87,547.53,566.51,565.33,546.48,545.93,546.05,546.9,563.97
565.06,564.08,561.84,561.82,563.43,559.57,558.62,557.51,549.08,551.48,556.84,545.87,547.52,566.51,565.35,546.48,545.93,546.03,546.91,563.98
565.06,564.08,561.82,561.81,563.44,559.56,558.62,557.49,549.07,551.49,556.84,545.86,547.52,566.5,565.37,546.49,545.92,546.04,546.92,564.0
565.06,564.08,561.81,561.8,563.44,559.55,558.63,557.48,549.07,551.5,556.83,545.86,547.51,566.5,565.39,546.49,545.93,546.05,546.93,564.02
565.06,564.08,561.79,561.79,563.44,559.53,558.63,557.46,549.06,551.51,556.83,545.85,547.5,566.49,565.4,546.5,545.94,546.06,546.94,564.03
565.06,564.08,561.78,561.78,563.44,559.53,558.64,557.45,549.06,551.53,556.83,545.85,547.49,566.49,565.42,546.5,545.95,546.07,546.95,564.05
565.06,564.08,561.76,561.77,563.44,559.54,558.64,557.43,549.05,551.54,556.82,545.85,547.49,566.48,565.44,546.51,545.96,546.09,546.96,564.06
565.06,564.08,561.75,561.76,563.44,559.55,558.65,557.41,549.05,551.55,556.82,545.84,547.48,566.47,565.46,546.51,545.97,546.1,546.97,564.08
565.06,564.08,561.74,561.75,563.45,559.57,558.66,557.4,549.04,551.56,556.82,545.84,547.47,566.47,565.47,546.52,545.99,546.11,546.98,564.1
565.06,564.08,561.72,561.74,563.45,559.58,558.66,557.38,549.03,551.57,556.82,545.84,547.46,566.46,565.49,546.52,546.0,546.12,546.99,564.11
565.06,564.08,561.71,561.72,563.45,559.59,558.67,557.37,549.03,551.58,556.84,545.83,547.46,566.46,565.51,546.53,546.01,546.13,547.0,564.13
565.05,564.08,561.69,561.71,563.45,559.6,558.67,557.35,549.02,551.59,556.87,545.83,547.45,566.45,565.53,546.53,546.02,546.14,547.01,564.14
565.05,564.08,561.68,561.7,563.45,559.61,558.68,557.33,549.02,551.61,556.89,545.82,547.44,566.45,565.54,546.54,546.03,546.15,547.02,564.16
565.05,564.08,561.66,561.69,563.46,559.63,558.68,557.32,549.01,551.62,556.91,545.82,547.43,566.45,565.56,546.54,546.04,546.17,547.03,564.18
565.05,564.08,561.65,561.68,563.46,559.64,558.69,557.3,549.01,551.63,556.94,545.82,547.43,566.47,565.58,546.55,546.06,546.18,547.04,564.19
565.06,564.08,561.63,561.67,563.46,559.65,558.7,557.29,549.0,551.64,556.96,545.81,547.42,566.48,565.6,546.55,546.07,546.19,547.05,564.21
565.06,564.08,561.62,561.66,563.46,559.66,558.7,557.27,548.99,551.66,556.99,545.81,547.41,566.49,565.61,546.56,546.08,546.2,547.06,564.22
565.07,564.08,561.6,561.65,563.46,559.67,558.71,557.25,548.99,551.68,557.01,545.8,547.4,566.5,565.63,546.57,546.09,546.21,547.07,564.24
565.08,564.08,561.59,561.64,563.47,559.69,558.71,557.24,548.98,551.69,557.03,545.8,547.4,566.51,565.65,546.57,546.1,546.22,547.08,564.26
565.08,564.08,561.57,561.63,563.47,559.7,558.72,557.22,548.98,551.71,557.06,545.8,547.39,566.53,565.67,546.58,546.11,546.24,547.09,564.27
565.09,564.08,561.56,561.62,563.47,559.71,558.72,557.21,548.99,551.72,557.08,545.79,547.38,566.54,565.68,546.58,546.13,546.25,547.1,564.29
565.1,564.11,561.54,561.61,563.47,559.72,558.73,557.19,549.0,551.74,557.1,545.79,547.37,566.55,565.7,546.59,546.14,546.26,547.11,564.3
565.11,564.13,561.53,561.6,563.47,559.73,558.74,557.18,549.01,551.75,557.13,545.78,547.37,566.56,565.72,546.59,546.15,546.27,547.12,564.32
565.11,564.16,561.51,561.59,563.47,559.75,558.74,557.16,549.02,551.77,557.15,545.8,547.4,566.58,565.73,546.6,546.16,546.28,547.13,564.34
565.12,564.19,561.5,561.57,563.48,559.76,558.75,557.14,549.04,551.78,557.17,545.81,547.42,566.59,565.75,546.6,546.17,546.29,547.14,564.35
565.13,564.21,561.48,561.56,563.48,559.77,558.75,557.13,549.05,551.8,557.2,545.83,547.44,566.6,565.77,546.61,546.18,546.31,547.15,564.37
565.13,564.24,561.47,561.59,563.48,559.78,558.76,557.11,549.06,551.81,557.22,545.84,547.47,566.61,565.79,546.61,546.2,546.32,547.16,564.39
565.14,564.26,561.47,561.62,563.48,559.79,558.76,557.1,549.07,551.83,557.24,545.86,547.49,566.62,565.8,546.62,546.21,546.33,547.17,564.4
565.15,564.29,561.5,561.66,563.48,559.81,558.77,557.08,549.09,551.84,557.27,545.87,547.51,566.64,565.82,546.62,546.22,546.34,547.18,564.42
565.15,564.31,561.52,561.7,563.49,559.82,558.78,557.06,549.1,551.86,557.29,545.89,547.54,566.65,565.84,546.63,546.23,546.35,547.19,564.43
565.16,564.34,561.55,561.73,563.49,559.83,558.78,557.05,549.11,551.88,557.31,545.9,547.56,566.66,565.86,546.63,546.24,546.36,547.2,564.45
565.17,564.37,561.58,561.77,563.49,559.84,558.79,557.04,549.12,551.89,557.34,545.92,547.58,566.67,565.87,546.64,546.25,546.38,547.21,564.47
565.17,564.39,561.61,561.81,563.49,559.85,558.79,557.04,549.13,551.91,557.36,545.93,547.6,566.68,565.89,546.64,546.27,546.39,547.22,564.48
565.18,564.42,561.64,561.84,563.49,559.87,558.8,557.05,549.15,551.92,557.38,545.95,547.63,566.7,565.91,546.65,546.28,546.4,547.23,564.5
565.19,564.44,561.67,561.88,563.5,559.88,558.8,557.05,549.16,551.94,557.41,545.96,547.65,566.71,565.93,546.65,546.29,546.41,547.24,564.51
565.2,564.47,561.7,561.92,563.5,559.89,558.81,557.06,549.17,551.95,557.43,545.98,547.67,566.72,565.94,546.66,546.3,546.42,547.25,564.53
565.2,564.49,561.73,561.95,563.5,559.9,558.82,557.06,549.18,551.97,557.45,545.99,547.7,566.73,565.96,546.67,546.31,546.43,547.26,564.55
565.21,564.52,561.76,561.99,563.5,559.92,558.82,557.07,549.2,551.98,557.48,546.01,547.72,566.75,565.98,546.67,546.32,546.44,547.27,564.56
565.22,564.54,561.79,562.03,563.5,559.93,558.83,557.07,549.21,552.0,557.5,546.02,547.74,566.76,566.0,546.68,546.34,546.46,547.29,564.58
565.22,564.57,561.82,562.06,563.5,559.94,558.83,557.08,549.22,552.01,557.53,546.04,547.77,566.77,566.01,546.68,546.35,546.47,547.3,564.59
565.23,564.6,561.85,562.1,563.51,559.95,558.84,557.08,549.23,552.03,557.55,546.05,547.79,566.78,566.03,546.69,546.36,546.48,547.31,564.61
565.24,564.62,561.88,562.14,563.51,559.96,558.84,557.08,549.25,552.04,557.57,546.07,547.81,566.79,566.05,546.69,546.37,546.49,547.32,564.63
565.24,564.65,561.91,562.17,563.51,559.98,558.85,557.09,549.26,552.06,557.6,546.08,547.84,566.81,566.07,546.68,546.38,546.5,547.32,564.64
565.25,564.67,561.94,562.21,563.51,559.99,558.86,557.09,549.27,552.08,557.62,546.1,547.86,566.82,566.08,546.67,546.39,546.51,547.32,564.66
565.26,564.7,561.97,562.25,563.51,560.0,558.86,557.1,549.28,552.09,557.64,546.11,547.88,566.83,566.1,546.65,546.41,546.53,547.32,564.67
565.26,564.72,562.0,562.28,563.52,560.01,558.87,557.1,549.29,552.11,557.67,546.13,547.9,566.84,566.12,546.63,546.42,546.54,547.33,564.69
565.27,564.75,562.03,562.32,563.52,560.02,558.87,557.11,549.31,552.12,557.69,546.15,547.93,566.85,566.14,546.61,546.43,546.55,547.33,564.71
565.28,564.77,562.06,562.36,563.52,560.04,558.88,557.11,549.32,552.14,557.71,546.16,547.95,566.87,566.16,546.59,546.44,546.56,547.33,564.72
565.29,564.8,562.09,562.39,563.52,560.05,558.88,557.12,549.33,552.15,557.74,546.18,547.97,566.88,566.17,546.57,546.45,546.57,547.33,564.73
565.29,564.83,562.12,562.43,563.52,560.06,558.89,557.12,549.34,552.17,557.76,546.19,548.0,566.89,566.17,546.55,546.46,546.58,547.33,564.71
565.3,564.85,562.15,562.47,563.53,560.07,558.9,557.12,549.36,552.18,557.78,546.21,548.02,566.9,566.17,546.54,546.48,546.6,547.33,564.69
565.31,564.88,562.18,562.5,563.53,560.08,558.9,557.13,549.37,552.2,557.81,546.22,548.04,566.92,566.17,546.52,546.49,546.61,547.33,564.67
565.31,564.9,562.21,562.54,563.53,560.1,558.91,557.13,549.38,552.21,557.83,546.24,548.07,566.93,566.17,546.5,546.5,546.6,547.34,564.65
565.32,564.93,562.24,562.58,563.53,560.11,558.91,557.14,549.39,552.23,557.85,546.25,548.09,566.94,566.17,546.48,546.49,546.58,547.34,564.64
565.33,564.95,562.27,562.61,563.53,560.12,558.92,557.14,549.41,552.25,557.88,546.27,548.11,566.95,566.17,546.46,546.46,546.56,547.34,564.62
565.33,564.98,562.3,562.65,563.54,560.13,558.92,557.15,549.42,552.26,557.9,546.28,548.14,566.96,566.17,546.44,546.44,546.54,547.34,564.6
565.34,565.0,562.33,562.69,563.54,560.14,558.93,557.15,549.43,552.28,557.92,546.3,548.16,566.98,566.17,546.43,546.41,546.51,547.34,564.58
565.35,565.03,562.36,562.72,563.54,560.16,558.94,557.16,549.44,552.29,557.95,546.31,548.18,566.99,566.17,546.41,546.38,546.49,547.34,564.56
565.35,565.06,562.39,562.76,563.54,560.17,558.94,557.16,549.45,552.31,557.97,546.33,548.2,567.0,566.17,546.39,546.36,546.47,547.34,564.54
565.36,565.08,562.42,562.8,563.54,560.18,558.95,557.16,549.47,552.32,558.0,546.34,548.23,567.01,566.17,546.37,546.33,546.45,547.34,564.52
565.37,565.11,562.45,562.83,563.54,560.19,558.95,557.17,549.48,552.34,558.0,546.36,548.25,567.02,566.17,546.35,546.3,546.42,547.35,564.5
565.37,565.13,562.48,562.87,563.55,560.2,558.96,557.17,549.49,552.35,558.0,546.37,548.27,567.04,566.17,546.33,546.28,546.4,547.35,564.49
565.38,565.16,562.51,562.91,563.63,560.22,558.96,557.18,549.5,552.37,558.0,546.39,548.3,567.05,566.17,546.32,546.25,546.38,547.35,564.47
565.39,565.18,562.54,562.94,563.75,560.23,558.97,557.18,549.52,552.38,558.0,546.4,548.32,567.06,566.17,546.3,546.23,546.35,547.35,564.45
565.4,565.21,562.57,562.98,563.86,560.24,558.97,557.19,549.53,552.4,558.0,546.42,548.34,567.06,566.17,546.28,546.2,546.33,547.35,564.43
565.4,565.24,562.6,563.01,563.97,560.25,558.98,557.19,549.54,552.4,558.0,546.43,548.37,567.07,566.17,546.26,546.17,546.31,547.35,564.41
565.4,565.26,562.63,563.05,564.09,560.26,558.98,557.2,549.55,552.4,558.0,546.45,548.39,567.07,566.17,546.24,546.15,546.29,547.35,564.39
565.4,565.29,562.66,563.09,564.2,560.27,558.99,557.2,549.57,552.4,558.0,546.46,548.41,567.07,566.17,546.22,546.12,546.26,547.35,564.37
565.4,565.31,562.69,563.12,564.32,560.28,559.0,557.2,549.58,552.39,558.0,546.48,548.43,567.08,566.17,546.2,546.1,546.24,547.36,564.36
565.4,565.34,562.72,563.16,564.43,560.29,559.0,557.21,549.59,552.39,557.99,546.49,548.46,567.08,566.17,546.19,546.07,546.22,547.36,564.34
565.4,565.37,562.75,563.2,564.55,560.3,559.01,557.21,549.59,552.39,557.99,546.51,548.48,567.09,566.17,546.17,546.04,546.19,547.36,564.32
565.4,565.37,562.78,563.23,564.66,560.31,559.01,557.22,549.59,552.39,557.99,546.52,548.51,567.09,566.17,546.15,546.02,546.17,547.36,564.3
565.4,565.36,562.81,563.27,564.77,560.32,559.02,557.22,549.59,552.38,557.99,546.54,548.53,567.1,566.17,546.13,545.99,546.15,547.36,564.28
565.41,565.36,562.84,563.31,564.89,560.33,559.02,557.23,549.59,552.38,557.99,546.55,548.52,567.1,566.17,546.11,545.97,546.13,547.36,564.26
565.41,565.35,562.86,563.34,565.0,560.34,559.03,557.23,549.59,552.38,557.99,546.55,548.51,567.11,566.17,546.09,545.94,546.1,547.36,564.24
565.41,565.35,562.89,563.39,565.12,560.35,559.03,557.24,549.58,552.38,557.99,546.55,548.51,567.11,566.17,546.08,545.91,546.08,547.37,564.22
565.41,565.34,562.93,563.4,565.23,560.37,559.04,557.24,549.58,552.38,557.99,546.55,548.5,567.12,566.17,546.06,545.89,546.06,547.37,564.21
565.41,565.34,562.95,563.39,565.35,560.38,559.04,557.24,549.58,552.37,557.99,546.55,548.5,567.12,566.17,546.04,545.86,546.04,547.37,564.19
565.41,565.33,562.95,563.38,565.46,560.39,559.05,557.25,549.58,552.37,557.99,546.55,548.49,567.12,566.17,546.02,545.83,546.01,547.37,564.17
565.41,565.33,562.94,563.37,565.58,560.4,559.06,557.25,549.58,552.37,557.99,546.55,548.49,567.13,566.17,546.0,545.81,545.99,547.37,564.15
565.41,565.32,562.94,563.37,565.69,560.41,559.06,557.26,549.57,552.37,557.99,546.55,548.48,567.13,566.17,545.98,545.78,545.97,547.37,564.13
565.41,565.32,562.93,563.36,565.81,560.42,559.07,557.26,549.57,552.36,557.99,546.55,548.48,567.14,566.17,545.97,545.76,545.94,547.37,564.11
565.41,565.31,562.93,563.35,565.47,560.43,559.07,557.27,549.57,552.36,557.99,546.55,548.47,567.14,566.17,545.95,545.73,545.92,547.37,564.09
565.41,565.31,562.92,563.34,565.14,560.44,559.08,557.27,549.57,552.36,557.99,546.55,548.47,567.15,566.17,545.93,545.7,545.9,547.38,564.07
565.41,565.3,562.92,563.33,564.8,560.45,559.08,557.28,549.57,552.36,557.99,546.55,548.46,567.15,566.17,545.91,545.68,545.88,547.38,564.06
565.41,565.3,562.91,563.33,564.46,560.46,559.09,557.28,549.56,552.35,557.99,546.55,548.46,567.16,566.17,545.89,545.65,545.85,547.38,564.04
565.41,565.29,562.91,563.32,564.12,560.47,559.09,557.28,549.56,552.35,557.99,546.55,548.45,567.16,566.17,545.87,545.63,545.83,547.38,564.02
565.41,565.29,562.9,563.31,563.74,560.48,559.1,557.29,549.56,552.35,557.99,546.55,548.45,567.17,566.17,545.85,545.6,545.81,547.38,564.0
565.41,565.28,562.9,563.3,563.5,560.49,559.1,557.29,549.56,552.35,557.99,546.55,548.44,567.17,566.17,545.84,545.57,545.78,547.38,563.98
565.42,565.28,562.89,563.3,563.52,560.5,559.11,557.3,549.56,552.34,557.99,546.55,548.44,567.17,566.17,545.82,545.55,545.76,547.38,563.96
565.42,565.27,562.89,563.29,563.53,560.51,559.12,557.3,549.55,552.34,557.99,546.55,548.43,567.18,566.17,545.8,545.52,545.74,547.38,563.94
565.42,565.27,562.88,563.28,563.55,560.52,559.12,557.33,549.55,552.34,557.99,546.55,548.43,567.18,566.17,545.78,545.5,545.72,547.39,563.92
565.42,565.26,562.88,563.27,563.57,560.53,559.13,557.35,549.55,552.34,557.99,546.55,548.42,567.19,566.17,545.76,545.47,545.69,547.39,563.91
565.42,565.26,562.87,563.27,563.59,560.54,559.13,557.38,549.55,552.33,557.99,546.55,548.42,567.19,566.17,545.74,545.44,545.67,547.4,563.89
565.42,565.26,562.87,563.26,563.6,560.55,559.14,557.41,549.55,552.33,557.99,546.55,548.41,567.2,566.17,545.73,545.42,545.65,547.41,563.87
565.42,565.25,562.86,563.25,563.62,560.56,559.14,557.44,549.54,552.33,557.99,546.55,548.4,567.2,566.17,545.71,545.39,545.63,547.42,563.85
565.42,565.25,562.86,563.24,563.64,560.57,559.15,557.46,549.54,552.33,557.99,546.55,548.4,567.21,566.17,545.69,545.36,545.6,547.43,563.83
565.42,565.24,562.85,563.24,563.65,560.58,559.15,557.49,549.54,552.33,557.99,546.55,548.39,567.21,566.17,545.67,545.34,545.58,547.44,563.81
565.42,565.24,562.85,563.23,563.67,560.59,559.16,557.52,549.54,552.32,557.99,546.55,548.39,567.22,566.17,545.65,545.31,545.56,547.45,563.79
565.42,565.23,562.84,563.22,563.69,560.6,559.16,557.55,549.54,552.32,557.99,546.55,548.38,567.22,566.16,545.63,545.29,545.53,547.46,563.77
565.42,565.23,562.84,563.21,563.7,560.61,559.17,557.57,549.53,552.32,557.99,546.55,548.38,567.22,566.16,545.61,545.26,545.51,547.47,563.76
565.42,565.22,562.83,563.2,563.72,560.62,559.18,557.6,549.53,552.32,557.99,546.55,548.37,567.23,566.15,545.62,545.23,545.48,547.47,563.74
565.42,565.22,562.83,563.2,563.74,560.63,559.18,557.63,549.53,552.31,557.99,546.55,548.37,567.23,566.15,545.64,545.2,545.48,547.48,563.72
565.42,565.21,562.82,563.19,563.75,560.64,559.19,557.66,549.53,552.31,557.99,546.55,548.36,567.24,566.14,545.67,545.21,545.51,547.49,563.7
565.42,565.21,562.82,563.18,563.77,560.65,559.19,557.68,549.53,552.31,557.99,546.55,548.36,567.24,566.14,545.7,545.24,545.54,547.5,563.68
565.43,565.2,562.81,563.17,563.79,560.66,559.2,557.71,549.52,552.31,557.99,546.55,548.35,567.25,566.13,545.72,545.27,545.57,547.51,563.66
565.43,565.2,562.81,563.17,563.8,560.67,559.2,557.74,549.52,552.3,557.99,546.55,548.35,567.25,566.12,545.75,545.3,545.6,547.52,563.64
565.43,565.19,562.8,563.16,563.82,560.68,559.21,557.76,549.52,552.3,557.99,546.55,548.34,567.26,566.12,545.78,545.33,545.62,547.53,563.62
565.43,565.19,562.8,563.15,563.84,560.69,559.21,557.79,549.52,552.3,557.99,546.55,548.34,567.26,566.11,545.8,545.37,545.65,547.54,563.62
565.43,565.18,562.79,563.14,563.86,560.7,559.22,557.82,549.52,552.3,557.99,546.55,548.33,567.26,566.11,545.83,545.4,545.68,547.55,563.65
565.43,565.18,562.79,563.14,563.87,560.71,559.22,557.85,549.51,552.29,557.99,546.55,548.33,567.27,566.1,545.86,545.43,545.71,547.56,563.69
565.43,565.17,562.79,563.13,563.89,560.72,559.23,557.87,549.51,552.29,557.99,546.55,548.32,567.27,566.1,545.89,545.46,545.74,547.57,563.73
565.43,565.17,562.78,563.12,563.91,560.73,559.24,557.9,549.51,552.29,557.99,546.55,548.32,567.28,566.09,545.91,545.49,545.76,547.58,563.77
565.43,565.16,562.78,563.11,563.92,560.75,559.24,557.93,549.51,552.29,557.99,546.55,548.31,567.28,566.08,545.94,545.53,545.79,547.59,563.81
565.43,565.16,562.77,563.1,563.94,560.76,559.25,557.96,549.51,552.28,557.99,546.55,548.31,567.29,566.08,545.97,545.56,545.82,547.6,563.85
565.44,565.15,562.77,563.1,563.96,560.77,559.26,557.98,549.5,552.29,557.99,546.55,548.3,567.29,566.07,545.99,545.59,545.85,547.61,563.89
565.46,565.15,562.76,563.09,563.97,560.78,559.26,558.01,549.5,552.31,558.0,546.55,548.3,567.3,566.07,546.02,545.62,545.88,547.62,563.92
565.48,565.14,562.76,563.08,563.99,560.79,559.27,558.04,549.5,552.34,558.02,546.55,548.29,567.3,566.06,546.05,545.65,545.91,547.63,563.96
565.51,565.14,562.75,563.07,564.01,560.8,559.28,558.06,549.5,552.36,558.04,546.55,548.28,567.31,566.06,546.08,545.69,545.93,547.64,564.0
565.53,565.13,562.75,563.07,564.02,560.81,559.29,558.09,549.5,552.38,558.06,546.55,548.28,567.31,566.05,546.1,545.72,545.96,547.64,564.04
565.55,565.13,562.74,563.06,564.04,560.82,559.29,558.12,549.5,552.4,558.09,546.55,548.27,567.31,566.04,546.13,545.75,545.99,547.65,564.08
565.57,565.13,562.74,563.05,564.06,560.83,559.3,558.15,549.52,552.42,558.11,546.55,548.27,567.3,566.04,546.16,545.78,546.02,547.66,564.12
565.6,565.14,562.73,563.04,564.07,560.84,559.31,558.17,549.54,552.44,558.13,546.55,548.26,567.29,566.03,546.18,545.82,546.05,547.67,564.16
565.62,565.14,562.73,563.04,564.09,560.85,559.32,558.2,549.56,552.46,558.15,546.54,548.24,567.29,566.03,546.21,545.85,546.08,547.68,564.2
565.64,565.15,562.72,563.03,564.11,560.86,559.32,558.23,549.58,552.48,558.17,546.51,548.22,567.28,566.02,546.24,545.88,546.1,547.69,564.23
565.66,565.16,562.72,563.02,564.13,560.86,559.33,558.26,549.6,552.5,558.2,546.47,548.2,567.27,566.02,546.26,545.91,546.13,547.7,564.27
565.69,565.16,562.71,563.01,564.14,560.82,559.34,558.28,549.62,552.53,558.22,546.44,548.18,567.27,566.01,546.29,545.94,546.16,547.71,564.31
565.71,565.17,562.71,562.98,564.16,560.78,559.35,558.31,549.64,552.55,558.24,546.4,548.15,567.26,566.0,546.32,545.98,546.19,547.72,564.35
565.73,565.18,562.7,562.96,564.18,560.74,559.35,558.34,549.66,552.57,558.26,546.37,548.13,567.25,566.0,546.35,546.01,546.22,547.73,564.39
565.76,565.18,562.69,562.93,564.19,560.7,559.36,558.37,549.68,552.59,558.29,546.33,548.11,567.25,565.99,546.37,546.04,546.25,547.74,564.43
565.78,565.19,562.67,562.91,564.21,560.66,559.37,558.39,549.7,552.61,558.31,546.3,548.08,567.24,565.99,546.4,546.07,546.27,547.75,564.47
565.8,565.19,562.66,562.89,564.23,560.62,559.38,558.42,549.72,552.63,558.33,546.26,548.06,567.23,565.98,546.43,546.1,546.3,547.76,564.5
565.82,565.2,562.65,562.86,564.24,560.58,559.38,558.45,549.74,552.65,558.35,546.22,548.04,567.23,565.98,546.45,546.14,546.33,547.77,564.54
565.85,565.21,562.64,562.84,564.26,560.54,559.39,558.47,549.76,552.67,558.37,546.19,548.02,567.22,565.97,546.48,546.17,546.36,547.78,564.58
565.87,565.21,562.63,562.82,564.28,560.5,559.4,558.5,549.78,552.7,558.4,546.15,547.99,567.21,565.96,546.51,546.2,546.39,547.79,564.62
565.89,565.22,562.62,562.79,564.29,560.46,559.41,558.53,549.8,552.72,558.42,546.12,547.97,567.21,565.96,546.54,546.23,546.42,547.8,564.66
565.92,565.23,562.61,562.77,564.31,560.42,559.41,558.56,549.82,552.74,558.44,546.08,547.95,567.2,565.95,546.56,546.26,546.44,547.81,564.7
565.94,565.23,562.6,562.74,564.33,560.38,559.42,558.58,549.84,552.76,558.46,546.05,547.92,567.2,565.95,546.59,546.3,546.47,547.81,564.74
565.96,565.24,562.59,562.72,564.34,560.34,559.43,558.61,549.86,552.78,558.49,546.01,547.9,567.19,565.94,546.62,546.33,546.5,547.82,564.78
565.98,565.25,562.58,562.7,564.36,560.3,559.44,558.64,549.88,552.8,558.51,545.98,547.88,567.18,565.94,546.64,546.36,546.53,547.83,564.81
566.01,565.25,562.57,562.67,564.38,560.26,559.44,558.67,549.89,552.82,558.53,545.94,547.86,567.18,565.93,546.67,546.39,546.56,547.84,564.85
566.03,565.26,562.55,562.65,564.4,560.22,559.45,558.65,549.91,552.84,558.55,545.91,547.83,567.17,565.92,546.7,546.43,546.58,547.85,564.89
566.05,565.26,562.54,562.62,564.41,560.18,559.46,558.61,549.93,552.86,558.58,545.87,547.81,567.16,565.92,546.72,546.46,546.61,547.86,564.93
566.07,565.27,562.53,562.6,564.43,560.14,559.47,558.57,549.95,552.89,558.6,545.84,547.79,567.16,565.91,546.75,546.49,546.64,547.85,564.97
566.1,565.28,562.52,562.58,564.45,560.1,559.47,558.54,549.97,552.91,558.62,545.8,547.76,567.15,565.91,546.78,546.52,546.67,547.83,565.01
566.12,565.28,562.51,562.55,564.46,560.06,559.48,558.5,549.99,552.93,558.64,545.77,547.74,567.14,565.9,546.81,546.55,546.7,547.82,565.05
566.14,565.29,562.5,562.53,564.48,560.02,559.49,558.47,550.01,552.95,558.66,545.73,547.72,567.14,565.9,546.83,546.59,546.73,547.81,565.08
566.17,565.3,562.49,562.51,564.5,559.98,559.5,558.43,550.03,552.97,558.69,545.7,547.7,567.13,565.89,546.86,546.62,546.75,547.79,565.12
566.19,565.3,562.48,562.48,564.5,559.94,559.5,558.39,550.05,552.99,558.71,545.66,547.67,567.12,565.88,546.89,546.65,546.78,547.78,565.16
566.21,565.31,562.47,562.46,564.43,559.9,559.51,558.36,550.07,553.01,558.73,545.63,547.65,567.12,565.88,546.91,546.68,546.81,547.76,565.2
566.23,565.32,562.46,562.43,564.36,559.86,559.52,558.32,550.09,553.03,558.75,545.59,547.63,567.11,565.88,546.94,546.71,546.84,547.75,565.24
566.26,565.32,562.45,562.41,564.29,559.81,559.53,558.29,550.11,553.06,558.78,545.55,547.6,567.1,565.88,546.96,546.75,546.87,547.74,565.28
566.28,565.33,562.43,562.39,564.22,559.77,559.53,558.25,550.13,553.08,558.8,545.52,547.58,567.1,565.88,546.97,546.78,546.9,547.72,565.32
566.3,565.34,562.42,562.36,564.15,559.73,559.54,558.21,550.15,553.1,558.82,545.48,547.56,567.09,565.87,546.98,546.81,546.9,547.71,565.36
566.33,565.34,562.41,562.34,564.08,559.69,559.55,558.18,550.17,553.12,558.84,545.45,547.54,567.08,565.87,546.98,546.81,546.91,547.69,565.39
566.35,565.35,562.4,562.32,564.01,559.65,559.56,558.14,550.19,553.14,558.86,545.41,547.51,567.08,565.87,546.99,546.82,546.91,547.68,565.43
566.37,565.35,562.39,562.29,563.94,559.61,559.56,558.1,550.21,553.16,558.89,545.38,547.49,567.07,565.87,546.99,546.82,546.92,547.67,565.47
566.39,565.36,562.38,562.27,563.87,559.57,559.57,558.07,550.23,553.18,558.91,545.34,547.47,567.06,565.87,547.0,546.82,546.92,547.65,565.51
566.42,565.37,562.37,562.24,563.8,559.53,559.58,558.03,550.25,553.2,558.93,545.31,547.44,567.06,565.86,547.01,546.83,546.93,547.64,565.55
