grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.04,566.35,564.66,563.19,564.92,564.09,557.59,558.1,557.77,553.51,555.28,544.96,546.44,571.04,567.51,546.0,543.78,543.17,543.43,563.11
567.02,566.38,564.66,563.21,564.94,564.07,557.65,558.11,557.79,553.54,555.35,544.98,546.48,571.01,567.53,546.04,543.83,543.18,543.45,563.09
567.0,566.41,564.66,563.24,564.96,564.05,557.71,558.13,557.81,553.58,555.42,545.01,546.52,570.98,567.54,546.09,543.88,543.2,543.47,563.07
566.98,566.44,564.66,563.27,564.99,564.03,557.78,558.14,557.82,553.62,555.48,545.03,546.56,570.96,567.56,546.13,543.93,543.21,543.5,563.05
566.96,566.47,564.67,563.3,565.01,564.01,557.84,558.16,557.84,553.65,555.55,545.05,546.6,570.93,567.57,546.18,543.98,543.22,543.52,563.03
566.94,566.5,564.67,563.33,565.03,563.99,557.9,558.17,557.86,553.69,555.62,545.08,546.65,570.89,567.59,546.22,544.03,543.23,543.56,563.01
566.92,566.53,564.67,563.36,565.05,563.97,557.98,558.19,557.88,553.73,555.69,545.1,546.69,570.87,567.61,546.27,544.08,543.24,543.63,563.0
566.9,566.56,564.67,563.38,565.08,563.95,557.89,558.2,557.9,553.76,555.76,545.13,546.73,570.84,567.62,546.32,544.13,543.26,543.7,562.98
566.88,566.59,564.67,563.41,565.11,563.93,557.77,558.22,557.91,553.8,555.83,545.16,546.77,570.82,567.64,546.36,544.18,543.27,543.77,562.96
566.86,566.62,564.67,563.44,565.17,563.91,557.65,558.23,557.93,553.84,555.9,545.23,546.81,570.79,567.65,546.41,544.24,543.28,543.85,562.94
566.84,566.65,564.68,563.47,565.22,563.89,557.52,558.25,557.95,553.87,555.97,545.3,546.86,570.77,567.67,546.45,544.29,543.29,543.92,562.92
566.82,566.68,564.68,563.5,565.27,563.87,557.4,558.26,557.97,553.91,556.04,545.37,546.9,570.74,567.69,546.5,544.34,543.31,543.99,562.9
566.8,566.71,564.68,563.52,565.33,563.85,557.28,558.28,557.99,553.95,556.1,545.44,546.94,570.72,567.7,546.54,544.39,543.32,544.06,562.88
566.78,566.74,564.68,563.55,565.38,563.83,557.15,558.37,558.0,554.01,556.17,545.5,546.98,570.7,567.72,546.59,544.44,543.33,544.13,562.86
566.76,566.77,564.68,563.58,565.44,563.81,557.03,558.48,558.02,554.07,556.24,545.57,547.03,570.67,567.72,546.64,544.49,543.34,544.2,562.84
566.74,566.8,564.68,563.61,565.49,563.79,556.91,558.59,558.04,554.13,556.31,545.64,547.07,570.65,567.72,546.68,544.54,543.36,544.28,562.82
566.72,566.83,564.69,563.64,565.54,563.77,556.78,558.69,558.06,554.19,556.38,545.71,547.11,570.62,567.71,546.73,544.59,543.37,544.35,562.8
566.7,566.86,564.69,563.66,565.6,563.75,556.66,558.8,558.08,554.26,556.45,545.78,547.15,570.6,567.71,546.77,544.64,543.38,544.42,562.78
566.68,566.89,564.69,563.69,565.65,563.73,556.54,558.91,558.1,554.32,556.52,545.85,547.19,570.57,567.7,546.82,544.69,543.39,544.49,562.76
566.66,566.92,564.69,563.72,565.7,563.71,556.41,559.02,558.11,554.38,556.59,545.91,547.24,570.55,567.7,546.86,544.75,543.4,544.56,562.74
566.64,566.95,564.69,563.75,565.76,563.69,556.29,559.12,558.13,554.45,556.65,545.98,547.28,570.52,567.7,546.91,544.8,543.42,544.63,562.72
566.62,566.98,564.69,563.78,565.81,563.67,556.16,559.23,558.15,554.51,556.72,546.05,547.32,570.5,567.69,546.95,544.85,543.43,544.71,562.7
566.6,567.01,564.7,563.81,565.87,563.65,556.04,559.34,558.17,554.57,556.79,546.12,547.36,570.47,567.69,547.0,544.9,543.44,544.78,562.68
566.58,567.04,564.72,563.83,565.92,563.63,555.92,559.44,558.19,554.63,556.86,546.19,547.41,570.45,567.68,547.05,544.95,543.45,544.85,562.66
566.56,567.07,564.78,563.86,565.97,563.61,555.79,559.55,558.2,554.7,556.93,546.25,547.45,570.42,567.68,547.09,545.0,543.47,544.92,562.64
566.54,567.1,564.84,563.89,566.03,563.59,555.66,559.66,558.22,554.76,557.0,546.32,547.49,570.4,567.67,547.14,545.05,543.48,544.99,562.63
566.52,567.13,564.9,563.92,566.08,563.57,555.58,559.77,558.24,554.82,557.07,546.39,547.53,570.37,567.67,547.18,545.1,543.49,545.06,562.61
566.5,567.16,564.96,563.95,566.13,563.55,555.71,559.87,558.28,554.88,557.14,546.46,547.57,570.35,567.66,547.23,545.15,543.5,545.14,562.59
566.48,567.19,565.02,563.97,566.19,563.53,555.83,559.98,558.37,554.95,557.21,546.53,547.62,570.33,567.66,547.27,545.2,543.51,545.21,562.57
566.46,567.22,565.07,564.0,566.24,563.51,555.95,560.09,558.47,555.01,557.27,546.6,547.66,570.3,567.66,547.32,545.26,543.53,545.28,562.55
566.44,567.24,565.13,564.03,566.29,563.49,556.08,560.19,558.56,555.07,557.34,546.66,547.7,570.28,567.65,547.37,545.31,543.54,545.35,562.53
566.42,567.27,565.19,564.06,566.35,563.47,556.2,560.3,558.65,555.14,557.41,546.73,547.74,570.25,567.65,547.41,545.36,543.55,545.42,562.51
566.4,567.3,565.25,564.09,566.4,563.45,556.32,560.41,558.74,555.2,557.48,546.8,547.79,570.23,567.64,547.46,545.41,543.56,545.49,562.49
566.38,567.33,565.31,564.11,566.46,563.43,556.45,560.52,558.84,555.26,557.55,546.87,547.83,570.2,567.64,547.5,545.46,543.58,545.57,562.47
566.36,567.36,565.37,564.14,566.51,563.41,556.57,560.62,558.93,555.32,557.62,546.94,547.87,570.18,567.63,547.55,545.51,543.59,545.64,562.45
566.34,567.39,565.43,564.17,566.56,563.39,556.69,560.73,559.02,555.39,557.69,547.01,547.91,570.15,567.63,547.59,545.56,543.6,545.71,562.43
566.32,567.42,565.49,564.2,566.62,563.44,556.82,560.84,559.11,555.45,557.76,547.07,547.95,570.13,567.62,547.64,545.61,543.61,545.78,562.41
566.3,567.45,565.54,564.23,566.67,563.62,556.94,560.94,559.21,555.51,557.83,547.14,548.0,570.1,567.62,547.69,545.66,543.63,545.85,562.39
566.29,567.48,565.6,564.25,566.72,563.8,557.06,561.05,559.3,555.57,557.89,547.21,548.04,570.08,567.62,547.73,545.71,543.64,545.92,562.37
566.45,567.51,565.66,564.28,566.78,563.99,557.19,561.16,559.39,555.64,557.96,547.28,548.08,570.05,567.61,547.78,545.77,543.65,546.0,562.35
566.6,567.54,565.72,564.31,566.83,564.17,557.31,561.27,559.48,555.7,558.03,547.35,548.12,570.03,567.61,547.82,545.82,543.66,546.07,562.33
566.75,567.57,565.78,564.34,566.89,564.35,557.43,561.37,559.57,555.76,558.1,547.41,548.17,570.0,567.6,547.87,545.87,543.68,546.14,562.31
566.9,567.6,565.84,564.37,566.94,564.54,557.55,561.48,559.67,555.83,558.17,547.48,548.21,569.98,567.6,547.91,545.92,543.77,546.21,562.29
567.05,567.63,565.9,564.4,566.99,564.72,557.68,561.59,559.76,555.89,558.24,547.55,548.25,569.96,567.59,547.96,545.97,543.88,546.28,562.28
567.21,567.66,565.96,564.42,567.05,564.91,557.8,561.69,559.85,555.95,558.31,547.62,548.29,569.93,567.59,548.0,546.02,543.99,546.35,562.26
567.36,567.69,566.02,564.45,567.1,565.09,557.92,561.8,559.94,556.01,558.38,547.69,548.33,569.9,567.58,548.05,546.07,544.1,546.43,562.24
567.51,567.72,566.07,564.48,567.15,565.27,558.05,561.91,560.04,556.08,558.45,547.76,548.38,570.17,567.58,548.1,546.12,544.21,546.5,562.21
567.66,567.75,566.13,564.51,567.21,565.46,558.19,562.02,560.13,556.14,558.51,547.82,548.42,570.6,567.67,548.14,546.17,544.32,546.57,562.56
567.82,567.78,566.19,564.54,567.26,565.64,558.45,562.12,560.22,556.2,558.58,547.89,548.46,571.02,567.86,548.19,546.22,544.43,546.64,563.31
567.97,567.82,566.25,564.56,567.31,565.87,558.78,562.23,560.31,556.26,558.65,547.96,548.51,571.44,568.05,548.23,546.29,544.54,546.71,564.23
568.12,567.86,566.31,564.6,567.38,565.99,559.11,562.34,560.41,556.33,558.72,548.03,548.57,571.86,568.24,548.29,546.37,544.65,546.78,564.51
568.27,567.92,566.37,564.62,567.49,566.13,559.44,562.44,560.5,556.39,558.79,548.1,548.7,572.29,568.43,548.37,546.49,544.77,546.86,564.68
568.42,567.98,566.43,564.66,567.64,566.27,559.77,562.55,560.59,556.45,558.87,548.17,548.84,572.71,568.62,548.49,546.6,544.88,546.93,564.84
568.58,568.04,566.49,564.69,567.79,566.42,560.1,562.66,560.68,556.52,558.91,548.23,548.97,573.13,568.81,548.6,546.72,544.99,547.0,565.01
568.73,568.1,566.55,564.73,567.94,566.56,560.48,562.77,560.78,556.59,558.92,548.3,549.11,573.56,569.01,548.71,546.84,545.1,547.07,565.18
568.88,568.16,566.6,564.76,568.08,566.7,560.75,562.87,560.87,556.61,558.92,548.37,549.24,573.98,569.2,548.83,546.95,545.21,547.14,565.35
569.03,568.22,566.66,564.8,568.23,566.85,560.94,562.98,560.96,556.61,558.92,548.44,549.38,574.4,569.39,548.94,547.07,545.32,547.21,565.51
569.18,568.28,566.72,564.83,568.38,566.99,561.13,563.09,561.05,556.6,558.93,548.51,549.51,574.82,569.58,549.05,547.18,545.43,547.29,565.68
569.34,568.34,566.78,564.87,568.53,567.14,561.32,563.19,561.15,556.6,558.93,548.57,549.64,575.25,569.77,549.16,547.3,545.54,547.36,565.85
569.49,568.4,566.84,564.9,568.68,567.28,561.52,563.3,561.24,556.59,558.93,548.64,549.78,575.67,569.96,549.28,547.41,545.65,547.45,566.02
569.64,568.46,566.9,564.93,568.82,567.42,561.71,563.41,561.33,556.59,558.94,548.71,549.91,576.09,570.15,549.39,547.53,545.76,547.53,566.18
569.79,568.52,566.97,564.97,568.97,567.57,561.9,563.52,561.42,556.58,558.94,548.78,550.05,576.52,570.34,549.5,547.64,545.88,547.64,566.35
569.94,568.58,567.0,565.0,569.12,567.71,562.09,563.62,561.51,556.57,558.95,548.85,550.18,576.94,570.53,549.62,547.76,545.99,547.75,566.53
570.1,568.64,567.05,565.04,569.27,567.85,562.28,563.73,561.61,556.57,558.95,548.92,550.32,577.36,570.72,549.73,547.87,546.1,547.87,566.7
570.25,568.7,567.09,565.07,569.42,568.0,562.48,563.84,561.7,556.56,558.95,548.99,550.45,577.79,570.91,549.84,547.99,546.21,547.98,567.15
570.4,568.76,567.14,565.11,569.6,568.17,562.67,563.94,561.81,556.56,558.96,549.04,550.59,578.21,571.1,549.95,548.11,546.32,548.09,567.6
570.55,568.82,567.18,565.14,569.9,568.51,562.86,564.06,561.78,556.55,558.96,549.0,550.72,578.63,571.29,550.07,548.22,546.43,548.21,568.05
570.71,568.88,567.23,565.18,570.52,569.37,563.06,563.99,561.74,556.55,558.96,548.96,550.86,579.05,571.48,550.18,548.34,546.54,548.32,568.53
570.86,568.94,567.27,565.21,571.14,570.44,563.22,563.91,561.69,556.54,558.97,548.91,550.99,579.48,571.67,550.29,548.45,546.65,548.44,568.95
571.01,569.0,567.32,565.24,571.9,570.51,563.04,563.83,561.65,556.53,558.97,548.87,551.13,579.98,571.87,550.41,548.57,546.76,548.55,569.36
571.16,569.06,567.36,565.28,571.83,570.33,562.87,563.75,561.6,556.53,558.98,548.82,551.26,580.18,572.06,550.52,548.68,546.87,548.66,569.77
571.31,569.12,567.41,565.31,571.62,570.16,562.69,563.67,561.56,556.52,558.98,548.78,551.4,580.01,572.25,550.63,548.8,546.98,548.78,570.19
571.47,569.18,567.45,565.35,571.4,569.99,562.51,563.59,561.51,556.52,558.98,548.73,551.53,579.84,572.44,550.75,548.91,547.1,548.89,570.6
571.62,569.24,567.49,565.38,571.19,569.82,562.34,563.51,561.47,556.51,558.99,548.69,551.67,579.67,572.63,550.86,549.03,547.21,549.0,571.11
571.77,569.3,567.54,565.42,570.98,569.64,562.16,563.43,561.42,556.51,558.99,548.64,551.8,579.49,572.82,550.97,549.14,547.32,549.12,571.02
571.92,569.36,567.58,565.45,570.76,569.47,561.98,563.34,561.38,556.5,558.99,548.6,551.94,579.32,573.01,551.08,549.26,547.43,549.23,570.71
572.07,569.42,567.63,565.49,570.55,569.3,561.81,563.26,561.33,556.5,559.0,548.55,552.07,579.15,573.2,551.2,549.38,547.54,549.35,570.4
572.23,569.48,567.67,565.52,570.33,569.13,561.63,563.18,561.29,556.49,559.0,548.51,552.21,578.97,573.39,551.31,549.49,547.65,549.46,570.09
572.38,569.54,567.72,565.55,570.12,568.95,561.45,563.1,561.24,556.48,559.01,548.46,552.34,578.8,573.62,551.42,549.61,547.76,549.57,569.78
572.55,569.6,567.76,565.59,569.89,568.78,561.27,563.02,561.2,556.48,559.01,548.42,552.48,578.63,573.53,551.54,549.73,547.87,549.69,569.47
572.47,569.66,567.81,565.62,569.66,568.61,561.07,562.94,561.15,556.47,559.01,548.37,552.61,578.46,573.39,551.66,549.82,547.98,549.82,569.09
572.36,569.72,567.85,565.66,569.08,568.39,560.92,562.86,561.11,556.47,559.02,548.33,552.76,578.28,573.25,551.56,549.71,548.09,549.84,568.74
572.25,569.77,567.9,565.69,568.5,568.24,560.75,562.78,561.07,556.46,559.02,548.28,552.65,578.11,573.11,551.46,549.61,548.21,549.73,568.08
572.15,569.66,567.94,565.73,567.85,568.04,560.58,562.7,561.02,556.46,559.02,548.24,552.53,577.94,572.97,551.35,549.5,548.34,549.61,567.42
572.04,569.56,567.86,565.76,567.42,567.84,560.41,562.62,560.98,556.45,559.03,548.19,552.41,577.76,572.83,551.24,549.39,548.32,549.5,566.71
571.93,569.45,567.76,565.8,567.37,567.64,560.24,562.54,560.93,556.43,559.03,548.15,552.29,577.59,572.69,551.13,549.28,548.25,549.38,566.65
571.82,569.35,567.66,565.83,567.33,567.43,560.07,562.46,560.89,556.32,559.04,548.1,552.17,577.42,572.55,551.03,549.18,548.18,549.26,566.6
571.71,569.24,567.56,565.86,567.28,567.23,559.9,562.38,560.84,556.21,559.04,548.06,552.05,577.25,572.4,550.92,549.07,548.11,549.15,566.55
571.61,569.14,567.47,565.9,567.23,567.03,559.73,562.3,560.8,556.1,559.04,548.01,551.93,577.07,572.26,550.81,548.96,548.04,549.03,566.5
571.5,569.03,567.37,565.93,567.18,566.83,559.56,562.22,560.75,555.99,559.05,547.97,551.81,576.9,572.12,550.7,548.85,547.97,548.92,566.45
571.39,568.93,567.27,565.97,567.13,566.62,559.39,562.14,560.71,555.88,559.05,547.92,551.68,576.73,571.98,550.6,548.75,547.9,548.8,566.4
571.28,568.82,567.18,566.0,567.08,566.42,559.22,562.05,560.66,555.77,559.05,547.88,551.56,576.56,571.84,550.49,548.64,547.83,548.69,566.35
571.17,568.72,567.08,566.04,567.03,566.18,559.05,561.97,560.62,555.65,559.06,547.83,551.44,576.38,571.7,550.38,548.53,547.76,548.57,566.3
571.06,568.61,566.98,565.94,566.98,566.05,558.88,561.89,560.57,555.54,558.94,547.79,551.32,576.21,571.56,550.28,548.42,547.68,548.46,566.25
570.96,568.51,566.88,565.82,566.93,565.99,558.69,561.81,560.53,555.43,558.83,547.74,551.2,576.04,571.42,550.17,548.32,547.61,548.34,566.2
570.85,568.4,566.79,565.71,566.88,565.92,558.64,561.73,560.48,555.32,558.71,547.7,551.08,575.86,571.28,550.06,548.21,547.54,548.23,566.14
570.74,568.3,566.69,565.59,566.83,565.86,558.58,561.65,560.44,555.21,558.6,547.65,550.96,575.69,571.14,549.95,548.1,547.47,548.11,566.09
570.63,568.19,566.59,565.48,566.78,565.8,558.52,561.57,560.39,555.1,558.48,547.61,550.84,575.52,571.0,549.85,547.99,547.4,548.0,566.04
570.52,568.09,566.49,565.36,566.73,565.74,558.46,561.49,560.35,554.99,558.37,547.56,550.72,575.35,570.86,549.74,547.89,547.33,547.88,565.99
570.42,567.98,566.4,565.25,566.68,565.67,558.39,561.41,560.3,554.88,558.25,547.52,550.6,575.17,570.72,549.63,547.78,547.26,547.77,565.94
570.31,567.88,566.3,565.13,566.63,565.61,558.33,561.33,560.26,554.77,558.14,547.47,550.48,575.0,570.58,549.52,547.67,547.19,547.65,565.89
570.2,567.77,566.2,565.02,566.58,565.55,558.27,561.25,560.21,554.66,558.02,547.43,550.36,574.83,570.44,549.42,547.56,547.12,547.53,565.84
570.09,567.67,566.1,564.9,566.53,565.48,558.21,561.17,560.17,554.55,557.91,547.38,550.24,574.62,570.29,549.31,547.46,547.04,547.42,565.79
569.98,567.56,566.01,564.79,566.48,565.42,558.15,561.09,560.12,554.44,557.79,547.34,550.11,574.56,570.15,549.2,547.35,546.97,547.3,565.74
569.88,567.46,565.91,564.67,566.43,565.36,558.09,561.01,560.08,554.33,557.68,547.29,549.99,574.63,570.01,549.09,547.24,546.9,547.19,565.69
569.77,567.35,565.81,564.56,566.38,565.29,558.03,560.93,560.03,554.22,557.56,547.25,549.87,574.71,569.87,548.99,547.13,546.83,547.07,565.64
569.66,567.25,565.71,564.44,566.33,565.23,557.97,560.85,559.99,554.11,557.45,547.2,549.75,574.78,569.73,548.88,547.03,546.76,546.96,565.59
569.55,567.14,565.62,564.33,566.28,565.17,557.91,560.76,559.94,554.0,557.33,547.16,549.63,574.86,569.59,548.77,546.92,546.69,546.84,565.53
569.44,567.04,565.52,564.22,566.24,565.11,557.85,560.68,559.9,553.89,557.22,547.11,549.51,574.93,569.45,548.67,546.81,546.62,546.73,565.48
569.34,566.94,565.42,564.1,566.19,565.04,557.79,560.6,559.85,553.78,557.1,547.07,549.39,575.01,569.31,548.56,546.7,546.55,546.61,565.43
569.23,566.83,565.32,563.99,566.14,564.98,557.73,560.52,559.81,553.67,556.99,547.02,549.27,575.08,569.17,548.45,546.6,546.48,546.5,565.38
569.12,566.73,565.23,563.87,566.09,564.92,557.67,560.44,559.76,553.55,556.87,546.98,549.15,575.15,569.03,548.34,546.49,546.4,546.38,565.33
569.01,566.62,565.13,563.76,566.04,564.85,557.61,560.36,559.72,553.44,556.76,546.93,549.03,575.23,568.89,548.24,546.38,546.33,546.27,565.28
568.9,566.52,565.03,563.64,565.99,564.79,557.55,560.28,559.67,553.33,556.64,546.89,548.91,575.3,568.75,548.13,546.27,546.26,546.15,565.23
568.79,566.41,564.94,563.53,565.94,564.73,557.49,560.2,559.63,553.22,556.53,546.84,548.79,575.38,568.61,548.02,546.17,546.19,546.04,565.18
568.69,566.31,564.84,563.41,565.89,564.67,557.43,560.12,559.58,553.11,556.41,546.8,548.67,575.45,568.47,547.91,546.06,546.12,545.92,565.13
568.58,566.2,564.74,563.3,565.84,564.6,557.37,560.04,559.54,553.0,556.3,546.75,548.55,575.52,568.33,547.81,545.95,546.05,545.81,565.08
568.47,566.1,564.64,563.18,565.79,564.54,557.31,559.96,559.49,552.89,556.18,546.7,548.42,575.6,568.18,547.7,545.84,545.98,545.69,565.03
568.36,565.99,564.55,563.07,565.74,564.48,557.24,559.88,559.45,552.78,556.07,546.63,548.3,575.67,568.04,547.59,545.74,545.91,545.57,564.98
568.25,565.89,564.45,562.95,565.69,564.41,557.18,559.8,559.4,552.67,555.95,546.55,548.18,575.75,567.9,547.48,545.63,545.84,545.46,564.92
568.15,565.78,564.35,562.84,565.64,564.35,557.12,559.72,559.36,552.56,555.84,546.47,548.06,575.82,567.76,547.38,545.52,545.77,545.34,564.87
568.04,565.68,564.25,562.72,565.59,564.29,557.06,559.64,559.31,552.45,555.72,546.39,547.94,575.9,567.62,547.27,545.41,545.69,545.23,564.82
567.93,565.57,564.16,562.61,565.54,564.22,557.0,559.56,559.27,552.34,555.61,546.31,547.82,575.97,567.48,547.16,545.31,545.62,545.11,564.77
567.82,565.47,564.06,562.49,565.49,564.16,556.94,559.47,559.22,552.23,555.49,546.24,547.7,576.04,567.34,547.05,545.2,545.55,545.0,564.72
567.71,565.36,563.96,562.38,565.44,564.1,556.88,559.39,559.18,552.12,555.38,546.16,547.58,576.12,567.2,546.95,545.09,545.48,544.88,564.67
567.61,565.26,563.86,562.26,565.39,564.04,556.82,559.32,559.05,552.01,555.26,546.08,547.46,576.19,567.06,546.84,544.98,545.41,544.77,564.62
567.5,565.15,563.77,562.15,565.34,563.97,556.76,559.24,558.93,551.9,555.15,546.0,547.34,576.27,566.92,546.73,544.88,545.34,544.65,564.57
567.39,565.05,563.67,562.04,565.29,563.91,556.7,559.16,558.8,551.79,555.03,545.92,547.22,576.34,566.78,546.63,544.77,545.27,544.54,564.52
567.28,564.94,563.57,561.92,565.24,563.84,556.64,559.08,558.68,551.68,554.92,545.84,547.1,576.13,566.64,546.52,544.66,545.2,544.42,564.46
567.15,564.84,563.47,561.81,565.18,563.76,556.58,559.0,558.55,551.56,554.8,545.76,546.98,575.92,566.5,546.41,544.55,545.13,544.31,564.25
567.08,564.73,563.38,561.69,565.08,563.53,556.52,558.92,558.43,551.45,554.68,545.68,546.86,575.71,566.36,546.3,544.45,545.05,544.19,563.97
567.04,564.63,563.28,561.58,564.84,563.29,556.46,558.84,558.3,551.34,554.57,545.6,546.73,575.5,566.22,546.2,544.34,544.98,544.08,563.69
567.01,564.52,563.18,561.46,564.59,563.06,556.4,558.77,558.18,551.23,554.45,545.52,546.61,575.28,566.07,546.09,544.23,544.91,543.96,563.42
566.97,564.42,563.08,561.35,564.34,562.83,556.0,558.69,558.05,551.12,554.34,545.44,546.49,575.07,565.93,545.98,544.12,544.84,543.84,563.14
566.93,564.31,562.99,561.23,564.09,562.59,555.59,558.61,557.92,551.01,554.22,545.36,546.37,574.86,565.79,545.87,544.02,544.76,543.73,562.86
566.89,564.21,562.89,561.12,563.84,562.36,555.18,558.53,557.8,550.9,554.11,545.28,546.25,574.65,565.65,545.77,543.91,544.74,543.61,562.58
566.86,564.1,562.79,561.0,563.6,562.13,554.78,558.45,557.67,550.79,553.99,545.2,546.13,574.43,565.5,545.66,543.8,544.72,543.5,562.25
566.82,564.0,562.7,560.89,563.35,561.9,554.27,558.37,557.55,550.68,553.88,545.12,546.01,574.22,565.38,545.54,543.8,544.7,543.38,562.07
566.78,563.89,562.6,560.77,563.07,561.61,554.08,558.29,557.42,550.54,553.76,545.04,545.89,574.01,565.4,545.54,543.81,544.68,543.25,561.84
566.74,563.8,562.5,560.66,562.86,561.43,553.97,558.21,557.3,550.53,553.65,544.96,545.77,573.8,565.42,545.54,543.81,544.66,543.25,561.61
566.71,563.84,562.4,560.54,562.63,561.21,553.86,558.14,557.17,550.56,553.53,544.88,545.62,573.59,565.43,545.55,543.82,544.64,543.27,561.39
566.67,563.88,562.31,560.43,562.4,560.99,553.74,558.06,557.05,550.58,553.42,544.81,545.62,573.37,565.45,545.55,543.82,544.62,543.29,561.16
566.63,563.92,562.19,560.31,562.17,560.76,553.63,557.98,556.92,550.61,553.3,544.73,545.64,573.16,565.47,545.56,543.83,544.6,543.31,560.94
566.59,563.96,562.14,560.2,561.94,560.54,553.52,557.9,556.79,550.64,553.19,544.65,545.66,572.95,565.48,545.56,543.83,544.58,543.33,560.71
566.56,564.01,562.17,560.08,561.71,560.32,553.41,557.82,556.67,550.67,553.07,544.57,545.68,572.74,565.5,545.57,543.83,544.56,543.35,560.48
566.52,564.05,562.2,559.97,561.48,560.09,553.3,557.74,556.54,550.7,552.96,544.49,545.71,572.52,565.52,545.57,543.84,544.54,543.37,560.26
566.48,564.09,562.23,559.85,561.26,559.87,553.18,557.66,556.42,550.73,552.84,544.41,545.73,572.31,565.54,545.58,543.84,544.52,543.39,560.01
566.45,564.13,562.25,559.74,561.03,559.65,553.07,557.59,556.29,550.76,552.73,544.33,545.75,572.1,565.55,545.58,543.85,544.5,543.41,560.07
566.41,564.17,562.28,559.6,560.8,559.38,552.96,557.51,556.17,550.79,552.6,544.25,545.77,571.89,565.57,545.59,543.85,544.48,543.43,560.14
566.37,564.22,562.31,559.63,560.55,559.28,552.85,557.43,556.04,550.82,552.52,544.17,545.79,571.67,565.59,545.6,543.86,544.46,543.45,560.2
566.33,564.26,562.34,559.69,560.63,559.38,552.74,557.35,555.92,550.85,552.57,544.09,545.81,571.46,565.6,545.6,543.86,544.44,543.47,560.27
566.3,564.3,562.37,559.74,560.73,559.49,552.62,557.27,555.79,550.88,552.63,544.01,545.83,571.25,565.62,545.61,543.86,544.42,543.49,560.33
566.26,564.34,562.4,559.79,560.83,559.6,552.51,557.19,555.67,550.9,552.68,543.93,545.86,571.04,565.64,545.61,543.87,544.4,543.51,560.4
566.22,564.38,562.42,559.84,560.93,559.7,552.4,557.11,555.54,550.93,552.73,543.85,545.88,570.82,565.65,545.62,543.87,544.38,543.53,560.47
566.18,564.42,562.45,559.9,561.02,559.81,552.29,557.04,555.41,550.96,552.78,543.77,545.9,570.61,565.67,545.62,543.88,544.36,543.55,560.53
566.15,564.47,562.48,559.95,561.12,559.92,552.18,556.96,555.29,550.99,552.83,543.69,545.92,570.4,565.69,545.63,543.88,544.34,543.57,560.6
566.11,564.51,562.51,560.0,561.22,560.02,552.06,556.88,555.16,551.02,552.89,543.61,545.94,570.19,565.71,545.63,543.89,544.32,543.59,560.67
566.07,564.55,562.54,560.05,561.32,560.13,551.94,556.8,555.04,551.05,552.94,543.53,545.96,569.97,565.72,545.64,543.89,544.3,543.61,560.73
566.03,564.59,562.57,560.11,561.41,560.24,551.88,556.72,554.91,551.08,552.99,543.45,545.98,569.76,565.74,545.64,543.9,544.28,543.63,560.8
566.0,564.63,562.59,560.16,561.51,560.34,552.02,556.64,554.79,551.11,553.04,543.38,546.01,569.55,565.76,545.65,543.9,544.26,543.65,560.87
565.96,564.68,562.62,560.21,561.61,560.45,552.16,556.56,554.66,551.14,553.09,543.3,546.03,569.34,565.77,545.65,543.9,544.24,543.67,560.93
565.92,564.72,562.65,560.26,561.71,560.56,552.3,556.49,554.54,551.17,553.15,543.22,546.05,569.13,565.79,545.66,543.91,544.22,543.69,561.0
565.88,564.76,562.68,560.32,561.8,560.66,552.45,556.41,554.41,551.2,553.2,543.14,546.07,568.91,565.81,545.66,543.91,544.2,543.71,561.06
565.85,564.8,562.71,560.37,561.9,560.77,552.59,556.33,554.28,551.22,553.25,543.06,546.09,568.7,565.82,545.67,543.92,544.18,543.73,561.13
565.81,564.84,562.74,560.42,562.0,560.88,552.73,556.25,554.16,551.25,553.3,542.98,546.11,568.49,565.84,545.67,543.92,544.16,543.75,561.2
565.77,564.88,562.76,560.47,562.09,560.98,552.88,556.17,554.03,551.28,553.35,542.9,546.14,568.28,565.86,545.68,543.93,544.14,543.77,561.26
565.73,564.93,562.79,560.53,562.19,561.09,553.02,556.09,553.91,551.31,553.4,542.82,546.16,568.06,565.88,545.69,543.93,544.12,543.79,561.33
565.7,564.97,562.82,560.58,562.29,561.2,553.16,556.01,553.78,551.34,553.46,542.74,546.18,567.85,565.89,545.69,543.93,544.1,543.8,561.4
565.66,565.01,562.85,560.63,562.39,561.3,553.3,555.94,553.65,551.37,553.51,542.66,546.2,567.64,565.91,545.7,543.94,544.08,543.82,561.46
565.62,565.05,562.88,560.68,562.48,561.41,553.45,555.86,553.54,551.4,553.56,542.58,546.22,567.37,565.93,545.7,543.94,544.06,543.84,561.53
565.59,565.09,562.91,560.74,562.58,561.52,553.59,555.78,553.59,551.43,553.61,542.5,546.24,567.43,565.94,545.71,543.95,544.04,543.86,561.59
565.55,565.14,562.93,560.79,562.68,561.62,553.73,555.7,553.65,551.46,553.66,542.41,546.26,567.59,565.96,545.71,543.95,544.02,543.88,561.66
565.51,565.18,562.96,560.84,562.78,561.75,553.87,555.62,553.7,551.49,553.72,542.45,546.29,567.76,565.98,545.72,543.96,544.0,543.9,561.73
