grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.35,565.9,564.28,563.8,564.58,562.78,556.1,556.85,556.53,552.44,554.76,543.57,546.27,595.7,567.0,544.37,542.25,542.52,542.58,564.27
567.35,565.9,564.26,563.79,564.58,562.8,556.09,556.86,556.54,552.43,554.74,543.56,546.25,595.7,567.02,544.36,542.26,542.52,542.58,564.26
567.35,565.89,564.24,563.79,564.59,562.81,556.09,556.86,556.54,552.42,554.71,543.56,546.23,595.7,567.03,544.35,542.28,542.51,542.57,564.25
567.35,565.88,564.22,563.78,564.59,562.83,556.08,556.87,556.55,552.41,554.69,543.55,546.21,595.69,567.05,544.33,542.3,542.51,542.57,564.25
567.35,565.88,564.2,563.77,564.59,562.85,556.08,556.88,556.55,552.4,554.67,543.54,546.19,595.69,567.06,544.32,542.32,542.51,542.56,564.24
567.35,565.87,564.18,563.77,564.59,562.86,556.07,556.89,556.56,552.4,554.64,543.53,546.17,595.68,567.08,544.3,542.34,542.51,542.56,564.23
567.35,565.87,564.16,563.76,564.59,562.88,556.07,556.9,556.56,552.39,554.62,543.53,546.15,595.68,567.09,544.29,542.35,542.51,542.56,564.22
567.35,565.86,564.13,563.76,564.59,562.89,556.06,556.91,556.57,552.38,554.6,543.52,546.13,595.67,567.09,544.27,542.37,542.5,542.55,564.21
567.35,565.86,564.11,563.75,564.59,562.91,556.06,556.92,556.56,552.37,554.57,543.51,546.11,595.67,567.09,544.26,542.39,542.5,542.56,564.21
567.35,565.85,564.09,563.75,564.59,562.92,556.05,556.93,556.54,552.36,554.55,543.51,546.09,595.66,567.08,544.25,542.41,542.5,542.57,564.2
567.35,565.84,564.07,563.74,564.59,562.94,556.05,556.93,556.53,552.35,554.52,543.51,546.07,595.66,567.08,544.23,542.42,542.5,542.57,564.19
567.35,565.84,564.05,563.73,564.6,562.95,556.04,556.94,556.51,552.35,554.5,543.52,546.05,595.65,567.08,544.21,542.44,542.5,542.58,564.18
567.35,565.83,564.03,563.73,564.6,562.97,556.04,556.95,556.5,552.34,554.48,543.53,546.03,595.65,567.08,544.22,542.46,542.49,542.58,564.17
567.35,565.83,564.01,563.72,564.6,562.98,556.03,556.96,556.49,552.33,554.45,543.53,546.01,595.64,567.08,544.24,542.48,542.49,542.59,564.16
567.35,565.82,563.98,563.72,564.6,563.0,556.02,556.97,556.47,552.32,554.43,543.54,545.99,595.64,567.07,544.25,542.49,542.49,542.59,564.16
567.36,565.82,563.96,563.71,564.6,563.01,556.02,556.98,556.46,552.31,554.4,543.55,545.97,595.63,567.07,544.26,542.51,542.49,542.6,564.15
567.36,565.81,563.94,563.71,564.6,563.03,556.01,556.99,556.45,552.3,554.38,543.55,545.95,595.63,567.07,544.27,542.53,542.49,542.61,564.14
567.36,565.8,563.92,563.7,564.6,563.05,556.01,557.0,556.43,552.3,554.36,543.56,545.93,595.63,567.07,544.28,542.55,542.48,542.61,564.13
567.36,565.8,563.9,563.69,564.6,563.06,556.0,557.0,556.42,552.29,554.33,543.57,545.91,595.62,567.07,544.3,542.57,542.48,542.62,564.12
567.36,565.79,563.88,563.69,564.61,563.08,556.0,557.01,556.41,552.28,554.31,543.57,545.89,595.62,567.07,544.31,542.58,542.48,542.62,564.12
567.36,565.79,563.86,563.68,564.61,563.09,555.99,557.02,556.39,552.27,554.28,543.58,545.87,595.61,567.06,544.32,542.6,542.48,542.63,564.11
567.36,565.78,563.84,563.68,564.61,563.11,555.99,557.03,556.38,552.26,554.26,543.59,545.85,595.61,567.06,544.33,542.62,542.48,542.63,564.1
567.36,565.78,563.81,563.67,564.61,563.12,555.98,557.04,556.36,552.25,554.24,543.6,545.83,595.6,567.06,544.35,542.64,542.48,542.64,564.09
567.36,565.77,563.79,563.66,564.61,563.14,556.0,557.05,556.35,552.25,554.21,543.6,545.81,595.6,567.06,544.36,542.65,542.47,542.65,564.08
567.36,565.77,563.77,563.65,564.61,563.15,556.03,557.06,556.34,552.24,554.19,543.61,545.8,595.59,567.06,544.37,542.67,542.47,542.65,564.08
567.36,565.76,563.75,563.65,564.61,563.17,556.06,557.07,556.32,552.23,554.16,543.62,545.81,595.59,567.05,544.38,542.69,542.47,542.66,564.07
567.36,565.76,563.73,563.64,564.61,563.18,556.08,557.07,556.31,552.22,554.16,543.62,545.82,595.58,567.05,544.39,542.71,542.47,542.66,564.06
567.36,565.75,563.71,563.63,564.62,563.2,556.11,557.08,556.3,552.22,554.17,543.63,545.83,595.58,567.05,544.41,542.72,542.47,542.67,564.05
567.36,565.75,563.68,563.62,564.62,563.21,556.14,557.09,556.28,552.22,554.19,543.64,545.84,595.56,567.05,544.42,542.74,542.46,542.67,564.04
567.36,565.74,563.67,563.61,564.62,563.23,556.17,557.1,556.27,552.22,554.21,543.64,545.85,595.54,567.05,544.43,542.76,542.46,542.68,564.03
567.35,565.74,563.68,563.6,564.62,563.25,556.2,557.11,556.25,552.22,554.23,543.65,545.86,595.52,567.04,544.44,542.77,542.46,542.69,564.03
567.35,565.73,563.68,563.59,564.62,563.26,556.22,557.12,556.24,552.22,554.24,543.66,545.86,595.5,567.04,544.46,542.76,542.46,542.69,564.02
567.35,565.73,563.69,563.59,564.62,563.28,556.25,557.13,556.23,552.22,554.26,543.66,545.87,595.49,567.04,544.47,542.76,542.46,542.7,564.01
567.35,565.73,563.69,563.58,564.62,563.29,556.28,557.14,556.21,552.22,554.28,543.67,545.88,595.47,567.04,544.48,542.75,542.45,542.7,564.0
567.35,565.72,563.7,563.57,564.62,563.31,556.31,557.14,556.2,552.22,554.29,543.68,545.89,595.45,567.04,544.49,542.74,542.45,542.71,563.99
567.35,565.72,563.7,563.56,564.63,563.32,556.33,557.15,556.19,552.22,554.31,543.68,545.9,595.43,567.03,544.51,542.73,542.45,542.71,563.99
567.35,565.71,563.7,563.55,564.63,563.34,556.36,557.16,556.17,552.22,554.33,543.69,545.91,595.41,567.03,544.52,542.72,542.45,542.72,563.98
567.35,565.71,563.71,563.54,564.63,563.35,556.39,557.17,556.16,552.22,554.35,543.7,545.91,595.4,567.03,544.53,542.71,542.45,542.73,563.97
567.35,565.7,563.71,563.53,564.63,563.37,556.42,557.18,556.14,552.22,554.36,543.7,545.92,595.38,567.03,544.54,542.71,542.44,542.73,563.96
567.35,565.7,563.72,563.53,564.63,563.38,556.44,557.19,556.13,552.22,554.38,543.71,545.93,595.36,567.03,544.55,542.7,542.44,542.74,563.95
567.35,565.69,563.72,563.52,564.63,563.4,556.47,557.2,556.12,552.22,554.4,543.72,545.94,595.34,567.03,544.57,542.69,542.44,542.74,563.95
567.35,565.69,563.73,563.51,564.63,563.39,556.5,557.21,556.1,552.21,554.41,543.72,545.95,595.32,567.02,544.58,542.68,542.44,542.75,563.94
567.35,565.68,563.73,563.5,564.63,563.38,556.53,557.22,556.09,552.21,554.43,543.73,545.96,595.31,567.02,544.59,542.67,542.44,542.75,563.93
567.35,565.68,563.73,563.49,564.63,563.37,556.56,557.22,556.08,552.21,554.45,543.74,545.96,595.29,567.02,544.6,542.66,542.43,542.76,563.92
567.35,565.67,563.74,563.48,564.64,563.36,556.58,557.23,556.06,552.21,554.46,543.74,545.97,595.27,567.02,544.62,542.66,542.43,542.77,563.92
567.35,565.67,563.74,563.47,564.64,563.35,556.61,557.24,556.05,552.21,554.48,543.75,545.98,595.25,567.02,544.63,542.65,542.43,542.77,563.92
567.35,565.67,563.75,563.47,564.64,563.33,556.64,557.25,556.03,552.21,554.5,543.76,545.99,595.23,567.01,544.64,542.64,542.43,542.78,563.92
567.35,565.66,563.75,563.46,564.64,563.32,556.67,557.26,556.02,552.21,554.52,543.76,546.0,595.22,567.01,544.65,542.63,542.42,542.78,563.93
567.35,565.66,563.76,563.45,564.64,563.31,556.69,557.27,556.01,552.21,554.53,543.77,546.01,595.2,567.01,544.66,542.62,542.42,542.79,563.93
567.35,565.65,563.76,563.44,564.64,563.3,556.72,557.27,555.99,552.21,554.55,543.78,546.01,595.18,567.01,544.68,542.62,542.41,542.79,563.94
567.35,565.65,563.76,563.43,564.64,563.28,556.75,557.28,555.98,552.21,554.57,543.78,546.02,595.16,567.01,544.69,542.61,542.41,542.8,563.94
567.35,565.64,563.77,563.42,564.64,563.27,556.78,557.29,555.97,552.21,554.58,543.79,546.03,595.14,567.0,544.7,542.6,542.41,542.81,563.94
567.34,565.64,563.77,563.41,564.65,563.26,556.8,557.3,555.95,552.21,554.6,543.8,546.04,595.13,567.0,544.71,542.59,542.4,542.81,563.95
567.34,565.63,563.78,563.41,564.65,563.25,556.83,557.3,555.94,552.21,554.62,543.8,546.05,595.11,567.0,544.73,542.58,542.4,542.82,563.95
567.34,565.63,563.78,563.4,564.65,563.24,556.86,557.31,555.92,552.21,554.64,543.81,546.06,595.09,567.0,544.74,542.57,542.4,542.82,563.95
567.34,565.62,563.79,563.39,564.65,563.22,556.89,557.32,555.91,552.21,554.65,543.82,546.07,595.07,567.0,544.75,542.57,542.39,542.83,563.96
567.34,565.62,563.79,563.38,564.65,563.21,556.91,557.33,555.9,552.21,554.67,543.82,546.07,595.05,566.99,544.76,542.56,542.39,542.83,563.96
567.34,565.61,563.8,563.37,564.65,563.2,556.94,557.33,555.88,552.21,554.69,543.83,546.08,595.04,566.99,544.77,542.55,542.38,542.84,563.97
567.34,565.61,563.8,563.36,564.65,563.19,556.97,557.34,555.87,552.21,554.7,543.84,546.09,595.02,566.98,544.79,542.54,542.38,542.85,563.97
567.34,565.61,563.8,563.35,564.65,563.18,557.0,557.35,555.87,552.21,554.72,543.84,546.1,595.0,566.97,544.8,542.53,542.38,542.85,563.97
567.34,565.6,563.81,563.35,564.65,563.16,557.03,557.36,555.91,552.21,554.74,543.85,546.11,594.98,566.96,544.81,542.52,542.37,542.85,563.98
567.34,565.6,563.81,563.34,564.65,563.15,557.05,557.37,555.94,552.21,554.75,543.85,546.12,594.97,566.94,544.82,542.52,542.37,542.85,563.98
567.34,565.59,563.82,563.33,564.65,563.14,557.08,557.37,555.98,552.2,554.77,543.86,546.12,594.95,566.93,544.84,542.51,542.37,542.84,563.98
567.34,565.59,563.82,563.32,564.65,563.13,557.11,557.38,556.02,552.2,554.79,543.86,546.13,594.93,566.92,544.85,542.5,542.36,542.84,563.99
567.34,565.58,563.83,563.31,564.65,563.11,557.14,557.39,556.05,552.2,554.81,543.87,546.14,594.91,566.9,544.86,542.49,542.36,542.84,563.99
567.34,565.58,563.83,563.3,564.65,563.1,557.16,557.4,556.09,552.2,554.82,543.87,546.15,594.89,566.89,544.87,542.48,542.35,542.84,563.99
567.34,565.57,563.83,563.29,564.65,563.09,557.19,557.4,556.13,552.2,554.84,543.87,546.16,594.88,566.88,544.88,542.48,542.35,542.84,564.0
567.34,565.57,563.84,563.29,564.65,563.08,557.22,557.41,556.17,552.2,554.86,543.88,546.17,594.86,566.86,544.88,542.47,542.35,542.84,564.0
567.34,565.56,563.84,563.28,564.65,563.07,557.25,557.42,556.2,552.2,554.87,543.88,546.17,594.84,566.85,544.89,542.46,542.34,542.84,564.01
567.34,565.56,563.85,563.27,564.65,563.05,557.27,557.43,556.24,552.2,554.89,543.89,546.18,594.82,566.84,544.89,542.45,542.34,542.84,564.01
567.34,565.55,563.85,563.26,564.65,563.04,557.3,557.43,556.28,552.2,554.91,543.89,546.19,594.8,566.82,544.9,542.44,542.33,542.84,564.01
567.34,565.55,563.86,563.25,564.66,563.03,557.33,557.44,556.32,552.2,554.93,543.9,546.2,594.79,566.81,544.9,542.43,542.33,542.84,564.02
567.34,565.55,563.86,563.24,564.66,563.02,557.36,557.45,556.35,552.2,554.94,543.9,546.21,594.77,566.8,544.91,542.43,542.33,542.84,564.02
567.33,565.54,563.87,563.23,564.66,563.01,557.39,557.46,556.39,552.2,554.96,543.9,546.22,594.75,566.78,544.92,542.42,542.32,542.84,564.02
567.33,565.54,563.87,563.25,564.66,562.99,557.41,557.46,556.43,552.2,554.98,543.91,546.22,594.73,566.77,544.92,542.41,542.32,542.84,564.03
567.33,565.53,563.87,563.26,564.66,562.98,557.44,557.47,556.46,552.2,554.99,543.91,546.23,594.71,566.75,544.93,542.4,542.32,542.84,564.03
567.33,565.53,563.88,563.28,564.66,562.97,557.47,557.48,556.5,552.2,555.01,543.92,546.24,594.7,566.74,544.93,542.39,542.31,542.84,564.03
567.33,565.53,563.88,563.3,564.66,562.96,557.5,557.49,556.54,552.2,555.03,543.92,546.25,594.68,566.73,544.94,542.39,542.31,542.84,564.04
567.33,565.53,563.89,563.31,564.66,562.94,557.52,557.5,556.58,552.2,555.03,543.93,546.26,594.79,566.71,544.94,542.38,542.3,542.84,564.04
567.33,565.53,563.89,563.33,564.66,562.93,557.55,557.5,556.61,552.21,555.04,543.93,546.27,594.91,566.7,544.95,542.37,542.3,542.84,564.05
567.33,565.53,563.9,563.35,564.66,562.92,557.58,557.51,556.65,552.22,555.04,543.93,546.28,595.02,566.69,544.95,542.36,542.3,542.84,564.05
567.33,565.53,563.91,563.36,564.66,562.91,557.61,557.52,556.69,552.23,555.04,543.94,546.29,595.14,566.67,544.96,542.37,542.29,542.84,564.05
567.33,565.53,563.93,563.38,564.66,562.9,557.64,557.53,556.73,552.23,555.05,543.94,546.3,595.25,566.66,544.96,542.39,542.29,542.84,564.06
567.33,565.53,563.94,563.39,564.66,562.88,557.63,557.53,556.76,552.24,555.05,543.95,546.31,595.37,566.65,544.97,542.41,542.28,542.84,564.06
567.33,565.53,563.95,563.41,564.66,562.87,557.63,557.54,556.8,552.25,555.05,543.95,546.31,595.48,566.63,544.97,542.43,542.28,542.83,564.06
567.33,565.53,563.96,563.43,564.66,562.86,557.62,557.55,556.84,552.26,555.06,543.95,546.32,595.6,566.62,544.98,542.44,542.28,542.83,564.07
567.33,565.53,563.97,563.44,564.66,562.85,557.61,557.56,556.87,552.27,555.06,543.96,546.33,595.71,566.61,544.98,542.46,542.27,542.83,564.07
567.33,565.53,563.98,563.46,564.66,562.84,557.6,557.56,556.91,552.28,555.06,543.96,546.34,595.82,566.59,544.99,542.48,542.27,542.83,564.07
567.33,565.53,563.99,563.48,564.66,562.82,557.59,557.57,556.95,552.28,555.07,543.97,546.35,595.94,566.58,544.99,542.5,542.27,542.83,564.08
567.33,565.53,564.01,563.49,564.66,562.81,557.58,557.58,556.99,552.29,555.07,543.97,546.36,596.05,566.57,545.0,542.52,542.26,542.83,564.08
567.33,565.53,564.02,563.51,564.66,562.8,557.57,557.59,557.02,552.3,555.07,543.98,546.37,596.17,566.55,545.0,542.54,542.26,542.83,564.09
567.33,565.53,564.03,563.53,564.66,562.79,557.56,557.59,557.06,552.31,555.08,543.98,546.38,596.28,566.54,545.01,542.55,542.25,542.83,564.09
567.33,565.53,564.04,563.54,564.66,562.77,557.55,557.6,557.1,552.32,555.08,543.98,546.39,596.4,566.53,545.02,542.57,542.25,542.83,564.09
567.33,565.53,564.05,563.56,564.66,562.76,557.54,557.61,557.14,552.33,555.08,543.99,546.4,596.51,566.51,545.02,542.59,542.25,542.83,564.1
567.33,565.53,564.06,563.58,564.66,562.75,557.53,557.62,557.17,552.33,555.09,543.99,546.41,596.63,566.5,545.03,542.61,542.24,542.83,564.1
567.32,565.53,564.08,563.59,564.66,562.74,557.52,557.63,557.21,552.34,555.09,544.0,546.42,596.74,566.49,545.03,542.63,542.24,542.83,564.1
567.32,565.53,564.09,563.61,564.66,562.73,557.51,557.63,557.25,552.35,555.09,544.0,546.42,596.86,566.47,545.04,542.64,542.24,542.83,564.11
567.32,565.53,564.1,563.63,564.67,562.71,557.5,557.64,557.28,552.36,555.09,544.01,546.43,596.97,566.46,545.04,542.66,542.25,542.83,564.11
567.32,565.53,564.11,563.64,564.67,562.7,557.49,557.62,557.32,552.37,555.1,544.01,546.44,597.09,566.45,545.05,542.68,542.26,542.83,564.11
567.32,565.53,564.12,563.66,564.67,562.69,557.49,557.61,557.36,552.37,555.1,544.01,546.45,597.2,566.43,545.05,542.7,542.27,542.83,564.12
567.32,565.53,564.13,563.68,564.67,562.67,557.48,557.59,557.4,552.38,555.1,544.02,546.46,597.32,566.42,545.06,542.72,542.28,542.83,564.12
567.32,565.53,564.14,563.69,564.67,562.67,557.47,557.57,557.43,552.39,555.11,544.02,546.47,597.43,566.4,545.06,542.74,542.29,542.83,564.13
567.32,565.53,564.16,563.71,564.67,562.66,557.46,557.55,557.47,552.4,555.11,544.03,546.48,597.55,566.39,545.07,542.75,542.31,542.83,564.13
567.32,565.53,564.17,563.73,564.67,562.65,557.45,557.53,557.51,552.41,555.11,544.03,546.49,597.66,566.38,545.07,542.77,542.32,542.83,564.13
567.32,565.53,564.18,563.74,564.67,562.64,557.44,557.51,557.55,552.42,555.12,544.04,546.5,597.79,566.36,545.08,542.79,542.33,542.83,564.13
567.32,565.53,564.19,563.76,564.67,562.64,557.43,557.49,557.58,552.42,555.12,544.04,546.51,597.87,566.35,545.08,542.81,542.34,542.82,564.13
567.32,565.53,564.2,563.78,564.67,562.63,557.42,557.47,557.62,552.43,555.12,544.04,546.52,597.81,566.34,545.09,542.83,542.35,542.82,564.13
567.32,565.53,564.21,563.79,564.67,562.62,557.41,557.46,557.66,552.44,555.13,544.05,546.52,597.75,566.32,545.09,542.84,542.36,542.82,564.13
567.32,565.53,564.23,563.81,564.67,562.61,557.4,557.44,557.7,552.45,555.13,544.05,546.53,597.68,566.31,545.1,542.86,542.37,542.82,564.12
567.32,565.53,564.24,563.82,564.67,562.61,557.39,557.42,557.74,552.46,555.13,544.06,546.54,597.62,566.3,545.1,542.88,542.38,542.82,564.12
567.32,565.53,564.25,563.84,564.67,562.6,557.38,557.4,557.71,552.47,555.14,544.06,546.55,597.56,566.28,545.11,542.9,542.39,542.82,564.12
567.32,565.53,564.26,563.86,564.67,562.59,557.37,557.38,557.68,552.47,555.14,544.07,546.56,597.5,566.27,545.12,542.92,542.41,542.82,564.11
567.32,565.53,564.27,563.87,564.67,562.58,557.36,557.36,557.64,552.48,555.14,544.06,546.57,597.44,566.26,545.12,542.94,542.42,542.82,564.11
567.32,565.53,564.28,563.89,564.67,562.58,557.35,557.34,557.61,552.49,555.15,544.06,546.58,597.38,566.27,545.13,542.95,542.43,542.81,564.11
567.32,565.53,564.3,563.91,564.67,562.57,557.35,557.32,557.57,552.5,555.15,544.05,546.59,597.32,566.27,545.13,542.97,542.44,542.81,564.1
567.32,565.53,564.31,563.92,564.67,562.56,557.34,557.3,557.54,552.51,555.15,544.05,546.6,597.26,566.27,545.14,542.99,542.45,542.8,564.1
567.31,565.53,564.32,563.94,564.67,562.55,557.33,557.29,557.51,552.52,555.16,544.04,546.61,597.2,566.28,545.14,543.01,542.46,542.8,564.1
567.31,565.53,564.33,563.96,564.68,562.54,557.32,557.27,557.47,552.52,555.16,544.03,546.62,597.14,566.28,545.14,543.03,542.47,542.8,564.09
567.31,565.53,564.34,563.97,564.68,562.54,557.31,557.25,557.44,552.53,555.16,544.03,546.63,597.08,566.29,545.13,543.04,542.48,542.79,564.09
567.31,565.53,564.35,563.99,564.69,562.53,557.3,557.23,557.4,552.54,555.17,544.02,546.63,597.02,566.29,545.12,543.06,542.49,542.79,564.09
567.31,565.53,564.36,564.01,564.69,562.52,557.29,557.21,557.37,552.55,555.17,544.02,546.64,596.96,566.3,545.12,543.08,542.5,542.78,564.09
567.31,565.53,564.38,564.02,564.7,562.51,557.28,557.19,557.33,552.56,555.17,544.01,546.65,596.9,566.3,545.11,543.1,542.52,542.78,564.08
567.31,565.53,564.39,564.04,564.7,562.51,557.27,557.17,557.3,552.56,555.18,544.0,546.66,596.84,566.3,545.11,543.12,542.53,542.77,564.08
567.31,565.53,564.4,564.06,564.71,562.5,557.26,557.15,557.27,552.57,555.18,544.0,546.67,596.78,566.31,545.1,543.14,542.54,542.77,564.08
567.31,565.53,564.41,564.07,564.71,562.49,557.25,557.14,557.23,552.58,555.18,543.99,546.68,596.71,566.31,545.09,543.15,542.55,542.77,564.07
567.31,565.53,564.42,564.09,564.72,562.48,557.24,557.12,557.2,552.59,555.19,543.99,546.69,596.65,566.32,545.09,543.17,542.56,542.76,564.07
567.31,565.53,564.43,564.09,564.72,562.48,557.23,557.1,557.16,552.6,555.19,543.98,546.7,596.59,566.32,545.08,543.19,542.57,542.76,564.07
567.31,565.52,564.45,564.09,564.73,562.47,557.22,557.08,557.13,552.61,555.19,543.97,546.7,596.53,566.33,545.07,543.21,542.58,542.75,564.06
567.32,565.5,564.46,564.09,564.73,562.46,557.21,557.06,557.09,552.61,555.2,543.97,546.69,596.47,566.33,545.07,543.23,542.59,542.75,564.06
567.34,565.49,564.47,564.09,564.74,562.45,557.21,557.04,557.06,552.62,555.2,543.96,546.68,596.41,566.33,545.06,543.24,542.6,542.75,564.06
567.36,565.47,564.48,564.09,564.74,562.45,557.2,557.02,557.02,552.63,555.2,543.96,546.68,596.35,566.34,545.06,543.26,542.61,542.74,564.05
567.38,565.46,564.49,564.1,564.75,562.44,557.19,557.0,556.99,552.64,555.19,543.95,546.67,596.29,566.34,545.05,543.28,542.63,542.74,564.05
567.39,565.44,564.51,564.1,564.75,562.43,557.18,556.98,556.96,552.63,555.19,543.94,546.66,596.23,566.35,545.04,543.27,542.64,542.73,564.05
567.41,565.43,564.52,564.1,564.76,562.42,557.17,556.97,556.92,552.63,555.19,543.94,546.65,596.17,566.35,545.04,543.26,542.65,542.73,564.04
567.43,565.41,564.53,564.1,564.76,562.41,557.16,556.95,556.89,552.63,555.18,543.93,546.64,596.11,566.36,545.03,543.24,542.66,542.72,564.04
567.44,565.4,564.55,564.1,564.77,562.41,557.15,556.93,556.85,552.62,555.18,543.93,546.64,596.05,566.36,545.03,543.23,542.67,542.72,564.04
567.46,565.38,564.56,564.1,564.77,562.4,557.14,556.91,556.82,552.62,555.18,543.92,546.63,595.99,566.36,545.02,543.21,542.68,542.72,564.04
567.48,565.37,564.57,564.1,564.78,562.39,557.13,556.89,556.78,552.62,555.17,543.91,546.62,595.93,566.37,545.01,543.2,542.69,542.71,564.03
567.5,565.35,564.59,564.11,564.78,562.38,557.12,556.87,556.75,552.61,555.17,543.91,546.61,595.87,566.37,545.01,543.18,542.7,542.71,564.03
567.51,565.34,564.6,564.11,564.79,562.38,557.11,556.85,556.72,552.61,555.16,543.9,546.6,595.81,566.38,545.0,543.17,542.71,542.7,564.03
567.53,565.32,564.61,564.11,564.79,562.37,557.1,556.83,556.68,552.61,555.16,543.9,546.6,595.74,566.38,545.0,543.15,542.73,542.7,564.02
567.55,565.3,564.63,564.11,564.8,562.36,557.09,556.82,556.65,552.6,555.16,543.89,546.59,595.68,566.39,544.99,543.14,542.74,542.69,564.02
567.56,565.29,564.64,564.11,564.8,562.35,557.08,556.8,556.61,552.6,555.15,543.88,546.58,595.62,566.39,544.98,543.12,542.75,542.69,564.02
567.58,565.27,564.65,564.11,564.81,562.35,557.12,556.78,556.58,552.6,555.15,543.88,546.57,595.56,566.39,544.98,543.11,542.76,542.69,564.01
567.6,565.26,564.67,564.11,564.81,562.34,557.18,556.76,556.54,552.59,555.15,543.87,546.56,595.5,566.4,544.97,543.09,542.77,542.68,564.01
567.62,565.24,564.68,564.12,564.82,562.33,557.25,556.74,556.51,552.59,555.14,543.87,546.56,595.44,566.4,544.97,543.08,542.78,542.68,564.01
567.63,565.23,564.69,564.12,564.82,562.32,557.32,556.72,556.48,552.59,555.14,543.86,546.55,595.38,566.41,544.96,543.06,542.79,542.67,564.0
567.65,565.21,564.71,564.12,564.82,562.31,557.39,556.7,556.44,552.58,555.14,543.86,546.54,595.32,566.41,544.95,543.05,542.8,542.67,564.0
567.67,565.2,564.72,564.12,564.83,562.31,557.45,556.7,556.41,552.58,555.13,543.85,546.53,595.26,566.42,544.95,543.03,542.8,542.67,564.0
567.68,565.18,564.73,564.12,564.83,562.3,557.52,556.72,556.37,552.57,555.13,543.84,546.52,595.2,566.42,544.94,543.02,542.81,542.66,563.99
567.7,565.17,564.75,564.12,564.84,562.29,557.59,556.74,556.34,552.57,555.13,543.84,546.52,595.14,566.42,544.94,543.0,542.82,542.66,563.99
567.72,565.15,564.76,564.12,564.84,562.28,557.65,556.76,556.3,552.57,555.12,543.83,546.51,595.08,566.43,544.93,542.99,542.82,542.65,563.99
567.73,565.14,564.78,564.13,564.85,562.28,557.72,556.78,556.27,552.56,555.12,543.83,546.5,595.02,566.43,544.92,542.97,542.83,542.65,563.99
567.75,565.12,564.79,564.13,564.85,562.27,557.79,556.8,556.24,552.56,555.11,543.82,546.49,594.96,566.44,544.92,542.96,542.83,542.64,563.98
567.77,565.1,564.8,564.13,564.86,562.26,557.85,556.82,556.2,552.56,555.11,543.81,546.48,594.9,566.44,544.91,542.94,542.84,542.64,563.98
567.79,565.09,564.82,564.13,564.86,562.25,557.92,556.84,556.17,552.55,555.11,543.81,546.48,594.83,566.45,544.91,542.92,542.84,542.64,563.98
567.8,565.07,564.83,564.13,564.87,562.25,557.99,556.86,556.13,552.55,555.1,543.8,546.47,594.77,566.45,544.9,542.91,542.85,542.63,563.97
567.82,565.06,564.84,564.13,564.87,562.24,558.05,556.88,556.1,552.55,555.1,543.8,546.46,594.71,566.45,544.89,542.89,542.85,542.63,563.97
567.84,565.04,564.86,564.13,564.88,562.23,558.12,556.9,556.06,552.54,555.1,543.79,546.45,594.65,566.46,544.89,542.88,542.86,542.62,563.97
567.85,565.03,564.87,564.14,564.88,562.22,558.19,556.92,556.02,552.54,555.09,543.78,546.44,594.59,566.46,544.88,542.86,542.86,542.62,563.96
567.87,565.01,564.88,564.14,564.89,562.22,558.25,556.94,556.02,552.54,555.09,543.78,546.44,594.53,566.47,544.87,542.85,542.87,542.61,563.96
567.89,565.0,564.9,564.14,564.89,562.21,558.32,556.96,556.05,552.53,555.09,543.77,546.43,594.47,566.47,544.87,542.83,542.87,542.61,563.96
567.91,564.98,564.91,564.14,564.9,562.21,558.39,556.98,556.08,552.53,555.08,543.77,546.42,594.41,566.48,544.86,542.82,542.88,542.61,563.95
567.92,564.97,564.92,564.14,564.9,562.22,558.45,557.0,556.11,552.53,555.08,543.76,546.41,594.35,566.48,544.86,542.8,542.88,542.6,563.95
567.94,564.95,564.94,564.14,564.91,562.22,558.52,557.02,556.15,552.52,555.08,543.75,546.4,594.27,566.47,544.85,542.79,542.89,542.61,563.95
567.96,564.94,564.95,564.14,564.91,562.22,558.59,557.04,556.18,552.52,555.07,543.76,546.4,594.32,566.47,544.84,542.77,542.89,542.62,563.95
567.97,564.92,564.96,564.15,564.92,562.23,558.65,557.06,556.21,552.52,555.07,543.77,546.39,594.41,566.46,544.84,542.76,542.9,542.63,563.94
567.99,564.91,564.98,564.15,564.92,562.23,558.72,557.08,556.24,552.51,555.07,543.78,546.38,594.5,566.46,544.83,542.74,542.9,542.64,563.95
568.01,564.89,564.99,564.15,564.93,562.24,558.79,557.1,556.27,552.51,555.06,543.8,546.37,594.59,566.45,544.82,542.73,542.91,542.65,563.96
568.02,564.87,565.0,564.15,564.93,562.24,558.85,557.12,556.31,552.51,555.06,543.81,546.36,594.69,566.45,544.83,542.71,542.91,542.66,563.97
568.04,564.86,565.02,564.15,564.94,562.25,558.92,557.14,556.34,552.5,555.05,543.82,546.36,594.78,566.44,544.83,542.7,542.92,542.66,563.98
568.06,564.84,565.03,564.15,564.94,562.25,558.99,557.16,556.37,552.5,555.05,543.84,546.35,594.87,566.44,544.84,542.68,542.92,542.67,563.99
568.08,564.83,565.04,564.15,564.95,562.26,559.05,557.18,556.4,552.5,555.05,543.85,546.34,594.96,566.43,544.85,542.67,542.93,542.68,564.0
