grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.2,564.93,567.67,565.94,566.17,562.73,560.69,558.89,551.79,554.53,556.61,544.76,548.18,594.51,567.03,548.48,546.36,543.47,544.39,546.93
567.23,565.0,567.74,566.0,566.23,562.77,560.7,558.91,551.83,554.54,556.65,544.76,548.16,594.5,567.1,548.52,546.34,543.47,544.39,546.95
567.26,565.07,567.82,566.06,566.28,562.81,560.7,558.94,551.87,554.55,556.69,544.76,548.15,594.49,567.16,548.56,546.32,543.47,544.39,546.96
567.29,565.14,567.89,566.12,566.34,562.84,560.7,558.97,551.92,554.56,556.74,544.76,548.13,594.47,567.23,548.6,546.29,543.47,544.4,546.98
567.33,565.21,567.97,566.18,566.4,562.76,560.7,558.99,551.96,554.58,556.78,544.76,548.12,594.46,567.3,548.64,546.26,543.47,544.4,547.0
567.36,565.28,568.04,566.24,566.45,562.68,560.7,559.02,552.0,554.61,556.82,544.76,548.11,594.44,567.36,548.68,546.23,543.47,544.41,547.01
567.39,565.34,568.12,566.3,566.51,562.61,560.7,559.04,552.06,554.63,556.86,544.76,548.09,594.43,567.43,548.73,546.2,543.47,544.41,547.03
567.43,565.41,568.19,566.36,566.57,562.53,560.7,559.07,552.08,554.66,556.9,544.76,548.08,594.42,567.5,548.77,546.17,543.46,544.42,547.05
567.44,565.48,568.26,566.42,566.62,562.45,560.7,559.1,552.08,554.68,556.94,544.77,548.07,594.4,567.56,548.81,546.15,543.46,544.42,547.06
567.45,565.55,568.36,566.48,566.69,562.38,560.7,559.12,552.08,554.71,556.98,544.77,548.05,594.39,567.63,548.85,546.12,543.46,544.42,547.08
567.46,565.62,568.37,566.54,566.62,562.3,560.7,559.15,552.09,554.73,557.02,544.77,548.04,594.37,567.7,548.9,546.09,543.46,544.43,547.09
567.47,565.69,568.33,566.6,566.5,562.23,560.7,559.17,552.09,554.76,557.06,544.77,548.02,594.36,567.76,548.92,546.06,543.46,544.43,547.11
567.49,565.76,568.29,566.66,566.37,562.15,560.7,559.2,552.1,554.79,557.1,544.77,548.01,594.35,567.83,548.89,546.03,543.46,544.44,547.13
567.5,565.83,568.25,566.72,566.25,562.07,560.71,559.23,552.1,554.81,557.14,544.77,548.0,594.33,567.9,548.86,546.01,543.46,544.44,547.14
567.51,565.91,568.21,566.69,566.13,562.0,560.71,559.25,552.1,554.84,557.18,544.77,547.98,594.32,567.97,548.83,545.98,543.45,544.45,547.16
567.52,565.92,568.17,566.66,566.01,561.92,560.71,559.28,552.11,554.86,557.22,544.77,547.97,594.3,568.03,548.8,545.95,543.45,544.45,547.18
567.53,565.92,568.14,566.63,565.88,561.84,560.71,559.31,552.11,554.89,557.26,544.77,547.96,594.29,568.1,548.77,545.92,543.45,544.45,547.19
567.54,565.92,568.1,566.6,565.76,561.77,560.71,559.33,552.12,554.92,557.3,544.77,547.94,594.27,568.17,548.75,545.89,543.45,544.46,547.21
567.56,565.92,568.06,566.57,565.64,561.69,560.71,559.36,552.12,554.94,557.28,544.77,547.93,594.26,568.25,548.72,545.86,543.45,544.46,547.22
567.57,565.92,568.02,566.54,565.52,561.61,560.71,559.39,552.13,554.97,557.26,544.78,547.91,594.25,568.26,548.69,545.84,543.45,544.47,547.24
567.58,565.92,567.98,566.51,565.39,561.54,560.71,559.41,552.13,554.99,557.23,544.78,547.9,594.23,568.25,548.66,545.81,543.45,544.47,547.26
567.59,565.92,567.94,566.48,565.27,561.46,560.71,559.43,552.13,555.02,557.21,544.78,547.89,594.22,568.24,548.63,545.78,543.44,544.48,547.27
567.6,565.92,567.9,566.45,565.15,561.38,560.71,559.45,552.14,555.04,557.19,544.78,547.87,594.2,568.23,548.6,545.75,543.44,544.48,547.29
567.61,565.92,567.86,566.42,565.03,561.31,560.71,559.47,552.14,555.07,557.17,544.78,547.86,594.19,568.23,548.57,545.72,543.44,544.48,547.31
567.63,565.92,567.83,566.39,564.9,561.23,560.71,559.49,552.15,555.1,557.14,544.78,547.85,594.18,568.22,548.54,545.7,543.44,544.49,547.32
567.64,565.92,567.79,566.35,564.78,561.16,560.72,559.51,552.15,555.12,557.12,544.78,547.83,594.16,568.21,548.51,545.67,543.44,544.49,547.34
567.65,565.92,567.75,566.32,564.66,561.08,560.72,559.53,552.15,555.15,557.1,544.78,547.82,594.14,568.2,548.49,545.64,543.44,544.5,547.36
567.66,565.92,567.71,566.29,564.54,561.0,560.72,559.55,552.16,555.17,557.08,544.78,547.8,594.12,568.2,548.46,545.61,543.44,544.5,547.37
567.67,565.92,567.67,566.26,564.39,560.93,560.72,559.57,552.16,555.2,557.05,544.78,547.79,594.07,568.19,548.43,545.58,543.43,544.51,547.39
567.68,565.92,567.63,566.23,564.39,560.85,560.81,559.59,552.17,555.22,557.03,544.79,547.78,594.02,568.18,548.4,545.55,543.43,544.53,547.4
567.7,565.92,567.59,566.2,564.56,560.77,560.94,559.61,552.17,555.25,557.01,544.79,547.76,593.97,568.17,548.37,545.53,543.43,544.55,547.42
567.71,565.92,567.56,566.17,564.74,560.7,561.07,559.63,552.17,555.28,556.99,544.79,547.75,593.92,568.17,548.34,545.5,543.42,544.57,547.44
567.72,565.92,567.52,566.14,564.92,560.62,561.2,559.65,552.18,555.3,556.96,544.79,547.74,593.88,568.16,548.31,545.47,543.41,544.6,547.45
567.73,565.92,567.48,566.11,565.09,560.53,561.33,559.67,552.18,555.33,556.94,544.79,547.72,593.83,568.15,548.28,545.44,543.41,544.62,547.47
567.74,565.92,567.44,566.08,565.27,560.6,561.47,559.69,552.19,555.35,556.92,544.79,547.71,593.78,568.14,548.25,545.41,543.4,544.64,547.49
567.75,565.92,567.4,566.05,565.45,560.86,561.6,559.71,552.19,555.38,556.9,544.79,547.69,593.73,568.14,548.23,545.39,543.39,544.66,547.5
567.77,565.92,567.36,566.02,565.63,561.11,561.73,559.73,552.19,555.4,556.88,544.79,547.68,593.68,568.13,548.2,545.36,543.39,544.69,547.52
567.78,565.92,567.32,565.99,565.8,561.37,561.86,559.75,552.2,555.43,556.85,544.79,547.66,593.63,568.12,548.17,545.33,543.38,544.71,547.53
567.79,565.92,567.28,565.96,565.98,561.63,561.99,559.77,552.2,555.46,556.83,544.79,547.66,593.59,568.11,548.14,545.3,543.38,544.73,547.55
567.8,565.92,567.25,565.92,566.16,561.89,562.12,559.79,552.21,555.48,556.81,544.8,547.69,593.54,568.11,548.11,545.27,543.37,544.75,547.57
567.81,565.92,567.21,565.89,566.33,562.14,562.25,559.81,552.21,555.51,556.79,544.8,547.71,593.49,568.1,548.08,545.24,543.36,544.78,547.58
567.82,565.92,567.17,565.86,566.55,562.4,562.38,559.83,552.21,555.53,556.76,544.8,547.74,593.44,568.09,548.05,545.22,543.36,544.8,547.6
567.84,565.92,567.13,565.83,566.55,562.72,562.51,559.85,552.22,555.56,556.74,544.8,547.76,593.39,568.08,548.02,545.19,543.35,544.82,547.62
567.85,565.92,567.09,565.8,566.45,562.76,562.64,559.87,552.22,555.59,556.72,544.8,547.79,593.34,568.08,548.0,545.16,543.34,544.84,547.63
567.86,565.92,567.05,565.77,566.35,562.75,562.77,559.89,552.23,555.61,556.7,544.8,547.81,593.3,568.07,547.97,545.13,543.34,544.87,547.65
567.87,565.92,567.01,565.74,566.24,562.74,562.93,559.91,552.23,555.64,556.67,544.81,547.84,593.25,568.06,547.94,545.1,543.33,544.89,547.67
567.88,565.92,566.97,565.71,566.14,562.74,562.84,559.93,552.23,555.66,556.65,544.82,547.87,593.2,568.05,547.91,545.08,543.33,544.91,547.69
567.89,565.92,566.94,565.68,566.04,562.73,562.36,559.95,552.24,555.69,556.63,544.84,547.89,593.15,568.05,547.88,545.05,543.32,544.94,547.71
567.91,565.92,566.9,565.65,565.94,562.72,561.88,559.97,552.24,555.71,556.61,544.85,547.92,593.1,568.04,547.85,545.02,543.31,544.96,547.73
567.92,565.92,566.86,565.62,565.84,562.71,561.4,559.99,552.25,555.74,556.58,544.86,547.94,593.05,568.03,547.82,544.99,543.31,544.98,547.75
567.93,565.92,566.82,565.59,565.73,562.7,560.81,560.01,552.25,555.77,556.56,544.87,547.97,593.0,568.02,547.79,544.96,543.3,545.0,547.77
567.94,565.92,566.78,565.56,565.63,562.69,560.75,560.03,552.25,555.79,556.54,544.88,547.99,593.05,568.02,547.76,544.95,543.29,545.03,547.79
567.95,565.92,566.74,565.53,565.53,562.68,560.8,560.05,552.26,555.82,556.52,544.89,548.02,593.38,568.01,547.74,544.97,543.29,545.05,547.81
567.96,565.92,566.7,565.49,565.43,562.67,560.86,560.07,552.26,555.84,556.5,544.9,548.04,593.71,568.0,547.71,545.0,543.28,545.07,547.83
567.98,565.92,566.66,565.46,565.32,562.66,560.91,560.09,552.27,555.87,556.47,544.91,548.07,594.05,567.99,547.68,545.02,543.28,545.09,547.85
567.99,565.92,566.63,565.43,565.22,562.65,560.97,560.11,552.27,555.89,556.45,544.92,548.09,594.38,567.99,547.65,545.04,543.27,545.12,547.87
568.0,565.92,566.59,565.4,565.12,562.64,561.02,560.13,552.27,555.92,556.43,544.93,548.12,594.71,567.98,547.62,545.06,543.26,545.14,547.89
568.01,565.92,566.55,565.37,565.02,562.63,561.08,560.15,552.28,555.95,556.41,544.94,548.15,595.05,567.97,547.59,545.08,543.26,545.16,547.91
568.02,565.92,566.51,565.34,564.91,562.62,561.13,560.17,552.28,555.97,556.38,544.96,548.17,595.38,567.96,547.56,545.1,543.25,545.19,547.92
568.04,565.92,566.47,565.31,564.81,562.61,561.19,560.19,552.29,556.0,556.36,544.97,548.2,595.71,567.96,547.53,545.12,543.24,545.21,547.94
568.04,565.92,566.43,565.28,564.71,562.6,561.24,560.21,552.29,556.03,556.34,544.98,548.22,596.05,567.95,547.5,545.14,543.24,545.23,547.96
568.05,565.92,566.39,565.25,564.61,562.6,561.3,560.23,552.29,556.01,556.32,544.99,548.25,596.38,567.94,547.48,545.16,543.23,545.25,547.98
568.06,565.92,566.35,565.22,564.5,562.59,561.35,560.25,552.28,555.99,556.29,545.0,548.27,596.71,567.93,547.45,545.18,543.23,545.28,548.0
568.06,565.92,566.32,565.19,564.4,562.58,561.41,560.27,552.27,555.96,556.27,545.01,548.3,597.13,567.93,547.42,545.2,543.22,545.3,548.02
568.07,565.92,566.28,565.16,564.3,562.57,561.46,560.29,552.25,555.94,556.25,545.02,548.32,597.12,567.92,547.39,545.22,543.21,545.32,548.04
568.07,565.92,566.24,565.13,564.2,562.56,561.52,560.31,552.24,555.92,556.23,545.03,548.35,597.01,567.91,547.36,545.24,543.21,545.34,548.06
568.08,565.92,566.19,565.09,564.09,562.55,561.57,560.33,552.23,555.89,556.2,545.04,548.37,596.89,567.9,547.33,545.26,543.2,545.37,548.08
568.09,565.92,566.21,565.06,563.97,562.54,561.63,560.35,552.21,555.87,556.18,545.05,548.4,596.77,567.9,547.3,545.28,543.19,545.39,548.1
568.09,565.92,566.26,565.12,564.16,562.53,561.68,560.37,552.2,555.84,556.16,545.06,548.43,596.65,567.89,547.27,545.3,543.19,545.41,548.12
568.1,565.92,566.3,565.17,564.42,562.52,561.74,560.39,552.19,555.82,556.18,545.08,548.45,596.53,567.88,547.3,545.32,543.18,545.43,548.14
568.1,565.92,566.34,565.22,564.69,562.51,561.79,560.41,552.17,555.8,556.23,545.09,548.48,596.41,567.87,547.34,545.34,543.17,545.46,548.16
568.11,565.92,566.39,565.27,564.95,562.5,561.85,560.43,552.16,555.77,556.27,545.1,548.5,596.29,567.87,547.38,545.36,543.17,545.48,548.18
568.12,565.92,566.43,565.32,565.22,562.49,561.9,560.45,552.15,555.75,556.32,545.11,548.53,596.17,567.86,547.42,545.38,543.16,545.5,548.2
568.12,565.91,566.47,565.38,565.48,562.48,561.96,560.47,552.13,555.72,556.37,545.12,548.55,596.05,567.85,547.46,545.4,543.16,545.53,548.22
568.13,565.91,566.51,565.43,565.75,562.47,562.01,560.49,552.12,555.7,556.41,545.13,548.58,595.93,567.84,547.5,545.42,543.15,545.55,548.24
568.13,565.91,566.56,565.48,566.01,562.46,562.07,560.51,552.11,555.68,556.46,545.14,548.6,595.81,567.83,547.54,545.44,543.14,545.57,548.26
568.14,565.9,566.6,565.53,566.32,562.45,562.12,560.53,552.09,555.65,556.5,545.15,548.63,595.69,567.83,547.58,545.46,543.14,545.59,548.28
568.15,565.9,566.64,565.59,566.48,562.45,562.18,560.55,552.08,555.63,556.55,545.16,548.65,595.57,567.83,547.62,545.48,543.13,545.62,548.3
568.15,565.89,566.68,565.64,566.46,562.44,562.23,560.56,552.06,555.6,556.6,545.17,548.68,595.45,567.85,547.66,545.5,543.12,545.64,548.32
568.16,565.89,566.73,565.69,566.44,562.43,562.29,560.58,552.05,555.58,556.64,545.18,548.71,595.33,567.86,547.7,545.52,543.12,545.67,548.33
568.16,565.89,566.77,565.74,566.43,562.42,562.34,560.59,552.04,555.55,556.69,545.2,548.73,595.21,567.88,547.74,545.54,543.12,545.68,548.35
568.17,565.88,566.81,565.8,566.41,562.41,562.4,560.61,552.02,555.53,556.73,545.21,548.76,595.1,567.9,547.78,545.56,543.12,545.68,548.37
568.18,565.88,566.85,565.85,566.39,562.4,562.45,560.62,552.01,555.51,556.78,545.22,548.78,594.98,567.92,547.82,545.58,543.13,545.68,548.39
568.18,565.88,566.9,565.9,566.38,562.39,562.51,560.64,552.0,555.48,556.83,545.23,548.81,594.86,567.93,547.86,545.6,543.14,545.68,548.41
568.19,565.87,566.94,565.95,566.36,562.38,562.56,560.65,551.98,555.46,556.87,545.24,548.83,594.74,567.95,547.9,545.62,543.14,545.68,548.43
568.19,565.87,566.98,566.01,566.35,562.37,562.62,560.67,551.97,555.43,556.92,545.25,548.86,594.62,567.97,547.94,545.65,543.15,545.68,548.45
568.2,565.86,567.03,566.06,566.33,562.36,562.67,560.68,551.96,555.41,556.96,545.26,548.88,594.5,567.99,547.98,545.67,543.15,545.68,548.47
568.21,565.86,567.07,566.11,566.31,562.35,562.73,560.7,551.94,555.39,557.01,545.27,548.91,594.36,568.0,548.02,545.69,543.16,545.69,548.49
568.21,565.86,567.11,566.16,566.3,562.34,562.78,560.71,551.93,555.36,557.06,545.28,548.94,594.32,568.02,548.06,545.71,543.16,545.69,548.51
568.22,565.85,567.15,566.22,566.28,562.33,562.84,560.73,551.92,555.34,557.1,545.29,548.95,594.46,568.04,548.1,545.73,543.17,545.69,548.53
568.22,565.85,567.2,566.27,566.26,562.32,562.89,560.74,551.9,555.31,557.15,545.3,548.94,594.6,568.06,548.14,545.75,543.18,545.69,548.55
568.23,565.85,567.24,566.32,566.25,562.31,562.95,560.76,551.89,555.29,557.19,545.32,548.93,594.74,568.08,548.18,545.77,543.18,545.69,548.57
568.24,565.84,567.28,566.37,566.23,562.31,563.0,560.77,551.88,555.27,557.24,545.33,548.93,594.88,568.09,548.23,545.79,543.19,545.69,548.59
568.24,565.84,567.32,566.43,566.22,562.3,563.06,560.79,551.86,555.24,557.29,545.34,548.92,595.01,568.11,548.27,545.81,543.19,545.69,548.61
568.25,565.84,567.37,566.48,566.2,562.29,563.12,560.8,551.85,555.22,557.33,545.35,548.91,595.15,568.13,548.31,545.83,543.2,545.69,548.63
568.25,565.83,567.41,566.53,566.18,562.28,563.13,560.82,551.84,555.19,557.38,545.36,548.91,595.29,568.15,548.35,545.85,543.2,545.69,548.65
568.26,565.83,567.45,566.58,566.17,562.27,562.92,560.83,551.82,555.17,557.42,545.34,548.9,595.43,568.16,548.39,545.87,543.21,545.69,548.67
568.27,565.82,567.49,566.64,566.15,562.26,562.71,560.85,551.81,555.15,557.47,545.31,548.89,595.57,568.18,548.43,545.89,543.22,545.7,548.69
568.27,565.82,567.54,566.69,566.13,562.25,562.51,560.86,551.79,555.12,557.52,545.28,548.89,595.71,568.2,548.47,545.91,543.22,545.7,548.71
568.28,565.82,567.58,566.74,566.12,562.24,562.3,560.88,551.78,555.1,557.56,545.25,548.88,595.85,568.22,548.51,545.93,543.23,545.7,548.73
568.28,565.81,567.62,566.79,566.1,562.23,562.09,560.89,551.77,555.07,557.61,545.22,548.87,595.99,568.23,548.55,545.95,543.23,545.7,548.75
568.29,565.81,567.67,566.85,566.09,562.22,561.89,560.91,551.75,555.05,557.65,545.19,548.87,596.13,568.25,548.59,545.97,543.24,545.7,548.76
568.3,565.81,567.71,566.9,566.07,562.21,561.68,560.92,551.74,555.03,557.7,545.16,548.86,596.27,568.27,548.63,545.99,543.24,545.7,548.78
568.3,565.8,567.75,566.95,566.05,562.21,561.47,560.94,551.73,555.0,557.75,545.13,548.85,596.4,568.29,548.67,545.99,543.25,545.7,548.8
568.31,565.8,567.79,567.0,566.04,562.22,561.27,560.96,551.71,554.98,557.79,545.1,548.85,596.54,568.31,548.71,545.99,543.26,545.7,548.82
568.31,565.79,567.84,567.05,566.02,562.22,561.06,560.97,551.7,554.95,557.84,545.07,548.84,596.71,568.32,548.75,545.99,543.26,545.7,548.84
568.32,565.79,567.88,567.11,566.0,562.23,560.85,560.99,551.69,554.93,557.88,545.04,548.83,596.75,568.34,548.79,545.98,543.27,545.7,548.85
568.33,565.79,567.92,567.16,565.99,562.23,560.65,561.0,551.67,554.9,557.93,545.01,548.83,596.66,568.36,548.83,545.98,543.27,545.71,548.87
568.33,565.78,567.96,567.21,565.97,562.24,560.41,561.02,551.66,554.88,557.98,544.98,548.82,596.57,568.38,548.87,545.97,543.28,545.71,548.88
568.34,565.78,568.01,567.26,565.95,562.25,560.64,561.03,551.65,554.86,558.02,544.95,548.81,596.49,568.39,548.91,545.97,543.28,545.71,548.9
568.34,565.78,568.05,567.32,565.94,562.25,560.94,561.05,551.63,554.83,558.07,544.92,548.81,596.4,568.41,548.95,545.97,543.29,545.71,548.91
568.35,565.77,568.09,567.37,565.92,562.26,561.23,561.06,551.62,554.81,558.11,544.89,548.8,596.31,568.43,548.99,545.96,543.3,545.71,548.93
568.36,565.77,568.14,567.42,565.91,562.26,561.53,561.08,551.62,554.78,558.16,544.86,548.79,596.22,568.45,549.03,545.96,543.3,545.71,548.95
568.36,565.76,568.18,567.47,565.89,562.27,561.83,561.09,551.63,554.76,558.21,544.83,548.79,596.13,568.46,549.07,545.96,543.31,545.71,548.96
568.37,565.76,568.22,567.53,565.87,562.28,562.12,561.11,551.64,554.74,558.25,544.8,548.78,596.04,568.48,549.11,545.95,543.31,545.71,548.98
568.37,565.76,568.26,567.58,565.86,562.28,562.42,561.12,551.65,554.71,558.3,544.77,548.77,595.96,568.5,549.15,545.95,543.32,545.71,548.99
568.38,565.75,568.32,567.63,565.84,562.29,562.76,561.14,551.66,554.69,558.34,544.74,548.76,595.87,568.52,549.2,545.94,543.32,545.71,549.01
568.38,565.75,568.33,567.68,565.82,562.3,562.7,561.15,551.67,554.68,558.39,544.71,548.76,595.78,568.54,549.24,545.94,543.33,545.72,549.03
568.36,565.75,568.33,567.74,565.81,562.3,562.62,561.17,551.68,554.67,558.44,544.68,548.75,595.69,568.55,549.28,545.94,543.34,545.72,549.04
568.35,565.74,568.32,567.79,565.79,562.31,562.55,561.18,551.69,554.66,558.48,544.65,548.74,595.6,568.57,549.33,545.93,543.34,545.72,549.06
568.33,565.74,568.31,567.85,565.78,562.31,562.47,561.2,551.7,554.66,558.53,544.62,548.74,595.52,568.59,549.34,545.93,543.35,545.72,549.07
568.32,565.73,568.3,567.83,565.76,562.32,562.39,561.21,551.71,554.65,558.57,544.59,548.73,595.43,568.61,549.32,545.93,543.35,545.72,549.09
568.3,565.73,568.3,567.81,565.74,562.33,562.31,561.23,551.73,554.64,558.62,544.56,548.72,595.34,568.62,549.31,545.92,543.36,545.72,549.11
568.29,565.73,568.29,567.79,565.73,562.33,562.23,561.24,551.74,554.63,558.67,544.53,548.72,595.25,568.64,549.29,545.92,543.36,545.72,549.12
568.28,565.72,568.28,567.77,565.71,562.34,562.15,561.26,551.75,554.63,558.71,544.5,548.71,595.16,568.66,549.28,545.92,543.37,545.72,549.14
568.26,565.72,568.27,567.75,565.69,562.34,562.07,561.27,551.76,554.62,558.76,544.47,548.7,595.08,568.68,549.27,545.91,543.38,545.72,549.15
568.25,565.72,568.27,567.73,565.68,562.35,561.99,561.29,551.77,554.61,558.81,544.44,548.7,594.99,568.69,549.25,545.91,543.38,545.72,549.17
568.23,565.71,568.26,567.72,565.66,562.36,561.91,561.3,551.78,554.6,558.8,544.41,548.69,594.9,568.71,549.24,545.9,543.39,545.72,549.18
568.22,565.71,568.25,567.7,565.65,562.36,561.83,561.32,551.79,554.6,558.78,544.38,548.68,594.81,568.73,549.23,545.9,543.39,545.73,549.2
568.2,565.71,568.25,567.68,565.63,562.37,561.76,561.33,551.8,554.59,558.77,544.35,548.68,594.72,568.75,549.21,545.9,543.4,545.73,549.22
568.19,565.7,568.24,567.66,565.61,562.37,561.68,561.35,551.81,554.58,558.75,544.32,548.67,594.64,568.77,549.2,545.89,543.41,545.72,549.23
568.17,565.7,568.23,567.64,565.6,562.38,561.6,561.36,551.82,554.57,558.73,544.29,548.66,594.55,568.78,549.18,545.89,543.41,545.71,549.25
568.16,565.72,568.22,567.62,565.58,562.39,561.52,561.38,551.84,554.56,558.71,544.26,548.66,594.46,568.8,549.17,545.89,543.41,545.7,549.26
568.14,565.74,568.22,567.6,565.56,562.39,561.44,561.39,551.85,554.56,558.7,544.23,548.65,594.37,568.82,549.16,545.88,543.42,545.69,549.28
568.13,565.76,568.21,567.58,565.55,562.4,561.36,561.41,551.86,554.55,558.68,544.2,548.64,594.28,568.84,549.14,545.88,543.42,545.68,549.3
568.11,565.78,568.2,567.56,565.53,562.4,561.28,561.43,551.87,554.54,558.66,544.17,548.64,594.2,568.85,549.13,545.87,543.42,545.66,549.31
568.1,565.8,568.19,567.55,565.51,562.41,561.2,561.4,551.88,554.53,558.65,544.14,548.63,594.11,568.87,549.12,545.87,543.42,545.65,549.33
568.08,565.82,568.19,567.53,565.5,562.42,561.12,561.38,551.89,554.53,558.63,544.11,548.62,594.02,568.86,549.1,545.87,543.43,545.64,549.34
568.07,565.84,568.18,567.51,565.48,562.42,561.04,561.35,551.9,554.52,558.61,544.08,548.62,593.93,568.84,549.09,545.86,543.43,545.63,549.36
568.05,565.85,568.17,567.49,565.47,562.43,560.97,561.33,551.91,554.51,558.6,544.05,548.61,593.84,568.83,549.07,545.86,543.43,545.62,549.38
568.04,565.87,568.17,567.47,565.45,562.44,560.89,561.3,551.92,554.5,558.58,544.02,548.6,593.75,568.81,549.06,545.86,543.43,545.61,549.39
568.02,565.89,568.16,567.45,565.44,562.44,560.81,561.28,551.93,554.5,558.56,543.99,548.59,593.67,568.79,549.05,545.85,543.44,545.59,549.41
568.01,565.91,568.15,567.43,565.42,562.45,560.73,561.25,551.95,554.49,558.55,543.96,548.58,593.58,568.78,549.03,545.85,543.44,545.58,549.42
567.99,565.93,568.14,567.41,565.41,562.45,560.65,561.23,551.96,554.48,558.53,543.93,548.57,593.49,568.76,549.02,545.84,543.44,545.57,549.44
567.98,565.95,568.14,567.39,565.39,562.46,560.57,561.2,551.97,554.47,558.51,543.9,548.56,593.4,568.75,549.01,545.84,543.45,545.56,549.45
567.96,565.97,568.13,567.37,565.38,562.47,560.49,561.18,551.98,554.47,558.49,543.86,548.55,593.31,568.73,548.99,545.84,543.45,545.55,549.47
567.95,565.99,568.12,567.36,565.36,562.47,560.4,561.15,551.99,554.46,558.48,543.83,548.54,593.23,568.72,548.98,545.83,543.45,545.54,549.49
567.93,566.01,568.11,567.34,565.35,562.48,560.39,561.13,552.0,554.45,558.46,543.8,548.53,593.14,568.7,548.96,545.83,543.45,545.52,549.5
567.92,566.03,568.11,567.32,565.33,562.48,560.55,561.11,552.01,554.44,558.44,543.77,548.51,593.05,568.69,548.95,545.83,543.46,545.51,549.52
567.9,566.05,568.1,567.3,565.31,562.49,560.72,561.08,552.02,554.43,558.43,543.74,548.5,592.96,568.67,548.94,545.82,543.46,545.5,549.53
567.89,566.06,568.09,567.28,565.3,562.5,560.88,561.06,552.03,554.43,558.41,543.71,548.49,592.87,568.66,548.92,545.82,543.46,545.49,549.55
567.87,566.08,568.08,567.26,565.28,562.5,561.05,561.03,552.04,554.42,558.39,543.68,548.48,592.79,568.64,548.91,545.81,543.47,545.48,549.57
567.86,566.1,568.08,567.24,565.27,562.51,561.21,561.01,552.06,554.41,558.38,543.69,548.47,592.7,568.62,548.9,545.81,543.47,545.47,549.58
567.84,566.12,568.07,567.22,565.25,562.51,561.37,560.98,552.07,554.4,558.36,543.71,548.46,592.61,568.61,548.88,545.81,543.47,545.45,549.6
567.83,566.14,568.06,567.2,565.24,562.52,561.54,560.96,552.08,554.4,558.34,543.73,548.45,592.52,568.59,548.87,545.8,543.47,545.44,549.61
567.81,566.16,568.06,567.19,565.22,562.53,561.7,560.93,552.09,554.39,558.33,543.76,548.44,592.43,568.58,548.85,545.8,543.48,545.43,549.63
567.8,566.18,568.05,567.17,565.21,562.53,561.86,560.91,552.1,554.38,558.31,543.78,548.43,592.35,568.56,548.84,545.8,543.48,545.42,549.64
567.78,566.2,568.04,567.15,565.19,562.54,562.03,560.88,552.11,554.37,558.29,543.8,548.42,592.24,568.55,548.83,545.79,543.48,545.41,549.66
567.77,566.22,568.03,567.13,565.18,562.54,562.19,560.86,552.12,554.37,558.27,543.82,548.41,592.3,568.53,548.81,545.79,543.49,545.4,549.68
567.75,566.24,568.03,567.11,565.16,562.55,562.36,560.83,552.13,554.36,558.26,543.84,548.4,592.49,568.52,548.8,545.78,543.49,545.38,549.69
567.74,566.26,568.02,567.09,565.15,562.56,562.52,560.81,552.14,554.35,558.24,543.86,548.39,592.68,568.5,548.79,545.78,543.49,545.37,549.71
567.73,566.28,568.01,567.07,565.13,562.56,562.72,560.78,552.15,554.34,558.22,543.88,548.38,592.87,568.48,548.77,545.78,543.49,545.36,549.72
567.71,566.29,568.0,567.05,565.11,562.57,562.73,560.76,552.17,554.33,558.21,543.9,548.37,593.05,568.47,548.76,545.78,543.5,545.35,549.74
567.7,566.31,568.0,567.03,565.1,562.59,562.65,560.73,552.18,554.33,558.19,543.92,548.36,593.24,568.45,548.75,545.78,543.5,545.34,549.76
567.68,566.33,567.99,567.01,565.08,562.63,562.57,560.71,552.19,554.32,558.17,543.94,548.35,593.43,568.44,548.73,545.78,543.5,545.33,549.77
567.67,566.35,567.98,567.0,565.07,562.67,562.49,560.68,552.2,554.31,558.16,543.96,548.34,593.62,568.42,548.72,545.79,543.51,545.31,549.78
567.65,566.37,567.98,566.98,565.05,562.72,562.41,560.66,552.21,554.3,558.14,543.99,548.32,593.81,568.41,548.7,545.79,543.51,545.3,549.79
567.63,566.39,567.97,566.96,565.04,562.76,562.32,560.63,552.22,554.3,558.12,544.01,548.31,593.99,568.39,548.69,545.79,543.51,545.29,549.8
567.62,566.41,567.98,566.94,565.02,562.8,562.24,560.61,552.23,554.31,558.1,544.03,548.3,594.18,568.38,548.68,545.8,543.51,545.28,549.81
567.62,566.43,567.99,566.92,565.01,562.85,562.16,560.58,552.24,554.33,558.09,544.05,548.29,594.37,568.36,548.66,545.8,543.52,545.27,549.82
567.61,566.45,567.99,566.9,564.99,562.89,562.08,560.56,552.25,554.34,558.07,544.07,548.28,594.56,568.34,548.65,545.8,543.52,545.25,549.83
567.61,566.47,568.0,566.89,564.98,562.94,562.0,560.53,552.24,554.36,558.05,544.09,548.27,594.75,568.33,548.63,545.8,543.52,545.24,549.84
567.6,566.49,568.01,566.87,564.96,562.98,561.92,560.51,552.24,554.37,558.04,544.11,548.26,594.93,568.31,548.63,545.81,543.53,545.23,549.85
