grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.63,566.79,564.2,563.57,564.49,560.63,559.94,554.56,548.75,551.88,557.89,543.47,545.71,568.06,568.0,545.39,545.1,545.21,545.94,565.16
566.64,566.8,564.21,563.57,564.51,560.63,559.96,554.58,548.75,551.88,557.89,543.48,545.71,568.07,568.02,545.41,545.1,545.22,545.95,565.15
566.65,566.8,564.23,563.57,564.52,560.62,559.98,554.59,548.75,551.89,557.88,543.48,545.72,568.08,568.03,545.42,545.1,545.23,545.95,565.15
566.65,566.81,564.25,563.56,564.54,560.61,560.01,554.6,548.76,551.89,557.88,543.49,545.73,568.1,568.05,545.44,545.1,545.24,545.96,565.15
566.66,566.82,564.26,563.56,564.55,560.6,560.03,554.61,548.76,551.9,557.87,543.49,545.73,568.11,568.07,545.46,545.1,545.26,545.97,565.15
566.67,566.82,564.28,563.56,564.57,560.59,560.05,554.63,548.76,551.9,557.87,543.49,545.74,568.13,568.09,545.47,545.1,545.27,545.98,565.15
566.68,566.83,564.29,563.56,564.58,560.58,560.07,554.64,548.76,551.91,557.86,543.5,545.75,568.14,568.1,545.49,545.1,545.28,545.99,565.15
566.69,566.84,564.31,563.55,564.6,560.57,560.09,554.65,548.76,551.91,557.86,543.5,545.75,568.15,568.12,545.5,545.1,545.29,546.0,565.14
566.7,566.84,564.33,563.55,564.61,560.56,560.11,554.66,548.76,551.92,557.86,543.51,545.76,568.17,568.14,545.52,545.1,545.3,546.01,565.14
566.71,566.85,564.34,563.55,564.62,560.55,560.13,554.68,548.77,551.93,557.85,543.51,545.76,568.18,568.16,545.53,545.1,545.31,546.02,565.14
566.71,566.85,564.36,563.55,564.64,560.54,560.15,554.69,548.77,551.93,557.85,543.52,545.77,568.2,568.17,545.55,545.09,545.32,546.03,565.14
566.72,566.86,564.38,563.54,564.65,560.54,560.17,554.7,548.77,551.94,557.84,543.52,545.78,568.21,568.19,545.57,545.09,545.33,546.04,565.14
566.73,566.87,564.39,563.54,564.67,560.53,560.19,554.71,548.77,551.94,557.84,543.53,545.78,568.22,568.21,545.58,545.09,545.34,546.05,565.14
566.74,566.87,564.41,563.54,564.68,560.52,560.21,554.73,548.77,551.95,557.83,543.53,545.79,568.24,568.23,545.6,545.09,545.36,546.06,565.14
566.75,566.88,564.42,563.53,564.7,560.51,560.23,554.74,548.78,551.95,557.83,543.54,545.8,568.25,568.24,545.61,545.09,545.37,546.07,565.13
566.76,566.89,564.44,563.53,564.71,560.5,560.25,554.75,548.78,551.96,557.82,543.54,545.8,568.27,568.26,545.63,545.09,545.38,546.08,565.13
566.77,566.89,564.46,563.53,564.73,560.49,560.27,554.76,548.78,551.96,557.82,543.55,545.81,568.28,568.28,545.64,545.09,545.39,546.09,565.13
566.78,566.9,564.47,563.53,564.74,560.48,560.29,554.77,548.78,551.97,557.81,543.55,545.81,568.29,568.3,545.66,545.09,545.4,546.1,565.13
566.78,566.91,564.49,563.52,564.75,560.47,560.31,554.79,548.78,551.97,557.81,543.55,545.82,568.31,568.31,545.68,545.09,545.41,546.11,565.13
566.79,566.91,564.5,563.52,564.77,560.46,560.33,554.8,548.79,551.98,557.8,543.56,545.83,568.32,568.33,545.69,545.09,545.42,546.12,565.13
566.8,566.92,564.52,563.52,564.78,560.48,560.35,554.81,548.79,551.98,557.8,543.56,545.83,568.34,568.35,545.71,545.09,545.43,546.13,565.12
566.81,566.93,564.54,563.52,564.8,560.57,560.37,554.82,548.79,551.99,557.79,543.57,545.84,568.35,568.37,545.72,545.09,545.44,546.14,565.12
566.82,566.93,564.55,563.51,564.81,560.65,560.39,554.84,548.79,551.99,557.79,543.57,545.85,568.36,568.38,545.74,545.08,545.46,546.15,565.12
566.83,566.94,564.57,563.51,564.83,560.73,560.41,554.85,548.79,552.0,557.78,543.58,545.85,568.38,568.4,545.75,545.08,545.47,546.15,565.12
566.84,566.94,564.58,563.51,564.84,560.81,560.43,554.86,548.79,552.01,557.78,543.58,545.86,568.39,568.42,545.77,545.08,545.48,546.16,565.12
566.84,566.95,564.6,563.5,564.86,560.89,560.45,554.87,548.8,552.01,557.77,543.59,545.86,568.4,568.44,545.78,545.08,545.49,546.17,565.09
566.85,566.96,564.62,563.5,564.87,560.97,560.47,554.89,548.8,552.02,557.77,543.59,545.87,568.42,568.45,545.8,545.08,545.5,546.18,565.07
566.86,566.96,564.63,563.5,564.89,561.05,560.49,554.9,548.8,552.02,557.76,543.6,545.88,568.43,568.47,545.82,545.08,545.51,546.19,565.04
566.87,566.97,564.65,563.5,564.9,561.14,560.51,554.91,548.8,552.03,557.76,543.6,545.88,568.45,568.49,545.83,545.08,545.52,546.2,565.01
566.88,566.98,564.67,563.49,564.91,561.22,560.53,554.92,548.8,552.03,557.75,543.61,545.89,568.46,568.51,545.85,545.07,545.53,546.21,564.99
566.89,566.98,564.67,563.49,564.93,561.3,560.55,554.94,548.81,552.04,557.75,543.61,545.9,568.47,568.52,545.86,545.06,545.54,546.22,564.96
566.87,566.97,564.65,563.49,564.94,561.38,560.57,554.95,548.81,552.04,557.75,543.61,545.9,568.44,568.55,545.88,545.05,545.56,546.23,564.93
566.86,566.96,564.62,563.49,564.96,561.46,560.59,554.96,548.81,552.05,557.74,543.62,545.91,568.42,568.55,545.88,545.04,545.56,546.24,564.91
566.84,566.95,564.6,563.48,564.97,561.54,560.62,554.98,548.81,552.05,557.74,543.62,545.92,568.4,568.53,545.85,545.03,545.54,546.25,564.88
566.82,566.94,564.57,563.48,564.99,561.62,560.62,554.98,548.81,552.06,557.73,543.61,545.92,568.38,568.51,545.82,545.02,545.52,546.26,564.85
566.8,566.94,564.55,563.48,565.0,561.71,560.58,554.92,548.81,552.06,557.72,543.59,545.93,568.35,568.49,545.79,545.01,545.5,546.27,564.83
566.78,566.93,564.52,563.47,565.02,561.79,560.54,554.87,548.8,552.06,557.7,543.58,545.92,568.33,568.47,545.76,545.0,545.48,546.26,564.8
566.77,566.92,564.5,563.44,565.03,561.87,560.5,554.82,548.79,552.05,557.68,543.57,545.89,568.31,568.45,545.73,545.0,545.46,546.23,564.78
566.75,566.91,564.47,563.42,565.05,561.95,560.45,554.77,548.78,552.03,557.66,543.55,545.87,568.28,568.43,545.7,544.99,545.44,546.21,564.75
566.73,566.9,564.45,563.39,565.06,562.03,560.41,554.72,548.77,552.01,557.64,543.54,545.85,568.26,568.41,545.67,544.98,545.42,546.18,564.72
566.71,566.89,564.42,563.36,565.07,562.11,560.37,554.67,548.76,551.99,557.62,543.53,545.82,568.24,568.39,545.64,544.97,545.4,546.16,564.7
566.69,566.88,564.4,563.34,565.09,562.2,560.33,554.62,548.75,551.97,557.61,543.51,545.8,568.21,568.37,545.61,544.96,545.38,546.13,564.67
566.67,566.87,564.37,563.31,565.1,562.28,560.29,554.57,548.74,551.95,557.59,543.5,545.77,568.19,568.35,545.58,544.95,545.36,546.1,564.64
566.66,566.86,564.35,563.28,565.12,562.36,560.24,554.51,548.73,551.93,557.57,543.49,545.75,568.17,568.33,545.55,544.94,545.34,546.08,564.62
566.64,566.85,564.32,563.25,565.13,562.44,560.2,554.46,548.72,551.91,557.55,543.47,545.73,568.14,568.31,545.52,544.93,545.32,546.05,564.59
566.62,566.85,564.3,563.23,565.15,562.52,560.16,554.41,548.71,551.9,557.53,543.46,545.7,568.12,568.3,545.49,544.92,545.31,546.03,564.56
566.6,566.84,564.27,563.2,565.16,562.62,560.12,554.36,548.7,551.88,557.51,543.45,545.68,568.1,568.28,545.46,544.91,545.29,546.0,564.54
566.58,566.83,564.25,563.17,565.18,562.64,560.07,554.31,548.7,551.86,557.49,543.43,545.66,568.07,568.26,545.43,544.9,545.27,545.98,564.51
566.56,566.82,564.22,563.15,565.19,562.58,560.03,554.26,548.69,551.84,557.48,543.42,545.63,568.05,568.24,545.4,544.89,545.25,545.95,564.48
566.55,566.81,564.2,563.12,565.21,562.51,559.99,554.21,548.68,551.82,557.46,543.41,545.61,568.03,568.22,545.37,544.88,545.23,545.92,564.46
566.53,566.8,564.17,563.09,565.22,562.45,559.95,554.16,548.67,551.8,557.44,543.39,545.59,568.0,568.2,545.34,544.87,545.21,545.9,564.43
566.51,566.79,564.15,563.07,565.23,562.39,559.91,554.11,548.66,551.78,557.42,543.38,545.56,567.98,568.18,545.31,544.87,545.19,545.87,564.41
566.49,566.78,564.12,563.04,565.25,562.33,559.86,554.05,548.65,551.76,557.4,543.37,545.54,567.96,568.16,545.28,544.86,545.17,545.85,564.38
566.47,566.77,564.1,563.01,565.19,562.27,559.82,554.0,548.64,551.75,557.38,543.35,545.51,567.94,568.14,545.25,544.85,545.15,545.82,564.35
566.45,566.76,564.07,562.98,565.12,562.21,559.78,553.95,548.63,551.73,557.36,543.34,545.49,567.91,568.12,545.22,544.84,545.13,545.8,564.33
566.44,566.76,564.05,562.96,565.05,562.15,559.74,553.9,548.62,551.71,557.35,543.33,545.47,567.89,568.1,545.19,544.83,545.11,545.77,564.3
566.42,566.75,564.02,562.93,564.98,562.09,559.7,553.85,548.61,551.69,557.33,543.31,545.44,567.87,568.08,545.16,544.82,545.09,545.75,564.27
566.4,566.74,564.0,562.9,564.9,562.02,559.65,553.8,548.6,551.67,557.31,543.3,545.42,567.84,568.06,545.13,544.81,545.07,545.72,564.25
566.38,566.73,563.97,562.88,564.83,561.96,559.61,553.75,548.59,551.65,557.29,543.29,545.4,567.82,568.04,545.1,544.8,545.05,545.69,564.22
566.36,566.72,563.94,562.85,564.76,561.9,559.57,553.7,548.58,551.63,557.27,543.27,545.37,567.8,568.02,545.07,544.79,545.03,545.67,564.19
566.34,566.71,563.92,562.82,564.69,561.84,559.53,553.64,548.57,551.61,557.25,543.26,545.35,567.77,568.0,545.04,544.78,545.01,545.64,564.17
566.33,566.7,563.89,562.8,564.62,561.78,559.48,553.59,548.56,551.59,557.23,543.25,545.32,567.75,567.99,545.01,544.77,545.0,545.62,564.14
566.31,566.69,563.87,562.77,564.54,561.72,559.44,553.54,548.56,551.58,557.22,543.23,545.3,567.73,567.97,544.98,544.76,544.98,545.59,564.11
566.29,566.68,563.84,562.74,564.47,561.66,559.4,553.49,548.55,551.56,557.2,543.22,545.28,567.7,567.95,544.95,544.75,544.96,545.57,564.09
566.27,566.67,563.82,562.71,564.4,561.59,559.36,553.44,548.54,551.54,557.18,543.21,545.25,567.68,567.93,544.92,544.74,544.94,545.54,564.06
566.25,566.67,563.79,562.69,564.33,561.53,559.32,553.39,548.53,551.52,557.16,543.19,545.23,567.66,567.91,544.89,544.74,544.92,545.51,564.04
566.24,566.66,563.77,562.66,564.26,561.47,559.27,553.34,548.52,551.5,557.14,543.18,545.21,567.63,567.89,544.86,544.73,544.9,545.49,564.01
566.22,566.65,563.74,562.63,564.18,561.41,559.23,553.29,548.51,551.48,557.12,543.17,545.18,567.61,567.87,544.83,544.72,544.88,545.46,563.98
566.2,566.64,563.72,562.61,564.11,561.35,559.19,553.24,548.5,551.46,557.1,543.15,545.16,567.59,567.85,544.8,544.71,544.86,545.44,563.96
566.18,566.63,563.69,562.58,564.04,561.29,559.15,553.18,548.49,551.44,557.09,543.14,545.14,567.56,567.83,544.77,544.7,544.84,545.41,563.93
566.16,566.62,563.67,562.55,563.97,561.23,559.11,553.13,548.48,551.43,557.07,543.13,545.11,567.54,567.81,544.74,544.69,544.82,545.39,563.9
566.14,566.61,563.64,562.53,563.89,561.17,559.06,553.08,548.47,551.41,557.05,543.11,545.09,567.52,567.79,544.71,544.68,544.8,545.36,563.88
566.13,566.6,563.62,562.5,563.82,561.1,559.02,553.03,548.46,551.39,557.03,543.1,545.06,567.49,567.77,544.68,544.67,544.78,545.34,563.85
566.11,566.59,563.59,562.47,563.75,561.04,558.98,552.98,548.45,551.37,557.01,543.09,545.04,567.47,567.75,544.65,544.66,544.76,545.31,563.82
566.09,566.58,563.57,562.44,563.68,560.98,558.94,552.93,548.44,551.35,556.99,543.07,545.02,567.45,567.73,544.61,544.65,544.74,545.28,563.8
566.07,566.58,563.54,562.42,563.61,560.92,558.9,552.88,548.43,551.33,556.97,543.06,544.99,567.43,567.71,544.58,544.64,544.72,545.26,563.77
566.05,566.57,563.52,562.39,563.53,560.86,558.85,552.83,548.42,551.31,556.96,543.05,544.97,567.4,567.69,544.55,544.63,544.71,545.23,563.74
566.03,566.56,563.49,562.36,563.46,560.8,558.81,552.78,548.42,551.29,556.94,543.03,544.95,567.38,567.67,544.52,544.62,544.69,545.21,563.72
566.02,566.55,563.47,562.34,563.39,560.74,558.77,552.72,548.41,551.28,556.92,543.02,544.92,567.36,567.66,544.49,544.61,544.67,545.18,563.69
566.0,566.54,563.44,562.31,563.32,560.68,558.73,552.67,548.4,551.26,556.9,543.01,544.9,567.33,567.64,544.46,544.57,544.65,545.16,563.67
565.97,566.53,563.41,562.28,563.25,560.61,558.68,552.62,548.39,551.24,556.88,542.99,544.88,567.31,567.62,544.43,544.51,544.63,545.13,563.64
565.92,566.45,563.34,562.26,563.17,560.55,558.64,552.57,548.38,551.22,556.86,542.98,544.85,567.26,567.6,544.4,544.45,544.61,545.1,563.61
565.83,566.36,563.25,562.23,563.1,560.48,558.6,552.52,548.37,551.2,556.84,542.97,544.83,567.21,567.57,544.37,544.4,544.59,545.08,563.59
565.74,566.26,563.16,562.2,563.01,560.43,558.56,552.47,548.36,551.18,556.83,542.95,544.8,567.16,567.49,544.32,544.34,544.53,545.05,563.56
565.64,566.17,563.07,562.17,562.97,560.39,558.52,552.41,548.35,551.16,556.8,542.93,544.78,567.11,567.41,544.26,544.29,544.48,545.03,563.53
565.55,566.07,562.97,562.15,562.93,560.34,558.47,552.37,548.33,551.14,556.79,542.92,544.75,567.06,567.33,544.21,544.23,544.42,545.0,563.49
565.46,565.98,562.88,562.12,562.88,560.29,558.43,552.33,548.3,551.12,556.77,542.9,544.74,567.01,567.25,544.16,544.17,544.36,544.97,563.44
565.37,565.88,562.79,562.07,562.83,560.25,558.38,552.29,548.28,551.08,556.76,542.88,544.73,566.96,567.17,544.1,544.12,544.31,544.92,563.39
565.27,565.79,562.7,562.02,562.79,560.2,558.34,552.25,548.25,551.03,556.74,542.86,544.72,566.91,567.08,544.05,544.06,544.25,544.87,563.35
565.18,565.7,562.61,561.96,562.74,560.15,558.29,552.2,548.22,550.98,556.73,542.84,544.71,566.86,567.0,544.0,544.01,544.2,544.82,563.3
565.09,565.6,562.52,561.91,562.7,560.11,558.24,552.16,548.2,550.94,556.71,542.83,544.7,566.81,566.92,543.94,543.95,544.14,544.77,563.25
564.99,565.51,562.43,561.86,562.65,560.06,558.19,552.12,548.17,550.89,556.69,542.81,544.69,566.76,566.84,543.89,543.89,544.09,544.72,563.21
564.9,565.41,562.34,561.8,562.6,560.01,558.14,552.08,548.14,550.84,556.68,542.79,544.68,566.71,566.76,543.83,543.84,544.03,544.67,563.16
564.81,565.32,562.25,561.75,562.56,559.97,558.09,552.03,548.12,550.79,556.66,542.77,544.67,566.67,566.68,543.78,543.78,543.98,544.62,563.11
564.71,565.22,562.16,561.69,562.51,559.92,558.04,551.99,548.09,550.74,556.65,542.75,544.66,566.62,566.6,543.73,543.73,543.92,544.57,563.07
564.62,565.13,562.07,561.64,562.47,559.88,557.98,551.95,548.06,550.7,556.63,542.73,544.65,566.57,566.52,543.67,543.67,543.87,544.52,563.02
564.53,565.04,561.98,561.59,562.42,559.83,557.93,551.91,548.04,550.65,556.61,542.72,544.64,566.52,566.43,543.62,543.61,543.81,544.47,562.97
564.43,564.94,561.89,561.53,562.37,559.78,557.88,551.87,548.01,550.6,556.6,542.7,544.63,566.47,566.35,543.56,543.56,543.75,544.42,562.93
564.34,564.85,561.8,561.48,562.33,559.74,557.83,551.82,547.98,550.55,556.58,542.68,544.62,566.42,566.27,543.51,543.5,543.7,544.37,562.88
564.25,564.75,561.71,561.43,562.28,559.69,557.78,551.78,547.96,550.5,556.57,542.66,544.61,566.37,566.19,543.46,543.45,543.64,544.32,562.83
564.15,564.66,561.62,561.37,562.23,559.64,557.73,551.74,547.93,550.46,556.55,542.64,544.59,566.32,566.11,543.4,543.39,543.59,544.27,562.79
564.06,564.56,561.53,561.32,562.19,559.6,557.68,551.7,547.9,550.41,556.54,542.63,544.58,566.27,566.03,543.35,543.33,543.53,544.22,562.74
563.97,564.47,561.43,561.27,562.14,559.55,557.63,551.65,547.88,550.36,556.52,542.61,544.57,566.22,565.95,543.3,543.28,543.48,544.17,562.69
563.88,564.38,561.34,561.21,562.1,559.5,557.57,551.61,547.85,550.31,556.5,542.59,544.56,566.17,565.87,543.24,543.22,543.42,544.12,562.65
563.78,564.28,561.25,561.16,562.05,559.46,557.52,551.57,547.82,550.26,556.49,542.57,544.55,566.12,565.78,543.19,543.17,543.37,544.07,562.6
563.69,564.19,561.16,561.1,562.0,559.41,557.47,551.53,547.79,550.22,556.47,542.55,544.54,566.07,565.7,543.13,543.11,543.31,544.02,562.55
563.6,564.09,561.07,561.05,561.96,559.36,557.42,551.48,547.77,550.17,556.46,542.54,544.53,566.02,565.62,543.08,543.06,543.26,543.97,562.51
563.5,564.0,560.98,561.0,561.91,559.32,557.37,551.44,547.74,550.12,556.44,542.52,544.52,565.97,565.54,543.03,543.0,543.2,543.92,562.46
563.41,563.9,560.89,560.94,561.87,559.27,557.32,551.4,547.71,550.07,556.42,542.5,544.51,565.92,565.46,542.97,542.94,543.14,543.87,562.41
563.32,563.81,560.8,560.89,561.82,559.22,557.27,551.36,547.69,550.02,556.41,542.48,544.5,565.87,565.38,542.92,542.89,543.09,543.82,562.37
563.22,563.72,560.71,560.84,561.77,559.18,557.21,551.31,547.66,549.98,556.39,542.46,544.49,565.82,565.3,542.87,542.83,543.03,543.77,562.32
563.13,563.62,560.62,560.78,561.73,559.13,557.16,551.27,547.63,549.93,556.38,542.44,544.48,565.77,565.21,542.81,542.78,542.98,543.72,562.27
563.04,563.53,560.53,560.73,561.68,559.09,557.11,551.23,547.61,549.88,556.36,542.43,544.47,565.72,565.13,542.76,542.72,542.92,543.67,562.23
562.94,563.43,560.44,560.68,561.64,559.04,557.06,551.19,547.58,549.83,556.34,542.41,544.46,565.67,565.05,542.7,542.66,542.87,543.62,562.18
562.85,563.34,560.35,560.62,561.59,558.99,557.01,551.14,547.55,549.78,556.33,542.39,544.45,565.62,564.97,542.65,542.61,542.81,543.57,562.13
562.76,563.24,560.26,560.57,561.54,558.95,556.96,551.1,547.53,549.73,556.31,542.37,544.44,565.57,564.89,542.6,542.55,542.76,543.52,562.09
562.66,563.15,560.17,560.51,561.5,558.9,556.91,551.06,547.5,549.69,556.3,542.35,544.43,565.52,564.81,542.54,542.5,542.7,543.47,562.04
562.57,563.06,560.08,560.46,561.45,558.85,556.86,551.02,547.47,549.64,556.28,542.34,544.42,565.47,564.73,542.49,542.44,542.65,543.42,561.99
562.48,562.96,559.99,560.41,561.41,558.81,556.8,550.97,547.45,549.59,556.26,542.32,544.41,565.42,564.65,542.43,542.38,542.59,543.38,561.95
562.39,562.87,559.89,560.35,561.36,558.76,556.75,550.93,547.42,549.54,556.25,542.3,544.4,565.37,564.56,542.38,542.33,542.53,543.33,561.9
562.29,562.77,559.8,560.3,561.31,558.71,556.7,550.89,547.39,549.49,556.23,542.28,544.39,565.32,564.48,542.33,542.27,542.48,543.28,561.85
562.2,562.68,559.71,560.25,561.27,558.67,556.65,550.85,547.36,549.45,556.22,542.26,544.38,565.27,564.4,542.27,542.22,542.42,543.23,561.81
562.11,562.58,559.62,560.19,561.22,558.62,556.6,550.8,547.34,549.4,556.2,542.25,544.37,565.22,564.32,542.22,542.16,542.37,543.18,561.76
562.01,562.49,559.53,560.14,561.18,558.57,556.55,550.76,547.31,549.35,556.19,542.23,544.36,565.17,564.24,542.17,542.1,542.31,543.13,561.71
561.92,562.4,559.44,560.09,561.13,558.53,556.5,550.72,547.28,549.3,556.17,542.21,544.35,565.12,564.16,542.11,542.05,542.26,543.08,561.67
561.83,562.3,559.35,560.03,561.08,558.48,556.45,550.68,547.26,549.25,556.15,542.19,544.34,565.07,564.08,542.06,541.99,542.2,543.03,561.62
561.73,562.21,559.26,559.98,561.04,558.44,556.39,550.64,547.23,549.21,556.14,542.17,544.33,565.02,564.0,542.0,541.94,542.15,542.98,561.57
561.64,562.11,559.17,559.93,560.99,558.39,556.34,550.59,547.2,549.16,556.12,542.15,544.32,564.97,563.91,541.95,541.88,542.09,542.93,561.53
561.55,562.02,559.08,559.87,560.95,558.34,556.29,550.55,547.18,549.11,556.11,542.14,544.31,564.92,563.83,541.9,541.82,542.04,542.88,561.48
561.45,561.92,558.99,559.82,560.9,558.3,556.24,550.51,547.15,549.06,556.09,542.12,544.3,564.87,563.75,541.84,541.77,541.98,542.83,561.43
561.36,561.83,558.9,559.76,560.85,558.25,556.19,550.47,547.12,549.01,556.07,542.1,544.29,564.82,563.67,541.79,541.71,541.92,542.78,561.39
561.27,561.74,558.81,559.71,560.81,558.2,556.14,550.42,547.1,548.97,556.06,542.08,544.28,564.77,563.59,541.73,541.66,541.87,542.73,561.34
561.17,561.64,558.72,559.66,560.75,558.16,556.09,550.38,547.07,548.92,556.04,542.06,544.27,564.72,563.51,541.68,541.6,541.81,542.68,561.29
561.08,561.55,558.63,559.6,558.62,558.11,556.03,550.34,547.04,548.87,556.03,542.04,544.25,564.67,563.41,541.63,541.54,541.76,542.63,561.24
560.97,561.44,558.51,559.55,558.75,556.01,555.66,550.29,547.01,548.82,556.01,542.04,544.24,564.62,563.43,541.57,541.49,541.7,542.58,560.44
560.98,561.48,558.53,559.5,559.14,556.0,553.97,550.34,547.0,548.77,555.99,542.04,544.23,564.57,563.5,541.54,541.42,541.64,542.52,559.13
561.06,561.54,558.62,559.44,559.54,556.27,553.98,550.42,547.0,548.73,555.98,542.04,544.22,564.52,563.56,541.61,541.45,541.63,542.5,559.31
561.14,561.6,558.7,559.39,559.94,556.54,554.38,550.5,547.0,548.68,555.96,542.04,544.21,564.47,563.63,541.68,541.5,541.68,542.55,559.75
561.22,561.66,558.79,559.34,560.37,556.81,554.79,550.58,547.0,548.63,555.95,542.05,544.2,564.41,563.69,541.75,541.56,541.74,542.6,560.2
561.3,561.72,558.87,559.28,560.79,557.08,555.2,550.66,547.0,548.58,555.93,542.05,544.19,564.4,563.76,541.82,541.61,541.79,542.65,560.64
561.38,561.78,558.95,559.21,561.81,557.35,555.61,550.74,547.0,548.52,555.91,542.05,544.18,564.45,563.83,541.89,541.67,541.85,542.7,561.19
561.46,561.85,559.04,559.23,562.96,557.62,556.05,550.82,547.0,548.53,555.9,542.05,544.17,564.5,563.89,541.96,541.72,541.9,542.76,561.59
561.54,561.91,559.12,559.3,562.91,557.94,556.67,550.9,547.0,548.57,555.88,542.05,544.16,564.55,563.96,542.03,541.78,541.96,542.81,562.12
561.62,561.97,559.21,559.36,562.81,558.07,557.34,550.98,547.0,548.62,555.87,542.05,544.15,564.6,564.02,542.1,541.83,542.01,542.86,562.66
561.7,562.03,559.29,559.43,562.71,557.99,558.18,551.06,547.0,548.66,555.87,542.05,544.14,564.65,564.09,542.17,541.88,542.06,542.91,563.34
561.78,562.09,559.37,559.49,562.62,557.9,558.24,551.14,547.0,548.7,555.87,542.05,544.13,564.69,564.15,542.24,541.94,542.12,542.96,563.4
561.87,562.16,559.46,559.56,562.52,557.81,558.13,551.22,547.0,548.75,555.88,542.05,544.14,564.74,564.22,542.31,541.99,542.17,543.01,563.26
561.95,562.22,559.54,559.62,562.42,557.72,558.03,551.3,547.0,548.79,555.88,542.06,544.16,564.79,564.29,542.38,542.05,542.23,543.07,563.13
562.03,562.28,559.63,559.68,562.33,557.63,557.92,551.39,547.0,548.83,555.88,542.06,544.18,564.84,564.35,542.45,542.1,542.28,543.12,562.99
562.11,562.34,559.71,559.75,562.23,557.54,557.81,551.47,547.0,548.88,555.89,542.06,544.2,564.89,564.42,542.52,542.16,542.34,543.17,562.85
562.19,562.4,559.8,559.81,562.13,557.45,557.71,551.55,547.0,548.92,555.89,542.06,544.22,564.94,564.48,542.59,542.21,542.39,543.22,562.71
562.27,562.46,559.88,559.88,562.03,557.36,557.6,551.63,547.0,548.96,555.89,542.06,544.24,564.99,564.55,542.66,542.27,542.45,543.27,562.57
562.35,562.53,559.96,559.94,561.94,557.28,557.49,551.71,547.0,549.0,555.89,542.06,544.26,565.04,564.62,542.73,542.32,542.5,543.33,562.44
562.43,562.59,560.05,560.01,561.84,557.19,557.39,551.79,547.0,549.05,555.9,542.06,544.28,565.09,564.68,542.8,542.37,542.56,543.38,562.3
562.51,562.65,560.13,560.07,561.74,557.1,557.28,551.87,547.0,549.09,555.9,542.06,544.3,565.13,564.75,542.87,542.43,542.61,543.43,562.16
562.59,562.71,560.22,560.14,561.64,557.01,557.17,551.95,547.0,549.13,555.9,542.06,544.32,565.18,564.81,542.94,542.48,542.66,543.48,562.02
562.67,562.77,560.3,560.2,561.55,556.92,557.07,552.03,547.0,549.18,555.91,542.07,544.34,565.23,564.88,543.01,542.54,542.72,543.53,561.88
562.75,562.84,560.39,560.27,561.45,556.83,556.96,552.11,547.0,549.22,555.91,542.07,544.36,565.28,564.94,543.08,542.59,542.77,543.58,561.75
562.83,562.9,560.47,560.33,561.35,556.74,556.85,552.19,547.01,549.26,555.91,542.07,544.38,565.33,565.01,543.15,542.65,542.83,543.64,561.61
562.91,562.96,560.55,560.39,561.25,556.65,556.75,552.27,547.01,549.31,555.91,542.07,544.4,565.38,565.08,543.22,542.7,542.88,543.69,561.47
562.99,563.02,560.64,560.46,561.16,556.56,556.64,552.35,547.01,549.35,555.92,542.07,544.42,565.43,565.14,543.29,542.76,542.94,543.74,561.3
563.07,563.08,560.72,560.52,561.06,556.48,556.54,552.44,547.01,549.39,555.92,542.07,544.44,565.48,565.21,543.36,542.81,542.99,543.79,561.29
563.15,563.14,560.81,560.59,560.96,556.39,556.43,552.52,547.01,549.43,555.92,542.07,544.46,565.53,565.27,543.43,542.86,543.05,543.84,561.36
563.23,563.21,560.89,560.65,560.87,556.3,556.32,552.6,547.01,549.48,555.93,542.07,544.48,565.58,565.34,543.49,542.92,543.1,543.89,561.42
563.31,563.27,560.97,560.72,560.74,556.21,556.22,552.68,547.01,549.52,555.93,542.07,544.5,565.62,565.41,543.56,542.97,543.16,543.95,561.49
563.39,563.33,561.06,560.78,560.8,556.12,556.09,552.76,547.01,549.56,555.93,542.08,544.51,565.67,565.47,543.63,543.03,543.21,544.0,561.55
563.47,563.39,561.14,560.85,560.98,556.03,556.09,552.84,547.01,549.61,555.93,542.08,544.53,565.72,565.54,543.7,543.08,543.26,544.05,561.62
563.55,563.45,561.23,560.91,561.15,555.93,556.23,552.92,547.01,549.65,555.94,542.08,544.55,565.77,565.6,543.77,543.14,543.32,544.1,561.68
563.63,563.51,561.31,560.97,561.32,555.95,556.38,553.0,547.01,549.69,555.94,542.08,544.57,565.82,565.67,543.84,543.19,543.37,544.15,561.75
563.71,563.58,561.4,561.04,561.49,556.26,556.52,553.08,547.01,549.73,555.94,542.08,544.59,565.87,565.73,543.91,543.25,543.43,544.21,561.81
563.79,563.64,561.48,561.1,561.66,556.56,556.67,553.16,547.01,549.78,555.95,542.08,544.61,565.92,565.8,543.98,543.3,543.48,544.26,561.88
563.87,563.7,561.56,561.17,561.83,556.86,556.81,553.24,547.01,549.82,555.95,542.08,544.63,565.97,565.87,544.05,543.36,543.54,544.31,561.94
563.95,563.76,561.65,561.23,562.0,557.17,556.96,553.32,547.01,549.86,555.95,542.08,544.65,566.02,565.93,544.12,543.41,543.59,544.36,562.01
