grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.82,570.37,570.79,568.1,568.78,567.11,561.93,561.4,560.33,557.12,558.79,548.42,550.66,596.01,571.25,549.48,546.81,546.95,546.43,568.69
571.8,570.37,570.79,568.08,568.76,567.11,561.97,561.39,560.33,557.12,558.8,548.42,550.65,595.92,571.22,549.48,546.82,546.93,546.43,568.67
571.77,570.37,570.74,568.07,568.73,567.11,562.01,561.39,560.34,557.11,558.81,548.41,550.64,595.83,571.2,549.48,546.82,546.92,546.43,568.66
571.75,570.37,570.69,568.05,568.7,567.12,562.05,561.38,560.34,557.08,558.81,548.4,550.63,595.73,571.17,549.48,546.82,546.9,546.42,568.64
571.72,570.37,570.63,568.04,568.68,567.12,562.08,561.38,560.35,557.05,558.82,548.39,550.62,595.64,571.14,549.48,546.82,546.89,546.42,568.62
571.7,570.37,570.58,568.02,568.65,567.12,562.12,561.38,560.35,557.01,558.83,548.38,550.61,595.55,571.12,549.48,546.83,546.88,546.41,568.6
571.68,570.37,570.53,568.01,568.62,567.12,562.16,561.37,560.36,556.98,558.84,548.37,550.61,595.46,571.09,549.49,546.83,546.86,546.41,568.58
571.65,570.36,570.47,568.0,568.6,567.13,562.2,561.37,560.36,556.94,558.85,548.36,550.6,595.36,571.07,549.49,546.83,546.85,546.4,568.56
571.63,570.36,570.42,567.98,568.57,567.13,562.24,561.37,560.37,556.9,558.85,548.35,550.59,595.27,571.04,549.49,546.84,546.84,546.4,568.54
571.6,570.36,570.37,567.97,568.54,567.13,562.28,561.36,560.38,556.87,558.86,548.34,550.58,595.18,571.01,549.49,546.84,546.82,546.4,568.52
571.58,570.36,570.32,567.95,568.52,567.13,562.32,561.36,560.38,556.83,558.87,548.33,550.57,595.09,570.99,549.49,546.84,546.81,546.39,568.5
571.55,570.36,570.26,567.94,568.49,567.14,562.36,561.35,560.39,556.8,558.88,548.31,550.56,594.99,570.96,549.49,546.84,546.79,546.39,568.48
571.53,570.36,570.21,567.92,568.46,567.14,562.4,561.35,560.39,556.76,558.89,548.3,550.55,594.9,570.94,549.49,546.85,546.78,546.38,568.46
571.5,570.36,570.16,567.91,568.44,567.14,562.44,561.35,560.4,556.72,558.89,548.29,550.54,594.81,570.91,549.49,546.85,546.77,546.38,568.45
571.48,570.36,570.1,567.89,568.41,567.14,562.48,561.34,560.4,556.69,558.9,548.28,550.53,594.71,570.89,549.49,546.85,546.75,546.37,568.43
571.45,570.36,570.05,567.88,568.38,567.15,562.52,561.34,560.41,556.65,558.91,548.27,550.52,594.62,570.86,549.49,546.86,546.74,546.37,568.41
571.43,570.34,570.0,567.86,568.36,567.15,562.56,561.34,560.41,556.62,558.92,548.26,550.51,594.53,570.83,549.49,546.86,546.72,546.37,568.39
571.4,570.33,569.94,567.85,568.33,567.15,562.6,561.33,560.42,556.58,558.93,548.25,550.5,594.44,570.81,549.5,546.86,546.71,546.36,568.37
571.38,570.32,569.89,567.84,568.3,567.15,562.64,561.33,560.42,556.54,558.94,548.24,550.49,594.34,570.78,549.5,546.86,546.7,546.36,568.35
571.35,570.31,569.84,567.82,568.28,567.16,562.67,561.32,560.43,556.51,558.94,548.23,550.48,594.25,570.76,549.5,546.87,546.69,546.35,568.33
571.33,570.3,569.79,567.81,568.25,567.16,562.71,561.32,560.44,556.47,558.95,548.21,550.47,594.16,570.73,549.5,546.87,546.68,546.35,568.31
571.3,570.29,569.73,567.79,568.22,567.16,562.75,561.32,560.44,556.44,558.96,548.2,550.46,594.06,570.7,549.5,546.87,546.67,546.34,568.29
571.28,570.28,569.68,567.78,568.2,567.16,562.79,561.31,560.45,556.4,558.93,548.19,550.45,593.97,570.68,549.5,546.87,546.67,546.34,568.27
571.25,570.27,569.63,567.76,568.17,567.17,562.83,561.31,560.45,556.36,558.91,548.18,550.44,593.88,570.66,549.5,546.87,546.66,546.34,568.25
571.23,570.26,569.57,567.75,568.14,567.17,562.87,561.31,560.46,556.33,558.88,548.17,550.43,593.79,570.67,549.5,546.87,546.65,546.33,568.24
571.2,570.25,569.52,567.73,568.12,567.17,562.91,561.3,560.46,556.29,558.86,548.16,550.42,593.69,570.69,549.5,546.87,546.64,546.33,568.22
571.18,570.24,569.47,567.72,568.09,567.17,562.95,561.3,560.47,556.26,558.83,548.15,550.41,593.6,570.71,549.5,546.87,546.63,546.32,568.2
571.15,570.23,569.41,567.7,568.06,567.18,562.99,561.29,560.47,556.22,558.81,548.14,550.39,593.51,570.72,549.51,546.86,546.62,546.32,568.18
571.13,570.22,569.36,567.69,568.04,567.18,563.03,561.29,560.48,556.18,558.78,548.13,550.38,593.42,570.74,549.51,546.86,546.61,546.31,568.16
571.1,570.21,569.31,567.68,568.01,567.18,563.07,561.29,560.48,556.15,558.76,548.11,550.37,593.32,570.76,549.51,546.86,546.61,546.31,568.14
571.08,570.2,569.26,567.66,567.98,567.18,563.11,561.28,560.49,556.11,558.73,548.1,550.36,593.23,570.77,549.51,546.86,546.6,546.31,568.12
571.05,570.19,569.2,567.65,567.96,567.19,563.15,561.28,560.5,556.08,558.7,548.09,550.34,593.14,570.79,549.51,546.86,546.59,546.3,568.1
571.03,570.17,569.15,567.63,567.93,567.19,563.19,561.28,560.5,556.04,558.68,548.08,550.33,593.04,570.81,549.51,546.86,546.58,546.3,568.08
571.0,570.16,569.1,567.62,567.9,567.19,563.23,561.27,560.51,556.0,558.65,548.07,550.32,592.95,570.82,549.51,546.85,546.57,546.29,568.06
570.98,570.15,569.04,567.6,567.88,567.2,563.26,561.27,560.51,555.97,558.63,548.06,550.3,592.86,570.84,549.51,546.85,546.56,546.29,568.05
570.95,570.14,568.99,567.6,567.85,567.21,563.3,561.26,560.52,555.93,558.6,548.05,550.29,592.77,570.86,549.5,546.85,546.55,546.27,568.03
570.93,570.13,568.94,567.61,567.82,567.21,563.34,561.26,560.52,555.9,558.58,548.04,550.28,592.67,570.87,549.48,546.85,546.55,546.25,568.01
570.9,570.12,568.89,567.61,567.8,567.22,563.38,561.26,560.53,555.86,558.55,548.03,550.26,592.58,570.89,549.47,546.85,546.54,546.23,567.99
570.88,570.11,568.83,567.61,567.77,567.22,563.42,561.25,560.53,555.82,558.53,548.01,550.25,592.49,570.91,549.45,546.84,546.53,546.21,567.97
570.85,570.1,568.78,567.61,567.74,567.23,563.46,561.25,560.54,555.79,558.5,548.0,550.24,592.4,570.92,549.44,546.84,546.52,546.19,567.95
570.83,570.09,568.73,567.61,567.72,567.23,563.5,561.25,560.54,555.75,558.47,547.99,550.22,592.3,570.94,549.42,546.84,546.51,546.17,567.93
570.8,570.08,568.67,567.61,567.69,567.24,562.62,561.24,560.55,555.72,558.45,547.98,550.21,592.19,570.96,549.41,546.84,546.5,546.15,567.91
570.78,570.07,568.62,567.61,567.66,567.25,561.53,561.24,560.56,555.68,558.42,547.97,550.2,592.18,570.97,549.39,546.84,546.49,546.13,567.89
570.75,570.06,568.57,567.62,567.64,567.25,561.23,561.23,560.56,555.64,558.4,547.96,550.19,592.2,570.99,549.38,546.83,546.49,546.11,567.87
570.72,570.05,568.51,567.62,567.61,567.26,561.22,561.23,560.57,555.61,558.37,547.95,550.17,592.23,571.01,549.36,546.83,546.48,546.09,567.85
570.7,570.04,568.46,567.62,567.58,567.26,561.22,561.25,560.57,555.57,558.35,547.94,550.16,592.25,571.02,549.35,546.83,546.47,546.07,567.84
570.71,570.03,568.41,567.62,567.56,567.27,561.22,561.27,560.58,555.54,558.32,547.93,550.15,592.28,571.04,549.33,546.83,546.46,546.05,567.82
570.71,570.02,568.36,567.62,567.53,567.27,561.21,561.28,560.58,555.5,558.3,547.92,550.13,592.3,571.06,549.32,546.83,546.45,546.03,567.8
570.72,570.0,568.3,567.62,567.5,567.28,561.21,561.3,560.59,555.46,558.27,547.9,550.12,592.33,571.07,549.3,546.82,546.44,546.0,567.78
570.72,569.99,568.25,567.62,567.48,567.29,561.2,561.32,560.6,555.43,558.24,547.89,550.11,592.36,571.09,549.29,546.82,546.43,545.98,567.76
570.73,569.98,568.2,567.63,567.45,567.29,561.2,561.34,560.6,555.39,558.22,547.88,550.09,592.38,571.11,549.27,546.82,546.43,545.96,567.74
570.73,569.97,568.14,567.63,567.42,567.3,561.2,561.35,560.61,555.36,558.19,547.87,550.08,592.41,571.12,549.26,546.82,546.42,545.94,567.72
570.74,569.96,568.09,567.63,567.39,567.3,561.19,561.37,560.61,555.32,558.17,547.86,550.07,592.43,571.14,549.24,546.82,546.41,545.92,567.7
570.74,569.95,568.12,567.63,567.39,567.31,561.19,561.39,560.62,555.28,558.14,547.85,550.05,592.46,571.16,549.22,546.81,546.4,545.9,567.7
570.75,569.94,568.15,567.63,567.4,567.31,561.18,561.4,560.62,555.25,558.12,547.84,550.04,592.48,571.17,549.21,546.81,546.39,545.88,567.7
570.75,569.93,568.17,567.63,567.41,567.32,561.18,561.42,560.63,555.26,558.09,547.83,550.03,592.51,571.19,549.19,546.81,546.38,545.86,567.7
570.76,569.92,568.2,567.63,567.42,567.32,561.18,561.44,560.63,555.27,558.07,547.82,550.02,592.53,571.21,549.18,546.81,546.37,545.84,567.7
570.76,569.91,568.23,567.64,567.43,567.33,561.17,561.46,560.64,555.28,558.04,547.8,550.0,592.56,571.22,549.16,546.81,546.37,545.82,567.7
570.76,569.9,568.26,567.64,567.44,567.34,561.17,561.47,560.65,555.29,558.01,547.8,549.99,592.59,571.24,549.15,546.81,546.36,545.8,567.7
570.77,569.89,568.28,567.64,567.45,567.34,561.16,561.49,560.65,555.3,557.99,547.8,549.98,592.61,571.26,549.13,546.8,546.35,545.78,567.71
570.77,569.88,568.31,567.64,567.46,567.35,561.16,561.51,560.66,555.31,557.96,547.8,549.96,592.64,571.27,549.12,546.8,546.34,545.76,567.71
570.78,569.87,568.34,567.64,567.47,567.35,561.16,561.53,560.66,555.32,557.94,547.79,549.95,592.66,571.29,549.1,546.8,546.33,545.74,567.71
570.78,569.86,568.36,567.64,567.48,567.36,561.15,561.54,560.67,555.33,557.91,547.79,549.94,592.69,571.31,549.09,546.8,546.32,545.72,567.71
570.79,569.85,568.39,567.64,567.49,567.36,561.15,561.56,560.67,555.34,557.89,547.79,549.92,592.71,571.32,549.07,546.8,546.31,545.7,567.71
570.79,569.83,568.42,567.65,567.5,567.37,561.14,561.58,560.68,555.35,557.86,547.79,549.91,592.74,571.34,549.06,546.79,546.31,545.68,567.71
570.8,569.82,568.45,567.65,567.51,567.38,561.14,561.6,560.68,555.36,557.84,547.78,549.9,592.76,571.36,549.04,546.79,546.3,545.66,567.71
570.8,569.81,568.47,567.65,567.52,567.38,561.14,561.61,560.69,555.37,557.81,547.78,549.88,592.79,571.37,549.03,546.79,546.29,545.64,567.71
570.81,569.79,568.5,567.65,567.53,567.39,561.13,561.63,560.7,555.38,557.78,547.78,549.87,592.82,571.39,549.01,546.79,546.28,545.62,567.71
570.81,569.78,568.53,567.65,567.54,567.39,561.13,561.65,560.7,555.39,557.76,547.78,549.86,592.84,571.41,549.0,546.79,546.27,545.6,567.71
570.82,569.76,568.56,567.65,567.55,567.4,561.12,561.67,560.71,555.4,557.73,547.77,549.85,592.87,571.43,548.98,546.78,546.27,545.58,567.71
570.82,569.75,568.58,567.65,567.56,567.4,561.12,561.68,560.71,555.41,557.71,547.77,549.83,592.89,571.44,548.97,546.78,546.27,545.56,567.71
570.83,569.73,568.61,567.66,567.57,567.41,561.12,561.7,560.72,555.41,557.68,547.77,549.82,592.92,571.46,548.95,546.78,546.27,545.54,567.72
570.83,569.72,568.64,567.66,567.58,567.42,561.11,561.72,560.72,555.42,557.65,547.77,549.81,592.94,571.48,548.94,546.78,546.27,545.52,567.72
570.83,569.7,568.67,567.66,567.59,567.42,561.11,561.74,560.73,555.43,557.65,547.77,549.79,592.97,571.49,548.92,546.78,546.27,545.5,567.72
570.84,569.69,568.69,567.66,567.6,567.43,561.1,561.75,560.73,555.44,557.69,547.76,549.78,593.0,571.51,548.91,546.78,546.28,545.48,567.72
570.84,569.67,568.72,567.66,567.61,567.43,561.1,561.77,560.74,555.45,557.72,547.76,549.79,593.02,571.5,548.89,546.78,546.28,545.46,567.72
570.85,569.66,568.75,567.66,567.62,567.44,561.09,561.79,560.75,555.46,557.75,547.76,549.8,593.05,571.49,548.88,546.78,546.28,545.44,567.72
570.85,569.64,568.78,567.66,567.63,567.44,561.09,561.81,560.75,555.47,557.78,547.76,549.81,593.07,571.48,548.86,546.78,546.28,545.42,567.72
570.86,569.63,568.8,567.67,567.64,567.45,561.09,561.82,560.76,555.48,557.81,547.75,549.82,593.1,571.46,548.85,546.78,546.29,545.4,567.72
570.86,569.61,568.83,567.67,567.65,567.46,561.08,561.84,560.76,555.49,557.84,547.75,549.83,593.12,571.45,548.83,546.78,546.29,545.38,567.72
570.87,569.6,568.86,567.67,567.66,567.46,561.08,561.86,560.77,555.5,557.88,547.75,549.85,593.16,571.44,548.82,546.78,546.29,545.36,567.72
570.87,569.58,568.88,567.67,567.67,567.47,561.07,561.88,560.77,555.51,557.91,547.75,549.86,593.14,571.43,548.8,546.78,546.29,545.33,567.72
570.88,569.57,568.91,567.67,567.68,567.47,561.07,561.89,560.78,555.52,557.94,547.74,549.87,593.09,571.42,548.79,546.78,546.3,545.31,567.72
570.88,569.55,568.94,567.67,567.69,567.48,561.07,561.91,560.78,555.53,557.97,547.74,549.88,593.03,571.41,548.77,546.78,546.3,545.29,567.72
570.89,569.54,568.97,567.67,567.7,567.48,561.06,561.93,560.79,555.54,558.0,547.74,549.89,592.97,571.4,548.76,546.78,546.3,545.27,567.73
570.89,569.52,568.99,567.68,567.71,567.49,561.06,561.95,560.8,555.55,558.03,547.74,549.9,592.92,571.39,548.74,546.78,546.3,545.27,567.73
570.9,569.51,569.02,567.68,567.72,567.5,561.05,561.96,560.8,555.56,558.06,547.74,549.91,592.86,571.38,548.73,546.78,546.31,545.28,567.73
570.9,569.49,569.05,567.69,567.73,567.5,561.05,561.98,560.81,555.57,558.1,547.73,549.92,592.81,571.36,548.72,546.78,546.31,545.29,567.73
570.91,569.48,569.08,567.7,567.74,567.51,561.05,562.0,560.81,555.58,558.13,547.73,549.93,592.75,571.35,548.71,546.78,546.31,545.3,567.73
570.91,569.47,569.1,567.7,567.75,567.51,561.04,562.01,560.82,555.59,558.16,547.73,549.94,592.7,571.34,548.71,546.79,546.31,545.31,567.73
570.91,569.45,569.13,567.71,567.76,567.52,561.04,562.03,560.82,555.6,558.19,547.73,549.96,592.64,571.33,548.7,546.79,546.31,545.32,567.73
570.92,569.44,569.16,567.72,567.77,567.52,561.03,562.05,560.83,555.61,558.22,547.72,549.97,592.59,571.32,548.69,546.79,546.32,545.34,567.73
570.92,569.42,569.19,567.72,567.78,567.53,561.03,562.07,560.84,555.62,558.25,547.72,549.98,592.53,571.31,548.68,546.79,546.32,545.35,567.73
570.93,569.41,569.21,567.73,567.79,567.53,561.03,562.08,560.84,555.63,558.28,547.72,549.99,592.48,571.3,548.68,546.79,546.32,545.36,567.73
570.93,569.39,569.24,567.74,567.8,567.53,561.02,562.11,560.84,555.64,558.32,547.72,550.0,592.42,571.29,548.67,546.79,546.32,545.37,567.73
570.94,569.38,569.27,567.74,567.82,567.53,561.02,562.1,560.85,555.65,558.35,547.71,550.01,592.37,571.28,548.66,546.79,546.33,545.38,567.73
570.94,569.36,569.3,567.75,567.83,567.54,561.01,562.07,560.85,555.66,558.38,547.71,550.02,592.31,571.26,548.65,546.79,546.33,545.39,567.73
570.95,569.35,569.32,567.76,567.84,567.54,561.01,562.05,560.85,555.67,558.41,547.71,550.03,592.25,571.25,548.65,546.79,546.33,545.4,567.74
570.95,569.33,569.35,567.76,567.85,567.54,561.01,562.02,560.85,555.68,558.44,547.71,550.04,592.2,571.24,548.64,546.79,546.33,545.41,567.74
570.96,569.32,569.38,567.77,567.86,567.54,561.0,562.0,560.86,555.69,558.47,547.7,550.05,592.14,571.23,548.63,546.79,546.34,545.42,567.74
570.97,569.3,569.4,567.78,567.87,567.54,561.0,561.98,560.86,555.7,558.51,547.7,550.06,592.09,571.22,548.62,546.79,546.34,545.43,567.74
570.97,569.29,569.43,567.78,567.88,567.54,560.99,561.95,560.86,555.71,558.54,547.7,550.08,592.03,571.21,548.62,546.79,546.34,545.45,567.74
570.98,569.27,569.46,567.79,567.89,567.55,560.99,561.93,560.87,555.72,558.57,547.7,550.09,591.98,571.2,548.61,546.79,546.34,545.46,567.74
570.98,569.26,569.48,567.8,567.9,567.55,560.98,561.9,560.87,555.73,558.6,547.7,550.1,591.92,571.19,548.6,546.79,546.35,545.47,567.74
570.99,569.24,569.46,567.8,567.91,567.55,560.97,561.88,560.87,555.74,558.63,547.69,550.11,591.87,571.18,548.59,546.79,546.35,545.48,567.74
571.0,569.23,569.44,567.81,567.92,567.55,560.96,561.86,560.87,555.75,558.66,547.69,550.12,591.81,571.16,548.59,546.79,546.35,545.49,567.74
571.0,569.21,569.43,567.82,567.93,567.55,560.95,561.83,560.88,555.76,558.69,547.69,550.13,591.76,571.15,548.58,546.79,546.35,545.5,567.74
571.01,569.2,569.41,567.82,567.94,567.55,560.94,561.81,560.88,555.77,558.73,547.69,550.14,591.7,571.14,548.57,546.79,546.36,545.51,567.74
571.02,569.18,569.39,567.83,567.95,567.56,560.93,561.78,560.88,555.79,558.76,547.68,550.15,591.65,571.13,548.56,546.79,546.36,545.52,567.74
571.02,569.17,569.37,567.84,567.96,567.56,560.92,561.76,560.89,555.8,558.79,547.68,550.16,591.58,571.12,548.56,546.79,546.36,545.53,567.75
571.03,569.15,569.36,567.84,567.97,567.56,560.91,561.74,560.89,555.81,558.82,547.68,550.17,591.66,571.11,548.55,546.79,546.36,545.54,567.75
571.03,569.14,569.34,567.85,567.98,567.56,560.9,561.71,560.89,555.83,558.85,547.68,550.18,591.98,571.1,548.54,546.8,546.36,545.56,567.75
571.04,569.12,569.32,567.86,567.99,567.56,560.89,561.69,560.89,555.84,558.88,547.68,550.2,592.29,571.09,548.53,546.8,546.37,545.57,567.75
571.05,569.11,569.3,567.86,567.99,567.56,560.88,561.66,560.9,555.85,558.91,547.68,550.21,592.61,571.07,548.53,546.8,546.37,545.58,567.75
571.05,569.09,569.28,567.87,567.99,567.57,560.87,561.64,560.9,555.87,558.95,547.68,550.22,592.93,571.06,548.52,546.8,546.37,545.59,567.75
571.06,569.08,569.27,567.88,567.99,567.57,560.86,561.62,560.9,555.88,558.98,547.68,550.23,593.24,571.05,548.51,546.8,546.37,545.6,567.75
571.07,569.06,569.25,567.88,567.98,567.57,560.85,561.59,560.91,555.89,559.01,547.68,550.24,593.56,571.04,548.5,546.8,546.38,545.61,567.75
571.07,569.05,569.23,567.89,567.98,567.57,560.84,561.57,560.91,555.9,559.04,547.68,550.25,593.88,571.03,548.5,546.8,546.38,545.62,567.75
571.08,569.03,569.21,567.9,567.98,567.57,560.83,561.55,560.91,555.92,559.07,547.68,550.26,594.2,571.02,548.49,546.8,546.38,545.63,567.75
571.08,569.02,569.2,567.9,567.98,567.57,560.82,561.52,560.91,555.93,559.1,547.68,550.27,594.51,571.01,548.48,546.8,546.38,545.64,567.75
571.09,569.03,569.18,567.91,567.97,567.57,560.81,561.5,560.92,555.94,559.13,547.68,550.28,594.83,571.0,548.47,546.8,546.39,545.65,567.75
571.1,569.04,569.16,567.92,567.97,567.58,560.8,561.47,560.92,555.96,559.17,547.68,550.29,595.15,570.99,548.47,546.8,546.39,545.67,567.75
571.1,569.05,569.14,567.92,567.97,567.58,560.79,561.45,560.92,555.97,559.2,547.68,550.3,595.47,570.97,548.46,546.8,546.38,545.68,567.75
571.11,569.06,569.13,567.93,567.97,567.58,560.78,561.43,560.93,555.98,559.24,547.68,550.32,595.78,570.96,548.45,546.8,546.38,545.69,567.75
571.11,569.07,569.11,567.94,567.97,567.58,560.77,561.4,560.93,555.99,559.25,547.68,550.33,596.16,570.95,548.44,546.8,546.38,545.7,567.75
571.12,569.08,569.09,567.94,567.96,567.58,560.76,561.38,560.93,556.01,559.24,547.68,550.34,596.36,570.94,548.44,546.78,546.38,545.71,567.75
571.13,569.08,569.07,567.95,567.96,567.58,560.75,561.35,560.93,556.02,559.23,547.68,550.34,596.47,570.93,548.43,546.75,546.38,545.72,567.75
571.13,569.09,569.05,567.96,567.96,567.59,560.74,561.33,560.94,556.03,559.22,547.68,550.33,596.58,570.92,548.42,546.73,546.37,545.73,567.75
571.14,569.1,569.04,567.96,567.96,567.59,560.73,561.31,560.94,556.05,559.2,547.68,550.32,596.69,570.9,548.41,546.7,546.37,545.74,567.75
571.15,569.11,569.02,567.97,567.95,567.59,560.72,561.28,560.94,556.06,559.19,547.68,550.31,596.8,570.88,548.41,546.67,546.37,545.75,567.76
571.15,569.12,569.0,567.98,567.95,567.59,560.71,561.26,560.95,556.07,559.18,547.68,550.3,596.91,570.86,548.4,546.64,546.37,545.76,567.76
571.16,569.13,568.98,567.98,567.95,567.59,560.7,561.23,560.95,556.08,559.17,547.68,550.29,597.01,570.84,548.39,546.61,546.37,545.78,567.76
571.16,569.14,568.97,567.99,567.95,567.59,560.69,561.21,560.95,556.1,559.16,547.68,550.28,597.12,570.82,548.38,546.58,546.36,545.79,567.76
571.17,569.15,568.95,568.0,567.94,567.6,560.68,561.19,560.95,556.11,559.15,547.68,550.27,597.23,570.8,548.38,546.55,546.36,545.8,567.76
571.18,569.16,568.93,568.0,567.94,567.6,560.67,561.16,560.96,556.12,559.13,547.68,550.26,597.34,570.78,548.37,546.52,546.36,545.81,567.76
571.18,569.17,568.91,568.01,567.94,567.6,560.66,561.14,560.96,556.14,559.12,547.68,550.25,597.45,570.76,548.36,546.49,546.36,545.82,567.76
571.19,569.18,568.89,568.02,567.94,567.6,560.65,561.11,560.96,556.15,559.11,547.68,550.24,597.55,570.74,548.35,546.46,546.36,545.81,567.76
571.2,569.18,568.88,567.97,567.93,567.6,560.64,561.09,560.97,556.16,559.1,547.68,550.23,597.66,570.72,548.35,546.43,546.35,545.78,567.76
571.2,569.19,568.86,567.91,567.93,567.6,560.63,561.07,560.97,556.17,559.09,547.68,550.22,597.77,570.7,548.34,546.4,546.35,545.76,567.76
571.21,569.2,568.84,567.85,567.93,567.61,560.62,561.04,560.97,556.19,559.08,547.68,550.21,597.88,570.68,548.31,546.37,546.35,545.73,567.76
571.21,569.21,568.82,567.79,567.93,567.61,560.61,561.02,560.97,556.2,559.06,547.68,550.2,597.99,570.66,548.29,546.34,546.35,545.7,567.76
571.22,569.22,568.81,567.73,567.92,567.61,560.6,561.0,560.98,556.21,559.05,547.68,550.19,598.1,570.64,548.27,546.31,546.35,545.67,567.76
571.23,569.23,568.79,567.67,567.92,567.61,560.59,560.97,560.98,556.23,559.04,547.68,550.18,598.2,570.62,548.24,546.28,546.35,545.65,567.76
571.23,569.24,568.77,567.61,567.92,567.61,560.58,560.95,560.98,556.24,559.03,547.68,550.17,598.31,570.6,548.22,546.25,546.34,545.62,567.76
571.24,569.25,568.75,567.56,567.92,567.61,560.57,560.92,560.99,556.25,559.02,547.68,550.16,598.42,570.58,548.19,546.22,546.34,545.59,567.76
571.25,569.26,568.74,567.5,567.91,567.62,560.56,560.9,560.92,556.27,559.01,547.68,550.15,598.53,570.56,548.17,546.19,546.34,545.56,567.76
571.25,569.27,568.72,567.44,567.91,567.62,560.55,560.88,560.86,556.28,558.99,547.68,550.14,598.64,570.54,548.15,546.16,546.34,545.54,567.76
571.26,569.28,568.7,567.38,567.91,567.62,560.54,560.85,560.8,556.29,558.98,547.68,550.13,598.74,570.52,548.12,546.13,546.34,545.51,567.76
571.26,569.29,568.68,567.32,567.91,567.62,560.53,560.83,560.74,556.3,558.97,547.68,550.12,598.85,570.5,548.1,546.1,546.33,545.48,567.76
571.23,569.29,568.66,567.26,567.9,567.62,560.52,560.8,560.68,556.32,558.96,547.68,550.11,598.96,570.48,548.07,546.07,546.33,545.46,567.76
571.18,569.3,568.65,567.2,567.9,567.62,560.51,560.78,560.62,556.33,558.95,547.68,550.1,599.07,570.46,548.05,546.04,546.33,545.43,567.76
571.13,569.31,568.63,567.14,567.9,567.63,560.5,560.75,560.56,556.34,558.94,547.68,550.09,599.18,570.44,548.03,546.01,546.33,545.4,567.76
571.08,569.32,568.61,567.08,567.9,567.63,560.49,560.73,560.49,556.36,558.92,547.68,550.07,599.29,570.42,548.0,545.98,546.33,545.37,567.76
571.03,569.33,568.59,567.02,567.89,567.53,560.48,560.7,560.43,556.37,558.91,547.68,550.06,599.39,570.4,547.98,545.95,546.32,545.35,567.76
570.99,569.34,568.57,566.97,567.89,567.43,560.47,560.68,560.37,556.38,558.9,547.68,550.05,599.5,570.38,547.96,545.93,546.32,545.32,567.77
570.94,569.35,568.55,566.91,567.89,567.33,560.46,560.65,560.31,556.4,558.89,547.68,550.04,599.61,570.36,547.93,545.9,546.32,545.29,567.77
570.89,569.36,568.52,566.85,567.89,567.23,560.45,560.62,560.25,556.38,558.88,547.68,550.03,599.72,570.34,547.91,545.87,546.32,545.26,567.77
570.84,569.37,568.5,566.79,567.88,567.13,560.44,560.6,560.19,556.36,558.87,547.68,550.02,599.83,570.32,547.88,545.84,546.32,545.24,567.77
570.8,569.38,568.47,566.73,567.88,567.03,560.43,560.57,560.13,556.35,558.85,547.68,550.01,599.93,570.3,547.86,545.81,546.32,545.21,567.77
570.75,569.39,568.44,566.67,567.88,566.93,560.42,560.54,560.06,556.33,558.84,547.68,550.0,600.04,570.28,547.84,545.78,546.31,545.18,567.77
570.7,569.4,568.42,566.61,567.88,566.83,560.41,560.51,560.0,556.31,558.83,547.67,549.99,600.15,570.26,547.81,545.75,546.31,545.15,567.77
570.65,569.4,568.39,566.55,567.88,566.73,560.4,560.49,559.94,556.29,558.82,547.66,549.98,600.26,570.24,547.79,545.72,546.31,545.13,567.77
570.61,569.41,568.36,566.49,567.87,566.63,560.39,560.46,559.88,556.27,558.81,547.64,549.97,600.37,570.22,547.76,545.69,546.31,545.1,567.77
570.56,569.42,568.34,566.44,567.87,566.53,560.38,560.43,559.82,556.26,558.8,547.63,549.96,600.48,570.2,547.74,545.66,546.31,545.07,567.77
570.51,569.43,568.31,566.38,567.87,566.43,560.38,560.41,559.76,556.24,558.78,547.61,549.95,600.58,570.18,547.72,545.63,546.3,545.04,567.77
570.46,569.44,568.29,566.32,567.87,566.33,560.39,560.38,559.7,556.22,558.77,547.6,549.94,600.69,570.16,547.69,545.6,546.3,545.02,567.77
570.42,569.45,568.26,566.26,567.86,566.23,560.39,560.35,559.63,556.2,558.76,547.58,549.93,600.8,570.14,547.67,545.57,546.3,544.99,567.77
570.37,569.46,568.23,566.2,567.86,566.14,560.4,560.32,559.57,556.18,558.75,547.57,549.92,600.91,570.12,547.64,545.54,546.3,544.96,567.77
570.32,569.47,568.21,566.14,567.86,566.04,560.41,560.3,559.51,556.17,558.74,547.55,549.91,601.02,570.1,547.62,545.51,546.3,544.93,567.77
570.27,569.48,568.18,566.08,567.86,565.94,560.42,560.27,559.45,556.15,558.73,547.54,549.9,601.12,570.08,547.6,545.48,546.29,544.91,567.77
570.23,569.49,568.15,566.02,567.85,565.84,560.42,560.24,559.39,556.13,558.71,547.52,549.89,601.23,570.06,547.57,545.45,546.29,544.88,567.77
570.18,569.49,568.13,565.96,567.85,565.74,560.43,560.22,559.33,556.11,558.7,547.51,549.88,601.35,570.04,547.55,545.42,546.29,544.85,567.77
570.13,569.5,568.1,565.9,567.85,565.64,560.44,560.19,559.27,556.09,558.69,547.49,549.87,601.39,570.02,547.53,545.39,546.29,544.82,567.77
