grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.91,568.76,569.46,567.98,566.7,564.75,561.53,559.24,555.37,553.52,555.45,543.75,546.05,579.18,569.09,545.38,543.6,541.81,542.8,556.44
567.93,568.74,569.44,568.01,566.67,564.74,561.54,559.27,555.36,553.53,555.5,543.76,546.06,579.09,569.07,545.39,543.6,541.82,542.79,556.44
567.95,568.71,569.42,568.03,566.65,564.74,561.54,559.29,555.35,553.53,555.54,543.77,546.07,578.99,569.05,545.39,543.59,541.84,542.79,556.45
567.97,568.68,569.39,568.05,566.62,564.73,561.55,559.32,555.34,553.53,555.59,543.78,546.09,578.89,569.02,545.4,543.59,541.85,542.78,556.46
567.98,568.65,569.37,568.08,566.59,564.73,561.56,559.35,555.32,553.54,555.64,543.79,546.1,578.79,569.0,545.41,543.58,541.86,542.77,556.46
568.0,568.62,569.35,568.1,566.56,564.81,561.57,559.33,555.31,553.54,555.69,543.8,546.11,578.69,568.98,545.42,543.58,541.88,542.76,556.47
568.02,568.59,569.33,568.13,566.54,564.89,561.58,559.31,555.3,553.54,555.73,543.81,546.12,578.59,568.96,545.42,543.57,541.89,542.75,556.48
568.03,568.57,569.31,568.15,566.51,564.98,561.59,559.29,555.29,553.54,555.78,543.83,546.13,578.49,568.94,545.43,543.56,541.91,542.74,556.48
568.05,568.54,569.28,568.17,566.48,565.06,561.6,559.27,555.28,553.55,555.83,543.84,546.14,578.39,568.92,545.44,543.56,541.92,542.73,556.49
568.07,568.51,569.26,568.2,566.45,565.14,561.61,559.24,555.26,553.55,555.88,543.85,546.15,578.29,568.9,545.45,543.55,541.93,542.72,556.5
568.09,568.48,569.24,568.22,566.43,565.22,561.62,559.22,555.25,553.55,555.93,543.86,546.17,578.2,568.88,545.45,543.55,541.95,542.71,556.5
568.1,568.45,569.22,568.25,566.4,565.3,561.63,559.2,555.24,553.56,555.97,543.87,546.18,578.1,568.86,545.46,543.54,541.96,542.7,556.51
568.12,568.43,569.2,568.27,566.37,565.38,561.64,559.17,555.23,553.56,556.02,543.88,546.19,578.0,568.84,545.47,543.54,541.98,542.69,556.52
568.14,568.4,569.18,568.29,566.34,565.46,561.65,559.15,555.21,553.56,556.07,543.89,546.2,577.9,568.82,545.48,543.53,541.99,542.68,556.52
568.16,568.37,569.15,568.32,566.32,565.54,561.66,559.13,555.2,553.56,556.12,543.9,546.21,577.8,568.8,545.48,543.52,542.0,542.67,556.53
568.17,568.34,569.13,568.34,566.29,565.62,561.67,559.11,555.19,553.57,556.16,543.92,546.22,577.7,568.78,545.49,543.52,542.02,542.66,556.54
568.19,568.31,569.11,568.37,566.26,565.7,561.67,559.08,555.18,553.57,556.21,543.93,546.24,577.6,568.76,545.5,543.51,542.03,542.65,556.54
568.21,568.29,569.09,568.39,566.23,565.79,561.68,559.06,555.16,553.57,556.26,543.94,546.25,577.5,568.74,545.5,543.51,542.05,542.64,556.55
568.22,568.26,569.07,568.41,566.21,565.87,561.69,559.04,555.15,553.58,556.31,543.95,546.26,577.4,568.72,545.51,543.5,542.06,542.63,556.56
568.24,568.23,569.05,568.44,566.18,565.95,561.7,559.02,555.14,553.58,556.35,543.96,546.27,577.3,568.7,545.52,543.5,542.07,542.62,556.56
568.26,568.2,569.02,568.46,566.15,566.03,561.71,558.99,555.13,553.58,556.4,543.97,546.28,577.21,568.68,545.53,543.49,542.09,542.61,556.57
568.28,568.17,569.0,568.49,566.12,566.11,561.72,558.97,555.12,553.58,556.45,543.98,546.29,577.11,568.66,545.53,543.48,542.1,542.6,556.57
568.29,568.14,568.98,568.51,566.1,566.19,561.73,558.95,555.1,553.59,556.5,544.0,546.3,577.01,568.64,545.54,543.48,542.11,542.59,556.58
568.31,568.12,568.96,568.53,566.07,566.27,561.74,558.92,555.09,553.59,556.54,544.01,546.32,576.89,568.62,545.55,543.47,542.13,542.58,556.59
568.33,568.09,568.94,568.56,566.04,566.35,561.75,558.9,555.08,553.59,556.59,544.02,546.33,576.86,568.6,545.56,543.47,542.14,542.57,556.59
568.35,568.06,568.91,568.58,566.01,566.43,561.76,558.88,555.07,553.6,556.65,544.03,546.34,576.99,568.58,545.56,543.46,542.16,542.57,556.6
568.36,568.03,568.89,568.61,565.99,566.52,561.77,558.86,555.05,553.6,556.66,544.04,546.35,577.12,568.56,545.57,543.46,542.17,542.56,556.61
568.38,568.0,568.87,568.63,565.96,566.6,561.78,558.83,555.04,553.6,556.65,544.05,546.36,577.25,568.54,545.58,543.45,542.18,542.55,556.61
568.4,567.98,568.85,568.65,565.93,566.68,561.79,558.81,555.03,553.6,556.63,544.06,546.37,577.38,568.52,545.59,543.44,542.2,542.54,556.62
568.41,567.95,568.83,568.68,565.9,566.76,561.8,558.79,555.02,553.61,556.62,544.07,546.37,577.51,568.49,545.59,543.44,542.21,542.53,556.63
568.43,567.92,568.81,568.7,565.88,566.84,561.8,558.76,555.0,553.61,556.6,544.09,546.38,577.64,568.47,545.6,543.43,542.23,542.52,556.63
568.45,567.89,568.78,568.73,565.85,566.94,561.81,558.74,554.99,553.61,556.59,544.1,546.38,577.77,568.45,545.61,543.43,542.24,542.51,556.64
568.47,567.86,568.76,568.75,565.82,566.74,561.82,558.72,554.98,553.61,556.58,544.11,546.38,577.9,568.43,545.62,543.42,542.25,542.5,556.65
568.48,567.84,568.74,568.73,565.79,566.47,561.83,558.7,554.97,553.62,556.56,544.11,546.39,578.02,568.41,545.62,543.42,542.27,542.49,556.65
568.5,567.81,568.72,568.7,565.77,566.19,561.84,558.67,554.96,553.62,556.55,544.07,546.39,578.15,568.39,545.63,543.41,542.28,542.48,556.66
568.49,567.78,568.7,568.67,565.74,565.91,561.85,558.65,554.94,553.62,556.54,544.03,546.4,578.28,568.37,545.62,543.4,542.28,542.47,556.67
568.47,567.75,568.67,568.65,565.71,565.63,561.86,558.63,554.93,553.62,556.52,544.0,546.4,578.41,568.35,545.62,543.39,542.28,542.46,556.67
568.45,567.72,568.65,568.62,565.68,565.36,561.87,558.6,554.92,553.62,556.51,543.96,546.4,578.54,568.33,545.61,543.38,542.28,542.45,556.68
568.43,567.69,568.63,568.6,565.66,565.08,561.88,558.58,554.91,553.62,556.5,543.92,546.41,578.67,568.31,545.6,543.37,542.27,542.44,556.69
568.41,567.67,568.61,568.57,565.63,564.74,561.89,558.56,554.89,553.62,556.48,543.89,546.41,578.83,568.29,545.6,543.36,542.27,542.43,556.69
568.39,567.64,568.59,568.55,565.6,564.71,561.9,558.54,554.88,553.62,556.47,543.85,546.42,578.86,568.27,545.59,543.35,542.27,542.42,556.7
568.37,567.6,568.57,568.52,565.57,564.7,561.91,558.51,554.83,553.62,556.46,543.82,546.42,578.79,568.25,545.58,543.34,542.27,542.41,556.71
568.35,567.59,568.54,568.5,565.54,564.68,561.92,558.49,554.78,553.62,556.44,543.78,546.43,578.73,568.23,545.58,543.33,542.26,542.4,556.71
568.33,567.58,568.53,568.47,565.52,564.67,561.93,558.47,554.74,553.62,556.43,543.74,546.43,578.67,568.21,545.57,543.32,542.26,542.39,556.72
568.3,567.57,568.52,568.44,565.49,564.65,561.94,558.45,554.69,553.63,556.42,543.71,546.43,578.61,568.19,545.57,543.31,542.26,542.38,556.73
568.28,567.56,568.51,568.42,565.46,564.64,561.94,558.42,554.64,553.63,556.4,543.67,546.44,578.54,568.17,545.56,543.3,542.25,542.38,556.73
568.26,567.55,568.5,568.39,565.43,564.63,561.95,558.4,554.6,553.63,556.39,543.64,546.44,578.48,568.15,545.55,543.29,542.25,542.37,556.74
568.24,567.54,568.49,568.37,565.41,564.61,561.96,558.38,554.55,553.63,556.38,543.6,546.45,578.42,568.12,545.55,543.28,542.25,542.36,556.75
568.22,567.53,568.48,568.34,565.38,564.6,561.84,558.35,554.5,553.63,556.36,543.56,546.45,578.35,568.11,545.54,543.27,542.25,542.36,556.75
568.2,567.52,568.47,568.32,565.35,564.58,561.72,558.33,554.46,553.63,556.35,543.53,546.46,578.29,568.1,545.53,543.26,542.24,542.35,556.76
568.18,567.51,568.46,568.29,565.32,564.57,561.6,558.31,554.41,553.63,556.34,543.49,546.46,578.23,568.1,545.53,543.25,542.24,542.34,556.76
568.16,567.5,568.45,568.26,565.3,564.55,561.48,558.29,554.36,553.63,556.32,543.45,546.46,578.17,568.09,545.52,543.24,542.24,542.34,556.77
568.14,567.48,568.44,568.24,565.28,564.54,561.36,558.26,554.32,553.63,556.31,543.42,546.47,578.1,568.08,545.51,543.23,542.23,542.33,556.78
568.12,567.47,568.43,568.21,565.26,564.53,561.24,558.24,554.27,553.63,556.3,543.38,546.47,578.04,568.07,545.51,543.22,542.23,542.32,556.78
568.1,567.46,568.42,568.19,565.24,564.51,561.12,558.21,554.22,553.64,556.28,543.35,546.48,577.98,568.07,545.5,543.21,542.23,542.32,556.79
568.08,567.45,568.41,568.16,565.22,564.5,561.0,558.2,554.18,553.64,556.27,543.31,546.48,577.91,568.06,545.49,543.2,542.23,542.31,556.8
568.06,567.44,568.4,568.14,565.19,564.48,560.88,558.18,554.13,553.64,556.25,543.27,546.49,577.85,568.05,545.49,543.19,542.22,542.31,556.8
568.04,567.43,568.39,568.11,565.17,564.47,560.76,558.17,554.08,553.64,556.24,543.24,546.49,577.79,568.04,545.48,543.18,542.22,542.3,556.81
568.02,567.42,568.38,568.09,565.15,564.46,560.64,558.16,554.04,553.64,556.23,543.2,546.49,577.73,568.04,545.47,543.17,542.22,542.29,556.82
567.99,567.41,568.37,568.06,565.13,564.44,560.52,558.14,553.99,553.64,556.21,543.17,546.5,577.66,568.03,545.47,543.16,542.21,542.29,556.82
567.97,567.4,568.36,568.03,565.11,564.43,560.4,558.13,553.94,553.64,556.2,543.13,546.5,577.6,568.02,545.46,543.15,542.21,542.28,556.83
567.95,567.39,568.36,568.01,565.09,564.41,560.28,558.12,553.9,553.64,556.19,543.09,546.51,577.54,568.01,545.46,543.14,542.21,542.27,556.84
567.93,567.37,568.35,567.98,565.07,564.4,560.16,558.1,553.85,553.64,556.17,543.06,546.51,577.47,568.01,545.45,543.13,542.21,542.27,556.84
567.91,567.36,568.34,567.96,565.05,564.38,560.04,558.09,553.8,553.64,556.16,543.02,546.51,577.41,568.0,545.44,543.12,542.2,542.26,556.85
567.89,567.35,568.33,567.93,565.03,564.37,559.92,558.07,553.76,553.65,556.15,542.98,546.52,577.35,567.99,545.44,543.11,542.2,542.25,556.86
567.87,567.34,568.32,567.91,565.0,564.36,559.78,558.06,553.71,553.65,556.13,542.95,546.52,577.29,567.98,545.43,543.1,542.2,542.25,556.86
567.85,567.33,568.31,567.88,564.98,564.34,559.74,558.05,553.67,553.65,556.12,542.91,546.53,577.22,567.98,545.42,543.09,542.19,542.24,556.87
567.83,567.32,568.3,567.86,564.96,564.33,560.13,558.03,553.62,553.65,556.11,542.88,546.53,577.16,567.97,545.42,543.08,542.19,542.23,556.88
567.81,567.31,568.29,567.83,564.94,564.31,560.52,558.02,553.57,553.65,556.09,542.84,546.54,577.1,567.96,545.41,543.07,542.19,542.23,556.88
567.79,567.3,568.28,567.8,564.92,564.3,560.91,558.01,553.53,553.65,556.08,542.8,546.54,577.03,567.95,545.4,543.06,542.19,542.22,556.89
567.77,567.29,568.27,567.78,564.9,564.28,561.3,557.99,553.48,553.65,556.07,542.77,546.54,576.97,567.94,545.4,543.05,542.18,542.22,556.89
567.75,567.28,568.26,567.75,564.88,564.27,561.77,557.98,553.43,553.65,556.05,542.73,546.55,576.89,567.94,545.39,543.04,542.18,542.21,556.9
567.73,567.26,568.25,567.73,564.86,564.26,561.91,557.96,553.39,553.65,556.04,542.7,546.55,578.62,567.93,545.38,543.03,542.18,542.2,556.91
567.7,567.25,568.24,567.7,564.84,564.24,561.73,557.95,553.34,553.65,556.03,542.66,546.56,582.56,567.92,545.38,543.02,542.17,542.2,556.91
567.68,567.24,568.23,567.68,564.82,564.23,561.54,557.94,553.29,553.65,556.01,542.62,546.56,583.05,567.91,545.37,543.01,542.17,542.19,556.92
567.66,567.23,568.22,567.65,564.79,564.21,561.36,557.92,553.25,553.66,556.0,542.59,546.57,582.78,567.91,545.37,543.0,542.17,542.18,556.93
567.64,567.22,568.21,567.63,564.77,564.2,561.18,557.91,553.2,553.66,555.98,542.55,546.57,582.5,567.9,545.36,542.99,542.17,542.18,556.93
567.62,567.21,568.2,567.6,564.75,564.18,560.99,557.9,553.15,553.66,555.97,542.51,546.57,582.22,567.89,545.35,542.98,542.16,542.17,556.94
567.6,567.2,568.19,567.57,564.73,564.17,560.81,557.88,553.11,553.66,555.95,542.48,546.58,581.95,567.88,545.35,542.97,542.16,542.16,556.95
567.58,567.19,568.18,567.55,564.71,564.16,560.63,557.87,553.06,553.66,555.93,542.44,546.58,581.67,567.88,545.34,542.96,542.16,542.16,556.95
567.56,567.18,568.17,567.52,564.69,564.14,560.45,557.85,553.01,553.66,555.91,542.41,546.57,581.4,567.87,545.33,542.95,542.15,542.15,556.96
567.54,567.17,568.17,567.5,564.67,564.13,560.26,557.84,552.97,553.66,555.89,542.37,546.55,581.12,567.86,545.33,542.94,542.15,542.14,556.97
567.52,567.15,568.16,567.47,564.65,564.11,560.08,557.83,552.92,553.65,555.87,542.33,546.53,580.84,567.85,545.32,542.93,542.15,542.14,556.97
567.5,567.14,568.15,567.45,564.63,564.1,559.9,557.81,552.87,553.63,555.85,542.3,546.52,580.57,567.85,545.31,542.92,542.15,542.13,556.98
567.48,567.13,568.14,567.44,564.61,564.08,559.69,557.8,552.83,553.6,555.83,542.25,546.5,580.29,567.84,545.31,542.91,542.14,542.12,556.99
567.46,567.12,568.13,567.43,564.58,564.07,559.71,557.79,552.78,553.58,555.81,542.23,546.49,580.01,567.83,545.3,542.9,542.14,542.12,556.99
567.44,567.11,568.12,567.42,564.56,564.06,559.73,557.77,552.73,553.56,555.79,542.22,546.47,579.74,567.82,545.29,542.88,542.14,542.11,557.0
567.42,567.1,568.11,567.41,564.54,564.04,559.75,557.76,552.69,553.53,555.77,542.22,546.46,579.46,567.82,545.29,542.86,542.14,542.11,557.01
567.41,567.09,568.1,567.39,564.52,564.03,559.78,557.74,552.64,553.51,555.75,542.21,546.44,579.19,567.81,545.27,542.85,542.14,542.1,557.01
567.39,567.08,568.09,567.38,564.5,564.01,559.8,557.73,552.59,553.48,555.73,542.2,546.43,578.91,567.8,545.25,542.83,542.14,542.09,557.02
567.37,567.07,568.08,567.37,564.48,564.0,559.82,557.72,552.55,553.46,555.71,542.19,546.41,578.63,567.79,545.24,542.82,542.15,542.09,557.02
567.36,567.06,568.07,567.36,564.46,563.99,559.84,557.7,552.5,553.43,555.69,542.18,546.4,578.36,567.78,545.22,542.8,542.15,542.08,557.03
567.34,567.04,568.06,567.35,564.44,563.97,559.86,557.69,552.45,553.41,555.67,542.17,546.38,578.08,567.78,545.2,542.79,542.15,542.07,557.04
567.33,567.05,568.05,567.34,564.42,563.96,559.88,557.67,552.43,553.38,555.65,542.16,546.37,577.81,567.77,545.19,542.77,542.15,542.07,557.04
567.31,567.05,568.04,567.33,564.39,563.94,559.91,557.66,552.46,553.36,555.63,542.15,546.35,577.53,567.76,545.17,542.76,542.15,542.06,557.05
567.29,567.06,568.03,567.31,564.37,563.93,559.93,557.65,552.5,553.34,555.61,542.14,546.34,577.25,567.75,545.15,542.74,542.15,542.05,557.06
567.28,567.07,568.02,567.3,564.35,563.91,559.95,557.63,552.54,553.31,555.59,542.14,546.32,576.98,567.75,545.13,542.72,542.15,542.05,557.06
567.26,567.08,568.02,567.29,564.33,563.9,559.97,557.62,552.58,553.29,555.57,542.13,546.31,576.7,567.74,545.12,542.71,542.16,542.04,557.06
567.24,567.08,568.03,567.28,564.31,563.89,559.99,557.61,552.62,553.26,555.55,542.12,546.29,576.43,567.73,545.1,542.69,542.16,542.04,557.06
567.23,567.09,568.03,567.27,564.29,563.87,560.01,557.59,552.66,553.24,555.53,542.11,546.28,576.15,567.72,545.08,542.68,542.16,542.05,557.06
567.21,567.1,568.04,567.26,564.27,563.9,560.03,557.58,552.7,553.21,555.51,542.1,546.26,575.87,567.72,545.07,542.66,542.16,542.05,557.07
567.19,567.11,568.04,567.24,564.25,563.94,560.06,557.56,552.74,553.19,555.49,542.09,546.25,575.6,567.71,545.05,542.65,542.16,542.05,557.07
567.18,567.12,568.05,567.23,564.23,563.99,560.08,557.55,552.78,553.16,555.47,542.08,546.23,575.27,567.7,545.03,542.63,542.16,542.06,557.07
567.16,567.12,568.06,567.22,564.21,564.03,560.1,557.54,552.82,553.14,555.45,542.07,546.22,575.3,567.72,545.02,542.61,542.16,542.06,557.07
567.14,567.13,568.06,567.21,564.18,564.07,560.12,557.52,552.86,553.12,555.43,542.07,546.2,575.37,567.74,545.0,542.6,542.17,542.06,557.07
567.13,567.14,568.07,567.2,564.16,564.12,560.14,557.51,552.9,553.09,555.41,542.06,546.19,575.45,567.76,544.98,542.58,542.17,542.07,557.08
567.11,567.15,568.07,567.19,564.14,564.16,560.16,557.5,552.94,553.07,555.39,542.05,546.17,575.52,567.78,544.96,542.57,542.17,542.07,557.08
567.1,567.15,568.08,567.18,564.12,564.21,560.19,557.48,552.98,553.04,555.37,542.04,546.16,575.6,567.81,544.95,542.55,542.17,542.07,557.08
567.08,567.16,568.09,567.16,564.1,564.25,560.21,557.47,553.02,553.02,555.35,542.03,546.14,575.67,567.83,544.93,542.54,542.17,542.08,557.08
567.06,567.17,568.09,567.15,564.08,564.29,560.23,557.45,553.05,552.99,555.33,542.02,546.13,575.75,567.85,544.91,542.52,542.17,542.08,557.08
567.05,567.18,568.1,567.14,564.06,564.34,560.25,557.47,553.09,552.97,555.31,542.01,546.11,575.82,567.87,544.9,542.51,542.17,542.08,557.09
567.03,567.18,568.11,567.13,564.04,564.38,560.27,557.52,553.13,552.94,555.29,542.0,546.1,575.9,567.89,544.88,542.49,542.18,542.09,557.09
567.01,567.19,568.11,567.12,564.01,564.43,560.29,557.57,553.17,552.92,555.28,541.99,546.08,575.97,567.92,544.86,542.47,542.18,542.09,557.09
567.0,567.2,568.12,567.11,564.05,564.47,560.32,557.62,553.21,552.9,555.26,541.99,546.07,576.05,567.94,544.85,542.46,542.18,542.09,557.09
566.98,567.21,568.12,567.1,564.1,564.51,560.34,557.68,553.25,552.87,555.24,541.98,546.05,576.12,567.96,544.83,542.44,542.18,542.1,557.09
566.96,567.21,568.13,567.08,564.15,564.56,560.36,557.73,553.29,552.85,555.22,541.97,546.04,576.2,567.98,544.81,542.43,542.18,542.1,557.1
566.95,567.22,568.14,567.07,564.19,564.6,560.38,557.78,553.33,552.82,555.2,541.96,546.02,576.27,568.0,544.79,542.41,542.18,542.1,557.1
566.93,567.23,568.14,567.06,564.24,564.64,560.4,557.83,553.37,552.8,555.18,541.95,546.01,576.35,568.02,544.78,542.4,542.18,542.11,557.1
566.92,567.24,568.15,567.05,564.29,564.69,560.42,557.89,553.41,552.77,555.16,541.94,545.99,576.42,568.05,544.76,542.38,542.19,542.11,557.1
566.9,567.24,568.15,567.04,564.33,564.73,560.44,557.94,553.45,552.75,555.14,541.93,545.98,576.5,568.07,544.74,542.36,542.19,542.11,557.1
566.88,567.25,568.16,567.03,564.38,564.78,560.47,557.99,553.49,552.73,555.12,541.92,545.96,576.57,568.09,544.73,542.35,542.19,542.12,557.11
566.87,567.26,568.17,567.02,564.43,564.82,560.49,558.04,553.53,552.7,555.1,541.91,545.95,576.65,568.11,544.71,542.33,542.19,542.12,557.11
566.85,567.27,568.17,567.0,564.47,564.86,560.51,558.1,553.57,552.68,555.08,541.91,545.93,576.72,568.13,544.69,542.32,542.19,542.12,557.11
566.83,567.28,568.18,566.99,564.52,564.91,560.53,558.15,553.61,552.65,555.06,541.9,545.92,576.8,568.16,544.68,542.3,542.19,542.13,557.11
566.82,567.28,568.18,566.98,564.57,564.95,560.55,558.2,553.65,552.63,555.04,541.89,545.9,576.87,568.18,544.66,542.29,542.19,542.13,557.11
566.8,567.29,568.19,566.97,564.61,565.0,560.57,558.25,553.68,552.6,555.02,541.88,545.89,576.95,568.2,544.64,542.27,542.2,542.13,557.12
566.78,567.3,568.2,566.96,564.66,565.04,560.6,558.31,553.72,552.58,555.0,541.87,545.87,577.02,568.22,544.62,542.26,542.2,542.14,557.12
566.77,567.31,568.2,566.95,564.71,565.08,560.62,558.36,553.76,552.55,554.98,541.86,545.86,577.1,568.24,544.61,542.24,542.2,542.14,557.12
566.75,567.31,568.21,566.93,564.75,565.13,560.64,558.41,553.8,552.53,554.96,541.85,545.84,578.22,568.26,544.59,542.22,542.2,542.14,557.12
566.73,567.32,568.21,566.92,564.8,565.17,560.66,558.46,553.84,552.51,554.94,541.84,545.83,579.39,568.29,544.57,542.21,542.2,542.15,557.13
566.72,567.33,568.22,566.91,564.85,565.21,560.68,558.52,553.88,552.48,554.92,541.83,545.87,580.55,568.31,544.56,542.19,542.2,542.15,557.13
566.7,567.34,568.23,566.9,564.89,565.26,560.7,558.57,553.92,552.46,554.9,541.83,545.92,581.71,568.33,544.54,542.18,542.2,542.15,557.13
566.69,567.34,568.23,566.89,564.94,565.3,560.73,558.62,553.96,552.43,554.88,541.82,545.98,583.01,568.35,544.52,542.16,542.21,542.16,557.13
566.67,567.35,568.24,566.87,564.99,565.35,560.75,558.67,554.0,552.4,554.86,541.81,546.04,583.84,568.37,544.5,542.15,542.21,542.16,557.13
566.65,567.36,568.24,566.91,565.03,565.39,560.77,558.73,554.04,552.43,554.84,541.8,546.1,583.48,568.4,544.49,542.13,542.21,542.16,557.14
566.63,567.37,568.25,567.0,565.08,565.43,560.79,558.78,554.08,552.51,554.82,541.79,546.16,583.12,568.42,544.47,542.12,542.21,542.17,557.14
566.66,567.37,568.26,567.09,565.13,565.48,560.81,558.83,554.12,552.6,554.85,541.78,546.21,582.76,568.44,544.45,542.1,542.21,542.17,557.14
566.76,567.38,568.26,567.18,565.17,565.52,560.83,558.88,554.16,552.68,554.93,541.77,546.27,582.4,568.46,544.44,542.12,542.22,542.17,557.14
566.85,567.39,568.27,567.28,565.22,565.57,560.85,558.94,554.2,552.77,555.02,541.85,546.33,582.04,568.48,544.42,542.2,542.24,542.18,557.14
566.95,567.4,568.28,567.37,565.27,565.61,560.88,558.99,554.24,552.85,555.1,541.93,546.39,581.68,568.5,544.44,542.28,542.25,542.18,557.15
567.05,567.41,568.28,567.46,565.31,565.65,560.9,559.04,554.27,552.94,555.19,542.01,546.44,581.32,568.53,544.51,542.36,542.26,542.18,557.15
567.14,567.41,568.29,567.56,565.36,565.7,560.92,559.09,554.31,553.03,555.28,542.09,546.5,580.96,568.55,544.58,542.44,542.27,542.19,557.15
567.24,567.42,568.29,567.65,565.41,565.74,560.94,559.15,554.35,553.11,555.36,542.17,546.56,580.6,568.57,544.65,542.52,542.29,542.19,557.15
567.34,567.43,568.3,567.74,565.45,565.79,560.96,559.2,554.39,553.2,555.45,542.25,546.62,580.24,568.59,544.72,542.6,542.3,542.19,557.15
567.43,567.47,568.31,567.84,565.5,565.83,560.99,559.25,554.43,553.28,555.53,542.33,546.67,579.88,568.61,544.79,542.68,542.31,542.19,557.16
567.53,567.54,568.31,567.93,565.55,565.87,561.08,559.3,554.48,553.37,555.62,542.41,546.73,579.52,568.64,544.86,542.76,542.33,542.2,557.16
567.62,567.62,568.32,568.02,565.59,565.92,561.19,559.36,554.51,553.45,555.7,542.49,546.79,579.16,568.66,544.93,542.84,542.34,542.2,557.16
567.72,567.69,568.32,568.11,565.64,565.96,561.3,559.41,554.55,553.54,555.79,542.57,546.85,578.8,568.68,545.01,542.91,542.35,542.2,557.16
567.82,567.76,568.33,568.21,565.69,566.0,561.41,559.46,554.59,553.62,555.87,542.65,546.91,578.44,568.7,545.08,542.99,542.36,542.21,557.16
567.91,567.83,568.34,568.3,565.73,566.05,561.52,559.52,554.64,553.71,555.96,542.73,546.96,578.08,568.72,545.15,543.07,542.38,542.21,557.17
568.01,567.9,568.4,568.39,565.78,566.09,561.63,559.57,554.68,553.8,556.04,542.81,547.02,577.66,568.74,545.22,543.15,542.39,542.24,557.17
568.1,567.98,568.45,568.49,565.83,566.14,561.74,559.62,554.72,553.88,556.13,542.89,547.08,577.83,568.77,545.29,543.23,542.4,542.27,557.17
568.2,568.05,568.5,568.58,565.87,566.21,561.85,559.67,554.76,553.97,556.21,542.97,547.14,579.63,568.79,545.36,543.31,542.42,542.31,557.17
568.3,568.12,568.56,568.67,565.92,566.29,561.96,559.73,554.8,554.05,556.3,543.05,547.19,581.43,568.81,545.43,543.39,542.43,542.34,557.17
568.39,568.19,568.61,568.77,565.97,566.37,562.07,559.78,554.84,554.14,556.38,543.13,547.25,583.23,568.83,545.5,543.47,542.44,542.38,557.18
568.49,568.26,568.66,568.86,566.01,566.45,562.18,559.83,554.89,554.22,556.47,543.21,547.31,585.03,568.86,545.57,543.55,542.45,542.41,557.18
568.58,568.34,568.72,568.95,566.06,566.53,562.29,559.88,554.93,554.31,556.55,543.29,547.37,586.83,568.89,545.65,543.63,542.47,542.44,557.18
568.68,568.41,568.77,569.04,566.11,566.6,562.4,559.94,554.97,554.4,556.64,543.37,547.42,588.93,568.92,545.72,543.71,542.48,542.48,557.18
568.78,568.48,568.82,569.14,566.15,566.68,562.51,559.99,555.01,554.48,556.72,543.45,547.48,590.14,568.95,545.79,543.79,542.49,542.51,557.18
568.87,568.55,568.88,569.23,566.2,566.76,562.62,560.04,555.05,554.57,556.81,543.53,547.54,590.61,568.98,545.86,543.87,542.51,542.55,557.19
568.97,568.62,568.93,569.32,566.25,566.84,562.73,560.09,555.09,554.65,556.89,543.6,547.6,591.07,569.01,545.93,543.95,542.52,542.58,557.19
569.06,568.7,568.98,569.42,566.29,566.92,562.84,560.15,555.14,554.74,556.98,543.68,547.66,591.54,569.04,546.0,544.03,542.53,542.61,557.19
569.16,568.77,569.04,569.51,566.34,566.99,562.95,560.2,555.18,554.82,557.06,543.76,547.71,592.0,569.07,546.07,544.11,542.54,542.65,557.19
569.26,568.84,569.09,569.6,566.4,567.07,563.06,560.25,555.22,554.91,557.15,543.84,547.77,592.47,569.1,546.14,544.19,542.56,542.68,557.19
569.35,568.91,569.14,569.7,566.49,567.15,563.17,560.3,555.26,555.0,557.23,543.92,547.83,592.94,569.12,546.21,544.27,542.57,542.72,557.2
569.45,568.98,569.2,569.79,566.64,567.23,563.28,560.36,555.3,555.08,557.32,544.0,547.89,593.4,569.15,546.28,544.35,542.58,542.75,557.2
569.54,569.06,569.25,569.88,566.79,567.31,563.41,560.42,555.34,555.17,557.4,544.08,547.94,593.87,569.18,546.36,544.42,542.6,542.79,557.2
569.64,569.13,569.3,569.97,566.93,567.38,563.47,560.45,555.39,555.25,557.49,544.16,548.0,594.34,569.21,546.43,544.5,542.61,542.82,557.2
569.74,569.2,569.35,570.07,567.08,567.46,563.42,560.43,555.43,555.34,557.57,544.24,548.06,594.8,569.24,546.5,544.58,542.62,542.85,557.21
569.83,569.27,569.41,570.16,567.23,567.54,563.38,560.41,555.47,555.42,557.66,544.32,548.12,595.34,569.27,546.57,544.66,542.63,542.89,557.22
569.93,569.34,569.46,570.25,567.38,567.62,563.34,560.39,555.51,555.51,557.74,544.4,548.17,594.82,569.3,546.64,544.74,542.65,542.92,557.22
570.03,569.42,569.51,570.35,567.53,567.7,563.29,560.37,555.55,555.6,557.83,544.48,548.23,594.15,569.33,546.71,544.82,542.66,542.96,557.23
570.12,569.49,569.57,570.44,567.68,567.77,563.25,560.36,555.59,555.68,557.91,544.56,548.29,593.48,569.36,546.78,544.9,542.67,542.99,557.23
