grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.34,566.63,565.97,563.11,565.95,565.33,558.1,558.89,557.87,552.64,554.95,546.28,546.98,573.54,569.06,545.01,542.84,544.64,542.98,564.0
567.36,566.65,565.93,563.14,565.97,565.32,558.05,558.88,557.85,552.66,554.97,546.27,547.0,573.59,569.02,545.03,542.85,544.65,543.0,564.0
567.38,566.66,565.89,563.17,565.99,565.3,558.0,558.88,557.84,552.67,554.98,546.26,547.02,573.64,569.0,545.05,542.86,544.66,543.01,564.0
567.39,566.67,565.85,563.21,566.01,565.29,557.95,558.88,557.83,552.68,555.0,546.25,547.04,573.7,568.97,545.07,542.86,544.67,543.03,563.99
567.41,566.69,565.81,563.24,566.02,565.27,557.91,558.88,557.81,552.7,555.02,546.24,547.06,573.75,568.95,545.09,542.87,544.68,543.05,563.99
567.43,566.7,565.77,563.28,566.04,565.26,557.86,558.88,557.8,552.71,555.04,546.23,547.09,573.8,568.92,545.11,542.88,544.69,543.07,563.99
567.45,566.71,565.73,563.31,566.06,565.24,557.81,558.87,557.79,552.73,555.06,546.21,547.11,573.85,568.9,545.12,542.89,544.7,543.08,563.99
567.47,566.73,565.69,563.34,566.08,565.23,557.76,558.87,557.77,552.74,555.08,546.2,547.13,573.9,568.87,545.14,542.9,544.68,543.1,563.99
567.49,566.74,565.66,563.38,566.1,565.21,557.72,558.87,557.76,552.75,555.1,546.19,547.15,573.95,568.84,545.16,542.91,544.66,543.12,563.99
567.51,566.75,565.62,563.41,566.11,565.2,557.67,558.87,557.75,552.77,555.12,546.18,547.17,574.0,568.82,545.18,542.91,544.63,543.14,563.99
567.53,566.76,565.58,563.45,566.13,565.18,557.62,558.87,557.73,552.78,555.14,546.17,547.2,574.05,568.79,545.2,542.92,544.6,543.15,563.98
567.54,566.78,565.54,563.48,566.15,565.16,557.57,558.87,557.72,552.79,555.16,546.16,547.22,574.11,568.77,545.22,542.93,544.57,543.17,563.98
567.56,566.79,565.5,563.51,566.17,565.15,557.53,558.86,557.71,552.81,555.18,546.15,547.24,574.16,568.74,545.24,542.94,544.55,543.19,563.98
567.58,566.8,565.46,563.55,566.18,565.13,557.48,558.86,557.69,552.82,555.2,546.13,547.26,574.21,568.72,545.26,542.95,544.52,543.21,563.98
567.6,566.82,565.42,563.58,566.2,565.12,557.43,558.86,557.68,552.83,555.21,546.12,547.28,574.26,568.69,545.28,542.96,544.49,543.22,563.98
567.62,566.83,565.38,563.62,566.22,565.1,557.38,558.86,557.67,552.85,555.23,546.11,547.31,574.31,568.67,545.3,542.97,544.46,543.24,563.98
567.64,566.84,565.34,563.65,566.23,565.09,557.34,558.86,557.65,552.86,555.25,546.1,547.33,574.36,568.64,545.32,542.97,544.43,543.26,563.97
567.66,566.86,565.3,563.68,566.17,565.07,557.29,558.85,557.64,552.88,555.27,546.09,547.35,574.41,568.61,545.33,542.98,544.41,543.28,563.97
567.68,566.87,565.26,563.72,566.12,565.06,557.24,558.85,557.63,552.89,555.29,546.08,547.37,574.47,568.59,545.35,542.99,544.38,543.29,563.97
567.69,566.88,565.22,563.75,566.06,565.04,557.19,558.85,557.61,552.9,555.31,546.07,547.39,574.52,568.56,545.37,543.0,544.35,543.31,563.97
567.71,566.9,565.18,563.78,566.01,565.03,557.15,558.85,557.6,552.92,555.33,546.05,547.42,574.57,568.54,545.39,543.01,544.32,543.33,563.97
567.73,566.91,565.14,563.82,565.95,565.01,557.1,558.85,557.59,552.93,555.35,546.04,547.44,574.62,568.51,545.41,543.02,544.29,543.35,563.97
567.75,566.92,565.1,563.85,565.9,565.0,557.05,558.84,557.57,552.94,555.37,546.03,547.46,574.67,568.49,545.4,543.02,544.27,543.36,563.96
567.77,566.93,565.06,563.89,565.84,564.98,557.0,558.84,557.56,552.96,555.39,546.02,547.48,574.72,568.46,545.39,543.03,544.24,543.38,563.95
567.79,566.95,565.02,563.92,565.79,564.97,556.96,558.84,557.55,552.97,555.41,546.01,547.5,574.77,568.44,545.38,543.04,544.21,543.4,563.95
567.81,566.96,564.98,563.95,565.73,564.95,556.91,558.84,557.53,552.98,555.43,546.0,547.53,574.83,568.41,545.36,543.05,544.18,543.42,563.94
567.83,566.97,564.94,563.99,565.68,564.94,556.86,558.84,557.52,553.0,555.45,545.99,547.55,574.88,568.39,545.35,543.06,544.15,543.43,563.93
567.85,566.99,564.91,564.03,565.62,564.92,556.81,558.84,557.51,553.01,555.46,545.97,547.57,574.93,568.36,545.34,543.07,544.13,543.45,563.92
567.83,567.0,564.87,564.03,565.57,564.91,556.77,558.83,557.49,553.02,555.48,545.96,547.6,574.98,568.33,545.33,543.08,544.1,543.47,563.91
567.8,567.01,564.83,564.02,565.51,564.89,556.72,558.83,557.48,553.04,555.5,545.95,547.6,575.03,568.31,545.32,543.08,544.07,543.49,563.91
567.78,567.03,564.79,564.01,565.46,564.88,556.67,558.83,557.46,553.05,555.52,545.94,547.58,575.08,568.28,545.31,543.09,544.04,543.5,563.9
567.76,567.04,564.75,563.99,565.4,564.86,556.62,558.83,557.45,553.07,555.54,545.93,547.57,575.13,568.26,545.3,543.1,544.01,543.52,563.89
567.73,567.02,564.71,563.98,565.35,564.85,556.58,558.83,557.44,553.08,555.53,545.92,547.55,575.19,568.23,545.29,543.11,543.99,543.52,563.88
567.71,567.01,564.67,563.97,565.29,564.83,556.53,558.82,557.42,553.09,555.52,545.9,547.53,575.24,568.21,545.27,543.12,543.96,543.51,563.88
567.68,566.99,564.63,563.95,565.24,564.82,556.48,558.82,557.41,553.11,555.52,545.89,547.51,575.29,568.18,545.26,543.13,543.93,543.5,563.87
567.66,566.97,564.59,563.94,565.18,564.8,556.43,558.82,557.4,553.12,555.51,545.88,547.5,575.34,568.16,545.25,543.13,543.9,543.48,563.86
567.64,566.95,564.55,563.93,565.13,564.79,556.39,558.82,557.38,553.13,555.5,545.87,547.48,575.39,568.13,545.24,543.14,543.87,543.47,563.85
567.61,566.93,564.51,563.92,565.07,564.77,556.34,558.82,557.37,553.15,555.49,545.86,547.46,575.44,568.11,545.23,543.15,543.85,543.46,563.84
567.59,566.91,564.47,563.9,565.02,564.76,556.29,558.82,557.37,553.13,555.48,545.85,547.44,575.49,568.08,545.22,543.16,543.82,543.45,563.84
567.57,566.9,564.43,563.89,564.96,564.74,556.24,558.81,557.37,553.12,555.47,545.84,547.43,575.54,568.05,545.21,543.16,543.79,543.43,563.83
567.54,566.88,564.39,563.88,564.91,564.73,556.2,558.81,557.37,553.1,555.46,545.82,547.41,575.6,568.03,545.2,543.15,543.76,543.42,563.82
567.52,566.86,564.35,563.86,564.85,564.71,556.15,558.81,557.37,553.08,555.45,545.81,547.39,575.65,568.0,545.18,543.15,543.73,543.41,563.81
567.5,566.84,564.31,563.85,564.8,564.7,556.1,558.81,557.37,553.07,555.44,545.8,547.37,575.7,567.98,545.17,543.14,543.71,543.39,563.81
567.47,566.82,564.27,563.84,564.74,564.68,556.06,558.81,557.37,553.05,555.43,545.79,547.36,575.75,567.95,545.16,543.13,543.68,543.38,563.8
567.45,566.8,564.22,563.82,564.69,564.67,556.0,558.8,557.37,553.03,555.43,545.78,547.34,575.8,567.93,545.15,543.12,543.65,543.37,563.79
567.43,566.78,564.21,563.81,564.63,564.65,555.99,558.8,557.37,553.01,555.42,545.77,547.32,575.85,567.9,545.14,543.12,543.62,543.35,563.78
567.4,566.77,564.22,563.8,564.58,564.64,556.01,558.8,557.37,553.0,555.41,545.76,547.3,575.9,567.88,545.13,543.11,543.59,543.34,563.78
567.38,566.75,564.23,563.79,564.52,564.62,556.03,558.8,557.37,552.98,555.4,545.74,547.29,575.96,567.85,545.12,543.1,543.57,543.33,563.77
567.35,566.73,564.24,563.77,564.47,564.6,556.04,558.8,557.37,552.96,555.39,545.73,547.27,576.01,567.83,545.11,543.1,543.54,543.31,563.76
567.33,566.71,564.25,563.76,564.41,564.6,556.06,558.79,557.37,552.95,555.38,545.72,547.25,576.07,567.8,545.09,543.09,543.51,543.3,563.75
567.31,566.69,564.26,563.75,564.36,564.59,556.08,558.79,557.37,552.93,555.37,545.71,547.23,576.05,567.77,545.08,543.08,543.48,543.29,563.74
567.28,566.67,564.27,563.73,564.3,564.58,556.1,558.79,557.37,552.91,555.36,545.69,547.22,576.02,567.75,545.07,543.07,543.45,543.27,563.74
567.26,566.65,564.28,563.72,564.24,564.58,556.12,558.79,557.37,552.89,555.35,545.66,547.2,575.99,567.72,545.06,543.07,543.43,543.26,563.73
567.24,566.64,564.29,563.71,564.19,564.57,556.13,558.77,557.37,552.88,555.34,545.63,547.18,575.96,567.7,545.05,543.06,543.4,543.25,563.72
567.21,566.62,564.3,563.7,564.13,564.56,556.15,558.75,557.37,552.86,555.34,545.59,547.16,575.93,567.67,545.04,543.05,543.37,543.23,563.71
567.19,566.6,564.31,563.68,564.08,564.56,556.17,558.73,557.37,552.84,555.33,545.56,547.14,575.9,567.67,545.03,543.04,543.34,543.22,563.71
567.17,566.58,564.32,563.67,564.02,564.55,556.19,558.71,557.37,552.83,555.32,545.53,547.13,575.87,567.66,545.02,543.04,543.31,543.21,563.7
567.14,566.56,564.33,563.66,563.97,564.54,556.21,558.69,557.36,552.81,555.31,545.5,547.11,575.84,567.65,545.0,543.03,543.29,543.19,563.69
567.12,566.54,564.34,563.64,563.92,564.53,556.22,558.67,557.36,552.79,555.3,545.47,547.09,575.81,567.64,544.99,543.02,543.28,543.18,563.68
567.1,566.52,564.35,563.63,563.92,564.53,556.24,558.65,557.36,552.78,555.29,545.44,547.07,575.78,567.63,544.98,543.02,543.27,543.17,563.68
567.07,566.51,564.36,563.62,563.92,564.52,556.26,558.63,557.36,552.76,555.28,545.4,547.06,575.75,567.62,544.97,543.01,543.26,543.15,563.67
567.05,566.49,564.37,563.61,563.93,564.51,556.28,558.61,557.36,552.74,555.27,545.37,547.04,575.72,567.61,544.96,543.0,543.25,543.14,563.66
567.02,566.47,564.38,563.59,563.93,564.51,556.3,558.59,557.36,552.72,555.26,545.34,547.02,575.69,567.6,544.95,542.99,543.24,543.13,563.65
567.0,566.45,564.39,563.58,563.94,564.5,556.32,558.57,557.36,552.71,555.25,545.31,547.0,575.66,567.59,544.94,542.99,543.23,543.11,563.64
566.98,566.43,564.4,563.57,563.94,564.49,556.33,558.55,557.36,552.69,555.25,545.28,546.99,575.63,567.58,544.93,542.98,543.22,543.1,563.64
566.95,566.41,564.41,563.55,563.94,564.49,556.35,558.54,557.36,552.67,555.24,545.25,546.97,575.59,567.57,544.91,542.97,543.21,543.09,563.63
566.93,566.4,564.42,563.54,563.95,564.48,556.37,558.52,557.36,552.66,555.23,545.21,546.95,575.56,567.57,544.9,542.96,543.2,543.08,563.62
566.91,566.38,564.43,563.53,563.95,564.47,556.39,558.5,557.36,552.64,555.22,545.18,546.93,575.53,567.56,544.89,542.96,543.19,543.06,563.61
566.88,566.36,564.44,563.52,563.96,564.47,556.41,558.48,557.36,552.62,555.21,545.15,546.92,575.5,567.55,544.88,542.95,543.18,543.05,563.61
566.86,566.34,564.46,563.5,563.96,564.46,556.42,558.46,557.36,552.6,555.2,545.12,546.9,575.47,567.54,544.87,542.94,543.18,543.04,563.6
566.84,566.32,564.47,563.49,563.96,564.45,556.44,558.44,557.36,552.59,555.19,545.09,546.88,575.44,567.53,544.86,542.94,543.17,543.02,563.59
566.81,566.3,564.48,563.48,563.97,564.44,556.46,558.42,557.36,552.57,555.18,545.06,546.86,575.41,567.52,544.85,542.93,543.16,543.01,563.58
566.79,566.28,564.49,563.46,563.97,564.44,556.48,558.4,557.36,552.55,555.17,545.03,546.85,575.38,567.51,544.84,542.92,543.15,543.0,563.57
566.77,566.27,564.5,563.45,563.98,564.43,556.5,558.38,557.36,552.54,555.16,544.99,546.83,575.35,567.5,544.82,542.91,543.14,542.98,563.57
566.74,566.25,564.51,563.44,563.98,564.42,556.51,558.36,557.36,552.52,555.16,544.96,546.81,575.32,567.49,544.82,542.91,543.13,542.97,563.56
566.72,566.23,564.52,563.42,563.99,564.42,556.53,558.34,557.36,552.5,555.15,544.93,546.79,575.29,567.48,544.82,542.9,543.12,542.96,563.55
566.7,566.21,564.53,563.41,563.99,564.41,556.55,558.32,557.36,552.48,555.14,544.9,546.78,575.26,567.47,544.82,542.89,543.11,542.94,563.54
566.67,566.19,564.54,563.4,563.99,564.4,556.57,558.3,557.36,552.47,555.13,544.87,546.76,575.23,567.47,544.81,542.89,543.1,542.93,563.54
566.65,566.17,564.55,563.38,564.0,564.4,556.59,558.28,557.36,552.45,555.12,544.84,546.74,575.2,567.46,544.81,542.88,543.09,542.92,563.53
566.62,566.15,564.56,563.37,564.0,564.39,556.61,558.26,557.36,552.43,555.11,544.8,546.72,575.17,567.45,544.81,542.87,543.08,542.9,563.52
566.6,566.14,564.57,563.37,564.01,564.38,556.62,558.24,557.36,552.42,555.1,544.77,546.7,575.14,567.44,544.8,542.86,543.07,542.89,563.51
566.61,566.12,564.58,563.36,564.01,564.38,556.64,558.22,557.35,552.4,555.09,544.74,546.69,575.11,567.43,544.8,542.86,543.07,542.88,563.5
566.62,566.09,564.59,563.35,564.01,564.37,556.66,558.2,557.35,552.38,555.08,544.71,546.67,575.08,567.42,544.8,542.85,543.06,542.86,563.5
566.62,566.09,564.6,563.34,564.02,564.36,556.68,558.18,557.35,552.36,555.07,544.68,546.66,575.05,567.41,544.8,542.84,543.05,542.85,563.49
566.63,566.1,564.61,563.33,564.02,564.36,556.7,558.16,557.35,552.35,555.04,544.65,546.64,575.01,567.4,544.79,542.83,543.04,542.84,563.48
566.64,566.1,564.62,563.32,564.03,564.35,556.71,558.14,557.35,552.33,555.02,544.61,546.62,574.98,567.39,544.79,542.83,543.03,542.82,563.48
566.65,566.11,564.63,563.31,564.03,564.34,556.73,558.12,557.35,552.31,555.0,544.58,546.61,574.95,567.38,544.79,542.82,543.02,542.82,563.47
566.65,566.12,564.64,563.3,564.03,564.33,556.75,558.1,557.35,552.3,554.97,544.55,546.59,574.92,567.37,544.78,542.81,543.01,542.81,563.46
566.66,566.12,564.65,563.29,564.04,564.33,556.77,558.08,557.35,552.27,554.95,544.52,546.58,574.89,567.37,544.78,542.81,543.0,542.8,563.45
566.67,566.13,564.66,563.28,564.04,564.32,556.79,558.06,557.35,552.28,554.93,544.49,546.56,574.86,567.36,544.78,542.8,542.99,542.79,563.45
566.67,566.13,564.67,563.28,564.05,564.31,556.8,558.04,557.35,552.28,554.9,544.46,546.54,574.83,567.35,544.78,542.79,542.98,542.79,563.44
566.68,566.14,564.68,563.27,564.05,564.31,556.82,558.02,557.35,552.29,554.88,544.43,546.53,574.8,567.34,544.77,542.78,542.97,542.78,563.43
566.69,566.15,564.69,563.26,564.05,564.3,556.84,558.0,557.35,552.3,554.85,544.39,546.51,574.77,567.33,544.77,542.78,542.96,542.77,563.42
566.7,566.15,564.7,563.25,564.06,564.29,556.86,557.98,557.35,552.31,554.83,544.36,546.49,574.74,567.32,544.77,542.77,542.95,542.76,563.42
566.7,566.16,564.71,563.24,564.06,564.29,556.88,557.96,557.35,552.32,554.81,544.33,546.48,574.71,567.31,544.76,542.76,542.95,542.76,563.41
566.71,566.17,564.72,563.23,564.07,564.28,556.89,557.94,557.35,552.33,554.78,544.3,546.46,574.68,567.3,544.76,542.75,542.94,542.75,563.4
566.72,566.17,564.71,563.22,564.07,564.27,556.91,557.92,557.35,552.34,554.76,544.27,546.45,574.65,567.29,544.76,542.75,542.93,542.74,563.4
566.73,566.18,564.7,563.21,564.07,564.27,556.93,557.9,557.34,552.35,554.74,544.24,546.43,574.62,567.28,544.76,542.74,542.92,542.73,563.39
566.73,566.18,564.68,563.2,564.08,564.26,556.95,557.88,557.33,552.36,554.71,544.2,546.41,574.59,567.27,544.75,542.73,542.91,542.72,563.38
566.74,566.19,564.67,563.19,564.08,564.25,556.97,557.86,557.32,552.37,554.69,544.17,546.4,574.56,567.27,544.75,542.73,542.9,542.72,563.37
566.75,566.2,564.66,563.19,564.09,564.24,556.99,557.84,557.31,552.37,554.66,544.14,546.38,574.53,567.26,544.75,542.72,542.89,542.71,563.37
566.75,566.2,564.64,563.18,564.09,564.24,557.0,557.82,557.3,552.38,554.64,544.1,546.36,574.5,567.25,544.74,542.71,542.88,542.7,563.36
566.76,566.21,564.63,563.17,564.1,564.23,557.02,557.8,557.29,552.39,554.62,544.09,546.35,574.47,567.24,544.74,542.7,542.87,542.69,563.35
566.77,566.21,564.61,563.16,564.1,564.22,557.04,557.78,557.28,552.4,554.59,544.09,546.33,574.43,567.23,544.74,542.7,542.86,542.69,563.34
566.78,566.22,564.6,563.15,564.1,564.22,557.06,557.76,557.27,552.41,554.57,544.08,546.32,574.4,567.22,544.74,542.69,542.85,542.68,563.34
566.78,566.23,564.58,563.14,564.11,564.21,557.08,557.76,557.26,552.42,554.55,544.08,546.3,574.37,567.21,544.73,542.68,542.84,542.67,563.33
566.79,566.23,564.57,563.13,564.11,564.2,557.09,557.76,557.25,552.43,554.52,544.07,546.28,574.34,567.21,544.73,542.67,542.84,542.66,563.32
566.8,566.24,564.55,563.12,564.12,564.2,557.09,557.75,557.24,552.44,554.5,544.07,546.27,574.31,567.2,544.73,542.67,542.83,542.66,563.31
566.81,566.25,564.54,563.11,564.12,564.19,557.1,557.75,557.23,552.45,554.47,544.07,546.25,574.27,567.19,544.72,542.66,542.82,542.65,563.31
566.81,566.25,564.53,563.1,564.12,564.18,557.11,557.75,557.22,552.46,554.45,544.06,546.23,574.28,567.19,544.72,542.65,542.81,542.64,563.3
566.82,566.26,564.51,563.09,564.13,564.17,557.12,557.74,557.21,552.47,554.43,544.06,546.22,574.32,567.18,544.72,542.65,542.8,542.63,563.29
566.83,566.26,564.5,563.09,564.13,564.17,557.13,557.74,557.2,552.47,554.4,544.06,546.2,574.35,567.17,544.72,542.64,542.79,542.63,563.29
566.83,566.27,564.48,563.08,564.14,564.16,557.13,557.73,557.19,552.48,554.38,544.05,546.19,574.38,567.17,544.71,542.63,542.78,542.62,563.28
566.84,566.28,564.47,563.07,564.14,564.15,557.14,557.73,557.18,552.49,554.36,544.05,546.17,574.42,567.16,544.71,542.62,542.77,542.61,563.27
566.85,566.28,564.45,563.06,564.14,564.14,557.15,557.73,557.18,552.5,554.33,544.04,546.15,574.45,567.16,544.71,542.62,542.77,542.6,563.26
566.86,566.29,564.44,563.05,564.15,564.13,557.16,557.72,557.17,552.51,554.31,544.04,546.14,574.48,567.15,544.7,542.61,542.77,542.6,563.26
566.86,566.29,564.42,563.04,564.15,564.13,557.17,557.72,557.16,552.52,554.29,544.04,546.12,574.52,567.14,544.7,542.6,542.76,542.59,563.25
566.87,566.3,564.41,563.03,564.16,564.12,557.18,557.72,557.15,552.53,554.26,544.03,546.1,574.55,567.14,544.7,542.59,542.76,542.58,563.24
566.88,566.31,564.39,563.02,564.16,564.11,557.18,557.71,557.14,552.54,554.24,544.03,546.09,574.58,567.13,544.7,542.59,542.76,542.57,563.23
566.89,566.31,564.38,563.01,564.16,564.1,557.19,557.71,557.13,552.55,554.21,544.03,546.07,574.62,567.12,544.69,542.58,542.76,542.57,563.23
566.89,566.32,564.37,563.0,564.16,564.09,557.2,557.7,557.12,552.56,554.19,544.02,546.06,574.65,567.12,544.69,542.57,542.75,542.56,563.22
566.9,566.33,564.35,563.0,564.15,564.08,557.21,557.7,557.11,552.56,554.17,544.02,546.04,574.68,567.11,544.69,542.57,542.75,542.55,563.21
566.91,566.33,564.34,562.99,564.15,564.08,557.22,557.7,557.1,552.57,554.14,544.01,546.02,574.72,567.11,544.68,542.56,542.75,542.54,563.2
566.92,566.34,564.32,562.98,564.15,564.07,557.22,557.69,557.09,552.58,554.12,544.01,546.01,574.75,567.1,544.68,542.55,542.74,542.54,563.2
566.92,566.34,564.31,562.97,564.15,564.06,557.23,557.69,557.08,552.59,554.1,544.01,545.99,574.78,567.09,544.68,542.54,542.74,542.53,563.19
566.93,566.35,564.29,562.96,564.15,564.05,557.24,557.69,557.07,552.6,554.07,544.0,545.98,574.82,567.09,544.67,542.54,542.74,542.52,563.18
566.94,566.36,564.28,562.95,564.14,564.04,557.25,557.68,557.06,552.61,554.05,544.0,545.96,574.85,567.08,544.67,542.53,542.74,542.51,563.18
566.94,566.36,564.26,562.94,564.14,564.04,557.26,557.68,557.05,552.62,554.02,543.99,545.94,574.88,567.07,544.66,542.52,542.73,542.51,563.17
566.95,566.37,564.25,562.93,564.14,564.03,557.26,557.67,557.04,552.63,554.0,543.99,545.93,574.92,567.07,544.66,542.51,542.73,542.5,563.16
566.96,566.37,564.24,562.92,564.14,564.02,557.27,557.67,557.03,552.64,553.98,543.99,545.91,574.95,567.06,544.65,542.51,542.73,542.49,563.15
566.97,566.38,564.22,562.91,564.14,564.01,557.28,557.67,557.02,552.65,553.95,543.98,545.89,574.98,567.06,544.64,542.5,542.72,542.48,563.15
566.95,566.39,564.21,562.91,564.13,564.0,557.29,557.66,557.01,552.66,553.93,543.98,545.87,575.02,567.05,544.64,542.49,542.72,542.48,563.14
566.94,566.39,564.19,562.91,564.13,564.0,557.3,557.66,557.0,552.66,553.91,543.98,545.88,575.05,567.04,544.63,542.49,542.72,542.47,563.13
566.92,566.4,564.18,562.91,564.13,563.99,557.3,557.66,556.99,552.67,553.88,543.97,545.9,575.08,567.04,544.63,542.48,542.72,542.46,563.12
566.9,566.41,564.16,562.91,564.13,563.98,557.31,557.65,556.98,552.68,553.86,543.97,545.91,575.12,567.03,544.62,542.47,542.71,542.45,563.12
566.89,566.38,564.15,562.91,564.13,563.97,557.32,557.65,556.97,552.69,553.83,543.96,545.92,575.15,567.03,544.61,542.46,542.71,542.44,563.11
566.87,566.35,564.13,562.9,564.12,563.96,557.33,557.64,556.97,552.7,553.81,543.96,545.94,575.18,567.02,544.61,542.46,542.71,542.44,563.1
566.85,566.32,564.12,562.9,564.12,563.95,557.34,557.64,556.96,552.71,553.79,543.96,545.95,575.22,567.01,544.6,542.45,542.7,542.43,563.09
566.83,566.29,564.11,562.9,564.12,563.95,557.34,557.64,556.95,552.72,553.76,543.95,545.96,575.25,567.01,544.6,542.44,542.7,542.43,563.09
566.82,566.26,564.09,562.9,564.12,563.94,557.35,557.63,556.94,552.73,553.74,543.95,545.97,575.28,567.0,544.59,542.43,542.7,542.43,563.08
566.8,566.24,564.08,562.9,564.12,563.93,557.36,557.63,556.93,552.73,553.71,543.95,545.99,575.32,566.99,544.58,542.43,542.7,542.43,563.07
566.78,566.21,564.06,562.89,564.11,563.92,557.37,557.63,556.92,552.69,553.73,543.94,546.0,575.35,566.99,544.58,542.42,542.69,542.43,563.06
566.76,566.18,564.05,562.89,564.11,563.91,557.38,557.62,556.91,552.66,553.76,543.94,546.01,575.38,566.98,544.57,542.41,542.69,542.43,563.06
566.75,566.15,564.03,562.89,564.11,563.91,557.39,557.62,556.9,552.63,553.78,543.93,546.03,575.42,566.98,544.57,542.41,542.69,542.43,563.06
566.73,566.12,564.02,562.89,564.11,563.9,557.39,557.61,556.89,552.59,553.81,543.93,546.04,575.45,566.97,544.56,542.42,542.68,542.43,563.06
566.71,566.09,564.0,562.89,564.11,563.89,557.4,557.61,556.88,552.56,553.83,543.93,546.05,575.49,566.96,544.55,542.43,542.68,542.43,563.06
566.7,566.06,563.99,562.88,564.1,563.88,557.41,557.61,556.87,552.53,553.86,543.92,546.06,575.52,566.96,544.55,542.43,542.68,542.43,563.06
566.68,566.03,563.98,562.88,564.1,563.87,557.42,557.6,556.86,552.49,553.88,543.92,546.08,575.55,566.95,544.54,542.44,542.68,542.43,563.06
566.66,566.0,563.96,562.88,564.1,563.87,557.43,557.6,556.86,552.46,553.91,543.92,546.09,575.59,566.94,544.54,542.45,542.67,542.43,563.06
566.64,565.97,563.95,562.88,564.1,563.86,557.43,557.6,556.86,552.43,553.93,543.91,546.1,575.62,566.94,544.53,542.46,542.67,542.43,563.06
566.63,565.94,563.93,562.88,564.1,563.85,557.44,557.59,556.87,552.39,553.96,543.91,546.12,575.65,566.93,544.52,542.47,542.67,542.43,563.06
566.61,565.91,563.92,562.88,564.09,563.84,557.45,557.59,556.87,552.36,553.98,543.9,546.13,575.69,566.93,544.52,542.48,542.66,542.42,563.07
566.59,565.89,563.9,562.87,564.09,563.83,557.46,557.58,556.87,552.33,554.01,543.9,546.14,575.72,566.92,544.51,542.49,542.66,542.42,563.07
566.57,565.86,563.89,562.87,564.09,563.82,557.47,557.58,556.87,552.29,554.03,543.9,546.15,575.75,566.91,544.51,542.5,542.66,542.42,563.07
566.56,565.83,563.9,562.87,564.09,563.82,557.47,557.58,556.87,552.26,554.06,543.91,546.17,575.79,566.91,544.5,542.5,542.66,542.42,563.07
566.54,565.8,563.9,562.87,564.08,563.81,557.48,557.57,556.88,552.23,554.08,543.92,546.18,575.82,566.9,544.49,542.51,542.65,542.42,563.07
566.52,565.77,563.91,562.87,564.08,563.8,557.49,557.57,556.88,552.19,554.11,543.93,546.19,575.85,566.89,544.49,542.52,542.65,542.42,563.07
566.51,565.74,563.91,562.86,564.08,563.79,557.5,557.55,556.88,552.16,554.13,543.94,546.21,575.89,566.89,544.48,542.53,542.65,542.42,563.07
566.49,565.71,563.92,562.86,564.08,563.78,557.51,557.53,556.88,552.13,554.16,543.95,546.22,575.92,566.89,544.47,542.54,542.64,542.42,563.07
566.47,565.68,563.92,562.86,564.08,563.78,557.51,557.51,556.88,552.09,554.18,543.96,546.23,575.95,566.89,544.47,542.55,542.64,542.42,563.07
566.45,565.65,563.93,562.86,564.07,563.77,557.52,557.48,556.89,552.06,554.21,543.97,546.24,575.99,566.89,544.46,542.56,542.64,542.42,563.07
566.44,565.62,563.93,562.86,564.07,563.76,557.53,557.46,556.89,552.03,554.23,543.99,546.26,576.02,566.88,544.46,542.56,542.64,542.42,563.07
566.42,565.59,563.94,562.85,564.07,563.75,557.54,557.43,556.89,551.99,554.26,544.0,546.27,576.05,566.88,544.45,542.57,542.63,542.42,563.07
566.4,565.57,563.94,562.85,564.07,563.74,557.55,557.41,556.89,551.96,554.28,544.01,546.28,576.09,566.88,544.44,542.58,542.63,542.42,563.07
566.38,565.54,563.94,562.85,564.07,563.74,557.56,557.39,556.89,551.93,554.31,544.02,546.3,576.12,566.88,544.44,542.59,542.63,542.42,563.07
566.37,565.51,563.95,562.85,564.06,563.73,557.56,557.36,556.89,551.89,554.33,544.03,546.31,576.15,566.87,544.43,542.6,542.63,542.42,563.07
566.35,565.48,563.95,562.85,564.06,563.72,557.54,557.34,556.9,551.86,554.36,544.04,546.32,576.19,566.87,544.43,542.61,542.63,542.42,563.07
566.33,565.45,563.96,562.85,564.06,563.71,557.45,557.32,556.9,551.83,554.38,544.05,546.33,576.22,566.87,544.42,542.62,542.63,542.42,563.07
566.32,565.42,563.96,562.84,564.06,563.7,557.37,557.29,556.9,551.79,554.41,544.06,546.35,576.17,566.87,544.41,542.62,542.64,542.42,563.07
566.3,565.39,563.97,562.84,564.06,563.69,557.28,557.27,556.9,551.76,554.43,544.07,546.36,576.12,566.86,544.41,542.63,542.64,542.42,563.07
566.28,565.36,563.97,562.84,564.05,563.67,557.2,557.25,556.9,551.73,554.46,544.08,546.37,576.07,566.86,544.4,542.64,542.64,542.42,563.07
566.26,565.33,563.98,562.84,564.05,563.65,557.11,557.22,556.91,551.69,554.48,544.1,546.39,576.02,566.86,544.4,542.65,542.64,542.42,563.07
566.25,565.3,563.98,562.84,564.05,563.63,557.02,557.2,556.91,551.66,554.51,544.11,546.4,575.97,566.86,544.39,542.66,542.65,542.41,563.07
