grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.69,565.17,564.21,563.05,564.35,562.58,556.44,557.3,555.99,552.03,555.14,543.67,546.04,577.15,565.86,544.49,543.2,542.54,542.95,563.46
566.69,565.15,564.18,563.04,564.35,562.67,556.38,557.29,556.0,552.02,555.15,543.68,546.04,577.16,565.86,544.48,543.22,542.54,542.96,563.47
566.69,565.13,564.15,563.03,564.35,562.76,556.32,557.29,556.02,552.0,555.16,543.69,546.04,577.18,565.86,544.48,543.24,542.54,542.96,563.48
566.69,565.12,564.12,563.01,564.35,562.85,556.27,557.29,556.04,551.99,555.17,543.71,546.03,577.2,565.85,544.48,543.26,542.54,542.96,563.49
566.69,565.1,564.09,563.0,564.35,562.95,556.21,557.29,556.06,551.98,555.18,543.72,546.03,577.22,565.85,544.47,543.27,542.54,542.96,563.5
566.69,565.08,564.06,562.98,564.36,563.04,556.15,557.29,556.07,551.97,555.2,543.73,546.03,577.24,565.85,544.47,543.29,542.54,542.96,563.51
566.69,565.07,564.02,562.97,564.38,563.13,556.09,557.29,556.09,551.96,555.21,543.75,546.03,577.26,565.85,544.47,543.31,542.54,542.96,563.52
566.69,565.05,563.99,562.96,564.4,563.22,556.03,557.28,556.11,551.95,555.22,543.76,546.03,577.27,565.85,544.46,543.32,542.54,542.96,563.53
566.69,565.03,563.96,562.94,564.42,563.33,555.97,557.28,556.13,551.94,555.23,543.77,546.03,577.29,565.85,544.46,543.34,542.54,542.96,563.54
566.69,565.02,563.93,562.93,564.44,563.39,555.92,557.28,556.15,551.93,555.24,543.78,546.02,577.31,565.85,544.46,543.36,542.54,542.96,563.56
566.69,565.0,563.9,562.92,564.46,563.41,555.86,557.28,556.16,551.92,555.25,543.8,546.02,577.33,565.84,544.45,543.37,542.54,542.96,563.57
566.69,564.99,563.87,562.9,564.48,563.44,555.8,557.28,556.18,551.9,555.26,543.81,546.02,577.35,565.84,544.45,543.39,542.55,542.96,563.58
566.69,564.97,563.84,562.89,564.5,563.47,555.74,557.27,556.2,551.89,555.27,543.82,546.04,577.37,565.84,544.45,543.4,542.55,542.97,563.59
566.69,564.95,563.81,562.88,564.52,563.5,555.68,557.27,556.22,551.88,555.28,543.84,546.06,577.38,565.84,544.44,543.42,542.55,542.97,563.6
566.69,564.94,563.78,562.86,564.55,563.53,555.61,557.27,556.23,551.87,555.3,543.85,546.07,577.4,565.84,544.44,543.44,542.55,542.97,563.61
566.69,564.92,563.74,562.85,564.57,563.56,555.64,557.27,556.25,551.86,555.31,543.86,546.09,577.42,565.84,544.44,543.45,542.55,542.97,563.62
566.7,564.9,563.71,562.84,564.59,563.58,555.74,557.27,556.27,551.85,555.33,543.87,546.11,577.44,565.84,544.43,543.47,542.55,542.98,563.63
566.7,564.89,563.68,562.82,564.61,563.61,555.85,557.26,556.29,551.84,555.35,543.89,546.12,577.46,565.83,544.43,543.48,542.55,542.99,563.64
566.7,564.87,563.65,562.81,564.63,563.64,555.96,557.26,556.3,551.83,555.37,543.9,546.14,577.48,565.83,544.43,543.5,542.55,543.0,563.65
566.7,564.86,563.62,562.79,564.65,563.67,556.06,557.26,556.32,551.82,555.39,543.91,546.16,577.5,565.83,544.42,543.51,542.55,543.01,563.67
566.7,564.84,563.59,562.78,564.67,563.7,556.17,557.26,556.34,551.8,555.42,543.93,546.17,577.51,565.83,544.42,543.53,542.58,543.03,563.68
566.7,564.82,563.56,562.77,564.69,563.73,556.28,557.26,556.36,551.79,555.44,543.94,546.19,577.53,565.83,544.42,543.54,542.61,543.04,563.69
566.7,564.8,563.53,562.75,564.71,563.75,556.38,557.26,556.38,551.78,555.46,543.95,546.21,577.55,565.83,544.41,543.56,542.64,543.05,563.7
566.7,564.81,563.49,562.74,564.73,563.78,556.49,557.25,556.39,551.77,555.48,543.97,546.22,577.57,565.83,544.41,543.57,542.66,543.06,563.71
566.7,564.85,563.46,562.73,564.75,563.81,556.6,557.25,556.41,551.76,555.5,543.98,546.24,577.59,565.82,544.41,543.59,542.69,543.07,563.72
566.72,564.89,563.43,562.71,564.77,563.84,556.71,557.27,556.43,551.75,555.52,543.99,546.26,577.61,565.82,544.4,543.61,542.72,543.08,563.73
566.76,564.93,563.41,562.7,564.79,563.87,556.81,557.29,556.45,551.74,555.54,544.0,546.27,577.63,565.82,544.4,543.62,542.75,543.09,563.74
566.81,564.98,563.47,562.69,564.82,563.9,556.92,557.31,556.46,551.77,555.57,544.02,546.29,577.64,565.82,544.4,543.64,542.78,543.11,563.77
566.85,565.02,563.54,562.67,564.84,563.92,557.03,557.33,556.48,551.83,555.59,544.03,546.31,577.66,565.82,544.39,543.65,542.81,543.12,563.81
566.9,565.06,563.6,562.66,564.86,563.95,557.13,557.35,556.5,551.9,555.61,544.04,546.33,577.68,565.82,544.39,543.67,542.84,543.13,563.84
566.95,565.11,563.66,562.65,564.88,563.98,557.24,557.37,556.52,551.96,555.63,544.06,546.34,577.7,565.82,544.39,543.68,542.87,543.14,563.87
566.99,565.15,563.73,562.63,564.9,564.01,557.35,557.39,556.53,552.02,555.65,544.07,546.36,577.72,565.81,544.38,543.7,542.9,543.15,563.91
567.04,565.19,563.79,562.62,564.92,564.04,557.45,557.41,556.55,552.08,555.67,544.08,546.38,577.74,565.81,544.38,543.71,542.92,543.16,563.94
567.08,565.24,563.86,562.6,564.94,564.07,557.56,557.43,556.57,552.15,555.7,544.09,546.39,577.76,565.81,544.38,543.73,542.95,543.17,563.98
567.13,565.28,563.92,562.59,564.96,564.09,557.67,557.45,556.59,552.21,555.72,544.11,546.41,577.77,565.81,544.37,543.74,542.98,543.19,564.01
567.17,565.32,563.98,562.58,564.98,564.12,557.78,557.47,556.61,552.27,555.74,544.12,546.43,577.79,565.81,544.37,543.76,543.01,543.2,564.04
567.22,565.37,564.05,562.56,565.0,564.15,557.88,557.49,556.62,552.33,555.76,544.13,546.44,577.81,565.81,544.37,543.78,543.04,543.21,564.08
567.27,565.41,564.11,562.55,565.02,564.18,557.99,557.51,556.64,552.4,555.78,544.15,546.46,577.83,565.81,544.36,543.79,543.07,543.22,564.11
567.31,565.45,564.18,562.54,565.04,564.21,558.1,557.53,556.66,552.46,555.8,544.16,546.48,577.85,565.8,544.39,543.81,543.1,543.23,564.14
567.36,565.5,564.24,562.52,565.06,564.24,558.2,557.55,556.68,552.52,555.82,544.17,546.49,577.87,565.8,544.43,543.82,543.13,543.24,564.18
567.4,565.54,564.3,562.51,565.09,564.26,558.27,557.57,556.69,552.58,555.85,544.18,546.51,577.89,565.8,544.47,543.84,543.16,543.26,564.21
567.45,565.58,564.37,562.5,565.11,564.29,558.34,557.59,556.71,552.65,555.87,544.2,546.53,577.9,565.8,544.52,543.85,543.18,543.27,564.25
567.49,565.62,564.43,562.48,565.13,564.32,558.4,557.61,556.73,552.71,555.89,544.21,546.54,577.92,565.8,544.56,543.87,543.21,543.28,564.28
567.54,565.67,564.5,562.47,565.15,564.35,558.47,557.63,556.75,552.77,555.91,544.22,546.56,577.94,565.8,544.6,543.88,543.24,543.29,564.31
567.58,565.71,564.56,562.46,565.17,564.38,558.53,557.65,556.76,552.83,555.93,544.24,546.58,577.96,565.83,544.65,543.9,543.27,543.3,564.35
567.63,565.75,564.62,562.44,565.19,564.41,558.6,557.67,556.78,552.9,555.95,544.25,546.6,577.98,565.88,544.69,543.91,543.3,543.31,564.38
567.68,565.8,564.69,562.43,565.21,564.43,558.67,557.69,556.8,552.96,555.97,544.26,546.61,578.0,565.92,544.73,543.93,543.33,543.32,564.41
567.72,565.84,564.75,562.47,565.23,564.46,558.73,557.71,556.82,553.02,556.0,544.28,546.63,578.0,565.97,544.78,543.94,543.36,543.34,564.45
567.77,565.88,564.81,562.51,565.25,564.49,558.8,557.73,556.84,553.09,556.02,544.29,546.65,577.99,566.02,544.82,543.96,543.39,543.35,564.48
567.81,565.93,564.88,562.55,565.27,564.52,558.86,557.75,556.86,553.15,556.04,544.3,546.66,577.98,566.07,544.86,543.98,543.42,543.36,564.52
567.86,565.97,564.94,562.6,565.29,564.55,558.93,557.77,556.86,553.21,556.06,544.31,546.68,577.97,566.12,544.91,543.99,543.44,543.37,564.55
567.9,566.01,565.01,562.64,565.31,564.58,559.0,557.79,556.87,553.27,556.08,544.33,546.7,577.96,566.16,544.95,544.01,543.47,543.38,564.58
567.95,566.06,565.07,562.68,565.33,564.6,559.06,557.81,556.87,553.34,556.1,544.34,546.71,577.95,566.21,544.99,544.02,543.5,543.39,564.62
567.99,566.1,565.13,562.73,565.36,564.63,559.13,557.83,556.88,553.4,556.12,544.35,546.73,577.94,566.26,545.04,544.04,543.53,543.4,564.65
568.04,566.14,565.2,562.77,565.38,564.66,559.19,557.85,556.88,553.46,556.15,544.37,546.75,577.93,566.31,545.08,544.05,543.56,543.42,564.69
568.09,566.18,565.26,562.81,565.4,564.69,559.26,557.87,556.89,553.52,556.17,544.38,546.76,577.91,566.36,545.12,544.07,543.59,543.43,564.72
568.13,566.23,565.33,562.85,565.42,564.72,559.33,557.89,556.89,553.59,556.19,544.39,546.78,577.9,566.41,545.17,544.08,543.62,543.44,564.75
568.18,566.27,565.39,562.9,565.44,564.75,559.39,557.91,556.9,553.65,556.21,544.4,546.8,577.89,566.45,545.21,544.1,543.65,543.45,564.79
568.22,566.31,565.45,562.94,565.46,564.77,559.46,557.94,556.9,553.71,556.23,544.42,546.81,577.88,566.5,545.25,544.11,543.67,543.46,564.82
568.27,566.36,565.52,562.98,565.48,564.8,559.53,557.96,556.9,553.77,556.25,544.43,546.83,577.87,566.55,545.3,544.13,543.7,543.47,564.85
568.31,566.4,565.58,563.03,565.5,564.83,559.59,557.98,556.91,553.84,556.27,544.44,546.85,577.86,566.6,545.34,544.15,543.73,543.49,564.89
568.36,566.44,565.65,563.07,565.52,564.86,559.66,558.0,556.91,553.9,556.3,544.46,546.87,577.85,566.65,545.38,544.16,543.76,543.5,564.92
568.4,566.49,565.71,563.11,565.54,564.89,559.72,558.02,556.92,553.96,556.32,544.47,546.88,577.84,566.69,545.43,544.16,543.79,543.51,564.96
568.45,566.53,565.77,563.16,565.56,564.92,559.79,558.04,556.92,554.02,556.34,544.48,546.89,577.83,566.74,545.47,544.14,543.82,543.52,564.99
568.5,566.57,565.84,563.2,565.59,564.94,559.86,558.06,556.93,554.09,556.36,544.5,546.89,577.82,566.79,545.51,544.13,543.85,543.53,565.02
568.54,566.62,565.9,563.24,565.6,564.97,559.92,558.08,556.93,554.15,556.39,544.51,546.9,577.81,566.84,545.56,544.12,543.88,543.54,565.06
568.59,566.66,565.97,563.29,565.61,565.0,559.99,558.1,556.94,554.21,556.4,544.52,546.91,577.8,566.89,545.6,544.11,543.91,543.55,565.09
568.63,566.7,566.03,563.33,565.62,565.03,560.05,558.12,556.94,554.28,556.41,544.53,546.91,577.79,566.93,545.64,544.1,543.93,543.57,565.12
568.68,566.74,566.09,563.37,565.63,565.06,560.12,558.14,556.95,554.34,556.42,544.55,546.92,577.78,566.98,545.69,544.09,543.96,543.58,565.16
568.72,566.79,566.16,563.42,565.64,565.09,560.19,558.16,556.95,554.4,556.44,544.56,546.93,577.77,567.03,545.73,544.08,543.99,543.58,565.19
568.77,566.83,566.22,563.46,565.64,565.09,560.25,558.18,556.96,554.46,556.45,544.57,546.94,577.76,567.08,545.77,544.06,544.03,543.59,565.23
568.82,566.87,566.29,563.5,565.65,565.09,560.32,558.2,556.96,554.53,556.46,544.59,546.94,577.75,567.13,545.82,544.05,544.04,543.59,565.26
568.86,566.92,566.35,563.54,565.66,565.09,560.38,558.22,556.97,554.59,556.47,544.6,546.95,577.74,567.18,545.86,544.04,544.04,543.6,565.29
568.91,566.97,566.41,563.59,565.67,565.09,560.45,558.24,556.97,554.65,556.48,544.61,546.96,577.73,567.22,545.9,544.03,544.03,543.6,565.33
568.95,566.99,566.48,563.63,565.68,565.09,560.52,558.26,556.97,554.71,556.49,544.63,546.96,577.72,567.27,545.95,544.02,544.03,543.61,565.36
569.0,566.99,566.54,563.67,565.69,565.09,560.4,558.28,556.98,554.78,556.5,544.64,546.97,577.71,567.32,545.99,544.01,544.02,543.61,565.39
569.04,566.99,566.6,563.72,565.7,565.09,560.27,558.3,556.98,554.84,556.52,544.65,546.98,577.7,567.37,546.03,543.99,544.02,543.62,565.43
569.03,566.99,566.67,563.76,565.7,565.09,560.13,558.3,556.99,554.9,556.53,544.66,546.99,577.69,567.42,546.08,543.98,544.02,543.62,565.46
569.02,566.99,566.73,563.8,565.71,565.1,560.0,558.3,556.99,554.96,556.54,544.68,546.99,577.68,567.46,546.12,543.97,544.01,543.63,565.5
569.01,566.99,566.8,563.85,565.72,565.1,559.86,558.3,557.0,555.03,556.55,544.69,547.0,577.67,567.51,546.16,543.96,544.01,543.63,565.53
569.0,566.99,566.86,563.89,565.73,565.1,559.73,558.3,557.0,555.09,556.56,544.7,547.01,577.66,567.56,546.21,543.95,544.0,543.64,565.56
568.99,566.99,566.92,563.93,565.74,565.1,559.6,558.3,557.01,555.15,556.57,544.72,547.02,577.65,567.61,546.25,543.94,544.0,543.64,565.6
568.98,566.98,566.99,563.98,565.75,565.1,559.46,558.3,557.01,555.21,556.59,544.73,547.02,577.64,567.66,546.29,543.93,543.99,543.65,565.63
568.98,566.98,567.05,564.02,565.76,565.1,559.33,558.3,557.02,555.28,556.6,544.74,547.03,577.63,567.7,546.34,543.91,543.99,543.65,565.66
568.97,566.98,567.12,564.06,565.76,565.1,559.19,558.3,557.02,555.36,556.61,544.75,547.04,577.62,567.75,546.38,543.9,543.98,543.66,565.7
568.96,566.98,567.2,564.11,565.77,565.1,559.06,558.31,557.03,555.36,556.62,544.77,547.04,577.61,567.8,546.42,543.89,543.98,543.66,565.73
568.95,566.98,567.2,564.15,565.78,565.1,558.92,558.31,557.03,555.34,556.63,544.78,547.05,577.6,567.85,546.47,543.88,543.97,543.67,565.77
568.94,566.98,567.18,564.19,565.79,565.1,558.79,558.31,557.03,555.32,556.64,544.79,547.06,577.59,567.9,546.51,543.87,543.97,543.67,565.78
568.93,566.98,567.16,564.24,565.8,565.1,558.66,558.31,557.04,555.3,556.65,544.81,547.07,577.58,567.95,546.56,543.86,543.97,543.68,565.79
568.92,566.98,567.14,564.28,565.81,565.1,558.52,558.31,557.04,555.28,556.67,544.82,547.07,577.57,567.99,546.56,543.84,543.96,543.68,565.79
568.91,566.98,567.12,564.32,565.82,565.1,558.39,558.31,557.05,555.26,556.68,544.83,547.08,577.56,568.04,546.57,543.83,543.96,543.69,565.8
568.9,566.98,567.1,564.36,565.82,565.11,558.25,558.31,557.05,555.24,556.69,544.85,547.09,577.55,568.09,546.57,543.82,543.95,543.69,565.81
568.89,566.97,567.08,564.41,565.83,565.11,558.12,558.31,557.06,555.22,556.7,544.86,547.09,577.54,568.14,546.57,543.81,543.95,543.7,565.82
568.88,566.97,567.06,564.45,565.84,565.11,557.96,558.31,557.06,555.2,556.71,544.87,547.1,577.53,568.19,546.58,543.8,543.94,543.7,565.83
568.87,566.97,567.04,564.49,565.85,565.11,557.89,558.31,557.07,555.18,556.72,544.88,547.11,577.52,568.23,546.58,543.79,543.94,543.71,565.84
568.86,566.97,567.02,564.54,565.86,565.11,557.9,558.31,557.07,555.16,556.74,544.9,547.12,577.51,568.29,546.59,543.78,543.93,543.71,565.84
568.85,566.97,567.0,564.58,565.87,565.11,557.92,558.31,557.08,555.14,556.75,544.91,547.12,577.5,568.31,546.59,543.76,543.93,543.72,565.85
568.84,566.97,566.98,564.63,565.88,565.11,557.93,558.31,557.08,555.12,556.76,544.92,547.13,577.49,568.32,546.6,543.75,543.93,543.72,565.86
568.83,566.97,566.96,564.65,565.88,565.11,557.94,558.31,557.09,555.1,556.77,544.94,547.14,577.48,568.33,546.6,543.74,543.92,543.73,565.87
568.82,566.97,566.94,564.67,565.89,565.11,557.96,558.31,557.09,555.08,556.78,544.95,547.15,577.47,568.34,546.6,543.73,543.92,543.73,565.88
568.81,566.97,566.92,564.68,565.9,565.11,557.97,558.31,557.09,555.06,556.79,544.96,547.15,577.46,568.34,546.61,543.72,543.91,543.74,565.88
568.8,566.97,566.9,564.69,565.91,565.11,557.98,558.31,557.1,555.04,556.81,544.97,547.16,577.45,568.35,546.61,543.71,543.91,543.74,565.89
568.79,566.96,566.88,564.71,565.92,565.11,558.0,558.31,557.1,555.02,556.82,544.99,547.17,577.44,568.36,546.62,543.69,543.9,543.75,565.9
568.78,566.96,566.86,564.72,565.93,565.12,558.01,558.31,557.12,555.0,556.83,545.0,547.17,577.43,568.36,546.62,543.68,543.9,543.75,565.91
568.77,566.96,566.85,564.73,565.94,565.12,558.02,558.31,557.15,554.98,556.84,545.0,547.18,577.42,568.37,546.63,543.67,543.89,543.76,565.92
568.76,566.96,566.83,564.74,565.94,565.12,558.04,558.31,557.17,554.96,556.85,545.01,547.19,577.47,568.38,546.63,543.66,543.89,543.76,565.92
568.75,566.96,566.81,564.76,565.95,565.12,558.05,558.31,557.19,554.94,556.86,545.02,547.2,577.54,568.39,546.63,543.65,543.89,543.77,565.93
568.74,566.96,566.79,564.77,565.96,565.12,558.06,558.32,557.21,554.92,556.87,545.03,547.2,577.6,568.39,546.64,543.64,543.88,543.77,565.94
568.73,566.96,566.77,564.78,565.97,565.12,558.08,558.32,557.23,554.9,556.89,545.03,547.21,577.66,568.4,546.64,543.62,543.88,543.78,565.95
568.72,566.96,566.75,564.8,565.98,565.12,558.09,558.32,557.25,554.88,556.9,545.04,547.22,577.72,568.41,546.65,543.61,543.87,543.78,565.96
568.71,566.96,566.73,564.81,565.99,565.12,558.1,558.32,557.28,554.86,556.91,545.05,547.22,577.78,568.41,546.65,543.6,543.87,543.79,565.97
568.7,566.96,566.71,564.82,566.0,565.12,558.12,558.32,557.3,554.84,556.92,545.05,547.23,577.84,568.42,546.66,543.59,543.86,543.79,565.97
568.69,566.96,566.69,564.83,566.0,565.12,558.13,558.32,557.32,554.82,556.93,545.06,547.24,577.9,568.43,546.66,543.58,543.86,543.8,565.98
568.68,566.95,566.67,564.85,566.01,565.12,558.14,558.32,557.34,554.8,556.94,545.07,547.25,577.97,568.44,546.66,543.57,543.85,543.8,565.99
568.67,566.95,566.65,564.86,566.02,565.12,558.16,558.32,557.36,554.78,556.96,545.07,547.26,578.03,568.44,546.67,543.55,543.85,543.81,566.0
568.66,566.95,566.63,564.87,566.03,565.13,558.17,558.32,557.39,554.76,556.97,545.08,547.27,578.09,568.45,546.67,543.58,543.85,543.81,566.01
568.65,566.95,566.61,564.89,566.04,565.13,558.18,558.32,557.41,554.74,556.98,545.09,547.28,578.15,568.46,546.68,543.6,543.84,543.82,566.01
568.65,566.95,566.59,564.9,566.05,565.13,558.2,558.32,557.43,554.72,556.99,545.09,547.29,578.21,568.46,546.68,543.62,543.84,543.82,566.02
568.64,566.95,566.57,564.91,566.05,565.13,558.21,558.32,557.45,554.7,557.0,545.1,547.3,578.27,568.47,546.69,543.64,543.83,543.83,566.03
568.63,566.95,566.55,564.93,566.06,565.13,558.22,558.32,557.47,554.68,557.01,545.11,547.3,578.34,568.48,546.69,543.66,543.83,543.83,566.04
568.62,566.95,566.53,564.94,566.07,565.13,558.24,558.32,557.49,554.66,557.02,545.12,547.31,578.4,568.49,546.7,543.69,543.82,543.84,566.05
568.61,566.95,566.51,564.95,566.08,565.13,558.25,558.32,557.52,554.63,557.03,545.12,547.32,578.46,568.49,546.7,543.71,543.82,543.85,566.05
568.6,566.95,566.49,564.96,566.09,565.13,558.26,558.32,557.54,554.61,557.04,545.13,547.33,578.52,568.5,546.7,543.73,543.81,543.85,566.06
568.59,566.94,566.47,564.98,566.1,565.13,558.28,558.32,557.56,554.59,557.05,545.14,547.34,578.58,568.51,546.71,543.75,543.81,543.86,566.07
568.58,566.94,566.45,564.99,566.11,565.13,558.29,558.32,557.58,554.57,557.06,545.14,547.35,578.64,568.52,546.71,543.77,543.81,543.87,566.08
568.57,566.95,566.43,565.0,566.11,565.13,558.3,558.32,557.6,554.55,557.07,545.15,547.36,578.71,568.52,546.72,543.8,543.8,543.88,566.09
568.56,566.95,566.41,565.02,566.11,565.13,558.32,558.32,557.62,554.53,557.08,545.16,547.37,578.77,568.53,546.72,543.82,543.8,543.89,566.1
568.55,566.96,566.39,565.03,566.11,565.13,558.33,558.33,557.65,554.51,557.1,545.16,547.38,578.83,568.54,546.73,543.84,543.81,543.89,566.1
568.54,566.97,566.37,565.04,566.11,565.14,558.35,558.32,557.67,554.49,557.11,545.17,547.39,578.89,568.54,546.73,543.86,543.82,543.9,566.11
568.53,566.97,566.35,565.05,566.11,565.14,558.36,558.31,557.69,554.47,557.12,545.18,547.4,578.95,568.55,546.73,543.89,543.83,543.91,566.12
568.53,566.98,566.33,565.07,566.1,565.13,558.37,558.3,557.71,554.45,557.13,545.18,547.41,579.01,568.56,546.74,543.91,543.84,543.92,566.13
568.52,566.99,566.31,565.08,566.1,565.11,558.39,558.29,557.73,554.43,557.14,545.19,547.42,579.07,568.57,546.74,543.93,543.84,543.93,566.14
568.52,566.99,566.29,565.09,566.1,565.1,558.4,558.28,557.75,554.41,557.15,545.2,547.43,579.14,568.57,546.75,543.95,543.85,543.94,566.14
568.51,567.0,566.27,565.11,566.1,565.08,558.41,558.27,557.78,554.39,557.16,545.2,547.44,579.2,568.58,546.75,543.97,543.86,543.95,566.15
568.51,567.01,566.25,565.12,566.1,565.06,558.43,558.26,557.8,554.37,557.17,545.21,547.45,579.26,568.59,546.76,544.0,543.87,543.96,566.16
568.51,567.01,566.23,565.13,566.1,565.05,558.44,558.25,557.82,554.35,557.18,545.22,547.46,579.32,568.59,546.76,544.02,543.88,543.96,566.17
568.5,567.02,566.21,565.14,566.1,565.03,558.45,558.24,557.84,554.34,557.19,545.23,547.47,579.38,568.6,546.76,544.04,543.89,543.97,566.18
568.5,567.03,566.19,565.16,566.09,565.02,558.47,558.23,557.86,554.32,557.2,545.23,547.47,579.44,568.61,546.77,544.06,543.89,543.98,566.18
568.5,567.03,566.17,565.17,566.09,565.0,558.48,558.22,557.88,554.31,557.21,545.24,547.48,579.51,568.62,546.77,544.09,543.9,543.99,566.19
568.49,567.04,566.15,565.18,566.09,564.99,558.49,558.21,557.91,554.29,557.22,545.25,547.49,579.57,568.62,546.78,544.11,543.91,544.0,566.2
568.49,567.05,566.13,565.2,566.09,564.97,558.51,558.2,557.93,554.28,557.23,545.25,547.5,579.63,568.63,546.76,544.13,543.92,544.01,566.21
568.48,567.05,566.12,565.21,566.09,564.95,558.52,558.19,557.95,554.26,557.24,545.26,547.51,579.69,568.64,546.74,544.15,543.93,544.02,566.22
568.48,567.06,566.1,565.22,566.09,564.94,558.53,558.17,557.97,554.25,557.25,545.27,547.52,579.75,568.64,546.71,544.17,543.93,544.03,566.23
568.48,567.07,566.08,565.24,566.08,564.92,558.55,558.16,557.99,554.23,557.27,545.27,547.53,579.81,568.65,546.69,544.2,543.94,544.03,566.23
568.47,567.07,566.07,565.25,566.08,564.91,558.56,558.15,558.01,554.22,557.28,545.28,547.54,579.88,568.66,546.67,544.22,543.95,544.04,566.24
568.47,567.08,566.05,565.26,566.08,564.89,558.57,558.14,558.04,554.2,557.29,545.29,547.55,579.94,568.67,546.65,544.24,543.96,544.05,566.25
568.47,567.09,566.04,565.27,566.08,564.88,558.59,558.13,558.06,554.19,557.3,545.29,547.56,580.0,568.68,546.63,544.26,543.97,544.06,566.26
568.46,567.09,566.02,565.29,566.08,564.86,558.6,558.12,558.08,554.17,557.31,545.3,547.57,580.06,568.66,546.61,544.29,543.98,544.07,566.23
568.46,567.1,566.01,565.3,566.08,564.84,558.61,558.11,558.1,554.16,557.32,545.31,547.58,580.13,568.64,546.58,544.31,543.98,544.08,566.18
568.45,567.11,565.99,565.31,566.07,564.83,558.63,558.1,558.12,554.14,557.33,545.31,547.59,580.08,568.62,546.56,544.33,543.99,544.09,566.13
568.45,567.12,565.97,565.33,566.07,564.81,558.64,558.09,558.15,554.13,557.34,545.32,547.6,580.04,568.6,546.54,544.35,544.0,544.09,566.09
568.45,567.12,565.96,565.32,566.07,564.8,558.65,558.08,558.17,554.11,557.35,545.33,547.61,579.99,568.58,546.52,544.37,544.01,544.1,566.04
568.44,567.13,565.94,565.28,566.07,564.78,558.67,558.07,558.19,554.1,557.36,545.34,547.62,579.95,568.56,546.5,544.4,544.02,544.11,566.0
568.44,567.14,565.93,565.25,566.07,564.76,558.68,558.06,558.21,554.08,557.37,545.34,547.63,579.9,568.54,546.48,544.42,544.02,544.12,565.95
568.44,567.14,565.91,565.22,566.07,564.75,558.68,558.05,558.23,554.07,557.38,545.35,547.64,579.85,568.52,546.46,544.44,544.03,544.13,565.9
568.43,567.15,565.89,565.19,566.06,564.73,558.62,558.04,558.25,554.05,557.39,545.36,547.64,579.81,568.49,546.43,544.46,544.04,544.14,565.86
568.43,567.16,565.88,565.16,566.06,564.72,558.56,558.03,558.21,554.03,557.4,545.36,547.65,579.76,568.47,546.41,544.49,544.05,544.15,565.81
568.42,567.16,565.86,565.12,566.06,564.7,558.5,558.02,558.18,554.02,557.41,545.33,547.66,579.71,568.45,546.39,544.51,544.06,544.16,565.77
568.42,567.17,565.85,565.09,566.06,564.69,558.44,558.01,558.14,554.0,557.42,545.31,547.67,579.67,568.43,546.37,544.53,544.07,544.16,565.72
568.42,567.18,565.83,565.06,566.06,564.67,558.38,558.0,558.1,553.99,557.44,545.29,547.68,579.62,568.41,546.35,544.55,544.07,544.17,565.68
568.41,567.18,565.82,565.03,566.06,564.65,558.31,557.99,558.06,553.97,557.45,545.27,547.69,579.57,568.39,546.33,544.57,544.08,544.18,565.63
568.41,567.19,565.8,564.99,566.05,564.64,558.25,557.98,558.03,553.96,557.46,545.24,547.7,579.53,568.37,546.3,544.6,544.09,544.19,565.58
568.41,567.2,565.78,564.96,566.05,564.62,558.19,557.97,557.99,553.94,557.47,545.22,547.71,579.48,568.35,546.28,544.62,544.1,544.2,565.54
568.4,567.2,565.77,564.93,566.05,564.61,558.13,557.96,557.95,553.93,557.48,545.2,547.72,579.44,568.33,546.26,544.64,544.11,544.21,565.49
568.4,567.21,565.75,564.9,566.05,564.59,558.07,557.95,557.92,553.91,557.49,545.18,547.73,579.39,568.3,546.24,544.66,544.11,544.22,565.45
568.39,567.22,565.74,564.87,566.05,564.58,558.01,557.93,557.88,553.9,557.5,545.15,547.69,579.34,568.28,546.22,544.69,544.12,544.22,565.4
568.39,567.22,565.72,564.83,566.05,564.56,557.95,557.92,557.84,553.88,557.51,545.13,547.65,579.3,568.26,546.2,544.69,544.13,544.23,565.35
568.39,567.23,565.7,564.8,566.04,564.54,557.89,557.91,557.81,553.87,557.52,545.11,547.62,579.25,568.24,546.17,544.66,544.14,544.24,565.31
568.38,567.24,565.69,564.77,566.04,564.53,557.83,557.9,557.77,553.85,557.53,545.09,547.58,579.2,568.22,546.15,544.62,544.15,544.25,565.26
568.38,567.24,565.67,564.74,566.04,564.51,557.77,557.89,557.73,553.84,557.54,545.06,547.54,579.16,568.2,546.13,544.58,544.16,544.26,565.22
568.38,567.25,565.66,564.7,566.04,564.5,557.7,557.88,557.7,553.82,557.5,545.04,547.5,579.11,568.18,546.11,544.55,544.16,544.27,565.17
568.37,567.26,565.64,564.67,566.04,564.48,557.64,557.87,557.66,553.81,557.45,545.02,547.47,579.06,568.16,546.09,544.51,544.17,544.28,565.12
568.37,567.26,565.62,564.64,566.04,564.46,557.58,557.86,557.62,553.79,557.4,545.0,547.43,579.02,568.13,546.07,544.47,544.18,544.29,565.08
