grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
566.32,566.36,563.09,564.19,565.46,561.13,561.09,555.36,549.14,553.48,559.08,544.46,546.77,567.31,567.07,546.53,545.52,546.73,547.7,566.37
566.31,566.37,563.1,564.21,565.46,561.14,561.1,555.4,549.16,553.49,559.1,544.47,546.79,567.3,567.06,546.54,545.54,546.75,547.72,566.38
566.33,566.38,563.11,564.23,565.46,561.15,561.11,555.44,549.17,553.5,559.12,544.49,546.81,567.32,567.05,546.56,545.57,546.77,547.74,566.4
566.34,566.39,563.12,564.25,565.46,561.16,561.13,555.47,549.18,553.51,559.15,544.51,546.84,567.34,567.05,546.58,545.59,546.79,547.76,566.41
566.36,566.4,563.13,564.28,565.46,561.17,561.14,555.51,549.19,553.52,559.17,544.53,546.86,567.36,567.06,546.59,545.61,546.81,547.78,566.42
566.37,566.41,563.14,564.3,565.45,561.18,561.15,555.55,549.2,553.54,559.2,544.54,546.88,567.38,567.06,546.61,545.63,546.83,547.81,566.43
566.38,566.42,563.14,564.32,565.45,561.19,561.16,555.58,549.21,553.55,559.22,544.56,546.91,567.4,567.06,546.62,545.65,546.85,547.83,566.44
566.4,566.43,563.15,564.35,565.45,561.2,561.17,555.62,549.22,553.56,559.25,544.58,546.93,567.42,567.06,546.64,545.67,546.86,547.85,566.46
566.41,566.44,563.16,564.37,565.45,561.21,561.18,555.65,549.23,553.57,559.27,544.59,546.95,567.44,567.07,546.66,545.69,546.88,547.87,566.47
566.43,566.45,563.17,564.39,565.45,561.22,561.2,555.69,549.24,553.58,559.29,544.61,546.98,567.46,567.07,546.67,545.71,546.9,547.9,566.48
566.44,566.46,563.18,564.41,565.45,561.23,561.21,555.73,549.25,553.59,559.32,544.63,547.0,567.48,567.07,546.69,545.73,546.92,547.92,566.49
566.46,566.47,563.19,564.44,565.45,561.24,561.22,555.76,549.26,553.61,559.34,544.65,547.02,567.5,567.07,546.7,545.75,546.94,547.94,566.51
566.47,566.47,563.2,564.46,565.45,561.25,561.23,555.8,549.27,553.62,559.37,544.66,547.05,567.52,567.08,546.72,545.77,546.96,547.96,566.52
566.48,566.47,563.21,564.48,565.45,561.26,561.25,555.84,549.29,553.63,559.39,544.68,547.07,567.54,567.08,546.74,545.79,546.98,547.98,566.51
566.5,566.47,563.21,564.51,565.44,561.27,561.25,555.87,549.3,553.64,559.42,544.7,547.09,567.56,567.08,546.75,545.81,546.99,548.01,566.49
566.51,566.48,563.22,564.53,565.43,561.28,561.23,555.91,549.31,553.65,559.44,544.71,547.11,567.58,567.09,546.77,545.83,547.0,548.03,566.48
566.53,566.48,563.23,564.56,565.43,561.29,561.22,555.95,549.32,553.67,559.46,544.73,547.14,567.6,567.09,546.79,545.85,547.01,548.05,566.47
566.54,566.48,563.24,564.57,565.42,561.3,561.2,555.98,549.33,553.68,559.49,544.75,547.16,567.62,567.09,546.81,545.87,547.03,548.06,566.46
566.55,566.48,563.25,564.56,565.42,561.31,561.18,556.02,549.34,553.69,559.51,544.77,547.18,567.64,567.09,546.82,545.89,547.04,548.06,566.44
566.57,566.48,563.26,564.56,565.41,561.32,561.17,556.06,549.35,553.7,559.54,544.78,547.21,567.66,567.1,546.84,545.91,547.05,548.07,566.43
566.58,566.48,563.27,564.56,565.41,561.33,561.15,556.09,549.36,553.69,559.56,544.8,547.23,567.68,567.1,546.86,545.93,547.06,548.07,566.42
566.6,566.49,563.28,564.56,565.4,561.34,561.13,556.13,549.37,553.68,559.58,544.82,547.25,567.7,567.1,546.87,545.95,547.08,548.08,566.41
566.61,566.49,563.29,564.56,565.4,561.35,561.11,556.17,549.38,553.68,559.61,544.83,547.28,567.72,567.1,546.89,545.97,547.09,548.08,566.39
566.62,566.49,563.29,564.55,565.39,561.36,561.1,556.2,549.39,553.67,559.63,544.86,547.3,567.74,567.11,546.91,545.99,547.1,548.09,566.38
566.64,566.49,563.3,564.55,565.39,561.37,561.08,556.18,549.41,553.66,559.66,544.86,547.32,567.76,567.11,546.92,546.01,547.11,548.1,566.37
566.65,566.49,563.31,564.55,565.38,561.38,561.06,556.15,549.42,553.66,559.69,544.86,547.35,567.78,567.11,546.94,546.03,547.13,548.1,566.36
566.67,566.5,563.32,564.55,565.37,561.39,561.05,556.12,549.42,553.65,559.69,544.86,547.37,567.8,567.11,546.96,546.05,547.14,548.11,566.34
566.68,566.5,563.33,564.55,565.37,561.4,561.03,556.1,549.42,553.64,559.68,544.86,547.37,567.82,567.12,546.97,546.07,547.15,548.11,566.33
566.69,566.5,563.34,564.54,565.36,561.41,561.01,556.07,549.42,553.64,559.68,544.85,547.37,567.84,567.12,546.99,546.09,547.16,548.12,566.32
566.71,566.5,563.35,564.54,565.36,561.42,560.99,556.04,549.42,553.63,559.68,544.85,547.37,567.86,567.12,547.01,546.11,547.18,548.13,566.31
566.72,566.5,563.35,564.54,565.35,561.43,560.98,556.02,549.42,553.62,559.68,544.85,547.36,567.88,567.12,547.02,546.13,547.19,548.13,566.29
566.74,566.51,563.35,564.54,565.35,561.44,560.96,555.99,549.42,553.62,559.67,544.85,547.36,567.9,567.13,547.04,546.15,547.2,548.14,566.28
566.75,566.51,563.35,564.54,565.34,561.45,560.94,555.96,549.42,553.61,559.67,544.85,547.36,567.92,567.13,547.06,546.17,547.21,548.14,566.27
566.76,566.51,563.34,564.53,565.34,561.46,560.93,555.94,549.42,553.6,559.67,544.85,547.36,567.94,567.13,547.07,546.19,547.22,548.15,566.25
566.78,566.51,563.34,564.53,565.33,561.46,560.91,555.91,549.42,553.6,559.67,544.85,547.36,567.96,567.13,547.09,546.21,547.24,548.15,566.24
566.79,566.51,563.34,564.53,565.33,561.47,560.89,555.89,549.42,553.59,559.66,544.85,547.36,567.98,567.14,547.11,546.23,547.25,548.16,566.23
566.81,566.52,563.33,564.53,565.32,561.48,560.87,555.86,549.42,553.58,559.66,544.85,547.36,568.0,567.14,547.13,546.25,547.26,548.17,566.22
566.82,566.52,563.33,564.53,565.32,561.49,560.86,555.83,549.42,553.58,559.66,544.85,547.36,568.02,567.14,547.14,546.27,547.27,548.17,566.2
566.83,566.52,563.33,564.53,565.31,561.5,560.84,555.81,549.42,553.57,559.66,544.85,547.36,568.04,567.14,547.16,546.29,547.29,548.18,566.19
566.85,566.52,563.32,564.52,565.3,561.51,560.82,555.78,549.42,553.56,559.65,544.85,547.36,568.06,567.15,547.18,546.31,547.3,548.18,566.18
566.86,566.52,563.32,564.52,565.3,561.52,560.81,555.75,549.42,553.56,559.65,544.85,547.36,568.08,567.15,547.19,546.33,547.31,548.19,566.17
566.88,566.53,563.32,564.52,565.29,561.53,560.79,555.73,549.42,553.55,559.65,544.85,547.36,568.1,567.15,547.21,546.35,547.32,548.2,566.15
566.89,566.53,563.31,564.52,565.29,561.54,560.77,555.7,549.42,553.54,559.64,544.85,547.36,568.12,567.16,547.23,546.37,547.34,548.2,566.14
566.9,566.53,563.31,564.52,565.28,561.55,560.75,555.67,549.42,553.54,559.64,544.84,547.36,568.14,567.16,547.24,546.39,547.35,548.21,566.13
566.92,566.53,563.3,564.51,565.28,561.56,560.74,555.65,549.42,553.53,559.64,544.84,547.36,568.16,567.16,547.26,546.41,547.36,548.21,566.12
566.93,566.53,563.3,564.51,565.27,561.57,560.72,555.62,549.42,553.52,559.64,544.84,547.36,568.18,567.16,547.28,546.43,547.37,548.22,566.1
566.95,566.54,563.3,564.51,565.27,561.58,560.7,555.6,549.42,553.52,559.63,544.84,547.36,568.2,567.17,547.29,546.45,547.39,548.22,566.09
566.96,566.54,563.29,564.51,565.26,561.59,560.69,555.57,549.42,553.51,559.63,544.84,547.36,568.22,567.17,547.31,546.47,547.4,548.23,566.08
566.97,566.54,563.29,564.51,565.26,561.6,560.67,555.54,549.42,553.5,559.63,544.84,547.36,568.24,567.17,547.33,546.5,547.41,548.24,566.07
566.99,566.54,563.29,564.5,565.25,561.61,560.65,555.52,549.42,553.5,559.63,544.84,547.35,568.26,567.17,547.34,546.49,547.42,548.24,566.05
567.0,566.54,563.28,564.5,565.24,561.62,560.63,555.49,549.42,553.49,559.62,544.84,547.35,568.28,567.18,547.36,546.47,547.44,548.25,566.04
567.02,566.54,563.28,564.5,565.24,561.63,560.62,555.46,549.42,553.48,559.62,544.84,547.35,568.3,567.18,547.38,546.45,547.45,548.25,566.03
567.0,566.55,563.28,564.5,565.23,561.64,560.6,555.44,549.42,553.48,559.62,544.84,547.35,568.28,567.18,547.39,546.42,547.46,548.26,566.02
566.99,566.55,563.27,564.5,565.23,561.65,560.58,555.41,549.42,553.47,559.62,544.84,547.35,568.26,567.19,547.41,546.4,547.47,548.27,566.0
566.97,566.55,563.27,564.49,565.22,561.65,560.57,555.39,549.42,553.46,559.61,544.84,547.35,568.24,567.19,547.43,546.38,547.49,548.27,565.99
566.95,566.55,563.27,564.49,565.22,561.64,560.55,555.36,549.42,553.46,559.61,544.84,547.35,568.22,567.2,547.45,546.36,547.5,548.28,565.98
566.93,566.55,563.26,564.49,565.21,561.63,560.53,555.33,549.42,553.45,559.61,544.84,547.35,568.21,567.2,547.46,546.33,547.51,548.28,565.96
566.91,566.56,563.26,564.49,565.21,561.62,560.51,555.31,549.42,553.44,559.61,544.84,547.35,568.19,567.21,547.48,546.31,547.52,548.29,565.95
566.9,566.56,563.26,564.49,565.2,561.61,560.5,555.28,549.42,553.44,559.6,544.83,547.35,568.17,567.21,547.5,546.29,547.53,548.29,565.94
566.88,566.56,563.25,564.48,565.2,561.6,560.48,555.25,549.42,553.43,559.6,544.83,547.35,568.15,567.22,547.51,546.27,547.55,548.3,565.93
566.86,566.56,563.25,564.48,565.19,561.59,560.46,555.23,549.42,553.42,559.6,544.83,547.35,568.13,567.22,547.53,546.24,547.56,548.31,565.91
566.84,566.56,563.24,564.48,565.18,561.58,560.45,555.2,549.42,553.42,559.59,544.83,547.35,568.11,567.23,547.55,546.22,547.57,548.31,565.9
566.82,566.55,563.24,564.48,565.18,561.57,560.43,555.17,549.42,553.41,559.59,544.83,547.35,568.09,567.23,547.57,546.2,547.58,548.32,565.89
566.81,566.55,563.24,564.48,565.17,561.56,560.41,555.15,549.42,553.4,559.59,544.83,547.35,568.07,567.24,547.55,546.17,547.6,548.32,565.88
566.79,566.54,563.23,564.47,565.17,561.55,560.39,555.12,549.42,553.4,559.59,544.83,547.35,568.05,567.24,547.52,546.15,547.56,548.33,565.86
566.77,566.53,563.23,564.47,565.16,561.54,560.38,555.1,549.42,553.39,559.58,544.83,547.35,568.03,567.25,547.49,546.13,547.52,548.34,565.85
566.75,566.52,563.23,564.47,565.16,561.53,560.36,555.07,549.42,553.38,559.58,544.83,547.35,568.01,567.25,547.46,546.11,547.48,548.34,565.84
566.73,566.52,563.22,564.46,565.15,561.52,560.34,555.04,549.41,553.38,559.58,544.83,547.34,567.99,567.26,547.43,546.08,547.45,548.31,565.83
566.72,566.51,563.22,564.43,565.15,561.51,560.33,555.02,549.41,553.37,559.58,544.83,547.34,567.97,567.26,547.39,546.06,547.41,548.27,565.81
566.7,566.5,563.22,564.4,565.14,561.5,560.31,554.99,549.41,553.36,559.57,544.83,547.34,567.96,567.27,547.36,546.04,547.37,548.23,565.8
566.68,566.5,563.21,564.37,565.14,561.49,560.29,554.96,549.41,553.34,559.57,544.83,547.34,567.94,567.27,547.33,546.02,547.33,548.2,565.79
566.66,566.49,563.21,564.34,565.13,561.48,560.27,554.94,549.41,553.32,559.57,544.83,547.34,567.92,567.28,547.3,545.99,547.3,548.16,565.78
566.64,566.48,563.21,564.31,565.12,561.47,560.26,554.91,549.41,553.3,559.57,544.82,547.34,567.9,567.28,547.27,545.97,547.26,548.12,565.76
566.63,566.48,563.2,564.27,565.12,561.46,560.24,554.88,549.41,553.28,559.56,544.82,547.34,567.88,567.29,547.24,545.95,547.22,548.08,565.75
566.61,566.47,563.2,564.24,565.12,561.45,560.22,554.87,549.41,553.26,559.56,544.82,547.34,567.86,567.29,547.2,545.92,547.18,548.04,565.74
566.59,566.46,563.2,564.21,565.11,561.44,560.22,554.86,549.41,553.24,559.56,544.8,547.34,567.84,567.3,547.17,545.9,547.14,548.0,565.73
566.57,566.45,563.19,564.18,565.11,561.43,560.22,554.85,549.41,553.21,559.55,544.79,547.34,567.82,567.3,547.14,545.88,547.11,547.97,565.71
566.55,566.45,563.19,564.15,565.11,561.42,560.21,554.83,549.4,553.19,559.53,544.77,547.32,567.8,567.31,547.11,545.86,547.07,547.93,565.7
566.54,566.44,563.18,564.12,565.11,561.41,560.21,554.82,549.39,553.17,559.51,544.75,547.3,567.78,567.31,547.08,545.83,547.03,547.89,565.69
566.52,566.43,563.18,564.09,565.1,561.4,560.2,554.81,549.38,553.15,559.49,544.74,547.27,567.76,567.32,547.05,545.81,546.99,547.85,565.68
566.5,566.43,563.18,564.05,565.1,561.39,560.2,554.8,549.37,553.13,559.47,544.72,547.25,567.74,567.33,547.02,545.79,546.96,547.81,565.67
566.48,566.42,563.18,564.02,565.1,561.38,560.19,554.79,549.37,553.11,559.45,544.7,547.22,567.72,567.33,546.98,545.76,546.92,547.78,565.65
566.46,566.41,563.19,563.99,565.09,561.37,560.19,554.78,549.36,553.09,559.43,544.69,547.2,567.71,567.34,546.95,545.74,546.88,547.74,565.64
566.45,566.4,563.19,563.96,565.09,561.36,560.18,554.77,549.35,553.07,559.41,544.67,547.17,567.69,567.34,546.92,545.72,546.84,547.7,565.63
566.43,566.4,563.2,563.93,565.09,561.35,560.18,554.75,549.34,553.04,559.39,544.65,547.15,567.67,567.35,546.89,545.7,546.81,547.66,565.62
566.41,566.39,563.2,563.9,565.08,561.34,560.18,554.74,549.33,553.02,559.37,544.64,547.12,567.65,567.35,546.86,545.67,546.77,547.62,565.6
566.39,566.38,563.21,563.87,565.08,561.33,560.17,554.73,549.32,553.0,559.36,544.62,547.09,567.63,567.36,546.83,545.65,546.73,547.58,565.59
566.37,566.38,563.21,563.83,565.08,561.32,560.17,554.72,549.31,552.98,559.34,544.61,547.07,567.61,567.36,546.8,545.63,546.69,547.55,565.58
566.36,566.37,563.22,563.8,565.08,561.3,560.16,554.71,549.3,552.96,559.32,544.59,547.04,567.59,567.37,546.76,545.61,546.66,547.51,565.57
566.34,566.36,563.23,563.77,565.07,561.29,560.16,554.7,549.29,552.94,559.3,544.57,547.02,567.57,567.37,546.73,545.58,546.62,547.47,565.56
566.32,566.35,563.23,563.74,565.07,561.28,560.15,554.69,549.28,552.92,559.28,544.56,546.99,567.55,567.38,546.7,545.56,546.58,547.43,565.54
566.3,566.35,563.24,563.71,565.07,561.27,560.15,554.67,549.27,552.9,559.26,544.54,546.97,567.53,567.38,546.67,545.54,546.54,547.39,565.53
566.28,566.34,563.24,563.68,565.06,561.26,560.14,554.66,549.26,552.88,559.24,544.52,546.94,567.51,567.39,546.64,545.51,546.5,547.35,565.52
566.26,566.33,563.25,563.65,565.06,561.25,560.14,554.65,549.26,552.85,559.22,544.51,546.92,567.49,567.39,546.61,545.49,546.47,547.32,565.51
566.25,566.33,563.25,563.61,565.06,561.24,560.14,554.64,549.25,552.83,559.2,544.49,546.89,567.47,567.4,546.58,545.47,546.43,547.28,565.49
566.23,566.32,563.26,563.58,565.06,561.23,560.13,554.63,549.24,552.81,559.18,544.47,546.87,567.46,567.4,546.54,545.45,546.39,547.24,565.48
566.21,566.31,563.26,563.55,565.05,561.22,560.13,554.62,549.23,552.79,559.16,544.46,546.84,567.44,567.41,546.51,545.42,546.35,547.2,565.47
566.19,566.3,563.27,563.52,565.05,561.21,560.12,554.61,549.22,552.77,559.14,544.44,546.82,567.42,567.41,546.48,545.4,546.32,547.16,565.46
566.17,566.3,563.27,563.49,565.05,561.2,560.12,554.6,549.21,552.75,559.12,544.43,546.79,567.4,567.42,546.45,545.37,546.28,547.13,565.44
566.16,566.29,563.28,563.46,565.04,561.19,560.11,554.58,549.2,552.73,559.11,544.41,546.77,567.38,567.42,546.42,545.36,546.24,547.09,565.43
566.14,566.28,563.28,563.43,565.04,561.18,560.11,554.57,549.19,552.71,559.09,544.39,546.74,567.36,567.43,546.39,545.36,546.2,547.05,565.42
566.12,566.28,563.29,563.39,565.04,561.17,560.1,554.56,549.18,552.68,559.07,544.38,546.72,567.34,567.43,546.36,545.36,546.17,547.01,565.41
566.11,566.27,563.3,563.36,565.03,561.16,560.1,554.55,549.17,552.66,559.05,544.36,546.69,567.33,567.44,546.32,545.36,546.13,546.97,565.4
566.1,566.26,563.3,563.33,565.03,561.15,560.09,554.54,549.16,552.64,559.03,544.34,546.67,567.33,567.44,546.29,545.36,546.09,546.93,565.38
566.1,566.26,563.31,563.3,565.03,561.14,560.09,554.53,549.15,552.62,559.01,544.33,546.64,567.33,567.42,546.26,545.36,546.05,546.9,565.37
566.09,566.25,563.31,563.27,565.03,561.13,560.09,554.52,549.15,552.6,558.99,544.31,546.62,567.33,567.41,546.23,545.37,546.01,546.86,565.36
566.09,566.24,563.32,563.24,565.02,561.12,560.08,554.5,549.14,552.58,558.97,544.29,546.59,567.33,567.4,546.2,545.37,545.98,546.82,565.35
566.08,566.23,563.32,563.21,565.02,561.11,560.08,554.49,549.13,552.56,558.95,544.28,546.57,567.33,567.39,546.17,545.37,545.94,546.78,565.33
566.08,566.23,563.33,563.17,565.02,561.1,560.07,554.48,549.12,552.54,558.93,544.26,546.54,567.33,567.38,546.14,545.37,545.9,546.74,565.32
566.07,566.22,563.33,563.14,565.01,561.09,560.07,554.47,549.11,552.52,558.91,544.25,546.52,567.33,567.36,546.1,545.37,545.86,546.71,565.31
566.07,566.21,563.34,563.11,565.01,561.08,560.06,554.46,549.1,552.49,558.89,544.23,546.49,567.33,567.35,546.07,545.37,545.83,546.67,565.3
566.06,566.21,563.34,563.08,565.01,561.07,560.06,554.45,549.09,552.47,558.87,544.21,546.47,567.33,567.34,546.04,545.37,545.79,546.63,565.29
566.06,566.2,563.35,563.05,565.01,561.06,560.05,554.44,549.08,552.45,558.85,544.2,546.44,567.33,567.33,546.0,545.37,545.75,546.59,565.27
566.05,566.2,563.35,563.02,565.0,561.05,560.05,554.42,549.07,552.43,558.84,544.18,546.42,567.33,567.31,545.99,545.37,545.71,546.55,565.26
566.05,566.19,563.36,562.99,565.0,561.04,560.05,554.41,549.06,552.41,558.82,544.16,546.39,567.33,567.3,545.98,545.37,545.7,546.51,565.25
566.04,566.19,563.37,562.95,565.0,561.04,560.04,554.4,549.05,552.39,558.8,544.15,546.37,567.33,567.29,545.97,545.37,545.7,546.48,565.24
566.03,566.18,563.37,562.92,564.99,561.03,560.04,554.39,549.05,552.37,558.78,544.13,546.34,567.33,567.28,545.96,545.37,545.69,546.43,565.22
566.03,566.18,563.38,562.89,564.99,561.03,560.03,554.38,549.04,552.35,558.76,544.11,546.32,567.33,567.26,545.95,545.37,545.69,546.42,565.21
566.02,566.17,563.38,562.89,564.99,561.02,560.03,554.37,549.03,552.32,558.74,544.1,546.29,567.33,567.25,545.95,545.37,545.68,546.41,565.2
566.02,566.17,563.39,562.88,564.98,561.02,560.02,554.36,549.02,552.3,558.72,544.08,546.27,567.33,567.24,545.94,545.37,545.68,546.4,565.19
566.01,566.16,563.39,562.88,564.98,561.02,560.02,554.34,549.01,552.29,558.7,544.07,546.24,567.33,567.23,545.93,545.38,545.68,546.4,565.18
566.01,566.16,563.4,562.87,564.98,561.01,560.01,554.33,549.0,552.28,558.68,544.05,546.22,567.33,567.22,545.92,545.38,545.67,546.39,565.16
566.0,566.15,563.4,562.87,564.98,561.01,560.01,554.32,548.99,552.27,558.66,544.03,546.19,567.33,567.2,545.92,545.38,545.67,546.38,565.15
566.0,566.15,563.41,562.86,564.97,561.0,560.01,554.31,548.98,552.26,558.64,544.02,546.17,567.33,567.19,545.91,545.38,545.66,546.38,565.14
565.99,566.14,563.41,562.86,564.97,561.0,560.0,554.31,548.97,552.25,558.62,544.0,546.14,567.33,567.18,545.9,545.38,545.66,546.37,565.13
565.99,566.14,563.42,562.85,564.97,561.0,560.0,554.32,548.96,552.24,558.6,544.0,546.12,567.33,567.17,545.89,545.38,545.65,546.36,565.11
565.98,566.13,563.42,562.85,564.96,560.99,559.99,554.33,548.95,552.23,558.58,543.99,546.09,567.33,567.15,545.88,545.38,545.65,546.36,565.1
565.97,566.13,563.43,562.84,564.96,560.99,559.99,554.34,548.95,552.22,558.56,543.99,546.08,567.33,567.14,545.88,545.38,545.64,546.35,565.09
565.97,566.12,563.44,562.84,564.96,560.98,559.98,554.36,548.94,552.2,558.54,543.98,546.07,567.33,567.13,545.87,545.38,545.64,546.34,565.08
565.96,566.12,563.44,562.83,564.96,560.98,559.98,554.37,548.94,552.19,558.51,543.98,546.06,567.33,567.12,545.86,545.38,545.63,546.33,565.07
565.96,566.11,563.45,562.83,564.95,560.97,559.97,554.38,548.93,552.18,558.49,543.98,546.05,567.33,567.11,545.85,545.38,545.63,546.33,565.05
565.95,566.11,563.43,562.82,564.95,560.97,559.97,554.39,548.93,552.17,558.46,543.97,546.04,567.33,567.09,545.85,545.38,545.62,546.32,565.04
565.95,566.1,563.41,562.82,564.95,560.97,559.97,554.4,548.93,552.16,558.44,543.97,546.03,567.33,567.08,545.84,545.38,545.62,546.31,565.03
565.94,566.1,563.39,562.81,564.94,560.96,559.96,554.41,548.92,552.15,558.41,543.96,546.02,567.33,567.07,545.83,545.38,545.61,546.31,565.02
565.94,566.09,563.37,562.81,564.94,560.96,559.96,554.43,548.92,552.14,558.39,543.96,546.01,567.33,567.06,545.82,545.38,545.61,546.3,565.02
565.93,566.09,563.35,562.8,564.93,560.95,559.95,554.44,548.91,552.13,558.37,543.95,546.0,567.33,567.04,545.81,545.39,545.6,546.29,565.02
565.93,566.08,563.33,562.8,564.92,560.95,559.94,554.45,548.91,552.12,558.34,543.95,545.99,567.33,567.03,545.81,545.39,545.6,546.29,565.01
565.92,566.08,563.31,562.8,564.92,560.95,559.93,554.46,548.9,552.11,558.32,543.95,545.98,567.33,567.02,545.8,545.39,545.59,546.28,565.01
565.91,566.07,563.28,562.79,564.91,560.94,559.93,554.47,548.9,552.09,558.29,543.94,545.97,567.33,567.01,545.79,545.39,545.59,546.27,565.01
565.91,566.07,563.26,562.79,564.91,560.94,559.92,554.48,548.89,552.08,558.27,543.94,545.96,567.33,567.0,545.78,545.39,545.58,546.26,565.0
565.9,566.06,563.24,562.78,564.9,560.93,559.91,554.5,548.89,552.07,558.25,543.93,545.95,567.33,566.98,545.78,545.39,545.58,546.26,565.0
565.9,566.06,563.22,562.78,564.89,560.93,559.91,554.51,548.88,552.06,558.22,543.93,545.94,567.33,566.97,545.77,545.39,545.57,546.25,565.0
565.89,566.05,563.2,562.77,564.89,560.92,559.9,554.52,548.88,552.05,558.2,543.92,545.94,567.33,566.96,545.76,545.39,545.57,546.24,564.99
565.89,566.05,563.18,562.77,564.88,560.92,559.89,554.53,548.87,552.04,558.17,543.92,545.93,567.33,566.95,545.75,545.39,545.57,546.24,564.99
565.88,566.04,563.16,562.76,564.88,560.92,559.88,554.54,548.87,552.03,558.15,543.92,545.92,567.33,566.93,545.74,545.39,545.56,546.23,564.99
565.88,566.04,563.14,562.76,564.87,560.91,559.88,554.55,548.86,552.02,558.13,543.91,545.91,567.33,566.92,545.74,545.39,545.56,546.22,564.98
565.87,566.03,563.12,562.75,564.86,560.91,559.87,554.57,548.86,552.01,558.1,543.91,545.9,567.33,566.91,545.73,545.39,545.55,546.22,564.98
565.87,566.03,563.09,562.75,564.86,560.9,559.86,554.58,548.85,552.0,558.08,543.9,545.89,567.33,566.9,545.72,545.39,545.55,546.21,564.98
565.86,566.02,563.07,562.74,564.85,560.9,559.85,554.59,548.85,551.99,558.05,543.9,545.88,567.33,566.89,545.71,545.39,545.54,546.2,564.97
565.85,566.02,563.05,562.74,564.84,560.9,559.85,554.6,548.85,551.97,558.03,543.9,545.87,567.33,566.87,545.71,545.39,545.54,546.19,564.97
565.85,566.01,563.03,562.73,564.84,560.89,559.84,554.61,548.84,551.96,558.0,543.89,545.86,567.33,566.86,545.7,545.4,545.53,546.19,564.97
565.84,566.01,563.01,562.73,564.83,560.89,559.83,554.62,548.84,551.95,557.98,543.89,545.85,567.33,566.85,545.69,545.4,545.53,546.18,564.96
565.84,566.0,562.99,562.72,564.83,560.88,559.82,554.64,548.83,551.94,557.96,543.88,545.84,567.33,566.83,545.68,545.4,545.52,546.17,564.96
565.83,566.0,562.97,562.72,564.82,560.88,559.82,554.65,548.83,551.93,557.93,543.88,545.83,567.31,566.83,545.67,545.4,545.52,546.17,564.95
565.82,565.99,562.95,562.71,564.81,560.88,559.81,554.66,548.82,551.92,557.91,543.87,545.82,567.3,566.82,545.67,545.4,545.51,546.16,564.95
565.81,565.99,562.92,562.71,564.81,560.87,559.8,554.67,548.82,551.91,557.88,543.87,545.81,567.28,566.82,545.66,545.4,545.51,546.15,564.95
565.81,565.98,562.9,562.71,564.8,560.87,559.8,554.68,548.81,551.9,557.86,543.87,545.8,567.27,566.82,545.65,545.4,545.5,546.15,564.94
565.8,565.98,562.88,562.7,564.79,560.86,559.79,554.69,548.81,551.89,557.84,543.86,545.79,567.25,566.82,545.64,545.41,545.5,546.14,564.94
565.79,565.97,562.86,562.7,564.79,560.86,559.78,554.71,548.8,551.88,557.81,543.86,545.78,567.24,566.82,545.64,545.41,545.49,546.13,564.94
565.78,565.97,562.84,562.69,564.78,560.85,559.77,554.72,548.8,551.87,557.79,543.85,545.77,567.22,566.82,545.63,545.41,545.49,546.12,564.93
565.77,565.96,562.82,562.69,564.78,560.85,559.77,554.73,548.79,551.85,557.76,543.85,545.77,567.2,566.81,545.62,545.41,545.48,546.12,564.93
565.77,565.96,562.8,562.68,564.77,560.85,559.76,554.74,548.79,551.84,557.74,543.84,545.76,567.19,566.81,545.61,545.41,545.48,546.11,564.93
565.76,565.94,562.78,562.68,564.76,560.84,559.75,554.75,548.78,551.83,557.71,543.84,545.75,567.17,566.81,545.6,545.41,545.47,546.1,564.92
565.75,565.92,562.75,562.67,564.76,560.84,559.74,554.76,548.78,551.82,557.69,543.84,545.74,567.16,566.81,545.6,545.41,545.47,546.1,564.92
565.74,565.9,562.73,562.67,564.75,560.83,559.74,554.77,548.77,551.81,557.67,543.83,545.73,567.14,566.81,545.58,545.42,545.46,546.09,564.92
565.74,565.89,562.71,562.66,564.75,560.83,559.73,554.79,548.77,551.8,557.64,543.83,545.72,567.13,566.81,545.56,545.42,545.45,546.08,564.91
565.73,565.87,562.69,562.66,564.74,560.83,559.72,554.8,548.77,551.79,557.62,543.82,545.71,567.11,566.8,545.54,545.42,545.43,546.07,564.91
565.72,565.85,562.67,562.65,564.73,560.82,559.71,554.81,548.76,551.78,557.59,543.82,545.7,567.09,566.8,545.52,545.42,545.42,546.07,564.91
565.71,565.83,562.65,562.64,564.73,560.82,559.71,554.82,548.76,551.77,557.57,543.81,545.69,567.08,566.8,545.5,545.42,545.4,546.06,564.9
565.7,565.81,562.63,562.62,564.72,560.81,559.7,554.83,548.75,551.75,557.55,543.81,545.68,567.06,566.8,545.48,545.42,545.39,546.05,564.9
565.7,565.79,562.61,562.61,564.71,560.81,559.69,554.84,548.75,551.75,557.52,543.81,545.67,567.05,566.8,545.46,545.42,545.37,546.05,564.9
565.69,565.78,562.59,562.59,564.71,560.8,559.69,554.86,548.74,551.76,557.5,543.8,545.66,567.03,566.8,545.44,545.43,545.36,546.04,564.89
565.68,565.76,562.56,562.57,564.7,560.8,559.68,554.87,548.74,551.76,557.47,543.8,545.65,567.02,566.79,545.42,545.43,545.34,546.03,564.89
