grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
571.39,570.1,569.01,567.56,567.86,567.42,560.2,559.96,562.77,554.65,559.95,548.83,551.34,586.97,571.63,549.92,546.99,545.44,544.89,567.16
571.4,570.07,569.03,567.54,567.84,567.3,560.12,559.98,562.75,554.66,559.95,548.86,551.33,586.81,571.61,549.9,546.98,545.44,544.9,567.07
571.41,570.04,569.05,567.53,567.82,567.19,560.03,560.01,562.72,554.67,559.94,548.89,551.31,586.65,571.59,549.88,546.96,545.44,544.91,566.97
571.41,570.01,569.07,567.52,567.81,567.08,559.94,560.03,562.7,554.69,559.93,548.92,551.3,586.49,571.57,549.85,546.94,545.44,544.93,566.87
571.42,569.98,569.09,567.5,567.79,566.97,559.85,560.06,562.68,554.7,559.93,548.92,551.29,586.33,571.55,549.83,546.92,545.44,544.94,566.78
571.43,569.95,569.11,567.49,567.77,566.86,559.77,560.09,562.66,554.71,559.92,548.91,551.28,586.17,571.53,549.81,546.9,545.44,544.95,566.68
571.44,569.92,569.13,567.47,567.76,566.75,559.68,560.11,562.63,554.73,559.91,548.9,551.26,586.01,571.51,549.79,546.88,545.45,544.96,566.58
571.45,569.89,569.15,567.46,567.74,566.64,559.59,560.14,562.61,554.74,559.91,548.89,551.25,585.85,571.49,549.77,546.86,545.45,544.98,566.48
571.45,569.86,569.16,567.44,567.72,566.53,559.5,560.17,562.59,554.75,559.9,548.88,551.24,585.7,571.47,549.75,546.84,545.45,544.99,566.39
571.46,569.83,569.18,567.43,567.71,566.41,559.41,560.19,562.56,554.77,559.9,548.88,551.23,585.54,571.45,549.73,546.82,545.45,545.0,566.29
571.47,569.8,569.2,567.41,567.69,566.42,559.31,560.22,562.54,554.78,559.89,548.87,551.21,585.38,571.42,549.71,546.8,545.45,545.01,566.19
571.48,569.77,569.22,567.4,567.67,566.43,559.26,560.24,562.52,554.8,559.88,548.86,551.2,585.22,571.4,549.69,546.78,545.45,545.03,566.07
571.49,569.75,569.24,567.39,567.66,566.44,559.32,560.27,562.49,554.81,559.88,548.85,551.19,585.06,571.38,549.67,546.76,545.45,545.04,566.04
571.49,569.72,569.26,567.37,567.64,566.46,559.39,560.3,562.47,554.82,559.87,548.84,551.18,584.9,571.36,549.65,546.74,545.45,545.05,566.05
571.5,569.69,569.28,567.36,567.62,566.47,559.45,560.32,562.45,554.84,559.86,548.83,551.16,584.74,571.34,549.63,546.72,545.45,545.06,566.06
571.51,569.66,569.3,567.34,567.61,566.48,559.51,560.35,562.42,554.85,559.86,548.82,551.15,584.58,571.32,549.61,546.7,545.45,545.08,566.06
571.52,569.63,569.32,567.33,567.59,566.49,559.57,560.38,562.4,554.86,559.85,548.81,551.14,584.42,571.3,549.59,546.68,545.46,545.09,566.07
571.53,569.6,569.34,567.31,567.57,566.51,559.63,560.38,562.38,554.88,559.84,548.8,551.12,584.27,571.28,549.57,546.67,545.46,545.1,566.08
571.54,569.57,569.36,567.3,567.56,566.52,559.7,560.38,562.36,554.89,559.84,548.79,551.11,584.11,571.26,549.55,546.65,545.46,545.12,566.09
571.54,569.54,569.38,567.29,567.54,566.53,559.76,560.38,562.33,554.9,559.83,548.79,551.1,583.95,571.24,549.53,546.63,545.46,545.12,566.09
571.55,569.51,569.4,567.27,567.52,566.54,559.82,560.39,562.31,554.92,559.82,548.78,551.09,583.79,571.22,549.51,546.61,545.46,545.13,566.1
571.56,569.48,569.42,567.26,567.51,566.56,559.88,560.39,562.29,554.93,559.82,548.77,551.07,583.63,571.2,549.49,546.59,545.47,545.14,566.11
571.57,569.45,569.44,567.24,567.49,566.57,559.94,560.39,562.26,554.94,559.81,548.76,551.06,583.47,571.18,549.47,546.57,545.48,545.15,566.12
571.58,569.42,569.46,567.23,567.47,566.58,560.0,560.4,562.24,554.96,559.81,548.75,551.05,583.31,571.16,549.45,546.55,545.49,545.16,566.12
571.58,569.39,569.47,567.21,567.46,566.59,560.07,560.4,562.22,554.95,559.8,548.74,551.04,583.15,571.13,549.43,546.53,545.5,545.17,566.13
571.59,569.36,569.49,567.2,567.44,566.61,560.13,560.4,562.19,554.94,559.79,548.73,551.02,582.97,571.11,549.41,546.51,545.5,545.18,566.14
571.6,569.33,569.51,567.18,567.42,566.62,560.19,560.4,562.17,554.93,559.79,548.72,551.01,582.89,571.09,549.39,546.49,545.51,545.19,566.15
571.61,569.3,569.53,567.17,567.41,566.63,560.25,560.41,562.15,554.92,559.78,548.71,551.0,583.05,571.07,549.37,546.47,545.52,545.2,566.15
571.62,569.28,569.55,567.16,567.39,566.64,560.31,560.41,562.12,554.91,559.77,548.7,550.99,583.22,571.05,549.35,546.45,545.53,545.21,566.16
571.62,569.25,569.57,567.14,567.37,566.66,560.37,560.41,562.1,554.9,559.77,548.7,550.97,583.39,571.03,549.33,546.43,545.54,545.22,566.17
571.63,569.22,569.59,567.13,567.36,566.67,560.44,560.42,562.08,554.9,559.76,548.69,550.96,583.55,571.01,549.31,546.41,545.55,545.23,566.17
571.64,569.19,569.61,567.11,567.34,566.68,560.5,560.42,562.06,554.89,559.75,548.68,550.95,583.72,570.99,549.29,546.39,545.56,545.24,566.18
571.65,569.16,569.63,567.1,567.32,566.7,560.56,560.42,562.03,554.88,559.75,548.67,550.93,583.88,570.97,549.27,546.37,545.57,545.25,566.19
571.66,569.13,569.65,567.08,567.31,566.71,560.62,560.42,562.01,554.87,559.74,548.66,550.92,584.05,570.95,549.25,546.36,545.58,545.26,566.2
571.66,569.1,569.67,567.07,567.29,566.72,560.68,560.43,561.99,554.86,559.73,548.65,550.91,584.22,570.93,549.23,546.34,545.58,545.27,566.2
571.67,569.07,569.69,567.06,567.27,566.73,560.75,560.43,561.96,554.85,559.73,548.64,550.9,584.38,570.91,549.21,546.32,545.59,545.28,566.21
571.68,569.04,569.71,567.04,567.26,566.75,560.81,560.43,561.94,554.85,559.72,548.63,550.88,584.55,570.89,549.18,546.3,545.6,545.29,566.22
571.69,569.01,569.73,567.03,567.24,566.76,560.87,560.44,561.92,554.84,559.72,548.62,550.87,584.71,570.86,549.16,546.27,545.61,545.3,566.23
571.7,568.98,569.75,567.01,567.2,566.77,560.93,560.44,561.89,554.83,559.71,548.61,550.86,584.88,570.84,549.14,546.26,545.62,545.31,566.23
571.71,568.95,569.77,567.0,567.16,566.78,560.99,560.44,561.87,554.82,559.7,548.61,550.85,585.04,570.82,549.12,546.23,545.63,545.32,566.24
571.71,568.92,569.79,566.98,567.11,566.8,561.05,560.45,561.85,554.81,559.7,548.6,550.83,585.21,570.8,549.1,546.21,545.64,545.32,566.25
571.72,568.89,569.8,566.97,567.07,566.81,561.12,560.45,561.83,554.8,559.69,548.59,550.82,585.38,570.78,549.08,546.19,545.65,545.33,566.25
571.73,568.87,569.82,566.95,567.02,566.82,561.18,560.45,561.8,554.79,559.68,548.58,550.81,585.54,570.76,549.06,546.17,545.66,545.34,566.26
571.74,568.84,569.84,566.94,566.98,566.83,561.24,560.45,561.77,554.79,559.68,548.57,550.8,585.71,570.72,549.03,546.15,545.66,545.35,566.27
571.75,568.81,569.86,566.92,566.93,566.85,561.3,560.46,561.74,554.78,559.67,548.56,550.78,585.87,570.67,548.98,546.12,545.67,545.36,566.28
571.75,568.79,569.88,566.89,566.89,566.86,561.36,560.46,561.69,554.77,559.63,548.55,550.74,586.04,570.62,548.93,546.1,545.68,545.37,566.28
571.76,568.76,569.9,566.84,566.84,566.87,561.42,560.46,561.63,554.76,559.57,548.54,550.7,586.21,570.56,548.88,546.08,545.69,545.38,566.29
571.77,568.73,569.92,566.78,566.8,566.88,561.49,560.47,561.58,554.75,559.5,548.53,550.66,586.37,570.51,548.83,546.06,545.7,545.39,566.3
571.78,568.71,569.94,566.72,566.75,566.9,561.55,560.47,561.53,554.74,559.44,548.52,550.61,586.54,570.46,548.78,546.03,545.71,545.4,566.31
571.79,568.68,569.96,566.67,566.71,566.91,561.62,560.47,561.48,554.74,559.37,548.52,550.57,586.7,570.4,548.72,546.01,545.72,545.41,566.31
571.79,568.65,569.98,566.61,566.66,566.92,561.62,560.47,561.42,554.73,559.31,548.51,550.52,586.87,570.35,548.67,545.99,545.73,545.42,566.32
571.8,568.63,569.98,566.56,566.62,566.93,561.55,560.48,561.37,554.72,559.25,548.5,550.48,587.03,570.3,548.62,545.97,545.74,545.43,566.33
571.72,568.6,569.91,566.5,566.57,566.95,561.48,560.48,561.32,554.71,559.18,548.49,550.43,587.2,570.24,548.57,545.95,545.74,545.44,566.34
571.65,568.57,569.84,566.45,566.53,566.96,561.41,560.48,561.26,554.7,559.12,548.48,550.39,587.37,570.19,548.52,545.92,545.75,545.45,566.34
571.57,568.55,569.77,566.39,566.48,566.97,561.34,560.49,561.21,554.69,559.05,548.47,550.35,587.53,570.14,548.46,545.9,545.76,545.46,566.35
571.5,568.52,569.7,566.34,566.44,566.99,561.27,560.49,561.16,554.68,558.99,548.46,550.3,587.7,570.08,548.41,545.88,545.77,545.47,566.36
571.42,568.49,569.63,566.28,566.39,567.0,561.2,560.49,561.1,554.68,558.92,548.41,550.26,587.86,570.03,548.36,545.86,545.78,545.48,566.36
571.35,568.47,569.56,566.23,566.35,567.01,561.13,560.49,561.05,554.67,558.86,548.36,550.21,588.03,569.98,548.31,545.83,545.79,545.49,566.37
571.27,568.44,569.49,566.17,566.3,567.02,561.06,560.5,561.0,554.66,558.8,548.31,550.17,588.19,569.93,548.26,545.81,545.8,545.5,566.38
571.2,568.41,569.41,566.11,566.26,567.04,560.99,560.5,560.94,554.65,558.73,548.26,550.13,588.36,569.87,548.2,545.79,545.81,545.51,566.39
571.12,568.39,569.34,566.06,566.21,567.05,560.92,560.5,560.89,554.64,558.67,548.21,550.08,588.57,569.82,548.15,545.77,545.82,545.52,566.39
571.05,568.36,569.27,566.0,566.17,567.06,560.85,560.51,560.84,554.63,558.6,548.16,550.04,588.52,569.77,548.1,545.75,545.82,545.53,566.4
570.98,568.33,569.2,565.95,566.12,567.07,560.78,560.51,560.78,554.63,558.54,548.11,549.99,588.28,569.71,548.05,545.72,545.83,545.53,566.41
570.9,568.31,569.13,565.89,566.08,567.09,560.71,560.51,560.73,554.62,558.48,548.06,549.95,588.04,569.66,548.0,545.7,545.84,545.54,566.42
570.83,568.28,569.06,565.84,566.03,567.1,560.64,560.51,560.68,554.61,558.41,548.01,549.9,587.79,569.61,547.95,545.68,545.85,545.55,566.42
570.75,568.25,568.99,565.78,565.99,567.11,560.57,560.52,560.63,554.6,558.35,547.96,549.86,587.55,569.55,547.89,545.66,545.86,545.56,566.43
570.68,568.23,568.92,565.73,565.94,567.12,560.5,560.52,560.57,554.59,558.28,547.91,549.82,587.31,569.5,547.84,545.63,545.87,545.57,566.44
570.6,568.2,568.85,565.67,565.9,567.14,560.43,560.52,560.52,554.58,558.22,547.85,549.77,587.06,569.45,547.79,545.61,545.88,545.58,566.44
570.53,568.17,568.77,565.62,565.85,567.15,560.36,560.53,560.47,554.57,558.15,547.8,549.73,586.82,569.4,547.74,545.59,545.89,545.59,566.45
570.45,568.15,568.7,565.56,565.81,567.16,560.29,560.53,560.41,554.57,558.09,547.75,549.68,586.58,569.34,547.69,545.57,545.9,545.6,566.46
570.38,568.12,568.63,565.5,565.76,567.08,560.22,560.53,560.36,554.56,558.03,547.7,549.64,586.33,569.29,547.63,545.54,545.9,545.58,566.47
570.3,568.09,568.56,565.45,565.72,566.99,560.15,560.53,560.31,554.55,557.96,547.65,549.59,586.09,569.24,547.58,545.52,545.91,545.53,566.48
570.23,568.07,568.49,565.39,565.67,566.89,560.08,560.54,560.25,554.54,557.9,547.6,549.55,585.85,569.18,547.53,545.5,545.92,545.48,566.46
570.16,568.04,568.42,565.34,565.63,566.8,560.01,560.54,560.2,554.53,557.83,547.55,549.51,585.61,569.13,547.48,545.48,545.87,545.43,566.38
570.08,568.01,568.35,565.28,565.58,566.71,559.94,560.54,560.15,554.52,557.77,547.5,549.46,585.36,569.08,547.43,545.46,545.82,545.38,566.29
570.01,567.99,568.28,565.23,565.54,566.62,559.87,560.55,560.09,554.52,557.7,547.45,549.42,585.12,569.02,547.38,545.43,545.77,545.33,566.21
569.93,567.96,568.21,565.17,565.49,566.52,559.8,560.51,560.04,554.51,557.64,547.4,549.37,584.88,568.97,547.32,545.41,545.71,545.29,566.12
569.86,567.93,568.13,565.12,565.45,566.43,559.73,560.45,559.99,554.5,557.58,547.35,549.33,584.63,568.92,547.27,545.39,545.66,545.24,566.04
569.78,567.91,568.06,565.06,565.4,566.34,559.66,560.39,559.93,554.49,557.51,547.3,549.28,584.39,568.87,547.22,545.37,545.61,545.19,565.96
569.71,567.88,567.99,565.0,565.36,566.25,559.59,560.33,559.88,554.48,557.45,547.25,549.24,584.15,568.81,547.17,545.34,545.56,545.14,565.87
569.63,567.86,567.92,564.95,565.32,566.15,559.52,560.28,559.83,554.47,557.38,547.2,549.2,583.9,568.76,547.12,545.32,545.5,545.09,565.79
569.56,567.83,567.85,564.89,565.27,566.06,559.45,560.22,559.77,554.46,557.32,547.15,549.15,583.66,568.71,547.06,545.3,545.45,545.04,565.71
569.48,567.8,567.78,564.84,565.23,565.97,559.38,560.16,559.72,554.45,557.26,547.1,549.11,583.42,568.65,547.01,545.28,545.4,545.0,565.62
569.41,567.78,567.71,564.78,565.18,565.87,559.29,560.1,559.67,554.43,557.19,547.05,549.06,583.18,568.6,546.96,545.26,545.34,544.95,565.54
569.34,567.75,567.64,564.73,565.14,565.78,559.2,560.04,559.62,554.42,557.13,547.0,549.02,582.93,568.55,546.91,545.23,545.29,544.9,565.46
569.26,567.72,567.57,564.67,565.09,565.69,558.97,559.98,559.56,554.4,557.06,546.95,548.98,582.69,568.49,546.86,545.21,545.24,544.85,565.37
569.19,567.7,567.49,564.62,565.05,565.6,558.74,559.92,559.51,554.38,557.0,546.9,548.93,582.45,568.44,546.8,545.19,545.18,544.8,565.29
569.11,567.67,567.42,564.56,565.0,565.5,558.52,559.86,559.46,554.37,556.93,546.85,548.89,582.2,568.39,546.75,545.17,545.13,544.75,565.2
569.04,567.64,567.35,564.51,564.96,565.41,558.29,559.8,559.4,554.35,556.87,546.8,548.84,581.94,568.34,546.7,545.14,545.08,544.7,565.12
568.96,567.62,567.28,564.45,564.91,565.32,558.06,559.74,559.35,554.34,556.81,546.75,548.8,581.73,568.28,546.65,545.12,545.02,544.66,565.04
568.89,567.59,567.21,564.39,564.87,565.23,557.84,559.68,559.3,554.32,556.74,546.7,548.75,581.64,568.23,546.6,545.1,544.97,544.61,564.95
568.81,567.56,567.14,564.34,564.82,565.13,557.61,559.62,559.24,554.31,556.68,546.65,548.71,581.55,568.18,546.55,545.08,544.92,544.56,564.87
568.74,567.53,567.07,564.28,564.78,565.04,557.38,559.57,559.19,554.29,556.61,546.6,548.67,581.45,568.12,546.49,545.05,544.87,544.51,564.79
568.66,567.53,567.0,564.23,564.73,564.94,557.16,559.51,559.14,554.28,556.55,546.55,548.62,581.36,568.07,546.43,545.04,544.81,544.46,564.7
568.59,567.53,566.92,564.16,564.68,564.84,556.88,559.45,559.07,554.26,556.49,546.5,548.58,581.27,568.09,546.41,545.04,544.76,544.41,564.62
568.52,567.54,566.85,564.15,564.66,564.73,556.88,559.39,559.06,554.25,556.42,546.45,548.52,581.18,568.12,546.42,545.03,544.71,544.36,564.54
568.44,567.54,566.78,564.18,564.71,564.62,556.95,559.33,559.06,554.23,556.44,546.4,548.51,581.08,568.15,546.43,545.03,544.65,544.32,564.45
568.37,567.54,566.71,564.21,564.76,564.51,557.03,559.27,559.07,554.22,556.45,546.35,548.51,580.99,568.17,546.44,545.03,544.6,544.27,564.37
568.29,567.55,566.64,564.24,564.82,564.4,557.1,559.21,559.07,554.2,556.47,546.3,548.51,580.9,568.2,546.44,545.02,544.55,544.22,564.27
568.22,567.55,566.57,564.27,564.87,564.29,557.17,559.15,559.08,554.19,556.48,546.25,548.51,580.81,568.23,546.45,545.02,544.49,544.17,564.28
568.14,567.55,566.5,564.3,564.93,564.18,557.25,559.09,559.08,554.17,556.5,546.2,548.51,580.71,568.26,546.46,545.02,544.44,544.12,564.32
568.07,567.55,566.43,564.33,564.98,564.07,557.32,559.03,559.09,554.16,556.51,546.15,548.51,580.62,568.29,546.46,545.01,544.39,544.07,564.36
567.99,567.56,566.36,564.36,565.03,563.96,557.4,558.97,559.09,554.14,556.53,546.1,548.51,580.53,568.31,546.47,545.01,544.33,544.02,564.4
568.03,567.56,566.28,564.39,565.09,563.85,557.47,558.91,559.1,554.13,556.54,546.05,548.51,580.44,568.34,546.48,545.0,544.28,543.98,564.44
568.07,567.56,566.21,564.42,565.14,563.74,557.54,558.86,559.1,554.11,556.56,546.0,548.51,580.34,568.37,546.49,545.0,544.23,543.93,564.48
568.11,567.57,566.14,564.45,565.19,563.63,557.62,558.8,559.11,554.09,556.57,545.95,548.52,580.25,568.4,546.49,545.0,544.18,543.88,564.52
568.15,567.57,566.07,564.48,565.25,563.52,557.69,558.74,559.11,554.08,556.59,545.89,548.52,580.16,568.42,546.5,544.99,544.12,543.83,564.56
568.19,567.57,566.0,564.52,565.3,563.41,557.77,558.68,559.12,554.06,556.6,545.85,548.52,580.07,568.45,546.51,544.99,544.07,543.78,564.6
568.23,567.57,565.91,564.55,565.36,563.3,557.84,558.62,559.12,554.05,556.62,545.88,548.52,579.97,568.48,546.51,544.99,544.02,543.73,564.64
568.27,567.58,565.93,564.58,565.41,563.2,557.91,558.56,559.13,554.03,556.63,545.9,548.52,579.88,568.51,546.52,544.98,543.96,543.69,564.68
568.31,567.58,566.02,564.61,565.46,563.09,557.99,558.5,559.13,554.02,556.65,545.92,548.52,579.79,568.53,546.53,544.98,543.91,543.64,564.72
568.35,567.58,566.1,564.64,565.52,562.98,558.06,558.44,559.14,554.0,556.66,545.95,548.52,579.7,568.56,546.53,544.97,543.86,543.59,564.76
568.38,567.59,566.18,564.67,565.57,562.87,558.14,558.38,559.14,553.99,556.68,545.97,548.52,579.6,568.59,546.54,544.97,543.8,543.54,564.8
568.42,567.59,566.27,564.7,565.62,562.73,558.21,558.32,559.15,553.97,556.69,546.0,548.52,579.51,568.62,546.55,544.97,543.75,543.49,564.84
568.46,567.59,566.35,564.73,565.68,562.79,558.28,558.26,559.15,553.96,556.71,546.02,548.52,579.42,568.65,546.56,544.96,543.7,543.44,564.87
568.5,567.59,566.43,564.76,565.73,562.89,558.36,558.2,559.16,553.94,556.72,546.05,548.52,579.33,568.67,546.56,544.96,543.64,543.39,564.91
568.54,567.6,566.52,564.79,565.78,562.99,558.43,558.14,559.16,553.93,556.74,546.07,548.52,579.23,568.7,546.57,544.95,543.59,543.35,564.95
568.58,567.6,566.6,564.82,565.84,563.09,558.51,558.09,559.17,553.91,556.75,546.09,548.52,579.14,568.73,546.58,544.95,543.54,543.3,564.99
568.62,567.6,566.68,564.85,565.89,563.19,558.58,558.03,559.17,553.9,556.77,546.12,548.52,579.05,568.76,546.58,544.95,543.49,543.25,565.03
568.66,567.61,566.76,564.89,565.95,563.3,558.65,557.97,559.18,553.88,556.78,546.14,548.52,578.96,568.78,546.59,544.94,543.43,543.2,565.07
568.7,567.61,566.85,564.92,566.0,563.4,558.73,557.91,559.18,553.87,556.8,546.17,548.52,578.86,568.81,546.6,544.94,543.38,543.14,565.11
568.74,567.61,566.93,564.95,566.05,563.5,558.8,557.85,559.19,553.85,556.81,546.19,548.52,578.77,568.84,546.61,544.94,543.33,543.13,565.15
568.78,567.61,567.01,564.98,566.11,563.6,558.88,557.79,559.19,553.83,556.83,546.21,548.52,578.68,568.87,546.61,544.93,543.26,543.19,565.19
568.81,567.62,567.1,565.01,566.16,563.7,558.95,557.73,559.2,553.82,556.84,546.24,548.52,578.59,568.89,546.62,544.93,543.26,543.25,565.23
568.85,567.62,567.18,565.04,566.21,563.8,559.02,557.67,559.2,553.8,556.86,546.26,548.52,578.49,568.92,546.63,544.92,543.32,543.31,565.27
568.89,567.62,567.26,565.07,566.27,563.91,559.1,557.62,559.21,553.79,556.87,546.29,548.52,578.4,568.95,546.63,544.92,543.39,543.37,565.31
568.93,567.63,567.34,565.1,566.32,564.01,559.17,557.7,559.21,553.77,556.89,546.31,548.53,578.29,568.98,546.64,544.92,543.45,543.43,565.35
568.97,567.63,567.43,565.13,566.37,564.11,559.25,557.79,559.21,553.76,556.9,546.34,548.53,578.28,569.01,546.65,544.91,543.51,543.49,565.39
569.01,567.63,567.51,565.16,566.43,564.21,559.32,557.87,559.22,553.74,556.92,546.36,548.53,578.37,569.03,546.66,544.91,543.58,543.55,565.43
569.05,567.63,567.59,565.19,566.48,564.31,559.4,557.95,559.22,553.73,556.93,546.38,548.53,578.47,569.06,546.66,544.91,543.64,543.61,565.47
569.09,567.64,567.68,565.22,566.54,564.41,559.48,558.03,559.23,553.71,556.95,546.41,548.53,578.57,569.09,546.67,544.9,543.7,543.67,565.5
569.13,567.64,567.76,565.26,566.59,564.52,559.56,558.11,559.23,553.7,556.96,546.43,548.53,578.66,569.12,546.68,544.9,543.77,543.73,565.54
569.17,567.64,567.84,565.29,566.64,564.62,559.64,558.19,559.24,553.68,556.98,546.46,548.53,578.76,569.14,546.68,544.89,543.83,543.8,565.58
569.21,567.65,567.92,565.32,566.7,564.72,559.73,558.27,559.24,553.67,556.99,546.48,548.53,578.85,569.17,546.69,544.89,543.89,543.86,565.62
569.25,567.65,568.01,565.35,566.75,564.82,559.81,558.35,559.25,553.65,557.01,546.5,548.53,578.95,569.2,546.7,544.89,543.96,543.92,565.66
569.28,567.65,568.09,565.38,566.8,564.93,559.89,558.43,559.25,553.64,557.02,546.53,548.53,579.04,569.23,546.71,544.88,544.02,543.98,565.7
569.32,567.65,568.17,565.41,566.86,565.02,559.98,558.51,559.26,553.62,557.04,546.55,548.53,579.14,569.25,546.71,544.88,544.08,544.04,565.74
569.36,567.66,568.26,565.44,566.91,565.14,560.06,558.59,559.26,553.61,557.05,546.58,548.53,579.24,569.28,546.72,544.87,544.15,544.1,565.78
569.4,567.66,568.34,565.47,566.97,565.25,560.14,558.67,559.27,553.59,557.07,546.6,548.53,579.33,569.31,546.73,544.87,544.21,544.16,565.82
569.44,567.66,568.42,565.5,567.02,565.37,560.23,558.75,559.27,553.57,557.08,546.63,548.53,579.43,569.34,546.73,544.87,544.27,544.22,565.86
569.48,567.67,568.5,565.53,567.07,565.48,560.31,558.83,559.28,553.58,557.1,546.65,548.53,579.52,569.36,546.74,544.86,544.34,544.28,565.9
569.52,567.67,568.59,565.56,567.13,565.6,560.39,558.91,559.28,553.61,557.11,546.67,548.53,579.62,569.39,546.75,544.86,544.4,544.34,565.94
569.56,567.67,568.67,565.59,567.18,565.71,560.48,558.99,559.29,553.65,557.13,546.7,548.53,579.71,569.42,546.76,544.86,544.46,544.4,565.98
569.6,567.68,568.75,565.63,567.23,565.83,560.56,559.08,559.29,553.68,557.14,546.72,548.53,579.81,569.45,546.76,544.85,544.53,544.46,566.02
569.64,567.69,568.84,565.66,567.3,565.94,560.64,559.16,559.3,553.72,557.16,546.75,548.53,579.91,569.48,546.77,544.85,544.59,544.52,566.06
569.68,567.71,568.92,565.69,567.32,566.06,560.73,559.24,559.3,553.76,557.18,546.77,548.53,580.0,569.49,546.78,544.87,544.65,544.58,566.1
569.71,567.72,569.0,565.72,567.33,566.17,560.81,559.32,559.33,553.79,557.18,546.79,548.54,580.1,569.5,546.8,544.88,544.72,544.64,566.13
569.75,567.74,569.08,565.75,567.34,566.29,560.89,559.4,559.36,553.83,557.17,546.82,548.55,580.19,569.51,546.82,544.9,544.78,544.7,566.17
569.79,567.76,569.17,565.78,567.35,566.4,560.98,559.48,559.39,553.87,557.17,546.84,548.57,580.29,569.52,546.84,544.91,544.84,544.76,566.21
569.83,567.78,569.25,565.81,567.36,566.52,561.06,559.56,559.42,553.9,557.17,546.87,548.58,580.38,569.53,546.86,544.93,544.91,544.82,566.25
569.87,567.8,569.33,565.84,567.38,566.63,561.14,559.64,559.45,553.94,557.16,546.89,548.6,580.48,569.54,546.88,544.95,544.97,544.88,566.29
569.91,567.82,569.42,565.87,567.39,566.75,561.23,559.72,559.48,553.97,557.16,546.92,548.62,580.58,569.54,546.9,544.96,545.03,544.94,566.33
569.95,567.84,569.5,565.91,567.4,566.86,561.31,559.8,559.52,554.01,557.16,546.94,548.64,580.67,569.55,546.92,544.98,545.1,545.0,566.37
569.99,567.86,569.58,565.94,567.41,566.98,561.39,559.88,559.55,554.05,557.16,546.96,548.65,580.77,569.56,546.94,545.0,545.16,545.07,566.41
570.04,567.88,569.66,565.97,567.42,567.09,561.48,559.96,559.58,554.08,557.15,546.99,548.67,580.86,569.57,546.96,545.01,545.22,545.13,566.46
570.05,567.9,569.75,566.0,567.43,567.23,561.56,560.04,559.61,554.12,557.15,547.01,548.69,580.96,569.58,546.98,545.03,545.29,545.19,566.48
570.06,567.92,569.83,566.03,567.45,567.28,561.66,560.12,559.64,554.15,557.15,547.04,548.7,581.05,569.59,547.0,545.04,545.35,545.25,566.48
570.07,567.94,569.91,566.06,567.46,567.25,561.64,560.2,559.67,554.19,557.14,547.06,548.72,581.15,569.6,547.02,545.06,545.41,545.31,566.47
570.08,567.96,570.0,566.09,567.47,567.22,561.58,560.28,559.7,554.23,557.14,547.09,548.74,581.25,569.61,547.04,545.08,545.48,545.37,566.47
570.09,567.98,570.09,566.12,567.48,567.19,561.53,560.37,559.73,554.26,557.14,547.1,548.75,581.34,569.62,547.06,545.09,545.54,545.43,566.46
570.1,568.0,570.06,566.16,567.49,567.16,561.48,560.45,559.76,554.3,557.14,547.12,548.77,581.44,569.63,547.08,545.11,545.6,545.49,566.46
570.11,568.02,570.02,566.19,567.51,567.13,561.43,560.53,559.79,554.34,557.13,547.14,548.79,581.53,569.64,547.1,545.12,545.67,545.55,566.46
570.12,568.04,569.98,566.22,567.52,567.1,561.38,560.61,559.82,554.37,557.13,547.16,548.8,581.63,569.65,547.12,545.14,545.73,545.61,566.45
570.13,568.06,569.94,566.25,567.53,567.07,561.33,560.69,559.85,554.41,557.13,547.17,548.82,581.72,569.65,547.14,545.16,545.79,545.67,566.45
570.14,568.08,569.9,566.28,567.54,567.04,561.27,560.77,559.88,554.44,557.12,547.19,548.84,581.82,569.66,547.16,545.17,545.86,545.73,566.45
570.15,568.1,569.86,566.31,567.55,567.01,561.22,560.85,559.91,554.48,557.12,547.21,548.86,581.92,569.67,547.18,545.19,545.92,545.79,566.44
570.16,568.12,569.82,566.34,567.56,566.98,561.17,560.93,559.94,554.52,557.12,547.22,548.87,582.01,569.68,547.2,545.21,545.98,545.85,566.44
570.17,568.14,569.77,566.37,567.58,566.95,561.12,561.01,559.97,554.55,557.11,547.24,548.89,582.11,569.69,547.22,545.22,546.05,545.91,566.44
570.18,568.16,569.73,566.41,567.59,566.92,561.07,561.09,560.0,554.59,557.11,547.26,548.91,582.2,569.7,547.24,545.24,546.11,545.97,566.43
570.19,568.18,569.69,566.44,567.6,566.89,561.02,561.17,560.03,554.62,557.11,547.28,548.92,582.3,569.71,547.26,545.25,546.17,546.03,566.43
570.2,568.2,569.65,566.47,567.61,566.87,560.97,561.25,560.06,554.66,557.11,547.29,548.94,582.39,569.72,547.28,545.27,546.23,546.09,566.43
570.21,568.22,569.61,566.5,567.62,566.84,560.91,561.33,560.09,554.7,557.1,547.31,548.96,582.49,569.73,547.3,545.29,546.3,546.15,566.42
570.22,568.24,569.57,566.53,567.64,566.81,560.86,561.41,560.12,554.73,557.1,547.33,548.97,582.59,569.74,547.32,545.3,546.36,546.21,566.42
