grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
567.44,565.12,566.13,561.85,563.79,562.54,555.05,556.86,555.27,550.93,556.18,544.58,546.47,573.13,566.99,545.55,543.97,542.8,543.32,562.54
567.5,565.13,566.18,561.85,563.82,562.49,555.04,556.97,555.25,551.01,556.21,544.61,546.47,573.14,567.01,545.61,543.99,542.81,543.34,562.55
567.56,565.14,566.23,561.84,563.89,562.44,555.04,557.08,555.23,551.09,556.25,544.64,546.47,573.15,567.04,545.67,544.01,542.81,543.37,562.56
567.62,565.15,566.28,561.84,563.96,562.39,555.03,557.19,555.21,551.18,556.29,544.67,546.47,573.17,567.06,545.73,544.03,542.81,543.39,562.58
567.68,565.16,566.33,561.83,564.02,562.34,555.02,557.3,555.19,551.26,556.32,544.7,546.47,573.18,567.08,545.79,544.06,542.81,543.42,562.59
567.74,565.17,566.38,561.83,564.09,562.29,555.02,557.41,555.17,551.35,556.36,544.73,546.47,573.19,567.11,545.85,544.08,542.82,543.44,562.61
567.8,565.18,566.43,561.82,564.16,562.23,555.01,557.52,555.15,551.43,556.4,544.76,546.47,573.34,567.13,545.91,544.1,542.82,543.47,562.62
567.86,565.19,566.47,561.82,564.23,562.18,555.0,557.63,555.13,551.51,556.44,544.79,546.47,573.52,567.16,545.97,544.12,542.82,543.49,562.63
567.92,565.2,566.52,561.81,564.3,562.13,555.0,557.74,555.1,551.6,556.47,544.82,546.47,573.7,567.18,546.03,544.14,542.83,543.52,562.65
567.98,565.21,566.57,561.81,564.37,562.08,554.99,557.85,555.08,551.68,556.51,544.85,546.47,573.88,567.2,546.09,544.16,542.83,543.54,562.67
568.04,565.22,566.62,561.8,564.44,562.03,554.98,557.96,555.06,551.76,556.55,544.89,546.47,574.05,567.23,546.14,544.19,542.83,543.57,562.7
568.1,565.23,566.67,561.8,564.5,561.98,555.04,558.07,555.04,551.85,556.58,544.92,546.47,574.23,567.25,546.2,544.21,542.83,543.59,562.77
568.16,565.24,566.72,561.8,564.57,561.93,555.15,558.18,555.02,551.93,556.62,544.95,546.47,574.41,567.27,546.26,544.23,542.84,543.61,562.84
568.22,565.25,566.77,561.79,564.64,561.88,555.26,558.29,555.0,552.01,556.66,544.98,546.47,574.59,567.3,546.32,544.25,542.84,543.64,562.91
568.27,565.26,566.81,561.79,564.71,561.82,555.36,558.4,554.98,552.1,556.7,545.01,546.47,574.77,567.32,546.38,544.27,542.84,543.66,562.98
568.33,565.3,566.86,561.78,564.78,561.77,555.47,558.51,554.96,552.18,556.73,545.04,546.47,574.94,567.35,546.44,544.3,542.85,543.69,563.05
568.39,565.35,566.91,561.78,564.85,561.72,555.57,558.62,554.93,552.26,556.77,545.07,546.47,575.12,567.37,546.5,544.32,542.85,543.71,563.12
568.45,565.4,566.96,561.77,564.92,561.67,555.68,558.73,554.91,552.35,556.81,545.1,546.47,575.3,567.39,546.56,544.34,542.85,543.74,563.19
568.51,565.45,567.01,561.77,564.98,561.62,555.78,558.84,554.89,552.43,556.84,545.13,546.47,575.48,567.42,546.62,544.36,542.85,543.76,563.26
568.57,565.5,567.06,561.76,565.05,561.58,555.89,558.95,554.87,552.52,556.88,545.17,546.46,575.65,567.44,546.68,544.38,542.86,543.79,563.33
568.63,565.55,567.11,561.76,565.12,561.67,556.0,559.06,554.85,552.6,556.92,545.2,546.46,575.83,567.46,546.74,544.41,542.86,543.81,563.4
568.69,565.6,567.15,561.75,565.19,561.77,556.1,559.17,554.87,552.68,556.96,545.23,546.46,576.01,567.49,546.8,544.43,542.86,543.84,563.47
568.75,565.65,567.2,561.75,565.26,561.86,556.21,559.28,554.98,552.77,556.99,545.26,546.46,576.19,567.51,546.86,544.45,542.87,543.86,563.55
568.81,565.7,567.25,561.74,565.33,561.96,556.31,559.38,555.1,552.85,557.03,545.29,546.46,576.37,567.54,546.91,544.47,542.87,543.88,563.62
568.87,565.75,567.3,561.82,565.4,562.05,556.42,559.49,555.22,552.93,557.07,545.32,546.46,576.54,567.56,546.97,544.49,542.87,543.91,563.69
568.93,565.79,567.35,561.91,565.46,562.15,556.52,559.6,555.34,553.02,557.11,545.35,546.46,576.72,567.58,547.03,544.52,542.87,543.93,563.76
568.99,565.84,567.4,562.01,565.53,562.25,556.63,559.71,555.45,553.1,557.14,545.38,546.46,576.9,567.61,547.09,544.54,542.88,543.96,563.83
569.05,565.89,567.45,562.1,565.6,562.51,556.73,559.82,555.57,553.18,557.18,545.41,546.46,577.08,567.63,547.15,544.56,542.88,543.98,563.9
569.11,565.94,567.5,562.19,565.67,562.82,556.84,559.93,555.69,553.27,557.22,545.44,546.46,577.26,567.66,547.21,544.58,542.88,544.01,563.97
569.16,565.99,567.54,562.29,565.74,563.13,556.95,560.04,555.81,553.35,557.25,545.48,546.46,577.43,567.68,547.27,544.6,542.89,544.03,564.04
569.22,566.04,567.59,562.38,565.81,563.44,557.05,560.15,555.93,553.43,557.29,545.51,546.52,577.61,567.7,547.33,544.63,542.89,544.06,564.11
569.28,566.09,567.64,562.47,565.88,563.75,557.16,560.26,556.04,553.52,557.33,545.54,546.62,577.79,567.73,547.39,544.65,542.89,544.08,564.18
569.34,566.14,567.69,562.56,565.95,564.05,557.26,560.37,556.16,553.6,557.37,545.57,546.71,577.97,567.76,547.45,544.67,542.89,544.11,564.25
569.4,566.19,567.74,562.66,566.01,564.36,557.4,560.48,556.28,553.69,557.4,545.6,546.81,578.15,567.8,547.51,544.69,542.9,544.13,564.32
569.46,566.24,567.79,562.75,566.08,564.7,557.87,560.59,556.4,553.77,557.44,545.63,546.91,578.32,567.83,547.57,544.71,542.92,544.15,564.39
569.52,566.29,567.84,562.84,566.15,564.85,558.77,560.7,556.51,553.85,557.48,545.66,547.0,578.5,567.87,547.62,544.74,542.94,544.18,564.47
569.58,566.34,567.88,562.94,566.24,565.02,559.86,560.81,556.63,553.94,557.51,545.7,547.1,578.68,567.91,547.68,544.76,542.96,544.2,564.54
569.64,566.39,567.93,563.03,566.32,565.19,559.92,560.92,556.75,554.02,557.55,545.7,547.19,578.86,567.94,547.74,544.77,542.98,544.23,564.61
569.7,566.44,567.98,563.12,566.46,565.35,559.85,561.03,556.87,554.1,557.59,545.69,547.29,579.04,567.98,547.8,544.74,543.01,544.25,564.68
569.76,566.49,568.03,563.21,566.6,565.52,559.79,561.14,556.99,554.19,557.63,545.68,547.38,579.21,568.01,547.86,544.7,543.03,544.28,564.75
569.82,566.54,568.09,563.31,566.75,565.69,559.72,561.25,557.1,554.27,557.66,545.68,547.48,579.39,568.05,547.92,544.67,543.05,544.31,564.82
569.88,566.59,568.04,563.4,566.89,565.86,559.66,561.36,557.22,554.35,557.7,545.67,547.57,579.57,568.08,547.98,544.64,543.07,544.3,564.89
569.94,566.64,567.98,563.49,567.03,566.02,559.59,561.47,557.34,554.44,557.74,545.66,547.67,579.75,568.12,548.04,544.61,543.09,544.28,564.98
570.0,566.69,567.92,563.59,567.17,566.19,559.53,561.58,557.46,554.52,557.77,545.66,547.76,579.93,568.15,548.1,544.57,543.11,544.26,565.19
570.07,566.73,567.86,563.68,567.31,566.36,559.46,561.69,557.58,554.6,557.81,545.65,547.86,580.1,568.19,548.16,544.54,543.13,544.24,565.55
570.04,566.78,567.8,563.77,567.46,566.52,559.4,561.8,557.69,554.69,557.86,545.64,547.95,580.28,568.23,548.22,544.51,543.15,544.21,565.9
570.0,566.83,567.73,563.86,567.6,566.69,559.33,561.91,557.81,554.77,557.85,545.64,548.05,580.46,568.26,548.28,544.48,543.17,544.19,566.25
569.96,566.88,567.67,563.96,567.74,566.86,559.27,562.02,557.93,554.86,557.83,545.63,548.15,580.64,568.3,548.35,544.44,543.19,544.17,566.6
569.91,566.93,567.61,564.05,567.88,567.04,559.2,562.13,558.05,554.94,557.81,545.62,548.24,580.82,568.33,548.34,544.41,543.21,544.15,566.95
569.87,566.98,567.55,564.14,568.03,566.97,559.14,562.24,558.16,555.02,557.79,545.61,548.34,580.99,568.37,548.3,544.38,543.23,544.13,567.35
569.83,567.03,567.49,564.24,568.17,566.89,559.07,562.35,558.28,555.12,557.77,545.61,548.43,581.17,568.4,548.26,544.34,543.25,544.11,567.29
569.79,567.08,567.42,564.33,568.31,566.82,559.01,562.46,558.4,555.16,557.75,545.6,548.53,581.35,568.44,548.22,544.31,543.27,544.09,567.2
569.75,567.13,567.36,564.42,568.45,566.74,558.95,562.56,558.52,555.1,557.73,545.59,548.62,581.53,568.48,548.17,544.28,543.29,544.07,567.12
569.71,567.18,567.3,564.51,568.62,566.66,558.88,562.67,558.64,555.03,557.71,545.59,548.72,581.71,568.51,548.13,544.25,543.31,544.04,567.03
569.67,567.23,567.24,564.61,568.67,566.59,558.82,562.78,558.75,554.97,557.69,545.58,548.81,581.88,568.55,548.09,544.21,543.34,544.02,566.94
569.63,567.28,567.18,564.7,568.55,566.51,558.75,562.92,558.87,554.9,557.67,545.57,548.91,582.06,568.58,548.05,544.18,543.36,544.0,566.86
569.59,567.33,567.11,564.79,568.43,566.43,558.69,562.88,558.99,554.84,557.66,545.56,549.0,582.24,568.62,548.0,544.15,543.38,543.98,566.77
569.55,567.38,567.05,564.89,568.31,566.36,558.62,562.79,559.11,554.77,557.64,545.56,549.1,582.42,568.65,547.96,544.12,543.4,543.96,566.69
569.5,567.43,566.99,564.98,568.19,566.28,558.56,562.7,559.22,554.71,557.62,545.55,549.19,582.64,568.69,547.92,544.08,543.42,543.94,566.6
569.46,567.48,566.93,565.07,568.07,566.2,558.49,562.6,559.34,554.64,557.6,545.54,549.29,582.57,568.72,547.88,544.05,543.44,543.92,566.51
569.42,567.53,566.87,565.16,567.95,566.12,558.43,562.51,559.46,554.58,557.58,545.54,549.39,582.42,568.76,547.84,544.02,543.46,543.9,566.43
569.38,567.58,566.8,565.26,567.84,566.05,558.36,562.41,559.58,554.51,557.56,545.53,549.48,582.27,568.8,547.79,543.98,543.48,543.87,566.34
569.34,567.62,566.74,565.35,567.72,565.97,558.3,562.32,559.7,554.45,557.54,545.52,549.58,582.11,568.83,547.75,543.95,543.5,543.85,566.26
569.3,567.67,566.68,565.44,567.6,565.89,558.23,562.23,559.81,554.38,557.52,545.52,549.67,581.96,568.87,547.71,543.92,543.52,543.83,566.17
569.26,567.72,566.62,565.54,567.48,565.82,558.17,562.13,559.93,554.31,557.5,545.51,549.77,581.81,568.9,547.67,543.89,543.54,543.81,566.09
569.22,567.77,566.56,565.63,567.36,565.74,558.1,562.04,560.05,554.25,557.48,545.5,549.86,581.65,568.94,547.62,543.85,543.56,543.79,566.0
569.18,567.82,566.49,565.72,567.24,565.66,558.04,561.94,560.17,554.18,557.46,545.49,549.96,581.5,568.97,547.58,543.82,543.58,543.77,565.91
569.14,567.87,566.43,565.81,567.12,565.59,557.97,561.85,560.31,554.12,557.44,545.49,550.05,581.35,569.01,547.54,543.79,543.6,543.75,565.83
569.1,567.92,566.37,565.91,567.0,565.51,557.91,561.75,560.33,554.05,557.42,545.48,550.15,581.19,569.05,547.5,543.76,543.62,543.73,565.74
569.05,567.97,566.31,566.0,566.88,565.43,557.84,561.66,560.27,553.99,557.4,545.47,550.1,581.04,569.08,547.45,543.72,543.64,543.7,565.66
569.01,568.02,566.25,566.09,566.76,565.36,557.78,561.57,560.22,553.92,557.38,545.47,550.06,580.89,569.12,547.41,543.69,543.67,543.68,565.57
568.97,568.07,566.18,566.19,566.64,565.28,557.71,561.47,560.16,553.86,557.37,545.46,550.02,580.73,569.15,547.37,543.66,543.69,543.66,565.49
568.93,568.12,566.12,566.15,566.52,565.2,557.65,561.38,560.11,553.79,557.35,545.45,549.98,580.58,569.19,547.33,543.63,543.71,543.64,565.4
568.89,568.16,566.06,566.11,566.4,565.13,557.57,561.28,560.05,553.73,557.33,545.45,549.93,580.43,569.2,547.28,543.59,543.73,543.62,565.31
568.85,568.12,566.0,566.07,566.28,565.05,557.55,561.19,560.0,553.66,557.31,545.44,549.89,580.27,569.17,547.24,543.56,543.75,543.6,565.23
568.81,568.08,565.94,566.03,566.01,564.97,557.53,561.1,559.94,553.6,557.29,545.43,549.85,580.12,569.14,547.2,543.53,543.77,543.58,565.14
568.77,568.04,565.87,565.99,565.73,564.89,557.5,561.0,559.89,553.53,557.27,545.42,549.81,579.97,569.1,547.16,543.49,543.79,543.56,564.95
568.73,568.0,565.81,565.95,565.46,564.81,557.48,560.91,559.83,553.46,557.25,545.42,549.77,579.81,569.07,547.12,543.46,543.81,543.53,564.75
568.69,567.96,565.75,565.91,565.19,564.5,557.45,560.81,559.78,553.4,557.23,545.41,549.72,579.66,569.03,547.07,543.43,543.83,543.51,564.55
568.64,567.92,565.69,565.87,564.92,564.19,557.43,560.72,559.72,553.33,557.2,545.4,549.68,579.51,569.0,547.03,543.4,543.85,543.49,564.35
568.6,567.88,565.63,565.83,564.64,563.88,557.4,560.62,559.67,553.27,557.18,545.4,549.64,579.35,568.96,546.99,543.36,543.87,543.47,564.16
568.56,567.84,565.56,565.79,564.37,563.57,557.38,560.53,559.61,553.2,557.16,545.39,549.6,579.2,568.93,546.95,543.33,543.89,543.45,563.96
568.52,567.8,565.5,565.75,564.04,563.26,557.36,560.44,559.56,553.14,557.13,545.38,549.56,579.05,568.89,546.9,543.3,543.91,543.43,563.76
568.48,567.76,565.44,565.71,563.92,562.95,557.33,560.34,559.5,553.07,557.11,545.37,549.51,578.89,568.86,546.86,543.27,543.94,543.41,563.56
568.44,567.72,565.38,565.67,563.94,562.6,557.31,560.25,559.45,553.01,557.09,545.37,549.47,578.74,568.82,546.82,543.23,543.94,543.39,563.36
568.4,567.68,565.32,565.63,563.95,562.68,557.28,560.15,559.39,552.94,557.06,545.36,549.43,578.59,568.79,546.78,543.2,543.93,543.37,563.16
568.36,567.65,565.25,565.59,563.97,562.77,557.26,560.06,559.34,552.88,557.04,545.35,549.39,578.43,568.75,546.73,543.17,543.92,543.34,562.93
568.32,567.61,565.19,565.55,563.98,562.87,557.23,559.97,559.28,552.81,557.02,545.35,549.34,578.28,568.72,546.69,543.13,543.91,543.32,562.93
568.28,567.57,565.13,565.51,564.0,562.96,557.21,559.87,559.23,552.75,556.99,545.34,549.3,578.13,568.68,546.65,543.09,543.91,543.3,562.95
568.24,567.53,565.07,565.47,564.01,563.06,557.19,559.78,559.17,552.68,556.97,545.34,549.26,577.97,568.65,546.61,543.11,543.9,543.28,562.97
568.19,567.49,565.01,565.43,564.03,563.15,557.16,559.68,559.12,552.61,556.95,545.34,549.22,577.82,568.62,546.57,543.13,543.89,543.26,562.99
568.15,567.45,564.94,565.39,564.04,563.25,557.14,559.59,559.06,552.55,556.92,545.34,549.18,577.67,568.58,546.52,543.15,543.88,543.24,563.01
568.11,567.41,564.88,565.35,564.06,563.34,557.11,559.5,559.01,552.48,556.9,545.35,549.13,577.52,568.55,546.48,543.18,543.87,543.22,563.02
568.07,567.37,564.82,565.31,564.07,563.44,557.09,559.4,558.95,552.42,556.88,545.35,549.09,577.36,568.51,546.44,543.2,543.86,543.2,563.04
568.02,567.33,564.76,565.27,564.09,563.53,557.06,559.31,558.9,552.35,556.85,545.35,549.05,577.21,568.48,546.4,543.22,543.85,543.17,563.06
568.01,567.29,564.7,565.23,564.1,563.63,557.04,559.21,558.84,552.29,556.83,545.35,549.01,577.06,568.44,546.35,543.25,543.84,543.15,563.08
568.0,567.25,564.62,565.19,564.12,563.72,557.02,559.12,558.79,552.22,556.81,545.35,548.96,576.9,568.41,546.31,543.27,543.83,543.13,563.1
567.99,567.21,564.61,565.15,564.13,563.82,556.99,559.02,558.73,552.16,556.78,545.36,548.92,576.75,568.37,546.27,543.29,543.82,543.11,563.12
567.99,567.17,564.62,565.11,564.15,563.91,556.97,558.93,558.68,552.09,556.76,545.36,548.88,576.6,568.34,546.22,543.32,543.82,543.09,563.14
567.98,567.13,564.63,565.07,564.16,564.01,556.94,558.84,558.62,552.03,556.74,545.36,548.84,576.44,568.3,546.19,543.34,543.81,543.07,563.16
567.97,567.09,564.65,565.03,564.18,564.1,556.92,558.74,558.56,551.96,556.71,545.36,548.8,576.29,568.27,546.18,543.36,543.8,543.07,563.18
567.96,567.05,564.66,564.99,564.19,564.2,556.89,558.65,558.51,551.88,556.69,545.37,548.75,576.14,568.23,546.18,543.38,543.79,543.08,563.19
567.95,567.01,564.68,564.95,564.21,564.29,556.87,558.55,558.45,551.88,556.67,545.37,548.71,575.98,568.2,546.17,543.41,543.78,543.09,563.21
567.94,566.97,564.69,564.91,564.22,564.39,556.85,558.46,558.4,551.88,556.64,545.37,548.67,575.83,568.16,546.17,543.43,543.77,543.1,563.23
567.93,566.93,564.7,564.87,564.24,564.48,556.82,558.37,558.34,551.87,556.62,545.37,548.63,575.64,568.13,546.16,543.45,543.76,543.11,563.25
567.92,566.89,564.72,564.83,564.25,564.58,556.8,558.27,558.29,551.87,556.6,545.38,548.59,575.6,568.1,546.16,543.48,543.75,543.12,563.27
567.92,566.85,564.73,564.79,564.27,564.67,556.77,558.18,558.23,551.87,556.57,545.38,548.54,575.62,568.06,546.15,543.5,543.74,543.13,563.29
567.91,566.81,564.74,564.75,564.28,564.79,556.75,558.08,558.18,551.87,556.55,545.38,548.5,575.65,568.03,546.15,543.52,543.73,543.14,563.31
567.9,566.77,564.76,564.71,564.3,564.81,556.72,557.98,558.12,551.86,556.53,545.38,548.46,575.68,567.99,546.14,543.55,543.73,543.15,563.33
567.89,566.73,564.77,564.67,564.31,564.79,556.7,557.91,558.07,551.86,556.5,545.39,548.42,575.7,567.96,546.13,543.57,543.72,543.16,563.35
567.88,566.69,564.79,564.63,564.33,564.77,556.68,557.91,558.01,551.86,556.48,545.39,548.37,575.73,567.92,546.13,543.59,543.71,543.16,563.36
567.87,566.65,564.8,564.59,564.34,564.76,556.65,557.91,557.96,551.86,556.46,545.39,548.33,575.76,567.89,546.12,543.62,543.7,543.17,563.38
567.86,566.62,564.81,564.55,564.36,564.74,556.63,557.91,557.9,551.85,556.43,545.39,548.29,575.79,567.85,546.12,543.64,543.69,543.18,563.4
567.85,566.58,564.83,564.51,564.37,564.72,556.6,557.92,557.85,551.85,556.41,545.39,548.25,575.81,567.82,546.11,543.66,543.68,543.19,563.42
567.85,566.54,564.84,564.47,564.39,564.7,556.58,557.92,557.79,551.85,556.39,545.4,548.21,575.84,567.78,546.11,543.69,543.67,543.2,563.44
567.84,566.5,564.86,564.43,564.4,564.68,556.55,557.92,557.74,551.85,556.36,545.4,548.16,575.87,567.75,546.1,543.71,543.66,543.21,563.46
567.83,566.46,564.87,564.39,564.42,564.66,556.53,557.92,557.68,551.85,556.34,545.4,548.12,575.89,567.71,546.09,543.73,543.65,543.22,563.48
567.82,566.42,564.88,564.35,564.43,564.64,556.51,557.92,557.63,551.84,556.32,545.4,548.08,575.92,567.68,546.09,543.76,543.64,543.23,563.5
567.81,566.38,564.9,564.31,564.45,564.63,556.48,557.92,557.57,551.84,556.3,545.41,548.04,575.95,567.64,546.08,543.78,543.63,543.24,563.52
567.8,566.34,564.91,564.27,564.46,564.61,556.46,557.92,557.52,551.84,556.27,545.41,547.99,575.97,567.61,546.08,543.8,543.63,543.24,563.53
567.79,566.3,564.92,564.23,564.48,564.59,556.43,557.92,557.46,551.84,556.25,545.41,547.95,576.0,567.58,546.07,543.83,543.62,543.25,563.55
567.78,566.26,564.94,564.19,564.49,564.57,556.41,557.93,557.41,551.83,556.23,545.41,547.95,576.03,567.54,546.07,543.85,543.61,543.26,563.57
567.78,566.21,564.95,564.15,564.51,564.55,556.38,557.93,557.35,551.83,556.2,545.42,547.96,576.05,567.51,546.06,543.87,543.6,543.27,563.59
567.77,566.19,564.97,564.11,564.52,564.53,556.36,557.93,557.3,551.83,556.18,545.42,547.97,576.08,567.47,546.06,543.9,543.59,543.28,563.61
567.76,566.19,564.98,564.07,564.54,564.51,556.34,557.93,557.24,551.83,556.16,545.42,547.97,576.11,567.43,546.05,543.92,543.58,543.29,563.63
567.75,566.19,564.99,564.03,564.55,564.49,556.31,557.93,557.19,551.82,556.13,545.42,547.98,576.14,567.44,546.04,543.94,543.57,543.3,563.65
567.74,566.19,565.01,563.98,564.57,564.48,556.29,557.93,557.13,551.82,556.11,545.42,547.98,576.16,567.44,546.04,543.97,543.56,543.31,563.67
567.73,566.19,565.02,563.94,564.58,564.46,556.26,557.93,557.15,551.82,556.09,545.43,547.99,576.19,567.45,546.03,543.99,543.55,543.32,563.69
567.72,566.19,565.04,563.9,564.6,564.44,556.24,557.93,557.18,551.82,556.06,545.43,548.0,576.22,567.45,546.03,544.01,543.54,543.32,563.7
567.72,566.19,565.05,563.88,564.61,564.42,556.21,557.94,557.21,551.82,556.05,545.43,548.0,576.24,567.46,546.02,544.03,543.54,543.33,563.72
567.71,566.19,565.06,563.87,564.63,564.4,556.19,557.94,557.24,551.81,556.04,545.43,548.01,576.27,567.47,546.02,544.06,543.53,543.34,563.74
567.7,566.19,565.08,563.86,564.64,564.38,556.17,557.94,557.27,551.81,556.04,545.44,548.01,576.3,567.47,546.01,544.08,543.52,543.35,563.76
567.69,566.19,565.09,563.84,564.66,564.36,556.14,557.94,557.29,551.81,556.03,545.44,548.02,576.32,567.48,546.01,544.1,543.51,543.36,563.78
567.68,566.19,565.11,563.83,564.67,564.35,556.11,557.94,557.32,551.81,556.02,545.44,548.02,576.35,567.48,546.0,544.13,543.5,543.37,563.8
567.67,566.19,565.12,563.82,564.69,564.33,556.12,557.94,557.35,551.8,556.02,545.44,548.03,576.38,567.49,545.99,544.15,543.49,543.38,563.82
567.66,566.19,565.13,563.81,564.7,564.31,556.17,557.94,557.38,551.8,556.01,545.45,548.04,576.4,567.5,545.99,544.17,543.48,543.39,563.84
567.65,566.19,565.15,563.79,564.72,564.29,556.21,557.94,557.41,551.8,556.0,545.45,548.04,576.43,567.5,545.98,544.2,543.48,543.4,563.86
567.65,566.19,565.16,563.78,564.73,564.27,556.25,557.95,557.43,551.8,555.99,545.45,548.05,576.46,567.51,545.98,544.22,543.49,543.41,563.87
567.64,566.19,565.17,563.77,564.75,564.25,556.3,557.95,557.46,551.79,555.99,545.45,548.05,576.49,567.52,545.97,544.24,543.49,543.41,563.89
567.63,566.19,565.19,563.76,564.76,564.23,556.34,557.95,557.49,551.79,555.98,545.46,548.06,576.51,567.52,545.97,544.27,543.49,543.42,563.91
567.62,566.19,565.2,563.74,564.78,564.22,556.39,557.95,557.52,551.79,555.97,545.46,548.06,576.54,567.53,545.96,544.29,543.49,543.43,563.93
567.61,566.19,565.22,563.73,564.79,564.2,556.43,557.95,557.55,551.79,555.97,545.47,548.07,576.57,567.53,545.95,544.31,543.49,543.44,563.95
567.6,566.19,565.23,563.72,564.81,564.18,556.47,557.95,557.57,551.79,555.96,545.48,548.08,576.59,567.54,545.95,544.3,543.49,543.45,563.97
567.59,566.19,565.24,563.71,564.82,564.16,556.52,557.95,557.6,551.78,555.95,545.5,548.08,576.62,567.55,545.94,544.3,543.5,543.46,563.99
567.58,566.19,565.26,563.69,564.82,564.14,556.56,557.96,557.63,551.78,555.95,545.52,548.09,576.65,567.55,545.94,544.29,543.5,543.47,564.01
567.58,566.19,565.27,563.68,564.82,564.12,556.61,557.96,557.66,551.78,555.94,545.53,548.09,576.67,567.56,545.93,544.28,543.5,543.48,564.03
567.56,566.19,565.29,563.67,564.82,564.1,556.65,557.96,557.69,551.78,555.93,545.55,548.1,576.7,567.56,545.93,544.28,543.5,543.49,564.05
567.55,566.19,565.3,563.65,564.81,564.09,556.7,557.96,557.71,551.77,555.93,545.57,548.1,576.73,567.57,545.92,544.27,543.5,543.49,564.06
567.54,566.19,565.31,563.64,564.81,564.07,556.74,557.96,557.74,551.77,555.92,545.58,548.11,576.75,567.58,545.92,544.26,543.51,543.5,564.05
567.53,566.19,565.33,563.63,564.81,564.05,556.78,557.96,557.77,551.77,555.91,545.6,548.12,576.78,567.58,545.91,544.25,543.51,543.51,564.04
567.52,566.19,565.33,563.62,564.81,564.03,556.83,557.96,557.8,551.77,555.9,545.61,548.12,576.81,567.59,545.9,544.25,543.51,543.52,564.03
567.51,566.19,565.33,563.6,564.81,564.01,556.87,557.96,557.82,551.76,555.9,545.63,548.13,576.84,567.59,545.9,544.24,543.51,543.53,564.02
567.49,566.19,565.33,563.59,564.81,563.99,556.92,557.97,557.85,551.76,555.89,545.65,548.13,576.86,567.6,545.89,544.23,543.51,543.52,564.01
567.48,566.19,565.34,563.58,564.81,563.97,556.96,557.97,557.88,551.76,555.88,545.66,548.14,576.89,567.61,545.89,544.23,543.52,543.51,564.0
567.47,566.19,565.34,563.57,564.81,563.96,557.0,557.97,557.91,551.76,555.88,545.68,548.15,576.92,567.61,545.88,544.22,543.52,543.5,563.99
567.46,566.19,565.34,563.55,564.8,563.94,557.05,557.97,557.94,551.76,555.87,545.7,548.15,576.94,567.62,545.88,544.21,543.52,543.49,563.98
567.45,566.19,565.34,563.54,564.8,563.92,557.09,557.97,557.96,551.76,555.86,545.71,548.16,576.97,567.62,545.87,544.2,543.52,543.48,563.97
567.44,566.19,565.34,563.53,564.8,563.9,557.14,557.97,557.99,551.75,555.86,545.73,548.16,577.0,567.63,545.87,544.2,543.52,543.47,563.96
567.42,566.19,565.34,563.51,564.8,563.88,557.18,557.97,558.02,551.75,555.85,545.75,548.17,577.02,567.64,545.86,544.19,543.52,543.46,563.95
567.41,566.19,565.34,563.5,564.8,563.86,557.22,557.97,558.05,551.75,555.84,545.76,548.17,577.05,567.64,545.86,544.18,543.53,543.45,563.94
567.4,566.19,565.34,563.49,564.8,563.84,557.27,557.98,558.08,551.75,555.84,545.78,548.18,577.07,567.65,545.85,544.17,543.53,543.44,563.93
567.39,566.19,565.34,563.48,564.8,563.83,557.31,557.98,558.1,551.75,555.83,545.8,548.19,577.03,567.65,545.85,544.17,543.53,543.43,563.93
567.38,566.19,565.34,563.46,564.8,563.81,557.36,557.98,558.13,551.75,555.82,545.81,548.19,577.0,567.66,545.85,544.16,543.53,543.42,563.92
567.37,566.19,565.34,563.45,564.79,563.79,557.4,557.98,558.16,551.75,555.81,545.83,548.2,576.96,567.67,545.84,544.15,543.53,543.41,563.91
567.36,566.19,565.34,563.44,564.79,563.77,557.44,557.98,558.19,551.75,555.81,545.85,548.2,576.92,567.67,545.84,544.15,543.54,543.4,563.9
567.34,566.19,565.35,563.43,564.79,563.75,557.49,557.98,558.22,551.75,555.8,545.86,548.21,576.88,567.68,545.83,544.14,543.54,543.39,563.89
567.33,566.19,565.35,563.41,564.79,563.73,557.53,557.98,558.24,551.75,555.79,545.88,548.21,576.84,567.68,545.83,544.13,543.54,543.38,563.88
567.32,566.19,565.35,563.4,564.79,563.71,557.58,557.98,558.27,551.74,555.79,545.9,548.22,576.81,567.69,545.82,544.12,543.54,543.37,563.87
567.31,566.19,565.35,563.39,564.79,563.69,557.62,557.97,558.3,551.74,555.78,545.91,548.23,576.77,567.7,545.82,544.12,543.54,543.36,563.86
567.3,566.19,565.35,563.37,564.79,563.67,557.66,557.96,558.33,551.74,555.77,545.93,548.23,576.73,567.7,545.81,544.11,543.54,543.35,563.85
567.29,566.19,565.35,563.36,564.79,563.68,557.71,557.96,558.36,551.74,555.77,545.95,548.24,576.69,567.71,545.81,544.1,543.55,543.33,563.84
567.27,566.19,565.35,563.35,564.78,563.68,557.75,557.95,558.38,551.74,555.76,545.96,548.24,576.65,567.71,545.8,544.1,543.55,543.32,563.83
567.26,566.19,565.35,563.34,564.78,563.69,557.8,557.95,558.41,551.74,555.75,545.98,548.22,576.62,567.72,545.8,544.09,543.55,543.31,563.82
