grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
563.22,564.53,562.54,562.03,562.68,558.62,559.08,556.14,548.22,551.26,558.34,545.41,546.96,565.8,565.86,545.72,545.57,546.19,546.52,563.86
563.24,564.52,562.54,562.05,562.69,558.6,559.09,556.15,548.22,551.26,558.36,545.44,546.99,565.82,565.87,545.75,545.6,546.19,546.54,563.88
563.27,564.51,562.54,562.06,562.69,558.58,559.09,556.15,548.22,551.26,558.38,545.47,547.03,565.85,565.89,545.79,545.63,546.2,546.57,563.88
563.29,564.51,562.54,562.08,562.7,558.56,559.1,556.16,548.22,551.26,558.39,545.5,547.06,565.87,565.9,545.82,545.66,546.2,546.59,563.89
563.31,564.5,562.55,562.1,562.71,558.54,559.1,556.16,548.22,551.26,558.41,545.53,547.1,565.9,565.92,545.85,545.68,546.21,546.62,563.9
563.33,564.5,562.55,562.11,562.71,558.51,559.11,556.17,548.21,551.26,558.43,545.56,547.13,565.92,565.93,545.89,545.71,546.21,546.64,563.91
563.35,564.49,562.55,562.13,562.72,558.49,559.11,556.18,548.22,551.26,558.44,545.59,547.17,565.95,565.95,545.92,545.74,546.22,546.67,563.91
563.37,564.48,562.55,562.15,562.72,558.47,559.12,556.18,548.24,551.26,558.46,545.62,547.2,565.97,565.96,545.95,545.77,546.22,546.69,563.92
563.4,564.48,562.55,562.16,562.73,558.45,559.12,556.19,548.27,551.26,558.48,545.65,547.23,566.0,565.98,545.99,545.8,546.23,546.72,563.93
563.42,564.47,562.55,562.18,562.74,558.43,559.13,556.2,548.29,551.26,558.49,545.68,547.27,566.02,565.99,546.02,545.83,546.23,546.74,563.93
563.44,564.49,562.55,562.19,562.74,558.41,559.13,556.2,548.31,551.26,558.51,545.71,547.3,566.05,566.01,546.06,545.86,546.24,546.77,563.94
563.46,564.5,562.55,562.21,562.75,558.41,559.14,556.21,548.33,551.26,558.52,545.74,547.34,566.07,566.02,546.09,545.89,546.25,546.79,563.95
563.48,564.52,562.55,562.23,562.75,558.53,559.14,556.22,548.35,551.26,558.54,545.77,547.37,566.09,566.04,546.12,545.92,546.25,546.82,563.95
563.5,564.53,562.55,562.24,562.76,558.64,559.15,556.22,548.37,551.26,558.56,545.8,547.41,566.12,566.05,546.16,545.94,546.26,546.84,563.96
563.52,564.55,562.55,562.26,562.77,558.76,559.16,556.23,548.39,551.26,558.57,545.83,547.44,566.14,566.07,546.19,545.97,546.26,546.87,563.97
563.55,564.56,562.55,562.28,562.77,558.88,559.17,556.24,548.41,551.26,558.59,545.86,547.48,566.17,566.08,546.22,546.0,546.27,546.89,563.98
563.57,564.57,562.56,562.29,562.78,558.99,559.19,556.24,548.43,551.26,558.61,545.89,547.51,566.19,566.1,546.26,546.03,546.27,546.92,563.98
563.59,564.59,562.56,562.31,562.79,559.11,559.21,556.25,548.45,551.26,558.62,545.92,547.55,566.22,566.11,546.29,546.06,546.28,546.94,563.99
563.61,564.6,562.56,562.33,562.79,559.23,559.23,556.25,548.47,551.27,558.64,545.95,547.58,566.24,566.13,546.33,546.09,546.28,546.97,564.0
563.63,564.62,562.56,562.34,562.8,559.34,559.25,556.26,548.49,551.3,558.66,545.98,547.62,566.27,566.14,546.36,546.12,546.29,546.99,564.0
563.65,564.63,562.56,562.36,562.8,559.46,559.27,556.28,548.51,551.33,558.67,546.01,547.65,566.29,566.16,546.39,546.15,546.29,547.02,564.01
563.68,564.64,562.56,562.38,562.81,559.57,559.29,556.3,548.53,551.36,558.69,546.04,547.68,566.32,566.17,546.43,546.18,546.3,547.05,564.02
563.7,564.66,562.58,562.39,562.82,559.69,559.31,556.32,548.55,551.39,558.71,546.07,547.72,566.34,566.19,546.46,546.2,546.3,547.07,564.02
563.72,564.67,562.6,562.41,562.82,559.81,559.33,556.34,548.57,551.43,558.72,546.1,547.75,566.37,566.2,546.49,546.23,546.31,547.1,564.03
563.74,564.69,562.63,562.42,562.83,559.92,559.36,556.37,548.59,551.46,558.74,546.13,547.79,566.39,566.22,546.53,546.26,546.31,547.12,564.04
563.76,564.7,562.65,562.44,562.83,560.04,559.38,556.39,548.62,551.49,558.76,546.16,547.82,566.42,566.23,546.56,546.29,546.32,547.15,564.05
563.78,564.72,562.67,562.46,562.84,560.16,559.4,556.41,548.64,551.52,558.77,546.19,547.86,566.43,566.25,546.6,546.32,546.34,547.17,564.05
563.81,564.73,562.69,562.47,562.85,560.27,559.42,556.43,548.66,551.55,558.79,546.22,547.89,566.43,566.26,546.63,546.35,546.36,547.2,564.06
563.83,564.74,562.71,562.49,562.85,560.39,559.44,556.45,548.68,551.59,558.8,546.25,547.93,566.44,566.27,546.66,546.38,546.38,547.22,564.07
563.85,564.76,562.74,562.51,562.86,560.53,559.46,556.48,548.7,551.62,558.82,546.28,547.96,566.45,566.28,546.7,546.41,546.4,547.25,564.07
563.87,564.77,562.76,562.52,562.87,560.6,559.48,556.5,548.72,551.65,558.84,546.31,548.0,566.45,566.29,546.73,546.44,546.43,547.27,564.08
563.89,564.79,562.78,562.54,562.87,560.61,559.5,556.52,548.74,551.68,558.85,546.34,548.03,566.46,566.3,546.76,546.46,546.45,547.3,564.09
563.91,564.8,562.8,562.56,562.88,560.62,559.52,556.54,548.76,551.71,558.87,546.37,548.07,566.47,566.3,546.8,546.49,546.47,547.32,564.09
563.94,564.82,562.82,562.58,562.89,560.63,559.54,556.57,548.78,551.74,558.89,546.4,548.1,566.48,566.31,546.83,546.52,546.49,547.35,564.1
563.96,564.83,562.85,562.6,562.89,560.64,559.56,556.59,548.8,551.78,558.9,546.43,548.13,566.48,566.32,546.87,546.55,546.51,547.37,564.11
563.98,564.84,562.87,562.62,562.9,560.65,559.58,556.61,548.82,551.81,558.92,546.46,548.17,566.49,566.33,546.9,546.58,546.53,547.4,564.11
564.0,564.86,562.89,562.64,562.9,560.66,559.6,556.63,548.84,551.84,558.93,546.49,548.2,566.5,566.33,546.93,546.61,546.55,547.42,564.12
564.02,564.87,562.91,562.65,562.91,560.67,559.62,556.65,548.86,551.87,558.93,546.52,548.24,566.5,566.34,546.97,546.64,546.58,547.45,564.13
564.04,564.89,562.94,562.67,562.92,560.68,559.64,556.68,548.88,551.9,558.94,546.55,548.27,566.51,566.35,547.0,546.67,546.6,547.47,564.14
564.06,564.9,562.96,562.69,562.92,560.68,559.67,556.7,548.9,551.94,558.94,546.58,548.31,566.52,566.36,547.03,546.7,546.62,547.5,564.14
564.09,564.92,562.98,562.71,562.93,560.69,559.69,556.72,548.92,551.97,558.95,546.61,548.34,566.52,566.36,547.07,546.72,546.64,547.52,564.15
564.1,564.93,563.0,562.73,562.94,560.7,559.71,556.74,548.94,552.0,558.96,546.64,548.38,566.53,566.37,547.1,546.75,546.66,547.55,564.16
564.11,564.94,563.02,562.75,562.94,560.71,559.73,556.77,548.97,552.03,558.96,546.67,548.41,566.54,566.38,547.14,546.78,546.68,547.57,564.16
564.12,564.96,563.05,562.77,562.95,560.72,559.75,556.79,548.99,552.06,558.97,546.7,548.45,566.55,566.39,547.17,546.81,546.71,547.6,564.17
564.14,564.97,563.07,562.79,562.96,560.73,559.77,556.81,549.01,552.1,558.97,546.73,548.48,566.55,566.4,547.21,546.84,546.73,547.62,564.18
564.15,564.99,563.09,562.8,562.96,560.74,559.79,556.83,549.03,552.13,558.98,546.76,548.52,566.56,566.4,547.23,546.87,546.75,547.65,564.18
564.16,565.0,563.11,562.82,562.97,560.75,559.81,556.86,549.05,552.16,558.98,546.8,548.56,566.57,566.41,547.23,546.9,546.77,547.67,564.19
564.17,565.02,563.13,562.84,562.97,560.76,559.83,556.88,549.07,552.19,558.99,546.82,548.56,566.57,566.42,547.24,546.93,546.79,547.7,564.2
564.18,565.03,563.16,562.86,562.98,560.77,559.85,556.9,549.09,552.22,559.0,546.82,548.57,566.58,566.43,547.24,546.95,546.81,547.72,564.21
564.19,565.04,563.18,562.88,562.99,560.78,559.87,556.92,549.11,552.25,559.0,546.83,548.58,566.59,566.43,547.24,546.95,546.83,547.75,564.21
564.2,565.06,563.2,562.9,562.99,560.79,559.89,556.94,549.13,552.29,559.01,546.83,548.59,566.59,566.44,547.25,546.96,546.86,547.76,564.22
564.22,565.07,563.22,562.92,563.0,560.79,559.91,556.97,549.15,552.32,559.01,546.84,548.6,566.6,566.45,547.25,546.96,546.88,547.77,564.23
564.23,565.09,563.24,562.94,563.01,560.8,559.93,556.99,549.17,552.35,559.02,546.85,548.61,566.61,566.46,547.26,546.97,546.9,547.78,564.23
564.24,565.1,563.27,562.95,563.01,560.81,559.96,557.01,549.19,552.38,559.02,546.85,548.62,566.62,566.47,547.26,546.98,546.92,547.8,564.24
564.25,565.12,563.29,562.97,563.02,560.82,559.98,557.03,549.21,552.41,559.03,546.86,548.63,566.62,566.47,547.26,546.98,546.94,547.81,564.25
564.26,565.13,563.31,562.99,563.03,560.83,560.0,557.06,549.24,552.45,559.04,546.86,548.64,566.63,566.48,547.27,546.99,546.96,547.82,564.25
564.27,565.14,563.33,563.01,563.03,560.84,560.02,557.08,549.25,552.48,559.04,546.87,548.65,566.64,566.49,547.27,547.0,546.99,547.83,564.26
564.28,565.16,563.36,563.03,563.04,560.85,560.04,557.1,549.25,552.51,559.05,546.88,548.66,566.64,566.5,547.28,547.0,547.01,547.84,564.27
564.3,565.17,563.38,563.05,563.05,560.86,560.06,557.12,549.25,552.54,559.05,546.88,548.67,566.65,566.5,547.28,547.01,547.03,547.85,564.28
564.31,565.19,563.4,563.07,563.05,560.87,560.08,557.14,549.26,552.57,559.06,546.89,548.68,566.66,566.51,547.28,547.01,547.05,547.86,564.28
564.32,565.2,563.42,563.09,563.06,560.88,560.1,557.17,549.26,552.61,559.06,546.89,548.69,566.67,566.52,547.29,547.02,547.07,547.87,564.29
564.33,565.2,563.44,563.1,563.06,560.89,560.12,557.19,549.26,552.64,559.07,546.9,548.7,566.67,566.53,547.29,547.03,547.09,547.89,564.3
564.34,565.21,563.47,563.12,563.07,560.9,560.14,557.21,549.27,552.67,559.08,546.91,548.71,566.68,566.53,547.3,547.03,547.11,547.9,564.31
564.35,565.22,563.49,563.14,563.08,560.91,560.16,557.23,549.27,552.7,559.08,546.91,548.72,566.69,566.54,547.3,547.04,547.14,547.91,564.33
564.37,565.22,563.51,563.16,563.08,560.91,560.18,557.26,549.27,552.73,559.09,546.92,548.73,566.69,566.55,547.3,547.05,547.16,547.92,564.34
564.38,565.23,563.53,563.18,563.09,560.92,560.2,557.28,549.27,552.77,559.09,546.92,548.74,566.7,566.56,547.31,547.05,547.18,547.93,564.36
564.39,565.24,563.55,563.2,563.1,560.93,560.22,557.3,549.28,552.8,559.1,546.93,548.75,566.71,566.57,547.31,547.06,547.2,547.94,564.37
564.4,565.25,563.58,563.22,563.1,560.94,560.24,557.32,549.28,552.83,559.1,546.94,548.76,566.71,566.57,547.32,547.06,547.22,547.95,564.39
564.41,565.25,563.6,563.24,563.11,560.95,560.27,557.35,549.28,552.86,559.11,546.94,548.77,566.72,566.58,547.32,547.07,547.24,547.96,564.4
564.42,565.26,563.62,563.25,563.12,560.96,560.29,557.37,549.29,552.87,559.12,546.95,548.77,566.73,566.59,547.32,547.08,547.27,547.97,564.42
564.43,565.27,563.64,563.27,563.12,560.97,560.31,557.38,549.29,552.88,559.12,546.95,548.78,566.74,566.6,547.33,547.08,547.29,547.99,564.43
564.45,565.28,563.66,563.29,563.13,560.98,560.33,557.38,549.29,552.89,559.13,546.96,548.79,566.74,566.6,547.33,547.09,547.31,548.0,564.45
564.46,565.28,563.67,563.31,563.14,560.99,560.35,557.38,549.3,552.89,559.13,546.97,548.8,566.75,566.61,547.33,547.1,547.33,548.01,564.46
564.47,565.29,563.68,563.33,563.14,561.0,560.37,557.38,549.3,552.9,559.14,546.97,548.81,566.76,566.62,547.34,547.1,547.35,548.02,564.48
564.48,565.3,563.68,563.35,563.15,561.01,560.39,557.38,549.3,552.91,559.14,546.98,548.82,566.76,566.63,547.34,547.11,547.37,548.03,564.49
564.49,565.3,563.69,563.37,563.15,561.02,560.41,557.37,549.31,552.92,559.15,546.99,548.83,566.77,566.63,547.35,547.11,547.4,548.04,564.51
564.5,565.31,563.69,563.39,563.16,561.02,560.43,557.37,549.31,552.92,559.16,546.99,548.84,566.77,566.64,547.35,547.12,547.4,548.05,564.52
564.51,565.32,563.7,563.4,563.17,561.03,560.44,557.37,549.31,552.93,559.16,547.0,548.85,566.77,566.65,547.35,547.13,547.39,548.06,564.54
564.53,565.33,563.7,563.42,563.17,561.04,560.46,557.37,549.31,552.94,559.17,547.0,548.86,566.77,566.65,547.36,547.13,547.39,548.07,564.55
564.54,565.33,563.71,563.44,563.18,561.05,560.48,557.37,549.32,552.95,559.17,547.01,548.87,566.77,566.65,547.36,547.14,547.39,548.09,564.57
564.55,565.34,563.71,563.46,563.19,561.06,560.5,557.36,549.32,552.96,559.18,547.02,548.88,566.77,566.64,547.37,547.15,547.38,548.1,564.58
564.56,565.35,563.72,563.46,563.19,561.07,560.52,557.36,549.32,552.96,559.18,547.02,548.89,566.77,566.63,547.37,547.15,547.38,548.11,564.6
564.57,565.36,563.72,563.46,563.2,561.08,560.53,557.36,549.33,552.97,559.19,547.03,548.9,566.77,566.63,547.37,547.16,547.37,548.12,564.61
564.58,565.36,563.73,563.46,563.21,561.09,560.55,557.36,549.33,552.98,559.2,547.03,548.91,566.77,566.62,547.38,547.16,547.37,548.13,564.63
564.59,565.37,563.74,563.45,563.21,561.1,560.57,557.36,549.33,552.99,559.2,547.04,548.92,566.77,566.61,547.38,547.17,547.37,548.14,564.64
564.61,565.38,563.74,563.45,563.23,561.11,560.59,557.35,549.34,552.99,559.21,547.05,548.93,566.77,566.61,547.39,547.18,547.36,548.15,564.66
564.62,565.38,563.75,563.45,563.25,561.12,560.61,557.35,549.34,553.0,559.22,547.05,548.94,566.77,566.6,547.39,547.18,547.36,548.16,564.67
564.63,565.39,563.75,563.45,563.27,561.13,560.62,557.35,549.34,553.01,559.23,547.06,548.95,566.77,566.59,547.39,547.19,547.36,548.18,564.69
564.64,565.4,563.76,563.44,563.29,561.14,560.64,557.35,549.34,553.02,559.25,547.06,548.96,566.77,566.59,547.4,547.2,547.35,548.19,564.7
564.65,565.41,563.76,563.44,563.31,561.15,560.66,557.35,549.35,553.03,559.26,547.07,548.97,566.76,566.58,547.4,547.2,547.35,548.2,564.72
564.67,565.41,563.77,563.44,563.33,561.15,560.68,557.35,549.35,553.03,559.27,547.08,548.98,566.76,566.57,547.41,547.21,547.34,548.21,564.73
564.67,565.42,563.77,563.44,563.35,561.15,560.7,557.34,549.35,553.04,559.29,547.08,548.98,566.76,566.57,547.41,547.21,547.34,548.22,564.75
564.67,565.43,563.78,563.43,563.37,561.16,560.71,557.34,549.36,553.05,559.3,547.09,548.99,566.76,566.56,547.41,547.22,547.34,548.23,564.76
564.67,565.43,563.78,563.43,563.39,561.16,560.73,557.34,549.36,553.06,559.31,547.09,549.0,566.76,566.55,547.42,547.23,547.33,548.24,564.78
564.67,565.44,563.79,563.43,563.4,561.16,560.75,557.34,549.36,553.06,559.33,547.1,549.01,566.76,566.55,547.42,547.23,547.33,548.25,564.79
564.67,565.45,563.8,563.43,563.42,561.16,560.77,557.34,549.37,553.07,559.34,547.11,549.02,566.76,566.54,547.43,547.24,547.33,548.26,564.81
564.67,565.46,563.8,563.42,563.44,561.16,560.79,557.33,549.37,553.08,559.35,547.11,549.03,566.76,566.53,547.44,547.25,547.32,548.28,564.82
564.67,565.46,563.81,563.42,563.46,561.16,560.8,557.33,549.37,553.09,559.37,547.12,549.03,566.76,566.52,547.46,547.25,547.32,548.29,564.84
564.67,565.47,563.81,563.42,563.48,561.16,560.82,557.33,549.38,553.1,559.38,547.12,549.03,566.76,566.52,547.47,547.26,547.31,548.3,564.85
564.67,565.48,563.82,563.41,563.5,561.17,560.84,557.33,549.38,553.1,559.39,547.13,549.02,566.76,566.51,547.49,547.26,547.31,548.31,564.87
564.67,565.49,563.82,563.41,563.52,561.17,560.86,557.33,549.38,553.11,559.41,547.13,549.01,566.76,566.5,547.5,547.26,547.31,548.31,564.88
564.67,565.49,563.83,563.41,563.54,561.17,560.88,557.32,549.38,553.12,559.42,547.13,549.01,566.76,566.5,547.52,547.26,547.3,548.31,564.9
564.67,565.5,563.83,563.41,563.56,561.17,560.89,557.32,549.39,553.13,559.44,547.14,549.0,566.76,566.49,547.53,547.27,547.3,548.3,564.91
564.67,565.51,563.84,563.4,563.57,561.17,560.91,557.32,549.39,553.14,559.45,547.14,548.99,566.76,566.48,547.55,547.27,547.3,548.3,564.93
564.67,565.51,563.84,563.4,563.59,561.17,560.93,557.32,549.39,553.14,559.46,547.14,548.99,566.76,566.48,547.56,547.27,547.29,548.29,564.94
564.67,565.52,563.85,563.4,563.61,561.18,560.95,557.32,549.4,553.15,559.48,547.15,548.98,566.75,566.47,547.57,547.27,547.29,548.29,564.96
564.67,565.53,563.86,563.4,563.63,561.18,560.97,557.31,549.4,553.16,559.49,547.15,548.97,566.75,566.46,547.59,547.28,547.29,548.28,564.98
564.67,565.54,563.86,563.39,563.65,561.18,560.98,557.31,549.4,553.17,559.5,547.16,548.96,566.75,566.46,547.6,547.28,547.28,548.28,564.99
564.67,565.54,563.87,563.39,563.67,561.18,561.0,557.31,549.4,553.17,559.52,547.16,548.96,566.75,566.45,547.62,547.28,547.28,548.27,565.01
564.67,565.55,563.87,563.39,563.69,561.18,561.02,557.31,549.4,553.18,559.53,547.16,548.95,566.75,566.44,547.63,547.28,547.27,548.27,565.02
564.67,565.56,563.88,563.38,563.71,561.18,561.04,557.31,549.4,553.19,559.54,547.17,548.94,566.75,566.44,547.65,547.29,547.27,548.26,565.04
564.67,565.57,563.88,563.38,563.73,561.19,561.06,557.31,549.4,553.2,559.56,547.17,548.94,566.75,566.43,547.66,547.29,547.27,548.25,565.05
564.67,565.59,563.89,563.38,563.75,561.19,561.07,557.3,549.4,553.21,559.57,547.17,548.93,566.75,566.42,547.68,547.29,547.26,548.25,565.07
564.67,565.6,563.89,563.38,563.76,561.19,561.09,557.3,549.4,553.21,559.58,547.18,548.92,566.75,566.42,547.69,547.29,547.26,548.24,565.08
564.67,565.61,563.9,563.37,563.78,561.19,561.11,557.3,549.4,553.22,559.6,547.18,548.92,566.75,566.41,547.71,547.3,547.26,548.24,565.1
564.67,565.62,563.9,563.37,563.8,561.19,561.13,557.3,549.4,553.23,559.61,547.19,548.91,566.75,566.4,547.72,547.3,547.25,548.23,565.11
564.67,565.64,563.91,563.37,563.82,561.19,561.15,557.3,549.41,553.24,559.63,547.19,548.9,566.75,566.4,547.74,547.3,547.25,548.23,565.13
564.67,565.65,563.92,563.37,563.84,561.19,561.16,557.29,549.41,553.24,559.64,547.19,548.9,566.75,566.39,547.75,547.3,547.24,548.22,565.14
564.67,565.66,563.92,563.36,563.86,561.2,561.18,557.29,549.41,553.25,559.65,547.2,548.89,566.75,566.38,547.77,547.3,547.24,548.22,565.16
564.67,565.68,563.93,563.36,563.88,561.2,561.2,557.29,549.41,553.24,559.67,547.2,548.88,566.75,566.38,547.78,547.31,547.24,548.21,565.17
564.67,565.69,563.93,563.36,563.9,561.2,561.22,557.29,549.41,553.23,559.68,547.2,548.88,566.75,566.37,547.8,547.31,547.23,548.21,565.19
564.67,565.7,563.94,563.35,563.92,561.2,561.24,557.29,549.41,553.22,559.69,547.21,548.87,566.74,566.36,547.81,547.31,547.23,548.2,565.2
564.67,565.71,563.94,563.35,563.94,561.2,561.25,557.28,549.41,553.2,559.71,547.21,548.86,566.74,566.36,547.83,547.31,547.23,548.2,565.18
564.67,565.73,563.95,563.35,563.95,561.2,561.27,557.28,549.41,553.19,559.72,547.22,548.86,566.74,566.35,547.84,547.32,547.22,548.19,565.17
564.67,565.74,563.95,563.35,563.97,561.21,561.29,557.28,549.41,553.18,559.73,547.22,548.85,566.74,566.34,547.86,547.32,547.22,548.19,565.16
564.67,565.75,563.96,563.34,563.99,561.21,561.31,557.28,549.41,553.16,559.75,547.22,548.84,566.74,566.33,547.87,547.32,547.21,548.18,565.15
564.67,565.76,563.96,563.34,564.01,561.21,561.33,557.28,549.41,553.15,559.76,547.23,548.83,566.74,566.33,547.89,547.32,547.21,548.17,565.14
564.67,565.78,563.97,563.34,564.03,561.21,561.34,557.27,549.41,553.14,559.77,547.23,548.83,566.75,566.32,547.9,547.33,547.2,548.17,565.12
564.67,565.79,563.98,563.34,564.05,561.21,561.36,557.27,549.41,553.13,559.79,547.23,548.82,566.76,566.32,547.92,547.33,547.19,548.16,565.11
564.67,565.8,563.98,563.33,564.07,561.21,561.38,557.27,549.41,553.11,559.8,547.24,548.81,566.76,566.33,547.93,547.33,547.18,548.16,565.1
564.67,565.81,563.97,563.33,564.09,561.22,561.4,557.27,549.41,553.1,559.81,547.24,548.81,566.77,566.34,547.95,547.33,547.18,548.15,565.09
564.67,565.83,563.96,563.32,564.11,561.22,561.42,557.27,549.41,553.09,559.83,547.25,548.8,566.77,566.34,547.96,547.34,547.17,548.15,565.08
564.67,565.84,563.94,563.3,564.12,561.22,561.43,557.26,549.42,553.07,559.84,547.25,548.79,566.78,566.35,547.97,547.34,547.16,548.14,565.07
564.67,565.85,563.92,563.29,564.14,561.22,561.45,557.26,549.42,553.06,559.86,547.25,548.79,566.78,566.36,547.99,547.34,547.15,548.14,565.05
564.67,565.87,563.9,563.27,564.16,561.22,561.48,557.26,549.42,553.05,559.87,547.26,548.78,566.79,566.37,548.0,547.34,547.14,548.13,565.04
564.67,565.88,563.88,563.25,564.18,561.22,561.39,557.26,549.42,553.04,559.89,547.26,548.77,566.8,566.38,548.02,547.34,547.13,548.13,565.03
564.67,565.89,563.87,563.23,564.2,561.23,561.25,557.26,549.42,553.02,559.89,547.26,548.77,566.8,566.39,548.03,547.35,547.13,548.12,565.02
564.67,565.9,563.85,563.22,564.22,561.23,561.11,557.25,549.42,553.01,559.87,547.27,548.76,566.81,566.4,548.05,547.35,547.12,548.12,565.01
564.67,565.92,563.83,563.2,564.24,561.23,560.97,557.25,549.42,553.0,559.85,547.27,548.75,566.81,566.41,548.06,547.35,547.11,548.11,565.0
564.67,565.93,563.81,563.18,564.26,561.23,560.82,557.25,549.42,552.98,559.84,547.28,548.75,566.82,566.42,548.08,547.35,547.1,548.11,564.98
564.67,565.94,563.79,563.16,564.28,561.23,560.68,557.25,549.42,552.97,559.82,547.28,548.74,566.82,566.42,548.09,547.36,547.09,548.1,564.97
564.67,565.95,563.78,563.15,564.3,561.23,560.54,557.25,549.42,552.96,559.81,547.28,548.73,566.83,566.43,548.11,547.36,547.09,548.1,564.96
564.67,565.97,563.76,563.13,564.31,561.23,560.4,557.24,549.42,552.95,559.79,547.29,548.73,566.84,566.44,548.12,547.36,547.08,548.09,564.95
564.66,565.98,563.74,563.11,564.34,561.24,560.26,557.24,549.42,552.93,559.77,547.29,548.72,566.84,566.45,548.14,547.36,547.07,548.08,564.94
564.65,565.99,563.72,563.09,564.35,561.24,560.12,557.24,549.42,552.92,559.76,547.29,548.71,566.85,566.46,548.15,547.37,547.06,548.08,564.93
564.64,566.01,563.71,563.07,564.36,561.24,559.98,557.24,549.42,552.91,559.74,547.3,548.7,566.85,566.47,548.17,547.37,547.05,548.07,564.91
564.64,566.02,563.69,563.06,564.36,561.24,559.83,557.24,549.42,552.89,559.73,547.3,548.7,566.86,566.48,548.16,547.37,547.04,548.07,564.9
564.63,566.03,563.67,563.04,564.37,561.24,559.69,557.23,549.42,552.88,559.71,547.31,548.69,566.86,566.49,548.16,547.37,547.04,548.06,564.89
564.62,566.04,563.65,563.02,564.37,561.24,559.55,557.23,549.42,552.87,559.69,547.31,548.7,566.87,566.49,548.15,547.38,547.03,548.06,564.88
564.61,566.06,563.63,563.0,564.38,561.25,559.41,557.23,549.43,552.86,559.68,547.31,548.7,566.88,566.5,548.15,547.38,547.02,548.05,564.87
564.61,566.07,563.62,562.99,564.38,561.24,559.24,557.23,549.43,552.84,559.66,547.31,548.7,566.88,566.51,548.14,547.38,547.01,548.05,564.85
564.6,566.08,563.6,562.97,564.39,561.23,559.38,557.23,549.43,552.83,559.65,547.31,548.71,566.89,566.52,548.14,547.38,547.0,548.06,564.84
564.59,566.09,563.58,562.95,564.39,561.22,559.65,557.22,549.43,552.82,559.63,547.31,548.71,566.89,566.53,548.13,547.38,547.0,548.06,564.83
564.58,566.11,563.56,562.93,564.4,561.21,559.92,557.22,549.43,552.8,559.61,547.31,548.71,566.9,566.54,548.12,547.39,546.99,548.07,564.82
564.58,566.12,563.54,562.92,564.4,561.2,560.19,557.22,549.43,552.79,559.6,547.31,548.72,566.9,566.55,548.12,547.39,546.98,548.08,564.81
564.57,566.13,563.53,562.9,564.41,561.19,560.46,557.22,549.43,552.78,559.58,547.31,548.72,566.91,566.56,548.11,547.39,546.97,548.09,564.8
564.56,566.14,563.51,562.88,564.41,561.17,560.73,557.22,549.43,552.77,559.57,547.31,548.72,566.92,566.57,548.11,547.39,546.96,548.09,564.78
564.55,566.16,563.49,562.86,564.42,561.16,561.0,557.21,549.44,552.75,559.55,547.31,548.73,566.92,566.57,548.1,547.39,546.95,548.1,564.77
564.55,566.17,563.47,562.85,564.42,561.15,561.31,557.21,549.45,552.74,559.54,547.31,548.73,566.93,566.58,548.1,547.4,546.95,548.11,564.76
564.54,566.19,563.46,562.83,564.43,561.14,561.47,557.21,549.46,552.73,559.52,547.31,548.73,566.93,566.59,548.09,547.4,546.94,548.11,564.75
564.53,566.18,563.44,562.81,564.43,561.13,561.41,557.21,549.48,552.71,559.5,547.31,548.74,566.94,566.6,548.08,547.4,546.93,548.12,564.74
564.52,566.17,563.42,562.79,564.43,561.12,561.36,557.21,549.49,552.7,559.49,547.31,548.74,566.94,566.61,548.08,547.4,546.92,548.13,564.73
564.52,566.15,563.4,562.77,564.44,561.1,561.3,557.2,549.5,552.69,559.47,547.31,548.74,566.95,566.62,548.07,547.41,546.91,548.14,564.71
564.51,566.13,563.38,562.76,564.44,561.09,561.25,557.2,549.51,552.68,559.46,547.31,548.75,566.96,566.63,548.07,547.41,546.91,548.14,564.7
564.5,566.11,563.37,562.74,564.45,561.08,561.2,557.2,549.52,552.66,559.44,547.31,548.75,566.96,566.64,548.06,547.41,546.9,548.15,564.69
564.49,566.1,563.35,562.72,564.45,561.07,561.14,557.2,549.53,552.65,559.42,547.31,548.75,566.97,566.65,548.05,547.41,546.89,548.16,564.68
564.49,566.08,563.33,562.7,564.46,561.06,561.09,557.19,549.55,552.64,559.41,547.31,548.76,566.97,566.65,548.05,547.41,546.88,548.16,564.67
564.48,566.06,563.31,562.69,564.46,561.05,561.03,557.19,549.56,552.62,559.39,547.31,548.76,566.98,566.66,548.04,547.42,546.87,548.17,564.66
564.47,566.04,563.29,562.67,564.47,561.03,560.98,557.19,549.57,552.61,559.38,547.31,548.76,566.99,566.67,548.04,547.42,546.86,548.18,564.64
564.46,566.02,563.28,562.65,564.47,561.02,560.92,557.19,549.58,552.62,559.36,547.31,548.77,566.99,566.68,548.03,547.42,546.86,548.18,564.63
564.46,566.01,563.26,562.63,564.48,561.01,560.87,557.19,549.59,552.64,559.34,547.31,548.77,567.0,566.69,548.03,547.42,546.85,548.19,564.62
564.45,565.99,563.24,562.62,564.48,561.0,560.81,557.18,549.6,552.66,559.33,547.31,548.77,567.0,566.7,548.02,547.42,546.84,548.2,564.61
564.44,565.97,563.22,562.6,564.49,560.99,560.76,557.18,549.61,552.68,559.31,547.31,548.78,567.01,566.71,548.01,547.43,546.83,548.21,564.6
