grate11-1,grate11-2,grate11-3,grate11-4,grate8-1,grate8-2,grate8-3,grate4-1,grate4-2,grate4-3,grate4-4,grate1-1,grate1-2,grate12-1,grate12-2,grate0-1,grate0-2,grate0-3,grate0-4,grate8-4
568.71,567.55,566.12,565.42,565.81,564.03,557.95,557.15,557.75,553.84,556.6,544.86,547.79,602.25,568.78,545.34,543.88,542.18,543.87,565.15
568.68,567.58,566.09,565.38,565.81,564.02,557.91,557.13,557.76,553.81,556.63,544.85,547.76,602.1,568.75,545.33,543.86,542.19,543.85,565.14
568.66,567.54,566.06,565.34,565.81,564.02,557.86,557.11,557.76,553.78,556.67,544.84,547.74,601.96,568.71,545.33,543.84,542.19,543.83,565.13
568.63,567.49,566.03,565.3,565.82,564.01,557.82,557.09,557.77,553.75,556.7,544.83,547.72,601.81,568.68,545.32,543.83,542.2,543.8,565.13
568.61,567.45,566.0,565.26,565.82,564.01,557.78,557.08,557.78,553.72,556.73,544.82,547.7,601.66,568.65,545.32,543.81,542.21,543.78,565.12
568.58,567.41,565.97,565.23,565.82,564.0,557.74,557.06,557.79,553.69,556.76,544.81,547.67,601.52,568.61,545.31,543.79,542.21,543.76,565.11
568.55,567.37,565.94,565.19,565.83,564.0,557.69,557.04,557.79,553.66,556.8,544.8,547.65,601.37,568.58,545.3,543.77,542.21,543.73,565.09
568.53,567.33,565.9,565.15,565.83,563.99,557.65,557.03,557.8,553.63,556.83,544.79,547.63,601.23,568.55,545.3,543.76,542.21,543.71,565.08
568.5,567.29,565.87,565.11,565.83,563.99,557.61,557.01,557.81,553.6,556.86,544.78,547.61,601.08,568.51,545.29,543.74,542.21,543.69,565.06
568.47,567.25,565.84,565.07,565.84,563.98,557.57,556.99,557.8,553.57,556.9,544.76,547.58,600.93,568.48,545.29,543.72,542.21,543.66,565.04
568.45,567.21,565.81,565.03,565.84,563.98,557.53,556.98,557.79,553.54,556.93,544.75,547.56,600.79,568.45,545.28,543.71,542.21,543.64,565.03
568.42,567.17,565.78,565.0,565.84,563.97,557.48,556.96,557.77,553.51,556.96,544.74,547.54,600.64,568.41,545.27,543.69,542.21,543.62,565.01
568.4,567.13,565.75,564.96,565.81,563.97,557.44,556.94,557.75,553.48,556.99,544.73,547.51,600.49,568.38,545.27,543.67,542.21,543.59,565.0
568.37,567.09,565.73,564.92,565.79,563.96,557.4,556.92,557.74,553.45,557.03,544.72,547.49,600.35,568.35,545.26,543.65,542.21,543.57,564.98
568.34,567.05,565.72,564.88,565.77,563.96,557.36,556.91,557.72,553.42,557.05,544.71,547.47,600.2,568.31,545.26,543.64,542.21,543.55,564.96
568.32,567.01,565.71,564.84,565.74,563.95,557.32,556.93,557.7,553.39,557.03,544.7,547.45,600.06,568.28,545.25,543.62,542.21,543.52,564.95
568.29,566.97,565.69,564.8,565.72,563.95,557.26,556.96,557.69,553.36,557.01,544.69,547.42,599.91,568.25,545.24,543.6,542.21,543.5,564.93
568.27,566.93,565.68,564.77,565.69,563.94,557.25,556.98,557.67,553.33,556.99,544.68,547.4,599.76,568.21,545.24,543.58,542.21,543.48,564.91
568.24,566.89,565.67,564.73,565.67,563.94,557.26,557.0,557.66,553.3,556.96,544.67,547.38,599.62,568.18,545.23,543.57,542.21,543.45,564.9
568.21,566.85,565.65,564.69,565.65,563.93,557.26,557.02,557.64,553.27,556.94,544.66,547.35,599.47,568.15,545.23,543.55,542.21,543.43,564.88
568.19,566.81,565.64,564.65,565.62,563.93,557.26,557.04,557.62,553.24,556.92,544.65,547.33,599.32,568.11,545.22,543.53,542.21,543.41,564.87
568.16,566.77,565.63,564.61,565.6,563.92,557.26,557.07,557.61,553.21,556.89,544.64,547.31,599.18,568.08,545.21,543.52,542.21,543.39,564.85
568.13,566.73,565.61,564.57,565.57,563.92,557.27,557.09,557.59,553.18,556.87,544.63,547.29,599.03,568.05,545.21,543.5,542.21,543.36,564.83
568.11,566.69,565.6,564.54,565.55,563.91,557.27,557.11,557.57,553.15,556.85,544.62,547.26,598.89,568.01,545.2,543.48,542.21,543.34,564.82
568.08,566.65,565.59,564.5,565.53,563.91,557.27,557.13,557.56,553.12,556.83,544.61,547.24,598.74,567.98,545.2,543.46,542.21,543.32,564.8
568.05,566.61,565.57,564.46,565.5,563.91,557.27,557.15,557.54,553.09,556.8,544.6,547.22,598.59,567.95,545.19,543.45,542.21,543.29,564.78
568.04,566.57,565.56,564.42,565.48,563.9,557.28,557.17,557.53,553.06,556.78,544.59,547.2,598.45,567.91,545.18,543.43,542.21,543.27,564.77
568.04,566.53,565.55,564.38,565.45,563.9,557.28,557.2,557.51,553.03,556.76,544.58,547.17,598.3,567.88,545.18,543.41,542.21,543.25,564.75
568.04,566.49,565.53,564.34,565.43,563.89,557.28,557.22,557.49,553.0,556.74,544.57,547.15,598.15,567.85,545.17,543.39,542.21,543.22,564.74
568.04,566.45,565.52,564.31,565.41,563.89,557.29,557.24,557.48,552.97,556.71,544.56,547.13,598.01,567.81,545.17,543.38,542.21,543.2,564.72
568.04,566.41,565.51,564.27,565.38,563.88,557.29,557.26,557.46,552.94,556.69,544.55,547.1,597.86,567.78,545.16,543.36,542.21,543.18,564.7
568.04,566.37,565.49,564.23,565.36,563.88,557.29,557.28,557.44,552.91,556.67,544.54,547.08,597.72,567.75,545.15,543.34,542.21,543.15,564.69
568.04,566.33,565.48,564.19,565.33,563.87,557.29,557.31,557.43,552.88,556.64,544.52,547.06,597.57,567.71,545.15,543.33,542.21,543.13,564.67
568.04,566.29,565.47,564.15,565.31,563.87,557.3,557.33,557.41,552.85,556.62,544.51,547.04,597.42,567.68,545.14,543.31,542.21,543.11,564.65
568.04,566.25,565.45,564.11,565.29,563.86,557.3,557.35,557.4,552.82,556.6,544.5,547.01,597.28,567.65,545.14,543.29,542.21,543.08,564.64
568.04,566.21,565.44,564.08,565.26,563.86,557.3,557.37,557.38,552.78,556.58,544.49,546.99,597.13,567.61,545.13,543.27,542.21,543.06,564.62
568.04,566.17,565.43,564.04,565.24,563.85,557.31,557.39,557.36,552.78,556.55,544.48,546.97,596.98,567.58,545.12,543.26,542.21,543.04,564.61
568.04,566.13,565.41,564.0,565.21,563.85,557.31,557.42,557.35,552.79,556.53,544.47,546.95,596.84,567.55,545.12,543.24,542.21,543.01,564.59
568.04,566.09,565.4,563.96,565.19,563.84,557.31,557.44,557.33,552.79,556.51,544.46,546.92,596.69,567.51,545.11,543.22,542.21,542.99,564.57
568.04,566.05,565.39,563.92,565.17,563.84,557.31,557.46,557.31,552.79,556.48,544.45,546.9,596.55,567.48,545.11,543.2,542.21,542.97,564.56
568.04,566.01,565.37,563.92,565.14,563.83,557.32,557.48,557.3,552.79,556.46,544.43,546.9,596.4,567.45,545.1,543.19,542.21,542.94,564.54
568.03,565.97,565.36,563.92,565.12,563.83,557.32,557.5,557.28,552.79,556.44,544.42,546.9,596.25,567.41,545.09,543.17,542.21,542.92,564.53
568.03,565.93,565.34,563.91,565.09,563.82,557.32,557.52,557.27,552.79,556.42,544.41,546.9,596.11,567.38,545.09,543.15,542.21,542.9,564.51
568.03,565.89,565.33,563.91,565.07,563.82,557.33,557.55,557.25,552.79,556.39,544.4,546.89,595.96,567.35,545.09,543.14,542.21,542.89,564.49
568.03,565.85,565.32,563.91,565.05,563.8,557.33,557.57,557.23,552.8,556.37,544.39,546.89,595.81,567.31,545.08,543.12,542.21,542.88,564.48
568.03,565.81,565.3,563.91,565.02,563.79,557.33,557.59,557.22,552.8,556.35,544.38,546.89,595.66,567.28,545.08,543.1,542.21,542.88,564.46
568.03,565.77,565.29,563.91,565.0,563.78,557.33,557.61,557.2,552.8,556.32,544.37,546.89,595.54,567.24,545.07,543.08,542.21,542.87,564.44
568.03,565.72,565.28,563.91,564.97,563.77,557.34,557.63,557.18,552.8,556.3,544.36,546.89,595.62,567.23,545.07,543.07,542.21,542.87,564.43
568.03,565.68,565.26,563.91,564.95,563.76,557.34,557.66,557.17,552.8,556.28,544.35,546.89,595.7,567.21,545.07,543.06,542.21,542.86,564.41
568.03,565.64,565.25,563.91,564.93,563.75,557.34,557.68,557.15,552.8,556.26,544.33,546.89,595.77,567.2,545.06,543.05,542.21,542.85,564.4
568.03,565.6,565.24,563.91,564.9,563.73,557.35,557.7,557.14,552.8,556.23,544.32,546.88,595.85,567.19,545.06,543.04,542.21,542.85,564.38
568.03,565.56,565.22,563.91,564.88,563.72,557.35,557.72,557.12,552.81,556.21,544.31,546.88,595.93,567.17,545.05,543.04,542.21,542.84,564.36
568.03,565.51,565.21,563.91,564.85,563.71,557.35,557.74,557.1,552.81,556.19,544.3,546.88,596.01,567.16,545.05,543.03,542.21,542.83,564.35
568.03,565.51,565.2,563.91,564.83,563.7,557.35,557.77,557.09,552.81,556.17,544.29,546.88,596.09,567.14,545.05,543.02,542.21,542.83,564.33
568.03,565.52,565.18,563.91,564.81,563.69,557.36,557.79,557.07,552.81,556.14,544.28,546.88,596.17,567.13,545.04,543.02,542.21,542.82,564.31
568.03,565.53,565.17,563.91,564.78,563.68,557.36,557.81,557.05,552.81,556.12,544.27,546.88,596.25,567.12,545.04,543.01,542.21,542.82,564.3
568.03,565.55,565.16,563.91,564.76,563.66,557.36,557.83,557.04,552.81,556.1,544.26,546.88,596.33,567.1,545.04,543.0,542.21,542.81,564.28
568.03,565.56,565.14,563.91,564.73,563.65,557.37,557.85,557.02,552.82,556.07,544.25,546.87,596.4,567.09,545.03,542.99,542.2,542.8,564.27
568.03,565.57,565.13,563.91,564.71,563.64,557.37,557.87,557.01,552.82,556.05,544.23,546.87,596.48,567.07,545.03,542.99,542.19,542.8,564.25
568.03,565.58,565.12,563.91,564.69,563.63,557.37,557.9,556.99,552.82,556.03,544.22,546.87,596.56,567.06,545.02,542.98,542.18,542.79,564.23
568.03,565.59,565.1,563.91,564.66,563.62,557.37,557.92,556.98,552.82,556.01,544.21,546.87,596.64,567.05,545.02,542.97,542.17,542.78,564.22
568.02,565.61,565.09,563.91,564.64,563.61,557.38,557.94,556.97,552.82,555.98,544.2,546.87,596.72,567.03,545.02,542.96,542.16,542.78,564.2
568.02,565.62,565.08,563.91,564.61,563.59,557.38,557.96,556.96,552.82,555.96,544.19,546.87,596.8,567.02,545.01,542.96,542.15,542.77,564.18
568.02,565.63,565.06,563.9,564.59,563.58,557.38,557.98,556.96,552.82,555.94,544.18,546.86,596.88,567.0,545.01,542.95,542.14,542.77,564.17
568.02,565.64,565.05,563.9,564.57,563.57,557.39,558.01,556.95,552.83,555.91,544.17,546.86,596.96,566.99,545.0,542.94,542.13,542.76,564.15
568.02,565.65,565.04,563.9,564.54,563.56,557.39,558.0,556.94,552.83,555.89,544.16,546.86,597.04,566.98,545.0,542.94,542.12,542.75,564.14
568.02,565.67,565.03,563.9,564.52,563.55,557.39,558.0,556.93,552.83,555.87,544.14,546.86,597.11,566.96,545.0,542.93,542.1,542.75,564.12
568.02,565.68,565.02,563.9,564.49,563.54,557.39,557.99,556.93,552.83,555.84,544.13,546.86,597.19,566.95,544.99,542.92,542.09,542.74,564.11
568.02,565.69,565.01,563.9,564.47,563.52,557.4,557.98,556.92,552.83,555.82,544.12,546.86,597.27,566.93,544.99,542.91,542.08,542.73,564.1
568.02,565.7,564.99,563.9,564.45,563.51,557.4,557.98,556.91,552.83,555.79,544.11,546.86,597.35,566.92,544.99,542.91,542.07,542.73,564.08
568.02,565.72,564.98,563.9,564.42,563.5,557.4,557.97,556.9,552.83,555.77,544.1,546.85,597.43,566.91,544.98,542.9,542.06,542.72,564.07
568.02,565.73,564.97,563.9,564.4,563.49,557.4,557.97,556.89,552.84,555.75,544.09,546.85,597.51,566.89,544.98,542.89,542.05,542.72,564.05
568.02,565.74,564.96,563.9,564.39,563.48,557.41,557.96,556.89,552.84,555.72,544.08,546.85,597.59,566.88,544.97,542.89,542.04,542.71,564.04
568.02,565.75,564.95,563.9,564.38,563.47,557.41,557.95,556.88,552.84,555.7,544.07,546.85,597.67,566.86,544.97,542.88,542.03,542.7,564.03
568.02,565.76,564.94,563.9,564.37,563.45,557.41,557.95,556.87,552.84,555.67,544.06,546.85,597.74,566.85,544.97,542.87,542.02,542.7,564.01
568.02,565.78,564.93,563.9,564.37,563.44,557.42,557.94,556.86,552.84,555.65,544.04,546.85,597.82,566.84,544.96,542.86,542.0,542.69,564.0
568.02,565.79,564.91,563.9,564.36,563.43,557.42,557.93,556.86,552.84,555.62,544.03,546.85,597.9,566.82,544.96,542.86,541.99,542.68,563.99
567.99,565.8,564.9,563.9,564.35,563.42,557.42,557.93,556.85,552.84,555.6,544.02,546.84,597.98,566.81,544.95,542.85,541.98,542.68,563.97
567.96,565.81,564.89,563.9,564.34,563.41,557.4,557.92,556.84,552.85,555.58,544.01,546.84,598.07,566.79,544.95,542.84,541.97,542.67,563.96
567.92,565.82,564.88,563.9,564.33,563.39,557.38,557.92,556.83,552.85,555.55,544.0,546.84,598.06,566.78,544.95,542.83,541.96,542.67,563.95
567.88,565.84,564.87,563.9,564.32,563.38,557.35,557.91,556.83,552.85,555.53,543.98,546.84,597.81,566.77,544.94,542.83,541.95,542.66,563.93
567.85,565.85,564.86,563.9,564.31,563.37,557.33,557.9,556.82,552.85,555.5,543.94,546.84,597.57,566.75,544.94,542.82,541.94,542.65,563.92
567.81,565.86,564.84,563.9,564.3,563.36,557.3,557.9,556.81,552.85,555.48,543.9,546.84,597.32,566.74,544.94,542.81,541.93,542.65,563.91
567.77,565.87,564.83,563.89,564.29,563.35,557.28,557.89,556.8,552.85,555.45,543.86,546.84,597.07,566.72,544.93,542.81,541.92,542.64,563.89
567.74,565.89,564.82,563.89,564.28,563.34,557.26,557.88,556.8,552.85,555.43,543.82,546.83,596.82,566.71,544.93,542.8,541.9,542.64,563.88
567.7,565.9,564.81,563.89,564.27,563.32,557.23,557.88,556.79,552.86,555.41,543.78,546.83,596.57,566.7,544.92,542.79,541.89,542.63,563.87
567.66,565.91,564.8,563.89,564.26,563.31,557.21,557.87,556.78,552.83,555.38,543.74,546.83,596.32,566.68,544.92,542.78,541.88,542.62,563.85
567.62,565.92,564.79,563.89,564.25,563.3,557.19,557.87,556.77,552.81,555.36,543.7,546.83,596.08,566.67,544.92,542.78,541.87,542.62,563.84
567.59,565.93,564.78,563.89,564.24,563.29,557.16,557.86,556.77,552.78,555.33,543.66,546.83,595.83,566.65,544.91,542.77,541.86,542.61,563.83
567.55,565.95,564.76,563.89,564.24,563.28,557.14,557.85,556.76,552.75,555.31,543.63,546.83,595.58,566.64,544.91,542.76,541.85,542.6,563.81
567.51,565.96,564.75,563.89,564.23,563.27,557.12,557.85,556.75,552.72,555.28,543.59,546.83,595.33,566.63,544.9,542.75,541.84,542.6,563.8
567.48,565.97,564.74,563.86,564.22,563.25,557.09,557.84,556.74,552.69,555.26,543.55,546.8,595.08,566.61,544.9,542.75,541.83,542.59,563.79
567.44,565.98,564.73,563.83,564.21,563.24,557.07,557.83,556.74,552.67,555.24,543.51,546.77,594.83,566.6,544.9,542.74,541.82,542.59,563.77
567.4,565.99,564.72,563.8,564.2,563.23,557.05,557.83,556.73,552.64,555.21,543.47,546.74,594.59,566.58,544.86,542.73,541.8,542.58,563.76
567.37,566.01,564.71,563.77,564.19,563.22,557.02,557.82,556.72,552.61,555.19,543.43,546.71,594.34,566.57,544.83,542.73,541.79,542.56,563.74
567.33,566.02,564.7,563.74,564.18,563.21,557.0,557.82,556.71,552.58,555.16,543.39,546.68,594.05,566.56,544.8,542.72,541.78,542.53,563.73
567.29,566.03,564.68,563.7,564.17,563.2,556.97,557.81,556.71,552.55,555.14,543.35,546.65,594.15,566.54,544.77,542.71,541.77,542.51,563.72
567.26,566.04,564.67,563.67,564.16,563.18,556.95,557.8,556.7,552.53,555.11,543.32,546.62,594.29,566.53,544.74,542.7,541.76,542.48,563.7
567.22,566.06,564.66,563.64,564.15,563.17,556.93,557.8,556.69,552.5,555.09,543.28,546.59,594.42,566.49,544.71,542.69,541.75,542.46,563.69
567.18,566.07,564.65,563.61,564.14,563.16,556.9,557.79,556.68,552.47,555.06,543.24,546.57,594.55,566.45,544.68,542.66,541.74,542.43,563.68
567.14,566.08,564.64,563.58,564.13,563.15,556.88,557.79,556.67,552.44,555.04,543.2,546.54,594.69,566.41,544.64,542.63,541.73,542.4,563.66
567.11,566.09,564.63,563.55,564.12,563.14,556.86,557.78,556.67,552.41,555.02,543.16,546.51,594.82,566.37,544.61,542.61,541.72,542.38,563.65
567.07,566.1,564.62,563.52,564.12,563.13,556.83,557.77,556.66,552.39,554.99,543.12,546.48,594.95,566.33,544.58,542.58,541.7,542.35,563.64
567.03,566.12,564.6,563.48,564.11,563.11,556.81,557.77,556.65,552.36,554.97,543.08,546.45,595.09,566.29,544.55,542.55,541.69,542.33,563.62
567.0,566.13,564.59,563.45,564.1,563.06,556.79,557.76,556.64,552.33,554.94,543.04,546.42,595.22,566.25,544.52,542.53,541.68,542.3,563.61
566.96,566.12,564.58,563.42,564.09,563.0,556.76,557.75,556.64,552.3,554.92,543.0,546.39,595.35,566.21,544.49,542.5,541.67,542.28,563.6
566.92,566.05,564.57,563.39,564.08,562.93,556.74,557.75,556.63,552.27,554.89,542.97,546.36,595.49,566.17,544.46,542.47,541.66,542.25,563.58
566.89,565.98,564.56,563.36,564.07,562.87,556.72,557.74,556.62,552.25,554.87,542.93,546.33,595.62,566.13,544.43,542.45,541.65,542.23,563.57
566.85,565.91,564.55,563.33,564.06,562.81,556.69,557.74,556.61,552.22,554.85,542.89,546.3,595.75,566.09,544.39,542.42,541.65,542.2,563.56
566.81,565.83,564.54,563.3,564.05,562.74,556.67,557.73,556.61,552.19,554.82,542.85,546.28,595.89,566.04,544.36,542.39,541.64,542.18,563.54
566.78,565.76,564.52,563.26,564.04,562.68,556.64,557.72,556.6,552.16,554.8,542.81,546.25,596.02,566.0,544.33,542.37,541.64,542.15,563.53
566.74,565.69,564.51,563.23,564.03,562.61,556.62,557.72,556.59,552.13,554.77,542.77,546.22,596.16,565.96,544.3,542.34,541.63,542.13,563.52
566.7,565.62,564.5,563.2,564.02,562.55,556.6,557.71,556.55,552.11,554.75,542.73,546.19,596.31,565.92,544.27,542.31,541.63,542.1,563.5
566.66,565.55,564.49,563.17,564.01,562.48,556.57,557.7,556.5,552.08,554.72,542.69,546.16,596.19,565.88,544.24,542.29,541.63,542.07,563.49
566.63,565.47,564.48,563.14,564.0,562.42,556.55,557.7,556.46,552.05,554.7,542.65,546.13,596.04,565.84,544.21,542.26,541.62,542.05,563.47
566.59,565.4,564.44,563.11,563.99,562.36,556.53,557.69,556.42,552.02,554.68,542.62,546.1,595.89,565.8,544.17,542.23,541.62,542.02,563.46
566.55,565.33,564.4,563.08,563.99,562.29,556.5,557.69,556.38,551.99,554.65,542.58,546.07,595.73,565.76,544.14,542.21,541.62,542.0,563.45
566.52,565.26,564.36,563.04,563.98,562.23,556.48,557.68,556.34,551.97,554.64,542.54,546.04,595.58,565.72,544.11,542.18,541.61,541.97,563.43
566.48,565.19,564.32,563.01,563.97,562.16,556.46,557.68,556.29,551.94,554.64,542.5,546.01,595.43,565.68,544.08,542.15,541.61,541.95,563.42
566.44,565.11,564.28,562.98,563.96,562.1,556.43,557.67,556.25,551.91,554.64,542.46,545.99,595.28,565.64,544.05,542.13,541.6,541.92,563.41
566.41,565.04,564.24,562.95,563.95,562.03,556.41,557.67,556.21,551.88,554.64,542.42,545.96,595.12,565.6,544.02,542.1,541.6,541.9,563.39
566.37,564.97,564.2,562.92,563.94,561.97,556.39,557.66,556.17,551.85,554.64,542.38,545.93,594.97,565.56,543.99,542.07,541.6,541.87,563.38
566.33,564.9,564.16,562.89,563.93,561.9,556.36,557.66,556.13,551.83,554.65,542.34,545.9,594.82,565.52,543.95,542.05,541.59,541.85,563.37
566.3,564.83,564.12,562.86,563.92,561.84,556.34,557.66,556.08,551.8,554.65,542.31,545.87,594.67,565.48,543.92,542.02,541.59,541.82,563.35
566.26,564.75,564.08,562.82,563.91,561.78,556.31,557.65,556.04,551.77,554.65,542.27,545.84,594.52,565.44,543.89,541.99,541.58,541.8,563.34
566.22,564.68,564.04,562.79,563.9,561.71,556.29,557.65,556.0,551.74,554.65,542.23,545.81,594.36,565.4,543.86,541.97,541.58,541.77,563.33
566.18,564.61,564.0,562.76,563.89,561.65,556.27,557.64,555.96,551.71,554.65,542.19,545.78,594.21,565.36,543.83,541.94,541.58,541.74,563.31
566.14,564.54,563.95,562.73,563.88,561.58,556.24,557.64,555.92,551.69,554.65,542.15,545.75,594.06,565.32,543.8,541.91,541.57,541.72,563.32
566.14,564.47,563.91,562.7,563.87,561.52,556.22,557.63,555.87,551.66,554.65,542.11,545.72,593.91,565.28,543.77,541.89,541.57,541.69,563.34
566.13,564.4,563.87,562.67,563.87,561.45,556.2,557.63,555.83,551.63,554.65,542.07,545.7,593.76,565.24,543.74,541.86,541.56,541.67,563.37
566.13,564.32,563.83,562.64,563.86,561.39,556.17,557.62,555.79,551.6,554.66,542.02,545.67,593.6,565.2,543.7,541.83,541.56,541.64,563.39
566.13,564.25,563.79,562.6,563.84,561.33,556.15,557.62,555.75,551.57,554.66,542.03,545.64,593.45,565.16,543.67,541.81,541.56,541.62,563.42
566.12,564.18,563.75,562.57,563.8,561.26,556.13,557.62,555.71,551.55,554.66,542.07,545.61,593.3,565.12,543.64,541.78,541.55,541.59,563.44
566.12,564.11,563.71,562.54,563.72,561.2,556.1,557.61,555.66,551.52,554.66,542.1,545.58,593.15,565.08,543.61,541.75,541.55,541.57,563.47
566.11,564.04,563.67,562.51,563.64,561.13,556.08,557.61,555.62,551.49,554.66,542.13,545.55,592.99,565.04,543.58,541.73,541.55,541.54,563.49
566.11,563.96,563.63,562.48,563.57,561.07,556.06,557.6,555.58,551.46,554.66,542.16,545.52,592.92,565.0,543.55,541.7,541.54,541.52,563.52
566.11,563.89,563.59,562.45,563.49,561.0,556.03,557.6,555.54,551.45,554.66,542.2,545.49,592.85,564.96,543.52,541.67,541.54,541.49,563.54
566.1,563.82,563.55,562.42,563.41,560.94,556.01,557.59,555.5,551.49,554.66,542.23,545.46,592.77,564.92,543.48,541.65,541.53,541.46,563.57
566.1,563.75,563.51,562.38,563.33,560.87,556.04,557.59,555.45,551.52,554.67,542.26,545.43,592.7,564.87,543.45,541.62,541.53,541.44,563.59
566.1,563.68,563.47,562.35,563.25,560.8,556.09,557.58,555.41,551.56,554.67,542.29,545.41,592.62,564.83,543.42,541.59,541.53,541.41,563.62
566.09,563.6,563.43,562.31,563.18,560.78,556.13,557.58,555.37,551.6,554.67,542.32,545.37,592.55,564.79,543.39,541.57,541.52,541.39,563.65
566.09,563.53,563.39,562.34,563.1,560.83,556.17,557.57,555.33,551.63,554.67,542.36,545.39,592.47,564.75,543.36,541.54,541.52,541.36,563.67
566.09,563.46,563.35,562.4,563.02,560.88,556.21,557.57,555.29,551.67,554.67,542.39,545.44,592.4,564.71,543.33,541.51,541.51,541.34,563.7
566.08,563.39,563.31,562.47,562.94,560.93,556.26,557.57,555.24,551.71,554.67,542.42,545.49,592.32,564.67,543.3,541.49,541.51,541.31,563.72
566.08,563.32,563.27,562.53,562.87,560.98,556.3,557.56,555.2,551.75,554.67,542.45,545.54,592.25,564.63,543.26,541.46,541.51,541.29,563.75
566.08,563.24,563.23,562.6,562.79,561.04,556.34,557.56,555.16,551.78,554.67,542.49,545.59,592.17,564.59,543.31,541.43,541.5,541.26,563.77
566.07,563.17,563.19,562.67,562.71,561.09,556.38,557.55,555.12,551.82,554.67,542.52,545.64,592.1,564.55,543.36,541.4,541.5,541.24,563.8
566.07,563.1,563.15,562.73,562.63,561.14,556.43,557.55,555.08,551.86,554.68,542.55,545.69,592.02,564.51,543.42,541.38,541.5,541.21,563.82
566.07,563.03,563.11,562.8,562.55,561.19,556.47,557.54,555.03,551.89,554.68,542.58,545.74,591.95,564.49,543.47,541.35,541.49,541.26,563.85
566.06,562.96,563.07,562.86,562.48,561.24,556.51,557.54,554.99,551.93,554.68,542.61,545.79,591.88,564.57,543.52,541.32,541.49,541.32,563.87
566.06,562.89,563.03,562.93,562.4,561.29,556.55,557.53,554.95,551.97,554.68,542.65,545.84,591.8,564.65,543.57,541.29,541.48,541.37,563.9
566.06,562.81,562.99,562.99,562.32,561.34,556.6,557.53,554.91,552.01,554.68,542.68,545.89,591.73,564.73,543.63,541.31,541.48,541.42,563.92
566.05,562.74,562.95,563.06,562.24,561.39,556.64,557.52,554.86,552.04,554.68,542.71,545.95,591.65,564.8,543.68,541.37,541.48,541.48,563.95
566.05,562.67,562.91,563.13,562.17,561.44,556.68,557.52,554.82,552.08,554.68,542.74,546.0,591.58,564.88,543.73,541.43,541.47,541.53,563.97
566.05,562.6,562.87,563.19,562.09,561.49,556.73,557.52,554.78,552.12,554.68,542.77,546.05,591.5,564.96,543.79,541.49,541.47,541.58,564.0
566.04,562.52,562.83,563.26,562.01,561.54,556.77,557.51,554.74,552.16,554.69,542.81,546.1,591.43,565.04,543.84,541.55,541.46,541.64,564.02
566.04,562.61,562.79,563.32,561.93,561.59,556.81,557.51,554.7,552.19,554.69,542.84,546.15,591.35,565.12,543.89,541.61,541.46,541.69,564.05
566.04,562.69,562.75,563.39,561.85,561.64,556.85,557.5,554.65,552.23,554.69,542.87,546.2,591.28,565.2,543.95,541.67,541.46,541.75,564.07
566.03,562.78,562.71,563.45,561.78,561.69,556.9,557.5,554.61,552.27,554.69,542.9,546.25,591.2,565.28,544.0,541.73,541.47,541.8,564.1
566.03,562.87,562.67,563.52,561.7,561.74,556.94,557.49,554.57,552.3,554.69,542.94,546.3,591.13,565.36,544.05,541.79,541.48,541.85,564.12
566.03,562.95,562.63,563.59,561.62,561.79,556.98,557.49,554.53,552.34,554.69,542.97,546.35,591.06,565.44,544.1,541.85,541.5,541.91,564.15
566.02,563.04,562.59,563.65,561.54,561.84,557.02,557.48,554.49,552.38,554.69,543.0,546.4,590.97,565.51,544.16,541.91,541.52,541.96,564.17
566.02,563.12,562.55,563.72,561.45,561.89,557.07,557.48,554.44,552.42,554.69,543.03,546.45,591.18,565.59,544.21,541.97,541.54,542.01,564.2
566.02,563.21,562.51,563.78,561.51,561.94,557.11,557.48,554.4,552.45,554.7,543.06,546.5,591.44,565.67,544.26,542.03,541.56,542.07,564.22
566.01,563.3,562.46,563.85,561.7,561.99,557.15,557.47,554.46,552.49,554.7,543.1,546.56,591.71,565.75,544.32,542.09,541.57,542.12,564.25
566.01,563.38,562.52,563.91,561.88,562.04,557.19,557.47,554.54,552.53,554.7,543.13,546.61,591.97,565.83,544.37,542.15,541.59,542.17,564.28
566.01,563.47,562.62,563.98,562.07,562.1,557.24,557.46,554.62,552.56,554.7,543.16,546.66,592.23,565.91,544.42,542.21,541.61,542.23,564.3
566.0,563.55,562.72,564.05,562.25,562.15,557.28,557.46,554.7,552.6,554.7,543.19,546.71,592.49,565.99,544.47,542.27,541.63,542.28,564.33
566.0,563.64,562.83,564.11,562.43,562.2,557.32,557.45,554.77,552.64,554.7,543.23,546.76,592.76,566.07,544.53,542.33,541.65,542.33,564.35
566.0,563.72,562.93,564.18,562.62,562.25,557.36,557.45,554.85,552.68,554.7,543.26,546.81,593.02,566.14,544.58,542.39,541.66,542.39,564.38
565.99,563.81,563.03,564.24,562.8,562.3,557.41,557.44,554.93,552.71,554.7,543.29,546.86,593.28,566.22,544.63,542.45,541.68,542.44,564.4
565.99,563.9,563.13,564.31,562.98,562.35,557.45,557.44,555.01,552.75,554.71,543.32,546.91,593.54,566.3,544.69,542.51,541.7,542.49,564.43
565.99,563.98,563.24,564.37,563.17,562.4,557.49,557.43,555.09,552.79,554.71,543.35,546.96,593.81,566.38,544.74,542.57,541.72,542.55,564.45
